,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11624326  0.00526246 -0.28789978 -0.30890588  0.19086269 -0.28994736
 -0.44944626  0.11070421  0.16742626  0.00544191  0.13855555 -0.03016585
 -0.28150332  0.19905053 -0.21424474 -0.409851   -0.05081377  0.50801677
  0.01147424  0.3165306   0.20630749 -0.29971202 -0.04714216  0.47296176
 -0.3881828  -0.08269038 -0.19124179  0.29077538 -0.03008526  0.12500978
 -0.55558591  0.07065508  0.05015072  0.41230331  0.92481429 -0.86277672
  1.82712003 -2.94762811  1.35143692 -3.19002415 -0.21725197 -2.1485268
 -0.99001402 -1.27620372 -0.13246891 -1.70337731  1.03763595 -2.11246116
  0.75596766 -0.20344156  0.42189964  1.95312594  3.86827176  0.        ]",0.3609525457564104,0.604361122604471,"[-1.02682271e-03  1.61249912e-03 -8.60454582e-04 -2.43452480e-04
 -3.38049186e-05 -2.50270375e-04]",-5.02675910048816,0.006560036575631108,0.7483381186099568,-0.036287565836907044,"[-1.22551938e-01 -1.00994374e-01 -5.57167769e-02 -3.35029150e-02
  8.94345263e-04  5.95152830e-02  1.00142390e-01  1.39143634e-01
  1.78046472e-01  1.86966519e-01  1.65965888e-01  1.37615086e-01
 -1.63467711e-02 -2.03476801e-01 -3.32663964e-01 -2.92854220e-01
 -2.39229109e-01 -1.73924470e-01 -1.34273569e-01  2.33847681e-02
  7.19727826e-01  1.39808436e+00  1.60752195e+00  4.48161351e-01
 -1.32646924e-02]",[ 0.00226914  0.00091373 -0.00031592 -0.00206289  0.00142795  0.00124709],"[ 0.01565269 -0.00202692 -0.00385161  0.008433   -0.00959569  0.0054926
 -0.00661584 -0.00163673 -0.00553245 -0.00552313 -0.0027893  -0.00087513
 -0.00441286  0.00577162 -0.00732886  0.00276317  0.00095962  0.00216685
  0.00808604  0.00971825]",0.08435969253551096,"[ 0.01565269 -0.00202692 -0.00385161  0.008433   -0.00959569  0.0054926
 -0.00661584 -0.00163673 -0.00553245 -0.00552313 -0.0027893  -0.00087513
 -0.00441286  0.00577162 -0.00732886  0.00276317  0.00095962  0.00216685
  0.00808604  0.00971825]"
AAL,"[-1.81965497e-01  2.18174578e-01  1.16679028e-01  1.74551324e-01
  1.92088705e-01 -2.97873754e-01  2.90866962e-01 -1.90835081e-01
 -1.99901053e-01 -7.58876262e-02  1.68738300e-01  1.80433418e-01
  2.12734441e-01 -4.80376125e-04  4.53147733e-02  4.18013092e-02
  6.91770773e-02 -1.76020572e-01  1.58244630e-01  2.26999467e-01
  2.33577401e-01 -8.10850060e-02  8.05502052e-02 -3.89571858e-01
 -2.68430212e-01  1.22998569e-01  1.80337864e-01 -2.25698619e-01
 -1.00703412e-04 -1.59288314e-02 -6.80348871e-02  2.18171033e-01
 -9.63250068e-02 -1.80374666e+00 -7.56011180e-01 -1.48854949e+00
 -2.81325486e+00  3.34445065e-01 -2.93514398e+00  1.10429546e+00
 -9.74964242e-01  5.95805809e-02  5.11083826e-01 -1.59423201e+00
  6.03321300e-01 -2.34907417e+00 -6.51520050e-01 -1.51017694e+00
 -1.43963113e+00 -1.90975216e-01 -1.09311402e+00  5.42940317e-01
  3.46292777e-01  0.00000000e+00]",-0.7030127491503378,1.657180862358078,"[-1.15559063e-03  1.50727552e-03 -5.92524267e-04  2.52127578e-05
  1.43486755e-04  3.91454948e-04]",-4.407275111259753,0.012188345005710602,0.7422983372599794,-0.034217492740728196,"[-1.13452481e-01 -8.96432262e-02 -5.61476657e-02 -3.31138064e-02
  2.41317305e-02  4.93658925e-02  8.93844157e-02  1.34960515e-01
  1.78446531e-01  1.96845193e-01  1.86820157e-01  1.29520556e-01
 -8.69211650e-04 -1.71548100e-01 -3.24000476e-01 -3.41601444e-01
 -2.26476196e-01 -1.81718620e-01 -1.32625652e-01  6.06603891e-02
  7.34008853e-01  1.20163904e+00  1.62165193e+00  4.77185299e-01
  1.36688404e-02]",[ 0.00100387  0.00093485 -0.00047109 -0.00034238  0.00152637  0.00068978],"[ 0.00866549 -0.00662336 -0.00555074 -0.00437922 -0.0001123  -0.00596611
  0.00400973 -0.00438917  0.00100381 -0.00068584 -0.00344675  0.00214341
 -0.00637769  0.00022298 -0.00685704 -0.00427859  0.00102501 -0.00329345
  0.00445503  0.00087922]",0.08497192791860955,"[ 0.00866549 -0.00662336 -0.00555074 -0.00437922 -0.0001123  -0.00596611
  0.00400973 -0.00438917  0.00100381 -0.00068584 -0.00344675  0.00214341
 -0.00637769  0.00022298 -0.00685704 -0.00427859  0.00102501 -0.00329345
  0.00445503  0.00087922]"
AAP,"[-3.54419656e-01  4.60228065e-01  2.03263483e-01  3.91364312e-01
  1.67974679e-01 -2.46580673e-01  5.54286191e-01 -4.62517464e-01
 -4.56414709e-01  1.55949393e-01  2.27009799e-01  9.85814522e-02
  2.06973835e-01 -8.65358076e-02  1.08726480e-01  2.64285486e-01
 -3.39826807e-02 -6.05744680e-01  2.17952967e-01 -2.67083407e-03
  3.11525852e-01  3.62649871e-02  9.50958198e-02 -7.09310686e-01
 -1.80007464e-01  2.24505912e-01  3.46050786e-01 -4.45601952e-01
  1.00752113e-01  6.52563694e-02 -1.46551045e-02  2.18685484e-01
  5.34884414e-02 -2.66930811e+00 -1.44220919e+00 -1.74659681e+00
 -5.04953918e+00  1.74911731e+00 -4.67600432e+00  2.94046818e+00
 -1.38867173e+00  1.04375896e+00  9.53888284e-01 -1.21536397e+00
  6.61306095e-01 -1.55344793e+00 -8.03101452e-01 -5.17505567e-01
 -8.12067975e-01 -1.82263663e-01 -1.01676468e-02 -2.17953976e-01
  6.21203741e-01  0.00000000e+00]",-1.1892238835757527,2.139124234050147,[-0.00162831  0.00091626 -0.00114276 -0.00024801 -0.00031422 -0.00057858],-4.745448159506072,0.008691166104159558,0.7388055309406713,-0.031862259700691065,"[-0.11156151 -0.08449313 -0.05705194 -0.03153636  0.03271139  0.04059089
  0.08115652  0.1437614   0.18094458  0.1951607   0.18484098  0.12613685
  0.00290074 -0.15567886 -0.33277602 -0.37555267 -0.2230011  -0.20427075
 -0.11948299  0.0842083   0.73317956  1.1276539   1.63092694  0.49326554
  0.02757965]","[ 3.75251714e-04  1.15150361e-03 -1.75344411e-04  4.78017211e-05
  1.37201567e-03  1.03629025e-03]","[ 0.00589918 -0.00851094 -0.00622473 -0.01065493  0.00391463 -0.01073602
  0.00855572 -0.00589796  0.00394542  0.00087272 -0.0022178   0.00275431
 -0.00425854 -0.00049687 -0.00445929 -0.00292743  0.00113144 -0.00079758
  0.00220343  0.00171122]",0.0855494903183297,"[ 0.00589918 -0.00851094 -0.00622473 -0.01065493  0.00391463 -0.01073602
  0.00855572 -0.00589796  0.00394542  0.00087272 -0.0022178   0.00275431
 -0.00425854 -0.00049687 -0.00445929 -0.00292743  0.00113144 -0.00079758
  0.00220343  0.00171122]"
AAPL,"[ 0.02489788  0.53001757 -0.17063126 -0.02788241  0.21397721 -0.32184907
  0.09401397 -0.14488286 -0.2356454   0.09745762  0.0792893   0.22117953
  0.0434088   0.11829221 -0.11204293 -0.05434424 -0.11931849 -0.02194347
  0.35742912  0.26321005  0.41684187 -0.12315015 -0.11982231 -0.2790399
 -0.3994583   0.26457856  0.10435946 -0.0574562  -0.03500364  0.05523676
 -0.34451755  0.38071665  0.25487592 -2.12942781 -0.56569625 -2.77093697
 -3.0737908  -1.92685344 -3.53142951 -0.68400684 -2.83827138 -0.58002972
 -1.62228512 -1.12760287 -0.80863795 -1.68561613 -0.46654445 -1.66281139
 -0.33561986 -0.60204497 -0.09049738  0.88774119  2.01336679  0.        ]",-0.8817812560969359,1.8475192035132482,"[-1.26987889e-04  7.70417386e-04 -3.72908503e-04  3.10773174e-05
 -1.06534110e-04 -1.92567601e-04]",-5.027180957004515,0.006557269765093711,0.7464880519551221,-0.03117848381978576,"[-0.11994745 -0.09419396 -0.05562546 -0.03386487  0.01839624  0.05156034
  0.08700457  0.14266269  0.17588937  0.19940412  0.17898915  0.13686393
 -0.00983189 -0.17727859 -0.33862045 -0.32898389 -0.20903959 -0.1759226
 -0.10903716  0.05628565  0.69481603  1.21310839  1.59874324  0.501463
  0.01019981]",[ 0.00151954  0.00083456 -0.00026737 -0.00108975  0.00220711  0.00165418],"[ 0.00761261 -0.00591689 -0.00927068 -0.00514847 -0.00652571 -0.00806637
 -0.00043878 -0.00943972 -0.00104233 -0.00683293 -0.0024057  -0.0024249
 -0.00479382  0.00090686 -0.00697895 -0.00043004  0.00020325 -0.00034575
  0.00584119  0.0054042 ]",0.08510159955218038,"[ 0.00761261 -0.00591689 -0.00927068 -0.00514847 -0.00652571 -0.00806637
 -0.00043878 -0.00943972 -0.00104233 -0.00683293 -0.0024057  -0.0024249
 -0.00479382  0.00090686 -0.00697895 -0.00043004  0.00020325 -0.00034575
  0.00584119  0.0054042 ]"
ABBV,"[ 0.0136355   0.18817965  0.02912884 -0.01282375  0.08553457 -0.12022989
 -0.12744841 -0.08726929 -0.34857364  0.1328644  -0.16786885  0.05976559
 -0.03733243  0.12115742  0.02083543 -0.00719965 -0.12663241 -0.09739098
  0.03058023 -0.04629164  0.03018842  0.14641387  0.021518   -0.08379528
 -0.10700979  0.16207357  0.04183017  0.08514904 -0.09102758  0.14385038
 -0.01047305  0.0616249   0.30730862 -0.76911779 -0.00635323 -0.96807457
 -1.15167876 -0.96312933 -1.16125136 -0.05860071 -1.41010759  0.43560608
 -0.79486466  0.57854902 -0.04285548  0.45331375  1.10396489 -0.85685062
  1.49999344 -1.61316751  0.75784689 -0.58262716 -0.11129754  0.        ]",-0.3271221873807881,1.2958275240210577,"[-6.84035993e-04  1.51041078e-04 -3.95444085e-04 -6.17574765e-04
  2.83483198e-05 -4.89285408e-04]",-4.399346233204711,0.012285369044538608,0.7462599487824044,-0.03450743769524044,"[-0.1153705  -0.09399921 -0.05867168 -0.02854569  0.01142731  0.05259909
  0.08306893  0.14356699  0.16494137  0.19109915  0.17590109  0.13499139
 -0.00178969 -0.17466332 -0.34117851 -0.3376449  -0.24030355 -0.21031388
 -0.15991283  0.08688289  0.72485036  1.27784053  1.66084996  0.48528104
  0.00532421]",[ 0.00173736  0.00067906 -0.00014097 -0.00017289  0.00101197  0.0019315 ],"[ 0.01196442 -0.00465644 -0.00402362  0.00011553 -0.00392462 -0.00136037
  0.00123351 -0.00530475  0.00175226 -0.00449559  0.00259935 -0.00023565
  0.00147994  0.00536553 -0.00427958  0.00448216 -0.00310031  0.0022243
  0.00071848 -0.00136657]",0.08599047921293905,"[ 0.01196442 -0.00465644 -0.00402362  0.00011553 -0.00392462 -0.00136037
  0.00123351 -0.00530475  0.00175226 -0.00449559  0.00259935 -0.00023565
  0.00147994  0.00536553 -0.00427958  0.00448216 -0.00310031  0.0022243
  0.00071848 -0.00136657]"
ABT,"[ 0.12448051  0.19347172 -0.23965538 -0.3085696   0.22433411 -0.47207146
 -0.22648095 -0.014653   -0.12848634  0.03533714  0.04848541  0.17841947
 -0.20164637  0.20420545 -0.20211366 -0.23332976 -0.08174029  0.24339374
  0.2169873   0.33587132  0.33513942 -0.18045008 -0.02135588  0.02505369
 -0.40556547  0.15573684 -0.12694066  0.17184395 -0.06280211  0.02779945
 -0.35124789  0.22652098  0.25970375 -1.02465351  0.45095608 -2.32012483
 -0.57391835 -3.26670701 -1.45376549 -2.08392936 -2.46586001 -0.83343463
 -1.63431936 -0.91341393 -0.01734748 -2.21236425  0.76565822 -2.82011671
  0.10793708 -1.24633659 -0.10030239  0.05655109  2.70254486  0.        ]",-0.2472866736227713,1.2175549803372807,"[-1.31026938e-03  2.25159361e-03 -9.30991000e-04 -2.61390241e-04
  1.63156601e-04  9.09934874e-05]",-4.651737234263532,0.009545005608079483,0.7485049520858357,-0.034454686779124506,"[-0.12146036 -0.10088861 -0.05501048 -0.03811204  0.00781077  0.05606958
  0.0901954   0.14039804  0.17448722  0.19668783  0.16749573  0.13983862
 -0.01636604 -0.18898824 -0.33511038 -0.31121855 -0.22061714 -0.17015582
 -0.12142896  0.0449711   0.7183799   1.28825468  1.60143156  0.48619153
 -0.00662815]",[ 0.00208567  0.00080484 -0.00043376 -0.00128192  0.0017895   0.0017423 ],"[ 0.0111395  -0.00322832 -0.00800479  0.00179039 -0.0104028  -0.00243848
 -0.00378745 -0.00802741 -0.00196613 -0.007197   -0.00183864 -0.0006891
 -0.00607291  0.00470759 -0.00976708  0.00110408 -0.00168711  0.00010171
  0.00328717  0.00672558]",0.08490856517864201,"[ 0.0111395  -0.00322832 -0.00800479  0.00179039 -0.0104028  -0.00243848
 -0.00378745 -0.00802741 -0.00196613 -0.007197   -0.00183864 -0.0006891
 -0.00607291  0.00470759 -0.00976708  0.00110408 -0.00168711  0.00010171
  0.00328717  0.00672558]"
ACN,"[ 7.30506833e-02  3.51782165e-01 -2.77154059e-01 -2.00810484e-01
  1.65061496e-01 -3.41969513e-01  2.03473666e-02 -5.11416776e-02
 -9.11804934e-04  6.82218101e-02  1.94511779e-01  1.72809762e-01
 -9.91759318e-02  6.77770809e-02 -2.11129608e-01 -1.03183897e-01
 -7.70399295e-02  1.28549172e-01  3.54453689e-01  3.25141871e-01
  4.49954149e-01 -2.57856116e-01 -1.36975226e-01 -1.18396189e-01
 -3.31782967e-01  1.52282769e-01 -3.62708647e-02 -2.61687894e-02
  4.70673866e-02 -6.34565643e-02 -3.68118175e-01  3.05051476e-01
  1.70867520e-01 -1.45701115e+00 -9.28284603e-02 -2.35298738e+00
 -1.59796673e+00 -2.29039362e+00 -2.38506096e+00 -1.29728373e+00
 -2.46166089e+00 -6.63962221e-01 -1.53637405e+00 -1.09715193e+00
 -5.41093763e-01 -2.13403705e+00 -6.04517603e-01 -1.59394854e+00
 -1.06899822e+00  2.15563832e-01 -4.46181720e-01  7.09561836e-01
  2.84159593e+00  0.00000000e+00]",-0.42129839686305254,1.3886982404661394,[-0.00270834  0.00159623 -0.00151236 -0.00046336 -0.00015615 -0.00037163],-4.564713484020855,0.010412862230814404,0.7474633163532798,-0.03291361828861371,"[-1.22347162e-01 -9.83108233e-02 -5.66465745e-02 -3.46963471e-02
  1.56747901e-02  5.47445140e-02  9.47886972e-02  1.41446593e-01
  1.80476539e-01  1.96880450e-01  1.72975594e-01  1.32928179e-01
 -1.55547545e-02 -1.81313147e-01 -3.34652855e-01 -3.20092734e-01
 -2.07675896e-01 -1.70197988e-01 -1.04728421e-01  3.60882586e-02
  6.95056439e-01  1.24737494e+00  1.61493381e+00  4.84260572e-01
 -7.20278061e-04]",[ 0.00160848  0.00108911 -0.00065495 -0.00130381  0.00203115  0.00141922],"[ 0.0096913  -0.00468677 -0.00808389 -0.00101424 -0.00757667 -0.00482084
 -0.001956   -0.0082381  -0.00133067 -0.00670834 -0.00229532 -0.00190326
 -0.00597371  0.00062336 -0.00647111 -0.0023673   0.00225478 -0.00107826
  0.0051447   0.00763051]",0.08474589330031523,"[ 0.0096913  -0.00468677 -0.00808389 -0.00101424 -0.00757667 -0.00482084
 -0.001956   -0.0082381  -0.00133067 -0.00670834 -0.00229532 -0.00190326
 -0.00597371  0.00062336 -0.00647111 -0.0023673   0.00225478 -0.00107826
  0.0051447   0.00763051]"
ADBE,"[ 0.09414712 -0.04713342 -0.16599507 -0.2309386   0.11568201 -0.32663854
 -0.12108429 -0.06349414  0.03936788 -0.00891639  0.07555903  0.01336421
 -0.27362103  0.15058591 -0.16198773 -0.19042674 -0.00939995  0.1783012
  0.04175456  0.18104     0.14728902 -0.16174266  0.06279188  0.08061972
 -0.22656119  0.02315779 -0.17069447  0.18327355 -0.02952004  0.01417374
 -0.26917649  0.06044885  0.08001584 -0.0271718   0.7190856  -0.90321246
  0.79351901 -1.9240847   0.34272885 -1.7606995  -0.55124748 -1.19382063
 -0.435822   -1.09695397  0.25513088 -1.63178354  0.60239924 -1.77155446
  0.39746665 -0.89574677  0.59239338 -0.67861208  2.58467026  0.        ]",0.1162666369643886,0.8517664897742174,"[-4.89981990e-04  1.19551576e-03 -8.53126300e-05 -7.39283367e-04
  5.57596798e-04  1.94895701e-04]",-4.988811526980973,0.006813757649152822,0.7478905937046344,-0.03679804134462183,"[-0.11977537 -0.09919848 -0.05762569 -0.034472    0.01084925  0.05393199
  0.09613773  0.13807139  0.17450679  0.18906077  0.1644947   0.13602909
 -0.01308055 -0.18740038 -0.33022374 -0.31912404 -0.23664425 -0.18750095
 -0.14331004  0.04506074  0.73861015  1.31106446  1.63691822  0.46511487
 -0.01105053]",[ 0.00200029  0.0009396  -0.00052982 -0.00114787  0.00116703  0.00128185],"[ 0.01425251 -0.00270429 -0.0038954   0.00556808 -0.00662102  0.00278239
 -0.00305959 -0.00274553 -0.00276528 -0.00374482 -0.0022373   0.00046166
 -0.00422673  0.0042411  -0.00660855  0.00153189 -0.00105257  0.00227848
  0.00060633  0.00602562]",0.08489379699517183,"[ 0.01425251 -0.00270429 -0.0038954   0.00556808 -0.00662102  0.00278239
 -0.00305959 -0.00274553 -0.00276528 -0.00374482 -0.0022373   0.00046166
 -0.00422673  0.0042411  -0.00660855  0.00153189 -0.00105257  0.00227848
  0.00060633  0.00602562]"
ADI,"[-0.04347959  0.47663444 -0.14640199  0.07559107  0.1579216  -0.34791096
  0.44248352 -0.39183201 -0.1672391   0.12706344  0.21589542  0.10614443
 -0.08344529  0.06398057 -0.12480578  0.07213821 -0.07788397 -0.27719832
  0.34454956  0.14060997  0.42047062 -0.15455006 -0.02566687 -0.52122322
 -0.30648927  0.25353656  0.10212159 -0.1558193   0.04675289  0.0100756
 -0.34243658  0.34374023  0.16054566 -2.13311107 -0.61104376 -2.41371308
 -3.37285929 -0.69084565 -3.51625366  0.04958306 -1.94687579 -0.91640267
 -0.53110222 -2.0036916  -0.55040545 -2.03005661 -1.15631067 -0.96304235
 -0.42255652 -0.41419591  0.97703738 -0.69004613  3.05162234  0.        ]",-0.9178713841807818,1.8815829975284253,"[-1.21323174e-03  1.19849669e-03 -7.44681013e-04 -8.57142440e-05
 -3.95109724e-05 -2.25029744e-05]",-5.043068272735196,0.006453915534583938,0.7451031663305714,-0.031699081209331105,"[-0.11941817 -0.09181875 -0.05705446 -0.03471583  0.02894672  0.04365219
  0.08976907  0.14331541  0.18052934  0.19546867  0.17130917  0.13473386
 -0.01025829 -0.16849881 -0.33556155 -0.3513666  -0.21031818 -0.18841026
 -0.10526171  0.05671412  0.71429708  1.15984266  1.61104124  0.50061554
  0.01034993]",[ 0.00119293  0.00110286 -0.00034495 -0.00106437  0.00196463  0.00133912],"[ 0.0075404  -0.00616765 -0.00819891 -0.00600151 -0.0029716  -0.00789768
  0.00128661 -0.00719799 -0.00170723 -0.00359057 -0.00480489 -0.00120018
 -0.0056878  -0.00116487 -0.00516158 -0.00108836  0.00069106  0.00256433
  0.00120431  0.00809937]",0.0850239409217017,"[ 0.0075404  -0.00616765 -0.00819891 -0.00600151 -0.0029716  -0.00789768
  0.00128661 -0.00719799 -0.00170723 -0.00359057 -0.00480489 -0.00120018
 -0.0056878  -0.00116487 -0.00516158 -0.00108836  0.00069106  0.00256433
  0.00120431  0.00809937]"
ADM,"[-0.4649109   0.57269253  0.25442374  0.60165132  0.26155878 -0.29970042
  0.69714712 -0.69312284 -0.4878087   0.1777071   0.34100877 -0.01619744
  0.18497857 -0.01890517  0.14042314  0.1977153  -0.04035899 -0.69710166
  0.14549887 -0.0134284   0.3344256  -0.02268562  0.16845098 -0.7675112
 -0.3512728   0.21444895  0.44501174 -0.44532699  0.08139553  0.24426795
 -0.29423912  0.26824591 -0.04102079 -2.95479601 -1.56647168 -1.82436188
 -5.65234056  2.39092699 -4.64163313  2.80053908 -0.16787796 -0.53641518
  1.83316115 -2.87898066  0.56367384 -2.08934721 -0.86140962 -0.65007458
  0.17195253 -0.40403537  1.33888821  0.5437567   2.42397192  0.        ]",-1.4188049512837118,2.3641334750078347,"[-6.66875624e-04 -3.26026608e-05 -4.58487182e-04  3.03849978e-04
 -3.72323127e-04 -2.10762053e-04]",-5.6636012619776,0.0034699979979693953,0.7365676927781742,-0.03076828927446664,"[-0.11044556 -0.07955223 -0.05488247 -0.03279628  0.03738367  0.03310204
  0.08053744  0.14461741  0.1854378   0.19157693  0.18249248  0.13101413
  0.00436828 -0.16003486 -0.33313619 -0.38198546 -0.23091543 -0.20523635
 -0.11155928  0.08081583  0.7481484   1.11845022  1.58880226  0.49199759
  0.03501715]",[ 0.00027016  0.0011112   0.00034957 -0.00069463  0.00155068  0.00076895],"[ 0.00500726 -0.0088211  -0.00647174 -0.0123993   0.00575252 -0.01068163
  0.00809849 -0.00273289 -0.00017965  0.00339808 -0.00693138  0.00308541
 -0.0056951  -0.00054606 -0.00516287 -0.00056187  0.00086951  0.00305188
  0.00448117  0.00664275]",0.08514897277154508,"[ 0.00500726 -0.0088211  -0.00647174 -0.0123993   0.00575252 -0.01068163
  0.00809849 -0.00273289 -0.00017965  0.00339808 -0.00693138  0.00308541
 -0.0056951  -0.00054606 -0.00516287 -0.00056187  0.00086951  0.00305188
  0.00448117  0.00664275]"
