,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0144098   0.01243544  0.01431904  0.03029775 -0.00939938  0.01118626
  0.04108218 -0.00342264 -0.06601636  0.05883299  0.03405984 -0.19614778
 -0.05367758  0.02591224 -0.09326703 -0.00204541 -0.05254999 -0.06981459
  0.02785712  0.0656213  -0.05902934 -0.01362937  0.12376724 -0.05868693
  0.1333787  -0.06089958  0.02735084 -0.12597738  0.01814964 -0.01173611
  0.02318941  0.02661788 -0.05366967  0.49027058  0.2690303  -0.53924569
 -0.75602559  0.12439718  0.64118796  0.25225085 -0.20908299 -0.27670217
 -0.06578059  0.32374915  0.14200959 -0.48429245 -0.05130396  0.74039133
  0.0123092  -0.25059905 -0.24531086 -1.39292189  0.21398339  0.        ]",-0.24584025336835366,1.2189748893097592,"[-9.78800210e-05  5.61268658e-04 -3.05349754e-04  1.77183042e-04
 -1.41090994e-04 -8.30106660e-05]",-5.955776396808709,0.0025908315401942804,0.807201989926357,-0.038336288428672594,"[-0.13686184 -0.11334414 -0.07896179 -0.03633826  0.00490197  0.05043846
  0.09162756  0.13774173  0.17523973  0.18836164  0.19345987  0.15946717
  0.04877421 -0.1231296  -0.30662905 -0.35970062 -0.2660597  -0.20907192
 -0.21396224 -0.08501241  0.57301063  1.21352964  1.87940943  1.22233445
  0.00270039]",[ 0.00098989  0.00076913  0.00071632  0.0001011   0.00049666 -0.00023266],"[ 1.21856957e-02 -1.76772941e-03 -4.73661674e-03  3.77561269e-03
 -1.76732359e-03  5.36682617e-03 -5.41816790e-05 -2.07432661e-03
 -1.09787390e-03 -1.16639105e-03  3.60753765e-03  1.02565595e-03
 -1.86273507e-03  1.67022033e-03  1.29766881e-03 -1.03486459e-03
  9.00254200e-04 -3.08572465e-04 -2.14810183e-03  1.69200363e-05]",0.08491680293433948,"[ 1.21856957e-02 -1.76772941e-03 -4.73661674e-03  3.77561269e-03
 -1.76732359e-03  5.36682617e-03 -5.41816790e-05 -2.07432661e-03
 -1.09787390e-03 -1.16639105e-03  3.60753765e-03  1.02565595e-03
 -1.86273507e-03  1.67022033e-03  1.29766881e-03 -1.03486459e-03
  9.00254200e-04 -3.08572465e-04 -2.14810183e-03  1.69200363e-05]"
AAL,"[ 0.00117565 -0.00993169  0.05334933 -0.01817659 -0.02139368  0.02640932
  0.07684465 -0.01874609 -0.05349819  0.07487643  0.06357322 -0.08668034
  0.01581498 -0.01895625 -0.00698836  0.0581193   0.02413639 -0.16429316
 -0.0310282   0.03574758 -0.01541057 -0.04202396  0.09597433 -0.03935569
  0.22705707 -0.04683986 -0.01983664 -0.07593713 -0.0091665  -0.0073766
  0.07132859  0.07758467 -0.09823583  0.33444942  0.2383534  -0.34028799
 -0.66431265 -0.12334333  0.60958647  0.51999819 -0.16661811 -0.55137535
 -0.32718018  0.2572143   0.65942471  0.0414567  -0.55686224 -0.12040741
  0.19873361  0.18253597  0.12799774 -0.45487407 -0.34380659  0.        ]",-0.18061627392018073,1.1504383171969936,"[ 1.10941101e-04 -5.33066412e-04  2.87664895e-04  3.18821896e-05
  5.51925400e-05  1.45954367e-04]",-5.618468598940952,0.0036301961406037288,0.8075248060480167,-0.038533868146616204,"[-1.36015144e-01 -1.14482518e-01 -7.93111722e-02 -3.58689158e-02
  5.98265763e-03  4.99751560e-02  9.21194979e-02  1.38330503e-01
  1.76373828e-01  1.93292117e-01  1.96985628e-01  1.57269085e-01
  5.39505111e-02 -1.19267355e-01 -3.00309689e-01 -3.68209794e-01
 -2.72245955e-01 -2.11782412e-01 -2.09140231e-01 -8.91556490e-02
  5.67132767e-01  1.21972544e+00  1.90218937e+00  1.22303013e+00
  8.36134552e-04]",[ 0.0011499   0.00069015  0.00074821  0.00023369  0.00063118 -0.00037059],"[ 0.01167252 -0.00186403 -0.00415595  0.0040228  -0.00248562  0.00532283
  0.00070515 -0.00191421 -0.00182855 -0.00194983  0.00337879  0.00255662
 -0.00018618  0.00016501 -0.00112406 -0.000543    0.00198332  0.00072592
  0.00047882 -0.00168842]",0.0849349821788082,"[ 0.01167252 -0.00186403 -0.00415595  0.0040228  -0.00248562  0.00532283
  0.00070515 -0.00191421 -0.00182855 -0.00194983  0.00337879  0.00255662
 -0.00018618  0.00016501 -0.00112406 -0.000543    0.00198332  0.00072592
  0.00047882 -0.00168842]"
AAP,"[-0.09290254  0.12571167  0.09767364 -0.08278931 -0.02913554  0.02483739
 -0.19858881 -0.13506294 -0.07370532  0.00682755 -0.10011871  0.02636372
  0.22130346 -0.11332005 -0.17723432 -0.10013606  0.00735017  0.09978286
  0.1379231  -0.11034977  0.12399012  0.18119651 -0.15576151  0.03418598
 -0.02184154  0.03998151  0.13055598  0.01850343  0.02925444  0.14667267
 -0.1498315  -0.18783608  0.01808265 -0.99810796 -0.35494247  1.24692332
  1.07620037 -0.69597464 -1.47169509  0.16692237  1.47215536  0.47330342
 -0.4684586  -0.06195549 -0.55548397 -0.64759895  0.75309397  1.05763495
 -0.27675815 -0.13906146 -0.34493461 -1.73688041  0.01757474  0.        ]",0.6848025359460778,0.29257738172277936,"[ 2.97138542e-04  1.11682287e-04  4.30463103e-05 -1.52333429e-04
  4.32864791e-05 -1.52091179e-04]",-6.2685794936915835,0.0018949184158591741,0.8055761964002762,-0.03733549902863262,"[-0.13519525 -0.1157157  -0.07925157 -0.03607415 -0.00195589  0.04615665
  0.09137716  0.13527658  0.16975275  0.1978846   0.20628868  0.15110218
  0.04436149 -0.12909322 -0.30033775 -0.34341506 -0.2543469  -0.22828872
 -0.19165375 -0.05300557  0.52187126  1.23410974  1.84990714  1.23841383
  0.0093048 ]","[ 1.33237026e-03  8.02669610e-04  1.11480439e-03 -4.32767200e-04
  8.77613732e-06  2.72498048e-05]","[ 0.00734476 -0.00353841  0.00041643  0.00942472 -0.0044342  -0.000471
  0.00020003  0.0028968   0.00127727 -0.00231965  0.00263976 -0.00084852
 -0.00205195  0.00355059  0.00202924 -0.00172027  0.00126875 -0.00033535
 -0.00357912  0.00017902]",0.08416188665591963,"[ 0.00734476 -0.00353841  0.00041643  0.00942472 -0.0044342  -0.000471
  0.00020003  0.0028968   0.00127727 -0.00231965  0.00263976 -0.00084852
 -0.00205195  0.00355059  0.00202924 -0.00172027  0.00126875 -0.00033535
 -0.00357912  0.00017902]"
AAPL,"[-1.09210984e-01  1.07048607e-01  5.93870868e-02 -2.71549353e-02
 -2.50886417e-02  6.03738015e-02 -1.41689411e-01  1.11390299e-02
 -1.55487394e-01 -1.76665392e-04 -6.19955429e-02 -1.15055853e-01
  1.59793818e-02 -1.16193482e-03 -1.28603564e-01 -7.91097380e-02
 -8.37832362e-02  7.97920639e-02  6.20133178e-02 -1.35056122e-02
  5.28152827e-03  2.90693960e-02 -3.67370491e-02  6.66306329e-02
  9.57855892e-02 -1.09057607e-01  2.50108174e-02 -1.95863834e-01
  8.33998058e-02 -1.03024695e-02 -4.31313101e-02 -1.51860730e-01
 -2.62914613e-03  4.18027630e-01 -1.81888706e-03 -7.01155663e-01
 -9.65680552e-02  5.43400931e-01 -3.11279302e-01 -3.44060625e-01
  8.53875381e-01  5.43785202e-01 -6.22836163e-01  4.79480950e-02
 -1.41224497e-02 -8.76268996e-01  4.00263955e-01  1.57090763e+00
 -4.10688002e-01 -7.32855427e-01 -6.70968286e-03 -1.99355267e+00
  7.56456426e-02  0.00000000e+00]",-0.3634217835286205,1.3368647364201005,[ 0.00055547 -0.000543    0.00051817  0.00016204  0.00012265  0.00032233],-5.310665765969215,0.0049386376460463025,0.8052384051844308,-0.037511437278995675,"[-1.36002494e-01 -1.14417077e-01 -7.91434524e-02 -3.51550995e-02
 -2.76729190e-04  5.06631553e-02  8.85102198e-02  1.35220008e-01
  1.71196689e-01  1.91689574e-01  1.96260729e-01  1.56847542e-01
  4.69888510e-02 -1.28244679e-01 -3.08782379e-01 -3.45600906e-01
 -2.62648828e-01 -2.17888524e-01 -2.06344074e-01 -7.67600823e-02
  5.43515041e-01  1.23891815e+00  1.87743686e+00  1.21457528e+00
  2.36659208e-03]","[ 7.61436147e-04  9.27354425e-04  7.12265463e-04 -8.52810796e-05
  5.85457383e-05 -2.17730219e-05]","[ 1.19336933e-02 -2.54871575e-03 -5.18691142e-03  5.85243490e-03
 -6.84066335e-04  2.49881569e-03 -1.72220099e-03  9.34470456e-04
  1.19028575e-03 -2.78340928e-03  2.97877677e-03  3.39963250e-04
 -3.07438197e-03  2.77874291e-03  3.46480775e-03 -2.18592341e-03
 -3.85190773e-04  4.74639753e-04 -4.15181502e-03 -8.89883258e-05]",0.08482841304551997,"[ 1.19336933e-02 -2.54871575e-03 -5.18691142e-03  5.85243490e-03
 -6.84066335e-04  2.49881569e-03 -1.72220099e-03  9.34470456e-04
  1.19028575e-03 -2.78340928e-03  2.97877677e-03  3.39963250e-04
 -3.07438197e-03  2.77874291e-03  3.46480775e-03 -2.18592341e-03
 -3.85190773e-04  4.74639753e-04 -4.15181502e-03 -8.89883258e-05]"
ABBV,"[-5.42331559e-02  7.29304489e-02  6.77725815e-02 -8.20726751e-02
 -1.67464991e-02  3.26157149e-02 -1.74592359e-01 -1.05894460e-01
 -2.41862403e-02 -2.40081701e-02 -7.51425933e-02  1.01833628e-01
  2.09797720e-01 -1.05395517e-01 -1.15137093e-01 -7.90879149e-02
  3.87574164e-02  9.65982580e-02  7.55177332e-02 -1.08818339e-01
  1.24061386e-01  1.48960336e-01 -1.64365427e-01  4.81767075e-02
 -6.09837199e-02  6.78028024e-02  9.98295369e-02  7.83798662e-02
  7.94011615e-04  1.40357387e-01 -1.29651132e-01 -1.56648248e-01
  3.01181308e-02 -1.03297719e+00 -3.87828994e-01  1.23862131e+00
  1.20869450e+00 -6.14796560e-01 -1.42773097e+00  1.00032879e-01
  1.19183858e+00  3.18044056e-01 -2.86264215e-01 -1.22339406e-03
 -4.54228370e-01 -3.60764261e-01  5.07893951e-01  3.84202409e-01
 -1.78552153e-01  1.99072202e-01 -1.07072635e-01 -8.66495873e-01
  2.42765949e-02  0.00000000e+00]",1.0953196788983355,-0.11850032251423837,"[ 6.49648736e-05  3.85219933e-04 -1.15844754e-04  2.11530078e-04
 -7.03855844e-05  6.08014767e-05]",-5.763760873194057,0.003139282924316319,0.8063771422911847,-0.03780102632345875,"[-1.35781519e-01 -1.15796051e-01 -7.90476885e-02 -3.58348373e-02
 -1.26870064e-03  4.70846877e-02  9.30799428e-02  1.34239367e-01
  1.70812245e-01  2.01380380e-01  2.05832793e-01  1.51631062e-01
  4.79748645e-02 -1.27623171e-01 -2.97807049e-01 -3.44001475e-01
 -2.60528922e-01 -2.27866221e-01 -1.91157734e-01 -5.83589518e-02
  5.20626108e-01  1.23680064e+00  1.83977798e+00  1.24209216e+00
  7.48018679e-03]","[ 1.50424410e-03  7.11662840e-04  1.09388783e-03 -3.61314499e-04
  8.59315155e-05  7.26598475e-05]","[ 7.20908966e-03 -3.64858835e-03  3.80949205e-04  9.83617536e-03
 -4.20517901e-03 -3.49476945e-04 -3.42769473e-06  2.13786673e-03
  8.35221274e-04 -1.71716727e-03  2.80311169e-03 -5.49356762e-04
 -1.18628804e-03  2.92556108e-03  7.40009695e-05 -1.41631952e-03
  2.16136468e-03  2.41975825e-04 -1.11475818e-03  1.64818366e-04]",0.08422017740670817,"[ 7.20908966e-03 -3.64858835e-03  3.80949205e-04  9.83617536e-03
 -4.20517901e-03 -3.49476945e-04 -3.42769473e-06  2.13786673e-03
  8.35221274e-04 -1.71716727e-03  2.80311169e-03 -5.49356762e-04
 -1.18628804e-03  2.92556108e-03  7.40009695e-05 -1.41631952e-03
  2.16136468e-03  2.41975825e-04 -1.11475818e-03  1.64818366e-04]"
ABT,"[-0.055798    0.08260596  0.03694959 -0.04953594 -0.03174338  0.0223334
 -0.15307554 -0.13787968 -0.01904185  0.0212792  -0.05991362 -0.01483238
  0.18721485 -0.10153365 -0.18792353 -0.08943499  0.02297734  0.10328074
  0.09899551 -0.06896253  0.10267618  0.15664834 -0.11308847 -0.01009202
 -0.06915771  0.08301292  0.14381886  0.06330825 -0.01590005  0.17009381
 -0.1412466  -0.14449415  0.0425243  -0.97237162 -0.23712505  1.27699309
  0.93223169 -0.71728792 -1.21589956  0.25293419  1.07266355  0.22944522
 -0.13354555  0.08438611 -0.65519926 -0.5511525   0.72608509  0.68990421
 -0.20316589  0.26421647 -0.48400863 -1.79998065  0.50869766  0.        ]",0.6746110310519503,0.3027251828448536,"[6.94292434e-04 2.06002307e-04 2.70767720e-04 9.12663258e-05
 1.13962521e-04 1.51601407e-04]",-6.244033209892483,0.0019420071838995394,0.8063447301713964,-0.03771360125371957,"[-1.36440935e-01 -1.15053411e-01 -7.94047583e-02 -3.61199457e-02
 -6.38833736e-04  4.60939449e-02  9.32207059e-02  1.35984699e-01
  1.71506819e-01  1.96035208e-01  2.04824636e-01  1.52109600e-01
  4.35238363e-02 -1.28312135e-01 -2.99331617e-01 -3.43538137e-01
 -2.58019802e-01 -2.23928375e-01 -1.93620393e-01 -5.73328764e-02
  5.30091646e-01  1.22394793e+00  1.83649530e+00  1.24559335e+00
  9.82978773e-03]","[ 1.45798984e-03  6.87798284e-04  1.15583884e-03 -3.96798505e-04
  1.23138752e-04  8.26471820e-05]","[ 0.00741825 -0.00320458  0.0004893   0.00898456 -0.00446427  0.00028696
  0.00045129  0.0017581   0.0005849  -0.00131064  0.00299329 -0.00106556
 -0.0017777   0.00358537  0.00101116 -0.00149552  0.00239321 -0.00080757
 -0.00363928  0.0016044 ]",0.0841537362129235,"[ 0.00741825 -0.00320458  0.0004893   0.00898456 -0.00446427  0.00028696
  0.00045129  0.0017581   0.0005849  -0.00131064  0.00299329 -0.00106556
 -0.0017777   0.00358537  0.00101116 -0.00149552  0.00239321 -0.00080757
 -0.00363928  0.0016044 ]"
ACN,"[-4.47231254e-02  4.78594809e-02  9.99193157e-02 -6.64706852e-02
 -3.41935983e-03  6.87862652e-02 -1.67227875e-01 -1.14372786e-01
 -4.83086590e-02 -2.53509282e-02 -4.41192652e-02  2.39335214e-02
  2.26447194e-01 -1.15935163e-01 -1.88415867e-01 -7.06297736e-02
  1.89791173e-03  3.03113440e-02  9.05144884e-02 -8.67471460e-02
  9.84237795e-02  1.70934084e-01 -1.00317744e-01  2.07109323e-02
  1.92619755e-02  3.76204433e-02  1.39871035e-01  3.53217757e-02
  3.20049616e-04  1.56662197e-01 -1.44388111e-01 -1.48685728e-01
 -2.41231996e-02 -9.75470541e-01 -2.89915133e-01  1.18863993e+00
  1.01877446e+00 -6.75762319e-01 -1.20514934e+00  3.65786162e-01
  1.04709978e+00 -6.17685045e-02 -1.71894059e-01  4.54925578e-01
 -4.61325196e-01 -7.48931748e-01  4.02984372e-01  6.18451332e-01
 -1.04111453e-01  3.48152269e-01 -1.02401789e-01 -1.65165150e+00
 -5.87516313e-02  0.00000000e+00]",0.748255452916557,0.2266225785338074,"[ 3.08810288e-04  8.01418925e-04 -7.12619931e-05  1.24364797e-04
  5.22519630e-05  1.06757797e-04]",-6.20635421464132,0.00201657608198296,0.8065741203299713,-0.03802549846026344,"[-1.35081680e-01 -1.15465066e-01 -7.87508180e-02 -3.48166301e-02
 -1.08424794e-03  4.68032406e-02  9.22904442e-02  1.34171250e-01
  1.71946261e-01  1.97860618e-01  2.06524571e-01  1.51314416e-01
  4.33486026e-02 -1.26916808e-01 -3.00469705e-01 -3.49672989e-01
 -2.58915135e-01 -2.26120420e-01 -1.94839607e-01 -5.52433423e-02
  5.31865848e-01  1.23098984e+00  1.85693892e+00  1.23762437e+00
  1.01445644e-02]","[ 1.37574200e-03  7.26147286e-04  1.13547472e-03 -4.11882575e-04
  1.07635167e-04 -7.79175111e-05]","[ 0.00741815 -0.00333423  0.00026706  0.00924691 -0.00435346  0.00031232
  0.000713    0.00172037 -0.00022274 -0.00139193  0.00399294 -0.00046783
 -0.00229479  0.00266535  0.00085844 -0.00127943  0.00262889  0.000203
 -0.00326411 -0.00010594]",0.08433236074864972,"[ 0.00741815 -0.00333423  0.00026706  0.00924691 -0.00435346  0.00031232
  0.000713    0.00172037 -0.00022274 -0.00139193  0.00399294 -0.00046783
 -0.00229479  0.00266535  0.00085844 -0.00127943  0.00262889  0.000203
 -0.00326411 -0.00010594]"
ADBE,"[-1.46929890e-01  1.88614025e-01  1.07028146e-01 -1.19026257e-01
 -7.60668001e-02  5.68373064e-02 -2.20317415e-01 -1.16363081e-01
 -1.79774099e-01  6.74201710e-02 -8.87463992e-02 -6.70914719e-02
  1.98566044e-01 -1.06234344e-01 -2.10892507e-01 -1.29485770e-01
  2.10508148e-02  8.66493085e-02  1.00805445e-01 -7.96553098e-02
  1.29487837e-01  1.23726229e-01 -1.36926142e-01  5.24077888e-02
  1.25724193e-01 -1.60679655e-02  1.04178373e-01 -1.25139459e-01
  5.07379657e-02  1.34397988e-01 -8.61545750e-02 -2.15879374e-01
 -2.02074107e-03 -3.71691366e-01 -2.25982727e-01  4.33886915e-01
  6.36444675e-01 -2.93537464e-01 -1.25874289e+00  6.32534771e-02
  1.81732654e+00  5.91996610e-01 -1.09862155e+00 -6.16909578e-02
  1.03475373e-02 -8.77456041e-01  5.37123067e-01  1.60478846e+00
 -3.41614334e-01 -3.99654245e-01 -3.49006101e-01 -2.70237865e+00
  2.91960774e-01  0.00000000e+00]",0.03596648814518762,0.9396253117263073,"[4.23520361e-04 3.49409714e-04 9.37428251e-05 2.52455634e-05
 7.65374501e-05 5.59038416e-05]",-5.973803205519118,0.002544545563284131,0.8044571462614966,-0.036783705898547424,"[-0.13505676 -0.11640628 -0.08029387 -0.03528047 -0.00242622  0.04661859
  0.08769725  0.13749477  0.17014127  0.1933844   0.20499318  0.15109958
  0.04240465 -0.13152694 -0.30021981 -0.34448479 -0.25843615 -0.22490298
 -0.19167272 -0.06017989  0.52445941  1.23794915  1.88767856  1.22963627
  0.0082024 ]","[ 9.42716738e-04  8.68279493e-04  1.08520112e-03 -2.46397233e-04
 -5.43314434e-05 -4.17666614e-05]","[ 9.36929836e-03 -3.15849110e-03 -1.90431617e-03  8.07387764e-03
 -3.21929219e-03 -3.27844865e-05 -2.91201789e-04  3.74644812e-03
  1.49044028e-03 -4.25933278e-03  2.60922098e-03  5.68499886e-04
 -2.79890786e-03  2.89682505e-03  3.59789466e-03 -1.99428259e-03
  5.22296076e-04 -3.35666540e-04 -6.26954104e-03  9.88831944e-04]",0.08434482584450567,"[ 9.36929836e-03 -3.15849110e-03 -1.90431617e-03  8.07387764e-03
 -3.21929219e-03 -3.27844865e-05 -2.91201789e-04  3.74644812e-03
  1.49044028e-03 -4.25933278e-03  2.60922098e-03  5.68499886e-04
 -2.79890786e-03  2.89682505e-03  3.59789466e-03 -1.99428259e-03
  5.22296076e-04 -3.35666540e-04 -6.26954104e-03  9.88831944e-04]"
ADI,"[-1.68288873e-01  1.72887662e-01  8.25761115e-03 -7.14980080e-02
 -9.10141568e-02  3.85325706e-02 -2.08052697e-01  8.07815520e-02
 -1.69269885e-01  3.12125697e-02 -6.68196012e-02  4.21878083e-03
  4.97890932e-02 -1.70398403e-02 -2.08820865e-02 -1.23247823e-01
 -1.66243364e-02  1.90215768e-01 -3.36921923e-03 -4.36999055e-02
  7.68836667e-02 -5.11653192e-02 -1.72612793e-01  1.41225986e-01
  2.50393184e-02 -7.33144614e-02  4.87373662e-03 -1.87793953e-01
  8.75758851e-02 -1.15754169e-03 -1.72744567e-03 -1.94233649e-01
  9.27339597e-02  4.56339236e-01 -1.54144987e-01 -8.89429890e-01
  2.68133736e-01  9.35394045e-01 -7.81644637e-01 -1.06718371e+00
  1.28455139e+00  1.35247898e+00 -9.60492121e-01 -7.23766438e-01
  2.70210114e-01 -2.71658179e-01  3.04753948e-01  1.26647808e+00
 -3.88703994e-01 -8.43935602e-01 -9.52146679e-02 -1.63878534e+00
  4.37974825e-01  0.00000000e+00]",-0.2779980175005229,1.2524649988607113,"[ 3.70327477e-04 -6.22753443e-06  8.20345048e-05  1.63694162e-04
 -5.86676417e-05  7.90379028e-07]",-5.927190975209887,0.0026659602289505983,0.8040147448915907,-0.03693483822227847,"[-1.37149438e-01 -1.15282062e-01 -8.06531923e-02 -3.58537435e-02
 -2.03191740e-03  5.27039862e-02  8.79493554e-02  1.36386409e-01
  1.71211875e-01  1.96787260e-01  1.97793786e-01  1.55308661e-01
  5.37051144e-02 -1.31520994e-01 -3.04115032e-01 -3.35873411e-01
 -2.69496934e-01 -2.20361958e-01 -1.97309360e-01 -8.73318697e-02
  5.18362885e-01  1.25406747e+00  1.86616392e+00  1.21870546e+00
  1.56294325e-03]","[ 7.96202124e-04  9.10787771e-04  7.18785187e-04  3.98373308e-05
 -4.02288854e-05  2.63511973e-04]","[ 0.01199479 -0.0030211  -0.00576455  0.00700493  0.00037411  0.00102664
 -0.00376535  0.00214537  0.0033891  -0.00375702  0.00098658  0.00088672
 -0.00132665  0.00240911  0.00233673 -0.00197328 -0.00084252  0.0002554
 -0.00326427  0.00116517]",0.08467904888419685,"[ 0.01199479 -0.0030211  -0.00576455  0.00700493  0.00037411  0.00102664
 -0.00376535  0.00214537  0.0033891  -0.00375702  0.00098658  0.00088672
 -0.00132665  0.00240911  0.00233673 -0.00197328 -0.00084252  0.0002554
 -0.00326427  0.00116517]"
ADM,"[-0.12521521  0.08211649  0.01284596  0.08171102 -0.03765309  0.10066909
 -0.1384194   0.19015352 -0.10954378 -0.06588338  0.03287478  0.00256032
  0.03802642 -0.05228919 -0.01322939 -0.01893533 -0.17410959  0.05025522
  0.01041527  0.00463064  0.01905168 -0.11179559 -0.13445789  0.09888484
 -0.02212396 -0.150449    0.10964288 -0.21545806  0.06957562 -0.06205572
  0.01236338 -0.10036632  0.02228108  0.63183565  0.05344123 -1.08823747
  0.02339234  1.19179599 -0.12628373 -1.24488319  0.29513993  1.03279019
  0.07951857 -0.2933186  -0.23542792 -0.42473384  0.07091625  0.78267206
  0.18207308  0.03760397 -0.25504771 -1.84177701 -0.41162749  0.        ]",-0.2116360364284845,1.1847274458436465,"[-1.38136676e-04  2.36071607e-04 -6.72816312e-05  3.95227158e-06
  3.09026769e-05  6.77945263e-05]",-6.071835317749866,0.0023069353634732866,0.8049069150284616,-0.03774428905620581,"[-1.36980850e-01 -1.11910758e-01 -7.94484496e-02 -3.40734615e-02
 -2.00961702e-04  5.61242384e-02  9.00277898e-02  1.32913199e-01
  1.75170557e-01  1.97122134e-01  1.97220644e-01  1.54134794e-01
  5.31792849e-02 -1.24202914e-01 -3.15306967e-01 -3.48416354e-01
 -2.68339003e-01 -2.16049357e-01 -2.04647389e-01 -9.91637200e-02
  5.24853196e-01  1.24375855e+00  1.85021851e+00  1.20586082e+00
  7.78182820e-03]","[7.06948595e-04 8.47034482e-04 5.55418971e-04 6.05702666e-05
 1.70416515e-04 7.66828240e-05]","[ 0.01258449 -0.00240271 -0.00634049  0.00626793  0.00116327  0.00292757
 -0.00435944 -0.000602    0.00247707 -0.00061301  0.00223903 -0.00045713
 -0.00185495  0.0019672   0.00102    -0.00027778  0.00157795 -0.00048154
 -0.00373184 -0.001506  ]",0.08493343876293616,"[ 0.01258449 -0.00240271 -0.00634049  0.00626793  0.00116327  0.00292757
 -0.00435944 -0.000602    0.00247707 -0.00061301  0.00223903 -0.00045713
 -0.00185495  0.0019672   0.00102    -0.00027778  0.00157795 -0.00048154
 -0.00373184 -0.001506  ]"
