,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.31735121  0.09836711  0.25133636 -0.1044531   0.22074181 -0.05613907
  0.24180952 -0.2082826  -0.07278875 -0.12559571 -0.13960767  0.04900378
 -0.03521485 -0.02655056  0.04679814  0.07059991  0.04025542  0.09217175
 -0.14746136  0.2509508  -0.19449124  0.00829053  0.14328197  0.11931472
 -0.13988187 -0.0500222  -0.04928097  0.0775869   0.12741494  0.05733654
 -0.03271606  0.07050333  0.04998326 -0.14549958  0.1379292   0.13455013
 -0.92705087  1.00449335  0.84791072 -1.19269431  0.63964024 -0.200436
 -0.47711117 -0.50781693 -0.48777032  1.78749734 -0.44962613 -0.40019039
  2.05922697 -1.00543623 -0.07769511 -2.2956641  -0.07211395  0.        ]",0.1598052763398639,0.8326526180182202,"[ 5.43955619e-05 -5.54185511e-04 -5.65584297e-05 -8.33654742e-05
 -1.49074029e-04 -1.89099027e-04]",-5.71308951836936,0.003302453775886323,0.8094726489855679,-0.036778552932676824,"[-1.10213475e-01 -9.34790278e-02 -5.32429822e-02 -2.32169327e-02
  2.59417630e-02  5.37861453e-02  9.86035275e-02  1.35253792e-01
  1.62268177e-01  1.73805201e-01  1.50902418e-01  7.01293189e-02
 -6.71221851e-02 -2.32617730e-01 -3.14874352e-01 -2.39990498e-01
 -2.01457520e-01 -1.29723565e-01 -8.71105864e-02  3.42004435e-01
  8.99599188e-01  1.29154696e+00  1.05276450e+00 -1.21137828e-01
 -1.26449161e-03]","[-1.48819830e-04  7.75392444e-04 -3.86652475e-04 -3.81504268e-05
  5.77285519e-04  8.40833369e-04]","[ 7.26847781e-03 -3.89498507e-03 -3.58830424e-03  2.73346069e-03
 -3.03988922e-03  4.04922217e-03 -2.68629958e-03 -5.67930351e-04
 -1.40191019e-03  5.15701110e-05 -1.10133119e-03  7.30961508e-04
  2.50670267e-03  1.84251051e-04 -1.66402085e-03  5.12312463e-03
 -2.98506762e-03  2.15629112e-03 -4.68946120e-03 -8.55881584e-05]",0.08480855740168856,"[ 7.26847781e-03 -3.89498507e-03 -3.58830424e-03  2.73346069e-03
 -3.03988922e-03  4.04922217e-03 -2.68629958e-03 -5.67930351e-04
 -1.40191019e-03  5.15701110e-05 -1.10133119e-03  7.30961508e-04
  2.50670267e-03  1.84251051e-04 -1.66402085e-03  5.12312463e-03
 -2.98506762e-03  2.15629112e-03 -4.68946120e-03 -8.55881584e-05]"
AAL,"[-0.20700871  0.0453818   0.12912073 -0.08818336  0.29482562  0.01870952
  0.262965    0.12624367  0.16966905 -0.10691802 -0.14388974 -0.07209387
  0.02597211  0.01548627  0.09056148 -0.05066824  0.0408642  -0.0279506
 -0.0238948   0.21702397 -0.18799607 -0.14940698  0.18822976  0.14714882
 -0.08002464  0.05480114 -0.16000203 -0.06998647  0.16856107  0.1327504
  0.06722644  0.08144141 -0.05347991 -0.51992557  1.27133736 -0.85370153
 -1.77756687  2.16272832  0.09124295 -0.85504325  1.17285395 -0.15752827
 -0.33123707 -0.61362373  0.00603366  0.30262977 -0.86804369  0.56357697
  0.36361723  0.14301391  0.33320595 -0.60979129  0.88047521  0.        ]",1.1558751220947752,-0.15820595649103933,"[ 2.99883595e-05  6.34551710e-05  2.37606608e-04 -3.43011542e-04
  2.64198361e-04 -5.12922422e-05]",-5.732030344573187,0.0032404912361551582,0.8116427745713704,-0.037315926537831064,"[-0.11292637 -0.09312236 -0.05148194 -0.02140166  0.02677797  0.06435379
  0.10592557  0.13570749  0.16189709  0.16778667  0.15362265  0.07229675
 -0.06469526 -0.24038114 -0.31530157 -0.24891012 -0.18922175 -0.13746639
 -0.08928403  0.32148331  0.90314047  1.29354948  1.06587128 -0.11159522
 -0.00977818]",[-0.00054932  0.00087366 -0.00016889  0.00024263  0.00053651  0.00059497],"[ 6.24280511e-03 -3.75887621e-04 -6.58601888e-03  6.75386674e-04
 -7.00095984e-06  2.10465692e-03 -1.48605788e-03  8.31738247e-04
 -1.37840773e-03  3.39975791e-04 -1.35293424e-03  2.00477890e-03
 -1.36837108e-03 -9.71318182e-04  9.19289759e-04  4.14860977e-04
  1.26186153e-04  2.69679446e-03 -2.15343131e-04  2.01009969e-03]",0.08548067481859674,"[ 6.24280511e-03 -3.75887621e-04 -6.58601888e-03  6.75386674e-04
 -7.00095984e-06  2.10465692e-03 -1.48605788e-03  8.31738247e-04
 -1.37840773e-03  3.39975791e-04 -1.35293424e-03  2.00477890e-03
 -1.36837108e-03 -9.71318182e-04  9.19289759e-04  4.14860977e-04
  1.26186153e-04  2.69679446e-03 -2.15343131e-04  2.01009969e-03]"
AAP,"[-1.42635277e-01  1.02390642e-01  2.46872447e-01 -8.54179778e-02
  1.26559598e-01  4.29811726e-02  1.18204947e-01 -1.98395569e-01
 -1.09994811e-01 -9.14179776e-02 -1.16931282e-01  1.12394979e-01
 -1.35922551e-01 -6.10027895e-02  4.06579269e-02 -7.34881954e-02
 -5.84411142e-02  8.87521833e-02 -8.51084777e-02  1.29723221e-01
 -8.96367755e-02 -1.27483677e-02  1.28464308e-01  2.01270456e-02
 -6.21813502e-02 -5.12211446e-02  7.88994503e-02  9.82852757e-02
  1.65816552e-01  3.39519187e-02  1.03464415e-02  1.19645316e-03
 -9.19605085e-03  1.79985658e-01 -3.74495846e-01  2.40884409e-01
  5.11880064e-02  3.19924673e-01  4.02733418e-01 -7.86526676e-01
  3.97438256e-01 -2.64186661e-01 -7.10108989e-01  3.52911247e-02
 -1.68010720e-01  1.06179139e+00 -2.10697673e-01 -4.74311867e-01
  1.50049586e+00 -5.43582541e-01 -4.77198837e-01 -2.36717340e+00
  8.73782280e-01  0.00000000e+00]",-0.05346486227021429,1.0444392383607761,"[ 1.65491046e-04 -2.76545520e-04  7.75559628e-05  2.15565460e-04
 -1.09282257e-04  1.98429877e-05]",-6.390410560046692,0.0016775673178685458,0.8129088184448944,-0.03680297919729008,"[-0.11049382 -0.09298985 -0.05545812 -0.02067996  0.02239026  0.05416021
  0.09767671  0.13670697  0.16332689  0.17742238  0.14583046  0.06826944
 -0.06686312 -0.24074322 -0.32243587 -0.23847965 -0.19530994 -0.14201244
 -0.07426948  0.34124836  0.89324353  1.26767806  1.06777195 -0.12180911
  0.00559698]","[-1.52862923e-04  9.71594577e-04 -4.66320315e-04  9.56156835e-05
  3.63179176e-04  7.30581837e-04]","[ 0.00809528 -0.00545191 -0.00319911  0.00533521 -0.0048373   0.00281673
 -0.0017507  -0.00116393 -0.00152603 -0.00055994  0.00046198  0.00154462
  0.0006508   0.00079324 -0.00178817  0.00376109 -0.00168476  0.00088218
 -0.00476314  0.0026384 ]",0.08512815561228858,"[ 0.00809528 -0.00545191 -0.00319911  0.00533521 -0.0048373   0.00281673
 -0.0017507  -0.00116393 -0.00152603 -0.00055994  0.00046198  0.00154462
  0.0006508   0.00079324 -0.00178817  0.00376109 -0.00168476  0.00088218
 -0.00476314  0.0026384 ]"
AAPL,"[-0.32270441  0.10421945  0.05935267 -0.14121993  0.34030685 -0.04117319
  0.42502728  0.12448942  0.22803795 -0.10211846 -0.09244717 -0.00852747
  0.15368314  0.05319017  0.12923227  0.15466107  0.02585043  0.01441857
 -0.10564211  0.19510043 -0.25088405 -0.15089782  0.29183995  0.17305124
 -0.0691176   0.14953742 -0.28015595 -0.09124446  0.15204417  0.05712361
  0.12389913  0.03381187  0.01064239 -0.99897862  1.87778648 -1.27979163
 -2.62433284  2.54895025  0.43367657 -0.74205116  0.93863464  0.2279935
  0.39964249 -1.22494886 -0.24051915  0.94375292 -0.65294469 -0.54471384
  0.21080847  0.74550027 -0.53607744  0.44421325  0.029953    0.        ]",1.3298290093855532,-0.3297300862867966,"[-2.77358976e-05  4.76487384e-04 -1.56600589e-04  3.27820459e-05
 -9.20058507e-06 -3.56946173e-05]",-6.236878942316995,0.00195595064106551,0.8093673667796937,-0.03672163375622278,"[-0.11433622 -0.09442432 -0.05039999 -0.02300622  0.03156789  0.06427169
  0.1073311   0.13567688  0.1639928   0.17006704  0.15954943  0.07418875
 -0.06241719 -0.22794402 -0.31532099 -0.24692005 -0.19706714 -0.14053898
 -0.09638688  0.3209045   0.92524817  1.30075462  1.07204163 -0.10208555
 -0.01613047]",[-0.0005663   0.00076348 -0.0003521   0.00034665  0.00045589  0.00074019],"[ 5.06748312e-03  1.53129428e-03 -7.95547090e-03 -1.51692038e-03
  9.43653959e-04  3.04756502e-03 -1.01334620e-03  1.65015135e-04
 -3.08396955e-04  2.41591263e-03 -2.97126481e-03  1.30916903e-03
  2.50264319e-04 -2.48628266e-04 -2.29981318e-03  5.68397491e-05
  1.80401944e-03  2.61735700e-04  2.48711409e-03 -4.06700596e-04]",0.08550765083943426,"[ 5.06748312e-03  1.53129428e-03 -7.95547090e-03 -1.51692038e-03
  9.43653959e-04  3.04756502e-03 -1.01334620e-03  1.65015135e-04
 -3.08396955e-04  2.41591263e-03 -2.97126481e-03  1.30916903e-03
  2.50264319e-04 -2.48628266e-04 -2.29981318e-03  5.68397491e-05
  1.80401944e-03  2.61735700e-04  2.48711409e-03 -4.06700596e-04]"
ABBV,"[-0.2487674   0.09816401  0.10234435 -0.08780852  0.15848361 -0.05133123
  0.23332221 -0.13545323  0.0428269  -0.05727246 -0.03471871  0.03327295
  0.04732382 -0.00194591  0.0686023   0.19453475  0.01609347  0.0604727
 -0.16920816  0.13400975 -0.15882738 -0.00544145  0.11416938  0.02726127
 -0.0742446   0.02846276 -0.06855778  0.07671784  0.09473618 -0.04527715
  0.02189722 -0.00378237  0.07365907 -0.45358724  0.40107085  0.0293503
 -1.14258454  0.82776744  1.05348869 -0.90752302 -0.04015937  0.33774085
  0.09176562 -0.63377062 -0.36931645  1.36845504 -0.05842498 -0.94302984
  0.97248699 -0.08572802 -0.61506946 -0.54693448 -0.16278171  0.        ]",0.8725516978136842,0.12158863226188028,"[-2.09340228e-04 -5.75395000e-04 -8.95511010e-05 -1.31632821e-04
 -1.03491288e-04 -1.02671704e-04]",-6.191623322532393,0.0020465019226864737,0.8108214990815281,-0.036804896910131724,"[-0.11348635 -0.0931658  -0.05482745 -0.02332186  0.02584895  0.05598306
  0.10197848  0.13794279  0.16654028  0.17318055  0.1540083   0.07152591
 -0.06568703 -0.22429664 -0.31605153 -0.24300191 -0.20250121 -0.14492886
 -0.08311233  0.34200065  0.89309225  1.26782364  1.06804451 -0.11377452
 -0.00197045]","[-2.00004297e-04  7.07170481e-04 -6.59808944e-04  8.33755480e-05
  3.36175309e-04  9.34328214e-04]","[ 6.53704102e-03 -3.06304639e-03 -3.92251439e-03  2.20624008e-03
 -3.56368848e-03  4.60095231e-03 -1.90155985e-03 -2.38680429e-03
  9.32777105e-05  1.68522029e-03 -1.34751502e-03  1.01009147e-03
  1.28645260e-03  1.42932995e-03 -3.21180492e-03  2.18834862e-03
 -5.43708681e-04  4.88533803e-04  4.92365602e-05 -5.67774329e-04]",0.08531245371226417,"[ 6.53704102e-03 -3.06304639e-03 -3.92251439e-03  2.20624008e-03
 -3.56368848e-03  4.60095231e-03 -1.90155985e-03 -2.38680429e-03
  9.32777105e-05  1.68522029e-03 -1.34751502e-03  1.01009147e-03
  1.28645260e-03  1.42932995e-03 -3.21180492e-03  2.18834862e-03
 -5.43708681e-04  4.88533803e-04  4.92365602e-05 -5.67774329e-04]"
ABT,"[-0.253929    0.1123241   0.18352655 -0.07565371  0.17764917 -0.06390127
  0.19876568 -0.22160034  0.05237458 -0.00713161 -0.03191235  0.11249584
  0.013498    0.0811175   0.01448945  0.18808242  0.00767141  0.09442169
 -0.11849438  0.14513341 -0.17633592 -0.04200141  0.14988129  0.11092412
 -0.08516096  0.00989635 -0.09204977  0.07119114  0.12233233 -0.02368865
  0.00287458 -0.00539441  0.11895896 -0.38210733  0.39542757 -0.04686554
 -1.04866542  0.65207478  0.8764099  -0.54040644 -0.0478621   0.12160343
  0.49049448 -0.91913612 -0.7312      1.68820369 -0.08348285 -0.9221899
  1.03536083 -0.00723887 -0.27082711 -1.14358048 -0.24112307  0.        ]",0.8104405199915384,0.1823138590499061,"[ 8.31145777e-05 -6.97092342e-04  7.72598710e-05  1.78115097e-05
 -8.53158834e-05  8.86747288e-05]",-6.228049809111357,0.0019732964513734744,0.8107199848655404,-0.03666995334645903,"[-0.11174414 -0.09285182 -0.0542554  -0.0235106   0.02473995  0.05334787
  0.10236809  0.13977045  0.16655253  0.17671518  0.15234722  0.07563054
 -0.06881315 -0.22457018 -0.31643115 -0.24008208 -0.19862685 -0.14289954
 -0.08472577  0.33683098  0.89997893  1.28704248  1.06757007 -0.11615718
 -0.00349316]","[-1.90298900e-04  7.90793197e-04 -6.07834434e-04  1.37818452e-05
  3.45889414e-04  1.03442018e-03]","[ 6.69324836e-03 -3.06726895e-03 -4.13030107e-03  2.44878799e-03
 -4.07004512e-03  4.10508910e-03 -8.88227234e-04 -2.39523533e-03
 -4.60395290e-04  2.83458181e-03 -2.13318506e-03  7.42207114e-06
  2.15267614e-03  1.34522043e-03 -3.14201118e-03  2.51332602e-03
 -2.11034618e-04  1.29765636e-03 -1.63048047e-03 -8.40066951e-04]",0.0852149181466952,"[ 6.69324836e-03 -3.06726895e-03 -4.13030107e-03  2.44878799e-03
 -4.07004512e-03  4.10508910e-03 -8.88227234e-04 -2.39523533e-03
 -4.60395290e-04  2.83458181e-03 -2.13318506e-03  7.42207114e-06
  2.15267614e-03  1.34522043e-03 -3.14201118e-03  2.51332602e-03
 -2.11034618e-04  1.29765636e-03 -1.63048047e-03 -8.40066951e-04]"
ACN,"[-0.34276019  0.0860788   0.26319535 -0.15877612  0.28381953 -0.01982206
  0.32314323 -0.07084701 -0.08840926 -0.20892707 -0.22709755  0.03248506
 -0.04777277 -0.07617197  0.08496959 -0.08604594  0.00698075  0.0791824
 -0.09092075  0.28917324 -0.22442657 -0.03837117  0.25073936  0.18519762
 -0.13052043 -0.00810024 -0.11467903 -0.02353309  0.15262028  0.15338886
  0.02210476  0.10939956 -0.03797743 -0.19154099  0.64792276 -0.51567519
 -1.28614494  1.82080887  0.20040136 -1.17052674  1.51158374 -0.55582116
 -0.86914502 -0.34570354 -0.24121004  1.41700981 -0.73224899 -0.06187529
  2.07468655 -1.09157541 -0.05686881 -2.67295391  0.13981532  0.        ]",0.27159079502573236,0.717899735768973,"[-6.42659014e-05  3.27161026e-04 -6.13433449e-06  2.08099075e-04
 -9.02713922e-06  7.60126583e-05]",-5.8244368625069765,0.002954467455391394,0.8089729261106701,-0.0368850101800787,"[-0.10992559 -0.09470086 -0.0517672  -0.02223344  0.02834859  0.05815747
  0.09806955  0.13187971  0.15873187  0.17275007  0.15098853  0.06754504
 -0.06490335 -0.24314634 -0.31785553 -0.24034974 -0.19644344 -0.12498522
 -0.09195144  0.33486756  0.91849915  1.30732697  1.05394474 -0.1164527
 -0.00656219]",[-0.00037791  0.00080073 -0.0001224   0.0001333   0.0007089   0.00061028],"[ 0.00710575 -0.00230866 -0.00558191  0.00188297 -0.00085235  0.0023664
 -0.00246227  0.00176059 -0.00242937 -0.00112249 -0.00065863  0.00137633
  0.00166786 -0.00073843 -0.00078707  0.00515658 -0.00317617  0.00205457
 -0.00576731  0.00055151]",0.08473613050312154,"[ 0.00710575 -0.00230866 -0.00558191  0.00188297 -0.00085235  0.0023664
 -0.00246227  0.00176059 -0.00242937 -0.00112249 -0.00065863  0.00137633
  0.00166786 -0.00073843 -0.00078707  0.00515658 -0.00317617  0.00205457
 -0.00576731  0.00055151]"
ADBE,"[-0.39476743  0.05613137  0.13641205 -0.15192342  0.31345858 -0.06738569
  0.40412857  0.03385762  0.07887863 -0.19354879 -0.16733012 -0.05028933
  0.08018869 -0.03375729  0.11970771  0.05514188  0.03270416  0.02598586
 -0.13072376  0.28226172 -0.27686349 -0.07850953  0.25052294  0.19347927
 -0.1304281   0.06809828 -0.26110957 -0.07185828  0.12179533  0.12121935
  0.06017056  0.10822512  0.01079325 -0.72094444  1.4389079  -0.85560933
 -2.30563407  2.47592773  0.48389933 -1.18021529  1.43241388 -0.32555167
 -0.32113471 -0.72416198 -0.45073702  1.37628604 -0.57806564 -0.21794535
  1.27791877 -0.43918582  0.02241235 -1.12357971 -0.31441474  0.        ]",1.3625683129514654,-0.36748538889793025,[ 0.00015676  0.00048509 -0.00017267  0.0001862  -0.00013937 -0.00020191],-5.902693182993331,0.0027320769185764657,0.8079500903656385,-0.03714798654871662,"[-0.11257956 -0.09462801 -0.05119153 -0.0236485   0.03082486  0.06131895
  0.10293484  0.1324607   0.16099275  0.16840323  0.15656397  0.06987561
 -0.0632828  -0.2346069  -0.31554796 -0.24615253 -0.19933989 -0.12864121
 -0.09921133  0.32904776  0.91917406  1.30679668  1.05628064 -0.10894146
 -0.01498542]",[-0.00050144  0.00066514 -0.00019697  0.00020925  0.00068108  0.00073015],"[ 0.00577667  0.00012701 -0.00667899 -0.00075849  0.00082961  0.00317688
 -0.00230021  0.00150476 -0.00184614  0.00038526 -0.00168493  0.00082509
  0.00145099 -0.00019164 -0.0013266   0.00288818 -0.00144097  0.00209033
 -0.00169474 -0.00104555]",0.08498541900046594,"[ 0.00577667  0.00012701 -0.00667899 -0.00075849  0.00082961  0.00317688
 -0.00230021  0.00150476 -0.00184614  0.00038526 -0.00168493  0.00082509
  0.00145099 -0.00019164 -0.0013266   0.00288818 -0.00144097  0.00209033
 -0.00169474 -0.00104555]"
ADI,"[-4.49779781e-01  9.11086223e-02  2.06662330e-01 -1.47893021e-01
  2.70953569e-01 -1.24416459e-01  3.73257454e-01 -2.46207243e-01
  5.87165699e-02 -9.28667275e-02 -8.02576141e-02 -1.02731449e-02
  8.07631762e-02 -4.79142254e-04  7.00891702e-02  2.59107917e-01
  3.17423135e-02  8.87536248e-02 -2.26619090e-01  2.71634849e-01
 -3.23105416e-01 -2.40533669e-02  1.95353108e-01  1.48884941e-01
 -1.50424857e-01  4.79148150e-02 -1.92843766e-01  5.28650390e-02
  1.35440094e-01 -1.47474537e-02 -1.40209390e-03  2.81916022e-02
  1.21730175e-01 -7.17063374e-01  8.95829301e-01 -1.37141703e-01
 -2.09016813e+00  1.60583017e+00  1.47087723e+00 -1.44059923e+00
  3.95075007e-01  1.91897182e-01  1.11588108e-01 -1.03071803e+00
 -8.60370573e-01  2.36681210e+00 -5.13891835e-02 -1.24988691e+00
  1.64256763e+00 -3.62625104e-01 -1.78146796e-01 -1.74296394e+00
 -1.03473152e+00  0.00000000e+00]",0.8923080598370864,0.10273977993365314,"[ 1.13604305e-04 -1.27265195e-04 -3.72423472e-05 -3.01249547e-04
  7.32313764e-06 -2.47705890e-04]",-5.489650055127518,0.004129288944938925,0.8068681527024462,-0.03679960122753721,"[-0.11103136 -0.09453012 -0.05216953 -0.02504568  0.02978329  0.05247896
  0.10234133  0.13640645  0.16445403  0.17039295  0.15593658  0.0712172
 -0.06639217 -0.22146651 -0.314986   -0.24243561 -0.20767603 -0.12880427
 -0.10313769  0.33541474  0.91245052  1.29650645  1.05522805 -0.11115927
 -0.00910606]","[-1.74577153e-04  7.26934734e-04 -5.76595522e-04  5.12698489e-06
  4.68130085e-04  9.73093303e-04]","[ 0.00585241 -0.00155703 -0.0045206  -0.00031672 -0.00151156  0.00576262
 -0.00316068 -0.00129783 -0.00037714  0.00169361 -0.00256186 -0.00023803
  0.00389121  0.00142544 -0.00415327  0.00384398 -0.00124367  0.00188483
 -0.00338889 -0.00290716]",0.08482121562881278,"[ 0.00585241 -0.00155703 -0.0045206  -0.00031672 -0.00151156  0.00576262
 -0.00316068 -0.00129783 -0.00037714  0.00169361 -0.00256186 -0.00023803
  0.00389121  0.00142544 -0.00415327  0.00384398 -0.00124367  0.00188483
 -0.00338889 -0.00290716]"
ADM,"[-0.18297031  0.0990633   0.21871241 -0.07566751  0.20401304  0.01658125
  0.17380183 -0.11797392  0.01259177 -0.07331062 -0.11088721  0.06629116
 -0.06348354  0.0052225   0.04715661 -0.00720447 -0.00205282  0.05766161
 -0.07598548  0.17104905 -0.13287968 -0.06530783  0.14603187  0.08204935
 -0.08190889 -0.02253434 -0.01366448  0.05699078  0.17201996  0.05656938
  0.01671331  0.02754804  0.00782726 -0.11525536  0.20618916 -0.08988728
 -0.67851474  0.92105987  0.44580929 -0.79068855  0.52462057 -0.14734447
 -0.35397599 -0.42100532 -0.23913245  1.01710995 -0.49055105 -0.17037889
  1.14736505 -0.22901458 -0.15667711 -1.63321714  0.81268008  0.        ]",0.172506246009751,0.8196497439293562,"[-2.45741352e-04 -3.46198852e-04 -5.53868765e-05  1.97707507e-04
 -1.16285838e-04  1.50523030e-04]",-5.606009985926517,0.0036757062572914303,0.8121155420594947,-0.03681988566025207,"[-1.11055043e-01 -9.28001508e-02 -5.35555352e-02 -2.13582713e-02
  2.40524936e-02  5.67108611e-02  1.01293196e-01  1.37202690e-01
  1.63408889e-01  1.74760358e-01  1.49215598e-01  7.16525726e-02
 -6.67704527e-02 -2.36917104e-01 -3.18083952e-01 -2.41635892e-01
 -1.94623787e-01 -1.39480943e-01 -8.02280709e-02  3.33592367e-01
  8.96717388e-01  1.28100184e+00  1.06525992e+00 -1.19363450e-01
  1.90674765e-05]","[-2.37223311e-04  9.48874742e-04 -3.89962841e-04  9.72841017e-05
  4.21875750e-04  7.56811201e-04]","[ 7.31725717e-03 -3.65920248e-03 -4.22596048e-03  3.45179139e-03
 -3.28343183e-03  2.96845436e-03 -1.59416584e-03 -8.61804748e-04
 -1.24571639e-03  3.90938933e-04 -8.10914289e-04  1.34820503e-03
  4.96139123e-04  7.92782688e-05 -1.01150561e-03  2.72317622e-03
 -8.32932135e-04  1.63200468e-03 -2.87749309e-03  2.17998738e-03]",0.08523845975329639,"[ 7.31725717e-03 -3.65920248e-03 -4.22596048e-03  3.45179139e-03
 -3.28343183e-03  2.96845436e-03 -1.59416584e-03 -8.61804748e-04
 -1.24571639e-03  3.90938933e-04 -8.10914289e-04  1.34820503e-03
  4.96139123e-04  7.92782688e-05 -1.01150561e-03  2.72317622e-03
 -8.32932135e-04  1.63200468e-03 -2.87749309e-03  2.17998738e-03]"
