,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 4.29993665e-06 -1.20517514e-04 -1.60477011e-04 -2.98557031e-04
  4.13179877e-05 -1.10947706e-04  2.44977641e-04 -8.42676394e-05
 -6.58974690e-05 -2.11046267e-04 -9.46736746e-05 -6.98684579e-05
 -9.74888406e-06  3.31121654e-04  3.61988046e-04 -5.59731050e-05
  1.61825940e-04  1.04719848e-04 -1.08253503e-04 -1.60008935e-04
 -7.54195817e-05  4.57962923e-05 -2.24677142e-04 -2.32510862e-06
  2.31040904e-05 -1.98885113e-05 -1.63487417e-04  4.31148379e-04
 -7.08560998e-05 -3.97415373e-04  5.12383650e-06  6.58355601e-05
 -7.37406917e-05 -4.16415917e-03  1.72553303e-03  1.70638653e-03
 -1.75567762e-03  9.06706790e-05 -1.17597863e-03  4.49368644e-04
  1.78774300e-04 -2.11259447e-05  6.94402148e-04 -1.78145690e-04
 -5.18205408e-04  1.76191561e-04 -5.44419695e-04  2.92397264e-04
 -4.13439841e-04 -3.80137506e-04 -2.25663402e-04 -8.15012641e-04
 -1.33950214e-06  0.00000000e+00]",0.47871279187438304,0.5307270217984001,"[-7.59576991e-04  9.01723725e-04 -5.20371997e-04 -2.23142812e-04
  2.52680894e-05 -1.14348114e-04]",-3.1441922559028894,0.04310172515381266,0.8041742592303633,-0.0375214037527582,"[-0.13561006 -0.11124282 -0.07689136 -0.03554695  0.00715821  0.05135134
  0.09258353  0.13711258  0.17254458  0.19542607  0.19578501  0.16218081
  0.0572936  -0.1183832  -0.29808294 -0.35389389 -0.27162772 -0.22001976
 -0.21098076 -0.08903803  0.51964888  1.1986726   1.82159654  1.27767601
 -0.00542746]","[ 7.23021560e-04 -5.07653595e-04 -1.03745400e-03  2.35800173e-04
 -6.42457162e-04 -7.20954162e-05]","[ 0.0107052  -0.00307042 -0.00326277  0.00456373 -0.00116068  0.00408308
 -0.00104112 -0.00075814 -0.00014316 -0.00195166  0.0010552   0.00100951
 -0.00115534  0.00209858 -0.00096529  0.00160981  0.00147758  0.00076942
  0.00246746 -0.00026616]",0.0852510196291013,"[ 0.0107052  -0.00307042 -0.00326277  0.00456373 -0.00116068  0.00408308
 -0.00104112 -0.00075814 -0.00014316 -0.00195166  0.0010552   0.00100951
 -0.00115534  0.00209858 -0.00096529  0.00160981  0.00147758  0.00076942
  0.00246746 -0.00026616]"
AAL,"[-0.01799299  0.01900748  0.11905304 -0.01613397 -0.02758406  0.03791381
  0.08726315  0.03646208 -0.03240537  0.21111449  0.10330633  0.00375318
  0.0632093   0.19324606 -0.0220235   0.02878724  0.1695789  -0.05402344
  0.02052642 -0.08160615  0.00851421 -0.03222559 -0.08033105 -0.0417039
  0.01964962  0.22263962  0.06997413 -0.11428996  0.04505856 -0.17218188
 -0.13397047 -0.01642712 -0.13466782 -0.06060662  0.31253698  0.20053344
 -0.58192677 -0.63426627  0.7070632   1.14899858 -0.2533251  -0.82085786
 -0.46600762  0.08114071  0.40979442  0.43597569  0.39263063  0.02270458
 -0.98711382 -0.2574889   0.21848319 -1.67966665  0.45084792  0.        ]",0.117686079216861,0.85357671295632,"[ 6.04362279e-05 -8.22050705e-04  2.56263651e-04 -9.52355163e-05
  4.36094435e-06 -4.66368498e-05]",-5.772512436845691,0.0031119291586791014,0.8037978671448419,-0.03733355346235666,"[-1.32888534e-01 -1.11622003e-01 -7.77314852e-02 -3.43629935e-02
  9.65679679e-03  5.26457556e-02  9.17626384e-02  1.44900025e-01
  1.77359018e-01  1.95773121e-01  1.98352780e-01  1.72036099e-01
  5.54608425e-02 -1.15539124e-01 -2.85679478e-01 -3.57110554e-01
 -2.71425651e-01 -2.29839534e-01 -2.09233976e-01 -9.21647555e-02
  5.03906288e-01  1.18793530e+00  1.82812088e+00  1.31616614e+00
 -4.34639434e-04]",[ 0.00052904 -0.0004778  -0.00153997 -0.00014738 -0.00066949 -0.00040067],"[ 0.01056704 -0.00217822 -0.00266093  0.00291224 -0.00310854  0.0060164
  0.00227393 -0.00143067 -0.00254418 -0.00300286  0.00143172  0.00220308
  0.00013921  0.00335618 -0.00058391 -0.00122979  0.00089181  0.0013742
 -0.00228267  0.00091423]",0.08479887164407877,"[ 0.01056704 -0.00217822 -0.00266093  0.00291224 -0.00310854  0.0060164
  0.00227393 -0.00143067 -0.00254418 -0.00300286  0.00143172  0.00220308
  0.00013921  0.00335618 -0.00058391 -0.00122979  0.00089181  0.0013742
 -0.00228267  0.00091423]"
AAP,"[-0.19850216  0.05881103  0.07010678 -0.37008336 -0.06184466  0.03919685
  0.15010957  0.1714249  -0.26389874  0.03318763 -0.00341935 -0.12191146
  0.19050061  0.43381308  0.2200127   0.05806863  0.18642777  0.15421537
 -0.07300307  0.11391397  0.01946873  0.19816057 -0.21431     0.15802364
  0.25168256  0.17662026 -0.01131209  0.17120271  0.28277837 -0.57314187
 -0.11347918  0.05094534 -0.3047585  -2.05215929 -0.59387008  1.31892978
  1.85880068 -0.24377257 -1.98885898  0.05142626  0.72067724 -0.50286387
 -0.25903805  0.71404801 -0.06171546 -0.36696596  0.71256251  0.84402613
 -1.34449063 -0.7911704   0.3003992  -2.93680586  0.41398743  0.        ]",1.0563262898778973,-0.07735155573043856,"[ 3.19225611e-04 -1.20019065e-04  9.55014972e-05  2.90589778e-06
 -1.89866630e-05 -8.34372141e-05]",-6.100199513554758,0.002242420281610681,0.8000227312344275,-0.03688690340154034,"[-0.13378511 -0.12008347 -0.07895368 -0.03418758  0.01181615  0.05706787
  0.08425569  0.13723399  0.17249462  0.19030095  0.20548835  0.1828341
  0.06947882 -0.11435466 -0.28335698 -0.33690867 -0.27778781 -0.20570349
 -0.20487457 -0.05557936  0.47565156  1.2367342   1.87755518  1.3094222
 -0.0068068 ]","[ 1.22513407e-03  3.26706627e-04 -2.44590014e-03  1.86187584e-05
 -5.74048047e-04 -9.11370432e-04]","[ 0.00367432 -0.00483793  0.00063165  0.00988423 -0.00156124 -0.00185165
 -0.00138866  0.00139311 -0.00097725 -0.0024702   0.00322213  0.00111503
 -0.00193392  0.0035126   0.00142065 -0.0025203  -0.0007297   0.00208895
 -0.00570455  0.00201363]",0.0845865267740925,"[ 0.00367432 -0.00483793  0.00063165  0.00988423 -0.00156124 -0.00185165
 -0.00138866  0.00139311 -0.00097725 -0.0024702   0.00322213  0.00111503
 -0.00193392  0.0035126   0.00142065 -0.0025203  -0.0007297   0.00208895
 -0.00570455  0.00201363]"
AAPL,"[-5.94979239e-02 -2.21910792e-02  1.69621554e-01  4.14976797e-02
  4.77530927e-02  1.31832539e-01  2.15592591e-01  1.93834626e-01
 -3.31623025e-01  8.53989411e-02  1.10413454e-01  6.81542024e-02
 -4.74287408e-02  7.94676490e-02  9.04814895e-02  5.58085430e-02
  1.24180416e-01  7.45940102e-03  2.36903813e-02 -8.70654248e-02
  2.12502730e-01 -1.36322550e-02 -1.36285947e-01  8.93193766e-03
  8.06970863e-02  1.56188310e-01 -7.94397322e-03 -9.29577433e-02
  6.28818187e-02 -1.04687496e-01  3.89459822e-02 -2.26383207e-03
 -1.79394948e-01 -4.52851300e-01 -4.00160753e-01  9.58518225e-02
  6.25460245e-01  7.76993729e-01 -9.05880120e-02 -5.51775249e-01
 -8.70419675e-01 -3.24840320e-01  6.69628687e-01  2.27860852e-01
 -1.01412800e-01  6.28167299e-01  2.25309669e-01 -3.72131204e-01
 -1.04787657e+00 -5.54221840e-01  2.15885393e-01 -1.51734041e+00
  2.54422276e+00  0.00000000e+00]",0.2663861002363434,0.7078689105931938,"[ 5.38461040e-05 -5.97267338e-04  1.22724936e-04  1.20192180e-04
 -1.18864058e-04 -5.29926805e-05]",-5.638184730799323,0.00355932367606688,0.8029298405653358,-0.03770687088677645,"[-0.13175498 -0.11017497 -0.07583667 -0.03180957  0.01315742  0.05772533
  0.08220721  0.13908627  0.17818251  0.19941344  0.19318961  0.16481733
  0.06266848 -0.11359651 -0.29069783 -0.35201386 -0.27010282 -0.22897759
 -0.18237125 -0.08797713  0.49442335  1.20334286  1.83892045  1.30572485
 -0.00608978]",[ 0.00056284 -0.00032229 -0.00130939  0.00030397 -0.00063735 -0.00055755],"[ 9.15178305e-03 -4.30611147e-03 -3.09466765e-03  6.34171071e-03
  1.22686913e-03  3.80432884e-03 -2.47271937e-03 -3.09611606e-03
 -6.86454115e-04 -3.29812193e-04  1.62124251e-03  4.63231589e-04
  3.81324921e-04  2.57730049e-03 -2.25775926e-03 -1.61658397e-03
 -9.93353686e-05  1.69216796e-03 -1.64216181e-03  7.35959528e-03]",0.08499513211893743,"[ 9.15178305e-03 -4.30611147e-03 -3.09466765e-03  6.34171071e-03
  1.22686913e-03  3.80432884e-03 -2.47271937e-03 -3.09611606e-03
 -6.86454115e-04 -3.29812193e-04  1.62124251e-03  4.63231589e-04
  3.81324921e-04  2.57730049e-03 -2.25775926e-03 -1.61658397e-03
 -9.93353686e-05  1.69216796e-03 -1.64216181e-03  7.35959528e-03]"
ABBV,"[-0.16643893  0.07263594  0.08785839 -0.27370085  0.03500131 -0.02224242
  0.28305413  0.20253656 -0.30656355  0.00916195  0.01011602 -0.03453372
  0.02668108  0.3096616   0.1863395   0.1032291   0.16257374  0.1056438
 -0.03491126  0.09426698  0.09085699  0.00427177 -0.12578012  0.10452524
  0.16166376  0.18270339 -0.02856584  0.09540672  0.25241518 -0.49473775
 -0.01447979  0.04756884 -0.24081958 -1.91106547 -0.65665199  1.11135172
  1.8823745   0.07269093 -1.68270262 -0.01843297  0.16546383 -0.85505704
  0.03689686  0.79289917  0.33627832  0.19516223  0.2112336  -0.14445652
 -1.4856163  -0.53680164  0.88863807 -2.00616731  1.06493638  0.        ]",0.9944649744462556,-0.013488824723250175,"[ 5.91128035e-04  8.59790603e-05  5.36040690e-06  2.14336510e-04
 -1.66683611e-04 -1.88226362e-04]",-6.091108876328669,0.002262898248760267,0.8006932959368259,-0.036768697677634694,"[-0.13339995 -0.11777896 -0.07640497 -0.03605276  0.01522638  0.05780474
  0.08303042  0.13614265  0.17324539  0.19453225  0.19715957  0.17581808
  0.06774491 -0.11089944 -0.28665651 -0.34150666 -0.27427247 -0.20749132
 -0.19676143 -0.08537918  0.49300199  1.22396747  1.85651822  1.30909475
 -0.00871794]",[ 0.00102766  0.00027493 -0.0022521   0.00021325 -0.00055549 -0.00076184],"[ 4.16086812e-03 -5.05485607e-03 -4.79651317e-06  9.93472901e-03
 -6.17330859e-04 -9.06290022e-04 -1.47613252e-03 -2.03140024e-04
 -1.94712365e-03 -1.65238863e-03  3.45339684e-03  2.05280242e-03
 -5.76027594e-04  2.17416261e-03 -1.53397645e-03 -3.01903970e-03
 -4.22410720e-05  3.80875141e-03 -3.02015443e-03  3.96968742e-03]",0.0846328738606711,"[ 4.16086812e-03 -5.05485607e-03 -4.79651317e-06  9.93472901e-03
 -6.17330859e-04 -9.06290022e-04 -1.47613252e-03 -2.03140024e-04
 -1.94712365e-03 -1.65238863e-03  3.45339684e-03  2.05280242e-03
 -5.76027594e-04  2.17416261e-03 -1.53397645e-03 -3.01903970e-03
 -4.22410720e-05  3.80875141e-03 -3.02015443e-03  3.96968742e-03]"
ABT,"[-0.15447189  0.04342723  0.08022166 -0.27119853  0.00889329  0.02498583
  0.23876839  0.24187644 -0.38690542  0.0141027  -0.00965266 -0.05190476
  0.05932205  0.28723938  0.22791229  0.10167461  0.20115445  0.13657159
  0.01329982  0.12672894  0.12481907  0.07360927 -0.08507499  0.09425023
  0.21015493  0.17087656 -0.03101351  0.10138638  0.27024243 -0.5299966
 -0.00928486  0.00611337 -0.28755226 -1.96539762 -0.75675569  1.0891903
  2.02046374  0.25864428 -1.80321553 -0.21047002  0.11312601 -0.83395728
  0.12244889  0.97741102  0.32955133 -0.00310308  0.07413757  0.21272422
 -1.22504899 -0.80908761  0.41830969 -2.51028464  1.47711678  0.        ]",0.7378032835243638,0.24159671092650925,"[ 7.79366300e-04  1.78020212e-04  1.96694449e-04  1.70442275e-04
 -7.28979928e-06  2.69996675e-06]",-5.609640545968618,0.0036623855804174166,0.8009435724244335,-0.03704950127095923,"[-0.13361345 -0.11771277 -0.07705313 -0.03470661  0.01405882  0.0591735
  0.08035697  0.13631009  0.17262168  0.19387636  0.19887722  0.17463097
  0.07048205 -0.11111101 -0.28362316 -0.33898959 -0.26896995 -0.20376415
 -0.19267513 -0.07401401  0.50026605  1.2223157   1.86935145  1.30887808
 -0.00875025]",[ 0.00104163  0.00034202 -0.00232668  0.00022997 -0.00067385 -0.00091584],"[ 3.95314616e-03 -5.34639655e-03 -1.00509278e-04  1.03654057e-02
 -4.07573731e-05 -1.24193419e-03 -1.99762657e-03 -3.25100192e-04
 -1.84798612e-03 -1.48665558e-03  3.91913984e-03  2.00977657e-03
 -1.18299987e-03  1.76107963e-03 -5.09882737e-04 -2.27251497e-03
 -7.77492507e-04  2.48737723e-03 -4.56450098e-03  5.12701578e-03]",0.08462334385245995,"[ 3.95314616e-03 -5.34639655e-03 -1.00509278e-04  1.03654057e-02
 -4.07573731e-05 -1.24193419e-03 -1.99762657e-03 -3.25100192e-04
 -1.84798612e-03 -1.48665558e-03  3.91913984e-03  2.00977657e-03
 -1.18299987e-03  1.76107963e-03 -5.09882737e-04 -2.27251497e-03
 -7.77492507e-04  2.48737723e-03 -4.56450098e-03  5.12701578e-03]"
ACN,"[-0.12411067  0.05142274 -0.0152805  -0.39194959 -0.02769244 -0.06450296
  0.19085819  0.1786476  -0.24168836 -0.06299287 -0.06005917 -0.0144946
  0.09339694  0.29883777  0.19672348  0.04806444  0.1864434   0.14659995
  0.00788643  0.18728093 -0.00874841  0.09197617 -0.09873734  0.11007615
  0.1757466   0.15230473  0.01823494  0.19586096  0.25891773 -0.52942064
 -0.05033045  0.04720687 -0.24034524 -1.8619754  -0.46043614  1.33385666
  1.66019189 -0.38783047 -1.72530177  0.2240428   0.46573492 -0.82677847
  0.03022774  1.17475971 -0.05608053 -0.61372038  0.22189727  0.33301672
 -0.80441426 -0.04307784  0.46171733 -2.52868399  0.31148294  0.        ]",0.8434543245201767,0.1347921056071059,"[ 1.83521153e-04  4.99895581e-04 -8.56471241e-05  2.20002748e-04
 -3.01478806e-05  1.12019963e-04]",-5.909160771720992,0.0027144639866899106,0.8015785414444394,-0.03698574358436113,"[-0.13578374 -0.1206645  -0.07797374 -0.03720424  0.01277385  0.05703308
  0.0849022   0.13394372  0.1698123   0.19517533  0.20094681  0.17550525
  0.0684735  -0.11484293 -0.28370663 -0.3385861  -0.26955235 -0.19693325
 -0.21050179 -0.07202017  0.49779738  1.22476901  1.86196261  1.30225505
 -0.00582962]",[ 0.00125344  0.00030641 -0.00232508  0.00014785 -0.00058944 -0.00079435],"[ 4.28857561e-03 -4.45644282e-03  7.14099223e-04  9.31592941e-03
 -1.97326194e-03 -1.03700100e-03 -8.99014725e-04  6.46110197e-04
 -2.02229084e-03 -1.56596635e-03  4.58219293e-03  1.14907470e-03
 -2.76680207e-03  2.21531181e-03  5.34895341e-05 -1.06077280e-03
  1.35656149e-03  2.59532231e-03 -4.76860814e-03  1.52232448e-03]",0.08461863742348436,"[ 4.28857561e-03 -4.45644282e-03  7.14099223e-04  9.31592941e-03
 -1.97326194e-03 -1.03700100e-03 -8.99014725e-04  6.46110197e-04
 -2.02229084e-03 -1.56596635e-03  4.58219293e-03  1.14907470e-03
 -2.76680207e-03  2.21531181e-03  5.34895341e-05 -1.06077280e-03
  1.35656149e-03  2.59532231e-03 -4.76860814e-03  1.52232448e-03]"
ADBE,"[-1.26861598e-01 -1.63823804e-03  4.72250831e-02 -1.99186298e-01
  5.22215320e-03 -2.01051036e-02  1.95784957e-01  1.85659794e-01
 -3.08856691e-01 -5.94103656e-02 -5.02232352e-02  1.78032439e-02
  3.15052182e-02  2.11265914e-01  1.71769410e-01  7.32581950e-02
  1.45374758e-01  1.00665836e-01 -1.10192580e-02  8.08894992e-02
  8.82251565e-02  7.98959704e-02 -1.05323160e-01  9.82123373e-02
  1.41361778e-01  8.79725388e-02  1.68353932e-02  1.08995514e-01
  2.08810935e-01 -3.63183183e-01  1.80899727e-02  6.21585442e-03
 -1.69247807e-01 -1.50013459e+00 -5.56996900e-01  1.00045216e+00
  1.50261657e+00  3.43463249e-02 -1.54735546e+00 -3.51804140e-01
  2.91134793e-01 -3.58463288e-01  1.81362494e-01  7.10574158e-01
 -1.05247590e-02 -1.12698208e-01 -7.64631560e-03 -1.11247673e-01
 -6.14658339e-01 -1.16030002e-01  3.20071548e-01 -1.74141310e+00
  1.41430633e+00  0.00000000e+00]",0.7015175672485173,0.27491082873621664,"[2.70894956e-04 3.62071536e-04 4.36478053e-05 6.32311703e-05
 5.63672508e-05 8.64573882e-05]",-5.869355044427294,0.0028246945491414437,0.8015210089661572,-0.037486311496915975,"[-0.13442899 -0.1159666  -0.07704017 -0.03602862  0.01274716  0.05728674
  0.08279885  0.13387336  0.17066825  0.19685817  0.19762235  0.17111171
  0.06735959 -0.11316816 -0.28801863 -0.34301169 -0.27186456 -0.2091209
 -0.19775261 -0.0742153   0.49838328  1.22327332  1.85317207  1.29289064
 -0.00546244]",[ 0.00103072  0.00015897 -0.00192713  0.00030203 -0.0006792  -0.00057883],"[ 0.00554208 -0.00475792 -0.00034037  0.0088343  -0.00077216 -0.00047379
 -0.00242209  0.0001469  -0.00072215 -0.00138583  0.00315969  0.00114264
 -0.00145216  0.0016652  -0.00145364 -0.00049555  0.00106111  0.00209538
 -0.00249979  0.00477974]",0.08483279391939925,"[ 0.00554208 -0.00475792 -0.00034037  0.0088343  -0.00077216 -0.00047379
 -0.00242209  0.0001469  -0.00072215 -0.00138583  0.00315969  0.00114264
 -0.00145216  0.0016652  -0.00145364 -0.00049555  0.00106111  0.00209538
 -0.00249979  0.00477974]"
ADI,"[-0.13646767 -0.03271184  0.2165433   0.02628526 -0.02728747  0.13271857
  0.11993491  0.13579718 -0.27565423 -0.08292796  0.10441723  0.02298284
  0.02089656  0.15223912  0.07190623  0.04251132 -0.01030907  0.04440793
 -0.11509603 -0.12877829  0.15872895  0.16303943 -0.34274595  0.14230474
  0.1082353   0.00463055  0.01622973  0.0430076   0.06368782  0.00201826
  0.06545221  0.01406477 -0.10117993 -0.65750138 -0.58755214  0.2387546
  1.02043022  1.00797651 -0.96628442 -1.51283454 -0.06510109  0.97133052
  0.65049988 -0.49343129 -0.87207736  0.44275775  0.65638874 -0.27229466
 -0.59321282  0.05914821 -0.0691296  -1.25926487  1.9714503   0.        ]",0.35029051199889993,0.6207024641302622,[ 0.00038222  0.00013723 -0.00015151  0.00037219 -0.00028954 -0.00020106],-5.769744556554583,0.003120554537566145,0.8013201092460336,-0.03777633864898167,"[-0.13063916 -0.11048161 -0.07785365 -0.03165676  0.01065975  0.05603436
  0.08401504  0.13232596  0.17720523  0.19684536  0.19683592  0.16896763
  0.06148034 -0.11522092 -0.30029232 -0.34861181 -0.28369894 -0.23330116
 -0.18828739 -0.0620804   0.45662372  1.23561678  1.84253231  1.27940114
 -0.00407977]",[ 0.00086156 -0.00032562 -0.00103737  0.00044198 -0.00062604 -0.00028055],"[ 0.00845625 -0.00484181 -0.00267171  0.00740839  0.0019355   0.00125914
 -0.00540324 -0.00083088  0.00307293 -0.00065754 -0.00053816 -0.00155671
  0.00010574  0.00359321 -0.00229474 -0.00032294  0.00141757  0.00096459
 -0.00087818  0.00597382]",0.08534114547472035,"[ 0.00845625 -0.00484181 -0.00267171  0.00740839  0.0019355   0.00125914
 -0.00540324 -0.00083088  0.00307293 -0.00065754 -0.00053816 -0.00155671
  0.00010574  0.00359321 -0.00229474 -0.00032294  0.00141757  0.00096459
 -0.00087818  0.00597382]"
ADM,"[ 2.60494170e-03  6.76832456e-02  1.51873866e-01 -1.39299358e-01
 -2.78871554e-02  6.77215020e-02  1.58605240e-01  1.71481764e-01
 -2.24601250e-01 -1.39679107e-01  1.74860589e-01  7.36069878e-02
 -7.79026648e-02  2.59997902e-03  4.35157601e-02  1.49637471e-02
  3.51011073e-04  8.61278368e-02  5.94897120e-02  6.82787853e-02
  9.64333030e-02  9.59367455e-04 -1.66663924e-01  4.03741000e-02
  6.24986742e-02  9.21955446e-02 -6.56417543e-03  8.24933472e-02
  3.32211095e-02 -5.08385906e-02  9.81687709e-02  3.85568958e-02
 -1.76281196e-01 -4.37306642e-01 -4.68550820e-01 -3.21022568e-02
  1.00635891e+00  1.35174348e+00 -2.74258686e-01 -1.04557444e+00
 -1.03554796e+00 -4.86647374e-02  1.23722347e+00  4.98584459e-01
 -7.68557484e-01 -3.03413412e-03  3.20870475e-01 -3.42454112e-01
 -5.15515371e-01  4.37178402e-01  1.74142995e-01 -2.09568519e+00
  8.08357354e-01  0.00000000e+00]",0.49434909231551005,0.47986267471526006,"[ 8.31006854e-05  5.94114718e-05 -2.58782972e-05  1.29873571e-04
 -5.47814387e-05  2.28243059e-05]",-6.077186344989256,0.002294623858479885,0.804228648578172,-0.03688139857406076,"[-0.13211701 -0.11464442 -0.07785612 -0.03345798  0.01175325  0.05703213
  0.0856498   0.1302697   0.1795395   0.19890677  0.19219457  0.16079313
  0.05997511 -0.11645132 -0.29874612 -0.34599132 -0.26573211 -0.210353
 -0.20059115 -0.08558122  0.4872359   1.20954423  1.83694618  1.291276
 -0.00704896]",[ 0.00093941 -0.00036312 -0.00111553  0.00047809 -0.00054504 -0.00057331],"[ 0.0091508  -0.00448216 -0.00342515  0.00746882  0.00297433  0.00332801
 -0.00382096 -0.00357126  0.00024135  0.00112065  0.00227071 -0.00149663
 -0.0014374   0.00265834 -0.00222313 -0.00018669  0.0026811   0.00189048
 -0.00342455  0.00192025]",0.08524899867189961,"[ 0.0091508  -0.00448216 -0.00342515  0.00746882  0.00297433  0.00332801
 -0.00382096 -0.00357126  0.00024135  0.00112065  0.00227071 -0.00149663
 -0.0014374   0.00265834 -0.00222313 -0.00018669  0.0026811   0.00189048
 -0.00342455  0.00192025]"
