,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05052857  0.11880067  0.12553568 -0.11471032 -0.02450566  0.03959874
  0.11058961 -0.16706806 -0.19990384  0.18720743 -0.1654202  -0.16721461
  0.16022054 -0.04521009 -0.00356036 -0.11914836 -0.04982307  0.24697697
  0.1312018  -0.2012223  -0.17519879 -0.15039048  0.17756879 -0.11900917
 -0.14028242 -0.05647753  0.02637445 -0.06754661  0.15683643  0.12969724
 -0.03182752 -0.06830733 -0.1119663  -0.14962806 -0.63496658  1.19502737
 -0.25516984  0.37005205  0.96369195 -0.59307338  0.39890638 -0.67962015
  0.34526335 -1.06639449 -1.09063253  1.2548779  -1.32847049  1.2661588
  0.98890581 -0.45846563  0.96647973 -0.50535746  0.08479081  0.        ]",-0.23170336993606006,1.2210461507775612,"[-1.90818154e-04 -8.85754781e-04  1.18989966e-04  1.36519916e-04
 -1.35088307e-04  1.09457289e-05]",-5.374524295701229,0.004633122205541048,0.7980415483088578,-0.03498609990897415,"[-0.10861841 -0.09144325 -0.05644236 -0.01931819  0.02473115  0.0549867
  0.09683341  0.1476201   0.15803222  0.16402636  0.15047686  0.06322443
 -0.07889179 -0.25578113 -0.32328051 -0.23096208 -0.18155157 -0.18178821
 -0.08264577  0.34001484  0.92959761  1.25094971  1.00371516 -0.13802205
  0.00207484]",[-0.00010298  0.000287    0.00108078  0.00096868  0.0004874  -0.00071864],"[ 0.00789523 -0.00613491 -0.00202633  0.00423574 -0.00221342  0.00583881
 -0.00085692  0.00109933 -0.00314029  0.00082379 -0.00065816 -0.00241344
  0.00134673 -0.0018579   0.00203889  0.00189962 -0.00110277  0.00347563
  0.00026708 -0.00027812]",0.08542628951287862,"[ 0.00789523 -0.00613491 -0.00202633  0.00423574 -0.00221342  0.00583881
 -0.00085692  0.00109933 -0.00314029  0.00082379 -0.00065816 -0.00241344
  0.00134673 -0.0018579   0.00203889  0.00189962 -0.00110277  0.00347563
  0.00026708 -0.00027812]"
AAL,"[ 0.19443442 -0.13227615 -0.25282344  0.1077706   0.09889643  0.07244525
  0.0110761   0.08229641 -0.04299912  0.05578675  0.20392057 -0.03896942
 -0.10081599 -0.21223253  0.05630236  0.07481605 -0.04836511  0.02464156
 -0.07488741 -0.23294594  0.13069734  0.38227807 -0.17583087  0.00283118
 -0.03455861 -0.17945756  0.07642832  0.01958436 -0.08574901 -0.12277682
  0.04279281  0.0485535  -0.11317742 -0.51917164  1.82458455 -1.86558138
 -1.40645668  1.48417758 -1.37424956  0.26031705  0.58979451  0.72935524
 -0.01592882 -0.60868444  1.30711653 -0.74736573 -1.24192795  1.01446034
  0.53898517 -0.49645964  0.41573913 -0.59380721  1.37937223  0.        ]",0.6331379684636314,0.35551240033561227,[-0.00010093  0.00040044  0.00018054 -0.00024554  0.0003604   0.00036559],-5.461602969986198,0.004246742884485692,0.8029557991851655,-0.03740863016833376,"[-0.11727966 -0.08543687 -0.05354447 -0.01784517  0.02125949  0.06399332
  0.10058383  0.14210516  0.17174459  0.16981914  0.13978315  0.05258965
 -0.07281274 -0.24245713 -0.32274346 -0.24926711 -0.19906061 -0.18639792
 -0.04801287  0.42569198  0.86537255  1.27018422  1.0161262  -0.15264524
  0.00761954]",[ 0.00011942 -0.00050524  0.00052106  0.00118453  0.00074777 -0.00080355],"[ 6.80755088e-03  1.56378443e-03 -1.02762986e-02  1.30764765e-03
  8.83096402e-04 -8.22194644e-04  1.37496070e-03  8.76870672e-04
  7.97781622e-04 -4.52031594e-04  2.35669025e-05  3.90593243e-03
 -4.04675713e-03 -1.21478741e-03  4.29515676e-04  7.13206236e-04
 -2.08181800e-03  2.65887140e-03  6.77134335e-05  2.98104432e-03]",0.08518835415728337,"[ 6.80755088e-03  1.56378443e-03 -1.02762986e-02  1.30764765e-03
  8.83096402e-04 -8.22194644e-04  1.37496070e-03  8.76870672e-04
  7.97781622e-04 -4.52031594e-04  2.35669025e-05  3.90593243e-03
 -4.04675713e-03 -1.21478741e-03  4.29515676e-04  7.13206236e-04
 -2.08181800e-03  2.65887140e-03  6.77134335e-05  2.98104432e-03]"
AAP,"[-1.47252297e-01  1.29639804e-01  2.52209819e-01 -6.70580216e-02
 -7.05770625e-02 -7.66537833e-03  4.22025165e-02 -1.63317323e-01
 -1.47579430e-01  1.60096777e-01 -1.43992362e-01 -1.03941394e-01
  1.84112174e-01  9.10485276e-02 -5.70974350e-02 -3.09821917e-02
  6.33770497e-04  9.17902665e-02  1.56702281e-01 -7.25279626e-03
 -8.54786635e-02 -3.81503367e-01  1.13625133e-01 -6.68200857e-02
 -8.67968832e-02  2.15581853e-03  3.26369935e-02 -6.88493431e-02
  2.04279376e-01  1.80395388e-01 -9.63610830e-03 -6.87060981e-02
 -1.67202958e-02  6.52096527e-02 -1.25293372e+00  1.67383695e+00
  4.48205409e-01 -3.57290884e-01  1.22475753e+00 -2.67722616e-01
 -2.04918449e-01 -4.23844431e-01  7.69682090e-01 -9.00770112e-01
 -1.05869467e+00  9.20527593e-01 -4.21698733e-01  1.02754645e-01
  9.29847163e-02  5.91773550e-01  4.90681620e-01 -1.43278488e+00
 -1.33025231e-01  0.00000000e+00]",-0.5124494523984624,1.4957586566181615,"[-2.73973026e-04 -3.69956046e-04 -6.57481140e-05  2.60445924e-04
 -1.62830149e-04  7.34491218e-05]",-6.164998567930598,0.0021017213743983383,0.7961011545752105,-0.03487234924835517,"[-0.1057824  -0.09036656 -0.05773088 -0.02064341  0.02255816  0.0551674
  0.09910272  0.14642809  0.1590038   0.16663436  0.15108593  0.07104027
 -0.08336891 -0.2500507  -0.31862408 -0.24374123 -0.17906563 -0.15858481
 -0.07082882  0.30553892  0.91879857  1.26134606  1.01949227 -0.13123716
  0.00354142]",[-0.00014172  0.00042924  0.00126194  0.00092764  0.00049604 -0.00052404],"[ 8.50078989e-03 -8.05970704e-03 -6.66162288e-04  6.05044058e-03
 -4.27665555e-03  6.46482668e-03  2.95109507e-05 -3.80370576e-04
 -2.50303710e-03  1.85784897e-03 -8.80392772e-05 -2.04803945e-03
  4.76457380e-04  4.05705489e-04 -1.15086488e-03 -6.43856050e-04
  1.76284215e-03  1.94805744e-03 -2.31627340e-03 -1.27844628e-03]",0.08547867913465579,"[ 8.50078989e-03 -8.05970704e-03 -6.66162288e-04  6.05044058e-03
 -4.27665555e-03  6.46482668e-03  2.95109507e-05 -3.80370576e-04
 -2.50303710e-03  1.85784897e-03 -8.80392772e-05 -2.04803945e-03
  4.76457380e-04  4.05705489e-04 -1.15086488e-03 -6.43856050e-04
  1.76284215e-03  1.94805744e-03 -2.31627340e-03 -1.27844628e-03]"
AAPL,"[ 0.26270257 -0.13831625 -0.28328247 -0.05722632  0.18982563  0.01468788
 -0.01687831 -0.14545783  0.00931449 -0.09478227  0.06299745 -0.24692667
 -0.09865483 -0.23797312  0.20407085 -0.18108748 -0.19141149  0.01942104
  0.067755   -0.34945576 -0.08864263  0.34166853 -0.06792195 -0.08080335
 -0.13754903 -0.04131087 -0.02790764  0.02178788  0.00848506 -0.28591431
 -0.01830031 -0.01099174 -0.23759596 -0.55107134  1.00734813 -0.80514052
 -1.60561888  1.98554811 -0.74593574  0.3441561   2.05756364 -1.24798686
  0.24223845 -1.26011731 -0.48214461  0.13256575 -1.75340839  1.4562765
  0.21673265 -0.00432956  0.01473426  1.95581418  1.1835982   0.        ]",0.6053160700362676,0.38228773066230914,"[-4.38853513e-04  3.69447909e-04  1.56694822e-05 -1.11276543e-04
  2.30679047e-04  3.43189072e-04]",-5.409313824589452,0.004474709593853147,0.8043253399505588,-0.03747354687920049,"[-1.17965471e-01 -8.94565526e-02 -5.10657246e-02 -1.94197864e-02
  2.02584376e-02  5.62438152e-02  1.02386000e-01  1.36619469e-01
  1.67348726e-01  1.60850826e-01  1.40167197e-01  5.10728383e-02
 -6.28462137e-02 -2.60022314e-01 -3.33623223e-01 -2.49406472e-01
 -1.85598593e-01 -1.98886486e-01 -7.52296166e-02  4.15853847e-01
  8.87867093e-01  1.25596737e+00  9.90515153e-01 -1.42428016e-01
  1.22228835e-04]","[ 1.57095067e-04 -2.30607957e-04 -4.20578265e-05  1.09492628e-03
  5.21525659e-04 -1.03189281e-03]","[ 6.70212051e-03 -9.64912570e-04 -7.56022395e-03  6.73251398e-04
  2.30014630e-03  1.06637916e-03  1.69521931e-03  5.09789888e-03
 -4.54957153e-03  7.96269797e-04 -1.81894431e-03 -1.10150066e-03
 -2.01853683e-03 -2.53570989e-03  1.81077403e-03 -2.54910435e-04
 -7.15486247e-05  1.67144655e-03  7.16796167e-03  2.81409779e-03]",0.08478489502015353,"[ 6.70212051e-03 -9.64912570e-04 -7.56022395e-03  6.73251398e-04
  2.30014630e-03  1.06637916e-03  1.69521931e-03  5.09789888e-03
 -4.54957153e-03  7.96269797e-04 -1.81894431e-03 -1.10150066e-03
 -2.01853683e-03 -2.53570989e-03  1.81077403e-03 -2.54910435e-04
 -7.15486247e-05  1.67144655e-03  7.16796167e-03  2.81409779e-03]"
ABBV,"[ 4.71432594e-02  1.44528211e-01  1.72849484e-02 -2.24755094e-01
 -2.40120602e-02 -3.64816123e-02 -1.28632613e-03 -3.01670477e-01
 -2.25459457e-01  1.20002609e-01 -1.72750764e-01 -2.55725630e-01
  8.79598273e-02 -3.77880332e-02  1.03204599e-01 -1.80309376e-01
 -2.70221172e-02  1.48396590e-01  1.78092255e-01 -1.18897353e-01
 -2.04362406e-01 -2.09004907e-01  1.95227190e-01 -3.11233949e-02
 -1.18191637e-01  9.92621173e-03  9.04427443e-03 -1.05229861e-01
  1.40462584e-01 -4.15173713e-02 -7.72966630e-02 -1.37654946e-01
 -1.01755746e-01 -1.48582536e-01 -1.17031119e+00  1.89632405e+00
 -4.12166807e-01  5.09620957e-01  1.62106753e+00 -7.28219890e-01
  9.27728825e-01 -1.17190205e+00  2.80569862e-01 -1.42444954e+00
 -1.17636190e+00  7.39920831e-01 -1.63599412e+00  1.32888681e+00
 -1.60217195e-02  4.12348787e-01  2.14618992e-01  1.39367728e+00
  2.57033015e-01  0.00000000e+00]",-0.5197260312391586,1.5079178924760261,[-0.00069236  0.00014955 -0.00028152  0.0001913  -0.00011197  0.00012761],-5.918883862285038,0.0026881989033280336,0.8000009621482291,-0.03475093259241122,"[-1.11011641e-01 -9.41042293e-02 -5.62253476e-02 -2.12942950e-02
  2.09632826e-02  5.04182774e-02  9.60504012e-02  1.44951972e-01
  1.58480727e-01  1.60565751e-01  1.47415323e-01  6.34504953e-02
 -7.16692309e-02 -2.59924660e-01 -3.20931553e-01 -2.38643050e-01
 -1.76702525e-01 -1.70426327e-01 -8.68938364e-02  3.32259283e-01
  9.32795379e-01  1.27115754e+00  1.00632905e+00 -1.33415172e-01
  4.06366463e-04]",[-0.00022484  0.00021942  0.00057417  0.0008768   0.00028548 -0.000639  ],"[ 7.86055753e-03 -7.81540138e-03 -1.81873473e-04  3.70902978e-03
 -1.77363342e-03  7.72932903e-03 -1.17431199e-03  2.70683167e-03
 -4.42285122e-03  8.06045736e-04 -1.60669886e-03 -2.74895064e-03
 -6.87707368e-05 -2.75539650e-03  2.18991588e-03 -1.01912294e-03
  1.57494292e-03  1.43675941e-03  5.30904907e-03  3.50330228e-04]",0.08556429408837259,"[ 7.86055753e-03 -7.81540138e-03 -1.81873473e-04  3.70902978e-03
 -1.77363342e-03  7.72932903e-03 -1.17431199e-03  2.70683167e-03
 -4.42285122e-03  8.06045736e-04 -1.60669886e-03 -2.74895064e-03
 -6.87707368e-05 -2.75539650e-03  2.18991588e-03 -1.01912294e-03
  1.57494292e-03  1.43675941e-03  5.30904907e-03  3.50330228e-04]"
ABT,"[-0.04201416  0.13763256  0.13698077 -0.09744768 -0.03936473  0.02553479
  0.10040978 -0.15022013 -0.13371142  0.18072389 -0.11778415 -0.09945244
  0.18700804  0.00543759 -0.00269406 -0.09284262 -0.08122125  0.17638279
  0.11734994 -0.11701357 -0.11086813 -0.19131492  0.14526489 -0.08699886
 -0.15492034 -0.03162856 -0.03494273 -0.03663042  0.15690274  0.09697137
 -0.06006856 -0.08152719 -0.13950559  0.03222958 -0.81264716  1.29231187
  0.10035916 -0.04233222  0.82361293 -0.29205289  0.12126594 -0.5605406
  0.59913265 -1.18037773 -1.22379528  1.37169697 -1.09574317  0.76927241
  1.00656421 -0.1816797   0.50453117 -0.21380005  0.65412241  0.        ]",-0.34644914378443037,1.3345222922824012,"[-4.89892691e-05 -9.69733265e-04  2.62869532e-04 -5.92331174e-05
 -1.59784107e-05 -1.17585126e-05]",-6.029937969538787,0.0024056431971484476,0.798212357633878,-0.034807260847451484,"[-1.08346899e-01 -9.10332079e-02 -5.68316331e-02 -1.96788442e-02
  2.44142507e-02  5.55564728e-02  9.91183272e-02  1.47219653e-01
  1.59823912e-01  1.66935079e-01  1.51600910e-01  6.61575489e-02
 -7.92977540e-02 -2.54144255e-01 -3.24962635e-01 -2.36942463e-01
 -1.82610070e-01 -1.71571199e-01 -7.40596732e-02  3.33543363e-01
  9.25043917e-01  1.25622194e+00  1.00173557e+00 -1.34839914e-01
 -1.15920798e-03]","[-3.47682009e-05  2.88133565e-04  1.01374011e-03  8.59786575e-04
  4.36781574e-04 -8.04104958e-04]","[ 8.39748738e-03 -6.70969032e-03 -1.75823165e-03  5.14837443e-03
 -3.37450288e-03  5.36018253e-03 -2.75748001e-05  3.82216237e-04
 -2.83270133e-03  1.46440891e-03 -9.47083049e-04 -2.59511376e-03
  1.66971918e-03 -1.29195277e-03  5.98161635e-04  1.91955832e-03
 -4.55418137e-04  2.15490994e-03  1.15564564e-03  1.12685597e-03]",0.08547972835044558,"[ 8.39748738e-03 -6.70969032e-03 -1.75823165e-03  5.14837443e-03
 -3.37450288e-03  5.36018253e-03 -2.75748001e-05  3.82216237e-04
 -2.83270133e-03  1.46440891e-03 -9.47083049e-04 -2.59511376e-03
  1.66971918e-03 -1.29195277e-03  5.98161635e-04  1.91955832e-03
 -4.55418137e-04  2.15490994e-03  1.15564564e-03  1.12685597e-03]"
ACN,"[-0.1238084  -0.23972686  0.10084021  0.17239565  0.10903586  0.04028838
  0.04341677 -0.0505311   0.05341463 -0.04567536 -0.07294488 -0.15938139
  0.06262536 -0.15482797 -0.03857123 -0.11016773 -0.04760156  0.07001633
  0.05889079 -0.22600034 -0.12814497  0.25288854 -0.0143163  -0.2386481
 -0.08057106 -0.08148741  0.04065854  0.05636383  0.00360093  0.10953683
  0.06581148  0.13083627 -0.05878237 -0.33578948  0.68622864 -1.00036457
 -0.26072031  0.65461079 -1.13683844  0.90032785  0.61604684 -0.61573087
  0.864871   -0.34548425 -0.35453844  0.30192549 -0.33991659  0.7300691
  0.16389403 -0.6639042   1.13094206 -1.5438536  -1.66052676  0.        ]",0.4964858738353583,0.49243776518108895,"[-1.00215989e-04  2.85182496e-04 -6.87548391e-05  3.71036668e-04
 -3.76099007e-05  3.38121273e-04]",-5.329198598758822,0.0048479536119220845,0.7965714671449944,-0.03840034780716043,"[-0.10948128 -0.08400649 -0.05367112 -0.0189767   0.0223952   0.05973596
  0.10487334  0.13880716  0.16148548  0.16378172  0.14652794  0.05650848
 -0.08028325 -0.25586845 -0.32381619 -0.24523298 -0.18731798 -0.18528742
 -0.07830448  0.40098584  0.89489605  1.21947694  1.00451665 -0.14310835
  0.00481705]",[ 0.00024469 -0.00016611  0.00104664  0.00118794  0.00100267 -0.0006829 ],"[ 0.00734599 -0.00188648 -0.00794206  0.00436343 -0.00147063 -0.00015403
  0.00321316  0.00121209 -0.00298237  0.00221274  0.00081297 -0.0002249
 -0.00154982  0.00109039 -0.00017143 -0.00029393 -0.00220977  0.00439885
 -0.00242019 -0.00543303]",0.08473612758882379,"[ 0.00734599 -0.00188648 -0.00794206  0.00436343 -0.00147063 -0.00015403
  0.00321316  0.00121209 -0.00298237  0.00221274  0.00081297 -0.0002249
 -0.00154982  0.00109039 -0.00017143 -0.00029393 -0.00220977  0.00439885
 -0.00242019 -0.00543303]"
ADBE,"[ 0.06790706 -0.30559416 -0.14020434  0.08443846  0.19284492 -0.02611038
 -0.03823563 -0.10818235  0.06581877 -0.18237893 -0.04769704 -0.30358498
 -0.09946013 -0.25393662  0.06946426 -0.19214958 -0.056224    0.03817711
  0.07216821 -0.34429294 -0.16321174  0.44054681 -0.02045524 -0.16538288
 -0.07665128 -0.04029124  0.03760881  0.06544489 -0.06093058 -0.1238599
  0.09211959  0.14084418 -0.09079507 -0.67235932  1.25513578 -1.44301399
 -1.31784997  1.87289068 -1.25299923  0.77053201  1.83288343 -1.16067736
  0.58498739 -0.75087495 -0.20259032 -0.09215936 -1.07106186  1.1763808
 -0.14599064 -0.51557228  0.45446602  0.26071881 -1.48273464  0.        ]",0.4293258696173883,0.5594859790406498,"[-1.46890196e-04  5.07672526e-04 -3.56392346e-04  3.45195378e-04
 -2.21790036e-04 -2.71175205e-05]",-5.274744209796221,0.005119265998906712,0.8004175089161181,-0.03904943699507396,"[-0.11491757 -0.08593426 -0.05136906 -0.02051392  0.01952014  0.05789488
  0.10466526  0.13351856  0.16316002  0.15788294  0.13995877  0.05022096
 -0.0715108  -0.2609675  -0.32461638 -0.24748767 -0.18531235 -0.19878491
 -0.08440917  0.43125976  0.89298336  1.23582668  0.99921115 -0.14321857
  0.00425339]",[ 0.00028727 -0.00040273  0.00036621  0.00134326  0.00098506 -0.00072064],"[ 0.00636413 -0.00010097 -0.00923131  0.00152711  0.00196189 -0.00034528
  0.0028473   0.00437311 -0.00435073  0.00167133 -0.00056718 -0.00022418
 -0.00274299 -0.00065286  0.00090674 -0.00116583 -0.00158218  0.00292774
  0.00256515 -0.0047116 ]",0.08444750414840554,"[ 0.00636413 -0.00010097 -0.00923131  0.00152711  0.00196189 -0.00034528
  0.0028473   0.00437311 -0.00435073  0.00167133 -0.00056718 -0.00022418
 -0.00274299 -0.00065286  0.00090674 -0.00116583 -0.00158218  0.00292774
  0.00256515 -0.0047116 ]"
ADI,"[-0.06761873 -0.13296018  0.03294589  0.06210983  0.01692045 -0.07299842
  0.00957026 -0.03646309  0.06749501 -0.05979776 -0.12194909 -0.12400226
  0.03632647 -0.08057014 -0.0755505  -0.12041415  0.05420659  0.10813633
  0.0189616  -0.09336397 -0.12050227  0.23118647  0.14269154 -0.06945697
 -0.06341204  0.00304703 -0.05136642  0.09272576 -0.09751017  0.02740929
  0.05348004  0.12522491 -0.01160231 -0.19263014  0.31891174 -0.4618855
 -0.07713656  0.27011508 -0.62736779  0.51762624  0.30678495 -0.31701438
  0.70001898 -0.60154724 -0.3350359   0.63278007 -0.49109495  0.33690294
  0.67779243 -1.07096217 -0.1007429   0.06981182 -1.73141535  0.        ]",0.08594677289060369,0.9117252934394543,[ 0.00034733 -0.00097444  0.00061001 -0.00040114  0.00030352  0.00011615],-5.0844069796349,0.006192558314835659,0.7976986992258119,-0.03738726923642338,"[-0.11090292 -0.08679628 -0.05574418 -0.02200144  0.02119567  0.06002286
  0.10552201  0.13800008  0.15991687  0.16562839  0.14531562  0.06062366
 -0.08268041 -0.2557432  -0.31561131 -0.24202729 -0.19087195 -0.16870363
 -0.07654852  0.39971042  0.92044798  1.25280666  1.00889974 -0.13554817
 -0.00152432]",[ 0.00032723 -0.00046861  0.00078333  0.00114724  0.00101358 -0.00055227],"[ 0.0076929  -0.00307981 -0.00649066  0.00476451 -0.0024791   0.00125965
  0.00217297  0.00050232 -0.00210481  0.00167403  0.00024774 -0.00011691
 -0.00051351  0.00058695 -0.00114587  0.00107198 -0.0033053   0.000906
  0.00216653 -0.00574666]",0.08509039892611434,"[ 0.0076929  -0.00307981 -0.00649066  0.00476451 -0.0024791   0.00125965
  0.00217297  0.00050232 -0.00210481  0.00167403  0.00024774 -0.00011691
 -0.00051351  0.00058695 -0.00114587  0.00107198 -0.0033053   0.000906
  0.00216653 -0.00574666]"
ADM,"[-7.10052505e-02  2.23007107e-02  9.06427556e-02  1.62043959e-01
 -3.35863566e-02  1.05422713e-01  1.57878657e-01  2.94730342e-01
  6.77670590e-02  1.30564653e-01  1.16199289e-01  2.44470273e-01
  8.10314818e-02  3.96399130e-02 -1.70148813e-01  1.83278894e-01
 -3.86432578e-02  9.46849539e-02 -1.24700688e-01 -5.46323442e-02
  1.79689637e-01  6.47189640e-02 -8.15256053e-02 -2.73546955e-02
 -1.98510754e-02 -9.67487876e-02 -3.61951272e-03  7.59643948e-02
  2.18671135e-03  1.94650908e-01  5.90454887e-02  8.55873735e-02
 -3.00293038e-02  6.96809990e-02  1.07024435e+00 -1.21651036e+00
  2.54083760e-01 -3.87029199e-01 -1.17899703e+00  1.64721281e-01
 -1.20642905e+00  1.37034829e+00 -1.88147466e-02  4.77240390e-01
  4.91365936e-01  7.12907601e-01  5.28006651e-01 -5.65887604e-01
  1.77999883e+00 -1.08957083e+00  4.99250702e-01 -2.65569066e+00
  9.19400919e-01  0.00000000e+00]",0.5413069411588022,0.44279045887960705,"[-1.20673589e-03  5.61920609e-04 -4.48259650e-04  2.04309392e-05
  5.60697763e-05  3.21808742e-04]",-5.698546157001337,0.0033508335037554407,0.7976307616005227,-0.03590498625540649,"[-0.10948049 -0.08450632 -0.05702261 -0.01731591  0.0263597   0.07079346
  0.10501156  0.14487979  0.16742888  0.18169116  0.14679037  0.06731068
 -0.08987393 -0.23447268 -0.32168968 -0.24439383 -0.2048805  -0.16685968
 -0.03936671  0.37401718  0.88388685  1.25934748  1.03192784 -0.14070583
  0.00420773]",[ 0.00026718 -0.00021606  0.00144611  0.00106043  0.0008924  -0.00069415],"[ 8.47125709e-03 -8.19108583e-04 -8.37463475e-03  5.72631918e-03
 -4.38797218e-03 -5.14483501e-04  1.09536145e-03 -3.77812315e-03
  2.42073069e-03 -8.02226343e-04  3.50344813e-03  2.36009143e-03
  5.19766156e-05  3.31683160e-03 -3.45737076e-03  4.19804013e-03
 -4.02714691e-03  2.24501015e-03 -5.22934029e-03  8.97611789e-04]",0.08559669864942247,"[ 8.47125709e-03 -8.19108583e-04 -8.37463475e-03  5.72631918e-03
 -4.38797218e-03 -5.14483501e-04  1.09536145e-03 -3.77812315e-03
  2.42073069e-03 -8.02226343e-04  3.50344813e-03  2.36009143e-03
  5.19766156e-05  3.31683160e-03 -3.45737076e-03  4.19804013e-03
 -4.02714691e-03  2.24501015e-03 -5.22934029e-03  8.97611789e-04]"
