,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04561037  0.04574058 -0.06437286 -0.1631095   0.1933451   0.24844006
 -0.38429034 -0.17977224 -0.08367225 -0.39987975  0.03929154  0.19278339
 -0.1039259   0.09811002  0.48834242 -0.16948407  0.15612689 -0.04552843
 -0.3623458  -0.06791517  0.0305454  -0.22764705 -0.0237728   0.28333158
 -0.17951241  0.14871439  0.13183883  0.39631981 -0.04569711 -0.19326157
 -0.09106619  0.00867899 -0.17742431 -1.74360233 -0.5050504   1.41998293
  1.95548256  0.01235429 -2.45579226 -1.21173808  1.54919472  1.2522979
  0.77866139  0.29546518 -1.93812942 -1.61357193  1.52892466  1.88499527
 -0.52507808 -0.23888616 -0.24743366 -2.22896067 -0.94672499  0.        ]",0.5085418917862653,0.45560337969456377,"[-1.12693001e-04  2.00324910e-03 -4.84129723e-04  3.29045976e-04
  7.15891708e-05  3.56349774e-04]",-5.205360568136365,0.005487071621010563,0.8258986826800448,-0.04042338619721085,"[-1.25360448e-01 -1.04304580e-01 -6.29377469e-02 -2.23813614e-02
  7.72894024e-04  4.77058174e-02  9.28424924e-02  1.20550794e-01
  1.68619460e-01  1.84835536e-01  1.50674208e-01  9.14941401e-02
 -2.52518278e-02 -2.34284471e-01 -3.11153183e-01 -2.81376257e-01
 -2.35495604e-01 -1.85202310e-01 -1.01025784e-01  2.12915512e-01
  8.11999059e-01  1.33945828e+00  1.17957754e+00 -8.58314163e-02
  8.43683833e-03]",[ 0.00119268 -0.00063165 -0.00124027 -0.00040814  0.00041672 -0.00237681],"[-2.94424835e-04 -5.23865268e-03 -2.08980614e-04  9.21918386e-03
 -5.32162230e-03 -3.83692048e-03 -3.23346060e-03  2.61205164e-03
  2.80118714e-03  3.57690208e-03  2.25101138e-03 -3.07817060e-03
 -5.84004263e-03  6.41770251e-03  4.36688776e-03 -1.59779725e-03
 -3.99187902e-05  4.07538692e-04 -4.00345407e-03 -2.39316074e-03]",0.08423571148309829,"[-2.94424835e-04 -5.23865268e-03 -2.08980614e-04  9.21918386e-03
 -5.32162230e-03 -3.83692048e-03 -3.23346060e-03  2.61205164e-03
  2.80118714e-03  3.57690208e-03  2.25101138e-03 -3.07817060e-03
 -5.84004263e-03  6.41770251e-03  4.36688776e-03 -1.59779725e-03
 -3.99187902e-05  4.07538692e-04 -4.00345407e-03 -2.39316074e-03]"
AAL,"[-1.33479901e-05  6.39235792e-06  4.37448399e-05  2.77397086e-05
  2.38941192e-05 -4.58060748e-05 -6.89604735e-06 -4.93044014e-05
  2.37026429e-05  3.20844229e-05 -1.96531441e-05  9.47311460e-05
  5.04049959e-05 -1.76405051e-05 -8.65779835e-06  6.58076493e-05
 -4.82869167e-05 -3.93533316e-06 -4.72304416e-06  9.75981463e-05
 -1.57278013e-05  4.78910652e-06  1.16746818e-05  2.55581649e-05
  1.20086077e-05 -4.96358887e-06 -4.90170498e-05 -2.56832863e-05
  4.23175839e-05  1.71824272e-06  1.89058671e-05  6.67566506e-05
 -7.41272242e-05 -4.10806470e-04  8.62734756e-04  4.44635072e-04
 -5.21949404e-04 -3.55807811e-04  2.26820105e-04  1.45597281e-04
 -7.35588622e-05  1.32571272e-05  7.79513559e-05 -8.50252791e-05
 -1.48818897e-04  1.13011203e-05  1.87252800e-04  5.94135656e-05
 -1.60788790e-04 -6.53213994e-05  6.56583472e-05  2.24122519e-05
 -2.03612492e-05  0.00000000e+00]",0.46632564202375815,0.5344140570048007,[-0.0031473   0.00234703 -0.00139509 -0.0008028   0.00036482  0.00022154],-3.109251580130155,0.044634348075799954,0.8268507107044133,-0.040852367799074064,"[-1.24084586e-01 -1.00363270e-01 -6.76056968e-02 -2.94687111e-02
  1.24505606e-02  5.45005296e-02  9.52900859e-02  1.35367186e-01
  1.66685808e-01  1.76103644e-01  1.55118187e-01  8.41787145e-02
 -5.33606493e-02 -2.23045958e-01 -3.25207287e-01 -2.77500686e-01
 -2.04064953e-01 -1.75011223e-01 -1.07912961e-01  2.58877921e-01
  8.28525049e-01  1.28398730e+00  1.21644879e+00 -1.00498689e-01
  1.11060508e-05]","[ 5.50687422e-05 -3.62188604e-04 -8.01598897e-04 -1.46811716e-04
  1.87909718e-04 -1.73905219e-03]","[ 5.38390732e-03 -3.82518887e-03 -4.55770560e-03  3.49976658e-03
 -5.15182973e-03  3.33097660e-03 -2.22840926e-04 -1.12601839e-03
 -6.19707481e-04  1.65802261e-03  7.69429528e-04  1.43131403e-03
 -6.09571423e-04  2.63216248e-03 -7.52182818e-04  3.85248635e-04
  4.54625636e-04  6.17686662e-04  2.14449333e-03  4.42506010e-05]",0.08477930722546098,"[ 5.38390732e-03 -3.82518887e-03 -4.55770560e-03  3.49976658e-03
 -5.15182973e-03  3.33097660e-03 -2.22840926e-04 -1.12601839e-03
 -6.19707481e-04  1.65802261e-03  7.69429528e-04  1.43131403e-03
 -6.09571423e-04  2.63216248e-03 -7.52182818e-04  3.85248635e-04
  4.54625636e-04  6.17686662e-04  2.14449333e-03  4.42506010e-05]"
AAP,"[ 3.16251821e-02 -6.22495558e-02 -2.98592266e-01 -6.81687752e-02
  2.81600105e-02 -3.51293923e-02 -1.28249965e-01 -1.47551859e-01
 -1.37622262e-01 -1.58316883e-01 -4.74538150e-02  3.49469760e-01
 -1.22580383e-01 -1.22536349e-01  1.54394388e-01 -2.17960876e-01
  2.97344396e-02  2.21126121e-01  2.65330002e-02  1.48264526e-01
 -1.14231878e-01 -1.88166511e-01  1.38998177e-04  2.46288649e-01
  5.31761428e-02  1.47786416e-01  4.09868866e-02  2.01820648e-01
  9.89202521e-02 -3.44076894e-01  1.34990375e-01 -5.20364449e-02
 -1.22684543e-01 -1.83535802e+00 -3.09842310e-01  2.16476410e+00
  1.00624572e+00 -2.05991204e+00 -1.41712592e+00  1.17814695e+00
  1.25506742e+00 -3.87080504e-01 -6.64397738e-01 -4.30381890e-01
 -1.08175909e-01  3.57221394e-01  8.49690368e-01 -2.46451624e-01
 -8.69446559e-01 -2.30674688e-01  1.05003797e-03  4.87787636e-01
  1.73439656e+00  0.00000000e+00]",0.583827055480503,0.3846121763995019,"[ 1.59700301e-04 -5.24624044e-05 -3.84539057e-06 -1.01582080e-04
 -1.73447416e-05 -1.65544182e-04]",-5.228492399829976,0.0053616023652770725,0.8275112970393109,-0.04143591170365032,"[-0.13019223 -0.10204421 -0.0669955  -0.03086776  0.00839476  0.04964903
  0.09100901  0.12964616  0.16510489  0.19220924  0.15016631  0.07963501
 -0.0423011  -0.236833   -0.32355564 -0.25806225 -0.19820465 -0.16085613
 -0.11863023  0.22446491  0.82562898  1.34119414  1.22799725 -0.08515782
  0.00448079]",[ 0.00058621 -0.00010128 -0.00171995  0.00019912  0.00018927 -0.00208015],"[-4.14734494e-04 -4.59372848e-03  1.85040615e-03  6.46035574e-03
 -1.06608657e-02 -8.05733921e-04  2.96726418e-03  2.18456034e-03
 -1.70220817e-03 -1.19153244e-03  4.43533659e-05  1.30915735e-03
 -4.73173550e-04  4.61789570e-03 -1.47921432e-03 -1.81054275e-03
 -2.47048743e-04  1.01848953e-03  3.53848634e-03  4.56127483e-03]",0.0839817460656245,"[-4.14734494e-04 -4.59372848e-03  1.85040615e-03  6.46035574e-03
 -1.06608657e-02 -8.05733921e-04  2.96726418e-03  2.18456034e-03
 -1.70220817e-03 -1.19153244e-03  4.43533659e-05  1.30915735e-03
 -4.73173550e-04  4.61789570e-03 -1.47921432e-03 -1.81054275e-03
 -2.47048743e-04  1.01848953e-03  3.53848634e-03  4.56127483e-03]"
AAPL,"[-0.02579628  0.05156329 -0.1767654  -0.15890039 -0.03340726  0.03451186
 -0.21730993 -0.09782158 -0.10940978 -0.30523848  0.02625359  0.18582452
 -0.13415015  0.00281777  0.27110419 -0.09798718 -0.07725987 -0.03159155
 -0.17348915  0.01322818 -0.03774095 -0.15719528 -0.09370765  0.14854134
  0.01892282  0.03684191 -0.0389524   0.24513841  0.0407044  -0.20569133
  0.09696142  0.12225371 -0.15738546 -1.14660342 -0.26633614  1.14292999
  0.96545735 -0.4611681  -1.07049531 -0.41123626  0.41506642  0.62551088
  0.82387751 -0.39627372 -1.64339132 -0.46985052  1.81169767  0.8762356
 -1.25755856 -0.62169396  0.01617638 -0.28552888  0.89446118  0.        ]",0.6255994454182044,0.3314193939991365,"[-1.39860337e-03  1.92459308e-03 -1.23985136e-03  5.60446325e-04
 -3.72983912e-04  6.40379168e-05]",-5.159169799148719,0.005746468428854468,0.826312384433346,-0.040369114949124006,"[-0.12766521 -0.10421164 -0.06860226 -0.02860039  0.00551149  0.05096272
  0.091947    0.12434624  0.16819955  0.18457028  0.14955945  0.08644392
 -0.03599166 -0.22973407 -0.33142419 -0.28119756 -0.21849009 -0.17500667
 -0.10898853  0.2299099   0.80186502  1.31578343  1.22002406 -0.09521006
 -0.00138518]","[ 7.18012916e-04 -2.90376428e-04 -1.29134378e-03  9.86037826e-05
  6.59463564e-04 -2.23877440e-03]","[ 0.00177289 -0.00453797 -0.00113011  0.00632951 -0.00643992  0.00016415
 -0.00117152 -0.00013331  0.00104547  0.00366339  0.00012533 -0.00261448
 -0.00243536  0.00725524  0.0015798  -0.0035708  -0.00139502  0.00090398
  0.0011204   0.00262227]",0.08388765776289352,"[ 0.00177289 -0.00453797 -0.00113011  0.00632951 -0.00643992  0.00016415
 -0.00117152 -0.00013331  0.00104547  0.00366339  0.00012533 -0.00261448
 -0.00243536  0.00725524  0.0015798  -0.0035708  -0.00139502  0.00090398
  0.0011204   0.00262227]"
ABBV,"[ 0.06841576  0.02755869 -0.1361054  -0.04514219  0.10397157  0.11817349
 -0.03416812 -0.14951269 -0.02781772 -0.08691432 -0.0842678   0.13159465
  0.0267548  -0.18356084  0.06495105  0.12186388  0.02629377  0.1106782
 -0.04027369  0.0901738  -0.1046445  -0.11815259  0.00753872  0.25087556
  0.15341553  0.1840003  -0.03377615  0.17410964  0.1452939  -0.30429036
  0.08411753 -0.00347992 -0.01812459 -1.51168135 -0.27489425  1.43935627
  0.79201178 -1.44003241 -0.90111248  0.9277739   0.1865152  -0.9727386
  0.44274532  1.0510372  -0.60145597 -0.93927304  0.32809849  0.56854506
 -0.30479109 -0.51214787  0.44801732  1.5536508  -0.34672713  0.        ]",0.42907343152845523,0.530091346839883,"[-2.50696812e-04  1.64275451e-03 -5.13758862e-04  3.52532263e-04
 -4.47494465e-05  2.21860761e-04]",-4.514599491035877,0.01094798901661968,0.8282794539329718,-0.04059522238622421,"[-1.26911474e-01 -1.01430412e-01 -6.50537480e-02 -2.63054742e-02
  1.13764035e-02  4.93147762e-02  9.44611782e-02  1.31957674e-01
  1.62871745e-01  1.82248484e-01  1.56508476e-01  7.56664510e-02
 -4.88865292e-02 -2.13524392e-01 -3.23840508e-01 -2.68352076e-01
 -2.07855815e-01 -1.66727967e-01 -1.21553787e-01  2.35158739e-01
  8.25335189e-01  1.33701247e+00  1.24797729e+00 -7.99242004e-02
  4.30072981e-05]","[ 4.97107697e-04  3.49140850e-05 -1.61937422e-03  9.45823869e-05
  3.28468739e-04 -1.83684245e-03]","[ 0.00054262 -0.00447821 -0.00023588  0.00579729 -0.00897646  0.00070726
  0.00234492 -0.00075932 -0.00340529  0.00212837  0.00412177 -0.0001111
 -0.00381894  0.00341714  0.00111715 -0.00015284 -0.0008873   0.00244925
  0.00662817 -0.00142738]",0.08430115189950882,"[ 0.00054262 -0.00447821 -0.00023588  0.00579729 -0.00897646  0.00070726
  0.00234492 -0.00075932 -0.00340529  0.00212837  0.00412177 -0.0001111
 -0.00381894  0.00341714  0.00111715 -0.00015284 -0.0008873   0.00244925
  0.00662817 -0.00142738]"
ABT,"[ 0.0911295   0.06974437 -0.30031678 -0.10102114  0.07549886 -0.05641852
 -0.14422862 -0.15266095 -0.08350824 -0.18839729 -0.0300734   0.3239802
 -0.11946234 -0.16968665  0.20312644 -0.04502113  0.01117161  0.16252602
 -0.00630202  0.21726231 -0.10176269 -0.2045547  -0.1658135   0.47439622
  0.1145977   0.17070394 -0.05995584  0.17120789  0.15009001 -0.45848431
  0.19809519  0.07625114 -0.13367943 -2.46963195 -0.17610317  2.7585587
  0.99819932 -2.66185751 -1.07281238  1.79379043  0.31195418 -1.10094469
  0.5404012   0.35557341 -1.23835388 -0.23838602  1.46712844 -0.05711996
 -1.0427103  -0.077894    0.06732385  0.8070567   1.29252948  0.        ]",0.7940812439042741,0.15637494778951902,[ 0.00085975  0.00141247 -0.00011677  0.00073448 -0.00010038  0.00034015],-5.521280196020807,0.004000722952690462,0.82875369788334,-0.040200398117006216,"[-1.30273801e-01 -1.02780637e-01 -6.58315084e-02 -3.13214277e-02
  7.53995229e-03  4.95056793e-02  9.29347359e-02  1.28467762e-01
  1.65148891e-01  1.90876305e-01  1.50326556e-01  7.74165354e-02
 -3.92918265e-02 -2.24721384e-01 -3.25151806e-01 -2.63686116e-01
 -2.03139159e-01 -1.52922655e-01 -1.16502475e-01  2.20810022e-01
  7.91756239e-01  1.38811771e+00  1.23853058e+00 -8.09250173e-02
 -1.07056707e-03]","[ 4.68161416e-04  6.23752527e-05 -2.03878124e-03  3.76127695e-04
  5.81023549e-04 -2.11323564e-03]","[-0.00241147 -0.00417703  0.00359075  0.00639605 -0.01218735  0.000139
  0.00466956 -0.00035664 -0.00383254  0.00186281  0.00244553 -0.00183612
 -0.00234692  0.00625143 -0.00065881 -0.0021878   0.0002779   0.00149696
  0.00456933  0.00312412]",0.08347777703636808,"[-0.00241147 -0.00417703  0.00359075  0.00639605 -0.01218735  0.000139
  0.00466956 -0.00035664 -0.00383254  0.00186281  0.00244553 -0.00183612
 -0.00234692  0.00625143 -0.00065881 -0.0021878   0.0002779   0.00149696
  0.00456933  0.00312412]"
ACN,"[-0.09339318 -0.06122362  0.16747068 -0.14098503  0.12331309  0.21862893
 -0.07264166 -0.07920883 -0.00465898 -0.13665409  0.05075044 -0.1556484
  0.03464508  0.13647883  0.15062834 -0.05033252 -0.04976158 -0.25829259
 -0.24358824 -0.23215892 -0.1138105  -0.01834937  0.13997171 -0.20634903
  0.02037445  0.07018053  0.00939548  0.28903773 -0.04918217  0.09242835
 -0.14747713 -0.00244772  0.06887762  0.36662173 -0.37855797 -0.79657414
  0.57140275  1.97565358 -0.68700386 -2.35485464  0.16919578  1.63730947
  0.87991923 -0.14294698 -1.04514795 -0.79009367  0.13690977  1.05291872
  0.33785177 -0.4216804   0.12537249  0.30833024 -1.93362899  0.        ]",-0.08773237085295363,1.048157851258649,"[-1.83641530e-03  1.51085090e-03 -1.00272385e-03 -7.86288959e-06
 -4.80319562e-05  1.49295842e-04]",-4.6195974684409595,0.009856762920886221,0.8249010170122792,-0.04142461787070471,"[-1.20601093e-01 -1.03776014e-01 -6.46314508e-02 -2.29114799e-02
  1.07362517e-02  5.11212678e-02  9.51263491e-02  1.30149925e-01
  1.68979171e-01  1.68794700e-01  1.56646739e-01  9.12002014e-02
 -4.64730390e-02 -2.27185574e-01 -3.27259197e-01 -3.00404928e-01
 -2.26962182e-01 -2.01832847e-01 -1.25830372e-01  2.51776312e-01
  8.46904741e-01  1.23516573e+00  1.22492148e+00 -9.43971787e-02
  1.20722840e-03]",[ 0.00088873 -0.00058614 -0.00046799 -0.00053499  0.00025003 -0.00170979],"[ 6.34550656e-03 -4.98177871e-03 -6.79271142e-03  5.17277959e-03
  1.58733632e-05  1.25141680e-03 -6.43557838e-03 -9.31487824e-04
  4.02851207e-03  4.85064785e-03  3.99609813e-04 -8.46482412e-04
 -2.58714822e-03  3.05539373e-03  1.99609188e-03  5.67351696e-04
 -6.26084454e-04  6.78844631e-04  2.68861166e-03 -5.10317717e-03]",0.08509228386767724,"[ 6.34550656e-03 -4.98177871e-03 -6.79271142e-03  5.17277959e-03
  1.58733632e-05  1.25141680e-03 -6.43557838e-03 -9.31487824e-04
  4.02851207e-03  4.85064785e-03  3.99609813e-04 -8.46482412e-04
 -2.58714822e-03  3.05539373e-03  1.99609188e-03  5.67351696e-04
 -6.26084454e-04  6.78844631e-04  2.68861166e-03 -5.10317717e-03]"
ADBE,"[-4.41899118e-02  7.87047957e-02  1.17938337e-02 -1.36970519e-01
  6.07241042e-02  1.74005577e-01 -1.90245886e-01 -7.71353234e-02
 -3.80351922e-02 -2.42850488e-01  1.46477697e-02 -1.31747252e-03
 -1.87935074e-02  5.68831949e-02  2.40175908e-01  4.27871067e-02
 -1.39306800e-02 -1.34010299e-01 -2.59315635e-01 -9.54128523e-02
 -2.64349986e-02 -1.01317764e-01 -2.78725973e-02  7.57919222e-02
 -3.93918286e-03  6.94007200e-02 -2.27422904e-02  2.62617080e-01
  7.92891796e-03 -7.78773419e-02 -1.11590778e-02  9.46376832e-02
 -5.21643766e-02 -6.20828313e-01 -3.23934702e-01  2.66958967e-01
  9.65830268e-01  6.76641274e-01 -9.81194301e-01 -1.31997277e+00
  5.68653577e-02  8.37788399e-01  1.39466868e+00  4.70538332e-01
 -1.81790107e+00 -1.42737372e+00  1.08139527e+00  1.55923246e+00
 -3.24443526e-01 -6.29247639e-01 -3.92287117e-02 -1.91279121e-01
 -8.25561023e-01  0.00000000e+00]",0.30322271370612736,0.6618851960182683,"[-1.48633471e-03  6.45122889e-04 -3.33238433e-04  5.28239985e-05
  2.00952826e-04  6.53196288e-04]",-4.842637907828284,0.007886223458483629,0.8259283405988253,-0.04011464742334208,"[-1.23810124e-01 -1.03658370e-01 -6.62124182e-02 -2.43953972e-02
  6.60787385e-03  5.13279487e-02  9.41693335e-02  1.26351103e-01
  1.67429688e-01  1.75982374e-01  1.54389908e-01  8.83807348e-02
 -3.96930457e-02 -2.20242901e-01 -3.25608550e-01 -2.90013155e-01
 -2.28318048e-01 -1.86535238e-01 -1.10946024e-01  2.38156285e-01
  8.13764448e-01  1.29552551e+00  1.21613254e+00 -9.25848080e-02
 -8.38409710e-04]",[ 0.00078757 -0.00041618 -0.00093439 -0.00016887  0.000569   -0.00200282],"[ 0.00333507 -0.00473927 -0.00365945  0.00630658 -0.00345056  0.00044068
 -0.00357416 -0.00122016  0.00163995  0.00569444  0.00242639 -0.00301399
 -0.00479864  0.0054582   0.00359857 -0.00105606 -0.00122612  0.00073193
  0.00151838 -0.00211381]",0.08443099807931619,"[ 0.00333507 -0.00473927 -0.00365945  0.00630658 -0.00345056  0.00044068
 -0.00357416 -0.00122016  0.00163995  0.00569444  0.00242639 -0.00301399
 -0.00479864  0.0054582   0.00359857 -0.00105606 -0.00122612  0.00073193
  0.00151838 -0.00211381]"
ADI,"[ 0.03995442  0.09117002 -0.21194918 -0.09766916 -0.0327192  -0.031584
 -0.16742405 -0.07779442 -0.06245212 -0.2602132   0.03445338  0.21303588
 -0.14882202 -0.06093876  0.23049742 -0.0361603  -0.04697728  0.02967938
 -0.09224587  0.10617241  0.0504349  -0.13243649 -0.18030999  0.28193392
 -0.00306318 -0.00842007 -0.04077978  0.08954448  0.04880538 -0.24117457
  0.10593786  0.13413361 -0.19668058 -1.29801562 -0.03920578  1.41278359
  0.67311349 -1.26102128 -0.693508    0.66669667  0.25485267 -0.15382917
  0.53908046 -0.17297433 -1.26159162 -0.19307233  1.80084344  0.36139959
 -1.48602595 -0.14869339  0.25409183 -0.86171427  0.99896643  0.        ]",0.7609561497082078,0.19032932364101926,"[-6.14136817e-04  1.41948886e-03 -6.13668479e-04  1.36405313e-04
 -2.72147645e-05  1.16876925e-04]",-5.348572783577513,0.0047549324766610074,0.8276852047019411,-0.03999902613814758,"[-0.12843353 -0.10270816 -0.06852821 -0.03054615  0.00684392  0.05192467
  0.09350036  0.12609007  0.16813405  0.18582353  0.1488264   0.08299941
 -0.03783783 -0.22529539 -0.32944855 -0.27575006 -0.2116433  -0.16454883
 -0.09676383  0.23478478  0.7883273   1.34543242  1.21295629 -0.09899391
 -0.00193634]",[ 0.00027657 -0.00022547 -0.00144109  0.00011002  0.00066234 -0.00228288],"[ 1.35044912e-03 -3.86767755e-03 -3.80616006e-04  5.47853310e-03
 -8.50971771e-03  1.28560221e-03  1.67894740e-03 -4.69861786e-04
 -1.17957122e-03  2.58081906e-03  7.40298723e-04 -1.85139131e-03
 -1.73304476e-03  7.19939408e-03  2.58376428e-04 -3.85787433e-03
 -9.18000152e-05  1.70329140e-03 -3.86287400e-04  2.79072092e-03]",0.08375168630717195,"[ 1.35044912e-03 -3.86767755e-03 -3.80616006e-04  5.47853310e-03
 -8.50971771e-03  1.28560221e-03  1.67894740e-03 -4.69861786e-04
 -1.17957122e-03  2.58081906e-03  7.40298723e-04 -1.85139131e-03
 -1.73304476e-03  7.19939408e-03  2.58376428e-04 -3.85787433e-03
 -9.18000152e-05  1.70329140e-03 -3.86287400e-04  2.79072092e-03]"
ADM,"[-8.70774090e-02 -6.19171755e-02 -3.14398887e-01 -2.35525105e-01
 -6.37503326e-02  8.89660547e-02 -3.27676807e-01 -2.30994222e-01
 -2.32093075e-01 -4.23187956e-01 -1.75425624e-02  3.79167385e-01
 -1.76253648e-01 -2.87734946e-02  3.66313214e-01 -2.87482306e-01
 -1.06057899e-01  6.13602982e-02 -2.12293037e-01  7.89778315e-03
 -1.63251655e-01 -2.71631053e-01  3.74501953e-02  6.94433071e-02
  6.47602052e-02  1.32731228e-01  1.18633929e-02  4.78178674e-01
  8.26987019e-02 -3.41040663e-01  1.37449439e-01  6.48338373e-02
 -2.18245700e-01 -1.78709100e+00 -5.35695692e-01  1.90598122e+00
  1.55820672e+00 -8.76192831e-01 -2.18697066e+00 -6.52444688e-01
  1.62352767e+00  1.22686910e+00  1.28558841e-01 -1.17058384e+00
 -1.59865618e+00 -2.64946444e-01  2.21893478e+00  1.27394991e+00
 -1.77470106e+00 -1.37339302e+00  3.02451155e-04  3.37435453e-01
  1.62243036e+00  0.00000000e+00]",0.7251701636152617,0.24358820744731563,"[7.46552914e-04 7.22911082e-04 2.09636152e-04 4.94920692e-04
 9.41961440e-05 5.03694950e-04]",-5.133924959204638,0.005893383728833622,0.825032885136865,-0.04143119912266822,"[-0.13042053 -0.1061236  -0.06945189 -0.02730322  0.00235179  0.04627647
  0.08794593  0.11997921  0.16716545  0.19350097  0.14803185  0.08578354
 -0.0296256  -0.24236494 -0.33395203 -0.27300063 -0.21884242 -0.17692518
 -0.12394646  0.20899684  0.82306198  1.30105813  1.23198965 -0.08580691
  0.00293645]",[ 0.0013693  -0.0002088  -0.0016036   0.00020919  0.00059256 -0.00245666],"[-0.00028228 -0.0052691   0.00116051  0.0080881  -0.00760765 -0.00309982
 -0.00180844  0.00306157  0.00282475  0.00148026 -0.0018632  -0.00218698
 -0.00220652  0.00818274  0.00244298 -0.00521404 -0.00361382  0.0008877
  0.00271623  0.0046044 ]",0.08377923747914906,"[-0.00028228 -0.0052691   0.00116051  0.0080881  -0.00760765 -0.00309982
 -0.00180844  0.00306157  0.00282475  0.00148026 -0.0018632  -0.00218698
 -0.00220652  0.00818274  0.00244298 -0.00521404 -0.00361382  0.0008877
  0.00271623  0.0046044 ]"
