,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13171796 -0.25516904  0.64299415 -0.23361057  0.41522283 -0.18002023
  0.26687584 -0.28310179 -0.28928537 -0.43905449 -0.11112307 -0.16793845
 -0.09436131  0.2556073  -0.03817822  0.24902389  0.13761108  0.31513208
  0.22719131 -0.28822638 -0.08238211 -0.37084809  0.0351183  -0.23349136
 -0.06391523 -0.04962599 -0.22145245 -0.30536897  0.16568089  0.10370334
  0.24193586  0.27151568  0.30454162  0.20640447  1.07514767 -0.87196444
  2.30013833 -3.36374876  1.71349566 -3.66975982 -0.3103527  -2.04056391
 -1.47030578 -0.84859713 -0.31522982 -1.25881206  1.31068285 -1.6721257
  0.96002515  0.03976096  0.71390942  2.05682293  3.61722937  0.        ]",0.34510288208377543,0.6118158979604299,"[-1.12524339e-03  1.64584881e-03 -8.47788150e-04 -3.38923961e-04
  3.22848002e-05 -2.20672530e-04]",-4.770401948977805,0.008476972164782541,0.7423335419530932,-0.033531886730865545,"[-0.09695709 -0.09419945 -0.04743206 -0.02266783  0.02874053  0.05148327
  0.08975496  0.12411329  0.16642825  0.18023567  0.17976704  0.13594446
  0.00403819 -0.16389689 -0.32256729 -0.3004999  -0.213203   -0.24310259
 -0.18013111  0.01065729  0.75471475  1.24787798  1.68121664  0.44932701
 -0.00962147]",[-0.00054885  0.00079683  0.00128383  0.00119027 -0.00071114  0.00093271],"[ 1.38663949e-02 -2.76700984e-03 -4.62960722e-03  1.23995763e-02
 -1.22475133e-02  5.87011730e-03 -7.64066255e-03 -1.20357753e-03
 -5.26221691e-03 -4.06206053e-03 -1.76975029e-03  7.82062383e-05
 -5.78254498e-03  5.24530722e-03 -5.93802132e-03  2.11507603e-03
  2.16500846e-03  2.52069395e-03  5.52888583e-03  9.10198438e-03]",0.08532134126167835,"[ 1.38663949e-02 -2.76700984e-03 -4.62960722e-03  1.23995763e-02
 -1.22475133e-02  5.87011730e-03 -7.64066255e-03 -1.20357753e-03
 -5.26221691e-03 -4.06206053e-03 -1.76975029e-03  7.82062383e-05
 -5.78254498e-03  5.24530722e-03 -5.93802132e-03  2.11507603e-03
  2.16500846e-03  2.52069395e-03  5.52888583e-03  9.10198438e-03]"
AAL,"[-0.3083028  -0.03277202 -0.10578524 -0.07474688  0.18907481 -0.079037
 -0.09982822  0.02642231 -0.11555295 -0.10184657  0.27134253  0.08151425
 -0.15783721 -0.31542638  0.15421874 -0.33278684 -0.21142633  0.06965139
 -0.27385184 -0.08941287  0.01921844 -0.1937763   0.07217023 -0.09532169
 -0.50160706 -0.03752782 -0.1524372  -0.02440864  0.07138266  0.03460925
 -0.12534256  0.25133407 -0.13156762 -2.09753484 -0.81427819 -1.82116743
 -2.42178515  0.08429044 -2.94850998  0.69190774 -1.46489741  0.28439632
  0.23842685 -1.2999157   0.61906065 -2.42250474 -0.08659151 -1.58853285
 -1.3240087  -0.01312877 -1.09174435  1.07094711  0.74561041  0.        ]",-0.8538170370875298,1.8046144660519141,"[-8.25280668e-04  3.52479958e-04 -1.25046612e-04 -7.09195567e-04
  3.52939566e-04 -6.81320988e-06]",-4.42124838792781,0.012019218268027569,0.7337370099723557,-0.031413303765430015,"[-0.11275866 -0.09110475 -0.05220801 -0.02033081  0.01539111  0.06159828
  0.096649    0.13555386  0.18327734  0.19207804  0.17192548  0.11000001
  0.01101844 -0.20351701 -0.3513122  -0.32449779 -0.26605077 -0.22367632
 -0.15847689  0.03167196  0.75130542  1.27754864  1.59026373  0.44312856
 -0.00364763]",[ 0.00023121  0.00040525  0.00103087  0.0003415  -0.00064214 -0.0001518 ],"[ 0.00730526 -0.00801473 -0.00755069 -0.00102517 -0.00226777 -0.00692929
  0.00442514 -0.00469486  0.00012765  0.00059377 -0.0025234   0.00281163
 -0.00869034  0.00011488 -0.00554486 -0.00337601  0.00167775 -0.00343562
  0.00355265  0.00077666]",0.08482821096043892,"[ 0.00730526 -0.00801473 -0.00755069 -0.00102517 -0.00226777 -0.00692929
  0.00442514 -0.00469486  0.00012765  0.00059377 -0.0025234   0.00281163
 -0.00869034  0.00011488 -0.00554486 -0.00337601  0.00167775 -0.00343562
  0.00355265  0.00077666]"
AAP,"[-0.37337004  0.13090069 -0.29372486 -0.06759401 -0.10641346 -0.13384842
 -0.24102002  0.1103943  -0.12691103 -0.04465629  0.63663262  0.0875604
 -0.02180502 -0.26918943  0.12228769 -0.49659798 -0.42980281  0.03552814
 -0.56354849  0.10671602  0.12736615 -0.09146472 -0.03251413  0.0193222
 -0.52028476  0.05689563 -0.20139807  0.05673317  0.04868352  0.0272404
 -0.31136937  0.17020328 -0.22324581 -3.08353312 -1.61154994 -2.12455576
 -4.44228179  1.41670027 -4.69586136  2.43642297 -1.90183007  1.25198565
  0.6960096  -0.8868943   0.8642917  -1.6850715  -0.04299075 -0.83792504
 -0.6262763   0.10226626 -0.04664866  0.54164017  1.11406164  0.        ]",-1.4464693933021118,2.3927245072664736,"[-1.17420565e-03 -1.93529367e-04 -5.34722039e-04 -8.30210861e-04
 -4.24169013e-05 -7.29476751e-04]",-4.768555127136373,0.008492642087449546,0.7324658139950784,-0.029903194395075536,"[-0.11656393 -0.09112644 -0.05921147 -0.02171371  0.01069405  0.06413486
  0.09681348  0.13758914  0.19907371  0.19211801  0.17610948  0.11393189
  0.00821785 -0.21736534 -0.36745448 -0.32782207 -0.29813209 -0.20111022
 -0.14219101  0.05137043  0.7309789   1.30247505  1.58968823  0.45596065
 -0.00522483]",[ 0.00052946  0.00029319  0.00103204 -0.00017765 -0.00087514 -0.00045541],"[ 0.00443998 -0.01031628 -0.00846474 -0.00675144  0.00164175 -0.01175286
  0.00921937 -0.00603607  0.0023338   0.00188345 -0.00119283  0.00364885
 -0.00659938 -0.0003686  -0.00326722 -0.00144467  0.00147241 -0.00091833
  0.00251108  0.00182731]",0.084549718264813,"[ 0.00443998 -0.01031628 -0.00846474 -0.00675144  0.00164175 -0.01175286
  0.00921937 -0.00603607  0.0023338   0.00188345 -0.00119283  0.00364885
 -0.00659938 -0.0003686  -0.00326722 -0.00144467  0.00147241 -0.00091833
  0.00251108  0.00182731]"
AAPL,"[-0.40360297  0.20313337  0.24334627 -0.03303597  0.04654316 -0.36293533
  0.1422398  -0.01611748 -0.3454798  -0.49208691  0.34022541 -0.04670799
 -0.16187922 -0.10698733  0.24063228 -0.31865063 -0.37873013  0.05808632
 -0.2591173  -0.03911456  0.17908801 -0.36279368  0.06437899 -0.29251841
 -0.48662455 -0.21445854 -0.43904879 -0.34891949  0.07496691  0.06475953
  0.02874617  0.35387182 -0.02994734 -2.66740431 -0.6221389  -3.37125781
 -2.33182914 -2.31353577 -3.60610887 -0.96815804 -3.57849876  0.04720267
 -2.31046454 -0.50154335 -0.73666932 -1.5438719   0.0772775  -1.50532367
 -0.4367844   0.01149724 -0.13371078  1.29628417  2.52059197  0.        ]",-1.0438734831319887,2.002053088215239,"[ 1.19923554e-04  3.34783390e-04 -1.13031947e-04 -2.43900781e-04
  1.24876109e-05 -2.95097669e-04]",-4.941809309445452,0.007141665193490615,0.7318751638090388,-0.029236459332345057,"[-0.10490119 -0.08999238 -0.05626608 -0.02767237  0.02333779  0.06006152
  0.08901524  0.12223899  0.18519913  0.18483755  0.17394534  0.12136198
  0.01769792 -0.20470693 -0.3627411  -0.32468278 -0.26580763 -0.2163157
 -0.14165859  0.01490777  0.75271699  1.22971073  1.58295621  0.41728284
 -0.01967307]",[-0.00051413  0.00055276  0.00109347  0.00072893 -0.00035226  0.00025198],"[ 5.57142135e-03 -7.50687296e-03 -1.23236269e-02 -7.79461665e-04
 -8.98636863e-03 -9.32857857e-03 -5.83128631e-06 -1.00936289e-02
 -8.50790870e-04 -6.05316650e-03 -9.00178350e-04 -7.79127694e-04
 -6.81394455e-03  7.65240703e-04 -5.62167678e-03 -1.70774921e-03
  1.42846664e-03 -1.00320277e-03  3.86661761e-03  5.82732699e-03]",0.08496346308074247,"[ 5.57142135e-03 -7.50687296e-03 -1.23236269e-02 -7.79461665e-04
 -8.98636863e-03 -9.32857857e-03 -5.83128631e-06 -1.00936289e-02
 -8.50790870e-04 -6.05316650e-03 -9.00178350e-04 -7.79127694e-04
 -6.81394455e-03  7.65240703e-04 -5.62167678e-03 -1.70774921e-03
  1.42846664e-03 -1.00320277e-03  3.86661761e-03  5.82732699e-03]"
ABBV,"[-2.11976643e-01  2.06080740e-01  5.68350853e-02  8.35910716e-03
 -1.51391986e-01 -2.36197927e-01  2.10838347e-01 -7.15275634e-02
 -1.94257685e-01 -2.04952014e-01  1.39120613e-01  3.73115139e-02
 -7.15511306e-02  4.74033328e-03  3.63249662e-02 -7.78376202e-02
 -1.80382355e-01 -1.72232470e-01  1.81930695e-02  9.04068841e-02
  1.51809965e-01 -1.03720989e-01  1.75211622e-03 -8.50570108e-02
 -2.45833240e-01 -1.17721940e-01 -1.61580893e-01 -3.29495297e-01
 -5.62824389e-02  1.65034634e-02  4.41453907e-02 -4.19710663e-02
  5.93755629e-02 -1.07323663e+00 -3.98311673e-01 -1.21337289e+00
 -1.04635255e+00 -1.17534504e+00 -1.18823317e+00 -4.62337017e-01
 -1.68707574e+00  7.66541165e-01 -1.33115604e+00  1.12592886e+00
 -3.72219079e-02  6.71969287e-01  1.41876261e+00 -8.86908714e-01
  1.93115712e+00 -1.62782862e+00  9.45508472e-01 -4.78533637e-01
  7.38424238e-02  0.00000000e+00]",-0.4043488814787468,1.367408592874845,"[-4.36972129e-04 -7.45834956e-04  5.50827659e-05 -1.13599278e-03
  2.54219896e-04 -6.29300034e-04]",-4.298396437949961,0.013590334493007788,0.735618900466512,-0.029245817480833075,"[-0.10890316 -0.08892688 -0.06081338 -0.02426585  0.02555609  0.05821857
  0.09354068  0.13232988  0.17750596  0.19024785  0.17718242  0.12522862
  0.00453694 -0.18727697 -0.34698866 -0.34356922 -0.23846397 -0.19757899
 -0.14826563  0.05261384  0.73950682  1.28681245  1.64088856  0.43183684
 -0.00360267]",[-0.0005221   0.00015211  0.00105241  0.00069661 -0.00150955  0.00026683],"[ 0.0101931  -0.00688991 -0.00576955  0.00287022 -0.00585576 -0.00193474
  0.00119055 -0.00526908  0.00170112 -0.00384672  0.00381832  0.00124642
 -0.00040648  0.00455033 -0.00343456  0.00475064 -0.0033086   0.00223414
 -0.00034112 -0.00102607]",0.08566752275175948,"[ 0.0101931  -0.00688991 -0.00576955  0.00287022 -0.00585576 -0.00193474
  0.00119055 -0.00526908  0.00170112 -0.00384672  0.00381832  0.00124642
 -0.00040648  0.00455033 -0.00343456  0.00475064 -0.0033086   0.00223414
 -0.00034112 -0.00102607]"
ABT,"[-0.33214383 -0.01985302  0.43747097 -0.18012136  0.23343729 -0.32527059
  0.3324844  -0.1847582  -0.3812735  -0.42938885  0.1396992   0.03283834
 -0.26123186 -0.06822315  0.13503949 -0.09536797 -0.16057393  0.07702618
  0.02093684 -0.14728891  0.16808152 -0.4310891   0.12253926 -0.33012165
 -0.48643722 -0.1631461  -0.38278193 -0.38452117  0.01438746  0.08744345
  0.15653413  0.27939331  0.11600062 -1.62428086 -0.02265106 -2.58567907
 -0.47130087 -3.18478714 -1.445283   -2.3524324  -2.54677777 -0.66548675
 -2.19399542 -0.54624353 -0.42815963 -1.65095833  1.01809946 -2.38871807
  0.54918838 -1.19439141  0.2208844   0.21609916  2.41638406  0.        ]",-0.40602581748524796,1.3720562672653573,"[-1.66556673e-03  2.45306577e-03 -1.16210131e-03 -3.31321888e-04
  1.20117950e-04 -6.47451768e-06]",-4.5322739069176645,0.010756189669296158,0.7332712359675709,-0.03129056168330684,"[-0.10105009 -0.09341467 -0.05175737 -0.02653535  0.02953666  0.05516119
  0.08709588  0.12444303  0.17607603  0.18819337  0.17057471  0.12185478
  0.01292392 -0.18806421 -0.34618693 -0.3231518  -0.23592927 -0.22657136
 -0.14305889  0.00182305  0.76370428  1.22294822  1.58048443  0.42538512
 -0.01707711]",[-0.00068596  0.00043588  0.001127    0.0010678  -0.0005695   0.00064808],"[ 0.00858694 -0.00577599 -0.00995548  0.00448655 -0.01157779 -0.00322616
 -0.003847   -0.00725296 -0.00235148 -0.00587263 -0.00106365 -0.00012968
 -0.00711399  0.00374429 -0.00803214  0.00089619 -0.0016969   0.00046524
  0.00089841  0.00556303]",0.08569317990594932,"[ 0.00858694 -0.00577599 -0.00995548  0.00448655 -0.01157779 -0.00322616
 -0.003847   -0.00725296 -0.00235148 -0.00587263 -0.00106365 -0.00012968
 -0.00711399  0.00374429 -0.00803214  0.00089619 -0.0016969   0.00046524
  0.00089841  0.00556303]"
ACN,"[-0.28826062  0.08499446  0.3194039  -0.07071899  0.1203583  -0.27791882
  0.13215962 -0.02990175 -0.28432668 -0.41372912  0.21971167 -0.05808591
 -0.14817706 -0.06127842  0.19208947 -0.21347149 -0.25452424  0.13694464
 -0.1802616  -0.0879604   0.1326169  -0.34433728  0.08430845 -0.28723756
 -0.33110977 -0.16350211 -0.38624257 -0.23285982  0.05633125  0.05975505
  0.07820147  0.34529296 -0.00809827 -1.88712747 -0.17130507 -2.69605114
 -1.21712067 -2.29889816 -2.43809723 -1.32230207 -2.7724371  -0.47061184
 -2.03372061 -0.81222631 -0.86862275 -1.59838784 -0.367186   -1.17307041
 -0.96383961  0.48455628 -0.29789139  0.9504191   2.68416344  0.        ]",-0.5773275651234102,1.5391861049348827,[-0.00292557  0.00162975 -0.00155175 -0.00049194 -0.00012535 -0.00030851],-4.439331528785158,0.011803826401221193,0.7341285669296606,-0.030339419109632296,"[-0.10343444 -0.09076346 -0.05446949 -0.02533527  0.02332331  0.05956119
  0.09084816  0.12507313  0.18023695  0.18479569  0.17486697  0.12274093
  0.01514486 -0.19676614 -0.35307175 -0.31746533 -0.25713726 -0.22234958
 -0.14760209  0.01616391  0.75612377  1.23248809  1.61910731  0.42588879
 -0.01743285]",[-0.00023987  0.0004665   0.00110141  0.00083362 -0.00040579  0.00024294],"[ 0.00783337 -0.00626285 -0.0102241   0.00239861 -0.0090106  -0.0059392
 -0.00104163 -0.00792721 -0.00192268 -0.00536252 -0.00172395 -0.0011566
 -0.00685402 -0.00015459 -0.00473661 -0.0030009   0.0030365  -0.00123092
  0.00280355  0.00646669]",0.08491744877659481,"[ 0.00783337 -0.00626285 -0.0102241   0.00239861 -0.0090106  -0.0059392
 -0.00104163 -0.00792721 -0.00192268 -0.00536252 -0.00172395 -0.0011566
 -0.00685402 -0.00015459 -0.00473661 -0.0030009   0.0030365  -0.00123092
  0.00280355  0.00646669]"
ADBE,"[-8.51000107e-02 -2.37032154e-01  4.71462502e-01 -2.99099924e-01
  2.56727459e-01 -1.46688759e-01  3.04316676e-01 -2.26463200e-01
 -2.69877373e-01 -1.55978133e-01  6.41210894e-02  8.46359014e-02
 -1.59345056e-01  9.72092467e-02  1.95362815e-03  1.70309863e-01
  7.19009244e-02  1.33716892e-01  1.33548451e-01 -1.23930892e-01
  1.44401845e-01 -2.84358524e-01  6.84621904e-02 -1.96255569e-01
 -2.01577595e-01  3.88094914e-02 -1.84042215e-01 -1.39429075e-01
  1.00852648e-02  7.27911384e-02  1.02635426e-01  1.14339883e-01
  1.74622375e-01 -1.81875699e-01  4.33837804e-01 -6.94678276e-01
  1.03930639e+00 -2.12858901e+00  9.48140868e-01 -2.29119027e+00
 -1.78466255e-01 -1.43562748e+00 -9.01699697e-01 -8.68055336e-01
 -3.18118129e-01 -9.14719544e-01  7.75623132e-01 -1.55395513e+00
  1.07885259e+00 -1.31250830e+00  9.70576166e-01 -9.67055674e-01
  1.97408594e+00  0.00000000e+00]",0.1321221989639993,0.8216625381656286,"[-1.58966561e-03  2.81983976e-03 -1.07495451e-03 -6.89900448e-04
  3.87541843e-04  4.16655420e-05]",-4.660137759584459,0.009465158395605298,0.7380976449747314,-0.03332481005708568,"[-0.10062973 -0.09609825 -0.05100176 -0.02159391  0.02912305  0.05381624
  0.09040355  0.13414227  0.17323576  0.19145852  0.17459382  0.12873493
  0.00539196 -0.16963043 -0.32781088 -0.31743462 -0.22410496 -0.22342578
 -0.14562977  0.02191251  0.75324001  1.25873667  1.64964141  0.4579922
 -0.00611873]",[-0.00011918  0.00033735  0.0011589   0.00083456 -0.00110461  0.00060192],"[ 0.01275937 -0.00454755 -0.00413419  0.00877747 -0.00869394  0.00393219
 -0.00383356 -0.00106328 -0.00379618 -0.00259004 -0.00162869  0.00018016
 -0.00484219  0.00345129 -0.00550215  0.00262286 -0.00183808  0.003012
 -0.00228416  0.00455714]",0.08583819058538093,"[ 0.01275937 -0.00454755 -0.00413419  0.00877747 -0.00869394  0.00393219
 -0.00383356 -0.00106328 -0.00379618 -0.00259004 -0.00162869  0.00018016
 -0.00484219  0.00345129 -0.00550215  0.00262286 -0.00183808  0.003012
 -0.00228416  0.00455714]"
ADI,"[-0.36886962  0.00732318  0.27712253 -0.24761558  0.0164352  -0.29135599
  0.0378627  -0.02746485 -0.3525823  -0.26840596  0.61795832  0.05174511
 -0.09060032 -0.04786316  0.18070919 -0.30096411 -0.37409214  0.2074396
 -0.45369454  0.02306446  0.28025195 -0.34205362  0.01918828 -0.21392266
 -0.44949405  0.02253677 -0.42822258 -0.03742823  0.05127046  0.08753155
 -0.14523727  0.31157344 -0.06638278 -2.78491626 -0.75503467 -2.92923861
 -2.73426354 -1.13507222 -3.56065147 -0.08363262 -2.45907109 -0.42953553
 -1.01335443 -1.57312509 -0.49380361 -1.88211026 -0.55693065 -1.00412131
 -0.53020415  0.24832334  0.86302254 -0.34169243  3.47325162  0.        ]",-1.1923867216139428,2.1484150012418497,"[-1.19999011e-03  8.56957119e-04 -6.85867899e-04 -4.51789890e-04
  1.01052204e-05 -3.06544431e-04]",-4.9733730518416035,0.006919767889868609,0.7325537371717883,-0.03103490889037348,"[-0.10446194 -0.09521629 -0.05675813 -0.02546266  0.02013057  0.06001156
  0.08882642  0.13016277  0.196664    0.18878639  0.17551696  0.12481408
  0.01474033 -0.20518488 -0.36199431 -0.31242648 -0.28641851 -0.2100943
 -0.12270541  0.01804064  0.74257725  1.24606152  1.5955427   0.45265588
 -0.01870943]","[ 3.01787635e-04  4.11503572e-04  1.15069436e-03  2.29698033e-04
 -4.97264339e-04  7.72827523e-05]","[ 0.00522489 -0.00794546 -0.0109169  -0.00192149 -0.00563469 -0.00909498
  0.00238028 -0.00719998 -0.00212028 -0.00250816 -0.00352761 -0.00016325
 -0.00761382 -0.00111364 -0.00413004 -0.00163603  0.00208156  0.0019233
 -0.00049673  0.00875872]",0.08487720371244635,"[ 0.00522489 -0.00794546 -0.0109169  -0.00192149 -0.00563469 -0.00909498
  0.00238028 -0.00719998 -0.00212028 -0.00250816 -0.00352761 -0.00016325
 -0.00761382 -0.00111364 -0.00413004 -0.00163603  0.00208156  0.0019233
 -0.00049673  0.00875872]"
ADM,"[-0.27980996 -0.08650285 -0.15844271 -0.30597878  0.01501355 -0.11755145
 -0.32847812  0.04605309 -0.22576164 -0.00690352  0.94394403  0.10180612
  0.06412636 -0.1160968   0.10788595 -0.41587242 -0.41887262  0.25052693
 -0.7456776   0.0916305   0.15952498 -0.14441521 -0.12376976  0.06876072
 -0.55387199  0.26233428 -0.21478909  0.20742292  0.21203501  0.0711864
 -0.49939812  0.25212362 -0.18042665 -3.52522682 -1.71448732 -2.01306908
 -4.84826034  2.0287736  -4.60625852  2.48965364 -0.78060113  0.14193217
  1.72492173 -2.31219667  1.0433521  -2.40474634 -0.15712103 -0.91203697
 -0.19844992  0.32167387  1.03500215  1.04291316  2.88518145  0.        ]",-1.584105212098445,2.5251861545647483,[-0.00048608 -0.00036769 -0.0002747   0.00010097 -0.0002959  -0.00030564],-5.68173751909648,0.0034076324701497827,0.7342936645812554,-0.03191039795709828,"[-0.11397    -0.09682862 -0.05616938 -0.02111189  0.00831933  0.06231731
  0.09358681  0.13885403  0.21169624  0.19172214  0.17943429  0.12234989
  0.00896062 -0.21403086 -0.36633749 -0.30954269 -0.31633742 -0.20414856
 -0.13454607  0.04446242  0.71740337  1.30992457  1.58607182  0.48981023
 -0.00553345]",[ 0.00089855  0.00070968  0.00114739 -0.00071738 -0.00068627 -0.00037008],"[ 0.00313759 -0.01064976 -0.00807506 -0.00791725  0.00337709 -0.0115613
  0.0093736  -0.00305163 -0.00070331  0.00480561 -0.00482055  0.00398639
 -0.00862076 -0.00071203 -0.00338706 -0.00011541  0.00198737  0.00238204
  0.00364395  0.00683563]",0.08431220227856036,"[ 0.00313759 -0.01064976 -0.00807506 -0.00791725  0.00337709 -0.0115613
  0.0093736  -0.00305163 -0.00070331  0.00480561 -0.00482055  0.00398639
 -0.00862076 -0.00071203 -0.00338706 -0.00011541  0.00198737  0.00238204
  0.00364395  0.00683563]"
