,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07201379 -0.04809878 -0.03183646 -0.14864188 -0.06277954  0.12517542
  0.54089626  0.25603335 -0.08881272 -0.31037698  0.14220134 -0.11301714
  0.0845861  -0.13024745 -0.00366663 -0.00394808  0.0629173  -0.02584648
  0.10941662  0.08433818 -0.12808798  0.27301661 -0.07019759  0.06110797
  0.16521792  0.04346348  0.23903452 -0.07099933 -0.00891195 -0.12692264
  0.11829939 -0.00308277 -0.03035003  0.52661321  1.52324442 -1.55626441
  1.33385341 -2.10061847 -1.21829052  0.2337707  -1.24146824  0.307443
 -0.03582633 -0.37822915 -0.84769003  0.58180316 -0.84647364  0.90749776
 -0.25793143  1.11101672  0.16001426  0.77721642  0.92306392  0.        ]",0.6664096905737169,0.2894327819293016,[-0.00024697  0.00090727 -0.00083619  0.0007526  -0.00060713 -0.00027945],-4.841896582432918,0.007892071883732176,0.8107211132142763,-0.03783266931544507,"[-0.13142069 -0.10999847 -0.07470661 -0.02836563  0.02472259  0.05996626
  0.09029904  0.12812971  0.17951996  0.18842408  0.19310851  0.1304013
  0.02005524 -0.16154967 -0.31102933 -0.33857991 -0.22623862 -0.19253156
 -0.1913354   0.05683015  0.68287445  1.30333056  1.80279664  0.69768554
  0.0138424 ]",[-0.00134172  0.00031808 -0.00095268  0.00019898  0.00024681 -0.00040049],"[ 0.01528588  0.00174342 -0.00743417  0.01163344 -0.00844009 -0.0012658
  0.00067515 -0.00588052  0.00125916 -0.00051739  0.00065718 -0.00155889
  0.00057304 -0.0003437   0.0006865  -0.000576    0.00503008  0.00096433
  0.00422214  0.00146448]",0.08454327849597466,"[ 0.01528588  0.00174342 -0.00743417  0.01163344 -0.00844009 -0.0012658
  0.00067515 -0.00588052  0.00125916 -0.00051739  0.00065718 -0.00155889
  0.00057304 -0.0003437   0.0006865  -0.000576    0.00503008  0.00096433
  0.00422214  0.00146448]"
AAL,"[-0.14804847 -0.35772501  0.00383677 -0.23319667  0.0946112   0.15001442
 -0.01261526  0.09505859 -0.49640021  0.02809056  0.17109112 -0.25770378
 -0.11194069  0.09748096 -0.00925133  0.21555865 -0.00979455 -0.40597542
 -0.52445877  0.06975584 -0.13070774  0.24264027 -0.27962547  0.03937825
 -0.04151399  0.14619612 -0.09266736  0.27367666  0.1226544   0.01415163
 -0.19881892  0.02922633 -0.08604804 -0.20530151  0.98395539 -2.1185685
 -0.47527329  1.04888018 -3.20616839  3.1918517   0.55378555  0.48201831
  2.36503787 -0.40917551  1.42178372 -1.31832986  1.38257706 -1.97881026
 -1.47355854  1.5773931  -1.26351889 -0.58064258  2.09789548  0.        ]",0.4619375766300497,0.49725400583012336,[ 0.00089919 -0.0008831   0.00053558  0.00048602 -0.00011826  0.00020403],-4.712048407908239,0.008986351003842541,0.8060195392630765,-0.04066249543384034,"[-0.13057891 -0.11192937 -0.07043052 -0.0268829   0.00816106  0.05400018
  0.07610227  0.13937298  0.18080674  0.18103943  0.18239703  0.14247669
  0.02126964 -0.14892941 -0.32089004 -0.36619129 -0.29047538 -0.20070477
 -0.18447964  0.05481916  0.63614697  1.30460056  1.75367416  0.71160735
 -0.01130245]",[-0.00039432  0.00083463 -0.00062699 -0.00088318  0.00023545 -0.00061746],"[ 0.01297929  0.00023306 -0.00889653  0.00614824  0.00051509 -0.00646102
  0.00890552 -0.00108053  0.0011708   0.0070064   0.00096433  0.00486223
 -0.00578483  0.00551189 -0.00738067 -0.00375644  0.00765071 -0.0039392
 -0.00010215  0.00588544]",0.08552973355935758,"[ 0.01297929  0.00023306 -0.00889653  0.00614824  0.00051509 -0.00646102
  0.00890552 -0.00108053  0.0011708   0.0070064   0.00096433  0.00486223
 -0.00578483  0.00551189 -0.00738067 -0.00375644  0.00765071 -0.0039392
 -0.00010215  0.00588544]"
AAP,"[-0.30734663 -0.36158667  0.04821617 -0.14754154 -0.11807025  0.25422522
 -0.21082202 -0.18363272 -0.06888241  0.3913688  -0.17413617 -0.26809956
 -0.06257173  0.1154243   0.18700288  0.18773288  0.0717565  -0.19021204
 -0.43134808 -0.21401925  0.18641667  0.45762996 -0.2476963   0.28170309
  0.03962123  0.11959306 -0.18734515  0.23294844  0.06532785  0.06933506
 -0.42872127 -0.10073778  0.35293825 -0.32168288 -0.48259669 -0.62004729
 -1.72139904  2.68284464 -1.41456543  3.30942038  1.99320493 -0.59913445
  3.76908034 -2.65447289  0.77427031 -1.6700355  -1.11249279 -0.68410622
 -1.06938669 -0.91609087 -1.48822335  0.44983692 -2.63643849  0.        ]",-0.050833270178358224,1.013215305683778,[-0.00149848  0.00085609 -0.00159649  0.00031614 -0.00087961 -0.00098682],-4.146675439728339,0.015816913453922058,0.802616174753569,-0.040682148747254766,"[-0.129552   -0.10986146 -0.07559882 -0.02457236  0.00286638  0.04535676
  0.09061961  0.15296575  0.16761174  0.18112622  0.18217361  0.14425662
  0.03482201 -0.14664224 -0.31341089 -0.34882477 -0.28509776 -0.23198626
 -0.15320701  0.07716983  0.63838731  1.3567167   1.7759044   0.70406792
 -0.01162011]","[-3.52567935e-04  7.58954461e-04 -5.29960960e-04 -1.52334531e-03
 -6.41764232e-05  6.54263212e-04]","[ 0.01267982 -0.00430557 -0.00480553  0.00232861  0.00505692 -0.00172584
  0.00941023  0.00344325 -0.00223857  0.01141485 -0.0048351   0.00271935
 -0.006375   -0.00146339 -0.00332484 -0.002104    0.00077904 -0.00374257
  0.00413124 -0.00691643]",0.0869038699159387,"[ 0.01267982 -0.00430557 -0.00480553  0.00232861  0.00505692 -0.00172584
  0.00941023  0.00344325 -0.00223857  0.01141485 -0.0048351   0.00271935
 -0.006375   -0.00146339 -0.00332484 -0.002104    0.00077904 -0.00374257
  0.00413124 -0.00691643]"
AAPL,"[-0.03607501 -0.10255144 -0.3160287  -0.26215653 -0.03428682  0.21403492
  0.15396667  0.09124779 -0.17707923 -0.03957544  0.25190384 -0.11313867
 -0.03643434 -0.12481093 -0.05815366  0.09564777  0.05018757 -0.31659174
  0.06037261 -0.08821528 -0.17187714  0.26832208 -0.21938715  0.2007351
  0.11702534  0.22990128  0.30674613 -0.07206678 -0.12067442  0.01220856
 -0.08600179 -0.0822318   0.04253497  0.18089507  1.28450788 -1.8225977
  0.88792877 -1.36521898 -1.82110158  0.83747392 -1.0190034   0.68285385
  0.2382533   0.18334206  0.06188918 -0.02517331  0.47001297 -0.90621157
 -0.25151049  0.46509728 -1.7537015   2.45789649  0.42208223  0.        ]",0.5358448383524586,0.4220077427485428,[ 0.0014276  -0.00028432 -0.00060024  0.00119759 -0.00122658 -0.00113588],-4.367036592284169,0.012688786957071875,0.8084118236655123,-0.038323406808818565,"[-0.13781422 -0.11223451 -0.07402191 -0.02580481  0.01366889  0.05411187
  0.08696378  0.1375308   0.1839565   0.1880879   0.18700797  0.13034823
  0.01757274 -0.15595049 -0.31359804 -0.36043677 -0.23206269 -0.21564539
 -0.1970758   0.0577787   0.6551138   1.33451783  1.78205189  0.72149078
  0.01866152]","[-1.23107456e-03  6.33387287e-05 -5.72301841e-04 -4.93120379e-04
  4.33256204e-05 -1.80639197e-04]","[ 0.01420965  0.00112158 -0.00812792  0.01023909 -0.00641937 -0.00286011
  0.00233756 -0.00524048  0.00229906  0.00033905  0.00219418  0.00100954
 -0.00161935  0.00331152 -0.00453749 -0.00057506  0.00362458 -0.00462394
  0.00893064  0.00035809]",0.08460857588318287,"[ 0.01420965  0.00112158 -0.00812792  0.01023909 -0.00641937 -0.00286011
  0.00233756 -0.00524048  0.00229906  0.00033905  0.00219418  0.00100954
 -0.00161935  0.00331152 -0.00453749 -0.00057506  0.00362458 -0.00462394
  0.00893064  0.00035809]"
ABBV,"[ 1.60081512e-01  4.18851959e-02 -5.61572752e-02  7.71806157e-02
 -4.37637763e-02 -9.11908264e-04 -4.38085770e-02 -1.50923657e-01
  5.81878377e-02  6.94034888e-02  9.09233041e-02  1.32258617e-01
 -2.86936881e-02  3.77325451e-03 -9.46901722e-02 -2.15939604e-01
  2.21085949e-01 -1.67208304e-01  2.41818813e-01  1.52703379e-01
 -8.76658518e-02 -1.86006884e-02  7.16418659e-02 -6.15919958e-02
 -3.97224744e-02  8.28686666e-02  8.80258791e-02 -5.93537261e-04
 -1.12915852e-01  1.95275303e-03 -1.08398994e-01 -1.30913401e-01
 -9.37211441e-02  1.59139473e-01 -2.02792562e-01  4.07926604e-01
  7.06688901e-01 -1.00806450e+00  6.91075617e-01 -9.44915717e-01
 -1.40307915e+00  1.24479356e+00 -1.09561335e+00  8.35194250e-01
  1.05372542e+00 -2.86251038e-01  4.03054027e-01 -1.53783396e-03
  4.31677667e-01 -1.13620679e+00  4.91930711e-01 -1.11439939e+00
 -1.42209276e+00  0.00000000e+00]",-0.15207905917432685,1.1263826063840643,"[ 1.33561584e-03 -2.40031158e-03  5.75176086e-04 -2.21484657e-05
 -4.74693010e-04 -9.52346986e-04]",-4.146464860366565,0.015820244520177024,0.8126026576382815,-0.03701267056130241,"[-0.131984   -0.10462212 -0.07430123 -0.03183309  0.00797576  0.04716534
  0.09553496  0.14115762  0.17766134  0.19979097  0.18675727  0.13859695
  0.01531779 -0.17548342 -0.30165116 -0.3484755  -0.21607784 -0.18810389
 -0.19804099  0.00742051  0.71315132  1.27001278  1.74749854  0.69748095
  0.00464086]","[-1.16429883e-03  2.36886010e-05 -5.80396636e-04 -5.33499244e-04
 -2.30297342e-04 -5.17183470e-04]","[ 0.01402409 -0.00335294 -0.00190773  0.00962114 -0.00515345  0.00383147
 -0.00238052 -0.00571407  0.00380152 -0.00329322  0.00432992  0.00349691
 -0.00234738  0.00340477 -0.00215567  0.00146536 -0.00112802  0.00184105
 -0.00091998 -0.00435532]",0.08587160820144611,"[ 0.01402409 -0.00335294 -0.00190773  0.00962114 -0.00515345  0.00383147
 -0.00238052 -0.00571407  0.00380152 -0.00329322  0.00432992  0.00349691
 -0.00234738  0.00340477 -0.00215567  0.00146536 -0.00112802  0.00184105
 -0.00091998 -0.00435532]"
ABT,"[ 0.20852976 -0.05609643 -0.18820172 -0.07069709 -0.02751911  0.1661527
  0.25077628  0.05530322  0.02689643 -0.19302537  0.06834085  0.0524249
  0.03106614 -0.15013019 -0.25381788 -0.10781239  0.20252217 -0.28398354
  0.32322814  0.19917104 -0.29227613  0.23783615  0.01703304  0.00379755
  0.1084072   0.17223613  0.23307215 -0.02590883 -0.12234658 -0.10116176
 -0.02342141 -0.10245511 -0.05539265  0.54573226  0.62070185 -0.5407951
  1.57875456 -2.40249989 -0.11278634 -0.45045232 -2.50150384  2.19800731
 -0.46529354 -0.10244651  1.20749436 -0.62798992 -0.53646626  0.64026021
 -0.26521412  0.27601854 -0.00441965  1.15605958  0.37009993  0.        ]",0.1730369138358364,0.8057184920429598,"[ 1.86559855e-03 -1.30606895e-04 -5.23219845e-05  1.04411379e-03
 -7.77549101e-04 -6.06479509e-04]",-4.689480751726566,0.009191457565835769,0.8136377419948307,-0.03791997019044882,"[-0.1349702  -0.10798181 -0.07387007 -0.02720741  0.0165657   0.05347739
  0.09452266  0.13199302  0.17652511  0.19605365  0.19008555  0.12947566
  0.00539756 -0.17001367 -0.3008505  -0.35899468 -0.20688302 -0.18206529
 -0.21779917  0.05199396  0.70835677  1.28520747  1.78352657  0.7102722
  0.01296853]","[-1.15877931e-03 -1.50916384e-05 -8.85774392e-04 -2.31291573e-04
 -7.39357776e-05 -3.60040091e-04]","[ 0.01530057 -0.0009412  -0.00458426  0.01229043 -0.00926825  0.00158459
 -0.00113578 -0.00909078  0.00664017 -0.00134101  0.00150625  0.00421373
 -0.00320365  0.00064346 -0.00050627 -0.00030917  0.00279408  0.00067626
  0.00558741  0.00035255]",0.08514676137591354,"[ 0.01530057 -0.0009412  -0.00458426  0.01229043 -0.00926825  0.00158459
 -0.00113578 -0.00909078  0.00664017 -0.00134101  0.00150625  0.00421373
 -0.00320365  0.00064346 -0.00050627 -0.00030917  0.00279408  0.00067626
  0.00558741  0.00035255]"
ACN,"[-7.11264123e-02 -3.61865005e-01  1.02929014e-01 -2.69035772e-01
 -1.43463767e-01  2.38432728e-01  6.18184746e-01  3.23914288e-01
 -4.17028431e-01 -2.26286650e-01  3.17881296e-01 -4.02648165e-01
  1.32352171e-01 -6.10912622e-02  1.14863895e-01  1.73055250e-01
 -2.91958730e-02 -7.75893250e-02 -3.86692516e-01  6.31806187e-02
 -7.31049121e-02  4.63098830e-01 -3.43257915e-01  1.44901044e-01
  1.90539225e-01  6.27309537e-04  1.58311659e-01  8.47676693e-02
  1.72460154e-01 -2.45047812e-01  4.51332107e-02 -2.29869654e-02
 -5.30880452e-02  3.27191482e-01  2.43269663e+00 -3.39532076e+00
  6.22650386e-01 -9.12226424e-01 -4.08476051e+00  3.15065962e+00
 -1.86309613e-01 -4.66875642e-01  2.12015396e+00 -9.00694576e-01
 -1.22054140e+00  1.03851385e+00 -2.41820802e-01  6.73724480e-02
  5.79031351e-02  1.20262107e+00  4.15918386e-03 -1.31905406e-02
  1.62754564e+00  0.00000000e+00]",1.036381813667455,-0.061674704187085934,[ 0.00053318  0.00044587 -0.00039966  0.00087942 -0.00056953 -0.00019481],-4.888959214858047,0.0075292547348944465,0.8076629593380167,-0.04070831171320399,"[-0.12835583 -0.11297098 -0.07629397 -0.02504184  0.02666995  0.06193456
  0.07901091  0.13087902  0.18660231  0.17476145  0.19450357  0.13387247
  0.02817253 -0.15017563 -0.31841036 -0.34309571 -0.27451266 -0.19572433
 -0.17381403  0.089392    0.62408526  1.33273072  1.8133199   0.69651155
  0.00759131]","[-8.79158031e-04  9.39912669e-04 -1.23805653e-03 -2.22152877e-05
  2.09209381e-04 -5.42776768e-04]","[ 1.47338861e-02  4.49667359e-03 -1.25114966e-02  9.54950355e-03
 -5.15403183e-03 -8.92631113e-03  8.65165452e-03 -3.50489264e-03
 -1.17594459e-03  5.79797804e-03 -7.74669911e-04 -2.36347372e-03
  1.48699114e-03  9.01406590e-04 -1.50756960e-03  2.83902414e-04
  5.74864626e-03 -2.77666327e-05  1.62707884e-03  3.23195137e-03]",0.08459504564131887,"[ 1.47338861e-02  4.49667359e-03 -1.25114966e-02  9.54950355e-03
 -5.15403183e-03 -8.92631113e-03  8.65165452e-03 -3.50489264e-03
 -1.17594459e-03  5.79797804e-03 -7.74669911e-04 -2.36347372e-03
  1.48699114e-03  9.01406590e-04 -1.50756960e-03  2.83902414e-04
  5.74864626e-03 -2.77666327e-05  1.62707884e-03  3.23195137e-03]"
ADBE,"[-0.03300518 -0.30419023 -0.05250268 -0.27094403 -0.22210116  0.25208042
  0.56647009  0.28402154 -0.34402156 -0.19464451  0.40217889 -0.34472191
  0.15892865 -0.12670609 -0.01335508  0.2099929  -0.07703159 -0.09255055
 -0.23679996 -0.00706733 -0.12767898  0.40046354 -0.36675294  0.20226877
  0.21851119  0.00569691  0.24100458 -0.02636825  0.09257483 -0.2695764
  0.08876858 -0.05650583 -0.02281026  0.33846458  2.4626284  -3.27580181
  1.01027223 -1.529846   -3.9132968   2.61684984 -0.74481481 -0.3845347
  1.55352299 -0.47280222 -1.62748343  1.87713212 -0.04012154 -0.11854047
  1.2134307   0.33327579 -0.47058073  1.20728261  1.77200414  0.        ]",1.1522823884938336,-0.17851748567774964,"[ 8.90910376e-04 -5.13558737e-05  1.08926765e-04  7.90957070e-04
 -3.14638814e-04  1.31531071e-04]",-4.985644860480371,0.006835368746753751,0.8084774097105876,-0.04018090687978649,"[-0.13186872 -0.11281507 -0.07834718 -0.02490493  0.02546396  0.0607745
  0.08147163  0.13205444  0.18990632  0.17750681  0.19604503  0.13037235
  0.02074429 -0.14784094 -0.32194518 -0.34420437 -0.25957999 -0.20373571
 -0.18287507  0.07989972  0.62409423  1.34216122  1.81339057  0.69760751
  0.01374904]","[-1.15250851e-03  6.80674165e-04 -1.28457542e-03  7.79350797e-05
  1.19223160e-04 -4.62753940e-04]","[ 0.01479677  0.00459328 -0.01218196  0.01064633 -0.00691338 -0.00851677
  0.00712719 -0.00498873 -0.00074698  0.00401077  0.00026702 -0.00350599
  0.00394946  0.00156702 -0.00211311  0.00341427  0.00303018 -0.00111831
  0.00511039  0.00325775]",0.08431917387586572,"[ 0.01479677  0.00459328 -0.01218196  0.01064633 -0.00691338 -0.00851677
  0.00712719 -0.00498873 -0.00074698  0.00401077  0.00026702 -0.00350599
  0.00394946  0.00156702 -0.00211311  0.00341427  0.00303018 -0.00111831
  0.00511039  0.00325775]"
ADI,"[-5.49971820e-02 -3.30749094e-01  8.64849886e-02 -1.82641677e-01
 -3.02682343e-02  1.80254775e-01  3.14530479e-01  2.07379805e-01
 -3.22277348e-01 -1.61114988e-01  9.35680775e-02 -2.69673836e-01
  4.41485066e-02 -1.24531249e-03 -4.26971189e-02  1.96204525e-01
 -2.69443109e-02 -1.82328288e-01 -3.65418522e-01  1.07964167e-01
 -1.28414442e-01  3.48254606e-01 -2.18914705e-01  5.34991999e-02
  8.87924581e-02  2.69411738e-02 -4.12779601e-02  1.78342673e-01
  1.53071845e-01 -1.47348819e-01 -2.42804223e-02  3.55368487e-02
 -2.92190332e-02  1.27590701e-01  1.25959923e+00 -2.01388748e+00
  1.20211159e-01 -5.31559841e-02 -2.76765409e+00  2.73496369e+00
 -5.34175339e-02  3.01685922e-01  2.33390904e+00 -1.26299555e+00
  2.59673606e-01 -3.14807077e-01 -2.36410147e-01 -2.42270692e-01
 -7.13375329e-01  1.39788135e+00 -2.65365191e-01 -7.49164712e-02
  2.11053421e+00  0.00000000e+00]",0.5386398592877819,0.4195482576199824,[-0.00023325  0.00298397 -0.00201296  0.00129482 -0.00120823 -0.00091898],-4.5882474712282315,0.010170667150423779,0.8080075562273097,-0.040423330100422435,"[-0.12872955 -0.11089402 -0.07352304 -0.02641188  0.01783003  0.05808613
  0.08229102  0.13302964  0.17767877  0.18087156  0.18987401  0.13733819
  0.01907601 -0.14923512 -0.31986486 -0.34980244 -0.27422041 -0.19307806
 -0.18467773  0.06963647  0.65091406  1.30615408  1.78833374  0.69671922
 -0.00673595]",[-0.00065732  0.00087057 -0.00106021 -0.00029565  0.00028506 -0.00045503],"[ 0.01408047  0.000957   -0.00867284  0.00793482 -0.00264212 -0.00538791
  0.00759403 -0.002775    0.00078566  0.00685002 -0.00148716  0.0016328
 -0.00243691  0.00100014 -0.00243348 -0.00154362  0.00665102 -0.00061409
  0.00164342  0.00536275]",0.08530741101485025,"[ 0.01408047  0.000957   -0.00867284  0.00793482 -0.00264212 -0.00538791
  0.00759403 -0.002775    0.00078566  0.00685002 -0.00148716  0.0016328
 -0.00243691  0.00100014 -0.00243348 -0.00154362  0.00665102 -0.00061409
  0.00164342  0.00536275]"
ADM,"[-0.26527576 -0.25573895  0.19095471  0.05428573  0.03513559  0.07760984
 -0.49792627 -0.25253216  0.11631691  0.35712472 -0.5692388  -0.07164463
 -0.11514567  0.21186778 -0.00595001  0.23925901 -0.02737948 -0.10334257
 -0.42982463 -0.11116574  0.17960717  0.21006799 -0.0063123   0.07311483
 -0.09903738 -0.01754515 -0.55521905  0.34066308  0.12517415  0.13628121
 -0.34881427  0.07334077  0.35438373 -0.45913952 -2.19650071  1.73831089
 -2.44805059  3.90471306  0.81128294  2.41398445  2.52856289 -0.21617631
  3.9538681  -3.34452977  1.8864976  -2.74160371 -1.591377   -0.32819751
 -1.7969417  -0.2239813  -0.95052084 -0.3704232  -1.18365188  0.        ]",-0.7666049937946693,1.7367583236802762,"[ 6.36437709e-04 -1.31782209e-03 -1.74741840e-05  9.20911381e-04
 -7.69938523e-04 -4.00217405e-04]",-5.108504525555999,0.006045116484399753,0.8035150079755681,-0.03971144179838927,"[-0.12633919 -0.10527786 -0.07186271 -0.02914735 -0.0056216   0.04332864
  0.09707792  0.15167643  0.15189415  0.19032348  0.17934976  0.15014487
  0.02344762 -0.14314104 -0.32321746 -0.33935271 -0.28709645 -0.22191415
 -0.15944127  0.03396835  0.6873775   1.29966588  1.74607184  0.68275654
 -0.03778141]",[-0.00020565  0.00086049 -0.00049202 -0.00138877  0.00025405  0.00062001],"[ 1.22128823e-02 -9.55336100e-03  1.72524590e-03 -2.70457396e-05
  8.70659222e-03  4.24718906e-03  7.05794031e-03  5.46812813e-03
 -1.50468586e-03  1.25013385e-02 -6.25743213e-03  5.49662152e-03
 -9.19345051e-03 -2.67332988e-03 -2.19685811e-03 -3.71686871e-03
  3.01128752e-03 -1.85817218e-03  1.93129321e-03 -1.92020540e-03]",0.08787996752765173,"[ 1.22128823e-02 -9.55336100e-03  1.72524590e-03 -2.70457396e-05
  8.70659222e-03  4.24718906e-03  7.05794031e-03  5.46812813e-03
 -1.50468586e-03  1.25013385e-02 -6.25743213e-03  5.49662152e-03
 -9.19345051e-03 -2.67332988e-03 -2.19685811e-03 -3.71686871e-03
  3.01128752e-03 -1.85817218e-03  1.93129321e-03 -1.92020540e-03]"
