,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10705208 -0.07101763 -0.1286896   0.17050052  0.05994657 -0.09858801
  0.28754723 -0.15411795 -0.21068553  0.05995891  0.1506894  -0.16197748
  0.15119048 -0.0889274  -0.22196529  0.06651759 -0.27912995 -0.12688309
 -0.04168702  0.00357171 -0.05746565  0.10981827  0.35668053 -0.16439766
 -0.27120616 -0.11906441 -0.33219269 -0.18690008 -0.04673579  0.05458348
 -0.32993619 -0.03437398 -0.05881534  1.14855451 -0.44346061 -0.4715129
  1.48386765 -0.82673641 -1.85344098  1.79871214  0.62610134 -1.67807502
  1.18163689  0.04453432 -2.15522699  1.4754417   1.44328324 -1.56683879
  0.09556211  0.68197021 -0.96821721  0.47733463  1.00453006  0.        ]",-0.4520925631198708,1.4172632213921037,[0.00025835 0.00148523 0.00019356 0.00067754 0.00035881 0.00120931],-4.756921340319672,0.008592020628522818,0.7537321813981293,-0.0359951184124093,"[-0.12466563 -0.09738138 -0.06551737 -0.03022656  0.01850583  0.04759983
  0.08778132  0.13719416  0.17889728  0.18277529  0.19653775  0.14424404
  0.02044128 -0.13492061 -0.33836734 -0.35635369 -0.26207053 -0.21717435
 -0.20744381 -0.02021589  0.66953093  1.22782332  1.75214188  1.04275516
 -0.02248842]","[-6.23804794e-04 -5.88582568e-05  5.14213007e-04 -1.53241608e-03
  3.79339367e-04  4.63126909e-05]","[ 0.01383494 -0.00292619 -0.0045428   0.00929613 -0.00237675 -0.00222024
  0.00677336  0.00249316 -0.00640131  0.00220441  0.00207421 -0.00562228
  0.00368296  0.00695608 -0.007049    0.00158148  0.00189122 -0.00197586
  0.00459414  0.00098144]",0.08409076447264284,"[ 0.01383494 -0.00292619 -0.0045428   0.00929613 -0.00237675 -0.00222024
  0.00677336  0.00249316 -0.00640131  0.00220441  0.00207421 -0.00562228
  0.00368296  0.00695608 -0.007049    0.00158148  0.00189122 -0.00197586
  0.00459414  0.00098144]"
AAL,"[-0.04260148 -0.16707705 -0.12611141  0.02687984  0.05399345 -0.00852046
  0.01181178 -0.00576338 -0.03346921 -0.02244155  0.1083935  -0.11482052
 -0.00196236 -0.0083968  -0.06811708  0.05106542 -0.23493378 -0.02408361
 -0.01151756  0.07830085  0.04265652  0.11195217  0.13501569  0.0333593
  0.0157399  -0.02896582  0.02837158  0.08426799 -0.0267596   0.00159617
  0.04026198  0.11426519  0.13004426 -0.59930801  0.34885407  0.7429378
 -0.78086606 -0.52487899  0.81096781  0.11967445 -0.55775392 -0.11869058
  0.38877968 -0.15026849 -0.45064619  0.59395328  0.2567302  -0.84663737
  0.34361441  0.57110227 -0.9122061   0.52260495  0.90096809  0.        ]",0.2561295153137878,0.7013948825189418,[-0.00196396  0.00262812 -0.00069493 -0.00024301  0.00065236  0.00108785],-3.9829374359945398,0.018630832004087324,0.7550481274918546,-0.036914393660155725,"[-0.1246776  -0.10042711 -0.065601   -0.02769175  0.0104337   0.0523752
  0.09354117  0.13426655  0.17544267  0.18499992  0.18868314  0.14963488
  0.03056301 -0.13713417 -0.33505911 -0.35132338 -0.25928827 -0.20997411
 -0.1940324  -0.0194045   0.62702605  1.27065057  1.81315093  1.05592872
  0.00197184]","[ 1.24638742e-04 -2.29945734e-05  3.74456366e-04 -4.85476571e-04
  8.33478274e-04  5.31469961e-04]","[ 0.00862574 -0.0005546  -0.00128973  0.00236858 -0.00181691  0.00520611
  0.00195134 -0.00095908 -0.00139692  0.00050075  0.00158678 -0.00197004
  0.00157609  0.00367838 -0.00444778  0.00194777  0.00167398 -0.00188524
  0.00384708  0.001347  ]",0.08432565894377479,"[ 0.00862574 -0.0005546  -0.00128973  0.00236858 -0.00181691  0.00520611
  0.00195134 -0.00095908 -0.00139692  0.00050075  0.00158678 -0.00197004
  0.00157609  0.00367838 -0.00444778  0.00194777  0.00167398 -0.00188524
  0.00384708  0.001347  ]"
AAP,"[-0.08770261 -0.45911302 -0.19472439 -0.04786903 -0.05183041  0.03299002
 -0.12443846 -0.00577218  0.13761871 -0.24771487 -0.18052175 -0.09905245
 -0.22492021  0.27896158  0.14725469  0.20427012 -0.32971282 -0.03225835
  0.02540327  0.05232358  0.1108719   0.20347656  0.03219926  0.36866323
  0.16971804 -0.06943393  0.41269622  0.302535   -0.03312844  0.00475552
  0.45761672  0.32600938  0.58706451 -2.56905893  1.1556221   2.90213774
 -2.79671403 -2.05538776  3.4111733   0.18019273 -2.74331376  0.32896475
  1.15934421 -0.28903969  0.17089507 -0.18995115 -0.8928107   0.40713688
  1.06728723 -0.39485525 -0.95747472  0.44693332  0.39640324  0.        ]",0.9271605724055904,0.010525448511868115,"[ 1.35081698e-03  1.48007734e-03  2.19439739e-04 -8.81144891e-05
  3.36514067e-04  1.32455836e-04]",-4.449916406455959,0.011679543264003178,0.7541272568496796,-0.039618905829084596,"[-0.12620709 -0.10166873 -0.06807839 -0.0263455   0.00673432  0.05262121
  0.09857793  0.12570667  0.16219542  0.18597594  0.17694993  0.1659915
  0.04399572 -0.1288282  -0.34115413 -0.35545141 -0.25197579 -0.21776884
 -0.18751844 -0.00309053  0.60531345  1.34556149  1.84989227  1.04415379
  0.02998327]",[ 0.00065387 -0.00010801  0.00045909  0.00072858  0.00150843  0.00168437],"[ 0.00276777  0.00191413  0.00471335 -0.00403123 -0.00667136  0.01276979
  0.00190905 -0.00739798  0.00015787  0.00292167  0.001073   -0.00121957
 -0.00026427  0.00017078 -0.00048459  0.00345308 -0.00088325 -0.00212623
  0.00285999  0.00028436]",0.08430975856816443,"[ 0.00276777  0.00191413  0.00471335 -0.00403123 -0.00667136  0.01276979
  0.00190905 -0.00739798  0.00015787  0.00292167  0.001073   -0.00121957
 -0.00026427  0.00017078 -0.00048459  0.00345308 -0.00088325 -0.00212623
  0.00285999  0.00028436]"
AAPL,"[-0.01220108  0.15129511  0.02699165  0.02273169  0.04401411 -0.06857306
  0.12130603 -0.07594541 -0.06417884  0.07921411  0.11784123  0.03572032
  0.09671746 -0.09517079 -0.07035191 -0.08201881  0.1062742  -0.03862858
 -0.03667392  0.00334423 -0.08478013 -0.0498668   0.02806111 -0.18752646
 -0.14391739  0.0388817  -0.22427832 -0.17169898 -0.00566511  0.00815612
 -0.21806375 -0.10083638 -0.27238431  1.10230253 -0.53874443 -1.12283391
  1.37388986  0.51635031 -1.83896468  0.49554258  1.42840685 -0.68587679
 -0.50916451  0.34433654 -0.24417835  0.24509587  0.45503477 -0.48259531
 -0.27003996  0.23884069  0.15819125  0.02607333 -0.48398956  0.        ]",-0.5263019919788664,1.4884533273054763,"[5.24592913e-05 7.14715146e-05 4.81437396e-04 5.44775970e-04
 2.80380942e-04 1.06721698e-03]",-4.740697453293001,0.008732553512839135,0.7556688398748659,-0.03395895950177003,"[-0.12138751 -0.10101823 -0.06581688 -0.02981564  0.01354286  0.04956081
  0.09293036  0.13787695  0.17704713  0.19127291  0.1941364   0.14371732
  0.02999227 -0.14519483 -0.30980262 -0.34916493 -0.26466978 -0.21546073
 -0.20896553 -0.05223841  0.60908095  1.221023    1.77571068  1.06409569
 -0.01608466]","[-5.45788359e-04  6.66059916e-05  2.87297566e-04 -1.22400694e-03
  2.01836428e-04 -5.29672885e-04]","[ 0.01374208 -0.00331557 -0.00649486  0.00905083  0.00162604 -0.00237203
  0.00322689  0.00475254 -0.00331544 -0.00228412  0.00303302 -0.00050755
  0.00022346  0.0046469  -0.00365457  0.00063366  0.00091113  0.00133912
  0.00301605 -0.00258799]",0.08484700148561057,"[ 0.01374208 -0.00331557 -0.00649486  0.00905083  0.00162604 -0.00237203
  0.00322689  0.00475254 -0.00331544 -0.00228412  0.00303302 -0.00050755
  0.00022346  0.0046469  -0.00365457  0.00063366  0.00091113  0.00133912
  0.00301605 -0.00258799]"
ABBV,"[-1.20365192e-01 -2.12204949e-01 -2.09847876e-01  1.49410671e-01
  1.02970655e-02 -1.81950583e-01  4.08469251e-01 -1.66602121e-01
 -8.78515875e-02  1.18825686e-03  2.17874365e-02 -9.09055325e-03
  1.06956513e-01  2.02415572e-01  2.94967387e-02  1.71799828e-01
 -3.32051126e-01 -3.73636485e-01 -9.26086510e-02  1.13576936e-01
 -2.06391807e-01  2.88057908e-01  2.97848773e-01  1.34893061e-01
 -2.86461197e-01 -1.85787436e-01 -1.48915758e-01 -1.98652760e-01
 -2.68732859e-01  1.12006982e-01 -1.69114897e-01  1.88699260e-01
  3.63560678e-03  6.90310273e-01 -5.79585825e-01  3.18653970e-01
  1.74846901e+00 -2.08215137e+00 -1.99473626e+00  2.94470195e+00
  4.05650870e-01 -1.91543953e+00  1.44714085e+00 -4.87406405e-01
 -1.63510948e+00  1.89055908e+00  1.41829950e-03 -1.39464307e+00
  1.51917163e+00  2.73374211e-02 -1.18542321e+00  6.08830862e-02
 -9.86957459e-01  0.00000000e+00]",-0.2702359063288929,1.2313077850188296,"[ 4.23307101e-05  1.92713141e-03 -1.53720470e-04  9.47975389e-04
  1.37645584e-04  1.11175852e-03]",-4.563839037290894,0.010421971706436791,0.753460355457335,-0.03730581687004008,"[-0.12639845 -0.09761203 -0.06669326 -0.03238609  0.02212153  0.04748206
  0.09202521  0.1349878   0.1734134   0.18924269  0.19383967  0.15985742
  0.03487432 -0.12962325 -0.34228506 -0.37927794 -0.26363642 -0.20656514
 -0.22840838  0.00834897  0.6561486   1.29845126  1.74688971  1.02709191
 -0.00914173]",[-0.00071605 -0.00065171  0.00076191 -0.00105775  0.0010675   0.00014838],"[ 0.01246401 -0.00334724 -0.00218338  0.00991211 -0.00610651 -0.00239056
  0.00989165  0.0015544  -0.00730565  0.00292128  0.00051387 -0.00409623
  0.00493138  0.00284473 -0.00628982  0.00498156  0.00029764 -0.00268675
  0.00352168 -0.00447343]",0.08403490271139362,"[ 0.01246401 -0.00334724 -0.00218338  0.00991211 -0.00610651 -0.00239056
  0.00989165  0.0015544  -0.00730565  0.00292128  0.00051387 -0.00409623
  0.00493138  0.00284473 -0.00628982  0.00498156  0.00029764 -0.00268675
  0.00352168 -0.00447343]"
ABT,"[-0.13477883 -0.24247365 -0.23962921  0.18499839  0.01903916 -0.17552952
  0.40888891 -0.18398078 -0.13217749  0.00604517  0.06586172 -0.0922699
  0.1206893   0.13775866 -0.03772457  0.17726278 -0.40286542 -0.33448881
 -0.08613561  0.10147769 -0.17087294  0.30289645  0.37326206  0.09646475
 -0.29487501 -0.19943979 -0.18453444 -0.17501333 -0.22310353  0.10742925
 -0.1969385   0.15848206  0.04212296  0.69689983 -0.48652507  0.37289538
  1.60640429 -2.12524552 -1.8663444   2.94297786  0.2912915  -2.06142951
  1.62390775 -0.40443104 -1.98760075  2.00283649  0.34865348 -1.62119994
  1.47287165  0.23361047 -1.54430346  0.25699017 -0.17298417  0.        ]",-0.27466556492010974,1.2377367209195482,[0.00128571 0.00072506 0.00050296 0.00083578 0.00013223 0.00083045],-4.669953475637303,0.009372705576016193,0.7531660592609849,-0.037582486202519465,"[-0.12702143 -0.09677002 -0.06650918 -0.03213593  0.02211753  0.04701431
  0.090427    0.13518253  0.17532337  0.18562561  0.19456555  0.15647204
  0.03089272 -0.12884431 -0.34755748 -0.3756241  -0.26292886 -0.20788099
 -0.22382027  0.01239322  0.67038305  1.28974552  1.74635438  1.02657238
 -0.01170588]",[-0.00064638 -0.00053506  0.00075485 -0.00113885  0.00097099  0.00026133],"[ 0.01246454 -0.00304664 -0.00204078  0.00949908 -0.00625307 -0.0020253
  0.00987459  0.00128505 -0.00770361  0.0034171   0.00074881 -0.0051184
  0.00525775  0.00375214 -0.0070112   0.00490434  0.00080288 -0.00371896
  0.0040727  -0.00227591]",0.08388811677448299,"[ 0.01246454 -0.00304664 -0.00204078  0.00949908 -0.00625307 -0.0020253
  0.00987459  0.00128505 -0.00770361  0.0034171   0.00074881 -0.0051184
  0.00525775  0.00375214 -0.0070112   0.00490434  0.00080288 -0.00371896
  0.0040727  -0.00227591]"
ACN,"[-0.1982091  -0.42750842 -0.32293505  0.1354512   0.03713454 -0.12111348
  0.23223842 -0.2632361  -0.10701895 -0.15180887  0.10462127 -0.26037684
 -0.0282465   0.05036736 -0.13131155  0.16904721 -0.53324265 -0.13303965
 -0.05176917  0.07321896  0.03629465  0.27123162  0.41174734  0.03950891
 -0.17540229 -0.13485739 -0.10500986  0.00407476 -0.02260447  0.0495059
 -0.01180307  0.2006402   0.30052318 -0.78429604  0.34720748  1.73140076
 -0.56602336 -2.37010525  0.39180605  2.11240616 -0.83933075 -1.88803369
  1.45538907  0.3887426  -1.83362991  1.1573695   0.92293334 -1.61824635
  0.82736464  0.85694597 -1.93583899  0.86074655  1.51529582  0.        ]",0.3516818419478528,0.6050229055048464,[ 0.00011814  0.00315284 -0.00059473  0.00058463  0.00020377  0.00074175],-4.541077112674993,0.01066191628130858,0.7518709459161745,-0.039283024956981494,"[-0.12880036 -0.09757118 -0.06594536 -0.03030989  0.01699983  0.04459198
  0.09045094  0.12929531  0.17611557  0.17856235  0.18704191  0.15242699
  0.02589229 -0.12907091 -0.35695487 -0.36006958 -0.25866631 -0.2128058
 -0.1974273   0.01338245  0.67788569  1.27413545  1.77799697  1.03719728
 -0.00576179]","[-1.31516140e-04 -7.04689653e-05  6.23687549e-04 -6.11193510e-04
  1.07410206e-03  9.55517433e-04]","[ 0.00802294 -0.00047892  0.00156283  0.00280429 -0.00731832  0.00436445
  0.00737702 -0.00183796 -0.00680612  0.00337481  0.00302502 -0.00568686
  0.00323943  0.00520047 -0.00685719  0.00323971  0.00252772 -0.00476515
  0.00504215  0.00245664]",0.08393295249192619,"[ 0.00802294 -0.00047892  0.00156283  0.00280429 -0.00731832  0.00436445
  0.00737702 -0.00183796 -0.00680612  0.00337481  0.00302502 -0.00568686
  0.00323943  0.00520047 -0.00685719  0.00323971  0.00252772 -0.00476515
  0.00504215  0.00245664]"
ADBE,"[-0.05597411 -0.2130934  -0.20557143  0.0977671   0.04065907 -0.05613654
  0.07319852 -0.02262762 -0.05451294  0.02717378  0.16140636 -0.18339397
  0.03947507 -0.01594959 -0.03308235  0.07636038 -0.29706017 -0.0856699
 -0.032655    0.11705888 -0.03417705  0.24040322  0.20857367  0.11830303
 -0.02096113 -0.07314056  0.08371097  0.12638615 -0.0453203   0.03723458
  0.04731896  0.10117483  0.14411438 -0.45160871  0.26801044  0.76472642
 -0.37660356 -1.0124266   0.33733284  0.77207079 -0.39894442 -0.53956163
  0.54689737 -0.35285663 -0.54044276  1.00876253 -0.27911602 -0.92026633
  1.41239819  0.22228463 -1.85310174  0.82573919  1.2596734   0.        ]",0.20008950226400068,0.7512884359256093,"[-8.14276905e-05  1.51021158e-03 -1.08498672e-04 -1.21250218e-04
  3.99966565e-04  4.88605100e-04]",-4.259301159421384,0.014132175097467116,0.7547750863649043,-0.037338200333790546,"[-0.12633322 -0.09875058 -0.06598828 -0.02891334  0.01213646  0.0520963
  0.09283561  0.13618324  0.17791257  0.18174489  0.19074179  0.14915603
  0.03244481 -0.13535093 -0.33990435 -0.3563389  -0.26056311 -0.20506385
 -0.20408389  0.00241227  0.6399969   1.29304638  1.8046495   1.04940682
  0.00492932]","[ 2.23200715e-04 -6.27041720e-05  5.00756966e-04 -4.66453215e-04
  8.07428578e-04  5.52493987e-04]","[ 0.00900345 -0.00080358 -0.00116356  0.00359628 -0.00318727  0.00398485
  0.00376162 -0.00057988 -0.00273015  0.00087605  0.00101325 -0.00205274
  0.00271482  0.00214807 -0.00465366  0.00465644  0.0007654  -0.00465212
  0.0048783   0.00243671]",0.0840154015686323,"[ 0.00900345 -0.00080358 -0.00116356  0.00359628 -0.00318727  0.00398485
  0.00376162 -0.00057988 -0.00273015  0.00087605  0.00101325 -0.00205274
  0.00271482  0.00214807 -0.00465366  0.00465644  0.0007654  -0.00465212
  0.0048783   0.00243671]"
ADI,"[ 0.08743487  0.28855145  0.03906891  0.01710913  0.20205992 -0.00952822
  0.01547468  0.20267755 -0.15094353  0.33091587  0.43013379 -0.02561797
  0.26631265 -0.26899248 -0.21154408 -0.16412199  0.07568791 -0.01924434
 -0.03350306  0.14982904 -0.10818727 -0.03932164  0.03859235 -0.26145386
 -0.04502563  0.08986005 -0.18795805 -0.0599323  -0.09080404 -0.02043877
 -0.31497492 -0.12080542 -0.44119675  1.41334503 -0.37067741 -2.11368105
  1.22531948  2.04849962 -1.81929167 -0.92202907  1.85337997  0.53234423
 -0.96188576 -0.71266035 -0.10576216  1.36177301  0.4760897  -1.54587963
 -0.06885533  0.83009315 -0.49501116  0.8116972   0.4027535   0.        ]",-0.5281579644178438,1.4811685351679034,[-0.00014374  0.00042207 -0.00023966  0.00087583 -0.00028907  0.00042897],-4.784776339916433,0.008355992440926711,0.7577031971373408,-0.03271720680110359,"[-0.12111253 -0.10131543 -0.0620879  -0.02813815  0.01010979  0.05861627
  0.09085763  0.14789433  0.18938947  0.18869712  0.20278893  0.13491666
  0.02199765 -0.14997949 -0.31340738 -0.34836051 -0.26851859 -0.1949766
 -0.20974497 -0.05000573  0.61174725  1.20650165  1.79036621  1.08156507
 -0.01594661]","[-1.84053334e-04 -7.72724753e-05  1.72062980e-04 -1.54988319e-03
  9.56547331e-05 -9.23394372e-04]","[ 1.46058224e-02 -2.79993147e-03 -9.29898441e-03  8.87605336e-03
  6.19734087e-03 -2.58944099e-03 -6.53198964e-04  6.12803428e-03
  3.55370562e-04 -3.51898985e-03  1.38331009e-04 -1.55512648e-05
  3.31069009e-03  4.78505499e-03 -6.64864340e-03  1.18655872e-03
  2.30296835e-03 -7.04536958e-04  5.38022260e-03  7.27799353e-05]",0.08448160621496852,"[ 1.46058224e-02 -2.79993147e-03 -9.29898441e-03  8.87605336e-03
  6.19734087e-03 -2.58944099e-03 -6.53198964e-04  6.12803428e-03
  3.55370562e-04 -3.51898985e-03  1.38331009e-04 -1.55512648e-05
  3.31069009e-03  4.78505499e-03 -6.64864340e-03  1.18655872e-03
  2.30296835e-03 -7.04536958e-04  5.38022260e-03  7.27799353e-05]"
ADM,"[ 0.08728134  0.20158063  0.05100746  0.01495358  0.18779718 -0.0163559
  0.17236993  0.30109665 -0.13409571  0.3058616   0.22970811  0.14133289
  0.30591146  0.04028314 -0.12132629  0.01039012 -0.0674764  -0.26483715
 -0.03642545  0.17924275 -0.20764599  0.04831752  0.06116127 -0.07846796
 -0.10816679 -0.02867053 -0.18186608 -0.16694283 -0.39883135  0.01770377
 -0.33227146  0.10484445 -0.34831887  1.59763015 -0.61152219 -1.87148766
  1.78851458  1.28921384 -1.95116166 -0.12665089  1.07451599  0.67063651
  0.53194484 -1.82301754 -1.03558877  2.49135261  0.44587863 -1.91032909
  0.23375052  0.53375163  0.03502915  0.04262366 -1.52394233  0.        ]",-0.8651042661666666,1.8077837517143693,"[-1.41261358e-04  1.51342205e-03 -7.16414198e-05  6.66236567e-04
  2.01763947e-04  9.85297231e-04]",-5.022386915052368,0.006588781064332807,0.7577000625305369,-0.033527604218299936,"[-0.12090458 -0.10127044 -0.06246971 -0.02827664  0.01494103  0.06194014
  0.09192139  0.14695705  0.18098475  0.19629597  0.20416328  0.15172698
  0.02693754 -0.13999874 -0.32374222 -0.3704754  -0.26643675 -0.19422148
 -0.22498519 -0.03767902  0.61401408  1.24811164  1.77487     1.06222808
 -0.01337018]",[-0.00054239 -0.00087189  0.00034253 -0.00158679  0.00076674 -0.00069554],"[ 0.0152198  -0.00348246 -0.0084044   0.01048417  0.00397503 -0.00290282
  0.00156269  0.00378312  0.0004948   0.00032794 -0.0031692  -0.00219913
  0.00638086  0.00441967 -0.00776641  0.00180095  0.00130529  0.00063136
  0.00355848 -0.00566335]",0.08430434095796804,"[ 0.0152198  -0.00348246 -0.0084044   0.01048417  0.00397503 -0.00290282
  0.00156269  0.00378312  0.0004948   0.00032794 -0.0031692  -0.00219913
  0.00638086  0.00441967 -0.00776641  0.00180095  0.00130529  0.00063136
  0.00355848 -0.00566335]"
