,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02959415  0.04187279 -0.0930247  -0.36730677  0.38984174 -0.02362059
  0.19594642 -0.05485703 -0.14389372  0.47549354  0.02874963 -0.16050566
 -0.74476464 -0.21218769  0.07067645  0.06044745 -0.02222897  0.11602754
 -0.24490656  0.28133003  0.07952629 -0.17603959  0.28700759 -0.01070853
  0.20973523 -0.28998268  0.27630104 -0.27767182 -0.19960293  0.60927212
  0.04491924 -0.41391627 -0.19135789 -0.94431539  0.20242259 -1.92047194
  1.51496988 -2.80333913  2.57042464 -2.82000591  2.41405343 -2.00611131
  1.47604159 -0.77327829 -0.14256479  0.55462448 -1.22467088  1.5383819
 -0.99075559  0.36311597  0.29473221 -2.1449151   2.410876    0.        ]",-0.5366101086965447,1.4890218521848155,"[-1.19641814e-03  2.63013690e-03 -1.47971451e-03  4.22953199e-05
 -3.01722773e-04 -4.50954221e-04]",-4.425738420657913,0.011965372559573072,0.7199272926760681,-0.028348159660518575,"[-0.10196319 -0.08834943 -0.0400208  -0.01530343  0.02777608  0.06062419
  0.09814325  0.16074172  0.174778    0.18383005  0.13966152  0.10901295
  0.00431354 -0.17734673 -0.34261245 -0.31397648 -0.24901148 -0.1651712
 -0.15404779  0.07241615  0.79701093  1.31876667  1.67316139  0.22085241
  0.02156431]","[-1.01700146e-03 -5.29488647e-05  1.32867145e-03  1.01210534e-03
 -5.50712512e-05 -1.53522562e-03]","[ 0.0096279  -0.00788056 -0.00989092  0.00722029 -0.0117203   0.00791044
 -0.00774478  0.00466459 -0.00838768  0.00485185 -0.00219213  0.00067917
 -0.00076367  0.00039294  0.00406707 -0.00044481  0.00164893  0.00177743
 -0.00204214  0.0065291 ]",0.0860669574341352,"[ 0.0096279  -0.00788056 -0.00989092  0.00722029 -0.0117203   0.00791044
 -0.00774478  0.00466459 -0.00838768  0.00485185 -0.00219213  0.00067917
 -0.00076367  0.00039294  0.00406707 -0.00044481  0.00164893  0.00177743
 -0.00204214  0.0065291 ]"
AAL,"[ 1.06340097e-01 -4.37869515e-02 -1.64758022e-01 -1.22056663e-01
  3.59586854e-01 -7.49003631e-02 -2.48872725e-03  3.59804868e-01
  2.50736689e-01  1.83294280e-01  6.24287648e-02 -5.43647415e-01
 -3.81151478e-02 -1.13753727e-01  1.54545676e-01  7.93303268e-02
  1.90325493e-02  1.51110259e-01 -1.97918902e-01  3.50149771e-01
 -3.38043927e-01 -1.20228106e-01  2.65000472e-01  5.15182365e-02
  6.07515868e-02 -1.77739972e-02  1.66954004e-01 -3.76810714e-01
 -2.72692352e-01  2.10815324e-01 -4.28776395e-02 -1.05520425e-01
 -2.16054874e-02 -1.77878519e+00 -3.02139107e-01 -2.97085963e+00
 -1.83646678e-01 -2.73165195e+00  2.32994473e-01 -1.48809012e+00
  4.81748870e-01 -2.01451949e-01  8.14401128e-01  4.23607964e-01
  6.55533938e-01  7.11491376e-01 -5.51751468e-02  3.78736248e-01
 -8.45824802e-01 -3.62910594e-01 -1.45071429e+00 -8.99376096e-01
 -9.90134331e-01  0.00000000e+00]",-0.9318482936829168,1.88419418634505,[-0.00059819  0.00184775 -0.00118054  0.00069763 -0.00055232 -0.00024417],-4.4342361052206005,0.011864125390399563,0.7228120911699892,-0.029158730133703483,"[-0.10342617 -0.08250062 -0.04115279 -0.01664128  0.02244056  0.07385233
  0.11109746  0.14774952  0.17423915  0.16514624  0.17594361  0.1135075
  0.01066675 -0.18019702 -0.33236506 -0.31276341 -0.24517237 -0.15758836
 -0.20020832  0.08198252  0.79121027  1.32187179  1.63684236  0.25509514
  0.01204991]",[-0.00146188 -0.0002136   0.00012807  0.00048351  0.00070455 -0.00116657],"[ 0.00736439 -0.00935103 -0.01304766  0.00204864 -0.01173978  0.00157809
 -0.00390186 -0.00057488 -0.00276171  0.00354713  0.00080405  0.00279797
 -0.00024766  0.00403233  0.00038481  0.00046999 -0.00016079 -0.00299147
  0.00178724 -0.00329424]",0.08453414071367792,"[ 0.00736439 -0.00935103 -0.01304766  0.00204864 -0.01173978  0.00157809
 -0.00390186 -0.00057488 -0.00276171  0.00354713  0.00080405  0.00279797
 -0.00024766  0.00403233  0.00038481  0.00046999 -0.00016079 -0.00299147
  0.00178724 -0.00329424]"
AAP,"[ 0.02714325 -0.20030655 -0.06902897 -0.12415271  0.13121844 -0.10376887
  0.12213967  0.21613213  0.11597706  0.08240521 -0.03729263 -0.46844373
  0.04308519 -0.13434476  0.05019359  0.0911695  -0.06951456  0.1072353
  0.00934345  0.00846534 -0.1382912   0.02571909  0.37368337 -0.01093054
  0.00628465  0.00287547  0.03523209 -0.1326078  -0.02866445 -0.05212276
  0.26023656 -0.02707565  0.1197074  -1.47131004 -0.48347024 -1.90046244
 -0.98560564 -1.45058333 -1.27225752  0.00891722 -1.41928116  1.08717647
 -0.88113223  1.46878664 -0.47043512  0.85464784 -0.36611326  0.0373604
 -0.50471133 -1.12246231 -0.47756826 -1.75974801  0.36862062  0.        ]",-0.8641412390312021,1.7783157883794138,[-0.00295104  0.0021893  -0.00233838 -0.00043687 -0.00063908 -0.00118958],-4.727519847515531,0.008848389202763087,0.721131374616939,-0.030701388766459878,"[-0.10131476 -0.08264745 -0.04677465 -0.01724985  0.02587275  0.06930509
  0.10594059  0.14422285  0.17092599  0.16832801  0.17947923  0.11147908
  0.00321069 -0.17755243 -0.33725884 -0.31634194 -0.22571869 -0.19982486
 -0.1745384   0.10175507  0.81202659  1.31123408  1.62296775  0.25687979
  0.00457108]",[-0.00081174  0.00045429 -0.00050025  0.00140618  0.00089457 -0.00079665],"[ 8.35144103e-03 -9.84017173e-03 -9.90901440e-03 -1.53171530e-04
 -8.29880920e-03 -2.76492185e-03  1.04975303e-04 -5.73596994e-03
  1.09664408e-03 -1.07133255e-03  3.75404462e-03 -3.19010759e-04
  5.36714430e-05  3.18269346e-03 -8.18350448e-04  1.83226756e-03
 -1.83722282e-03 -3.68966149e-04 -7.40475627e-04  1.04476679e-03]",0.0846697025234135,"[ 8.35144103e-03 -9.84017173e-03 -9.90901440e-03 -1.53171530e-04
 -8.29880920e-03 -2.76492185e-03  1.04975303e-04 -5.73596994e-03
  1.09664408e-03 -1.07133255e-03  3.75404462e-03 -3.19010759e-04
  5.36714430e-05  3.18269346e-03 -8.18350448e-04  1.83226756e-03
 -1.83722282e-03 -3.68966149e-04 -7.40475627e-04  1.04476679e-03]"
AAPL,"[-0.10834635 -0.07271949 -0.1339332  -0.42843101  0.74386379 -0.27983101
  0.23060976  0.50037121  0.29430314  0.27670742  0.04954452 -1.11395976
 -0.26700407 -0.26442757  0.34747768  0.10226862  0.03664207  0.3850261
 -0.21819323  0.3722829  -0.24909426 -0.04739598  0.77024452  0.27660328
  0.15811942 -0.1983648   0.31073501 -0.20768115 -0.23034664  0.020985
  0.20484497 -0.29860864 -0.027888   -2.94576088 -0.92353367 -4.78675934
 -1.22718233 -5.19505073 -0.97835102 -3.45449952 -1.28375154 -1.09498727
 -1.17894723  0.69936304 -0.95008747  1.50379772 -0.93665451  1.41143257
 -0.76237347 -0.20512161 -0.6331395  -2.1875613   0.233791    0.        ]",-1.5340374243824528,2.4796093523861478,"[-7.90171783e-04  7.18857714e-05 -1.72696046e-04 -3.30127715e-04
  1.32819539e-04  2.73109886e-05]",-4.812187917760595,0.008130052338359086,0.718256012468285,-0.029481485763749433,"[-0.10274151 -0.08990737 -0.03062365 -0.0223753   0.02830305  0.07823021
  0.11321872  0.15280752  0.17405122  0.13955827  0.16701604  0.10551563
  0.02513286 -0.17696324 -0.33581122 -0.29369021 -0.24782345 -0.15795252
 -0.18824272  0.08595296  0.88073398  1.36277033  1.66392995  0.24081707
  0.02144974]","[-1.06590421e-03  5.16792688e-05 -4.90735724e-04  1.11967895e-03
  2.43811573e-04 -1.19179585e-03]","[ 0.00403632 -0.01111911 -0.01821254 -0.00120055 -0.01883395 -0.00179965
 -0.00923236 -0.00541973 -0.0047182  -0.00132534  0.00161655 -0.00150695
  0.00213953  0.00180031  0.00374264  0.00065498  0.00025017 -0.00089077
 -0.00151042  0.00063219]",0.08425768360645233,"[ 0.00403632 -0.01111911 -0.01821254 -0.00120055 -0.01883395 -0.00179965
 -0.00923236 -0.00541973 -0.0047182  -0.00132534  0.00161655 -0.00150695
  0.00213953  0.00180031  0.00374264  0.00065498  0.00025017 -0.00089077
 -0.00151042  0.00063219]"
ABBV,"[-9.39437750e-02 -6.31507964e-02 -1.01151904e-01 -3.97980798e-01
  9.35224704e-02 -8.85575638e-02  1.18457565e-01  2.63030674e-01
 -9.00880543e-02  1.51509890e-01  2.85326363e-02 -3.13297482e-01
  1.42746909e-02 -8.01120583e-02  9.88631811e-02 -1.90571433e-02
 -2.25185943e-01 -6.12136435e-02  8.06228441e-02 -7.83930721e-02
 -1.32229659e-01 -4.59100223e-02  4.43658307e-01 -1.03096565e-01
 -6.86881359e-02  3.74065898e-02  1.04669879e-03 -2.59683630e-01
 -1.02529125e-01  1.34177756e-01  3.14335147e-01  2.14368529e-02
  1.45557119e-01 -1.31902740e+00 -2.75706590e-01 -1.56331295e+00
 -6.38326255e-01 -1.39182904e+00 -7.55101590e-01  1.25200823e-02
 -1.00666512e+00  1.00124929e+00 -5.51686034e-01  2.00863161e+00
 -5.83390253e-02  1.79967958e+00  3.75919286e-01  1.05716289e+00
  5.79969483e-01 -8.88942411e-01  3.94953924e-01 -2.91305526e+00
  2.11726950e-01  0.00000000e+00]",-0.6235534940847013,1.5702068142237755,"[-1.12516768e-03  4.98728709e-03 -2.01967660e-03  7.88023134e-04
 -3.37632470e-04  9.52923430e-05]",-3.8578799848066057,0.021112711380286725,0.718561664092817,-0.029385379726956574,"[-0.10206186 -0.08916225 -0.04744392 -0.01703842  0.02559845  0.07066473
  0.09911639  0.1476848   0.17405779  0.17539162  0.1771167   0.11409675
  0.00551752 -0.18514355 -0.34933246 -0.33035045 -0.21793133 -0.20974098
 -0.1745488   0.09023282  0.82081098  1.29111664  1.59829016  0.2622074
  0.00262946]","[-1.13555759e-03  2.32582339e-04 -1.50015534e-05  1.64316946e-03
  9.74434003e-04 -6.42745508e-04]","[ 8.83811771e-03 -9.24560006e-03 -8.96285863e-03  9.22910522e-04
 -8.04837571e-03 -1.37083152e-03  9.67870165e-05 -4.56966576e-03
  7.25852713e-04 -1.79616213e-04  5.30305670e-03  6.36290824e-04
  2.65675587e-03  5.41409133e-03  1.83279825e-03  5.10123410e-03
 -1.10827858e-03  2.28934711e-03 -4.24409931e-03  8.89251726e-04]",0.08508723158688174,"[ 8.83811771e-03 -9.24560006e-03 -8.96285863e-03  9.22910522e-04
 -8.04837571e-03 -1.37083152e-03  9.67870165e-05 -4.56966576e-03
  7.25852713e-04 -1.79616213e-04  5.30305670e-03  6.36290824e-04
  2.65675587e-03  5.41409133e-03  1.83279825e-03  5.10123410e-03
 -1.10827858e-03  2.28934711e-03 -4.24409931e-03  8.89251726e-04]"
ABT,"[-0.03998593  0.08064232 -0.22440505 -0.56830555  0.67781925 -0.18337474
  0.11726205  0.48794471  0.14588044  0.37265491  0.12939707 -0.78400957
 -0.34954925 -0.18940496  0.29534292  0.01073974 -0.09051174  0.17083119
 -0.28979352  0.43436312 -0.34780379 -0.25017037  0.64012266  0.11779885
  0.07601674 -0.16479862  0.28938782 -0.58510432 -0.42689014  0.49533134
  0.05323788 -0.24315367 -0.08039632 -2.59217364 -0.35556947 -4.41156668
  0.0239535  -4.84286686  0.85096058 -3.37954894  0.85520975 -1.44379813
  0.84688622  0.48377042  0.5607807   1.70201987  0.08911397  1.81235437
 -0.1414058  -0.18596158 -0.5470107  -3.06817822 -0.5668416   0.        ]",-1.2800347190601837,2.2374688609214486,[-0.00307661  0.00202167 -0.00180774 -0.00069121 -0.00012475 -0.00051467],-4.7112815330972,0.008993245053169067,0.7197067581859719,-0.027971686540230686,"[-0.10473974 -0.09319052 -0.03236144 -0.01999112  0.02519309  0.07761432
  0.10847018  0.15652582  0.17738547  0.15468494  0.16126963  0.10967498
  0.02097338 -0.18395493 -0.34553276 -0.31072542 -0.25378197 -0.14818595
 -0.20345144  0.05893776  0.85529548  1.33170109  1.63652958  0.24272499
  0.02001047]",[-0.00205416 -0.00056546  0.00077388  0.00077821  0.00036687 -0.00123711],"[ 0.00498153 -0.00950063 -0.01716691  0.00252686 -0.01760973  0.00333635
 -0.00900993  0.00050613 -0.00617866  0.00395573  0.00096411  0.00251366
  0.00264767  0.00468513  0.00469055  0.00239014  0.0001561  -0.00041379
 -0.00421689 -0.00175945]",0.08464711638375912,"[ 0.00498153 -0.00950063 -0.01716691  0.00252686 -0.01760973  0.00333635
 -0.00900993  0.00050613 -0.00617866  0.00395573  0.00096411  0.00251366
  0.00264767  0.00468513  0.00469055  0.00239014  0.0001561  -0.00041379
 -0.00421689 -0.00175945]"
ACN,"[ 0.04242896 -0.16012689 -0.01293491 -0.16515993  0.42303936 -0.10897047
  0.27460494  0.05219348  0.06131597  0.2596852  -0.00475225 -0.52645493
 -0.22828969 -0.20081155  0.15558235  0.14892705  0.03519135  0.21884875
 -0.07652883  0.22933652 -0.00742332  0.07267102  0.42568182  0.07344605
  0.08599161 -0.16827736  0.23163869 -0.14488395 -0.05180327  0.1283951
  0.20373593 -0.23711548  0.04713985 -1.19559099 -0.24420453 -2.16451024
 -0.10801525 -2.474879    0.05655486 -1.62831477 -0.48227109 -0.32149664
 -0.99075991  0.5325085  -1.48740337  0.82928356 -1.76679602  0.72985902
 -1.34706343 -0.81870509 -0.55972742 -2.47644168  0.74029199  0.        ]",-0.7377398790599949,1.700615161960935,"[-1.98563732e-03  1.88302303e-03 -1.72022195e-03 -4.67183730e-05
 -5.22829071e-04 -7.32432261e-04]",-4.305366258957469,0.013495941626970626,0.7214557681840954,-0.030306325790624828,"[-0.1001657  -0.08360406 -0.03923976 -0.01739503  0.029991    0.06414504
  0.10468788  0.15179523  0.17264444  0.16673482  0.16649053  0.10882797
  0.01028207 -0.17267858 -0.33360002 -0.30736278 -0.23428813 -0.17312208
 -0.16081204  0.10689691  0.82173809  1.33018768  1.64748014  0.23743699
  0.01779579]","[-8.06046020e-04  4.51246908e-04  1.20456131e-05  1.29304311e-03
  3.65157485e-04 -9.74379342e-04]","[ 9.02044260e-03 -9.11717979e-03 -1.06600968e-02  2.39531727e-03
 -1.10477998e-02  9.77081226e-04 -4.48150106e-03 -3.19993299e-03
 -3.06385722e-03 -1.58032192e-03  1.32015282e-03 -3.04864925e-03
  5.30426962e-06 -9.56110023e-04  1.66211800e-03 -9.81633168e-04
 -1.27087601e-03 -9.50994166e-04 -2.58003885e-03  2.11753509e-03]",0.08519132740395388,"[ 9.02044260e-03 -9.11717979e-03 -1.06600968e-02  2.39531727e-03
 -1.10477998e-02  9.77081226e-04 -4.48150106e-03 -3.19993299e-03
 -3.06385722e-03 -1.58032192e-03  1.32015282e-03 -3.04864925e-03
  5.30426962e-06 -9.56110023e-04  1.66211800e-03 -9.81633168e-04
 -1.27087601e-03 -9.50994166e-04 -2.58003885e-03  2.11753509e-03]"
ADBE,"[ 0.14140045 -0.07138651 -0.14118357 -0.28118623  0.27056952  0.03545535
  0.14231666  0.1290755  -0.08360738  0.43297059  0.0677886  -0.23333706
 -0.24215416 -0.15504585  0.11036909  0.13035811 -0.12141739 -0.01045243
 -0.09771274  0.29766104 -0.18353273 -0.11355752  0.27969152 -0.18692988
  0.05244835 -0.04380456  0.19776378 -0.55304019 -0.27265065  0.5975208
  0.10960775 -0.18419115  0.04781257 -1.14992822  0.10336191 -2.16465503
  1.01945669 -2.12218785  1.75478617 -0.96287836  1.65594492  0.16625369
  1.36449333  1.05351305  0.24014651  1.46003633 -0.89034022  1.22980432
 -1.25301618 -0.86039525 -1.00945773 -3.33777654  0.17545865  0.        ]",-0.6463522000869171,1.6159195089542318,"[-7.71585269e-04  2.42435310e-03 -1.09601489e-03 -1.58167949e-04
 -6.70914904e-05 -3.21492174e-04]",-4.555344767123028,0.010510875802945815,0.723556142502941,-0.029421537961224497,"[-0.10291828 -0.08636231 -0.04318269 -0.01373955  0.02634627  0.06619317
  0.09980687  0.1583191   0.1758135   0.18005772  0.16422921  0.11144169
  0.00691001 -0.17517904 -0.34473041 -0.32641735 -0.23577429 -0.16303913
 -0.18657312  0.08139208  0.79198945  1.27999974  1.6317181   0.252009
  0.0153274 ]",[-0.00187646 -0.00023909  0.00127059  0.00110881  0.00046618 -0.00086396],"[ 0.0091501  -0.0081533  -0.01069097  0.00568544 -0.00987709  0.00577467
 -0.00253858  0.00277669 -0.00222112  0.00471087  0.00257817  0.00148779
  0.00168473  0.00160708  0.00283973 -0.00048067 -0.0015171  -0.00213184
 -0.00513386  0.00020868]",0.08547320775026668,"[ 0.0091501  -0.0081533  -0.01069097  0.00568544 -0.00987709  0.00577467
 -0.00253858  0.00277669 -0.00222112  0.00471087  0.00257817  0.00148779
  0.00168473  0.00160708  0.00283973 -0.00048067 -0.0015171  -0.00213184
 -0.00513386  0.00020868]"
ADI,"[-0.03612211 -0.160343   -0.10587399 -0.36057551  0.55908772 -0.24500125
  0.2467164   0.26679149  0.19870537  0.23707234 -0.02249002 -0.85676383
 -0.39457866 -0.27687912  0.13964802  0.09685232 -0.01138338  0.31925421
 -0.22234338  0.20706812 -0.11715753 -0.0877624   0.70121018  0.18922362
  0.11957335 -0.25242701  0.23377734 -0.21631062 -0.13811633  0.12536778
  0.2605036  -0.27005768 -0.03770464 -2.43937174 -0.67822555 -3.7907841
 -0.81992604 -4.08080014 -0.63770101 -2.67201531 -0.95340931 -0.84243383
 -0.91973737  0.50561086 -0.89681764  0.79199481 -0.88169038  0.59937532
 -0.68997203 -0.97467046 -0.13501067 -2.67027851  1.35236494  0.        ]",-1.2969769480072002,2.240467069490798,"[-2.25407127e-03  2.28176874e-03 -1.52307752e-03  4.10049075e-05
 -2.04180906e-04 -5.01236858e-05]",-4.5367958245653925,0.010707660869717866,0.7197887562442765,-0.030323197875874213,"[-0.10210578 -0.08833048 -0.0354108  -0.02134372  0.0288661   0.07074548
  0.10976926  0.151115    0.17161242  0.15130001  0.1595787   0.10456665
  0.01119531 -0.17564258 -0.33930418 -0.29769031 -0.24833249 -0.17703646
 -0.17359695  0.08229287  0.8719357   1.34988224  1.65255302  0.23021
  0.01732142]",[-0.00106723  0.00024297 -0.00013858  0.00136594  0.00035085 -0.00120922],"[ 5.42595053e-03 -1.03940077e-02 -1.52813589e-02  1.43341407e-04
 -1.56548608e-02 -9.33387404e-04 -7.16725324e-03 -4.47780011e-03
 -4.18205811e-03 -8.87734084e-04  1.08595447e-03 -1.29830909e-03
  8.04871807e-05  1.78291730e-03  1.36994696e-03  8.30192917e-04
 -1.78625139e-03  5.23368337e-04 -2.96757834e-03  3.88315902e-03]",0.08450236173989667,"[ 5.42595053e-03 -1.03940077e-02 -1.52813589e-02  1.43341407e-04
 -1.56548608e-02 -9.33387404e-04 -7.16725324e-03 -4.47780011e-03
 -4.18205811e-03 -8.87734084e-04  1.08595447e-03 -1.29830909e-03
  8.04871807e-05  1.78291730e-03  1.36994696e-03  8.30192917e-04
 -1.78625139e-03  5.23368337e-04 -2.96757834e-03  3.88315902e-03]"
ADM,"[ 8.26042818e-03 -1.87023971e-01 -1.21907444e-01 -1.72750761e-01
  6.47704096e-02 -1.46024392e-01  3.60028755e-02  1.83852923e-01
  1.51646486e-01  5.59853288e-03 -7.55130326e-02 -3.91553756e-01
 -1.89748983e-01 -1.54095671e-01 -1.27649595e-01 -9.42802643e-03
 -1.06099929e-01  1.11545139e-01 -1.43365713e-01 -9.86810260e-02
 -1.19944697e-01 -1.57500479e-01  3.86377683e-01  3.06759989e-02
 -1.97171775e-03 -9.89137378e-02 -2.97683545e-02 -1.57985671e-01
 -4.95819916e-02  3.83515273e-02  2.17657737e-01 -1.65078350e-02
 -1.64737090e-02 -1.73446772e+00 -4.39334646e-01 -2.00599314e+00
 -8.50795593e-01 -1.61279973e+00 -9.95994390e-01 -4.15568307e-01
 -8.66058438e-01  4.05698106e-01 -1.05777248e-01  7.71992257e-01
  4.21550211e-01  3.18652881e-02  6.67897777e-01 -7.29408192e-01
  2.96943214e-01 -1.36070852e+00  3.08875617e-01 -1.21157321e+00
  1.41729075e+00  0.00000000e+00]",-0.8376985857115334,1.7808411134155826,[-0.00035749  0.00178551 -0.00126404  0.00066371 -0.00070041 -0.00058894],-4.626652470651466,0.009787468161448857,0.7207306430921562,-0.030575287456027105,"[-1.02429421e-01 -8.38167664e-02 -4.84299650e-02 -1.84843530e-02
  2.34452679e-02  6.82104854e-02  1.07290749e-01  1.41064473e-01
  1.69338490e-01  1.71500470e-01  1.67731056e-01  1.10239572e-01
 -7.78587350e-03 -1.83101707e-01 -3.41394764e-01 -3.13523151e-01
 -2.39798977e-01 -2.12318117e-01 -1.72320271e-01  7.75778250e-02
  8.17782848e-01  1.32076565e+00  1.61692317e+00  2.41869367e-01
  5.48730969e-04]",[-0.00087681  0.00033863 -0.00029729  0.00129977  0.00099672 -0.00117014],"[ 0.00750873 -0.00973273 -0.01013061  0.0002702  -0.0087117  -0.0020557
 -0.00101503 -0.0042508  -0.00082045  0.0010664   0.0017829   0.00227524
 -0.00216342  0.0060461  -0.00302446  0.00386504 -0.0025597   0.00224442
  0.00070218  0.00396749]",0.0845078005782481,"[ 0.00750873 -0.00973273 -0.01013061  0.0002702  -0.0087117  -0.0020557
 -0.00101503 -0.0042508  -0.00082045  0.0010664   0.0017829   0.00227524
 -0.00216342  0.0060461  -0.00302446  0.00386504 -0.0025597   0.00224442
  0.00070218  0.00396749]"
