,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.45308567e-01 -1.48742476e-01 -1.41594900e-01 -1.14311873e-01
 -3.82820557e-02  1.74186444e-01 -1.61218521e-01 -2.14372845e-01
 -1.62351314e-01 -6.00154453e-02 -3.54608812e-02 -3.39548936e-01
  3.51530966e-01 -1.58358472e-01  2.41367086e-01  2.32575708e-02
  4.69526986e-02  1.72380282e-01 -1.08259114e-01  4.78072194e-03
 -2.33322410e-01  5.61818772e-02 -4.47173281e-02  2.40631687e-01
  1.67390833e-01  4.05804387e-02 -1.69952899e-01 -2.05996962e-02
 -9.80330666e-02  4.25383604e-02  1.00790455e-01  1.02638323e-01
 -2.85740475e-02 -9.45214393e-02  5.56365299e-01 -3.97626659e-01
  1.02590943e+00 -1.07306678e+00  1.09072691e+00 -2.29182957e+00
 -3.24609024e-05 -1.83250284e+00 -1.02671738e+00 -1.00546161e+00
 -6.39513796e-01 -9.82064380e-01  5.31348832e-01 -1.45928121e+00
  6.52130705e-01 -4.80891718e-01 -8.01259133e-03  1.88217119e+00
  2.52199387e+00  0.00000000e+00]",-0.0847058408302026,1.0611425200109676,"[-2.59516861e-04  7.01988988e-04 -3.85430308e-04 -3.75347104e-04
  2.37018135e-05 -3.60329365e-04]",-5.231122720295261,0.005347518163950689,0.7628164216830077,-0.034960259044827614,"[-0.12115751 -0.09683798 -0.06149345 -0.01702231  0.01506618  0.05191667
  0.0953856   0.13833476  0.17351021  0.17730707  0.20496313  0.12587199
  0.0204366  -0.17224657 -0.32979265 -0.31564461 -0.2493263  -0.19565846
 -0.19027567  0.07835914  0.71368473  1.3704841   1.75066332  0.50118447
 -0.01256434]","[-6.60029135e-04 -7.36588842e-05  5.03813368e-05 -1.89209303e-04
  1.24846973e-03 -1.00959746e-03]","[ 1.41977018e-02 -2.53312369e-03 -2.21297726e-03  7.85881372e-03
 -4.32374987e-03  5.59931019e-03 -4.43155353e-03 -1.98720644e-03
 -4.98510490e-03 -2.90938421e-03  3.51437591e-04 -4.33798894e-04
 -2.19388239e-03  2.87286019e-03 -3.59010233e-03  2.89662950e-03
  2.83260333e-04 -7.75841653e-05  6.12032615e-03  5.93018288e-03]",0.08585542515104118,"[ 1.41977018e-02 -2.53312369e-03 -2.21297726e-03  7.85881372e-03
 -4.32374987e-03  5.59931019e-03 -4.43155353e-03 -1.98720644e-03
 -4.98510490e-03 -2.90938421e-03  3.51437591e-04 -4.33798894e-04
 -2.19388239e-03  2.87286019e-03 -3.59010233e-03  2.89662950e-03
  2.83260333e-04 -7.75841653e-05  6.12032615e-03  5.93018288e-03]"
AAL,"[ 6.63654100e-02  2.23388388e-01  2.24799879e-01  1.74100260e-01
 -1.42389341e-01  1.04531919e-01  2.69862895e-02 -2.19990040e-02
 -6.83287812e-02 -1.62914726e-03  5.51632890e-02  1.66043782e-01
 -6.37558332e-02  2.45210666e-02 -1.80608214e-01  3.75606045e-01
 -4.15635843e-02 -3.12094618e-01 -1.68990439e-01 -1.65635136e-01
  3.34130780e-02  1.94068565e-01 -1.97426659e-01  6.96241639e-02
  2.28513000e-01  9.85931731e-02  3.58061447e-02 -2.31360747e-02
  1.04705493e-01  1.04267381e-01  2.08846452e-01 -3.57204968e-02
  2.84586781e-01 -1.52241040e+00 -7.48311723e-01 -1.02173005e+00
 -2.08325656e+00  4.17774443e-01 -2.50082692e+00  1.12568179e+00
 -9.85838372e-01  1.51194719e-01  4.37417335e-01 -1.59732219e+00
  3.34115399e-01 -1.83150210e+00 -7.61100241e-01 -9.69903906e-01
 -1.56611839e+00  4.88041930e-02 -1.24764498e+00  6.56630825e-01
 -1.30536836e-02  0.00000000e+00]",-0.6403167945378473,1.6073382883432503,"[-7.49112527e-04  3.54103793e-04 -2.65411468e-04  8.50631119e-05
  1.10723226e-05  2.29635449e-04]",-4.665296401421028,0.009416456758669152,0.7611989483292844,-0.03155189303335358,"[-1.13164799e-01 -9.07790596e-02 -6.30939697e-02 -1.83426511e-02
  1.92392942e-02  5.79862747e-02  9.80036453e-02  1.42724185e-01
  1.77619090e-01  1.97629425e-01  1.84469772e-01  1.34219198e-01
 -5.48980589e-03 -1.48856582e-01 -3.36575920e-01 -3.54410400e-01
 -2.49005120e-01 -2.19259470e-01 -1.60678197e-01  8.37657142e-02
  6.81814769e-01  1.33268829e+00  1.76407559e+00  5.17192575e-01
  1.66581635e-03]","[-4.94559742e-04  4.31089868e-04  1.78967567e-04  9.02003189e-05
  9.46608180e-04 -3.47963110e-04]","[ 0.0100985  -0.00591255 -0.00401836 -0.00119796 -0.0007273  -0.00495716
  0.00585172 -0.00395834  0.00020672  0.00072901 -0.0010936   0.00251839
 -0.00524136 -0.00045106 -0.00288208 -0.00238691  0.00233086 -0.00400686
  0.00288853 -0.00062171]",0.08440273242144265,"[ 0.0100985  -0.00591255 -0.00401836 -0.00119796 -0.0007273  -0.00495716
  0.00585172 -0.00395834  0.00020672  0.00072901 -0.0010936   0.00251839
 -0.00524136 -0.00045106 -0.00288208 -0.00238691  0.00233086 -0.00400686
  0.00288853 -0.00062171]"
AAP,"[-0.16916546  0.15874325  0.49019697  0.17458119 -0.17046792  0.19412113
  0.1441531   0.28674034 -0.162395    0.01527307  0.31441867  0.28573115
 -0.01642279  0.22740375 -0.2429926   0.19119692 -0.02542132 -0.81259287
 -0.24210275 -0.2561281   0.32510672  0.19624181 -0.12977764  0.04941889
  0.13313055  0.14210826  0.10284242 -0.0671406   0.08044588  0.20150727
  0.35635027 -0.05772736  0.31996517 -2.56552916 -1.86314522 -0.73096759
 -4.40197849  2.1979402  -3.93176399  2.54558174 -0.59978543  0.25066439
  0.75541845 -1.18644449 -0.33615739 -0.46437057 -1.02955305 -0.10994493
 -0.56129613 -0.55224521 -0.42627703  0.40556753 -0.50621979  0.        ]",-1.185208201772475,2.1525337246556,"[-9.62340938e-04 -1.89992475e-04 -4.18481438e-04 -4.98308130e-04
 -5.60910136e-05 -4.31533581e-04]",-5.020765102821509,0.006599475499888482,0.7563731353722175,-0.03222339715320362,"[-0.10742456 -0.09112879 -0.06335902 -0.01604143  0.02233146  0.06791385
  0.09491867  0.14400656  0.18725052  0.20250624  0.1882061   0.14330342
 -0.00920134 -0.15973293 -0.33529087 -0.39725822 -0.25180579 -0.22863138
 -0.12246318  0.07819347  0.69333539  1.3360293   1.73824219  0.52551817
  0.00198158]",[-0.00057386  0.00028588  0.0003587   0.00033883  0.00089075 -0.00012799],"[ 7.06381333e-03 -8.97965659e-03 -3.02133113e-03 -7.86309736e-03
  4.21906604e-03 -9.13096571e-03  1.00455523e-02 -2.62270901e-03
  2.79157513e-04  1.68064775e-03  5.89814969e-05  4.52914776e-04
 -1.40174324e-03 -1.19621404e-03 -1.05101533e-03  5.04468699e-04
  3.21576969e-04 -2.49179923e-03  2.06815428e-03 -1.60047842e-03]",0.08395037405543249,"[ 7.06381333e-03 -8.97965659e-03 -3.02133113e-03 -7.86309736e-03
  4.21906604e-03 -9.13096571e-03  1.00455523e-02 -2.62270901e-03
  2.79157513e-04  1.68064775e-03  5.89814969e-05  4.52914776e-04
 -1.40174324e-03 -1.19621404e-03 -1.05101533e-03  5.04468699e-04
  3.21576969e-04 -2.49179923e-03  2.06815428e-03 -1.60047842e-03]"
AAPL,"[ 7.04159277e-02 -2.18403640e-02  1.18969578e-01 -1.74101452e-02
 -6.44533011e-02  3.53632919e-01  1.71635400e-02  1.51825693e-02
 -6.61900339e-02 -1.49903062e-01  3.35921995e-01 -2.51061215e-02
  2.88312617e-01  6.72133979e-02  1.06834140e-01  4.02719193e-01
 -4.13507743e-02 -4.66435961e-01 -1.40867457e-01 -1.70932350e-01
  5.95647344e-02  2.34779835e-01 -2.34406413e-01  1.40508644e-01
  1.89234188e-01  1.68632829e-01 -3.97735892e-02 -2.38109750e-02
 -9.87543923e-02  1.85205821e-03  2.14254533e-01  1.18796173e-01
  2.26256840e-01 -2.13660740e+00 -9.29261032e-01 -1.84560923e+00
 -2.56819942e+00 -2.57321428e-01 -2.73518220e+00 -3.30439110e-01
 -1.86984929e+00 -8.47380215e-01 -1.40672547e+00 -1.03689326e+00
 -1.39965623e+00 -7.09958481e-01 -6.76654875e-01 -1.00637365e+00
 -2.41246873e-01 -7.59291769e-01 -5.19426493e-01  1.23555632e+00
  9.68270723e-01  0.00000000e+00]",-0.8806379152360906,1.8590590462648813,"[ 5.02606050e-04 -8.22110247e-05  5.89226617e-05 -1.83425870e-04
 -2.77748472e-05 -3.35940125e-04]",-5.267588793574434,0.005156027844180595,0.7612819397463081,-0.03381324109208064,"[-0.1154993  -0.09499592 -0.06167597 -0.01230399  0.01980778  0.05906005
  0.09878511  0.136562    0.18878544  0.1896309   0.20278101  0.13693072
  0.01217328 -0.14785121 -0.33604708 -0.37141688 -0.24450359 -0.21569628
 -0.15527337  0.09099643  0.67712955  1.35439427  1.7553604   0.52408481
 -0.00403598]","[-4.84155769e-04 -1.32242761e-04 -7.43267942e-05  6.04069935e-05
  1.26740253e-03 -3.90122632e-04]","[ 0.00832783 -0.00647735 -0.00655822 -0.00274313 -0.00277046 -0.0057842
  0.00186463 -0.00679836 -0.00255678 -0.00400648  0.00039471 -0.00237785
 -0.00177845 -0.00037507 -0.00335094  0.00130095 -0.00011991 -0.00239682
  0.00473089  0.00204167]",0.0851606394638536,"[ 0.00832783 -0.00647735 -0.00655822 -0.00274313 -0.00277046 -0.0057842
  0.00186463 -0.00679836 -0.00255678 -0.00400648  0.00039471 -0.00237785
 -0.00177845 -0.00037507 -0.00335094  0.00130095 -0.00011991 -0.00239682
  0.00473089  0.00204167]"
ABBV,"[-0.02587175 -0.07211151  0.00641403 -0.11820804  0.00449626  0.02807649
  0.14786573  0.02342236  0.0477896  -0.02358777  0.25234315  0.04334889
  0.09206069  0.20548045  0.10113677  0.06172615 -0.09309892 -0.12258061
  0.02626545 -0.17603431  0.10198218  0.03001358  0.02003504 -0.07372771
 -0.06340944 -0.05857055  0.06069204 -0.02428616 -0.17935642 -0.14166842
 -0.01147292  0.09591568 -0.04262008 -0.62887631 -0.3841583  -0.58179433
 -1.0763891  -0.07347625 -1.1393973   0.10188882 -0.8473814   0.31445644
 -0.69981459  0.69839936 -0.377448    0.62629599  0.41985054 -0.38590414
  0.88653845 -1.29566971  0.19438649 -0.28027735 -0.85755369  0.        ]",-0.32192357642538366,1.3020235553169601,"[-4.78302549e-04 -6.02795357e-04 -4.49436860e-05 -6.11364983e-04
  8.30767681e-05 -3.67868144e-04]",-4.684646185862438,0.009236001862231315,0.7593090928855637,-0.03430775495431905,"[-1.17929479e-01 -9.71913820e-02 -6.01081945e-02 -2.07068282e-02
  2.37086234e-02  5.96223329e-02  1.01964684e-01  1.41368519e-01
  1.85002152e-01  1.92475200e-01  1.92477754e-01  1.43397251e-01
  8.92700386e-03 -1.68917223e-01 -3.40827459e-01 -3.41219435e-01
 -2.30329196e-01 -2.19349640e-01 -1.48684709e-01  6.41161340e-02
  7.24037137e-01  1.31324787e+00  1.69428476e+00  4.94617377e-01
  3.00488787e-04]",[-0.00050717 -0.0003976  -0.00045114 -0.00053595  0.0012753  -0.00108298],"[ 0.01256544 -0.0050287  -0.00272714  0.00192226 -0.00177519 -0.00081604
  0.00270093 -0.00388119  0.00079759 -0.00229426  0.00548358  0.00035166
  0.00181288  0.00271326 -0.0013361   0.00385165 -0.00215276  0.00024807
  0.00035507 -0.00272626]",0.08460101113641968,"[ 0.01256544 -0.0050287  -0.00272714  0.00192226 -0.00177519 -0.00081604
  0.00270093 -0.00388119  0.00079759 -0.00229426  0.00548358  0.00035166
  0.00181288  0.00271326 -0.0013361   0.00385165 -0.00215276  0.00024807
  0.00035507 -0.00272626]"
ABT,"[ 0.26950018 -0.01177709 -0.15316969 -0.17993723 -0.04560512  0.16140324
 -0.03772523 -0.3381102   0.0057092  -0.17123078  0.10852129 -0.17570801
  0.31155845 -0.10577817  0.29016212  0.39940932 -0.05514152  0.08998981
 -0.00739371 -0.13057103 -0.21781194  0.13718348 -0.14442598  0.09484563
  0.16604291  0.01837954  0.04349144 -0.03545337 -0.16371247 -0.13834969
  0.00758183  0.22454323  0.15305222 -0.70008104  0.16796573 -1.79888911
 -0.03091295 -1.8270253  -1.0535553  -1.44119038 -1.99190863 -0.35426452
 -1.53100761 -0.67564032 -0.26997826 -1.6362063   0.3880541  -2.00136504
 -0.31493606 -0.74624369 -0.57846404  0.40117929  1.80829824  0.        ]",-0.21425497210638947,1.1936164577326096,"[-1.36063934e-04  1.12694523e-03 -4.40611192e-04 -3.45739606e-04
  5.45636504e-05 -3.31301507e-04]",-4.931171799744883,0.007218040226146324,0.7653609946527458,-0.03365695727275102,"[-0.12139239 -0.09840678 -0.06179738 -0.0173212   0.01871848  0.0478556
  0.10099384  0.13493568  0.18021737  0.18316818  0.2025129   0.12919529
  0.02283675 -0.14865415 -0.33645549 -0.32393084 -0.23625861 -0.21111485
 -0.19104751  0.08547621  0.69478358  1.34090695  1.75435557  0.50183337
  0.00302071]",[-0.00052707 -0.00022549 -0.00036144 -0.00035399  0.00155269 -0.00065608],"[ 1.24664903e-02 -3.48738890e-03 -6.53487840e-03  4.68930421e-03
 -6.96131187e-03 -7.54556892e-04 -1.53304212e-03 -7.40000463e-03
 -9.85471256e-04 -4.55895416e-03  1.55986037e-03  9.26709073e-04
 -4.42989557e-03  2.56067860e-03 -5.50883738e-03  8.80400535e-04
  3.90630434e-06 -1.61575713e-03  2.34875053e-03  4.14944800e-03]",0.08552677962456147,"[ 1.24664903e-02 -3.48738890e-03 -6.53487840e-03  4.68930421e-03
 -6.96131187e-03 -7.54556892e-04 -1.53304212e-03 -7.40000463e-03
 -9.85471256e-04 -4.55895416e-03  1.55986037e-03  9.26709073e-04
 -4.42989557e-03  2.56067860e-03 -5.50883738e-03  8.80400535e-04
  3.90630434e-06 -1.61575713e-03  2.34875053e-03  4.14944800e-03]"
ACN,"[ 0.12585412  0.03468577 -0.00264045  0.0116567  -0.01210262  0.2652681
 -0.06650188 -0.03357021 -0.00842174 -0.17571273  0.15887158 -0.06089367
  0.1776593  -0.09357635  0.07804786  0.39398785  0.00712778 -0.24994955
 -0.05769344 -0.00741971 -0.04175506  0.17099758 -0.22801124  0.11731661
  0.17169835  0.17381827 -0.04205094  0.01436746 -0.00967578 -0.00800952
  0.09407985  0.0688857   0.23097882 -1.31588189 -0.40848039 -1.4376826
 -1.23351857 -0.68172276 -1.65689727 -0.50598477 -1.61466267 -0.48723743
 -1.24400867 -0.83098698 -1.05822882 -0.82373242 -0.83925923 -0.56870017
 -1.02522693  0.31495458 -0.79786598  0.87290394  1.22990762  0.        ]",-0.4768993649359642,1.4557435593163148,[-0.00062966  0.00017696 -0.00064662 -0.00067531 -0.000178   -0.00092833],-4.693954869679682,0.009150425759542703,0.7624178176859356,-0.03327403039041296,"[-0.11811883 -0.09417123 -0.06049054 -0.01455756  0.0174424   0.05746354
  0.10065665  0.13548616  0.18201726  0.18843916  0.1963809   0.12886515
  0.01037745 -0.14878006 -0.33321087 -0.35285338 -0.23955929 -0.19841163
 -0.16809497  0.08452469  0.67904144  1.34541131  1.7489847   0.52308219
 -0.00242747]","[-4.57043726e-04  1.18332289e-04 -9.67183953e-05 -2.04768075e-04
  1.14780716e-03 -4.16724342e-04]","[ 0.01072374 -0.00504391 -0.00535518  0.00118126 -0.00375918 -0.00257856
  0.00114039 -0.00611917 -0.00149297 -0.00367645  0.00101007 -0.0014118
 -0.0022136  -0.00073848 -0.00188564 -0.00108461  0.00298258 -0.00276869
  0.00390301  0.00263923]",0.08531227422501989,"[ 0.01072374 -0.00504391 -0.00535518  0.00118126 -0.00375918 -0.00257856
  0.00114039 -0.00611917 -0.00149297 -0.00367645  0.00101007 -0.0014118
 -0.0022136  -0.00073848 -0.00188564 -0.00108461  0.00298258 -0.00276869
  0.00390301  0.00263923]"
ADBE,"[ 0.27024738  0.04469157 -0.11636075 -0.10981721 -0.03905129  0.07149379
 -0.06525295 -0.36137866  0.01097979 -0.10972918 -0.10271294 -0.08224898
  0.25627462 -0.22389824  0.27439439  0.18984495 -0.00335625  0.20177785
  0.03975271 -0.0197135  -0.25413965  0.02009306 -0.06738203  0.03369034
  0.09854619 -0.00712203  0.12681393 -0.07656256  0.00300237 -0.03670182
 -0.01781484  0.21577544  0.15514952  0.06653623  0.51833987 -1.2485046
  0.95352489 -1.5996959  -0.02099702 -1.0272146  -1.0248393  -0.22088304
 -0.41011856 -1.14743623  0.34607272 -1.93510702  0.03808404 -1.3558472
 -0.67055222 -0.15842697  0.23997509 -1.29380057  2.17858903  0.        ]",0.27865235566844726,0.6986756896520843,[ 0.00020487  0.00112587 -0.0001915  -0.00038875  0.00019099 -0.00020691],-5.366434578560141,0.004670754867223834,0.7653763040627343,-0.03313570287519401,"[-0.12058645 -0.09684355 -0.06150469 -0.01953561  0.01768203  0.04713847
  0.10092777  0.13736191  0.17166239  0.18753405  0.19929921  0.12278166
  0.02192283 -0.16186052 -0.33262845 -0.31238211 -0.23413967 -0.19932718
 -0.19569864  0.07048327  0.70883365  1.32504481  1.7348999   0.49864845
  0.00782322]",[-0.00070735  0.00022984 -0.00010802 -0.00042324  0.00156897 -0.0006528 ],"[ 0.0147041  -0.00254949 -0.00483221  0.00761406 -0.00606293  0.0023256
 -0.00065571 -0.00459109 -0.00054244 -0.00173139  0.00022789  0.00263461
 -0.00536713  0.00171565 -0.00339068 -0.00048559  0.00155649  0.00085827
 -0.00237646  0.00523503]",0.0851923932185496,"[ 0.0147041  -0.00254949 -0.00483221  0.00761406 -0.00606293  0.0023256
 -0.00065571 -0.00459109 -0.00054244 -0.00173139  0.00022789  0.00263461
 -0.00536713  0.00171565 -0.00339068 -0.00048559  0.00155649  0.00085827
 -0.00237646  0.00523503]"
ADI,"[ 0.1502168   0.11054685  0.16918506  0.01637295 -0.08337434  0.2922013
 -0.02774708 -0.1048865  -0.02344336 -0.18545359  0.10646891  0.10126361
  0.24739206 -0.16409626  0.13858993  0.38799656  0.00967164 -0.4120072
 -0.04786722 -0.03991475 -0.01417836  0.16496149 -0.21881686  0.05929388
  0.1444034   0.18000965  0.17535996 -0.08398528  0.09652027  0.09316701
  0.17166358  0.18161028  0.39519161 -1.63427957 -0.68275615 -2.01318937
 -1.85857765 -0.44610469 -2.60284176  0.48534996 -1.79372079 -0.02409841
 -0.37557541 -1.67721492 -0.49928912 -1.68261623 -1.27831339 -0.48191593
 -1.36163686  0.31334404  0.25530964 -1.2330142   2.07853917  0.        ]",-0.7783184089447088,1.7519898891801358,"[ 6.88430828e-05  1.09677503e-03 -5.04857059e-04 -1.76555482e-04
 -1.17250924e-04 -4.97243989e-04]",-5.23232554045094,0.005341089928101068,0.7629169868174773,-0.03256632457154881,"[-0.11439667 -0.09432666 -0.06206645 -0.01376461  0.01828769  0.05516616
  0.10007699  0.13557331  0.18002267  0.19513168  0.19985245  0.12511893
  0.01500423 -0.14890167 -0.3317127  -0.36536322 -0.23771718 -0.20098075
 -0.16605437  0.08263837  0.67959931  1.33263193  1.74244061  0.52612432
  0.01052184]","[-6.67413002e-04  4.38651927e-04  1.70801572e-04 -5.68693642e-06
  1.44890329e-03 -3.06867546e-07]","[ 9.85402757e-03 -5.77436491e-03 -7.06940424e-03 -7.11592726e-04
 -3.27375245e-03 -5.40416332e-03  4.08691363e-03 -6.41897535e-03
 -2.70688933e-04 -1.60616648e-03 -1.29607521e-03  3.06136194e-04
 -4.83046020e-03 -1.85788892e-03 -1.69545551e-03 -1.89639611e-03
  3.13166312e-03 -3.20197557e-07 -1.98398459e-03  5.20038846e-03]",0.08489483841986167,"[ 9.85402757e-03 -5.77436491e-03 -7.06940424e-03 -7.11592726e-04
 -3.27375245e-03 -5.40416332e-03  4.08691363e-03 -6.41897535e-03
 -2.70688933e-04 -1.60616648e-03 -1.29607521e-03  3.06136194e-04
 -4.83046020e-03 -1.85788892e-03 -1.69545551e-03 -1.89639611e-03
  3.13166312e-03 -3.20197557e-07 -1.98398459e-03  5.20038846e-03]"
ADM,"[-2.25816552e-01  1.19770425e-02  6.73002729e-01  1.06464200e-01
 -3.29513207e-01  4.10570765e-01  3.54815536e-02  2.55522550e-01
 -5.22962463e-01  2.73568844e-02  3.65986883e-01  4.01603788e-02
  3.76426167e-01  1.76011740e-01 -1.08019394e-01  4.09443303e-03
  6.52534130e-02 -1.05176954e+00 -5.01450585e-01 -3.52277878e-01
  2.88442929e-01  2.83397678e-01 -9.99498821e-02  3.44854535e-01
  2.95735145e-01  2.05710037e-01  2.00065292e-02 -1.57423634e-01
  2.90677979e-02  4.53658558e-01  6.80252039e-01  1.71870151e-02
  3.73602034e-01 -3.55455368e+00 -2.25990136e+00 -7.31122595e-01
 -5.35085107e+00  3.03931280e+00 -3.98267342e+00  1.75147103e+00
  3.22867323e-01 -1.70715657e+00  8.33544440e-01 -2.61622708e+00
 -8.03525336e-01 -1.23437011e+00 -4.63486301e-01 -1.35283052e+00
  8.49172064e-01 -1.37734082e+00  3.24101520e-01  2.26999338e+00
  2.34719050e+00  0.00000000e+00]",-1.472778447220325,2.435873932664352,[-0.00021425 -0.0003283  -0.00016765  0.00014045 -0.00023548 -0.00020133],-5.972700134329946,0.0025473539268122147,0.7552124061919295,-0.03359560745337678,"[-0.10350202 -0.09290575 -0.06717326 -0.01052027  0.01913143  0.06698971
  0.08322575  0.14335705  0.18849633  0.1923802   0.20904712  0.14065048
  0.00207922 -0.17125638 -0.32661716 -0.41688243 -0.27684433 -0.2346473
 -0.12583083  0.09514267  0.69866927  1.39913004  1.78011716  0.53158193
 -0.00668602]",[-0.000844    0.00020332  0.00098736  0.001107    0.00104562  0.00017088],"[ 0.00423858 -0.01015319 -0.00294402 -0.01073752  0.00658673 -0.00937526
  0.00781409 -0.0002436  -0.00521895  0.00223525 -0.00425604 -0.00101895
 -0.00300997  0.00013075 -0.00436065  0.00447225 -0.00213715 -0.00097459
  0.00658271  0.00609372]",0.08458965978631998,"[ 0.00423858 -0.01015319 -0.00294402 -0.01073752  0.00658673 -0.00937526
  0.00781409 -0.0002436  -0.00521895  0.00223525 -0.00425604 -0.00101895
 -0.00300997  0.00013075 -0.00436065  0.00447225 -0.00213715 -0.00097459
  0.00658271  0.00609372]"
