,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.432511    0.01539523 -0.15866546 -0.22575384  0.20921863 -0.29737772
  0.16135535  0.45553143 -0.10247436  0.13770622  0.0187318   0.74916274
  0.08939684  0.44453008  0.27356751  0.34459208 -0.11660636 -0.1631717
  0.00315691  0.04817214  0.28790239 -0.04721274 -0.20143825 -0.19773974
 -0.17965977 -0.28826477  0.09406829 -0.11922764  0.19388551  0.09376785
 -0.03838515  0.21103119 -0.035562   -1.86273134 -0.03882772 -2.4153056
  0.8140295  -2.50886409  1.65049864 -2.2950534   1.86521847 -1.02846771
  2.00907476 -0.21137761  1.11061228  0.35028467  0.22045313 -0.06436394
 -0.33660471 -0.94878089 -0.0150707  -1.85294318  1.075793    0.        ]",-0.566610079076371,1.5168397464382943,[-0.0009496   0.00151775 -0.00047559 -0.0002737   0.0002956   0.00030322],-4.6582393174879835,0.009483144518157472,0.78495208499125,-0.03532137606227533,"[-1.18278401e-01 -9.68777339e-02 -5.31183187e-02 -3.03871844e-02
  2.23003395e-02  7.58746292e-02  9.85051589e-02  1.43561687e-01
  1.71461312e-01  2.21301578e-01  1.80325104e-01  1.42627388e-01
  4.83587873e-04 -1.68729122e-01 -3.34734693e-01 -3.22076359e-01
 -2.16000491e-01 -1.84101738e-01 -1.04088363e-01  1.08408708e-01
  7.32106519e-01  1.27951555e+00  1.51262028e+00  8.21327984e-02
  6.41649598e-04]","[ 4.58752886e-04 -4.31856007e-04 -9.37222867e-05 -7.74872519e-05
  6.63104871e-04 -1.66878603e-04]","[ 4.95073883e-03 -7.86500863e-03 -1.25183072e-02  7.45982398e-03
 -1.11606444e-02  5.12264165e-03 -6.91102161e-03  6.57644725e-03
 -2.89462376e-03  5.89604508e-03  4.60932262e-04  4.74378700e-03
  6.81026760e-04  3.01749593e-03 -2.01000865e-03 -8.75399204e-04
 -2.89339464e-03 -2.78022706e-05 -3.65235412e-03  3.31486564e-03]",0.08582012054593281,"[ 4.95073883e-03 -7.86500863e-03 -1.25183072e-02  7.45982398e-03
 -1.11606444e-02  5.12264165e-03 -6.91102161e-03  6.57644725e-03
 -2.89462376e-03  5.89604508e-03  4.60932262e-04  4.74378700e-03
  6.81026760e-04  3.01749593e-03 -2.01000865e-03 -8.75399204e-04
 -2.89339464e-03 -2.78022706e-05 -3.65235412e-03  3.31486564e-03]"
AAL,"[-7.95777824e-05  1.08439373e-04  7.31960785e-05  2.03299546e-05
 -1.76469984e-04  3.41296105e-05  2.63136898e-04 -9.88756772e-05
  2.75867140e-04 -3.52919879e-05  3.84231397e-05  1.99411188e-04
 -1.92646696e-05 -2.37136351e-05  2.53070617e-04 -1.71302740e-04
 -1.83045765e-04 -1.23527910e-04  1.31649477e-04 -1.20179381e-04
 -1.39325897e-04 -6.08315203e-05 -5.00153331e-05  1.98317612e-04
 -8.35458093e-05 -1.62658489e-05 -3.08531862e-05 -1.04332538e-05
  6.22554515e-05 -7.64339810e-05 -3.37611806e-05  4.11806082e-05
  1.49977083e-04 -3.30617646e-03  7.99781729e-04  4.60628150e-04
 -2.15846889e-03  3.84782370e-04 -3.76782797e-04 -2.22723915e-04
  1.19434519e-04  3.32039032e-04  1.10624505e-04 -5.96796431e-05
 -4.23702348e-04  3.50702100e-04 -7.19221814e-04  2.39072716e-04
 -9.20852886e-05 -2.77694675e-04 -1.43661510e-05 -5.12226750e-04
  2.86197204e-04  0.00000000e+00]",0.40905967368752216,0.47127197082293903,[-0.00564321  0.00638085 -0.0023541  -0.00105022  0.00129499  0.00179476],-2.7949297955922634,0.06111916501675548,0.775972363743727,-0.035241440729128416,"[-0.11514059 -0.09207754 -0.0589764  -0.02221076  0.01741155  0.06040959
  0.1017371   0.13980304  0.17160241  0.18883257  0.17653354  0.11645624
 -0.0117434  -0.1870196  -0.32912796 -0.31038191 -0.21943835 -0.18703181
 -0.1487807   0.10944773  0.77068988  1.30255678  1.55863897  0.11976804
 -0.00427423]","[ 8.76840523e-04 -9.04681396e-04 -2.26487726e-04 -3.96496444e-05
  1.22837580e-04 -5.09090500e-05]","[ 1.00130515e-02 -7.94133833e-03 -5.36136520e-03  5.10608903e-03
 -4.08003123e-03  1.16941650e-03 -1.14090425e-04  3.42849025e-04
 -4.94198135e-04  2.98508004e-04  1.10952355e-03  1.50297183e-03
 -4.15558496e-04  2.02914923e-03 -7.86455272e-04 -9.00290809e-05
  7.98910596e-04  1.86956226e-04  1.80987473e-03 -6.82061087e-04]",0.08656069405849594,"[ 1.00130515e-02 -7.94133833e-03 -5.36136520e-03  5.10608903e-03
 -4.08003123e-03  1.16941650e-03 -1.14090425e-04  3.42849025e-04
 -4.94198135e-04  2.98508004e-04  1.10952355e-03  1.50297183e-03
 -4.15558496e-04  2.02914923e-03 -7.86455272e-04 -9.00290809e-05
  7.98910596e-04  1.86956226e-04  1.80987473e-03 -6.82061087e-04]"
AAP,"[ 0.21827633 -0.03770615  0.00866009 -0.10366356 -0.00330965 -0.14394143
  0.00732515  0.20430377  0.01615886  0.10741644 -0.01127268  0.46928025
 -0.0196114   0.06090535  0.15079247  0.04643156 -0.13293284 -0.12842876
  0.06209729  0.03653434  0.24190852 -0.06252782 -0.09982185 -0.05969158
 -0.10498328 -0.14285697  0.09335203 -0.11784033  0.2386042   0.06671839
  0.09390777  0.13755867  0.02356137 -0.52218944 -0.28755385 -0.31590263
 -0.23950278 -0.77923175 -0.19186545 -1.24106074  0.06933046 -0.66792612
  0.78036323  0.0773884   0.36295804  0.61467859 -0.49175944 -0.12618325
 -1.21437602 -1.42821135 -0.82421692 -2.36787299  0.73870277  0.        ]",-0.024620308001322724,0.9698724692919473,"[-4.75836947e-03  1.48569013e-03 -1.39324151e-03 -2.12129253e-03
  8.50631031e-04  4.51283443e-05]",-4.266796184394642,0.014026650042637987,0.7805049987348726,-0.03568236569150743,"[-1.14815045e-01 -9.43010181e-02 -5.87718062e-02 -2.63462982e-02
  1.77127799e-02  6.73594316e-02  1.02411391e-01  1.43208509e-01
  1.70929386e-01  2.09378841e-01  1.75263945e-01  1.20657884e-01
 -4.63030406e-03 -1.85096559e-01 -3.37646691e-01 -3.20684733e-01
 -2.13003353e-01 -1.85134666e-01 -1.11055857e-01  1.01346894e-01
  7.50030884e-01  1.29902413e+00  1.53312493e+00  1.01522925e-01
  6.49325564e-04]","[ 4.80450178e-04 -3.12755074e-04 -1.11515313e-04  1.94936106e-04
  4.73908654e-04 -1.90051798e-05]","[ 0.00857703 -0.00868701 -0.00650878  0.00451279 -0.00633727  0.00055529
 -0.00361724  0.00086749 -0.00247615  0.00245963  0.00120786  0.00273429
  0.00128377  0.00075475 -0.00123314 -0.00352091 -0.00387062 -0.00214252
 -0.00516011  0.00148118]",0.08608272821816472,"[ 0.00857703 -0.00868701 -0.00650878  0.00451279 -0.00633727  0.00055529
 -0.00361724  0.00086749 -0.00247615  0.00245963  0.00120786  0.00273429
  0.00128377  0.00075475 -0.00123314 -0.00352091 -0.00387062 -0.00214252
 -0.00516011  0.00148118]"
AAPL,"[ 0.3867193   0.01901986 -0.36278467 -0.21647454  0.49024073 -0.53368686
  0.27760141  0.18943351 -0.07313093  0.31729943  0.04806688  0.60509077
  0.0320852   0.07748565  0.27616316  0.20585264 -0.08965322 -0.16845338
 -0.05284531 -0.09299479  0.30510096 -0.14978454 -0.07476364  0.12690662
 -0.19054288 -0.04706018  0.17851041 -0.40042495  0.23225552  0.23820181
  0.03083255  0.27561466  0.0881621  -2.32831088 -0.04506995 -3.11986498
  0.4607008  -3.47008663  0.94381461 -2.99023718  0.98648633 -1.7130694
  0.46810978 -0.6063602  -0.68089834 -0.17789866 -1.76540381 -0.27570059
 -1.9210269  -0.17085795 -0.69143716  0.35978452  1.0003077   0.        ]",-0.7468325160929228,1.6758018879119045,"[-1.42649217e-03  4.79372037e-05  1.40579976e-04 -1.11230704e-03
  7.72565741e-04  4.51058446e-04]",-4.792662937255154,0.008290351276128554,0.7840015401446279,-0.03526678876630498,"[-1.22601100e-01 -9.65700391e-02 -4.59974082e-02 -3.65121796e-02
  2.60597046e-02  6.74165908e-02  9.98065523e-02  1.49516737e-01
  1.71841432e-01  2.15107298e-01  1.77668350e-01  1.21944798e-01
  1.03463758e-03 -1.75624646e-01 -3.33638370e-01 -3.23350084e-01
 -2.18939315e-01 -1.96857655e-01 -1.08547093e-01  9.37686397e-02
  7.52854754e-01  1.34023571e+00  1.50797136e+00  1.13312598e-01
  4.36561747e-03]","[-2.70468533e-04 -3.49346260e-04  4.18021142e-04  4.05611035e-05
  9.04050651e-04  1.61656558e-04]","[ 3.70697054e-03 -7.69222619e-03 -1.44238805e-02  6.42829472e-03
 -1.40953868e-02  3.07523855e-03 -8.65275961e-03  4.11207742e-03
 -5.06519472e-03  1.64133834e-03 -7.13520565e-04  2.28689493e-05
 -8.56127774e-04 -2.34655741e-03 -2.14514506e-03 -5.63681735e-03
 -1.09567714e-03 -2.03727597e-03  2.78282190e-03  2.64380230e-03]",0.08625423302755485,"[ 3.70697054e-03 -7.69222619e-03 -1.44238805e-02  6.42829472e-03
 -1.40953868e-02  3.07523855e-03 -8.65275961e-03  4.11207742e-03
 -5.06519472e-03  1.64133834e-03 -7.13520565e-04  2.28689493e-05
 -8.56127774e-04 -2.34655741e-03 -2.14514506e-03 -5.63681735e-03
 -1.09567714e-03 -2.03727597e-03  2.78282190e-03  2.64380230e-03]"
ABBV,"[ 0.26417418  0.06695208  0.14121886 -0.16245696 -0.1513033   0.02787062
 -0.08210823  0.28117583  0.13465339 -0.03711679  0.04974666  0.40101037
  0.0194841   0.24027668  0.0198098   0.08396387  0.04828069 -0.03232219
 -0.05541583  0.05938911  0.06886745  0.00411529 -0.31830941 -0.28131293
 -0.0390408  -0.13597041 -0.0212674   0.04616847  0.02219234 -0.14365599
  0.0365037  -0.04948475 -0.1461567  -0.27824445 -0.03866082 -0.04990086
  0.52992083 -0.03885113  1.09813602  0.17799825  1.0988269   0.77926592
  1.31297561  0.86494108  0.77484178  0.86914692  0.18087724 -0.02004364
 -0.24760586 -1.30741887 -0.40036384 -2.59430347 -0.10492399  0.        ]",-0.07780952899857294,1.0223857695514746,[-0.00124216  0.00563506 -0.0011439  -0.00022885  0.00091394  0.00119692],-3.825888293503737,0.021799062962036292,0.781457746903387,-0.034784341298292845,"[-0.1120988  -0.0956985  -0.06256168 -0.02173263  0.01470905  0.07002528
  0.10642282  0.13867697  0.17387888  0.2067599   0.17699082  0.13103546
 -0.01215637 -0.18341337 -0.32258538 -0.31303389 -0.2252467  -0.18005604
 -0.13205884  0.10968944  0.71443953  1.24955016  1.54850597  0.10436401
 -0.00516214]","[ 9.62102528e-04 -8.32909753e-04 -6.93391195e-04  1.17873328e-04
 -3.26378761e-05 -5.34061381e-04]","[ 0.00921796 -0.00809838 -0.00569393  0.00675666 -0.00401253  0.00408893
  0.00012137  0.0037315   0.00205973  0.00399457  0.00363681  0.00349299
  0.00213519  0.00257791 -0.00103772 -0.00084937 -0.00282499 -0.00110285
 -0.00607219 -0.00045346]",0.0858934083375569,"[ 0.00921796 -0.00809838 -0.00569393  0.00675666 -0.00401253  0.00408893
  0.00012137  0.0037315   0.00205973  0.00399457  0.00363681  0.00349299
  0.00213519  0.00257791 -0.00103772 -0.00084937 -0.00282499 -0.00110285
 -0.00607219 -0.00045346]"
ABT,"[ 5.54786279e-01  5.99693265e-02 -2.59043362e-01 -2.48100184e-01
  4.22036783e-01 -3.15304146e-01  2.80711867e-01  3.46062759e-01
 -5.54669563e-02  9.05511889e-02  4.30694087e-02  7.26619409e-01
  1.99554949e-01  4.00582572e-01  2.98323872e-01  3.39780465e-01
  8.03016354e-02 -1.23809891e-01 -3.18908065e-01  4.42097044e-02
  1.34387957e-01 -5.23414016e-02 -2.85391110e-01 -1.68296047e-01
 -2.01325597e-01 -1.39547029e-01 -7.80911319e-02 -1.77709631e-01
 -4.63663930e-02 -5.32469109e-02 -1.11345700e-03  1.34319620e-01
 -1.61980216e-01 -2.64886539e+00  3.42278082e-01 -3.36978524e+00
  2.03580005e+00 -2.90589063e+00  2.98203450e+00 -1.70504940e+00
  2.59780083e+00 -8.71065279e-01  1.57702835e+00 -7.61399779e-01
  4.15763010e-01 -6.45142859e-01 -4.96466281e-02 -1.83816643e-01
 -1.47202139e-01  3.60812712e-02 -7.29680828e-01 -7.85887196e-01
 -1.26381275e+00  0.00000000e+00]",-1.0486086390973026,1.9907413927992161,[-0.00317935  0.00159678 -0.00128155 -0.00142901  0.00043134 -0.00027257],-4.793760060834269,0.008281260723905809,0.7874902768370511,-0.03498982624509464,"[-0.12037097 -0.0973322  -0.04747273 -0.03075358  0.02578917  0.07283168
  0.10050464  0.14160584  0.17243819  0.220279    0.18577659  0.14065415
  0.00245022 -0.16929346 -0.31929725 -0.31864818 -0.24425926 -0.17914764
 -0.12810135  0.10923985  0.71971692  1.28070569  1.50373849  0.10399159
 -0.01017786]","[ 3.91318461e-04 -1.03837832e-03 -4.44149352e-04  3.55614218e-05
  4.76668616e-04 -5.14878480e-04]","[ 2.79452153e-03 -6.64867688e-03 -1.51342948e-02  1.09039573e-02
 -1.22530409e-02  8.48704346e-03 -5.54576115e-03  8.72133182e-03
 -2.13062660e-03  4.61558518e-03 -8.50199314e-04  2.66519453e-03
 -2.02994271e-03  2.37697447e-03 -2.65012853e-03 -3.72035084e-04
 -5.21348646e-05 -1.92744759e-03 -5.09583315e-04 -2.91176015e-03]",0.08588687369963005,"[ 2.79452153e-03 -6.64867688e-03 -1.51342948e-02  1.09039573e-02
 -1.22530409e-02  8.48704346e-03 -5.54576115e-03  8.72133182e-03
 -2.13062660e-03  4.61558518e-03 -8.50199314e-04  2.66519453e-03
 -2.02994271e-03  2.37697447e-03 -2.65012853e-03 -3.72035084e-04
 -5.21348646e-05 -1.92744759e-03 -5.09583315e-04 -2.91176015e-03]"
ACN,"[ 0.35344924  0.03897403 -0.06936149 -0.20667927  0.12228807 -0.2574986
  0.06996254  0.21381378  0.10368781  0.15552333  0.04011637  0.56763534
 -0.00414657  0.02708264  0.1625978   0.04271001 -0.01987645 -0.12181649
 -0.11208437 -0.02115127  0.21094686 -0.09311189 -0.22479837 -0.038876
 -0.12530603 -0.0284304   0.07153564 -0.25098108  0.15369419  0.01928425
  0.14074241  0.10259427 -0.06221828 -1.19244682 -0.09840723 -1.16185933
  0.44126735 -1.38137349  0.67610825 -1.15363696  0.51883994 -0.45733345
  0.42866362  0.08503427 -0.46494047  0.33769303 -1.35905723 -0.29285488
 -1.75419653 -1.22929688 -1.23861524 -2.09198557  0.14821746  0.        ]",-0.3267406967881517,1.2819103262974105,"[-2.40569236e-03  1.62277385e-03 -8.98672352e-04 -1.29980015e-03
  5.65979431e-04 -4.51336289e-05]",-4.2216797656774085,0.014673974951693055,0.7833109198023053,-0.035074742073547625,"[-1.16460313e-01 -9.65259160e-02 -5.54506347e-02 -2.93262422e-02
  1.95425697e-02  6.81180828e-02  1.05664109e-01  1.44758629e-01
  1.72636671e-01  2.13938578e-01  1.75774537e-01  1.19395913e-01
 -4.50620145e-03 -1.85575593e-01 -3.27730844e-01 -3.20389879e-01
 -2.27662895e-01 -1.87940925e-01 -1.16029895e-01  9.80147249e-02
  7.28742545e-01  1.30129498e+00  1.52553551e+00  1.17823113e-01
 -1.20977942e-03]",[ 0.0001423  -0.00052938 -0.00020707  0.00032814  0.00041203 -0.0003014 ],"[ 6.73655750e-03 -8.03652384e-03 -8.90201426e-03  6.48843573e-03
 -8.02585773e-03  2.69534581e-03 -3.55456066e-03  2.34615579e-03
 -1.66832383e-03  1.51046857e-03  1.37585949e-03  3.78699767e-04
  5.74799246e-04 -1.50798634e-03 -1.73566333e-03 -5.21762337e-03
 -3.35697080e-03 -3.42968605e-03 -4.48767923e-03  3.17535495e-05]",0.08599418345153222,"[ 6.73655750e-03 -8.03652384e-03 -8.90201426e-03  6.48843573e-03
 -8.02585773e-03  2.69534581e-03 -3.55456066e-03  2.34615579e-03
 -1.66832383e-03  1.51046857e-03  1.37585949e-03  3.78699767e-04
  5.74799246e-04 -1.50798634e-03 -1.73566333e-03 -5.21762337e-03
 -3.35697080e-03 -3.42968605e-03 -4.48767923e-03  3.17535495e-05]"
ADBE,"[ 5.39509152e-01  7.55377451e-02 -3.49331959e-04 -2.85651428e-01
  4.94603701e-02 -1.52115841e-01  2.51192657e-02  3.68460777e-01
  1.42618926e-01 -1.59668269e-03  7.25800845e-02  7.20670932e-01
  1.02522732e-01  3.18336745e-01  1.56760103e-01  1.94020785e-01
  1.22564296e-01 -8.07132726e-02 -2.88847264e-01  6.28344315e-02
  9.03961485e-02 -4.35477652e-02 -4.63677524e-01 -3.17519495e-01
 -1.16048726e-01 -1.32052642e-01 -4.16448426e-02 -6.49867923e-02
 -1.27170712e-02 -1.98588637e-01  3.92182018e-02 -1.45090192e-02
 -2.23588874e-01 -1.51901902e+00  1.12048860e-01 -1.63402456e+00
  1.60486063e+00 -1.36338179e+00  2.52086115e+00 -4.56740701e-01
  2.17999931e+00  3.92022508e-01  1.75125270e+00  5.03602100e-01
  7.03665071e-01  6.39668393e-01 -1.67740451e-01  1.54495126e-01
 -7.42002411e-01 -9.92972097e-01 -1.32134195e+00 -2.81788962e+00
 -1.02554876e+00  0.00000000e+00]",-0.571780660980162,1.5310197580557752,[-0.00128471  0.00198158 -0.0005025  -0.00083553  0.00062013  0.00030155],-4.553047997767225,0.010535044604849964,0.7871731540228359,-0.03484528388978492,"[-0.11494806 -0.09828897 -0.0570809  -0.02662843  0.01801736  0.07352782
  0.10708751  0.13935728  0.17432365  0.22065561  0.18095201  0.13637508
 -0.00541089 -0.17762928 -0.31529209 -0.31642432 -0.24473207 -0.17675405
 -0.12871706  0.105944    0.68884212  1.24520468  1.52664403  0.10671327
 -0.00701399]","[ 6.76743253e-04 -9.23934534e-04 -8.71080039e-04  1.61995599e-04
  7.35747638e-05 -7.63727526e-04]","[ 0.00582735 -0.0074938  -0.01027307  0.00981997 -0.00774306  0.00757678
 -0.00196099  0.00722449  0.00134859  0.00516819  0.00274011  0.0032759
  0.00160044  0.00183646 -0.00102856 -0.00221634 -0.0024193  -0.00372254
 -0.00677562 -0.0025075 ]",0.08565635431300259,"[ 0.00582735 -0.0074938  -0.01027307  0.00981997 -0.00774306  0.00757678
 -0.00196099  0.00722449  0.00134859  0.00516819  0.00274011  0.0032759
  0.00160044  0.00183646 -0.00102856 -0.00221634 -0.0024193  -0.00372254
 -0.00677562 -0.0025075 ]"
ADI,"[ 3.82714013e-01 -1.31818310e-01 -1.84501866e-01 -1.16183800e-01
  3.10547311e-01 -3.51248937e-01  2.12891645e-01  3.19866758e-01
 -1.74510551e-01  2.43500804e-01 -6.01862096e-02  8.38864403e-01
  7.81582981e-02  2.02202771e-01  4.05841626e-01  2.16364365e-01
 -2.91721419e-01 -2.77654382e-01  1.30779447e-01  9.23135839e-02
  4.82091768e-01 -1.19803844e-01  3.12008518e-03 -3.57398650e-02
 -2.56055112e-01 -3.21019042e-01  1.24512177e-01 -2.53952729e-01
  4.24813067e-01  2.31852162e-01  1.21172818e-01  3.77785656e-01
  1.45399378e-01 -1.68962852e+00 -5.24370396e-01 -1.90272134e+00
 -2.67516576e-01 -2.71793844e+00 -1.76690821e-01 -3.42605578e+00
  4.85499982e-01 -2.34951448e+00  1.57522037e+00 -8.55887768e-01
  8.65920556e-01  1.98172700e-01 -4.15553454e-01 -3.72837550e-01
 -1.47052431e+00 -1.68152064e+00 -1.00590004e+00 -2.62845112e+00
  7.86319672e-01  0.00000000e+00]",-0.28286308308505137,1.2316640687422904,[-0.0018587   0.00063933 -0.00034065 -0.00056117  0.00043933  0.00048822],-4.37170168759017,0.012629730415900573,0.783918398371203,-0.03659186609310473,"[-1.18710889e-01 -9.44181017e-02 -5.04212800e-02 -3.19525973e-02
  2.40852106e-02  7.13170278e-02  9.61394655e-02  1.46815194e-01
  1.68385360e-01  2.24841038e-01  1.80101690e-01  1.28787041e-01
  8.82933863e-03 -1.75896237e-01 -3.49547671e-01 -3.31610295e-01
 -2.03677604e-01 -1.82006171e-01 -7.90667202e-02  9.71541540e-02
  7.64587847e-01  1.31561189e+00  1.49550711e+00  7.72321791e-02
  1.46675351e-03]","[7.74293274e-05 1.24514942e-04 2.94646085e-04 2.41802553e-04
 1.08862609e-03 3.73012247e-04]","[ 5.42404174e-03 -9.17992248e-03 -1.12009668e-02  4.35863841e-03
 -1.19800138e-02  2.88763933e-04 -9.74505555e-03  2.53315568e-03
 -7.23134515e-03  4.62167867e-03 -1.60040055e-03  4.48506389e-03
  6.06755543e-05  1.18506650e-03 -2.56553490e-03 -4.03756560e-03
 -5.58490444e-03 -2.52724560e-03 -5.64250860e-03  1.86243515e-03]",0.08591090915949727,"[ 5.42404174e-03 -9.17992248e-03 -1.12009668e-02  4.35863841e-03
 -1.19800138e-02  2.88763933e-04 -9.74505555e-03  2.53315568e-03
 -7.23134515e-03  4.62167867e-03 -1.60040055e-03  4.48506389e-03
  6.06755543e-05  1.18506650e-03 -2.56553490e-03 -4.03756560e-03
 -5.58490444e-03 -2.52724560e-03 -5.64250860e-03  1.86243515e-03]"
ADM,"[ 1.49469845e-01 -6.29251884e-02  3.36656655e-03 -1.04321364e-01
 -8.68740559e-02 -1.90795537e-01 -6.48491443e-03  4.23411874e-01
 -1.46655849e-01  1.83744183e-01 -3.32513877e-02  5.62305632e-01
 -7.35904717e-02  3.22604063e-01  1.84713188e-01  2.26395003e-01
 -3.49059416e-01 -1.77734837e-01  3.95357578e-01  4.92830892e-02
  4.23765259e-01 -3.37964525e-02  5.86237549e-03 -1.12051292e-01
 -1.34669983e-01 -3.85094969e-01  2.55829009e-01 -4.08645879e-02
  4.52769662e-01  2.75926905e-01 -3.83243294e-02  2.80637420e-01
  1.37643003e-01 -4.22894673e-01 -5.19148684e-01 -4.72014819e-01
 -1.01492623e+00 -1.25216062e+00 -7.13496734e-01 -2.46548959e+00
  1.67000676e-01 -1.23137792e+00  1.77049475e+00  2.12320653e-01
  1.50799080e+00  1.19008537e+00  3.90074150e-01 -9.31963946e-02
 -6.62593080e-01 -2.02396402e+00  6.33521290e-01 -2.59366095e+00
  3.50222149e+00  0.00000000e+00]",0.1313968371497449,0.8248819640946491,"[ 5.37476925e-04  1.29655951e-03 -2.21429957e-04 -7.35422028e-06
  5.61110092e-05 -1.03783654e-04]",-4.437688537532773,0.011823235925215938,0.7790767127194516,-0.035870134731917205,"[-0.1149377  -0.09429776 -0.06105634 -0.02762144  0.01737562  0.07399566
  0.09647002  0.14573574  0.16965618  0.21318403  0.17246265  0.13475165
 -0.00405755 -0.17466676 -0.35427791 -0.32392225 -0.18239807 -0.19007488
 -0.0839257   0.10682229  0.76602136  1.29821229  1.52873938  0.06637816
  0.01088679]",[ 0.00058713  0.00022257  0.00039336 -0.00013586  0.00082959  0.00032924],"[ 0.00888833 -0.00942162 -0.00703056  0.00227944 -0.00770492 -0.00083112
 -0.00691328  0.0013631  -0.0041329   0.00527562  0.00135531  0.00606451
  0.00286666  0.00323335 -0.00142859 -0.00177224 -0.00582904  0.00181923
 -0.00576105  0.00935082]",0.08598145241680058,"[ 0.00888833 -0.00942162 -0.00703056  0.00227944 -0.00770492 -0.00083112
 -0.00691328  0.0013631  -0.0041329   0.00527562  0.00135531  0.00606451
  0.00286666  0.00323335 -0.00142859 -0.00177224 -0.00582904  0.00181923
 -0.00576105  0.00935082]"
