,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.23514198  0.15700356  0.00611717  0.01107756 -0.05044269  0.27472834
 -0.0257423   0.28733596 -0.03583081  0.01118422 -0.09919575 -0.08482595
 -0.03989904 -0.13249556 -0.12877899 -0.02343274  0.02764592  0.0263482
 -0.05002407  0.00886409  0.30829127 -0.12234557  0.19397315  0.07905724
 -0.04028482  0.33747476  0.17670258  0.08239577 -0.2561474  -0.14700309
 -0.21219506 -0.0714113  -0.38564552 -1.93890077 -0.31805643  2.85617299
 -0.08023794 -2.14282877  0.14431099  1.20654075 -0.71969102  0.09571497
  1.28698214 -0.79828904 -1.51428562  0.5903395   1.46852635  0.02685748
 -0.69098402 -0.64928355 -0.14253277  0.68414166  0.54506999  0.        ]",0.7158202536987626,0.24665367898343477,[ 0.00137944  0.00295168 -0.00015203 -0.00035964 -0.00026835  0.0003974 ],-4.768257110892726,0.008495173409911952,0.8333751771885926,-0.037303317809973695,"[-0.12497028 -0.10068994 -0.06831445 -0.02123768  0.01154136  0.06494417
  0.09678408  0.13810366  0.16378349  0.17428211  0.15779296  0.07663149
 -0.06288987 -0.23133707 -0.31705348 -0.27055468 -0.20197577 -0.1730797
 -0.04302315  0.26187147  0.8810685   1.29659272  1.16833867 -0.06926215
  0.01249584]",[ 0.00095276 -0.00056833  0.00128296 -0.00055433 -0.00042063 -0.00081973],"[ 0.00053854 -0.00471064  0.00373743  0.00312614 -0.00900255  0.00403311
  0.0023139  -0.0023228   0.00091818  0.00427044 -0.00114066 -0.00212364
  0.00078417  0.00482756 -0.00204934 -0.00221359 -0.0026112   0.00206448
  0.00334873 -0.00028679]",0.08635028807779638,"[ 0.00053854 -0.00471064  0.00373743  0.00312614 -0.00900255  0.00403311
  0.0023139  -0.0023228   0.00091818  0.00427044 -0.00114066 -0.00212364
  0.00078417  0.00482756 -0.00204934 -0.00221359 -0.0026112   0.00206448
  0.00334873 -0.00028679]"
AAL,"[ 0.23444075  0.08967329 -0.19061748  0.02354232  0.02232381  0.11831477
 -0.2744668  -0.02397972 -0.16314164  0.11320389 -0.02822197 -0.01212526
  0.02459045  0.10302088 -0.21949588 -0.05361     0.03021353 -0.00402231
 -0.13541628 -0.05676125  0.47735877 -0.25873587  0.16335619  0.09372926
 -0.28411556  0.24202741  0.27808063  0.03034704 -0.2059524  -0.02130509
 -0.1602247  -0.02911323 -0.37912078 -1.58917415 -0.19102486  2.4837472
 -1.03718105 -2.14888426  1.2751985   1.76347438 -1.78892605 -1.05234661
  1.83016834  0.44931933 -1.20974008 -0.21577817  0.54183449  0.27515026
 -0.106412   -0.47752376  0.67033258  0.22984583 -2.19197582  0.        ]",0.5619430187575095,0.4072903814280948,"[-4.88546305e-05  1.17688321e-03 -9.87506647e-05 -7.40289240e-04
  6.94895998e-05  6.34541429e-05]",-5.103876607658751,0.006073157623164963,0.8333609817821066,-0.03794381501565495,"[-0.12931255 -0.10059024 -0.06644601 -0.02554316  0.00469166  0.05470529
  0.09197309  0.14196509  0.16712865  0.17768166  0.16088677  0.0900052
 -0.06648695 -0.2331829  -0.3173556  -0.27288646 -0.21017823 -0.17831759
 -0.01879594  0.23667832  0.87512832  1.29600386  1.12096905 -0.08133897
  0.01979182]",[ 0.00084212 -0.00049751  0.00161265 -0.0004069  -0.00036272 -0.0007405 ],"[ 0.00161554 -0.0043465   0.00276414  0.00040639 -0.00895581  0.00730099
  0.00384324 -0.00542515 -0.00207683  0.00571468  0.00243931 -0.00124831
 -0.00155468  0.00294075 -0.00078188 -0.00037888 -0.00231382  0.00460329
  0.00218185 -0.00753297]",0.08649842077425303,"[ 0.00161554 -0.0043465   0.00276414  0.00040639 -0.00895581  0.00730099
  0.00384324 -0.00542515 -0.00207683  0.00571468  0.00243931 -0.00124831
 -0.00155468  0.00294075 -0.00078188 -0.00037888 -0.00231382  0.00460329
  0.00218185 -0.00753297]"
AAP,"[ 0.11345782  0.17920075  0.13957896 -0.06384501 -0.0143216   0.34428245
  0.10542502  0.60957019  0.15232676 -0.10983018 -0.22082565  0.04583171
 -0.14625784 -0.14090653 -0.20332468  0.01447382  0.03966689  0.04373936
 -0.17819632  0.08312415  0.26586732 -0.04174866  0.12361892  0.31455942
  0.01572252  0.37263969  0.099879    0.03068627 -0.13487732 -0.27824845
 -0.12992285  0.01577361 -0.3322793  -2.1050111  -0.35134423  3.33278411
  0.87429717 -2.5869043  -1.28551055  1.8735313   0.96209169 -0.42957106
 -0.19873911 -0.5830346  -0.74848751  0.5914681   1.33585463 -0.08987639
 -0.74662173 -0.36073838 -0.97495253  0.58276487  3.01616195  0.        ]",1.1241278093390532,-0.1581061779619097,"[ 1.46396187e-03 -2.83135608e-04  3.17093348e-04  1.40799207e-04
 -4.68108837e-05 -2.82799296e-04]",-5.335643353077889,0.004816810205539085,0.8309118803233648,-0.03711431898108441,"[-0.12198415 -0.10224378 -0.0675362  -0.01952021  0.01519017  0.07529934
  0.1038348   0.13346217  0.15837354  0.18041267  0.15261808  0.07587013
 -0.06850085 -0.22752729 -0.31376389 -0.26902974 -0.2162111  -0.16717237
 -0.0488328   0.27795196  0.86817379  1.3523844   1.17419962 -0.06315783
  0.00577672]",[ 0.00081031 -0.00023113  0.00093126 -0.00035943 -0.0001437  -0.00069118],"[ 1.53754378e-05 -4.82644474e-03  5.04538849e-03  5.95970321e-03
 -1.02369501e-02 -8.86879833e-05  4.11806935e-03  2.47482768e-03
 -6.99406184e-04  4.49090706e-04 -4.95075499e-04  2.00425720e-04
  1.10487648e-03  4.36845134e-03 -2.49050352e-03 -2.42804477e-03
 -2.18114666e-03 -2.52557498e-04  2.88219491e-03  6.07334741e-03]",0.086117720075855,"[ 1.53754378e-05 -4.82644474e-03  5.04538849e-03  5.95970321e-03
 -1.02369501e-02 -8.86879833e-05  4.11806935e-03  2.47482768e-03
 -6.99406184e-04  4.49090706e-04 -4.95075499e-04  2.00425720e-04
  1.10487648e-03  4.36845134e-03 -2.49050352e-03 -2.42804477e-03
 -2.18114666e-03 -2.52557498e-04  2.88219491e-03  6.07334741e-03]"
AAPL,"[ 3.63384380e-01  1.80723402e-01  7.59627055e-02  8.79229194e-02
  3.92379727e-02  3.71609273e-01  1.55333471e-01  4.35370317e-01
 -1.47765859e-02 -7.92399445e-02 -1.03367095e-01 -1.07862430e-01
 -1.33681662e-02 -4.17142325e-01 -4.42281168e-02 -4.22825458e-02
  2.25377478e-02 -1.73727074e-03  1.70757060e-01  7.49973201e-02
  2.42767538e-01 -1.23544377e-01  8.03687814e-02  3.82367149e-02
 -2.08566226e-02  4.63867189e-01  2.13173092e-01  9.32312443e-02
 -3.59710724e-01 -1.42516830e-01 -3.05386704e-01 -1.45073570e-01
 -5.04385474e-01 -2.31641986e+00 -3.13192506e-01  3.28963530e+00
 -4.46921553e-01 -2.39327656e+00  8.17028593e-01  1.05308203e+00
 -1.40936737e+00  6.66893166e-01  2.01115713e+00 -1.56331869e+00
 -1.90101151e+00  1.29398318e+00  1.46692922e+00 -4.44955240e-01
 -1.12930388e-02 -7.19290580e-01 -1.36444948e+00  1.61410787e+00
  2.00204643e+00  0.00000000e+00]",0.95056854993876,0.00044087493174911813,"[ 3.22303732e-04  1.56274004e-03 -4.68419761e-04  7.16177195e-05
 -3.93338509e-04 -1.50225201e-04]",-5.306441398346696,0.004959544394823372,0.8359712347760679,-0.03705441363166763,"[-0.12348468 -0.09890535 -0.06609013 -0.0185473   0.01646672  0.07001518
  0.09727805  0.13460704  0.16330849  0.17323193  0.15892554  0.0607168
 -0.0588465  -0.23301914 -0.31784515 -0.27327225 -0.18033627 -0.16609672
 -0.05050882  0.26349517  0.85760561  1.29050811  1.16992246 -0.05600499
  0.01585815]",[ 0.00093492 -0.00085162  0.00132207 -0.00082705 -0.00061266 -0.00114521],"[-0.00066573 -0.00467992  0.00486061  0.00187346 -0.00969614  0.00592112
  0.00184545 -0.00437095  0.00265714  0.00621919 -0.00346573 -0.00335782
  0.0025636   0.00474006 -0.00351959 -0.00028498 -0.00285003 -0.00132088
  0.00599021  0.0032461 ]",0.08631142432076032,"[-0.00066573 -0.00467992  0.00486061  0.00187346 -0.00969614  0.00592112
  0.00184545 -0.00437095  0.00265714  0.00621919 -0.00346573 -0.00335782
  0.0025636   0.00474006 -0.00351959 -0.00028498 -0.00285003 -0.00132088
  0.00599021  0.0032461 ]"
ABBV,"[ 0.3503531   0.1635162   0.07079142 -0.03054378  0.23599514  0.43690748
  0.06522983  0.62303033  0.09766602 -0.04728351 -0.12767286 -0.0598981
 -0.07148296 -0.22897047 -0.0976745  -0.00532679  0.19475595  0.01429731
  0.00556232  0.09514406  0.34675658 -0.14615701  0.0615477   0.2916472
 -0.00576987  0.47115136  0.24386648  0.00691719 -0.36101986 -0.2690371
 -0.22189417 -0.0379637  -0.51999913 -2.10417439 -0.23805636  3.57000143
 -0.42221258 -2.96248044  0.4931218   2.38645468 -0.77088352 -1.01608705
  1.15038998 -0.42022596 -0.97902566  0.98857296  1.24136694 -0.71836211
 -0.46262106 -0.68039841 -0.83077608  2.60956975  2.84517346  0.        ]",0.6787352550496772,0.2771072268223755,"[ 6.51758330e-04  6.53157631e-04 -1.37711230e-04  9.63769538e-06
  9.86953028e-05 -2.79280210e-04]",-5.018465366271909,0.006614670019903564,0.8357074378651131,-0.037220437582096415,"[-0.12360166 -0.10157816 -0.06131675 -0.01694288  0.01374538  0.07618912
  0.10177705  0.13646117  0.16223867  0.1749648   0.15635237  0.07091277
 -0.06124229 -0.22852353 -0.30183452 -0.2714076  -0.19948099 -0.1664255
 -0.03299331  0.26232505  0.85137886  1.34790335  1.16964781 -0.05456634
  0.01695477]",[ 0.00066619 -0.00087751  0.00097918 -0.00056757 -0.00033797 -0.00114297],"[-4.71673644e-05 -4.42512959e-03  5.60427696e-03  2.02506458e-03
 -1.12269372e-02  4.97030928e-03  5.54002691e-03 -2.61406272e-03
 -1.94877783e-03  4.11523269e-03 -1.51487509e-04 -5.92440953e-04
  1.87637682e-03  4.65311162e-03 -3.88324076e-03 -1.27930915e-03
 -3.25891005e-03  4.24212035e-04  9.17314611e-03  5.11985029e-03]",0.0861651431687152,"[-4.71673644e-05 -4.42512959e-03  5.60427696e-03  2.02506458e-03
 -1.12269372e-02  4.97030928e-03  5.54002691e-03 -2.61406272e-03
 -1.94877783e-03  4.11523269e-03 -1.51487509e-04 -5.92440953e-04
  1.87637682e-03  4.65311162e-03 -3.88324076e-03 -1.27930915e-03
 -3.25891005e-03  4.24212035e-04  9.17314611e-03  5.11985029e-03]"
ABT,"[ 3.44614240e-01  2.27068519e-01  3.43303979e-02 -2.74571764e-02
  1.96179000e-01  4.72328801e-01  2.04206438e-02  6.95592441e-01
  6.93557667e-02 -5.08561609e-02 -2.16535222e-01 -2.58929999e-02
 -1.07763012e-01 -1.67911822e-01 -2.89273607e-01 -5.48347655e-02
  1.57093754e-01  2.82645002e-03 -1.26557603e-01  1.11682592e-01
  4.83549523e-01 -1.87621703e-01  1.18630190e-01  4.06974200e-01
 -1.15113049e-01  5.10769540e-01  2.84490135e-01  4.20007762e-02
 -3.21544125e-01 -3.11631033e-01 -2.19314022e-01 -3.44867441e-02
 -6.09955379e-01 -2.62144577e+00 -3.51992442e-01  4.46808206e+00
 -2.39186150e-01 -3.74662591e+00  1.83478071e-01  3.11992061e+00
 -5.93963788e-01 -1.49645228e+00  1.12264588e+00 -2.49916406e-01
 -1.26787441e+00  9.81403757e-01  1.45080615e+00 -8.79547183e-01
 -6.33761199e-01 -2.39959924e-01 -8.22667786e-01  1.88078753e+00
  2.68273102e+00  0.00000000e+00]",1.0231776552906238,-0.07068785746973412,"[ 1.14887051e-03  1.12609673e-03  5.46844790e-05  3.64822658e-04
 -7.47256628e-05  1.73952757e-04]",-5.610133611816605,0.0036605802282808687,0.835591263971372,-0.03661704249390929,"[-0.12436197 -0.1015439  -0.06234761 -0.01585779  0.01244889  0.07872078
  0.10108786  0.13625907  0.15829805  0.17634914  0.15472346  0.07435093
 -0.07265563 -0.23223152 -0.30369039 -0.27258684 -0.21295509 -0.16532038
 -0.01416088  0.25581577  0.86167958  1.37527137  1.14419807 -0.05216651
  0.01866068]",[ 0.00073833 -0.00080155  0.00087216 -0.00055663 -0.00035531 -0.00135228],"[-0.00162745 -0.00465619  0.00821763  0.00247751 -0.01335323  0.00404577
  0.00749091 -0.00213807 -0.00320052  0.00422525  0.00021317 -0.00133427
  0.00193629  0.00531562 -0.00447552 -0.00162386 -0.00241315  0.00046786
  0.00719915  0.00451989]",0.0864491004392062,"[-0.00162745 -0.00465619  0.00821763  0.00247751 -0.01335323  0.00404577
  0.00749091 -0.00213807 -0.00320052  0.00422525  0.00021317 -0.00133427
  0.00193629  0.00531562 -0.00447552 -0.00162386 -0.00241315  0.00046786
  0.00719915  0.00451989]"
ACN,"[ 0.09565572 -0.10584514  0.02352898 -0.0159537  -0.02716365 -0.03495884
 -0.01506835 -0.16098491 -0.03756322  0.08455592  0.15575387 -0.18232856
  0.08124397 -0.05723964  0.32847745  0.06767674  0.09110958  0.04510872
  0.19131898 -0.0761544  -0.18348371  0.05294307  0.04533535 -0.30206048
  0.22944773 -0.03590167 -0.03990857  0.00430016 -0.14170334  0.05074122
 -0.09639789 -0.0356767   0.07940402  0.60620759  0.1088159  -1.29731433
 -0.28451755  1.25777734  0.52653289 -1.43946514 -0.66922296  1.14887203
  0.7920291  -0.53880539 -0.41061328  0.04413845  0.51031042  0.38793511
 -0.25798173 -0.97532564  0.49628594  1.40338067 -0.84864696  0.        ]",-0.26303035391608803,1.2250994920039346,[-0.00205408  0.00156137 -0.00116608  0.00028555 -0.00019147  0.00012405],-4.5414583634165275,0.010657852192587802,0.8305515058036885,-0.039828590058909666,"[-1.24673481e-01 -1.01262701e-01 -6.75436355e-02 -3.01590370e-02
  1.23162580e-02  4.93577188e-02  9.54086784e-02  1.40622167e-01
  1.75373601e-01  1.70654453e-01  1.63550001e-01  8.05910932e-02
 -3.52134302e-02 -2.23586719e-01 -3.15719571e-01 -2.68941417e-01
 -1.76075662e-01 -1.78473525e-01 -1.13569521e-01  2.84354088e-01
  8.56798746e-01  1.20280792e+00  1.23638226e+00 -1.01834489e-01
  5.59099423e-04]",[ 0.00090257 -0.00019193  0.00177708 -0.00025017 -0.00022208  0.00032076],"[ 0.00834976 -0.00388485 -0.00813573  0.00303054  0.00021509  0.00531881
 -0.00467046 -0.00188569  0.00332189  0.00222597  0.00028827  0.00095248
 -0.00087275  0.00190888 -0.0003818  -0.00166838 -0.00217664  0.00370758
  0.00484919 -0.00291079]",0.085377129123498,"[ 0.00834976 -0.00388485 -0.00813573  0.00303054  0.00021509  0.00531881
 -0.00467046 -0.00188569  0.00332189  0.00222597  0.00028827  0.00095248
 -0.00087275  0.00190888 -0.0003818  -0.00166838 -0.00217664  0.00370758
  0.00484919 -0.00291079]"
ADBE,"[ 0.24848333  0.01839154  0.01189625  0.02252872  0.03761775  0.15377646
 -0.01716629  0.06514931 -0.01356807  0.02589092  0.06803904 -0.07239467
  0.04979501 -0.19978931  0.18595918  0.05879997  0.07508022  0.03627226
  0.16993444 -0.04358538  0.13534927 -0.10052535  0.05804569 -0.10517913
  0.03255983  0.27112053  0.14785242 -0.00506092 -0.30100716 -0.01432577
 -0.21875359 -0.05436482 -0.23744333 -1.04755305 -0.10958253  1.29012616
 -0.74474272 -0.9057497   1.13640129  0.13851814 -1.46983992  0.61318397
  1.64533418 -0.67052259 -0.98025378  0.22242138  0.71932931  0.57922325
  0.10159667 -1.45793273 -0.27838145  1.70539526  0.03498727  0.        ]",0.38213673505079737,0.5853462719842135,"[-1.06061641e-04  9.49608717e-04 -1.48256061e-06 -1.40129919e-05
  5.34590540e-06  4.95453501e-04]",-4.848764997178818,0.007838051590088628,0.8336452508683443,-0.038619214519859876,"[-0.12492619 -0.10042365 -0.06602147 -0.02475997  0.01190358  0.05737185
  0.0968799   0.13869939  0.17130534  0.17529599  0.16178663  0.07295049
 -0.04368215 -0.22533024 -0.31545839 -0.26909353 -0.17922837 -0.17672387
 -0.06634881  0.26444421  0.85651503  1.25163122  1.18858949 -0.07394867
  0.01248285]",[ 0.00076481 -0.00065708  0.00162483 -0.00059246 -0.00034907 -0.00045718],"[ 3.26012556e-03 -4.28031476e-03 -7.89500113e-04  1.33176973e-03
 -5.61801495e-03  6.95162346e-03 -5.39481277e-04 -4.45189533e-03
  2.29724549e-03  4.91773658e-03 -6.00795766e-04 -7.53476112e-04
 -4.01556937e-04  2.84734542e-03 -8.57370117e-05 -1.88751932e-04
 -4.28761598e-03  1.76464314e-03  6.05233746e-03 -1.39450308e-03]",0.0859260233252502,"[ 3.26012556e-03 -4.28031476e-03 -7.89500113e-04  1.33176973e-03
 -5.61801495e-03  6.95162346e-03 -5.39481277e-04 -4.45189533e-03
  2.29724549e-03  4.91773658e-03 -6.00795766e-04 -7.53476112e-04
 -4.01556937e-04  2.84734542e-03 -8.57370117e-05 -1.88751932e-04
 -4.28761598e-03  1.76464314e-03  6.05233746e-03 -1.39450308e-03]"
ADI,"[ 0.26480806  0.24269985  0.03227127  0.06457815 -0.04937166  0.33319602
  0.0143098   0.35588823 -0.01600241 -0.02768767 -0.15592343 -0.00635199
 -0.04358398 -0.23473086 -0.19086546 -0.04088515 -0.00586646  0.00630573
 -0.01706813  0.03992035  0.38246933 -0.15083747  0.1855201   0.17829651
 -0.12296712  0.44124293  0.19840026  0.11496379 -0.27031787 -0.13883631
 -0.26911811 -0.08741594 -0.48003672 -2.40873215 -0.35013349  3.5250038
 -0.22292567 -2.69050138  0.30308585  1.56398558 -0.95511741  0.0676429
  1.55250607 -0.91726029 -1.89508861  0.60873312  1.61636814  0.1605905
 -0.57146416 -0.56422538 -0.72465813  0.11025487  1.35863962  0.        ]",0.8711904502294998,0.08407073480192818,"[ 4.61843778e-04  1.45219760e-03 -2.83562797e-04 -2.79125069e-04
 -1.29458582e-04 -3.52329248e-05]",-5.210853029052295,0.0054570167078629795,0.833975718275141,-0.036482879493784835,"[-0.12436354 -0.0994651  -0.0683485  -0.01952772  0.01252892  0.06742954
  0.09769952  0.13664042  0.16119419  0.17794073  0.15749802  0.07106336
 -0.06673337 -0.23320133 -0.31977368 -0.2722623  -0.199009   -0.1698977
 -0.03249005  0.25794326  0.87845072  1.32061351  1.14819359 -0.05962852
  0.01344921]",[ 0.00100963 -0.0006066   0.00130683 -0.00072957 -0.00049038 -0.00105793],"[-0.00091813 -0.00475386  0.00563098  0.00258975 -0.01050589  0.00446483
  0.0032277  -0.00306039  0.00095556  0.00509196 -0.00161812 -0.00321075
  0.00084599  0.0052553  -0.00179315 -0.00179231 -0.00257951  0.00049427
  0.00165118  0.00176761]",0.08652630522533707,"[-0.00091813 -0.00475386  0.00563098  0.00258975 -0.01050589  0.00446483
  0.0032277  -0.00306039  0.00095556  0.00509196 -0.00161812 -0.00321075
  0.00084599  0.0052553  -0.00179315 -0.00179231 -0.00257951  0.00049427
  0.00165118  0.00176761]"
ADM,"[ 1.95779040e-01  1.61362946e-01  2.26498859e-01 -1.00849917e-01
 -1.36922806e-01  3.84530839e-01  7.78111723e-02  5.53078974e-01
  1.65605332e-01 -2.10694145e-02 -1.38766675e-01 -1.03761483e-01
 -1.09174374e-01 -2.00125425e-01  7.95126157e-02  1.06043627e-01
  1.32291070e-01  1.18538308e-01 -6.81930667e-02  6.39663709e-04
  1.43940622e-01  3.05574564e-02  2.89024130e-01  1.01515776e-01
  2.79865307e-01  4.33333018e-01  2.63204682e-02  8.42576600e-02
 -2.89164919e-01 -2.92818725e-01 -2.89798157e-01 -2.77905757e-03
 -2.98280625e-01 -1.99340899e+00 -3.64862017e-01  2.67350671e+00
  1.06809661e+00 -1.73172623e+00 -1.49278661e+00  6.30367593e-01
  7.92696363e-01  8.43173926e-01  4.44197958e-01 -1.25533115e+00
 -1.67856573e+00  4.53645011e-01  2.65067050e+00  7.92532022e-01
 -1.73969278e+00 -1.51377078e+00 -4.36992932e-01  1.32978424e+00
  2.97099374e+00  0.00000000e+00]",0.8181328280579253,0.15057888504263994,"[ 2.01051988e-03  5.68242688e-04  4.65162224e-04  2.35890331e-04
 -5.40824588e-05  9.80888762e-05]",-5.097054143905951,0.006114733183526248,0.832578338742974,-0.03726901038328702,"[-0.12012779 -0.10300359 -0.07050433 -0.01832082  0.0142721   0.07353146
  0.10456042  0.13735521  0.16218166  0.17324471  0.15444048  0.0725314
 -0.05123224 -0.2224072  -0.30794057 -0.26162758 -0.20429371 -0.17634855
 -0.06586214  0.29057113  0.90003325  1.30275868  1.23288228 -0.05643535
  0.00130898]",[ 0.00094113 -0.00055566  0.00086121 -0.00075397 -0.00017927 -0.00064916],"[ 0.00038547 -0.00488074  0.00316331  0.00658759 -0.00793597 -0.00063646
  0.00078855  0.00210703  0.00265719  0.00196054 -0.00237786 -0.00251117
  0.00064181  0.00750162 -0.00030796 -0.00549411 -0.00466134  0.00103981
  0.00507595  0.00630032]",0.08607098058670004,"[ 0.00038547 -0.00488074  0.00316331  0.00658759 -0.00793597 -0.00063646
  0.00078855  0.00210703  0.00265719  0.00196054 -0.00237786 -0.00251117
  0.00064181  0.00750162 -0.00030796 -0.00549411 -0.00466134  0.00103981
  0.00507595  0.00630032]"
