,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.16278295e-01  1.11186773e-01  1.13946312e-02  8.60661045e-02
 -1.47523461e-03 -1.04673480e-01 -4.39915114e-02 -2.12169604e-01
  9.49937623e-02 -1.27884971e-01 -1.11513846e-01  5.52584557e-02
  1.16453397e-01  4.79321192e-02 -5.15977195e-02 -2.27977738e-01
 -1.60461059e-01  1.97887347e-01 -5.72386924e-02  3.76204227e-02
 -1.32313034e-01 -3.49129074e-02  1.93565482e-01  5.42256039e-02
 -8.75967817e-02  3.01944440e-02  4.72131374e-02  3.60939627e-02
  2.04312230e-01  8.95366648e-02  1.46257365e-01  1.51703642e-01
  1.09520848e-02  1.81940548e-01  3.26582481e-01  4.00096840e-02
 -7.03370179e-01 -3.73930666e-01  6.62514704e-01  7.35908537e-01
 -3.37401580e-01 -4.80707876e-01  4.31650167e-02 -6.61012855e-02
 -1.77400390e-01  2.02249188e-02  8.14991900e-01  2.74925488e-01
 -5.26170142e-01  2.16425805e-01 -5.89690104e-01 -2.06341068e+00
  1.11241646e+00  0.00000000e+00]",0.0297842604979182,0.9473315168714198,"[-3.36541065e-06 -1.24023935e-04 -9.68739180e-05  1.46869044e-04
 -1.52049713e-04 -1.00810047e-04]",-6.355161862010983,0.0017377538994679267,0.8113643343275253,-0.03797391550160499,"[-1.39236109e-01 -1.12297958e-01 -7.78290519e-02 -4.07482536e-02
  1.79492307e-03  4.32244716e-02  9.47572346e-02  1.31096547e-01
  1.67239512e-01  1.98874548e-01  2.04769037e-01  1.63152989e-01
  5.26642128e-02 -1.31522556e-01 -3.10205960e-01 -3.37907828e-01
 -2.69627238e-01 -2.17528593e-01 -2.24321857e-01 -9.66931727e-02
  5.49941146e-01  1.20809083e+00  1.81456471e+00  1.27091220e+00
  3.84422063e-04]","[ 4.98636616e-05 -5.03044670e-04  4.73293476e-04  2.69434409e-04
  3.18339573e-04  4.36080482e-04]","[ 0.0101833  -0.00076691 -0.00130643  0.00261993 -0.00288917  0.00599845
  0.00216284 -0.00160414 -0.00123568 -0.00142427  0.00244888 -0.00064057
 -0.00160514  0.00434288  0.00031728 -0.00148563  0.00104246 -0.0001896
 -0.00403222  0.00149037]",0.0844132614269698,"[ 0.0101833  -0.00076691 -0.00130643  0.00261993 -0.00288917  0.00599845
  0.00216284 -0.00160414 -0.00123568 -0.00142427  0.00244888 -0.00064057
 -0.00160514  0.00434288  0.00031728 -0.00148563  0.00104246 -0.0001896
 -0.00403222  0.00149037]"
AAL,"[ 0.1039216   0.14703406  0.0129296   0.0959257   0.03539584 -0.07004807
 -0.09036209 -0.11435459  0.07760808 -0.10455845 -0.11268989  0.1037929
  0.15117048  0.122814   -0.04945582 -0.11363732 -0.03114822  0.11190811
 -0.01093413  0.03552015 -0.13009588 -0.04650873  0.12477447  0.09526442
 -0.06875693  0.09212072  0.07652508 -0.00539585  0.11776072  0.06134644
  0.05333964  0.08702495 -0.03866484  0.10391724  0.28493388  0.03070499
 -0.56817699 -0.42272573  0.6739844   0.96632685 -0.30824617 -0.72540787
 -0.42211152 -0.21075985  0.59934994  0.59131717  0.40023052 -0.21168537
 -0.71548059  0.09684358 -0.15612533 -1.55958417  0.91492901  0.        ]",0.036201639663014186,0.9370436774575923,"[ 6.37233116e-06 -8.29390355e-04  2.80676762e-04 -1.50262672e-04
  5.27042200e-05 -8.58935943e-06]",-5.77640064803118,0.0030998528138198238,0.8090233428940047,-0.037663769504384284,"[-1.39085418e-01 -1.12140723e-01 -7.68125337e-02 -3.97714895e-02
  6.05267938e-04  4.63908644e-02  9.42789430e-02  1.31931872e-01
  1.67331553e-01  2.01251591e-01  2.06517386e-01  1.67166918e-01
  5.32257509e-02 -1.24197952e-01 -2.99918206e-01 -3.44759448e-01
 -2.66908726e-01 -2.17166858e-01 -2.23905904e-01 -1.00115698e-01
  5.37690787e-01  1.21518188e+00  1.81828846e+00  1.28239257e+00
  2.76141047e-03]","[-3.23802755e-05 -7.41051062e-04  3.54729943e-04 -5.33876121e-06
  1.03098506e-04  3.08089220e-04]","[ 0.00985207 -0.00087268 -0.00128793  0.00299785 -0.00298243  0.00607869
  0.00282589 -0.00154624 -0.00187069 -0.00277613  0.00209577  0.00166986
  0.00019741  0.00310331 -0.00100203 -0.00176585  0.00069006  0.00102579
 -0.00245594  0.00069499]",0.08423757775719157,"[ 0.00985207 -0.00087268 -0.00128793  0.00299785 -0.00298243  0.00607869
  0.00282589 -0.00154624 -0.00187069 -0.00277613  0.00209577  0.00166986
  0.00019741  0.00310331 -0.00100203 -0.00176585  0.00069006  0.00102579
 -0.00245594  0.00069499]"
AAP,"[-0.02844722  0.03801483 -0.31679932 -0.23325175 -0.13308544 -0.16738736
  0.1128599  -0.00728406  0.12069092 -0.09723518 -0.00478803 -0.03520379
  0.13654187 -0.00879136 -0.09254129 -0.08280693 -0.05830018  0.02437755
  0.03079425  0.06654115 -0.15192724 -0.04786808  0.30780069  0.03444071
 -0.19783824 -0.00811957 -0.06806803  0.10687449  0.22013752  0.0979355
  0.2434885   0.35508023  0.1111559  -1.65458335 -0.69420885  1.05698721
  2.25611301 -0.01186374 -2.02775195 -0.26369494  0.90715061 -0.32967741
 -0.28121048  0.33205227  0.15288668 -0.11750835  0.66103359  0.39632822
 -1.02311229 -0.25998864  0.00866887 -2.53607015  1.10575806  0.        ]",0.9785848574427041,0.0008480306851865642,"[ 1.91350644e-04 -1.12473985e-04  1.32421530e-04 -1.07449403e-04
  7.66074590e-05 -7.57008666e-06]",-6.152864832217975,0.0021273784493955456,0.806265391697729,-0.03865134409229641,"[-0.1460823  -0.12002545 -0.08203274 -0.04312492  0.00622681  0.05009606
  0.09544794  0.13166301  0.17236863  0.19588525  0.20806265  0.15850208
  0.05092954 -0.12355201 -0.30193286 -0.35252438 -0.26057154 -0.21546732
 -0.22796122 -0.10314429  0.57527108  1.20351362  1.79260476  1.26527442
 -0.00654123]",[ 0.00023242 -0.00050246  0.00050506  0.000492    0.00076543  0.00074246],"[ 4.28607680e-03 -3.75155199e-03  2.07335983e-03  1.09166628e-02
 -1.68399427e-03 -1.24620271e-03 -5.01405130e-04  1.58465143e-03
 -7.55136084e-04 -2.48826660e-03  4.46637006e-03  2.98461449e-04
 -2.01479790e-03  3.89360885e-03  5.31190094e-04 -3.87092647e-03
  7.84341696e-05  1.04489562e-03 -5.28323692e-03  1.81498667e-03]",0.08400817642128836,"[ 4.28607680e-03 -3.75155199e-03  2.07335983e-03  1.09166628e-02
 -1.68399427e-03 -1.24620271e-03 -5.01405130e-04  1.58465143e-03
 -7.55136084e-04 -2.48826660e-03  4.46637006e-03  2.98461449e-04
 -2.01479790e-03  3.89360885e-03  5.31190094e-04 -3.87092647e-03
  7.84341696e-05  1.04489562e-03 -5.28323692e-03  1.81498667e-03]"
AAPL,"[ 1.68355127e-01  5.84834632e-02 -1.09431153e-01  1.29792667e-02
 -3.97580880e-02  1.30089105e-01  1.22381936e-01 -1.83608610e-02
  5.41220826e-02 -2.11157821e-01  1.61339416e-01  2.32780445e-02
  1.92966251e-01  1.62090999e-01 -8.07803480e-02 -1.25319494e-01
 -3.68445499e-02  1.17572337e-01 -2.49389536e-02  9.25709048e-02
 -4.17657549e-02  1.91928003e-02  1.75195387e-01 -3.39013385e-02
 -6.85341066e-02  1.10821626e-04 -3.57903820e-02  7.69932245e-02
  3.15489565e-01  2.59267014e-02  5.91897907e-02  3.04056702e-01
  2.33463498e-01 -2.85651918e-01 -3.85762054e-01 -2.80688828e-01
  6.72762802e-01  1.19649278e+00 -1.15743889e-01 -6.24040802e-01
 -6.59244390e-01 -4.91886254e-02  6.75414687e-01 -1.97242102e-01
  1.99559138e-01  7.47839973e-01  3.69297198e-01 -7.60736406e-01
 -8.42204441e-01 -1.32272765e-01 -2.03845902e-01 -1.12894856e+00
  2.63546998e+00  0.00000000e+00]",0.30604992225105637,0.6703213511282703,"[-4.97748898e-05 -5.82319605e-04  1.56437074e-04  1.84720360e-05
 -3.25770619e-05  1.07060380e-05]",-5.595947125173931,0.0037128811064946247,0.8103658381755025,-0.03844983665571433,"[-0.14180025 -0.11407799 -0.07905811 -0.03485952  0.00684442  0.04972163
  0.09334373  0.12776047  0.17831088  0.19827695  0.20941808  0.16868089
  0.05037877 -0.12723197 -0.30015807 -0.34367525 -0.26737133 -0.21116507
 -0.21339777 -0.09006682  0.54633548  1.18496515  1.82436124  1.26616555
 -0.00482116]","[ 1.92516949e-04 -2.29212831e-04  2.36228557e-04 -7.30366595e-07
  7.13205648e-04  1.08062770e-03]","[ 0.00862831 -0.00278956 -0.00216188  0.00651972  0.00166863  0.0039505
 -0.00177182 -0.00250059 -0.00033656  0.00016255  0.0024519   0.00061288
  0.00022323  0.00289734 -0.00253624 -0.00245307 -0.00011007  0.00050875
 -0.00136705  0.00628282]",0.08402790347848495,"[ 0.00862831 -0.00278956 -0.00216188  0.00651972  0.00166863  0.0039505
 -0.00177182 -0.00250059 -0.00033656  0.00016255  0.0024519   0.00061288
  0.00022323  0.00289734 -0.00253624 -0.00245307 -0.00011007  0.00050875
 -0.00136705  0.00628282]"
ABBV,"[-2.03118340e-02  7.63634825e-02 -3.22759459e-01 -2.17603906e-01
 -1.46094248e-01 -3.07506108e-02  1.42633067e-01  1.11112796e-01
  7.22498879e-02 -1.63612286e-01  1.07694370e-01  8.52287669e-03
  2.97573677e-01  1.75661552e-01 -8.71770855e-02  2.33049965e-03
 -6.02913760e-03 -1.57017341e-02  3.71197721e-02  9.23558209e-02
 -1.42820682e-01 -1.80980370e-02  2.68666642e-01  6.27150827e-02
 -1.74139441e-01  7.19548994e-02 -3.19346610e-02  9.89265810e-02
  2.20643301e-01  1.09857468e-01  1.87501824e-01  3.80605997e-01
  1.80463493e-01 -1.77194241e+00 -9.05472177e-01  9.34400467e-01
  2.65427721e+00  4.73916168e-01 -1.87353903e+00 -3.00511736e-01
  2.93251102e-01 -8.28090614e-01  4.67123678e-02  6.05163423e-01
  5.66279096e-01  4.38224571e-01  3.53785843e-01 -6.76365686e-01
 -1.51556256e+00 -1.30524368e-01  8.26854325e-01 -1.99926849e+00
  1.94885126e+00  0.00000000e+00]",0.9191838245381578,0.06108316684115297,"[ 5.00139329e-04  1.17756141e-04  4.52178562e-05  1.00812415e-04
 -7.03406742e-05 -1.23595917e-04]",-6.0139632876163125,0.0024443811716591247,0.8064348953570574,-0.03830754968695716,"[-0.14622117 -0.1196082  -0.08236761 -0.03948879  0.0072686   0.0538992
  0.0937136   0.12906861  0.1767676   0.19811788  0.21638662  0.16843362
  0.05061332 -0.11976107 -0.29700412 -0.35461124 -0.26230438 -0.21196554
 -0.22620557 -0.09938744  0.56816536  1.20508543  1.79841713  1.27706672
 -0.00397478]",[ 0.00021082 -0.00051548  0.0004739   0.00032124  0.00088811  0.00094959],"[ 0.00385829 -0.00431841  0.00173629  0.01202736 -0.00027595 -0.00076995
 -0.00061803 -0.00014436 -0.00226602 -0.00166362  0.00526707  0.0016652
 -0.00042288  0.00277598 -0.00238286 -0.00515193  0.00026097  0.00316486
 -0.00357983  0.00425044]",0.08364018381588342,"[ 0.00385829 -0.00431841  0.00173629  0.01202736 -0.00027595 -0.00076995
 -0.00061803 -0.00014436 -0.00226602 -0.00166362  0.00526707  0.0016652
 -0.00042288  0.00277598 -0.00238286 -0.00515193  0.00026097  0.00316486
 -0.00357983  0.00425044]"
ABT,"[-3.08163447e-04  4.94667816e-02 -3.01538683e-01 -2.17205276e-01
 -1.02005143e-01 -4.22542140e-02  1.58638069e-01  3.94746797e-02
  1.32599282e-01 -1.49062874e-01  9.68675283e-02 -2.08772932e-02
  2.79215188e-01  1.17070405e-01 -1.23690085e-01 -6.88042059e-02
 -7.65971781e-02  6.91135757e-03  2.89287216e-02  6.14505047e-02
 -1.70504191e-01 -1.59593208e-02  3.31857431e-01  7.13145681e-03
 -1.85089294e-01  2.31022127e-02 -3.37463881e-02  1.01775882e-01
  2.89769663e-01  1.37932463e-01  2.59805137e-01  4.29962121e-01
  2.07332396e-01 -1.75372254e+00 -9.22376093e-01  8.03939712e-01
  2.66177552e+00  6.73002916e-01 -1.88464135e+00 -4.14389836e-01
  2.50042767e-01 -8.25097486e-01  6.45325014e-02  6.80333567e-01
  6.28307025e-01  2.13684699e-01  3.04980951e-01 -2.00190625e-01
 -1.28085604e+00 -3.84271050e-01  2.31195819e-01 -2.55427570e+00
  2.09892409e+00  0.00000000e+00]",0.653600897356695,0.326020002915175,"[6.32371268e-04 2.24323526e-04 2.06827453e-04 5.41611810e-05
 8.26331087e-05 6.27862832e-05]",-5.680072878715709,0.0034133096767050854,0.8068516789046157,-0.03854627231505576,"[-0.1457819  -0.11961342 -0.08116797 -0.03979044  0.00771157  0.05165284
  0.09594445  0.12971287  0.1763476   0.19668676  0.21522173  0.1651817
  0.0484573  -0.12399544 -0.30262977 -0.35297426 -0.26131174 -0.21594753
 -0.22967663 -0.09893711  0.57879495  1.19578489  1.79622451  1.26875555
 -0.00408862]",[ 0.00020976 -0.00033076  0.00056875  0.00053648  0.00102802  0.00099829],"[ 0.00398627 -0.00438999  0.00132667  0.01206811  0.00026919 -0.00082408
 -0.00096186 -0.00025744 -0.00232027 -0.00160562  0.00551936  0.00183621
 -0.00110004  0.00258381 -0.00098013 -0.00453299 -0.0004684   0.00152899
 -0.00523373  0.00471933]",0.0838373559678874,"[ 0.00398627 -0.00438999  0.00132667  0.01206811  0.00026919 -0.00082408
 -0.00096186 -0.00025744 -0.00232027 -0.00160562  0.00551936  0.00183621
 -0.00110004  0.00258381 -0.00098013 -0.00453299 -0.0004684   0.00152899
 -0.00523373  0.00471933]"
ACN,"[-0.03518077  0.06916585 -0.24201214 -0.21829318 -0.17458882 -0.1201878
  0.11051499  0.02006567  0.10027207 -0.07533706  0.02144156 -0.00808248
  0.208482    0.05674406 -0.09133996 -0.0537326  -0.15328128 -0.02705666
  0.03670745  0.04560678 -0.18658918 -0.0039927   0.30924169  0.01274867
 -0.18839446  0.03119198 -0.02457189  0.09228225  0.17036029  0.15877711
  0.27189392  0.30725672  0.12080177 -1.55685797 -0.62633132  1.10628855
  2.14775411 -0.10662387 -1.77793351 -0.06484192  0.57950464 -0.79082272
  0.00612028  0.90049667  0.10894173 -0.34216794  0.24733647 -0.08204902
 -0.69547179  0.34346059  0.27837986 -2.41305555  1.053059    0.        ]",0.826696444070429,0.152078924455584,"[ 6.06410632e-05  5.12937107e-04 -5.61100290e-05  9.89291257e-05
  6.18611202e-05  1.68678152e-04]",-5.986383832618444,0.0025127341080145786,0.806125095795558,-0.03837332453604268,"[-0.14445671 -0.1196751  -0.08305175 -0.0418582   0.00628609  0.05102102
  0.09453311  0.13242636  0.1732979   0.19732474  0.21179677  0.16198234
  0.05072626 -0.12174607 -0.30817915 -0.35589108 -0.26094292 -0.21848503
 -0.23135122 -0.09685271  0.57420877  1.19828312  1.79416888  1.27062039
 -0.00335472]",[ 0.00017665 -0.00065795  0.00065278  0.00053697  0.00068647  0.00075037],"[ 4.58968701e-03 -3.53041217e-03  2.21431794e-03  1.05973843e-02
 -1.94069809e-03 -5.49411838e-04  5.01866720e-05  6.83189102e-04
 -2.07210994e-03 -1.69386931e-03  5.96949683e-03  2.81972670e-04
 -2.63708904e-03  2.51343173e-03 -7.00284171e-04 -2.99315274e-03
  1.74329621e-03  2.00737873e-03 -4.97900581e-03  1.73439450e-03]",0.08390282064399401,"[ 4.58968701e-03 -3.53041217e-03  2.21431794e-03  1.05973843e-02
 -1.94069809e-03 -5.49411838e-04  5.01866720e-05  6.83189102e-04
 -2.07210994e-03 -1.69386931e-03  5.96949683e-03  2.81972670e-04
 -2.63708904e-03  2.51343173e-03 -7.00284171e-04 -2.99315274e-03
  1.74329621e-03  2.00737873e-03 -4.97900581e-03  1.73439450e-03]"
ADBE,"[ 9.33702435e-05  9.47922788e-02 -2.49746437e-01 -1.86973235e-01
 -1.69253965e-01 -1.02702811e-03  1.49077218e-01  5.64366906e-02
  8.44239974e-02 -1.38006321e-01  1.34622239e-01  1.67969965e-02
  2.18371218e-01  1.24674038e-01 -1.08210236e-01 -3.50829604e-02
 -7.87907107e-02  3.29876537e-03  4.84500914e-02  9.43095635e-02
 -1.36877528e-01  3.86365911e-02  3.09254415e-01 -2.13682810e-02
 -1.68099503e-01  1.18914984e-02 -5.08668403e-02  1.24625375e-01
  2.74848526e-01  1.05973336e-01  1.77144862e-01  3.63375173e-01
  2.28214597e-01 -1.36266329e+00 -7.42476211e-01  7.82301751e-01
  2.12137725e+00  5.28335615e-01 -1.66623008e+00 -5.14889851e-01
  3.70886886e-01 -4.20938202e-01  2.09533205e-01  4.89704147e-01
  3.39168877e-01  1.90586370e-01  1.09414889e-01 -6.23081809e-01
 -7.49516383e-01  1.71327253e-01  1.42730038e-01 -1.83686499e+00
  2.18439548e+00  0.00000000e+00]",0.7243353851959475,0.25352569796362273,"[2.66299515e-04 4.57075078e-04 5.23863902e-06 5.86356653e-05
 5.34603423e-05 7.06199038e-05]",-5.907051923385743,0.002720194419732708,0.8068600450009905,-0.03814079276684673,"[-0.14466224 -0.11887352 -0.08288195 -0.03865394  0.00754609  0.05219876
  0.09396544  0.13003224  0.1776859   0.1985902   0.21223337  0.16582566
  0.04916283 -0.12134099 -0.30255812 -0.35301244 -0.26015499 -0.21196857
 -0.22531106 -0.09004869  0.57349019  1.18844273  1.80045671  1.26742573
 -0.00523422]",[ 0.00028126 -0.00037005  0.00047726  0.00029726  0.00085063  0.0010666 ],"[ 0.00520072 -0.00382145  0.00121351  0.01054775 -0.00014281 -0.00024195
 -0.00129837  0.00017386 -0.00113502 -0.00116789  0.00484221  0.00096185
 -0.00121603  0.00213578 -0.00221698 -0.00288409  0.00112581  0.00152766
 -0.00337428  0.00505856]",0.08376198623737546,"[ 0.00520072 -0.00382145  0.00121351  0.01054775 -0.00014281 -0.00024195
 -0.00129837  0.00017386 -0.00113502 -0.00116789  0.00484221  0.00096185
 -0.00121603  0.00213578 -0.00221698 -0.00288409  0.00112581  0.00152766
 -0.00337428  0.00505856]"
ADI,"[ 0.0991251   0.04851399 -0.25804892 -0.07943798 -0.22004481  0.09587564
  0.21039246  0.0509888   0.00606643 -0.23332986  0.21688067  0.00494768
  0.07288521  0.07636595 -0.07698645 -0.11692514  0.00768177  0.07914332
  0.00959902  0.17518379  0.00337809  0.0062965   0.20278122 -0.077128
 -0.13438922 -0.05408125 -0.17919427  0.12816573  0.32846708 -0.05200956
  0.01576506  0.3636382   0.28540031 -0.58846163 -0.54822074  0.05327985
  1.21694991  1.25470246 -1.1036735  -1.52573496  0.21435755  1.08422783
  0.79463949 -0.76647843 -0.52986016  0.72529587  0.71502477 -0.91664692
 -0.66978031  0.44319178 -0.18199458 -1.13252219  2.44868311  0.        ]",0.3849404282621324,0.5889820324960564,[ 0.00023838  0.00017268 -0.00011256  0.00023157 -0.00017131 -0.00011641],-5.760712826053044,0.003148866204383792,0.808923406052249,-0.03854549207658602,"[-0.14494508 -0.11628261 -0.0841398  -0.03606161  0.0093434   0.052034
  0.09109785  0.12662526  0.18076294  0.19785232  0.20447617  0.16380406
  0.05067056 -0.12694068 -0.29689667 -0.34739132 -0.26317651 -0.2018188
 -0.20820986 -0.09257669  0.55342309  1.17528315  1.81145945  1.25822648
 -0.01415663]","[ 3.50679032e-04 -1.99421686e-04  4.60094122e-05 -1.49083536e-04
  8.22995093e-04  1.27643612e-03]","[ 7.62912891e-03 -3.25563760e-03 -1.08176262e-03  8.03737705e-03
  1.88066904e-03  1.22726880e-03 -4.31375189e-03 -6.27857001e-05
  2.90834454e-03  4.91721428e-04  1.07562609e-03 -1.66927614e-03
 -4.16302806e-05  4.22343724e-03 -3.26061852e-03 -2.24992308e-03
  1.69510789e-03  5.28997323e-04 -1.52531117e-03  6.10458914e-03]",0.08383223775468246,"[ 7.62912891e-03 -3.25563760e-03 -1.08176262e-03  8.03737705e-03
  1.88066904e-03  1.22726880e-03 -4.31375189e-03 -6.27857001e-05
  2.90834454e-03  4.91721428e-04  1.07562609e-03 -1.66927614e-03
 -4.16302806e-05  4.22343724e-03 -3.26061852e-03 -2.24992308e-03
  1.69510789e-03  5.28997323e-04 -1.52531117e-03  6.10458914e-03]"
ADM,"[ 7.16638229e-02 -4.94392954e-02 -1.07387455e-01 -5.51461176e-03
 -1.67728153e-01  1.41416761e-01  2.19775255e-01  3.87178926e-02
  2.04936037e-02 -1.68441968e-01  1.66832259e-01 -3.99817320e-02
  1.73645830e-01  7.48937131e-02 -8.13449181e-02 -1.78591778e-01
 -1.94040819e-01 -4.63485404e-02 -3.88339431e-02  4.32314486e-02
 -5.96606074e-02 -5.87527397e-02  1.20568715e-01 -1.45645386e-01
 -1.01505159e-01 -1.52627210e-03 -1.21750559e-01 -1.74596762e-02
  1.59241692e-01  5.26347752e-02  1.57806983e-01  2.72415459e-01
  1.97752573e-01 -3.33636362e-01 -4.01879224e-01 -3.96279875e-01
  9.79205368e-01  1.48887409e+00 -3.18028017e-01 -1.38323577e+00
 -7.73908635e-01  2.64580494e-01  1.31667402e+00  1.43495871e-01
 -6.40958794e-01  2.75836023e-01  2.93145069e-01 -8.65492420e-01
 -3.39965102e-01  9.49613018e-01  8.38198438e-02 -1.86520568e+00
  1.01875848e+00  0.00000000e+00]",0.4188766070733479,0.5575786991990516,"[ 2.58531759e-05  5.52457085e-05 -1.49731889e-06  7.15303286e-05
 -4.27403523e-06  6.15919486e-05]",-6.083000854232937,0.002281320460689354,0.8083512406816683,-0.039424265178230354,"[-0.14165051 -0.11471688 -0.08250494 -0.03488418  0.00971894  0.05188532
  0.09182685  0.12943101  0.17881518  0.19573912  0.20892602  0.16341415
  0.05089032 -0.13062915 -0.31108164 -0.35721563 -0.26735156 -0.21928119
 -0.21432564 -0.1033151   0.53573714  1.16480764  1.81907767  1.26624943
 -0.00953632]","[-3.81467663e-05 -6.96382876e-04  3.18020428e-04  1.47762729e-04
  6.12290049e-04  9.71985373e-04]","[ 0.0084437  -0.00291175 -0.00244705  0.00736121  0.00256727  0.00337571
 -0.00396255 -0.00280439  0.00034958  0.00192636  0.00341776 -0.00173235
 -0.00135001  0.00257282 -0.00284412 -0.00138918  0.00292166  0.00147608
 -0.00355675  0.00209955]",0.08410298137351085,"[ 0.0084437  -0.00291175 -0.00244705  0.00736121  0.00256727  0.00337571
 -0.00396255 -0.00280439  0.00034958  0.00192636  0.00341776 -0.00173235
 -0.00135001  0.00257282 -0.00284412 -0.00138918  0.00292166  0.00147608
 -0.00355675  0.00209955]"
