,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0741384  -0.16287795  0.03258772 -0.2398898  -0.1617655  -0.02006587
  0.018226   -0.40525469  0.04874764  0.05148445  0.33305414 -0.11255451
  0.22899083  0.17276025  0.36028287 -0.18703472 -0.19126389  0.25045633
  0.05631193  0.53918729  0.33636604  0.18066598  0.41200373 -0.0030047
 -0.09415317  0.1125743   0.38611745 -0.14935051 -0.11254309  0.23036852
 -0.01517615  0.13533053  0.366872   -0.7887587  -0.68013625  0.42931741
 -1.59269429  1.4568377  -0.14556543  0.62254624  1.29614016 -1.23480802
  0.56695875 -0.69808676 -0.6492342   0.55281172 -0.44082861  0.27703438
  0.95074799 -2.14945601  0.36198839 -2.95493375 -2.26791407  0.        ]",-0.3323672397619931,1.29611894969704,[ 0.00100278 -0.00160617  0.00037165  0.00059917 -0.00039201 -0.0001852 ],-4.462288148693523,0.011535937126041432,0.824572245452576,-0.04227247473077172,"[-0.11838795 -0.10134963 -0.06696709 -0.02628043  0.01290103  0.04270048
  0.09868337  0.13496405  0.16948921  0.15876993  0.14552165  0.06025104
 -0.07077168 -0.26207532 -0.32003411 -0.20938783 -0.17775426 -0.09054511
  0.01847917  0.43955674  0.96999919  1.21067337  0.85004636 -0.12708471
  0.02715211]","[ 1.06646734e-03 -3.99943291e-04  8.60326948e-05  2.81254110e-04
  1.81849524e-03  1.26640747e-03]","[ 7.71014867e-03 -7.71914015e-03 -1.61258932e-03  6.82144203e-04
 -5.54995796e-05  3.56433803e-03  1.29862956e-03  3.34627354e-03
 -3.53987247e-03  2.72346893e-03 -1.63167485e-03 -1.92653340e-03
  1.73784806e-03  2.76958932e-04  8.60671355e-04  2.32780106e-03
 -5.15968955e-03  2.76624935e-03 -6.94630608e-03 -4.97805259e-03]",0.08453206350326005,"[ 7.71014867e-03 -7.71914015e-03 -1.61258932e-03  6.82144203e-04
 -5.54995796e-05  3.56433803e-03  1.29862956e-03  3.34627354e-03
 -3.53987247e-03  2.72346893e-03 -1.63167485e-03 -1.92653340e-03
  1.73784806e-03  2.76958932e-04  8.60671355e-04  2.32780106e-03
 -5.15968955e-03  2.76624935e-03 -6.94630608e-03 -4.97805259e-03]"
AAL,"[ 0.25627221 -0.04472655 -0.27314288  0.05573786  0.12575845  0.08494463
 -0.00810411  0.28737566 -0.10929622  0.07651383 -0.15403257  0.02487479
  0.05601417 -0.1000537   0.06037405  0.03511923  0.06715971  0.03101968
 -0.18464236 -0.06046558  0.21707168 -0.41629832  0.14248893 -0.06319236
 -0.20360687 -0.08936689  0.13832113  0.0253289   0.01541139 -0.12300132
 -0.11362946 -0.24550424 -0.0408433   0.95788605  1.02270609 -0.39743498
  1.98371592 -2.17613732  0.88666685 -1.96401026 -0.95075213 -0.35863035
 -0.70880756 -0.43533512  0.12763849 -1.08632727 -0.57323507 -0.29369514
 -0.94508817  0.01557821  0.28209493 -2.07178909  0.98195334  0.        ]",0.9265744145598849,0.04483716632269035,[ 0.00026003  0.00040387  0.00027993 -0.00035207  0.00032187  0.00027395],-5.678651974402301,0.0034181631104636154,0.8310788774481509,-0.041135083400140326,"[-0.12473366 -0.09430327 -0.06036514 -0.02275684  0.01250385  0.06413442
  0.09318778  0.13464861  0.15118135  0.16559275  0.13835063  0.04436587
 -0.09092196 -0.24863783 -0.2991498  -0.22463693 -0.19984253 -0.15593433
 -0.00445551  0.33526645  0.9067521   1.19768324  0.84635292 -0.13989261
  0.01488042]","[ 1.39534642e-03 -1.77533314e-04 -7.95556137e-04  2.09087285e-05
  9.08495946e-04  1.24480097e-05]","[ 0.01280463 -0.00342521 -0.00377149  0.0105071  -0.01071513  0.00567698
 -0.00560789 -0.00242352 -0.00107451 -0.00137968  0.00030073 -0.00014439
 -0.00383176 -0.00058345 -0.00097622 -0.00262059 -0.00079845  0.00214872
 -0.00418852  0.0036164 ]",0.0844103733485652,"[ 0.01280463 -0.00342521 -0.00377149  0.0105071  -0.01071513  0.00567698
 -0.00560789 -0.00242352 -0.00107451 -0.00137968  0.00030073 -0.00014439
 -0.00383176 -0.00058345 -0.00097622 -0.00262059 -0.00079845  0.00214872
 -0.00418852  0.0036164 ]"
AAP,"[ 0.29299701 -0.10988929 -0.28719241 -0.07837094  0.05384392 -0.02798497
 -0.14694085  0.22531846 -0.01262295  0.04084229  0.05226547 -0.19584919
  0.09016601 -0.19262191  0.07966672 -0.10581847  0.24084179  0.04680956
 -0.05348819 -0.00448033  0.16308447 -0.48884498 -0.01906538 -0.07242395
 -0.18442329 -0.05785782  0.27414152  0.01194916 -0.11646623 -0.04092907
 -0.18031571 -0.25635556 -0.03949772  1.06376252  0.79373812  0.27568877
  1.98854537 -1.34960571  1.96049472 -2.60316761  0.18158179 -1.88568534
 -1.17456082 -0.51452718 -1.406879    0.13761827 -0.80354402  0.25802767
 -0.13200175  0.07814939  0.58068608 -0.97442922  1.43532624  0.        ]",0.4796748685411498,0.49171920600837277,[-0.00047538  0.00113184 -0.00011552 -0.0005259   0.00045433  0.00034108],-5.230395320342267,0.00535140936346938,0.8318020829791541,-0.04173144365911658,"[-0.12501713 -0.09730635 -0.06201438 -0.02605877  0.00848236  0.0621976
  0.0965251   0.1334607   0.15961727  0.15580519  0.13918133  0.03925647
 -0.08825985 -0.25767662 -0.28640822 -0.22526559 -0.18759814 -0.14916801
 -0.01198735  0.33009034  0.87298265  1.19603505  0.84218001 -0.13628146
  0.02349072]","[ 1.35826792e-03 -5.04873223e-04 -5.69694006e-04 -2.36427923e-04
  8.74732844e-04  3.69556951e-05]","[ 1.31590734e-02 -3.98604880e-03 -1.94896686e-03  1.04676220e-02
 -8.43470680e-03  8.55369825e-03 -7.68357936e-03  4.56502576e-04
 -5.08093041e-03 -2.40065084e-03 -3.51921498e-04 -4.06907169e-03
 -4.15658786e-05 -1.62140732e-03  1.08226210e-03 -5.68742283e-04
 -3.48020001e-04  3.07438470e-03 -1.22049038e-03  4.54633921e-03]",0.08416453224886887,"[ 1.31590734e-02 -3.98604880e-03 -1.94896686e-03  1.04676220e-02
 -8.43470680e-03  8.55369825e-03 -7.68357936e-03  4.56502576e-04
 -5.08093041e-03 -2.40065084e-03 -3.51921498e-04 -4.06907169e-03
 -4.15658786e-05 -1.62140732e-03  1.08226210e-03 -5.68742283e-04
 -3.48020001e-04  3.07438470e-03 -1.22049038e-03  4.54633921e-03]"
AAPL,"[ 0.20046133 -0.02909449 -0.09801887  0.28342796  0.16712257 -0.22822086
 -0.09354301 -0.05389803 -0.12717146 -0.08390969 -0.04579386  0.08550836
  0.35793645  0.03369784  0.04320604 -0.12663568 -0.27729062  0.19875427
  0.24480925  0.19399648 -0.11637347 -0.07699637  0.18229869 -0.2644406
  0.23724433 -0.06072888 -0.07082531 -0.00952437 -0.32159371  0.17645388
 -0.20568755 -0.07201279  0.03387703 -0.34533073 -0.29816495  0.68113081
 -1.19732463  1.84704189 -0.00668818  1.02511194  1.89631379 -1.03616874
  2.53960655 -2.41989111  1.09030101 -1.97938356 -1.32521437 -0.07670105
 -1.19358082  0.19173648  0.7945505  -2.1424454   1.81811064  0.        ]",-0.15628893619327397,1.1313857643976553,"[-1.40043467e-03 -4.29597659e-04  8.73852534e-05 -5.05162362e-04
  6.31882471e-04  5.00186315e-04]",-4.924315906706984,0.007267696361958025,0.829979818124641,-0.040998661061690075,"[-0.12099332 -0.08926436 -0.05961431 -0.03126654  0.0102719   0.05411051
  0.09199073  0.12883724  0.15489157  0.16803059  0.15258329  0.0527771
 -0.09145758 -0.25954312 -0.32588856 -0.21184035 -0.15803116 -0.13003223
 -0.04309676  0.3922872   0.92534604  1.14720698  0.94193545 -0.13620869
  0.00154721]",[ 0.00140315 -0.001025    0.0001899  -0.00012496  0.00147874  0.0003548 ],"[ 0.00909359 -0.00677232 -0.00082927  0.00185997  0.00097493  0.00391359
  0.00230634  0.00478974 -0.00301676  0.00796969 -0.00633306  0.00272028
 -0.00533676 -0.0020805   0.00017131 -0.00364786  0.00096878  0.00420537
 -0.00412821  0.0058989 ]",0.08359182772935951,"[ 0.00909359 -0.00677232 -0.00082927  0.00185997  0.00097493  0.00391359
  0.00230634  0.00478974 -0.00301676  0.00796969 -0.00633306  0.00272028
 -0.00533676 -0.0020805   0.00017131 -0.00364786  0.00096878  0.00420537
 -0.00412821  0.0058989 ]"
ABBV,"[ 0.01578786 -0.11631308 -0.05028754 -0.11471509 -0.08814415 -0.0637965
 -0.04311127 -0.20466437  0.04729796  0.02692913  0.17420342 -0.07244369
  0.12973135  0.11999623  0.20803198 -0.12358795 -0.09693273  0.22669225
  0.04189592  0.31232802  0.18378356  0.04752833  0.26428267 -0.04815728
 -0.04054973  0.048792    0.27908077 -0.06403244 -0.12613586  0.2000515
 -0.05560763  0.10449409  0.22541926 -0.36985868 -0.27850483  0.32241501
 -0.89040275  0.95964537  0.07598226  0.27437666  0.91587262 -0.93962541
  0.39980273 -0.54564261 -0.49035974  0.3923014  -0.47948985  0.57379171
  0.64231246 -1.09002031  0.86725497 -2.37917367 -0.62781476  0.        ]",-0.11399248710535623,1.091607856763804,[-0.00180596  0.00101305 -0.00099022  0.00036793 -0.00015067  0.00020596],-4.267267743484894,0.01402003720759838,0.8263431241351122,-0.04182990766281638,"[-0.1201063  -0.09841992 -0.06531975 -0.0272772   0.01134239  0.04898662
  0.0985189   0.13388288  0.1633788   0.16076591  0.14096405  0.05709332
 -0.08053825 -0.25835167 -0.31262739 -0.21044198 -0.17817369 -0.11631268
 -0.00273573  0.41600786  0.93892074  1.20098703  0.86897806 -0.13003643
  0.02183167]","[ 1.27242595e-03 -4.75152655e-04  8.26600783e-05  1.87286108e-04
  1.78545621e-03  8.65250929e-04]","[ 0.00891603 -0.00669421 -0.00186264  0.00260715 -0.00155938  0.00404184
  0.00034291  0.00232415 -0.00270711  0.00216622 -0.00102462 -0.00151955
  0.00100742  0.00015038  0.00171121  0.00155429 -0.0026254   0.00400378
 -0.00522718 -0.00058943]",0.08418857503185706,"[ 0.00891603 -0.00669421 -0.00186264  0.00260715 -0.00155938  0.00404184
  0.00034291  0.00232415 -0.00270711  0.00216622 -0.00102462 -0.00151955
  0.00100742  0.00015038  0.00171121  0.00155429 -0.0026254   0.00400378
 -0.00522718 -0.00058943]"
ABT,"[-0.23687836 -0.08695831  0.27984967 -0.12129269 -0.39157446 -0.23108182
 -0.02362372 -0.62966509  0.05449389  0.0125822   0.22865567 -0.02003086
  0.19093943  0.308152    0.23245256  0.02808907 -0.30568535  0.03115798
  0.15713805  0.42257279  0.13202942  0.38218238  0.33588356  0.14718106
  0.05453479  0.15866341  0.27262876 -0.33844267 -0.05770472  0.24692142
  0.21592207  0.44417366  0.3845789  -1.95693229 -1.67234469 -0.13549361
 -3.91949613  2.77849656 -2.17668216  2.34395803  0.56639963 -0.37123046
  0.52802896 -0.48251348 -1.17184665  1.27671401 -1.26606954  1.04914767
  0.4492593  -1.31434834 -0.06381467 -1.78203414 -2.51475022  0.        ]",-1.0063012336890205,1.957454667959706,[ 0.00066394 -0.00183648  0.00057686  0.00017446 -0.00015607 -0.00013043],-5.03425110057968,0.006511072429728742,0.8213674785402346,-0.041594615246977884,"[-0.11316198 -0.0988931  -0.07253274 -0.03222672  0.01182411  0.03607189
  0.09835025  0.13467985  0.16430721  0.16237192  0.14424348  0.06843302
 -0.07915405 -0.24879434 -0.32866886 -0.22870231 -0.16720568 -0.10588378
 -0.0056404   0.47086192  0.96026788  1.23614093  0.88643107 -0.12276028
  0.02183659]",[ 0.00058692 -0.00015655  0.00024171  0.00109365  0.00259024  0.00137834],"[ 0.00421685 -0.01020099 -0.00328769 -0.00568204  0.00401615 -0.00142872
  0.0063038   0.00131005 -0.00121033  0.00262326 -0.00144659 -0.00340649
  0.00408536 -0.00124563  0.00308841  0.00096128 -0.00241261  0.00154257
 -0.00351154 -0.00488294]",0.08387982509196563,"[ 0.00421685 -0.01020099 -0.00328769 -0.00568204  0.00401615 -0.00142872
  0.0063038   0.00131005 -0.00121033  0.00262326 -0.00144659 -0.00340649
  0.00408536 -0.00124563  0.00308841  0.00096128 -0.00241261  0.00154257
 -0.00351154 -0.00488294]"
ACN,"[ 0.02615352 -0.10400379  0.03050009 -0.16184202 -0.15320184  0.0402942
  0.02146106 -0.15979223 -0.09903687  0.08970628  0.13742825 -0.11146947
  0.2268012  -0.06246677  0.25398487  0.02669125 -0.05036115 -0.16474393
 -0.07408234  0.25869305  0.36729111 -0.18519953  0.22014496  0.13433229
 -0.23523377  0.07730966  0.26458274 -0.26428173  0.0980602  -0.12707358
  0.08912416 -0.13148154  0.13987913 -0.28528826 -0.18535553 -0.30160924
 -0.05300395 -0.72639813  0.05164403 -1.15753568 -0.50203827 -1.00992117
 -1.03225738 -0.47756145 -1.18901138  0.01572398 -1.05381385 -0.48819547
 -0.78432512 -1.0593376  -1.47200663 -1.20468079 -2.20065952  0.        ]",-0.036859161219704215,0.991170273014301,[-0.00058801 -0.00201413  0.00094892  0.00022802  0.00082866  0.00096256],-4.426858923646716,0.011951972832477037,0.8265472505484314,-0.041714810293188534,"[-0.11835412 -0.09952287 -0.06683416 -0.02451627  0.01299922  0.05036875
  0.09343851  0.13607239  0.16207653  0.15889328  0.14636805  0.04730204
 -0.07820714 -0.24899093 -0.30846056 -0.24436941 -0.19100523 -0.11967172
  0.01691519  0.37830207  0.92583432  1.23519602  0.82526924 -0.12920248
  0.02140041]",[ 0.00064205  0.00018087 -0.00089642  0.0006154   0.001094    0.00052616],"[ 9.18415606e-03 -6.46855547e-03 -3.68488212e-03  4.93233547e-03
 -6.27507384e-03  3.77946265e-03 -3.37947183e-03 -1.29554128e-03
 -2.82797420e-03 -2.07032699e-03 -4.23340065e-04 -3.61733040e-03
 -4.28428320e-05 -1.73851079e-03 -1.33991292e-03 -2.35343033e-03
 -2.89750839e-03 -2.39113830e-03 -1.90968447e-03 -4.56816707e-03]",0.08471526404199785,"[ 9.18415606e-03 -6.46855547e-03 -3.68488212e-03  4.93233547e-03
 -6.27507384e-03  3.77946265e-03 -3.37947183e-03 -1.29554128e-03
 -2.82797420e-03 -2.07032699e-03 -4.23340065e-04 -3.61733040e-03
 -4.28428320e-05 -1.73851079e-03 -1.33991292e-03 -2.35343033e-03
 -2.89750839e-03 -2.39113830e-03 -1.90968447e-03 -4.56816707e-03]"
ADBE,"[-0.18796857 -0.00574739  0.21530029  0.06749086 -0.17115843 -0.20469718
  0.03432346 -0.42024777 -0.0820265  -0.03420351  0.02571569  0.11866718
  0.24224836  0.25699758  0.07895448  0.00511646 -0.31026328 -0.0102699
  0.17977586  0.19919948  0.00747271  0.27754539  0.2077249   0.04092096
  0.1595413   0.03403878  0.04563184 -0.25377813 -0.08521654  0.14763041
  0.13707728  0.29121007  0.23368698 -1.68858342 -1.39249361 -0.07974388
 -3.32462818  2.36719565 -2.06718497  2.19588512  0.48680528  0.08747266
  1.12209061 -0.79894947  0.05238749 -0.30835998 -0.75665771 -0.19397759
 -0.37138857 -0.80809263 -0.46483563 -1.19945273 -0.74514671  0.        ]",-0.7220930537669991,1.6940975785181116,"[-2.54369705e-03 -1.96914403e-03 -1.01466038e-05 -2.01323051e-04
  4.40695534e-04  3.82488692e-04]",-4.7364701984509106,0.008769546376002519,0.8223306376708133,-0.040838008472590864,"[-0.11451092 -0.09455997 -0.06737991 -0.03114676  0.01369033  0.04281748
  0.09360654  0.13222833  0.15649323  0.16868733  0.14747541  0.06576972
 -0.08953387 -0.25065655 -0.32858137 -0.23068024 -0.16438632 -0.13092488
 -0.02413077  0.45013522  0.93545961  1.21046802  0.9193174  -0.13018203
  0.00898072]","[ 7.96976009e-04 -2.82348938e-04  4.30402713e-05  9.25194984e-04
  2.26841663e-03  9.39329358e-04]","[ 5.02338886e-03 -9.53130965e-03 -3.06464407e-03 -3.98914561e-03
  2.78900299e-03 -1.22835072e-03  5.89457193e-03  1.04426545e-03
  5.33634520e-05  4.11137030e-03 -2.15588788e-03 -1.25766455e-04
 -5.82828477e-04  2.03241528e-04 -5.62233167e-04 -1.31377544e-03
 -1.34553912e-03  5.97743636e-04 -1.63106953e-03 -2.29897656e-04]",0.08380128054823989,"[ 5.02338886e-03 -9.53130965e-03 -3.06464407e-03 -3.98914561e-03
  2.78900299e-03 -1.22835072e-03  5.89457193e-03  1.04426545e-03
  5.33634520e-05  4.11137030e-03 -2.15588788e-03 -1.25766455e-04
 -5.82828477e-04  2.03241528e-04 -5.62233167e-04 -1.31377544e-03
 -1.34553912e-03  5.97743636e-04 -1.63106953e-03 -2.29897656e-04]"
ADI,"[ 1.61762108e-01 -4.06950616e-02 -1.95222826e-01 -1.10860883e-01
  1.25072551e-01  6.77805739e-02 -6.25370216e-02  2.44413268e-01
  2.01603064e-02  2.06266217e-03  7.18008733e-02 -1.69886359e-01
 -5.86821182e-03 -1.99979599e-01 -1.81866985e-02 -1.67021498e-01
  2.87918087e-01  3.10488217e-02 -2.36797066e-02 -1.04952202e-01
  3.76320857e-02 -2.93473626e-01 -1.88380302e-01 -7.04027550e-02
 -1.02461338e-01 -6.85559170e-02  9.62497737e-02  1.20272646e-01
 -8.26744645e-02 -6.93746195e-02 -1.70133718e-01 -2.51708121e-01
 -1.09783970e-01  1.03012138e+00  7.37582265e-01  5.15026030e-01
  2.07827615e+00 -1.10263172e+00  1.99735330e+00 -2.13128731e+00
  4.47009125e-01 -1.30392402e+00 -9.17892723e-01  8.87666555e-02
 -7.82498726e-01  1.63699632e-01  4.34075955e-01 -4.25130419e-01
  4.94476996e-01  1.73283546e-02  1.95052642e-01  8.12017529e-01
  1.35010123e+00  0.00000000e+00]",0.5346178929405535,0.4414604851103231,[-0.00124827  0.00027317 -0.00017875 -0.00041704  0.00028644  0.00025583],-5.104514790672072,0.006069283073600002,0.8292177313134836,-0.0411112187995835,"[-0.12312021 -0.09817812 -0.06016163 -0.02343129  0.01086596  0.06311705
  0.09777488  0.13227348  0.16036421  0.15685619  0.13459189  0.03883977
 -0.0946102  -0.2614736  -0.28305639 -0.22653711 -0.18432481 -0.16062971
 -0.0288385   0.36050842  0.84225654  1.19592481  0.86117896 -0.13428964
  0.01176332]",[ 0.00166702 -0.00044659 -0.0006066  -0.00016719  0.0009208  -0.00020622],"[ 0.01298637 -0.00414664 -0.00125922  0.01074818 -0.0077287   0.00862566
 -0.0064651   0.00105186 -0.00353168 -0.00164808  0.00124373 -0.00222065
 -0.00033639  0.00199654 -0.00108304  0.00123013 -0.0005025   0.00199736
  0.00375796  0.00436713]",0.08427752585828802,"[ 0.01298637 -0.00414664 -0.00125922  0.01074818 -0.0077287   0.00862566
 -0.0064651   0.00105186 -0.00353168 -0.00164808  0.00124373 -0.00222065
 -0.00033639  0.00199654 -0.00108304  0.00123013 -0.0005025   0.00199736
  0.00375796  0.00436713]"
ADM,"[-9.14882285e-02 -1.50643243e-03  1.05422027e-01 -1.49561550e-01
  7.80447891e-02  2.67266524e-01  1.79339801e-01 -6.02586929e-02
 -6.70043104e-02  4.28961506e-02  1.60297411e-01 -3.58205243e-02
  1.06152288e-01 -1.16571702e-01  1.62470318e-01 -7.71885850e-02
 -7.26171324e-02 -9.27346606e-02 -7.01533819e-02  2.13410179e-01
  2.06360174e-01  9.87428402e-02  8.01215809e-02  5.19876278e-02
 -1.15394757e-01  7.22961655e-02 -7.82772396e-02 -5.90794123e-03
  1.46355714e-01 -1.68442760e-01  2.46372765e-02 -2.46546653e-01
  6.22766830e-03  8.73073475e-02  1.51015101e-01  2.30193972e-01
  7.82164677e-01 -6.72980117e-01  4.99514769e-01 -3.70120418e-01
  2.18106408e-01  7.23250193e-02  2.12723803e-01 -7.59855655e-02
  7.56631473e-01 -7.30629803e-01  7.77183530e-01 -1.55580813e+00
 -1.78426819e-01 -1.18325483e+00 -1.88074476e+00  6.48722715e-01
 -2.67987419e+00  0.00000000e+00]",0.25232286808940546,0.7129140238520741,[-0.00133743  0.00149481 -0.00021053 -0.00089099  0.00013544  0.00080573],-4.342647800562855,0.013002055734973803,0.8242305829219708,-0.0407852278496741,"[-0.11681172 -0.09936649 -0.06115379 -0.01811651  0.01746395  0.05391214
  0.09477192  0.13427696  0.16325915  0.16230449  0.14047798  0.04400108
 -0.08460925 -0.25539296 -0.31036786 -0.23751534 -0.19023917 -0.12445914
 -0.00504285  0.42073401  0.90186054  1.21844778  0.85408079 -0.12593195
 -0.00237485]","[ 1.35618994e-03  2.18375431e-04 -9.57685483e-04  4.72442599e-04
  8.90644064e-04  4.66290840e-05]","[ 1.01866959e-02 -5.65996091e-03 -2.12172620e-03  7.30319059e-03
 -6.20002101e-03  4.80117135e-03 -1.38888163e-03  5.13445673e-04
 -4.73340601e-05  1.35259600e-03  8.30972326e-04  1.84396450e-03
 -2.89097346e-03  3.51704583e-03 -4.80370995e-03 -4.88024620e-04
 -3.32608568e-03 -3.55289759e-03  3.21893536e-03 -5.92799715e-03]",0.08514535995715755,"[ 1.01866959e-02 -5.65996091e-03 -2.12172620e-03  7.30319059e-03
 -6.20002101e-03  4.80117135e-03 -1.38888163e-03  5.13445673e-04
 -4.73340601e-05  1.35259600e-03  8.30972326e-04  1.84396450e-03
 -2.89097346e-03  3.51704583e-03 -4.80370995e-03 -4.88024620e-04
 -3.32608568e-03 -3.55289759e-03  3.21893536e-03 -5.92799715e-03]"
