,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06549708 -0.07013454  0.372087   -0.11278133 -0.05278621 -0.07442333
  0.24539286 -0.06331552 -0.00478848 -0.2398132   0.20592092 -0.07715689
 -0.19598755  0.07242183 -0.04196951 -0.36921535 -0.15218659 -0.03857762
 -0.15169945  0.06363147  0.07820395 -0.03751186  0.09849168  0.15548718
 -0.06610897 -0.01217341  0.15721903 -0.01498223  0.11488928 -0.0043806
  0.12948478 -0.18566513  0.11888767 -0.42165805  0.87690801 -0.41293459
 -1.02847065  0.86882476  0.44239049 -0.4180028   0.02089545  0.62433826
  0.05200219 -0.75307064  0.00726946  1.0012896  -0.63193062 -0.154088
  1.45655535 -0.77676482 -0.11255877 -2.04061579 -0.91460186  0.        ]",0.4955673530170115,0.5004540193127122,"[ 1.07026032e-04 -6.68338028e-04  3.08000767e-05  1.47482161e-04
 -2.19525179e-04 -2.01674897e-04]",-5.629150540701243,0.003591624971103789,0.8178825540689912,-0.03979020305103224,"[-0.1100802  -0.09888934 -0.06379952 -0.02915983  0.02393093  0.05641306
  0.09942361  0.1296974   0.17252947  0.16999083  0.13979692  0.07284823
 -0.07907358 -0.27436669 -0.33156194 -0.25956318 -0.20709777 -0.14775479
 -0.05517447  0.3392428   0.91564099  1.31712244  1.0452329  -0.1241322
  0.01049768]",[-0.00014018  0.00151973  0.00012172  0.00018006 -0.00063636  0.00053903],"[ 6.98298780e-03 -1.23437500e-03 -4.48983693e-03  2.63298316e-03
 -2.71890813e-03  4.16920733e-03 -3.87519446e-05 -1.26320038e-03
  7.24619585e-04  1.09587195e-03 -1.06795903e-03  3.70352835e-04
  1.73146961e-03  9.32761907e-04 -1.33755385e-03  2.11157688e-03
 -2.05083078e-03  5.40064549e-04 -2.85595768e-03 -2.69299233e-03]",0.08569837825095962,"[ 6.98298780e-03 -1.23437500e-03 -4.48983693e-03  2.63298316e-03
 -2.71890813e-03  4.16920733e-03 -3.87519446e-05 -1.26320038e-03
  7.24619585e-04  1.09587195e-03 -1.06795903e-03  3.70352835e-04
  1.73146961e-03  9.32761907e-04 -1.33755385e-03  2.11157688e-03
 -2.05083078e-03  5.40064549e-04 -2.85595768e-03 -2.69299233e-03]"
AAL,"[ 2.17450578e-01  2.46945325e-01  1.38754266e-01  1.26563882e-01
  1.43632102e-01 -1.05848113e-01  1.46397678e-01 -1.22829321e-01
  1.45165791e-01 -8.24386298e-02 -5.16921286e-04  1.06949355e-01
 -4.23451579e-01 -1.28706227e-01 -3.26219671e-02 -2.39771412e-01
 -1.32931434e-01 -2.10028571e-02 -1.14242498e-01  1.03049155e-03
  9.46135107e-02 -1.16415869e-03  1.30213755e-02  1.14036208e-01
 -7.76872551e-03 -9.42150001e-02  1.96207895e-02 -8.34916355e-03
  1.05185032e-01  2.58582070e-02  2.07646801e-01  1.59297647e-01
  7.89347532e-02 -3.15481121e-01  1.00714411e+00 -8.60165006e-01
 -1.51209024e+00  1.66821678e+00 -3.45799881e-01 -4.44635027e-01
  1.21658460e+00 -7.64343975e-02 -2.12070985e-01 -6.23494436e-01
  6.03259655e-01 -1.28416559e-01 -1.22868907e+00  1.12634887e+00
  2.17256053e-01 -1.11784960e-01  5.00393580e-01 -3.47556788e-01
  7.74531651e-01  0.00000000e+00]",1.0639214496136422,-0.06719413833994879,"[ 8.55397244e-05  1.63803090e-04  1.03189458e-04 -1.39145394e-04
  1.56095857e-04  9.92043558e-05]",-5.965722719153789,0.002565190025330968,0.8210087608941917,-0.036945655669998335,"[-0.11511271 -0.09282033 -0.05894402 -0.02951503  0.02121738  0.05565344
  0.10463065  0.13499784  0.16413714  0.17738896  0.12780306  0.05934038
 -0.07682268 -0.26314905 -0.33329812 -0.25653008 -0.1985931  -0.15540893
 -0.05082319  0.34821523  0.89773512  1.30645391  1.05959906 -0.13720199
  0.00284467]",[-0.00012367  0.00148658  0.00014207  0.00038669  0.00023778  0.0004566 ],"[ 7.18837808e-03 -7.15138641e-04 -5.75681139e-03  1.31817764e-03
 -5.14177678e-04  2.12198512e-03 -8.05923335e-05  2.13803620e-03
 -1.11336704e-03  2.71821795e-04 -6.31095831e-04  1.80882394e-03
 -1.19099928e-03 -1.01670331e-03  1.97783650e-03 -1.35807715e-03
 -3.34531284e-04  2.39699684e-03  2.06395307e-03  1.72113756e-03]",0.08611352379826662,"[ 7.18837808e-03 -7.15138641e-04 -5.75681139e-03  1.31817764e-03
 -5.14177678e-04  2.12198512e-03 -8.05923335e-05  2.13803620e-03
 -1.11336704e-03  2.71821795e-04 -6.31095831e-04  1.80882394e-03
 -1.19099928e-03 -1.01670331e-03  1.97783650e-03 -1.35807715e-03
 -3.34531284e-04  2.39699684e-03  2.06395307e-03  1.72113756e-03]"
AAP,"[ 0.01521936 -0.09036882  0.1993739  -0.01040954 -0.05259644 -0.17461147
  0.1525944   0.02253962 -0.05541395 -0.22803253  0.01724113 -0.01444238
 -0.01695225 -0.03966133 -0.01516615 -0.26590111 -0.01166304 -0.05617431
 -0.09013744  0.06616054  0.0976005  -0.07809793  0.11178568 -0.04731649
  0.01655857  0.00398473  0.07247536  0.0344743   0.05280492 -0.03411614
  0.02986181 -0.14318136  0.04569987 -0.20343577  0.06088206  0.51603106
 -0.52841865  0.31720507  0.87515795 -0.75998809  0.15666201 -0.01402921
 -0.19516606 -0.32183649 -0.42624873  1.13028039 -0.57379365  0.32908494
  0.94075672 -0.09486155  0.41243161 -1.63859568  0.73500424  0.        ]",0.35305993190281476,0.6400046153206682,"[ 1.31262024e-04 -3.33337591e-04  9.01994800e-05  2.35013134e-04
 -1.14365682e-04  4.65771657e-05]",-6.500465283209982,0.0015027398306772365,0.8168481681324493,-0.03998531180120669,"[-0.11394001 -0.09647955 -0.06369583 -0.03159488  0.02121527  0.05911435
  0.0977973   0.12969093  0.16565801  0.17297237  0.14852585  0.06580023
 -0.07661414 -0.26593456 -0.32110475 -0.26098013 -0.20197383 -0.14929351
 -0.0527984   0.33529774  0.91210602  1.27092245  1.0652388  -0.1237811
  0.00247462]","[ 2.47143432e-05  1.31180490e-03  3.45923516e-05 -6.89711052e-06
 -5.70936552e-04  3.55082978e-04]","[ 0.00762897 -0.00367088 -0.00194631  0.00408239 -0.00423591  0.00493696
 -0.00114659 -0.00086571 -0.00099416  0.00012635  0.00015356 -0.00045426
  0.00206318  0.00119009  0.00022284  0.00106294 -0.0002856   0.00186973
 -0.00192242  0.0018531 ]",0.08613198758642931,"[ 0.00762897 -0.00367088 -0.00194631  0.00408239 -0.00423591  0.00493696
 -0.00114659 -0.00086571 -0.00099416  0.00012635  0.00015356 -0.00045426
  0.00206318  0.00119009  0.00022284  0.00106294 -0.0002856   0.00186973
 -0.00192242  0.0018531 ]"
AAPL,"[ 1.51847704e-01  1.83080504e-01  1.65375144e-01  1.20864763e-01
  1.04850295e-01 -1.57396292e-01  1.87008017e-01 -1.42047849e-01
  1.66299883e-01 -1.19124555e-01  7.39303987e-02  5.63785157e-02
 -4.27444338e-01 -1.30859643e-01 -4.22533689e-02 -3.14772572e-01
 -1.88132129e-01 -1.11082741e-02 -1.52786835e-01  1.75054044e-02
  1.97927678e-01 -2.45560618e-02 -6.49457854e-04  7.02087251e-02
 -1.44615738e-01 -5.79414341e-02 -3.92269486e-03 -2.58671274e-02
  1.56611350e-01  4.91047559e-03  2.24337679e-01  1.04005042e-01
  1.13516528e-01 -3.33544298e-01  1.20565379e+00 -7.87712195e-01
 -1.84681282e+00  1.92076170e+00 -5.15819990e-02 -6.39000150e-01
  1.39880484e+00 -1.35748098e-01 -1.71925101e-01 -8.33615097e-01
  1.54177716e-01  6.57948147e-01 -1.31296794e+00  6.80093142e-01
  8.62078511e-01 -1.43884136e-01 -1.43794246e-01 -6.04970983e-02
  1.15092230e+00  0.00000000e+00]",1.1319130889580697,-0.13082240407782883,"[ 1.32283548e-04  2.37267720e-04 -8.97648635e-05  1.22403047e-04
 -7.88635663e-05 -5.16937484e-05]",-6.204223174589826,0.0020208780686053847,0.8196590838071318,-0.03753030802570495,"[-0.11456907 -0.09306078 -0.05984678 -0.03099814  0.02229611  0.05475933
  0.10528514  0.13383828  0.16720318  0.17505719  0.12764613  0.05970254
 -0.07765133 -0.2686114  -0.33744864 -0.25579564 -0.20292663 -0.15375054
 -0.0387821   0.34385327  0.89669987  1.29713903  1.02657213 -0.13392872
  0.00179761]","[-1.84242943e-04  1.62722702e-03  1.07277870e-04  4.63319670e-04
  9.44911037e-05  5.27958079e-04]","[ 0.00715593 -0.00010838 -0.0055395   0.00036461  0.0002261   0.00296029
 -0.00061601  0.00265027 -0.0012498   0.00039577 -0.00115124  0.00061742
  0.00109374 -0.00117579  0.00082306  0.00032209 -0.00024766  0.00062107
  0.00276499  0.0025865 ]",0.08611435782623464,"[ 0.00715593 -0.00010838 -0.0055395   0.00036461  0.0002261   0.00296029
 -0.00061601  0.00265027 -0.0012498   0.00039577 -0.00115124  0.00061742
  0.00109374 -0.00117579  0.00082306  0.00032209 -0.00024766  0.00062107
  0.00276499  0.0025865 ]"
ABBV,"[-0.01472245 -0.05703093  0.22140452 -0.03030511 -0.01528917 -0.11125114
  0.15955684 -0.04889386 -0.00961317 -0.16472394  0.15804404 -0.04951303
 -0.10245991  0.01102796 -0.03141869 -0.26435312 -0.13667605 -0.01075081
 -0.11463987  0.06228985  0.1358959  -0.07286414  0.07427256  0.02819708
 -0.11945034 -0.01402526  0.0663188  -0.00390828  0.07134025 -0.0227617
  0.07160602 -0.17051103  0.09495688 -0.29259202  0.48711955  0.10677517
 -0.94130658  0.6771708   0.81336602 -0.77473907  0.0566867   0.46417164
 -0.15124057 -0.57811122 -0.13852121  1.06992666 -0.58041313 -0.15385621
  1.2000278  -0.36466584 -0.30718631 -0.94258701  0.09660505  0.        ]",0.4780706129481874,0.5172877333442002,"[-2.77672825e-04 -2.75908837e-04 -8.74611868e-05 -5.89224748e-05
 -7.35854620e-05 -1.19038265e-04]",-6.228558046813114,0.001972293802533697,0.8162321619510055,-0.03970160753267877,"[-0.11346049 -0.09694182 -0.06276914 -0.02992842  0.02138898  0.05694834
  0.09922135  0.13209732  0.17111989  0.1708342   0.14376221  0.06848424
 -0.07790037 -0.2662221  -0.33092637 -0.25713495 -0.20331973 -0.14919969
 -0.04683128  0.33461119  0.90804083  1.2871857   1.03216267 -0.12631448
  0.00344145]","[-9.50844962e-05  1.40322507e-03  7.15471998e-05  8.52828239e-05
 -6.07348380e-04  4.62682617e-04]","[ 7.36197289e-03 -2.39221209e-03 -3.04969607e-03  2.90670528e-03
 -3.22497790e-03  4.94345531e-03 -1.08569980e-03 -1.14264150e-03
  3.53170929e-04  3.78373276e-04 -5.46532462e-04  1.54488622e-04
  1.90992081e-03  1.09305724e-03 -1.17776177e-03  1.57744998e-03
 -9.37419922e-04 -7.63160217e-05  7.67492799e-05 -1.96910962e-05]",0.08580739475710975,"[ 7.36197289e-03 -2.39221209e-03 -3.04969607e-03  2.90670528e-03
 -3.22497790e-03  4.94345531e-03 -1.08569980e-03 -1.14264150e-03
  3.53170929e-04  3.78373276e-04 -5.46532462e-04  1.54488622e-04
  1.90992081e-03  1.09305724e-03 -1.17776177e-03  1.57744998e-03
 -9.37419922e-04 -7.63160217e-05  7.67492799e-05 -1.96910962e-05]"
ABT,"[ 3.53386441e-03 -1.35823935e-01  2.90002845e-01 -7.53688578e-02
 -1.32006709e-01 -1.42477150e-01  2.11128536e-01 -3.02455314e-02
 -3.21887761e-02 -2.35794681e-01  1.76532681e-01 -7.04591339e-02
 -7.90909246e-02  2.01233840e-02 -3.03625944e-02 -3.24805193e-01
 -6.99148827e-02 -4.65926605e-02 -1.44514387e-01  6.64361542e-02
  1.25456943e-01 -5.95198740e-02  8.35281441e-02  4.61860983e-02
 -7.51734432e-02 -1.10719265e-04  8.64446227e-02  2.12613721e-02
  1.10689103e-01 -5.45242380e-02  5.17207547e-02 -1.87736409e-01
  7.57050204e-02 -2.57588894e-01  4.99031402e-01  1.27537409e-01
 -7.39261305e-01  4.47752600e-01  7.47156887e-01 -4.63019202e-01
 -3.01572419e-02  3.01589012e-01  1.89114420e-01 -7.55977579e-01
 -5.27608505e-01  1.53932456e+00 -6.44821376e-01 -1.05410482e-01
  1.47479944e+00 -4.07024181e-01 -4.92693010e-02 -1.67209733e+00
  1.62350076e-01  0.00000000e+00]",0.4519675362709254,0.5409440935364097,"[-5.83937923e-05 -8.10645672e-04  2.31868094e-04  2.17068758e-05
 -2.25594276e-05  5.25721463e-05]",-6.305793004373376,0.0018256978081963122,0.8166077572789897,-0.040389712555498995,"[-0.11194544 -0.09808138 -0.06572905 -0.0308062   0.02291463  0.05715519
  0.09846664  0.12968805  0.17177882  0.17027262  0.14545114  0.06958983
 -0.0782294  -0.27093825 -0.32510333 -0.26030279 -0.20745483 -0.14811496
 -0.04971303  0.33654903  0.91008625  1.29290844  1.04245183 -0.1230271
  0.00447163]","[-2.86987117e-05  1.49774290e-03 -1.45381797e-06  1.91305236e-05
 -6.73761090e-04  4.20079275e-04]","[ 0.00747347 -0.00234748 -0.00299165  0.00345604 -0.00387458  0.00478355
 -0.00025193 -0.00144842 -0.00016908  0.00133441 -0.00103617 -0.0008858
  0.00317436  0.00100246 -0.00104706  0.00230474 -0.00102362  0.00064849
 -0.00206293  0.00022879]",0.08592544003780304,"[ 0.00747347 -0.00234748 -0.00299165  0.00345604 -0.00387458  0.00478355
 -0.00025193 -0.00144842 -0.00016908  0.00133441 -0.00103617 -0.0008858
  0.00317436  0.00100246 -0.00104706  0.00230474 -0.00102362  0.00064849
 -0.00206293  0.00022879]"
ACN,"[ 0.16121303  0.08774215  0.44707819 -0.04576322  0.07162747 -0.08791122
  0.28579237 -0.07140558  0.13601069 -0.25671582  0.18202059 -0.01176095
 -0.41577602  0.03702946 -0.03011017 -0.43705708 -0.22567188 -0.01415384
 -0.23924843  0.06232179  0.08679086  0.01943436  0.08315163  0.23686853
 -0.0895125  -0.03226515  0.21921598 -0.08299486  0.22926882  0.02692539
  0.25928403 -0.02466817  0.2164754  -0.63849871  1.7280118  -1.44089311
 -1.93421253  1.9080286  -0.22008822 -0.25315876  0.62453532  0.62973157
  0.16342334 -1.08022583  0.40030261  0.58237802 -0.85315243 -0.20520296
  1.12062682 -0.40083282 -0.24483893 -2.34472909 -1.09084051  0.        ]",0.789861028833519,0.20357335565615653,"[-3.99413160e-05  1.43675898e-04 -2.71762870e-05  1.87336111e-04
 -2.31081134e-05  1.57764286e-04]",-5.738129223230985,0.0032207880181559603,0.8198517609040354,-0.03836716468842243,"[-0.10833654 -0.09714325 -0.06070439 -0.02970803  0.0250833   0.05676143
  0.10430797  0.12923889  0.17102623  0.17291142  0.12907548  0.07113861
 -0.07804559 -0.27868145 -0.33859332 -0.25705509 -0.21354653 -0.14779522
 -0.05423322  0.34859575  0.9153136   1.33504601  1.03990335 -0.12819229
  0.01683997]",[-0.0003325   0.00181596  0.00018934  0.000481   -0.00019802  0.00080926],"[ 6.32903719e-03  1.38732941e-03 -7.31399869e-03  9.40894229e-05
  1.57766144e-04  2.80448833e-03  5.37045095e-04  4.98422637e-04
  7.79833477e-04  1.56032607e-03 -1.90096929e-03  1.01893227e-03
  7.56602781e-04  1.31080334e-04 -1.76131880e-03  7.66768783e-04
 -9.99108970e-04  4.44463091e-04 -3.39798018e-03 -3.23475517e-03]",0.08584410796403201,"[ 6.32903719e-03  1.38732941e-03 -7.31399869e-03  9.40894229e-05
  1.57766144e-04  2.80448833e-03  5.37045095e-04  4.98422637e-04
  7.79833477e-04  1.56032607e-03 -1.90096929e-03  1.01893227e-03
  7.56602781e-04  1.31080334e-04 -1.76131880e-03  7.66768783e-04
 -9.99108970e-04  4.44463091e-04 -3.39798018e-03 -3.23475517e-03]"
ADBE,"[ 1.73889724e-01  1.80685428e-01  4.05738873e-01  4.13724622e-03
  1.66227074e-01 -6.41894510e-02  2.80869682e-01 -1.23323081e-01
  2.07074242e-01 -1.89819646e-01  1.81843668e-01  2.11989517e-03
 -5.26495467e-01  1.46236328e-02 -3.42868713e-02 -4.22946835e-01
 -3.07294857e-01  9.55969180e-03 -2.46072092e-01  5.23558824e-02
  1.16391516e-01  3.61643747e-02  4.48823437e-02  2.52944417e-01
 -1.69325193e-01 -4.11471235e-02  1.89329581e-01 -1.18985783e-01
  2.50249452e-01  5.29151945e-02  3.27444806e-01  5.20328724e-02
  2.37505212e-01 -6.75970489e-01  2.08415705e+00 -1.86875546e+00
 -2.36275123e+00  2.44995210e+00 -5.10448569e-01 -3.07427690e-01
  1.02866491e+00  6.38148872e-01  7.49604480e-03 -1.07367211e+00
  6.67355080e-01  3.07089692e-01 -9.37557864e-01 -2.57224512e-01
  1.05594815e+00 -4.33241962e-01 -6.33069421e-01 -1.57347533e+00
 -9.89248758e-01  0.00000000e+00]",1.0065945041869728,-0.008782632470318035,[ 0.00019652  0.00030926 -0.00017537  0.00020089 -0.00015914 -0.00012541],-5.925495789303153,0.002670483359849344,0.8201125640764266,-0.03754403100750944,"[-0.1092283  -0.09586794 -0.05832771 -0.0290313   0.0249367   0.05548193
  0.10669511  0.13166998  0.17089666  0.17308855  0.12323919  0.06943473
 -0.07796449 -0.27728696 -0.34590017 -0.25465988 -0.21245523 -0.14914053
 -0.04948735  0.3512469   0.90961578  1.33767537  1.02087503 -0.13083575
  0.01615147]","[-4.42761172e-04  1.88249541e-03  2.48797334e-04  6.60422186e-04
  1.76386513e-05  8.54295350e-04]","[ 0.00619202  0.00248601 -0.00848672 -0.00110415  0.00166425  0.00217348
  0.00046059  0.0016581   0.00085731  0.00119078 -0.0018673   0.00158997
  0.00011966 -0.00022048 -0.00202014  0.00042538 -0.00105904 -0.00054468
 -0.00113672 -0.00311072]",0.08576389619457608,"[ 0.00619202  0.00248601 -0.00848672 -0.00110415  0.00166425  0.00217348
  0.00046059  0.0016581   0.00085731  0.00119078 -0.0018673   0.00158997
  0.00011966 -0.00022048 -0.00202014  0.00042538 -0.00105904 -0.00054468
 -0.00113672 -0.00311072]"
ADI,"[ 1.07123979e-01  2.26446533e-02  2.90236917e-01 -1.10189091e-01
  7.52234847e-03  1.52001074e-02  2.06471236e-01 -1.21267302e-01
  7.25358401e-02 -1.32404499e-01  2.01423100e-01 -7.32911591e-02
 -3.02824121e-01  7.35250159e-02 -5.42534584e-02 -3.05731553e-01
 -2.01740921e-01 -1.67793898e-02 -1.17891755e-01  2.18990124e-02
  5.94853301e-02  1.60586777e-02  1.85626082e-02  2.06216397e-01
 -1.17746369e-01  9.19288562e-04  1.20995131e-01 -4.59288312e-02
  1.25201694e-01  3.77760322e-02  1.87748000e-01 -6.53128689e-02
  1.18822064e-01 -3.84739854e-01  1.19768776e+00 -1.03199182e+00
 -1.14005504e+00  1.24898888e+00 -2.34652965e-01 -2.94776570e-02
  4.40219946e-01  4.30781581e-01  6.82932339e-02 -5.88758768e-01
  1.87467411e-01  4.86756090e-01 -4.50988612e-01 -2.55983787e-01
  1.18109019e+00 -9.60986999e-01 -4.32607853e-01 -9.64401142e-01
 -1.36540934e+00  0.00000000e+00]",0.5276254042887865,0.4743047757422631,"[ 5.55183606e-04 -5.62042320e-04  1.73786105e-04  4.00233709e-05
 -1.27745980e-04 -2.46442388e-04]",-5.532151478686751,0.003957465520519923,0.8187389627428237,-0.038958823136224986,"[-0.11185523 -0.09869148 -0.06237993 -0.02652693  0.02291556  0.05490898
  0.10205895  0.13361756  0.17222108  0.16956391  0.13421396  0.07215926
 -0.07955539 -0.26966737 -0.33631538 -0.25703016 -0.20195563 -0.15241268
 -0.05582011  0.34718487  0.90279393  1.32784896  1.03304102 -0.12371984
  0.00904847]",[-0.00023499  0.00156197  0.00020954  0.0003104  -0.00032069  0.00052742],"[ 0.00704565 -0.00024889 -0.00617759  0.00232483 -0.00170689  0.00250447
  0.00111484 -0.00013502  0.00021573  0.00120863 -0.00065778  0.00067466
  0.00041137  0.0012671  -0.00179471  0.0011419  -0.00261758 -0.000216
  0.00017381 -0.00403859]",0.08551396121526918,"[ 0.00704565 -0.00024889 -0.00617759  0.00232483 -0.00170689  0.00250447
  0.00111484 -0.00013502  0.00021573  0.00120863 -0.00065778  0.00067466
  0.00041137  0.0012671  -0.00179471  0.0011419  -0.00261758 -0.000216
  0.00017381 -0.00403859]"
ADM,"[ 6.57846953e-02 -2.79290416e-02  1.97358099e-01 -4.23904962e-04
 -3.80857697e-02 -1.40951695e-01  1.56790924e-01 -2.29224186e-02
 -1.73766997e-02 -1.90853218e-01  4.42250167e-02  7.21433943e-04
 -1.12103681e-01 -4.11934662e-02 -2.31733838e-02 -2.57625244e-01
 -3.63804641e-02 -5.02675405e-02 -9.30302794e-02  4.53000068e-02
  8.66747733e-02 -5.64623949e-02  8.38425173e-02  1.70011330e-02
  1.37074937e-02 -2.32518476e-02  5.93967370e-02  3.05266161e-02
  6.01674441e-02 -2.47303557e-02  6.32270650e-02 -8.81326418e-02
  4.45519031e-02 -2.12976925e-01  2.77384303e-01  1.74261454e-01
 -6.57714175e-01  5.26035466e-01  5.50421947e-01 -5.70108040e-01
  2.92620490e-01  3.92718351e-02 -1.04259475e-01 -4.52915635e-01
 -1.80051561e-01  8.54463570e-01 -7.36872942e-01  5.05270578e-01
  8.47818639e-01 -2.19077814e-01  4.31539745e-01 -1.37149715e+00
  5.53032195e-01  0.00000000e+00]",0.43705611632441604,0.5557371170674918,"[-1.51778430e-04 -2.99955990e-04 -3.62862385e-05  3.46606566e-04
 -1.80006820e-04  1.03801328e-04]",-5.587234683080285,0.0037453706944480135,0.81788847128504,-0.03941824924801837,"[-0.11394615 -0.09615757 -0.06339651 -0.03061245  0.02140583  0.05784855
  0.09906699  0.13108427  0.16650895  0.17337374  0.14368301  0.06537815
 -0.07707315 -0.26538701 -0.32344405 -0.26017646 -0.20103843 -0.15097956
 -0.05359007  0.33855788  0.90826898  1.28548828  1.06443332 -0.12676094
  0.00252127]","[ 4.97991225e-06  1.34807167e-03  4.96362488e-05  5.26642755e-05
 -4.22773820e-04  3.54110142e-04]","[ 7.57156364e-03 -2.99977628e-03 -2.89085445e-03  3.71019994e-03
 -3.66932017e-03  4.17602957e-03 -5.70698787e-04 -5.03892691e-04
 -8.59375536e-04  4.43062155e-04 -2.11244725e-04  8.56225183e-05
  1.31420654e-03  6.53623405e-04  5.98695944e-04  7.01646239e-04
 -6.26608700e-04  1.97570887e-03 -1.11391436e-03  1.31548631e-03]",0.08606489196706334,"[ 7.57156364e-03 -2.99977628e-03 -2.89085445e-03  3.71019994e-03
 -3.66932017e-03  4.17602957e-03 -5.70698787e-04 -5.03892691e-04
 -8.59375536e-04  4.43062155e-04 -2.11244725e-04  8.56225183e-05
  1.31420654e-03  6.53623405e-04  5.98695944e-04  7.01646239e-04
 -6.26608700e-04  1.97570887e-03 -1.11391436e-03  1.31548631e-03]"
