,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.10114258e-01  2.12276109e-02 -1.47815487e-02  9.38409516e-02
  4.35633094e-02 -1.36722320e-01 -4.51698552e-03  2.96665576e-02
 -4.08949012e-03  1.44862649e-02  8.07984426e-02 -1.41265701e-02
 -5.68252741e-03  2.54618873e-02  2.54357738e-01  1.63670370e-02
  5.09439337e-02 -1.19655489e-01 -2.18747779e-02 -6.11894026e-02
 -5.84279316e-02 -5.41299032e-02  3.85698635e-02  3.59352652e-02
 -4.02473481e-02 -8.00971064e-02  1.77992618e-01 -9.44207064e-03
 -1.52318025e-01  9.32830699e-03  2.16348233e-01  3.22442586e-02
 -2.22605436e-02  6.34313596e-01  5.78032426e-01 -2.40732496e-01
 -1.02119354e+00 -3.56215228e-01  8.64386775e-01  3.55672297e-01
 -2.45150139e-01  3.14811528e-01  1.60514148e-01 -5.08931365e-01
 -4.68464880e-01  3.05516241e-01  6.19056064e-01  6.78671557e-04
 -3.60265568e-01  1.35241433e-01 -3.48168275e-01 -1.64618916e+00
  1.03132375e+00  0.00000000e+00]",-0.2614098149914636,1.2365459927765081,"[ 2.12767377e-04  2.32454777e-05 -1.36480421e-04  2.11267555e-04
 -2.29827807e-04 -2.26624184e-04]",-6.444603818797988,0.0015890740056316913,0.7921832372546878,-0.037234369714047595,"[-0.13543048 -0.1096877  -0.07557265 -0.04007305  0.00719736  0.05177453
  0.09079114  0.13265666  0.1734785   0.19180981  0.19663419  0.16403488
  0.06924274 -0.11116032 -0.29314989 -0.36718958 -0.2696069  -0.23011183
 -0.21316056 -0.1106492   0.52467925  1.20491839  1.80754561  1.30852146
  0.01342524]","[ 7.82774403e-05  1.31876536e-04  7.24591399e-04  1.06297448e-03
 -1.90291834e-04 -9.70655672e-04]","[ 1.25159884e-02 -8.16869173e-04 -2.12359225e-03  2.17535922e-03
 -1.84704586e-03  6.53279112e-03  1.47487725e-04 -7.70044566e-04
 -9.51463563e-05 -3.81101763e-04  1.52725915e-03  3.37405127e-04
  2.68571878e-04  4.26099063e-03  5.45817603e-05  3.81305153e-04
  1.45328650e-03 -9.64164389e-04 -2.54317970e-03  1.74943779e-03]",0.08449038126762334,"[ 1.25159884e-02 -8.16869173e-04 -2.12359225e-03  2.17535922e-03
 -1.84704586e-03  6.53279112e-03  1.47487725e-04 -7.70044566e-04
 -9.51463563e-05 -3.81101763e-04  1.52725915e-03  3.37405127e-04
  2.68571878e-04  4.26099063e-03  5.45817603e-05  3.81305153e-04
  1.45328650e-03 -9.64164389e-04 -2.54317970e-03  1.74943779e-03]"
AAL,"[-0.06749947 -0.08703644  0.02269908  0.12311289  0.09405644 -0.12044007
 -0.0046589  -0.01087632 -0.10978748 -0.07462647 -0.011953    0.05290617
 -0.04136577  0.09379268  0.0426681   0.03358527  0.09739872 -0.14860437
 -0.01754699 -0.00996356 -0.1179926   0.00594423  0.05853927 -0.04449944
 -0.04058536 -0.1614994   0.17127223 -0.01461351 -0.17293317 -0.03466955
  0.15942957 -0.01323653 -0.03987012  0.75290145  0.72937419  0.23562172
 -1.41478688 -0.88383125  0.54080584  0.438445    0.27019901  0.37805893
 -0.06052183 -0.31469808 -0.20895289  0.48659323 -0.10687327 -0.87994762
 -0.20588904  0.33943596  0.40777786 -0.51874137  1.2128528   0.        ]",-0.49359888029007776,1.4666853821160115,"[ 2.11039542e-04 -4.51356228e-04  2.35938108e-04  3.51212570e-05
  2.00642361e-05  6.50746671e-05]",-5.833714307763225,0.0029271842999933468,0.7930837208729935,-0.03818898289733347,"[-0.13462263 -0.10900281 -0.07423515 -0.03966883  0.00724256  0.05057741
  0.08735282  0.12951487  0.17040852  0.1950118   0.19582645  0.16751975
  0.05746195 -0.10962318 -0.28946219 -0.36899151 -0.27081486 -0.22446834
 -0.22140513 -0.10423937  0.52793014  1.18673911  1.81305626  1.29730724
  0.0121574 ]","[ 3.08079275e-05  6.58738863e-05  5.96636820e-04  9.76524887e-04
 -3.32471896e-04 -1.01171910e-03]","[ 1.29272081e-02 -3.83364475e-04 -6.73220584e-04  1.02945635e-03
 -3.48352150e-03  5.70707282e-03  3.09442725e-04  7.40695802e-04
  2.35943805e-06 -9.20668703e-04  2.10391046e-03  1.16455582e-03
  7.74130876e-04  2.18255916e-03 -2.41714843e-03  9.74080226e-04
  2.23132120e-03  1.24596625e-03  5.37481321e-04  2.35010284e-03]",0.08445510189174062,"[ 1.29272081e-02 -3.83364475e-04 -6.73220584e-04  1.02945635e-03
 -3.48352150e-03  5.70707282e-03  3.09442725e-04  7.40695802e-04
  2.35943805e-06 -9.20668703e-04  2.10391046e-03  1.16455582e-03
  7.74130876e-04  2.18255916e-03 -2.41714843e-03  9.74080226e-04
  2.23132120e-03  1.24596625e-03  5.37481321e-04  2.35010284e-03]"
AAP,"[ 0.08566246  0.23804666  0.04939362 -0.07167434 -0.19905704  0.0267743
  0.11193809  0.07219939  0.06927218  0.16157054  0.15654799  0.20659248
 -0.02235855  0.14576212  0.29596578  0.10251874  0.133712    0.22269241
 -0.11803174 -0.10534369  0.0768889  -0.22299118 -0.16726694  0.1331983
  0.04463359  0.07373878  0.10258127  0.04973496  0.00547194  0.1396645
  0.04652318 -0.05910557 -0.19395198 -0.82920045 -0.27853903  0.03713403
  1.03169688  0.68826781 -1.20784586 -1.07631486  0.52895372  1.1318368
 -0.15079993 -0.98672632 -0.04485926  0.98113589  0.24785616 -0.45705278
 -0.35262469  0.05887507 -0.43461259 -1.8054952   1.79198961  0.        ]",0.5023143052407868,0.47308718510409975,"[ 2.11210003e-04  1.84739841e-04 -2.77238375e-05 -2.76104515e-05
 -2.39101383e-05 -1.29392192e-04]",-6.1367825583231035,0.00216186812513977,0.7963201512699297,-0.035390613628078924,"[-0.13427566 -0.11356655 -0.08228481 -0.03556367  0.00981896  0.05311328
  0.0932444   0.13860735  0.17536192  0.20172443  0.19467858  0.17056221
  0.07218123 -0.10613116 -0.28581927 -0.3401937  -0.27544421 -0.23443664
 -0.19564952 -0.13411951  0.48468631  1.23243362  1.82669246  1.33013163
  0.00994312]",[ 0.00023941  0.00049996  0.00120705  0.00066188 -0.00042057 -0.00143664],"[ 0.00746143 -0.0033003  -0.0012991   0.00800901  0.00133472  0.00047836
 -0.00409289  0.00094389  0.00212608 -0.00114955  0.00030255  0.00157047
  0.00136144  0.00366134 -0.00076543  0.00065319  0.00138986 -0.00130577
 -0.00245737  0.00353788]",0.08433069235686416,"[ 0.00746143 -0.0033003  -0.0012991   0.00800901  0.00133472  0.00047836
 -0.00409289  0.00094389  0.00212608 -0.00114955  0.00030255  0.00157047
  0.00136144  0.00366134 -0.00076543  0.00065319  0.00138986 -0.00130577
 -0.00245737  0.00353788]"
AAPL,"[-0.02567286  0.06395     0.03037183  0.04519188 -0.13212487 -0.06506537
  0.1493131  -0.00602264  0.0818911   0.03326155  0.07784426  0.0741718
  0.01017479  0.12950945  0.13965053  0.06576424 -0.02717395  0.19738796
  0.08753256 -0.13555534 -0.17158086 -0.15545907  0.01059677 -0.00680361
 -0.01779896  0.01657438  0.08532639 -0.10407366  0.01283119 -0.03102449
  0.05864168  0.02456053 -0.06246968 -0.08469361  0.08220712 -0.25992106
  0.09746971  0.66963838 -0.05793468 -0.62601693 -0.33876166  0.60505038
  0.66168307 -0.27126529 -0.47378455  0.55008896  0.08675404 -0.63531373
 -0.3426766  -0.05800311  0.11739389 -0.43819156  2.50783592  0.        ]",-0.10910610320006815,1.0819930898941887,"[ 2.82170344e-04 -4.44231441e-04  1.61992141e-04  1.89075426e-04
 -9.91690764e-05  6.47204683e-06]",-5.372444504674869,0.004642768158834723,0.793967549485723,-0.036882173029908594,"[-0.13454317 -0.1108217  -0.08019978 -0.03809131  0.01137743  0.05063779
  0.09345436  0.13357932  0.17306353  0.19604668  0.1969013   0.16940917
  0.06276499 -0.10767514 -0.29887668 -0.34072481 -0.25720901 -0.23875923
 -0.22341721 -0.12385412  0.51503198  1.19933296  1.82007002  1.32449001
  0.00669097]",[-0.00023575  0.00051891  0.00064207  0.00073514 -0.00022681 -0.00112972],"[ 0.01004702 -0.00224775 -0.00224463  0.0052903   0.00132011  0.0038057
 -0.00266297 -0.0013669   0.00075108  0.00102431  0.00225174  0.00039319
  0.00048509  0.00301267 -0.00134704  0.0003598   0.00117765  0.00031716
  0.00107017  0.00606631]",0.08448370854615699,"[ 0.01004702 -0.00224775 -0.00224463  0.0052903   0.00132011  0.0038057
 -0.00266297 -0.0013669   0.00075108  0.00102431  0.00225174  0.00039319
  0.00048509  0.00301267 -0.00134704  0.0003598   0.00117765  0.00031716
  0.00107017  0.00606631]"
ABBV,"[ 9.77842171e-02  7.46299549e-02 -1.71520612e-02 -1.09686774e-02
 -1.65478283e-01  3.81206232e-02  6.54790292e-02  1.26664747e-01
  4.99721554e-02  1.27414461e-01  1.28183326e-01  1.07514213e-01
 -3.52381195e-02  9.19362616e-02  1.81746301e-01  3.61467643e-02
  8.84523894e-02  1.98143548e-01 -5.97198940e-02 -2.38720451e-02
  3.87779658e-02 -1.42735267e-01 -1.57040075e-01  1.34434348e-01
  8.53313094e-05  6.68138755e-02  6.53417123e-02 -1.26140742e-02
  8.93967907e-02  6.65672271e-02 -1.64019303e-02  9.82300862e-03
 -1.27388746e-01 -6.66554933e-01 -4.55679929e-01 -2.71946784e-01
  9.81642690e-01  8.02049167e-01 -6.21739134e-01 -4.54792007e-01
  8.29237289e-02  2.52712658e-01 -4.69992399e-01 -7.76495780e-01
  5.58110236e-01  1.08217029e+00  1.43653359e-01 -2.48670031e-01
 -4.95858683e-01 -1.80102209e-01 -3.21793748e-01 -9.51108080e-01
  1.04293327e+00  0.00000000e+00]",0.9190271426966139,0.06265680298083895,"[ 4.27361039e-04  2.38891885e-04  1.58209668e-05  1.05860003e-04
 -5.09672131e-05 -7.85819118e-05]",-6.668296526302691,0.0012705612762968156,0.7965762933802468,-0.03681889899228668,"[-0.1356313  -0.11220804 -0.08127496 -0.03527281  0.0084358   0.05520946
  0.09263243  0.13698706  0.17483787  0.19710768  0.19447665  0.1677151
  0.06570541 -0.10993689 -0.28933481 -0.34126813 -0.27198152 -0.22618659
 -0.20060025 -0.12165447  0.48819303  1.23284215  1.8192242   1.329566
  0.00755537]","[ 5.55680205e-05  7.08505340e-04  9.63996204e-04  5.16516337e-04
 -2.67202163e-04 -1.30153869e-03]","[ 8.00994197e-03 -3.76617097e-03 -2.27570369e-03  7.80100351e-03
  1.70253245e-03  2.10479762e-03 -2.20627386e-03 -2.72625016e-04
 -3.96216393e-04 -2.20389255e-03  9.53061610e-04  3.37262412e-03
  1.81480006e-03  3.37863597e-03 -4.25842303e-04  2.17095194e-04
  5.83928696e-04 -1.15764376e-03 -9.00197005e-05  1.28390326e-03]",0.08421865721808991,"[ 8.00994197e-03 -3.76617097e-03 -2.27570369e-03  7.80100351e-03
  1.70253245e-03  2.10479762e-03 -2.20627386e-03 -2.72625016e-04
 -3.96216393e-04 -2.20389255e-03  9.53061610e-04  3.37262412e-03
  1.81480006e-03  3.37863597e-03 -4.25842303e-04  2.17095194e-04
  5.83928696e-04 -1.15764376e-03 -9.00197005e-05  1.28390326e-03]"
ABT,"[ 9.52369607e-02  1.58541938e-01  7.56062891e-02 -1.86315489e-02
 -2.55833070e-01  1.32076240e-02  1.53181403e-01  7.39026229e-02
  9.86590155e-02  1.22852555e-01  1.35003275e-01  2.11053581e-01
 -9.05324173e-03  1.68464691e-01  2.01319207e-01  1.33970840e-01
  9.12664653e-02  2.39268992e-01  2.19691876e-03 -1.46046997e-01
 -4.23597894e-02 -2.19867586e-01 -1.41624280e-01  7.55100909e-02
  1.39657265e-02  1.08732261e-02  9.01885555e-02 -5.62038886e-02
  1.15246707e-02  4.08770988e-02  2.62029295e-02 -2.03991556e-02
 -1.62291599e-01 -6.36816751e-01 -2.11529678e-01 -1.03575175e-01
  8.11646991e-01  8.64664089e-01 -8.79843580e-01 -9.85845169e-01
  1.34163945e-01  8.60083857e-01  1.80189761e-01 -6.49626221e-01
  4.61108633e-03  1.05304314e+00 -1.85332494e-01 -1.00571028e+00
 -1.84302925e-01  2.43603484e-01 -1.65100008e-01 -1.30767919e+00
  2.54340267e+00  0.00000000e+00]",0.3028836331360295,0.6740862493066138,"[ 7.25553723e-04  3.48559817e-04  1.30915702e-04  1.57052048e-04
 -1.00746097e-06 -8.09068549e-07]",-5.869992670651845,0.0028228940239126204,0.7965224678758454,-0.036086386169603156,"[-0.13369656 -0.11231528 -0.08361429 -0.03591914  0.01109685  0.05331116
  0.09410147  0.13712128  0.1748428   0.20203436  0.19550285  0.17163336
  0.06667889 -0.10372764 -0.28883484 -0.33857911 -0.26470698 -0.23958767
 -0.20823003 -0.13380179  0.48688506  1.22019826  1.82381845  1.32092171
  0.00876822]","[-7.29330134e-05  5.01504849e-04  9.13889591e-04  6.50876755e-04
 -3.26233827e-04 -1.37347686e-03]","[ 0.00811661 -0.00312456 -0.00173141  0.00735829  0.00187047  0.00142933
 -0.00379585 -0.00016884  0.00137565 -0.00027303  0.00125187  0.00175878
  0.00167628  0.00240925 -0.00229119  0.00105125  0.00209547 -0.00047769
 -0.00111736  0.00586703]",0.084330045618847,"[ 0.00811661 -0.00312456 -0.00173141  0.00735829  0.00187047  0.00142933
 -0.00379585 -0.00016884  0.00137565 -0.00027303  0.00125187  0.00175878
  0.00167628  0.00240925 -0.00229119  0.00105125  0.00209547 -0.00047769
 -0.00111736  0.00586703]"
ACN,"[ 1.12943600e-01  1.40385437e-01  6.29542893e-02 -8.26344110e-02
 -1.77467404e-01  8.80766214e-02  6.78950052e-02  9.10673451e-02
  1.08959876e-01  1.16315771e-01  1.11533858e-01  1.34763393e-01
  5.83542282e-03  6.73269372e-02  1.56042529e-01  9.82182620e-02
  9.87194026e-02  1.11368973e-01 -4.32259469e-02 -7.13396418e-02
  1.40805905e-01 -1.34701338e-01 -1.49475127e-01  1.34584303e-01
  3.35967779e-02  8.86045386e-03 -6.31124573e-03  1.07822348e-02
 -6.15818584e-04  7.75423037e-02 -1.74514971e-02 -6.41965787e-02
 -9.21672032e-02 -7.19464494e-01 -3.75800369e-01 -2.78821716e-02
  9.34234355e-01  5.03995189e-01 -8.63146126e-01 -5.87403836e-01
  3.61635836e-01  5.26373017e-01 -3.59423983e-01 -5.99438563e-01
  2.44108016e-01  4.69742076e-01 -6.82794050e-02 -1.97154965e-01
  3.43516790e-01  3.68165426e-01 -7.48569954e-01 -1.26818938e+00
  6.90165964e-01  0.00000000e+00]",0.8124156528099268,0.16247666274921588,"[ 9.38495100e-05  6.70736577e-04 -1.04911988e-04  1.46427041e-04
  2.56194517e-05  1.32600613e-04]",-6.05092026945135,0.0023556931362407455,0.7968966228953103,-0.03624903592824486,"[-0.13396883 -0.11383875 -0.08171147 -0.03396681  0.00844249  0.05389898
  0.09451714  0.13683128  0.17389172  0.19858995  0.19628394  0.16628838
  0.06444194 -0.10594066 -0.28827105 -0.34896437 -0.27019615 -0.23104434
 -0.18815905 -0.12076146  0.48830324  1.23202362  1.82743121  1.3182185
  0.00339013]",[ 0.00013936  0.00047671  0.00100101  0.00053227 -0.00044817 -0.0011644 ],"[ 7.85890263e-03 -3.54369149e-03 -1.50765625e-03  7.70618920e-03
  7.94809869e-04  1.44658660e-03 -2.65395976e-03  5.01461864e-04
  3.75745137e-04 -1.80475735e-03  1.47088116e-03  2.46892872e-03
  3.44137097e-05  2.76668161e-03 -1.91119506e-04  2.70347087e-03
  2.13575070e-03 -2.05926731e-03 -1.09085769e-03  3.26565989e-04]",0.08439916268072586,"[ 7.85890263e-03 -3.54369149e-03 -1.50765625e-03  7.70618920e-03
  7.94809869e-04  1.44658660e-03 -2.65395976e-03  5.01461864e-04
  3.75745137e-04 -1.80475735e-03  1.47088116e-03  2.46892872e-03
  3.44137097e-05  2.76668161e-03 -1.91119506e-04  2.70347087e-03
  2.13575070e-03 -2.05926731e-03 -1.09085769e-03  3.26565989e-04]"
ADBE,"[ 0.1032317   0.10049373  0.10741706 -0.05748466 -0.17118398  0.06679964
  0.1575997   0.02777643  0.10675481  0.05071682  0.08555313  0.16499908
  0.0040209   0.16620066  0.08786735  0.12448768  0.0791939   0.18967207
  0.03302391 -0.10803505  0.01455726 -0.17569425 -0.07762351  0.08787725
  0.02748958 -0.01580275 -0.00480949 -0.04830341 -0.01075715  0.02865614
 -0.04078016 -0.10649336 -0.08228456 -0.58049059 -0.22826086  0.1181528
  0.70049814  0.47759811 -1.02075605 -0.90712305  0.52439814  1.00569839
 -0.09531112 -0.62550113 -0.06453244  0.59186586 -0.31829523 -0.81745465
  0.44576525  0.48379289 -0.36627404 -0.43927623  1.90215078  0.        ]",0.354615651204425,0.6206391883654631,"[2.89951805e-04 3.20008339e-04 4.67878111e-05 5.00392424e-05
 4.92481658e-05 6.11047542e-05]",-6.032274849080788,0.002400028062277937,0.7966914029724015,-0.03659462860605836,"[-0.13300596 -0.11322123 -0.08147839 -0.0345581   0.01122275  0.05179648
  0.09435087  0.13453663  0.17314985  0.20024138  0.19636515  0.17125765
  0.06042455 -0.10403707 -0.28998262 -0.34198893 -0.26293111 -0.23552196
 -0.20206144 -0.12732933  0.49908982  1.22286784  1.831388    1.31630041
  0.00224061]","[-5.87004196e-05  4.33507974e-04  8.57494366e-04  5.09230237e-04
 -5.62635197e-04 -1.15143456e-03]","[ 0.00834789 -0.00313984 -0.00107325  0.00702861  0.00072485  0.00105837
 -0.00358088  0.00093371  0.00176115 -0.00101352  0.00133605  0.00158274
  0.00033811  0.00200564 -0.00176708  0.00300745  0.00268204 -0.00092141
  0.00125485  0.00412009]",0.08445408213887494,"[ 0.00834789 -0.00313984 -0.00107325  0.00702861  0.00072485  0.00105837
 -0.00358088  0.00093371  0.00176115 -0.00101352  0.00133605  0.00158274
  0.00033811  0.00200564 -0.00176708  0.00300745  0.00268204 -0.00092141
  0.00125485  0.00412009]"
ADI,"[ 0.06401634  0.24531139  0.09910071 -0.05696107 -0.17530741 -0.05173656
  0.17133916 -0.01442287  0.07746929  0.10334088  0.17885993  0.1199763
 -0.01949449  0.17435545  0.33778067  0.06541276  0.06236774  0.22847233
 -0.02596235 -0.12180563 -0.13635226 -0.30315521 -0.03838823  0.09938478
  0.01372357  0.08881308  0.08518707 -0.008497   -0.01745214  0.04860708
  0.01738602 -0.04116054 -0.06954072 -0.35625867 -0.10208949 -0.2728871
  0.71962616  1.00137128 -0.75418369 -1.42774624  0.15573025  1.57760496
  0.4278721  -1.1879266  -0.7333156   0.98421514  0.54528895 -0.79639635
 -0.35682423  0.45784632 -0.14829062 -0.93048972  2.20736179  0.        ]",0.13023617276322538,0.8428451152387905,[ 0.00048387  0.0004989  -0.00016665  0.0002621  -0.00019602 -0.00019866],-5.873787088531313,0.002812203080137545,0.7958627518434562,-0.03532201053426386,"[-0.13321196 -0.11318087 -0.08164013 -0.03766884  0.01179531  0.05017298
  0.09345927  0.13667453  0.17642299  0.19831109  0.1947068   0.17205417
  0.07415704 -0.10851359 -0.2919023  -0.33923434 -0.26694517 -0.23655351
 -0.21906515 -0.14480527  0.50607517  1.22480422  1.82394808  1.33472873
  0.00732103]","[ 5.31059620e-05  4.51505059e-04  9.38816980e-04  5.46747944e-04
 -3.51580577e-04 -1.11602265e-03]","[ 9.09721105e-03 -2.79544190e-03 -2.28321036e-03  7.07803015e-03
  2.33150962e-03  1.80580597e-03 -5.00843003e-03 -1.10339047e-04
  3.53556023e-03  4.23589580e-04 -4.00089844e-04 -4.80546911e-04
  1.47743363e-03  4.40091177e-03 -1.57754518e-03  4.88799778e-04
  2.68489552e-03 -4.31027407e-04  6.79453911e-05  5.20065515e-03]",0.08458211701821744,"[ 9.09721105e-03 -2.79544190e-03 -2.28321036e-03  7.07803015e-03
  2.33150962e-03  1.80580597e-03 -5.00843003e-03 -1.10339047e-04
  3.53556023e-03  4.23589580e-04 -4.00089844e-04 -4.80546911e-04
  1.47743363e-03  4.40091177e-03 -1.57754518e-03  4.88799778e-04
  2.68489552e-03 -4.31027407e-04  6.79453911e-05  5.20065515e-03]"
ADM,"[ 0.09069562  0.3149928   0.12386196 -0.03843744 -0.31886908 -0.10199413
  0.06735862  0.01834355  0.10187108  0.17084133  0.17801105  0.11413028
  0.00905545  0.02510931  0.34235779  0.09822155  0.01560364  0.08840043
  0.03022115 -0.17800882 -0.21198141 -0.27448638 -0.09426586 -0.00504995
 -0.01024208  0.03544408  0.09340891 -0.04850449 -0.04529448 -0.03838419
  0.04646819  0.12697806 -0.04931475 -0.09118456  0.0043674  -0.73195753
  0.60938823  1.49906556  0.01826573 -1.25171176 -0.95076282  0.68634883
  1.27094342 -0.39554086 -0.66546929  0.82959066  0.20552429 -1.10536394
 -0.36816896  0.81025563  0.0763344  -1.81705465  1.47124028  0.        ]",0.17163056907093943,0.8025614951432226,"[-1.29207968e-04  1.62111331e-04 -6.41235065e-05  7.52811431e-06
  3.13756184e-06  2.32127328e-05]",-6.270122698147556,0.0018919964245110383,0.7964265059191586,-0.034720692801665724,"[-0.13273045 -0.11272535 -0.08533274 -0.03892359  0.00869354  0.05130547
  0.09424574  0.1392339   0.17604545  0.19800702  0.19610575  0.16472009
  0.07430648 -0.10630472 -0.29476106 -0.35188199 -0.26146495 -0.24223407
 -0.22644776 -0.14025496  0.49357703  1.19783495  1.81503989  1.32475541
  0.00872117]","[-3.31224686e-05  4.13851990e-04  7.03218297e-04  5.90577377e-04
  1.02698107e-04 -1.03816625e-03]","[ 9.97782485e-03 -2.50371501e-03 -3.66617984e-03  6.74255212e-03
  3.80278411e-03  3.95925098e-03 -4.45081060e-03 -3.18169628e-03
  1.11555635e-03  2.67616797e-03  1.87432677e-03 -2.48368967e-04
  1.29152087e-03  3.47613895e-03 -2.51150336e-03  9.04826936e-05
  3.84905272e-03  3.87728176e-04 -2.60130315e-03  2.95803176e-03]",0.08468506978570535,"[ 9.97782485e-03 -2.50371501e-03 -3.66617984e-03  6.74255212e-03
  3.80278411e-03  3.95925098e-03 -4.45081060e-03 -3.18169628e-03
  1.11555635e-03  2.67616797e-03  1.87432677e-03 -2.48368967e-04
  1.29152087e-03  3.47613895e-03 -2.51150336e-03  9.04826936e-05
  3.84905272e-03  3.87728176e-04 -2.60130315e-03  2.95803176e-03]"
