,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.14306444 -0.1648024  -0.20305886 -0.17187611 -0.08334742 -0.01330834
 -0.0243559  -0.00854609 -0.11482987 -0.1011937   0.1239971  -0.05191202
 -0.08385532 -0.18630023 -0.02309472  0.1960429  -0.18731731  0.07861201
 -0.0497075   0.02104751  0.10944885  0.16268018 -0.03371813  0.03846472
  0.17089003  0.07126434  0.07522256 -0.20894083 -0.07165466 -0.19183931
  0.10292806  0.14382453  0.14009749 -1.57457151 -0.1544893  -1.96099117
 -0.88626153 -1.61472102 -1.15769219 -0.61764855 -0.87343434  0.1218084
 -0.13256585  0.21942943  0.35240915  0.29655979  0.34378933  0.18691434
  0.15733988  0.45786624  0.34103686  0.26519873  1.79353576  0.        ]",-0.5777147064887213,1.554285753223179,"[ 1.55635264e-03 -2.27979772e-04  7.15761526e-04  4.63846174e-04
  8.56093046e-05  3.66089542e-04]",-5.05934391650602,0.006349724095773255,0.7928636009908194,-0.037438066843550236,"[-1.47564400e-01 -1.23718705e-01 -8.58836589e-02 -4.01021426e-02
  1.53581830e-03  4.59567440e-02  8.62290815e-02  1.29958169e-01
  1.77234851e-01  2.00951487e-01  2.07950601e-01  1.78620145e-01
  9.91231661e-02 -5.54740012e-02 -2.76805804e-01 -3.66438171e-01
 -3.15977014e-01 -2.30272197e-01 -2.18112139e-01 -1.53397455e-01
  2.95543493e-01  1.08225805e+00  1.80997410e+00  1.69562073e+00
  4.33289658e-03]","[-8.46351678e-04  8.63233076e-05 -3.90913712e-04  2.54890793e-03
  5.22574663e-04  1.28948432e-03]","[ 5.80148754e-03 -4.86289990e-03 -6.76015444e-03  2.15787913e-03
 -6.99080606e-03  2.82735741e-03 -2.38558215e-03 -3.18014607e-03
 -1.31699899e-03 -3.01211239e-03  1.83023733e-03  2.22825517e-03
 -7.50794532e-05  2.44005873e-03 -2.20638059e-03  1.24971998e-03
  2.00652367e-03  1.42280773e-03  2.25698354e-03  3.83141292e-03]",0.08487945628913131,"[ 5.80148754e-03 -4.86289990e-03 -6.76015444e-03  2.15787913e-03
 -6.99080606e-03  2.82735741e-03 -2.38558215e-03 -3.18014607e-03
 -1.31699899e-03 -3.01211239e-03  1.83023733e-03  2.22825517e-03
 -7.50794532e-05  2.44005873e-03 -2.20638059e-03  1.24971998e-03
  2.00652367e-03  1.42280773e-03  2.25698354e-03  3.83141292e-03]"
AAL,"[-0.19848799 -0.03743493  0.00482491 -0.15559022 -0.00139963  0.03286712
  0.05539207 -0.00222056 -0.01380663  0.14125887  0.01957876 -0.01696422
  0.05137394  0.02640442  0.03915364  0.05979203  0.19080801  0.07285582
  0.01224961  0.07296504  0.08435798 -0.1262735   0.20832933  0.08182299
  0.07462215 -0.07975856  0.00807728 -0.08753417  0.13583288  0.01474778
 -0.09916994 -0.02304308 -0.00837647  0.10589859  0.16402625  0.33890054
  0.47669889  0.4522609   1.00448417  0.31529709  1.18563532  0.36774665
  0.66042699  0.29197532 -0.02644973  0.29242406 -0.72014543  0.01716851
 -1.13900619 -0.19087732 -0.54526653 -0.563019    1.31311703  0.        ]",-0.01213180240940651,0.987130766303429,"[ 1.44949550e-03  1.56938731e-04  4.01577398e-04  5.03608574e-04
 -7.48233057e-05  1.13900484e-04]",-5.149899498448918,0.0057999876053021465,0.7917778804150358,-0.03634190266893688,"[-1.42972945e-01 -1.23518982e-01 -8.37942737e-02 -3.88078721e-02
  3.61035404e-03  4.68321699e-02  8.94567521e-02  1.39556915e-01
  1.72802408e-01  2.02855866e-01  2.14374042e-01  1.90600089e-01
  1.04004668e-01 -6.20795427e-02 -2.48294470e-01 -3.66131117e-01
 -3.08433641e-01 -2.27552328e-01 -2.27253060e-01 -1.96537636e-01
  3.35526297e-01  1.10043861e+00  1.78335682e+00  1.67121496e+00
 -7.86878342e-04]","[-4.86814228e-04  7.06263767e-04  1.31850776e-04  1.95734765e-03
  5.66461498e-05  9.04887218e-04]","[ 0.01104569 -0.00384234 -0.00026609  0.00636625 -0.00079716  0.0082773
  0.00033061  0.00324262 -0.00034178 -0.00033952  0.00257574  0.00112432
 -0.00078917 -0.00091496 -0.00169518 -0.00283026  0.00061012 -0.00136408
  0.00019964  0.00262918]",0.08534892219789894,"[ 0.01104569 -0.00384234 -0.00026609  0.00636625 -0.00079716  0.0082773
  0.00033061  0.00324262 -0.00034178 -0.00033952  0.00257574  0.00112432
 -0.00078917 -0.00091496 -0.00169518 -0.00283026  0.00061012 -0.00136408
  0.00019964  0.00262918]"
AAP,"[-0.18866783 -0.01565545  0.05575276  0.02114722 -0.05302093 -0.01130078
  0.00307441  0.04401872  0.10813529  0.06859073 -0.14301728  0.05024068
 -0.08906606  0.0140042   0.07468905 -0.18665842  0.05241574 -0.09647423
 -0.02590993 -0.07719649 -0.00679714 -0.10124663  0.04915655  0.00524108
 -0.07497204 -0.02728265  0.04978527 -0.00320692  0.15241655  0.1162225
 -0.05356011 -0.05893548 -0.12148189  0.64084262  0.20948407  0.95891303
  0.6621722   0.3781891   0.86525557 -0.09236685  0.63970009 -0.5935439
  0.2327711  -0.71418477 -0.24420625 -0.69030178 -0.25251387 -0.90557288
  0.05205786 -0.94409682  0.25935115 -0.00280845  0.20824416  0.        ]",0.29052805139301435,0.6904555232920968,"[ 8.57161623e-04  5.32700135e-04  1.35796604e-04  3.53208970e-04
 -2.08506595e-05  1.37101757e-04]",-5.307467319369925,0.0049544589030655825,0.7919702525688949,-0.03614498213524291,"[-1.41841663e-01 -1.19471864e-01 -8.49915128e-02 -4.01036353e-02
  1.89525104e-03  4.83751378e-02  9.35700342e-02  1.36902939e-01
  1.65985426e-01  2.05503240e-01  2.08105734e-01  1.89872455e-01
  1.06365287e-01 -7.76190745e-02 -2.59117436e-01 -3.83010306e-01
 -3.11823330e-01 -2.44159073e-01 -2.38992518e-01 -1.94835596e-01
  3.07590867e-01  1.07816386e+00  1.75061318e+00  1.68138236e+00
  1.10460933e-03]","[-3.22956550e-04  6.45998215e-04  3.66339148e-04  2.03861764e-03
  2.91289145e-06  6.12728450e-04]","[ 0.01270831 -0.00369923  0.00145374  0.00699335 -0.00087794  0.00777062
 -0.00099297  0.00195118 -0.00322104 -0.00165901 -0.00039697  0.00053751
 -0.00337473  0.0005503  -0.00375489  0.00043314 -0.00137045  0.00134195
  0.00146775 -0.00029614]",0.08461296799576731,"[ 0.01270831 -0.00369923  0.00145374  0.00699335 -0.00087794  0.00777062
 -0.00099297  0.00195118 -0.00322104 -0.00165901 -0.00039697  0.00053751
 -0.00337473  0.0005503  -0.00375489  0.00043314 -0.00137045  0.00134195
  0.00146775 -0.00029614]"
AAPL,"[-0.20969513 -0.02718345  0.09856854 -0.13086725 -0.30463123  0.04246301
  0.13847249 -0.03464347 -0.04962146  0.23831036  0.03457397 -0.09857521
 -0.30872887 -0.14618578 -0.09848845  0.00610707 -0.34052058 -0.07927652
 -0.19140334  0.13543651  0.1512133   0.10502587  0.07055942  0.16414636
  0.17279518  0.18783195  0.1803297   0.02407458  0.08640676 -0.3086406
  0.20926038  0.17744158 -0.07584204 -0.23193364 -0.04667411 -0.13507797
 -0.52730327 -0.24103289 -1.05196386  0.05729055 -1.9062783  -0.01584865
 -1.804204   -0.0630201  -1.6710097   0.1033024  -0.96967256 -0.20072491
  0.20505552 -0.46275514  1.36086956 -0.84260776  2.39802077  0.        ]",0.07334228793582488,0.9038071977014142,"[ 2.12460424e-03  1.19341494e-03  2.49655071e-05  1.05423478e-03
 -4.13980271e-04 -1.01134645e-04]",-5.267069287524536,0.005158707127730836,0.7915583380840134,-0.03625698921953499,"[-0.14090668 -0.12299539 -0.09187384 -0.03857214  0.00592244  0.04584268
  0.08800384  0.1429074   0.17259642  0.19960111  0.1975679   0.18104888
  0.09603891 -0.06603818 -0.28686183 -0.38001882 -0.33078879 -0.21416496
 -0.21495958 -0.16052833  0.31496034  1.10535356  1.81995329  1.71411873
  0.01112686]",[-0.00028793  0.0005635  -0.00078008  0.00275139  0.00056516  0.00073803],"[ 9.99922412e-03 -4.50990185e-03 -1.56938885e-03  3.34005723e-03
 -2.73598916e-03  2.74730169e-03 -3.22538349e-04 -5.67950783e-03
 -1.76198600e-03 -7.88168967e-03  5.69250044e-04 -3.44680609e-03
 -6.40496958e-04 -1.89283605e-03 -2.87688185e-03  1.29990105e-03
  2.64025679e-05  4.69560593e-03 -1.00054657e-03  5.87189769e-03]",0.0842212366084942,"[ 9.99922412e-03 -4.50990185e-03 -1.56938885e-03  3.34005723e-03
 -2.73598916e-03  2.74730169e-03 -3.22538349e-04 -5.67950783e-03
 -1.76198600e-03 -7.88168967e-03  5.69250044e-04 -3.44680609e-03
 -6.40496958e-04 -1.89283605e-03 -2.87688185e-03  1.29990105e-03
  2.64025679e-05  4.69560593e-03 -1.00054657e-03  5.87189769e-03]"
ABBV,"[-0.15765129 -0.14168193 -0.15938171 -0.17821592  0.01323959  0.0252158
  0.00629435  0.00195242 -0.01431123 -0.05009963  0.12084157 -0.0793446
  0.08079405 -0.04925918 -0.09104562  0.22124902  0.06185277  0.13888499
 -0.0611254   0.16540937  0.11377692 -0.00633574  0.13723623 -0.0159641
  0.11795897 -0.09716742  0.02340455 -0.1805149   0.08455003 -0.22170408
 -0.06877776  0.07240811  0.11422535 -1.34708605 -0.03419204 -1.77949903
 -0.14641014 -1.46654222  0.14458772 -0.79045728  0.38703637  0.07626488
  0.25206241  0.56152549 -0.01935282  0.88099706 -0.64581511  0.86668112
 -1.17092538  0.58555059 -0.54081124 -0.8054483   1.6007107   0.        ]",-0.6143835828678271,1.5924086764746743,[ 0.00045669 -0.00029396  0.00047026  0.00040508  0.00010477  0.00055207],-5.729595297026506,0.003248391601368524,0.7925778517378134,-0.037241308193459575,"[-1.46601460e-01 -1.23901931e-01 -8.33435079e-02 -3.90789582e-02
  2.38936579e-03  4.65027864e-02  8.95812682e-02  1.32088126e-01
  1.77318855e-01  1.99884096e-01  2.15604171e-01  1.86220792e-01
  9.55528992e-02 -5.21645863e-02 -2.57984559e-01 -3.61020415e-01
 -3.16977935e-01 -2.13148555e-01 -2.20292782e-01 -1.79119027e-01
  3.22166638e-01  1.07605926e+00  1.79204509e+00  1.66755455e+00
  1.10355698e-03]",[-0.00074132  0.00053591 -0.00048435  0.00210775  0.00027329  0.00120866],"[ 6.55508185e-03 -4.48958660e-03 -6.21734576e-03  4.40732896e-03
 -6.62166832e-03  6.35549977e-03 -3.00484835e-03  4.10963696e-04
 -1.34926641e-03 -1.71047666e-03  3.14589228e-03  1.31836056e-03
  1.28600932e-03 -4.32065738e-04  5.46082559e-05 -2.45316249e-03
  2.47648615e-03 -1.23824378e-03 -5.91311424e-04  3.09771298e-03]",0.08546255061108818,"[ 6.55508185e-03 -4.48958660e-03 -6.21734576e-03  4.40732896e-03
 -6.62166832e-03  6.35549977e-03 -3.00484835e-03  4.10963696e-04
 -1.34926641e-03 -1.71047666e-03  3.14589228e-03  1.31836056e-03
  1.28600932e-03 -4.32065738e-04  5.46082559e-05 -2.45316249e-03
  2.47648615e-03 -1.23824378e-03 -5.91311424e-04  3.09771298e-03]"
ABT,"[-1.71879560e-01 -9.94272432e-02 -3.14756935e-02 -8.81129950e-02
 -1.45226447e-01 -8.13067141e-03 -7.24360607e-03 -5.27330775e-03
 -1.34276535e-02  9.50056008e-02 -1.36655165e-02 -1.38522092e-02
 -1.84700377e-01 -6.77358015e-02  7.19706815e-02 -5.92047164e-02
 -7.02501516e-02 -4.26484498e-02 -2.74313496e-02 -8.36779373e-02
  4.49769647e-02  5.78279859e-03  4.52469028e-02  6.02645372e-02
  3.54496005e-02  7.55679110e-02  1.26080647e-01 -4.41383472e-02
  1.13849691e-01  6.26030432e-02  6.31038935e-02  3.46332022e-02
 -4.83870220e-02  1.99474470e-01  6.33133157e-02  4.88428383e-01
  6.99557922e-02  1.85658992e-01  7.99483867e-04  2.99825698e-02
 -8.96936224e-02 -4.34297025e-01  2.25884888e-02 -8.07235044e-01
 -3.10870476e-02 -6.76126951e-01 -1.38579335e-02 -5.87110805e-01
  2.90725759e-01 -3.59744754e-02  6.30267417e-01  5.90385252e-01
  1.19263903e+00  0.00000000e+00]",0.22462991882576278,0.7522010316831776,"[1.30580307e-03 2.91898429e-04 8.87685254e-04 4.00941328e-05
 5.60465454e-04 7.64175532e-04]",-4.7011088946485025,0.00908519698751635,0.7922991267267623,-0.03687560830597212,"[-0.14377637 -0.12190315 -0.08751848 -0.03996268  0.00180698  0.04643811
  0.0894755   0.13763386  0.17117298  0.20277225  0.20330156  0.18551624
  0.10541127 -0.07090105 -0.26775346 -0.37748779 -0.31292336 -0.24468147
 -0.22958022 -0.1780862   0.30926458  1.08909801  1.77747205  1.69667482
  0.00674327]",[-0.00044608  0.00059074  0.00025275  0.00238135  0.00026229  0.00082228],"[ 0.01132137 -0.00416818  0.00013156  0.00516295 -0.00147133  0.00550824
 -0.00051045 -0.00027425 -0.00280544 -0.00236696 -0.00086713  0.00105937
 -0.0031329   0.0012452  -0.00332237  0.00118448  0.00116214  0.00240081
  0.00316958  0.00243132]",0.08462510984382063,"[ 0.01132137 -0.00416818  0.00013156  0.00516295 -0.00147133  0.00550824
 -0.00051045 -0.00027425 -0.00280544 -0.00236696 -0.00086713  0.00105937
 -0.0031329   0.0012452  -0.00332237  0.00118448  0.00116214  0.00240081
  0.00316958  0.00243132]"
ACN,"[-0.06772752  0.12344405  0.01455194  0.03898275  0.09913849 -0.02231017
  0.03314857  0.07903032  0.06669581  0.10938676  0.09341342 -0.00711907
 -0.0210841   0.06297964  0.03973302  0.00361803  0.12655066 -0.08099844
  0.12802198 -0.02762214 -0.03049584 -0.07593865  0.12581989  0.15790731
  0.00257366 -0.06270072 -0.05132905  0.03152814  0.09215943 -0.07910904
 -0.08987168 -0.07431973  0.05107924  0.23270141  0.14757491  0.23938382
  0.37441832  0.27356901  0.72857093  0.1230557   0.94613783  0.21077071
  0.62506428  0.4502268   0.29033685  0.60887365  0.17424549  0.58895741
  0.1972124  -0.08837674  0.35992232 -1.33360259  0.55801356  0.        ]",0.1643829265566108,0.8106411940933566,"[7.08956547e-04 5.24774155e-04 2.45007075e-04 6.92439519e-05
 1.72411795e-04 2.00398127e-04]",-4.806909283247743,0.008173081380604044,0.7943394146959692,-0.03485870460614347,"[-0.14268113 -0.11901953 -0.08098915 -0.040526    0.00301099  0.049572
  0.09230064  0.1385022   0.17570288  0.20303041  0.21129474  0.19283932
  0.10362677 -0.06492816 -0.25273889 -0.38077821 -0.29799367 -0.23940401
 -0.24413031 -0.19061405  0.3194089   1.1138135   1.76861835  1.67726316
 -0.00565038]","[-1.61993670e-04  5.69348408e-04 -1.55676301e-04  1.91056689e-03
 -3.59723004e-05  1.04929204e-03]","[ 0.01147846 -0.00382322 -0.00051209  0.00609298 -0.00123808  0.00753101
 -0.0003084   0.00256609 -0.0008225  -0.00048502  0.00297086  0.00203331
  0.00021793  0.00171674 -0.00032708  0.00114911  0.00078298  0.00127758
 -0.00223136  0.0001131 ]",0.08496764799530492,"[ 0.01147846 -0.00382322 -0.00051209  0.00609298 -0.00123808  0.00753101
 -0.0003084   0.00256609 -0.0008225  -0.00048502  0.00297086  0.00203331
  0.00021793  0.00171674 -0.00032708  0.00114911  0.00078298  0.00127758
 -0.00223136  0.0001131 ]"
ADBE,"[-2.04241580e-01 -1.32907086e-01 -1.55604885e-01 -2.03275801e-02
  8.11818581e-03 -2.42301991e-02  4.84347302e-02  1.99553805e-02
  1.31359245e-01 -8.65901642e-02 -6.39390211e-02  1.05483651e-02
 -3.78186176e-02 -6.04200483e-02  4.06590823e-03  3.88894363e-03
 -6.16649742e-04 -3.66772682e-02 -6.41335368e-02  4.72412789e-02
  5.39447048e-02  5.23817547e-02  7.12157436e-02 -5.67060390e-02
  3.48330910e-02 -8.60255449e-02 -3.79146540e-02 -9.87554455e-02
  6.47648172e-02 -8.00328316e-02 -8.58729520e-02 -3.20336591e-02
  1.76380471e-02 -7.12781341e-01  5.76073641e-03 -9.17301860e-01
 -1.54170985e-01 -8.41894349e-01  8.64149455e-02 -5.69716592e-01
  2.56189280e-01 -4.40954982e-01  3.32526815e-01 -3.42880649e-01
  2.52664511e-01 -3.13550272e-01 -1.62093584e-01 -2.06038448e-01
 -6.53544941e-01 -3.19476314e-01 -4.27423226e-01 -1.20151450e+00
  5.96017928e-01  0.00000000e+00]",-0.24924661662567124,1.221927364527783,"[ 3.63692584e-03 -5.13556759e-04  1.30675192e-03 -7.51369380e-05
  1.95322965e-04 -4.06223518e-04]",-4.846254802865198,0.007857751337372598,0.7916651704412984,-0.03718680023155006,"[-0.14653291 -0.12031079 -0.08327348 -0.04046353  0.00333663  0.04720046
  0.09445084  0.13084438  0.16960936  0.20358259  0.21043883  0.18569046
  0.10168699 -0.06607474 -0.26312817 -0.37728122 -0.31676428 -0.22698408
 -0.22960364 -0.17301091  0.31031202  1.06201021  1.77732147  1.67107172
 -0.00329118]","[-5.50135013e-04  3.69940101e-04 -1.13477529e-04  2.02170992e-03
  1.49440927e-05  9.46143133e-04]","[ 8.52982067e-03 -4.34380985e-03 -3.82036369e-03  4.49564090e-03
 -4.69823758e-03  6.00975601e-03 -2.35506263e-03  3.17982206e-04
 -2.86134011e-03 -1.45249824e-03  5.53521023e-04  2.02115525e-03
 -2.05751999e-03  1.03970415e-03 -2.42515003e-03 -1.29666126e-03
 -4.93887947e-06 -7.48832737e-04 -1.88286543e-03  4.52463827e-04]",0.084824137258977,"[ 8.52982067e-03 -4.34380985e-03 -3.82036369e-03  4.49564090e-03
 -4.69823758e-03  6.00975601e-03 -2.35506263e-03  3.17982206e-04
 -2.86134011e-03 -1.45249824e-03  5.53521023e-04  2.02115525e-03
 -2.05751999e-03  1.03970415e-03 -2.42515003e-03 -1.29666126e-03
 -4.93887947e-06 -7.48832737e-04 -1.88286543e-03  4.52463827e-04]"
ADI,"[-0.26629164 -0.21095298 -0.13487148 -0.14236512 -0.03965219  0.01796393
  0.01195317 -0.00224221  0.11767476  0.01713301 -0.02908797 -0.03942872
 -0.00209262  0.0162746  -0.01034146  0.03004963  0.16049954  0.05538712
 -0.08380801  0.09167284  0.08359281 -0.09788851  0.21454945 -0.0762343
  0.02092094 -0.13461959  0.05820564 -0.11935632  0.26428456 -0.00406706
 -0.14267137 -0.02320036 -0.03246174 -0.32829817  0.11059232 -0.31646464
  0.5110816  -0.54912037  1.06769777 -0.69513035  1.15140171 -0.76188449
  0.62929999 -0.64496665 -0.03504753 -0.23501899 -0.923238    0.06443624
 -1.47860081  0.23097924 -0.77662184 -0.64544393  1.29959336  0.        ]",-0.16533822645198293,1.143156166021698,"[ 8.30753586e-04  5.08528896e-04  1.68314758e-07  3.45127650e-04
 -1.36851562e-04 -6.98685033e-05]",-5.5426610546634265,0.003916092025712431,0.7904496399315285,-0.03790565163519863,"[-0.14611244 -0.12313723 -0.08465439 -0.03919672  0.00226563  0.04643544
  0.09393595  0.13482633  0.171133    0.2016465   0.21171234  0.19004263
  0.10065078 -0.06453121 -0.2507828  -0.36876741 -0.31869047 -0.22259846
 -0.22587159 -0.19538843  0.33506662  1.06373432  1.76739833  1.66085196
  0.0032494 ]","[-6.21333214e-04  9.85691820e-04  9.04492329e-05  1.92309272e-03
  1.85599508e-05  8.43947260e-04]","[ 9.73729286e-03 -4.05644129e-03 -2.12493901e-03  6.48937392e-03
 -3.82789655e-03  8.58473184e-03 -2.78547441e-03  3.00833105e-03
 -3.70815743e-03 -4.53136965e-04 -4.06523878e-05  1.24996746e-03
 -2.01863981e-03 -1.15594783e-03 -1.24065809e-03 -3.70314915e-03
  1.82340662e-03 -1.73449798e-03 -1.38310213e-04  2.52344790e-03]",0.0852530498730794,"[ 9.73729286e-03 -4.05644129e-03 -2.12493901e-03  6.48937392e-03
 -3.82789655e-03  8.58473184e-03 -2.78547441e-03  3.00833105e-03
 -3.70815743e-03 -4.53136965e-04 -4.06523878e-05  1.24996746e-03
 -2.01863981e-03 -1.15594783e-03 -1.24065809e-03 -3.70314915e-03
  1.82340662e-03 -1.73449798e-03 -1.38310213e-04  2.52344790e-03]"
ADM,"[ 4.45703190e-05 -1.00548232e-04 -6.32071154e-05 -1.98385926e-05
 -5.75727456e-05 -1.41941712e-05 -1.09040020e-04 -4.74675188e-05
 -4.22180242e-05 -6.96716003e-05  7.44247764e-05 -5.34732248e-05
 -1.07315863e-04 -2.85511759e-05 -3.99047243e-05 -3.42977094e-05
 -1.09170485e-04 -3.21487783e-05 -5.96145779e-05 -2.25938215e-05
  7.74478157e-05  1.44096377e-04  3.75988671e-05  2.88370378e-05
  8.25945278e-05  6.54819417e-05  8.58421721e-05  8.22716320e-05
 -5.82882436e-05  7.04238540e-05 -1.71697824e-05  1.64209768e-05
 -7.39822338e-05  4.26250830e-05 -1.56236501e-03  2.05643065e-04
 -1.10193964e-03 -3.76266954e-05 -5.50637350e-04 -2.02621120e-04
 -1.71464292e-04 -4.04489035e-04  8.50420296e-05 -3.99811701e-04
  1.53209243e-04 -1.98796390e-04  1.22702925e-04 -1.98421104e-06
  1.59438882e-04  1.69133251e-04  1.79389876e-04  1.94203943e-04
  2.04067823e-04  0.00000000e+00]",0.43981818519963956,0.468519797234312,[0.00249201 0.00064828 0.00170803 0.00035971 0.00100541 0.00163273],-2.7905293294612488,0.061388710460206296,0.7956670371052985,-0.03591508477859276,"[-1.43003420e-01 -1.19799219e-01 -8.36703367e-02 -3.99670981e-02
  2.34759992e-03  4.66720094e-02  8.99811215e-02  1.33950473e-01
  1.71838989e-01  2.03120542e-01  2.12070535e-01  1.89104816e-01
  1.01616667e-01 -6.49918628e-02 -2.62465516e-01 -3.74241207e-01
 -3.09729986e-01 -2.34691348e-01 -2.36297197e-01 -1.77969050e-01
  2.99133003e-01  1.07694491e+00  1.76797924e+00  1.68538794e+00
 -1.69292102e-03]","[-2.68616278e-04  2.38394802e-04  8.46109400e-05  2.16332533e-03
  1.63445813e-04  9.11401025e-04]","[ 0.01070337 -0.00433326 -0.0012165   0.00494993 -0.00207883  0.00563149
 -0.00062837 -0.00016046 -0.00152162 -0.00245373  0.001475    0.00120061
 -0.00129968  0.00125265 -0.00194095  0.00051607  0.0010868   0.00040567
  0.00156283 -0.00129098]",0.08498110847316082,"[ 0.01070337 -0.00433326 -0.0012165   0.00494993 -0.00207883  0.00563149
 -0.00062837 -0.00016046 -0.00152162 -0.00245373  0.001475    0.00120061
 -0.00129968  0.00125265 -0.00194095  0.00051607  0.0010868   0.00040567
  0.00156283 -0.00129098]"
