,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07499073  0.08641734  0.27926579  0.13061164 -0.11895536 -0.05979601
 -0.12773449 -0.10136264 -0.00912403 -0.03269702 -0.0850183  -0.19045586
 -0.29047249  0.20066395 -0.29102174 -0.11879952 -0.07495568  0.46364519
 -0.20923927 -0.1107434  -0.29958076 -0.06286678  0.32028433 -0.14750334
  0.29867947 -0.03639114 -0.39059717 -0.36995211 -0.30768201 -0.12970955
  0.31665971 -0.02200528 -0.06551038  0.8273909  -0.55382664 -0.36587077
  1.28056224 -0.47535837 -1.36931747  1.59673092  0.54126508 -1.65472294
  1.12372949  0.79680868 -2.36806484  1.16435985  2.08371986 -1.70954828
 -0.30580953  0.76536745 -1.26416639  1.08943859  1.71790092  0.        ]",-0.5317959622599798,1.4985452798990746,[0.00054223 0.00136293 0.00015739 0.00031507 0.00032092 0.00070233],-4.778373572717855,0.00840966556011997,0.7590725357871927,-0.033048785576710295,"[-0.1143702  -0.09496251 -0.06761953 -0.02762189  0.00828303  0.05188649
  0.09785206  0.13888949  0.16682547  0.18648541  0.17902336  0.16110941
  0.02368428 -0.13778498 -0.31266238 -0.30432683 -0.2701118  -0.22154449
 -0.23493728 -0.05541249  0.66273422  1.21862702  1.88770344  1.07738433
 -0.02462804]","[-1.44312371e-03  4.81493586e-04 -7.79183261e-04  5.50567596e-04
 -2.09469795e-04  6.94129493e-05]","[ 0.01352628 -0.00320675 -0.00366137  0.00880307 -0.00202594 -0.00034276
  0.00420658  0.00243887 -0.00512651  0.00103424  0.00397817 -0.00590248
  0.0020379   0.00749102 -0.00660201 -0.00064319  0.00414837 -0.00234973
  0.00595263  0.00332302]",0.0836915739725433,"[ 0.01352628 -0.00320675 -0.00366137  0.00880307 -0.00202594 -0.00034276
  0.00420658  0.00243887 -0.00512651  0.00103424  0.00397817 -0.00590248
  0.0020379   0.00749102 -0.00660201 -0.00064319  0.00414837 -0.00234973
  0.00595263  0.00332302]"
AAL,"[-0.04440741  0.02472338  0.2134603   0.11026526  0.08007829  0.05432429
 -0.02987208  0.03142133  0.16836013 -0.03910343 -0.11599199  0.0074088
  0.05363642  0.05306377 -0.11694096  0.01981128  0.08444744  0.18339182
  0.09088218  0.14144512 -0.16060189  0.06281331  0.21112098 -0.10416883
  0.01283195  0.01363335 -0.16951533 -0.30477833  0.02289602  0.0122788
 -0.02471148  0.02227976  0.04093633 -0.34460139  0.08089699  0.81298429
 -0.09302955 -0.94382223  0.53846821  0.75620164 -0.74374715 -0.34382953
  0.93666346 -0.34441568 -0.84475821  1.07919501  0.19884349 -1.0941195
  0.76387507  0.34392125 -1.13689249  0.74445805  0.5634699   0.        ]",0.18860261030151956,0.7650800007390242,[-0.00082828  0.00352416 -0.00059314  0.00031192  0.00056705  0.00123959],-3.9972077989090167,0.018366851300024054,0.7566279681834157,-0.033665240788513844,"[-0.11587375 -0.09535727 -0.0624662  -0.02409961  0.01148107  0.05588159
  0.10339389  0.13799609  0.16529365  0.19401323  0.19567008  0.15423555
  0.03464565 -0.13054095 -0.30065343 -0.32820027 -0.24460682 -0.19596954
 -0.21179401 -0.04014128  0.63319775  1.22855267  1.8182052   1.090694
 -0.01044   ]","[-1.20901164e-03  1.23962589e-03 -4.01861134e-04 -4.33581323e-04
 -1.52179157e-05  3.38194890e-04]","[ 0.01001377 -0.00119459 -0.00048844  0.00417045 -0.003252    0.00451512
  0.00196061 -0.0014483  -0.0019252   0.00104789  0.00084432 -0.00156424
  0.00213604  0.00244791 -0.00422367  0.00251411  0.0026802  -0.00188917
  0.00498716  0.00048722]",0.08387988751150148,"[ 0.01001377 -0.00119459 -0.00048844  0.00417045 -0.003252    0.00451512
  0.00196061 -0.0014483  -0.0019252   0.00104789  0.00084432 -0.00156424
  0.00213604  0.00244791 -0.00422367  0.00251411  0.0026802  -0.00188917
  0.00498716  0.00048722]"
AAP,"[-1.22025006e-01 -1.17059960e-01  3.31493968e-01  2.06940303e-01
  1.44974207e-01  2.61866688e-01 -7.71831550e-02  2.51396413e-01
  4.46716811e-01 -5.58978025e-02 -2.59306218e-01  2.15476261e-01
  5.48274988e-01 -5.45871127e-02  1.42598351e-01  8.93204098e-02
  2.35314941e-01 -2.41792817e-02  5.04300100e-01  4.65643780e-01
 -2.02877588e-01  1.43199190e-01  1.06167226e-01 -2.61809569e-01
 -4.42440189e-01  1.82006310e-02 -4.20798723e-02 -4.63023738e-01
  3.60475637e-01  1.38833122e-01 -3.66805402e-01 -8.68557135e-04
  1.96071968e-01 -2.34870665e+00  8.19697610e-01  3.50697636e+00
 -1.88017769e+00 -3.05864363e+00  2.92946843e+00  1.48220995e+00
 -2.81766771e+00  1.17767508e-02  1.37598829e+00 -9.81612887e-01
  3.56431011e-01  7.48729350e-01 -1.60271205e+00 -3.85319279e-01
  1.74669090e+00 -8.31233173e-03 -7.33579914e-01 -1.65805032e-01
 -8.86584052e-01  0.00000000e+00]",1.2007492426593163,-0.26507048931054833,[0.00171677 0.00219518 0.00030594 0.00058458 0.00032172 0.00069869],-4.541807340406179,0.010654133496320935,0.7550388189565865,-0.03504143321305641,"[-0.11309496 -0.09292906 -0.06081991 -0.0177898   0.01037177  0.06333688
  0.11245946  0.13655502  0.15940091  0.20335603  0.21999006  0.14944833
  0.05149127 -0.12718649 -0.28842603 -0.34624056 -0.2075515  -0.16428015
 -0.21482843 -0.03578538  0.60391681  1.19606629  1.70195317  1.09815366
 -0.00280448]","[-1.67965089e-03  2.06742656e-03 -2.43728937e-05 -1.42155708e-03
 -6.70461343e-05  7.65237809e-04]","[ 0.00402571  0.00103196  0.00692521 -0.00191573 -0.00942758  0.0104362
  0.00419488 -0.0074943  -0.0014396   0.0031901  -0.00073068  0.00176073
  0.00154754 -0.0026609  -0.00085695  0.00580146  0.00179595 -0.0002503
  0.00264232 -0.00314986]",0.08399969238155304,"[ 0.00402571  0.00103196  0.00692521 -0.00191573 -0.00942758  0.0104362
  0.00419488 -0.0074943  -0.0014396   0.0031901  -0.00073068  0.00176073
  0.00154754 -0.0026609  -0.00085695  0.00580146  0.00179595 -0.0002503
  0.00264232 -0.00314986]"
AAPL,"[ 0.06455469  0.06965953 -0.10186204 -0.06879607 -0.16266388 -0.16440934
 -0.12825504 -0.08279524 -0.21489599  0.02641697  0.03403394 -0.09623096
 -0.30061406  0.11431436 -0.12933933 -0.11843251 -0.10667024  0.1641847
 -0.17330535 -0.08985515 -0.05622447 -0.02359442  0.05092648  0.04367615
  0.33229337 -0.09475628 -0.14021025  0.05648864 -0.25171636 -0.10601337
  0.24738002 -0.01648948 -0.06861725  0.94764747 -0.47378784 -1.12900463
  1.19095331  0.51834415 -1.76160146  0.4811631   1.50303654 -0.96695007
 -0.38801569  0.73034224 -0.57608714  0.16914902  0.89934813 -0.62342852
 -0.38082804  0.31377071 -0.14681891  0.3812779  -0.05846416  0.        ]",-0.46497830323903816,1.4288995558687398,"[ 5.50341666e-04 -5.19805982e-05  5.39997222e-04  3.63090663e-04
  2.31334307e-04  6.95924483e-04]",-4.736660751762816,0.00876787546910014,0.7588588674871851,-0.03321170192534621,"[-0.12318271 -0.09988584 -0.06894141 -0.03067806  0.00840681  0.05235267
  0.09064212  0.14123139  0.17244001  0.18952765  0.17839174  0.15724442
  0.03303785 -0.13664526 -0.31616097 -0.32742949 -0.26918315 -0.2192927
 -0.20141579 -0.04901183  0.61179734  1.2588548   1.90238769  1.07228121
 -0.00918659]","[-4.55469813e-05  5.48932610e-04 -7.43190034e-04  3.69935504e-04
 -1.20259630e-04  4.87650164e-05]","[ 0.01381925 -0.00296366 -0.00593003  0.00860747  0.00110982 -0.0013893
  0.00098639  0.00507841 -0.00306191 -0.00319197  0.00380942 -0.00058955
 -0.00067847  0.0046049  -0.00372308 -0.00165003  0.00203495  0.00045584
  0.00391237 -0.00169812]",0.08466554852095642,"[ 0.01381925 -0.00296366 -0.00593003  0.00860747  0.00110982 -0.0013893
  0.00098639  0.00507841 -0.00306191 -0.00319197  0.00380942 -0.00058955
 -0.00067847  0.0046049  -0.00372308 -0.00165003  0.00203495  0.00045584
  0.00391237 -0.00169812]"
ABBV,"[ 1.37232501e-02  1.81675093e-03  1.85951449e-01  9.73764823e-02
 -1.91963990e-01 -9.69783784e-02 -3.50134280e-01  4.16724239e-02
 -9.04821242e-02  1.03658262e-03 -1.89953381e-01 -2.97446084e-02
 -1.68907513e-01  2.16195860e-01 -1.83681195e-01 -1.30616176e-01
 -2.88578660e-02  4.97813173e-01  4.99941387e-02  1.93607544e-01
 -3.50507279e-01  2.73584691e-02  3.03578659e-01 -1.90722214e-01
  2.35627722e-01 -1.64182515e-01 -4.11056591e-01 -4.42764705e-01
 -2.67844028e-01 -1.15151875e-01  2.47089864e-01 -5.16520162e-02
  1.55742835e-02  2.69690309e-01 -5.53805277e-01  6.52449536e-01
  1.35138348e+00 -1.83374597e+00 -1.29382442e+00  2.72021232e+00
  4.38705882e-01 -2.15785341e+00  1.03204993e+00  4.58148459e-01
 -1.63442157e+00  1.50432082e+00  8.13657060e-01 -1.89875648e+00
  9.17662481e-01  6.28231916e-01 -1.37569094e+00  6.87416523e-01
 -2.03776418e-02  0.00000000e+00]",-0.13900898727391414,1.1002510840671618,"[ 3.42190609e-04  1.60475933e-03 -9.91802199e-05  6.17248652e-04
  1.14637693e-04  6.80211585e-04]",-4.4633583562553145,0.011523597882850204,0.7578181402122017,-0.0338730245730237,"[-0.11650098 -0.0957403  -0.06962476 -0.02856903  0.00199361  0.05684231
  0.09516304  0.13980232  0.16306598  0.1936969   0.1850856   0.16257585
  0.03072706 -0.13697117 -0.30966655 -0.30038109 -0.24572058 -0.18745817
 -0.24103416 -0.04525556  0.66098794  1.2100997   1.86456853  1.05933808
 -0.02512462]",[-0.00161674  0.00061332 -0.00069711  0.00031485 -0.00028545  0.00030486],"[ 0.0118642  -0.00329365 -0.000788    0.00887971 -0.00606999 -0.00036932
  0.00739703  0.00222416 -0.00634512  0.00107159  0.00292923 -0.00366178
  0.00288809  0.00364261 -0.00662436  0.00291485  0.00406222 -0.00259172
  0.00504063 -0.00162708]",0.0838987214937406,"[ 0.0118642  -0.00329365 -0.000788    0.00887971 -0.00606999 -0.00036932
  0.00739703  0.00222416 -0.00634512  0.00107159  0.00292923 -0.00366178
  0.00288809  0.00364261 -0.00662436  0.00291485  0.00406222 -0.00259172
  0.00504063 -0.00162708]"
ABT,"[-1.03982656e-05  9.75336718e-05  6.08869353e-05  7.83397764e-05
 -3.49102116e-05  5.48248321e-06  2.36135348e-05  1.86789964e-05
  1.88889397e-05 -6.42495747e-05  3.73557110e-05 -6.75751715e-05
 -3.43793439e-05  2.63890132e-05 -1.00815109e-04 -4.01186446e-06
  6.68314369e-05  4.48090203e-05 -4.21151248e-05 -4.93588265e-05
 -1.67537453e-05 -2.92005908e-05  1.00460292e-04 -3.95206974e-05
  5.68001740e-05  9.89403752e-06  9.54067364e-06 -7.91423002e-05
  1.21995787e-04  1.27761303e-06 -1.30008083e-05  2.40434921e-05
 -2.83689027e-05  2.87795783e-04  1.04959664e-03 -2.59969284e-04
 -5.64845701e-04  8.31582584e-05  1.21062423e-04  3.36609452e-04
  1.02026163e-05 -4.63040697e-04  1.26998503e-04  3.62782289e-04
 -2.70874004e-04  2.77353089e-05  2.44867510e-04 -2.68646651e-04
  5.53397343e-05  2.41192159e-04 -3.02282707e-04 -3.32460383e-05
  3.69424074e-04  0.00000000e+00]",0.4640289776405434,0.5215179279386013,[0.00622305 0.00062902 0.0022309  0.00065403 0.00053849 0.00039719],-3.3302474179464454,0.03578425030656113,0.7575369563353053,-0.03389234649230804,"[-1.20801612e-01 -9.81333234e-02 -6.46852989e-02 -2.56980636e-02
  1.23373295e-02  5.49120918e-02  9.75263275e-02  1.39723919e-01
  1.70593463e-01  1.93305787e-01  1.92957586e-01  1.51648250e-01
  4.14128028e-02 -1.30879230e-01 -3.07482906e-01 -3.42375751e-01
 -2.54767016e-01 -2.11840006e-01 -1.91200205e-01 -4.79693323e-02
  5.93720774e-01  1.24974467e+00  1.82268291e+00  1.09054564e+00
 -6.36199236e-04]","[-2.30570670e-04  1.12128497e-03 -4.58062545e-04 -3.37925156e-04
 -5.18732125e-05  2.17477738e-04]","[ 0.0109859  -0.00145213 -0.00284454  0.00461157 -0.00035969  0.00316072
 -0.00024553  0.0006339  -0.0008444  -0.00168696  0.0018616   0.00090871
 -0.00081176  0.00221146 -0.00133619 -0.00025078  0.00101573  0.00113646
  0.00280214 -0.00117507]",0.08455182278054882,"[ 0.0109859  -0.00145213 -0.00284454  0.00461157 -0.00035969  0.00316072
 -0.00024553  0.0006339  -0.0008444  -0.00168696  0.0018616   0.00090871
 -0.00081176  0.00221146 -0.00133619 -0.00025078  0.00101573  0.00113646
  0.00280214 -0.00117507]"
ACN,"[-0.01034173 -0.00363726  0.43983917  0.26384591 -0.09321195  0.06855088
 -0.3134275   0.14067516  0.23908961 -0.03502428 -0.30776283 -0.0211778
  0.07320601  0.19451888 -0.1660443  -0.09344217  0.11419859  0.51923959
  0.17880704  0.27539749 -0.47228375  0.0676111   0.40793654 -0.33346245
  0.02970389 -0.10734878 -0.45009868 -0.71395356 -0.0766358  -0.08233043
  0.08339942 -0.03799613  0.06034387 -0.917722   -0.09018797  2.32685638
  0.20601999 -3.06577262  0.33074286  3.16953955 -0.96794654 -2.10859534
  1.70103358  0.24733503 -1.67629852  1.7611148   0.57105779 -2.28730828
  1.28756098  1.02187046 -1.86770013  0.7445404   0.62239288  0.        ]",0.46835633504540064,0.4828184930046276,[ 0.00050724  0.00397238 -0.00069343  0.00094805  0.00013412  0.0008635 ],-4.552551045380612,0.010540281321501059,0.7573254318098851,-0.03393030419583865,"[-0.1106254  -0.09164162 -0.06695396 -0.0237146   0.00311065  0.06011836
  0.10621301  0.13801465  0.15771242  0.19456405  0.19708468  0.16129454
  0.03215064 -0.13629901 -0.29765404 -0.30024222 -0.2336139  -0.18095603
 -0.25646016 -0.04357243  0.67572885  1.18115177  1.81077002  1.06969996
 -0.02778477]",[-0.00250499  0.00111984 -0.00058581 -0.00015243 -0.00026951  0.00044227],"[ 0.00836928 -0.00185276  0.00385895  0.00498347 -0.009726    0.00373386
  0.00881067 -0.00187374 -0.00662935  0.00344433  0.00252373 -0.00393866
  0.00374432  0.00292321 -0.00709459  0.00456769  0.00556303 -0.00365096
  0.00527169  0.00049257]",0.08335102673043733,"[ 0.00836928 -0.00185276  0.00385895  0.00498347 -0.009726    0.00373386
  0.00881067 -0.00187374 -0.00662935  0.00344433  0.00252373 -0.00393866
  0.00374432  0.00292321 -0.00709459  0.00456769  0.00556303 -0.00365096
  0.00527169  0.00049257]"
ADBE,"[-0.08007893 -0.03106868  0.17248478  0.15900092  0.06059663  0.02158886
 -0.19028306  0.16569275  0.10903611  0.00735603 -0.17429069  0.02916066
  0.05031497  0.0808971  -0.10509082  0.06260896  0.18167513  0.32966444
  0.15653882  0.24973298 -0.17998176  0.08808663  0.31789448 -0.15604832
  0.02164689 -0.07367537 -0.23457958 -0.41227667  0.06228198 -0.05576535
 -0.01808807  0.01388647  0.04657286 -0.61088864 -0.04467345  1.28721142
  0.17602803 -1.65353422  0.31807553  1.52797653 -0.43402152 -0.82939508
  0.73035309 -0.4026972  -0.46984316  1.4402492  -0.53546775 -1.44069288
  1.73873165  0.41993519 -1.89158907  0.79609275  0.72453291  0.        ]",0.27996036964833754,0.6672626442251135,"[7.71315928e-04 2.01922406e-03 4.37925082e-05 3.59594629e-04
 3.31062284e-04 6.72467537e-04]",-4.263546402026641,0.014072307751253975,0.7558976264656277,-0.034207831905005946,"[-0.11680308 -0.09420992 -0.06308022 -0.02496957  0.00699627  0.06047045
  0.10136115  0.13939782  0.16322581  0.19515433  0.19552546  0.15576246
  0.03534299 -0.12629598 -0.29341205 -0.3156026  -0.23872421 -0.18251324
 -0.21515637 -0.03708662  0.65708291  1.21884998  1.81802234  1.07621065
 -0.01382205]","[-1.53197853e-03  1.37177344e-03 -5.48286946e-04 -4.43686163e-04
 -3.20672602e-05  3.78502779e-04]","[ 0.00926506 -0.00161192  0.00087188  0.00495214 -0.00542249  0.00381093
  0.00414604 -0.00051337 -0.00308219  0.00057951  0.00062191 -0.00037993
  0.00296163  0.00021409 -0.00501713  0.0053259   0.00317492 -0.00409518
  0.00524039  0.00080923]",0.08364570230230046,"[ 0.00926506 -0.00161192  0.00087188  0.00495214 -0.00542249  0.00381093
  0.00414604 -0.00051337 -0.00308219  0.00057951  0.00062191 -0.00037993
  0.00296163  0.00021409 -0.00501713  0.0053259   0.00317492 -0.00409518
  0.00524039  0.00080923]"
ADI,"[-0.0095067   0.14957177 -0.17148631 -0.13027867  0.055327   -0.23535509
  0.10311321 -0.18470764 -0.19087243  0.0569664   0.05359003 -0.09376202
 -0.39456677  0.06238157 -0.27030005 -0.02758802 -0.06391241  0.19451436
 -0.23968319 -0.08959102  0.04554676  0.04780906  0.15288902  0.22352241
  0.45472926 -0.03231253 -0.0823193   0.12861091 -0.24295958 -0.04645317
  0.17772864  0.09161262 -0.12341586  1.43029147 -0.39283285 -2.20736322
  1.40992223  1.75600618 -1.90734323 -1.06803461  1.89993256  0.26279386
 -0.647302   -0.41934956 -0.47771524  1.23504499  0.83341593 -1.4580756
 -0.10948258  0.59881794 -0.76989406  1.2710538   0.79973937  0.        ]",-0.6319085089176908,1.5854864252966852,"[ 6.13156918e-04  3.70050185e-04 -1.00069396e-04  7.62277352e-04
 -3.32495116e-04  8.12952939e-05]",-4.783466142995333,0.008366947611643869,0.7573425281532624,-0.032460312530961204,"[-0.1248231  -0.10129404 -0.06317885 -0.03274685  0.01521588  0.04824266
  0.09130537  0.14245282  0.17259797  0.18817075  0.17337158  0.15424876
  0.02381308 -0.13203736 -0.31314452 -0.32538965 -0.27550927 -0.21680821
 -0.18483641 -0.03468326  0.62986995  1.29550572  1.9334732   1.07976938
 -0.00408453]",[ 0.00016126  0.00052804 -0.00060609  0.00016515  0.00022892 -0.00013434],"[ 0.01527113 -0.002576   -0.00892753  0.00934507  0.00481944 -0.00159579
 -0.00340828  0.00611517  0.00033849 -0.00415951  0.00040648 -0.00018333
  0.00232146  0.00465676 -0.00681968 -0.00098473  0.00270703 -0.0015807
  0.00617263  0.00082953]",0.08435900371405641,"[ 0.01527113 -0.002576   -0.00892753  0.00934507  0.00481944 -0.00159579
 -0.00340828  0.00611517  0.00033849 -0.00415951  0.00040648 -0.00018333
  0.00232146  0.00465676 -0.00681968 -0.00098473  0.00270703 -0.0015807
  0.00617263  0.00082953]"
ADM,"[-0.04982227  0.13261491 -0.07733864 -0.23129633  0.02252504 -0.2510766
  0.13756938 -0.30851045 -0.21873353  0.01763383 -0.04851639  0.04889897
 -0.31109498  0.08117567 -0.2679925  -0.0906035  -0.21924366  0.23595825
 -0.06111241  0.1030799  -0.0796946   0.09520456  0.10376272  0.23619282
  0.35447847 -0.01388639 -0.1104971   0.04418655 -0.39743052  0.10159391
  0.14573937  0.08672844 -0.04790314  1.65116082 -0.46240889 -2.0797981
  1.7470944   1.22304507 -1.92567687 -0.6729207   1.13319409  0.40123326
  0.44757657 -1.25133161 -1.3991513   2.12409315  1.21999289 -1.93732425
 -0.09195768  0.43667689 -0.27079855  0.91913879 -0.77175457  0.        ]",-0.8862925456548517,1.8299123942014857,"[ 3.48405226e-04  1.43986821e-03 -9.70091487e-06  3.59748000e-04
  1.99812200e-04  5.60474002e-04]",-4.978342568215643,0.006885465294285543,0.7565171038346911,-0.032631292285474976,"[-0.12263975 -0.10354216 -0.06387219 -0.03309161  0.01602678  0.0441206
  0.09067807  0.14122677  0.1681544   0.19449366  0.17742238  0.15555765
  0.02490722 -0.13654951 -0.3250568  -0.32175875 -0.25636642 -0.19534062
 -0.1988326  -0.02807939  0.61760203  1.29540666  1.8989278   1.08275559
 -0.00511904]","[-9.15036543e-05  1.31951724e-04 -1.94436939e-04  5.09870089e-05
  1.76743795e-04  2.76236702e-05]","[ 0.01586483 -0.00283123 -0.00845745  0.01039143  0.00318527 -0.00161225
 -0.00230484  0.00404984  0.00074365 -0.00116086 -0.0021482  -0.0028366
  0.00491612  0.00535543 -0.00810623 -0.00058923  0.00256805  0.00014542
  0.00519256 -0.00356353]",0.08450722878318205,"[ 0.01586483 -0.00283123 -0.00845745  0.01039143  0.00318527 -0.00161225
 -0.00230484  0.00404984  0.00074365 -0.00116086 -0.0021482  -0.0028366
  0.00491612  0.00535543 -0.00810623 -0.00058923  0.00256805  0.00014542
  0.00519256 -0.00356353]"
