,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07797833  0.09086869  0.25664105  0.17488824 -0.16533827 -0.4119273
  0.22731105 -0.03453945 -0.21364027  0.08001685  0.37052829 -0.07919247
  0.08348814  0.22328895 -0.08792005  0.08648759 -0.25991575 -0.31505494
  0.20596958 -0.34562665  0.66098798  0.29571535 -0.05903018  0.62830452
 -0.4476616   0.43765286 -0.07444584  0.12512861  0.23893492  0.49902847
 -0.19118135  0.05410667 -0.03039352  0.96729634 -1.18712903  0.4128664
  3.1786481  -2.91292174 -2.21727992  3.2666812  -0.62592137 -1.25929327
  2.01821235 -0.12803564 -1.43140162  0.47885708  0.54425222 -0.66893907
 -0.47537723  1.15370414 -0.71358467 -0.0676286   2.68808764  0.        ]",-0.723878875188015,1.674179331020553,"[-3.68607567e-04  3.77928188e-04 -5.86704412e-04  2.66726390e-04
 -8.96292178e-05  9.95251615e-04]",-4.702259981033855,0.009074745157589397,0.7515863478881422,-0.03154023958125929,"[-0.11113629 -0.09195665 -0.06570055 -0.0360284   0.02200508  0.05676033
  0.0883835   0.13937598  0.18716778  0.18899155  0.19417642  0.16164591
  0.02827003 -0.13458111 -0.33059421 -0.37574034 -0.23319621 -0.25694678
 -0.10545743  0.01439601  0.60061481  1.38300631  1.68001371  1.01291322
 -0.00384419]","[ 3.18194836e-04 -8.75225950e-04  1.35806437e-03 -1.84687146e-03
  1.40797491e-03 -8.16920778e-05]","[ 1.55355446e-02 -6.65890728e-03 -1.64836334e-03  1.62324660e-02
 -9.95521957e-03 -3.58917032e-03  7.60012751e-03 -2.26380788e-03
 -3.32771070e-03  5.36075631e-03  2.35125988e-04 -2.74994583e-03
 -5.85612724e-05  2.75243124e-03 -6.65477527e-04 -4.78212445e-04
  3.20929624e-03 -9.83055428e-04  4.35459056e-04  5.78229680e-03]",0.08613341872908521,"[ 1.55355446e-02 -6.65890728e-03 -1.64836334e-03  1.62324660e-02
 -9.95521957e-03 -3.58917032e-03  7.60012751e-03 -2.26380788e-03
 -3.32771070e-03  5.36075631e-03  2.35125988e-04 -2.74994583e-03
 -5.85612724e-05  2.75243124e-03 -6.65477527e-04 -4.78212445e-04
  3.20929624e-03 -9.83055428e-04  4.35459056e-04  5.78229680e-03]"
AAL,"[ 6.75409701e-02  9.40331981e-02  9.00651971e-02  1.01085044e-01
 -1.51290243e-01  1.20253340e-01  2.87096145e-02  3.75407725e-02
 -3.10203497e-02  8.51257724e-02  2.50705828e-01 -2.88194861e-02
  1.54040958e-03 -2.66390698e-02 -9.75432644e-02  9.22220162e-02
  3.07718992e-01 -6.45991673e-02  2.30182434e-01  1.34617634e-01
  1.17592867e-02  1.43271462e-01  7.80102241e-02  1.17503176e-01
  3.15862696e-02 -1.65199445e-01  1.22655418e-01 -7.79530105e-02
  7.60943037e-02 -1.17231079e-01 -4.96351587e-02 -1.14910988e-01
  1.41164644e-01 -8.51750929e-01  8.69057677e-01  4.56595309e-01
 -1.35697391e+00  1.26457931e-01  1.36584428e+00 -1.65583663e-01
 -8.69050396e-01 -4.00159447e-01  4.19514023e-01  7.68773245e-01
 -1.30670331e+00  3.70078019e-01  1.71399908e+00 -1.26044955e+00
 -7.46597712e-01  3.67012825e-01 -1.13026455e+00  2.19392048e+00
  1.47068465e+00  0.00000000e+00]",0.2923359029694671,0.6682824673563819,[-0.00068269  0.00209674 -0.00100726 -0.00010741  0.00033688  0.00163961],-4.073906835860698,0.017010800113316706,0.75137825154457,-0.03151340889235457,"[-0.11480104 -0.09336812 -0.06530994 -0.02126533  0.01632125  0.05938541
  0.09536593  0.14028733  0.18283561  0.19089944  0.18875029  0.14704394
  0.0299032  -0.13177415 -0.28599014 -0.35807597 -0.23050416 -0.19979832
 -0.18329391 -0.00938169  0.62909286  1.27131713  1.8010314   0.92502274
  0.00805117]",[-0.00036932 -0.00131251 -0.00030811 -0.00140922  0.0008632   0.00049464],"[ 0.00996557 -0.00028812 -0.00125309  0.00250835 -0.00125857  0.00575322
 -0.0021926  -0.00303069 -0.00073176  0.00041061  0.00213196 -0.00193924
  0.00019989  0.00772112 -0.00356968 -0.0022054   0.00098545 -0.00402173
  0.0072526   0.00292678]",0.08563813771212028,"[ 0.00996557 -0.00028812 -0.00125309  0.00250835 -0.00125857  0.00575322
 -0.0021926  -0.00303069 -0.00073176  0.00041061  0.00213196 -0.00193924
  0.00019989  0.00772112 -0.00356968 -0.0022054   0.00098545 -0.00402173
  0.0072526   0.00292678]"
AAP,"[-0.11034926  0.03984659 -0.1379965  -0.05911156 -0.06726744  0.26423318
 -0.22837336 -0.04892271 -0.126252    0.25064475  0.27886542  0.0937972
  0.01083818 -0.14247158 -0.06803     0.05763177  0.5486682   0.20827491
  0.38956799  0.36074807 -0.05451228  0.21092648  0.03503952 -0.14643278
  0.14074109 -0.31479636  0.16556993 -0.16738819 -0.04952462 -0.0340921
  0.12424438 -0.16324294  0.19473199 -1.85304783  1.41372935  1.13013568
 -2.78539795 -0.13924187  3.46152494 -0.79285345 -2.80842091  1.13595558
  1.55514458 -0.48830501 -1.32150242  0.54023255  1.21658182 -0.46130648
 -0.521471   -0.59707127 -0.1535653   2.21171984 -0.36320365  0.        ]",0.6982075618142457,0.24701424296828997,[0.00179289 0.00244621 0.00035766 0.00056757 0.00034161 0.0004253 ],-4.494133071296697,0.011174363793912071,0.7478315390107126,-0.032053717224158444,"[-1.19762855e-01 -9.65214631e-02 -6.31536939e-02 -1.72683785e-02
  8.27281186e-03  5.67614681e-02  9.11572243e-02  1.46225703e-01
  1.85503220e-01  1.95639125e-01  1.88161994e-01  1.40170955e-01
  3.17240546e-02 -1.34202092e-01 -2.68141811e-01 -3.35748241e-01
 -2.14370554e-01 -1.74673163e-01 -1.90922578e-01  1.05605767e-03
  6.23179804e-01  1.21328266e+00  1.82529931e+00  9.04103389e-01
  1.06645107e-02]","[-6.76850229e-04 -1.64652369e-03 -7.53666475e-05 -8.30075304e-04
  6.57358441e-04  6.77828208e-04]","[ 0.00696333  0.00135608  0.00064136 -0.00182839 -0.00188977  0.01153589
 -0.00411575 -0.00831487  0.00410293  0.00395538 -0.00184061 -0.00230826
  0.00061419  0.00667749 -0.00160215 -0.00183459 -0.00197127 -0.00214076
  0.00758597 -0.0013006 ]",0.0856625593396967,"[ 0.00696333  0.00135608  0.00064136 -0.00182839 -0.00188977  0.01153589
 -0.00411575 -0.00831487  0.00410293  0.00395538 -0.00184061 -0.00230826
  0.00061419  0.00667749 -0.00160215 -0.00183459 -0.00197127 -0.00214076
  0.00758597 -0.0013006 ]"
AAPL,"[ 0.06206373  0.0323627   0.16211781  0.0679036  -0.02395034 -0.08210802
  0.14766269  0.00348726  0.02527725 -0.09211345  0.00951197 -0.22039634
  0.01253432  0.09648036  0.01156596  0.01340718 -0.13340604 -0.19204083
 -0.11110071 -0.14367067  0.1071966  -0.00680154  0.16686345  0.2785972
 -0.13432312  0.1413994  -0.08308993  0.18080712  0.15328777  0.09687095
 -0.07293424  0.00969525 -0.04417927  0.71702231 -0.44127008 -0.67481941
  1.33652836 -0.0978952  -1.97188631  0.94826571  1.38275024 -1.36115456
 -0.35594561  0.77196031 -0.44201709  0.0251419   0.63819684 -0.54909059
 -0.29496703  0.40982463 -0.15996134  0.21129936  0.09453993  0.        ]",-0.39183264341337304,1.3492613509525402,"[-9.39047548e-05 -7.63158651e-04  3.96058662e-04  3.10605454e-04
  1.22930575e-04  7.80390887e-04]",-4.7189437508723975,0.008924600172919132,0.7512690482976538,-0.03208366488496626,"[-0.11328869 -0.09422895 -0.06205397 -0.02699409  0.01966162  0.05822433
  0.09741573  0.13369577  0.17215563  0.18192132  0.18991077  0.15342875
  0.03614116 -0.13769707 -0.3194923  -0.3652686  -0.26514757 -0.2301813
 -0.17308304 -0.02941748  0.64555409  1.30724525  1.76759232  0.97541282
 -0.00657092]","[ 5.14000146e-04 -1.12043704e-03  2.56481133e-04 -1.56914462e-03
  1.18899245e-03 -3.95829565e-05]","[ 0.01466031 -0.00435121 -0.00442821  0.01065239 -0.00206046 -0.00328598
  0.00103189  0.00314639 -0.00397708 -0.00200582  0.00273771  0.00038998
 -0.00090284  0.00412681 -0.00107385 -0.00014485  0.00157785 -0.00014271
  0.00140086 -0.0018847 ]",0.08510387701796308,"[ 0.01466031 -0.00435121 -0.00442821  0.01065239 -0.00206046 -0.00328598
  0.00103189  0.00314639 -0.00397708 -0.00200582  0.00273771  0.00038998
 -0.00090284  0.00412681 -0.00107385 -0.00014485  0.00157785 -0.00014271
  0.00140086 -0.0018847 ]"
ABBV,"[ 1.47598281e-02 -6.76657460e-02  8.13143651e-02  5.18135816e-02
 -8.92732130e-02 -3.61589907e-01  4.29858318e-02 -8.76298481e-02
 -2.71828403e-01  1.06821555e-01  2.87335640e-01 -1.45366976e-01
  8.35282496e-02  7.28462449e-02 -1.26802418e-01  1.27058606e-01
 -1.82558390e-01 -2.31021082e-01  2.37798799e-01 -2.74390345e-01
  5.76730151e-01  3.21026351e-01  4.81576369e-02  4.91216461e-01
 -4.16440553e-01  3.70755693e-01 -1.13457236e-01  1.71089332e-01
  9.82621356e-02  4.98475551e-01 -1.06744713e-01 -1.30480405e-03
 -5.21041732e-02  1.03567318e+00 -1.35364532e+00  4.22890803e-01
  3.26503071e+00 -3.08137767e+00 -1.85375553e+00  2.97509349e+00
 -1.37661597e+00 -1.72895520e-01  2.30300801e+00 -1.00885600e+00
 -9.52526189e-01  4.78445149e-01 -2.57266880e-02 -1.50760980e-01
 -3.16872226e-01  3.90050147e-01 -8.18693468e-02  7.44047038e-01
  9.13044395e-01  0.00000000e+00]",-0.6648311109252328,1.6240007898380582,"[-1.37216909e-05 -1.15595640e-04 -7.73317644e-04  4.24749608e-04
 -4.24035377e-04  7.38680963e-04]",-4.848839189315844,0.007837470089862677,0.7503259198020562,-0.03301732357996809,"[-0.11516822 -0.09447705 -0.06373624 -0.03449586  0.01609393  0.05524672
  0.08554889  0.14009087  0.18471031  0.18536441  0.19396731  0.15275318
  0.02580471 -0.13223901 -0.32490511 -0.36867378 -0.23025618 -0.24904569
 -0.11561258  0.0187466   0.62224454  1.35362304  1.68643011  1.00690767
 -0.00715043]","[ 4.62593557e-04 -1.24178817e-03  1.34054747e-03 -1.60243996e-03
  1.21859903e-03 -9.04666191e-05]","[ 1.56858554e-02 -7.21005483e-03 -1.56441993e-03  1.65119099e-02
 -1.03689787e-02 -2.53071224e-03  6.61418890e-03 -4.24252603e-03
  5.93092123e-05  6.38766008e-03 -2.30538539e-03 -1.71245423e-03
 -9.81565812e-05  1.21020214e-03  7.18086106e-04  1.47431486e-04
  1.09348092e-03  6.49371151e-04  2.68787933e-03  1.00541866e-03]",0.08601506418014777,"[ 1.56858554e-02 -7.21005483e-03 -1.56441993e-03  1.65119099e-02
 -1.03689787e-02 -2.53071224e-03  6.61418890e-03 -4.24252603e-03
  5.93092123e-05  6.38766008e-03 -2.30538539e-03 -1.71245423e-03
 -9.81565812e-05  1.21020214e-03  7.18086106e-04  1.47431486e-04
  1.09348092e-03  6.49371151e-04  2.68787933e-03  1.00541866e-03]"
ABT,"[ 3.42690518e-02  1.87054294e-03  1.16857868e-01  1.15726444e-01
 -1.39886925e-01 -4.02120902e-01  1.35602516e-01 -7.35143645e-02
 -2.60514672e-01  1.33357954e-01  3.47696842e-01 -9.26041443e-02
  8.35541893e-02  1.18516178e-01 -1.30367883e-01  1.33908848e-01
 -2.33821922e-01 -2.45333061e-01  2.42723802e-01 -2.93694909e-01
  6.57830570e-01  3.34393857e-01  1.04225930e-02  5.62251324e-01
 -4.54868013e-01  4.15374530e-01 -8.13554750e-02  1.36442741e-01
  1.44130911e-01  5.52884758e-01 -1.46099662e-01  2.78517069e-02
 -2.92554236e-02  9.20302338e-01 -1.29599491e+00  5.76985309e-01
  3.24920321e+00 -3.25735553e+00 -1.87699215e+00  3.25825749e+00
 -1.32588250e+00 -5.35483594e-01  2.47437587e+00 -8.66073395e-01
 -1.25874330e+00  7.36859442e-01  6.98717422e-03 -3.42703905e-01
 -6.88832401e-02  5.59148756e-01 -5.29412428e-01  3.97185725e-01
  1.68681737e+00  0.00000000e+00]",-0.7875403022658085,1.7449948709210281,[ 0.00027403 -0.00029507 -0.00034574  0.00060042 -0.00033538  0.00074339],-4.834175110836133,0.007953246166425681,0.7507148878049111,-0.03237131002074366,"[-0.11430608 -0.09308563 -0.06504333 -0.03564074  0.01903968  0.0556185
  0.08622874  0.14120899  0.1868279   0.18798489  0.19410901  0.1554382
  0.02547703 -0.13171267 -0.32885435 -0.36966082 -0.22962635 -0.25130419
 -0.10598798  0.02018016  0.61477587  1.36889125  1.67657178  1.01136402
 -0.00451681]","[ 3.56466402e-04 -1.11506691e-03  1.48136392e-03 -1.72052837e-03
  1.31404488e-03 -4.68549008e-05]","[ 0.01538349 -0.0070268  -0.00118798  0.01644951 -0.01088961 -0.0025864
  0.00748061 -0.00411291 -0.00105535  0.00684904 -0.00191838 -0.00247992
  0.00060432  0.00120258  0.00024291  0.00075849  0.00151101 -0.00060215
  0.00170816  0.0032161 ]",0.08613542374407619,"[ 0.01538349 -0.0070268  -0.00118798  0.01644951 -0.01088961 -0.0025864
  0.00748061 -0.00411291 -0.00105535  0.00684904 -0.00191838 -0.00247992
  0.00060432  0.00120258  0.00024291  0.00075849  0.00151101 -0.00060215
  0.00170816  0.0032161 ]"
ACN,"[ 1.64275536e-02  1.49397095e-01  1.30897826e-01  1.76444580e-01
 -2.24261681e-01 -1.33126812e-01  1.42581670e-01 -4.66218530e-02
 -2.14843853e-01  2.21826397e-01  5.10868735e-01 -1.25015183e-01
  6.59638602e-02  9.26838450e-02 -1.13187886e-01  1.20982139e-01
  1.55127656e-01 -1.75127246e-01  3.62385763e-01 -3.04317724e-02
  4.99217463e-01  3.83850476e-01  1.13065774e-01  5.29695351e-01
 -2.85018214e-01  1.53404298e-01  4.40982893e-02  2.64106677e-02
  2.28982728e-01  3.75316025e-01 -1.04050770e-01 -6.76968204e-02
  1.20448535e-01 -4.20336011e-01  1.29815548e-01  7.72297269e-01
  6.32029962e-01 -2.03089755e+00  9.77337521e-02  2.13072297e+00
 -1.66294460e+00 -9.43617668e-01  2.41361694e+00 -1.60667812e-03
 -2.55025410e+00  1.23123775e+00  1.78963832e+00 -1.49934730e+00
 -6.04310398e-01  6.39729843e-01 -1.14442494e+00  1.74932478e+00
  2.01887662e+00  0.00000000e+00]",-0.10653188881204687,1.0611555662990022,[-0.00022651  0.00258787 -0.00120193  0.00063723 -0.00030404  0.00038057],-4.562458073588173,0.010436374013316839,0.750359170323043,-0.031014176822082264,"[-0.11378319 -0.09167936 -0.06721616 -0.02829797  0.01969521  0.05649874
  0.0884502   0.14490248  0.19352248  0.18706824  0.19221997  0.15448675
  0.02751544 -0.13179428 -0.29827609 -0.36679667 -0.2174069  -0.22214515
 -0.12387156  0.02569783  0.63545535  1.35825453  1.71499157  0.96972822
  0.00440519]","[-5.53153659e-05 -8.60384538e-04  9.92753418e-04 -1.57599789e-03
  1.02985625e-03  4.41860834e-04]","[ 0.01141697 -0.00262205 -0.00053435  0.00854568 -0.00732212  0.00259032
  0.00442465 -0.00516161 -0.00226788  0.00643367  0.00010103 -0.00572987
  0.00212323  0.00680197 -0.00341428 -0.00176601  0.00146702 -0.00333844
  0.00588545  0.00433626]",0.08643427950183538,"[ 0.01141697 -0.00262205 -0.00053435  0.00854568 -0.00732212  0.00259032
  0.00442465 -0.00516161 -0.00226788  0.00643367  0.00010103 -0.00572987
  0.00212323  0.00680197 -0.00341428 -0.00176601  0.00146702 -0.00333844
  0.00588545  0.00433626]"
ADBE,"[ 0.02427257  0.07579882 -0.12453751  0.17406992 -0.19066147  0.05021074
  0.20917568 -0.00381809 -0.02965857  0.16670087  0.2393503  -0.23232769
 -0.00845566 -0.11453798 -0.14839119  0.12545884  0.10809831 -0.05920487
  0.07652779  0.12842712  0.15178465  0.17830375  0.36707794  0.29003714
 -0.11059138 -0.01763314  0.075304   -0.01264451  0.07290662  0.12964026
 -0.05658467 -0.06667151  0.13502658 -0.50330076  0.63883878  0.01783397
 -0.54822398 -0.04465963  0.19108833  0.49794618 -0.25698779 -0.66134089
  0.92389279 -0.07199208 -1.82772174  1.98837327  0.92472714 -1.48594651
  0.87010778 -0.50278636 -1.63665621  2.07150665  0.38652979  0.        ]",0.14773144589142237,0.8070777252142484,"[ 5.06681550e-05  1.75630965e-03 -5.61412848e-04  2.39424903e-04
  3.83997994e-06  3.15180979e-04]",-4.318782165324805,0.013316090468472992,0.7505155815154319,-0.031691464962506806,"[-0.11952791 -0.09141028 -0.06635104 -0.02309895  0.02181116  0.05811774
  0.09548539  0.14361004  0.182056    0.18151427  0.18854964  0.14137294
  0.02638569 -0.13030261 -0.30047871 -0.35539832 -0.24660822 -0.20088323
 -0.1680275  -0.00497045  0.68641759  1.30750733  1.7662489   0.94772649
  0.00487673]","[-9.32546554e-05 -1.26424598e-03  2.42680122e-04 -1.53766004e-03
  9.51774574e-04  5.57904743e-04]","[ 0.01109648 -0.00106824 -0.00251319  0.00496126 -0.00178153  0.00259663
 -0.00021604 -0.00134321 -0.00172861  0.00182979 -0.00013719 -0.00349018
  0.00453399  0.00506403 -0.00390598  0.00234231 -0.00134945 -0.00537402
  0.00676332 -0.00042786]",0.0856386956792021,"[ 0.01109648 -0.00106824 -0.00251319  0.00496126 -0.00178153  0.00259663
 -0.00021604 -0.00134321 -0.00172861  0.00182979 -0.00013719 -0.00349018
  0.00453399  0.00506403 -0.00390598  0.00234231 -0.00134945 -0.00537402
  0.00676332 -0.00042786]"
ADI,"[ 0.19872437 -0.03987195  0.12257766  0.17884283 -0.13036881 -0.25324933
  0.25332325  0.10411086  0.03534416 -0.12193273 -0.0277706  -0.06975482
 -0.01585568  0.00631772 -0.16116577  0.08632482 -0.33546479 -0.28817842
 -0.10578541 -0.2763018   0.13053163 -0.00598701 -0.02382439  0.23100987
 -0.15538816  0.174837   -0.02685875 -0.0118762  -0.02244692 -0.10679623
 -0.19785372  0.03770679 -0.04820353  1.18395583 -0.80537098 -0.37344575
  1.87374839 -0.23395871 -1.97748645  0.76872253  1.22157332 -0.6096892
 -0.75130349  0.36592443  0.46866511  0.12484715 -0.45962432 -0.59019508
  0.20631853  0.91872866 -1.3436105   0.36542233  2.61816562  0.        ]",-0.5774446436385864,1.5244211022416296,[-0.00066446 -0.00091729 -0.00097333  0.00048259 -0.0007566   0.00028471],-4.5938802405416705,0.010113539174004645,0.7539937398594265,-0.03271915557833993,"[-0.1143709  -0.09182078 -0.06477645 -0.03145313  0.02285972  0.06146828
  0.09781026  0.13256831  0.17025584  0.18874657  0.18997923  0.14794353
  0.0250947  -0.13257286 -0.33494794 -0.37188297 -0.26491417 -0.24394511
 -0.17168515 -0.02996122  0.60804201  1.3015673   1.76439793  0.97643626
 -0.00297144]","[ 8.05032748e-06 -1.61017301e-03 -3.08166021e-04 -1.92656280e-03
  1.32931523e-03 -1.45401153e-04]","[ 0.01598147 -0.0054341  -0.00369192  0.01227413 -0.00251109 -0.00330441
  0.00039452  0.00277412 -0.00164876 -0.00296587  0.00169075  0.00289839
 -0.0004693   0.0010309  -0.00126235  0.00178457  0.00311983 -0.00318274
  0.0015014   0.00532583]",0.08496755654565062,"[ 0.01598147 -0.0054341  -0.00369192  0.01227413 -0.00251109 -0.00330441
  0.00039452  0.00277412 -0.00164876 -0.00296587  0.00169075  0.00289839
 -0.0004693   0.0010309  -0.00126235  0.00178457  0.00311983 -0.00318274
  0.0015014   0.00532583]"
ADM,"[ 2.94196051e-02 -1.05007605e-01 -7.89079512e-02  1.34085061e-01
 -8.94968987e-02 -3.98074119e-01  1.74154828e-01 -3.63968093e-02
 -1.59951785e-01  1.47060706e-03  8.23964193e-02 -2.25429318e-01
  4.80720762e-02 -1.48721418e-02 -6.08942991e-02  8.51078262e-02
 -3.27587887e-01 -2.63898428e-01 -5.43998152e-02 -2.84286103e-01
  3.85924104e-01  2.27419551e-01  8.78514403e-02  4.45304117e-01
 -2.90672716e-01  3.83031086e-01 -1.81822498e-01  1.08144137e-01
  6.43117986e-03  2.70607662e-01 -1.27779643e-01  6.53316116e-02
 -1.35304942e-01  1.50886800e+00 -1.29011009e+00 -2.70153245e-01
  3.07652254e+00 -1.70564756e+00 -2.26651440e+00  1.79185609e+00
  1.17354799e-01  4.26163317e-02  9.98920687e-01 -1.11794957e+00
 -1.90603332e-01  1.10679270e+00 -5.76123119e-01 -8.45727073e-01
  3.71646580e-01  9.58254127e-01 -5.42392892e-01 -3.17360771e-01
  7.27032225e-01  0.00000000e+00]",-0.7119150460775459,1.662474032097405,"[ 7.44508333e-05  6.89690897e-04 -7.12542336e-04  4.42858740e-04
 -2.53655832e-04  7.70904284e-04]",-4.824785668964082,0.008028274394375307,0.7506182012520949,-0.03335853993468482,"[-0.11876775 -0.09243774 -0.06376634 -0.03544377  0.02008078  0.05701124
  0.08989198  0.13668269  0.17574971  0.18133634  0.19310254  0.14659701
  0.02995366 -0.13468709 -0.33417722 -0.3686863  -0.25933008 -0.24786351
 -0.13958223  0.00443558  0.63062964  1.34476555  1.72526461  1.00885816
 -0.01246054]",[ 0.00040283 -0.00147848  0.00068915 -0.00169837  0.00135522 -0.00034535],"[ 1.70474044e-02 -7.04600482e-03 -3.46659870e-03  1.59507223e-02
 -6.55824915e-03 -3.86289488e-03  3.26120443e-03 -1.93469207e-04
  4.48371429e-04  2.43649706e-03 -2.52862128e-03  5.60511482e-04
  1.90590902e-03  2.38831119e-05 -1.46949975e-03  2.18951125e-03
  3.01698488e-03 -6.80296916e-04 -4.74806334e-04 -8.81796407e-05]",0.08539410445821713,"[ 1.70474044e-02 -7.04600482e-03 -3.46659870e-03  1.59507223e-02
 -6.55824915e-03 -3.86289488e-03  3.26120443e-03 -1.93469207e-04
  4.48371429e-04  2.43649706e-03 -2.52862128e-03  5.60511482e-04
  1.90590902e-03  2.38831119e-05 -1.46949975e-03  2.18951125e-03
  3.01698488e-03 -6.80296916e-04 -4.74806334e-04 -8.81796407e-05]"
