,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0351757   0.07941871  0.11707493 -0.13952045 -0.18121748  0.08692055
 -0.04478007  0.05362111  0.12694431  0.19442393 -0.08417761 -0.02345223
 -0.01733123 -0.00799145  0.14310106  0.00722    -0.00124989 -0.06443904
  0.21103294 -0.01116489 -0.09819004  0.00167896 -0.12507279  0.01551787
 -0.01600187  0.04410337 -0.05501498  0.04190846  0.02618028 -0.00959216
  0.12107133  0.05289153  0.15902375  0.23493864  0.04806133 -0.37332275
 -0.02458423 -0.24129882 -0.01128655  0.51080087 -0.56706451 -0.88854511
  1.02803905  0.74835263 -1.17062113 -0.43222218  0.78803878 -0.48138636
 -0.0075135   0.83847521 -0.77100999 -0.2288391   1.04398831  0.        ]",-0.15105656741484522,1.125227617741264,"[-2.04161289e-04  4.98942507e-04 -2.40596321e-04  2.08228060e-04
 -9.27711211e-05  1.27610343e-04]",-5.825172000605698,0.002952296311946414,0.8063104895955032,-0.037459811701369,"[-0.13211482 -0.11512993 -0.08140564 -0.03501394  0.00631291  0.05286636
  0.09680648  0.14489182  0.17100791  0.19581255  0.19585973  0.1539686
  0.0569189  -0.12188371 -0.30423483 -0.36185978 -0.23625983 -0.21762957
 -0.21062842 -0.07255878  0.54622432  1.22850278  1.82798525  1.18792046
 -0.00837356]","[4.51382368e-04 1.01607181e-03 6.25675402e-05 7.24102054e-04
 1.16139840e-04 3.22095896e-04]","[ 0.01129259 -0.00249046 -0.00384436  0.00456246 -0.00174981  0.00399953
  0.00128676 -0.00120402 -0.00217169  0.00169893  0.0039431  -0.00080502
 -0.00062856  0.00333328 -0.00151518  0.00068387  0.00341398 -0.00152578
  0.00095132  0.00127619]",0.08432994116637269,"[ 0.01129259 -0.00249046 -0.00384436  0.00456246 -0.00174981  0.00399953
  0.00128676 -0.00120402 -0.00217169  0.00169893  0.0039431  -0.00080502
 -0.00062856  0.00333328 -0.00151518  0.00068387  0.00341398 -0.00152578
  0.00095132  0.00127619]"
AAL,"[-0.16187128 -0.02297421  0.02128089 -0.02314417  0.00600511  0.01054426
  0.05999048 -0.0184742   0.00904439 -0.00767245  0.03199576 -0.11790959
  0.06734355  0.10408164  0.04470948 -0.06371096 -0.12798733 -0.0942759
  0.12009075 -0.02402142 -0.04349772  0.01436151 -0.04940195 -0.01613569
  0.0116262  -0.062509    0.03594455  0.02469624 -0.05995799  0.02628366
  0.02684795  0.08278796  0.0735907  -0.08653424  0.20944328  0.48479772
 -0.669842   -0.40492158  1.08362526  0.51962056 -1.1217098  -0.3741148
  0.63997927  0.12358539 -0.01688379  0.25914186 -0.51334289 -0.40490309
  0.66538988  0.22421113 -0.22385315  0.17824181 -0.60088214  0.        ]",0.40518849076264013,0.5702392512494857,"[-5.24774476e-04 -3.15564149e-04  6.97390102e-05 -4.10560125e-05
  1.79967160e-04  2.12055906e-04]",-5.582957982888854,0.0037614228226174155,0.8022468494499758,-0.038389613973876704,"[-0.13408562 -0.11196842 -0.07687018 -0.03639759  0.00933865  0.04978916
  0.09238462  0.13723657  0.17535824  0.19131756  0.19957431  0.16034812
  0.05040013 -0.12624104 -0.31424142 -0.36558504 -0.24262166 -0.21925527
 -0.20569818 -0.07019814  0.56041014  1.22477386  1.83624403  1.17403274
 -0.0031699 ]",[0.00036713 0.00068578 0.00020139 0.0004496  0.00024235 0.00020004],"[ 0.01023522 -0.00198587 -0.0015069   0.00266523 -0.0023573   0.00709178
  0.00137562 -0.00268015 -0.00043788  0.00040136  0.0021397   0.00227193
  0.00132514 -0.00038266 -0.00134135  0.0025334   0.00165862  0.00041042
  0.00208729 -0.00275612]",0.0844304246641167,"[ 0.01023522 -0.00198587 -0.0015069   0.00266523 -0.0023573   0.00709178
  0.00137562 -0.00268015 -0.00043788  0.00040136  0.0021397   0.00227193
  0.00132514 -0.00038266 -0.00134135  0.0025334   0.00165862  0.00041042
  0.00208729 -0.00275612]"
AAP,"[-1.35351389e-03 -6.23009152e-02  6.91240598e-03 -2.93433748e-02
  1.89459872e-01 -7.40099158e-03  5.65392894e-02 -4.19722668e-02
  2.23666739e-02 -3.17374915e-01  1.66006308e-01 -3.55425482e-01
  3.82104718e-01  9.79196784e-02  6.38817753e-02  1.63027540e-01
 -1.12778046e-01 -1.67495799e-01 -3.26687773e-02 -2.10576854e-01
  2.57190176e-01  1.90930948e-01 -1.18122126e-01 -4.66596980e-02
  1.71307758e-01 -2.12403826e-01  1.06820344e-01  2.48112042e-01
  2.50103225e-01  1.24542922e-02 -4.76791464e-02 -6.64004880e-02
 -4.36811867e-01 -2.10504864e+00 -9.86435866e-02  2.68034244e+00
 -1.64569765e-01 -1.68390381e+00  4.23372906e-01  9.32188598e-02
 -3.20745738e-01  1.29657420e+00  5.76665294e-01 -1.19359107e+00
 -3.32712036e-01 -4.75344694e-02 -2.40575405e-01  1.35900906e+00
  8.30999890e-01 -1.27131051e+00 -7.60800940e-01 -1.36989663e+00
 -4.35626909e-01  0.00000000e+00]",1.1973514043681561,-0.21883757316858027,"[ 7.04894729e-04  2.69893977e-04  2.54650358e-04 -1.28481728e-04
  1.85280967e-05  1.17639383e-05]",-6.229913662944194,0.001969621940658455,0.805557158695202,-0.03881300469412146,"[-1.34490181e-01 -1.12329062e-01 -7.24407662e-02 -3.68069083e-02
  9.14169921e-03  4.93151779e-02  9.29124129e-02  1.26580759e-01
  1.81316564e-01  1.82291420e-01  2.15684354e-01  1.61993620e-01
  5.14089897e-02 -1.12948910e-01 -3.13208780e-01 -3.73170503e-01
 -2.54019819e-01 -2.38443028e-01 -1.63574757e-01 -4.38537923e-02
  5.46945342e-01  1.21662097e+00  1.87735931e+00  1.15245404e+00
 -1.02358117e-03]",[ 0.00094155  0.00148134  0.00021366  0.0003011  -0.00026218 -0.00111183],"[ 0.00369675 -0.00293966  0.00449176  0.00431722 -0.00646069  0.00558462
  0.00062694 -0.00042452  0.00465345 -0.00035856 -0.00170819  0.00080805
  0.00089999  0.00172844  0.00353903  0.00258465 -0.00164958 -0.00023341
 -0.00282241 -0.0019796 ]",0.08459832708694368,"[ 0.00369675 -0.00293966  0.00449176  0.00431722 -0.00646069  0.00558462
  0.00062694 -0.00042452  0.00465345 -0.00035856 -0.00170819  0.00080805
  0.00089999  0.00172844  0.00353903  0.00258465 -0.00164958 -0.00023341
 -0.00282241 -0.0019796 ]"
AAPL,"[ 0.04644224 -0.07323381  0.05177085  0.0890609  -0.01471364  0.05669724
 -0.07399306 -0.02118988 -0.01823307 -0.35689142 -0.0161478  -0.05573229
  0.19597407  0.09620262  0.08443364  0.09819981  0.1118825  -0.00326971
 -0.0408945  -0.13196781  0.16974114  0.02359427  0.01899007 -0.0389643
  0.21063878  0.0664424  -0.10638102  0.1877628   0.05297352  0.03683837
  0.01830026 -0.13965395 -0.15655003 -0.42669521 -0.07199704  0.32099047
  0.12273721  0.1464532  -0.14722592 -0.65294761  0.37531463  0.74555419
  0.14568866 -0.12692187 -0.24748214 -1.01281432  0.18231247  1.66446561
  0.12375667 -0.910348   -0.1856376  -1.97329422 -0.44615893  0.        ]",0.38709265861068215,0.5977143934947767,"[ 2.37196591e-04 -4.62166964e-04  3.06063409e-04  2.49250772e-04
  1.05343507e-05  3.04731863e-04]",-5.928760617988468,0.002661778906179275,0.8065428359807749,-0.03893159796281777,"[-0.13354254 -0.10945028 -0.0772191  -0.03509691  0.00555319  0.0502777
  0.09156837  0.1247107   0.17366115  0.19504262  0.20545211  0.16194742
  0.05267043 -0.11633544 -0.29607842 -0.35838789 -0.25671423 -0.23222758
 -0.17412617 -0.0671127   0.57203586  1.2190089   1.87948167  1.19237349
 -0.0136118 ]",[ 0.00081776  0.00093776  0.00018607  0.00045041 -0.00040458 -0.00044601],"[ 0.00904259 -0.00278159 -0.00201777  0.00498579 -0.00077055  0.00361346
 -0.00182843  0.00129406  0.00240336 -0.00085939  0.00154649  0.00135496
 -0.00204147  0.00218485  0.00422435  0.00091287 -0.00125448  0.00054995
 -0.00466238 -0.00213252]",0.08478862904660475,"[ 0.00904259 -0.00278159 -0.00201777  0.00498579 -0.00077055  0.00361346
 -0.00182843  0.00129406  0.00240336 -0.00085939  0.00154649  0.00135496
 -0.00204147  0.00218485  0.00422435  0.00091287 -0.00125448  0.00054995
 -0.00466238 -0.00213252]"
ABBV,"[ 0.17190855 -0.02706213  0.00410091 -0.12035872  0.0963378   0.02361793
 -0.03274519  0.04033539  0.05236696 -0.0805331   0.11109561 -0.24000827
  0.17585882 -0.09856377 -0.02585461  0.15284456 -0.08856798 -0.11863735
 -0.09573203 -0.20340501  0.14295523  0.15787785 -0.11119751  0.01524633
  0.10057976 -0.15672445  0.08466837  0.14953624  0.22530184  0.09302835
 -0.01754968 -0.04474638 -0.34968723 -1.64375007 -0.24089034  2.04599448
  0.38932796 -1.79991545 -0.5781892   0.71050974  0.51845666  0.39886208
  0.0339242  -0.73517455 -0.40453032  0.17523117  0.49735125  0.50531137
 -0.19628603 -0.56145655 -0.30176176 -0.85870486  0.50253336  0.        ]",0.5724013742639472,0.4072118288629117,[-0.00024382  0.00061279 -0.00029041  0.00024266 -0.00016668  0.00021807],-5.531343619755231,0.003960663886127023,0.8091302899091879,-0.038522598719244856,"[-1.34649956e-01 -1.14825315e-01 -7.47980821e-02 -3.63748798e-02
  6.47582719e-03  5.25594002e-02  9.43534695e-02  1.35154110e-01
  1.79445271e-01  1.87450778e-01  2.06236754e-01  1.49791492e-01
  4.59160019e-02 -1.13855365e-01 -3.10429243e-01 -3.66958928e-01
 -2.61979237e-01 -2.38743213e-01 -1.75218945e-01 -4.84495061e-02
  5.46811668e-01  1.23054372e+00  1.85940269e+00  1.15921365e+00
 -1.84641892e-03]",[ 0.00072019  0.00143407  0.00037923  0.00042402 -0.00017059 -0.00092055],"[ 0.00522844 -0.00342964  0.00279092  0.00592089 -0.0066647   0.00279765
  0.00236819  0.00205809  0.00185265 -0.00163578 -0.00016368  0.0009236
  0.00142841  0.00352251  0.0009692  -0.00028939  0.00026251  0.00083206
 -0.00111298  0.00013515]",0.08459286903345027,"[ 0.00522844 -0.00342964  0.00279092  0.00592089 -0.0066647   0.00279765
  0.00236819  0.00205809  0.00185265 -0.00163578 -0.00016368  0.0009236
  0.00142841  0.00352251  0.0009692  -0.00028939  0.00026251  0.00083206
 -0.00111298  0.00013515]"
ABT,"[ 1.46755038e-01 -5.17223437e-02  7.17080742e-02 -1.33211193e-01
  1.15110082e-02  5.09320225e-02 -6.08905475e-02  3.42974615e-02
  7.30331407e-02 -1.98572135e-01  9.43884647e-02 -3.18232299e-01
  2.65814207e-01  1.59618444e-03  8.72729102e-02  2.09927460e-01
 -1.14033242e-01 -1.79657281e-01 -3.20733406e-03 -2.71907360e-01
  1.97940475e-01  1.82924192e-01 -1.58204481e-01  1.05744040e-02
  2.20300210e-01 -1.32422130e-01  4.91356957e-02  2.25281550e-01
  2.42699343e-01  1.08494996e-01 -1.02860256e-03 -7.50808287e-02
 -3.33673480e-01 -1.74169689e+00 -1.43579457e-01  2.22092363e+00
  1.03458631e-01 -1.87771641e+00 -1.13413429e-01  6.95772042e-01
  9.26463027e-02  3.77413845e-01  4.95777540e-01 -5.68571889e-01
 -5.64586248e-01 -2.41587759e-01  3.41575183e-01  8.60170019e-01
  2.35436202e-01 -4.91237192e-01 -6.68274580e-01 -1.89228538e+00
  5.99737854e-01  0.00000000e+00]",0.8360470707946891,0.14328593350767518,"[5.17806779e-04 5.13150458e-04 1.52068702e-04 1.53083403e-04
 1.96161007e-05 2.98458227e-04]",-5.900770530851399,0.002737334805039537,0.8086115565598735,-0.03875278947396634,"[-0.13316627 -0.11509721 -0.07676436 -0.03581991  0.00573277  0.05237721
  0.09488975  0.13097201  0.17877689  0.18422246  0.21033946  0.15632598
  0.05293631 -0.11019613 -0.31357163 -0.37275925 -0.25203484 -0.24572564
 -0.16937104 -0.04501358  0.54082897  1.22728275  1.88825973  1.16343195
 -0.004462  ]",[ 0.00088363  0.00148433  0.00045869  0.00046756 -0.00026876 -0.00090466],"[ 0.00488095 -0.00309204  0.00322717  0.00507459 -0.00694343  0.00409461
  0.00235175  0.00081586  0.00188167 -0.00046698  0.00016035  0.00047008
  0.00025948  0.00306515  0.00212542  0.0009407   0.00045278 -0.00021503
 -0.00404153  0.00028868]",0.08451040065936437,"[ 0.00488095 -0.00309204  0.00322717  0.00507459 -0.00694343  0.00409461
  0.00235175  0.00081586  0.00188167 -0.00046698  0.00016035  0.00047008
  0.00025948  0.00306515  0.00212542  0.0009407   0.00045278 -0.00021503
 -0.00404153  0.00028868]"
ACN,"[ 0.04058612 -0.02806519  0.03658859 -0.1483874   0.10770713  0.01953875
  0.02882475  0.00956298  0.05314358 -0.08583361  0.12507096 -0.3485647
  0.26861348  0.03106898  0.05338227  0.10760892 -0.17009955 -0.20277125
  0.03232726 -0.2010001   0.117664    0.17714493 -0.17449692 -0.01179742
  0.0874899  -0.20719307  0.11507633  0.19361119  0.21780879  0.05008257
  0.00599019  0.03587057 -0.29467313 -1.70961486 -0.08959751  2.38090735
 -0.101289   -2.02810138  0.27310302  0.97067329 -0.48057891  0.23986985
  0.77939413 -0.67351674 -0.67046619  0.29903468  0.0942262   0.27893247
  0.67727479 -0.47491876 -0.94588145 -0.74090453  0.04659678  0.        ]",0.9167125076976774,0.06232300654274107,"[ 5.71599211e-05  9.55095132e-04 -1.81647489e-04  1.63091216e-04
  2.15357245e-05  1.96033197e-04]",-6.089358839252781,0.0022668618718266285,0.8064220670661257,-0.03849540084381694,"[-1.33868692e-01 -1.15340867e-01 -7.44983567e-02 -3.64942929e-02
  8.27864023e-03  5.12156550e-02  9.41444470e-02  1.35074250e-01
  1.79911550e-01  1.82556129e-01  2.10635341e-01  1.57317242e-01
  5.08671995e-02 -1.16469856e-01 -3.17488612e-01 -3.74838756e-01
 -2.49035214e-01 -2.37385643e-01 -1.81887482e-01 -4.68258474e-02
  5.37247382e-01  1.22315785e+00  1.85814203e+00  1.15269669e+00
  1.12545918e-04]","[ 8.08335945e-04  1.43177543e-03  3.17914810e-04  4.66214042e-04
  3.73005104e-05 -7.52533685e-04]","[ 0.00500852 -0.00295556  0.00369803  0.00449442 -0.00738436  0.0051898
  0.00309583 -0.000744    0.00164037  0.00026338 -0.00021139  0.00019316
  0.00174408  0.00231445  0.00058797  0.00221029  0.00047867 -0.00091709
 -0.00066085 -0.00109425]",0.08435861109154175,"[ 0.00500852 -0.00295556  0.00369803  0.00449442 -0.00738436  0.0051898
  0.00309583 -0.000744    0.00164037  0.00026338 -0.00021139  0.00019316
  0.00174408  0.00231445  0.00058797  0.00221029  0.00047867 -0.00091709
 -0.00066085 -0.00109425]"
ADBE,"[ 0.02522104 -0.05510613  0.01233138 -0.05875184  0.15677488 -0.06102382
  0.04832235 -0.05012737 -0.01889029 -0.25014111  0.13854793 -0.33659158
  0.32461411  0.11916347  0.0732724   0.15929827 -0.13552796 -0.16805855
 -0.03556653 -0.16714593  0.22842015  0.17541377 -0.12875489 -0.02424644
  0.1327995  -0.193318    0.11579223  0.19414202  0.24425154 -0.01801543
 -0.07488133 -0.03104326 -0.36502512 -1.73274439 -0.07078462  2.30113615
 -0.14986508 -1.50664973  0.3759363   0.23431838 -0.26962077  0.99694948
  0.38353359 -1.06038177 -0.10780218  0.18597953 -0.50565988  0.92434346
  1.1210981  -1.08392711 -1.05709968 -1.06550485 -0.13988888  0.        ]",0.7156999346592813,0.2636573793208072,"[ 4.74543246e-04  7.57938035e-04  5.18393283e-05 -1.89888931e-04
  6.75693674e-05  1.57261872e-04]",-5.629811156160876,0.003589253071665652,0.8061051977447119,-0.038751242438280264,"[-1.34387500e-01 -1.13094677e-01 -7.32548491e-02 -3.83499551e-02
  8.87579611e-03  4.91064170e-02  9.17803479e-02  1.28845316e-01
  1.80240492e-01  1.83069682e-01  2.12974186e-01  1.62519102e-01
  5.17405578e-02 -1.13099549e-01 -3.14679513e-01 -3.72667648e-01
 -2.54669379e-01 -2.34010690e-01 -1.66916465e-01 -4.63607799e-02
  5.45858383e-01  1.22178235e+00  1.86937770e+00  1.15529225e+00
 -4.49461091e-05]",[ 0.00079603  0.00145392  0.00013676  0.00025164 -0.00016792 -0.00092779],"[ 0.00488422 -0.00285327  0.00346931  0.00433751 -0.00587707  0.0054088
  0.00096097 -0.000259    0.00373252 -0.00078878 -0.00127207  0.0015452
  0.00149118  0.00076837  0.00227741  0.00346874 -0.00119072 -0.00116987
 -0.00183342 -0.00124094]",0.08457722458721528,"[ 0.00488422 -0.00285327  0.00346931  0.00433751 -0.00587707  0.0054088
  0.00096097 -0.000259    0.00373252 -0.00078878 -0.00127207  0.0015452
  0.00149118  0.00076837  0.00227741  0.00346874 -0.00119072 -0.00116987
 -0.00183342 -0.00124094]"
ADI,"[ 1.08513739e-01  3.69122888e-02  2.20969470e-02  3.95813608e-02
  4.78047488e-02 -3.33127135e-02 -1.35258737e-02 -7.77814638e-02
 -4.05056886e-02 -2.00046177e-01 -4.41559633e-03 -1.11310150e-02
  1.34078739e-01  8.53021127e-02  9.36950135e-02  1.59650430e-01
  1.71165708e-01  4.43826718e-02 -6.40985112e-02  1.78569160e-02
  1.99613637e-01  5.96110969e-02  2.05673577e-02 -6.71377700e-02
  2.05626015e-02 -6.58122998e-05 -6.96045215e-03  1.03762549e-01
  2.16670814e-01 -1.75784180e-01 -4.31406449e-02 -1.24521207e-01
 -2.39798640e-01 -3.81779483e-01 -1.80425062e-01  8.53163430e-03
  5.02864649e-01  5.69163524e-01 -6.33854010e-01 -1.29886792e+00
  6.45324028e-01  1.57341256e+00  9.44837350e-02 -9.29862961e-01
 -4.90537737e-01 -3.38672220e-01  3.04876341e-01  1.22334998e+00
  3.83497841e-01 -9.99323839e-01 -8.71248383e-01 -1.16418982e+00
  8.58250293e-02  0.00000000e+00]",0.28428971865243735,0.6944613821257654,"[ 8.74856337e-05  1.47505356e-04 -5.23384611e-05  2.96861578e-04
 -4.50582309e-05  1.18458575e-04]",-5.88372001097496,0.0027844079569767782,0.8078229178210328,-0.03788933156336112,"[-0.13422179 -0.11078858 -0.07581503 -0.03752883  0.0072007   0.04852426
  0.09136251  0.13048612  0.17410609  0.19693628  0.2029685   0.16006298
  0.05304993 -0.11242096 -0.28971992 -0.35425806 -0.26080812 -0.21521203
 -0.16802656 -0.06240029  0.57006604  1.21340986  1.83695823  1.18103871
 -0.00677706]",[ 0.00062186  0.00142646 -0.00041517  0.00031351 -0.00045883 -0.00067267],"[ 9.19247006e-03 -3.12581784e-03 -2.79763383e-03  6.16330882e-03
  4.96866246e-04  2.23475145e-03 -3.77917815e-03  1.97079308e-03
  4.67972491e-03 -8.77948095e-04 -7.22399423e-04  3.50111630e-04
 -3.82422935e-05  2.97754467e-03  2.90882714e-03  1.66148230e-03
 -1.34373566e-03 -1.33574575e-03 -2.53548451e-03 -4.25899633e-04]",0.08503503678273235,"[ 9.19247006e-03 -3.12581784e-03 -2.79763383e-03  6.16330882e-03
  4.96866246e-04  2.23475145e-03 -3.77917815e-03  1.97079308e-03
  4.67972491e-03 -8.77948095e-04 -7.22399423e-04  3.50111630e-04
 -3.82422935e-05  2.97754467e-03  2.90882714e-03  1.66148230e-03
 -1.34373566e-03 -1.33574575e-03 -2.53548451e-03 -4.25899633e-04]"
ADM,"[-3.75526135e-05 -2.44474149e-06  4.84805661e-05  4.69447441e-05
 -2.54206520e-05 -1.83854412e-05  4.94807942e-05 -6.12754793e-05
  1.68125178e-05 -4.18382385e-05 -9.97270338e-06 -2.06935735e-05
  2.15207122e-05  5.59084764e-05  5.80360538e-05  2.99651510e-05
 -6.04655608e-05  4.45834796e-05  7.74592072e-06  7.56137344e-05
  5.39108429e-05  6.64799284e-06  8.47747395e-05  1.46631893e-05
  7.16177562e-06 -1.28727595e-05 -5.75045974e-05 -2.34385572e-05
 -6.12412769e-05  8.49495294e-05 -2.36085849e-05 -3.50264278e-05
 -1.04009600e-05  8.63793317e-05  1.12685768e-03 -5.34831544e-05
 -7.90519465e-04  1.21062365e-04  4.29965123e-04 -1.12901921e-04
 -9.13109808e-05  9.52680232e-05 -1.14671815e-04 -6.40318653e-05
  1.73708155e-04  5.00187541e-05 -1.02754698e-04 -1.74393757e-06
 -3.64190850e-06 -1.20641065e-05  8.18545885e-05  4.49229597e-06
 -1.07523729e-04  0.00000000e+00]",0.45197418333056427,0.5421150803436766,[-0.00127696  0.00094179 -0.00056462  0.00115719  0.00030898  0.00053347],-4.191209163949749,0.01512798159946523,0.8055842973666038,-0.03821401870205189,"[-0.13463942 -0.11161743 -0.07703374 -0.03669941  0.00757925  0.0507988
  0.09245176  0.13745549  0.1742011   0.19674841  0.19645878  0.15433024
  0.04753327 -0.12242344 -0.30339672 -0.35692649 -0.25504942 -0.21757937
 -0.19642297 -0.07132648  0.56736295  1.22930945  1.83173192  1.18205693
 -0.00548897]","[ 3.40189756e-04  8.39840913e-04  7.27231061e-05  4.03398393e-04
 -2.27247879e-06 -2.38050353e-05]","[ 0.01050344 -0.00262667 -0.0028181   0.00462836 -0.00110491  0.00403345
 -0.00011091  0.00039886  0.00033431 -0.00116344  0.00199183  0.00223793
  0.00066948  0.00128374 -0.00045741  0.00063463  0.00113041  0.00094279
  0.0013669  -0.00106896]",0.08467579455580071,"[ 0.01050344 -0.00262667 -0.0028181   0.00462836 -0.00110491  0.00403345
 -0.00011091  0.00039886  0.00033431 -0.00116344  0.00199183  0.00223793
  0.00066948  0.00128374 -0.00045741  0.00063463  0.00113041  0.00094279
  0.0013669  -0.00106896]"
