,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.07834704 -0.03918147  0.03935917 -0.2377519  -0.06021861  0.10238385
  0.0092436   0.01804157  0.05420401 -0.1578065  -0.00551234  0.11885985
  0.05589054 -0.0735816  -0.04241393 -0.11434208 -0.02390742 -0.10509028
  0.01236066 -0.14435378 -0.01330714  0.14684975 -0.1611372   0.17649825
  0.01316577  0.0811839   0.04424753 -0.01283506 -0.09797023 -0.00204709
  0.02729979 -0.05690572  0.0544806   0.33735757  0.09509187 -0.27127257
  0.14087026 -0.21540085 -0.07546546  0.93374662 -0.30771736 -1.21220846
  0.61017079  0.85281904 -0.88280096 -0.22444119  0.7484036  -1.00471979
 -0.17953873  1.31697798 -0.59249585 -0.45554628  0.8429574   0.        ]",-0.2000870853194584,1.1760891423125548,"[-1.96465972e-04  4.64045398e-04 -2.67393807e-04  2.34146582e-04
 -5.35770461e-05  1.17159962e-04]",-5.813285264144357,0.0029875988806570483,0.8056506499977273,-0.0412099039681311,"[-0.13659813 -0.11860561 -0.08038385 -0.03312127  0.0069611   0.04769145
  0.09432716  0.12738114  0.1718711   0.20437871  0.20156254  0.14988474
  0.04853393 -0.13799484 -0.31251386 -0.36834854 -0.26110224 -0.23825748
 -0.20128204 -0.044673    0.54130947  1.27338074  1.85893384  1.19659534
  0.00796281]",[ 0.00049519  0.00016152  0.00110643 -0.00041422 -0.00156558  0.00028476],"[ 1.04095285e-02 -1.02063076e-03 -2.35915847e-03  4.31123420e-03
 -8.82180657e-04  4.45465563e-03  2.47400066e-04 -2.69224060e-03
 -2.48000685e-03 -1.96162495e-04  3.61552968e-03 -5.57955912e-04
 -1.70563895e-03  3.11563206e-03 -1.86887738e-03  2.70126276e-05
  3.37991347e-03 -7.52241297e-04  7.01873501e-04  2.06147067e-03]",0.08423962393750473,"[ 1.04095285e-02 -1.02063076e-03 -2.35915847e-03  4.31123420e-03
 -8.82180657e-04  4.45465563e-03  2.47400066e-04 -2.69224060e-03
 -2.48000685e-03 -1.96162495e-04  3.61552968e-03 -5.57955912e-04
 -1.70563895e-03  3.11563206e-03 -1.86887738e-03  2.70126276e-05
  3.37991347e-03 -7.52241297e-04  7.01873501e-04  2.06147067e-03]"
AAL,"[ 0.02656736 -0.12023301 -0.09494788 -0.0817238   0.01384945  0.04082065
 -0.01350262  0.10926695  0.0607179   0.05721442  0.06717882 -0.14694667
  0.04397726  0.13565319 -0.08337747 -0.09883314  0.02444496 -0.03298142
 -0.04877837 -0.1391719  -0.07305106  0.01939745 -0.08373875  0.0657885
 -0.06970248  0.07005431 -0.00533044 -0.01626809  0.02493862 -0.04210114
 -0.03950808  0.02947151 -0.03144825 -0.29499645  0.16766198  0.53213743
 -0.50930596 -0.6706125   0.68121744  0.64369332 -0.73589981 -0.3169354
  0.3649367   0.05130842  0.13480716  0.33243394 -0.50643551 -0.59989466
  0.54753197  0.53167473 -0.13639736 -0.34714635 -0.63093909  0.        ]",0.5439124497714887,0.43315534479594736,"[-6.94521004e-04 -2.27916250e-04  2.19660232e-04 -1.06756907e-04
  2.51568874e-05  2.37799279e-04]",-5.589474572424052,0.0037369908669877164,0.8045769522118551,-0.04191625648740396,"[-0.13943648 -0.11506966 -0.07849592 -0.03466403  0.00630483  0.05058514
  0.09516792  0.13550794  0.17502397  0.19166097  0.19976444  0.16094426
  0.04598883 -0.1359274  -0.30845139 -0.36157298 -0.26643415 -0.23778562
 -0.21023863 -0.06498392  0.55545427  1.25319472  1.84171336  1.19820227
  0.00216747]","[ 3.96270245e-04  4.70128898e-04  9.05234640e-04 -6.12618232e-04
 -1.37086641e-03  9.29509183e-06]","[ 8.32977670e-03 -9.04688766e-04 -1.67424690e-04  2.28125812e-03
 -2.47313364e-03  6.58653222e-03 -7.61228337e-04 -3.60844831e-03
  9.42906249e-05 -7.70573352e-04  1.42801097e-03  2.07219706e-03
 -3.12854797e-04 -3.21557782e-04 -8.35891351e-04  2.09968400e-03
  1.06492097e-03  5.27557079e-04  8.46413386e-04 -2.11028033e-03]",0.08444892225110594,"[ 8.32977670e-03 -9.04688766e-04 -1.67424690e-04  2.28125812e-03
 -2.47313364e-03  6.58653222e-03 -7.61228337e-04 -3.60844831e-03
  9.42906249e-05 -7.70573352e-04  1.42801097e-03  2.07219706e-03
 -3.12854797e-04 -3.21557782e-04 -8.35891351e-04  2.09968400e-03
  1.06492097e-03  5.27557079e-04  8.46413386e-04 -2.11028033e-03]"
AAP,"[-0.19181554 -0.21491724 -0.25498257  0.08747773  0.13997709 -0.17915172
 -0.00644714 -0.11274579  0.2505344  -0.09694856  0.08968539 -0.3691883
  0.08435517 -0.03024298 -0.12584197 -0.10069899  0.15597114  0.07897105
 -0.0042453   0.22017745  0.00925143 -0.15844335  0.25488944  0.21906308
  0.06537095 -0.01517275 -0.09207006 -0.00458199  0.29678565 -0.05982038
 -0.14306402  0.26867746  0.07994203 -1.99136662  0.13712619  2.62171221
 -0.07694596 -1.9230866   0.12567422  0.26047476 -0.29222805  1.17013813
  0.23673866 -1.2196567   0.02158172  0.2934659  -0.32865289  0.76559178
  0.46737671 -0.66939264 -0.31604606 -1.65825402 -0.43857614  0.        ]",1.236649000962654,-0.25532356142815266,"[ 7.28862820e-04  1.65438522e-04  1.71631323e-04 -5.03798286e-05
  1.29786820e-04 -1.60879904e-05]",-6.260570354570963,0.0019101560196654736,0.8000485883690734,-0.0426568371405546,"[-0.14266297 -0.11134404 -0.07533475 -0.04064766  0.00651882  0.04341619
  0.10248801  0.13011827  0.17561823  0.18202896  0.19880665  0.15225377
  0.04344278 -0.13672028 -0.29462143 -0.35233288 -0.26362221 -0.19955585
 -0.19875145 -0.09617568  0.61695618  1.28201593  1.87807646  1.19116646
 -0.00403679]",[ 0.00045565  0.00122097  0.00067538 -0.00091552 -0.00082464  0.00046693],"[ 0.00280326 -0.00099463  0.00561571  0.0032778  -0.00673427  0.00478386
 -0.00162849 -0.00233574  0.00437496 -0.00121826 -0.0017407   0.00127842
 -0.00013149  0.00034764  0.00327307  0.00145108 -0.00174495  0.00036195
 -0.00317149 -0.0016468 ]",0.08515340302948628,"[ 0.00280326 -0.00099463  0.00561571  0.0032778  -0.00673427  0.00478386
 -0.00162849 -0.00233574  0.00437496 -0.00121826 -0.0017407   0.00127842
 -0.00013149  0.00034764  0.00327307  0.00145108 -0.00174495  0.00036195
 -0.00317149 -0.0016468 ]"
AAPL,"[-0.12101373  0.07126355  0.06731968  0.10389209  0.07104745 -0.02464411
  0.14732746 -0.05378082 -0.02796668 -0.00294194  0.02398388 -0.06460319
  0.06500229 -0.12089129  0.02192149 -0.05289204  0.05476038  0.04841153
  0.12801684  0.18223542  0.14041704 -0.05139801  0.19169804  0.08406333
  0.08830409 -0.0473754   0.00422848 -0.03697224  0.03929408 -0.11443152
 -0.03721428  0.02468255  0.11310118 -0.28103016 -0.1606137   0.20173372
  0.37658595 -0.10023762 -0.46946236 -0.39213435  0.41623605  0.32328018
 -0.27131676  0.0485755  -0.00753675 -0.79079578  0.12683129  0.98729804
 -0.11766596 -0.21031493 -0.03231381 -2.19593111 -0.23360069  0.        ]",0.3068511058624177,0.6789659737815474,"[ 2.46437063e-04 -4.72451945e-04  2.91933591e-04  2.58271160e-04
  2.72232706e-05  3.01006468e-04]",-5.92864134549124,0.002662096402130375,0.8015167269515149,-0.040102804876957866,"[-0.13571118 -0.1109066  -0.07690226 -0.03654839  0.01000125  0.04512083
  0.09191135  0.13387295  0.17367369  0.19564394  0.20044561  0.14676316
  0.05275281 -0.13376713 -0.30337834 -0.35540313 -0.24813003 -0.20058471
 -0.18283944 -0.07425013  0.6072825   1.25229753  1.88358532  1.18188872
  0.00416832]",[ 0.00043517  0.00057718  0.00053499 -0.00061738 -0.00139899  0.00048722],"[ 0.00844776 -0.00168651 -0.00106079  0.00495152 -0.00080275  0.00324497
 -0.00345291 -0.00073099  0.00191795 -0.00248813  0.00165047  0.0014419
 -0.00290361  0.00149483  0.00392531 -0.00015535 -0.00059402  0.00092411
 -0.00423115 -0.00140713]",0.08468925057985599,"[ 0.00844776 -0.00168651 -0.00106079  0.00495152 -0.00080275  0.00324497
 -0.00345291 -0.00073099  0.00191795 -0.00248813  0.00165047  0.0014419
 -0.00290361  0.00149483  0.00392531 -0.00015535 -0.00059402  0.00092411
 -0.00423115 -0.00140713]"
ABBV,"[-0.03000919 -0.17338136 -0.26196297 -0.01799455  0.13996308 -0.17187647
 -0.05476731 -0.06288202  0.23117574 -0.16746327 -0.05961967 -0.1549565
  0.06696844 -0.16557312 -0.08305074 -0.08107513  0.06413766  0.04080753
  0.03721746  0.23187375  0.03041816 -0.16012531  0.20735716  0.16233416
  0.20036687 -0.03255966  0.0347716   0.03660252  0.2123218   0.01316723
 -0.17506816  0.17964967  0.13595589 -1.55070055  0.03675414  2.28192181
  0.55555507 -1.87431569 -0.81383556  0.82465759  0.63482618  0.2628496
 -0.32441071 -0.78617653 -0.11557681  0.3747915   0.42914671  0.06691191
 -0.40840021 -0.10998357 -0.00553829 -1.17467444  0.25761323  0.        ]",0.6356898050821587,0.3468385803240711,"[-2.45625064e-04  4.91227617e-04 -3.66207735e-04  3.29813131e-04
 -5.41389514e-05  1.85979452e-04]",-5.534302757103646,0.0039489610613696186,0.8034037870902351,-0.042367318392261634,"[-0.14292796 -0.11371635 -0.0753327  -0.04044973  0.00548258  0.04497103
  0.10167925  0.12732109  0.16930288  0.19233004  0.19898255  0.14523321
  0.04627777 -0.13636918 -0.30266271 -0.35589298 -0.25913139 -0.19896352
 -0.1955371  -0.09373796  0.60580585  1.26970764  1.90385718  1.18645345
  0.00549067]",[ 0.00062404  0.00101122  0.00098448 -0.00096954 -0.00107957  0.00063311],"[ 4.29846068e-03 -1.24322922e-03  4.69067596e-03  5.17854848e-03
 -6.40441216e-03  2.14041513e-03  2.38723917e-04  2.38937917e-05
  1.77187906e-03 -2.95570685e-03 -4.11018676e-04  8.65582091e-04
  3.19098534e-04  2.30071465e-03  1.09648511e-03 -1.07659680e-03
  2.46077682e-05  1.19724727e-03 -1.72552779e-03  2.38771764e-04]",0.08491246936695465,"[ 4.29846068e-03 -1.24322922e-03  4.69067596e-03  5.17854848e-03
 -6.40441216e-03  2.14041513e-03  2.38723917e-04  2.38937917e-05
  1.77187906e-03 -2.95570685e-03 -4.11018676e-04  8.65582091e-04
  3.19098534e-04  2.30071465e-03  1.09648511e-03 -1.07659680e-03
  2.46077682e-05  1.19724727e-03 -1.72552779e-03  2.38771764e-04]"
ABT,"[-1.08685331e-01 -1.89197684e-01 -2.33093098e-01 -4.48254046e-02
  1.36739701e-01 -1.41690702e-01 -7.02105858e-03 -8.29261435e-02
  2.58977398e-01 -2.13290577e-01 -5.48354072e-04 -2.38815735e-01
  1.09826751e-01 -1.89695702e-01 -1.11556963e-01 -1.38595277e-01
  9.82929307e-02  3.23224901e-02  4.79835383e-02  1.93656970e-01
  6.29057412e-02 -1.19845100e-01  2.21387872e-01  2.57780261e-01
  1.42662280e-01 -1.03797088e-02 -2.09809504e-02 -1.75376931e-02
  2.17169223e-01 -6.67532800e-02 -1.22815334e-01  2.09346837e-01
  1.63730480e-01 -1.66228341e+00  8.19656195e-02  2.31044121e+00
  3.02844325e-01 -1.98282690e+00 -3.92175293e-01  8.61934728e-01
  1.27696230e-01  2.04088118e-01  5.96943052e-02 -5.41161982e-01
 -2.44932232e-01  2.34569424e-02  2.63614248e-01  3.18037969e-01
 -1.14319897e-01  1.44761020e-02 -3.15993947e-01 -2.17188715e+00
  4.63516057e-01  0.00000000e+00]",0.8581206241746742,0.12372409145131642,"[5.39527906e-04 4.04963411e-04 7.03351103e-05 2.30779341e-04
 1.29193282e-04 2.69471279e-04]",-5.912258707118231,0.0027060677648125114,0.8017723672599385,-0.042468423633374816,"[-1.42261651e-01 -1.14352054e-01 -7.54490812e-02 -3.96610112e-02
  6.75197797e-03  4.43437585e-02  1.02489229e-01  1.25612398e-01
  1.71603381e-01  1.88458560e-01  2.00895051e-01  1.43903914e-01
  4.42603142e-02 -1.40196517e-01 -2.99956424e-01 -3.56335777e-01
 -2.58937336e-01 -2.03002054e-01 -1.90872214e-01 -8.97771431e-02
  6.10106137e-01  1.28972878e+00  1.89195378e+00  1.18985221e+00
  1.87265526e-03]",[ 0.00046272  0.00101055  0.00075069 -0.00084295 -0.00098538  0.00072083],"[ 0.00389076 -0.00111504  0.00477129  0.00444605 -0.00672956  0.00332096
  0.00023177 -0.00133204  0.00161172 -0.00188938  0.00019104  0.00063674
 -0.00074998  0.00192279  0.00188795 -0.0001764   0.00023972  0.00041593
 -0.00456552  0.00091428]",0.0849132494076896,"[ 0.00389076 -0.00111504  0.00477129  0.00444605 -0.00672956  0.00332096
  0.00023177 -0.00133204  0.00161172 -0.00188938  0.00019104  0.00063674
 -0.00074998  0.00192279  0.00188795 -0.0001764   0.00023972  0.00041593
 -0.00456552  0.00091428]"
ACN,"[-0.05795227 -0.28636345 -0.29199238 -0.06916723  0.08939637 -0.11416321
 -0.05934898 -0.03683904  0.28307097 -0.14571608  0.03136145 -0.2250288
  0.07940907 -0.04422984 -0.154066   -0.14747919  0.09852243 -0.00441673
 -0.04580078  0.08894766 -0.04907761 -0.07406087  0.08491573  0.25482045
  0.08709461  0.04970355 -0.03951826  0.04321985  0.22733129  0.00534747
 -0.16270575  0.20270232  0.08262243 -1.59339665  0.22334383  2.39860684
  0.08035962 -2.136761   -0.06781808  1.2387978  -0.29875071  0.04580861
  0.43436445 -0.68815196 -0.40418414  0.6068244   0.09888604 -0.32248956
  0.3560634   0.06142645 -0.59892195 -0.89307001 -0.10365151  0.        ]",0.8693975130077278,0.11197999869292714,"[ 5.23171272e-05  9.28095739e-04 -1.96509339e-04  1.82271144e-04
  4.56061660e-05  1.88082591e-04]",-6.088356850772966,0.002269134379630721,0.8028243623828576,-0.0433756366264162,"[-1.43637627e-01 -1.14848501e-01 -7.66892816e-02 -3.88517704e-02
  5.51551891e-03  4.59251766e-02  1.03445332e-01  1.27927941e-01
  1.72929837e-01  1.88967114e-01  1.99424305e-01  1.51796097e-01
  4.15054435e-02 -1.40336840e-01 -3.00900952e-01 -3.59229936e-01
 -2.67978981e-01 -2.14830885e-01 -2.05439373e-01 -8.28004579e-02
  5.84066340e-01  1.29099293e+00  1.87732519e+00  1.19840747e+00
 -6.51054426e-05]",[ 0.00059345  0.00101779  0.00101245 -0.00094023 -0.00099994  0.00045571],"[ 4.07484238e-03 -7.70484780e-04  5.00814607e-03  3.77438728e-03
 -7.17170268e-03  4.27684802e-03  1.23059503e-03 -2.39023352e-03
  1.16267812e-03 -8.48580985e-04 -3.26988873e-04  2.59133555e-04
  6.40383426e-04  1.43015289e-03 -2.00176136e-05  1.28379270e-03
  2.09785114e-04 -4.32408144e-04 -1.00643483e-03 -5.38436398e-04]",0.08493181623430814,"[ 4.07484238e-03 -7.70484780e-04  5.00814607e-03  3.77438728e-03
 -7.17170268e-03  4.27684802e-03  1.23059503e-03 -2.39023352e-03
  1.16267812e-03 -8.48580985e-04 -3.26988873e-04  2.59133555e-04
  6.40383426e-04  1.43015289e-03 -2.00176136e-05  1.28379270e-03
  2.09785114e-04 -4.32408144e-04 -1.00643483e-03 -5.38436398e-04]"
ADBE,"[-1.56577105e-01 -2.32696759e-01 -2.77021719e-01  5.89367086e-02
  1.49256603e-01 -1.36287368e-01  6.14474660e-03 -7.65186975e-02
  2.67219795e-01 -8.02679360e-02  9.56441316e-02 -3.24749909e-01
  8.13130511e-02  3.90180558e-02 -1.46630680e-01 -8.02262618e-02
  1.58336103e-01  4.43736885e-02  3.11881821e-03  1.79746976e-01
 -2.89260529e-03 -1.19106447e-01  2.33590719e-01  1.69613884e-01
  5.09834533e-02 -1.53698446e-04 -1.21645554e-01  3.77612434e-02
  2.60923822e-01 -6.73360925e-02 -1.06378140e-01  2.15996863e-01
  5.69626432e-02 -1.73210891e+00  1.36910977e-01  2.26941509e+00
 -2.25156863e-02 -1.74043137e+00  4.12323327e-02  3.56589048e-01
 -2.19235658e-01  9.93702021e-01  1.07587218e-01 -1.08841136e+00
  2.02214019e-01  4.76910232e-01 -6.19592078e-01  4.89942071e-01
  8.43941423e-01 -5.95704418e-01 -6.87492708e-01 -1.49898959e+00
 -2.87720994e-01  0.00000000e+00]",0.770112059289788,0.2113135767882789,"[ 4.70923475e-04  5.52821580e-04 -6.99732878e-05 -5.62783032e-05
  2.31955372e-04  1.05380582e-04]",-5.699725694602682,0.0033468833997480013,0.800779288697038,-0.04283674358299372,"[-0.14317595 -0.11198333 -0.07511547 -0.03943569  0.0069808   0.04455575
  0.10302237  0.13069135  0.17573555  0.18407574  0.19888899  0.15593746
  0.04198264 -0.13516347 -0.29517826 -0.35519721 -0.26237726 -0.20399501
 -0.19991315 -0.09012594  0.61173115  1.27226251  1.87261296  1.19364172
 -0.00636051]",[ 0.00055444  0.0011203   0.0006868  -0.00080997 -0.00095652  0.00038488],"[ 0.00363589 -0.00100073  0.00465501  0.00347501 -0.00610428  0.00458448
 -0.00134666 -0.00216408  0.00387856 -0.00156226 -0.00140086  0.00181278
  0.00036423 -0.00051599  0.00238998  0.00259314 -0.00165475 -0.00068977
 -0.00270526 -0.00122012]",0.08518251037350841,"[ 0.00363589 -0.00100073  0.00465501  0.00347501 -0.00610428  0.00458448
 -0.00134666 -0.00216408  0.00387856 -0.00156226 -0.00140086  0.00181278
  0.00036423 -0.00051599  0.00238998  0.00259314 -0.00165475 -0.00068977
 -0.00270526 -0.00122012]"
ADI,"[-0.09413466  0.06215667  0.05731155  0.0752204   0.06650283 -0.04351069
  0.11142651 -0.16707104  0.03000857 -0.06428959  0.0623022   0.08076687
  0.05694622 -0.0083164   0.03779446  0.02063014  0.12968014  0.050307
  0.13752867  0.21582131  0.08877633 -0.00829066  0.22292357  0.01758339
  0.15335406 -0.10679241 -0.00389026  0.0593479  -0.01023375 -0.05080989
  0.00182641  0.00375647  0.06351305 -0.07533893 -0.15653325 -0.10027168
  0.76302238  0.3851818  -0.95955124 -0.92981735  0.73138266  1.14842618
 -0.26356497 -0.77074038 -0.26339774 -0.05184387  0.33765457  0.48535652
  0.06693068 -0.24172571 -0.64967038 -1.44974511  0.31197522  0.        ]",0.20226103859612835,0.7778405848847453,"[ 9.85854938e-05  1.88389777e-04 -3.70505846e-05  2.70791376e-04
 -7.07287342e-05  1.27061950e-04]",-5.86858486712593,0.002826870902747973,0.8020740882935493,-0.040199684696858695,"[-0.13595579 -0.11155215 -0.07702938 -0.03707499  0.00910161  0.04153398
  0.09392397  0.13159612  0.17510105  0.20235857  0.20017035  0.15296992
  0.05379453 -0.12853893 -0.29749903 -0.3559144  -0.2468903  -0.19708876
 -0.18831709 -0.0673444   0.60943506  1.23658194  1.89838913  1.17286393
  0.00366219]",[ 0.00073289  0.00045553  0.00068577 -0.00050929 -0.00143002  0.00037904],"[ 9.15304413e-03 -1.62595271e-03 -1.87594899e-03  6.10164241e-03
  6.12244353e-04  1.85844890e-03 -4.85732963e-03  4.51749299e-05
  4.27151474e-03 -2.28252779e-03 -6.73968128e-04  5.58109293e-04
 -8.17649474e-04  2.05071668e-03  2.65817472e-03  3.01413418e-04
 -5.96420566e-04 -9.49896633e-04 -2.14473467e-03  1.98505151e-04]",0.0850387736585413,"[ 9.15304413e-03 -1.62595271e-03 -1.87594899e-03  6.10164241e-03
  6.12244353e-04  1.85844890e-03 -4.85732963e-03  4.51749299e-05
  4.27151474e-03 -2.28252779e-03 -6.73968128e-04  5.58109293e-04
 -8.17649474e-04  2.05071668e-03  2.65817472e-03  3.01413418e-04
 -5.96420566e-04 -9.49896633e-04 -2.14473467e-03  1.98505151e-04]"
ADM,"[-7.30434589e-02  7.04947743e-02  1.21800126e-01 -9.86967228e-03
  1.73174417e-02  1.69384586e-02  9.64175933e-02 -7.09743942e-02
 -3.57823071e-02 -1.54748973e-02  9.88539064e-02  7.17458427e-04
  9.30956035e-02  1.39811274e-02  4.86723371e-02 -7.24332994e-02
  1.00042367e-01  4.70834090e-02  9.54373957e-02  2.51619632e-02
  6.54641453e-02  2.45988018e-02  1.05114541e-01  5.05635032e-02
  5.25588196e-02 -7.62615514e-02  4.82241170e-02 -5.25425644e-02
 -8.22897539e-02 -1.15449922e-01  2.66996125e-02  4.90326811e-03
  5.01188798e-02  1.62715752e-01 -2.54728892e-02 -3.53524833e-01
  5.52725303e-02  3.98394907e-01 -1.72780716e-02 -6.82500001e-01
 -1.15230858e-01  6.72800870e-01  1.69654164e-01 -3.41558851e-01
 -2.43581853e-01 -2.25070375e-01  2.09752898e-01  1.49232467e-01
 -6.55872509e-02  4.10334846e-01 -1.80741869e-01 -1.95059725e+00
 -3.55813608e-02  0.00000000e+00]",0.15296770606472523,0.8288083593513184,"[-1.79564650e-04  4.05867243e-04 -1.17581069e-04  1.78397229e-04
 -1.41488884e-05  1.82617270e-04]",-6.142795370054941,0.0021489082208923007,0.8025114332150792,-0.04013546383960101,"[-0.1346186  -0.11346286 -0.07829781 -0.03547567  0.00868231  0.04468922
  0.09137624  0.13320873  0.17668578  0.19833705  0.20280002  0.15419646
  0.05439198 -0.13457239 -0.30104944 -0.35563915 -0.25183869 -0.21784485
 -0.19174626 -0.06270037  0.59035595  1.2457163   1.87528981  1.17463691
  0.00718864]",[ 0.00040362  0.00023046  0.00055143 -0.00045324 -0.00139408  0.00029614],"[ 0.00990578 -0.00127311 -0.00260192  0.00407632  0.00075374  0.00456595
 -0.00439729 -0.00216365  0.00289882 -0.00105734  0.00031158  0.00085449
 -0.00155999  0.00174788  0.00169715  0.00012098  0.00096704  0.00028711
 -0.00352428 -0.00059689]",0.08466456693221279,"[ 0.00990578 -0.00127311 -0.00260192  0.00407632  0.00075374  0.00456595
 -0.00439729 -0.00216365  0.00289882 -0.00105734  0.00031158  0.00085449
 -0.00155999  0.00174788  0.00169715  0.00012098  0.00096704  0.00028711
 -0.00352428 -0.00059689]"
