,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.05316438e-01  3.24964598e-01 -2.81841903e-01  3.43063797e-01
  3.86659508e-01 -1.65939699e-01  2.30144471e-01 -1.28824716e-01
  3.39469635e-01  4.04076232e-01 -5.84469000e-02  1.74669050e-01
 -1.64194861e-01  1.27092845e-02  3.07390852e-01  5.54517803e-02
 -1.34458758e-01  2.39391844e-01  4.16895095e-01 -1.06354131e-01
 -1.90872530e-01  1.66396643e-01 -1.22306767e-01 -1.34079669e-02
 -4.32098522e-01 -2.19954013e-03  2.17427703e-01 -3.36841927e-02
  1.40612375e-01  4.56630164e-01 -2.18270887e-01  2.15814827e-01
  1.94709497e-01  1.33452661e-01  7.18485706e-01 -7.45914862e-01
  2.29546075e+00 -3.11166637e+00  2.01724658e+00 -3.15652345e+00
 -4.46840874e-01 -2.07654530e+00 -1.12284494e+00 -1.04059574e+00
  1.93421793e-01 -1.33446489e+00  1.49610316e+00 -1.87800670e+00
  7.49863559e-01 -1.85635419e-01  4.03785387e-01  2.43662604e+00
  3.40932645e+00  0.00000000e+00]",0.40622822603319164,0.5578937740372576,"[-9.68240971e-04  1.54140471e-03 -7.40156451e-04 -2.30967379e-04
  3.15093145e-05 -1.28264875e-04]",-4.989454508370543,0.0068093779379786515,0.7420753948984247,-0.02904646260276802,"[-0.11659995 -0.0781606  -0.04619213 -0.02167338  0.02492877  0.0557904
  0.11295974  0.15673975  0.1651407   0.19805848  0.17055856  0.12934623
  0.02180077 -0.17040614 -0.33155509 -0.30276156 -0.19556761 -0.21524006
 -0.17544658  0.09939189  0.70449282  1.29850324  1.57959146  0.45885801
  0.00719397]","[-7.62800423e-05  2.91636887e-04  1.78060628e-03  6.73522278e-05
  3.07286451e-04  6.58334643e-04]","[ 0.01269176 -0.00457907 -0.00361587  0.01043404 -0.01005642  0.0073674
 -0.00679932 -0.00411406 -0.00623419 -0.00467011 -0.00194501  0.00104311
 -0.00511199  0.00446237 -0.00628742  0.00227597 -0.00013761  0.00268147
  0.00821977  0.01012126]",0.08644701640195687,"[ 0.01269176 -0.00457907 -0.00361587  0.01043404 -0.01005642  0.0073674
 -0.00679932 -0.00411406 -0.00623419 -0.00467011 -0.00194501  0.00104311
 -0.00511199  0.00446237 -0.00628742  0.00227597 -0.00013761  0.00268147
  0.00821977  0.01012126]"
AAL,"[-4.04696334e-01 -3.91533725e-01 -4.93839554e-02 -3.01683565e-01
  2.72462140e-01  2.16732313e-01 -1.41193660e-01  1.87119981e-01
  1.98743536e-01  1.33416172e-01  4.21591871e-01  1.38210103e-01
  1.17129718e-01 -4.23541690e-02  2.75194298e-01  1.50615126e-01
 -1.77192583e-01 -1.87964436e-01 -1.03679874e-01 -1.66852807e-01
 -9.22171689e-02 -8.29124055e-02  2.69843557e-01  1.01366687e-01
  6.14641293e-02  1.60261814e-01 -5.76133825e-02  3.23094699e-01
  3.27299934e-02  1.97393132e-01 -1.78271618e-01  7.52794753e-02
 -2.62128935e-01 -1.32090555e+00 -9.58425344e-01 -1.34910047e+00
 -2.48002423e+00  1.33969524e-01 -2.69724517e+00  1.10240592e+00
 -1.26318962e+00  1.87252353e-01  4.73167202e-01 -1.65449617e+00
  7.69361993e-01 -2.30051353e+00 -5.16568922e-01 -1.70288155e+00
 -1.94820875e+00 -1.02410691e-03 -1.55336417e+00  1.21747802e+00
  3.00795526e-01  0.00000000e+00]",-0.7945987387690969,1.7485379666669245,[-0.00083186  0.00119415 -0.00012092  0.00011662  0.00036654  0.0008444 ],-4.371456097746626,0.012632832530325726,0.7357053444167735,-0.03581628679285578,"[-0.11227326 -0.09411472 -0.04901451 -0.01094726  0.0159835   0.0656323
  0.10842058  0.1459656   0.18748472  0.19257253  0.18595262  0.12631006
  0.0142392  -0.16091538 -0.33626184 -0.3357871  -0.23788307 -0.21817531
 -0.16571694  0.06013974  0.78916704  1.31868128  1.69802445  0.4892182
 -0.00847773]","[ 9.34583464e-04 -3.88862326e-05  1.00875811e-03  1.15279289e-04
  6.64083881e-05 -5.82365421e-04]","[ 8.73796955e-03 -9.49138216e-03 -5.17905367e-03 -3.00348966e-03
 -8.82852441e-04 -5.88414641e-03  4.41383230e-03 -5.46533829e-03
  3.87564322e-04 -2.67945253e-04 -2.64561917e-03  2.91944721e-03
 -8.44763638e-03 -2.43803047e-04 -4.96181155e-03 -4.22034399e-03
  3.53974634e-04 -2.36629673e-03  3.83778659e-03 -2.08398866e-05]",0.08602234147549773,"[ 8.73796955e-03 -9.49138216e-03 -5.17905367e-03 -3.00348966e-03
 -8.82852441e-04 -5.88414641e-03  4.41383230e-03 -5.46533829e-03
  3.87564322e-04 -2.67945253e-04 -2.64561917e-03  2.91944721e-03
 -8.44763638e-03 -2.43803047e-04 -4.96181155e-03 -4.22034399e-03
  3.53974634e-04 -2.36629673e-03  3.83778659e-03 -2.08398866e-05]"
AAP,"[-3.60107853e-01 -6.57713887e-01  6.72510718e-02 -4.97562843e-01
  1.68709189e-01  3.07944800e-01 -1.27922665e-01  2.73713033e-01
  9.60816361e-02  6.44782152e-02  4.38964367e-01 -2.08067128e-02
  2.59563369e-01 -9.27906424e-02  4.13316366e-01  1.00762571e-01
 -9.43180174e-02 -3.54644352e-01 -3.32176431e-02 -2.52638624e-01
 -3.40826037e-03 -2.82019526e-01  4.97986233e-01  3.87772696e-01
  1.31029132e-01  1.76937423e-01 -1.69643634e-01  3.19371373e-01
 -3.78431010e-02  4.93508273e-02 -8.63896143e-02  1.04594131e-02
 -3.38717850e-01 -2.04144434e+00 -1.93855223e+00 -1.58433289e+00
 -4.50335388e+00  1.41110907e+00 -4.67032506e+00  2.61875385e+00
 -1.82149746e+00  1.10343077e+00  8.30578738e-01 -1.37539269e+00
  9.34611500e-01 -1.80048147e+00 -5.74689380e-01 -8.91535871e-01
 -1.44878166e+00  2.28310497e-01 -5.84921275e-01  7.24358588e-01
  8.23219783e-01  0.00000000e+00]",-1.3387979286871494,2.2900021942274353,"[-1.17616026e-03  5.05529507e-04 -5.35921649e-04 -1.23829493e-04
 -4.19490243e-05 -1.94979435e-05]",-4.736660887332095,0.008767874280445669,0.7366540750421827,-0.038409431554536556,"[-0.10982416 -0.09909732 -0.0513051  -0.00843181  0.01680514  0.06828987
  0.10485207  0.14313092  0.18902115  0.18459206  0.19349446  0.12250838
  0.02177161 -0.163331   -0.3311457  -0.34994949 -0.23029733 -0.22438701
 -0.15747955  0.03321644  0.83882936  1.38756373  1.7196171   0.49943014
 -0.01459874]",[ 0.00090797 -0.00020377  0.00051038  0.00032791 -0.00011836 -0.00078846],"[ 6.77192457e-03 -1.23941918e-02 -5.81943017e-03 -8.67054973e-03
  2.69253838e-03 -1.14426127e-02  8.40007124e-03 -6.69776666e-03
  3.06881490e-03  7.38856353e-04 -1.32730982e-03  3.48048991e-03
 -7.23377621e-03  1.49376680e-05 -2.32198104e-03 -2.64557579e-03
  1.06028230e-03  3.67055067e-04  2.00166787e-03  1.04395479e-03]",0.08576058921021153,"[ 6.77192457e-03 -1.23941918e-02 -5.81943017e-03 -8.67054973e-03
  2.69253838e-03 -1.14426127e-02  8.40007124e-03 -6.69776666e-03
  3.06881490e-03  7.38856353e-04 -1.32730982e-03  3.48048991e-03
 -7.23377621e-03  1.49376680e-05 -2.32198104e-03 -2.64557579e-03
  1.06028230e-03  3.67055067e-04  2.00166787e-03  1.04395479e-03]"
AAPL,"[-0.40122337 -0.14767985 -0.36429686 -0.11120608  0.51075166  0.14393953
 -0.08844063  0.18593125  0.33190581  0.38152479  0.16421637 -0.01164513
 -0.14942582 -0.05279654  0.31036135  0.22094998 -0.01865943 -0.1434763
  0.17277694 -0.41745412 -0.03836112 -0.26187844  0.3918917   0.20830755
 -0.05803325  0.10645655 -0.03360886 -0.04949496  0.01461438  0.45738571
 -0.16595246 -0.02131535  0.04614449 -2.05346151 -1.13194869 -2.75592284
 -2.2517459  -2.0058037  -3.40744115 -0.70837436 -3.30941999 -0.49385503
 -1.95306985 -1.26318998 -0.62076819 -1.85097195 -0.22764968 -1.97536548
 -0.87364465 -0.44457398 -0.5854019   1.60241597  1.90353449  0.        ]",-0.962406829915435,1.9282472474729335,"[ 9.86059052e-05  6.36953950e-04 -1.12713428e-04  1.04508151e-04
  9.28452869e-06  5.60491243e-05]",-4.985487787051704,0.006836442485884745,0.7357792404070173,-0.03346287555406173,"[-0.11906437 -0.08939526 -0.04319393 -0.0125943   0.01688499  0.06555524
  0.1127386   0.15522393  0.17523064  0.18739889  0.17275672  0.12642929
  0.01966073 -0.15665372 -0.32242956 -0.33255424 -0.21417936 -0.24755337
 -0.15905118  0.03863305  0.81301788  1.34859535  1.67238993  0.48044718
 -0.00559557]","[-2.06838335e-04 -7.98700693e-06  1.66488555e-03  2.30319130e-04
 -1.51089509e-04  2.20786886e-04]","[ 0.00665684 -0.00997697 -0.00916284 -0.00203267 -0.00690911 -0.00770137
 -0.00029086 -0.01124705 -0.00147801 -0.00695444 -0.00093197 -0.00065972
 -0.00665127  0.00061698 -0.00511669 -0.00212118 -0.00032792  0.0002996
  0.00492162  0.00546236]",0.08600701680398921,"[ 0.00665684 -0.00997697 -0.00916284 -0.00203267 -0.00690911 -0.00770137
 -0.00029086 -0.01124705 -0.00147801 -0.00695444 -0.00093197 -0.00065972
 -0.00665127  0.00061698 -0.00511669 -0.00212118 -0.00032792  0.0002996
  0.00492162  0.00546236]"
ABBV,"[ 0.08488186 -0.0303289  -0.16768587 -0.07921704  0.03903984 -0.02206076
 -0.22394486  0.36334059  0.09143112  0.03221895 -0.0809046  -0.17303869
 -0.08143455  0.02540123 -0.10312368  0.00785869  0.25728989 -0.00394179
  0.19051194 -0.27902401  0.04064942 -0.15364855  0.21287933  0.13220528
 -0.06352079 -0.05964104 -0.05397136 -0.18904327 -0.02728225  0.2297785
  0.18850267 -0.07397726  0.07406568 -0.65064818 -0.22484287 -0.96462151
 -0.60781425 -0.67451927 -1.30484767 -0.23319156 -1.41745053  0.35228547
 -0.99155923  0.79378289  0.00568633  0.18365851  1.21655599 -1.03416248
  1.7358016  -1.53988538  0.50652277 -0.16350925 -0.30229387  0.        ]",-0.32407260999873705,1.2921985087059027,"[-4.35727125e-04 -2.20731636e-04  4.25695710e-05 -5.82206436e-04
  2.37042617e-04 -1.03235432e-04]",-4.362649431903029,0.012744576990924399,0.7461223359268502,-0.03257329864630012,"[-0.11410339 -0.08865069 -0.05417978 -0.0180186   0.01302514  0.07183277
  0.10381836  0.14239037  0.16604674  0.18131818  0.17439512  0.12814208
 -0.00381085 -0.1698921  -0.30339549 -0.32127157 -0.21687257 -0.22697857
 -0.15238457  0.05462026  0.76995361  1.33162147  1.66594308  0.46553305
 -0.01060952]","[-6.23827655e-04  4.11054387e-05  9.90570653e-04  1.14563070e-03
 -3.78508845e-04  4.57701702e-04]","[ 0.01050445 -0.0071921  -0.00405073  0.0022333  -0.00321    -0.00212458
  0.00088682 -0.00640922  0.00053527 -0.00443302  0.00429426  0.00044985
 -0.00117182  0.004104   -0.00340697  0.0053836  -0.00385512  0.00277802
  0.00045486 -0.00076261]",0.08527827523399492,"[ 0.01050445 -0.0071921  -0.00405073  0.0022333  -0.00321    -0.00212458
  0.00088682 -0.00640922  0.00053527 -0.00443302  0.00429426  0.00044985
 -0.00117182  0.004104   -0.00340697  0.0053836  -0.00385512  0.00277802
  0.00045486 -0.00076261]"
ABT,"[-3.06992552e-01  1.50334728e-01 -4.55626402e-01  1.20014932e-01
  4.91117294e-01 -3.76772786e-02 -9.56262390e-02  2.26347073e-01
  3.98086909e-01  3.30175529e-01 -1.59138740e-02  4.27361530e-02
 -3.11696367e-01  2.13100506e-02  1.89888443e-01  1.99103146e-01
  2.58288652e-02 -3.42657905e-02  2.67303518e-01 -3.32052966e-01
 -8.49238949e-02 -1.09300797e-01  1.41873570e-01  4.65107300e-02
 -2.85405659e-01  3.68390366e-02  1.51210149e-01 -1.90745270e-01
  1.09519272e-01  5.35338444e-01 -6.91397649e-02  5.52992544e-02
  9.40206976e-02 -1.08284866e+00  1.80463217e-03 -2.21613734e+00
 -3.68944623e-03 -3.14197933e+00 -1.24945571e+00 -1.95810625e+00
 -2.68691453e+00 -1.04053029e+00 -1.94724557e+00 -9.75177826e-01
  7.83021191e-02 -2.12450835e+00  9.45527283e-01 -2.92772970e+00
  2.10052769e-02 -1.26525851e+00 -2.82082123e-01  5.04155100e-01
  2.22207383e+00  0.00000000e+00]",-0.3802694677014351,1.3505852919195045,"[-1.50398467e-03  2.30889655e-03 -1.07229274e-03 -3.36430526e-04
  1.22548035e-04 -2.82117446e-05]",-4.625074264314646,0.009802927001133397,0.7377842349195906,-0.03063189672683377,"[-0.12077923 -0.08360292 -0.04381617 -0.01782992  0.01610135  0.06707164
  0.11477752  0.15349983  0.16697841  0.19103217  0.16384126  0.13071432
  0.01446122 -0.15835486 -0.31848099 -0.32337485 -0.2073525  -0.2386429
 -0.16461976  0.06102667  0.75784488  1.31158141  1.61652678  0.46811036
  0.00485526]","[-6.03119062e-04  2.82840904e-04  1.93815035e-03  4.85859367e-04
  2.80684691e-05  3.66259850e-04]","[ 0.00930422 -0.00661951 -0.00770109  0.00420852 -0.01008643 -0.001662
 -0.00356944 -0.00991104 -0.00329641 -0.00698952 -0.00061238  0.00101538
 -0.0074258   0.00342021 -0.00824131  0.00038781 -0.00297736  0.00100904
  0.00251403  0.00672009]",0.08596075858652454,"[ 0.00930422 -0.00661951 -0.00770109  0.00420852 -0.01008643 -0.001662
 -0.00356944 -0.00991104 -0.00329641 -0.00698952 -0.00061238  0.00101538
 -0.0074258   0.00342021 -0.00824131  0.00038781 -0.00297736  0.00100904
  0.00251403  0.00672009]"
ACN,"[-0.41273635 -0.00744745 -0.3704411   0.01550597  0.50168122  0.10514249
  0.03892751 -0.01044473  0.30730576  0.34379173  0.07865714  0.07396266
 -0.22091199 -0.06805613  0.31591342  0.17357548 -0.13854524 -0.11426635
  0.15723756 -0.24222052 -0.05441347 -0.15576437  0.20883385  0.10195652
 -0.09790619  0.08819087  0.05841251 -0.04751275  0.06042197  0.37410238
 -0.24821396  0.03509326  0.08301123 -1.4687324  -0.52959363 -2.22974391
 -0.989853   -2.38403153 -2.0826043  -1.16147118 -2.75290537 -0.62423481
 -1.77987365 -1.27584783 -0.38815196 -1.9115471  -0.34534986 -1.70506847
 -1.4997937   0.23537117 -0.68982886  1.16977419  2.47838929  0.        ]",-0.5509792074470784,1.5183296268215603,[-0.0027272   0.00153813 -0.00145169 -0.00046926 -0.00011433 -0.00029632],-4.515747924847795,0.010935423192750083,0.7355342730305631,-0.032102729586532264,"[-1.19119567e-01 -8.62073562e-02 -4.36391985e-02 -1.38249691e-02
  2.02505748e-02  5.92434299e-02  1.12077516e-01  1.54057325e-01
  1.71593475e-01  1.92331463e-01  1.69150059e-01  1.25858805e-01
  2.00833868e-02 -1.60536940e-01 -3.31462735e-01 -3.31245641e-01
 -2.16616293e-01 -2.29591491e-01 -1.60425828e-01  5.25767783e-02
  7.76260120e-01  1.32093831e+00  1.66261592e+00  4.73081676e-01
 -9.69584370e-05]","[-1.44459074e-04  7.75962405e-05  1.45598554e-03  1.48793463e-05
 -7.99165956e-05  3.34416156e-04]","[ 8.30596846e-03 -8.22718693e-03 -7.72677455e-03  1.44189092e-03
 -8.01057836e-03 -3.94294861e-03 -1.46775972e-03 -9.91223555e-03
 -1.98312575e-03 -6.49975401e-03 -1.31644912e-03 -1.73060435e-04
 -6.83321968e-03  1.82161866e-05 -4.67994060e-03 -3.90946500e-03
  1.64644538e-03 -1.37555732e-04  3.76118670e-03  7.18194048e-03]",0.0863219433273907,"[ 8.30596846e-03 -8.22718693e-03 -7.72677455e-03  1.44189092e-03
 -8.01057836e-03 -3.94294861e-03 -1.46775972e-03 -9.91223555e-03
 -1.98312575e-03 -6.49975401e-03 -1.31644912e-03 -1.73060435e-04
 -6.83321968e-03  1.82161866e-05 -4.67994060e-03 -3.90946500e-03
  1.64644538e-03 -1.37555732e-04  3.76118670e-03  7.18194048e-03]"
ADBE,"[-0.10159897  0.28351708 -0.18973682  0.27862672  0.23043843 -0.17798361
  0.06042373  0.05686858  0.21677455  0.17718064 -0.1031767   0.07595944
 -0.19897568  0.08447336  0.13637296  0.13223416  0.02440555  0.03990465
  0.18582022 -0.1045732  -0.08863929  0.04340162 -0.1203475  -0.05833532
 -0.34666804  0.01289594  0.2337134  -0.18319882  0.12523602  0.259183
  0.03471014  0.08298597  0.04212426  0.04878811  0.57550929 -0.54368336
  1.19155576 -1.95819716  0.94027414 -1.7592185  -0.45481669 -1.41350082
 -0.6266536  -0.87628462  0.28944768 -1.26332464  0.88680724 -1.72036057
  0.64400981 -0.96997791  0.57346057 -0.42845206  1.96780566  0.        ]",0.18311978085489727,0.7801340642689044,[-0.00126301  0.00181372 -0.00086669 -0.00109785  0.00032525 -0.0004967 ],-4.852869847446378,0.007805943506444312,0.742154493163011,-0.02944862936646739,"[-0.11458857 -0.07969866 -0.05014956 -0.02231766  0.02031186  0.06190232
  0.10867584  0.14812518  0.164094    0.19354481  0.16872474  0.1325308
  0.01160998 -0.16428539 -0.31977996 -0.31893219 -0.21678158 -0.2135663
 -0.16427275  0.08095959  0.70490114  1.28592232  1.60079724  0.46301904
  0.00791384]","[-5.37387633e-04  3.42502145e-04  1.20124449e-03  7.41280098e-04
 -3.17753508e-05  3.01151472e-04]","[ 0.01245691 -0.00488085 -0.00302066  0.00725394 -0.00681791  0.00435041
 -0.00316058 -0.00396941 -0.00447531 -0.00330906 -0.00124436  0.00120189
 -0.00505962  0.00293201 -0.00577807  0.00228282 -0.00256262  0.00317777
  0.00015932  0.00550806]",0.0859522993099313,"[ 0.01245691 -0.00488085 -0.00302066  0.00725394 -0.00681791  0.00435041
 -0.00316058 -0.00396941 -0.00447531 -0.00330906 -0.00124436  0.00120189
 -0.00505962  0.00293201 -0.00577807  0.00228282 -0.00256262  0.00317777
  0.00015932  0.00550806]"
ADI,"[-0.42619495 -0.13845885 -0.15459557 -0.02165784  0.40237409  0.08077351
  0.10089959  0.05426583  0.21690454  0.28715924  0.13088512  0.01374825
 -0.09018904 -0.01187661  0.48139494  0.26522861 -0.07728228 -0.29405178
  0.08869031 -0.29089891 -0.01596079 -0.28892938  0.27100071  0.23807095
 -0.13660304  0.17198728  0.07860494 -0.07420793  0.06032071  0.18490607
 -0.08864081 -0.0120802  -0.10773289 -1.91212519 -1.2002931  -2.13600167
 -2.72016968 -1.03119342 -3.25039043  0.11561468 -2.4072966  -0.73141568
 -0.76937045 -2.07292708 -0.18323993 -2.10948974 -0.85451145 -1.1950519
 -1.24178558  0.10841589  0.42980481 -0.20249072  2.94926391  0.        ]",-1.1969620882019898,2.1605866032284333,"[-1.12934447e-03  1.17578827e-03 -6.45423660e-04 -4.75963579e-05
  1.19887524e-05  8.95016714e-05]",-4.997157959020337,0.006757123758235473,0.7352479079757274,-0.033361294169373924,"[-1.14453093e-01 -8.71984936e-02 -4.61132202e-02 -1.46633784e-02
  2.21543436e-02  6.13052681e-02  1.09153983e-01  1.51756036e-01
  1.74453216e-01  1.88787916e-01  1.75953562e-01  1.27769478e-01
  2.98946482e-02 -1.54828940e-01 -3.27470109e-01 -3.46565856e-01
 -2.21253466e-01 -2.34325569e-01 -1.56077517e-01  3.34304213e-02
  7.93151982e-01  1.35487794e+00  1.65869169e+00  4.87439606e-01
  1.59011332e-03]","[-2.39549634e-04  9.35744960e-05  9.18483594e-04  4.11058329e-04
 -2.20860513e-04 -1.94182492e-04]","[ 0.00709545 -0.01017694 -0.00748713 -0.00346944 -0.00421383 -0.00719309
  0.00180449 -0.00865614 -0.00217019 -0.00358503 -0.0035245   0.00045793
 -0.00750648 -0.00099512 -0.00318364 -0.00287014  0.00091823  0.00323092
 -0.00019861  0.00764165]",0.08607861547623566,"[ 0.00709545 -0.01017694 -0.00748713 -0.00346944 -0.00421383 -0.00719309
  0.00180449 -0.00865614 -0.00217019 -0.00358503 -0.0035245   0.00045793
 -0.00750648 -0.00099512 -0.00318364 -0.00287014  0.00091823  0.00323092
 -0.00019861  0.00764165]"
ADM,"[-3.91413955e-01 -6.94552577e-01  2.66424621e-01 -3.91281752e-01
  2.14923533e-01  2.12045769e-01  9.16934891e-02  2.09231576e-01
  1.28954874e-01  2.35140567e-01  5.67996090e-01  4.23938570e-02
  4.51188695e-01 -2.89411282e-02  7.66177872e-01  2.09246347e-01
 -1.33791827e-01 -3.56014928e-01  5.78382137e-02 -3.25132257e-01
 -9.19315045e-02 -2.70875381e-01  4.97451304e-01  5.10867709e-01
 -8.05649077e-02  2.77982612e-01 -8.74253346e-02  4.04869711e-01
  4.08622031e-03  4.33470111e-02 -7.75207105e-02  8.75943999e-02
 -4.64191332e-01 -2.30751805e+00 -2.40924811e+00 -1.43683393e+00
 -5.25970866e+00  1.94466506e+00 -4.47451035e+00  2.53726437e+00
 -8.74649856e-01 -2.91589334e-01  1.77496076e+00 -2.90632853e+00
  1.00360218e+00 -2.36189599e+00 -6.03693178e-01 -8.43652244e-01
 -8.13866103e-01  2.91606562e-01  6.25173816e-01  1.57561078e+00
  2.66169547e+00  0.00000000e+00]",-1.5109372687416567,2.458870788746665,"[-5.33967990e-04 -1.31576110e-04 -2.92726651e-04  3.46213214e-04
 -2.98805387e-04 -5.45508556e-05]",-5.671102099485922,0.003444067478714487,0.7359879600170933,-0.03874952001719386,"[-0.10548314 -0.09658538 -0.05019764 -0.01102538  0.02282577  0.06615033
  0.10630629  0.14944764  0.19423642  0.18645628  0.20325504  0.12528658
  0.04335004 -0.15813132 -0.33436686 -0.35068142 -0.2197795  -0.23422072
 -0.16616988  0.03517334  0.84306357  1.42176223  1.67396719  0.5127006
 -0.00900611]","[ 1.14811923e-03 -1.46750417e-04  5.54402256e-04  3.16229608e-04
  7.45990992e-05 -1.20253408e-03]","[ 0.00602895 -0.01383307 -0.00548037 -0.01082107  0.0042024  -0.01087571
  0.00805544 -0.00391178 -0.00060431  0.00355322 -0.00611686  0.00381794
 -0.00873133  0.00020418 -0.00236403 -0.0007389   0.00071302  0.00411625
  0.00457091  0.00552804]",0.08590054218252541,"[ 0.00602895 -0.01383307 -0.00548037 -0.01082107  0.0042024  -0.01087571
  0.00805544 -0.00391178 -0.00060431  0.00355322 -0.00611686  0.00381794
 -0.00873133  0.00020418 -0.00236403 -0.0007389   0.00071302  0.00411625
  0.00457091  0.00552804]"
