,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.16819759  0.11242473  0.06594726 -0.07350838 -0.2946033   0.06539091
 -0.00437485 -0.05336092 -0.16616295  0.17387257 -0.04899805  0.10354225
 -0.25190522 -0.05680177  0.26979343  0.03707727  0.05028269  0.00443897
 -0.15136641 -0.06395929  0.15226295  0.02142346 -0.05199187 -0.05566819
  0.01369395 -0.18932571 -0.23668968  0.02919054  0.20584206  0.20399762
  0.06191162 -0.01644643 -0.05578945 -0.73999369  0.20918164  1.44790888
 -1.0228736  -0.96523418  2.15842787 -0.2092545  -2.4721825   1.26907582
  1.80862376 -1.06763163 -0.66218589 -0.04889773  0.20440382  0.78709366
 -0.82823155 -0.43436398  1.20374258  0.45402088 -0.42059892  0.        ]",0.1884533504892414,0.7835681357693419,"[-6.89271075e-05  1.02637707e-03 -1.17034594e-04  2.86311612e-04
  1.95470416e-05 -1.41204679e-05]",-4.8902369858147345,0.007519640215753489,0.808607242890214,-0.036965452486338764,"[-0.11811956 -0.09569669 -0.06972665 -0.02043738  0.01816199  0.05640451
  0.09524047  0.1445527   0.1675159   0.17917693  0.14059919  0.07033388
 -0.04769575 -0.23280852 -0.32117176 -0.2601462  -0.20571741 -0.16881465
 -0.0653445   0.32109977  0.84121159  1.27483431  1.12760504 -0.13461472
 -0.01616775]","[-7.06112547e-04  1.06876673e-03  1.01329156e-03 -5.07385858e-04
 -5.85391739e-05 -8.79764394e-05]","[ 0.0061261  -0.00353512 -0.00119323  0.0025292  -0.00650232  0.00966797
 -0.00031823 -0.0070897   0.00266685  0.00562828 -0.00067337 -0.00269446
 -0.00077455  0.00280082  0.00079559 -0.0021163  -0.0012347   0.00510457
  0.00392325 -0.00166234]",0.08472653292048797,"[ 0.0061261  -0.00353512 -0.00119323  0.0025292  -0.00650232  0.00966797
 -0.00031823 -0.0070897   0.00266685  0.00562828 -0.00067337 -0.00269446
 -0.00077455  0.00280082  0.00079559 -0.0021163  -0.0012347   0.00510457
  0.00392325 -0.00166234]"
AAL,"[-0.31856367  0.03099183  0.05484906 -0.13330773 -0.22871499  0.15511321
 -0.0150155  -0.15263601 -0.24163298  0.37359521  0.00773821  0.05760236
 -0.48324609 -0.06568994  0.49006006  0.12388264 -0.04242275  0.10746693
 -0.18420428 -0.09385677  0.00789265  0.26622672 -0.16107012 -0.07923862
  0.27110186 -0.27135082 -0.27240036 -0.03760729  0.24231258  0.11961182
  0.25537809 -0.04677173  0.17823335 -1.53548634  1.13068006  1.7728475
 -2.36987723  0.15724359  3.24876793 -1.24851848 -1.69303756  0.5876818
  0.54420445  0.64461849 -0.52604794 -0.99691264  1.26391471  0.48984968
 -1.60977464 -0.29630311  0.94264278  1.44938279 -0.89307118  0.        ]",1.0507482113133275,-0.07489352711900339,"[-9.73677959e-05  1.06408784e-03  5.95810355e-05 -2.10520037e-04
  3.50958654e-04  7.78617919e-05]",-5.322231579763278,0.0048818473288124165,0.8056136308512813,-0.0377149406367936,"[-0.11834349 -0.09709044 -0.06827161 -0.01814792  0.01788306  0.05340873
  0.09242882  0.15178748  0.16906423  0.17674424  0.12909568  0.06920887
 -0.03482032 -0.22587029 -0.32742266 -0.24855334 -0.20704459 -0.17387592
 -0.08198664  0.36301851  0.82106755  1.27519858  1.19091809 -0.14180471
 -0.0202934 ]","[-8.48778848e-04  1.18557941e-03  6.58361151e-04 -5.03173068e-05
 -1.79219945e-04  4.63827841e-04]","[ 0.00401401 -0.00095438 -0.0004357  -0.00111993 -0.00330323  0.01272361
 -0.00293837 -0.00485136  0.00044953  0.00248874  0.00446953 -0.00264599
 -0.00354932  0.00564951 -0.0003423  -0.00426268 -0.00066695  0.00421248
  0.00701533 -0.00259062]",0.08478215893079644,"[ 0.00401401 -0.00095438 -0.0004357  -0.00111993 -0.00330323  0.01272361
 -0.00293837 -0.00485136  0.00044953  0.00248874  0.00446953 -0.00264599
 -0.00354932  0.00564951 -0.0003423  -0.00426268 -0.00066695  0.00421248
  0.00701533 -0.00259062]"
AAP,"[ 0.23145076  0.26403907  0.12715702  0.07542205 -0.33256322  0.09933738
  0.01826339 -0.15871711 -0.0585646  -0.10078119 -0.19004451  0.15289679
  0.13223585 -0.17015663 -0.30361088 -0.04149703  0.19464339 -0.0733484
 -0.03340283  0.23923344  0.12007078  0.14875425  0.13650979  0.00530935
 -0.26738171 -0.07824028  0.07471585  0.04074143 -0.06711389  0.21236707
  0.11667427 -0.25475382 -0.24346026  0.0148832  -0.6699053   1.30264689
  0.75833395 -2.66160956  0.27998648  2.45219442 -1.9481469  -0.60559844
  1.86898091 -0.30951093 -0.19391635 -1.25024271 -0.51177751  1.66403606
 -0.11120197  0.09124408  0.02285276 -1.53791305  3.70693107  0.        ]",-0.10294108512178597,1.0635341397373217,[ 0.0010285  -0.00105311  0.00013496  0.0007331  -0.0004793   0.000179  ],-5.0448489146107045,0.006442433647919953,0.8165637722617303,-0.035566392672857786,"[-0.11675587 -0.09224318 -0.07015015 -0.01959828  0.01866087  0.0524876
  0.09918917  0.13410011  0.16287951  0.18118216  0.15988884  0.06579359
 -0.08286015 -0.23867036 -0.31172507 -0.2723168  -0.19726567 -0.13016531
 -0.07077098  0.33921884  0.87711131  1.27951173  1.05332353 -0.12485098
  0.00477685]",[-0.00065743  0.00040864  0.0011718  -0.00040032 -0.00061506 -0.00047185],"[ 8.16140684e-03 -5.98485886e-03 -1.51197699e-03  7.39890230e-03
 -1.13561329e-02  4.48291126e-03  6.59018119e-03 -6.07695138e-03
 -2.02294543e-03  6.13632992e-03  7.97932467e-05 -1.06725591e-03
 -4.06673190e-03  8.16596287e-04  3.69820485e-03 -1.66827880e-04
 -6.62213828e-04  2.12530710e-03 -2.01970062e-03  9.35539904e-03]",0.08464508674423676,"[ 8.16140684e-03 -5.98485886e-03 -1.51197699e-03  7.39890230e-03
 -1.13561329e-02  4.48291126e-03  6.59018119e-03 -6.07695138e-03
 -2.02294543e-03  6.13632992e-03  7.97932467e-05 -1.06725591e-03
 -4.06673190e-03  8.16596287e-04  3.69820485e-03 -1.66827880e-04
 -6.62213828e-04  2.12530710e-03 -2.01970062e-03  9.35539904e-03]"
AAPL,"[-0.29162327 -0.01208064  0.06650291 -0.1172036  -0.22608279 -0.01478784
  0.03393744 -0.12653773 -0.19792507  0.46543241 -0.03906461  0.09634781
 -0.37035948 -0.06980641  0.6403252  -0.02584751 -0.14224579  0.14036188
 -0.07576506 -0.0970645   0.10504585  0.30594987 -0.18175252 -0.04349274
  0.08621994 -0.35275828 -0.07433115  0.0654125   0.24117823  0.20680352
 -0.08570677 -0.07174013 -0.08959813 -2.05803667  1.46964263  2.00450376
 -3.33424188  0.60945008  3.9917755  -1.58798511 -2.13887119  0.96692899
  0.63490793 -0.12574854 -0.49171007  0.14458635  0.45529847 -0.19298166
  0.19062853 -0.62502099 -0.87518199  0.96707895  0.49778829  0.        ]",0.8929314364719804,0.06933364985517643,"[ 9.31084594e-05  2.08020239e-03 -4.16970454e-05  4.08008606e-04
  1.45175818e-04 -2.13267113e-04]",-5.2844354478478515,0.005069893599719639,0.8061499825938465,-0.03810813191558902,"[-0.11802886 -0.09671577 -0.06822655 -0.02248648  0.01934216  0.05451808
  0.09418651  0.15508108  0.16728722  0.17869852  0.13444979  0.0695959
 -0.02511989 -0.23656017 -0.33343252 -0.24648255 -0.19783895 -0.17363229
 -0.07122401  0.37065847  0.81756401  1.28268215  1.14941006 -0.15030176
 -0.00682172]",[-0.00053418  0.00116779  0.00089708 -0.00090519 -0.00023356 -0.00016326],"[ 0.00271416 -0.00010052  0.00010807 -0.00366194 -0.00206454  0.01473671
 -0.00373288 -0.00588238  0.00132191  0.00273395  0.0026562  -0.00275046
 -0.00042381  0.00352689 -0.00250725  0.00052659 -0.00112767 -0.00065156
  0.00555902  0.00118093]",0.08524648934954888,"[ 0.00271416 -0.00010052  0.00010807 -0.00366194 -0.00206454  0.01473671
 -0.00373288 -0.00588238  0.00132191  0.00273395  0.0026562  -0.00275046
 -0.00042381  0.00352689 -0.00250725  0.00052659 -0.00112767 -0.00065156
  0.00555902  0.00118093]"
ABBV,"[-6.62548177e-02  1.38629619e-01  8.69941833e-02 -9.06016025e-03
 -4.12095736e-01  1.34549357e-01  1.78783905e-02 -1.08616242e-01
 -1.50283918e-01  2.28475382e-01 -7.86860914e-02  1.43722213e-01
 -1.93382149e-01 -1.51407217e-01  3.02408200e-01 -5.89325405e-02
 -8.77146401e-04 -3.41241723e-02 -1.67115688e-01  1.06232723e-01
  1.68070831e-01  2.84078029e-01 -3.87726143e-02 -1.37762158e-01
  1.46282726e-02 -3.70176419e-01 -5.08622786e-02  5.10361145e-02
  1.77577116e-01  2.70866921e-01  6.32121176e-02 -1.23607784e-01
 -2.24155928e-01 -1.42193364e+00  4.54336239e-01  2.28913431e+00
 -1.63225836e+00 -1.54125321e+00  2.94326683e+00  4.95971385e-01
 -2.86128979e+00  3.64491881e-01  1.78286108e+00 -3.22375038e-01
 -5.21688710e-01 -8.16092764e-01 -1.36033056e-02  1.19267202e+00
 -8.26254166e-02 -9.69103399e-01 -5.15797368e-01  9.34083426e-01
  2.21094504e+00  0.00000000e+00]",0.4885943989548061,0.47974549524098,"[-2.89674807e-04 -9.48468688e-05 -1.45208472e-04 -5.74430349e-05
 -8.97720500e-05 -2.38247686e-04]",-5.363887710181771,0.004682665826482622,0.8106368038297179,-0.036722640925409944,"[-0.11763859 -0.0941948  -0.07263088 -0.01877064  0.01873621  0.05431468
  0.09554188  0.14626581  0.16667609  0.18051297  0.1433867   0.06588972
 -0.04602977 -0.23945136 -0.32351179 -0.26418301 -0.20795948 -0.14817733
 -0.06374461  0.36354959  0.84206321  1.26039819  1.1220609  -0.15383961
 -0.00516531]",[-0.00063581  0.00098587  0.00117972 -0.00054672 -0.0003369  -0.00048488],"[ 4.36964059e-03 -2.96209065e-03  1.02948757e-03  8.99368471e-04
 -8.17414741e-03  1.18306492e-02  1.59532592e-03 -8.14521937e-03
 -7.67819928e-05  5.70854544e-03  9.39321280e-04 -2.70599301e-03
 -3.01211560e-03  2.23677138e-03  1.67669362e-03  1.73116927e-04
 -2.84763913e-03  2.94227108e-04  5.13973801e-03  5.52080511e-03]",0.08479594474535078,"[ 4.36964059e-03 -2.96209065e-03  1.02948757e-03  8.99368471e-04
 -8.17414741e-03  1.18306492e-02  1.59532592e-03 -8.14521937e-03
 -7.67819928e-05  5.70854544e-03  9.39321280e-04 -2.70599301e-03
 -3.01211560e-03  2.23677138e-03  1.67669362e-03  1.73116927e-04
 -2.84763913e-03  2.94227108e-04  5.13973801e-03  5.52080511e-03]"
ABT,"[-5.68432896e-03  1.15623634e-01  1.34610277e-01 -3.01327256e-02
 -3.81748388e-01  1.83295633e-01  3.63692985e-04 -2.07849063e-01
 -2.15998417e-01  1.64705452e-01 -1.00964769e-01  2.37637086e-01
 -1.47049415e-01 -1.67504977e-01  2.18147051e-01 -9.53311619e-02
  6.00756056e-02 -8.99381842e-02 -1.05047425e-01  1.00367012e-01
  1.64678851e-01  2.40614431e-01 -2.98933093e-02  2.71716810e-02
 -5.79234749e-02 -3.32990683e-01 -9.16080200e-02  5.86239639e-02
  2.02655816e-01  2.27605484e-01  1.65315046e-01 -1.33147224e-01
 -2.18997644e-01 -1.58041229e+00  3.14445783e-01  2.66485073e+00
 -1.44477194e+00 -2.32409300e+00  2.84486505e+00  1.37261676e+00
 -3.02225029e+00 -2.36428625e-01  2.12895597e+00 -4.15378101e-02
 -7.42656560e-01 -8.56524986e-01 -9.52754043e-03  1.18826949e+00
  4.77034924e-02 -6.58628369e-01 -2.73929353e-01 -1.37407006e-01
  1.73898969e+00  0.00000000e+00]",0.9282569504234078,0.04048113913994064,"[4.53923206e-04 8.49819005e-04 2.51690483e-04 4.89386096e-04
 8.73489291e-05 1.69295342e-04]",-5.549234652821955,0.0038904336367490047,0.811842691118272,-0.036931249258259274,"[-0.11653719 -0.09472017 -0.07191943 -0.01752922  0.01816902  0.05105657
  0.09336251  0.1439422   0.1659693   0.18429075  0.14565809  0.0654292
 -0.05190718 -0.24209055 -0.31915013 -0.27005196 -0.20181593 -0.14846764
 -0.064901    0.35816104  0.84378801  1.28823855  1.10565986 -0.15083057
 -0.00733339]",[-0.00059378  0.00107824  0.00109254 -0.00031925 -0.00033597 -0.00046949],"[ 0.00393156 -0.00337773  0.00214371  0.00136087 -0.01038719  0.01151976
  0.00395164 -0.00864051 -0.00178086  0.00661006  0.00117837 -0.00347446
 -0.00319901  0.00237927  0.00174437  0.0006903  -0.00215736  0.0008841
  0.00216942  0.00403543]",0.08477741969965204,"[ 0.00393156 -0.00337773  0.00214371  0.00136087 -0.01038719  0.01151976
  0.00395164 -0.00864051 -0.00178086  0.00661006  0.00117837 -0.00347446
 -0.00319901  0.00237927  0.00174437  0.0006903  -0.00215736  0.0008841
  0.00216942  0.00403543]"
ACN,"[-9.14421608e-02  1.40387968e-01 -4.60305883e-02 -5.52018904e-02
 -4.05561685e-02 -7.02400551e-02  9.48491734e-03  1.36517870e-01
  8.75678249e-03 -5.32935048e-04 -5.47115779e-02 -1.38015867e-01
 -9.70388003e-02  9.05002503e-02  4.28070768e-02  1.92586991e-01
 -9.37193900e-03  8.21225787e-02 -1.03923661e-01 -9.68210110e-02
  2.98848866e-02 -1.83711436e-01 -9.02680136e-03 -1.35945622e-01
 -4.83370509e-02  9.82822410e-02 -2.36038491e-01 -4.17666026e-02
 -6.15205921e-03  5.24561768e-02 -1.08625539e-01  2.40761127e-02
  8.94663880e-02  5.86345170e-01 -2.12280105e-01 -5.51549750e-01
  2.97866796e-01  5.49272337e-01 -1.41503503e-01 -1.10263307e+00
 -3.40742159e-01  1.68651551e+00  1.25449085e-01 -1.25599530e+00
  4.99980523e-01  1.50501467e-01 -4.64652788e-01  6.37601551e-01
 -5.71644771e-01 -2.29246116e-01  1.49293189e+00 -8.52307519e-04
 -1.08580163e+00  0.00000000e+00]",-0.22407560540053836,1.1786698729283351,[-0.00235635  0.00057016 -0.00144531  0.00024417 -0.00045521  0.00033368],-4.396373405544487,0.012321945670515198,0.8101353534135967,-0.036707321996355805,"[-0.12058628 -0.09520025 -0.06283076 -0.02366579  0.01869567  0.06282661
  0.10189584  0.1381683   0.16659759  0.16980632  0.1488703   0.07776456
 -0.05996005 -0.2219054  -0.32853522 -0.25418373 -0.2011658  -0.17215761
 -0.07906531  0.28437694  0.85323508  1.2574378   1.11675709 -0.10517184
 -0.01473001]","[-9.10363867e-04  4.95975921e-04  6.73438957e-04 -8.60676769e-04
  4.07187931e-05  2.66492070e-04]","[ 9.62341247e-03 -4.50375852e-03 -6.69375077e-03  6.21757733e-03
 -2.21380492e-03  3.34299140e-03 -2.81528714e-03 -1.49898219e-03
  4.55292940e-03  1.44259796e-03 -4.49168863e-04  1.55192631e-03
 -2.35898203e-05  6.69097586e-04  8.68066759e-04 -2.20180093e-03
 -9.29350913e-04  6.48678052e-03  2.49798339e-03 -3.22846705e-03]",0.08463702358915065,"[ 9.62341247e-03 -4.50375852e-03 -6.69375077e-03  6.21757733e-03
 -2.21380492e-03  3.34299140e-03 -2.81528714e-03 -1.49898219e-03
  4.55292940e-03  1.44259796e-03 -4.49168863e-04  1.55192631e-03
 -2.35898203e-05  6.69097586e-04  8.68066759e-04 -2.20180093e-03
 -9.29350913e-04  6.48678052e-03  2.49798339e-03 -3.22846705e-03]"
ADBE,"[-0.27659925  0.26478864  0.0285724  -0.12028689 -0.34217361  0.01753656
  0.03642208 -0.00798774 -0.1631419   0.35203674 -0.15837802 -0.07068234
 -0.43760205 -0.02428045  0.39500565  0.28430646 -0.05025398  0.20631393
 -0.25285128 -0.03593125  0.08129149  0.2149091  -0.09003398 -0.27350282
  0.03632644 -0.20855499 -0.30790079 -0.0410197   0.12256071  0.27645167
 -0.01210595 -0.16744803  0.05667912 -0.82089438  0.68610316  1.30180822
 -1.81433831  0.28398708  2.9717399  -1.76016352 -2.23523261  2.08783755
  0.64020254 -0.77166438  0.50654215 -1.12199307  0.05895133  1.37978162
 -1.36920973 -0.39899787  1.21128679  0.89099572  0.81099286  0.        ]",0.48258151100795865,0.48735122189316815,[0.00030962 0.00033294 0.00030438 0.0002686  0.00015095 0.00029263],-5.005131466972232,0.0067034600067059835,0.8064490931821325,-0.03557498206611697,"[-0.11915333 -0.09678404 -0.07088466 -0.0215689   0.01945926  0.05804691
  0.09541735  0.15102299  0.1628441   0.17139333  0.13157456  0.07175598
 -0.03960492 -0.21586402 -0.32843424 -0.23993572 -0.21530111 -0.16670667
 -0.07310516  0.35022457  0.83500508  1.24228021  1.13153764 -0.1338142
 -0.02160496]",[-0.00092848  0.0008222   0.00112945 -0.00068117 -0.00057276  0.00018876],"[ 0.00590517 -0.0022172  -0.00177935  0.00045483 -0.00291245  0.01199538
 -0.00445911 -0.00632178  0.00487722  0.00257543  0.00097491  0.00057927
 -0.0037688   0.00210271  0.00209869 -0.00360688 -0.00094452  0.0052938
  0.00536277  0.00187948]",0.0845298437136313,"[ 0.00590517 -0.0022172  -0.00177935  0.00045483 -0.00291245  0.01199538
 -0.00445911 -0.00632178  0.00487722  0.00257543  0.00097491  0.00057927
 -0.0037688   0.00210271  0.00209869 -0.00360688 -0.00094452  0.0052938
  0.00536277  0.00187948]"
ADI,"[-0.20672386  0.10374233  0.1192627  -0.1112843  -0.32539321  0.0746957
  0.01094264 -0.17800001 -0.2540135   0.31649852 -0.10532872  0.16862764
 -0.33387998 -0.09734575  0.42320328  0.01909938  0.00487059  0.05901931
 -0.10794072 -0.06002562  0.14542636  0.19477642 -0.10980498  0.01611423
 -0.01750656 -0.2873493  -0.21222288  0.04736516  0.24366671  0.23648626
  0.07379106 -0.10636559 -0.08491331 -1.61539168  0.77430146  2.29396336
 -2.2267739  -0.92552377  3.47291916 -0.31804606 -2.90978188  0.91666622
  1.69660651 -0.46664256 -0.65500157 -0.34065946  0.33009291  0.66556765
 -0.46022817 -0.36664709  0.43547541 -0.02859317  0.2730704   0.        ]",0.815888635374792,0.1585868046234835,"[-1.20468873e-04  1.33437649e-03  1.80675324e-04  5.99340624e-05
  3.02849415e-04 -1.16840068e-04]",-5.194425269445651,0.005547403661353144,0.8078402302815372,-0.0370460470236317,"[-0.11695088 -0.09661806 -0.07069506 -0.02023357  0.01858923  0.05249885
  0.09218383  0.14969562  0.16530343  0.18143045  0.13634973  0.06851052
 -0.03903984 -0.23408363 -0.32317917 -0.25471975 -0.20134031 -0.16872467
 -0.06691401  0.35170632  0.8301296   1.29083046  1.12107253 -0.14405006
 -0.01507884]",[-0.00062319  0.00118442  0.00104264 -0.00051891 -0.0003193  -0.00014897],"[ 3.83175666e-03 -2.06092695e-03  1.05037823e-03 -7.35463931e-04
 -6.37983461e-03  1.32891942e-02 -4.83248457e-04 -8.12928648e-03
  1.31631175e-03  5.35266501e-03  9.46352153e-04 -3.17977969e-03
 -1.74680880e-03  3.22481252e-03  9.24868161e-05 -8.87589801e-04
 -8.17424971e-04  2.86592041e-03  2.73679708e-03  2.02245933e-04]",0.08487843951022479,"[ 3.83175666e-03 -2.06092695e-03  1.05037823e-03 -7.35463931e-04
 -6.37983461e-03  1.32891942e-02 -4.83248457e-04 -8.12928648e-03
  1.31631175e-03  5.35266501e-03  9.46352153e-04 -3.17977969e-03
 -1.74680880e-03  3.22481252e-03  9.24868161e-05 -8.87589801e-04
 -8.17424971e-04  2.86592041e-03  2.73679708e-03  2.02245933e-04]"
ADM,"[-0.0781482   0.13682891  0.07523154 -0.03001751 -0.27191072  0.09161362
  0.00329533 -0.10527352 -0.13180283  0.14512451 -0.07813178  0.08433353
 -0.18609927 -0.0920744   0.14939941  0.04384897  0.05180853  0.02478618
 -0.11502319  0.0346865   0.08479998  0.14655619 -0.02090998 -0.06613063
  0.00628049 -0.17315209 -0.11784841  0.01395348  0.10395321  0.17490501
  0.11727826 -0.1115982  -0.0460089  -0.68098098  0.19277803  1.35258027
 -0.83999238 -0.97539882  1.79312642  0.20974052 -1.857182    0.4255618
  1.23901128 -0.23310726 -0.38185341 -0.74079455  0.27901495  0.94423789
 -0.74054317 -0.27574117  0.56217922  0.18537649  0.97436446  0.        ]",0.2137608382653436,0.760496095480725,"[ 5.24050860e-04  2.76531758e-04  9.23775494e-05  6.51199316e-04
 -9.95825546e-05  4.87984524e-04]",-4.81447089347983,0.008111512796988211,0.8104000205153103,-0.03673947472036482,"[-0.11790137 -0.09468106 -0.06899853 -0.01977375  0.01834741  0.05464536
  0.09645236  0.14331357  0.16640492  0.17824641  0.14397926  0.06871293
 -0.05511486 -0.2321412  -0.32136666 -0.25937042 -0.20266943 -0.15665383
 -0.07368086  0.34107661  0.84764023  1.27215568  1.12403596 -0.13306922
 -0.00877383]","[-7.29549947e-04  8.24371533e-04  9.38196646e-04 -3.80966974e-04
 -2.98203453e-04 -4.22191313e-05]","[ 0.00630005 -0.00357124 -0.00148275  0.00305757 -0.00654638  0.00868155
  0.00078012 -0.00552497  0.00043278  0.00434282  0.00140712 -0.0018465
 -0.00270623  0.00295277  0.00130122 -0.00196487 -0.00102621  0.00342141
  0.00312089  0.00223635]",0.08474494259115574,"[ 0.00630005 -0.00357124 -0.00148275  0.00305757 -0.00654638  0.00868155
  0.00078012 -0.00552497  0.00043278  0.00434282  0.00140712 -0.0018465
 -0.00270623  0.00295277  0.00130122 -0.00196487 -0.00102621  0.00342141
  0.00312089  0.00223635]"
