,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05551549  0.03778665 -0.07886429  0.10945449 -0.13689828 -0.1481992
  0.01491805  0.12678956 -0.07888062  0.22161613 -0.07104413 -0.0731794
 -0.05680249 -0.04851582 -0.1443277  -0.03812475 -0.2105285  -0.05428449
 -0.07150742  0.26893677  0.15582926  0.05296486  0.16275084 -0.01694326
  0.00362475  0.19497969  0.14435261  0.13725332 -0.03591074 -0.14211456
 -0.04033736  0.0114056   0.08557545  0.11956147  0.61371399  0.75019082
 -0.45979683 -0.52487457 -0.1638895   0.50768419  0.11088887 -0.10871323
 -0.66657879 -0.44645984  0.14849507 -0.18628991  0.20923577  0.32992708
  0.86559548  0.37294704 -0.92362062 -0.93466023  1.86518062  0.        ]",-0.3212966872339086,1.2941267562189025,[ 0.00021724 -0.00191196  0.00018252  0.00070177 -0.00040988 -0.00043316],-5.250272125696534,0.005246090608859962,0.8071928207643483,-0.040060128757908514,"[-0.14453546 -0.11496428 -0.08838704 -0.04305643  0.00263639  0.04965049
  0.08510989  0.13935487  0.1673833   0.19360018  0.19824233  0.1658483
  0.06172602 -0.10154067 -0.30448424 -0.36260991 -0.28265074 -0.19527229
 -0.1926068  -0.10572691  0.48974752  1.18846734  1.83652898  1.46814685
  0.00478246]",[-0.00037272  0.00049184 -0.00142615 -0.00078639  0.00047098 -0.00014446],"[ 9.22308851e-03 -1.86049853e-03  2.68587135e-04  3.81312385e-03
 -2.94843304e-03  3.28320972e-03  1.41040148e-03 -7.42494270e-04
 -5.97022804e-04 -3.48082755e-03 -2.07482977e-05  3.50382638e-03
 -2.46967726e-03  2.62677989e-03  6.65000685e-04  2.43829166e-03
  1.14039016e-03 -1.85817542e-03 -1.91000162e-03  4.44235614e-03]",0.08504256916159275,"[ 9.22308851e-03 -1.86049853e-03  2.68587135e-04  3.81312385e-03
 -2.94843304e-03  3.28320972e-03  1.41040148e-03 -7.42494270e-04
 -5.97022804e-04 -3.48082755e-03 -2.07482977e-05  3.50382638e-03
 -2.46967726e-03  2.62677989e-03  6.65000685e-04  2.43829166e-03
  1.14039016e-03 -1.85817542e-03 -1.91000162e-03  4.44235614e-03]"
AAL,"[ 0.03528523  0.05302608 -0.13375288  0.19652468 -0.20697432 -0.04679623
  0.10122867  0.10628195 -0.18014703  0.25007094 -0.14295634  0.08431436
  0.00891497 -0.03127227  0.0717076  -0.10589015 -0.27503521 -0.09061268
 -0.104285    0.40009821  0.13112872  0.14189843  0.22050268 -0.02478812
 -0.09968126  0.04187963 -0.04643214 -0.03150914 -0.03886109 -0.12459004
  0.15456642  0.15103448  0.04032026  0.3041527   1.23180079  1.92605503
 -1.10712493 -1.41342931 -0.98634079  0.17539766  0.7374908  -0.05359759
 -0.53261915  0.02248289  0.63115035  0.14867932 -0.86315936 -0.9470838
  0.9989978   0.99084161  0.47960216  0.52687515  1.70621437  0.        ]",-0.6269413968059568,1.5981510733921578,"[ 9.47118619e-06 -8.91678873e-04  2.96469383e-04 -2.80067144e-04
  1.20228279e-04 -1.55439200e-05]",-5.495133206806987,0.004106709387465792,0.8067932856493516,-0.039918689120276254,"[-0.14571746 -0.11293359 -0.09021913 -0.04016646  0.00523113  0.04916721
  0.08135159  0.14010038  0.16498012  0.20071841  0.20068505  0.16569423
  0.07549128 -0.10442491 -0.308774   -0.36564621 -0.28522359 -0.17996445
 -0.19748573 -0.0926882   0.5022663   1.18429925  1.8058134   1.4467982
 -0.00716486]",[-0.00093525  0.00045501 -0.00136662 -0.00030465  0.00080559 -0.00029461],"[ 9.80281736e-03  1.69196356e-05  3.62049372e-03  2.03243060e-03
 -5.40737842e-03  6.43242661e-04  5.04394707e-04  1.26357521e-03
 -2.53161338e-04 -2.82241977e-03  1.45674587e-03  5.07303344e-03
 -1.50661985e-03 -4.92104165e-04 -3.02467238e-03  2.67531935e-03
  2.87989101e-03  2.10205419e-03  2.49992358e-03  4.32372281e-03]",0.08524460469649248,"[ 9.80281736e-03  1.69196356e-05  3.62049372e-03  2.03243060e-03
 -5.40737842e-03  6.43242661e-04  5.04394707e-04  1.26357521e-03
 -2.53161338e-04 -2.82241977e-03  1.45674587e-03  5.07303344e-03
 -1.50661985e-03 -4.92104165e-04 -3.02467238e-03  2.67531935e-03
  2.87989101e-03  2.10205419e-03  2.49992358e-03  4.32372281e-03]"
AAP,"[ 0.02687391  0.32343712 -0.1860173   0.21676327 -0.12896381  0.11949497
  0.1321022   0.21965077 -0.12782245 -0.0053293  -0.22290578 -0.01597926
 -0.33408444  0.04763878 -0.09146646  0.13650795 -0.26223022 -0.13263575
 -0.1300957   0.29902505  0.22121522  0.12573943  0.04461509 -0.1445559
 -0.0124739  -0.05781031  0.05353389 -0.06835491  0.12618264 -0.06498162
 -0.07902991 -0.04546113  0.17407763 -0.37322598  0.8310557   1.47206634
  0.05855381  0.41982035 -1.27610965 -1.09604293 -0.81732084 -0.44479998
  0.83812752  0.24739297 -0.30398626 -0.97615324  0.58056422  1.27261597
  1.33302311  0.24488805 -1.04568345  1.20911849  2.45778488  0.        ]",-0.47758516377487126,1.4476954193826288,"[-2.39852860e-04 -1.58964677e-03  3.83290079e-04 -8.69128198e-05
  2.47692859e-04 -1.20320165e-04]",-5.340833533829371,0.004791874855389573,0.8066271673244854,-0.037439447796095794,"[-0.14709016 -0.11226798 -0.08790805 -0.0355468   0.00665164  0.05260998
  0.08269514  0.13063483  0.16156536  0.19615839  0.18521478  0.16960027
  0.06410582 -0.08667356 -0.30780624 -0.36846175 -0.28500126 -0.19065784
 -0.18641644 -0.08900062  0.47587712  1.15692893  1.83165815  1.42247159
 -0.00204009]",[-0.0009952   0.00098426 -0.00135459 -0.00096772  0.0002158   0.00011268],"[ 0.00761263 -0.00103331  0.00228587  0.00531119 -0.000309   -0.00010695
 -0.0030883  -0.00330575 -0.00137155  0.00054321  0.00200706  0.00173322
 -0.00491264  0.00392502  0.00338365  0.00335849  0.00065269 -0.00201002
  0.00415254  0.00624676]",0.08507226624594119,"[ 0.00761263 -0.00103331  0.00228587  0.00531119 -0.000309   -0.00010695
 -0.0030883  -0.00330575 -0.00137155  0.00054321  0.00200706  0.00173322
 -0.00491264  0.00392502  0.00338365  0.00335849  0.00065269 -0.00201002
  0.00415254  0.00624676]"
AAPL,"[-4.50715398e-02  1.87417799e-01 -1.14724639e-01  5.21433968e-02
  3.40340454e-03  1.80897600e-01  1.02486559e-01  1.14454320e-01
 -2.19607557e-02 -9.15392402e-02 -1.70093029e-01 -3.14465726e-02
 -2.52714452e-01  3.71149671e-02  1.34690319e-03  1.20849860e-01
 -1.08263148e-01 -7.65248917e-02 -6.44502616e-02  5.62431340e-02
  1.29540998e-01  1.16616008e-01 -7.58144800e-03 -1.81825398e-01
  3.34338282e-02 -8.54252794e-02  1.08610726e-01 -6.05677320e-02
  6.20083814e-02 -5.67173262e-02 -5.83695304e-02 -7.14197045e-02
  6.91848583e-02 -4.41738189e-01  3.42311946e-01  4.81579819e-01
  3.50167097e-01  8.10270153e-01 -5.79531073e-01 -6.31891955e-01
 -1.07422686e+00 -6.71794471e-01  5.05811586e-01  5.15382913e-02
  3.73916274e-02 -4.74790753e-01  7.19525383e-01  1.19622694e+00
  5.58770313e-01 -7.42486153e-02 -6.33788675e-01  1.54633925e+00
  1.21108376e+00  0.00000000e+00]",-0.14814945408971417,1.1227802639360371,"[-2.70844473e-04 -1.96850414e-03  6.34459183e-04 -1.74988268e-04
  2.45025364e-04  8.69870260e-05]",-5.18438229570014,0.0056033967888067275,0.8052062890454668,-0.03867990498722219,"[-0.14543216 -0.11624287 -0.08442707 -0.03397913  0.00573389  0.04918914
  0.08667341  0.12727707  0.16307898  0.19559788  0.18946466  0.17038456
  0.06896862 -0.08931552 -0.29697628 -0.36382191 -0.2778765  -0.21758576
 -0.19490144 -0.09278981  0.46397174  1.14871665  1.84352005  1.41494738
  0.00299601]",[-0.00092238  0.00078886 -0.00122775 -0.00090566  0.00015702 -0.00015607],"[ 0.00740514 -0.00258646 -0.00054191  0.00612803  0.00085262  0.00206086
 -0.00173654 -0.00423149 -0.0021403  -0.00043313  0.00131964  0.00274947
 -0.00347993  0.00415415  0.00317323  0.00106831 -0.00026369 -0.00078181
  0.00511212  0.00255799]",0.08499331436064263,"[ 0.00740514 -0.00258646 -0.00054191  0.00612803  0.00085262  0.00206086
 -0.00173654 -0.00423149 -0.0021403  -0.00043313  0.00131964  0.00274947
 -0.00347993  0.00415415  0.00317323  0.00106831 -0.00026369 -0.00078181
  0.00511212  0.00255799]"
ABBV,"[-1.72996493e-01  1.01531175e-01 -3.78325620e-02 -1.08120282e-01
 -8.51392394e-02  1.28154307e-02  1.58589136e-01  2.02197025e-01
 -1.54049910e-01  1.41292525e-01 -1.50805712e-01 -1.32117915e-01
 -2.27493864e-01  1.25094736e-01 -7.12472228e-02 -3.09253584e-02
 -1.26151460e-01 -1.03202524e-01 -5.02098644e-02  1.32634044e-01
  9.85135192e-02  1.23529635e-02  7.05218941e-02 -2.63166806e-01
 -1.48299719e-02 -4.44920569e-03  1.40725532e-01  1.24144339e-03
 -3.77801445e-02 -8.34415482e-02 -5.11954391e-02 -1.04967043e-01
  3.71061730e-02 -4.33149679e-01  1.05587767e-01  1.06157578e-01
  5.44207650e-01  9.14942827e-01  7.57057359e-02  3.32035461e-01
 -1.23334482e+00 -6.91785159e-01 -2.60931263e-01 -2.55371218e-01
  8.86476763e-02 -5.78957786e-01  1.93025078e-01  1.19519551e-01
  1.03996392e+00  3.36232383e-01  1.84886962e-01  9.48927200e-01
  2.53144865e+00  0.00000000e+00]",-0.15776707260248166,1.13530580953717,"[ 8.71274779e-05 -2.59827733e-05 -4.09555440e-05 -5.13990120e-05
 -3.23800223e-05 -1.86599872e-04]",-5.818476159931833,0.0029721307476788385,0.8026798501211841,-0.03945599196755729,"[-0.14369676 -0.12011775 -0.08671141 -0.03864321  0.00697712  0.05169849
  0.0825425   0.13610378  0.16406052  0.19122813  0.18969373  0.1761259
  0.06406212 -0.10058098 -0.29696093 -0.36508908 -0.28014143 -0.20966113
 -0.19905273 -0.11016361  0.47312381  1.13383401  1.83178915  1.432669
  0.0046287 ]",[-0.00074165  0.00049754 -0.00130876 -0.00087157  0.00012997 -0.00024394],"[ 7.49357692e-03 -3.33288039e-03 -1.61657287e-03  6.69176209e-03
  1.07533936e-03  4.14203950e-03  9.82163796e-04 -4.82876464e-03
 -2.36559359e-03 -2.61247641e-03  3.30077786e-04  3.02473532e-03
 -3.74251928e-03  2.56139472e-03  2.66055023e-05  2.53670277e-03
  8.94280634e-04  1.60018695e-03  3.50332794e-03  6.08225527e-03]",0.085272607266299,"[ 7.49357692e-03 -3.33288039e-03 -1.61657287e-03  6.69176209e-03
  1.07533936e-03  4.14203950e-03  9.82163796e-04 -4.82876464e-03
 -2.36559359e-03 -2.61247641e-03  3.30077786e-04  3.02473532e-03
 -3.74251928e-03  2.56139472e-03  2.66055023e-05  2.53670277e-03
  8.94280634e-04  1.60018695e-03  3.50332794e-03  6.08225527e-03]"
ABT,"[-1.23311484e-01  2.66218221e-01 -2.43585935e-02 -5.62830089e-03
 -8.87229660e-02  6.74426024e-02  1.33591314e-01  1.86597431e-01
 -1.70285027e-01  9.65139033e-03 -1.96382453e-01 -6.48449612e-02
 -3.33608198e-01  1.03879975e-01 -1.22400147e-01  1.52305913e-02
 -1.44688161e-01 -1.22533703e-01 -9.84951341e-02  1.71960498e-01
  1.04202733e-01 -5.66430262e-03  7.57249085e-03 -2.17953816e-01
 -5.01410961e-03 -5.07240796e-02  2.99143961e-02 -5.34948662e-02
  7.69939521e-02 -2.03123811e-04 -1.15104381e-01 -1.84288808e-02
  4.65407766e-02 -3.88439418e-01  1.98711794e-01  3.99183131e-01
  3.20837166e-01  7.67290168e-01 -3.57723831e-01 -4.37617934e-01
 -1.05088197e+00 -6.42970070e-01  7.78540388e-01  6.36223140e-01
 -1.31386491e-01 -7.90395293e-01 -1.64112155e-01  5.55125890e-01
  1.04800706e+00 -4.34169887e-02 -6.49398291e-01  9.92982748e-01
  2.64378474e+00  0.00000000e+00]",-0.27728688445832894,1.248110223346912,"[ 9.44884903e-04 -7.02256025e-04  3.90254881e-04  4.17822067e-04
 -4.65158926e-05 -1.30910115e-05]",-5.365525875508086,0.004675001125428782,0.8036610983965257,-0.03795083876654253,"[-0.14357352 -0.11759784 -0.08685271 -0.03717048  0.00647148  0.05135851
  0.08146802  0.13128068  0.1621132   0.19407756  0.18485192  0.17412844
  0.0608076  -0.09628319 -0.29829209 -0.36707878 -0.2835855  -0.20599197
 -0.19879393 -0.11148679  0.46499245  1.14221017  1.83423535  1.42291629
 -0.00267419]",[-0.00090291  0.00082603 -0.00114014 -0.00109567  0.00031822 -0.00026418],"[ 0.00757378 -0.00302006 -0.00080075  0.00607753  0.00064513  0.00280023
 -0.00121965 -0.00420436 -0.00208134  0.0003818   0.00299845  0.00228255
 -0.00445418  0.00164935  0.00140272  0.00245006 -0.00017783 -0.00083766
  0.00358385  0.00655764]",0.0852445882387324,"[ 0.00757378 -0.00302006 -0.00080075  0.00607753  0.00064513  0.00280023
 -0.00121965 -0.00420436 -0.00208134  0.0003818   0.00299845  0.00228255
 -0.00445418  0.00164935  0.00140272  0.00245006 -0.00017783 -0.00083766
  0.00358385  0.00655764]"
ACN,"[ 9.20529300e-03  2.21975680e-02 -2.50235384e-02  5.66922068e-02
 -3.54875070e-02  8.94652047e-03 -3.38791801e-02  2.89653244e-02
 -5.24510922e-02  4.20555713e-02  1.84331512e-02 -8.13260730e-02
 -5.25914429e-02  4.32366749e-02 -1.00132249e-01  6.17270512e-02
  2.90990263e-02 -2.79576543e-02  8.50061872e-03  6.04179234e-02
 -1.59464391e-02 -6.23758613e-02 -2.67217153e-02 -1.07800249e-02
 -1.75682287e-03  9.61451513e-03  2.78351606e-03 -3.61369756e-02
  4.68573327e-02  5.97069574e-02 -6.95076093e-02 -3.85394729e-02
  9.56677772e-02 -9.23217686e-02 -2.18811637e-01 -2.40436135e-01
  1.58442018e-01  2.24341510e-01  1.80094939e-01 -1.43068022e-01
 -9.97028856e-02  2.09443738e-01  1.93752293e-01  5.83729039e-04
 -5.69021793e-01 -6.36449787e-01  2.81763973e-01  4.46631046e-01
  6.27578417e-01  3.56076753e-01 -4.62786744e-01 -1.97638373e-01
 -1.73318767e-01  0.00000000e+00]",0.5186273547568708,0.4605031161163093,"[ 6.20732705e-04 -1.83623127e-04  3.89306987e-04  2.05365734e-04
 -4.19563790e-05  2.79262460e-04]",-5.918907203344431,0.0026881361586500374,0.806278223015044,-0.0401989863489193,"[-1.43367987e-01 -1.16240510e-01 -8.57468024e-02 -3.88273469e-02
  1.35262283e-03  4.65851114e-02  8.58252424e-02  1.32436312e-01
  1.70235013e-01  1.93036349e-01  1.99129209e-01  1.71097777e-01
  6.31601095e-02 -9.54921336e-02 -2.86755193e-01 -3.60213545e-01
 -2.72949435e-01 -2.18379571e-01 -2.12992943e-01 -1.23036762e-01
  4.56291408e-01  1.18725113e+00  1.83907271e+00  1.43249026e+00
 -4.10130696e-03]",[-0.00083267  0.0007213  -0.0007944  -0.00091847  0.00031586 -0.00015927],"[ 0.00848297 -0.00436639 -0.00256356  0.00564092 -0.00086181  0.00438263
 -0.0003982  -0.00152807  0.00030801 -0.00125835  0.00130156  0.00118637
 -0.00391544  0.00276458  0.00126011  0.00155755  0.00111836 -0.00041505
  0.00026292 -0.00136389]",0.08458556781796628,"[ 0.00848297 -0.00436639 -0.00256356  0.00564092 -0.00086181  0.00438263
 -0.0003982  -0.00152807  0.00030801 -0.00125835  0.00130156  0.00118637
 -0.00391544  0.00276458  0.00126011  0.00155755  0.00111836 -0.00041505
  0.00026292 -0.00136389]"
ADBE,"[ 0.02016758  0.23224598 -0.03917286  0.130496    0.00419314 -0.03638365
  0.00344478  0.10668328  0.04191907 -0.14068652 -0.0497016   0.09748466
 -0.15597182 -0.05427944 -0.06938792  0.14100554 -0.07560507  0.00449959
 -0.05512166 -0.03592816  0.06013154  0.0557791  -0.09102043  0.0698938
 -0.00615058 -0.0704756  -0.15003243 -0.02663416  0.17002128  0.04130961
 -0.14970496 -0.00733412  0.0648796  -0.18366206  0.27712598  0.63971321
  0.3185885   0.55312011 -1.03454821 -1.24668295 -0.44956641 -0.38205777
  1.30843046  0.78186058 -0.01537902 -0.03880784 -0.07916064  0.54121536
 -0.0806622  -0.42507892 -0.957033   -0.76082178  0.59401755  0.        ]",0.18079477119472628,0.7956104440884308,[ 0.00054736 -0.00116044  0.00060025  0.00010075  0.00023429  0.00014222],-5.26507522729549,0.005169004163490293,0.8064947215123481,-0.03827469631166869,"[-0.14387264 -0.11437174 -0.08462283 -0.04014246  0.00271775  0.04907956
  0.08892946  0.12583295  0.16758723  0.20145106  0.19452577  0.16542434
  0.06545531 -0.08855042 -0.29521548 -0.35779547 -0.27742753 -0.2279294
 -0.20312913 -0.10505816  0.44583968  1.20152885  1.83556793  1.41609294
 -0.01256752]",[-0.00084227  0.00103777 -0.00089918 -0.00118524  0.00028623 -0.00025282],"[ 8.13617113e-03 -2.84671085e-03 -6.60689389e-05  6.09638615e-03
  2.49592816e-05  7.53216800e-04 -3.61091869e-03 -2.38564509e-03
 -1.21703668e-03  1.81151545e-03  3.55972725e-03  2.55532082e-03
 -2.34710913e-03  1.88377045e-03  1.37368671e-03 -9.60927456e-04
 -1.17909377e-03 -1.83677344e-03 -1.45784975e-03  9.05528018e-04]",0.08452384510677771,"[ 8.13617113e-03 -2.84671085e-03 -6.60689389e-05  6.09638615e-03
  2.49592816e-05  7.53216800e-04 -3.61091869e-03 -2.38564509e-03
 -1.21703668e-03  1.81151545e-03  3.55972725e-03  2.55532082e-03
 -2.34710913e-03  1.88377045e-03  1.37368671e-03 -9.60927456e-04
 -1.17909377e-03 -1.83677344e-03 -1.45784975e-03  9.05528018e-04]"
ADI,"[ 8.81134698e-02  8.68002600e-02 -1.12018770e-02  5.22806332e-03
  9.08844805e-03  7.94508473e-02  1.71718559e-02 -1.70153927e-02
  7.53218940e-04 -1.12206587e-01  1.30588430e-02 -4.75248898e-02
 -8.53265847e-02  7.26230686e-02 -7.12703958e-02  5.66842176e-02
 -2.25372645e-04 -1.19743542e-02  5.38166699e-03  4.14099861e-02
  4.11743264e-02 -6.97032383e-02 -6.93985822e-02  8.73126793e-03
  4.38846499e-02 -2.90523436e-02  5.30680218e-02 -1.83880154e-02
  3.85531375e-02  4.28450119e-02 -1.19064709e-02 -9.44518040e-02
  6.33118087e-02 -2.73828184e-01 -2.77679026e-01 -1.62474507e-01
  3.16990267e-01  3.92220060e-01 -5.39898628e-02 -5.17769048e-01
 -8.66461342e-02  5.61520699e-01  4.03978698e-01 -2.18732298e-01
 -9.89600259e-01 -7.31439584e-01  7.65818474e-01  8.07268729e-01
  1.09547727e-01 -3.49284977e-01 -2.35236541e-01  5.87261906e-01
  2.84994728e-01  0.00000000e+00]",0.5586993788652059,0.416074418534611,"[ 3.97610262e-05 -5.02326118e-04  8.00007959e-05 -6.47724769e-05
 -1.32873779e-04 -1.73745226e-04]",-5.942261785888718,0.0026260832907217192,0.8078366108358789,-0.039613718979687296,"[-1.43144415e-01 -1.17343368e-01 -8.45206586e-02 -3.68451615e-02
  2.99446593e-03  4.50874410e-02  8.74916592e-02  1.26711432e-01
  1.69733117e-01  1.94407501e-01  1.98022294e-01  1.72802692e-01
  6.47378260e-02 -9.59206845e-02 -2.88736984e-01 -3.59100261e-01
 -2.71747630e-01 -2.20600362e-01 -2.04481882e-01 -1.23642382e-01
  4.48541882e-01  1.18858503e+00  1.84956791e+00  1.42383310e+00
 -5.77716919e-04]",[-0.0007565   0.00070695 -0.00083886 -0.00076615  0.00016213 -0.00020558],"[ 7.91526762e-03 -4.50995106e-03 -2.37494860e-03  6.05704647e-03
 -3.64107983e-04  3.64679420e-03 -1.42899337e-03 -1.47538738e-03
  1.35263148e-03 -7.84263846e-04  6.86665544e-04 -9.82766866e-05
 -4.19991466e-03  4.16710939e-03  2.32791598e-03  5.77486813e-05
 -8.75898981e-04  1.85049400e-04  2.44731644e-03  2.10134910e-05]",0.08476053252474967,"[ 7.91526762e-03 -4.50995106e-03 -2.37494860e-03  6.05704647e-03
 -3.64107983e-04  3.64679420e-03 -1.42899337e-03 -1.47538738e-03
  1.35263148e-03 -7.84263846e-04  6.86665544e-04 -9.82766866e-05
 -4.19991466e-03  4.16710939e-03  2.32791598e-03  5.77486813e-05
 -8.75898981e-04  1.85049400e-04  2.44731644e-03  2.10134910e-05]"
ADM,"[-0.12933927  0.10844578 -0.04539472 -0.00477081 -0.06435031 -0.07085918
  0.06078782  0.1992784  -0.09827385  0.09143248 -0.01797593 -0.09160497
 -0.16170548  0.1033846  -0.12406764  0.10586645 -0.01746028 -0.04286027
  0.00466682  0.01913564  0.00276051 -0.04860158 -0.05692693 -0.08578553
 -0.05027212 -0.06755834 -0.06911781 -0.06885497  0.08975589  0.05489156
 -0.14670108 -0.14838827  0.13543678 -0.48937434 -0.23846376 -0.08975123
  0.9512118   1.25971163 -0.22671095 -0.48527402 -1.04802968 -0.30262304
  0.50534604  0.03487872 -0.46045949 -0.72516961  0.17527888  0.04255353
  0.93123431  0.57560359  0.02573459 -0.45311457  0.99211429  0.        ]",0.2610521759295592,0.7143043965798667,"[ 2.49797063e-04  2.31971572e-05  6.99980319e-05  1.91382823e-05
 -7.78275573e-05  2.26396627e-05]",-6.554725360351752,0.001423373728189033,0.8035420534308247,-0.03939641135007257,"[-0.14386944 -0.11768693 -0.08628592 -0.041027    0.00412357  0.05174573
  0.08447455  0.1343531   0.16913006  0.19300778  0.1934894   0.17466514
  0.06123978 -0.09177834 -0.28967954 -0.36036295 -0.27437098 -0.2216071
 -0.21162098 -0.11996268  0.44966917  1.17060947  1.82716893  1.41982289
 -0.00884142]","[-9.54882884e-04  8.32885375e-04 -8.70423057e-04 -1.15258961e-03
 -2.14567790e-05 -3.82103307e-05]","[ 7.23218127e-03 -4.36878628e-03 -2.13382604e-03  7.91683276e-03
  1.95662231e-03  3.29241822e-03 -1.41567293e-03 -4.32649381e-03
 -1.19676092e-03 -6.50785930e-04  1.28802924e-03  1.23404353e-03
 -4.28572718e-03  2.53540795e-03 -5.71034028e-05  2.05630709e-03
  1.65006918e-03  1.17156206e-03 -4.61435779e-04  1.76061106e-03]",0.08454639077454715,"[ 7.23218127e-03 -4.36878628e-03 -2.13382604e-03  7.91683276e-03
  1.95662231e-03  3.29241822e-03 -1.41567293e-03 -4.32649381e-03
 -1.19676092e-03 -6.50785930e-04  1.28802924e-03  1.23404353e-03
 -4.28572718e-03  2.53540795e-03 -5.71034028e-05  2.05630709e-03
  1.65006918e-03  1.17156206e-03 -4.61435779e-04  1.76061106e-03]"
