,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.27566417  0.23619891 -0.42763362  0.07794204 -0.03561279 -0.17337743
  0.23622816 -0.17035519 -0.15442263  0.2653373   0.24217381 -0.06924959
  0.24609651 -0.13334897 -0.03790096  0.07892283 -0.09135619 -0.0926685
  0.36390437  0.2914141  -0.14222135  0.29122222 -0.01159978 -0.14719368
 -0.09927392  0.14145743 -0.26224514 -0.17797008 -0.16082673 -0.29868195
 -0.49118589  0.23783364  0.1539482  -1.98833145 -0.0245458  -3.32828169
  0.59915049 -4.19446814  1.12334652 -3.20479901  1.69994319 -1.33119461
  1.35312014  0.31759418  0.70882347  1.27988272  0.22216051  0.83039341
  0.05401196 -1.03835606  0.62757608 -3.14755752  2.23646158  0.        ]",-0.9939793668900597,1.9469671071600547,"[-7.85955483e-04  4.96959419e-05 -2.40926049e-04 -5.72979845e-05
  2.48676515e-05  1.38927783e-04]",-4.619338300074976,0.009859317813085628,0.7563387523853585,-0.030786137936650238,"[-0.1210551  -0.08618732 -0.05764988 -0.02347231  0.02889381  0.056282
  0.09243306  0.15166175  0.18252513  0.18297225  0.18726021  0.11217216
 -0.00864731 -0.18641279 -0.33403652 -0.32246232 -0.1911831  -0.1674257
 -0.15662014  0.14639187  0.73941869  1.29999218  1.56465455  0.18095805
 -0.02062646]",[ 0.0004216  -0.0009526  -0.00038088 -0.00073006  0.0015441   0.00106307],"[ 0.00564686 -0.00844229 -0.01395365  0.00489946 -0.01713024  0.00476344
 -0.0106762   0.00298036 -0.00364149  0.004758    0.00386337  0.00469162
  0.00348351  0.001866    0.00186281 -0.00044381 -0.00253491  0.00234053
 -0.00707721  0.00462955]",0.08717794341179234,"[ 0.00564686 -0.00844229 -0.01395365  0.00489946 -0.01713024  0.00476344
 -0.0106762   0.00298036 -0.00364149  0.004758    0.00386337  0.00469162
  0.00348351  0.001866    0.00186281 -0.00044381 -0.00253491  0.00234053
 -0.00707721  0.00462955]"
AAL,"[ 0.05035534 -0.05785707 -0.23770143 -0.10069821 -0.08306773 -0.17778901
  0.21806717 -0.11569023 -0.05202793  0.23184862  0.09300639 -0.07884519
  0.02948778 -0.16949851  0.08100408  0.02268519  0.19270617 -0.06008461
  0.20379504  0.01365622 -0.22627597  0.19298172 -0.01263995  0.05680822
 -0.12337055 -0.00928405 -0.05345061  0.02908658 -0.2410316  -0.22276003
 -0.30210518 -0.00755795  0.1100538  -1.10043015  0.02366057 -2.14120881
  0.54630343 -2.76496238  0.92262741 -2.36886648  1.21880163 -1.4296056
  1.03623171 -0.28420977  0.55523515  0.57047105 -0.20269027  0.79325616
 -1.06193981  0.22015779 -1.07675359 -0.82369203 -0.07246753  0.        ]",-0.46348845341680717,1.406396132111873,"[-1.20445622e-03  8.53669975e-04 -8.64245564e-04  2.74806962e-04
 -3.10234572e-04 -7.97701151e-05]",-4.451886091003864,0.011656560889553703,0.7515972769783552,-0.03350802606054038,"[-0.11673128 -0.09009755 -0.05857697 -0.02353884  0.0274506   0.05829509
  0.09648717  0.15062989  0.17592252  0.1841608   0.17580542  0.10943174
 -0.00198279 -0.18923222 -0.31515119 -0.32103814 -0.20503547 -0.19779526
 -0.17069037  0.13125779  0.73920417  1.34284256  1.5499556   0.16167384
 -0.00720195]",[ 0.00098077 -0.00119684 -0.00012527 -0.0002623   0.00087597  0.00092159],"[ 0.00818612 -0.00816642 -0.01076792  0.00465411 -0.0131079   0.004299
 -0.00850154  0.00182872 -0.00412943  0.00362126  0.0019025   0.00418493
  0.0015584   0.00077129  0.00167525 -0.00328654  0.00097438 -0.00243573
 -0.00056701 -0.00122522]",0.08641985667686976,"[ 0.00818612 -0.00816642 -0.01076792  0.00465411 -0.0131079   0.004299
 -0.00850154  0.00182872 -0.00412943  0.00362126  0.0019025   0.00418493
  0.0015584   0.00077129  0.00167525 -0.00328654  0.00097438 -0.00243573
 -0.00056701 -0.00122522]"
AAP,"[ 0.21113863  0.41157745 -0.14187949  0.06010673 -0.18756801  0.01382564
  0.13168838 -0.29425511  0.07871204 -0.17403869  0.03913211 -0.12640715
  0.0976742   0.10129018 -0.03293208 -0.18327025 -0.34662289  0.08282321
  0.21664565  0.30881368 -0.06226067  0.32703332 -0.07101798 -0.38949022
  0.03979598  0.18462039 -0.40489877 -0.3268524   0.05488749 -0.26938966
 -0.39910895  0.23583271 -0.05037474 -1.50567171 -0.20953568 -2.24135373
 -0.33340131 -2.76543734 -0.67434398 -1.87550794 -0.72934903 -0.19997893
 -1.1656462   1.2207959  -1.5504893   1.65313456 -1.08753117  0.93234745
 -0.28811965 -0.87500785  0.94982997 -2.57629067  2.44454158  0.        ]",-0.75447731086207,1.6918503132743148,"[-4.28580312e-03  6.76250612e-05 -1.30202088e-03 -1.49191629e-03
  2.82500238e-04 -2.68467820e-04]",-4.282646509172698,0.013806075788633727,0.7549808550212119,-0.02906777771668556,"[-0.1144335  -0.08640438 -0.06134863 -0.01803152  0.02502393  0.05206608
  0.10046443  0.13583838  0.17374653  0.18128425  0.17933568  0.12727269
 -0.00950453 -0.20338608 -0.35582059 -0.30921154 -0.20674072 -0.16540362
 -0.14918317  0.15167491  0.73535092  1.22570642  1.59880835  0.19463268
 -0.02775373]",[-0.00012174 -0.00027614 -0.00022494 -0.00046633  0.00160359  0.00058669],"[ 0.00689067 -0.00905126 -0.01102675  0.00217105 -0.01305345 -0.00011928
 -0.00699907 -0.00331281 -0.00041091 -0.0022602   0.00637176 -0.00156318
  0.00482692 -0.00183903  0.00174306 -0.00138105 -0.00210454  0.00287597
 -0.0053969   0.00510775]",0.08799128973880133,"[ 0.00689067 -0.00905126 -0.01102675  0.00217105 -0.01305345 -0.00011928
 -0.00699907 -0.00331281 -0.00041091 -0.0022602   0.00637176 -0.00156318
  0.00482692 -0.00183903  0.00174306 -0.00138105 -0.00210454  0.00287597
 -0.0053969   0.00510775]"
AAPL,"[ 0.39589771  0.45272379 -0.3321122  -0.03057227 -0.30744755 -0.01096841
  0.3154094  -0.4380198  -0.16171149  0.01004106  0.15456695 -0.3352383
  0.0913944  -0.1512733   0.2210108  -0.19782823 -0.29229922 -0.02718825
  0.33329995  0.18106595 -0.3659185   0.56922762 -0.11667321 -0.21099561
 -0.00598989  0.08080408 -0.60704074 -0.36679793 -0.21137356 -0.37786232
 -0.75867408  0.20608493 -0.01470792 -2.77112645 -0.19133568 -4.79645982
  0.38155027 -5.60180813  0.18297054 -4.1576472  -0.08801609 -1.92849347
 -0.93379635  0.22050036 -1.95075513  1.23545086 -1.77760012  1.09746879
 -1.05507759  0.06625116  0.51905388 -1.2316058   2.2492096   0.        ]",-1.6762847698919539,2.605823430730603,"[-1.34630243e-03 -9.40062600e-04 -1.15209355e-04 -4.41009952e-04
  6.64934883e-05 -2.43324415e-05]",-4.84694175062209,0.007852355326318219,0.75886898781101,-0.028760094122382576,"[-0.11881331 -0.08875785 -0.06467742 -0.01900328  0.03081926  0.04787213
  0.09146277  0.14222393  0.17890545  0.17074416  0.17954498  0.11261752
  0.00615672 -0.20479091 -0.34964601 -0.31903206 -0.19478755 -0.18009506
 -0.18567185  0.18812728  0.72471638  1.2700868   1.58571698  0.1750246
 -0.04097107]",[-0.00013915 -0.00090713 -0.00051194 -0.0014653   0.0014882   0.00058967],"[ 3.37958468e-03 -9.08002021e-03 -1.79720379e-02  4.33826511e-03
 -2.09853891e-02  2.12287886e-03 -1.32041125e-02 -2.00542488e-03
 -5.12523081e-03 -1.24092253e-03  4.16933010e-03 -2.23946696e-03
  3.46072630e-03 -3.51462892e-03  2.23179535e-03 -3.95517574e-03
 -7.78887758e-06  1.60714052e-03 -1.72866508e-03  4.42477103e-03]",0.08780722832233198,"[ 3.37958468e-03 -9.08002021e-03 -1.79720379e-02  4.33826511e-03
 -2.09853891e-02  2.12287886e-03 -1.32041125e-02 -2.00542488e-03
 -5.12523081e-03 -1.24092253e-03  4.16933010e-03 -2.23946696e-03
  3.46072630e-03 -3.51462892e-03  2.23179535e-03 -3.95517574e-03
 -7.78887758e-06  1.60714052e-03 -1.72866508e-03  4.42477103e-03]"
ABBV,"[ 1.25953965e-01  1.79386561e-01 -1.44527003e-01  3.67859929e-02
 -3.60202061e-02 -1.12173857e-01  2.88843676e-03 -2.11970235e-01
  1.10498258e-01 -4.76499953e-02  2.90808271e-02 -2.93266807e-04
  8.36349251e-02  6.85503843e-02 -1.23968287e-01 -3.65500185e-02
 -7.78025515e-02  8.36631745e-02  1.45747205e-01  2.00713681e-01
  1.08756473e-01  1.45024432e-01 -3.74312569e-03 -2.64131015e-01
  3.92133021e-02  1.30953717e-01 -4.37681388e-02 -6.10929867e-02
  6.25296166e-02 -1.28250577e-01 -1.80860512e-01  2.40147196e-01
  9.57443334e-02 -1.04256298e+00  7.30681897e-02 -1.12660498e+00
  1.57625415e-01 -1.24760319e+00  3.59733252e-01 -4.66422153e-01
  5.66163030e-01  8.01218350e-01  1.62239656e-01  1.54273540e+00
 -1.50980915e-01  1.53323155e+00 -2.45503934e-01  7.42694251e-01
 -1.06252202e-01 -9.00963103e-01  2.96183461e-01 -2.43945428e+00
  1.00530495e+00  0.00000000e+00]",-0.40921850728401554,1.3497299018336968,[-0.00159056  0.00508811 -0.00205026  0.0005053  -0.00011617  0.00027826],-3.7479616599285257,0.023565731909111126,0.7531882000309021,-0.03126130332840232,"[-0.11453862 -0.08685736 -0.05739787 -0.02155933  0.02120857  0.05484882
  0.10200925  0.140539    0.17322893  0.18734978  0.17852071  0.12428855
 -0.01488937 -0.19346652 -0.33655126 -0.30800346 -0.21231831 -0.17720413
 -0.12862631  0.12363554  0.74540214  1.26156655  1.5957568   0.18471157
 -0.00562513]","[ 6.37296100e-04 -3.88212100e-04  1.16026980e-04  8.35486512e-05
  1.58884459e-03  1.02330900e-03]","[ 0.00823736 -0.00809785 -0.0079865   0.00354708 -0.00883038  0.00286775
 -0.00324472  0.00030093  0.00232682  0.00120479  0.00677518  0.00207887
  0.00445279  0.00049084  0.00132812 -0.0003041  -0.00184925  0.00133971
 -0.00488341  0.00167072]",0.08746841727895736,"[ 0.00823736 -0.00809785 -0.0079865   0.00354708 -0.00883038  0.00286775
 -0.00324472  0.00030093  0.00232682  0.00120479  0.00677518  0.00207887
  0.00445279  0.00049084  0.00132812 -0.0003041  -0.00184925  0.00133971
 -0.00488341  0.00167072]"
ABT,"[ 0.36309012  0.22630871 -0.47050923 -0.00775523 -0.09568743 -0.24438631
  0.23023948 -0.34676188 -0.15555585  0.29751453  0.27292447 -0.16541191
  0.1657246  -0.22347346  0.087945    0.04645143  0.00640787 -0.10427203
  0.40472494  0.14113225 -0.20542732  0.44758884 -0.02046259 -0.08854307
 -0.06637468  0.08971266 -0.25115008 -0.12839023 -0.25599165 -0.28205912
 -0.64532421  0.29756163  0.20384687 -2.79368036  0.07080902 -4.51283117
  1.05493325 -5.23137779  1.64918484 -3.64572698  1.96708806 -1.31814148
  1.23505332  0.5799695   0.27177577  1.39318315 -0.39027599  0.92831749
 -0.5764903  -0.66524577 -0.01637176 -2.36667929  1.08824909  0.        ]",-1.4655957089893232,2.4159643488924143,"[-3.11998993e-03  1.30081372e-03 -1.62471050e-03 -9.26356883e-04
 -6.70936749e-05 -5.95177729e-04]",-4.812999892158335,0.008123453623364415,0.7581785736074772,-0.030923057845322947,"[-1.22046927e-01 -8.82551026e-02 -5.92960561e-02 -2.55319302e-02
  2.87578809e-02  5.10421498e-02  9.19555515e-02  1.52698557e-01
  1.84027249e-01  1.78188680e-01  1.83181068e-01  1.06997866e-01
 -1.21441138e-03 -1.88355422e-01 -3.27090425e-01 -3.23778252e-01
 -1.86217741e-01 -1.84939665e-01 -1.64727150e-01  1.69445453e-01
  7.37694407e-01  1.31380519e+00  1.57101254e+00  1.71691877e-01
 -1.94277618e-02]",[ 0.00060193 -0.00117759 -0.00031585 -0.00119242  0.0017125   0.00120139],"[ 0.00339284 -0.0082105  -0.01716036  0.00630199 -0.02000634  0.00621763
 -0.01183476  0.00349547 -0.00344331  0.00471207  0.00481029  0.00373688
  0.00376739  0.0003355   0.00205292 -0.00222115 -0.00168586  0.00048262
 -0.00481087  0.00150071]",0.08730245368074896,"[ 0.00339284 -0.0082105  -0.01716036  0.00630199 -0.02000634  0.00621763
 -0.01183476  0.00349547 -0.00344331  0.00471207  0.00481029  0.00373688
  0.00376739  0.0003355   0.00205292 -0.00222115 -0.00168586  0.00048262
 -0.00481087  0.00150071]"
ACN,"[ 9.82213784e-02  1.77267233e-01 -2.91804010e-01  6.30327851e-03
 -1.80143207e-01 -6.67009953e-02  1.57126120e-01 -3.91286694e-01
  1.08255241e-01 -3.19052020e-02  4.09578477e-02 -1.88325544e-01
  1.07785261e-02  2.57071770e-02  1.53029044e-01 -8.37051582e-02
 -1.24938455e-01  5.45886711e-02  2.46703841e-01  2.17657777e-01
 -1.19290744e-01  2.38006985e-01  6.66173425e-02 -3.13344678e-01
 -1.87029736e-03 -3.21512280e-02 -1.91322974e-01 -1.81576082e-01
 -1.64859965e-01 -3.01149620e-01 -3.24999054e-01  1.45854294e-01
  6.48314052e-02 -1.45703530e+00 -1.56470156e-01 -2.18391073e+00
  3.20494003e-01 -2.80621377e+00  2.96890444e-01 -1.88880701e+00
  2.53245422e-01 -5.42578565e-01 -3.79866821e-01  7.09547500e-01
 -1.34198184e+00  9.62491988e-01 -1.72361211e+00  3.07054070e-01
 -1.78188626e+00 -1.03685837e+00 -7.48936816e-01 -2.22909335e+00
  1.18272078e+00  0.00000000e+00]",-0.6711956638228719,1.6263175511774643,[-0.00220254  0.00029869 -0.0011066  -0.00044322 -0.00024395 -0.00049682],-4.184999310057711,0.015222216444362793,0.7526045860659802,-0.031268451397928436,"[-0.11793276 -0.08771984 -0.061114   -0.02036559  0.02597204  0.04935642
  0.10169563  0.14099141  0.17430964  0.17895071  0.17472106  0.12206844
  0.0021744  -0.19607652 -0.33912515 -0.31132861 -0.2028468  -0.17634071
 -0.15799311  0.13934241  0.75661279  1.24998515  1.58646616  0.1635538
 -0.0148807 ]",[ 0.00035882 -0.00088674 -0.00030288 -0.00026792  0.00137393  0.0008512 ],"[ 0.0071707  -0.00880077 -0.01090858  0.00404418 -0.01320793  0.00266973
 -0.00708982 -0.00071073 -0.00148444 -0.00020651  0.00483768 -0.00096091
  0.00283468 -0.00347353 -0.00010778 -0.00524937 -0.0027831  -0.00184302
 -0.0043525   0.00192884]",0.08707127284207915,"[ 0.0071707  -0.00880077 -0.01090858  0.00404418 -0.01320793  0.00266973
 -0.00708982 -0.00071073 -0.00148444 -0.00020651  0.00483768 -0.00096091
  0.00283468 -0.00347353 -0.00010778 -0.00524937 -0.0027831  -0.00184302
 -0.0043525   0.00192884]"
ADBE,"[ 0.15234503  0.06441992 -0.43847877  0.03232271 -0.02352533 -0.30103565
  0.07226766 -0.38456308  0.11334507  0.17479652  0.1419571  -0.0480198
  0.10992188 -0.03538207 -0.01368592  0.09204819  0.11108956  0.03797288
  0.32238587  0.22731703  0.06136809  0.20088873  0.11252074 -0.27900705
 -0.02178176  0.02627228  0.08837147  0.03102721 -0.1627258  -0.22540799
 -0.30249019  0.31104493  0.2873359  -1.88763137  0.1032334  -2.43825993
  0.98066249 -2.88384749  1.75182514 -1.48550323  2.23805594  0.45173347
  1.51730318  1.71669595  0.52368379  1.7430081  -0.54995284  0.56519875
 -1.25517848 -1.67778073 -0.93859386 -3.55790751  0.51912101  0.        ]",-0.7542820425507546,1.7188003678212271,[-0.00115774  0.00086428 -0.00059272 -0.00055113  0.00017732 -0.00010503],-4.532525953986045,0.010753478944852487,0.7537435825604314,-0.03238014999669991,"[-0.12133647 -0.08720035 -0.05722865 -0.02690756  0.02400571  0.04985594
  0.10180102  0.1484571   0.17885172  0.18467587  0.17966403  0.11777466
 -0.00751837 -0.18421591 -0.32113604 -0.3114071  -0.19400279 -0.176094
 -0.13336256  0.13313366  0.76183324  1.27113564  1.58249765  0.16801958
  0.00249795]",[ 0.00101557 -0.00101106 -0.00013435 -0.00024578  0.00180697  0.00149449],"[ 0.0060012  -0.00801379 -0.01152357  0.00602337 -0.01345233  0.00670613
 -0.00597911  0.00454331  0.00138756  0.00514565  0.00742929  0.00412888
  0.00487843 -0.00019449  0.00089349 -0.00337859 -0.00420784 -0.00208037
 -0.00789978  0.00022934]",0.08702766385355565,"[ 0.0060012  -0.00801379 -0.01152357  0.00602337 -0.01345233  0.00670613
 -0.00597911  0.00454331  0.00138756  0.00514565  0.00742929  0.00412888
  0.00487843 -0.00019449  0.00089349 -0.00337859 -0.00420784 -0.00208037
 -0.00789978  0.00022934]"
ADI,"[ 2.40224416e-01  3.97003763e-01 -2.45323996e-01  2.04802561e-02
 -1.93132327e-01 -3.03500435e-02  2.79679845e-01 -2.49726776e-01
 -4.18808102e-03  3.13855373e-02  1.62344699e-01 -1.68677843e-01
  1.19467986e-01 -8.61176718e-03  3.70497085e-02 -1.27031358e-01
 -3.16989251e-01 -6.38901751e-02  3.68769818e-01  2.89820742e-01
 -2.61531111e-01  4.45797050e-01 -7.54115153e-02 -2.73686612e-01
 -7.67734840e-02  2.11713885e-01 -5.29927858e-01 -4.35871458e-01
 -9.54528111e-02 -4.00764333e-01 -6.06335269e-01  2.03551631e-01
 -5.87875463e-02 -1.97046204e+00 -3.18838700e-01 -3.50833561e+00
 -1.92382800e-01 -4.58439767e+00 -5.46094273e-01 -3.74547551e+00
 -4.74871213e-01 -1.87481429e+00 -7.85741018e-01  1.23806508e-01
 -1.21832295e+00  1.28781947e+00 -8.85982927e-01  1.02840568e+00
 -3.13043896e-01 -7.89955260e-01  7.97211900e-01 -3.04644364e+00
  2.48525989e+00  0.00000000e+00]",-1.0203396181456745,1.9549586613684,"[-2.32250740e-03 -3.51366128e-04 -7.07021835e-04  7.87736706e-05
 -1.93832325e-04  2.23481269e-04]",-4.581560854720037,0.010238902378454578,0.755592946147991,-0.029221901031754798,"[-0.11682102 -0.08743712 -0.06157919 -0.01934742  0.02957739  0.05364945
  0.09741928  0.14321916  0.1790162   0.17903054  0.18048004  0.12038788
 -0.00463269 -0.19957381 -0.35238078 -0.32176819 -0.19148267 -0.16764116
 -0.17284941  0.1701664   0.7320153   1.25875001  1.57052668  0.19577711
 -0.036049  ]",[-0.00035731 -0.00064354 -0.00059313 -0.00101425  0.0015083   0.00048733],"[ 5.62551673e-03 -9.39353316e-03 -1.44753657e-02  2.61707492e-03
 -1.81820122e-02  8.33137178e-05 -1.20486619e-02 -2.88062980e-03
 -5.15291655e-03 -1.04685823e-03  3.64415234e-03 -4.72171810e-04
  3.68698061e-03 -1.23241365e-03  2.18243811e-03 -1.92490472e-03
 -2.09360926e-03  2.47621101e-03 -6.87596428e-03  4.87315708e-03]",0.08766676412491455,"[ 5.62551673e-03 -9.39353316e-03 -1.44753657e-02  2.61707492e-03
 -1.81820122e-02  8.33137178e-05 -1.20486619e-02 -2.88062980e-03
 -5.15291655e-03 -1.04685823e-03  3.64415234e-03 -4.72171810e-04
  3.68698061e-03 -1.23241365e-03  2.18243811e-03 -1.92490472e-03
 -2.09360926e-03  2.47621101e-03 -6.87596428e-03  4.87315708e-03]"
ADM,"[ 3.12602148e-01  3.80424657e-01 -3.36827020e-01  2.24122612e-01
 -1.39346608e-02  8.62401088e-02  1.51955641e-01 -1.01041967e-01
 -2.96284634e-01  8.07875586e-02  1.84807071e-01 -1.08409343e-01
  2.90108931e-01 -5.60726101e-02  1.48483667e-02  4.85792595e-02
 -3.98584578e-01 -6.71517890e-02  1.97771842e-01  3.48558392e-01
 -6.54946606e-02  1.32786116e-01 -1.78744687e-03 -1.85014699e-01
  2.47923582e-02  6.15974953e-02 -3.93051409e-01 -2.75919950e-01
 -3.13339424e-02 -1.66876525e-01 -2.97277772e-01  1.88103930e-01
  3.22168533e-02 -1.25658293e+00  1.99625343e-02 -2.00394704e+00
  2.68698881e-01 -2.53130270e+00  4.22438144e-01 -1.91143126e+00
  6.75892438e-01 -9.24191689e-01  3.75706918e-01 -1.46471503e-01
 -2.38799470e-01  2.93598789e-01 -5.32754563e-02 -1.81713063e-01
  7.64692470e-01 -1.11440147e+00  1.99289042e+00 -1.77136415e+00
  3.51068795e+00  0.00000000e+00]",-0.6008218271399932,1.557947639375758,"[-8.39606830e-04  5.87097963e-04 -6.48720104e-04  8.49965249e-05
 -2.23197043e-04 -1.83073347e-04]",-4.1702843962860925,0.015447866183358343,0.7571160877020296,-0.02941599669978072,"[-0.11893458 -0.08270292 -0.05705748 -0.01633359  0.02637067  0.05781322
  0.08791083  0.14498385  0.17956723  0.18102563  0.19027053  0.11701366
 -0.00566516 -0.19007457 -0.356347   -0.31904728 -0.21017602 -0.15932579
 -0.14906276  0.12207445  0.74397601  1.27998185  1.59742078  0.16946383
 -0.03010111]","[ 5.89011219e-05 -5.66662136e-04 -9.50183509e-05 -1.76271442e-04
  1.36752422e-03  7.65674229e-04]","[ 0.00763047 -0.00827508 -0.0104417   0.00382224 -0.01247151  0.00296593
 -0.00725719  0.00053107 -0.00248797  0.00175688  0.00234551  0.00184992
  0.0008647   0.00097959 -0.00125589  0.00153955 -0.00280419  0.00612521
 -0.00336133  0.00853046]",0.08735911700326449,"[ 0.00763047 -0.00827508 -0.0104417   0.00382224 -0.01247151  0.00296593
 -0.00725719  0.00053107 -0.00248797  0.00175688  0.00234551  0.00184992
  0.0008647   0.00097959 -0.00125589  0.00153955 -0.00280419  0.00612521
 -0.00336133  0.00853046]"
