,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-7.42269458e-03 -8.06919913e-02  1.93378129e-01 -3.54541050e-03
 -7.42887734e-02  2.19144830e-02 -5.90988978e-02 -4.10773585e-02
 -1.69058748e-01  8.04031254e-02  1.61992433e-01  1.18674672e-01
  4.47329330e-02  2.27327939e-02  1.88650843e-01  1.24987210e-01
  1.92019577e-02  3.01433002e-01  6.32226762e-02 -1.29467433e-01
  2.19282435e-02  2.54762006e-01 -8.98158814e-02 -2.39183541e-02
  2.40755983e-01  2.04425999e-02 -3.37679989e-01  8.29668423e-02
  2.51545438e-02 -1.89065901e-01  1.82565554e-01 -3.04680148e-02
 -1.21034546e-03  3.04932373e-01 -5.86274458e-01 -6.45363259e-01
 -6.72841874e-01 -9.24623636e-01 -3.95209402e-01 -9.07154928e-01
  3.24930600e-01 -2.97568043e-01  8.70326673e-01  3.96851522e-01
  5.24459187e-01  3.85501478e-01  8.45947064e-01  1.87041731e+00
  2.02988305e-01  1.66209153e-01 -1.65050963e+00  3.94793747e-01
  1.17111744e+00  0.00000000e+00]",0.47446888448867286,0.5082178262785952,"[ 4.47192181e-04 -6.26634541e-04  7.76199928e-05  1.71740393e-04
 -2.38311322e-04 -2.88399270e-04]",-5.854039226731762,0.002868290054109557,0.8075596550295931,-0.03872248693542381,"[-1.39040487e-01 -1.18939433e-01 -8.55971300e-02 -4.15040509e-02
  1.28655511e-03  4.56261494e-02  8.35564304e-02  1.36109437e-01
  1.77177425e-01  2.06291404e-01  2.06954614e-01  1.74659197e-01
  8.79804716e-02 -8.79421632e-02 -2.87133332e-01 -3.44255252e-01
 -2.83396941e-01 -2.39816191e-01 -2.17760266e-01 -9.47890289e-02
  4.24936089e-01  1.16440166e+00  1.90293587e+00  1.48601330e+00
 -2.50265830e-02]","[ 4.31590470e-04 -4.94177453e-05 -8.33210100e-04  7.80145416e-04
  1.11311386e-05  1.19779456e-03]","[ 0.01061235 -0.00628268 -0.00422246  0.00402824 -0.00258425  0.0028627
 -0.00298826  0.00047131 -0.00172229  0.00216086  0.00444245  0.00177303
 -0.00042011  0.00521974  0.00403776  0.00207985  0.00209777 -0.00439782
  0.00343477  0.00391771]",0.084845988151463,"[ 0.01061235 -0.00628268 -0.00422246  0.00402824 -0.00258425  0.0028627
 -0.00298826  0.00047131 -0.00172229  0.00216086  0.00444245  0.00177303
 -0.00042011  0.00521974  0.00403776  0.00207985  0.00209777 -0.00439782
  0.00343477  0.00391771]"
AAL,"[ 0.09331729 -0.17390428  0.26011551 -0.01584797 -0.14054601  0.27721674
 -0.10923935 -0.24725964 -0.1638538   0.11115569  0.09355797  0.12601098
  0.0596165   0.0197172   0.12432733  0.31824077  0.17031728  0.31636197
 -0.11903415 -0.31428031  0.04496515  0.27578461 -0.1880808  -0.01678278
  0.06995154 -0.08224423 -0.05147393  0.21401717  0.11420004 -0.18028342
  0.19805981 -0.01935296 -0.10181498  0.26342441  0.12596497  0.36236097
 -0.87956718 -1.13033636 -1.06890373 -1.42606066  0.70912785  0.41608468
  0.99892578  0.20935496  0.11088401  0.42187777  0.6889626   1.1166981
 -0.23655534 -0.2537678  -0.22528747  2.95484078  0.65788128  0.        ]",0.06810199151248629,0.9023937754285403,"[ 2.04826842e-04 -6.65758816e-04  1.75891649e-04 -1.47949489e-04
  1.23183943e-04 -2.88436458e-05]",-5.449401320173558,0.004298877571788082,0.8097351700443708,-0.039520929120238316,"[-1.37700023e-01 -1.19181346e-01 -8.74209662e-02 -3.47632804e-02
 -2.45052406e-04  3.91481123e-02  8.37388591e-02  1.37436604e-01
  1.73689450e-01  2.07028104e-01  2.08367380e-01  1.74227359e-01
  8.29529593e-02 -7.47935618e-02 -2.72463564e-01 -3.42802940e-01
 -3.01056816e-01 -2.57403391e-01 -2.14415895e-01 -9.04632826e-02
  4.03229374e-01  1.17232300e+00  1.86192018e+00  1.47107603e+00
 -9.03253283e-03]",[ 0.00068678  0.00028382 -0.00070822  0.00083938  0.00010241  0.00092348],"[ 1.04755341e-02 -4.17137611e-03 -1.36268257e-03  3.36579008e-03
 -3.22846386e-03  8.01288471e-04 -4.70027693e-03  1.60029064e-03
  4.41573012e-04  2.57643747e-03  3.99700903e-03  6.80018002e-04
  1.53405367e-05  4.48592160e-03  1.98999211e-03  8.99881707e-04
  7.92957498e-04 -5.32260016e-04  1.11362362e-02  2.45520776e-03]",0.08422549001972877,"[ 1.04755341e-02 -4.17137611e-03 -1.36268257e-03  3.36579008e-03
 -3.22846386e-03  8.01288471e-04 -4.70027693e-03  1.60029064e-03
  4.41573012e-04  2.57643747e-03  3.99700903e-03  6.80018002e-04
  1.53405367e-05  4.48592160e-03  1.98999211e-03  8.99881707e-04
  7.92957498e-04 -5.32260016e-04  1.11362362e-02  2.45520776e-03]"
AAP,"[-2.12433137e-02  1.87669162e-02 -4.19416035e-02  1.29918527e-01
  2.05890949e-02 -1.34042905e-01  2.18885652e-01 -1.73539491e-01
 -1.04743221e-01 -8.68151529e-02 -7.51703504e-02  7.94778546e-02
  2.07410218e-01 -7.36964478e-02 -1.53141503e-01  8.55103857e-02
  1.21512166e-01 -1.62822889e-01  8.45884940e-02 -8.16197173e-02
 -1.81034664e-01 -3.48795321e-02 -4.84807454e-02  3.06613628e-04
  3.07892570e-02 -1.72781745e-02  4.73867432e-02  8.84683404e-02
 -8.48739033e-03 -9.08086333e-02  1.33805403e-01 -2.08119459e-01
  4.71529415e-02 -3.58240395e-01  1.17985207e+00  1.39618827e+00
  3.55909604e-01  4.44862901e-01 -1.31245885e+00 -5.33096487e-01
 -9.73630258e-02  3.79167763e-01 -3.76734345e-02 -3.07728283e-01
 -5.96650057e-01 -9.78359783e-02  2.99050211e-01  5.90352254e-01
 -6.62127141e-01 -9.94690012e-01 -7.79457198e-01  8.20512500e-03
  2.36896205e-01  0.00000000e+00]",-0.48733762830275856,1.4595818693037612,"[-9.91315076e-04 -7.73467990e-04  1.15080983e-04 -1.42059061e-04
 -1.82713415e-04 -5.39393387e-05]",-5.408517359368039,0.004478274964078789,0.8072611939405646,-0.03786492265957118,"[-0.14414365 -0.11578209 -0.0829986  -0.045929    0.00923115  0.04088045
  0.0857988   0.12944308  0.16878685  0.20371766  0.21418296  0.1687551
  0.06543548 -0.09184949 -0.27912956 -0.37774657 -0.28435403 -0.23641369
 -0.23909551 -0.13119125  0.43203366  1.18102479  1.8534395   1.47596048
  0.00348911]",[ 0.00046434 -0.00019249 -0.00062464  0.00062444 -0.0004224   0.00151665],"[ 8.63949339e-03 -5.63375866e-04  1.64921133e-03  7.03010340e-03
  1.72589799e-03  1.67840269e-05 -2.37932775e-03 -1.12779886e-03
  8.89650345e-04 -1.00844108e-03  2.25316134e-03 -9.73819756e-04
 -1.69632877e-03  3.18577396e-03  8.10678428e-04 -7.75877073e-05
 -1.15371643e-03 -1.97999584e-03  2.03051463e-03  1.22812938e-03]",0.08454643899222647,"[ 8.63949339e-03 -5.63375866e-04  1.64921133e-03  7.03010340e-03
  1.72589799e-03  1.67840269e-05 -2.37932775e-03 -1.12779886e-03
  8.89650345e-04 -1.00844108e-03  2.25316134e-03 -9.73819756e-04
 -1.69632877e-03  3.18577396e-03  8.10678428e-04 -7.75877073e-05
 -1.15371643e-03 -1.97999584e-03  2.03051463e-03  1.22812938e-03]"
AAPL,"[-0.03486486 -0.04280924  0.07770161 -0.00753696 -0.06178808  0.09031927
  0.08091489 -0.21326782 -0.2360296   0.10287868  0.02407206  0.16750286
  0.15205798 -0.0216501   0.05852954  0.06644709  0.0514691   0.06373015
 -0.01457275 -0.17234209 -0.07182342  0.11709745 -0.08225723 -0.0150768
  0.06260592 -0.06677265 -0.13513368  0.22293898  0.05127153 -0.23430378
  0.19445442 -0.04666546  0.01903806  0.24724963  0.30509027  0.61741992
 -0.70265767 -0.67860668 -0.97155531 -0.77378052  0.29351016 -0.33549319
  0.23287486 -0.39748576  0.75754828  0.97527663  1.09005873  1.19888399
 -0.58000737 -0.08430664 -0.41333093  1.24350419 -0.30409645  0.        ]",0.1413348242613837,0.8368595069340561,[-0.00016518 -0.00113162  0.00020652 -0.00027174  0.00025348  0.00011417],-5.731856445526781,0.003241054803491502,0.8069670318736711,-0.038397179879975984,"[-0.14155504 -0.11902204 -0.08528002 -0.03968135  0.00507821  0.0398856
  0.08140395  0.13705125  0.17179881  0.20805215  0.21248824  0.17183642
  0.07924878 -0.0918451  -0.2836198  -0.36281883 -0.29253765 -0.24515329
 -0.22853368 -0.11107706  0.42608289  1.17297316  1.86137468  1.47077657
 -0.01167669]","[ 7.67723553e-04  3.03225643e-05 -9.56133811e-04  7.93920267e-04
  1.25358728e-05  1.31273427e-03]","[ 1.04186958e-02 -3.43605737e-03 -6.26254769e-04  3.91791272e-03
 -1.75783066e-03  1.01460437e-03 -2.94955963e-03  1.78148221e-04
 -1.70006284e-03  4.16492257e-05  2.03928143e-03  2.46959664e-03
  1.33151019e-03  5.86056038e-03  2.29533298e-03 -1.55817463e-04
  1.30395735e-03 -8.64417310e-04  5.87570696e-03 -2.80872403e-04]",0.08449548723570333,"[ 1.04186958e-02 -3.43605737e-03 -6.26254769e-04  3.91791272e-03
 -1.75783066e-03  1.01460437e-03 -2.94955963e-03  1.78148221e-04
 -1.70006284e-03  4.16492257e-05  2.03928143e-03  2.46959664e-03
  1.33151019e-03  5.86056038e-03  2.29533298e-03 -1.55817463e-04
  1.30395735e-03 -8.64417310e-04  5.87570696e-03 -2.80872403e-04]"
ABBV,"[-1.87414418e-02 -1.43233272e-01  1.92585946e-01 -1.03709609e-01
 -1.44715412e-01  1.01970250e-01 -9.14255987e-02 -7.21665689e-02
 -8.85907399e-02  1.88629465e-01  1.28517612e-01  6.29052020e-02
 -1.02182846e-01  1.91184176e-02  1.41758736e-01  9.56221750e-02
 -7.41373969e-03  3.35490301e-01  6.29764321e-05 -8.19277890e-02
  2.61544502e-02  1.57736666e-01 -5.73288674e-02  7.01095993e-02
  1.05838839e-01  1.46911700e-02 -2.57678792e-01  4.06815183e-02
  1.27929459e-01 -1.69082144e-01  1.30778858e-01  1.52697509e-02
  2.01462317e-02  3.67544059e-01 -8.11377236e-01 -9.23045305e-01
 -4.93553574e-01 -5.54734233e-01  1.92495745e-01 -3.82241109e-01
 -2.02602876e-01 -8.56395546e-01  4.80776547e-01  2.28525247e-01
  1.04383612e+00  8.09086129e-01  7.42448514e-01  1.38726349e+00
 -2.15317621e-02  1.02166630e-01 -8.59364838e-01  1.53367058e+00
  1.17004636e+00  0.00000000e+00]",0.4889500471757732,0.4879598452093972,"[ 1.58897647e-04 -2.15859856e-04 -2.68835059e-05 -1.94396054e-04
  1.67226280e-05 -2.46234629e-04]",-5.727230320952552,0.0032560830612589687,0.807315222736206,-0.039262935796422614,"[-1.39126702e-01 -1.21269729e-01 -8.75895226e-02 -3.92637639e-02
  1.07399829e-04  4.47452835e-02  8.62832429e-02  1.40355600e-01
  1.75301105e-01  2.04061963e-01  1.99964960e-01  1.75380242e-01
  8.43762306e-02 -9.00539380e-02 -2.89511754e-01 -3.40716977e-01
 -2.89269064e-01 -2.32955438e-01 -2.17486551e-01 -1.07588624e-01
  4.34788970e-01  1.18432973e+00  1.86590317e+00  1.48420973e+00
 -2.05292585e-02]",[ 0.00029862  0.0001876  -0.0007404   0.00062355  0.00013646  0.00123534],"[ 0.01079436 -0.00701408 -0.00501906  0.00458865 -0.00153201  0.00471218
 -0.00142598 -0.00107059 -0.00325993  0.00088833  0.00390869  0.00322457
  0.00048623  0.00512151  0.00257476  0.0014365   0.00201906 -0.00177711
  0.00690811  0.00395242]",0.08466083054476391,"[ 0.01079436 -0.00701408 -0.00501906  0.00458865 -0.00153201  0.00471218
 -0.00142598 -0.00107059 -0.00325993  0.00088833  0.00390869  0.00322457
  0.00048623  0.00512151  0.00257476  0.0014365   0.00201906 -0.00177711
  0.00690811  0.00395242]"
ABT,"[ 0.00972433 -0.14396367  0.2297781  -0.01342286 -0.11326193  0.12652299
 -0.04414024 -0.18847246 -0.19163443  0.14147145  0.12396901  0.16235728
  0.06571261  0.01965903  0.12925321  0.18466357  0.09343239  0.29837071
  0.00531067 -0.20207574 -0.02188491  0.23301551 -0.09358039  0.0028598
  0.15115749 -0.05841068 -0.229209    0.13051453  0.12017995 -0.22705774
  0.2251141  -0.01330802 -0.02367207  0.3477163  -0.33877291 -0.20100765
 -0.77620294 -0.91283331 -0.70878987 -1.18672981  0.23333628 -0.39436145
  0.99912725  0.40251638  0.81628362  0.85976958  0.81675744  1.57784638
 -0.28092699 -0.09835185 -0.98125072  1.63454963  0.79194929  0.        ]",0.2945558150131617,0.683927322773989,"[ 6.46066379e-04 -6.50248826e-04  2.57530870e-04  4.48340288e-05
 -3.45834334e-05 -1.40810309e-04]",-5.721062328054489,0.003276228623430181,0.8079299510954889,-0.039267533380274146,"[-1.38311400e-01 -1.19154131e-01 -8.66856080e-02 -3.87013519e-02
  1.57007371e-03  4.09517179e-02  8.28125244e-02  1.38526299e-01
  1.75238049e-01  2.08288860e-01  2.08610098e-01  1.74460823e-01
  8.39391839e-02 -8.37210628e-02 -2.80165558e-01 -3.44353601e-01
 -2.89010754e-01 -2.46746618e-01 -2.23189830e-01 -9.64504873e-02
  4.23888888e-01  1.17319467e+00  1.88044282e+00  1.47367315e+00
 -1.89960202e-02]","[ 5.24629957e-04  2.48387223e-04 -8.93772965e-04  8.75370506e-04
  8.46634704e-05  1.11234265e-03]","[ 0.01073814 -0.00553221 -0.00294878  0.00370951 -0.00254542  0.00190761
 -0.00392268  0.00019457 -0.00199193  0.00253839  0.00447908  0.00260961
  0.00096423  0.00515397  0.00318589  0.00067767  0.00131949 -0.0025137
  0.00723918  0.00281329]",0.08451616495071723,"[ 0.01073814 -0.00553221 -0.00294878  0.00370951 -0.00254542  0.00190761
 -0.00392268  0.00019457 -0.00199193  0.00253839  0.00447908  0.00260961
  0.00096423  0.00515397  0.00318589  0.00067767  0.00131949 -0.0025137
  0.00723918  0.00281329]"
ACN,"[ 2.87492861e-03  7.50295177e-02  4.14857893e-02 -5.17862700e-04
  2.46961031e-02 -1.67241114e-02 -7.21501975e-03  3.72572881e-02
 -1.13000166e-01 -4.23360741e-02  8.03601211e-02  3.99683594e-02
  3.61773517e-02  1.09990737e-02  9.96992436e-02 -2.19490212e-02
 -3.12990066e-02  4.32212513e-02 -6.90643693e-03 -2.35859424e-02
  5.98657183e-02  1.16758836e-01 -1.72940192e-02 -6.58733204e-02
  8.94276806e-02 -4.75553715e-02 -1.11323485e-01  1.18927377e-01
  1.48034306e-02 -3.22442943e-02  5.44701521e-02  4.40644789e-02
 -2.93941294e-02  9.85262772e-02 -3.68840686e-01 -4.59444912e-01
 -4.23790949e-01 -6.26647949e-01  2.55109186e-01  1.23589579e-01
  6.23692164e-01  3.33657280e-01  3.90687601e-02  5.34221511e-02
  5.37903269e-02  3.31446416e-01  2.85139402e-01  6.59812200e-01
 -2.48142454e-01  1.62827413e-01 -7.51395327e-01 -5.45116822e-01
 -7.01890643e-01  0.00000000e+00]",0.5764131458103187,0.4042983502975897,"[ 7.32679807e-04 -3.23657668e-04  3.75459508e-04  2.67208783e-04
  5.99406149e-05  2.39964266e-04]",-5.908571308534698,0.002716064534966385,0.8077820357935463,-0.03737789554770634,"[-0.14223486 -0.11887443 -0.08286516 -0.04261594  0.00292722  0.04783791
  0.08544124  0.13123826  0.17470119  0.20240191  0.20549125  0.17372357
  0.08159712 -0.09842011 -0.29161896 -0.36412332 -0.2917715  -0.23017509
 -0.21160318 -0.11426431  0.43989665  1.15849891  1.86833435  1.47450951
 -0.00881085]",[ 0.00049071 -0.00014626 -0.00044531  0.00047192  0.00022817  0.00122547],"[ 9.93144031e-03 -5.50272502e-03 -3.70811390e-03  4.73577922e-03
 -1.64830441e-03  4.72414919e-03 -3.81187787e-06  1.14661288e-03
  3.86271876e-04 -5.60616562e-04  3.41440126e-03  5.99548975e-04
 -4.81393926e-04  3.63865447e-03  6.45032911e-04  1.02116216e-03
  2.22307788e-03 -1.52736379e-03  2.56083534e-04 -1.58587492e-03]",0.08457798394183492,"[ 9.93144031e-03 -5.50272502e-03 -3.70811390e-03  4.73577922e-03
 -1.64830441e-03  4.72414919e-03 -3.81187787e-06  1.14661288e-03
  3.86271876e-04 -5.60616562e-04  3.41440126e-03  5.99548975e-04
 -4.81393926e-04  3.63865447e-03  6.45032911e-04  1.02116216e-03
  2.22307788e-03 -1.52736379e-03  2.56083534e-04 -1.58587492e-03]"
ADBE,"[-0.05896363 -0.05022567  0.05757328  0.09855569  0.00363061 -0.02578525
  0.14601662 -0.22840461 -0.24169578  0.05290845  0.01354892  0.2384435
  0.26718943 -0.02111451  0.0059205   0.04651972  0.09528081 -0.01248853
  0.09327362 -0.1353298  -0.16903723  0.07471976 -0.00384181 -0.04469777
  0.11807466 -0.07796076 -0.16043215  0.12265489  0.01909534 -0.24202612
  0.22648936 -0.07070901  0.04415164  0.13152345  0.47887601  0.88019151
 -0.53176649 -0.45187929 -1.3901944  -1.20529267  0.06418171 -0.48955468
  0.71398343  0.1310075   0.82526509  0.96140166  0.71461727  1.09644506
 -0.59884474 -0.17413947 -0.76983444  0.0446038  -0.07786705  0.        ]",-0.010195976888477011,0.9877827391734255,"[ 9.17842133e-04 -1.19884369e-03  5.55459932e-04 -1.19951902e-04
  2.14441869e-04  3.01404509e-05]",-5.36419286037226,0.004681237128108554,0.8064466105479584,-0.03846263284655853,"[-0.14200248 -0.11653498 -0.08349611 -0.04287873  0.00705698  0.03927081
  0.08124238  0.13493356  0.17183839  0.21070069  0.21817981  0.17157876
  0.07633857 -0.09336713 -0.28037678 -0.36841888 -0.28254175 -0.24237097
 -0.23971654 -0.11679867  0.44144212  1.1673376   1.87605688  1.4682682
 -0.0119476 ]","[ 5.33040461e-04 -7.15079087e-05 -1.02105991e-03  8.53353729e-04
 -6.15036863e-05  1.39684056e-03]","[ 0.0100941  -0.00280771  0.00015599  0.00441043 -0.00099838 -0.00026179
 -0.0042355  -0.00050785 -0.00213414  0.00144734  0.00354348  0.00274046
  0.00130889  0.00482117  0.00199522 -0.00016927  0.00109269 -0.00193304
  0.00242275  0.00024776]",0.08462473690133086,"[ 0.0100941  -0.00280771  0.00015599  0.00441043 -0.00099838 -0.00026179
 -0.0042355  -0.00050785 -0.00213414  0.00144734  0.00354348  0.00274046
  0.00130889  0.00482117  0.00199522 -0.00016927  0.00109269 -0.00193304
  0.00242275  0.00024776]"
ADI,"[ 0.04407045  0.03356075  0.10213055 -0.02164915  0.00674201  0.05071813
 -0.0355508  -0.01057186 -0.16225801 -0.00495032  0.10590926  0.07616447
  0.05316407 -0.00251397  0.124645    0.04636744 -0.0325364   0.11228415
 -0.05569795 -0.05730889  0.08330122  0.13816002 -0.07660264 -0.0610024
  0.09722512 -0.05151931 -0.10521591  0.15862724  0.02451415 -0.08667207
  0.08215639  0.03226732 -0.03979673  0.21112891 -0.31275345 -0.31693024
 -0.68122422 -0.98718531  0.00965936 -0.12152186  0.8632474   0.38427625
  0.09483462 -0.1076289   0.1405923   0.51080237  0.58929625  0.9158538
 -0.41592442 -0.08513976 -0.71449455  0.03148012 -0.2591373   0.        ]",0.5642605405260508,0.41815098020551983,"[-1.22377495e-04 -6.99019654e-04  4.04734410e-05 -1.23435137e-04
 -2.78924919e-05 -1.49263379e-04]",-6.001626070091426,0.0024747248271515154,0.8086716675132875,-0.03773332773825447,"[-0.14095033 -0.11935915 -0.08336428 -0.04081857  0.00209072  0.04636071
  0.08379895  0.1327577   0.17541441  0.204196    0.2066983   0.1728417
  0.08325237 -0.09331342 -0.2910237  -0.35911799 -0.2963906  -0.23338602
 -0.20923315 -0.1115457   0.42795983  1.15920259  1.87102013  1.47396878
 -0.00938732]","[ 5.76271143e-04 -7.89006417e-05 -5.65664228e-04  5.50414499e-04
  2.03103171e-04  1.17465413e-03]","[ 0.0102964  -0.00538474 -0.00330868  0.00397768 -0.00274508  0.00397971
 -0.00075052  0.0018837   0.00041714 -0.00031585  0.00297542  0.00077604
  0.00012737  0.00445111  0.00138368  0.00047759  0.00142662 -0.00160198
  0.00198651 -0.00024606]",0.08457018746773395,"[ 0.0102964  -0.00538474 -0.00330868  0.00397768 -0.00274508  0.00397971
 -0.00075052  0.0018837   0.00041714 -0.00031585  0.00297542  0.00077604
  0.00012737  0.00445111  0.00138368  0.00047759  0.00142662 -0.00160198
  0.00198651 -0.00024606]"
ADM,"[-0.08441462 -0.02409662  0.00237495  0.018404   -0.02760336 -0.09225825
  0.02637879  0.02283161 -0.00241714  0.03567548  0.02783671  0.02374946
 -0.00637498  0.01975359  0.03685588 -0.0465767   0.00243594  0.05583112
  0.12278999  0.00762944 -0.06315746  0.04526972  0.05563982  0.01617525
  0.0960211   0.04309939 -0.19416948 -0.0625711  -0.00383279 -0.05099609
  0.05397932 -0.01958684  0.053086    0.02072768 -0.31650782 -0.42234303
  0.11391677  0.23403295  0.03938314 -0.17103048 -0.51034671 -0.64577133
  0.34099472  0.37729141  0.44371573  0.07127536  0.06677546  0.56862337
  0.3697017   0.40245768 -0.77392768 -0.50315845  0.40834813  0.        ]",0.49354160622906823,0.4845528282952458,"[-6.09897665e-05 -3.98806283e-04  1.86297524e-04 -4.35497250e-05
  3.23655162e-06  3.85758160e-05]",-6.417909485508293,0.0016320645255484705,0.8058969875654702,-0.0382386482134844,"[-0.14318902 -0.11841547 -0.08437253 -0.0445883   0.00367147  0.04746632
  0.0892213   0.1341669   0.17244209  0.20154805  0.20364874  0.17516746
  0.0775889  -0.10079401 -0.28986856 -0.36155191 -0.27878688 -0.22534527
 -0.22625995 -0.12270922  0.45702183  1.17566238  1.86527314  1.48730843
 -0.01344023]","[ 6.75806319e-05 -2.61842252e-04 -5.13976683e-04  4.13309034e-04
  3.40809783e-05  1.44267582e-03]","[ 0.00973123 -0.00531235 -0.0035726   0.00636262  0.00094399  0.00421336
 -0.00088225 -0.00212681 -0.00236826  0.0002337   0.00423622  0.00173605
 -0.00163213  0.00309901  0.00040029  0.00275118  0.00297506 -0.00134764
  0.00077576  0.001628  ]",0.08480959965714363,"[ 0.00973123 -0.00531235 -0.0035726   0.00636262  0.00094399  0.00421336
 -0.00088225 -0.00212681 -0.00236826  0.0002337   0.00423622  0.00173605
 -0.00163213  0.00309901  0.00040029  0.00275118  0.00297506 -0.00134764
  0.00077576  0.001628  ]"
