,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.88219965e-02  4.11362271e-03 -2.41980193e-02  4.23488485e-02
 -1.25032499e-01  3.67314025e-02  2.64429052e-02 -5.97942197e-02
 -6.42351089e-02  1.77087997e-01 -1.65284667e-01 -2.66224185e-02
 -2.78196699e-01  4.36215599e-03 -1.20001385e-01 -3.23190284e-02
 -5.77126057e-03  1.32541714e-01  8.63430198e-02  4.38185127e-02
  7.24929586e-02 -1.84714281e-02  8.88474397e-02 -1.14674858e-01
  4.95766568e-02  5.25424259e-02  7.62357484e-03  1.30051866e-01
  2.09068276e-02  1.17544834e-01 -1.67661844e-03  5.23637307e-02
  3.54934575e-02  5.08509252e-01  7.34334355e-01  5.23296822e-01
 -1.58041503e+00 -6.87272568e-01  3.59907219e-01  9.80832313e-02
 -2.92641763e-01 -4.26099826e-01  5.54158007e-01  3.95389796e-01
  1.44370470e-01  1.23287615e-01  2.47024432e-01  5.73100003e-01
 -1.03155103e+00 -7.19877798e-01 -6.11521317e-01 -2.43819892e+00
  5.78410747e-02  0.00000000e+00]",-0.5935158710924188,1.5690973047866053,"[-1.26635752e-04 -5.27568819e-04 -1.23528961e-05  1.93256202e-04
 -3.68363778e-04 -2.81931341e-04]",-6.1704059360326236,0.0020903872647476513,0.8082992969959036,-0.04098472166594091,"[-1.42001121e-01 -1.15540869e-01 -8.43203631e-02 -3.83867226e-02
  2.43468631e-03  4.37689864e-02  8.69594678e-02  1.39844938e-01
  1.63740524e-01  1.94380755e-01  1.84447479e-01  1.63084410e-01
  5.44068870e-02 -1.12645762e-01 -2.92818422e-01 -3.50483045e-01
 -2.57692782e-01 -2.20473260e-01 -1.97775761e-01 -1.17216078e-01
  4.91259266e-01  1.15517304e+00  1.82379806e+00  1.35179113e+00
  7.41882706e-04]","[-4.90674565e-04 -4.65110364e-04  1.05376344e-03 -5.17137765e-04
  6.26722655e-05  2.52953599e-04]","[ 1.05964418e-02 -1.49828989e-03  4.49502876e-04  1.35985786e-03
 -4.26771402e-03  4.99283995e-03  2.66558487e-04 -9.98671443e-04
 -6.85556066e-04 -3.99272241e-05  3.87974322e-03  1.05220733e-03
 -7.35091063e-04  1.51975530e-03  1.07969910e-03 -2.11261813e-03
 -2.15513444e-03 -9.99164340e-04 -5.12657442e-03  7.80239573e-04]",0.08494080397292383,"[ 1.05964418e-02 -1.49828989e-03  4.49502876e-04  1.35985786e-03
 -4.26771402e-03  4.99283995e-03  2.66558487e-04 -9.98671443e-04
 -6.85556066e-04 -3.99272241e-05  3.87974322e-03  1.05220733e-03
 -7.35091063e-04  1.51975530e-03  1.07969910e-03 -2.11261813e-03
 -2.15513444e-03 -9.99164340e-04 -5.12657442e-03  7.80239573e-04]"
AAL,"[-0.08975093  0.13519237  0.09728649  0.07551036 -0.04398873  0.01476994
  0.14664276 -0.03236448 -0.03287772  0.02794085 -0.0522853   0.1485268
 -0.08884237 -0.01972318 -0.01964557  0.03764834  0.03198654  0.02691547
  0.02797018  0.02458027  0.07399754  0.0177324  -0.01975639 -0.07180431
 -0.01200853 -0.06591109 -0.05139377  0.12872187 -0.03243469  0.27326775
  0.03037508 -0.00876654 -0.01049482  0.34738269  0.728976    0.77196342
 -1.10975301 -1.22149255 -0.14896989  0.2920529   0.78308676  0.00782583
 -0.12271942  0.43309739  0.21762861  0.0737728  -0.726574   -0.61347319
  0.17242794 -0.05832474  0.09830095 -0.09521639  0.78437447  0.        ]",-0.24111922343876746,1.2160108184737504,"[-1.09686740e-04 -8.57018121e-04  2.58325864e-04 -1.30456694e-04
 -2.94349229e-05 -6.27540888e-05]",-5.907997477541255,0.0027176235442378776,0.8068910182448081,-0.03986675987552573,"[-0.13937793 -0.11483457 -0.08242187 -0.03904247  0.00564633  0.04472834
  0.08818699  0.13410356  0.16810134  0.20194876  0.19395145  0.16150694
  0.0595474  -0.10861574 -0.29101022 -0.36056513 -0.26456394 -0.22176889
 -0.1964887  -0.11199049  0.47016707  1.16589263  1.81035318  1.33688283
 -0.00197275]",[-0.00053666 -0.00063828  0.00144493 -0.00040758 -0.00021718  0.00015949],"[ 0.01003755 -0.00138843  0.00117793  0.00270962 -0.00579755  0.00362265
  0.00091051  0.0019921   0.00044107 -0.00222014  0.00399042  0.00115916
 -0.00103935 -0.00119462 -0.0023822   0.00095595 -0.00036519  0.00109511
  0.00173184  0.0024252 ]",0.0850125415683561,"[ 0.01003755 -0.00138843  0.00117793  0.00270962 -0.00579755  0.00362265
  0.00091051  0.0019921   0.00044107 -0.00222014  0.00399042  0.00115916
 -0.00103935 -0.00119462 -0.0023822   0.00095595 -0.00036519  0.00109511
  0.00173184  0.0024252 ]"
AAP,"[-0.00827745 -0.18428319  0.28529501 -0.1173491  -0.09144773  0.03135395
 -0.0074915   0.00542219  0.08386657 -0.10953491  0.04358687 -0.08021584
 -0.01246781  0.01266895 -0.06841432 -0.14192632 -0.10418077  0.03654979
 -0.1145681  -0.21258132 -0.1084806  -0.07334426  0.13114769 -0.07574275
  0.15811577  0.29316464  0.01182765 -0.06739145  0.01187279 -0.04603864
 -0.11994926  0.21326198  0.1875633  -0.51252659 -0.27291271  0.6441569
  0.85893605  0.73939604 -1.78972285 -1.71572583  0.88280918  1.08542571
  0.40475702 -0.23469507 -0.20681862  0.54461734 -0.12946119 -0.57600185
 -0.30771679 -0.0036949  -0.52420293 -1.62187247  1.7211361   0.        ]",0.5131769913563033,0.46494686202414875,"[ 1.63775291e-04 -4.24538674e-04  9.30967922e-05 -1.40750211e-04
  4.52480947e-06 -1.54363190e-04]",-5.679033477593941,0.0034168593190435368,0.8085086566285177,-0.04258830439618783,"[-1.34977697e-01 -1.19219363e-01 -8.40938119e-02 -3.83838912e-02
  1.79061140e-03  4.55056488e-02  9.26546479e-02  1.28442672e-01
  1.71308423e-01  1.91907787e-01  1.97751443e-01  1.62065931e-01
  5.77375646e-02 -1.17766131e-01 -3.00788627e-01 -3.60270042e-01
 -2.82437392e-01 -2.45719317e-01 -2.27171397e-01 -1.21499634e-01
  4.97933077e-01  1.16100237e+00  1.84948672e+00  1.38809702e+00
  6.03314077e-03]",[-0.00110775 -0.00061377  0.00062379 -0.00086624  0.00038531  0.00063823],"[ 7.12130029e-03 -4.56709841e-03  6.30184655e-04  8.27627631e-03
 -3.50078791e-05 -1.08033629e-03 -5.07652086e-03  2.21255189e-03
  3.70464573e-03  3.02227544e-05  1.42652224e-03  6.03785939e-04
  1.20494264e-03  1.18628295e-04 -1.81359158e-03 -2.69507334e-04
 -3.74814170e-04 -1.03359531e-03 -2.65865038e-03  5.13501910e-03]",0.08522528546294496,"[ 7.12130029e-03 -4.56709841e-03  6.30184655e-04  8.27627631e-03
 -3.50078791e-05 -1.08033629e-03 -5.07652086e-03  2.21255189e-03
  3.70464573e-03  3.02227544e-05  1.42652224e-03  6.03785939e-04
  1.20494264e-03  1.18628295e-04 -1.81359158e-03 -2.69507334e-04
 -3.74814170e-04 -1.03359531e-03 -2.65865038e-03  5.13501910e-03]"
AAPL,"[-0.01414234 -0.07408683  0.02159848 -0.02550438  0.00563476  0.03122858
  0.05118597 -0.04465925  0.01874579 -0.00818597 -0.03709497 -0.10359458
 -0.05864053 -0.0177587  -0.01537693 -0.04311837 -0.0275658   0.00486239
 -0.11858104 -0.01630046  0.01300958  0.01224031  0.02440641 -0.08028853
  0.02583838  0.09587777 -0.01651    -0.08419154  0.0664437  -0.04148742
 -0.03986342  0.03930298  0.08066822 -0.28881954 -0.26066072  0.00661977
  0.50984382  0.55895643 -0.3424036  -0.44292271 -0.07986302 -0.0534064
  0.20199611  0.09702822  0.09637385  0.05229702 -0.06958384  0.09571021
 -0.03854726 -0.35398231 -0.62515352 -0.34283789  1.36672376  0.        ]",0.48557558273840895,0.4923019150662844,"[-1.87239893e-05 -1.09692356e-03  4.49511042e-04 -4.40181647e-07
 -1.29233307e-05  1.21514510e-04]",-5.45825522778424,0.004260983708865144,0.8083922106496321,-0.04165035350089639,"[-1.40914015e-01 -1.17100250e-01 -8.10723584e-02 -3.84797493e-02
  3.27931827e-03  4.38776230e-02  8.98523304e-02  1.32915715e-01
  1.68460118e-01  1.90616008e-01  1.95846195e-01  1.61040257e-01
  6.06488585e-02 -1.12480849e-01 -2.95273304e-01 -3.61368498e-01
 -2.79507185e-01 -2.24537049e-01 -2.06933046e-01 -1.09193249e-01
  4.77916771e-01  1.16273916e+00  1.81918652e+00  1.35932080e+00
  1.67233578e-03]","[-1.11932178e-03 -3.99579361e-04  6.29135566e-04 -6.08955116e-04
 -5.59211973e-05  3.71296875e-04]","[ 0.00789632 -0.00439999 -0.00114649  0.00720935 -0.0004264   0.00305238
 -0.00138427 -0.000449    0.00024936 -0.00088212  0.00260398  0.0010756
 -0.00044144  0.00062583  0.00012611  0.00055687 -0.00131483 -0.00103982
  0.00104084  0.00422962]",0.08523805924195783,"[ 0.00789632 -0.00439999 -0.00114649  0.00720935 -0.0004264   0.00305238
 -0.00138427 -0.000449    0.00024936 -0.00088212  0.00260398  0.0010756
 -0.00044144  0.00062583  0.00012611  0.00055687 -0.00131483 -0.00103982
  0.00104084  0.00422962]"
ABBV,"[-2.33555499e-02 -1.75717782e-01  8.08509003e-02 -4.70811418e-02
 -2.24738830e-02 -1.97388912e-02 -8.62020045e-02 -5.60708952e-02
  7.47575305e-02 -6.92315775e-02 -1.42655451e-02 -1.29992040e-01
  2.34180391e-02 -5.75001800e-02 -6.25039512e-04 -4.61705993e-02
 -9.10841616e-03 -1.17624446e-02 -1.27345326e-01 -7.65548833e-02
 -9.20361473e-02 -3.55613046e-02  8.54281073e-02 -1.30776225e-01
  3.23720365e-02  1.86133293e-01  5.39476088e-02 -1.46835547e-02
 -3.18413724e-02 -1.17879360e-01 -4.58689829e-02  1.59622977e-01
  1.45684335e-01 -4.63198231e-01 -4.64254270e-01 -4.94225020e-02
  8.89941603e-01  8.97347580e-01 -7.18170490e-01 -6.09553694e-01
 -6.27332774e-02  5.70713450e-02 -2.27658892e-02 -3.37854543e-01
  4.79358231e-01  8.21455112e-01 -6.60781349e-02 -3.28003582e-01
 -4.56542124e-01 -8.72248050e-02 -3.31712151e-01 -1.00118581e+00
  8.02329599e-01  0.00000000e+00]",0.7936250629235635,0.1876218604973763,"[ 1.93707886e-04  1.99141679e-05 -1.47134279e-05 -2.23118496e-05
 -1.18175410e-05 -9.45998288e-05]",-6.529054421491006,0.0014603861068307699,0.8082092842694323,-0.04251488029673305,"[-1.39492054e-01 -1.17593021e-01 -8.18974053e-02 -3.98523228e-02
 -5.60937931e-04  4.34280023e-02  9.20780447e-02  1.30312383e-01
  1.69274380e-01  1.89566839e-01  1.99566758e-01  1.58621955e-01
  6.13905437e-02 -1.11501226e-01 -2.93854710e-01 -3.62661086e-01
 -2.81704528e-01 -2.30305274e-01 -2.22976092e-01 -1.14900020e-01
  4.90108976e-01  1.14969649e+00  1.82008389e+00  1.37120218e+00
  7.54235201e-03]",[-0.0009334  -0.00068882  0.00045144 -0.00064629  0.00023894  0.00053801],"[ 0.00727312 -0.00511514 -0.00135979  0.00831382  0.00056795  0.00199339
 -0.00193286 -0.00042283  0.00060402 -0.00144709  0.00127632  0.00225806
  0.00198319  0.00047562 -0.0010345  -0.00074062 -0.00082608 -0.00031355
 -0.0008172   0.00249384]",0.08513886909082302,"[ 0.00727312 -0.00511514 -0.00135979  0.00831382  0.00056795  0.00199339
 -0.00193286 -0.00042283  0.00060402 -0.00144709  0.00127632  0.00225806
  0.00198319  0.00047562 -0.0010345  -0.00074062 -0.00082608 -0.00031355
 -0.0008172   0.00249384]"
ABT,"[-4.60506224e-02 -1.64574442e-01  1.91544995e-01 -8.25052366e-02
 -2.62788405e-02  1.35007874e-02 -1.81968160e-02 -3.85092214e-02
  6.78231002e-02 -7.83705364e-02 -1.27066321e-02 -1.02962157e-01
  1.06305991e-03 -3.45030072e-02 -1.64127048e-03 -8.35502103e-02
 -3.47682058e-02  2.41533479e-02 -1.77294130e-01 -1.22176758e-01
 -8.07680285e-02 -4.43629704e-02  9.25569578e-02 -1.43053488e-01
  7.75068147e-02  2.21119524e-01  1.81614332e-02 -4.56849628e-02
 -3.64871550e-02 -5.95474906e-02 -8.38974896e-02  1.70771474e-01
  1.78020382e-01 -5.48067426e-01 -3.98737480e-01  3.84732147e-01
  9.59665576e-01  8.43041632e-01 -1.28340859e+00 -1.17696693e+00
  3.75597724e-01  3.71675809e-01  2.72668310e-01  2.21686677e-02
  3.00551598e-01  5.77530631e-01 -5.06630151e-01 -6.18515261e-01
 -4.19169509e-02  1.62907433e-02 -6.70057544e-01 -1.23355110e+00
  1.83958647e+00  0.00000000e+00]",0.6436854501127872,0.3352900404333926,"[ 8.55015188e-04  9.13038790e-05  1.64842190e-04  1.70187426e-04
  7.10452763e-06 -4.96307250e-06]",-5.77395295950099,0.0031074495814652024,0.8077586784870946,-0.04241924857320432,"[-1.37033484e-01 -1.18431553e-01 -8.22262842e-02 -3.89460323e-02
  1.40394576e-03  4.40122354e-02  9.19659492e-02  1.29807346e-01
  1.69196073e-01  1.90818482e-01  1.98488832e-01  1.59756813e-01
  6.11894869e-02 -1.14204752e-01 -2.95723547e-01 -3.60137352e-01
 -2.87343861e-01 -2.35705292e-01 -2.21978107e-01 -1.16724427e-01
  4.89639255e-01  1.14663797e+00  1.83050065e+00  1.37733568e+00
  6.05814174e-03]",[-0.00104942 -0.00072416  0.00059149 -0.00075554  0.00026595  0.00062494],"[ 6.99558349e-03 -4.91886707e-03 -9.12292723e-05  8.51952341e-03
  3.45608542e-04  3.83960395e-04 -3.52073066e-03  7.75900933e-04
  1.54252172e-03 -4.96693032e-04  2.16272996e-03  1.85976044e-03
  1.24682641e-03 -8.66389931e-04 -1.88769977e-03  4.02232275e-04
 -3.61127081e-04 -1.27136815e-03 -1.43395398e-03  5.44759532e-03]",0.08516158757215918,"[ 6.99558349e-03 -4.91886707e-03 -9.12292723e-05  8.51952341e-03
  3.45608542e-04  3.83960395e-04 -3.52073066e-03  7.75900933e-04
  1.54252172e-03 -4.96693032e-04  2.16272996e-03  1.85976044e-03
  1.24682641e-03 -8.66389931e-04 -1.88769977e-03  4.02232275e-04
 -3.61127081e-04 -1.27136815e-03 -1.43395398e-03  5.44759532e-03]"
ACN,"[-0.03557574 -0.04449073  0.08743792 -0.10997488 -0.01156681 -0.04193764
 -0.06671118  0.12200556  0.11688936 -0.12735496  0.07253578 -0.11051113
  0.19739403 -0.06774133  0.0810158  -0.05340286 -0.06981476  0.06206563
 -0.05697818 -0.05115397  0.00730647 -0.01272108 -0.03879389 -0.02451126
 -0.03006956  0.09429398  0.01681843 -0.0763953  -0.09864148 -0.19705106
 -0.07737726  0.05485059  0.03542572 -0.57720949 -0.58502553 -0.25808133
  1.02603583  0.58509408 -0.37395956 -0.18233538  0.21438758  0.3689573
 -0.48676823 -0.62648237  0.01384797 -0.17932032  0.1025556   0.16148458
  0.84657642  0.94042823 -0.78189913 -0.46043675 -0.02873716  0.        ]",0.6518432833093422,0.3319218402613447,"[2.95528728e-04 1.38548939e-04 1.31263406e-04 2.13950742e-04
 2.00072343e-05 1.97674071e-04]",-6.181645392294469,0.002067023989716483,0.807966655036808,-0.0413977382156134,"[-1.39467131e-01 -1.19074195e-01 -8.17474273e-02 -4.03161974e-02
 -3.19588967e-05  4.93370234e-02  9.31532948e-02  1.28327142e-01
  1.72831274e-01  1.89811617e-01  2.08827684e-01  1.57288520e-01
  6.64949852e-02 -1.12148544e-01 -2.98763365e-01 -3.57255932e-01
 -2.74588720e-01 -2.28036794e-01 -2.10406277e-01 -1.12502195e-01
  4.71647271e-01  1.17548577e+00  1.80758349e+00  1.35967458e+00
  4.63347746e-03]","[-1.08237036e-03 -9.20836114e-04  1.52483314e-04 -6.66538291e-04
 -6.44222038e-05  2.74162667e-04]","[ 6.85057150e-03 -5.44695747e-03 -2.01542404e-03  8.69781564e-03
 -3.23238467e-04  3.01776470e-03 -6.92809576e-04  3.82389629e-04
  1.40678117e-03 -2.93559249e-03  5.50871051e-04  8.55702959e-04
 -1.03703360e-03  1.13935919e-03  3.95046987e-04  2.92298899e-03
  2.19508112e-03 -1.62126103e-03  8.35486314e-04  7.93559890e-05]",0.08517176650884005,"[ 6.85057150e-03 -5.44695747e-03 -2.01542404e-03  8.69781564e-03
 -3.23238467e-04  3.01776470e-03 -6.92809576e-04  3.82389629e-04
  1.40678117e-03 -2.93559249e-03  5.50871051e-04  8.55702959e-04
 -1.03703360e-03  1.13935919e-03  3.95046987e-04  2.92298899e-03
  2.19508112e-03 -1.62126103e-03  8.35486314e-04  7.93559890e-05]"
ADBE,"[ 3.68595136e-03 -1.48240807e-01  1.08868159e-01 -1.05668270e-01
 -2.23062999e-02  1.07554955e-03 -8.40418202e-02  3.94459317e-02
  6.14708253e-02 -6.30691404e-02  2.30022239e-02 -1.20467072e-01
  4.61299970e-02 -8.04717848e-04  7.62025416e-03 -8.57867970e-02
 -6.40125340e-02  5.04913081e-02 -9.61896609e-02 -1.01999171e-01
 -7.00634692e-02 -5.08111092e-02  6.91141209e-02 -4.64583135e-02
  6.22024242e-02  1.72313346e-01  3.43001720e-02 -7.34042168e-02
 -4.09539853e-02 -1.64909968e-01 -8.62428892e-02  1.13854099e-01
  1.08779819e-01 -4.64429021e-01 -4.62842688e-01  7.46268959e-02
  9.12862639e-01  9.01780546e-01 -8.41396221e-01 -9.73134688e-01
  2.72703847e-02  3.78127824e-01  2.83859087e-01 -1.74290180e-01
 -1.83768555e-02  1.63233808e-01  2.06581891e-02  1.72950881e-03
  5.23493087e-02  2.66239134e-01 -6.88151896e-01 -1.16926175e+00
  5.66078812e-01  0.00000000e+00]",0.6829092646985557,0.297677415499409,"[ 3.08330552e-04 -1.52841459e-04  2.10414036e-04  1.29092973e-04
 -8.84031460e-05 -4.19777477e-07]",-5.611327828904383,0.0036562113100587013,0.8087461874590961,-0.04228201710345534,"[-1.38926883e-01 -1.18939977e-01 -8.20149629e-02 -3.91795849e-02
 -4.23786305e-04  4.65167584e-02  9.14009715e-02  1.30700393e-01
  1.70757936e-01  1.89897082e-01  2.00995403e-01  1.61178984e-01
  6.23237719e-02 -1.14164672e-01 -2.97890004e-01 -3.57862416e-01
 -2.78811201e-01 -2.33938352e-01 -2.20909382e-01 -1.18435111e-01
  4.88836929e-01  1.17009185e+00  1.82728325e+00  1.37031019e+00
  5.90450517e-03]",[-0.00108982 -0.00073719  0.00026733 -0.00072803  0.00012811  0.00044814],"[ 7.27993233e-03 -5.10804937e-03 -1.03044325e-03  8.39585047e-03
  5.48316533e-04  1.63350205e-03 -2.98269168e-03 -1.67111496e-04
  1.56152503e-03 -4.66203446e-04  1.69620146e-03  9.36775890e-04
  7.47638606e-05  7.01649178e-04 -6.90975916e-05  8.10604894e-04
  4.09785444e-04 -1.31923862e-03 -1.29315891e-03  1.89880458e-03]",0.0852905686081749,"[ 7.27993233e-03 -5.10804937e-03 -1.03044325e-03  8.39585047e-03
  5.48316533e-04  1.63350205e-03 -2.98269168e-03 -1.67111496e-04
  1.56152503e-03 -4.66203446e-04  1.69620146e-03  9.36775890e-04
  7.47638606e-05  7.01649178e-04 -6.90975916e-05  8.10604894e-04
  4.09785444e-04 -1.31923862e-03 -1.29315891e-03  1.89880458e-03]"
ADI,"[-0.06163882 -0.05252763  0.07018311 -0.07351852  0.01471762 -0.03779522
  0.04765635  0.14470987  0.16753048 -0.2556885   0.13901909 -0.15015912
  0.22085597 -0.06203594  0.07180309 -0.05389033 -0.14679316 -0.01115041
 -0.14713244 -0.06856471  0.0410429   0.02019592 -0.06778193 -0.02908458
 -0.05415971  0.10475243 -0.01567209 -0.18378643  0.01865642 -0.21600768
 -0.09829213  0.03148528  0.05351873 -0.82285171 -0.70355659 -0.19384244
  1.59260701  0.68044721 -0.85278975 -0.34114647  0.71012944  0.66835412
 -0.83088263 -0.9512513   0.00929417 -0.18393476  0.20561605  0.36464229
  1.05719704  0.64590275 -1.07780202  0.70820531  0.64090009  0.        ]",0.7933051002174734,0.18977279949251416,"[-1.09899912e-04 -2.38760004e-04  5.86442736e-05  5.36870733e-05
 -1.76856801e-04 -1.27717764e-04]",-6.158496330234436,0.0021154317922383323,0.8074491781163461,-0.04146520608859657,"[-0.13981495 -0.11824224 -0.08099546 -0.04029149  0.003182    0.04999061
  0.09495839  0.12336502  0.17539116  0.18758375  0.2101142   0.15758576
  0.06605429 -0.11210827 -0.30549523 -0.36382867 -0.28396093 -0.22823061
 -0.20572073 -0.10531131  0.46620892  1.17256133  1.80392866  1.36285087
  0.0034945 ]",[-0.00139275 -0.00062686  0.00013544 -0.00072414 -0.00016313  0.00030413],"[ 5.99563443e-03 -5.75812941e-03 -1.83811165e-03  1.03109190e-02
 -1.65837853e-05  1.65656305e-03 -1.12538678e-03  1.76314670e-03
  2.20758188e-03 -3.92423379e-03 -4.58038844e-04  9.29811807e-04
 -9.95212704e-04  1.50131618e-03  1.08695081e-03  3.45524020e-03
  1.25888773e-03 -2.67037843e-03  4.11884302e-03  1.89412283e-03]",0.08514551162804687,"[ 5.99563443e-03 -5.75812941e-03 -1.83811165e-03  1.03109190e-02
 -1.65837853e-05  1.65656305e-03 -1.12538678e-03  1.76314670e-03
  2.20758188e-03 -3.92423379e-03 -4.58038844e-04  9.29811807e-04
 -9.95212704e-04  1.50131618e-03  1.08695081e-03  3.45524020e-03
  1.25888773e-03 -2.67037843e-03  4.11884302e-03  1.89412283e-03]"
ADM,"[ 0.03778723 -0.15497878  0.02266515 -0.12087216  0.0261471  -0.0088656
 -0.16841154  0.04184196  0.03175687 -0.00761381  0.00563371 -0.13736182
  0.07575505  0.00810715  0.04831963 -0.06505007 -0.02037149  0.0556634
 -0.08071344 -0.05639176 -0.08896972 -0.05320961  0.05619317 -0.01300681
  0.03777557  0.11984565  0.05883129 -0.07481551 -0.08439384 -0.24113525
 -0.06633938  0.07375654  0.07194311 -0.44587455 -0.64418659 -0.29309229
  1.02590715  1.19984738 -0.33941012 -0.75085252 -0.61151242 -0.00873559
  0.44635788 -0.00226216  0.00302272 -0.02521305  0.05753956  0.17387434
  0.13861597  0.40253127 -0.578641   -1.08222211 -0.10753118  0.        ]",0.8695402953790575,0.1102460894405033,"[-8.25611769e-05  8.70025702e-06 -6.83658473e-06  1.07112011e-05
 -2.07155264e-05  6.14727416e-06]",-6.51394748038776,0.001482615560493341,0.809423260919372,-0.04234056469729692,"[-0.14085957 -0.1192691  -0.08063238 -0.03938989 -0.00278683  0.04648242
  0.0900969   0.13314601  0.17017015  0.18924138  0.20263738  0.16146178
  0.06487049 -0.11272805 -0.29437735 -0.35662411 -0.2764214  -0.22942607
 -0.22307625 -0.11944332  0.48734136  1.17977348  1.82069997  1.36202408
  0.00657722]","[-1.07516186e-03 -8.37184821e-04  3.39707203e-05 -6.53001593e-04
  3.18408486e-05  3.62781759e-04]","[ 7.36108676e-03 -5.64062396e-03 -2.11460344e-03  8.69037104e-03
  1.48859972e-03  3.06778363e-03 -2.39223062e-03 -1.95046612e-03
  4.19789297e-04 -6.10239857e-07  2.18669371e-03  9.19680521e-04
 -4.01283786e-04  8.31029562e-04  4.94419316e-04  1.13101997e-03
  8.46751385e-04 -8.32787503e-04 -9.92322177e-04  2.84250162e-05]",0.08543588323441101,"[ 7.36108676e-03 -5.64062396e-03 -2.11460344e-03  8.69037104e-03
  1.48859972e-03  3.06778363e-03 -2.39223062e-03 -1.95046612e-03
  4.19789297e-04 -6.10239857e-07  2.18669371e-03  9.19680521e-04
 -4.01283786e-04  8.31029562e-04  4.94419316e-04  1.13101997e-03
  8.46751385e-04 -8.32787503e-04 -9.92322177e-04  2.84250162e-05]"
