,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.221696   -0.46700302 -0.22536244 -0.35232802  0.17569088 -0.151395
  0.17928645  0.15149471 -0.16071701 -0.04145726 -0.02132667  0.27909401
  0.01117813  0.13927509  0.11371129 -0.09204734  0.00761967  0.22499622
  0.11785537 -0.04076713  0.28443415 -0.04711143  0.09514156  0.43708909
 -0.01693621 -0.1388169  -0.16009348  0.15938249  0.48514974 -0.37106617
  0.19736172 -0.19803686  0.13106599 -2.13318685 -0.07173494 -3.49089978
  1.0640065  -3.33852615  1.47941021 -2.8076471   1.76362182 -1.00344544
  1.5836568   0.53830863  0.60060794  1.08609597  0.01796619  0.64873206
 -0.4503709  -1.05800185  0.44080544 -3.37729966  2.4319188   0.        ]",-0.8192566514754039,1.7710910203261394,[-0.00042621  0.0008728  -0.00087779 -0.00029329  0.00046203  0.00012356],-4.536800039858665,0.010707615733882167,0.749962378645389,-0.038867094333470575,"[-0.1176877  -0.09875225 -0.05247139 -0.02479901  0.02198448  0.06527613
  0.09486995  0.13991291  0.17168289  0.2021426   0.1793361   0.12717596
 -0.00384051 -0.19407678 -0.32781341 -0.30162188 -0.22261754 -0.21141793
 -0.11795822  0.10840926  0.79348377  1.39007751  1.5943166   0.16687341
 -0.0054494 ]",[ 0.00037094  0.00142125 -0.00121945  0.00076328 -0.00040612 -0.00039869],"[ 0.00560818 -0.00944155 -0.01327023  0.00600846 -0.01438377  0.00627067
 -0.01073781  0.00431636 -0.00523936  0.00482913  0.0018106   0.00396871
  0.00209112  0.00158696  0.0034944  -0.00067704 -0.00145956  0.00018301
 -0.00619218  0.00609634]",0.08658999020499852,"[ 0.00560818 -0.00944155 -0.01327023  0.00600846 -0.01438377  0.00627067
 -0.01073781  0.00431636 -0.00523936  0.00482913  0.0018106   0.00396871
  0.00209112  0.00158696  0.0034944  -0.00067704 -0.00145956  0.00018301
 -0.00619218  0.00609634]"
AAL,"[ 0.1584096  -0.08033914 -0.17467745 -0.3495926   0.0998109  -0.07403094
  0.13839414  0.17840404 -0.11465264  0.00993739 -0.03606871  0.03630161
 -0.04626277  0.16682233  0.02622833  0.03103063 -0.0309753   0.11284687
  0.15580743  0.11359305  0.13477227 -0.06198982  0.04106942  0.21734562
  0.12219474 -0.11400597 -0.12929728  0.24597979  0.34846569 -0.12419905
  0.10203631 -0.07691039  0.15551274 -1.4140467   0.00689689 -2.29453861
  0.65384939 -2.49179775  1.08486749 -2.16217859  1.31275232 -0.98821693
  1.04326327  0.01340196  0.31007786  0.73617308 -0.48871992  0.76619004
 -1.20076257 -0.00731284 -0.93421627 -1.24043443  0.36097059  0.        ]",-0.5132683262825659,1.4558191405793468,[-0.00103257  0.00086047 -0.0009147   0.00053175 -0.00057339 -0.00024918],-4.46417627565026,0.01151417636218975,0.7486562619242841,-0.03550851692436272,"[-0.11706555 -0.09894675 -0.05440109 -0.02266334  0.02121565  0.06644963
  0.09662803  0.14196043  0.1705711   0.18989066  0.17544357  0.12736289
 -0.00853348 -0.18449549 -0.33209688 -0.30849918 -0.2187274  -0.19332444
 -0.13671621  0.10097089  0.7782919   1.34643616  1.62292835  0.16706931
 -0.00660029]",[ 0.00056874  0.00100552 -0.00049004  0.00061894 -0.00014043 -0.00017893],"[ 0.00755195 -0.00907455 -0.01007386  0.00473369 -0.01199484  0.00510936
 -0.00870199  0.00322777 -0.00493308  0.003484    0.00029233  0.00319759
  0.00125559  0.00034952  0.00331955 -0.00288403  0.00126893 -0.00377593
 -0.00072377  0.0005307 ]",0.08670904238653006,"[ 0.00755195 -0.00907455 -0.01007386  0.00473369 -0.01199484  0.00510936
 -0.00870199  0.00322777 -0.00493308  0.003484    0.00029233  0.00319759
  0.00125559  0.00034952  0.00331955 -0.00288403  0.00126893 -0.00377593
 -0.00072377  0.0005307 ]"
AAP,"[-0.20225359 -0.41445747  0.10873949 -0.17461509  0.074369   -0.25454189
 -0.03744121  0.11484823 -0.15823736 -0.17997412  0.09059852  0.32228296
  0.0746215   0.08020632  0.03760301 -0.05734608  0.14144498  0.08586795
 -0.21465076 -0.37055798  0.43682076 -0.24203478  0.3233526   0.4199053
 -0.11425229 -0.0067959  -0.20027689 -0.11624677  0.40404445 -0.3882049
  0.31587901 -0.03704465  0.00982042 -2.01762528 -0.08587557 -2.99784925
 -0.08325945 -2.29372683 -0.49186902 -1.32082219 -0.96939193  0.26470291
 -1.16906986  1.63029509 -1.62264071  1.70950967 -1.11898412  0.90542997
 -0.53991257 -0.99227122  0.98486223 -3.06579586  2.76219969  0.        ]",-0.8239191758720938,1.7604691415836613,"[-4.20705805e-03 -7.46712573e-07 -1.28166822e-03 -1.30125073e-03
  7.07456615e-05 -3.79796088e-04]",-4.2829461856181235,0.013801939052788226,0.7412128266912689,-0.03857795044622935,"[-0.11059798 -0.09472849 -0.05484498 -0.02708247  0.01553861  0.06420103
  0.09544527  0.13396966  0.17734379  0.20414716  0.18217844  0.12567266
 -0.00891376 -0.19431457 -0.31548205 -0.31323347 -0.25290367 -0.24585492
 -0.10009502  0.07522669  0.83125855  1.3895012   1.56708528  0.1786549
 -0.00856193]","[-3.89209087e-04  1.18712596e-03 -1.14257302e-03  1.17551994e-03
  6.39779113e-05 -7.10595812e-04]","[ 0.0060043  -0.00950006 -0.01208781  0.00279519 -0.01154203  0.00095999
 -0.0061112  -0.00311391 -0.00121435 -0.0029595   0.00527993 -0.00239809
  0.00358489 -0.0012887   0.00336422 -0.00105419 -0.00118025  0.00202484
 -0.00606115  0.00596747]",0.08649728511808238,"[ 0.0060043  -0.00950006 -0.01208781  0.00279519 -0.01154203  0.00095999
 -0.0061112  -0.00311391 -0.00121435 -0.0029595   0.00527993 -0.00239809
  0.00358489 -0.0012887   0.00336422 -0.00105419 -0.00118025  0.00202484
 -0.00606115  0.00596747]"
AAPL,"[-7.09163098e-02 -3.11813737e-01 -3.68923990e-02 -3.85599257e-01
  2.47790360e-01 -2.97323886e-01  2.05145221e-01  3.30277060e-01
 -3.08124310e-01 -2.79198685e-01 -3.04190128e-02  1.38849323e-01
  2.43615796e-02  2.14102814e-01  7.46432030e-02  3.57052553e-02
  8.17866958e-02  2.14455384e-01 -6.52538029e-02 -2.21199554e-01
  4.97357549e-01 -1.76571931e-01  2.74830667e-01  4.84139725e-01
  1.08646200e-01 -1.09838798e-01 -2.76996528e-01  2.46398380e-01
  6.44101955e-01 -5.60045899e-01  4.64269055e-01  3.14117655e-03
  7.41882120e-02 -3.39824976e+00 -2.93302132e-01 -5.50087309e+00
  1.69663888e-01 -5.04355285e+00  6.86502225e-02 -3.75478828e+00
 -4.52062491e-01 -1.27086839e+00 -9.97500728e-01  8.57747088e-01
 -1.71873044e+00  1.63661340e+00 -1.53163391e+00  1.27109189e+00
 -1.09428514e+00 -4.06027515e-01  4.28110259e-01 -2.50142709e+00
  2.28731221e+00  0.00000000e+00]",-1.5510774765892632,2.482762367301998,"[-2.08828076e-03 -1.42785871e-03  4.79482076e-04 -6.25446532e-04
  7.28719606e-06  1.93406235e-04]",-4.885793582479541,0.0075531273535003815,0.743923390385007,-0.037626725404322894,"[-0.11384691 -0.09978714 -0.05037026 -0.02834679  0.02302071  0.0712912
  0.09018374  0.13051179  0.17152512  0.19451334  0.17865702  0.13146084
 -0.00562117 -0.18601104 -0.3209813  -0.30197416 -0.2408364  -0.23223408
 -0.092542    0.08786667  0.82598096  1.39894473  1.62212555  0.16939941
 -0.01345746]",[ 0.00051372  0.00170612 -0.00172327  0.0014485   0.00018011 -0.00052363],"[ 0.00225066 -0.010139   -0.01859567  0.00371048 -0.01924479  0.00251335
 -0.01370017 -0.0017184  -0.00602993 -0.00260643  0.00312719 -0.00231239
  0.00277676 -0.00247501  0.00541749 -0.00301777  0.00064268 -0.00022532
 -0.00405841  0.00510549]",0.08634918435051157,"[ 0.00225066 -0.010139   -0.01859567  0.00371048 -0.01924479  0.00251335
 -0.01370017 -0.0017184  -0.00602993 -0.00260643  0.00312719 -0.00231239
  0.00277676 -0.00247501  0.00541749 -0.00301777  0.00064268 -0.00022532
 -0.00405841  0.00510549]"
ABBV,"[-0.11148795 -0.45573366  0.04198802 -0.16117478  0.04720628 -0.16157714
 -0.14801551  0.02234246 -0.09901749 -0.05425374  0.11941079  0.35338982
  0.08055164  0.0414151   0.0441602  -0.14756883  0.15265765 -0.00440129
 -0.10723248 -0.22122321  0.25971461 -0.17137937  0.20741719  0.30408817
 -0.15088111  0.04196187 -0.11639057 -0.11642462  0.30311948 -0.19276357
  0.16061678 -0.06381705  0.04702438 -1.24886525  0.0966217  -1.58351792
  0.32920535 -1.03893533  0.15049541 -0.1498203   0.13245862  1.01300689
  0.1461771   1.91811838 -0.28551943  1.75478288 -0.16755382  0.85853536
 -0.17251344 -0.90998116  0.4786332  -2.88193485  1.28687875  0.        ]",-0.5024998805889638,1.44021242776576,[-0.00277209  0.00356905 -0.00068997  0.00044273 -0.00056704  0.00052044],-3.783497394552596,0.02274301088678706,0.7430860652488895,-0.038902644753879216,"[-0.11197667 -0.09432599 -0.05563295 -0.0247781   0.01211686  0.06102142
  0.09744617  0.13886029  0.17846344  0.20595345  0.18293779  0.12379719
 -0.0089329  -0.20059478 -0.31501749 -0.32108774 -0.24210393 -0.2291156
 -0.1226415   0.08391001  0.80821469  1.36730553  1.55953747  0.18350042
 -0.00387116]","[-3.49646858e-04  9.90693535e-04 -6.10745885e-04  8.28563608e-04
 -4.65866200e-05 -5.76778146e-04]","[ 0.00807593 -0.00892468 -0.00836198  0.00381273 -0.00797474  0.00265088
 -0.00260851 -0.00016838  0.00095232  0.00081182  0.0057728   0.00115077
  0.00421252  0.00119584  0.00293459  0.00042775 -0.00121942  0.0008482
 -0.00551573  0.0021009 ]",0.08670350807341579,"[ 0.00807593 -0.00892468 -0.00836198  0.00381273 -0.00797474  0.00265088
 -0.00260851 -0.00016838  0.00095232  0.00081182  0.0057728   0.00115077
  0.00421252  0.00119584  0.00293459  0.00042775 -0.00121942  0.0008482
 -0.00551573  0.0021009 ]"
ABT,"[ 0.1574338  -0.52842878 -0.22453433 -0.49035163  0.28446328 -0.18989878
  0.10686273  0.28403716 -0.28468104 -0.12710361 -0.03417811  0.25600005
  0.01295156  0.18656122  0.14455714 -0.08830405  0.07845252  0.20279089
  0.11524714 -0.02954109  0.3471742  -0.06971852  0.1279645   0.48244395
  0.04975914 -0.1050238  -0.19203839  0.31263989  0.66775689 -0.47357608
  0.34246077 -0.12325252  0.13642011 -3.13537649 -0.11496513 -4.97929991
  1.12883258 -4.69234099  1.54124178 -3.32039317  1.73627308 -0.77003333
  1.40631304  1.22570821  0.32412877  1.76295809 -0.22578818  0.98700043
 -0.71153056 -1.05415701 -0.00788346 -3.4471183   1.21905708  0.        ]",-1.3773665201340954,2.3293357900514846,[-0.00368349  0.00094565 -0.00117246 -0.0010217  -0.00017128 -0.00046242],-4.832571750961673,0.007966008310621553,0.7486361231177334,-0.039430569223189715,"[-0.11760613 -0.10205819 -0.04951212 -0.02588612  0.01977301  0.06930258
  0.09086056  0.13663127  0.17098882  0.20045904  0.17905146  0.13039455
 -0.00213829 -0.19471906 -0.32169204 -0.30414085 -0.22368458 -0.21222619
 -0.11193146  0.10463935  0.80061407  1.39864927  1.61287334  0.17066665
 -0.00733763]",[ 0.00074756  0.00183829 -0.00155681  0.00112973 -0.00017725 -0.00039681],"[ 0.0029424  -0.00964166 -0.01720523  0.00633752 -0.0181807   0.00649022
 -0.01256645  0.00407928 -0.00486962  0.00411886  0.00371967  0.00323793
  0.00358651  0.00083597  0.00483093 -0.00137366 -0.00134859 -0.00130448
 -0.0061774   0.002494  ]",0.08655549801457152,"[ 0.0029424  -0.00964166 -0.01720523  0.00633752 -0.0181807   0.00649022
 -0.01256645  0.00407928 -0.00486962  0.00411886  0.00371967  0.00323793
  0.00358651  0.00083597  0.00483093 -0.00137366 -0.00134859 -0.00130448
 -0.0061774   0.002494  ]"
ACN,"[-5.75303948e-02 -1.87385298e-01  3.70665850e-02 -3.69777545e-01
 -1.55736151e-03 -1.24093310e-01 -1.43411668e-01  2.42386355e-01
 -1.15085882e-01 -3.60996449e-02  5.25608995e-02  1.61252241e-01
 -4.94543481e-02  1.29497755e-01  2.60737708e-02  1.18952525e-01
  8.76126071e-02  6.99581227e-02 -9.38197941e-02 -1.82512035e-01
  3.11277136e-01 -2.75270927e-01  2.69718668e-01  4.04191195e-01
 -5.18141885e-02 -7.75373100e-02 -1.78239463e-01 -2.24886826e-02
  3.67065939e-01 -2.84272760e-01  2.58188115e-01 -1.06650058e-01
  8.07884443e-02 -1.86611453e+00  9.65396551e-02 -2.75117452e+00
  3.46789501e-01 -2.41022311e+00  4.61690428e-01 -1.49675973e+00
  1.52681735e-01 -5.15564085e-02 -3.98357243e-01  9.68433398e-01
 -1.44535611e+00  1.10796243e+00 -1.78860073e+00  3.32949325e-01
 -1.93667355e+00 -1.19368329e+00 -6.34361284e-01 -2.73456996e+00
  1.51985569e+00  0.00000000e+00]",-0.7396845885916888,1.694219988446729,[-0.00240858  0.00014419 -0.00093087 -0.00043434 -0.00033392 -0.00047295],-4.180891106529967,0.015284881038979688,0.7441996514302276,-0.036532342821907426,"[-0.11239609 -0.09956145 -0.05666464 -0.02385703  0.0126512   0.06815746
  0.09709311  0.13998213  0.17439145  0.19574467  0.17566781  0.12707647
 -0.00984816 -0.18095397 -0.32149182 -0.31218247 -0.24161889 -0.22549716
 -0.11597254  0.06771134  0.82037268  1.38618237  1.58168459  0.16866738
 -0.00875731]",[-0.00014409  0.00099689 -0.0008665   0.00107045 -0.00014887 -0.00047228],"[ 6.39653016e-03 -8.92079711e-03 -1.13477918e-02  3.97067543e-03
 -1.17948063e-02  3.50985330e-03 -6.70900438e-03 -6.82104643e-05
 -2.21926979e-03 -7.21614785e-04  3.22235304e-03 -1.78930250e-03
  2.06947186e-03 -3.10591344e-03  1.74634803e-03 -4.93367959e-03
 -1.81326639e-03 -2.80437630e-03 -5.02099982e-03  2.83755099e-03]",0.08662360431181285,"[ 6.39653016e-03 -8.92079711e-03 -1.13477918e-02  3.97067543e-03
 -1.17948063e-02  3.50985330e-03 -6.70900438e-03 -6.82104643e-05
 -2.21926979e-03 -7.21614785e-04  3.22235304e-03 -1.78930250e-03
  2.06947186e-03 -3.10591344e-03  1.74634803e-03 -4.93367959e-03
 -1.81326639e-03 -2.80437630e-03 -5.02099982e-03  2.83755099e-03]"
ADBE,"[ 0.11536468 -0.50873519 -0.11700662 -0.49867488  0.04458805 -0.09952132
 -0.24009047  0.18705548 -0.12568519  0.08020992  0.09417622  0.37224054
 -0.01982214  0.12371255  0.10358094 -0.05762263  0.12495026  0.04836432
  0.0369398  -0.06207508  0.25364085 -0.23080116  0.18823742  0.48260558
 -0.14520276 -0.05504127 -0.15655418  0.02623774  0.49077866 -0.24024288
  0.18142505 -0.23630977  0.17542673 -1.983216    0.23114071 -2.73034634
  1.31303516 -2.38188081  1.8581277  -1.12056312  2.20218381  0.76164216
  1.84823822  1.95826201  0.36968671  1.8944055  -0.64458234  0.55744982
 -1.62097605 -1.76989009 -0.88126229 -4.1124419   0.95307972  0.        ]",-0.785196164827243,1.7488332993662254,[-0.00108845  0.00104206 -0.00070794 -0.00050549  0.00014077 -0.00017184],-4.520984866087242,0.01087830471765214,0.7477678927103589,-0.03927515391240689,"[-0.11531318 -0.10238376 -0.05547207 -0.02352009  0.00934703  0.06580546
  0.0966956   0.1446456   0.17586679  0.20625285  0.17825244  0.12782702
 -0.0061148  -0.19387033 -0.31809648 -0.31586418 -0.2290794  -0.21386036
 -0.12447772  0.07673497  0.80800783  1.40175522  1.56481189  0.17264052
 -0.00555072]","[ 3.68138908e-05  1.41104084e-03 -8.33195909e-04  8.39605186e-04
 -4.80265878e-04 -2.77019298e-04]","[ 0.00610341 -0.0086174  -0.0113148   0.00666588 -0.01164778  0.00731697
 -0.00582673  0.0052826  -0.00025921  0.00547835  0.00557678  0.00306923
  0.0045367  -0.00022735  0.00264947 -0.00338064 -0.00353367 -0.00343749
 -0.00827928  0.00139729]",0.08694256470329777,"[ 0.00610341 -0.0086174  -0.0113148   0.00666588 -0.01164778  0.00731697
 -0.00582673  0.0052826  -0.00025921  0.00547835  0.00557678  0.00306923
  0.0045367  -0.00022735  0.00264947 -0.00338064 -0.00353367 -0.00343749
 -0.00827928  0.00139729]"
ADI,"[-5.03022362e-02 -3.16620096e-01 -6.23234707e-02 -3.22967856e-01
  1.79346635e-01 -2.13670783e-01  1.74280274e-01  2.30435830e-01
 -2.09458992e-01 -1.78012013e-01 -2.43101320e-02  2.23803679e-01
  2.20379132e-02  1.73550453e-01  7.68385214e-03  1.96125963e-03
  4.77558077e-02  2.23620436e-01 -3.39841132e-02 -2.31536183e-01
  4.23311847e-01 -1.60181461e-01  2.80983275e-01  4.41638711e-01
  7.42075742e-02 -1.28437632e-01 -1.95801087e-01  7.53865919e-02
  5.06720707e-01 -4.49944965e-01  3.39394198e-01 -1.16580035e-02
  2.47386488e-02 -2.36457596e+00 -2.77188833e-01 -4.02092588e+00
 -7.31504515e-03 -3.75846179e+00 -2.06071118e-01 -3.19574495e+00
 -5.19415244e-01 -1.43724520e+00 -7.16551074e-01  3.71330489e-01
 -1.22378579e+00  1.12968784e+00 -9.79547793e-01  9.11112621e-01
 -7.73328767e-01 -8.38009951e-01  5.91992283e-01 -3.42512864e+00
  2.69550826e+00  0.00000000e+00]",-0.9498178382005308,1.8834881659202385,[-0.00225718  0.00018755 -0.00108111 -0.00027631  0.00028811  0.00034213],-4.530098221131106,0.010779617234546126,0.7443488275342481,-0.037660488760372424,"[-0.11438739 -0.09823739 -0.05221905 -0.02620282  0.02206995  0.06806286
  0.09345717  0.13444149  0.17190183  0.19887746  0.17908964  0.12923547
 -0.00977892 -0.18862897 -0.32450779 -0.30119637 -0.23723685 -0.2319468
 -0.10098561  0.09063879  0.82574897  1.39087408  1.61251314  0.16668812
 -0.00856178]","[ 8.36458959e-05  1.40506830e-03 -1.39217875e-03  1.15545658e-03
  1.18861804e-04 -6.49094207e-04]","[ 0.00501552 -0.01001677 -0.01471717  0.00305557 -0.01561875  0.00173268
 -0.01174531 -0.00175878 -0.00619398 -0.00162798  0.00178911 -0.0010268
  0.00173449 -0.00093163  0.00408476 -0.0021197  -0.00063691  0.00054907
 -0.0067324   0.00634234]",0.08640525037500789,"[ 0.00501552 -0.01001677 -0.01471717  0.00305557 -0.01561875  0.00173268
 -0.01174531 -0.00175878 -0.00619398 -0.00162798  0.00178911 -0.0010268
  0.00173449 -0.00093163  0.00408476 -0.0021197  -0.00063691  0.00054907
 -0.0067324   0.00634234]"
ADM,"[ 1.16379728e-01 -4.22161598e-01 -5.70534118e-02 -2.10738559e-02
  9.29143064e-02 -1.58389863e-01  1.81509957e-01  3.19775860e-02
 -7.68928384e-02 -1.24080832e-01 -9.52516914e-03  2.26038383e-01
  3.43664729e-02 -4.22034915e-03  1.47185689e-01 -5.55313304e-02
  2.14442763e-03  2.19484009e-01 -8.34736001e-02 -2.29982414e-01
  2.88083596e-01 -5.88636569e-03  8.33747453e-02  3.53007569e-01
 -1.61133704e-01 -8.80267751e-02 -1.16962823e-01 -5.33167830e-02
  2.24162992e-01 -4.34286756e-01  2.00359494e-01 -2.16513211e-01
  1.14912312e-03 -1.56884417e+00 -4.96428830e-02 -2.50809080e+00
  5.61983416e-01 -1.98872205e+00  6.22578807e-01 -1.73746235e+00
  4.65756389e-01 -5.98607154e-01  2.82054614e-01  2.64938181e-01
 -2.94564433e-01  2.26090566e-01 -1.05029366e-01 -2.41057261e-01
  4.72086865e-01 -1.24026227e+00  1.92367853e+00 -2.26354627e+00
  3.86739646e+00  0.00000000e+00]",-0.6485508141305356,1.605130683931933,[-0.0006489   0.00065454 -0.00073713  0.0003403  -0.00047796 -0.0003625 ],-4.175144492454855,0.015372970216329761,0.7477888414344115,-0.038517057104454896,"[-0.1141215  -0.09088511 -0.05479986 -0.02467361  0.02201976  0.06179037
  0.09755606  0.13624773  0.17333294  0.20040058  0.18055928  0.11959507
 -0.00173764 -0.19168092 -0.32742254 -0.30196318 -0.2408039  -0.22942532
 -0.11559674  0.11164633  0.78958176  1.37582491  1.55719559  0.17154732
 -0.00321301]",[-0.00016127  0.00075757 -0.00126334  0.00082334 -0.00047933 -0.00079285],"[ 7.08554969e-03 -9.32392972e-03 -1.06926520e-02  4.56420175e-03
 -1.06850374e-02  3.92469844e-03 -7.27554224e-03  8.71774930e-04
 -3.74475822e-03  1.22939540e-03  1.30361365e-03  1.44748783e-03
 -6.21902223e-05  1.34032063e-03  4.18433997e-04  1.71279752e-03
 -2.00581932e-03  4.86138892e-03 -3.62039653e-03  9.82692119e-03]",0.08617047990589967,"[ 7.08554969e-03 -9.32392972e-03 -1.06926520e-02  4.56420175e-03
 -1.06850374e-02  3.92469844e-03 -7.27554224e-03  8.71774930e-04
 -3.74475822e-03  1.22939540e-03  1.30361365e-03  1.44748783e-03
 -6.21902223e-05  1.34032063e-03  4.18433997e-04  1.71279752e-03
 -2.00581932e-03  4.86138892e-03 -3.62039653e-03  9.82692119e-03]"
