,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.43645046e-02  1.83792540e-01  1.59254902e-02  9.12469458e-02
 -1.47613873e-01  2.50030778e-01  1.35526148e-02  1.49407382e-03
 -2.04668233e-01  1.98414769e-01 -7.85263616e-02  1.69452072e-01
 -7.05987483e-02 -1.60456260e-01  2.37768074e-01  1.55019356e-01
  5.86500680e-03  3.26902555e-02  6.23224228e-02  1.68145435e-03
 -1.45195952e-01  1.37053945e-01  2.93589907e-02 -2.92190562e-01
  1.44549205e-01 -8.91375366e-02 -2.55655191e-01  1.23603501e-02
 -2.54514114e-01  1.98977045e-01 -1.21431479e-01 -7.64835189e-02
  1.14706803e-01 -6.63240429e-01 -1.12901749e+00 -1.21691012e+00
  1.08109879e+00  1.76424853e+00  6.13035588e-01 -1.61022249e-01
 -1.38116987e+00 -1.93571091e-01  8.04826065e-01  5.01364798e-01
 -1.08219120e+00 -1.67348112e+00  2.32624891e-01  1.45900734e+00
  1.16475724e+00 -2.74684018e-01 -1.40244924e+00  5.74956067e-01
  1.85584576e+00  0.00000000e+00]",0.46961859995465427,0.4842313274632419,[ 0.00085892  0.00030088 -0.00021014 -0.00014487  0.00015857 -0.00027954],-5.5979301654919675,0.0037055256090987422,0.8178165529094755,-0.03490848856752398,"[-0.12073479 -0.0941285  -0.06683883 -0.01557043  0.01584567  0.05941992
  0.09483042  0.15019037  0.16866382  0.1918926   0.16212384  0.09244548
 -0.02034991 -0.19992813 -0.33008804 -0.29214666 -0.2037021  -0.17600021
 -0.13847448  0.22663245  0.82928485  1.24833613  1.39268666 -0.06114603
 -0.02005338]","[ 1.30623304e-03 -1.54117754e-03  1.75621514e-05 -4.77964719e-04
  5.56437071e-04 -5.36303941e-05]","[ 0.00507519 -0.01054473 -0.00776769  0.00962739  0.00064151  0.00311157
 -0.00047679 -0.00440748 -0.00071471  0.00189278  0.00286546 -0.00094573
 -0.00480218  0.00321809  0.00239953  0.00156311 -0.00087854 -0.00133191
  0.00423185  0.00492297]",0.08607133966002273,"[ 0.00507519 -0.01054473 -0.00776769  0.00962739  0.00064151  0.00311157
 -0.00047679 -0.00440748 -0.00071471  0.00189278  0.00286546 -0.00094573
 -0.00480218  0.00321809  0.00239953  0.00156311 -0.00087854 -0.00133191
  0.00423185  0.00492297]"
AAL,"[ 3.44934992e-01 -2.21135164e-02 -2.44065448e-01 -1.66572867e-01
  3.66015768e-01 -2.24263989e-01 -2.45431044e-01 -3.00225872e-01
  5.49902181e-01  4.37771479e-03 -1.76387934e-01 -9.84230867e-03
  4.25406671e-01 -5.21509367e-05 -3.53269822e-02 -5.79606373e-01
 -3.56918748e-02  1.56277933e-01 -3.49375688e-01 -1.53619642e-01
 -7.06070530e-02 -1.53914514e-01 -2.09294949e-01  5.74217442e-01
  7.33855014e-02  2.50542116e-03  2.86887378e-02  1.38895333e-01
  5.44291200e-01  1.89691377e-01 -1.30377423e-01  1.41195589e-01
 -2.92051657e-01  6.20746822e-01  2.96625553e+00  4.05536859e+00
 -2.28512059e+00 -3.21322913e+00 -3.16253144e+00 -1.05442220e+00
  2.44796888e+00  6.93357338e-01 -4.14702315e-01 -7.41369841e-01
  8.40143300e-01  8.01061656e-01 -1.67314024e-01 -6.19239184e-02
  1.74136281e-01  1.17300153e-01 -7.66106954e-01 -1.10040211e+00
  2.07026237e+00  0.00000000e+00]",-1.1940929066242456,2.147966898215808,"[-1.70970916e-03 -9.76864096e-05 -3.37915740e-04  2.22410694e-04
 -4.13786017e-04  5.56696578e-05]",-5.280096149049787,0.005091941183855457,0.8257514356347221,-0.03658074764223325,"[-0.12704076 -0.10034565 -0.05389858 -0.02845777  0.00831784  0.05019398
  0.11897084  0.14164974  0.1639675   0.18148127  0.18633244  0.10032663
 -0.03593508 -0.25415353 -0.33583411 -0.28372404 -0.24029332 -0.20144014
 -0.13031581  0.18607418  0.7904385   1.43953534  1.38078566 -0.04887295
 -0.00306632]","[ 1.65896831e-03  3.87309139e-04 -7.31231723e-05 -4.35236203e-04
  1.38222767e-03 -7.85156151e-04]","[ 9.12792050e-03  1.21642623e-03  6.67674875e-03  3.17256675e-05
 -1.31424334e-02 -7.70521026e-03 -3.30229799e-03  6.99421913e-03
  2.18980848e-03 -2.34393110e-03  3.47523706e-04  4.62210554e-03
  6.27383609e-04  3.28978476e-03 -1.43411004e-03 -1.97313064e-03
  4.34694016e-04 -4.83969836e-04  3.78867239e-04  4.33442965e-03]",0.08620817583715573,"[ 9.12792050e-03  1.21642623e-03  6.67674875e-03  3.17256675e-05
 -1.31424334e-02 -7.70521026e-03 -3.30229799e-03  6.99421913e-03
  2.18980848e-03 -2.34393110e-03  3.47523706e-04  4.62210554e-03
  6.27383609e-04  3.28978476e-03 -1.43411004e-03 -1.97313064e-03
  4.34694016e-04 -4.83969836e-04  3.78867239e-04  4.33442965e-03]"
AAP,"[ 0.25645955 -0.20799202  0.17872422  0.17086218  0.18893056 -0.14113236
  0.00782309  0.00488409  0.0555931  -0.17098785  0.00991457  0.03693662
  0.23822586  0.04231039 -0.0214413   0.02366398  0.09156207  0.07311679
 -0.15190345  0.07045402 -0.13335027  0.10485428 -0.18610462  0.03304661
 -0.05711557  0.03362287 -0.03344546 -0.0754139   0.133019    0.08705536
  0.15462374  0.02604698 -0.14928209  0.09358218  0.70647027  1.30540316
 -0.62235385 -1.466574   -1.34645941 -0.74165547  1.80906598  1.88389586
 -0.1590245  -0.89385459 -1.10557688 -0.00500087  1.06634987  0.35605278
 -0.86754756 -0.74451402  0.53485806  0.84626485 -0.24089632  0.        ]",-0.21615561248433182,1.185915420442049,"[-1.56803115e-04  5.02175088e-04 -6.22205679e-04 -4.95487239e-04
 -6.56653024e-05 -7.20463357e-04]",-5.158717250958978,0.0057490695712661,0.8239932510554822,-0.03842179512224943,"[-0.11789428 -0.09274281 -0.05861483 -0.02668835  0.01498313  0.05942171
  0.10217951  0.13551469  0.17225185  0.18495257  0.1783074   0.10342004
 -0.03714098 -0.21059418 -0.32274871 -0.28651344 -0.22429167 -0.17245814
 -0.13867928  0.21739382  0.79132483  1.32159931  1.33917493 -0.04821921
 -0.00655653]",[ 0.00101668 -0.00052502 -0.0003396   0.00023366  0.00078362 -0.00059536],"[ 0.00728796 -0.00543851 -0.00095707  0.00466823 -0.00827693 -0.00261189
 -0.0022205   0.00478929  0.00536602 -0.00172846 -0.00032607 -0.00083725
 -0.00111986  0.00596965 -0.0007806  -0.00419068 -0.00208544  0.00343323
  0.00548647 -0.00192353]",0.08625751852705994,"[ 0.00728796 -0.00543851 -0.00095707  0.00466823 -0.00827693 -0.00261189
 -0.0022205   0.00478929  0.00536602 -0.00172846 -0.00032607 -0.00083725
 -0.00111986  0.00596965 -0.0007806  -0.00419068 -0.00208544  0.00343323
  0.00548647 -0.00192353]"
AAPL,"[ 0.30250235 -0.19692656  0.07822159  0.11700898  0.1763002  -0.09005422
 -0.28691916 -0.08834405  0.089195   -0.13347109 -0.18819974  0.11542554
  0.49151767  0.00898474  0.20906457 -0.20582895  0.1842282   0.18456231
 -0.21561615 -0.0155552  -0.15943317 -0.01306588 -0.29483304  0.15243103
  0.15516859  0.13642278 -0.07167154  0.02118124  0.25312562  0.27171995
  0.19899662  0.10656754 -0.13953288  0.44371505  0.9493157   1.69276626
 -1.52274469 -2.629098   -1.60224881 -0.65793102  2.88587999  2.73230713
 -0.52466436 -1.08838863 -1.76220858 -0.80641078  0.95537696  1.06876044
  0.02924416 -0.74419178 -1.20602018 -1.41807576  1.4519352   0.        ]",-0.6878083917524991,1.6426380015737918,"[-8.22952029e-04  4.19582851e-04 -4.44723274e-04 -2.18627323e-04
  7.96825176e-05 -1.88251806e-05]",-5.3063774025002655,0.004959861795220871,0.8249082138412762,-0.03828209246228091,"[-0.12012381 -0.09393332 -0.05885295 -0.02521541  0.00685295  0.05673453
  0.10404379  0.13690117  0.16382971  0.18747453  0.19031845  0.10124223
 -0.02267211 -0.22755325 -0.3154059  -0.27853848 -0.22850581 -0.17893979
 -0.14076357  0.20014476  0.77383608  1.3408063   1.39082048 -0.03780723
 -0.00962481]",[ 0.00139134 -0.00033772  0.00013076  0.00044976  0.0011592  -0.00053866],"[ 0.00850176 -0.00470107  0.00013026  0.00215335 -0.01132708 -0.00347979
 -0.00185918  0.00782392  0.00783433 -0.00298484 -0.0005641  -0.00248457
 -0.0033887   0.00601874  0.00080163 -0.00180317 -0.00199946 -0.00156111
 -0.00096665  0.00267039]",0.08597775640881565,"[ 0.00850176 -0.00470107  0.00013026  0.00215335 -0.01132708 -0.00347979
 -0.00185918  0.00782392  0.00783433 -0.00298484 -0.0005641  -0.00248457
 -0.0033887   0.00601874  0.00080163 -0.00180317 -0.00199946 -0.00156111
 -0.00096665  0.00267039]"
ABBV,"[-0.31636742 -0.03841217 -0.03191925  0.06947912 -0.2638816   0.16351998
 -0.03497085  0.14163405 -0.34520812 -0.04841723 -0.03108967 -0.06866583
 -0.09034857 -0.06280649  0.1561638   0.3050568   0.06040395 -0.05805899
  0.25145274  0.1387337   0.13127813 -0.12372009  0.0178552  -0.24254471
  0.09584475  0.1090639   0.10908947  0.05945767 -0.32835952 -0.0391038
  0.2181552  -0.01004297  0.23050022 -0.32927447 -1.67993301 -2.42779828
  0.95709388  1.23864775  2.08625985  1.02323582 -0.75265143  0.05260392
 -0.4524568  -0.24108038 -0.41416537 -0.00854146  0.16412327 -0.05400031
 -0.44719403 -0.38980634 -0.0915642  -1.68433552 -0.53958349  0.        ]",0.7111011479599665,0.24398887781782413,[ 0.00064    -0.00020168 -0.00049269 -0.00042775  0.00018914 -0.00059228],-5.0659086546803005,0.006308176343873042,0.8126100289740892,-0.03722467826540266,"[-0.12152639 -0.094413   -0.06986679 -0.01815019  0.0145094   0.06394384
  0.08998244  0.14117522  0.17050777  0.18163906  0.16174123  0.09888389
 -0.02691744 -0.1915823  -0.32512094 -0.29907238 -0.18648291 -0.15691707
 -0.10535816  0.18284346  0.82647787  1.26607582  1.37969586 -0.0419737
  0.00170242]",[ 0.0013533  -0.00181098 -0.00071063  0.00045083  0.00070924  0.00027746],"[ 0.0059864  -0.01222919 -0.01113828  0.00918786 -0.00077591  0.00736385
  0.0028377  -0.00305867 -0.00018055 -0.00154649  0.0010536   0.00116322
 -0.00021724  0.0027434  -0.00189167 -0.00301515 -0.00114363  0.00192505
 -0.00215282 -0.00189222]",0.08614280596776198,"[ 0.0059864  -0.01222919 -0.01113828  0.00918786 -0.00077591  0.00736385
  0.0028377  -0.00305867 -0.00018055 -0.00154649  0.0010536   0.00116322
 -0.00021724  0.0027434  -0.00189167 -0.00301515 -0.00114363  0.00192505
 -0.00215282 -0.00189222]"
ABT,"[ 0.16427992 -0.20149667 -0.05635958  0.08644863  0.26833332  0.06757215
 -0.0639769   0.0416433  -0.06925668 -0.15622651 -0.1621446  -0.03165025
  0.46381849 -0.12690089  0.08477528 -0.03117758  0.13675277  0.03284134
 -0.06580673 -0.04574398 -0.11634647 -0.01189018 -0.35453327  0.06958291
  0.01772691  0.10414603 -0.05174587  0.18320869  0.08663743  0.17481244
  0.35271913  0.12520753  0.06362359  0.42375918  0.58203664  0.82648534
 -1.67416026 -2.50987395 -0.29826363  0.93931651  2.53680279  2.06886936
 -1.92821788 -2.12769509 -0.84709279 -0.09123426  1.31512095  0.84816213
 -0.43865897 -1.06248914 -0.65931251 -0.5163519   1.97927619  0.        ]",-0.41328435519360945,1.3610200797694054,"[-1.12166341e-03 -4.58371008e-05 -6.40265580e-04 -3.82766864e-04
 -4.38201953e-04 -8.43195972e-04]",-4.973698385989655,0.006917517019239836,0.822161456687684,-0.03842779846774567,"[-0.12283594 -0.09436309 -0.05650247 -0.02065603  0.01289568  0.06087295
  0.09834883  0.13578601  0.16443938  0.18202552  0.18850131  0.09383436
 -0.03003719 -0.21486983 -0.31762416 -0.28956408 -0.21477966 -0.18327538
 -0.13592059  0.20268942  0.75861361  1.32226783  1.35898014 -0.04335571
 -0.00787776]",[ 0.00172538 -0.00071877 -0.00017324  0.00080586  0.00118643 -0.00010934],"[ 8.34379696e-03 -5.73145099e-03 -2.27907092e-03  1.72774833e-03
 -1.09164720e-02  3.46169776e-04  2.60742021e-03  6.42691953e-03
  5.85843973e-03 -6.59028057e-03 -3.38042950e-03  2.50845759e-04
 -1.27581145e-03  6.91774292e-03  3.78326757e-05 -3.26079650e-03
 -2.76888406e-03 -8.98313295e-05  1.65662326e-03  4.13072830e-03]",0.08613594664166575,"[ 8.34379696e-03 -5.73145099e-03 -2.27907092e-03  1.72774833e-03
 -1.09164720e-02  3.46169776e-04  2.60742021e-03  6.42691953e-03
  5.85843973e-03 -6.59028057e-03 -3.38042950e-03  2.50845759e-04
 -1.27581145e-03  6.91774292e-03  3.78326757e-05 -3.26079650e-03
 -2.76888406e-03 -8.98313295e-05  1.65662326e-03  4.13072830e-03]"
ACN,"[ 0.02758539 -0.03276938  0.24240526  0.02631524 -0.14003885  0.09331398
  0.02196013  0.19607805 -0.29398275  0.01153332  0.00867136  0.09303795
  0.02450599 -0.02767298  0.19433344  0.14368674  0.09029972 -0.05855591
  0.11664013 -0.04625885 -0.0830435   0.22839242  0.00788221 -0.25871543
  0.02296269  0.06338149 -0.18277525 -0.08197766 -0.12529826  0.03535535
  0.18188397 -0.01236639  0.14739445 -0.26628506 -1.48513685 -1.93167937
  0.27590886  0.58624794  1.53834996  0.82779483  0.0721924   1.13404418
 -0.40605076 -0.09263777 -1.86200085 -1.74041052  0.20540899  0.48189547
  1.08474257  0.14327882 -0.39940851 -0.03272657  0.54939688  0.        ]",0.6153261485884395,0.35219707911726206,"[ 3.26439937e-04  8.51388748e-04 -4.06747201e-04 -4.95863446e-05
  1.47950566e-04 -8.15733924e-05]",-5.518894228316672,0.004010279945252704,0.8194450618292871,-0.036916837959027435,"[-0.11608892 -0.09615186 -0.06692192 -0.02007872  0.01575145  0.06549435
  0.09130571  0.14291443  0.17229127  0.1885101   0.16723058  0.09995449
 -0.02475082 -0.20056731 -0.32291681 -0.29783274 -0.19796277 -0.180685
 -0.1337516   0.23736472  0.82382968  1.24800232  1.3581387  -0.04494701
 -0.01638635]","[ 1.06177375e-03 -1.16880684e-03 -4.19609632e-04  2.45875219e-04
  7.00588116e-04  5.16469069e-05]","[ 0.00617083 -0.01162888 -0.00969875  0.00733777 -0.00264083  0.00570226
  0.00240449 -0.00069132  0.00301701 -0.00173509  0.00162173 -0.00291476
 -0.00502007  0.00311992 -0.00090926  0.00144244  0.00045922  0.00101344
  0.0024365   0.00119394]",0.08626710673121991,"[ 0.00617083 -0.01162888 -0.00969875  0.00733777 -0.00264083  0.00570226
  0.00240449 -0.00069132  0.00301701 -0.00173509  0.00162173 -0.00291476
 -0.00502007  0.00311992 -0.00090926  0.00144244  0.00045922  0.00101344
  0.0024365   0.00119394]"
ADBE,"[ 0.12180717  0.041639    0.19118664  0.05154848 -0.05104802  0.10750115
  0.11718292  0.18760104 -0.1811991   0.11332323  0.00713554  0.09775199
  0.04385239 -0.16601937  0.1758494   0.15507738  0.01294601 -0.07556955
  0.04122665 -0.09785354 -0.18419415  0.32516482 -0.00539603 -0.23133834
  0.01336495 -0.01771594 -0.3192103  -0.05421441 -0.1496976   0.08622448
  0.07988418 -0.01663785  0.1084912  -0.43481743 -1.0552072  -1.18914308
  0.41967592  0.88610671  0.85087022  0.52833885 -0.36865836  0.76396388
 -0.37903311 -0.4265573  -1.75808034 -2.01776325  0.63029632  0.84983669
  1.52506513  0.31142385 -0.35101212  0.92950336  1.32337562  0.        ]",0.363623562655155,0.6015633412484349,"[ 7.75952147e-04  6.09711553e-04 -3.26844551e-04 -3.68563216e-04
  8.21039351e-05 -5.76921763e-04]",-5.133165573612273,0.005897860779216206,0.821317437754795,-0.03613644038161959,"[-0.11728521 -0.09552204 -0.0645964  -0.01960327  0.01839756  0.06518079
  0.09484086  0.1464891   0.17207467  0.18868581  0.16779048  0.09208305
 -0.0249561  -0.19898124 -0.3293408  -0.29877922 -0.20504904 -0.1894167
 -0.14618021  0.25498673  0.82064566  1.25207093  1.35679359 -0.05285051
 -0.02440326]","[ 1.12893855e-03 -1.17148877e-03 -2.74269888e-04 -4.95190695e-05
  7.04125345e-04 -6.88803500e-05]","[ 0.00566477 -0.01033674 -0.0076659   0.00777689 -0.00182589  0.00375419
  0.00149409 -0.00175989  0.00201111 -0.00164233  0.00060867 -0.00272134
 -0.00583921  0.00444405  0.00021735  0.0025823   0.00089529  0.00129891
  0.00527143  0.00334807]",0.0862198502221145,"[ 0.00566477 -0.01033674 -0.0076659   0.00777689 -0.00182589  0.00375419
  0.00149409 -0.00175989  0.00201111 -0.00164233  0.00060867 -0.00272134
 -0.00583921  0.00444405  0.00021735  0.0025823   0.00089529  0.00129891
  0.00527143  0.00334807]"
ADI,"[ 0.31428503 -0.18256323  0.29645723  0.21734518  0.16900455  0.02277696
  0.08560623  0.11457051 -0.16265842 -0.11625299 -0.02709773  0.15079728
  0.28831621 -0.07896971  0.12981036  0.14183636  0.15153536  0.05424362
 -0.10114943  0.02884874 -0.27660564  0.32135321 -0.25788317 -0.20175467
 -0.02653865  0.02184703 -0.24902759 -0.07431388  0.00699886  0.2182513
  0.24371542  0.0079198  -0.02674166 -0.1510063  -0.21942819  0.23885432
 -0.46197629 -1.07465191 -0.53074834 -0.1717696   1.76775192  2.67030784
 -0.46321494 -1.18802931 -2.47680495 -1.50199742  1.54121724  1.25899863
 -0.03237351 -1.16389517 -0.06538257  1.64929167  1.40933003  0.        ]",0.15685553576470393,0.8132637949477203,"[ 4.36288212e-04  1.27821272e-03 -6.64310841e-04  1.48466332e-04
  9.93471339e-05 -6.75357204e-05]",-5.099384886253249,0.006100497911772584,0.8251423593593236,-0.03813617832752997,"[-0.11541905 -0.09183383 -0.05916203 -0.02215089  0.01696109  0.06281995
  0.09505471  0.1374866   0.17066931  0.19049824  0.18041177  0.09648307
 -0.02799525 -0.20089331 -0.31642056 -0.28644689 -0.21910637 -0.17576823
 -0.15666062  0.25017587  0.77564986  1.25975149  1.34227201 -0.05068945
 -0.01962099]","[ 1.06079097e-03 -7.89475479e-04  3.30340268e-05  4.36160784e-04
  7.16147315e-04 -3.94445794e-04]","[ 0.00652988 -0.0080779  -0.00387208  0.00518505 -0.00707613 -0.00039196
 -0.000429    0.00443283  0.00754745 -0.00263112 -0.00111782 -0.00458279
 -0.00494725  0.00725215  0.0011439  -0.00162223 -0.00318047  0.0018917
  0.00751682  0.0028459 ]",0.08620035958806502,"[ 0.00652988 -0.0080779  -0.00387208  0.00518505 -0.00707613 -0.00039196
 -0.000429    0.00443283  0.00754745 -0.00263112 -0.00111782 -0.00458279
 -0.00494725  0.00725215  0.0011439  -0.00162223 -0.00318047  0.0018917
  0.00751682  0.0028459 ]"
ADM,"[-0.06278493  0.01983455  0.12692576  0.37701425 -0.07719643  0.21513905
  0.19469536  0.00516504 -0.29509595  0.00800038  0.02115219  0.15564721
 -0.1384123  -0.1351339   0.09885617  0.4875566   0.04965051  0.0837251
  0.04846012  0.2807535  -0.17959677  0.14873655 -0.07405291 -0.46997055
  0.04024902 -0.13558939 -0.14168113 -0.06296706 -0.40938122  0.20595189
 -0.03965348 -0.14839999  0.03154253 -1.00293921 -1.09055395 -0.84937478
  1.9063097   2.03900958 -0.11948426 -1.09678703 -1.27178859  0.428007
  1.47163463  0.13429939 -1.26525909 -0.62834568  1.35205469  1.57259229
 -1.14664114 -1.84719341  0.03981882  2.42264143  0.32745854  0.        ]",0.6583640090306893,0.29478587394988054,[ 0.00108657  0.00034872  0.00012831 -0.00023669  0.00023971 -0.00016073],-5.39144202683196,0.004555399588677242,0.8176492221727719,-0.036481022719946486,"[-0.11842284 -0.08736413 -0.0651226  -0.01685697  0.02056122  0.05929505
  0.09128075  0.14312794  0.17306091  0.19174315  0.15973813  0.09419928
 -0.02918254 -0.17731674 -0.32471172 -0.2858368  -0.20770914 -0.14538139
 -0.14152497  0.22320325  0.81006196  1.22068619  1.36324468 -0.06822314
 -0.01197153]","[ 9.91360701e-04 -1.89237248e-03 -9.14786246e-06 -2.41506619e-04
  1.70625440e-04 -3.07762429e-04]","[ 0.00393706 -0.01059989 -0.00692202  0.01184168  0.00146136  0.00095316
 -0.00316997 -0.00391046  0.00103052  0.00342606  0.00172386 -0.00154417
 -0.00215946  0.00609533  0.00299582 -0.00461593 -0.00541371  0.00285135
  0.00959815  0.0002496 ]",0.08608799994979176,"[ 0.00393706 -0.01059989 -0.00692202  0.01184168  0.00146136  0.00095316
 -0.00316997 -0.00391046  0.00103052  0.00342606  0.00172386 -0.00154417
 -0.00215946  0.00609533  0.00299582 -0.00461593 -0.00541371  0.00285135
  0.00959815  0.0002496 ]"
