,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11927911  0.11673094 -0.13425407  0.09861207  0.0176864  -0.27224955
 -0.02179311 -0.13163372 -0.09847995  0.1509934  -0.04334386  0.01221474
 -0.00884667  0.20987159  0.03983873  0.10409287 -0.12214036 -0.14443504
  0.06005816  0.13754967 -0.14094101 -0.1805205  -0.18136201  0.14701965
  0.07609343 -0.24045139 -0.21242926 -0.1718498   0.24899528 -0.13777372
  0.05593193  0.05331162  0.16508178 -1.11076104 -1.59249206 -1.49457359
  1.73390241  2.18499897 -0.00897624 -0.93605998 -0.6259885   0.88489898
  0.4280187  -0.51909872 -1.14440214 -0.51006446  0.46449786 -0.01721129
  0.2378052  -0.05832322  0.05753816 -0.43229454  1.6425102   0.        ]",0.8244122184975301,0.13704502647707337,"[ 9.56064119e-05  2.39034734e-04 -1.07917795e-04 -1.50180055e-04
 -2.08677206e-05 -2.38460464e-04]",-5.920985642595382,0.0026825548331782,0.824244603326255,-0.03609072459296149,"[-0.12550086 -0.09675798 -0.0641415  -0.03283315  0.0173607   0.05315125
  0.09746482  0.14930968  0.17497798  0.19338711  0.17465908  0.11641348
 -0.03068021 -0.20019547 -0.34360071 -0.30330071 -0.20831593 -0.15990116
 -0.13703046  0.19170407  0.8139511   1.35464049  1.36844457 -0.08441485
 -0.00861409]",[-0.0004028   0.00089256 -0.00173727 -0.00027613 -0.00049271 -0.00037584],"[ 0.00635831 -0.01000998 -0.00853499  0.01038014  0.00258688  0.00255468
 -0.00301938 -0.00227327  0.00254809  0.00039888  0.00045798 -0.00224721
 -0.00236991  0.00307602 -0.00068058  0.0002671   0.00103298  0.00148365
  0.00127702  0.00558823]",0.08620929593888561,"[ 0.00635831 -0.01000998 -0.00853499  0.01038014  0.00258688  0.00255468
 -0.00301938 -0.00227327  0.00254809  0.00039888  0.00045798 -0.00224721
 -0.00236991  0.00307602 -0.00068058  0.0002671   0.00103298  0.00148365
  0.00127702  0.00558823]"
AAL,"[-0.07640493  0.09746851  0.20245833 -0.08700363  0.35592592 -0.233437
 -0.051621    0.01537567  0.31607501 -0.69402418 -0.11343184  0.11396421
 -0.02205095 -0.21671945  0.11331686 -0.20752562 -0.28996551  0.22965159
  0.08239467 -0.1257322   0.09420001  0.28306763  0.23289858 -0.36733137
  0.06314402  0.34474123 -0.19618958  0.50278339 -0.17537741  0.11051819
 -0.07493363  0.10296921 -0.19302107  0.91988407  2.05010104  2.36882048
 -1.75931113 -3.0485815  -1.66764686 -0.67632288  2.49961208  1.01764397
 -0.15682449  0.2194122   0.19493333  0.80431419 -1.15517278 -1.00417325
 -0.25066171 -0.5831467  -0.1534502  -1.38390859  2.28055191  0.        ]",-0.7844886264626996,1.74001083330938,"[-1.36542026e-03  1.46219786e-04 -5.68883452e-04  8.81574064e-05
 -1.85034198e-04  1.66117764e-05]",-5.7745402267233,0.003105625213929089,0.8204586306603292,-0.036307830782208915,"[-0.11799998 -0.1006848  -0.05515046 -0.0313943   0.01607977  0.0575887
  0.11251625  0.1181296   0.17416716  0.19694343  0.17265422  0.09258915
 -0.03226812 -0.22118555 -0.35608473 -0.27753897 -0.19976659 -0.1914809
 -0.10152909  0.26556206  0.88698097  1.23350912  1.37453893 -0.0200703
 -0.01443145]",[ 0.00148915 -0.00016301 -0.00090887 -0.00086897 -0.00032593 -0.00137124],"[ 1.28080761e-02  2.43856766e-04  2.57538745e-03  8.49915715e-04
 -1.25740597e-02 -2.18137596e-03 -1.29777015e-03  7.64064922e-03
  1.86818951e-03 -1.92714325e-03  1.78741102e-03  9.69690619e-04
  9.28653853e-04 -6.89984486e-04 -3.36810003e-03 -1.90182271e-04
 -1.11528953e-03  6.80366199e-05 -2.00959318e-03  7.23039332e-03]",0.0869981143236061,"[ 1.28080761e-02  2.43856766e-04  2.57538745e-03  8.49915715e-04
 -1.25740597e-02 -2.18137596e-03 -1.29777015e-03  7.64064922e-03
  1.86818951e-03 -1.92714325e-03  1.78741102e-03  9.69690619e-04
  9.28653853e-04 -6.89984486e-04 -3.36810003e-03 -1.90182271e-04
 -1.11528953e-03  6.80366199e-05 -2.00959318e-03  7.23039332e-03]"
AAP,"[-0.18936258 -0.00605757  0.10584177 -0.03464885  0.09071549 -0.05674403
  0.01718411  0.00838513  0.08957195 -0.13876685 -0.27289552  0.21236164
  0.06856768 -0.16810623  0.0398938  -0.14527614  0.11444273  0.18909316
  0.02235217 -0.07466618  0.26909604  0.22846408  0.15417846 -0.06366164
 -0.11634076  0.20162837  0.03164451  0.30543248 -0.21679735 -0.05654309
 -0.1866935   0.08309357 -0.06014791  0.58709397  1.44699991  1.63573541
 -1.4549838  -1.76096125 -0.9123056  -0.09539179  1.07525007  0.39391429
  0.02560091  0.15803014 -0.1196268  -0.1353452   0.25684812  0.7699126
 -0.24175029 -0.73715026 -0.27453205  1.3181425  -0.07246382  0.        ]",-0.6081377099435411,1.5751710266134302,"[-6.51311192e-04  6.49957955e-05 -4.65516985e-04 -4.85945208e-04
 -1.17971536e-04 -6.11841159e-04]",-5.256969840817314,0.005211071194407227,0.8182731966221667,-0.03729804124875144,"[-0.12036633 -0.09942404 -0.06154199 -0.02693167  0.01844304  0.05761796
  0.10516453  0.13813786  0.16665679  0.20157266  0.1779835   0.09676243
 -0.03347271 -0.21888723 -0.3254771  -0.27823097 -0.21148821 -0.18783408
 -0.0810643   0.256972    0.8748738   1.30575372  1.32552998 -0.03645156
  0.00463226]",[ 0.00105658 -0.00041848 -0.00137875 -0.00099921 -0.00034652 -0.00113784],"[ 1.16105786e-02 -1.50881318e-03  3.92070779e-04  1.66792138e-03
 -8.88484903e-03  2.63060750e-05  1.26827795e-04  3.34931448e-03
  5.43453574e-04 -1.23375547e-03  1.82311847e-03  1.59918795e-04
 -1.57802442e-03  2.79710358e-03  1.32826121e-03 -8.19820309e-04
 -1.42765934e-03 -4.90911626e-05  5.85769441e-03  9.28520618e-04]",0.0858348079410753,"[ 1.16105786e-02 -1.50881318e-03  3.92070779e-04  1.66792138e-03
 -8.88484903e-03  2.63060750e-05  1.26827795e-04  3.34931448e-03
  5.43453574e-04 -1.23375547e-03  1.82311847e-03  1.59918795e-04
 -1.57802442e-03  2.79710358e-03  1.32826121e-03 -8.19820309e-04
 -1.42765934e-03 -4.90911626e-05  5.85769441e-03  9.28520618e-04]"
AAPL,"[-0.08898456  0.10003645 -0.05347395  0.02970247  0.19734091 -0.33045404
 -0.06077394  0.11085556  0.23129607 -0.41211693 -0.29774736  0.23867524
  0.01809058 -0.10313381  0.03802777 -0.11384578 -0.13700519  0.18458362
  0.12210331  0.04169996  0.1843471   0.3784193   0.13151689 -0.19279566
 -0.03556247  0.26072664 -0.08317797  0.39696782 -0.2591789  -0.15033934
 -0.22840152  0.16594027 -0.13248634  0.53461107  1.23217762  1.55728078
 -1.17749533 -2.25825005 -1.19106171 -0.54217289  2.34276247  1.80059038
 -0.30863114 -0.57292334 -1.08883802 -0.57867027  0.50440858  0.60750531
  0.20949756 -0.55256925 -0.78163646 -0.81181397  1.2671613   0.        ]",-0.580935409204962,1.5397437955827027,"[-1.15251762e-03 -2.47987172e-05 -3.49166780e-04 -2.51768099e-04
  5.15792936e-06 -3.90115622e-05]",-5.600950630423282,0.0036943500850799517,0.8202152479001098,-0.03628616293449339,"[-0.12382715 -0.09810054 -0.05930702 -0.03414468  0.01625915  0.06035739
  0.10880129  0.12905854  0.16545472  0.20327859  0.17529864  0.09970709
 -0.03500794 -0.21504397 -0.34539693 -0.27946864 -0.20006622 -0.17409351
 -0.09090127  0.27734966  0.86585057  1.27582633  1.3476692  -0.02941974
 -0.00411054]",[ 0.00119428 -0.00041172 -0.00162208 -0.00118818 -0.00010349 -0.00124782],"[ 1.15678511e-02 -2.02749055e-03  1.77269592e-04  2.39106442e-03
 -1.02333599e-02 -7.86428398e-04 -1.15123566e-03  7.05131382e-03
  4.14997982e-03 -2.34334557e-03 -2.51916448e-04 -2.35958138e-03
 -2.73485224e-03  3.62197353e-03  1.02506598e-03  3.71052745e-04
 -6.12707850e-04 -1.69831405e-03  7.82520696e-05  4.85203932e-03]",0.08653848782058944,"[ 1.15678511e-02 -2.02749055e-03  1.77269592e-04  2.39106442e-03
 -1.02333599e-02 -7.86428398e-04 -1.15123566e-03  7.05131382e-03
  4.14997982e-03 -2.34334557e-03 -2.51916448e-04 -2.35958138e-03
 -2.73485224e-03  3.62197353e-03  1.02506598e-03  3.71052745e-04
 -6.12707850e-04 -1.69831405e-03  7.82520696e-05  4.85203932e-03]"
ABBV,"[ 0.06191642 -0.02277131 -0.19606716 -0.04899305 -0.16784165  0.15011923
 -0.02298258  0.09949071 -0.20607751  0.24984362  0.23491834 -0.12210593
 -0.07364189  0.0406799  -0.06166286  0.1414696  -0.06825046 -0.06121225
  0.15932685 -0.02067203 -0.10757419 -0.16544858 -0.36258093  0.23346295
 -0.04349586 -0.09467947  0.03324398 -0.2395932  -0.06687884 -0.07502247
  0.06437013 -0.05646234  0.03102962 -0.68193307 -0.83106618 -0.7801596
  1.14929892  1.63268567  0.14712777 -0.19968512 -1.09719793 -0.52081831
 -0.05290345 -0.7146174   0.42565708  0.79132429  1.21269438  0.75114628
 -0.93045584 -0.08381086 -0.18034613 -0.83834625 -1.56086046  0.        ]",0.6413500897654778,0.3219336708159193,[ 0.00039798 -0.00011373  0.00014132 -0.0003745   0.00011762 -0.00025857],-5.344183157342859,0.004775850731074586,0.8231347856926237,-0.037407195351197506,"[-0.12706657 -0.10008998 -0.0686412  -0.02176101  0.01786957  0.06084939
  0.0952367   0.15101516  0.18660664  0.18657762  0.17075257  0.10590873
 -0.0365759  -0.20008589 -0.33901586 -0.29388263 -0.19990691 -0.17810454
 -0.13630853  0.19658751  0.77925059  1.37427816  1.33561102 -0.06984813
  0.00830996]","[-4.95160758e-04  8.67517697e-05 -1.54071195e-03 -1.43194638e-04
 -8.11076925e-04 -9.10379682e-04]","[ 0.00770413 -0.00794251 -0.00656996  0.00888305  0.00086467  0.00299251
 -0.00077939 -0.0035793  -0.00126101 -0.00099575 -0.00010599  0.00173596
  0.0011269   0.00512082  0.00120983 -0.00313357  0.00093078  0.00144149
 -0.00011374 -0.00363357]",0.08583852618498868,"[ 0.00770413 -0.00794251 -0.00656996  0.00888305  0.00086467  0.00299251
 -0.00077939 -0.0035793  -0.00126101 -0.00099575 -0.00010599  0.00173596
  0.0011269   0.00512082  0.00120983 -0.00313357  0.00093078  0.00144149
 -0.00011374 -0.00363357]"
ABT,"[-0.20619371 -0.02478732 -0.06068572 -0.02677146  0.01419984 -0.2024067
  0.11920721  0.06665422  0.11710609 -0.34949718 -0.36305216  0.2527864
 -0.02284316 -0.16853202 -0.11165187 -0.10724257 -0.21485334  0.01867611
  0.05769954  0.03551627  0.2161162   0.28785455  0.20599301 -0.19230897
 -0.15963436  0.22587535  0.02627473  0.34457333 -0.2865906  -0.15056456
 -0.21306322  0.01798533 -0.1545346   0.55358727  0.91343097  0.96971294
 -1.38616389 -2.25670008 -0.10571678  0.7777035   1.95554406  1.07128986
 -1.36083871 -1.19667618 -0.35830594  0.0813462   0.77916651  0.74266837
 -0.21547021 -0.91516945 -0.6193107  -0.06695209  1.60713255  0.        ]",-0.4670994213932513,1.420047508296735,"[-7.68670952e-04  8.77822797e-06 -5.36913239e-04 -1.87048568e-04
 -2.51640547e-04 -5.00858262e-04]",-5.248696329385629,0.005254363895883689,0.8179475584048455,-0.03747651003632399,"[-0.12418147 -0.09928369 -0.06357904 -0.03082883  0.02157454  0.0590429
  0.10564475  0.13048558  0.1628101   0.2036062   0.17331551  0.09622312
 -0.04255338 -0.21632776 -0.35026715 -0.2934291  -0.20686655 -0.17292449
 -0.08539035  0.26293243  0.88033818  1.27542441  1.31672973 -0.03101874
  0.00375323]",[ 0.00108423 -0.00057901 -0.00160254 -0.00106942 -0.00055191 -0.00135825],"[ 0.01157385 -0.0029188  -0.00150153  0.00185856 -0.01020861  0.00232094
  0.0024595   0.00570121  0.00222185 -0.00517235 -0.00188583 -0.00049702
 -0.00097773  0.00433718  0.00107221 -0.00112814 -0.00192362 -0.00066182
  0.00207062  0.00549822]",0.08606399688572236,"[ 0.01157385 -0.0029188  -0.00150153  0.00185856 -0.01020861  0.00232094
  0.0024595   0.00570121  0.00222185 -0.00517235 -0.00188583 -0.00049702
 -0.00097773  0.00433718  0.00107221 -0.00112814 -0.00192362 -0.00066182
  0.00207062  0.00549822]"
ACN,"[ 0.06125828 -0.04719967 -0.22620834  0.04736262 -0.08507026 -0.09413663
  0.01948815 -0.00407751 -0.06331101  0.17523121 -0.09029448  0.03975734
  0.04084025  0.15144019 -0.08158891  0.14027785  0.05421088 -0.09545124
 -0.02688971  0.14272008  0.00540258 -0.0213681  -0.04601303  0.11141882
 -0.01266138 -0.10463339  0.01806367 -0.09153427  0.07505885 -0.15643646
 -0.02240061  0.00258357  0.04430324 -0.61254747 -1.02125899 -1.04536705
  0.90472782  1.07737727  0.5081335   0.08818795 -0.2210204   0.6685953
 -0.28785289 -0.82382711 -0.95582238 -0.9264172   0.86297253  0.44277158
  0.65528587  0.62795651 -0.03547236  0.19975336 -0.13769085  0.        ]",0.45820942504485374,0.5124772719992577,"[-2.22814228e-04  4.05255321e-04 -2.09068888e-04 -4.62983999e-05
 -1.13643618e-05 -5.62646743e-05]",-5.675172885756283,0.0034300759137647183,0.8231220525394353,-0.03763595755388163,"[-0.12777333 -0.0979092  -0.06656768 -0.02810917  0.01907526  0.05732796
  0.09947117  0.14945939  0.17282863  0.19439773  0.17662672  0.1132083
 -0.03776272 -0.19897938 -0.33072275 -0.29845096 -0.21890865 -0.16177243
 -0.11824018  0.21530597  0.83636555  1.34933494  1.34088923 -0.07127006
  0.00711587]","[-8.19892613e-05  4.00321344e-04 -1.78124024e-03 -4.66830274e-04
 -6.14199441e-04 -8.30209043e-04]","[ 7.87602329e-03 -8.38611679e-03 -7.29388986e-03  8.09926352e-03
 -6.16946945e-04  4.03764127e-03  1.49731713e-05 -1.08735710e-03
  1.81120238e-03 -1.75141799e-03 -4.12579976e-04 -1.84288200e-03
 -3.51236016e-03  4.09887435e-03  4.37782351e-04  1.15402023e-03
  2.68886445e-03  1.12631197e-03  3.01685577e-03  6.66258418e-04]",0.08569319629132897,"[ 7.87602329e-03 -8.38611679e-03 -7.29388986e-03  8.09926352e-03
 -6.16946945e-04  4.03764127e-03  1.49731713e-05 -1.08735710e-03
  1.81120238e-03 -1.75141799e-03 -4.12579976e-04 -1.84288200e-03
 -3.51236016e-03  4.09887435e-03  4.37782351e-04  1.15402023e-03
  2.68886445e-03  1.12631197e-03  3.01685577e-03  6.66258418e-04]"
ADBE,"[ 4.82303700e-02  1.21583870e-02 -1.71030304e-01  1.20545085e-01
 -1.93840459e-02 -2.40622204e-01  7.49667522e-02 -6.08603049e-02
 -1.39527715e-02  7.62795356e-02 -2.38406451e-01  1.11374251e-01
  1.47585859e-02  2.41200287e-01 -7.93700167e-02  6.14200507e-02
 -1.91494477e-02 -1.80337791e-01 -8.94556891e-02  1.77713926e-01
  1.14109535e-02 -2.23295286e-02  6.26067693e-02  2.90113011e-02
  2.78660927e-04 -9.43933463e-02 -4.48520235e-02 -6.13590681e-02
  1.70845087e-01 -1.57052687e-01 -8.11606702e-02  5.01507761e-02
  9.48072790e-02 -5.80351074e-01 -1.19734882e+00 -1.37031062e+00
  6.82315352e-01  8.29837064e-01  8.36611353e-01  2.31016611e-01
  1.43252349e-01  1.21308276e+00 -1.71191946e-01 -4.84346583e-01
 -1.61769530e+00 -1.32278688e+00  3.00260999e-01 -8.99137209e-02
  7.25942653e-01 -7.65172859e-03  3.63543538e-01  2.29008707e-01
  1.25243726e+00  0.00000000e+00]",0.47512164632759313,0.49300904081120667,"[ 1.84616344e-04  1.33557152e-04 -8.45305730e-05 -3.02914175e-04
 -1.31003161e-05 -3.99458448e-04]",-5.440618178952042,0.004336801522503745,0.8228699966099375,-0.037082844309429604,"[-0.12647722 -0.09621018 -0.06488986 -0.03195793  0.02041456  0.05536228
  0.10069632  0.14647926  0.16676618  0.19800873  0.17565093  0.11831946
 -0.03773062 -0.20322927 -0.33650044 -0.30730949 -0.22376032 -0.15788625
 -0.11474897  0.21425821  0.85679167  1.32901307  1.34528471 -0.06839955
  0.00235848]","[-3.98202914e-05  6.53475182e-04 -1.75372589e-03 -6.54461303e-04
 -4.71519866e-04 -6.30242047e-04]","[ 0.00795256 -0.00884568 -0.00816391  0.00747453 -0.00124985  0.00497286
  0.00038275 -0.00010781  0.00319781 -0.00148494  0.00054493 -0.00357355
 -0.00456009  0.00255993 -0.00099161  0.00145881  0.00071261  0.00201008
  0.00321834  0.00460862]",0.0856768855660047,"[ 0.00795256 -0.00884568 -0.00816391  0.00747453 -0.00124985  0.00497286
  0.00038275 -0.00010781  0.00319781 -0.00148494  0.00054493 -0.00357355
 -0.00456009  0.00255993 -0.00099161  0.00145881  0.00071261  0.00201008
  0.00321834  0.00460862]"
ADI,"[-0.23321004 -0.03489282 -0.11188135  0.09148026  0.04973719 -0.38963273
  0.17833132 -0.09460218  0.08050227 -0.0773553  -0.73907226  0.46699265
  0.11494306  0.04972797 -0.09047039 -0.10303774  0.09334715 -0.00934431
 -0.11786445  0.13979494  0.40110579  0.28247706  0.31408607 -0.06250398
 -0.19269748  0.1203685   0.01418832  0.33905251 -0.06482289 -0.30479928
 -0.3483132   0.13451433  0.0332498   0.14406333  0.16687407  0.20297952
 -0.98589591 -1.32853714  0.08403682  0.44742793  1.66045949  2.10422651
 -0.57764291 -0.75494538 -2.16845358 -1.81362344  0.93201982  0.99897471
  0.63859673 -0.97050788  0.07484457  2.46255312  1.85289484  0.        ]",-0.08107553402017552,1.0447055195265578,"[-7.14594176e-05  9.63556923e-04 -4.43501488e-04  8.09679735e-05
 -1.56974513e-04 -2.56964519e-04]",-5.259544825098888,0.005197670029290982,0.8174248632770508,-0.037576176087466634,"[-0.12537371 -0.09658536 -0.06266542 -0.0357406   0.02333505  0.05377716
  0.10379095  0.14178812  0.14654362  0.21400444  0.18122987  0.11024317
 -0.03975283 -0.21494484 -0.32762953 -0.29609074 -0.22770333 -0.16378901
 -0.05997636  0.25955691  0.90251396  1.30818977  1.30617125 -0.04334431
  0.0055141 ]","[ 1.09156292e-03 -9.19631435e-05 -2.03267796e-03 -1.42526984e-03
 -1.51654634e-04 -8.04722516e-04]","[ 0.01015592 -0.00498973 -0.00368218  0.00284053 -0.00745238  0.00292349
  0.00132756  0.0047679   0.00521403 -0.00296068 -0.00056645 -0.0051199
 -0.00605544  0.00453968  0.00193264  0.00106863 -0.00200816  0.00066341
  0.0095898   0.00675573]",0.08538259779169602,"[ 0.01015592 -0.00498973 -0.00368218  0.00284053 -0.00745238  0.00292349
  0.00132756  0.0047679   0.00521403 -0.00296068 -0.00056645 -0.0051199
 -0.00605544  0.00453968  0.00193264  0.00106863 -0.00200816  0.00066341
  0.0095898   0.00675573]"
ADM,"[-0.08015921  0.06617097 -0.04164097  0.03845064 -0.01215268 -0.14631831
  0.07070401 -0.15728112 -0.19685757  0.2890138  -0.22652223  0.16671137
  0.01903681  0.1078214   0.04645232 -0.01309213  0.0421274  -0.04565786
  0.05317755 -0.01680174  0.09629348 -0.16694367 -0.20825237  0.25092765
 -0.09126275 -0.14531339 -0.12284986 -0.08778887  0.12605448 -0.16659717
 -0.07936489  0.07855637  0.21695508 -0.79230298 -0.90428501 -0.74439062
  0.9158499   1.7450439  -0.39623339 -0.90627961 -0.86647821  0.49632715
  0.83220662  0.00870277 -0.88214016 -0.10876761  0.82124056  0.71704579
 -0.87795849 -1.32348216  0.44897465  1.68235381  0.57054907  0.        ]",0.7359566141175415,0.2200839918308061,"[ 3.19609146e-04  1.82279115e-04  9.22811257e-05 -2.05858674e-04
  9.54566642e-05 -1.32380391e-04]",-5.7314884474509835,0.003242247724905672,0.8203859952007448,-0.036601467909395495,"[-0.12358059 -0.09790863 -0.06445688 -0.02947651  0.02002794  0.05233784
  0.09475133  0.15420042  0.1677149   0.20010136  0.17668551  0.11208211
 -0.03008011 -0.20928201 -0.33032129 -0.29560803 -0.21077038 -0.17819088
 -0.10584884  0.19539396  0.81186441  1.37741377  1.33116341 -0.07322898
 -0.00174381]",[-0.00011032  0.00047907 -0.00173186 -0.00057699 -0.00036906 -0.00028414],"[ 0.00724991 -0.00814098 -0.00640184  0.00815467  0.00125705  0.00152105
 -0.00280261 -0.00273787  0.00149431  0.00143169  0.00177875 -0.00161133
 -0.00136712  0.00410396  0.00126805 -0.00280632 -0.00251538  0.00260174
  0.00720353  0.00277729]",0.08559766645997144,"[ 0.00724991 -0.00814098 -0.00640184  0.00815467  0.00125705  0.00152105
 -0.00280261 -0.00273787  0.00149431  0.00143169  0.00177875 -0.00161133
 -0.00136712  0.00410396  0.00126805 -0.00280632 -0.00251538  0.00260174
  0.00720353  0.00277729]"
