,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.90282880e-01  2.25731067e-02  1.05503062e-02  3.49526045e-01
 -3.44049643e-02  2.80029935e-02 -4.18234343e-02 -3.00648377e-01
  3.22170964e-01  6.49879057e-02 -1.95175057e-01  4.56491912e-02
  1.27553791e-01  6.30132360e-02  1.36902401e-01  2.10143346e-01
 -1.78407466e-02  1.63692212e-01  4.78841116e-02  6.69667186e-04
  6.93133888e-02 -1.46450262e-01  2.51725205e-01  6.45744344e-02
  2.47110231e-01 -5.81720160e-01 -1.69354489e-01 -2.05962126e-01
 -9.24861586e-02 -2.40988505e-01 -5.63865447e-02 -5.67002335e-02
 -1.41426715e-01  5.15717184e-01 -7.13809565e-01 -1.35671438e+00
 -1.52943458e+00 -2.83791335e+00 -5.57430538e-02 -1.79234447e+00
  2.68042758e+00  9.27047115e-01  2.35320153e+00  1.21052134e+00
  4.18207725e-01  1.92813256e-01 -1.49146102e-01  9.61358440e-02
  8.16351692e-02 -5.22237168e-02 -5.32114808e-01 -1.66693084e+00
 -8.16251357e-01  0.00000000e+00]",0.47691199063646805,0.4845900836869613,[ 0.00237996 -0.00107435  0.00084859  0.00042874 -0.00020974 -0.00029329],-4.515627947689131,0.010936735272461761,0.8037530436926354,-0.038276319996228526,"[-0.12126874 -0.09006061 -0.06540766 -0.02710023  0.01316902  0.04929757
  0.10808827  0.14248231  0.16130677  0.18596809  0.178861    0.11286421
 -0.01297252 -0.18243338 -0.33215091 -0.29286384 -0.21696335 -0.19172599
 -0.13297171  0.12195871  0.8251332   1.32857471  1.52792829 -0.04089151
 -0.00448118]","[-6.73751735e-05 -6.10765686e-04  8.47238488e-04  1.06696881e-04
  1.85828890e-03 -3.10815009e-04]","[ 0.0099411  -0.0103707  -0.0098185   0.00127907 -0.01054941  0.00277557
 -0.00421966  0.00628273  0.00233451  0.00455186  0.00391835  0.00314837
 -0.0011538   0.00049287  0.00014231  0.00174048  0.00060551 -0.00150656
 -0.00376304 -0.00168337]",0.08688582185032961,"[ 0.0099411  -0.0103707  -0.0098185   0.00127907 -0.01054941  0.00277557
 -0.00421966  0.00628273  0.00233451  0.00455186  0.00391835  0.00314837
 -0.0011538   0.00049287  0.00014231  0.00174048  0.00060551 -0.00150656
 -0.00376304 -0.00168337]"
AAL,"[ 0.06157105  0.06264145 -0.09715915  0.07765534 -0.24548404 -0.04814473
 -0.33341426 -0.54392375  0.2611635  -0.22832741  0.05818743  0.01251348
  0.09508692  0.21491792  0.18755454  0.36400513  0.38953956  0.33590861
 -0.06873607  0.4609232  -0.22193664 -0.14878575  0.17169049 -0.08294047
  0.12531928 -0.19505553  0.16422885 -0.28618121 -0.56576184 -0.36262525
 -0.18541685  0.01111099  0.20268325  0.26598626 -0.16313106 -0.10193177
 -0.86145629 -1.36044603 -1.50729605 -2.67422809  0.97219709 -0.73003802
  2.9070944   2.03100814  1.72895897  2.1229226  -1.01579312 -0.14205834
 -1.43858236 -0.18368946 -0.25419416  0.76601032 -1.19327228  0.        ]",0.19682403337842863,0.7557840570041362,[ 0.0002703  -0.00024721 -0.00021662  0.00074934 -0.00053733 -0.00018608],-4.577109056021455,0.010284585521368336,0.7988942494484581,-0.03783666468792507,"[-0.12374138 -0.09674727 -0.07085793 -0.02950735  0.00390842  0.04097699
  0.10603475  0.13079123  0.17222203  0.18370099  0.17769196  0.11989345
 -0.01154265 -0.17304893 -0.30278055 -0.27967028 -0.22388917 -0.13750295
 -0.16705316  0.1153241   0.81152994  1.30083223  1.50709456  0.00825279
  0.01264446]","[-1.91722052e-04 -2.09642291e-03  6.39397508e-04 -9.94458237e-05
  2.11404209e-03  5.64695411e-04]","[ 9.23961658e-03 -8.51567608e-03 -6.17638113e-03  2.93520703e-03
 -6.72402796e-03 -1.55685004e-03 -7.04501077e-03  1.49633741e-03
 -2.13782209e-03  6.50390032e-03  6.21648162e-03  6.65567685e-03
  3.94463393e-03 -1.83752567e-03  2.28424740e-04 -3.35575760e-03
 -6.52456172e-04  6.62670584e-05  2.97043033e-03 -3.50878150e-03]",0.08675238156231573,"[ 9.23961658e-03 -8.51567608e-03 -6.17638113e-03  2.93520703e-03
 -6.72402796e-03 -1.55685004e-03 -7.04501077e-03  1.49633741e-03
 -2.13782209e-03  6.50390032e-03  6.21648162e-03  6.65567685e-03
  3.94463393e-03 -1.83752567e-03  2.28424740e-04 -3.35575760e-03
 -6.52456172e-04  6.62670584e-05  2.97043033e-03 -3.50878150e-03]"
AAP,"[ 0.34196715 -0.06778823 -0.02459502  0.21108851 -0.09670185 -0.08364938
 -0.04062043 -0.27990514  0.36480057  0.04595422 -0.03248003  0.02167463
  0.09752855  0.01848455  0.10002603  0.29179665  0.07147716  0.22621891
 -0.01793784 -0.11991155  0.10203952  0.02191076  0.24424682 -0.04552392
  0.24648386 -0.67963353 -0.18880616 -0.3164813  -0.1559322  -0.09845155
  0.06230453 -0.05469219 -0.0281354   0.86575571 -1.24074492 -1.06841615
 -2.51093266 -3.09749383 -1.02768897 -2.22285745  2.21468333  0.88648944
  1.7562642   0.93522832 -0.72713265 -0.86751697 -1.14498792 -1.32251014
 -0.16642065 -0.9496784  -0.33855725 -2.52986    -0.83439011  0.        ]",0.7182584661530084,0.23289680443812252,[-0.00152958 -0.00018666 -0.00044046 -0.00125766  0.00026497 -0.00056573],-4.552130230939325,0.010544717757489079,0.8048510334557284,-0.03913512715310255,"[-0.12201762 -0.09327887 -0.06707366 -0.03016619  0.01321772  0.04976615
  0.10963611  0.14184393  0.16801639  0.18440066  0.17702343  0.10927417
 -0.01463946 -0.17702865 -0.32524207 -0.28925888 -0.22302575 -0.20632263
 -0.12856821  0.14721179  0.82468429  1.30628743  1.52770395 -0.05077165
 -0.00717632]","[-3.25742620e-04 -8.08042506e-04  1.32214124e-03  3.94726652e-04
  1.85614035e-03  1.19701068e-05]","[ 1.09128685e-02 -1.18985578e-02 -8.86444764e-03 -1.35501966e-03
 -1.11486437e-02  8.74772884e-05 -5.37322263e-03  4.86539384e-03
  2.31532967e-03  3.03073534e-03  3.01570589e-03 -2.72878058e-04
 -3.86778814e-03 -2.66925369e-03 -3.53043386e-03  9.98665554e-04
 -1.93392806e-03 -9.65167056e-04 -5.93841163e-03 -1.63971515e-03]",0.0867432404897698,"[ 1.09128685e-02 -1.18985578e-02 -8.86444764e-03 -1.35501966e-03
 -1.11486437e-02  8.74772884e-05 -5.37322263e-03  4.86539384e-03
  2.31532967e-03  3.03073534e-03  3.01570589e-03 -2.72878058e-04
 -3.86778814e-03 -2.66925369e-03 -3.53043386e-03  9.98665554e-04
 -1.93392806e-03 -9.65167056e-04 -5.93841163e-03 -1.63971515e-03]"
AAPL,"[ 4.36176634e-01 -9.01867073e-02  1.71765542e-01  3.74275539e-01
  4.47720956e-02  3.14139187e-03  1.57556698e-02 -2.33382025e-01
  3.16437893e-01  1.34148548e-01 -2.46268295e-01  1.47466528e-01
  3.43221127e-02 -2.81541616e-02  1.09314200e-01  1.83064713e-01
 -1.15533575e-01  8.32296437e-02 -8.53940658e-02 -1.62272945e-01
  1.53238450e-01  9.79516077e-03  2.40024679e-01 -1.96776905e-03
  3.71244203e-01 -8.62730343e-01 -3.08322783e-01 -2.59752750e-01
 -2.97139184e-02 -1.93110857e-01  9.57973366e-02 -1.37125582e-01
 -8.93554689e-02  1.16510059e+00 -1.63075188e+00 -1.69220004e+00
 -3.04267070e+00 -3.90032900e+00 -4.67590060e-01 -1.69047512e+00
  3.05494817e+00  1.67132719e+00  1.59714828e+00  9.39849358e-01
 -9.32028627e-01 -6.80485170e-01 -6.12119721e-01 -5.61767331e-02
  6.15972315e-02 -7.27465093e-02 -8.87188074e-01 -1.63909664e+00
 -5.69318747e-01  0.00000000e+00]",1.142912496785986,-0.20380440704191413,"[-1.08750541e-04 -5.19079795e-04  3.59786601e-05 -6.98133910e-04
  1.08276395e-04 -4.96100871e-04]",-4.770169177760176,0.008478945589584489,0.8068524362218941,-0.03937127868360279,"[-0.1175802  -0.08926931 -0.06358167 -0.02765525  0.01491274  0.05155523
  0.10767524  0.14541581  0.1588947   0.19051653  0.17363156  0.10815592
 -0.01380716 -0.18396332 -0.34030254 -0.29975753 -0.23188717 -0.21143608
 -0.12351541  0.14963341  0.82395115  1.31387917  1.55546577 -0.07617182
 -0.01293147]",[-0.00025247 -0.0003363   0.00099947  0.00045057  0.00161994 -0.00019147],"[ 0.01173857 -0.01310756 -0.0106059  -0.00279154 -0.01323372  0.00177721
 -0.00371711  0.0072152   0.0044404   0.00237956  0.0029942  -0.0008294
 -0.00345462 -0.00108335 -0.00035083  0.00220425  0.00092288 -0.00267888
 -0.0033196  -0.00070355]",0.08689171148515756,"[ 0.01173857 -0.01310756 -0.0106059  -0.00279154 -0.01323372  0.00177721
 -0.00371711  0.0072152   0.0044404   0.00237956  0.0029942  -0.0008294
 -0.00345462 -0.00108335 -0.00035083  0.00220425  0.00092288 -0.00267888
 -0.0033196  -0.00070355]"
ABBV,"[ 0.4393767  -0.15370926  0.11870336  0.20424189  0.03161424 -0.06286002
 -0.11936412 -0.21831805 -0.0570249   0.1030191  -0.10910058  0.00497704
 -0.03904772  0.03717745  0.22761187  0.29250822 -0.1404282   0.21669022
  0.03775098 -0.10955172 -0.1049907  -0.02191399  0.17100989  0.26331184
  0.08163902 -0.32616734 -0.20395349 -0.28437321  0.09434694 -0.11966017
  0.11513614  0.00814771  0.02589296  0.14334172 -0.59887429 -0.76841317
 -0.99267692 -1.11197575 -0.02823972 -0.40256398  1.33401958  1.08326407
  0.65605389  0.8013437  -0.63845753  0.35469322 -1.05311652  0.20878632
 -1.40942772 -0.56502541 -2.15903153 -2.21584295 -1.87893475  0.        ]",0.36702406599217446,0.5808276720020928,"[ 8.53891231e-04  1.66260745e-03 -3.33986446e-04  4.31696514e-04
 -1.34874763e-04 -6.14112322e-05]",-4.066999269044635,0.017128710118479443,0.806920418943839,-0.03996553291237126,"[-0.11874941 -0.09329019 -0.06404722 -0.02948719  0.01076355  0.05191424
  0.09483797  0.14364672  0.16497353  0.18356498  0.16985188  0.11248972
 -0.00696903 -0.17626568 -0.34144    -0.29107487 -0.21739753 -0.20360256
 -0.15541857  0.14234934  0.81359746  1.37199291  1.48715168 -0.00757416
 -0.00560208]","[-3.43553668e-04 -1.05916054e-04  1.18128334e-03  5.95680087e-04
  1.99445571e-03  7.80384015e-05]","[ 8.99280312e-03 -9.97903105e-03 -8.24402579e-03  2.80911253e-03
 -5.86209526e-03  2.82790471e-03 -4.81730722e-04  2.50708849e-03
  3.10135379e-03  1.00831382e-04  2.86037640e-03 -5.15722244e-08
 -4.78076536e-04 -1.98417748e-03 -1.97481228e-05 -2.57217886e-03
 -9.74582940e-04 -6.01927544e-03 -5.20688979e-03 -4.96558013e-03]",0.08713639047883266,"[ 8.99280312e-03 -9.97903105e-03 -8.24402579e-03  2.80911253e-03
 -5.86209526e-03  2.82790471e-03 -4.81730722e-04  2.50708849e-03
  3.10135379e-03  1.00831382e-04  2.86037640e-03 -5.15722244e-08
 -4.78076536e-04 -1.98417748e-03 -1.97481228e-05 -2.57217886e-03
 -9.74582940e-04 -6.01927544e-03 -5.20688979e-03 -4.96558013e-03]"
ABT,"[ 3.92458680e-01 -8.02077463e-02  1.55020993e-01  5.26301694e-01
  1.52844415e-01  1.46821374e-01 -7.26408502e-03 -2.57489610e-01
  2.60028786e-02  3.43824551e-02 -3.83324687e-01  2.83671467e-01
 -6.26421071e-03  5.84565989e-02  1.98507695e-01  1.33720350e-01
 -2.40970904e-01  7.90653597e-02 -1.71020757e-02 -4.78019431e-02
  5.99443054e-02 -1.48279012e-01  1.34810595e-01  1.96499459e-01
  2.44299401e-01 -5.61414787e-01 -2.86693702e-01 -8.99512211e-02
  1.22856606e-01 -3.00019271e-01 -2.18343284e-03 -3.54102039e-02
 -9.84978552e-02  2.69984330e-01 -4.84846542e-01 -1.69653091e+00
 -7.30326777e-01 -2.33160213e+00  1.14852089e+00 -3.56286733e-01
  3.17739355e+00  2.01469246e+00  2.01676232e+00  1.71170305e+00
  9.70080404e-02  8.32591126e-01 -1.87885018e-01  1.29375054e+00
 -8.00488631e-02  1.09868561e+00 -1.16459978e+00 -1.63556279e-01
 -1.49517592e+00  0.00000000e+00]",0.3811783039163699,0.5710984188542093,"[-1.88203464e-03 -5.97738068e-05 -1.16615903e-03 -1.23463595e-03
 -2.73550276e-04 -1.44134183e-03]",-4.789341801154117,0.008317930432758637,0.8059236843264077,-0.03926556941229045,"[-0.11796728 -0.08573504 -0.06072627 -0.02367261  0.01435288  0.05100712
  0.09765818  0.14099784  0.15380073  0.19711394  0.1719402   0.11470729
 -0.00855749 -0.18730255 -0.35128487 -0.29865716 -0.22459068 -0.19616118
 -0.13659689  0.12650679  0.80591319  1.35609773  1.52603241 -0.04076358
 -0.00876329]","[ 1.25765075e-04  7.10870508e-05  6.27082722e-04  2.61084278e-04
  1.91406530e-03 -2.72112389e-04]","[ 0.00927465 -0.00967648 -0.01093964  0.00342625 -0.00917505  0.00621258
 -0.00022835  0.00775651  0.00537504  0.00355182  0.00547207  0.00242791
  0.00033866  0.00063334  0.00282484  0.00162476  0.00403736 -0.00341188
  0.00049585 -0.00359384]",0.0871744542094026,"[ 0.00927465 -0.00967648 -0.01093964  0.00342625 -0.00917505  0.00621258
 -0.00022835  0.00775651  0.00537504  0.00355182  0.00547207  0.00242791
  0.00033866  0.00063334  0.00282484  0.00162476  0.00403736 -0.00341188
  0.00049585 -0.00359384]"
ACN,"[ 0.53254324 -0.18386868  0.11275072  0.35733311  0.04376192 -0.03320388
  0.08363969 -0.16573437  0.12530277  0.16383032 -0.16185385  0.1939862
  0.02499446 -0.02289351  0.14186095  0.23844297 -0.20363324  0.16666784
 -0.08367183 -0.31731314  0.16026473  0.14271615  0.20830225  0.09592252
  0.26177845 -0.76129169 -0.33758943 -0.27893945  0.12649418 -0.06848637
  0.20610887 -0.07349271 -0.0791976   0.84817141 -1.46006622 -1.42272481
 -2.49418984 -3.12228324 -0.33423713 -1.22929527  2.54770979  1.90222638
  1.05688956  0.71791954 -1.80285722 -1.60234623 -1.29274881 -0.92624057
  0.16972664 -0.23059312 -1.13431611 -2.96296654 -2.15765113  0.        ]",0.8346010570426666,0.11212471772573859,"[ 1.24854888e-03  1.28858153e-04  3.70017477e-04  9.50507621e-05
  5.14119160e-05 -5.64971830e-05]",-4.8150096763956425,0.008107143629593864,0.8088996652984703,-0.04027387812539001,"[-0.11885727 -0.08958262 -0.06356416 -0.02857301  0.0171547   0.05375322
  0.10128445  0.14634558  0.16251234  0.1924494   0.17292576  0.10863631
 -0.01105697 -0.17970831 -0.34673852 -0.29410328 -0.23123439 -0.2289917
 -0.12230903  0.17077186  0.8201766   1.33583706  1.52741749 -0.06192509
 -0.0134029 ]","[-3.33756690e-04  7.02114913e-05  1.35502942e-03  7.48257760e-04
  1.77836290e-03 -1.79711756e-04]","[ 0.01090613 -0.01260253 -0.00995574 -0.00125245 -0.01112795  0.0021492
 -0.00248159  0.00582242  0.00520493  0.00099627  0.00244825 -0.00327533
 -0.00581935 -0.00308854 -0.00298104  0.00233405  0.00048041 -0.00348404
 -0.00703592 -0.00517527]",0.08677975980165031,"[ 0.01090613 -0.01260253 -0.00995574 -0.00125245 -0.01112795  0.0021492
 -0.00248159  0.00582242  0.00520493  0.00099627  0.00244825 -0.00327533
 -0.00581935 -0.00308854 -0.00298104  0.00233405  0.00048041 -0.00348404
 -0.00703592 -0.00517527]"
ADBE,"[ 0.4714971  -0.18150514  0.0683259   0.4278376   0.09949809  0.05008206
 -0.05211755 -0.28456223 -0.03997848 -0.01833873 -0.22330039  0.24573668
 -0.03378873  0.06696638  0.23290938  0.2733951  -0.17641682  0.21759428
 -0.0107965  -0.14688158  0.01813929 -0.05252845  0.12028398  0.21545196
  0.15530763 -0.5268567  -0.29761547 -0.19872068  0.11739009 -0.18299255
  0.08875217  0.03946071  0.02059904  0.15682381 -0.51660066 -1.32495995
 -0.74461486 -1.81660632  0.67710201 -0.42067381  2.66653612  2.04024645
  1.67356694  1.82591328 -0.68036002  0.3792135  -1.30983863  0.09396858
 -0.71145289  0.24162893 -1.329073   -1.30982555 -2.18382762  0.        ]",0.30010945365476716,0.6592216887583705,"[ 1.51485527e-03  6.22577213e-04  2.28139737e-04 -2.67093599e-05
  3.05627254e-05 -3.17120013e-04]",-4.419557090042266,0.01203956354658369,0.8076027903605316,-0.04023434708923711,"[-0.1198666  -0.08799752 -0.06207039 -0.02628937  0.01306795  0.05013242
  0.09558533  0.13888178  0.16076142  0.19487024  0.17058221  0.11448353
 -0.00610776 -0.17769596 -0.34619417 -0.28839933 -0.22315619 -0.20758426
 -0.14110649  0.14002511  0.80561767  1.36325081  1.50370769 -0.03392828
 -0.00964337]","[-1.31839608e-04 -7.85952492e-06  9.98619154e-04  5.03451307e-04
  2.12229512e-03  5.63488677e-05]","[ 0.00900582 -0.00974865 -0.00985468  0.00342584 -0.00775863  0.00487796
 -0.00048805  0.00630613  0.00554273  0.00278188  0.00578354  0.00020551
 -0.00083062 -0.00271285 -0.00038676 -0.00038851  0.00146783 -0.0037679
 -0.00262054 -0.00551038]",0.08708904909974045,"[ 0.00900582 -0.00974865 -0.00985468  0.00342584 -0.00775863  0.00487796
 -0.00048805  0.00630613  0.00554273  0.00278188  0.00578354  0.00020551
 -0.00083062 -0.00271285 -0.00038676 -0.00038851  0.00146783 -0.0037679
 -0.00262054 -0.00551038]"
ADI,"[ 0.41626946 -0.05053221  0.07415992  0.24517614 -0.16436874 -0.10632151
 -0.04963265 -0.36529415  0.45425187  0.12283838 -0.05569663  0.07706783
  0.12701546  0.03467521  0.11959684  0.33236822  0.09757062  0.23852743
 -0.14416816 -0.03016992  0.10331397  0.12094999  0.33521591 -0.11577066
  0.37830121 -0.86453477 -0.16367462 -0.4186288  -0.2953372  -0.20450872
  0.08381324 -0.16818007 -0.03504292  1.39496453 -1.97341084 -1.28216146
 -3.84087358 -4.3386245  -1.94146388 -3.26031403  2.42639368  0.65573872
  2.13442796  0.81701456 -0.79618317 -1.17306929 -1.19193002 -1.30421604
 -0.02278992 -0.65015786 -0.62989291 -2.52884068 -1.63620429  0.        ]",1.1523693010376503,-0.203418117861781,"[ 8.56967582e-04  1.14339169e-04  6.71750135e-05  3.40779824e-04
 -1.93030989e-04 -1.48333245e-04]",-4.727260172946708,0.008850687202767257,0.8064295248203246,-0.038995189748399633,"[-0.11979196 -0.09236712 -0.06880178 -0.03079173  0.01272361  0.04717335
  0.11271442  0.14523129  0.16655932  0.18680786  0.17860247  0.11001586
 -0.01395155 -0.1735553  -0.32328324 -0.28784157 -0.23601768 -0.19718854
 -0.12582389  0.16292683  0.84189702  1.29303427  1.55776016 -0.07460066
 -0.00590023]","[-5.87701018e-04 -1.16741336e-03  1.04329761e-03  4.45070824e-04
  1.56826063e-03 -3.70817392e-05]","[ 0.01240053 -0.01411245 -0.00922296 -0.00496682 -0.01440853 -0.00241252
 -0.0081022   0.00539197  0.00162036  0.00398444  0.00248474 -0.00066261
 -0.00462548 -0.00300967 -0.00309217  0.0015883  -0.00093666 -0.00165355
 -0.00577069 -0.00377692]",0.08639670505429506,"[ 0.01240053 -0.01411245 -0.00922296 -0.00496682 -0.01440853 -0.00241252
 -0.0081022   0.00539197  0.00162036  0.00398444  0.00248474 -0.00066261
 -0.00462548 -0.00300967 -0.00309217  0.0015883  -0.00093666 -0.00165355
 -0.00577069 -0.00377692]"
ADM,"[ 4.01635583e-02  1.15302643e-01 -1.68865479e-01  3.24917093e-02
 -2.10347657e-01 -1.06425202e-01 -1.25849199e-01 -2.96114721e-01
  6.11946219e-01 -3.31164250e-02  8.05293356e-02 -2.27555312e-01
  1.95125613e-01  4.22138153e-02  6.33067858e-03  2.30381096e-01
  3.19628397e-01  1.96308119e-01  9.73489602e-02  7.67812304e-02
  5.66902300e-02 -1.56021046e-01  2.57514606e-01 -1.75474146e-01
  1.89966051e-01 -4.76856602e-01 -1.40532570e-03 -2.60296042e-01
 -3.80083148e-01 -1.08628679e-01 -1.25393557e-01 -3.57008340e-02
 -5.47426060e-02  6.91819413e-01 -7.47591931e-01 -5.75310471e-01
 -2.04118588e+00 -2.58162871e+00 -1.39496225e+00 -2.80345013e+00
  1.53306532e+00 -3.92789077e-01  2.14353555e+00  7.70234869e-01
  7.24096653e-01 -2.89702361e-02 -3.01836285e-01 -1.24572307e+00
 -1.39551381e-01 -1.48584544e+00  6.99049676e-01 -1.93781165e+00
  1.27057395e+00  0.00000000e+00]",0.5301616666309772,0.42357923188481855,[ 0.00255712 -0.00076189  0.00076061  0.00077849 -0.0003199  -0.00016668],-4.503578657336857,0.01106931229677884,0.7984394649091019,-0.037338656390420236,"[-1.25375903e-01 -9.78594422e-02 -6.99524143e-02 -3.10680485e-02
  1.04795514e-02  4.86787008e-02  1.18126326e-01  1.38691578e-01
  1.72672208e-01  1.73110907e-01  1.82129833e-01  1.09091739e-01
 -2.14035980e-02 -1.82639368e-01 -3.05115712e-01 -2.92322120e-01
 -2.09576501e-01 -1.83367118e-01 -1.34474519e-01  1.14486050e-01
  8.22711277e-01  1.27574493e+00  1.52040149e+00 -2.48011963e-02
  9.44999864e-04]","[-8.28947067e-05 -1.51197672e-03  1.33018785e-03 -7.22278182e-05
  1.91050247e-03  1.32981085e-05]","[ 0.01035353 -0.0103795  -0.00749938 -0.00014084 -0.00989151 -0.00111806
 -0.00713991  0.00293455 -0.00124295  0.00419875  0.00257237  0.00376476
 -0.00153929 -0.0001255  -0.00295721  0.00063241 -0.00386539  0.00210361
 -0.00454417  0.00393501]",0.08684947384952699,"[ 0.01035353 -0.0103795  -0.00749938 -0.00014084 -0.00989151 -0.00111806
 -0.00713991  0.00293455 -0.00124295  0.00419875  0.00257237  0.00376476
 -0.00153929 -0.0001255  -0.00295721  0.00063241 -0.00386539  0.00210361
 -0.00454417  0.00393501]"
