,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.13121315  0.00981291 -0.10063258  0.14618187 -0.10191269 -0.02246286
  0.1490951   0.0969373  -0.02232492  0.08952373  0.04031902 -0.04236014
 -0.01996029 -0.10379826 -0.07668874 -0.14720947 -0.10844001  0.0464459
  0.00897023 -0.04850839 -0.10676242 -0.07630812 -0.07324703 -0.11025766
 -0.13380687 -0.07616518 -0.06113307 -0.01974885  0.08268796  0.03765889
 -0.04862365 -0.04613857 -0.02462881 -0.40263441  0.71429572 -0.12995954
 -1.32529576  0.92712014  0.5758253  -0.4674058  -0.12520411  0.28015619
  0.51485451 -0.992434   -0.59454665  1.14314071 -0.49536664  0.02818538
  0.77260117 -0.22156461  0.35335842 -0.9062427  -0.7327029   0.        ]",1.049881119939373,-0.054465584909366406,"[-1.49008483e-04  3.66847830e-04 -5.15495112e-05 -6.93202982e-05
  3.92196953e-05 -1.95037481e-04]",-5.650826147796606,0.0035146119862366067,0.8173132028352929,-0.03865289369601206,"[-0.12061953 -0.09114461 -0.06694573 -0.02295498  0.02324186  0.06026909
  0.09931037  0.14163951  0.17005697  0.17377728  0.15177546  0.06890835
 -0.07643817 -0.25021721 -0.32840846 -0.2535501  -0.18946554 -0.15704418
 -0.08549694  0.3212156   0.86363224  1.24548092  1.05715109 -0.11810496
 -0.00472864]",[-0.00056454  0.00187124  0.00032928 -0.00093651 -0.00024006  0.00020945],"[ 6.74831172e-03 -2.57940691e-03 -4.97872599e-03  2.03750818e-03
 -2.51672204e-03  3.38550202e-03 -1.56490452e-03 -1.50356848e-03
  1.03211618e-03  3.10860211e-03 -8.40581485e-04 -9.22967758e-04
  2.52477946e-03  9.38674520e-05  7.04815806e-04  1.79356052e-03
  2.93589741e-04  1.80105891e-03 -1.16284863e-03 -2.12306949e-03]",0.08548256278881872,"[ 6.74831172e-03 -2.57940691e-03 -4.97872599e-03  2.03750818e-03
 -2.51672204e-03  3.38550202e-03 -1.56490452e-03 -1.50356848e-03
  1.03211618e-03  3.10860211e-03 -8.40581485e-04 -9.22967758e-04
  2.52477946e-03  9.38674520e-05  7.04815806e-04  1.79356052e-03
  2.93589741e-04  1.80105891e-03 -1.16284863e-03 -2.12306949e-03]"
AAL,"[ 0.13808123  0.12389545  0.11360642  0.53629249  0.05305499 -0.18593102
  0.05072567  0.07993159 -0.34843784  0.00711611  0.08899742 -0.04442885
 -0.14652223 -0.39420967 -0.08867089 -0.04648183  0.30232122  0.44774424
  0.01608903 -0.06472626 -0.22325576  0.03933637 -0.40879328 -0.41413891
 -0.13254294 -0.20905736 -0.18342908 -0.0427959   0.21676495  0.28393553
  0.03890549  0.08057953  0.45425807 -1.47071097  2.03966891 -0.40176316
 -3.024912    2.0005411   1.42186961 -0.37504914 -0.12069964 -0.46063222
  1.46302323 -0.68683378 -1.34244767  0.06684389  0.09511785  1.3495087
 -1.31690247 -0.09716194  1.89623067  1.62354911  0.7027305   0.        ]",1.228604021829561,-0.23074156768862206,"[-6.07761980e-05  3.81863303e-04  2.13152984e-05 -2.52780743e-04
  1.87743568e-04  6.35202014e-07]",-6.081188569280452,0.0022854586120541784,0.8229750815857612,-0.037648104137083,"[-0.11614989 -0.08193036 -0.06226834 -0.02743658  0.02119548  0.05968808
  0.08938267  0.1377779   0.17195491  0.17391255  0.14548929  0.05392951
 -0.07627695 -0.24296357 -0.29777377 -0.21376286 -0.18656338 -0.16785315
 -0.10447124  0.33795349  0.80822828  1.18478475  1.05527492 -0.12773745
 -0.01080443]",[-0.00062627  0.0022044   0.00103444 -0.00038302 -0.00011851  0.00139915],"[ 3.72842488e-03  1.41971781e-03 -5.89372218e-03 -2.32716637e-03
 -2.02051996e-05  5.80457288e-03 -1.66457083e-03 -1.28595125e-03
 -9.32996168e-04  5.74418180e-03  1.78579677e-04 -3.00708648e-03
 -3.71733649e-04  1.23684412e-03  4.48832628e-03 -3.98545942e-03
  6.74303141e-04  6.21157590e-03  5.59311948e-03  2.34202805e-03]",0.08423129205896422,"[ 3.72842488e-03  1.41971781e-03 -5.89372218e-03 -2.32716637e-03
 -2.02051996e-05  5.80457288e-03 -1.66457083e-03 -1.28595125e-03
 -9.32996168e-04  5.74418180e-03  1.78579677e-04 -3.00708648e-03
 -3.71733649e-04  1.23684412e-03  4.48832628e-03 -3.98545942e-03
  6.74303141e-04  6.21157590e-03  5.59311948e-03  2.34202805e-03]"
AAP,"[-5.14586304e-02  6.59358632e-02 -1.14843078e-01 -1.71192771e-01
 -7.37177269e-03  1.96156607e-02  1.08468206e-01  6.92087311e-02
 -3.70807227e-02  6.00070165e-02 -2.01773442e-02 -1.77654191e-02
  5.34481575e-02  6.88907986e-02  1.92923774e-02 -8.54439430e-02
 -1.63891180e-01 -7.75680962e-02 -5.60053576e-02  6.81686100e-02
 -7.98378198e-02 -9.19596836e-02  4.17260147e-02  6.78942772e-02
 -1.25943163e-01 -4.26952305e-02 -5.17506712e-02 -9.66765748e-02
  7.85913911e-04  3.27562004e-02 -2.76036735e-02 -2.93587419e-02
 -1.35123805e-01  1.05142763e-01 -6.56382453e-02  1.43442085e-01
 -5.59068800e-02  4.54440490e-02  9.87675911e-02 -4.21317130e-01
  3.42842143e-02  1.71415486e-01 -3.07800833e-01 -1.71007203e-01
 -2.84619223e-02  6.38376793e-01 -3.88169006e-01 -3.15238857e-01
  1.03236997e+00 -1.10109729e-01 -4.68908506e-01 -1.74821035e+00
  5.75492476e-01  0.00000000e+00]",0.02720019091109165,0.9643348281020324,"[ 1.54239512e-04 -2.72894094e-04  1.36882057e-04  2.56334047e-04
 -8.50519709e-05  4.09352378e-05]",-6.255569881570493,0.0019197316245925028,0.818990031052358,-0.038149023650291755,"[-0.12098463 -0.09878429 -0.06478513 -0.02199846  0.02163786  0.05933707
  0.09844237  0.14014635  0.16738532  0.17425512  0.15515826  0.078289
 -0.07084499 -0.24632629 -0.33254848 -0.26463046 -0.19693294 -0.14480174
 -0.08283015  0.31946459  0.88480973  1.28572011  1.05608619 -0.11784146
 -0.00378069]","[-7.69144329e-04  1.66641063e-03  2.34721657e-04 -9.81300178e-04
 -1.68228460e-04 -9.09954619e-05]","[ 0.00815015 -0.00492849 -0.00413108  0.00525478 -0.00451957  0.00209665
 -0.00124808 -0.00119348  0.00071424  0.00079768  0.00125346  0.00081981
  0.00119287  0.00071829 -0.00036416  0.00256462  0.00067264 -0.0002054
 -0.00368787  0.00090449]",0.08563141703424065,"[ 0.00815015 -0.00492849 -0.00413108  0.00525478 -0.00451957  0.00209665
 -0.00124808 -0.00119348  0.00071424  0.00079768  0.00125346  0.00081981
  0.00119287  0.00071829 -0.00036416  0.00256462  0.00067264 -0.0002054
 -0.00368787  0.00090449]"
AAPL,"[ 0.06824847  0.15160326 -0.03361789  0.26068793 -0.00491688 -0.2584138
  0.21620892  0.25883703 -0.16192703  0.04857333  0.01035042 -0.05922033
 -0.05149798 -0.18552316 -0.11736069 -0.11234224  0.03835057  0.19891339
  0.10545507 -0.16468372 -0.24537117 -0.15022609 -0.25557088 -0.26284843
 -0.23696023 -0.07445368 -0.18394429  0.03431643  0.14386959  0.17385202
  0.0084979  -0.0189081   0.08242613 -1.04700315  1.70023422 -0.50109234
 -2.80059103  2.32877435  1.15075745 -1.12701836  0.3211965   0.07445557
  0.40744465 -0.95668577 -0.9499016   1.2428731  -0.02816388 -0.33407413
  0.3906947   0.00769111  0.04590994  0.31012214 -0.15033046  0.        ]",1.2197421450771768,-0.22298307342524115,"[ 7.14644246e-05  7.22251714e-04 -8.56605002e-05  1.16180219e-04
  1.80268555e-05 -6.96985743e-05]",-6.042805056243483,0.002374887867620789,0.8215068570135093,-0.03737953592503402,"[-0.11932034 -0.08837485 -0.06412002 -0.0293916   0.02559686  0.0654036
  0.09486232  0.13995735  0.16878561  0.17347525  0.15042787  0.06532461
 -0.07836193 -0.24742725 -0.31755916 -0.23665745 -0.1779954  -0.1737594
 -0.10435246  0.30996371  0.83619491  1.21770264  1.03318762 -0.11627193
 -0.01099299]",[-0.00042685  0.00206418  0.00072664 -0.0006392  -0.00020718  0.00051328],"[ 0.00496106  0.00040135 -0.0060768  -0.00171308  0.00095238  0.00499271
 -0.00367305 -0.0001277   0.00056995  0.00278862 -0.00039939 -0.00186705
  0.00264305  0.00088598 -0.00013851  0.00054912  0.00110787  0.0006706
  0.00218275 -0.00018789]",0.08504062155429659,"[ 0.00496106  0.00040135 -0.0060768  -0.00171308  0.00095238  0.00499271
 -0.00367305 -0.0001277   0.00056995  0.00278862 -0.00039939 -0.00186705
  0.00264305  0.00088598 -0.00013851  0.00054912  0.00110787  0.0006706
  0.00218275 -0.00018789]"
ABBV,"[-6.31211962e-02  8.88860435e-02  4.31553657e-03  1.70579814e-01
 -2.58666539e-03 -1.11792654e-01  9.74532659e-02  2.45793057e-01
  1.67730437e-02  6.44531349e-02  3.28071849e-02  1.29008451e-02
 -5.31500574e-02 -3.20604969e-02 -3.04416590e-02 -8.94648347e-02
 -1.42998073e-01  6.70167475e-02  1.08922154e-01 -2.09796055e-01
 -8.86077319e-03 -8.03087854e-02 -2.77192676e-02 -7.60218090e-02
 -8.23545057e-02 -3.30787024e-02  2.88118253e-04  8.50776465e-02
 -5.49925748e-02 -3.77922010e-02  5.73814748e-02 -1.73527588e-02
 -8.50861897e-02 -2.50277878e-01  3.70754782e-01  2.34507853e-01
 -9.85014778e-01  4.16414986e-01  9.22347085e-01 -7.00392000e-01
 -5.47979157e-01  7.09935391e-01  3.10083150e-01 -8.98015967e-01
 -3.00294162e-01  1.12186148e+00 -1.38046596e-01 -6.91983313e-01
  8.35444808e-01 -1.24747916e-01 -6.36449366e-01 -3.40740783e-02
 -2.32216914e-01  0.00000000e+00]",0.6754349526078671,0.3131004129502788,"[-5.56619993e-04 -3.31856080e-04 -5.95801301e-05 -2.32362208e-04
 -2.02996920e-05 -3.22215812e-04]",-5.817998443930561,0.0029735509212876965,0.818744827142315,-0.03793494669903724,"[-1.18422704e-01 -9.06161404e-02 -6.43492584e-02 -2.54989365e-02
  2.18550575e-02  6.45898315e-02  1.00689385e-01  1.40723508e-01
  1.69746473e-01  1.76485046e-01  1.50332389e-01  7.26025800e-02
 -7.33945218e-02 -2.46203737e-01 -3.32186124e-01 -2.50885674e-01
 -1.79906467e-01 -1.77144783e-01 -7.32094573e-02  3.21383405e-01
  8.74031890e-01  1.25158213e+00  1.07241080e+00 -1.12606276e-01
 -1.60827959e-05]","[-2.50504112e-04  1.49513020e-03  1.81463420e-04 -6.53565954e-04
 -1.44054099e-04  7.53210474e-05]","[ 7.14271723e-03 -3.65771905e-03 -3.91442187e-03  2.84396937e-03
 -3.82139088e-03  4.49918897e-03 -2.12484851e-03 -2.72749813e-03
  2.20839685e-03  2.56828779e-03 -7.23520888e-04 -9.44710193e-05
  2.42625765e-03  1.23938066e-03 -1.56394702e-03  1.85729475e-03
  6.69889007e-04 -9.46388154e-04  1.23462811e-03 -8.31145649e-04]",0.08544196186635779,"[ 7.14271723e-03 -3.65771905e-03 -3.91442187e-03  2.84396937e-03
 -3.82139088e-03  4.49918897e-03 -2.12484851e-03 -2.72749813e-03
  2.20839685e-03  2.56828779e-03 -7.23520888e-04 -9.44710193e-05
  2.42625765e-03  1.23938066e-03 -1.56394702e-03  1.85729475e-03
  6.69889007e-04 -9.46388154e-04  1.23462811e-03 -8.31145649e-04]"
ABT,"[-0.09362695  0.06259393 -0.05469626  0.14922055 -0.12361632 -0.00350656
  0.13973314  0.16079384 -0.06070421  0.05648343  0.03769562 -0.04064717
 -0.01869152 -0.08578388 -0.04013243 -0.09855649 -0.14151147  0.04818013
  0.03218563 -0.05762847 -0.06130712 -0.05063711 -0.06418347 -0.04459885
 -0.10773983 -0.08164937 -0.00964658  0.00902724  0.05480458  0.04433455
  0.0187519  -0.06538834 -0.04182041 -0.22018386  0.55044467  0.00509567
 -0.97783894  0.48634607  0.50453247 -0.23195458 -0.3677105   0.345578
  0.73148392 -1.09648061 -0.68804426  1.24068652 -0.31882193 -0.45602198
  0.75664192  0.07550432 -0.16670974 -0.67174802 -0.08052401  0.        ]",0.8711499706185862,0.12183036593149765,"[-9.84177064e-05 -8.69707184e-05  1.24229137e-04  5.42260167e-05
  4.18129178e-05  2.17388417e-05]",-6.365629638337021,0.0017196583556249598,0.8181034475845279,-0.038172240168388945,"[-1.19671027e-01 -9.10815103e-02 -6.74845913e-02 -2.24906977e-02
  2.29833530e-02  6.22129113e-02  9.80034921e-02  1.40371544e-01
  1.70009439e-01  1.73702694e-01  1.51890609e-01  6.96968855e-02
 -7.42255812e-02 -2.47052540e-01 -3.31381939e-01 -2.52847590e-01
 -1.87156739e-01 -1.59124568e-01 -7.99192171e-02  3.25413726e-01
  8.66317352e-01  1.25950020e+00  1.06406420e+00 -1.18443347e-01
 -9.98111726e-04]",[-0.00048429  0.00179942  0.00033878 -0.00077047 -0.00028356  0.00018051],"[ 0.00723631 -0.00306335 -0.00457245  0.00290829 -0.00362144  0.00323605
 -0.00088812 -0.002205    0.001143    0.00373933 -0.00123954 -0.00120753
  0.00280167  0.00076312 -0.00073728  0.00171581  0.00115422  0.00040488
 -0.00061309 -0.0004842 ]",0.0854372335610261,"[ 0.00723631 -0.00306335 -0.00457245  0.00290829 -0.00362144  0.00323605
 -0.00088812 -0.002205    0.001143    0.00373933 -0.00123954 -0.00120753
  0.00280167  0.00076312 -0.00073728  0.00171581  0.00115422  0.00040488
 -0.00061309 -0.0004842 ]"
ACN,"[-0.10257326  0.01058809 -0.26568461 -0.17029886 -0.04610087 -0.04684603
  0.278576    0.0227673  -0.0709749   0.11419312 -0.03708475 -0.03396122
  0.1260341  -0.02852817 -0.11553833 -0.16823616 -0.18973114 -0.08001456
 -0.07998885  0.13877092 -0.28790531 -0.16600835 -0.02307949 -0.03808771
 -0.32543742 -0.06170916 -0.22904447 -0.20928985  0.22208327  0.18704256
 -0.1772311  -0.06487436 -0.13418719 -0.38806585  0.82244537 -0.45763737
 -1.35154786  1.71216723  0.00300142 -0.94590826  1.06714228 -0.41185097
 -0.62277278 -0.29613741 -0.47240353  1.33839626 -0.9714719   0.41177556
  1.88115511 -0.86041271  0.12263119 -2.55771001  0.03073716  0.        ]",0.31626473282883993,0.6723235074824887,"[-2.96730942e-04  2.60584972e-04 -1.42226925e-04  2.62905682e-04
 -5.06968116e-05  2.28975634e-04]",-5.789965622540148,0.003058087303889803,0.8179153526643329,-0.038650929131612534,"[-0.1241911  -0.09862802 -0.06576348 -0.02362471  0.02662487  0.05827646
  0.09720005  0.14221596  0.16659885  0.17373837  0.15853967  0.07394298
 -0.07921254 -0.25137937 -0.33269181 -0.2648696  -0.19824683 -0.13405624
 -0.10805726  0.30717548  0.87258523  1.2665818   1.00864729 -0.12087937
 -0.01534543]","[-1.11148214e-03  2.30310029e-03  6.16712121e-04 -1.36162746e-03
 -2.52329156e-04 -6.78649008e-05]","[ 0.00682937 -0.00222647 -0.00587384  0.0020061  -0.00029066  0.00160763
 -0.00288728  0.0017598  -0.00075791 -0.00016426  0.00140442 -0.00039619
  0.00296512 -0.00143905  0.00207352  0.00490301 -0.00145727  0.00119865
 -0.0056186  -0.00019886]",0.08588011726986958,"[ 0.00682937 -0.00222647 -0.00587384  0.0020061  -0.00029066  0.00160763
 -0.00288728  0.0017598  -0.00075791 -0.00016426  0.00140442 -0.00039619
  0.00296512 -0.00143905  0.00207352  0.00490301 -0.00145727  0.00119865
 -0.0056186  -0.00019886]"
ADBE,"[-3.30493747e-02  6.35099306e-02 -2.01615105e-01  1.96206077e-02
 -1.42063718e-02 -1.65828782e-01  3.04598807e-01  1.34900383e-01
 -3.18241962e-02  1.27415707e-01 -1.65287224e-02 -3.64404894e-02
  5.67303100e-02 -8.97901875e-02 -1.69039392e-01 -1.59327516e-01
 -1.35947688e-01 -6.69346176e-04  1.60460205e-02 -5.49735817e-02
 -2.94248002e-01 -2.06285508e-01 -9.30665855e-02 -2.00003488e-01
 -3.14029472e-01 -2.96281521e-02 -2.11390101e-01 -1.14385656e-01
  1.75498766e-01  1.37044312e-01 -1.38464542e-01 -8.32819201e-02
 -1.00176992e-01 -8.03482897e-01  1.32927154e+00 -4.56268097e-01
 -2.41507875e+00  2.39597359e+00  7.42531758e-01 -1.42935456e+00
  8.80859825e-01 -2.40671356e-01 -4.96267130e-01 -4.56708654e-01
 -8.37213339e-01  1.60431002e+00 -3.00416859e-01 -9.12185657e-02
  1.49877381e+00 -7.55335868e-01  1.39518002e-01 -1.63674746e+00
 -9.12661451e-01  0.00000000e+00]",0.7463631700132661,0.24313925043916967,"[ 9.64311801e-05  6.90370971e-04 -1.92501655e-04  2.07264121e-04
 -1.12538210e-04 -2.03020758e-04]",-5.855189323069124,0.0028649931404713916,0.8193770832264549,-0.038174768023444446,"[-0.12286174 -0.09407341 -0.06467483 -0.02682288  0.02775909  0.06172829
  0.0987172   0.14293896  0.16758667  0.17430779  0.1555157   0.07073497
 -0.08203938 -0.25057073 -0.32930075 -0.25664143 -0.18758978 -0.15665052
 -0.1090985   0.3016122   0.86178998  1.23085754  1.01401074 -0.11526121
 -0.01358313]","[-8.46795452e-04  2.15832281e-03  5.65093551e-04 -1.17014728e-03
 -3.09772015e-04  3.93222199e-05]","[ 0.00567577 -0.00072884 -0.00591213 -0.00071224  0.00124633  0.00371151
 -0.00435206  0.00135583 -0.00020105  0.0001905   0.00106824 -0.00144733
  0.00357154  0.00016642  0.00054317  0.0036265  -0.00111553  0.00095214
 -0.00302677 -0.00234968]",0.08565059586360016,"[ 0.00567577 -0.00072884 -0.00591213 -0.00071224  0.00124633  0.00371151
 -0.00435206  0.00135583 -0.00020105  0.0001905   0.00106824 -0.00144733
  0.00357154  0.00016642  0.00054317  0.0036265  -0.00111553  0.00095214
 -0.00302677 -0.00234968]"
ADI,"[-0.0549805   0.08707797 -0.09988182  0.18857719 -0.07556287 -0.10247018
  0.21520194  0.18345724 -0.03414256  0.1043692   0.04159545 -0.0562326
 -0.03584591 -0.12316118 -0.10888987 -0.1422102  -0.10483838  0.07119325
  0.04731199 -0.13755231 -0.15930152 -0.13980662 -0.11532158 -0.19847398
 -0.17931153 -0.06181035 -0.07676548 -0.00846987  0.07007048  0.03988764
 -0.03074648 -0.08526259 -0.03773925 -0.66951354  1.06867226 -0.10869116
 -2.08401404  1.50508978  1.05563141 -0.9515396  -0.07863091  0.26292706
  0.38301492 -0.98181298 -0.94788468  1.49382093 -0.01757504 -0.47723162
  0.76301132 -0.09101734  0.22998622 -0.86946446 -1.04216278  0.        ]",1.284031507694801,-0.28392360828509794,"[-9.08174080e-05  4.69268894e-04 -1.75877826e-05 -8.46379153e-05
  8.84181519e-05 -1.37427289e-04]",-5.893009188341823,0.0027586628581234124,0.8189159841754096,-0.03795312213494192,"[-0.12067287 -0.09006501 -0.06614047 -0.02511027  0.02529447  0.06305453
  0.09887555  0.14218661  0.17019984  0.17346468  0.15119555  0.06819565
 -0.07830418 -0.24971349 -0.32827326 -0.25016978 -0.1844564  -0.16744261
 -0.0922891   0.31194504  0.85784471  1.22736427  1.04733408 -0.11597617
 -0.00525462]",[-0.00054317  0.0018374   0.00035436 -0.00085357 -0.00033285  0.00020226],"[ 6.01370550e-03 -1.51578348e-03 -4.94013591e-03  9.00629804e-05
 -1.14591880e-03  4.71609325e-03 -2.96998349e-03 -1.27842691e-03
  1.07923907e-03  2.71304066e-03 -6.74312660e-04 -1.89508844e-03
  3.35474691e-03  1.22200619e-03 -7.93018967e-04  1.57325974e-03
  6.95758360e-04  1.26229740e-03 -1.03650789e-03 -2.68717857e-03]",0.085447637691402,"[ 6.01370550e-03 -1.51578348e-03 -4.94013591e-03  9.00629804e-05
 -1.14591880e-03  4.71609325e-03 -2.96998349e-03 -1.27842691e-03
  1.07923907e-03  2.71304066e-03 -6.74312660e-04 -1.89508844e-03
  3.35474691e-03  1.22200619e-03 -7.93018967e-04  1.57325974e-03
  6.95758360e-04  1.26229740e-03 -1.03650789e-03 -2.68717857e-03]"
ADM,"[-0.03217582  0.07492436 -0.06609833  0.04670059 -0.04442266 -0.04805546
  0.09959518  0.09145076 -0.15445398  0.03669667  0.00878022 -0.06574147
 -0.01558525 -0.0819398  -0.0028018  -0.11902167 -0.00490717  0.09153413
 -0.02992368  0.04686495 -0.14144489 -0.07302638 -0.13670763 -0.05859389
 -0.13960964 -0.1079857  -0.10916408 -0.04178751  0.08820303  0.12145282
 -0.00367047  0.01488337  0.04803874 -0.36199902  0.68990761 -0.22336564
 -1.02290658  0.76288138  0.3822228  -0.315295   -0.01368539  0.18466765
  0.45606772 -0.72688619 -0.33208953  0.54588316 -0.53535963  0.11881667
  0.30619265  0.18002913  0.21517082 -0.72139993  0.59484359  0.        ]",0.4854307378377127,0.5073051206968944,"[-2.52821825e-04 -6.27907715e-05  3.36700943e-05  3.09839657e-04
 -6.39156429e-05  1.35991259e-04]",-5.54949073367087,0.0038894374987520327,0.8193954495566891,-0.03806950594815934,"[-0.1199442  -0.09356235 -0.06548142 -0.02375968  0.02170275  0.06008966
  0.09491549  0.1392694   0.16863674  0.17232796  0.15185095  0.07027651
 -0.07189069 -0.24846975 -0.32071851 -0.24823827 -0.1932793  -0.14929015
 -0.09130835  0.32141748  0.85441547  1.25984167  1.05248589 -0.12190034
 -0.00737229]",[-0.00062722  0.00190261  0.00050765 -0.00078802 -0.00011432  0.00037896],"[ 6.84916168e-03 -2.61857437e-03 -5.23789278e-03  2.81266417e-03
 -2.82642823e-03  2.88166394e-03 -1.17288127e-03 -1.20285290e-03
  7.30198945e-04  2.95706051e-03 -1.35716252e-04 -1.27787048e-04
  9.64154532e-04  1.06915797e-05  1.06352622e-03  5.90206814e-04
  1.50048076e-03  1.57954568e-03 -8.44182298e-04  1.25513578e-03]",0.08524043008421851,"[ 6.84916168e-03 -2.61857437e-03 -5.23789278e-03  2.81266417e-03
 -2.82642823e-03  2.88166394e-03 -1.17288127e-03 -1.20285290e-03
  7.30198945e-04  2.95706051e-03 -1.35716252e-04 -1.27787048e-04
  9.64154532e-04  1.06915797e-05  1.06352622e-03  5.90206814e-04
  1.50048076e-03  1.57954568e-03 -8.44182298e-04  1.25513578e-03]"
