,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 8.37997928e-03  1.43938552e-01 -5.21449959e-02 -2.21500434e-02
 -1.13658591e-03 -2.44560930e-01 -1.73884598e-02  2.16268651e-01
 -5.32341526e-03  5.54817657e-02 -6.03724370e-02  1.19709138e-01
 -5.92829590e-02 -1.50430945e-02  1.96787860e-01 -1.72186214e-02
 -1.17166487e-01  2.82590938e-01  1.93240397e-01 -3.35316791e-03
  1.01099044e-01  5.28450613e-02  7.42985181e-02  7.47290173e-02
  3.01571553e-03 -1.75580906e-01  1.95350856e-01  1.19695880e-01
 -2.87163890e-02  2.25396682e-02 -6.40658984e-02  1.18926443e-01
 -5.60836751e-02 -2.70769184e-01 -1.07999414e-01 -2.58674431e-01
  9.14880334e-01  1.53090968e+00  1.27941355e-02 -4.02082031e-01
 -1.41463633e+00 -8.08355668e-01  4.71084667e-01  2.09849683e-01
 -2.92441165e-01 -1.08845140e+00  3.20820455e-01  9.77814320e-01
  1.16232334e+00  2.00083558e-01 -6.01548247e-01  1.93617465e+00
  1.65063278e+00  0.00000000e+00]",0.10469530594179893,0.8583805285440395,"[ 3.12435484e-04 -3.17597630e-05  1.67669743e-05 -1.43559321e-04
 -2.47268633e-05 -2.54937296e-04]",-5.9811224865643196,0.0025259893112271376,0.8146436956940031,-0.03573451903160004,"[-0.12175425 -0.09710142 -0.06242367 -0.03039987  0.0172293   0.06433038
  0.10357998  0.14574961  0.16957001  0.1916617   0.16525143  0.10210181
 -0.02389077 -0.21163026 -0.34132943 -0.27217459 -0.18819943 -0.18533255
 -0.10388068  0.20953466  0.83187126  1.31243588  1.36364473 -0.07320926
  0.00936973]","[-7.24449443e-04  6.06234387e-04 -4.50632428e-04 -4.37963712e-05
 -3.47629851e-04  3.93261388e-04]","[ 0.00654514 -0.00711106 -0.00497882  0.00904502  0.00095321  0.00235572
 -0.00220674 -0.00484701 -0.00129067 -0.00011729  0.00144477 -0.0006534
 -0.00366618  0.00356549  0.00215409  0.00231355  0.00057707 -0.00138892
  0.00521743  0.0043047 ]",0.08677155715209361,"[ 0.00654514 -0.00711106 -0.00497882  0.00904502  0.00095321  0.00235572
 -0.00220674 -0.00484701 -0.00129067 -0.00011729  0.00144477 -0.0006534
 -0.00366618  0.00356549  0.00215409  0.00231355  0.00057707 -0.00138892
  0.00521743  0.0043047 ]"
AAL,"[ 0.08885995  0.19346425  0.09363558  0.17078603 -0.22406012  0.05317571
  0.16048862  0.09501098 -0.05458902 -0.05345094  0.00654744 -0.50086046
  0.05510231 -0.32838574 -0.07916781  0.03310911  0.33799194 -0.24435733
 -0.34652567 -0.1007749  -0.15097695  0.03793695  0.2132785   0.16121514
  0.0507738   0.50475706 -0.40105553 -0.24681589 -0.18398741 -0.29379894
  0.21998043 -0.06650106  0.0723321   0.72299996  2.4231776   3.64006533
 -2.40090177 -2.90001436 -2.2746954  -0.22887185  1.73776069 -0.02292557
 -0.28772941  0.0620073   1.16365103  0.78055367 -0.69700522 -0.52562115
  0.4598745   0.51707167 -0.27971667  0.1676913   1.93964694  0.        ]",-1.2028427798058343,2.164314951060944,"[-8.23117427e-04  7.03673567e-06 -3.62695487e-04  2.69385758e-04
 -2.13943138e-04  6.72312214e-05]",-5.6926070510540425,0.0033707936730548995,0.8163569243182826,-0.03528226151797951,"[-0.11842291 -0.09229375 -0.06816594 -0.02173859  0.02272487  0.06064203
  0.10182071  0.14119866  0.17314422  0.16313055  0.17242741  0.0859698
 -0.0412624  -0.20948495 -0.30409287 -0.31609201 -0.24765643 -0.20198018
 -0.13715769  0.21369761  0.85933239  1.34560507  1.37884067 -0.00688144
 -0.02848269]",[-0.00167575  0.00018819 -0.0013917   0.0006773  -0.00078459  0.00089487],"[ 9.35193547e-03 -6.14325217e-05  5.89471705e-03 -1.97733444e-04
 -1.16281850e-02 -4.99368710e-03 -1.70871322e-03  4.07241184e-03
  3.21303425e-04 -2.70532250e-03  9.01030113e-04  2.87308554e-03
  1.10958884e-03  1.11124123e-03 -1.11299720e-03  9.56615701e-04
  4.28682499e-04 -1.48300962e-03  7.24453767e-04  5.45210528e-03]",0.08667927953877508,"[ 9.35193547e-03 -6.14325217e-05  5.89471705e-03 -1.97733444e-04
 -1.16281850e-02 -4.99368710e-03 -1.70871322e-03  4.07241184e-03
  3.21303425e-04 -2.70532250e-03  9.01030113e-04  2.87308554e-03
  1.10958884e-03  1.11124123e-03 -1.11299720e-03  9.56615701e-04
  4.28682499e-04 -1.48300962e-03  7.24453767e-04  5.45210528e-03]"
AAP,"[ 0.07838398 -0.17066963 -0.0438934   0.0057818  -0.02324412  0.01302984
  0.07405416  0.07141981 -0.10122851  0.06604201 -0.03923117 -0.13448594
  0.11611031  0.00923102 -0.04157755  0.05889131 -0.03461523 -0.19262398
 -0.10954537 -0.00171928  0.00494139  0.03511599  0.0682479   0.21917689
 -0.01418998  0.22214769 -0.21494812 -0.04976005  0.03324624 -0.16746392
  0.18931048 -0.03972312  0.14171688  0.12480432  0.69310833  1.19371094
 -0.77302199 -1.42179904 -1.17399263 -0.53544713  1.37133803  1.16061251
 -0.20920013 -0.45128801 -0.43223851  0.30699702  0.25214248 -0.19041805
 -0.68532593 -0.43135826  0.86686372  1.11547256 -0.28737747  0.        ]",-0.36824367765285276,1.343236829864794,"[ 1.22838942e-04  1.04267886e-04 -1.60255478e-04 -1.80608255e-04
 -7.60585593e-05 -3.55838082e-04]",-5.4338142491618715,0.004366409426405518,0.8161339157457302,-0.03868873354131766,"[-0.12160631 -0.09632859 -0.06286166 -0.02314566  0.01981854  0.0594374
  0.09965555  0.14575433  0.17099393  0.17960246  0.17369006  0.10436231
 -0.03795864 -0.20807889 -0.33509501 -0.30958739 -0.21810379 -0.18908162
 -0.11514924  0.20982655  0.8340935   1.35385568  1.36141522 -0.03424265
 -0.01853872]",[-0.001173    0.00073905 -0.00102052  0.00066799 -0.00076465  0.00098146],"[ 7.62887498e-03 -4.87415922e-03 -9.10013541e-04  4.41869438e-03
 -7.49294654e-03 -1.37421459e-03 -2.59507461e-03  3.07845046e-03
  3.61350876e-03 -2.17103578e-03 -4.77882028e-04 -1.17186112e-03
  7.99525504e-05  3.31910000e-03 -3.09335552e-04 -2.41768473e-03
 -1.78068181e-03  2.62482420e-03  3.15270073e-03 -1.27812236e-03]",0.0854568902990948,"[ 7.62887498e-03 -4.87415922e-03 -9.10013541e-04  4.41869438e-03
 -7.49294654e-03 -1.37421459e-03 -2.59507461e-03  3.07845046e-03
  3.61350876e-03 -2.17103578e-03 -4.77882028e-04 -1.17186112e-03
  7.99525504e-05  3.31910000e-03 -3.09335552e-04 -2.41768473e-03
 -1.78068181e-03  2.62482420e-03  3.15270073e-03 -1.27812236e-03]"
AAPL,"[ 0.02123693 -0.01029099  0.08183291 -0.09123311 -0.1090701   0.0970483
  0.05134464  0.1047233  -0.04094557  0.04924758  0.06417474 -0.39299582
  0.01455424 -0.02577818 -0.04065262 -0.06476146  0.17600945 -0.17112423
 -0.0738513  -0.05762375 -0.02687305 -0.04867435 -0.02787572  0.06052901
  0.13830683  0.29866684 -0.25677478 -0.08357649 -0.02149066 -0.21923205
  0.14799262 -0.05758167  0.10830352  0.29366731  1.1200186   1.94372689
 -1.4995536  -2.34645942 -1.2767449  -0.15282514  2.00032293  1.45061101
 -0.28213499 -0.48619108 -0.81950046 -0.46841348  0.41675232  0.33522031
  0.30826352 -0.11623036 -0.47712652 -0.20176389  1.22052992  0.        ]",-0.6838241792840266,1.6484557096341061,"[-5.14438851e-04  9.85972238e-05 -1.56682730e-04 -6.92887944e-05
  2.16743664e-05  5.62342684e-05]",-5.640523410668933,0.0035510092835769878,0.8149173897807304,-0.037179754655701405,"[-0.11878548 -0.09888448 -0.06517334 -0.02065895  0.01915693  0.06100966
  0.10197462  0.14532079  0.17539396  0.16729434  0.1693975   0.10254703
 -0.03862437 -0.21579008 -0.31834673 -0.31003148 -0.21622784 -0.1963149
 -0.11883139  0.2001836   0.81573645  1.31979663  1.40146098 -0.02660141
 -0.01997805]",[-0.00124585  0.00060238 -0.00113875  0.00049539 -0.00080412  0.00097976],"[ 0.0081969  -0.00369963  0.00115994  0.00244148 -0.01012173 -0.00182486
 -0.00155003  0.00490078  0.00431894 -0.00245356 -0.00058895 -0.00219772
 -0.00189244  0.00381365  0.00129954  0.00016114 -0.00117651 -0.00112424
 -0.00067258  0.00297362]",0.08587046552451989,"[ 0.0081969  -0.00369963  0.00115994  0.00244148 -0.01012173 -0.00182486
 -0.00155003  0.00490078  0.00431894 -0.00245356 -0.00058895 -0.00219772
 -0.00189244  0.00381365  0.00129954  0.00016114 -0.00117651 -0.00112424
 -0.00067258  0.00297362]"
ABBV,"[-0.09542139 -0.14755625 -0.03256713 -0.08093535  0.14388672  0.09760923
 -0.08608698 -0.18118323 -0.00341433 -0.02803094  0.02882084  0.2888185
  0.0221068   0.18198159 -0.03536183 -0.05147948 -0.0869183  -0.04278402
  0.09818542  0.01862494  0.13490827  0.01104205 -0.06901852 -0.09126564
 -0.07688636 -0.26646056  0.01837783  0.05123156  0.10426789  0.22615624
 -0.07419144 -0.01980747 -0.07906618 -0.57705149 -1.31337986 -1.89311797
  1.19387587  1.48687663  1.08648918  0.15749521 -0.51276965  0.28548517
 -0.04076685 -0.34435594 -0.23311818  0.65984142  0.30869519 -0.5246919
 -1.36273362 -0.69483586  0.90140865 -1.28765706 -1.09415811  0.        ]",0.6384996877715892,0.3292611495993624,"[-8.92560843e-05 -3.48663820e-04 -1.06968306e-04 -3.99865143e-04
 -4.93830127e-05 -4.71434911e-04]",-5.383463373971555,0.0045918909228968244,0.8124340093470036,-0.03844810938402769,"[-1.21460854e-01 -9.84979325e-02 -5.88325187e-02 -2.08502511e-02
  1.51156594e-02  5.17220840e-02  1.03088091e-01  1.41946105e-01
  1.73490834e-01  1.98568403e-01  1.68504665e-01  1.12339637e-01
 -3.63802732e-02 -2.13511346e-01 -3.41125527e-01 -2.97871802e-01
 -1.96110320e-01 -1.82895563e-01 -9.87957574e-02  2.05397920e-01
  8.10977810e-01  1.28393774e+00  1.33788389e+00 -8.24892161e-02
 -1.07580899e-03]",[-0.0008682   0.00082723  0.00018063  0.00013887 -0.00073803  0.00021887],"[ 5.44857326e-03 -1.04709693e-02 -9.47863577e-03  9.89804139e-03
  6.65751994e-04  5.55436596e-03 -6.64423181e-04 -2.03888292e-03
  1.57961579e-03 -1.53523084e-03 -7.48760848e-05 -3.31743468e-04
  8.95853273e-04  3.35560715e-03 -1.64748585e-03 -4.13953555e-03
 -1.71210001e-03  3.40686856e-03 -3.40326449e-03 -4.04200908e-03]",0.0859276992518781,"[ 5.44857326e-03 -1.04709693e-02 -9.47863577e-03  9.89804139e-03
  6.65751994e-04  5.55436596e-03 -6.64423181e-04 -2.03888292e-03
  1.57961579e-03 -1.53523084e-03 -7.48760848e-05 -3.31743468e-04
  8.95853273e-04  3.35560715e-03 -1.64748585e-03 -4.13953555e-03
 -1.71210001e-03  3.40686856e-03 -3.40326449e-03 -4.04200908e-03]"
ABT,"[ 0.02556863 -0.04068013  0.05064392 -0.11973574 -0.0810229   0.18023313
 -0.00275945  0.01147932 -0.04072309  0.08993417  0.10469827 -0.34552556
  0.05560035 -0.0306809  -0.10278537  0.05753799  0.22893232 -0.25272401
 -0.05754849 -0.17118983  0.16869383 -0.0092769  -0.17258631  0.09626117
  0.17381842  0.09934099 -0.4201294  -0.03762477  0.03836251 -0.19516625
  0.22186763 -0.13609951  0.0061018   0.46431384  0.57808884  0.90519733
 -1.53746799 -2.22524322 -0.15846669  0.99373433  1.95424584  1.16180441
 -1.20971704 -0.95077301 -0.3038516   0.21109027  0.42084973  0.00818197
 -0.41394664 -0.6851942  -0.08889238 -0.04639672  1.69355189  0.        ]",-0.4118908284207237,1.370303954147152,"[-5.06347910e-04  1.52374255e-05 -4.46110697e-04 -2.00601870e-04
 -2.15722378e-04 -4.99793307e-04]",-5.319297159704588,0.004896193758468478,0.8150096015129185,-0.03746477306847196,"[-0.11948924 -0.09958862 -0.06441634 -0.01831108  0.01763762  0.05796728
  0.101878    0.14670084  0.17721738  0.16917256  0.17116151  0.10199455
 -0.04199999 -0.20774972 -0.31429468 -0.31717737 -0.21438669 -0.20881219
 -0.09239756  0.20636483  0.78874579  1.33161016  1.40921236 -0.04782672
 -0.03083376]",[-0.00111635  0.00073832 -0.00103936  0.00072998 -0.00096033  0.00066092],"[ 0.00867516 -0.00516131 -0.00176309  0.00239066 -0.00980864  0.0014718
  0.0015636   0.00513011  0.00361032 -0.00525148 -0.00186816 -0.00070676
 -0.00011977  0.00403692  0.00042016 -0.00154548 -0.00244617  0.00035113
  0.00016303  0.00398954]",0.08619954401509879,"[ 0.00867516 -0.00516131 -0.00176309  0.00239066 -0.00980864  0.0014718
  0.0015636   0.00513011  0.00361032 -0.00525148 -0.00186816 -0.00070676
 -0.00011977  0.00403692  0.00042016 -0.00154548 -0.00244617  0.00035113
  0.00016303  0.00398954]"
ACN,"[-0.00613329 -0.15580749 -0.07581309 -0.00811825 -0.02790827 -0.07367615
 -0.07670017  0.00550221 -0.01124286  0.11171646  0.0168877   0.056302
 -0.00718401  0.09877523  0.07384777 -0.0134836  -0.02383131  0.06960641
  0.15799337 -0.02467081  0.1580543  -0.09057288 -0.1154736  -0.0296538
  0.07004638 -0.13589587  0.09911798  0.09307335  0.11049727  0.0024815
  0.0211967   0.04682471  0.0680239  -0.2039852  -0.68265167 -1.10816127
  0.24258699  0.26503419  0.85425105  0.51298804 -0.02922806  0.46308001
 -0.20156717  0.03816849 -0.98468981 -1.06852521 -0.02146718 -0.02820961
  0.77226372  0.16037681  0.17910777  0.62284226  0.51505545  0.        ]",0.7828463099521875,0.19220179760095896,"[ 1.10783725e-04  4.92001597e-04 -1.54692158e-04  2.14469765e-05
 -2.46905960e-05 -7.67827355e-05]",-5.775835986896317,0.0031016036745025503,0.8143347423347242,-0.03853781923657815,"[-0.12237296 -0.09664729 -0.0630279  -0.02566266  0.01529193  0.0574347
  0.10296437  0.14754858  0.17333043  0.188403    0.16742905  0.10836539
 -0.03090493 -0.21161681 -0.33560796 -0.28853382 -0.19107966 -0.18938332
 -0.09470834  0.19022296  0.80081261  1.2959989   1.37841984 -0.07074176
  0.00252311]",[-0.0007612   0.00092256 -0.0004885   0.00023619 -0.00058165  0.00072065],"[ 0.00670364 -0.0087133  -0.00731422  0.00729598 -0.00265671  0.00474724
  0.00022552 -0.0005073   0.0020114  -0.00214339  0.00085407 -0.00233509
 -0.00357952  0.00243725 -0.00016742  0.00158736  0.00020709  0.00116722
  0.00195881  0.00060228]",0.08624241265355749,"[ 0.00670364 -0.0087133  -0.00731422  0.00729598 -0.00265671  0.00474724
  0.00022552 -0.0005073   0.0020114  -0.00214339  0.00085407 -0.00233509
 -0.00357952  0.00243725 -0.00016742  0.00158736  0.00020709  0.00116722
  0.00195881  0.00060228]"
ADBE,"[ 0.00241192 -0.11728903 -0.08830926  0.00156884 -0.05191063 -0.16634955
 -0.06242513  0.09112063 -0.03871914  0.13265554 -0.01140973  0.04566816
 -0.00708439  0.04956278  0.1277583  -0.01853631 -0.01787145  0.11670518
  0.19128473 -0.02962956  0.19812477 -0.05977945 -0.03760169  0.03541018
  0.05256983 -0.13767146  0.08261235  0.09196684  0.07743077 -0.03028139
  0.06589659  0.08130837  0.0564605  -0.26731232 -0.37669241 -0.66285916
  0.3059304   0.48804707  0.4283958   0.29677487 -0.25344504  0.2691016
 -0.20027373 -0.1098513  -0.97077955 -1.22857641  0.17282817  0.13250874
  1.09285763  0.26954254  0.24791149  1.30350145  1.33899665  0.        ]",0.11839919207948477,0.8540386208899989,"[ 6.40455609e-04  2.67506093e-04  2.78539824e-05 -1.33074987e-04
 -4.37327371e-06 -2.92841683e-04]",-5.483891927158067,0.004153134506117785,0.814516649747606,-0.03817851910480613,"[-1.22637081e-01 -9.64077795e-02 -6.36197265e-02 -2.82829225e-02
  1.56748623e-02  6.01445401e-02  1.02089486e-01  1.48484364e-01
  1.72066003e-01  1.88166157e-01  1.67542142e-01  1.05728754e-01
 -2.79377686e-02 -2.12075830e-01 -3.34833983e-01 -2.84478821e-01
 -1.88098515e-01 -1.89732326e-01 -8.92759152e-02  1.94559807e-01
  8.14485276e-01  1.30862181e+00  1.37528084e+00 -7.10418031e-02
  1.03872948e-03]",[-0.00077242  0.00084932 -0.00059353  0.00030617 -0.00047173  0.00069094],"[ 0.00654644 -0.00784579 -0.00608579  0.00744166 -0.001995    0.00352076
 -0.00035669 -0.00128094  0.00154444 -0.00210114  0.00046684 -0.00237335
 -0.00395386  0.0030118   0.0002159   0.00235572  0.00048688  0.00119682
  0.00379378  0.00300376]",0.08637021489550009,"[ 0.00654644 -0.00784579 -0.00608579  0.00744166 -0.001995    0.00352076
 -0.00035669 -0.00128094  0.00154444 -0.00210114  0.00046684 -0.00237335
 -0.00395386  0.0030118   0.0002159   0.00235572  0.00048688  0.00119682
  0.00379378  0.00300376]"
ADI,"[ 0.08893436 -0.23620579 -0.07847879 -0.16250109 -0.01712019 -0.10638955
  0.00499497  0.24201118 -0.11721865  0.2257784  -0.02503673 -0.14301817
  0.08746861  0.10551931  0.07360632  0.06559506 -0.11776855 -0.04991126
  0.14339098 -0.02402407  0.19951587  0.00411414 -0.07388422  0.28015794
  0.09277256  0.05676917 -0.14453324  0.10203235  0.11364529 -0.24365466
  0.24262083  0.00546644  0.1562431  -0.08442244  0.29868521  0.57777935
 -0.41758352 -1.12968237 -0.7260728  -0.21881688  1.36104453  1.78407571
 -0.59296232 -1.0829015  -1.79722522 -1.14261618  1.24170749  0.92795392
  0.15575095 -0.61427409  0.45455729  2.64381958  0.91806349  0.        ]",-0.1388372765525422,1.1112986807538527,"[ 2.69405696e-04  6.06488744e-04 -1.45122575e-04  2.60278588e-04
 -7.49361252e-05  5.66908999e-05]",-5.274396589357786,0.005121045869739536,0.8163585083868212,-0.03930356331599961,"[-0.12239132 -0.10058228 -0.06256475 -0.0265988   0.01753543  0.06481543
  0.09903196  0.15221414  0.1715084   0.17899058  0.17179194  0.10986988
 -0.0315092  -0.20797946 -0.3417925  -0.29809855 -0.19059292 -0.19122395
 -0.08771628  0.20430643  0.80623808  1.3627908   1.39151334 -0.05088696
 -0.01563974]",[-0.00078653  0.00099294 -0.00122361  0.00071014 -0.00063932  0.0010491 ],"[ 7.17658705e-03 -5.93922240e-03 -2.66285143e-03  5.49407910e-03
 -6.62145126e-03  8.15012387e-05 -1.77965204e-03  3.10787658e-03
  5.39059823e-03 -3.15745273e-03 -2.20297614e-03 -4.73727237e-03
 -3.46409091e-03  5.94423298e-03  2.73800122e-03 -5.11791267e-04
 -2.23095550e-03  1.98697142e-03  7.19035957e-03  1.90736176e-03]",0.0852969757882234,"[ 7.17658705e-03 -5.93922240e-03 -2.66285143e-03  5.49407910e-03
 -6.62145126e-03  8.15012387e-05 -1.77965204e-03  3.10787658e-03
  5.39059823e-03 -3.15745273e-03 -2.20297614e-03 -4.73727237e-03
 -3.46409091e-03  5.94423298e-03  2.73800122e-03 -5.11791267e-04
 -2.23095550e-03  1.98697142e-03  7.19035957e-03  1.90736176e-03]"
ADM,"[ 0.0856027   0.05844988 -0.10714203 -0.07273912  0.08663152 -0.22805689
  0.06599214  0.29440176 -0.07124636  0.05005918 -0.13316243  0.21931458
  0.0422924   0.05503748  0.14007438  0.1056282  -0.32424443  0.18784801
  0.11076689  0.02461852  0.10890466  0.17126938  0.14850375  0.316281
 -0.0925704  -0.1443962   0.08094035  0.15905524  0.01119205  0.0090977
  0.0062383   0.06608531 -0.0213163  -0.32827547  0.05765421 -0.00819097
  1.13823641  1.58290551 -0.56147305 -1.13335636 -1.29604331 -0.49553591
  0.61276297 -0.08509338 -0.26703939 -0.37399179  0.74970483  1.19170364
 -0.37502548 -0.96083607  0.30712904  3.33819825  0.47249646  0.        ]",0.0442142220585302,0.9178452095929115,"[ 6.83060229e-04 -3.24537958e-05  2.53170097e-04 -1.75420641e-04
  1.18767726e-04 -1.02644067e-04]",-5.7220927699452755,0.003272854398982481,0.8162875852968496,-0.03654540843750509,"[-1.22957859e-01 -9.83628097e-02 -6.00543624e-02 -2.99663066e-02
  1.96924144e-02  6.65257340e-02  1.01045190e-01  1.45603276e-01
  1.66326651e-01  1.96127861e-01  1.69603432e-01  1.06504084e-01
 -2.66999769e-02 -2.04507178e-01 -3.56868640e-01 -2.79105077e-01
 -1.93873986e-01 -1.82034051e-01 -1.03351195e-01  2.24867062e-01
  8.44260415e-01  1.36429496e+00  1.34189454e+00 -6.93201355e-02
  4.86472906e-04]",[-0.00066226  0.00072596 -0.00051751  0.00016608 -0.00044417  0.00046421],"[ 0.00634969 -0.0066214  -0.00429223  0.00965718  0.00106628  0.00073006
 -0.00416498 -0.00469426 -0.00051395  0.00037458  0.00069136 -0.00069444
 -0.00172897  0.00474833  0.00269212 -0.00198516 -0.00246924  0.00119393
  0.00888558  0.00109935]",0.08597807028380154,"[ 0.00634969 -0.0066214  -0.00429223  0.00965718  0.00106628  0.00073006
 -0.00416498 -0.00469426 -0.00051395  0.00037458  0.00069136 -0.00069444
 -0.00172897  0.00474833  0.00269212 -0.00198516 -0.00246924  0.00119393
  0.00888558  0.00109935]"
