,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.29040512e-01 -5.72191508e-02  2.09893062e-01 -7.13462751e-02
  1.91753118e-01  1.67459103e-01  2.64947106e-02  1.03715099e-01
 -1.19496848e-01  8.93816885e-02 -1.46542744e-01  8.61082869e-03
  4.22131971e-02  8.81377450e-02  1.45154845e-02 -1.83961245e-01
 -1.68832552e-01 -2.49024774e-01 -4.55642508e-02 -2.06183510e-01
  2.05138503e-01  8.11636182e-02 -3.35287050e-01  1.49879682e-01
 -1.06766850e-02 -1.32757215e-01  1.64548540e-01  9.20399818e-02
  1.96685654e-01 -1.84873372e-01  2.76235876e-04 -1.57874929e-01
  2.71050914e-01 -1.49164312e+00  5.19137390e-01  1.96470088e+00
 -1.01520240e+00 -2.31161235e+00  1.42651173e+00  1.23311926e+00
 -1.72032276e+00 -2.25229345e-01  1.43147732e+00 -9.16088225e-01
 -7.86126808e-01  1.21988489e+00 -2.15066709e-02 -7.78943493e-01
  2.12672278e-01  5.40621625e-03  2.86820385e-02  7.35271782e-01
 -1.09863351e+00  0.00000000e+00]",0.622506023611992,0.34288908683936864,"[ 7.42944636e-04  1.26618402e-03 -6.71269060e-04  3.87206609e-04
 -9.75558051e-05 -2.11665711e-04]",-4.868973721980812,0.007681244336379248,0.8281266297162804,-0.039519980594386946,"[-0.1216877  -0.10307371 -0.06358615 -0.02292356  0.01380756  0.05878206
  0.09584269  0.14124489  0.16396591  0.17778407  0.1622224   0.08801787
 -0.06099974 -0.24412945 -0.33815758 -0.29277181 -0.20482723 -0.19257324
 -0.06264095  0.30374269  0.80276339  1.32921239  1.17706322 -0.13210208
  0.00820617]",[ 0.00079338  0.00100771 -0.00040396 -0.00027023 -0.00116409  0.00057388],"[ 3.49168037e-03 -2.87477311e-03  1.22961284e-03  1.29288974e-03
 -1.04640658e-02  7.30389255e-03  2.88002359e-03 -4.35284222e-03
 -4.21854004e-04  4.86614922e-03 -6.42300001e-04 -3.20432709e-04
  1.43817661e-03  2.40328633e-03 -1.72253342e-03 -1.00952211e-05
 -3.30792632e-04  1.60105311e-03  4.23752464e-03 -4.22252048e-03]",0.08510717156474666,"[ 3.49168037e-03 -2.87477311e-03  1.22961284e-03  1.29288974e-03
 -1.04640658e-02  7.30389255e-03  2.88002359e-03 -4.35284222e-03
 -4.21854004e-04  4.86614922e-03 -6.42300001e-04 -3.20432709e-04
  1.43817661e-03  2.40328633e-03 -1.72253342e-03 -1.00952211e-05
 -3.30792632e-04  1.60105311e-03  4.23752464e-03 -4.22252048e-03]"
AAL,"[ 0.27456994 -0.15509344  0.10965378 -0.08222477  0.38453578  0.09572273
  0.01546364  0.33674643 -0.21495766  0.15640494 -0.27584381  0.03014819
  0.06236414  0.19763368  0.14310755 -0.45517336 -0.28725277 -0.45744924
 -0.13395298 -0.21995868  0.00415065  0.10561229 -0.41250845  0.12362318
 -0.09854899  0.00937205  0.20689313  0.1318624   0.19599925 -0.06288354
  0.03783517 -0.24998128  0.43257895 -1.75763963  0.77190926  2.06816554
 -1.64720676 -2.50225102  2.33477358  1.47596005 -2.51267229 -0.57296442
  1.66310687  0.00866681 -0.49607013  0.2250645  -0.4359828   0.30540516
  0.13073019 -0.24721214  0.98395815  0.14546291 -2.99553341  0.        ]",0.7627134563934806,0.20996619412280482,"[-3.46626275e-04  8.65714040e-04 -1.14295594e-04 -4.23047910e-04
  2.25738329e-04  1.18644726e-05]",-5.184883249553408,0.005600590448576149,0.8290559078145999,-0.040419149979524525,"[-0.12379772 -0.10339271 -0.0589351  -0.02487337  0.01311991  0.06607421
  0.09260584  0.14343515  0.15839383  0.17888179  0.16248284  0.09555563
 -0.05289382 -0.263268   -0.34730464 -0.30977786 -0.2137311  -0.19195511
 -0.09013629  0.31284157  0.78277423  1.32267337  1.15852568 -0.12048655
  0.01086054]","[ 8.51882404e-04  9.96039879e-04 -4.10397824e-05 -2.16971566e-04
 -1.42158895e-03  9.29878191e-04]","[ 0.00269899 -0.00219424  0.00164743 -0.00048592 -0.01112043  0.00987909
  0.00340119 -0.00640512 -0.00147573  0.00577308  0.00164794  0.00046906
 -0.00118335  0.00124955  0.0012094  -0.0002202  -0.00127071  0.00422175
  0.00232785 -0.00988648]",0.08479627889177037,"[ 0.00269899 -0.00219424  0.00164743 -0.00048592 -0.01112043  0.00987909
  0.00340119 -0.00640512 -0.00147573  0.00577308  0.00164794  0.00046906
 -0.00118335  0.00124955  0.0012094  -0.0002202  -0.00127071  0.00422175
  0.00232785 -0.00988648]"
AAP,"[ 0.07160803  0.08244951  0.05681935 -0.11179227 -0.0700721   0.12313531
 -0.00567093 -0.04526633  0.00509089 -0.05964509 -0.1937372  -0.1146407
 -0.08702747 -0.23688228 -0.3371061   0.37777369 -0.02716249  0.10346759
  0.06153558 -0.11081056  0.44443491  0.19683132 -0.46223866  0.00645018
  0.3886647  -0.19804879  0.07265657 -0.04767069  0.22482186 -0.17293408
 -0.09827681 -0.07321218 -0.09844618 -1.52662043  0.10581412  2.83909476
  0.30393198 -3.41663593 -0.74707375  2.69219479  0.58814285 -1.62902278
  0.02897831 -0.23569307 -0.57240082  1.14424715  0.61623064 -1.56518495
 -0.10269602  0.37434043 -0.92750703  1.18132235  1.94233376  0.        ]",0.907358249797316,0.052671122049606584,"[ 2.64526023e-03 -4.04580888e-04  1.01002304e-04  7.03372253e-04
  1.22627376e-04 -1.15175217e-05]",-5.138543440446107,0.005866228004006203,0.8249133551895319,-0.03830126882587676,"[-0.12508507 -0.10369541 -0.06975664 -0.02457     0.01297452  0.05452326
  0.09975018  0.13576158  0.16206671  0.17290051  0.15699775  0.07105946
 -0.08298754 -0.2055642  -0.32610657 -0.26463826 -0.19416947 -0.18863921
 -0.03068641  0.31372414  0.78458811  1.30053277  1.26739165 -0.13336356
  0.0041703 ]",[ 0.00053039  0.00104003 -0.0004398  -0.00046062 -0.00093921 -0.00034558],"[ 3.35674667e-03 -4.02562420e-03  3.43375949e-03  5.15486237e-03
 -1.30830010e-02  1.27445713e-03  7.03446920e-03  1.90990619e-03
 -4.24489468e-03  8.64817096e-04  1.14615111e-03  9.24456043e-05
  1.74198425e-03  4.24814372e-03 -4.23307083e-03 -7.44486002e-04
  1.37020974e-03 -1.40521031e-03  5.63515043e-03  4.59529985e-03]",0.08535461797662078,"[ 3.35674667e-03 -4.02562420e-03  3.43375949e-03  5.15486237e-03
 -1.30830010e-02  1.27445713e-03  7.03446920e-03  1.90990619e-03
 -4.24489468e-03  8.64817096e-04  1.14615111e-03  9.24456043e-05
  1.74198425e-03  4.24814372e-03 -4.23307083e-03 -7.44486002e-04
  1.37020974e-03 -1.40521031e-03  5.63515043e-03  4.59529985e-03]"
AAPL,"[ 0.24410384 -0.02343325  0.45499634 -0.04792681  0.12686708  0.39183062
  0.07991733  0.11195529 -0.08112668  0.18791963 -0.08851468  0.09059712
  0.05776559  0.05653411  0.03389967 -0.22315456 -0.22458725 -0.2968559
  0.00529183 -0.22807778  0.32911628  0.15291258 -0.36776305  0.25477614
 -0.11984082 -0.24304847  0.28181648  0.12556326  0.33403855 -0.38048716
 -0.01451568 -0.15953992  0.26701738 -2.01781873  0.86620387  2.54977932
 -1.73254035 -2.53749586  2.2724787   0.80346127 -2.59211557  0.52910195
  2.07404488 -1.9606525  -0.90980331  1.90063897 -0.4144216  -1.10811228
  0.852223   -0.22968696 -0.79682149  1.35236925  0.1143087   0.        ]",0.8634909247652549,0.09242497107106978,"[ 5.74305252e-04  1.24499293e-03 -6.97693212e-04  2.89281770e-04
  2.83245126e-05 -1.14812587e-04]",-5.403815339916101,0.0044993814828148794,0.8284340797583875,-0.03918814431279211,"[-0.11641916 -0.10260778 -0.06527163 -0.01649714  0.01584991  0.05857013
  0.09767597  0.14515917  0.16647808  0.18022583  0.16323066  0.08421667
 -0.06039345 -0.24643604 -0.34313911 -0.29671246 -0.20060933 -0.19396607
 -0.0466086   0.31359981  0.79726716  1.35193624  1.14886829 -0.14221521
  0.01508774]",[ 0.00088529  0.00142449 -0.00088409 -0.00027815 -0.00116495  0.00058343],"[ 0.00182772 -0.00177898  0.00285955 -0.00067189 -0.01120626  0.00971932
  0.00162352 -0.00679806  0.00152219  0.00669769 -0.00333867 -0.00042833
  0.00297105  0.00137132 -0.00238383  0.00171093 -0.00136455 -0.00041288
  0.00588307 -0.00108253]",0.08527316754976337,"[ 0.00182772 -0.00177898  0.00285955 -0.00067189 -0.01120626  0.00971932
  0.00162352 -0.00679806  0.00152219  0.00669769 -0.00333867 -0.00042833
  0.00297105  0.00137132 -0.00238383  0.00171093 -0.00136455 -0.00041288
  0.00588307 -0.00108253]"
ABBV,"[ 0.13846299  0.06805461  0.26517276 -0.03905454  0.10414205  0.41449873
  0.09463292  0.26948887 -0.05806     0.10743798 -0.2064581   0.1125984
  0.07153658 -0.20498142 -0.13093419  0.03471186 -0.12513951 -0.28707895
 -0.00800561 -0.12387968  0.28463909  0.24361895 -0.55849297  0.07095451
  0.06445774 -0.30596382  0.15735915 -0.01550337  0.31464201 -0.26169972
  0.02761788 -0.18749443  0.05122981 -2.65146611  0.65883934  3.88291474
 -1.19562334 -3.57277561  0.96097428  1.43186046 -1.17029975  0.10898947
  1.06211143 -1.53036608 -0.82565831  1.2287905   0.49878174 -0.07570649
 -0.24050767 -1.38138581 -0.56572759  1.74972984  2.10007918  0.        ]",1.1177433644589878,-0.1588290125369671,"[ 1.43194335e-03  8.66755705e-04 -5.32273600e-04 -1.58780430e-05
  3.49334730e-04 -2.21350771e-04]",-5.160086799882088,0.00574120132842749,0.8262778978626022,-0.03839159926058206,"[-0.12057146 -0.10218846 -0.06578302 -0.01606396  0.01610824  0.06348259
  0.09832533  0.14181317  0.16135882  0.18186849  0.16403584  0.07174759
 -0.07135821 -0.22940426 -0.33554422 -0.29809444 -0.20285117 -0.18633728
 -0.05180504  0.326045    0.76217746  1.31365193  1.19068627 -0.14667873
  0.0084477 ]","[ 5.72817217e-04  1.35374756e-03 -6.57379613e-04 -1.36481187e-04
 -1.25536013e-03 -4.72190744e-06]","[-1.13050632e-04 -2.34065701e-03  6.37743315e-03  1.04220020e-03
 -1.38160300e-02  6.16094182e-03  3.38354194e-03 -3.07750026e-03
  3.29863116e-04  3.93770717e-03 -2.12397385e-03 -1.57513588e-04
  1.32469812e-03  3.84232951e-03  1.88977034e-04 -1.18078134e-03
 -4.28441551e-03  8.46849485e-05  6.64249940e-03  4.62566075e-03]",0.08536136586869043,"[-1.13050632e-04 -2.34065701e-03  6.37743315e-03  1.04220020e-03
 -1.38160300e-02  6.16094182e-03  3.38354194e-03 -3.07750026e-03
  3.29863116e-04  3.93770717e-03 -2.12397385e-03 -1.57513588e-04
  1.32469812e-03  3.84232951e-03  1.88977034e-04 -1.18078134e-03
 -4.28441551e-03  8.46849485e-05  6.64249940e-03  4.62566075e-03]"
ABT,"[ 1.92823869e-01  1.89097224e-02  2.17150196e-01 -7.77333246e-02
  1.73859467e-01  3.92274113e-01  5.56757228e-02  2.62376121e-01
 -9.56732312e-02  7.92338392e-02 -2.77537177e-01  3.03594202e-02
  4.42116661e-02 -2.06912176e-01 -2.05621951e-01  5.33239283e-02
 -1.59473126e-01 -3.01712460e-01 -5.37609102e-03 -1.53187321e-01
  3.82182765e-01  2.49939521e-01 -6.55104557e-01  6.45626026e-02
  1.88068745e-01 -2.98181717e-01  2.00105513e-01  4.12268023e-03
  3.55874694e-01 -2.88232442e-01 -2.13929787e-02 -2.21520543e-01
  1.28034807e-01 -3.03321024e+00  7.31547119e-01  4.51186101e+00
 -1.17677403e+00 -4.56187748e+00  9.73326885e-01  2.38001972e+00
 -1.18772282e+00 -6.15276689e-01  1.04932917e+00 -1.15877949e+00
 -8.28187692e-01  1.28672676e+00  5.29217929e-01 -5.42122884e-01
 -3.15439606e-01 -7.25572322e-01 -3.43330410e-01  1.28480119e+00
  1.62695603e+00  0.00000000e+00]",1.3634297918023421,-0.4052379894710602,[ 0.00132436  0.00102856 -0.00022174  0.0005708   0.00011311  0.00021673],-5.553895740753872,0.003872342179166314,0.8273874302094348,-0.038821145316401705,"[-0.1215674  -0.10314485 -0.06406169 -0.01664249  0.01488457  0.0633593
  0.09699716  0.14085627  0.15831289  0.17846666  0.16251881  0.07222176
 -0.07577011 -0.22846595 -0.33776898 -0.30001931 -0.20291151 -0.1908333
 -0.03944435  0.327056    0.74501112  1.31310366  1.21997361 -0.14596822
  0.0113161 ]",[ 0.00063529  0.00144712 -0.00072619 -0.00025259 -0.0013486   0.00019682],"[-0.00125506 -0.00215487  0.00816768  0.00115429 -0.01642675  0.00631237
  0.00591325 -0.00300646 -0.00177709  0.00409978 -0.00127674 -0.00020626
  0.00163279  0.00406094 -0.00118623 -0.00137104 -0.0026456   0.00062405
  0.00531631  0.00324309]",0.08542270739189582,"[-0.00125506 -0.00215487  0.00816768  0.00115429 -0.01642675  0.00631237
  0.00591325 -0.00300646 -0.00177709  0.00409978 -0.00127674 -0.00020626
  0.00163279  0.00406094 -0.00118623 -0.00137104 -0.0026456   0.00062405
  0.00531631  0.00324309]"
ACN,"[ 1.27093372e-02  8.69973986e-02  4.63612934e-02  3.87302990e-02
  2.85417886e-02 -2.32799707e-02 -3.62721937e-02 -9.96533889e-02
  5.94671438e-03 -3.70021037e-03  1.47848830e-01  1.53225818e-01
  6.53241320e-02  1.58147085e-01  1.33068298e-01 -1.47842222e-01
  3.28936605e-02  4.28537372e-02 -4.96384251e-02 -1.27575057e-01
 -6.54286899e-02 -7.96488446e-02  1.99708330e-01 -2.30944870e-02
 -1.94397746e-01 -4.04010755e-02 -9.48782709e-02 -6.44307512e-02
 -1.63814467e-01  4.99814048e-02  7.78536961e-02  3.74024044e-02
 -3.65818951e-04  9.18332226e-01 -1.26175207e-01 -1.55781645e+00
  5.03572074e-02  1.76314161e+00  1.62342374e-01 -1.33104810e+00
 -3.89622778e-01  7.24214743e-01  6.02329590e-01 -4.71206885e-01
 -8.00158111e-01  3.13169523e-01  6.65813733e-01 -4.93852396e-02
 -5.29726186e-01 -3.21162874e-01  2.61253869e-01  9.76337375e-01
 -6.78150299e-01  0.00000000e+00]",-0.39341677297473693,1.3510439233694322,[-0.00200702  0.00152701 -0.00129385  0.00045068 -0.00033414  0.00014097],-4.500459731771531,0.01110389055336552,0.8237112039341667,-0.03829905077565428,"[-0.12533708 -0.10019787 -0.06750752 -0.02860772  0.01189219  0.05282426
  0.09931797  0.13744332  0.17664248  0.18584131  0.16361549  0.09223099
 -0.05299764 -0.24058207 -0.3231932  -0.26581898 -0.2031511  -0.18250854
 -0.09638965  0.27809646  0.90237349  1.28691556  1.13479735 -0.12461335
 -0.00756579]","[ 3.79488266e-04  8.12853993e-05  1.63458802e-04 -9.52771431e-05
 -6.21077638e-04 -1.10444406e-04]","[ 1.08561344e-02 -4.76079027e-03 -8.64926636e-03  3.95190461e-03
  5.46682655e-04  3.21301146e-03 -3.79547974e-03 -1.00591871e-03
  2.83883175e-03  1.77212993e-03  8.24365620e-04 -6.58535416e-04
 -9.54625692e-04  3.87000114e-03  3.48657822e-04 -2.15212613e-03
  4.40259897e-05  2.10560613e-03  5.52574414e-03 -2.21024452e-03]",0.08494599598523772,"[ 1.08561344e-02 -4.76079027e-03 -8.64926636e-03  3.95190461e-03
  5.46682655e-04  3.21301146e-03 -3.79547974e-03 -1.00591871e-03
  2.83883175e-03  1.77212993e-03  8.24365620e-04 -6.58535416e-04
 -9.54625692e-04  3.87000114e-03  3.48657822e-04 -2.15212613e-03
  4.40259897e-05  2.10560613e-03  5.52574414e-03 -2.21024452e-03]"
ADBE,"[ 0.13364187 -0.01266233  0.25931663 -0.02484404  0.10357798  0.17996727
  0.05574103  0.15017619 -0.08940172  0.17668498 -0.08608277  0.19510317
  0.06377566  0.17004716  0.15232003 -0.30821987 -0.18737137 -0.24258626
 -0.06707452 -0.19024117  0.01594905  0.10287796 -0.21957225  0.11852319
 -0.21395575 -0.08135777  0.10407223  0.06955941  0.15166131 -0.12336843
  0.06553058 -0.1277631   0.17281455 -0.7276811   0.47980513  0.81446251
 -1.20775364 -0.81783889  1.80739917  0.03165898 -2.07922852  0.40793703
  1.77783061 -0.85209109 -0.90692914  0.62503726 -0.18189422  0.19879568
  0.54890017 -0.93212174 -0.36986737  1.31206628 -0.84091675  0.        ]",0.34492175028627575,0.6251946082562759,[ 0.00012761  0.00060554 -0.00021117  0.00026213  0.00027823  0.0004891 ],-4.861160918912239,0.007741491428578352,0.8261794964364212,-0.03916266493575726,"[-0.1206785  -0.10188689 -0.06575763 -0.02269187  0.01477038  0.06015086
  0.09690344  0.14431114  0.16662523  0.18576753  0.16358795  0.09222973
 -0.05228513 -0.25186881 -0.34030988 -0.2902762  -0.20621393 -0.18833194
 -0.08747159  0.30793456  0.82070676  1.31956158  1.12703759 -0.12790322
  0.00447681]",[ 0.00069781  0.00090331 -0.00021673 -0.00013523 -0.00110263  0.00029069],"[ 0.00577998 -0.00295136 -0.00197445  0.00063625 -0.00657685  0.00817428
 -0.00035448 -0.00541004  0.00147139  0.00563637 -0.00034836 -0.0006591
 -0.00023485  0.00181529  0.00105335  0.00091281 -0.0026895   0.00061578
  0.00596566 -0.00358982]",0.0849018652400997,"[ 0.00577998 -0.00295136 -0.00197445  0.00063625 -0.00657685  0.00817428
 -0.00035448 -0.00541004  0.00147139  0.00563637 -0.00034836 -0.0006591
 -0.00023485  0.00181529  0.00105335  0.00091281 -0.0026895   0.00061578
  0.00596566 -0.00358982]"
ADI,"[ 0.13848419 -0.05272051  0.15812565 -0.0329134   0.12428942  0.23099676
 -0.03566483  0.03824095 -0.08452367  0.08438834 -0.10962225  0.09531451
  0.01460588  0.06990319 -0.06736926 -0.13606027 -0.15748595 -0.17145297
  0.0044395  -0.14455064  0.22933674  0.07831307 -0.27142107  0.01994072
  0.04431687 -0.12924244  0.13027846  0.03913334  0.19338024 -0.23117889
 -0.0456361  -0.11957593  0.17499786 -1.15665253  0.42424386  1.7227416
 -0.8324949  -2.07158474  1.2465123   1.19008287 -1.50815036 -0.5596333
  1.34083901 -0.35444454 -0.88921624  0.64931739  0.21917628 -0.63564739
  0.20725138  0.26656362 -0.308705    0.05560224  0.14111497  0.        ]",1.107864097625595,-0.14040459420236623,"[ 8.25834190e-04  9.64000442e-04 -8.55387734e-04 -6.67636906e-06
  3.67503836e-04 -1.24594323e-04]",-4.954324907575293,0.007052839991679244,0.8262783305084883,-0.03954028821382247,"[-0.12284195 -0.10206702 -0.0651869  -0.0213215   0.01214438  0.05667091
  0.09685314  0.14108578  0.16552715  0.18209162  0.1609933   0.0872582
 -0.06547466 -0.24034885 -0.33779251 -0.28594002 -0.20000327 -0.18666549
 -0.0595418   0.30198998  0.81486321  1.29852979  1.18703937 -0.13182827
  0.00661075]",[ 0.00065705  0.00102672 -0.00056754 -0.00037531 -0.0010538   0.00031772],"[ 4.51319980e-03 -3.13163396e-03  5.32207474e-04  1.80867782e-03
 -9.80256875e-03  6.74768789e-03  2.77761259e-03 -3.78258402e-03
 -1.25989570e-03  4.58305533e-03  8.54507732e-04 -7.04063015e-04
  7.48785993e-05  3.10714889e-03 -1.42060085e-03 -1.58509808e-05
  5.99842960e-04  6.78185782e-04  2.58522440e-03 -5.08701540e-04]",0.08511136244026224,"[ 4.51319980e-03 -3.13163396e-03  5.32207474e-04  1.80867782e-03
 -9.80256875e-03  6.74768789e-03  2.77761259e-03 -3.78258402e-03
 -1.25989570e-03  4.58305533e-03  8.54507732e-04 -7.04063015e-04
  7.48785993e-05  3.10714889e-03 -1.42060085e-03 -1.58509808e-05
  5.99842960e-04  6.78185782e-04  2.58522440e-03 -5.08701540e-04]"
ADM,"[ 1.51917384e-01  1.00951036e-01  1.20432190e-01 -3.38018938e-02
  1.14052432e-01  1.71105241e-01  9.53560594e-03  7.57353738e-02
 -6.79288019e-02  1.55156559e-02 -1.11430542e-01  1.04030683e-01
  4.73836562e-02 -4.48083470e-02 -6.86567296e-02  5.65276684e-03
 -6.82826042e-02 -1.15453140e-01 -4.72027074e-02 -2.03364750e-01
  2.17250073e-01  1.27252924e-01 -3.26256640e-01 -1.89714951e-03
  5.64869521e-02 -2.13140725e-01  3.11921909e-02 -6.28076919e-02
  9.60369966e-02 -1.05997199e-01  3.48975089e-02 -1.18847770e-01
  4.38906307e-02 -1.19471452e+00  1.73757309e-01  1.86443905e+00
 -4.03206945e-01 -2.01230030e+00  4.15284462e-01  1.03459798e+00
 -7.19338935e-01 -3.22914305e-01  9.75539197e-01 -8.49262420e-01
 -1.14369747e+00  1.07748910e+00  9.82476371e-01 -5.58229708e-01
 -7.31895066e-01 -6.81235765e-01  8.88439509e-03  1.87165677e+00
  5.27600393e-01  0.00000000e+00]",0.6493629484099639,0.31827555608716734,[ 0.00306826  0.00093148 -0.00013135  0.00084431  0.00037919  0.0002964 ],-4.854538942067478,0.007792925515276823,0.8265525087126507,-0.038069343871798014,"[-1.23686592e-01 -1.02041864e-01 -6.54769278e-02 -2.28946696e-02
  1.33727839e-02  5.79942932e-02  9.73741102e-02  1.38284411e-01
  1.65476810e-01  1.82880491e-01  1.62857994e-01  8.15810764e-02
 -6.65641185e-02 -2.30855939e-01 -3.30861998e-01 -2.82258775e-01
 -2.04977589e-01 -1.94736783e-01 -5.99774428e-02  3.08139718e-01
  8.06856401e-01  1.29566564e+00  1.18879863e+00 -1.39876517e-01
  1.09328213e-03]","[ 4.48433868e-04  7.36533558e-04 -2.42122455e-04 -1.41594626e-04
 -1.08877672e-03 -1.50362185e-06]","[ 0.00438109 -0.00380908  0.00078287  0.00303835 -0.00953305  0.00440507
  0.00246088 -0.0017583  -0.00057444  0.00343914 -0.00032901 -0.00134419
  0.00117461  0.00510831 -0.00119809 -0.00261041 -0.00181839  0.00148487
  0.00743294  0.00051227]",0.08537606744933013,"[ 0.00438109 -0.00380908  0.00078287  0.00303835 -0.00953305  0.00440507
  0.00246088 -0.0017583  -0.00057444  0.00343914 -0.00032901 -0.00134419
  0.00117461  0.00510831 -0.00119809 -0.00261041 -0.00181839  0.00148487
  0.00743294  0.00051227]"
