,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0750544  -0.30015427 -0.15714937 -0.00423997 -0.05416959  0.11722073
 -0.04066305  0.11344337  0.06696576  0.00829357  0.14505788 -0.09462436
  0.10702313 -0.33560965 -0.05873765 -0.12977263  0.02965036  0.17843226
  0.00623146 -0.13659296 -0.18623166  0.02507314 -0.21486818  0.1067987
 -0.02372538  0.02978589 -0.12523116 -0.27060614  0.01898423 -0.25067927
  0.27684581  0.12459756 -0.14682896  0.26748919  0.28409341 -0.90254145
  0.98157453 -1.82085894 -1.19350182  1.88066846 -1.82215295  1.23597843
  1.57344328 -0.80665784  0.31392218  0.51251742  0.17411402 -0.94789021
  0.54956905  0.25197135 -0.87897854 -0.49030974  1.34976192  0.        ]",0.056256777279159766,0.9046405221957707,"[-4.85544605e-04  3.54084947e-04 -4.65252902e-04  8.02638075e-04
  7.63265235e-05 -1.31688877e-04]",-4.417693451062538,0.012062021867108695,0.7913288714600286,-0.037064784957184994,"[-0.12462148 -0.0996032  -0.06704561 -0.02457919  0.01307667  0.06112357
  0.09938774  0.14190857  0.17842856  0.19165043  0.19252146  0.1215307
  0.01941592 -0.16211131 -0.31722554 -0.31196298 -0.24383802 -0.21787203
 -0.2042199   0.02366284  0.62786554  1.29199312  1.76622263  0.74698824
 -0.00997486]","[-8.54590178e-04  1.87962605e-03 -6.58675598e-04  1.24647942e-03
  4.51399936e-05 -3.93964333e-04]","[ 1.36413528e-02 -2.43317355e-03 -6.38889205e-03  8.37541637e-03
 -7.70540664e-03 -9.06056595e-04  5.87546960e-03 -5.62581848e-03
  4.72286762e-03  3.96758719e-03  5.57184613e-05  1.98813967e-03
 -6.34569454e-04  3.14298880e-03 -3.15713887e-03  1.21044799e-03
  2.53569579e-03 -1.09750414e-03  1.84599417e-03  3.15334778e-03]",0.08464234812920271,"[ 1.36413528e-02 -2.43317355e-03 -6.38889205e-03  8.37541637e-03
 -7.70540664e-03 -9.06056595e-04  5.87546960e-03 -5.62581848e-03
  4.72286762e-03  3.96758719e-03  5.57184613e-05  1.98813967e-03
 -6.34569454e-04  3.14298880e-03 -3.15713887e-03  1.21044799e-03
  2.53569579e-03 -1.09750414e-03  1.84599417e-03  3.15334778e-03]"
AAL,"[ 0.18591408 -0.46565729 -0.12039553  0.11802476 -0.24226571  0.06767843
 -0.18357887  0.12832399  0.02822255  0.05755194  0.06919373 -0.14001008
  0.18637246 -0.26628574 -0.14472713 -0.31489564  0.25090753  0.12788849
 -0.03383276 -0.26763615 -0.42761026 -0.0778682  -0.00636153  0.15268924
 -0.3219501   0.15072195  0.10342357 -0.53211727 -0.10402733 -0.19273531
  0.44383252  0.10427725 -0.10627114  0.03196818  1.13504384 -2.06771738
  0.36765366 -0.9836174  -2.36840585  2.4361874  -0.60690153  0.21206531
  1.91496808 -0.38555882 -0.18063829  0.37560811  0.64169731 -1.49083172
 -0.44974719  2.03907461 -1.2416491  -0.18623866  3.49776765  0.        ]",0.378582947365222,0.5940567422272451,"[-6.11301414e-04  5.30417392e-04  7.22606162e-05  2.19402667e-04
  2.70903771e-04  2.97187424e-04]",-4.6947636692033505,0.009143027891646314,0.7936860254627645,-0.03873396443521297,"[-0.12355474 -0.09686035 -0.07170763 -0.0262405   0.00889352  0.06154472
  0.09784169  0.14428138  0.1748917   0.18886777  0.19737093  0.12548979
  0.01403408 -0.17499885 -0.29938379 -0.31744505 -0.24927158 -0.23304944
 -0.23572036  0.00672624  0.67065073  1.30427259  1.69164968  0.76543083
  0.00501253]","[-1.64976621e-03  1.42960858e-03 -4.22958984e-04  1.67332930e-03
 -2.14404240e-05 -2.49780744e-04]","[ 0.01308189  0.00013568 -0.00991874  0.00670002 -0.00573939 -0.00434823
  0.0076395  -0.00212459  0.00183423  0.00475508  0.00134616  0.00045717
 -0.00097944  0.00450953 -0.00438571 -0.00195275  0.00818192 -0.00251044
  0.00261691  0.00887486]",0.08542525627266967,"[ 0.01308189  0.00013568 -0.00991874  0.00670002 -0.00573939 -0.00434823
  0.0076395  -0.00212459  0.00183423  0.00475508  0.00134616  0.00045717
 -0.00097944  0.00450953 -0.00438571 -0.00195275  0.00818192 -0.00251044
  0.00261691  0.00887486]"
AAP,"[ 2.57145822e-02 -1.67985478e-01 -1.32465990e-01 -3.11274524e-02
 -1.34507870e-01  3.89576519e-01  2.03469787e-02  5.59752878e-02
 -3.34970684e-02 -8.09972700e-02 -3.75308083e-02 -9.92799812e-02
  6.91198996e-02 -3.77904543e-02  5.10813982e-02 -2.15764220e-01
  1.08967016e-01  6.01612433e-02  2.29193283e-01 -3.78887357e-02
 -1.71844336e-01  2.64407120e-02 -4.73156952e-02 -9.14249921e-02
  1.02025993e-03 -1.02627320e-01  2.65313299e-01 -9.04833187e-02
  1.92583380e-01 -8.81964617e-02  2.79572141e-02 -1.86581726e-01
 -9.97180229e-03 -3.92429017e-01  8.69753379e-01 -1.73833564e+00
 -7.17980982e-01  8.46323259e-01 -2.57391325e+00  2.67282825e+00
  1.01032707e+00 -9.55922017e-01  2.50302843e+00 -1.89520885e+00
 -4.07381843e-01 -1.13356507e-01 -8.03610178e-01 -2.56129466e-01
 -3.42827848e-01  1.01964950e-01 -6.95503799e-01  2.25989919e-01
 -7.49845338e-01  0.00000000e+00]",0.29287201931130047,0.6748311296265398,"[-2.53863097e-03  5.09266623e-05 -1.79220426e-03  1.29638966e-03
  1.52617880e-04 -1.06951703e-03]",-4.131489655374372,0.016058938711399712,0.790279783440231,-0.0357395562946155,"[-0.12423729 -0.10015285 -0.06905461 -0.017254    0.0146101   0.05926134
  0.0963535   0.13831327  0.17096787  0.19159199  0.19097587  0.13801825
  0.02670214 -0.16753048 -0.31015599 -0.32355632 -0.22262592 -0.20919877
 -0.20583931  0.02812311  0.6594635   1.24889764  1.77292051  0.72620905
  0.01517123]","[-4.26690573e-04  2.40753117e-03 -6.15282756e-05  6.64576373e-04
 -7.89157308e-04 -2.80413581e-05]","[ 0.01184733 -0.00074644 -0.00895775  0.00359401 -0.00051197 -0.00471196
  0.00819988  0.00237348 -0.00133735  0.00632719 -0.00270026 -0.00064684
 -0.00228869  0.00014044 -0.00098434 -0.00174178  0.00247753 -0.00041697
  0.0034717  -0.00418156]",0.08511417493456844,"[ 0.01184733 -0.00074644 -0.00895775  0.00359401 -0.00051197 -0.00471196
  0.00819988  0.00237348 -0.00133735  0.00632719 -0.00270026 -0.00064684
 -0.00228869  0.00014044 -0.00098434 -0.00174178  0.00247753 -0.00041697
  0.0034717  -0.00418156]"
AAPL,"[ 0.07946985 -0.15547834 -0.04826846 -0.01582048 -0.16312595  0.19047522
 -0.10737847  0.0382771   0.00681444  0.05847382 -0.0232842  -0.12305803
  0.03908186 -0.16821946 -0.01079153 -0.14055222  0.07140189  0.01708966
  0.08873094 -0.14102088 -0.23677055 -0.01556155  0.06074796  0.06773373
 -0.04675382  0.06603515  0.15010046 -0.01272187 -0.06150711  0.04887073
  0.1719614  -0.07710644  0.06515839 -0.22717602  0.69079748 -1.13342523
 -0.09784031  0.10260073 -1.33754243  1.18371873  0.13790177 -0.1706423
  0.90734178  0.12263981 -0.03811744 -0.1800093   0.93755314 -1.45082598
 -0.4464096   0.59384997 -1.16281533  0.01253759  0.11199843  0.        ]",0.109464763934345,0.8642203823635821,"[-2.68815143e-04  3.87725656e-04 -4.32121832e-04  7.48310329e-04
 -1.21875060e-05 -3.20733000e-04]",-4.566170032010986,0.010397706437510191,0.791422754887418,-0.03562571615504584,"[-0.12232846 -0.09981783 -0.06981888 -0.02264459  0.01118191  0.05856514
  0.09751184  0.14408463  0.17154788  0.18968445  0.1896701   0.13039824
  0.02324869 -0.16294173 -0.31341661 -0.3264434  -0.23670201 -0.21992306
 -0.21235091  0.01835913  0.68162704  1.28661411  1.75613512  0.75023431
  0.00644965]",[-0.0002585   0.00167259  0.00027167  0.00107129 -0.00046344  0.00021833],"[ 1.23009863e-02 -1.23387392e-03 -7.24688470e-03  5.32230576e-03
 -2.45155504e-03 -1.23718556e-03  3.83564992e-03  3.96084983e-05
  6.06522076e-04  2.06506448e-03  3.03194844e-03  8.95808639e-04
 -2.50093405e-03  5.21439551e-03 -4.89160144e-03 -1.57535622e-03
  3.46960692e-03 -2.14806031e-03  3.11524552e-03 -1.02221210e-03]",0.08500297747312775,"[ 1.23009863e-02 -1.23387392e-03 -7.24688470e-03  5.32230576e-03
 -2.45155504e-03 -1.23718556e-03  3.83564992e-03  3.96084983e-05
  6.06522076e-04  2.06506448e-03  3.03194844e-03  8.95808639e-04
 -2.50093405e-03  5.21439551e-03 -4.89160144e-03 -1.57535622e-03
  3.46960692e-03 -2.14806031e-03  3.11524552e-03 -1.02221210e-03]"
ABBV,"[-6.69776403e-03 -4.15677302e-02 -1.01413947e-01 -1.00728974e-01
  2.07241888e-01  1.61982051e-02  4.56803291e-02  3.98046383e-02
  9.37051970e-02  2.10375383e-02  1.96130466e-01 -4.52346564e-03
 -1.86678057e-02 -2.39151205e-01 -2.69634989e-02  9.31488082e-02
 -2.58128263e-01  1.85075463e-01 -5.68325793e-02 -1.30724450e-03
  1.10264733e-01  3.89263021e-02 -2.47299963e-01  2.06398466e-02
  1.42889395e-01 -1.14664568e-01 -3.35916810e-01  1.60681484e-03
  5.55510289e-02 -1.38276210e-01  5.16614641e-02  9.72914402e-02
 -1.33185947e-01  3.23532713e-01 -9.75587053e-01  1.26466088e+00
  1.18481221e+00 -1.77503639e+00  1.14495282e+00 -1.45080889e-01
 -1.99123380e+00  1.35156997e+00  1.04704175e-01 -3.69329419e-01
  2.69836312e-01  8.57028841e-01  7.76022686e-02 -3.73428295e-01
  1.42977055e+00 -1.15400792e+00 -3.08694687e-01 -8.40920878e-01
 -3.28947375e-02  0.00000000e+00]",-0.3879104663664035,1.3482411544396251,[ 0.0002023  -0.00159866  0.00020027  0.0004834   0.00020105 -0.00053838],-4.387288862087583,0.012434394923135021,0.7895906158825859,-0.034474918278988,"[-0.12369786 -0.10171515 -0.06058969 -0.02683099  0.0158185   0.05854952
  0.10044239  0.14200362  0.18102595  0.19592766  0.18550723  0.12614015
  0.022385   -0.14710489 -0.3401652  -0.30958317 -0.24732112 -0.20225937
 -0.16496704  0.02587774  0.62059523  1.27131446  1.8017954   0.72587431
 -0.02571829]","[-1.15850618e-04  2.10075308e-03 -3.94928285e-04  7.21121424e-04
 -2.48844296e-05 -4.13194643e-04]","[ 1.37162490e-02 -6.21527234e-03 -3.34374710e-05  8.88517336e-03
 -7.06150244e-03  5.89002485e-03 -2.44338645e-04 -6.09720152e-03
  4.85788620e-03  9.22044695e-05  1.46669303e-03  2.23505584e-03
  4.85054047e-04  2.77220518e-03 -2.42103897e-03  4.27960077e-03
 -2.38122041e-03  5.31463441e-04  9.11522645e-04 -3.72347554e-04]",0.08440703782650724,"[ 1.37162490e-02 -6.21527234e-03 -3.34374710e-05  8.88517336e-03
 -7.06150244e-03  5.89002485e-03 -2.44338645e-04 -6.09720152e-03
  4.85788620e-03  9.22044695e-05  1.46669303e-03  2.23505584e-03
  4.85054047e-04  2.77220518e-03 -2.42103897e-03  4.27960077e-03
 -2.38122041e-03  5.31463441e-04  9.11522645e-04 -3.72347554e-04]"
ABT,"[ 0.20490158 -0.23356839 -0.27446159 -0.11452241  0.20696437  0.02387077
 -0.08896426 -0.02739018  0.11080094  0.05143857  0.27167343 -0.08336878
  0.10890438 -0.42050669 -0.1863625  -0.14004112 -0.09801374  0.25565187
 -0.01336244 -0.05209389 -0.13048292  0.04865266 -0.2760134   0.12869904
  0.08052226 -0.02690421 -0.36436165 -0.24894477  0.03809549 -0.30829079
  0.09776801  0.15313481 -0.24781626  0.37966729 -1.14291173  1.06202428
  1.52370498 -2.43998044  0.67078721  1.04733815 -2.46171333  1.51420214
  1.58980543 -1.39463412  0.12995977  0.94662059 -0.26607367 -0.97263398
  0.99872167  0.14992126 -1.35042804 -0.10342377  1.56794935  0.        ]",-0.5126200815220467,1.4662257311338345,"[ 8.19492257e-04  2.57530600e-05 -2.99730994e-05  1.10566370e-03
 -1.47496946e-04 -4.57755315e-05]",-4.879364038480277,0.007601846972784599,0.7940897471823252,-0.03642776916949825,"[-0.12735088 -0.10216902 -0.06064655 -0.02674108  0.01191617  0.05643778
  0.10060099  0.14300001  0.18323671  0.1927518   0.19195538  0.11679002
  0.01166714 -0.16406664 -0.32862751 -0.30375429 -0.24654061 -0.20626417
 -0.19617647  0.02797999  0.61449591  1.29151716  1.7891614   0.73833534
 -0.02615761]",[-0.000751    0.00200744 -0.00089233  0.00077681  0.00015791 -0.00073886],"[ 0.01391602 -0.00671972 -0.00054435  0.00990338 -0.00901289  0.00452611
  0.003243   -0.00758098  0.00546744  0.00419579 -0.00163991  0.00178706
  0.00076256  0.0019033  -0.00361338  0.00282007  0.00177226 -0.00222452
  0.00305551  0.00436607]",0.08457933197436959,"[ 0.01391602 -0.00671972 -0.00054435  0.00990338 -0.00901289  0.00452611
  0.003243   -0.00758098  0.00546744  0.00419579 -0.00163991  0.00178706
  0.00076256  0.0019033  -0.00361338  0.00282007  0.00177226 -0.00222452
  0.00305551  0.00436607]"
ACN,"[ 0.05078199 -0.47894781 -0.10207738  0.02565366 -0.19308001  0.36843412
 -0.04089905  0.21352887  0.02879576 -0.01299249  0.08286725 -0.13787604
  0.13053562 -0.23090007 -0.01123178 -0.27742955  0.07680917  0.19570883
  0.07127358 -0.24008206 -0.29358601 -0.0404369  -0.13726312  0.01714963
 -0.24774603 -0.06587632  0.21771637 -0.4413798   0.1035849  -0.18113111
  0.41941874 -0.06120312 -0.12066558 -0.07777265  1.4410295  -2.6617944
  0.16270253 -0.6446134  -3.51900429  3.61701503 -0.2223746  -0.50532913
  2.93695001 -1.47865525 -0.81743162  0.99861768  0.09583173 -1.25879464
  0.27816352  0.82078946 -1.01077128 -0.93196175  1.46296479  0.        ]",0.4903682731847391,0.47811891919445,"[ 1.96064487e-04  1.29944557e-03 -5.51051615e-04  7.32538769e-04
 -2.72726555e-04 -2.42667589e-05]",-4.74597454777907,0.00868659238012661,0.7908127793378006,-0.03883949130324899,"[-0.12314569 -0.09900484 -0.07049273 -0.01780683  0.01273017  0.06422211
  0.09809218  0.14130765  0.17583064  0.19017133  0.19452022  0.12849993
  0.02173177 -0.17085203 -0.31200958 -0.31160217 -0.23810563 -0.23056221
 -0.21888379  0.01293247  0.64343853  1.27663502  1.7151598   0.73229533
  0.01416429]",[-0.00134052  0.00203029 -0.00037972  0.00162489 -0.00051979 -0.00031649],"[ 1.27090711e-02  1.03444002e-03 -1.15844681e-02  6.11339330e-03
 -4.82159966e-03 -7.53179462e-03  1.11782945e-02 -1.08624913e-03
  4.40520728e-05  7.50950354e-03 -1.78592091e-03 -1.70101262e-03
  7.42146397e-04  2.90691947e-03 -3.25202087e-03 -3.22302989e-04
  5.01501892e-03 -1.57170309e-03  4.50254076e-04  2.63346286e-03]",0.08512191954078614,"[ 1.27090711e-02  1.03444002e-03 -1.15844681e-02  6.11339330e-03
 -4.82159966e-03 -7.53179462e-03  1.11782945e-02 -1.08624913e-03
  4.40520728e-05  7.50950354e-03 -1.78592091e-03 -1.70101262e-03
  7.42146397e-04  2.90691947e-03 -3.25202087e-03 -3.22302989e-04
  5.01501892e-03 -1.57170309e-03  4.50254076e-04  2.63346286e-03]"
ADBE,"[ 0.02527876 -0.48214408 -0.03119916  0.02360508 -0.22478713  0.36016635
  0.0180402   0.29092555  0.23997329  0.038678    0.05960892 -0.0930432
  0.11695691 -0.18210075 -0.0378894  -0.13757972  0.03155174  0.21712796
 -0.10864928 -0.31637305 -0.19878538 -0.07925972 -0.06966096  0.00419186
 -0.26628114  0.01106478  0.18107402 -0.33731538  0.08316442 -0.11850924
  0.47745978 -0.05491288 -0.09145976  0.05487816  1.83812638 -2.90599974
  0.31762416 -0.79567045 -3.37744637  3.05833518 -0.44159487 -0.53647482
  1.97170851 -0.58347653 -1.12694511  1.56029652  0.7107614  -1.2073299
  1.16583384  0.04448517 -0.87111723 -0.30835864  1.42085276  0.        ]",0.6945432431875476,0.27935395952310527,"[ 3.90738526e-04  5.55227932e-04  1.08319243e-04  6.06691269e-04
 -5.19002184e-05  2.41429723e-04]",-4.685405458681963,0.009228991878638015,0.790270516769264,-0.03886625451031997,"[-0.12153418 -0.09906204 -0.0713006  -0.01798292  0.01432417  0.06669801
  0.10528342  0.14345124  0.17530728  0.19171522  0.19351035  0.13146824
  0.02002262 -0.16043247 -0.31542697 -0.31057347 -0.25475251 -0.24010387
 -0.205834    0.00396589  0.66072693  1.27743507  1.70862728  0.74259388
  0.01210448]",[-0.00108971  0.00197345 -0.00022586  0.00181222 -0.00051041 -0.00023023],"[ 0.01305947  0.00229768 -0.01230529  0.00653738 -0.00526982 -0.00717921
  0.00959099 -0.00157475 -0.00010263  0.00488043  0.00081931 -0.00241419
  0.00228853  0.00475391 -0.00324064  0.0021983   0.00271333 -0.0014669
  0.00229787  0.00272175]",0.08506376450828969,"[ 0.01305947  0.00229768 -0.01230529  0.00653738 -0.00526982 -0.00717921
  0.00959099 -0.00157475 -0.00010263  0.00488043  0.00081931 -0.00241419
  0.00228853  0.00475391 -0.00324064  0.0021983   0.00271333 -0.0014669
  0.00229787  0.00272175]"
ADI,"[ 0.03559967 -0.35542301 -0.02742618  0.13538907 -0.21166738  0.0757633
 -0.06866203  0.14256283 -0.07746438 -0.02719606  0.02383737 -0.07494618
  0.12782033 -0.100648   -0.02348776 -0.24115732  0.20056228  0.07453254
  0.01123713 -0.16838777 -0.27667008 -0.0585478  -0.05231584  0.05482504
 -0.31211195  0.03647976  0.18842264 -0.49845228 -0.01920396 -0.15659322
  0.36137455  0.05603678 -0.08673118 -0.08115891  1.21187641 -2.12542178
 -0.06894935 -0.36576193 -2.5908046   2.37379729  0.0484405  -0.26446391
  1.78645076 -0.65606611 -0.29717468  0.27864025  0.00717106 -0.54033727
 -0.55885092  1.61528205 -0.19177703 -0.81105962  2.45912624  0.        ]",0.4620273135522907,0.5031881205192835,[-0.00055066  0.00158837 -0.00172426  0.00170954 -0.00112451 -0.00103364],-4.56716197250334,0.010387397645166774,0.7904899651788483,-0.03760705754303651,"[-0.12160782 -0.09636872 -0.07089084 -0.02592115  0.01218815  0.06192413
  0.09457693  0.141029    0.1734195   0.19184208  0.19446418  0.13408811
  0.02208493 -0.16961675 -0.30257911 -0.32186062 -0.24233159 -0.22277847
 -0.21712892  0.01122225  0.66058108  1.28236246  1.69393982  0.75053199
  0.00947031]",[-0.00157752  0.00169278 -0.0002872   0.00147016 -0.00018547 -0.00021374],"[ 1.27600159e-02  3.22160353e-04 -1.01232961e-02  5.44852622e-03
 -4.01530424e-03 -4.95755820e-03  7.45005277e-03 -2.56882928e-04
  4.95879161e-04  4.33460209e-03  6.71848570e-04 -2.06674330e-05
 -1.23176606e-03  2.60030214e-03 -1.75860841e-03 -2.29244862e-03
  6.90377642e-03  4.71226076e-04  7.13814043e-04  5.49148788e-03]",0.08544637892259546,"[ 1.27600159e-02  3.22160353e-04 -1.01232961e-02  5.44852622e-03
 -4.01530424e-03 -4.95755820e-03  7.45005277e-03 -2.56882928e-04
  4.95879161e-04  4.33460209e-03  6.71848570e-04 -2.06674330e-05
 -1.23176606e-03  2.60030214e-03 -1.75860841e-03 -2.29244862e-03
  6.90377642e-03  4.71226076e-04  7.13814043e-04  5.49148788e-03]"
ADM,"[ 0.32494718 -0.06547159 -0.36977241 -0.07369817  0.22178488  0.03429431
 -0.1456719  -0.28534462 -0.17193226 -0.08455423  0.10276852 -0.07189906
  0.16774096 -0.04105293 -0.21469639 -0.43488481  0.21365181  0.0708248
  0.29046923  0.19138411 -0.23848502  0.05798324 -0.07517341 -0.02733069
  0.02765447 -0.11634106 -0.01149471 -0.34805493  0.18799812 -0.29671971
 -0.35274941 -0.06160069 -0.21358856 -0.37883644 -1.4393158   1.22972375
 -0.50252442  0.56351459  0.1217844   1.63440235  0.95571375 -0.87391718
  3.16103355 -3.60360621 -0.41677319 -0.39673718 -2.71387879  0.62376657
 -1.28329968  1.85999279 -1.02793765  1.34537006  1.37131085  0.        ]",-0.5084611445368338,1.4783022753753317,[ 0.00010335 -0.00106113 -0.00018868  0.00137176 -0.00031932 -0.00028378],-4.7979512418730135,0.008246625093781766,0.7966422170235219,-0.03477848649830839,"[-0.12971089 -0.10112985 -0.06026876 -0.02665985  0.01034149  0.04809787
  0.09116854  0.13737381  0.17544557  0.19305125  0.19526216  0.13651942
  0.01111911 -0.1863368  -0.30461934 -0.32065437 -0.21845492 -0.17999818
 -0.21511026  0.03794468  0.65072233  1.24853409  1.77349454  0.72759682
 -0.00563954]",[-0.00111604  0.00248087 -0.00068859 -0.00039266 -0.00037202 -0.00069804],"[ 0.01194902 -0.00775427 -0.00020907  0.00424168 -0.00082414  0.00309235
  0.00478302  0.00190363 -0.00119174  0.008303   -0.00753182 -0.00032297
 -0.00271369 -0.00536772  0.00094322 -0.00387684  0.00694052 -0.00104419
  0.00657964  0.0023295 ]",0.0857301008657841,"[ 0.01194902 -0.00775427 -0.00020907  0.00424168 -0.00082414  0.00309235
  0.00478302  0.00190363 -0.00119174  0.008303   -0.00753182 -0.00032297
 -0.00271369 -0.00536772  0.00094322 -0.00387684  0.00694052 -0.00104419
  0.00657964  0.0023295 ]"
