,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.09738324e-04  2.59413984e-02 -8.39165780e-03 -2.69231123e-02
 -1.83815593e-01  4.48263827e-01  1.85422149e-01  1.45115778e-01
 -8.07154034e-02  2.14958013e-01  6.23353224e-02 -7.05649587e-02
 -2.15532426e-01 -1.11751209e-01  5.29409484e-02 -5.77990197e-03
 -8.85635373e-02 -1.33030777e-01 -1.14438738e-01 -2.29026941e-01
  2.25956987e-01  1.31997019e-01 -1.67421216e-01 -8.01468921e-02
  1.33005044e-01  3.35565086e-02 -1.03387177e-01  1.52308659e-01
 -1.96410287e-01  1.31967926e-01 -2.88702009e-01  7.16134670e-03
  1.19014596e-01 -8.86524215e-01 -8.24734446e-01 -1.20846303e-01
  2.12524355e+00  1.81442724e+00 -1.44018698e+00 -2.29180497e+00
 -2.85551795e-01  5.26823471e-01  9.77578134e-01  3.73249586e-03
 -2.42620997e-01  6.52191666e-01  1.46312355e-01 -5.33362903e-01
 -6.25231416e-01 -1.81739973e-01 -3.31326624e-01 -1.39065465e+00
  2.23712131e+00  0.00000000e+00]",0.520121431771295,0.45003674150784895,"[ 5.61743634e-05  9.13028835e-04 -2.20461025e-04  2.85957559e-04
 -2.76588332e-05  1.72198090e-04]",-5.671250682114387,0.0034435557881309967,0.8114471861364575,-0.0384364795408758,"[-1.23930891e-01 -1.02201715e-01 -6.93569388e-02 -1.52960899e-02
  1.81530201e-02  6.43139132e-02  9.74357009e-02  1.46474631e-01
  1.72865152e-01  1.81227441e-01  1.51346524e-01  8.78873133e-02
 -4.40550852e-02 -2.31998707e-01 -3.48165654e-01 -3.05984738e-01
 -2.25594747e-01 -2.09843203e-01 -7.95989212e-02  2.59323436e-01
  8.10297683e-01  1.30661356e+00  1.32763636e+00 -9.55968713e-02
 -2.93156687e-04]",[ 0.00141545 -0.00020699 -0.00078009 -0.00101972 -0.00056688 -0.00041263],"[ 0.00373946 -0.00619755 -0.00332634  0.01038503  0.00061092 -0.00079306
 -0.00612218 -0.00206125 -0.00011561  0.00157318  0.0025349  -0.00141263
  0.0017625   0.00293733 -0.00106622 -0.00198914 -0.00042651  0.00073081
 -0.00225358  0.00429879]",0.0847342632811859,"[ 0.00373946 -0.00619755 -0.00332634  0.01038503  0.00061092 -0.00079306
 -0.00612218 -0.00206125 -0.00011561  0.00157318  0.0025349  -0.00141263
  0.0017625   0.00293733 -0.00106622 -0.00198914 -0.00042651  0.00073081
 -0.00225358  0.00429879]"
AAL,"[ 0.16054218  0.02855091  0.10634111  0.09064788 -0.05357047 -0.10563152
 -0.0400789   0.07016242  0.08958219 -0.03181393 -0.04974291  0.27297793
 -0.02485211  0.15890695  0.09406134  0.04072573  0.04193308  0.18503867
  0.1478903   0.12420963 -0.21036495  0.09025726  0.1015059   0.0092747
 -0.07200076  0.0763808   0.20686426 -0.05820461  0.12570961  0.0834491
 -0.01846031  0.13727043 -0.00644287  0.63905238  0.52922028 -0.06631623
 -1.35823084 -0.94643299  0.91154508  0.87387112  0.30735698  0.29585092
 -0.49628727 -0.60384023 -0.62237214 -0.06037344  1.20178489  0.7264784
 -0.42661712  0.03118191 -0.41011692 -1.40588359 -0.23012583  0.        ]",-0.42940091973339084,1.3948916244748915,"[-8.77246370e-04  3.06080564e-04 -2.98252743e-04  1.30375364e-04
 -1.45696666e-04  9.52768781e-05]",-5.95980752281821,0.002580408594005489,0.8145899876764815,-0.038399452338947315,"[-0.12128027 -0.09968398 -0.06623381 -0.02974994  0.01142028  0.06113748
  0.10303973  0.13771751  0.16834612  0.19715766  0.16171295  0.10445202
 -0.04227468 -0.2246069  -0.3366579  -0.27675835 -0.19560286 -0.17179036
 -0.13741839  0.25743766  0.86429591  1.32523866  1.27473246 -0.09209474
  0.01655987]",[ 0.00084477  0.00067821 -0.00095852 -0.00041535 -0.00022503 -0.0005675 ],"[ 0.00833188 -0.0025704  -0.00296748  0.00121474 -0.00702285  0.00494182
  0.00226379  0.00069405 -0.00018333 -0.00277005  0.00058724 -0.00149296
 -0.00059744  0.00596863  0.00191746 -0.00123322 -0.00023465  0.00076404
 -0.00201896 -0.00115218]",0.08408618593316891,"[ 0.00833188 -0.0025704  -0.00296748  0.00121474 -0.00702285  0.00494182
  0.00226379  0.00069405 -0.00018333 -0.00277005  0.00058724 -0.00149296
 -0.00059744  0.00596863  0.00191746 -0.00123322 -0.00023465  0.00076404
 -0.00201896 -0.00115218]"
AAP,"[-3.24156713e-02 -2.20090057e-01 -8.82802311e-02 -4.96755967e-02
 -3.12720160e-02  1.82284422e-02  1.19300456e-02  1.52800656e-03
  3.19885444e-02  2.57527198e-02 -7.23352848e-02  8.50680874e-02
 -9.16651257e-02  1.06369556e-01 -1.30427640e-01  3.03535301e-03
 -8.01021398e-02  9.02619692e-02  3.19570376e-01  7.11719608e-02
 -1.36504611e-01  2.01556935e-01  1.99572349e-01 -7.95360850e-02
 -8.83946900e-02 -5.67135299e-02  1.77348455e-01  1.65741391e-01
 -7.23800379e-02 -4.06655124e-02  5.97102920e-02  9.83071591e-02
  9.42683967e-02 -2.66807091e-01  2.20761298e-01  1.08548176e+00
  1.47124023e-01 -1.17741423e+00 -9.87166802e-01  3.36850766e-01
  1.74257597e+00  7.26551172e-01 -1.19272284e+00 -5.61194996e-01
  3.62454210e-01 -1.85911812e-01 -2.71134163e-01  2.77154149e-01
  5.51401855e-01 -3.92708870e-01 -5.29628369e-01  1.04196241e+00
  7.10774635e-01  0.00000000e+00]",0.3151592177324174,0.6641174151911432,[-0.00037145  0.00026041 -0.00022212 -0.0002171  -0.00014233 -0.00034048],-5.41091259552325,0.00446756127400294,0.8108175398212987,-0.04058236530368478,"[-0.12564021 -0.10294692 -0.06565148 -0.02642755  0.01264327  0.05875721
  0.10179793  0.13948934  0.16739022  0.18878958  0.15842051  0.09997147
 -0.05607233 -0.2288069  -0.34373527 -0.28409017 -0.18112527 -0.17773972
 -0.12987607  0.27316103  0.88699392  1.30289132  1.2702958  -0.10417476
  0.01614757]",[ 0.00143699  0.00011619 -0.00123937 -0.00021275 -0.0002801  -0.00038924],"[ 5.59951954e-03 -3.35219649e-03  1.93323808e-04  4.94643003e-03
 -7.52868588e-03  3.55443726e-05  5.18611554e-04  4.09472647e-03
  7.94904107e-04 -4.39368276e-03  8.36285254e-04  7.76979082e-04
 -1.38632240e-03  1.83748746e-03  1.00673485e-03  6.90177867e-04
 -1.01546993e-03  1.49740991e-04  4.43209884e-03  8.20463253e-04]",0.08451148280518833,"[ 5.59951954e-03 -3.35219649e-03  1.93323808e-04  4.94643003e-03
 -7.52868588e-03  3.55443726e-05  5.18611554e-04  4.09472647e-03
  7.94904107e-04 -4.39368276e-03  8.36285254e-04  7.76979082e-04
 -1.38632240e-03  1.83748746e-03  1.00673485e-03  6.90177867e-04
 -1.01546993e-03  1.49740991e-04  4.43209884e-03  8.20463253e-04]"
AAPL,"[ 0.13943418 -0.07938112  0.12272451 -0.00413638 -0.11473445  0.01190438
  0.05449809  0.07506238  0.12520116  0.0455776  -0.09736474  0.35375671
 -0.09794278  0.21097485  0.12077692  0.07716074 -0.09694481  0.1681625
  0.24039564  0.14054217 -0.31358844  0.21008745  0.1425159  -0.02323541
 -0.02662276  0.07175369  0.20613199 -0.03796901  0.09624101  0.12063769
 -0.12171399  0.18088345  0.01263415  0.381113    0.52167686  0.52002883
 -0.88187736 -1.17238744  0.06079498  0.25336525  1.2488902   1.29940902
 -0.5988922  -0.96886108 -1.20435893 -0.52148825  1.51238353  1.16258605
 -0.03364505 -0.06735035 -0.93949557 -1.14276891  0.18752978  0.        ]",-0.2760474778592063,1.2390550998849486,"[-1.00191651e-03 -4.42233200e-05 -8.43366135e-05 -3.11572333e-06
 -9.73105654e-05  1.40605552e-04]",-5.809438478249098,0.0029991136671515682,0.8141773128686852,-0.03934145605641948,"[-0.12091774 -0.10193096 -0.06773103 -0.02673508  0.01413372  0.06137085
  0.10448759  0.14032432  0.16664358  0.20056077  0.15786929  0.10678902
 -0.04136318 -0.22340127 -0.3455186  -0.27624692 -0.18687428 -0.16960852
 -0.15199342  0.27753166  0.87764524  1.32158157  1.28670303 -0.09269371
  0.01663067]","[ 8.99732481e-04  5.71145096e-04 -8.64495733e-04 -6.93811677e-04
 -8.71330645e-05 -5.00100529e-04]","[ 0.00757611 -0.00262804 -0.00130733  0.00238528 -0.0075984   0.0026842
  0.0004354   0.00299532  0.00237643 -0.00306481 -0.00023563 -0.003067
 -0.00190917  0.00676322  0.00330859 -0.00044365 -0.00045986 -0.00083908
 -0.00132335 -0.00018588]",0.08387535941891716,"[ 0.00757611 -0.00262804 -0.00130733  0.00238528 -0.0075984   0.0026842
  0.0004354   0.00299532  0.00237643 -0.00306481 -0.00023563 -0.003067
 -0.00190917  0.00676322  0.00330859 -0.00044365 -0.00045986 -0.00083908
 -0.00132335 -0.00018588]"
ABBV,"[ 3.69577523e-05 -3.06122774e-05 -4.42057186e-05  1.24709028e-05
  2.76799425e-06  1.92647948e-05  3.00894134e-05 -6.39040380e-06
  3.52783091e-05  3.11211278e-05 -2.16971826e-05 -6.86990660e-05
 -3.76558071e-06  2.62023949e-05 -1.24445705e-05 -7.76800212e-05
 -1.68170689e-05 -3.32579889e-05  1.75586820e-05  1.96219191e-05
  3.61198574e-05 -8.85824533e-06  3.70498497e-05 -9.22066574e-06
 -3.71291917e-05 -4.86512350e-05  4.60544988e-05  7.98055462e-05
  2.05685540e-05 -4.74727547e-05  1.39275664e-05  4.58898422e-05
  9.92671912e-06 -6.36122319e-04  6.08378959e-04  6.28270072e-04
  6.02057358e-05 -1.52589377e-04 -2.28127809e-04 -5.53877857e-05
 -4.02455923e-05 -1.29155294e-04  1.92819510e-04  2.36364355e-04
 -9.60775631e-06 -1.05973407e-04 -1.13264465e-04 -1.12139601e-05
 -5.72705412e-06 -7.40789091e-05  1.05689994e-04  1.67784010e-04
 -1.42992145e-05  0.00000000e+00]",0.47118745035711784,0.5297272421509917,[ 0.00317475  0.0021711  -0.00138431 -0.00041523  0.00113457 -0.00039986],-3.1128033048300403,0.04447610035180543,0.8114520092004358,-0.03866268303494647,"[-0.12374267 -0.10161466 -0.06493318 -0.02698303  0.0123722   0.0588614
  0.10012978  0.13879375  0.17006261  0.18526524  0.16277015  0.09473499
 -0.04767813 -0.22833992 -0.34026398 -0.29379491 -0.21268011 -0.18545494
 -0.11073191  0.23871473  0.84143539  1.32141274  1.29305987 -0.09882357
  0.00507544]",[ 0.00100509  0.00032485 -0.0011402  -0.00030791 -0.00062679 -0.00060137],"[ 6.45709520e-03 -3.98092281e-03 -2.87825586e-03  4.78862703e-03
 -4.34050773e-03  2.76377045e-03 -7.31741895e-05 -5.78659421e-04
 -1.14059854e-03 -1.22297854e-03  2.27955368e-03 -2.53799649e-04
 -3.47336662e-04  2.63128431e-03  8.27748311e-05 -3.10156570e-04
 -1.46562975e-05  1.80830415e-03  1.60902016e-03 -1.07768904e-03]",0.08458303657289683,"[ 6.45709520e-03 -3.98092281e-03 -2.87825586e-03  4.78862703e-03
 -4.34050773e-03  2.76377045e-03 -7.31741895e-05 -5.78659421e-04
 -1.14059854e-03 -1.22297854e-03  2.27955368e-03 -2.53799649e-04
 -3.47336662e-04  2.63128431e-03  8.27748311e-05 -3.10156570e-04
 -1.46562975e-05  1.80830415e-03  1.60902016e-03 -1.07768904e-03]"
ABT,"[ 0.16947271 -0.06573482 -0.0102477   0.05310957 -0.08473001 -0.02541547
 -0.04090915  0.16533434  0.06851143  0.11249115 -0.08250305  0.31582236
 -0.06708166  0.13820101 -0.04819206  0.02128931  0.03020964  0.2765868
  0.3678713   0.16914213 -0.27914009  0.27216625  0.22438137 -0.00480087
 -0.1320001   0.04405874  0.31721244  0.08288431  0.01526793  0.05899883
  0.06194065  0.15322441  0.1133932   0.43165394  0.710111    0.48464416
 -1.19031888 -1.47985251  0.39571325  0.92869437  1.1788826   0.57848339
 -1.14517837 -0.90798651 -0.23951689  0.0479708   1.01739039  0.85732064
 -0.4139999  -0.75304356 -0.82074516 -0.41893213  1.33271513  0.        ]",-0.33510631173029937,1.296380201196267,[-0.00057511  0.00051958 -0.00034818  0.0001589  -0.00027273 -0.00014044],-5.417926358303819,0.004436336488641087,0.8147645850543082,-0.03921992025046958,"[-0.12378564 -0.10065581 -0.06688759 -0.02759272  0.0114662   0.06413563
  0.10275574  0.14275818  0.16733585  0.19891533  0.15948977  0.10293819
 -0.05083073 -0.2267975  -0.33708625 -0.26834987 -0.17464107 -0.16637421
 -0.14607515  0.28782516  0.89220084  1.32082148  1.26179983 -0.09573178
  0.0231019 ]","[ 1.20785693e-03  4.08227102e-04 -1.03699265e-03 -2.50802129e-04
 -8.47551901e-05 -3.25884128e-04]","[ 0.00765347 -0.00203684 -0.001444    0.00148918 -0.00848604  0.0035161
  0.00223384  0.0030082   0.00059622 -0.00448175 -0.00019878 -0.00045107
 -0.00060369  0.00541276  0.00234668 -0.0014452  -0.00230679 -0.00043697
  0.00072282  0.0029397 ]",0.08414954030177464,"[ 0.00765347 -0.00203684 -0.001444    0.00148918 -0.00848604  0.0035161
  0.00223384  0.0030082   0.00059622 -0.00448175 -0.00019878 -0.00045107
 -0.00060369  0.00541276  0.00234668 -0.0014452  -0.00230679 -0.00043697
  0.00072282  0.0029397 ]"
ACN,"[ 8.32520830e-04  1.21297260e-01  1.05912236e-01 -2.99194629e-02
 -1.42171881e-01  2.45214976e-01  1.60873636e-01  8.96824059e-02
 -2.66100251e-02  9.82447480e-02  3.80382358e-02  6.81582830e-02
 -8.55640195e-02 -5.33741217e-02  2.03362638e-01  3.66729357e-02
 -4.35297263e-02 -8.44464275e-02 -2.21362036e-01 -1.15167093e-01
  1.54028720e-01  1.36319045e-02 -1.63755362e-01  1.04633204e-02
  1.37511884e-01  7.25314167e-02 -1.30510377e-01 -6.21326500e-02
 -2.80379190e-02  1.34960721e-01 -2.35900645e-01  6.58231042e-03
 -3.27074311e-02 -2.46518800e-01 -5.38331989e-01 -5.87927165e-01
  8.99137837e-01  1.42111779e+00 -1.76797502e-01 -1.41059653e+00
 -8.02632779e-01  3.90891298e-01  9.58915801e-01 -2.08361958e-01
 -8.27439931e-01  4.25808266e-01  1.02893602e+00  9.23300427e-02
 -9.58262547e-01 -3.18864923e-04  4.17342418e-02 -1.57529471e+00
  2.32765152e-01  0.00000000e+00]",0.3368172894930563,0.6341526169026396,"[-1.41010013e-03  1.06028156e-03 -7.01279979e-04  9.20462133e-05
 -1.25977406e-04  1.22468787e-04]",-5.098904541113336,0.006103428960196633,0.81146756296068,-0.03760580342796259,"[-0.12146591 -0.102163   -0.06843343 -0.02075026  0.01725749  0.06232872
  0.09890116  0.14228451  0.1717433   0.18771351  0.15786865  0.09188484
 -0.03513598 -0.22758108 -0.34486356 -0.30145539 -0.23450263 -0.1975092
 -0.08972722  0.24073651  0.80923585  1.32790532  1.32732548 -0.09180074
 -0.00270299]",[ 0.00084056  0.00023166 -0.00078736 -0.00086972 -0.0006273  -0.0007063 ],"[ 0.00574076 -0.00548762 -0.00455742  0.00728673 -0.00047189  0.00243941
 -0.00366799 -0.00308262 -0.00032806  0.00139042  0.00183963 -0.00267076
  0.00125793  0.0054297   0.00037315 -0.0024908  -0.00015022  0.00192988
 -0.00259564 -0.00069619]",0.08445797355880975,"[ 0.00574076 -0.00548762 -0.00455742  0.00728673 -0.00047189  0.00243941
 -0.00366799 -0.00308262 -0.00032806  0.00139042  0.00183963 -0.00267076
  0.00125793  0.0054297   0.00037315 -0.0024908  -0.00015022  0.00192988
 -0.00259564 -0.00069619]"
ADBE,"[ 0.03705714  0.12687214  0.06813348 -0.07650745 -0.08081531  0.25403918
  0.16601912  0.09070158 -0.01969981  0.19874535  0.00299333  0.06620081
 -0.01692142 -0.08364291  0.12521216  0.02217068 -0.05797532 -0.06776612
 -0.14436956 -0.01988496  0.0326992   0.04415177 -0.13275825 -0.00512995
  0.15373699  0.03882115 -0.12618526 -0.07817765 -0.03730999  0.09752176
 -0.1991371  -0.04165322 -0.00134941 -0.30731793 -0.3420944  -0.26448545
  0.91723358  1.01510394 -0.33668172 -1.21523132 -0.4659015   0.36435463
  0.86264549  0.08649477 -0.85554602 -0.25221358  0.82272955  0.62855859
 -0.49680027 -0.53856173 -0.38357332 -0.57496106  0.78770375  0.        ]",0.42588158406754434,0.5453004845478021,"[-1.39236128e-03  4.75625108e-04 -2.94406225e-04  3.74150047e-05
  5.31822940e-05  4.37045877e-04]",-5.175932431273761,0.005650945338484214,0.8121757770621229,-0.03755402238390863,"[-0.12225448 -0.10326036 -0.06688777 -0.02048915  0.01738373  0.06221109
  0.09919018  0.14591098  0.17043246  0.18795714  0.16120048  0.0900399
 -0.04013589 -0.22861678 -0.34617373 -0.2995651  -0.22786714 -0.1864822
 -0.10531681  0.24534103  0.81649838  1.32472591  1.33568545 -0.09566892
 -0.00285968]",[ 0.00081639  0.00022839 -0.00091072 -0.00079316 -0.00073592 -0.00062923],"[ 5.58789633e-03 -4.95127386e-03 -3.66933832e-03  7.27629509e-03
 -1.53636741e-03  2.00113472e-03 -3.24129163e-03 -2.19642392e-03
 -3.43004293e-04  1.12791280e-03  2.59554029e-03 -2.70591392e-03
 -6.61072930e-04  4.82106416e-03  1.86336378e-03 -1.48333839e-03
 -1.46085692e-03  7.75991762e-04  3.90499728e-05  6.88564628e-04]",0.08457039121275284,"[ 5.58789633e-03 -4.95127386e-03 -3.66933832e-03  7.27629509e-03
 -1.53636741e-03  2.00113472e-03 -3.24129163e-03 -2.19642392e-03
 -3.43004293e-04  1.12791280e-03  2.59554029e-03 -2.70591392e-03
 -6.61072930e-04  4.82106416e-03  1.86336378e-03 -1.48333839e-03
 -1.46085692e-03  7.75991762e-04  3.90499728e-05  6.88564628e-04]"
ADI,"[ 6.44149371e-02 -4.81306755e-02  3.99381322e-02 -7.83892822e-02
 -1.26739073e-01  1.00882934e-01  6.34351880e-02  1.33085546e-01
  5.42526412e-02  1.79554330e-01 -5.19110662e-02  2.30331166e-01
 -5.23359769e-02  4.83940507e-02  2.68265288e-02  5.99558328e-02
 -1.05709316e-01  1.00722577e-01  1.43575186e-01  7.47008463e-02
 -2.11769003e-01  2.29144369e-01  1.03935916e-01  1.01690852e-01
 -6.99827051e-03  4.51375317e-02  5.06013338e-02 -5.32567420e-04
 -1.58570839e-02  7.26395628e-02 -5.32371489e-02  6.17425257e-02
  2.32883146e-02  2.01563983e-01  4.16071838e-01  3.51045985e-01
 -4.46478855e-01 -5.69185660e-01 -4.73951301e-02 -4.07464689e-01
  7.84330730e-01  1.22643318e+00 -1.38510510e-02 -7.44499143e-01
 -1.15131451e+00 -2.30795358e-01  1.23694936e+00  6.35251547e-01
 -4.43088905e-01 -4.54699008e-01 -3.61273189e-01 -1.35549121e-02
  1.22508428e+00  0.00000000e+00]",-0.24547296736753016,1.2205436322294405,[-0.00082372  0.00153349 -0.00057344  0.0003806  -0.00016386  0.00025543],-5.24569069985395,0.005270180324434834,0.8127106393253524,-0.03907592584037421,"[-0.12279898 -0.10351623 -0.06797805 -0.02448008  0.01434053  0.0632282
  0.10218915  0.1450494   0.16847952  0.19527806  0.15963605  0.09739997
 -0.04658898 -0.22549027 -0.3472593  -0.28289169 -0.19828696 -0.17639608
 -0.13857986  0.2781591   0.86900628  1.34889871  1.29347479 -0.09571906
  0.00727159]",[ 0.00098674  0.00029218 -0.00098875 -0.0004755  -0.00037964 -0.00051589],"[ 0.00707465 -0.00291773 -0.00184012  0.00353271 -0.00593871  0.00248537
 -0.00132088  0.00154471  0.00215775 -0.00146434  0.00043476 -0.0030561
 -0.00095656  0.00597441  0.00190627 -0.00149281 -0.00141656  0.00081994
  0.00185194  0.00223426]",0.08404795028662336,"[ 0.00707465 -0.00291773 -0.00184012  0.00353271 -0.00593871  0.00248537
 -0.00132088  0.00154471  0.00215775 -0.00146434  0.00043476 -0.0030561
 -0.00095656  0.00597441  0.00190627 -0.00149281 -0.00141656  0.00081994
  0.00185194  0.00223426]"
ADM,"[-1.54488915e-01 -8.60737108e-02 -1.28089447e-01 -1.73044699e-01
 -1.19923870e-01  3.73798858e-01  1.71735980e-01  1.05333922e-01
 -1.06119823e-01  2.48598473e-01  2.57461468e-02 -9.80754411e-02
 -1.12422988e-01 -1.76755779e-01 -8.45965891e-02 -1.71945391e-03
 -1.19385859e-01 -1.17762807e-01 -3.12819090e-02 -1.44601252e-01
  1.98274571e-01  1.68503696e-01 -4.73014233e-02 -2.09709692e-03
  9.27107696e-02 -4.33200395e-02 -1.53520245e-01  1.59353840e-01
 -2.51501542e-01  1.52484688e-02 -9.18121888e-02 -7.28681213e-02
  9.76479651e-02 -9.92386403e-01 -6.54271937e-01  3.79611077e-01
  2.05403408e+00  1.15130988e+00 -1.62828112e+00 -1.82302014e+00
  3.87141388e-01  7.12814866e-01  3.26246238e-01 -2.33422417e-01
  1.26562428e-01  4.62689980e-01 -2.64429264e-01 -3.98524166e-01
 -3.02818522e-01 -7.31326777e-01 -2.54790080e-02  1.26837160e+00
  2.07229973e+00  0.00000000e+00]",0.6421187594037618,0.3325332574081332,"[4.83607534e-04 6.99772192e-04 6.52288264e-06 8.41376584e-05
 4.01351385e-05 3.63112049e-05]",-5.748641795239163,0.00318710660153969,0.8084309308585315,-0.03942589262452877,"[-0.12665663 -0.10549054 -0.06779099 -0.01730943  0.01735893  0.06259305
  0.09696328  0.14739726  0.17132852  0.18045486  0.15637014  0.08373689
 -0.05248328 -0.23175337 -0.34939005 -0.30396639 -0.21856426 -0.2005297
 -0.08528115  0.26365239  0.83541658  1.32164351  1.31801745 -0.10300689
 -0.00329979]",[ 0.00141616 -0.00036278 -0.0010801  -0.0005057  -0.00075494 -0.00046929],"[ 0.00348407 -0.00574465 -0.00192844  0.01008458 -0.00111725 -0.00132216
 -0.00506233 -0.00023943  0.00044604 -0.00012644  0.00188209 -0.00038211
  0.00094329  0.00179272 -0.00071743 -0.00131388 -0.00182285  0.00154345
  0.00504436  0.00372349]",0.08485603091713742,"[ 0.00348407 -0.00574465 -0.00192844  0.01008458 -0.00111725 -0.00132216
 -0.00506233 -0.00023943  0.00044604 -0.00012644  0.00188209 -0.00038211
  0.00094329  0.00179272 -0.00071743 -0.00131388 -0.00182285  0.00154345
  0.00504436  0.00372349]"
