,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.11048781 -0.18027967  0.03985443  0.03940165  0.10122643  0.14739922
 -0.09125383 -0.17807634  0.07817406 -0.08192703  0.05114039 -0.02336034
 -0.26915729  0.01876799 -0.02990309 -0.04711258 -0.05310817  0.219571
 -0.31651138  0.14025042 -0.1976245  -0.44715709  0.08950184  0.13454604
  0.22555043 -0.01967478  0.0837436   0.0660796   0.22892282 -0.24631257
 -0.09206922  0.08907851 -0.05073088  0.80957934 -0.93152629 -0.2844325
 -1.63692632 -1.65457016 -1.05926085 -1.78500642  0.365564   -0.78144881
  1.15261692 -0.18656322  0.75103123 -0.44780229  0.70234243 -0.08496295
  1.09224952  0.42431161  0.46921618 -1.06173764 -0.81646023  0.        ]",0.41015386570778306,0.5685066400115315,"[ 7.13690431e-04  2.67012010e-04  3.81396016e-04  2.90387328e-04
 -1.99242424e-05  3.93769523e-04]",-5.314100571185528,0.004921703487115837,0.807073271623796,-0.04135786983210372,"[-0.14365373 -0.11964127 -0.08208308 -0.03956026 -0.00187121  0.03978086
  0.09033271  0.12801355  0.17000613  0.19527242  0.19120771  0.17970982
  0.08579341 -0.08117846 -0.27655323 -0.34758935 -0.32003828 -0.21387088
 -0.24570117 -0.21472918  0.3683688   1.14032636  1.84350512  1.58663164
  0.0141926 ]","[ 5.13088377e-05  1.54738618e-03 -6.81042338e-04  1.96610022e-04
  1.15297446e-03  3.43113065e-05]","[ 0.01232575 -0.0069009  -0.00263432  0.000784   -0.0053096   0.00042304
 -0.00603607  0.00183998 -0.00325069  0.0018748   0.00094255  0.00307095
 -0.00244033  0.00399743 -0.00098155  0.00161885  0.00201122  0.00211536
 -0.00257257 -0.00409438]",0.08545991783917832,"[ 0.01232575 -0.0069009  -0.00263432  0.000784   -0.0053096   0.00042304
 -0.00603607  0.00183998 -0.00325069  0.0018748   0.00094255  0.00307095
 -0.00244033  0.00399743 -0.00098155  0.00161885  0.00201122  0.00211536
 -0.00257257 -0.00409438]"
AAL,"[ 7.00387559e-02 -7.03441396e-02  1.06624501e-01 -1.25448836e-01
  1.17302610e-01  1.64594789e-02 -1.25275731e-01  8.91781073e-02
  3.93688150e-02  9.50464206e-02  3.92325705e-02  1.32828516e-01
  3.16435866e-03  3.13909172e-02  5.68152943e-02  1.33241320e-01
 -8.51859138e-02  1.74287810e-01 -8.55153453e-04  2.92725833e-01
  1.30505352e-02  4.82780535e-02 -2.11047184e-02 -1.16576711e-01
  6.75528110e-02  5.02101450e-02 -1.07365537e-01  1.04380485e-01
  1.54039023e-01  1.21841923e-02  1.88547269e-01 -2.33412875e-02
 -2.53292381e-02  6.97292600e-02 -2.75355809e-01 -3.83493217e-01
 -4.07004090e-01 -7.36223949e-01  6.09791604e-01  1.19732251e-01
  1.38242928e+00  1.09126861e+00  7.14787308e-01  8.31764056e-01
 -4.12471958e-01 -4.31723177e-01 -3.78561998e-01 -5.45695349e-01
  6.22280304e-01  3.50197395e-01  6.28141979e-01 -3.14324030e-01
 -1.24697935e+00  0.00000000e+00]",0.16079261158645827,0.8120859558208825,"[ 8.81412522e-04  1.50845838e-03  5.98609867e-05  1.03336644e-04
 -2.46889159e-04  2.91187743e-04]",-4.5981396090137245,0.01007055349501687,0.8108552468453413,-0.04025877920858353,"[-1.42025697e-01 -1.23628757e-01 -8.15922348e-02 -4.28075121e-02
 -2.89967780e-03  4.77665658e-02  8.83651462e-02  1.34623232e-01
  1.68935205e-01  2.02489498e-01  2.03524539e-01  1.80486425e-01
  9.04252980e-02 -6.82140822e-02 -2.78069198e-01 -3.54397555e-01
 -2.93565800e-01 -1.93891939e-01 -2.18768515e-01 -1.40303570e-01
  3.48067788e-01  1.09100604e+00  1.79058142e+00  1.60416068e+00
  1.53844936e-03]","[2.83563292e-04 1.27210922e-03 4.86781853e-05 9.34134793e-04
 9.20533056e-04 9.28936859e-05]","[ 1.02413806e-02 -4.84126075e-03 -2.91632842e-03  4.78054827e-03
 -2.49844311e-03  5.11962558e-03 -4.81406289e-05  4.91422611e-03
  2.62672074e-03  3.01657674e-04  4.09471741e-03 -2.59648186e-04
 -2.00802133e-03  9.73336165e-04 -2.54243401e-03  2.43409958e-04
  1.58282769e-03  2.28566937e-03 -3.10006150e-04 -5.09709463e-03]",0.08482084994715658,"[ 1.02413806e-02 -4.84126075e-03 -2.91632842e-03  4.78054827e-03
 -2.49844311e-03  5.11962558e-03 -4.81406289e-05  4.91422611e-03
  2.62672074e-03  3.01657674e-04  4.09471741e-03 -2.59648186e-04
 -2.00802133e-03  9.73336165e-04 -2.54243401e-03  2.43409958e-04
  1.58282769e-03  2.28566937e-03 -3.10006150e-04 -5.09709463e-03]"
AAP,"[ 0.07598371  0.05775431  0.16280812  0.1060406   0.05681484 -0.05496157
 -0.03316869  0.03050808  0.05777583  0.02135201 -0.05307119  0.20765112
 -0.05275716 -0.19627663 -0.08935385 -0.09014883 -0.08822159  0.06565297
  0.02865467 -0.11403285 -0.03387185 -0.05057932 -0.06129271  0.04562057
 -0.07098604 -0.20314119 -0.03663532  0.18487046 -0.01705428 -0.14218302
 -0.07385163 -0.02652251 -0.02656063 -0.60204444  0.40692507 -0.34324717
  0.73827176  0.50865055  0.6872542   0.64375277 -0.18617781  0.02543523
 -0.47884476 -0.75630308  0.07935849 -0.58319743  0.80102413 -0.13731383
  1.0364682  -0.37723948  0.52670425 -1.83065801  0.85999675  0.        ]",-0.14484698807269836,1.117211245000081,"[-7.51356029e-05 -8.28927970e-05  3.27734626e-06  1.31230522e-04
 -3.16125580e-05  1.59615038e-04]",-4.754047022739282,0.008616752350851421,0.810979791860049,-0.03902757808642677,"[-1.40827801e-01 -1.18263216e-01 -8.33184207e-02 -4.46791362e-02
 -3.42647064e-04  4.62733123e-02  8.92078747e-02  1.31824933e-01
  1.65472962e-01  2.05926026e-01  2.00966208e-01  1.67921699e-01
  8.17296590e-02 -8.32133128e-02 -2.79188020e-01 -3.62528087e-01
 -2.86068400e-01 -2.40053679e-01 -2.27756887e-01 -1.52487657e-01
  3.41626203e-01  1.12044550e+00  1.76232665e+00  1.56168097e+00
  4.27621870e-03]","[ 4.72779570e-04  8.65291879e-04 -4.55139613e-04  2.58153099e-04
  8.58102577e-04  7.05397030e-06]","[ 0.00826619 -0.00264453 -0.00259923  0.00845669  0.00104975  0.0049149
  0.00174579  0.00030772 -0.00063197 -0.00284702 -0.00031426  0.00083552
 -0.00272062  0.00462385 -0.00191795  0.0017194  -0.00015018  0.00101729
 -0.00476053  0.00107438]",0.08581454230725198,"[ 0.00826619 -0.00264453 -0.00259923  0.00845669  0.00104975  0.0049149
  0.00174579  0.00030772 -0.00063197 -0.00284702 -0.00031426  0.00083552
 -0.00272062  0.00462385 -0.00191795  0.0017194  -0.00015018  0.00101729
 -0.00476053  0.00107438]"
AAPL,"[ 0.03520498 -0.10489739 -0.06794823  0.30461812  0.10012737  0.17794129
 -0.14561939 -0.07699427  0.01867168 -0.2291903   0.02497611 -0.27892495
 -0.23240879  0.12999607  0.05005841  0.01288409  0.09653997  0.07140956
 -0.12895055 -0.13892375 -0.23668513 -0.42884718 -0.04708528  0.27231883
  0.37947041 -0.09772187 -0.09055873  0.04267447  0.14696807 -0.18756579
 -0.12663095  0.12147378  0.1275773   1.51502218 -1.14884936  0.76892511
 -2.35872115 -0.45200359 -2.36921789 -1.01563597 -1.1529266  -0.46773593
 -0.2743121  -0.17967958 -0.15891388 -0.45535892  0.15856599 -0.22244215
  0.82432563  0.23824551  0.58191615 -1.05295819 -0.53504605  0.        ]",0.9180621277308407,0.058018893181297285,"[ 3.92596908e-04  4.05028888e-04  5.03325241e-06  1.49998632e-04
 -8.54505900e-05  2.74593991e-05]",-5.826782600116585,0.0029475451720692297,0.8101254900236528,-0.040598926249447984,"[-1.45917979e-01 -1.13681507e-01 -8.24684005e-02 -3.88516145e-02
 -3.27437285e-03  4.28147335e-02  8.81225476e-02  1.22561451e-01
  1.69173375e-01  1.84010271e-01  1.92587164e-01  1.84528331e-01
  9.04617400e-02 -7.55132790e-02 -2.64719465e-01 -3.60480687e-01
 -3.02391858e-01 -2.44147650e-01 -2.54075192e-01 -2.13982963e-01
  3.37136904e-01  1.16570446e+00  1.88178393e+00  1.56845303e+00
  1.15908894e-03]","[ 2.16165891e-05  1.35204428e-03 -4.57968316e-04  7.98943179e-05
  1.21370162e-03  5.31511253e-04]","[ 0.01439976 -0.00765     0.00051226 -0.00144032 -0.00197662 -0.00341251
 -0.00383422 -0.00265778 -0.00250965 -0.00245138  0.00104244  0.00031709
 -0.00236215  0.00221902 -0.00136441  0.00125653  0.00215095  0.0024103
 -0.00245536 -0.00322888]",0.08584865391767217,"[ 0.01439976 -0.00765     0.00051226 -0.00144032 -0.00197662 -0.00341251
 -0.00383422 -0.00265778 -0.00250965 -0.00245138  0.00104244  0.00031709
 -0.00236215  0.00221902 -0.00136441  0.00125653  0.00215095  0.0024103
 -0.00245536 -0.00322888]"
ABBV,"[ 2.57438515e-02 -1.44540001e-01  2.08892150e-01 -2.10870886e-01
  1.53343177e-01  1.40724666e-01 -1.46686468e-01  3.74088131e-02
  1.23917659e-01  1.47123051e-01  4.63921350e-02  2.81231663e-01
  1.33945961e-02 -9.34556603e-02  5.64874457e-02  1.05760504e-01
 -2.14526907e-01  2.74238588e-01  4.06410354e-03  2.76252092e-01
 -3.20844132e-02  3.15391762e-04  7.40098224e-02 -2.39600997e-01
  2.21495817e-02  3.48192889e-02 -1.93432460e-02  2.17239805e-01
  2.75950487e-01 -1.06450338e-01  1.66664262e-01 -3.94483424e-02
 -6.06986211e-02 -4.21136571e-01  4.59183860e-02 -9.46780015e-01
  3.21555505e-01 -8.31574065e-01  1.50343435e+00  2.33250584e-01
  1.80720681e+00  9.50079485e-01  8.93023817e-01  3.57739768e-01
 -1.21975976e-01 -8.84479035e-01  3.94407480e-01 -2.59195277e-01
  1.33947333e+00  7.40811055e-01  3.64670458e-01 -1.44611836e+00
 -2.52287242e+00  0.00000000e+00]",0.03693526999315803,0.9382264815875471,[ 0.0001224  -0.00034795  0.00029977  0.00019061  0.00014694  0.00018931],-5.4188981793425155,0.00443202725774646,0.8099272824091881,-0.04098179056702914,"[-0.13977551 -0.12553357 -0.0805842  -0.03964541 -0.00347785  0.04609099
  0.09122089  0.13625643  0.16921446  0.20902682  0.20378939  0.17430832
  0.09052381 -0.07133827 -0.2877646  -0.34517095 -0.29124566 -0.19780346
 -0.22444677 -0.14701805  0.36614094  1.06706362  1.77664787  1.60211195
  0.00805154]","[ 5.84482941e-04  1.62695718e-03 -3.23631119e-04  8.59925046e-04
  8.80517220e-04 -4.09859050e-05]","[ 0.00882137 -0.00383698 -0.00456376  0.00701328 -0.00272962  0.00759398
  0.00035009  0.00619712  0.00232069  0.00087896  0.00270281  0.00048719
 -0.00347416  0.00324261 -0.00198858  0.00218383  0.00248703  0.00129963
 -0.00358267 -0.00865949]",0.08500533739896947,"[ 0.00882137 -0.00383698 -0.00456376  0.00701328 -0.00272962  0.00759398
  0.00035009  0.00619712  0.00232069  0.00087896  0.00270281  0.00048719
 -0.00347416  0.00324261 -0.00198858  0.00218383  0.00248703  0.00129963
 -0.00358267 -0.00865949]"
ABT,"[-0.14166728 -0.13081389 -0.04825242  0.12477355  0.09560918  0.14094278
 -0.13320941 -0.17642176  0.01892172 -0.13817365  0.03170366 -0.1764334
 -0.20806069  0.12313406  0.02580937 -0.02225447  0.06164138  0.12143807
 -0.26351186  0.0771269  -0.19114152 -0.40501085  0.03804639  0.19358338
  0.25884643  0.01167023  0.00971933 -0.02043883  0.19208112 -0.17661194
 -0.10526527  0.10671274  0.01458432  1.11151664 -1.0579304   0.06993851
 -2.03580155 -1.42599347 -1.79125025 -1.8535062  -0.24227487 -0.90462268
  0.63266794 -0.15175738  0.26589742 -0.36292012 -0.01744106 -0.30215833
  0.33496581  0.22088683  0.26165001 -0.25486283 -0.54938297  0.        ]",0.5645666447693206,0.4134539844871617,[ 0.00155146 -0.00025709  0.00085948  0.00015102  0.00019138  0.00033584],-5.335150477231302,0.004819184880108785,0.806420071433703,-0.04089053840409183,"[-0.14566089 -0.11765536 -0.08227237 -0.03971862 -0.00309751  0.03979387
  0.08842404  0.12617048  0.16918496  0.18834463  0.19460864  0.18498533
  0.08908627 -0.0792602  -0.26752119 -0.35608465 -0.31548965 -0.21940504
 -0.24580918 -0.2089256   0.35619387  1.14976176  1.85275614  1.59018696
  0.00865427]",[-0.00016003  0.00143355 -0.00043713  0.00015027  0.00120001  0.00023163],"[ 1.31970140e-02 -7.32025613e-03 -1.58189166e-03 -4.42955460e-04
 -4.69720794e-03 -1.65023218e-03 -6.25935712e-03  1.31820593e-05
 -3.72031629e-03  3.39513558e-04  1.05333875e-03  1.58032332e-03
 -2.15929040e-03  1.85846708e-03 -1.46745264e-03 -4.25018050e-04
  1.65078378e-03  1.64061934e-03 -1.00234051e-04 -3.34761996e-03]",0.0854165095804387,"[ 1.31970140e-02 -7.32025613e-03 -1.58189166e-03 -4.42955460e-04
 -4.69720794e-03 -1.65023218e-03 -6.25935712e-03  1.31820593e-05
 -3.72031629e-03  3.39513558e-04  1.05333875e-03  1.58032332e-03
 -2.15929040e-03  1.85846708e-03 -1.46745264e-03 -4.25018050e-04
  1.65078378e-03  1.64061934e-03 -1.00234051e-04 -3.34761996e-03]"
ACN,"[-2.31705545e-01 -1.58919582e-01  1.20378177e-02 -7.07950658e-02
  3.67400334e-02  1.95767327e-01 -9.59866226e-02 -2.06481379e-01
  4.13923186e-02  7.17610085e-03  2.20010467e-02  2.76184274e-02
 -5.37018974e-02  2.26900857e-02  3.95413616e-02 -2.95623169e-02
 -2.36603453e-02  1.12121856e-01 -1.80191979e-01  1.21562124e-01
 -8.23672724e-02 -2.26971581e-01  1.26235218e-01 -4.80652955e-02
  6.45516291e-02  9.20801280e-02  9.94488843e-02  8.73605849e-04
  2.50409833e-01 -1.44477757e-01 -2.27712960e-02  5.38730310e-02
 -5.65040958e-02  1.66194585e-01 -2.91674122e-01 -5.37031016e-01
 -4.92147025e-01 -1.15705437e+00 -2.10819659e-01 -1.30864126e+00
  4.50943106e-01 -9.07788519e-01  7.62209697e-01 -5.44297827e-01
  4.80228881e-01 -6.05447755e-01  3.21843845e-01 -1.90952818e-01
  1.84874186e-01  2.34915410e-01 -3.73570591e-01  9.80255731e-02
 -1.65345203e+00  0.00000000e+00]",0.1756320029610419,0.8071587293645452,"[ 1.25671342e-03  5.57013704e-04  4.98171311e-04 -6.47663473e-05
 -3.25529676e-05  3.30393893e-04]",-4.950158257991291,0.007082288011682924,0.8045337978265147,-0.04118214972521912,"[-0.14440969 -0.12207319 -0.0835043  -0.03810138 -0.00206478  0.03891606
  0.08912322  0.1316101   0.16859646  0.1970805   0.20199549  0.1803911
  0.08981313 -0.08136821 -0.27311757 -0.35710023 -0.30716873 -0.21522553
 -0.23039897 -0.18032341  0.37405631  1.10021292  1.79921312  1.60844353
  0.01509846]","[-6.16646600e-05  1.55722140e-03 -3.50843768e-04  3.73808385e-04
  1.09203906e-03 -2.15329786e-05]","[ 1.04372799e-02 -4.87385080e-03 -3.31019179e-03  4.44916450e-03
 -3.80324846e-03  2.72925837e-03 -4.37643922e-03  2.09196595e-03
 -3.52417035e-03  8.56688358e-04  5.06319710e-05  2.12273892e-03
 -2.87276389e-03  3.07489423e-03 -1.50551713e-03 -9.70033065e-04
  1.37339058e-03 -6.17166679e-04  1.22933308e-03 -6.43283573e-03]",0.08520762677815757,"[ 1.04372799e-02 -4.87385080e-03 -3.31019179e-03  4.44916450e-03
 -3.80324846e-03  2.72925837e-03 -4.37643922e-03  2.09196595e-03
 -3.52417035e-03  8.56688358e-04  5.06319710e-05  2.12273892e-03
 -2.87276389e-03  3.07489423e-03 -1.50551713e-03 -9.70033065e-04
  1.37339058e-03 -6.17166679e-04  1.22933308e-03 -6.43283573e-03]"
ADBE,"[-0.11930572 -0.20246922 -0.01838775  0.13887414  0.08072767  0.3039191
 -0.11076641 -0.22551797  0.06027715 -0.06547138  0.04788046 -0.14379044
 -0.20189623  0.10550404  0.01846325 -0.01052991  0.05578729  0.11790462
 -0.2229554   0.01711146 -0.20570355 -0.47707704  0.04163011  0.16910986
  0.26485335  0.01506106  0.01890318  0.01272789  0.24641936 -0.21165899
 -0.07863463  0.1161471   0.03361721  1.2172558  -0.97366969  0.33781378
 -1.95503197 -1.08724249 -1.82481213 -1.70671175 -0.35745366 -0.9540861
  0.75470041 -0.14847042  0.58008674 -0.43065283  0.27789864 -0.4822248
  0.50653713 -0.06255906  0.25532438 -0.71910217 -1.81738336  0.        ]",0.5919548969904512,0.3836423222426352,"[ 1.65871298e-03 -7.20175096e-04  1.08391617e-03  5.65212350e-06
  2.88341993e-04  3.12568796e-04]",-5.628124923524473,0.003595310493010893,0.8068885390792575,-0.04157302673887668,"[-0.14494481 -0.11734415 -0.08271067 -0.03551045 -0.0022884   0.03832053
  0.08973985  0.1287042   0.16995574  0.1896224   0.19453321  0.18397557
  0.0883261  -0.07912674 -0.26726481 -0.35584622 -0.31115317 -0.22788799
 -0.24639935 -0.21920855  0.35614588  1.14396102  1.85222471  1.59064354
  0.00955898]","[-7.15418913e-05  1.60300009e-03 -5.07160531e-04  2.23198328e-04
  1.20673013e-03  2.49067699e-04]","[ 0.01348037 -0.00707663 -0.00079454 -0.00017216 -0.00374454 -0.00178962
 -0.00586922 -0.0003133  -0.00389352  0.00073209  0.00108462  0.00259843
 -0.00230905  0.002728   -0.00203982  0.0001079   0.0009105   0.00145998
 -0.00144097 -0.00690552]",0.08546238740389024,"[ 0.01348037 -0.00707663 -0.00079454 -0.00017216 -0.00374454 -0.00178962
 -0.00586922 -0.0003133  -0.00389352  0.00073209  0.00108462  0.00259843
 -0.00230905  0.002728   -0.00203982  0.0001079   0.0009105   0.00145998
 -0.00144097 -0.00690552]"
ADI,"[-0.08200775 -0.23227973  0.0258722   0.07066678  0.15429909  0.25110695
 -0.23300126 -0.13278005  0.05961312 -0.09436831  0.05957536 -0.08408252
 -0.21384294  0.12617956  0.08890155  0.07231178 -0.01240838  0.24052592
 -0.22968725  0.19339577 -0.20556873 -0.42492167  0.04457319  0.07911898
  0.35451935  0.0321118  -0.05724609  0.09136905  0.36606478 -0.21080763
  0.027472    0.10349609  0.02350203  1.284351   -1.21994974 -0.07410147
 -2.23060259 -1.62960765 -1.36679192 -1.55256241  0.4598238  -0.23251825
  0.87135062  0.0897639   0.04034005 -0.95523397  0.15792895 -0.61073637
  1.13404604  0.56804661  0.61198534 -0.76902247 -2.19375465  0.        ]",0.8231570892800583,0.15475416515005713,"[ 5.27784658e-04  1.04133376e-04  2.01588310e-04  5.72884512e-05
 -6.71148628e-05  5.75894129e-06]",-5.8849593123213015,0.0027809593738051972,0.8076699198571966,-0.04185018397952227,"[-0.14391116 -0.11895034 -0.0808127  -0.03698454 -0.00581349  0.04085088
  0.08956897  0.12743443  0.17026679  0.19254273  0.19372107  0.18518381
  0.09297693 -0.07296703 -0.27287074 -0.34557805 -0.31248138 -0.20730607
 -0.24748753 -0.21333156  0.35714058  1.12948578  1.87078453  1.59293347
  0.00488333]",[ 0.00013751  0.00192518 -0.00053944  0.00048367  0.00121205  0.00027055],"[ 0.0137406  -0.00787976 -0.0021072  -0.00113447 -0.00527308 -0.00033568
 -0.00549747  0.00211197 -0.00159398  0.00082862  0.00170788  0.0009544
 -0.00388755  0.0021574  -0.00238206  0.00175234  0.00251105  0.00279776
 -0.00167253 -0.00800895]",0.08530694136983363,"[ 0.0137406  -0.00787976 -0.0021072  -0.00113447 -0.00527308 -0.00033568
 -0.00549747  0.00211197 -0.00159398  0.00082862  0.00170788  0.0009544
 -0.00388755  0.0021574  -0.00238206  0.00175234  0.00251105  0.00279776
 -0.00167253 -0.00800895]"
ADM,"[ 1.23409964e-01 -1.76225570e-01  3.23699468e-01  1.31739964e-03
  1.44285743e-01  1.54546221e-01 -1.37392925e-01 -1.43844515e-02
  1.56289951e-01  1.31730317e-01  2.43410660e-02  4.04742031e-01
 -2.08891509e-01 -2.32068239e-01 -9.85077787e-02 -1.99516880e-02
 -2.46132831e-01  3.25799211e-01 -1.19939817e-01  1.50766292e-01
 -1.14641997e-01 -2.95077281e-01 -7.60930536e-04 -4.63824323e-02
  9.35110862e-02 -1.84340484e-01 -4.74123471e-02  3.68317209e-01
  2.82305565e-01 -2.90040669e-01  7.27103121e-02 -1.17923183e-02
 -8.90014307e-02 -1.20004105e-01 -8.47953097e-02 -6.99771240e-01
  1.00130789e-01 -5.51690261e-01  1.06632550e+00  1.23419514e-01
  1.17469460e+00  4.58314362e-01  8.48846780e-01 -3.39292252e-01
  6.40869382e-01 -1.34664314e+00  1.55510478e+00 -6.99160032e-01
  2.64146537e+00  3.10104683e-02  1.45157385e+00 -3.15965639e+00
 -1.61062922e+00  0.00000000e+00]",0.29240560141836636,0.6748793480673747,"[ 2.03373176e-04 -3.55511384e-04  2.97232263e-04 -4.30287715e-05
  1.32445392e-04  1.33272780e-04]",-6.282074299641061,0.0018695186276151523,0.8119733570094612,-0.04126233707406244,"[-0.13711247 -0.1206942  -0.08111994 -0.03948597 -0.00308293  0.04457593
  0.09237507  0.13525829  0.16865933  0.21480019  0.19268948  0.1662098
  0.08132593 -0.07916539 -0.29123019 -0.33886136 -0.29992679 -0.21322027
 -0.23548762 -0.19027876  0.35574178  1.10744535  1.7986746   1.56414321
  0.00524021]",[ 0.00089842  0.00173331 -0.00090357  0.00063975  0.0009015  -0.00013959],"[ 0.00969235 -0.00424961 -0.00385418  0.00627907 -0.00200354  0.00624095
 -0.00013593  0.0043465   0.00077649  0.00085543  0.00071169  0.00269977
 -0.00501343  0.00653059 -0.00340876  0.00598645  0.00065491  0.00404661
 -0.00900862 -0.00601548]",0.08564987563059587,"[ 0.00969235 -0.00424961 -0.00385418  0.00627907 -0.00200354  0.00624095
 -0.00013593  0.0043465   0.00077649  0.00085543  0.00071169  0.00269977
 -0.00501343  0.00653059 -0.00340876  0.00598645  0.00065491  0.00404661
 -0.00900862 -0.00601548]"
