,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.70230355e-01 -1.58148930e-01 -2.19459274e-02  1.74906503e-02
 -1.24455566e-01 -1.17606466e-02  1.43665589e-01  1.24738485e-01
  9.86700218e-02 -6.93173432e-02 -1.81727953e-01 -6.15036816e-02
 -3.34715422e-01 -3.07816207e-01 -1.41311018e-04 -2.12422572e-01
 -2.15088639e-01  1.68300933e-01 -1.88907518e-01  9.53539485e-02
 -1.13106949e-01 -5.48280444e-02 -1.98685311e-02 -1.92680018e-01
 -2.71309849e-01  1.81893621e-02  3.66126100e-02  9.77954448e-02
 -8.58001155e-02  9.45445267e-02 -2.40557439e-01 -4.20199976e-02
 -2.60991491e-01  7.37055055e-01 -7.64134617e-01 -3.18760309e-01
 -1.76226991e+00 -1.71468581e+00 -1.31103807e+00 -1.81454196e+00
  5.37117807e-01 -9.69243679e-01  1.32365724e+00 -1.27970898e-01
  1.01241218e+00 -1.03662433e-01  7.84548338e-01  4.99263785e-02
  7.68866335e-01  2.17377879e-01 -9.05247071e-02 -1.61329031e+00
 -9.84019274e-01  0.00000000e+00]",0.4846075777958431,0.49673003913651875,"[ 8.89498395e-04  1.85772333e-04  2.46291978e-04  5.28804115e-04
 -7.19869934e-05  2.55361743e-04]",-5.312399374992001,0.00493008339626756,0.8123602755070105,-0.03891698723180883,"[-0.14302439 -0.11860997 -0.08621055 -0.04291617  0.00614859  0.05149652
  0.09455625  0.12938816  0.16534895  0.1983638   0.19346821  0.16348603
  0.08670535 -0.09607468 -0.28555641 -0.35553984 -0.31147126 -0.21739061
 -0.23817955 -0.16229941  0.36544799  1.07113929  1.75351737  1.59948635
  0.00178167]",[ 0.0018612   0.00019437 -0.00041702  0.00012045 -0.0011861  -0.00051818],"[ 0.01008396 -0.00677297 -0.00409384 -0.00019231 -0.00639385 -0.00089111
 -0.00526214  0.00113751 -0.00194878  0.00129018  0.00144767  0.00242756
 -0.00225377  0.0054683  -0.00069053  0.00248831  0.00078243  0.00102805
 -0.00186639 -0.00373575]",0.08403337420319389,"[ 0.01008396 -0.00677297 -0.00409384 -0.00019231 -0.00639385 -0.00089111
 -0.00526214  0.00113751 -0.00194878  0.00129018  0.00144767  0.00242756
 -0.00225377  0.0054683  -0.00069053  0.00248831  0.00078243  0.00102805
 -0.00186639 -0.00373575]"
AAL,"[-0.08199472 -0.0851994   0.15798005  0.10583036  0.0373367   0.03578547
  0.08412157  0.15319368 -0.08282887  0.14097749 -0.10200223  0.09438528
 -0.0694538  -0.13088316 -0.07813779 -0.11992472 -0.06332302 -0.05400548
 -0.12410802  0.0441373  -0.07402151  0.0033158   0.1708117  -0.0822151
 -0.10823539 -0.11534127  0.07360029  0.0885837   0.05073062  0.20578647
 -0.21467592  0.12047579 -0.07251507  0.03913895 -0.4019544  -0.59668442
 -0.36290573 -0.89981737  0.55918428 -0.22758072  1.51481178  0.89771684
  0.8488418   0.77923    -0.41758656 -0.30456177 -0.43324061 -0.69270756
  0.33441673  0.06116468  0.16787578 -0.80412028 -1.68393642  0.        ]",0.17133860693554945,0.8060988506320604,"[7.28612267e-04 7.96465196e-04 6.50987390e-05 3.78550162e-04
 2.51496996e-05 2.55565452e-04]",-4.616850226939974,0.009883879059283686,0.8072523258312311,-0.03821921764403186,"[-0.13866591 -0.11609763 -0.08224158 -0.0412944   0.00454097  0.05207713
  0.08782326  0.13786486  0.1693485   0.20675908  0.20686142  0.17284743
  0.08166937 -0.08908948 -0.27504866 -0.37429321 -0.30053793 -0.2224808
 -0.23787532 -0.15177045  0.40181759  1.09777739  1.79799288  1.5726561
  0.00627535]","[ 1.89704341e-03  6.83206493e-04 -1.55960595e-04  2.42208961e-04
 -8.39394960e-04  1.55633822e-05]","[ 0.00797259 -0.00551072 -0.00507102  0.00390185 -0.00436949  0.00491479
 -0.00046561  0.00420165  0.0039551   0.00010133  0.00345981 -0.00121979
 -0.00232722  0.00114954 -0.00242887  0.00092768  0.00057481  0.00186349
  0.00038944 -0.00606088]",0.08455840243158658,"[ 0.00797259 -0.00551072 -0.00507102  0.00390185 -0.00436949  0.00491479
 -0.00046561  0.00420165  0.0039551   0.00010133  0.00345981 -0.00121979
 -0.00232722  0.00114954 -0.00242887  0.00092768  0.00057481  0.00186349
  0.00038944 -0.00606088]"
AAP,"[ 1.04056025e-01 -2.34240561e-04  1.78249896e-01  1.69863329e-01
  1.00830886e-01 -1.54444947e-01 -1.27709000e-02  2.47830633e-01
 -1.72261779e-01 -5.85961033e-02  2.73341386e-02  2.92933161e-01
  1.82233175e-02 -5.78085638e-02  9.83400182e-02  1.66927925e-01
 -1.23924225e-01 -1.93915089e-01 -1.01172581e-01 -1.28712024e-02
  1.40698265e-01  1.85245615e-01 -8.76395037e-03  7.11161597e-02
 -2.13132911e-02  1.45691758e-02 -9.81567523e-02 -1.32196356e-01
 -1.66026130e-01 -2.45443584e-01 -7.86832901e-02 -9.64763401e-02
  6.46049119e-02 -5.77169966e-01  4.07123065e-01  1.55439821e-02
  7.04649320e-01  5.02663307e-01  5.21814146e-01  7.06823623e-01
 -2.52080859e-01 -1.50761800e-01 -4.60535066e-01 -6.59463151e-01
  1.56440888e-01 -5.01274025e-01  6.70739405e-01 -1.02325197e-01
  5.61289124e-01 -5.97080737e-01 -6.84557807e-02 -2.06157749e+00
  9.21410672e-01  0.00000000e+00]",-0.11618701756210816,1.0910677137812061,"[-1.82542511e-05 -1.48249870e-04 -8.45804826e-06  2.58745805e-04
 -1.14082682e-04  8.95189100e-05]",-4.749804347409061,0.008653388095307113,0.8110201425363521,-0.03739484342916739,"[-0.13850458 -0.11485354 -0.08044448 -0.04673361  0.0018801   0.05431953
  0.08502088  0.13040523  0.17406271  0.21601532  0.20973576  0.17735732
  0.09052711 -0.07121169 -0.28010723 -0.38677728 -0.29653884 -0.22932171
 -0.20727764 -0.12650986  0.37060343  1.13646492  1.81623779  1.59104214
 -0.00442881]",[ 0.00120686  0.00012581 -0.00135497  0.00068748 -0.00144815  0.00042673],"[ 0.0060825  -0.00278268 -0.00318808  0.00708184 -0.00058636  0.00519568
  0.00217425 -0.00075311  0.00048044 -0.00346579 -0.00071822  0.00082151
 -0.00274202  0.00489288 -0.00111873  0.00213494 -0.00096066  0.00051615
 -0.00412446  0.0012658 ]",0.08375682958808348,"[ 0.0060825  -0.00278268 -0.00318808  0.00708184 -0.00058636  0.00519568
  0.00217425 -0.00075311  0.00048044 -0.00346579 -0.00071822  0.00082151
 -0.00274202  0.00489288 -0.00111873  0.00213494 -0.00096066  0.00051615
 -0.00412446  0.0012658 ]"
AAPL,"[ 0.28951095 -0.05663154 -0.19791776 -0.08752896 -0.09123825 -0.06083165
 -0.02201742 -0.03895172  0.31442927 -0.17932245 -0.30242034 -0.06613045
 -0.35369788 -0.13797505  0.03371023 -0.01490983 -0.20105639  0.1019653
 -0.11249418  0.14774699 -0.03528961 -0.15587947 -0.14909233 -0.0923952
 -0.0513961  -0.0664135   0.04377908  0.11913404 -0.14120095  0.00696841
 -0.10268054 -0.02798641 -0.10400803  1.34413678 -0.8870739   0.8119306
 -2.40049813 -0.7305711  -2.26004855 -1.20445997 -1.0704956  -0.82964413
 -0.14720511 -0.31854074 -0.02815579 -0.2613274   0.1757699  -0.04989617
  0.41206076  0.10105494 -0.12352242 -1.45400018 -0.56328     0.        ]",0.8366814077226934,0.14172807385642727,"[ 4.14071203e-04  2.77613601e-04  7.02948620e-06  2.00567353e-04
 -5.44800954e-05  2.08142806e-05]",-5.8321286714848295,0.002931829431384143,0.8147758927919067,-0.03793452136578767,"[-1.47209367e-01 -1.21284751e-01 -8.52789286e-02 -4.43046909e-02
  1.19700171e-03  4.63499931e-02  1.01805554e-01  1.25060018e-01
  1.59623921e-01  1.97443495e-01  1.90947398e-01  1.74192583e-01
  8.90434125e-02 -8.21673795e-02 -2.84145753e-01 -3.60585471e-01
 -3.06111574e-01 -2.12800929e-01 -2.27603163e-01 -1.79928884e-01
  3.46615337e-01  1.08905833e+00  1.79808011e+00  1.58843223e+00
  4.00456821e-03]","[ 1.97757598e-03  5.74712132e-05 -5.87870376e-04  5.49009814e-04
 -1.09201242e-03 -4.40313169e-05]","[ 0.01182191 -0.00722959 -0.0005498  -0.00210379 -0.00347612 -0.00377812
 -0.00382831 -0.00358318 -0.00183804 -0.00282508  0.00111166 -0.00036788
 -0.00292613  0.00356382 -0.00097379  0.00112299  0.00058948  0.000629
 -0.00094608 -0.00277484]",0.0836667636882017,"[ 0.01182191 -0.00722959 -0.0005498  -0.00210379 -0.00347612 -0.00377812
 -0.00382831 -0.00358318 -0.00183804 -0.00282508  0.00111166 -0.00036788
 -0.00292613  0.00356382 -0.00097379  0.00112299  0.00058948  0.000629
 -0.00094608 -0.00277484]"
ABBV,"[-1.88866359e-01 -3.56649529e-02  2.08381142e-01  1.26761192e-01
 -2.15875293e-02 -1.75070147e-02  1.61025772e-01  2.95910493e-01
 -2.17882573e-01  4.73095041e-02  1.38496381e-02  1.76880184e-01
 -3.63237862e-02 -1.05787753e-01 -1.00814319e-02 -1.23954176e-01
 -5.63334309e-02 -4.19369138e-02 -1.14888035e-01  1.10260751e-03
 -7.35991437e-03  1.53581306e-01  1.65557176e-01 -1.94534497e-02
 -6.04867144e-02 -4.14481363e-02 -3.64269046e-02  1.59816750e-02
  3.65360882e-02  1.11458253e-01 -1.15207105e-01  2.43754220e-02
 -2.83272673e-02 -7.12005828e-01  1.40880089e-01 -1.04325168e+00
  7.86504607e-01 -5.61070101e-01  1.32708546e+00  2.13975846e-02
  1.50931516e+00  2.66656752e-01  7.76667948e-01  3.10112514e-02
  1.67473043e-01 -2.51007189e-01  2.93093235e-01 -2.49880668e-01
  2.15211093e-01  6.02051361e-02 -5.20135452e-01 -1.04012362e+00
 -2.03642119e+00  0.00000000e+00]",-0.12207645082020736,1.0992195754065381,"[ 2.77300527e-04 -8.97634361e-05  2.50142480e-04  3.09129051e-05
  1.39918479e-04  2.39441879e-04]",-5.345625091986292,0.004768969228984035,0.8050880092044712,-0.03774384901087974,"[-1.37412085e-01 -1.15423279e-01 -8.38185159e-02 -4.25336693e-02
  7.10081709e-03  5.65520860e-02  8.32999362e-02  1.34331018e-01
  1.74405796e-01  2.11256294e-01  2.08437370e-01  1.74025281e-01
  8.54517911e-02 -8.98604523e-02 -2.75144897e-01 -3.73347586e-01
 -2.99526435e-01 -2.24894121e-01 -2.26918383e-01 -1.28003008e-01
  3.98047018e-01  1.11642458e+00  1.81173219e+00  1.58352955e+00
 -9.41844016e-04]",[ 0.00164784  0.00064316 -0.00044362  0.00054464 -0.00114685  0.000147  ],"[ 0.00577691 -0.00366899 -0.00647625  0.00730855 -0.00367396  0.0074561
  0.00043084  0.00429906  0.00208785 -0.00010112  0.00112282  0.00063879
 -0.00194386  0.00350896 -0.00131732  0.00100957  0.00074599 -0.00039549
 -0.00113852 -0.0069755 ]",0.0844917767465456,"[ 0.00577691 -0.00366899 -0.00647625  0.00730855 -0.00367396  0.0074561
  0.00043084  0.00429906  0.00208785 -0.00010112  0.00112282  0.00063879
 -0.00194386  0.00350896 -0.00131732  0.00100957  0.00074599 -0.00039549
 -0.00113852 -0.0069755 ]"
ABT,"[ 0.1723765  -0.11497492 -0.15259294 -0.05129929 -0.14170398  0.02942952
  0.08404297 -0.02961143  0.2291613  -0.12008424 -0.20851612 -0.14737786
 -0.34594333 -0.20548864 -0.02358819 -0.16904503 -0.15566606  0.20036025
 -0.12734133  0.11490643 -0.16183309 -0.1672791  -0.08752053 -0.12290152
 -0.19184628 -0.00909236  0.07239187  0.12535103 -0.05032427  0.11819258
 -0.16529927 -0.00543137 -0.22249544  1.06024219 -0.87477224  0.10075814
 -2.16173959 -1.46622857 -1.86010673 -1.96515335 -0.197097   -1.05695409
  0.83834417 -0.07908744  0.51941095 -0.01742569  0.10001154 -0.14091093
  0.11123691  0.057658   -0.16617608 -0.83482902 -0.74008624  0.        ]",0.5600314330198494,0.42016776040376663,[ 0.0016141  -0.00025587  0.00078951  0.00021538  0.00020063  0.00029377],-5.331843898489029,0.004835146268639675,0.8124037383434728,-0.03850033941416299,"[-0.14599793 -0.12024392 -0.08664749 -0.04174421  0.00429454  0.04692582
  0.09878982  0.12722807  0.16407358  0.19420382  0.19212065  0.17012257
  0.08614017 -0.09233352 -0.2810204  -0.35230027 -0.30756994 -0.21572301
 -0.24433592 -0.18003394  0.35465008  1.08309833  1.7684304   1.59870645
  0.00503176]",[ 0.00200332  0.0002813  -0.00031932  0.00035152 -0.00103646 -0.00041907],"[ 0.01103763 -0.00718422 -0.00278361 -0.0013979  -0.00560552 -0.0025982
 -0.00583557 -0.00105039 -0.00237252 -0.00012923  0.0017621   0.00105329
 -0.00208961  0.00337544 -0.00121299  0.00029738  0.00031148  0.00070884
  0.00067906 -0.00318081]",0.08394052702403991,"[ 0.01103763 -0.00718422 -0.00278361 -0.0013979  -0.00560552 -0.0025982
 -0.00583557 -0.00105039 -0.00237252 -0.00012923  0.0017621   0.00105329
 -0.00208961  0.00337544 -0.00121299  0.00029738  0.00031148  0.00070884
  0.00067906 -0.00318081]"
ACN,"[-7.86815993e-02 -1.21575243e-02 -2.02086296e-02  1.02372716e-02
 -1.75621366e-01  3.74141279e-02  1.52945809e-01  1.26693388e-01
  2.01988689e-02 -1.28654436e-01 -7.85314466e-02 -1.03525043e-01
 -3.23726070e-01 -1.25552402e-01 -4.29748853e-03 -2.34373746e-01
 -1.08087482e-01  1.75033779e-01 -1.44232799e-01  9.07922361e-02
 -1.35589656e-01  5.44909093e-03  4.80958193e-02 -4.52105950e-02
 -1.15461947e-01 -2.88628196e-02  1.49624092e-02  9.69677928e-02
  1.98814783e-02  1.59200650e-01 -1.09796515e-01  1.69673172e-03
 -1.53799228e-01  1.13147520e-01 -4.11632953e-01 -8.16814421e-01
 -7.49058913e-01 -1.36520890e+00 -3.17118400e-01 -1.47790684e+00
  7.17138307e-01 -9.95667341e-01  8.56712230e-01 -5.28282568e-01
  4.65065749e-01 -3.75635875e-01  3.27510015e-01 -2.93841991e-01
 -2.39496182e-03  1.28126684e-01 -6.90510734e-01 -3.92203383e-01
 -2.24146697e+00  0.00000000e+00]",0.21440781753781113,0.7731339776364822,"[ 1.33830324e-03  3.84214161e-06  4.14729080e-04  4.14207238e-04
 -3.20543728e-05  1.33592145e-04]",-4.9659005560723655,0.006971669501930574,0.8073194217624535,-0.03751433983438325,"[-1.42729683e-01 -1.18367049e-01 -8.76787597e-02 -4.11340921e-02
  6.70646649e-03  5.17645027e-02  9.15226768e-02  1.27099059e-01
  1.70180244e-01  1.97355816e-01  1.93791356e-01  1.74089281e-01
  8.73683138e-02 -9.70246528e-02 -2.78536793e-01 -3.54133572e-01
 -3.08724467e-01 -2.15429381e-01 -2.40862065e-01 -1.52000022e-01
  3.76154164e-01  1.10517474e+00  1.79319822e+00  1.59290003e+00
  1.74960490e-03]",[ 0.00189829  0.00047565 -0.00027785  0.00054474 -0.00109193 -0.0002406 ],"[ 8.26971945e-03 -5.60344892e-03 -5.66191249e-03  2.78706932e-03
 -5.63644773e-03  2.22958967e-03 -4.12347703e-03  1.75918418e-03
 -1.95656610e-03 -8.11339392e-05  7.28572667e-05  1.10224398e-03
 -2.77725224e-03  3.94727585e-03 -1.61846271e-03  2.16134162e-04
  7.64614283e-04 -1.00751927e-03  1.24365497e-03 -7.33521164e-03]",0.08426906028879744,"[ 8.26971945e-03 -5.60344892e-03 -5.66191249e-03  2.78706932e-03
 -5.63644773e-03  2.22958967e-03 -4.12347703e-03  1.75918418e-03
 -1.95656610e-03 -8.11339392e-05  7.28572667e-05  1.10224398e-03
 -2.77725224e-03  3.94727585e-03 -1.61846271e-03  2.16134162e-04
  7.64614283e-04 -1.00751927e-03  1.24365497e-03 -7.33521164e-03]"
ADBE,"[ 0.03867232 -0.09006585 -0.22306746 -0.05474628 -0.18190054  0.01515864
  0.12875467 -0.00472092  0.14037118 -0.27457173 -0.11763234 -0.17372034
 -0.41094554 -0.14423766  0.00329873 -0.18940518 -0.10061498  0.27316473
 -0.11941927  0.09053364 -0.24200971 -0.13543604 -0.09708664  0.0144683
 -0.15848138  0.03489781  0.02608174  0.11165379 -0.05714281  0.10839092
 -0.11874603 -0.02577818 -0.24586931  0.72589097 -0.56302353  0.0313088
 -1.59283088 -1.08243531 -1.63843322 -2.1599092  -0.55316681 -1.80138321
  0.82274904 -0.54913471  0.92415336  0.07768928  0.22158876 -0.42276429
 -0.52319973 -0.51185856 -0.60339459 -0.47227418 -1.69279539  0.        ]",0.42037881466500526,0.5574147440368707,[ 0.00183041 -0.00086698  0.00106234  0.00010787  0.00025324  0.00027551],-5.621435079964748,0.003619443189737823,0.8096960208997723,-0.038263239344846656,"[-0.1474216  -0.12010728 -0.08774351 -0.04187784  0.00574063  0.04796241
  0.09549894  0.12118457  0.16802819  0.19354055  0.18857413  0.17404313
  0.08798632 -0.09413304 -0.27739957 -0.345625   -0.30827305 -0.21664631
 -0.2528243  -0.17474466  0.35004537  1.11516725  1.77734115  1.60917742
  0.00240562]",[ 0.00197138  0.0002347  -0.00034267  0.00051794 -0.001093   -0.00050659],"[ 0.01007306 -0.0061666  -0.00304624  0.000284   -0.00466106 -0.00180635
 -0.00637026 -0.00204727 -0.00469325 -0.0001951   0.00040926  0.00233845
 -0.00165968  0.00387935 -0.00214932 -0.00148135 -0.00133439 -0.00074485
  0.00131472 -0.00594819]",0.08389020831301397,"[ 0.01007306 -0.0061666  -0.00304624  0.000284   -0.00466106 -0.00180635
 -0.00637026 -0.00204727 -0.00469325 -0.0001951   0.00040926  0.00233845
 -0.00165968  0.00387935 -0.00214932 -0.00148135 -0.00133439 -0.00074485
  0.00131472 -0.00594819]"
ADI,"[ 0.11654726 -0.09141885 -0.07774058 -0.01078341 -0.13203084  0.01580022
  0.09373955  0.07163047  0.16076132 -0.0970483  -0.25815491 -0.13508833
 -0.43545707 -0.22926438 -0.02213673 -0.22548856 -0.20128264  0.17007696
 -0.2036574   0.15373575 -0.15385772 -0.10431166  0.02606316 -0.1521842
 -0.18460768 -0.09201866  0.08931119  0.178253   -0.05217103  0.19536074
 -0.24621325  0.04160847 -0.22341456  1.03759893 -1.02413506 -0.21453083
 -2.16698668 -1.73613917 -1.43168798 -1.78746524  0.53275272 -0.67444319
  0.96189348 -0.03869487  0.24332147 -0.48563059  0.21515529 -0.51368639
  0.62169104  0.25192364 -0.05326803 -1.1356068  -2.22689409  0.        ]",0.7355379511056075,0.24482775174082183,"[ 6.74961819e-04  3.63521077e-05  1.14341836e-04  1.82655281e-04
 -7.30708373e-05 -6.14525254e-05]",-5.856686934015359,0.002860705706638587,0.8112731093760099,-0.03827440005375558,"[-0.14424703 -0.11918784 -0.08643388 -0.04204677  0.00469853  0.0499096
  0.09650672  0.12830472  0.16220127  0.19479322  0.18840373  0.16827626
  0.08600095 -0.09669999 -0.2845337  -0.35466456 -0.3147755  -0.21067977
 -0.24414619 -0.17016746  0.37481749  1.07788     1.77365509  1.58329511
  0.00595073]",[ 0.00211926  0.00026629 -0.00013732  0.00012205 -0.00094317 -0.00041796],"[ 1.09681567e-02 -7.66759061e-03 -3.74386528e-03 -1.38732692e-03
 -6.38242746e-03 -1.37605692e-03 -5.26130298e-03  1.07510309e-03
 -1.06616144e-03  2.43730820e-04  1.74396287e-03  2.02419528e-04
 -3.45697309e-03  3.57516874e-03 -2.20244291e-03  1.75113511e-03
  9.19651120e-04  1.09265596e-03 -7.96371984e-05 -7.28475206e-03]",0.0841858550816435,"[ 1.09681567e-02 -7.66759061e-03 -3.74386528e-03 -1.38732692e-03
 -6.38242746e-03 -1.37605692e-03 -5.26130298e-03  1.07510309e-03
 -1.06616144e-03  2.43730820e-04  1.74396287e-03  2.02419528e-04
 -3.45697309e-03  3.57516874e-03 -2.20244291e-03  1.75113511e-03
  9.19651120e-04  1.09265596e-03 -7.96371984e-05 -7.28475206e-03]"
ADM,"[ 0.05096748 -0.0808012   0.27891701  0.28067865  0.07201998 -0.16618004
  0.0962456   0.44814933 -0.34780364 -0.06309006 -0.01013132  0.24682739
 -0.20506647 -0.25148352  0.09813586 -0.04055908 -0.22871178 -0.11735765
 -0.28642802  0.025954    0.02748264  0.26789278  0.16013832 -0.01892045
 -0.21593326 -0.02022501 -0.06211094 -0.04345391 -0.20010287 -0.12005678
 -0.34327484 -0.06581642 -0.11997196 -0.51242055  0.09608019 -0.73425236
  0.43382841 -0.59623753  0.80792874 -0.08770062  1.12128153 -0.36743908
  0.74129535 -0.58992362  0.79406378 -0.97121312  1.28952567 -0.74629894
  1.45520236 -0.52182604  0.30798317 -2.89087628 -1.3040894   0.        ]",0.08314295341760691,0.8864338865377285,"[ 3.51387764e-04 -3.95580839e-04  2.82997167e-04  2.15419965e-05
  6.44371275e-05  1.00190997e-04]",-6.192366087779653,0.0020449824165678795,0.8099450171014925,-0.038173543546000645,"[-0.13611869 -0.11213947 -0.08118667 -0.04708012  0.0051576   0.0604327
  0.07919003  0.13042045  0.17290749  0.21384347  0.20035464  0.16554183
  0.08999673 -0.0868732  -0.28793427 -0.38017733 -0.31457417 -0.22401902
 -0.22212667 -0.11307606  0.39759961  1.1193733   1.77726953  1.58445282
 -0.00390209]","[ 1.37516944e-03 -2.94809519e-05 -1.05681791e-03 -9.45748199e-05
 -1.40492516e-03 -1.16279812e-04]","[ 6.30170609e-03 -3.80788401e-03 -5.49939295e-03  6.35483778e-03
 -3.65853241e-03  5.89165494e-03  6.91320228e-06  3.18209673e-03
  5.64786784e-05 -7.93127509e-05 -5.61039991e-04  2.30074110e-03
 -4.15310828e-03  6.79394858e-03 -2.99582824e-03  4.79746413e-03
 -9.33290585e-04  1.90281396e-03 -6.39909524e-03 -4.74136463e-03]",0.08412185822162176,"[ 6.30170609e-03 -3.80788401e-03 -5.49939295e-03  6.35483778e-03
 -3.65853241e-03  5.89165494e-03  6.91320228e-06  3.18209673e-03
  5.64786784e-05 -7.93127509e-05 -5.61039991e-04  2.30074110e-03
 -4.15310828e-03  6.79394858e-03 -2.99582824e-03  4.79746413e-03
 -9.33290585e-04  1.90281396e-03 -6.39909524e-03 -4.74136463e-03]"
