,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02908796 -0.15006523 -0.0699649  -0.02540152  0.0237672  -0.08728785
  0.16478335 -0.09133266 -0.0271458   0.04975827  0.32194064 -0.0295448
  0.08781943  0.1377129  -0.04664312 -0.1886427   0.12269981  0.07671335
  0.14069981  0.05621848 -0.13730051  0.2320649   0.22761094  0.08101277
  0.06968161 -0.14701619  0.12394588  0.19383176 -0.12639153  0.00439719
  0.03608139  0.06486509  0.11005386  0.26548756 -0.53233602 -0.29584144
 -1.60667105 -1.57114453 -0.7152151  -1.47586668  0.33226908 -1.24673495
  1.05766465 -0.705578    1.26830983 -0.29080647  1.11475924  0.09212183
  0.7615761  -0.17498435  0.11115707 -1.08461128 -0.14190985  0.        ]",0.3564559921555184,0.6229023350527236,"[ 2.35587899e-04 -3.72720209e-04  2.43148702e-04  1.68252748e-04
  1.84131351e-05  1.98352598e-04]",-5.231427435829403,0.005345888940334505,0.800775099323781,-0.03796193075897402,"[-0.14256707 -0.11708268 -0.08191317 -0.04083314  0.00806476  0.04534386
  0.08980888  0.13475773  0.18832381  0.19571827  0.21204359  0.18457039
  0.07927332 -0.09413162 -0.26792951 -0.35828371 -0.2788285  -0.22527627
 -0.24137969 -0.11425474  0.41787007  1.14395482  1.8250869   1.52782609
  0.0063235 ]","[-4.18015390e-04 -7.16756279e-04  5.49935818e-05 -9.45177917e-04
  2.32087342e-04  1.06442069e-03]","[ 1.03834166e-02 -4.39697467e-03 -3.60890189e-03  6.15423308e-04
 -6.90819901e-03  1.34482120e-03 -4.38112286e-03 -5.26136984e-04
 -4.02314749e-03  1.77715947e-03  1.86176913e-03  4.09094652e-03
 -2.06393968e-03  5.36517226e-03  1.45529524e-04  1.91220099e-03
  5.14645182e-05  5.87993729e-04 -1.43824296e-03 -1.02545251e-03]",0.08448109630566418,"[ 1.03834166e-02 -4.39697467e-03 -3.60890189e-03  6.15423308e-04
 -6.90819901e-03  1.34482120e-03 -4.38112286e-03 -5.26136984e-04
 -4.02314749e-03  1.77715947e-03  1.86176913e-03  4.09094652e-03
 -2.06393968e-03  5.36517226e-03  1.45529524e-04  1.91220099e-03
  5.14645182e-05  5.87993729e-04 -1.43824296e-03 -1.02545251e-03]"
AAL,"[ 0.13446754  0.07444938  0.20296767  0.10763912  0.04537255 -0.07151729
 -0.07888997  0.02018837  0.06953239  0.02334912 -0.03851262  0.1315909
  0.1176614  -0.27321905  0.0368605   0.11961434  0.04449065 -0.04300761
 -0.02431962 -0.0548222   0.08043315  0.03334694 -0.17066402  0.08349241
 -0.00505225  0.11059069  0.10034202 -0.2717871  -0.04745666 -0.095873
 -0.03911121  0.10664862 -0.16788787 -0.14032141  0.13522976  0.28555735
  0.14055748  0.22233337 -0.47040458 -0.34973408 -0.03628227  0.44535724
  0.69549054  1.13369237 -0.42230439  0.31220235 -1.63123179 -1.20771604
 -0.88206073  0.02682251  0.38352438  1.19907021 -2.06202675  0.        ]",-0.08927001535185929,1.0543369630416837,"[6.64737259e-04 4.66106580e-04 2.65379757e-04 3.26050230e-04
 9.46715351e-05 3.45591345e-04]",-4.6054386591682555,0.009997315628555352,0.8040719164646859,-0.035946969470810844,"[-1.36038818e-01 -1.14372883e-01 -8.15132926e-02 -4.04606771e-02
  6.18818360e-04  4.94212896e-02  9.26142838e-02  1.34263364e-01
  1.73258551e-01  2.03132036e-01  2.14133277e-01  1.64354448e-01
  8.57695896e-02 -7.52125377e-02 -2.75555709e-01 -3.71088685e-01
 -2.94098070e-01 -2.36786050e-01 -2.13283127e-01 -1.52873381e-01
  3.57109938e-01  1.15468629e+00  1.80941628e+00  1.56700716e+00
  2.16220788e-03]",[-0.00170783 -0.00048434 -0.00036611 -0.00111373  0.00028087  0.00034347],"[ 9.11908830e-03 -2.15188941e-03 -1.93771733e-03  5.71573663e-03
 -1.54362372e-03  1.88868509e-03 -1.31221340e-03 -1.65225034e-03
  1.24235661e-03  4.13917918e-04  6.46910457e-03 -9.37331071e-04
 -7.24537388e-05 -2.76265434e-03 -2.99365544e-03 -2.89132983e-03
 -2.19903904e-04  1.76508142e-03  4.98197177e-03 -6.80143216e-03]",0.08421996951158889,"[ 9.11908830e-03 -2.15188941e-03 -1.93771733e-03  5.71573663e-03
 -1.54362372e-03  1.88868509e-03 -1.31221340e-03 -1.65225034e-03
  1.24235661e-03  4.13917918e-04  6.46910457e-03 -9.37331071e-04
 -7.24537388e-05 -2.76265434e-03 -2.99365544e-03 -2.89132983e-03
 -2.19903904e-04  1.76508142e-03  4.98197177e-03 -6.80143216e-03]"
AAP,"[-0.02966898 -0.06876719  0.0164475  -0.11758845  0.16758179  0.02403981
 -0.09761849  0.12079087 -0.08706918  0.09766022 -0.10735796 -0.27601085
 -0.0713735   0.01300892 -0.02098665 -0.01468717 -0.17530626  0.10131412
  0.09148709 -0.1361309   0.04526212  0.01603354 -0.09741635 -0.04660828
  0.14266485 -0.01511206 -0.14086473 -0.11677562  0.10681974  0.11706135
  0.02357797  0.14342474 -0.11349713 -0.82481612  0.98830504  0.62152331
  1.44881112  1.28191008  0.39166874  0.28450614 -0.73546967 -0.71417527
  0.20826655 -0.225104    0.80028092 -0.18442013  0.13740018 -0.69001491
  0.31286208 -0.69352149  0.8324667  -0.9879634   0.47551313  0.        ]",-0.5469148577473032,1.516377862013044,"[-1.63303911e-04 -8.61068962e-04  2.83200734e-04 -3.73195373e-05
  6.28709968e-05  1.69531289e-04]",-4.786448806983342,0.008342028998711355,0.8007633874490965,-0.037235066129752824,"[-1.40486614e-01 -1.19268453e-01 -7.83576808e-02 -3.78133270e-02
  1.26732449e-04  5.21388798e-02  8.81411188e-02  1.36306348e-01
  1.69730087e-01  1.85182498e-01  2.04864218e-01  1.79938569e-01
  8.02481434e-02 -8.63591963e-02 -2.91620831e-01 -3.59307786e-01
 -2.83973126e-01 -2.45373875e-01 -2.15100929e-01 -1.49967399e-01
  3.67201822e-01  1.12264346e+00  1.84114134e+00  1.54851346e+00
 -1.02311883e-02]",[-0.00126389 -0.00012223  0.00025796 -0.00090724  0.00038405  0.00032876],"[ 0.0071305   0.00043962 -0.00086617  0.00951686  0.00159784  0.00435197
  0.00029434 -0.00348549 -0.00175016 -0.00109887  0.00196756  0.00250503
 -0.00161294  0.00267887 -0.00208088  0.0005719  -0.00201852  0.00341262
 -0.00193038  0.00034272]",0.085040148756865,"[ 0.0071305   0.00043962 -0.00086617  0.00951686  0.00159784  0.00435197
  0.00029434 -0.00348549 -0.00175016 -0.00109887  0.00196756  0.00250503
 -0.00161294  0.00267887 -0.00208088  0.0005719  -0.00201852  0.00341262
 -0.00193038  0.00034272]"
AAPL,"[ 0.05701784 -0.03963169  0.00683123  0.1063671   0.09010199  0.15602497
  0.17056381 -0.07279331 -0.02082026  0.12707901  0.09568204  0.05362325
  0.10163688  0.14997593 -0.05773479 -0.05269601  0.13759872  0.15662708
  0.17318875 -0.18578949 -0.11609311  0.36156468  0.14030365  0.06420317
  0.17486507 -0.18053353  0.11507449 -0.04369107 -0.11967025  0.06982347
 -0.04037534  0.11627199  0.09028455  0.43735943 -0.52585331  0.35109432
 -1.51029221 -0.83987681 -1.57792361 -1.50982998 -0.9355925  -1.62507773
  0.22721358 -1.22766414  0.62434492 -0.89465222  0.34580738 -0.91911007
  0.28815966 -0.6783809   0.31126645 -0.78155999 -0.8984794   0.        ]",0.40477409996795743,0.5734284053089663,"[-4.98268897e-05 -2.48996434e-05 -1.75379031e-05 -5.78966408e-05
  1.15302020e-05 -2.77422906e-05]",-5.8485886385944585,0.0028839666062563246,0.8025107491379659,-0.03697055650230188,"[-0.14064137 -0.11422089 -0.0804531  -0.03410416  0.00788349  0.04574195
  0.08968417  0.13809352  0.17863475  0.19941683  0.21232877  0.18633778
  0.07995097 -0.08463671 -0.26613999 -0.35329629 -0.27442335 -0.25274495
 -0.23914272 -0.09754319  0.40870822  1.14666576  1.85409682  1.52104118
  0.00573311]",[-0.00110646 -0.00076241  0.00023201 -0.00113962  0.00033017  0.00092469],"[ 0.01089036 -0.00433087 -0.00169875  0.00095986 -0.00480051 -0.00119737
 -0.00448685 -0.00445003 -0.00484501 -0.00083812 -0.00034569  0.00213744
 -0.00338325  0.00313761 -0.00234646  0.00049983 -0.00153917  0.00148991
 -0.00087464 -0.00318858]",0.08416221031708816,"[ 0.01089036 -0.00433087 -0.00169875  0.00095986 -0.00480051 -0.00119737
 -0.00448685 -0.00445003 -0.00484501 -0.00083812 -0.00034569  0.00213744
 -0.00338325  0.00313761 -0.00234646  0.00049983 -0.00153917  0.00148991
 -0.00087464 -0.00318858]"
ABBV,"[-2.38093002e-02 -1.84741213e-02  8.13666276e-02 -5.44788640e-02
  1.53031751e-04 -2.18782077e-01 -1.69233642e-01  1.40912210e-01
  3.48748640e-02 -1.36594823e-02 -4.97038528e-03 -2.01087279e-01
 -2.66680661e-03 -2.41426733e-01  8.88798689e-02 -1.25163590e-02
 -6.21481290e-02 -2.03348351e-02  5.46191082e-02 -8.71282332e-03
  1.53562788e-01 -1.18795474e-01 -6.05354539e-02  5.46336033e-02
  1.34397438e-02  1.01612338e-01  2.22697864e-02 -1.57900348e-01
  5.75192720e-02  4.69570831e-02  1.09718130e-01  6.84641825e-02
 -2.44330841e-01 -8.50241935e-01  7.45742508e-01  1.34279578e-01
  1.39081888e+00  9.28070899e-01  6.57406715e-01  3.77100062e-01
  9.55414001e-02  9.69208160e-03  8.38159001e-01  6.80746943e-01
  8.37942144e-01  8.61269395e-01 -1.81958420e-01 -2.18176025e-01
 -4.59362850e-01 -5.91691226e-02  2.17710303e-01  4.11152096e-01
 -1.40082112e+00  0.00000000e+00]",-0.43242773926354733,1.396589333385291,[-0.0003705  -0.00031603  0.00023246 -0.00024568  0.00025361  0.00027661],-5.144290393469373,0.005832611755266155,0.800881502147959,-0.0367851214079151,"[-0.13894247 -0.11793368 -0.08245448 -0.0445822  -0.00183097  0.05330764
  0.09204802  0.13201637  0.17478783  0.18846302  0.20935715  0.16567805
  0.08682978 -0.08609052 -0.28499971 -0.36884627 -0.28782415 -0.23014238
 -0.20191782 -0.17337031  0.37285615  1.14443796  1.81141435  1.56506423
 -0.00191974]","[-1.38260833e-03 -1.78626972e-04  5.04122393e-05 -7.34237775e-04
  1.77780235e-04  9.51293323e-05]","[ 0.00704103 -0.00024637 -0.00235579  0.00930383  0.00059881  0.0051439
  0.00061811 -0.00099616  0.00015485  0.00080999  0.00504776  0.00266928
  0.00123716  0.0016613  -0.00072587 -0.00168608 -0.00036851  0.00151933
  0.00243623 -0.00529951]",0.08489024812881034,"[ 0.00704103 -0.00024637 -0.00235579  0.00930383  0.00059881  0.0051439
  0.00061811 -0.00099616  0.00015485  0.00080999  0.00504776  0.00266928
  0.00123716  0.0016613  -0.00072587 -0.00168608 -0.00036851  0.00151933
  0.00243623 -0.00529951]"
ABT,"[ 0.07601482 -0.09245066  0.01409567  0.04172377  0.06094991  0.04089522
  0.10623885 -0.05568836 -0.02980875  0.14369692  0.21219058  0.08332073
  0.16130447  0.07647837 -0.12561334 -0.08408956  0.10727128  0.13093986
  0.18020515 -0.08323352 -0.10229621  0.30731075  0.1144649   0.05038304
  0.11016974 -0.10967906  0.14689462  0.00267666 -0.08524556  0.04236718
 -0.0026447   0.17280427  0.04842051  0.39123048 -0.40585906  0.26219151
 -1.61053357 -1.16298429 -1.47905603 -1.86774725 -0.44724426 -1.49887083
  1.08527045 -0.36543283  1.0887098  -0.21192874  0.18608768 -0.69567039
  0.21223633 -0.40118315  0.6220969  -0.30385668 -0.46289325  0.        ]",0.3634877252488953,0.6138955266170322,[ 0.00108546 -0.00092724  0.00079394 -0.0001065   0.0002199   0.00013264],-5.289751815445508,0.0050430117020027875,0.8028936746757043,-0.03744193646020141,"[-0.14057216 -0.11562546 -0.08109434 -0.03731628  0.00620775  0.04635084
  0.08956834  0.13842455  0.18362377  0.20071934  0.21524314  0.18190532
  0.07549307 -0.08667684 -0.26859621 -0.35421871 -0.27432133 -0.24109222
 -0.23597097 -0.10614132  0.40082835  1.14340833  1.83588366  1.53391035
  0.00716665]",[-0.00094333 -0.00062481  0.00012867 -0.00106049  0.00054126  0.00088499],"[ 0.01072426 -0.00393476 -0.00197279  0.00067252 -0.00571007 -0.00089798
 -0.0054768  -0.0030109  -0.00455647  0.00168478  0.00240658  0.00363632
 -0.00142502  0.00268122 -0.00164284  0.00024311 -0.00074056  0.00221301
  0.00062914 -0.0021116 ]",0.08438716467290931,"[ 0.01072426 -0.00393476 -0.00197279  0.00067252 -0.00571007 -0.00089798
 -0.0054768  -0.0030109  -0.00455647  0.00168478  0.00240658  0.00363632
 -0.00142502  0.00268122 -0.00164284  0.00024311 -0.00074056  0.00221301
  0.00062914 -0.0021116 ]"
ACN,"[-0.02687102  0.00935    -0.08957854  0.061702   -0.04784727 -0.07369118
  0.12037046 -0.11142475  0.06065736 -0.06477995  0.18301108  0.04088957
  0.01132588  0.06188084  0.08240564 -0.10027516  0.12974052 -0.04650462
 -0.03638912  0.11088108 -0.04314379  0.07284704  0.15702311  0.08483411
 -0.02738598 -0.09387638  0.10414873  0.16297593 -0.10936062 -0.06633401
 -0.01184189 -0.07792953  0.09271271  0.30333058 -0.52831137 -0.39480059
 -0.93456613 -0.92041584 -0.2024797  -0.3304968   0.50134851 -0.02056829
  0.0601129  -0.41323051 -0.05410015 -0.34896579  0.61316156  0.45273619
  0.57784988  0.52030013 -0.58848375 -0.64468121 -0.70706639  0.        ]",0.7015008194558102,0.2709148537426912,[ 0.00067385 -0.00032524  0.0004987   0.00010215  0.00016119  0.00028808],-5.471591283307259,0.004204536223538331,0.8008197864256997,-0.03653648555593333,"[-0.14271874 -0.11523409 -0.08392898 -0.0404698   0.00648517  0.04510364
  0.09217791  0.13062678  0.18266563  0.19903296  0.20860623  0.18088378
  0.08762493 -0.08885661 -0.26826797 -0.37038672 -0.29562726 -0.21906888
 -0.2309416  -0.13877907  0.41109358  1.14403294  1.80383963  1.53340254
  0.00471049]",[-0.00054188 -0.000665   -0.00018431 -0.00101774 -0.00022962  0.00099753],"[ 1.05345101e-02 -4.39294515e-03 -3.89592257e-03  2.54703755e-03
 -5.00190921e-03  2.72988194e-03 -1.19252654e-03  4.90357582e-05
 -4.42077456e-04 -1.09778218e-03  2.61175323e-03 -4.38046130e-06
 -2.44590004e-03  3.75861703e-03  1.15499294e-03  1.43980011e-03
  1.71826134e-03 -1.36140544e-03 -3.31890928e-06 -2.29614239e-03]",0.08447286343681339,"[ 1.05345101e-02 -4.39294515e-03 -3.89592257e-03  2.54703755e-03
 -5.00190921e-03  2.72988194e-03 -1.19252654e-03  4.90357582e-05
 -4.42077456e-04 -1.09778218e-03  2.61175323e-03 -4.38046130e-06
 -2.44590004e-03  3.75861703e-03  1.15499294e-03  1.43980011e-03
  1.71826134e-03 -1.36140544e-03 -3.31890928e-06 -2.29614239e-03]"
ADBE,"[-0.00905596  0.01956156 -0.04870693  0.09795867 -0.1378975   0.19557019
  0.1172872   0.03049581 -0.04615752  0.11385786  0.07764797  0.09647749
  0.19792776  0.08751546 -0.12270615 -0.0386464   0.16660404  0.13227607
  0.20428623 -0.15312434 -0.05460442  0.18513544  0.18213505 -0.04681796
  0.09466099 -0.10326256  0.20148794 -0.02219389 -0.0201803   0.18313574
  0.03082891  0.00768978  0.04791954  0.73866233 -0.87998611  0.19302577
 -1.74966498 -0.84250624 -1.77486972 -1.43207387 -1.04520106 -1.523604
  0.04954595 -0.96362419  0.85794889  0.4193703   0.54264634  0.36748774
 -0.85115658 -0.60712092 -0.80360845  0.28311563 -0.26065693  0.        ]",0.48516043494299377,0.48930043172642973,[ 0.00136525 -0.00103421  0.00107703 -0.00021862  0.00040661  0.00029756],-5.300939756706454,0.004986905226514792,0.8011788878733285,-0.036444359729042294,"[-0.14178392 -0.1144485  -0.08611861 -0.03335175  0.00637112  0.0490694
  0.08868778  0.13680707  0.17848791  0.20101307  0.21774675  0.18283797
  0.07550128 -0.08313822 -0.26452546 -0.35457615 -0.27166476 -0.24951293
 -0.2306419  -0.12564958  0.41660772  1.12312932  1.83556244  1.53041755
  0.01108242]","[-1.07558781e-03 -4.60332426e-04  5.25297529e-04 -1.00177258e-03
  1.07829946e-05  8.16184472e-04]","[ 0.01181467 -0.00538523 -0.00212582  0.00030488 -0.00474211 -0.0017624
 -0.00424844 -0.00483445 -0.0045834  -0.00133521  0.00051257  0.00275025
  0.00041589  0.0036909   0.00139671 -0.0028575  -0.00149894 -0.00139237
  0.00246015 -0.00143207]",0.08469431107883167,"[ 0.01181467 -0.00538523 -0.00212582  0.00030488 -0.00474211 -0.0017624
 -0.00424844 -0.00483445 -0.0045834  -0.00133521  0.00051257  0.00275025
  0.00041589  0.0036909   0.00139671 -0.0028575  -0.00149894 -0.00139237
  0.00246015 -0.00143207]"
ADI,"[ 1.52679477e-02  1.49155668e-03 -6.15546325e-02  9.91404183e-02
 -1.48484453e-02  7.23414903e-03  1.83932029e-01 -1.47643684e-01
  3.95356135e-02 -9.62243244e-03  2.09145321e-01  1.19615517e-01
  7.77699687e-02  1.00542161e-01  2.81087162e-02 -9.34621172e-02
  1.74736965e-01 -1.11269434e-03  2.61313341e-03  5.60030693e-02
 -9.97062340e-02  1.92616198e-01  1.60613106e-01  8.76839432e-02
  1.59119791e-02 -1.37295604e-01  1.45907465e-01  1.37766820e-01
 -1.49768343e-01 -6.78882039e-02 -5.30878168e-02 -3.09749667e-02
  1.36512556e-01  6.06769095e-01 -7.90282129e-01 -2.62763787e-01
 -1.62552254e+00 -1.33825979e+00 -8.68007483e-01 -9.64574228e-01
  2.27970130e-01 -4.11463009e-01  1.85913205e-01 -5.63982659e-01
 -4.37013979e-02 -6.06893593e-01  4.10691471e-01  4.47402821e-02
  5.08490878e-01  2.64934375e-01 -4.43884439e-01 -7.07586998e-01
 -7.78115935e-01  0.00000000e+00]",1.1029508682468263,-0.1296606782261705,"[-3.88045138e-04 -6.31844641e-04  4.22135719e-05 -2.48286439e-04
  1.50351248e-05 -1.17529812e-04]",-5.65356309789922,0.003505005820395086,0.8016691891561997,-0.03660480053279993,"[-0.14210178 -0.11438721 -0.08312631 -0.03821926  0.00832247  0.04377212
  0.09140011  0.13291815  0.18365485  0.20240064  0.21135995  0.18300744
  0.08487821 -0.08736176 -0.26405357 -0.36618735 -0.29128659 -0.22583969
 -0.23848911 -0.12121286  0.41140916  1.1461932   1.81456537  1.52734279
  0.00741706]","[-6.09857215e-04 -7.93974003e-04 -1.71652649e-04 -1.14172211e-03
 -8.23192457e-05  1.11756499e-03]","[ 0.01142174 -0.00520933 -0.00351196  0.0005698  -0.0062604   0.00083808
 -0.00292662 -0.00089263 -0.00161744 -0.00074241  0.0021835   0.00010405
 -0.00299305  0.00315709  0.00020112  0.0012191   0.00108063 -0.00100039
 -0.00017275 -0.00247586]",0.08422692704169642,"[ 0.01142174 -0.00520933 -0.00351196  0.0005698  -0.0062604   0.00083808
 -0.00292662 -0.00089263 -0.00161744 -0.00074241  0.0021835   0.00010405
 -0.00299305  0.00315709  0.00020112  0.0012191   0.00108063 -0.00100039
 -0.00017275 -0.00247586]"
ADM,"[-0.08069267 -0.0613287  -0.0922702  -0.03389399  0.02673998 -0.14041827
 -0.01451878  0.01126377  0.05437838 -0.04585105  0.05614591 -0.22009629
 -0.14159017  0.06548311  0.11236206 -0.10682801 -0.01574403  0.01238662
  0.04580441  0.01018992  0.04262481  0.00991376  0.14588056  0.07858793
  0.03993568 -0.06055695 -0.04525513  0.08058669 -0.00803833  0.0572111
  0.09300362 -0.01187048 -0.0262157  -0.60265192  0.42601829 -0.10387611
  0.73246442  0.35102947  0.70108103  0.43157097  0.11353827 -0.47194347
 -0.02435787 -0.8601649   0.69417975 -0.37299334  1.20374336  0.28568137
  0.94861233  0.18762125  0.09138933 -0.84436479 -0.5255253   0.        ]",-0.2098199369088528,1.185848761670477,[ 0.00011138 -0.00065945  0.00061423 -0.00014222  0.00037037  0.00053276],-5.10071578993217,0.0060923841371824505,0.7997348940463006,-0.03717091659949818,"[-0.14291125 -0.1173496  -0.0819302  -0.04226349  0.00259878  0.04895251
  0.09254906  0.13098418  0.17720989  0.18773828  0.2018507   0.18143295
  0.08847685 -0.09163001 -0.28014201 -0.36648727 -0.28884152 -0.22884803
 -0.21780686 -0.14786578  0.40947751  1.14364096  1.82007744  1.5381804
 -0.00450161]","[-7.56274999e-04 -3.98280662e-04  1.50065680e-04 -7.27157136e-04
 -6.59883076e-05  6.10390161e-04]","[ 0.00784229 -0.00138621 -0.00302964  0.00736643 -0.00121638  0.00528698
  0.00081734 -0.00088784 -0.00138653 -0.00150224  0.0007539   0.00211576
 -0.00256872  0.00568821  0.00031889  0.00250085  0.00075115  0.00089995
 -0.00113374 -0.00213806]",0.08492900668221902,"[ 0.00784229 -0.00138621 -0.00302964  0.00736643 -0.00121638  0.00528698
  0.00081734 -0.00088784 -0.00138653 -0.00150224  0.0007539   0.00211576
 -0.00256872  0.00568821  0.00031889  0.00250085  0.00075115  0.00089995
 -0.00113374 -0.00213806]"
