,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.04327388e-02 -1.11433096e-01  1.31797742e-01 -5.53147607e-02
 -1.99770296e-02  8.06433571e-03 -1.26862687e-01  1.49157668e-04
 -6.44840043e-02  2.06424590e-01  8.04583938e-03  6.58561928e-02
 -1.62416767e-01 -1.64939203e-01 -4.68127003e-02 -4.47524838e-02
 -2.68731582e-01  4.28053795e-02 -1.98151326e-01  5.91176339e-02
  1.06945230e-01  1.81338524e-01 -1.64517352e-01 -5.77489072e-02
  6.24751115e-02  9.10388195e-02  6.88076686e-02 -1.06853343e-01
 -1.84860055e-01 -1.93434477e-01  1.93757814e-01 -4.26159833e-02
 -5.64502262e-02 -1.27840686e+00  1.06131538e+00  4.14153173e-01
 -1.98683637e+00  4.66688891e-01  1.66750764e+00 -8.46119966e-02
 -1.00354091e+00 -1.62500902e-02  1.33284656e+00 -8.35169751e-01
 -1.20846000e+00  8.29045988e-01 -1.26411625e-01  8.12159052e-01
  5.08576725e-01 -1.17944326e+00  7.29170790e-01 -2.40385702e-01
 -2.58678225e-01  0.00000000e+00]",0.4660182756138751,0.5213169177163033,"[ 2.00915906e-04  2.06637809e-04 -5.21890435e-05 -1.95992151e-04
  3.18956070e-05 -2.04434103e-04]",-5.38260933643549,0.0045958142452002864,0.818674514783451,-0.04068927722646249,"[-0.1158787  -0.09687209 -0.06445572 -0.02461682  0.01240505  0.05603928
  0.09802162  0.14444246  0.16682161  0.17693853  0.14596125  0.06599659
 -0.07024369 -0.2383141  -0.33488308 -0.25412104 -0.21283205 -0.14880223
 -0.05351502  0.35400345  0.84150827  1.26784811  1.11778558 -0.10106893
 -0.00186196]","[ 1.44175533e-03 -2.71404471e-04 -5.22985991e-04  1.75372465e-05
  9.47834419e-04  2.85328631e-04]","[ 0.00392316  0.00012941 -0.00486008 -0.00209323 -0.003252    0.00691782
  0.00160942 -0.00334706 -0.00029701  0.00546995 -0.00078468 -0.00296547
  0.00170027  0.00131471  0.00309902  0.0004574  -0.00196028  0.0036785
  0.00024128 -0.00060241]",0.08592566827217923,"[ 0.00392316  0.00012941 -0.00486008 -0.00209323 -0.003252    0.00691782
  0.00160942 -0.00334706 -0.00029701  0.00546995 -0.00078468 -0.00296547
  0.00170027  0.00131471  0.00309902  0.0004574  -0.00196028  0.0036785
  0.00024128 -0.00060241]"
AAL,"[ 0.01715818 -0.10881016  0.20576684 -0.08520841  0.09590508  0.00369251
  0.04041254 -0.02042596 -0.15631324  0.22612333  0.18483915 -0.01103475
 -0.00550233 -0.06837085  0.00683812 -0.13816929 -0.11720087 -0.05328596
 -0.26983404  0.07297605  0.17642955  0.01842134 -0.19752271 -0.07449297
  0.06921903  0.12529218  0.01973572 -0.13493199 -0.24733919  0.02268834
  0.24692812  0.0173589  -0.08518074 -1.01666457  1.28611867  0.42741875
 -2.32693452  1.05135883  1.83251974 -1.12965218 -0.67944395  0.41186773
  0.54814437 -0.15607031 -0.77507235 -0.08677072  0.79040753  0.34431678
 -1.04541407 -0.3364222   0.97819357  1.46307945 -0.39978105  0.        ]",0.49465429407874484,0.4956945242931318,"[ 1.27364182e-04  3.34770599e-04  8.60370513e-05 -2.62097404e-04
  2.10299371e-04  4.25257763e-05]",-5.760568818847003,0.0031493196964603614,0.8200301969188768,-0.0406596078527788,"[-0.11419101 -0.09743084 -0.06145855 -0.0248831   0.01744496  0.05514592
  0.09515902  0.14495761  0.17416932  0.17266471  0.15314175  0.06996407
 -0.06634996 -0.244021   -0.32369968 -0.26440789 -0.21898903 -0.1472241
 -0.04297767  0.32914589  0.83744841  1.26928513  1.11814062 -0.09844809
 -0.00391629]",[ 0.00128063 -0.00038387  0.00017773  0.00013143  0.00116194  0.00020556],"[ 4.66262675e-03  8.01638602e-04 -4.83815405e-03 -3.12337515e-03
 -1.49501311e-03  7.32879967e-03 -1.41250052e-03 -2.47573831e-03
  8.69344505e-04  3.28476729e-03  9.54144935e-04 -1.71834846e-03
 -7.95945089e-04  3.86034383e-03  1.61677601e-03 -3.65277087e-03
 -1.50567170e-05  4.74040193e-03  4.71227850e-03 -8.05047025e-04]",0.0848722651559653,"[ 4.66262675e-03  8.01638602e-04 -4.83815405e-03 -3.12337515e-03
 -1.49501311e-03  7.32879967e-03 -1.41250052e-03 -2.47573831e-03
  8.69344505e-04  3.28476729e-03  9.54144935e-04 -1.71834846e-03
 -7.95945089e-04  3.86034383e-03  1.61677601e-03 -3.65277087e-03
 -1.50567170e-05  4.74040193e-03  4.71227850e-03 -8.05047025e-04]"
AAP,"[-3.62060335e-02 -1.12738938e-01  7.52543210e-02  2.05989879e-01
 -1.26408446e-02 -1.39640828e-03 -2.41660885e-01 -5.21131796e-02
 -9.37331669e-02  7.99239245e-02 -1.34282992e-01 -1.60213241e-02
 -1.38864852e-01 -2.07470541e-01  2.53542334e-02  2.24834825e-01
 -2.06107044e-02  1.09196902e-01  9.73861172e-04  3.19630702e-02
  8.21421175e-02  2.29509143e-01  1.85365612e-02  4.77803991e-02
 -6.48947207e-02  9.19564816e-03  3.59850304e-02  1.48783038e-01
  1.55911321e-04 -2.18124551e-01  1.64640822e-01 -2.62299877e-02
 -8.07152266e-03 -7.13592565e-01  2.67141314e-01  8.86706389e-03
 -3.29389634e-01 -1.73062186e-01  2.18487876e-01  8.78790750e-01
 -3.38329920e-01 -5.31480050e-01  1.03628819e+00 -9.02734038e-01
 -5.22772660e-01  3.02415694e-01 -9.33201568e-01  1.20430253e+00
  7.20504590e-01 -1.80111625e-01  4.78763005e-01 -1.60553674e+00
  2.31007978e+00  0.00000000e+00]",0.3953618495744309,0.5913788555283231,"[ 5.21046493e-04 -7.03041803e-04  3.12417265e-04  1.97737940e-04
 -9.10528109e-05  2.01837005e-06]",-5.90633991830984,0.0027221319016336246,0.818959862163568,-0.040701033585250866,"[-0.11712241 -0.09083898 -0.06462694 -0.02492134  0.00851535  0.05438181
  0.09638276  0.13982173  0.16132035  0.1742517   0.14594446  0.06386493
 -0.06631627 -0.21989719 -0.31629376 -0.24645056 -0.19523024 -0.15436355
 -0.05608245  0.36407899  0.87444321  1.29700267  1.07755997 -0.10960315
 -0.00207709]",[ 0.00212913  0.00024556 -0.00063577 -0.00010333  0.00098604  0.00038486],"[ 0.00549094 -0.00250136 -0.00586335  0.00275679 -0.00534379  0.00275781
  0.00420533 -0.00160014 -0.00167583  0.00486809 -0.00063578 -0.00073144
  0.00011695 -0.00069385  0.00456009  0.00090472  0.00034233  0.00269632
 -0.00298988  0.00652179]",0.08613586494300635,"[ 0.00549094 -0.00250136 -0.00586335  0.00275679 -0.00534379  0.00275781
  0.00420533 -0.00160014 -0.00167583  0.00486809 -0.00063578 -0.00073144
  0.00011695 -0.00069385  0.00456009  0.00090472  0.00034233  0.00269632
 -0.00298988  0.00652179]"
AAPL,"[ 0.06961257  0.03374939  0.13392939 -0.21206134 -0.00324702  0.04127128
  0.14651083 -0.09576493  0.04048114  0.14623263  0.08556243  0.03183187
  0.00383796 -0.1207784   0.03946755 -0.23398443 -0.39025108 -0.2073313
 -0.03635093  0.04619951  0.06232622 -0.10272953 -0.22933872 -0.11107988
  0.08575293  0.03997247 -0.10051752 -0.28613143 -0.41726529 -0.03680719
  0.25274055 -0.11321689 -0.04516584 -1.03039143  1.39822445  0.38687782
 -2.73863746  1.42557801  2.09248689 -1.64686859 -0.47228798  0.52435385
  0.14371561 -0.24536159 -0.67878788  1.04321598  0.72071835 -0.92629724
  0.50400936 -0.4870875  -0.69660366  0.98234495 -0.63469316  0.        ]",1.1932387198562335,-0.20625835790204194,"[ 1.59945821e-04  8.62892280e-04 -2.37691158e-04  1.76174325e-04
 -5.28584799e-05  1.70153172e-06]",-5.73583929539707,0.003228171841270322,0.8210822834563424,-0.03927506008821951,"[-0.11581918 -0.10039749 -0.06389404 -0.02372032  0.02085289  0.05314442
  0.10186926  0.14180602  0.16993953  0.17517812  0.15454459  0.06769624
 -0.06557075 -0.2508201  -0.34343337 -0.27841353 -0.19558849 -0.14990247
 -0.05663336  0.30937073  0.83306188  1.25180952  1.12441161 -0.10671408
 -0.01165617]","[ 8.67623830e-04 -8.92850892e-04 -3.12766759e-05  2.10258079e-04
  8.33162571e-04  3.34945821e-04]","[ 0.00449793  0.00113096 -0.00500453 -0.00426426 -0.00034958  0.00809457
 -0.00295226 -0.0018874   0.00118549  0.00215361  0.00062752 -0.00152524
  0.00233518  0.00367177 -0.00214283  0.00071377 -0.00016417 -0.00011522
  0.00384609 -0.00158473]",0.08498525678917149,"[ 0.00449793  0.00113096 -0.00500453 -0.00426426 -0.00034958  0.00809457
 -0.00295226 -0.0018874   0.00118549  0.00215361  0.00062752 -0.00152524
  0.00233518  0.00367177 -0.00214283  0.00071377 -0.00016417 -0.00011522
  0.00384609 -0.00158473]"
ABBV,"[-3.40027313e-02 -9.97265375e-02  7.17921684e-02 -1.29640838e-01
 -2.57018262e-02 -3.88594210e-02 -9.96080575e-02 -1.19341406e-01
 -7.32187938e-02  1.82767031e-01  1.86154891e-03  1.04467662e-01
 -1.69488927e-01 -1.68513821e-01  5.30913996e-03 -4.08850999e-02
 -1.96307799e-01 -6.78090499e-02 -1.52122100e-01  2.09107593e-02
  9.06124863e-02  5.87113532e-02 -1.99501114e-01 -1.26526648e-01
 -8.58837355e-03  6.41534072e-02  2.86514981e-02 -3.35529204e-03
 -3.33441059e-01 -1.52258112e-01  2.62494664e-01 -1.15001189e-01
 -4.53632616e-02 -1.30773659e+00  8.43587238e-01  8.24565064e-01
 -1.75472698e+00 -1.38717470e-02  1.90122965e+00 -1.68670765e-01
 -1.43199576e+00  8.58191947e-02  1.43730922e+00 -7.94401720e-01
 -9.72354330e-01  7.38503529e-01  5.32145927e-02  3.76007841e-01
  7.82077460e-01 -1.00320578e+00 -3.51039721e-01  6.41304657e-01
  6.94433647e-01  0.00000000e+00]",0.5681742509860046,0.4133816265174694,"[-1.21996698e-04 -5.63463178e-04 -1.32411566e-05 -3.24357818e-04
 -5.42674215e-05 -3.79486931e-04]",-5.557182224098425,0.0038596366807305475,0.8190040541606812,-0.040574819026592907,"[-0.11720419 -0.09870417 -0.06455836 -0.02583468  0.01338669  0.05241931
  0.09773183  0.14362181  0.16679119  0.17891993  0.14549255  0.06627953
 -0.06738544 -0.23784118 -0.32924088 -0.26409937 -0.20837014 -0.15212611
 -0.05407377  0.33588557  0.83618572  1.25220747  1.10170395 -0.10256311
 -0.00364776]",[ 0.00166876 -0.00069783 -0.00036428  0.00023613  0.00076387  0.00034148],"[ 3.78955782e-03 -5.76131649e-04 -3.67750980e-03 -1.46194742e-03
 -4.58708731e-03  7.55131545e-03  1.40078148e-03 -4.59417679e-03
  5.14552177e-05  5.73748700e-03 -5.70505687e-04 -2.35937351e-03
  1.38280553e-03  1.79624066e-03  1.89025689e-03  1.29054398e-03
 -1.30917796e-03  6.32835705e-04  2.72168557e-03  2.10804250e-03]",0.08575227866656021,"[ 3.78955782e-03 -5.76131649e-04 -3.67750980e-03 -1.46194742e-03
 -4.58708731e-03  7.55131545e-03  1.40078148e-03 -4.59417679e-03
  5.14552177e-05  5.73748700e-03 -5.70505687e-04 -2.35937351e-03
  1.38280553e-03  1.79624066e-03  1.89025689e-03  1.29054398e-03
 -1.30917796e-03  6.32835705e-04  2.72168557e-03  2.10804250e-03]"
ABT,"[-0.03896801 -0.13697258  0.01582241 -0.09519985  0.00730766 -0.0999976
 -0.18109298 -0.05985128 -0.16912874  0.20715938 -0.02261562  0.09272622
 -0.17151867 -0.187013    0.03635683 -0.01765651 -0.24540722 -0.01893145
 -0.20916538  0.04852359  0.10218288  0.12297018 -0.18396669 -0.14188412
  0.00218189  0.06023789  0.06212765  0.04770399 -0.27878967 -0.19057093
  0.28124108 -0.09413686 -0.04172318 -1.59264716  0.87320002  1.03337469
 -1.73758844 -0.37108802  2.01098464  0.37251779 -1.51733732 -0.53667944
  1.7167607  -0.44509409 -1.39675488  0.42707153  0.27702624  0.78054325
  0.6258311  -1.1901256  -0.09527961  0.11800773  0.95653708  0.        ]",0.7016050698056083,0.2826303010532944,"[ 2.59854182e-04 -1.00514504e-04  1.43739750e-04  5.97624472e-05
  1.84660899e-05  5.31798167e-05]",-5.931239298686213,0.0026551893762269737,0.8189044646601898,-0.040936004768381426,"[-0.11843073 -0.09802428 -0.0637959  -0.02749186  0.01090261  0.05433104
  0.09440747  0.1447118   0.16572075  0.17835723  0.14499976  0.065435
 -0.06537641 -0.23620157 -0.33284303 -0.25923955 -0.21435308 -0.14799739
 -0.0532501   0.34639437  0.83885175  1.24990867  1.10287238 -0.10289068
 -0.00196997]",[ 0.00182162 -0.00055419 -0.00048889  0.00027739  0.00081509  0.00034498],"[ 0.00302188 -0.00045486 -0.00310164 -0.00142967 -0.00560953  0.0078939
  0.0030055  -0.00483591 -0.00169665  0.00650133  0.00057312 -0.0035251
  0.00055479  0.00238638  0.00308739  0.00098683 -0.00190387  0.00133522
  0.00132458  0.00291881]",0.08590515098662949,"[ 0.00302188 -0.00045486 -0.00310164 -0.00142967 -0.00560953  0.0078939
  0.0030055  -0.00483591 -0.00169665  0.00650133  0.00057312 -0.0035251
  0.00055479  0.00238638  0.00308739  0.00098683 -0.00190387  0.00133522
  0.00132458  0.00291881]"
ACN,"[ 0.00873495 -0.06448864  0.2017443   0.27798691 -0.02389233  0.05871925
 -0.12319327  0.07989487  0.02089354  0.23273809 -0.11966697 -0.08471696
 -0.12390311 -0.32404919 -0.01820887  0.14403231 -0.2298702   0.14434027
  0.00218489  0.13858316  0.20362593  0.37241611 -0.13101401  0.05057687
  0.02526857  0.10175248  0.00353518 -0.05106388 -0.03248591 -0.28059716
  0.20519377  0.07382786 -0.01932701 -1.1793644   1.42250821 -0.69829326
 -2.13181977  1.57938586  0.51176063  0.15367414  0.69257388 -0.99884876
  0.39781639 -0.73777486 -0.66191758  0.61301215 -1.41065235  1.98171239
  1.37334757 -1.29377275  0.98764366 -1.79003501  1.3179027   0.        ]",0.6133083891714339,0.3658802604347813,"[-8.23014198e-04  7.38872181e-04 -4.01575148e-04  4.90343397e-04
 -8.17050154e-05  4.91504574e-04]",-5.517233026004624,0.00401694736800548,0.8198612509884684,-0.040230711589267776,"[-0.11430849 -0.08888512 -0.06493681 -0.02343309  0.0119236   0.05832073
  0.100312    0.14548297  0.16160474  0.17052816  0.14691475  0.05668381
 -0.06904942 -0.22567719 -0.33203151 -0.24332765 -0.19503682 -0.1432785
 -0.04190211  0.38298152  0.84928663  1.29187765  1.105549   -0.10182145
 -0.00591375]","[ 1.62782290e-03  1.81516707e-04 -8.48566248e-04 -2.50931243e-05
  1.25503000e-03  3.62969701e-04]","[ 0.00420213  0.00127008 -0.00801191 -0.00242677 -0.00023846  0.0036688
  0.00215692  0.00144967 -0.00315094  0.00309967 -0.00062761 -0.00133207
  0.00121422 -0.00209206  0.00651542  0.00249331 -0.00303861  0.00405533
 -0.00357551  0.0033379 ]",0.08612273136896904,"[ 0.00420213  0.00127008 -0.00801191 -0.00242677 -0.00023846  0.0036688
  0.00215692  0.00144967 -0.00315094  0.00309967 -0.00062761 -0.00133207
  0.00121422 -0.00209206  0.00651542  0.00249331 -0.00303861  0.00405533
 -0.00357551  0.0033379 ]"
ADBE,"[ 6.53492706e-02  5.65696586e-03  2.16249814e-01  7.53670245e-02
 -1.44963142e-02  8.88662069e-02  1.11781632e-02  8.63326941e-02
  6.43806708e-02  2.42531889e-01 -3.61678153e-02 -6.22012379e-02
 -5.63160721e-02 -3.02505093e-01 -8.11918484e-04 -8.24245742e-02
 -5.04497060e-01  4.59235166e-03 -1.04292137e-02  1.46822171e-01
  1.64814344e-01  2.33828012e-01 -2.11380796e-01 -1.60048787e-02
  1.15025625e-01  9.66511674e-02 -5.73671738e-02 -2.93400828e-01
 -2.13388787e-01 -2.34122165e-01  2.46185845e-01  1.44356251e-02
 -3.92551818e-02 -1.38448667e+00  1.99409447e+00 -4.83947435e-01
 -3.31210026e+00  2.28099201e+00  1.50444685e+00 -9.15404551e-01
  5.89292703e-01 -6.07674422e-01  1.28193674e-01 -4.46063645e-01
 -1.07579722e+00  1.23485168e+00 -4.44738113e-01  7.82034863e-01
  1.31537056e+00 -1.39879539e+00  5.60178298e-01 -1.10933490e+00
 -1.69902360e-01  0.00000000e+00]",0.8008166600788718,0.1817126618691521,[ 0.00035011  0.00066152 -0.00030363  0.00016754 -0.00018933 -0.00026716],-5.525807445259936,0.00398265162032558,0.8209967736876409,-0.03954751312272209,"[-0.11398175 -0.09354129 -0.06447011 -0.02257465  0.01626265  0.05862878
  0.10225132  0.14558611  0.16475723  0.17107941  0.15108609  0.05742682
 -0.06819438 -0.24098643 -0.3520672  -0.25744926 -0.194922   -0.14069519
 -0.04617959  0.36007215  0.83595438  1.27179834  1.13104794 -0.10274731
 -0.01067508]",[ 0.00094885 -0.00032091 -0.00069015  0.0001269   0.0011304   0.00031835],"[ 3.57848552e-03  3.10680118e-03 -7.53772436e-03 -5.85644542e-03
  1.97910231e-03  6.51543512e-03 -8.71205928e-04  1.20828540e-03
 -2.12051980e-03  2.22686497e-03 -4.15872052e-05 -2.64211113e-03
  3.02407119e-03  4.72243215e-04  2.76260829e-03  2.60998294e-03
 -3.10904277e-03  3.10441471e-03 -1.78992053e-03 -7.26861511e-04]",0.08573308190700059,"[ 3.57848552e-03  3.10680118e-03 -7.53772436e-03 -5.85644542e-03
  1.97910231e-03  6.51543512e-03 -8.71205928e-04  1.20828540e-03
 -2.12051980e-03  2.22686497e-03 -4.15872052e-05 -2.64211113e-03
  3.02407119e-03  4.72243215e-04  2.76260829e-03  2.60998294e-03
 -3.10904277e-03  3.10441471e-03 -1.78992053e-03 -7.26861511e-04]"
ADI,"[-2.06510965e-03 -4.59554114e-02  1.26609453e-01 -1.72723371e-01
 -1.25966752e-02  1.92400975e-02 -5.95740743e-03 -3.78818065e-02
 -3.01195921e-02  1.70478231e-01  5.18366530e-02  6.09648293e-02
 -8.14405806e-02 -1.22700745e-01 -4.45467662e-03 -1.71348110e-01
 -4.06684045e-01 -7.60962209e-02 -1.48361193e-01  5.28617821e-02
  6.19018148e-02  4.01252286e-02 -1.87656250e-01 -7.95201315e-02
  1.11199892e-01  5.13847597e-02 -4.06508413e-03 -2.51635521e-01
 -2.94201150e-01 -1.32023482e-01  2.15040646e-01 -9.49369924e-02
 -5.49814829e-02 -1.24739353e+00  1.28764569e+00  5.28902905e-01
 -2.48938918e+00  8.63852998e-01  2.12140771e+00 -8.40209432e-01
 -9.41774797e-01  3.19503864e-01  9.02054103e-01 -5.32082432e-01
 -1.18196769e+00  1.04505753e+00  5.08299279e-01 -2.31531007e-01
  3.66879351e-01 -7.83455268e-01  1.55639273e-01  5.26924259e-02
 -8.76101776e-01  0.00000000e+00]",0.6176001354423574,0.3753387477464304,"[ 1.07892849e-04  2.57854436e-04 -2.53785112e-05 -1.86831286e-04
  8.51483021e-05 -8.63350552e-05]",-5.657079143325987,0.0034927037007890065,0.8196446323182041,-0.040051825056078856,"[-0.11599239 -0.09956923 -0.06415178 -0.02429314  0.01622121  0.05493214
  0.09940625  0.1428957   0.16854064  0.17654599  0.15027572  0.06800437
 -0.06789378 -0.24678034 -0.34482924 -0.26592956 -0.20706222 -0.14869995
 -0.05820342  0.33160736  0.83854459  1.26059052  1.12992032 -0.10529768
 -0.00638218]","[ 1.01476093e-03 -5.73585834e-04 -3.29215518e-04  9.77886377e-05
  8.44923925e-04  2.91118741e-04]","[ 3.95945336e-03  8.23053250e-04 -4.60018644e-03 -3.54687671e-03
 -2.00054334e-03  8.20719413e-03 -5.81743120e-04 -3.18034609e-03
  6.22146168e-04  4.22989266e-03 -4.35352724e-05 -2.93365560e-03
  2.33624824e-03  3.05149344e-03 -5.60489395e-05  2.80224209e-04
 -8.42094602e-04  2.23730084e-03  1.13621670e-03 -2.21869353e-03]",0.08554103113511688,"[ 3.95945336e-03  8.23053250e-04 -4.60018644e-03 -3.54687671e-03
 -2.00054334e-03  8.20719413e-03 -5.81743120e-04 -3.18034609e-03
  6.22146168e-04  4.22989266e-03 -4.35352724e-05 -2.93365560e-03
  2.33624824e-03  3.05149344e-03 -5.60489395e-05  2.80224209e-04
 -8.42094602e-04  2.23730084e-03  1.13621670e-03 -2.21869353e-03]"
ADM,"[-5.58540981e-02 -7.79658021e-02  6.04111540e-02 -9.79876811e-02
  8.54441864e-04 -2.58988251e-02 -3.19932804e-02 -1.03207262e-01
 -8.22778733e-02  9.33404080e-02  3.02045396e-02  6.85362263e-02
 -7.61488528e-02 -9.14006994e-03 -9.31868119e-03 -2.40474313e-02
 -7.62763170e-02 -2.91951626e-02 -1.33360838e-01 -3.67816110e-03
  3.22020309e-02 -1.28873272e-02 -5.30722418e-02 -2.53852837e-02
  4.36933000e-02  6.32394149e-03  2.83342047e-02 -4.00461416e-02
 -1.41499432e-01 -5.60434091e-02  1.09842491e-01 -7.13311658e-02
 -3.52299386e-02 -5.74281005e-01  2.68392875e-01  6.09635355e-01
 -7.12204908e-01 -2.18583947e-01  1.17003188e+00 -2.54532558e-01
 -1.10392651e+00  5.64961314e-01  7.82292121e-01 -4.92621399e-01
 -3.98581889e-01  2.13739754e-01  2.15035208e-01 -1.02918461e-02
 -1.97581704e-01 -6.95808465e-02  1.90460677e-01  1.54462402e-01
  3.91445547e-02  0.00000000e+00]",0.3627434180565406,0.6184747914146616,"[ 5.52999756e-04 -4.94304682e-04  2.82348323e-04  3.23411335e-04
 -1.08680070e-04  8.20846779e-05]",-5.128650414007101,0.00592455077140744,0.8185657776841171,-0.040365357391095105,"[-0.11748312 -0.09796752 -0.06391878 -0.02549215  0.01536624  0.0528962
  0.097379    0.14010454  0.16790769  0.17721108  0.14996638  0.0746464
 -0.06771936 -0.23655231 -0.32068771 -0.26143724 -0.20571364 -0.15612681
 -0.06150966  0.3257696   0.86153494  1.27915336  1.10721512 -0.10891638
 -0.00207034]",[ 0.00156559 -0.00014088 -0.00010091 -0.00020547  0.0009101   0.00034198],"[ 0.00585648 -0.00253119 -0.00417436  0.00159746 -0.00528731  0.00542356
  0.00100157 -0.00378496  0.00145369  0.00398699  0.00039314 -0.00047234
 -0.00015022  0.00239007  0.00092188 -0.00134616  0.00100865  0.00225436
  0.00157084  0.00052537]",0.08544931436974935,"[ 0.00585648 -0.00253119 -0.00417436  0.00159746 -0.00528731  0.00542356
  0.00100157 -0.00378496  0.00145369  0.00398699  0.00039314 -0.00047234
 -0.00015022  0.00239007  0.00092188 -0.00134616  0.00100865  0.00225436
  0.00157084  0.00052537]"
