,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03406222  0.03682475 -0.13064201  0.05507998  0.03786675  0.10694192
  0.02529219 -0.10968695  0.08769463  0.20915481  0.02071225  0.1347302
  0.07530387 -0.04708273 -0.00709109 -0.06372681  0.08805635  0.1127264
 -0.10460745 -0.26021381  0.17664944 -0.07752965  0.1090027   0.07364593
  0.01621419  0.01789563 -0.00969329 -0.06748452 -0.05618954  0.11867505
  0.14994201 -0.03291018  0.17167907  0.24484821  0.6007562   0.67846413
 -0.67518289 -0.99273469 -0.32581952  0.37731267  0.5883406   0.00828023
 -0.22997075  0.24309179  0.38895427  0.20732281 -0.37864655  0.31661278
 -0.13661554 -0.66009625 -1.02242358 -1.70414822  1.52012184  0.        ]",-0.1939957628558207,1.171235409213986,"[ 2.22725635e-04 -5.00578381e-04 -9.85192806e-05  1.95436321e-04
 -3.33281689e-04 -3.75855294e-04]",-5.9450948391566225,0.0026186539856507393,0.7981068443945017,-0.03675033066000032,"[-0.14030522 -0.11319611 -0.07811937 -0.03440063  0.00577352  0.04521893
  0.09620659  0.14205176  0.17180487  0.20492432  0.20471268  0.16444435
  0.06374058 -0.10859135 -0.28537027 -0.35249618 -0.28693491 -0.2534104
 -0.18719354 -0.11646258  0.50045693  1.22392379  1.839028    1.38981634
  0.00219832]",[-0.00103203 -0.00102128  0.00039744  0.00053034  0.00057508  0.00047399],"[ 0.01037609 -0.00198787 -0.00080428  0.00336195 -0.00399876  0.00359705
  0.00087625  0.00071039  0.00043199 -0.00228403  0.00333506  0.00129149
  0.00042649  0.00011728 -0.00074479  0.00155282 -0.00292553 -0.00284959
 -0.0034758   0.00214693]",0.08448222147220175,"[ 0.01037609 -0.00198787 -0.00080428  0.00336195 -0.00399876  0.00359705
  0.00087625  0.00071039  0.00043199 -0.00228403  0.00333506  0.00129149
  0.00042649  0.00011728 -0.00074479  0.00155282 -0.00292553 -0.00284959
 -0.0034758   0.00214693]"
AAL,"[-0.02409469  0.17900946 -0.08303804  0.03576499  0.03946781  0.10277653
  0.06929313  0.01061415  0.17054268  0.17438007 -0.00338021  0.18309527
 -0.01769013 -0.11948217  0.0640799  -0.1726439   0.12998584 -0.0195016
 -0.0673956  -0.20849857  0.14719001 -0.08529663 -0.04924791  0.05135114
  0.03152475  0.12512853 -0.04370772 -0.06478035 -0.00676745  0.10328286
  0.02307255 -0.01042766  0.13641874  0.41288464  0.90233955  1.08566997
 -1.14452911 -1.49635572 -0.57876741  0.16623984  0.92987315  0.17675632
 -0.03282306  0.4903391   0.32102002  0.17081622 -0.82688096 -0.60473821
 -0.1188827  -0.52162746  0.10086219 -0.19585022  1.18942911  0.        ]",-0.4819498490735228,1.455265296568555,"[ 1.55505614e-05 -5.63562230e-04  1.02263113e-04 -2.07115396e-04
  1.36074558e-04 -2.20327094e-05]",-5.902450002588468,0.002732741386937209,0.7983167681878439,-0.03544436714912636,"[-1.39323144e-01 -1.13590591e-01 -7.82161121e-02 -3.45909798e-02
  6.96339139e-03  4.94050496e-02  9.86292020e-02  1.41079933e-01
  1.71197536e-01  2.06919958e-01  2.00810864e-01  1.59966479e-01
  6.90074417e-02 -1.15708751e-01 -2.83101625e-01 -3.63360404e-01
 -2.82321936e-01 -2.48854792e-01 -1.89445761e-01 -1.20969567e-01
  4.77893298e-01  1.21725387e+00  1.84136165e+00  1.40473100e+00
 -6.77818740e-04]",[-0.00105926 -0.00088508  0.00036325  0.00022596  0.00066566  0.00034231],"[ 1.09595490e-02 -1.06746563e-03  4.49138233e-04  2.13339354e-03
 -5.37008180e-03  2.88161959e-03  9.71375909e-05  1.72495300e-03
  9.55044501e-04 -1.67530259e-03  3.97244541e-03  1.16391501e-03
  3.32238972e-04 -1.17958120e-03 -3.42364984e-03  1.67376550e-03
 -2.53562136e-03  4.20099085e-04  5.85559028e-04  1.21881974e-03]",0.08444692613211756,"[ 1.09595490e-02 -1.06746563e-03  4.49138233e-04  2.13339354e-03
 -5.37008180e-03  2.88161959e-03  9.71375909e-05  1.72495300e-03
  9.55044501e-04 -1.67530259e-03  3.97244541e-03  1.16391501e-03
  3.32238972e-04 -1.17958120e-03 -3.42364984e-03  1.67376550e-03
 -2.53562136e-03  4.20099085e-04  5.85559028e-04  1.21881974e-03]"
AAP,"[-3.77750183e-02  2.93192222e-03 -8.05461708e-02 -1.78684055e-01
 -2.15370911e-01  3.61846005e-01  2.44215441e-01  7.94333902e-02
 -1.40487194e-01  1.30232419e-01 -4.94540289e-02 -6.90227660e-02
  3.38892373e-01 -1.28466345e-01 -5.69081916e-02 -1.93175840e-01
  1.44593804e-01  1.73550278e-01 -1.05093312e-01 -1.48953312e-01
  2.62089845e-01 -3.03434172e-03  8.86400276e-02  4.18871624e-02
 -3.29816608e-02  2.03416774e-01  3.17593337e-02  8.98460285e-02
 -6.89761358e-02  1.46017662e-01  2.53799976e-01 -2.38484032e-01
  1.27199885e-02 -6.51289645e-01 -6.52834997e-01  1.72589235e-01
  1.61983770e+00  6.60601715e-01 -1.85350401e+00 -1.24411999e+00
  1.36142432e+00  1.82826553e+00 -1.43589492e-01 -6.86214210e-01
 -6.97454630e-01  3.44795736e-01 -2.27795678e-01 -1.13697193e+00
  1.63760123e-01  1.41345268e-01  6.57386838e-03 -1.92930392e+00
  3.04596629e+00  0.00000000e+00]",0.5821036633326051,0.3940058578959972,"[ 1.07583588e-04 -5.70899721e-04  2.03647227e-04 -2.45074610e-04
  2.56833359e-05 -1.71433416e-04]",-5.644497085830806,0.003536926724475322,0.7980286499232278,-0.03706196434599155,"[-0.13922019 -0.11860096 -0.08478338 -0.02801036  0.01189791  0.05180272
  0.08870672  0.13949519  0.16863781  0.19588945  0.21600191  0.15998642
  0.06074553 -0.11531803 -0.28150728 -0.34504861 -0.28675585 -0.23924452
 -0.17239868 -0.10689888  0.50394854  1.21283495  1.819228    1.41574601
  0.00603915]","[-6.38191066e-04 -1.13090495e-03  4.05175647e-04  8.31132848e-04
  4.01292137e-05  9.31169302e-05]","[ 7.22890537e-03 -5.68243115e-03 -2.36457575e-03  9.58130394e-03
  6.52830884e-04 -1.03500480e-03 -3.28992101e-03  1.72345732e-03
  5.86151367e-03 -2.09838889e-03  6.75295187e-04 -2.20223752e-03
  1.07623749e-03 -2.51318516e-04 -4.45588074e-03  1.48964826e-03
 -8.39874839e-04 -2.84788512e-05 -3.48507667e-03  6.26796259e-03]",0.08495840120813347,"[ 7.22890537e-03 -5.68243115e-03 -2.36457575e-03  9.58130394e-03
  6.52830884e-04 -1.03500480e-03 -3.28992101e-03  1.72345732e-03
  5.86151367e-03 -2.09838889e-03  6.75295187e-04 -2.20223752e-03
  1.07623749e-03 -2.51318516e-04 -4.45588074e-03  1.48964826e-03
 -8.39874839e-04 -2.84788512e-05 -3.48507667e-03  6.26796259e-03]"
AAPL,"[ 0.00336672 -0.04721675 -0.02238406 -0.02403384 -0.09210893  0.14217847
  0.0869209   0.03978865 -0.06551107  0.08982509  0.01674331 -0.01163961
  0.13658403 -0.04323829 -0.04097882  0.00771532 -0.00571826  0.05705668
 -0.05798478 -0.05979386  0.10407074  0.05191314  0.02639028  0.0047989
  0.00830901 -0.0453272  -0.01506745  0.05354625 -0.07050667  0.07635063
  0.16409855 -0.08272218 -0.01738652 -0.25565623 -0.15615728 -0.03339076
  0.56540362  0.39650672 -0.45369172 -0.31432572  0.06414038  0.15301812
  0.10895454  0.10330484 -0.06571363 -0.09826611 -0.13152523  0.09501568
  0.02522117 -0.66240478 -0.49903987 -0.00935885  2.07063543  0.        ]",0.175666084164626,0.7989522519340465,"[ 1.78209770e-04 -9.04349477e-04  1.93263581e-04 -3.10462262e-06
  1.51890194e-04  1.52152097e-04]",-5.410758647481864,0.004468249099254161,0.7988951268610679,-0.03751159679916726,"[-0.13791028 -0.11497671 -0.0814741  -0.03336972  0.00770726  0.05006762
  0.09115648  0.13783613  0.17135631  0.1982102   0.2076079   0.16485097
  0.06199329 -0.10308896 -0.29173511 -0.35665824 -0.28294959 -0.22968638
 -0.19574425 -0.09478113  0.49132507  1.20627926  1.83999382  1.37684363
  0.00214664]","[-7.11411941e-04 -1.09263573e-03  2.83944402e-04  5.73650291e-04
  4.15988672e-04 -4.77881808e-06]","[ 0.00856839 -0.00429175 -0.00299728  0.00671373 -0.00011279  0.00306134
 -0.00064013 -0.00123655  0.00091112 -0.00145385  0.00299243 -0.00047665
 -0.00050153  0.000577   -0.00098138  0.00140887 -0.00311233 -0.0012698
  0.00151222  0.00347439]",0.08468155617729392,"[ 0.00856839 -0.00429175 -0.00299728  0.00671373 -0.00011279  0.00306134
 -0.00064013 -0.00123655  0.00091112 -0.00145385  0.00299243 -0.00047665
 -0.00050153  0.000577   -0.00098138  0.00140887 -0.00311233 -0.0012698
  0.00151222  0.00347439]"
ABBV,"[-0.08338744 -0.09463446 -0.08307465 -0.08406847 -0.1943331   0.2531471
  0.09743669  0.00801523 -0.13242738  0.079146   -0.05919412 -0.03672084
  0.27034075 -0.08053152 -0.02877073  0.06570594 -0.048477    0.06979375
 -0.08863407 -0.11339518  0.14910042  0.08294729 -0.01645361  0.05927659
 -0.04308668  0.03030232 -0.03640618  0.10100197  0.02177208  0.07410773
  0.16328509 -0.17367369 -0.10212667 -0.44506048 -0.71020304 -0.4262129
  1.22290929  0.89850301 -0.45702788 -0.32417588  0.09318613  0.53964387
 -0.14819185 -0.48517647 -0.04887105  0.55445195 -0.06658621 -0.80133536
 -0.58012721 -0.50255726  0.40717494 -1.2899907   1.82814156  0.        ]",0.7603878118166294,0.219187909336127,"[ 2.28883655e-04  7.07680057e-05 -2.33773858e-05 -3.23593739e-05
 -2.22316803e-07 -1.04996724e-04]",-6.372355774940514,0.001708130511003341,0.797068017082283,-0.03796764442602972,"[-1.39285887e-01 -1.16418970e-01 -8.41482465e-02 -3.07834056e-02
  7.85622914e-03  4.90614995e-02  8.92268264e-02  1.37467376e-01
  1.68433005e-01  1.97538027e-01  2.13434090e-01  1.63104277e-01
  6.22537265e-02 -9.90210527e-02 -2.94744128e-01 -3.55228977e-01
 -2.86603663e-01 -2.34257205e-01 -1.91053163e-01 -9.00658654e-02
  4.86623805e-01  1.21929656e+00  1.82683695e+00  1.38869909e+00
  7.50931127e-04]",[-0.00059545 -0.00083924  0.00028935  0.0005601   0.00017395 -0.00025268],"[ 0.00792033 -0.00592782 -0.00422813  0.00844068  0.00128644  0.00297877
 -0.00047119 -0.00132544  0.00205446 -0.00224726  0.00134149 -0.00045208
  0.00142553  0.00056223 -0.00355288 -0.00046311 -0.00270645  0.00110945
 -0.00210941  0.00271481]",0.08497233804404217,"[ 0.00792033 -0.00592782 -0.00422813  0.00844068  0.00128644  0.00297877
 -0.00047119 -0.00132544  0.00205446 -0.00224726  0.00134149 -0.00045208
  0.00142553  0.00056223 -0.00355288 -0.00046311 -0.00270645  0.00110945
 -0.00210941  0.00271481]"
ABT,"[-4.86502889e-03 -1.00470542e-01 -7.93394722e-02 -1.30281069e-01
 -1.87800356e-01  2.52654484e-01  1.82556178e-01  7.14475421e-02
 -1.38305153e-01  1.08078683e-01  3.42480208e-04 -4.73363940e-02
  2.85923871e-01 -1.23844920e-01 -5.88079645e-02 -1.84116494e-02
  4.78779559e-02  1.32045995e-01 -9.62110955e-02 -7.58334046e-02
  1.86393956e-01  2.26620727e-02  3.41436042e-02  4.03717698e-02
 -4.51381563e-02  4.83401252e-02 -8.36887098e-03  1.21388056e-01
 -7.76998090e-02  1.06882222e-01  2.35498444e-01 -1.86082465e-01
 -2.30484797e-02 -5.34879997e-01 -4.89432342e-01 -3.31979900e-02
  1.33354614e+00  8.87027477e-01 -1.09755225e+00 -8.70730385e-01
  2.74399630e-01  6.66930833e-01  2.20114797e-01 -4.83976098e-02
 -1.60364124e-01  2.36726345e-01 -3.78712086e-01 -6.44391368e-01
  9.13998838e-03 -3.22636502e-01 -1.96815786e-01 -1.11091868e+00
  2.63159157e+00  0.00000000e+00]",0.453731252367457,0.5242561764271153,"[ 7.59663502e-04 -1.55910439e-04  2.85383542e-04  2.14117994e-04
 -5.91571405e-05  9.19937745e-06]",-5.568260999448258,0.0038171126251886306,0.7987217597627825,-0.03800183805503591,"[-0.13912355 -0.11749225 -0.08393947 -0.03065146  0.01033027  0.05121662
  0.08882161  0.13854896  0.17049701  0.19691211  0.21380585  0.16059617
  0.06076667 -0.10402362 -0.28810228 -0.34940643 -0.28671236 -0.23048999
 -0.18425218 -0.10005176  0.49447214  1.21347231  1.82134023  1.3913453
  0.00363426]","[-5.16187398e-04 -1.13089711e-03  3.51401255e-04  7.58076862e-04
  1.63843105e-04  1.39331669e-05]","[ 0.00761328 -0.0052703  -0.00301907  0.00879907  0.00129765  0.00112812
 -0.0021453  -0.00106833  0.00249344 -0.00116691  0.00259489 -0.00082879
  0.00048082 -0.00038445 -0.00301437  0.00107772 -0.0022181  -0.00043998
 -0.0015012   0.00498903]",0.08486842007697454,"[ 0.00761328 -0.0052703  -0.00301907  0.00879907  0.00129765  0.00112812
 -0.0021453  -0.00106833  0.00249344 -0.00116691  0.00259489 -0.00082879
  0.00048082 -0.00038445 -0.00301437  0.00107772 -0.0022181  -0.00043998
 -0.0015012   0.00498903]"
ACN,"[-0.00118726 -0.04980816 -0.02682976 -0.03587184 -0.05011457  0.05252668
  0.04598273 -0.00314033 -0.09548589 -0.00631988 -0.02665063 -0.05846088
  0.08172282  0.02899576 -0.03567415 -0.02063404  0.02190863  0.0871138
  0.00148477  0.01360811  0.04054078 -0.00270074  0.11469541 -0.0017538
 -0.00478985  0.01646079  0.03832024 -0.00247375 -0.03511483  0.01591676
  0.08522635 -0.04678935  0.01700043 -0.30043098 -0.44572482 -0.32605057
  0.66082795  0.4273455  -0.27331271 -0.21079834  0.32487013  0.61078928
 -0.21516937 -0.39949072 -0.4129941  -0.09342991  0.20263736  0.01917371
  0.35990381  0.45501328 -0.33375123 -0.99737611  0.42775999  0.        ]",0.5323785336954979,0.448807648305594,"[ 4.97390467e-04  1.68623164e-04  1.26138003e-04  2.58185424e-04
 -4.85321700e-06  1.45136814e-04]",-6.150049243063576,0.002133376713445945,0.7987992163529858,-0.03753647413870302,"[-0.13800953 -0.11525516 -0.08038957 -0.0356493   0.00657438  0.04866337
  0.09006779  0.13445826  0.1697393   0.19586986  0.20550202  0.16886936
  0.06308289 -0.10557785 -0.2894026  -0.35408645 -0.27694581 -0.22136457
 -0.20315911 -0.10450969  0.50385506  1.20462576  1.84006432  1.38606928
  0.00524304]","[-8.57580238e-04 -1.00426171e-03  6.99911605e-05  3.53417868e-04
  5.20984958e-04  9.80316547e-05]","[ 8.42167491e-03 -5.11140874e-03 -3.83146089e-03  6.96302197e-03
 -1.08042319e-04  3.60844264e-03 -2.71175509e-04 -4.71772388e-04
  2.14160943e-03 -2.27941313e-03  1.49828924e-03 -1.47791003e-03
 -3.84804494e-04  1.45111486e-03 -1.13953769e-03  2.38825699e-03
  4.00122433e-05 -1.03156946e-03 -8.26273261e-04 -8.62470997e-04]",0.08465510312109294,"[ 8.42167491e-03 -5.11140874e-03 -3.83146089e-03  6.96302197e-03
 -1.08042319e-04  3.60844264e-03 -2.71175509e-04 -4.71772388e-04
  2.14160943e-03 -2.27941313e-03  1.49828924e-03 -1.47791003e-03
 -3.84804494e-04  1.45111486e-03 -1.13953769e-03  2.38825699e-03
  4.00122433e-05 -1.03156946e-03 -8.26273261e-04 -8.62470997e-04]"
ADBE,"[ 0.01562533 -0.1089597   0.01787532 -0.18839738 -0.01030073  0.14962901
  0.10248525 -0.09525507  0.01596866  0.07828961  0.10737615 -0.09668641
  0.21933328 -0.11774181 -0.08500938 -0.0673294   0.14753377  0.17623447
 -0.12421301 -0.17836379  0.10131214 -0.08065038  0.03890353  0.09856404
 -0.12498223  0.14573435  0.02675326  0.15446328 -0.05889786  0.0909988
  0.15094775 -0.16295768  0.07471109 -0.26635429  0.13510635  0.77091499
  0.75504228  0.54197816 -1.36547284 -1.30627087  0.00531042  0.31975625
  0.84982956  0.24140053  0.16529286  0.60813287 -0.13090621  0.1892869
 -0.74833106 -0.65898694 -0.73199158 -1.97883822  0.88241955  0.        ]",0.24696301079498711,0.7335722411812013,"[ 5.16825393e-04 -1.80641653e-04  3.00085597e-04  5.34343596e-05
  4.27186169e-05  7.19980954e-05]",-5.506976606094106,0.004058358870831233,0.7991533025658473,-0.038074625489678784,"[-0.13701037 -0.11877987 -0.07938176 -0.03286557  0.00813935  0.04593943
  0.0940313   0.13785832  0.1747302   0.19439104  0.2112741   0.16114777
  0.0602571  -0.10675407 -0.28139575 -0.34605029 -0.28849484 -0.24297895
 -0.19462855 -0.11653768  0.49038755  1.22807939  1.80348441  1.40705277
  0.00598244]",[-0.00041326 -0.00100552  0.00027051  0.00053367  0.00019267  0.00025789],"[ 0.00856068 -0.00336305 -0.0005678   0.00731438  0.00036815  0.00035387
 -0.0037065  -0.00183355  0.00159095  0.00069278  0.00350436  0.00016838
  0.00143104  0.00043669 -0.00065974 -0.0008124  -0.00326253 -0.00163728
 -0.00402078 -0.000222  ]",0.08446812413955426,"[ 0.00856068 -0.00336305 -0.0005678   0.00731438  0.00036815  0.00035387
 -0.0037065  -0.00183355  0.00159095  0.00069278  0.00350436  0.00016838
  0.00143104  0.00043669 -0.00065974 -0.0008124  -0.00326253 -0.00163728
 -0.00402078 -0.000222  ]"
ADI,"[-1.09339827e-02 -2.25616449e-03  1.04261701e-01 -5.37278471e-02
  2.93529947e-02  6.17931797e-02  1.59580084e-02 -6.45334662e-02
 -3.61237977e-03  2.64785001e-04  2.09149773e-02 -1.01121242e-01
  4.97721827e-02  5.38817396e-02 -5.40484805e-02 -7.69075273e-02
  3.54308290e-02  4.94430758e-02 -3.14748655e-02 -8.13986672e-02
 -8.26692750e-03  2.54443856e-02  7.21364390e-02  1.56962054e-02
 -3.39391740e-03  5.13616742e-02  5.21933903e-02  3.07548387e-02
 -2.15970446e-02  2.59801670e-02  6.09133349e-02 -5.45752107e-02
  8.77512029e-03 -1.09422809e-01 -1.20326190e-01  8.05500042e-02
  4.13661095e-01  2.99924109e-01 -4.88056678e-01 -5.81160546e-01
  2.62275966e-01  5.67610805e-01  1.75008802e-01 -3.47161788e-01
 -5.22896807e-01 -9.99814416e-02  6.43949113e-01  6.46425804e-01
 -3.11969675e-01 -4.37069114e-01 -4.54921481e-01 -4.37906544e-01
  4.18592063e-01  0.00000000e+00]",0.4910406007212797,0.4864230208066977,"[ 2.14924276e-04 -3.17595588e-04 -7.44699135e-05  2.71730590e-05
 -6.03633235e-05 -1.79252613e-04]",-6.08672817726147,0.0022728330698506554,0.7985939429002046,-0.03710292669342885,"[-0.13521925 -0.11557527 -0.07843842 -0.03516111  0.00574497  0.04685452
  0.09323476  0.13495518  0.17166403  0.19372014  0.20434293  0.17013644
  0.06206334 -0.10885701 -0.28872672 -0.35740003 -0.27960362 -0.23302325
 -0.20899906 -0.1001111   0.49579899  1.20914858  1.84162436  1.39134769
  0.00560765]","[-7.96657547e-04 -9.30366444e-04  8.07597491e-05  3.17891610e-04
  4.50190118e-04  3.25871508e-05]","[ 0.00905776 -0.00411781 -0.00260884  0.00632348 -0.00043947  0.00296209
 -0.00147471 -0.00070381  0.00210401 -0.00115014  0.00167693 -0.00177083
 -0.00037047  0.00274677  0.00069538  0.00059277 -0.00251196 -0.00109484
  0.00063081 -0.0012313 ]",0.0844933694400786,"[ 0.00905776 -0.00411781 -0.00260884  0.00632348 -0.00043947  0.00296209
 -0.00147471 -0.00070381  0.00210401 -0.00115014  0.00167693 -0.00177083
 -0.00037047  0.00274677  0.00069538  0.00059277 -0.00251196 -0.00109484
  0.00063081 -0.0012313 ]"
ADM,"[ 0.02858504 -0.16383308 -0.03161946 -0.12263289 -0.0931735   0.08244754
  0.08907299  0.01004325 -0.13576046 -0.01353762  0.01876109 -0.10018049
  0.17151768 -0.04421976 -0.06398532  0.05146957  0.02211906  0.12773868
 -0.02643573  0.03400788  0.05011975 -0.00767541  0.07445515  0.03036654
 -0.07727816  0.00632577  0.01251506  0.10334323 -0.05646328  0.02682014
  0.13612254 -0.10792896 -0.01071682 -0.4897344  -0.55325108 -0.29637725
  1.17784211  1.03456583 -0.5312931  -0.69712376 -0.21911605  0.30484567
  0.32205877  0.01147354 -0.15068911  0.09842881 -0.1001903  -0.08310211
  0.11809588  0.14797819 -0.40077211 -1.2425706   0.6515722   0.        ]",0.7774428422895384,0.2006560856413458,"[ 1.77687290e-06  7.49516360e-05 -8.85157892e-05  2.28281268e-05
 -3.71499529e-05 -6.02448576e-05]",-6.517949990263124,0.0014766932370564605,0.7994262441143484,-0.03857450334211057,"[-0.13804114 -0.11729334 -0.08142673 -0.03475045  0.00786803  0.04905214
  0.08885054  0.13424295  0.17123522  0.19421715  0.20926374  0.16521247
  0.06152487 -0.09997963 -0.28943734 -0.35034182 -0.27999958 -0.21799186
 -0.20212575 -0.10411903  0.49818309  1.21157167  1.8206754   1.38408172
  0.00467919]","[-5.37643181e-04 -1.04847325e-03  1.16133648e-04  4.74958013e-04
  3.55299532e-04  5.77909271e-05]","[ 7.75613166e-03 -5.46438126e-03 -3.78680884e-03  8.38453453e-03
  1.65023291e-03  2.76735859e-03 -1.57208833e-03 -2.28715882e-03
  1.36993630e-03 -8.47560814e-04  2.77774090e-03 -9.36615864e-04
 -2.51992095e-05  5.40839917e-04 -1.30231601e-03  1.45293940e-03
 -9.59405520e-04 -1.02716827e-03 -1.68131846e-03 -4.67324104e-04]",0.08469048937283911,"[ 7.75613166e-03 -5.46438126e-03 -3.78680884e-03  8.38453453e-03
  1.65023291e-03  2.76735859e-03 -1.57208833e-03 -2.28715882e-03
  1.36993630e-03 -8.47560814e-04  2.77774090e-03 -9.36615864e-04
 -2.51992095e-05  5.40839917e-04 -1.30231601e-03  1.45293940e-03
 -9.59405520e-04 -1.02716827e-03 -1.68131846e-03 -4.67324104e-04]"
