,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.99130619e-02 -1.40956107e-01  6.43290530e-02 -8.85082396e-02
  3.80817807e-02 -1.95396201e-01 -1.82342890e-01 -3.09869652e-02
 -1.39972587e-01 -1.59673993e-03 -3.51649304e-02  8.68076600e-02
 -1.40274842e-01  1.78514776e-01 -8.31612379e-02  5.30230440e-02
 -1.30719643e-01  1.76575533e-01 -1.53488888e-01 -7.33873825e-02
 -4.50590145e-02  9.94867925e-02  9.35352593e-02  1.96501188e-01
  2.61225791e-03  2.64266413e-02 -3.67052001e-02 -1.86048595e-02
  6.77007216e-02 -7.57719367e-02  1.32474275e-01  2.69605198e-01
 -1.00992547e-01  6.26935105e-01 -1.03274444e+00  2.38723067e-01
  2.01865082e+00 -2.32205965e+00 -9.23221275e-01  2.19043808e+00
 -1.53693938e+00  2.84586068e-02  2.06042031e+00 -8.41061239e-01
 -1.17126167e+00  9.39781162e-01  6.14318086e-01 -1.16780236e+00
 -2.38242377e-01  1.48000596e+00 -2.94323651e-01 -1.47244948e+00
  1.72485877e+00  0.00000000e+00]",-0.35486635635396274,1.3103311201981571,"[ 6.24302668e-06  2.07851128e-04 -6.87718041e-05  4.58806821e-04
 -1.76770752e-04  6.12070565e-05]",-4.823402030535456,0.00803939031177475,0.8028287744802053,-0.039125361287333696,"[-0.1327722  -0.11154786 -0.07485344 -0.0400825   0.00201802  0.05122289
  0.08835085  0.13741597  0.16841214  0.19820152  0.18533897  0.1513008
  0.01482599 -0.1542601  -0.33228208 -0.3282781  -0.25968415 -0.225069
 -0.18407326  0.01910528  0.66268666  1.32707229  1.77379262  0.7989473
 -0.00618583]","[ 6.83014310e-05  9.95759423e-05 -4.90113420e-04  4.74237156e-05
  2.24181795e-03 -5.38647311e-04]","[ 0.01566965 -0.00366468 -0.00312229  0.01226535 -0.00960868 -0.00020776
  0.00603379 -0.00608859 -0.00097689  0.00492281 -0.0003741  -0.00109431
  0.00176673  0.00377107 -0.00379747 -0.00054224  0.00434083 -0.00105666
 -0.00272351  0.00419417]",0.084559239493766,"[ 0.01566965 -0.00366468 -0.00312229  0.01226535 -0.00960868 -0.00020776
  0.00603379 -0.00608859 -0.00097689  0.00492281 -0.0003741  -0.00109431
  0.00176673  0.00377107 -0.00379747 -0.00054224  0.00434083 -0.00105666
 -0.00272351  0.00419417]"
AAL,"[ 2.85022423e-01 -4.60785745e-02  3.35797124e-01  4.74038475e-02
  9.10503132e-02 -5.83965778e-01  1.91101855e-02 -4.07839631e-01
 -2.02866822e-01  6.75034310e-02 -5.76791392e-01  1.10973441e-01
 -1.45598095e-01  2.67992285e-01  7.33990503e-02 -4.26278029e-02
 -2.99205802e-01  1.08001066e-01  1.01501365e-01 -2.33926197e-01
  7.47435265e-02  7.47811124e-03  1.18955975e-01  5.40628612e-02
  3.03580963e-01 -2.79225551e-03  1.56477158e-02  3.41797767e-02
  1.95661640e-02 -2.86661108e-01  2.00128721e-02 -3.34582798e-01
  2.58144570e-01 -6.60843121e-01  1.45051666e+00 -1.91096090e+00
 -1.17486348e+00  9.02630204e-01 -1.57267952e+00  1.13238785e+00
  7.65115304e-01  3.38767067e-01  1.21596775e+00 -1.07041338e+00
  8.22119479e-01 -6.77324238e-01 -9.29744126e-01  3.11505926e-02
 -8.27399586e-01  2.09696083e+00 -1.30852152e+00  1.85556578e+00
  4.23698410e+00  0.00000000e+00]",0.6278003280381128,0.3376800585117416,[-0.00053553  0.00192253  0.00026718  0.00023766  0.00051539  0.00038114],-4.519206467940412,0.01089766788721177,0.8091764763014464,-0.0382005102217125,"[-0.12665412 -0.10895344 -0.07395105 -0.05046841  0.00775329  0.0390799
  0.08609028  0.13989637  0.1462567   0.19965119  0.18695604  0.15546488
  0.01859302 -0.16430743 -0.34841105 -0.33449198 -0.23922487 -0.24231487
 -0.16610179  0.00759584  0.65811117  1.29742093  1.84919388  0.79391581
 -0.00502656]","[ 1.72871484e-04 -5.82162338e-05 -1.05757650e-03 -2.17627426e-04
  5.40602833e-04  4.90403351e-04]","[ 1.19633158e-02  4.33555919e-03 -8.58100763e-03  3.43273730e-03
 -4.43241879e-04 -2.11486536e-03  3.08464740e-03  6.13496296e-04
 -3.98302130e-05  2.62759602e-03 -1.27421508e-03  4.58748121e-03
 -2.25846792e-03 -4.00745967e-04 -5.87508883e-04 -2.04357845e-03
  5.94084427e-03 -3.60079991e-03  6.59641723e-03  1.00466974e-02]",0.08432935633258277,"[ 1.19633158e-02  4.33555919e-03 -8.58100763e-03  3.43273730e-03
 -4.43241879e-04 -2.11486536e-03  3.08464740e-03  6.13496296e-04
 -3.98302130e-05  2.62759602e-03 -1.27421508e-03  4.58748121e-03
 -2.25846792e-03 -4.00745967e-04 -5.87508883e-04 -2.04357845e-03
  5.94084427e-03 -3.60079991e-03  6.59641723e-03  1.00466974e-02]"
AAP,"[ 4.82306723e-01  7.69609001e-03  3.36008639e-01 -4.78367079e-02
  1.64866496e-02  2.55327206e-01 -6.20438461e-02 -2.21546454e-01
 -1.12705251e-01  1.65934393e-01 -2.84046503e-01  2.02853956e-01
 -2.60987722e-01 -1.17995753e-02  1.32777619e-01 -1.16168355e-01
 -1.97574562e-01  8.68986441e-02  3.86952019e-01 -2.64095813e-02
 -1.68886470e-01 -3.91453150e-01  3.07902308e-01  1.85665341e-01
  3.54867580e-01  3.06736934e-01 -1.91200130e-02  2.56701950e-01
  1.39489902e-02 -2.20013299e-01  3.99654135e-04 -3.32621022e-01
  1.00741530e-02 -8.24733892e-01  2.05673592e+00 -2.92861704e+00
 -1.70980171e+00  1.87998564e+00 -2.78486018e+00  2.09111272e+00
  1.55117431e+00 -5.31716537e-01  1.72429609e+00 -1.82653820e+00
  2.03869476e-01 -4.90704049e-04 -1.94071685e+00  1.27843104e+00
  4.04281854e-01 -5.30999436e-01  1.03805148e-01  7.16084883e-01
  2.84066200e-01  0.00000000e+00]",0.9555713779726868,0.0016251351364471366,"[ 1.70285090e-03  3.98952549e-03  8.95385104e-05  1.32441087e-03
 -1.54936594e-05 -4.33316551e-04]",-4.206909718515872,0.014892318758567107,0.8131528523188088,-0.03767317251961772,"[-0.12674295 -0.11124944 -0.07598469 -0.02691648  0.00537675  0.04585011
  0.08932574  0.14548669  0.15921084  0.20125135  0.18013973  0.14222981
  0.0288838  -0.16884776 -0.33615471 -0.33334383 -0.21208744 -0.22059839
 -0.2039037  -0.06406625  0.69651226  1.32630544  1.86757631  0.84016238
 -0.00682479]","[ 8.15664046e-04 -2.48956254e-04 -9.93841361e-04 -3.22983598e-04
  6.06795546e-04 -3.53228698e-06]","[ 0.01144924  0.00639139 -0.011342    0.00217473  0.00227612 -0.0052592
  0.00585403  0.00278655 -0.0024538   0.00400245 -0.00361843  0.00267849
 -0.00038921 -0.00370363  0.00269396  0.00106212 -0.00143715  0.0009037
  0.00437499 -0.00061647]",0.08325911339062035,"[ 0.01144924  0.00639139 -0.011342    0.00217473  0.00227612 -0.0052592
  0.00585403  0.00278655 -0.0024538   0.00400245 -0.00361843  0.00267849
 -0.00038921 -0.00370363  0.00269396  0.00106212 -0.00143715  0.0009037
  0.00437499 -0.00061647]"
AAPL,"[ 1.44061361e-01 -5.75273091e-02  6.65083902e-02  6.75479494e-02
 -4.56144625e-03 -2.13147628e-01 -5.88635104e-02 -2.13788277e-01
 -1.66670796e-01  5.05607730e-02 -9.90501948e-02 -1.12073050e-01
 -1.13961291e-01  1.30854467e-01  5.68049145e-03 -1.71996349e-02
 -1.09239128e-01 -1.35043620e-02  4.62708264e-02 -2.37905162e-01
  1.55929288e-01  5.47820695e-04  4.68791018e-02  8.44781128e-02
  5.37302308e-02 -1.26042312e-01  9.39640730e-03  6.54966474e-02
  1.24839237e-01 -8.98073489e-02 -2.17760346e-02 -2.88941954e-02
  6.97845955e-02 -6.74713780e-02  3.58931152e-01 -8.21958963e-01
  5.31243579e-02  1.81352542e-02 -1.13316571e+00  1.00724511e+00
  3.36863126e-01 -3.93457732e-01  5.60053017e-01  1.90456457e-01
 -2.93189391e-01 -1.84727907e-01  8.53785153e-01 -1.01863970e+00
 -5.88056050e-01  1.00004779e+00 -8.89278995e-01  5.01597101e-01
  9.01546371e-01  0.00000000e+00]",0.35062778081122714,0.6311062341950209,"[ 1.07841817e-03 -1.29674007e-04  9.22282372e-05  7.16091488e-04
 -3.39494412e-04  1.00376835e-04]",-4.493330021011013,0.011183340974030202,0.8063353268190931,-0.03832937981932433,"[-0.13278302 -0.10829176 -0.0761466  -0.04016235  0.00553202  0.04521047
  0.08738514  0.1393511   0.16640606  0.18975492  0.18807439  0.14797234
  0.01959955 -0.15998644 -0.33122713 -0.34281332 -0.24195102 -0.24346913
 -0.15781697  0.00316677  0.64850632  1.29614254  1.78395837  0.77842361
 -0.00399509]","[ 2.84700087e-04  2.34123235e-04 -5.43557291e-04 -3.42122543e-04
  1.32251546e-03 -3.12860383e-05]","[ 0.01365401  0.00073329 -0.0057992   0.00681282 -0.00303448 -0.00087372
  0.00284878 -0.00072984 -0.00204238  0.00076362  0.00228983  0.00151066
 -0.0012154   0.00448162 -0.00351612 -0.00122685  0.00320487 -0.00223967
  0.00276077  0.00172096]",0.08426589447275135,"[ 0.01365401  0.00073329 -0.0057992   0.00681282 -0.00303448 -0.00087372
  0.00284878 -0.00072984 -0.00204238  0.00076362  0.00228983  0.00151066
 -0.0012154   0.00448162 -0.00351612 -0.00122685  0.00320487 -0.00223967
  0.00276077  0.00172096]"
ABBV,"[-0.30115093  0.01276645 -0.13040355 -0.27029898  0.02803208 -0.15430451
 -0.00438683  0.19466663  0.08831597 -0.15517671  0.12984498  0.22746651
  0.20227975  0.02289911 -0.10380244  0.11124614  0.02365623  0.1018892
 -0.37020185  0.32849941 -0.17224835  0.34285687 -0.17949467 -0.06235113
 -0.05504329  0.10777142  0.08176476 -0.13086174 -0.16106162  0.17983759
  0.0869623   0.34839454 -0.09238404  0.70136244 -2.08983597  2.32601982
  2.04385084 -2.35379719  1.85811033 -0.32297847 -1.86875098  0.40496949
  0.44491706 -0.47820394 -1.37081289  2.01961401 -0.22313796 -0.14659303
  1.15614696  0.16725273  0.3543034  -1.37200467  1.58388862  0.        ]",-0.9830439625576002,1.9435563402081482,"[ 9.73846044e-04  9.57551424e-05  4.67647502e-04  1.45042427e-04
 -4.19850202e-06 -4.96916628e-04]",-4.8146513607429275,0.00811004906655584,0.7973618227708396,-0.0377579795330002,"[-1.36999300e-01 -1.15442695e-01 -7.48310210e-02 -3.94554842e-02
  6.99902959e-03  5.79139488e-02  9.56381671e-02  1.31677146e-01
  1.74506597e-01  2.04188968e-01  2.01202567e-01  1.42964700e-01
  1.51965284e-02 -1.49150376e-01 -3.20151034e-01 -3.34958393e-01
 -2.78580070e-01 -1.76805949e-01 -2.01327389e-01  5.72628543e-02
  6.18184903e-01  1.27006076e+00  1.74556850e+00  8.10382626e-01
  7.38036964e-04]",[-0.0002204  -0.00039052  0.00025063 -0.00011427  0.00247308 -0.00060075],"[ 0.01590073 -0.00724597  0.00258525  0.01231135 -0.0097337   0.00732225
 -0.0007969  -0.00687118  0.00035503  0.00052497  0.00106679 -0.00156579
  0.00447758  0.00145175 -0.00087163  0.0038741   0.00107502  0.00109439
 -0.00188392  0.00404869]",0.08433053746223867,"[ 0.01590073 -0.00724597  0.00258525  0.01231135 -0.0097337   0.00732225
 -0.0007969  -0.00687118  0.00035503  0.00052497  0.00106679 -0.00156579
  0.00447758  0.00145175 -0.00087163  0.0038741   0.00107502  0.00109439
 -0.00188392  0.00404869]"
ABT,"[-0.08042856 -0.06649767 -0.05654746 -0.13837633  0.19005504 -0.30013148
 -0.0481966   0.09051097 -0.08875396 -0.01103696 -0.03305705  0.08418593
  0.00505492  0.20262824 -0.04263661  0.10122329 -0.08676146  0.14855136
 -0.36860083  0.15326545 -0.07021487  0.28545024 -0.06956911  0.12394047
  0.13090275 -0.05717176  0.04048735 -0.05299868 -0.07684339  0.06592996
  0.14968982  0.29714703 -0.11872707  0.59198777 -1.70953039  1.29873645
  2.23879799 -2.97272397  0.41846437  1.102391   -2.59725406  1.06817847
  1.66796139 -1.06204066 -0.55688981  1.12910016 -0.02172592 -0.8868587
  0.43805545  0.85884249 -0.82270198 -0.15345606  1.84593104  0.        ]",-0.7411634560015733,1.6992659916173456,"[ 1.54828082e-03  6.71767321e-05  1.16537816e-04  9.17804324e-04
 -4.23163621e-04  1.00093001e-04]",-4.99667558646025,0.006760383995582863,0.8018106062067984,-0.03844948072350757,"[-1.35483824e-01 -1.12635616e-01 -7.08903627e-02 -4.31745086e-02
  5.57139230e-03  5.47931055e-02  8.99190426e-02  1.36817132e-01
  1.68360723e-01  1.98394299e-01  1.92647046e-01  1.51833649e-01
  1.68300381e-02 -1.50351010e-01 -3.30001128e-01 -3.31063667e-01
 -2.79140979e-01 -1.99114024e-01 -1.86173819e-01  5.04159328e-02
  6.34732584e-01  1.31030890e+00  1.79748629e+00  7.84468310e-01
 -9.33223143e-04]","[-4.88164608e-05 -2.48724048e-04 -7.02836393e-05  1.18435858e-04
  2.37314512e-03 -6.69080044e-04]","[ 0.01561923 -0.00594305 -0.00024356  0.01283414 -0.01145672  0.00335949
  0.00304649 -0.00893516  0.00196777  0.00386671 -0.00072668  0.00057455
  0.00233302  0.00211093 -0.00294688  0.00146781  0.00265256 -0.0025122
  0.0009697   0.00450679]",0.08514610483905206,"[ 0.01561923 -0.00594305 -0.00024356  0.01283414 -0.01145672  0.00335949
  0.00304649 -0.00893516  0.00196777  0.00386671 -0.00072668  0.00057455
  0.00233302  0.00211093 -0.00294688  0.00146781  0.00265256 -0.0025122
  0.0009697   0.00450679]"
ACN,"[ 0.41092878 -0.09330725  0.32850165 -0.04519533  0.02255638 -0.18505279
 -0.14979678 -0.33212677 -0.26919088  0.15998153 -0.34366695  0.12358842
 -0.31195585  0.17393856  0.08972973 -0.07045216 -0.30526369  0.16014416
  0.20400275 -0.18078713 -0.04598287 -0.14892855  0.23836591  0.29194599
  0.30339057  0.17735895 -0.05014312  0.20135476  0.10299358 -0.24130281
  0.04856146 -0.17915245  0.0400428  -0.42232681  1.35035362 -2.60045626
 -0.37438511  0.29348745 -3.01858251  3.05591633  0.37202309 -0.24434553
  2.60852268 -1.74653401 -0.43721754  0.54029098 -0.73581413 -0.46514353
  0.07914584  1.10991214 -1.00225225  0.0154098   2.32917001  0.        ]",0.6546972546347455,0.3106686335678539,[ 0.00033797  0.00159464 -0.00029217  0.00072749 -0.00022052 -0.00011345],-4.695855257194245,0.009133052917470873,0.811714189824508,-0.03861347452604169,"[-0.126931   -0.11104677 -0.07573214 -0.03930724  0.00304777  0.04214016
  0.08408792  0.14411751  0.15658408  0.19916721  0.17792574  0.15174109
  0.02331593 -0.16635769 -0.34609981 -0.32886597 -0.22972382 -0.23843262
 -0.18501085 -0.02087658  0.68348779  1.35104268  1.85447829  0.81974365
 -0.00800797]","[ 6.47801316e-04  6.56863108e-05 -9.78205893e-04 -1.67763326e-04
  1.02618019e-03 -4.47063124e-06]","[ 0.01264649  0.00413173 -0.01058578  0.00574425 -0.00219124 -0.00590457
  0.00837655 -0.00063264 -0.00178117  0.00641856 -0.00332161  0.00096228
  0.00105493 -0.00019548 -0.00200072  0.00014792  0.00296879 -0.00265517
  0.00183169  0.00511709]",0.08379812645384599,"[ 0.01264649  0.00413173 -0.01058578  0.00574425 -0.00219124 -0.00590457
  0.00837655 -0.00063264 -0.00178117  0.00641856 -0.00332161  0.00096228
  0.00105493 -0.00019548 -0.00200072  0.00014792  0.00296879 -0.00265517
  0.00183169  0.00511709]"
ADBE,"[ 0.56212902  0.00655067  0.29670915 -0.06777384  0.08075607 -0.15914311
 -0.04325776 -0.4231221  -0.26487382  0.17040506 -0.35810492  0.09285362
 -0.22468037  0.1794806   0.14164887 -0.08144727 -0.30864731  0.03199757
  0.22380466 -0.13795571  0.01997108 -0.16375668  0.18368781  0.17986346
  0.48068002  0.07916993  0.08203433  0.29918594  0.06106544 -0.17264494
 -0.04098675 -0.25771326  0.09457314 -0.76405455  1.54784576 -2.62887159
 -1.15440558  1.21544672 -2.7041592   2.32773522  1.2326298  -0.61521259
  2.01793213 -1.59304427 -0.40215878  0.52121099 -1.04887352 -0.09171764
  0.33577665  0.55280866 -1.43168555  2.077097    1.9000018   0.        ]",0.7704201457424459,0.20230430808137348,"[9.68882791e-04 3.40065030e-04 4.77438920e-04 4.08998317e-04
 7.90077273e-05 1.25018185e-04]",-4.435332320735704,0.011851126877960664,0.8147617155909301,-0.03767031162523102,"[-1.27701127e-01 -1.11730581e-01 -7.43698784e-02 -3.84845325e-02
  5.96748189e-03  3.92689226e-02  8.42046254e-02  1.44657160e-01
  1.56434951e-01  1.97577833e-01  1.82832205e-01  1.51838068e-01
  2.63384857e-02 -1.68087420e-01 -3.46700538e-01 -3.38553325e-01
 -2.28440941e-01 -2.33842179e-01 -1.76542719e-01 -2.36370496e-02
  6.72165340e-01  1.32410984e+00  1.89399056e+00  8.03983621e-01
 -1.70922836e-04]","[ 9.06597810e-04 -7.53514212e-05 -7.83329289e-04 -3.83058180e-04
  7.93544423e-04  1.48280735e-04]","[ 0.01167942  0.00471827 -0.01057043  0.00359088  0.00036377 -0.00514688
  0.00645765  0.00188163 -0.00265185  0.0048269  -0.00286631  0.00113845
  0.00103687 -0.00112831 -0.00099684  0.00098976  0.00157319 -0.00357245
  0.00754096  0.00376251]",0.08390576328399298,"[ 0.01167942  0.00471827 -0.01057043  0.00359088  0.00036377 -0.00514688
  0.00645765  0.00188163 -0.00265185  0.0048269  -0.00286631  0.00113845
  0.00103687 -0.00112831 -0.00099684  0.00098976  0.00157319 -0.00357245
  0.00754096  0.00376251]"
ADI,"[ 0.22853573 -0.08431552  0.34751544 -0.0033291   0.00906881 -0.33201166
 -0.09235252 -0.32873274 -0.14727767  0.05050059 -0.44347304  0.19456786
 -0.19181591  0.20153612  0.02845101 -0.03839836 -0.27955334  0.1618275
  0.15006293 -0.22162379 -0.02633044 -0.10526099  0.21862369  0.09392949
  0.1928471   0.11474323 -0.04240197  0.0463149   0.06175472 -0.28852627
  0.03981848 -0.18774296  0.14094862 -0.36971061  1.06516308 -1.74058623
 -0.61004561  0.51952194 -1.85240613  1.84844337  0.74295933 -0.2763185
  1.76219594 -1.35006015 -0.0087615  -0.22599266 -0.78632072  0.04462263
 -0.86372877  2.07890288 -0.5205575   0.28274776  3.26876917  0.        ]",0.5310179545693872,0.43074769299571214,[-0.00035238  0.00197698 -0.00172456  0.00149852 -0.00131444 -0.00083956],-4.567045922428066,0.010388603173394862,0.8080379553150726,-0.03856142353754888,"[-0.12637063 -0.11000692 -0.07597946 -0.04352744  0.00467686  0.04188524
  0.08808033  0.13974225  0.15170162  0.20260973  0.18376424  0.15277797
  0.01817834 -0.16337165 -0.34524727 -0.32974502 -0.23410886 -0.2411965
 -0.18120379 -0.01317016  0.67881129  1.30772655  1.82547029  0.81230968
 -0.0085827 ]","[ 2.38014915e-04  2.68248575e-05 -1.09428821e-03 -2.01335721e-04
  9.55089683e-04  2.06004395e-04]","[ 0.01277485  0.00316422 -0.00820491  0.00505228 -0.00152613 -0.00279026
  0.00509665  0.00045251 -0.00175793  0.00412666 -0.00207617  0.00223293
 -0.0011451  -0.00015047 -0.00054345 -0.0023058   0.00589389 -0.00142709
  0.0023616   0.00757291]",0.08400431633789818,"[ 0.01277485  0.00316422 -0.00820491  0.00505228 -0.00152613 -0.00279026
  0.00509665  0.00045251 -0.00175793  0.00412666 -0.00207617  0.00223293
 -0.0011451  -0.00015047 -0.00054345 -0.0023058   0.00589389 -0.00142709
  0.0023616   0.00757291]"
ADM,"[ 0.13030108 -0.1084112   0.24578864 -0.11603422  0.15345045 -0.08440098
 -0.13570664 -0.04884943 -0.0824295   0.03337227 -0.2814167   0.30050237
 -0.18636646  0.20179214 -0.03329725  0.02849165 -0.20607182  0.2559798
 -0.04766533  0.02185269 -0.20957904 -0.09239649  0.25845902  0.16991761
  0.2335519   0.16780841 -0.0207599   0.01629618 -0.03722219 -0.20241805
  0.17773391  0.09560775 -0.08885804  0.20769308 -0.3596666  -0.50499886
  1.06750022 -1.57894392 -1.37601384  2.44458086 -1.07591922  0.29728085
  2.70271993 -2.14171174 -0.28372954  0.32741046 -1.22642554  0.45051633
 -0.41211824  1.38123074  0.17219098 -0.26442102  2.27269428  0.        ]",-0.08410842275481863,1.0512517276057027,[ 0.00102718  0.00068914 -0.00023677  0.00079065 -0.00035726  0.00027612],-4.629205733399419,0.009762510059450301,0.8060579805926923,-0.038799365730366624,"[-0.12866902 -0.11237094 -0.07212493 -0.03690193  0.00315892  0.05100459
  0.09036126  0.13951954  0.15814712  0.20653454  0.18297713  0.1530501
  0.01688772 -0.1568114  -0.33842167 -0.32171439 -0.25064219 -0.21463863
 -0.2059473  -0.01266297  0.691728    1.32632779  1.83620151  0.81815742
 -0.00616526]",[ 0.00015826 -0.00027577 -0.00087868  0.00016978  0.00183648 -0.0004521 ],"[ 0.01445661 -0.00139675 -0.0050291   0.00974112 -0.00745694 -0.00145439
  0.00675578 -0.00468148 -0.00022738  0.00675095 -0.00406141  0.00123228
  0.00032406 -0.00142992  0.00063288 -0.00135854  0.00387493  0.00022772
  0.00086971  0.00511026]",0.08459804054167652,"[ 0.01445661 -0.00139675 -0.0050291   0.00974112 -0.00745694 -0.00145439
  0.00675578 -0.00468148 -0.00022738  0.00675095 -0.00406141  0.00123228
  0.00032406 -0.00142992  0.00063288 -0.00135854  0.00387493  0.00022772
  0.00086971  0.00511026]"
