,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.13572366e-01  8.98468450e-02 -1.52435991e-01  5.49144316e-02
  8.58539331e-02  1.82152580e-01 -4.42571647e-02  1.54900698e-01
  8.52884999e-03 -2.63676123e-01  1.83833868e-01  1.82685529e-01
 -1.12927177e-01 -5.63675884e-02 -2.83580613e-01  7.64756592e-02
  9.67923923e-03  6.73422918e-02 -1.12944015e-01 -2.62371754e-01
 -3.64451762e-02  3.37109819e-02 -2.20770452e-01 -2.85447126e-01
 -1.63007880e-03  6.73955532e-02  3.41793339e-01  1.63819232e-01
  6.63917419e-02  2.10386428e-01  1.30125210e-01  1.70951986e-01
 -6.53674383e-02 -9.71499638e-01 -8.94749935e-01 -4.66804365e-01
  1.44346476e+00  2.05218174e+00 -1.05834269e+00 -2.28648637e+00
 -8.72418111e-01  7.71228860e-01  1.35848575e+00 -3.04713873e-01
 -5.28980768e-01  7.20280599e-01  2.55313066e-01 -6.07951683e-01
 -6.78847812e-01 -1.77873230e-01 -1.89251651e-01 -1.91488041e+00
  2.30256180e+00  0.00000000e+00]",0.3284619442575016,0.6374166548691329,"[ 1.14462676e-04  9.91732103e-04 -2.02447920e-04  2.29374333e-04
 -7.59406648e-05  1.93505310e-04]",-5.672016841308526,0.0034409184866287935,0.8148862166623119,-0.03502173696012655,"[-0.12316559 -0.09633817 -0.06025185 -0.01976581  0.01840489  0.06617477
  0.1043726   0.13474681  0.18333258  0.1931398   0.16641458  0.09340812
 -0.06034254 -0.21837505 -0.33455206 -0.27925586 -0.22326539 -0.2139769
 -0.116323    0.25500792  0.81934834  1.26205376  1.29374041 -0.08748118
  0.02730478]",[-0.00035555  0.00094495 -0.00040881  0.0011775  -0.0007853  -0.00094839],"[ 0.00429742 -0.00871212 -0.00621153  0.0087857  -0.00012083 -0.00123604
 -0.00621412 -0.00203272  0.00116523  0.00339677  0.00056084 -0.00038182
  0.00120913  0.00296927 -0.00202239 -0.0014119   0.00095167  0.0002694
 -0.00109732  0.00525442]",0.08691177780192282,"[ 0.00429742 -0.00871212 -0.00621153  0.0087857  -0.00012083 -0.00123604
 -0.00621412 -0.00203272  0.00116523  0.00339677  0.00056084 -0.00038182
  0.00120913  0.00296927 -0.00202239 -0.0014119   0.00095167  0.0002694
 -0.00109732  0.00525442]"
AAL,"[ 8.26413419e-02 -9.12299414e-02  1.19303450e-03 -6.86144800e-02
 -7.41870320e-03  8.26863106e-04 -3.09304012e-02 -4.12311810e-03
  8.85329069e-02 -1.90528846e-01 -9.41626481e-02 -5.06963691e-02
 -2.25314027e-02  1.55125955e-01  2.03700412e-01  1.65233796e-01
  1.29807860e-01 -1.04992158e-01  9.27334253e-02  2.75025386e-01
 -1.25969996e-02 -7.09946993e-02  4.75655171e-02  1.43137175e-01
  1.73422967e-02 -8.97857185e-02 -1.20928893e-01 -3.21573389e-03
 -1.49516329e-02 -3.33181853e-02  1.89789623e-01 -5.28333755e-02
 -7.19172282e-02  7.89505401e-01  7.08687487e-01  8.86951329e-02
 -1.45254685e+00 -9.99812646e-01  1.02743512e+00  7.38666064e-01
  9.87202921e-02  3.95797580e-01 -1.62535607e-01 -8.95124556e-01
 -5.90159031e-01 -7.85354451e-02  1.25606114e+00  6.76646081e-01
 -5.84682701e-01 -2.68685726e-02 -3.81102198e-01 -1.46550818e+00
 -8.04581081e-02  0.00000000e+00]",-0.41790684043762055,1.3807980701415874,"[-7.89342036e-04  2.35451563e-04 -3.91977445e-04  1.80425971e-04
 -4.34988532e-05  7.77723176e-05]",-5.900957642886856,0.002736822664667747,0.8190645051154085,-0.03664056449529682,"[-0.12000926 -0.0990025  -0.0625136  -0.02475089  0.01906641  0.0613958
  0.10760092  0.13787093  0.17159542  0.18384677  0.16857975  0.10350817
 -0.0312415  -0.21513935 -0.32845618 -0.29561301 -0.20296015 -0.1556793
 -0.11100141  0.23761483  0.86214667  1.3525558   1.29835486 -0.10461268
 -0.0037052 ]",[-0.00067971  0.00069721 -0.00107153  0.00142694 -0.00136326 -0.00084922],"[ 0.01003268 -0.00442967 -0.00468745  0.00098668 -0.00865208  0.00428426
  0.00252378  0.00116133 -0.00012591 -0.00059975 -0.00093353 -0.00117525
 -0.00059425  0.00543764  0.00165131 -0.00142158  0.00061896 -0.00051647
 -0.00072836 -0.00137713]",0.08659612583920044,"[ 0.01003268 -0.00442967 -0.00468745  0.00098668 -0.00865208  0.00428426
  0.00252378  0.00116133 -0.00012591 -0.00059975 -0.00093353 -0.00117525
 -0.00059425  0.00543764  0.00165131 -0.00142158  0.00061896 -0.00051647
 -0.00072836 -0.00137713]"
AAP,"[ 2.48617540e-02 -1.14528042e-01  1.18676432e-03  1.40574330e-01
  2.36831461e-02 -1.43853750e-01  1.17038716e-01  1.47268791e-02
 -4.84569835e-02  8.88153478e-02 -1.13165144e-01 -4.36659365e-02
 -5.71978189e-03 -1.25233216e-01 -4.71041288e-02 -7.10700993e-02
 -1.79208527e-01  2.18422902e-02  1.90864630e-01 -5.52751579e-02
 -6.79752663e-02 -3.77178084e-02  1.04251359e-01  1.32123576e-01
 -4.96714236e-03  1.87830421e-02 -4.71150297e-02 -4.09806681e-02
  4.12123350e-02  1.00418752e-02 -7.39038193e-02 -7.55395639e-02
  4.90537888e-02 -9.60140478e-02  9.80972980e-02  8.72724357e-01
  1.35326463e-02 -9.80283205e-01 -9.17302807e-01  2.57397975e-01
  1.56213628e+00  6.66387216e-01 -9.87876836e-01 -4.97033405e-01
  3.80457693e-02 -1.78617278e-01 -3.51622553e-02  3.86244141e-01
  2.97906399e-01 -5.11713557e-01 -3.75603306e-01  8.30016988e-01
  7.43485767e-01  0.00000000e+00]",0.18106050346419955,0.7938724811050257,"[-3.16745772e-04  2.14319515e-04 -2.81500317e-04 -1.86949443e-04
 -7.94867834e-05 -3.53362031e-04]",-5.400483229256441,0.004514398925811752,0.8178341130725131,-0.03686878513484421,"[-0.11998164 -0.09439579 -0.0616442  -0.02877243  0.02303158  0.06192892
  0.1037747   0.14785542  0.1713296   0.18369216  0.169182    0.08825185
 -0.04592598 -0.22827818 -0.35263888 -0.28439967 -0.19017317 -0.18937154
 -0.12190232  0.24948411  0.87513639  1.35241496  1.29814568 -0.09414114
  0.00154628]",[-0.0008025   0.00084365 -0.00103556  0.00073565 -0.00149068 -0.00056898],"[ 0.00716782 -0.00608957 -0.00247406  0.00487645 -0.00856901 -0.00072922
  0.00135662  0.00507441  0.00091443 -0.0025166  -0.00038088  0.00096111
 -0.00094351  0.00183338  0.00097042  0.00156311 -0.00020609 -0.00045297
  0.00569689  0.00094976]",0.08721537922626718,"[ 0.00716782 -0.00608957 -0.00247406  0.00487645 -0.00856901 -0.00072922
  0.00135662  0.00507441  0.00091443 -0.0025166  -0.00038088  0.00096111
 -0.00094351  0.00183338  0.00097042  0.00156311 -0.00020609 -0.00045297
  0.00569689  0.00094976]"
AAPL,"[ 0.02718763 -0.12583988 -0.02309692  0.0685012  -0.03009436  0.00357917
 -0.01233487  0.01564783  0.04529253 -0.252894   -0.18391375 -0.13138504
  0.03414226  0.05664801  0.10646975  0.07507927  0.07653782 -0.13813835
  0.22525421  0.15775734 -0.04992496 -0.11421597  0.09418534  0.27727065
  0.03050145 -0.02153024 -0.02333179  0.06189014  0.02217418  0.01949512
  0.17108818 -0.07202224 -0.12329164  0.56957057  0.73260273  0.80804042
 -1.28660062 -1.28366162 -0.04087046  0.01592354  1.14580462  1.40583255
 -0.01164653 -0.90587669 -1.29001658 -0.67708191  1.29758808  0.9113227
 -0.26472401 -0.27773427 -0.59065554 -1.43361309  0.75788261  0.        ]",-0.3643051697221762,1.324977006652292,"[-8.84054952e-04 -1.16295432e-04 -1.99722009e-04  5.03318242e-05
  2.53420749e-05  1.21853067e-04]",-5.783486750381726,0.003077964582223273,0.817883641541311,-0.03697229769577973,"[-0.12050779 -0.09597922 -0.06306618 -0.02482408  0.01940824  0.06184641
  0.10629975  0.13546934  0.16775709  0.17972303  0.17120346  0.09849526
 -0.03666682 -0.21973838 -0.33362724 -0.29900567 -0.18906229 -0.16738605
 -0.11801628  0.2339759   0.87215428  1.38395848  1.30100664 -0.09845153
  0.00304495]",[-0.00054427  0.0007657  -0.00100157  0.00142457 -0.00146636 -0.00102591],"[ 0.00935531 -0.0044326  -0.00272739  0.0014426  -0.00946452  0.00159087
  0.0006284   0.00402256  0.00290782 -0.00010766 -0.00113995 -0.00292136
 -0.00201697  0.00566925  0.00239702 -0.0008855   0.0001198  -0.00120372
 -0.00043067  0.00067955]",0.08694454449412062,"[ 0.00935531 -0.0044326  -0.00272739  0.0014426  -0.00946452  0.00159087
  0.0006284   0.00402256  0.00290782 -0.00010766 -0.00113995 -0.00292136
 -0.00201697  0.00566925  0.00239702 -0.0008855   0.0001198  -0.00120372
 -0.00043067  0.00067955]"
ABBV,"[-3.74810686e-02  1.63771530e-01 -1.42388541e-02  7.02603788e-02
  1.40483847e-02 -7.03420841e-02 -4.52494005e-02 -6.47940961e-02
 -5.62471947e-02  4.30462991e-02  4.50562416e-02  2.07923932e-01
  3.69211958e-02 -4.39712215e-02 -3.07764832e-02  3.42071860e-02
 -7.35425970e-02 -1.51492387e-02 -5.61488415e-02 -8.63523787e-02
 -1.05436176e-02  4.66213952e-02 -7.56064607e-03 -1.27837678e-01
 -2.20426133e-02  6.78325203e-02  7.85876461e-02  3.85319861e-02
  3.18204189e-02  1.00338029e-03 -1.86733131e-01  1.59265919e-02
  2.61263518e-02 -5.46068290e-01 -5.43142783e-01 -2.66640609e-01
  1.04815685e+00  7.95700096e-01 -3.95822902e-01 -9.44939925e-02
 -4.40331826e-01 -6.15429961e-01  1.36310493e-01  5.12399104e-01
  3.60115183e-01 -1.11963034e-01 -2.53446709e-01  5.04471786e-01
 -1.67872051e-01 -8.29485329e-01 -6.78955759e-02  9.18177385e-01
 -1.31050781e-01  0.00000000e+00]",0.378564722087163,0.5877782258600824,"[ 5.14850593e-04  1.14783151e-03  1.39029533e-05 -3.51400275e-04
 -1.02344665e-04 -8.69846245e-05]",-5.116696082302461,0.0059957998355113125,0.81650654886639,-0.03432334516522369,"[-0.12021974 -0.09600341 -0.06196663 -0.02653578  0.01822452  0.05970227
  0.10257341  0.14630831  0.17797541  0.19493976  0.17289274  0.0927233
 -0.04580718 -0.22363787 -0.34210097 -0.28579864 -0.21609491 -0.19476764
 -0.11233684  0.25811902  0.85286716  1.29588618  1.29986686 -0.08910346
  0.00970915]",[-0.0006028   0.00078112 -0.0009676   0.00032999 -0.00121654 -0.00060151],"[ 5.73002698e-03 -7.71524116e-03 -5.54868278e-03  7.63423253e-03
 -3.64637189e-03  4.44179305e-04  5.19295655e-05 -6.86061275e-04
 -2.87236044e-03  2.96960790e-04  2.72842308e-03  1.92619352e-03
 -1.16505626e-03  1.24544357e-03  1.03854252e-03  2.65447149e-04
 -1.17126859e-03  5.48133199e-04  6.13357854e-03 -1.15858916e-03]",0.0868159487881296,"[ 5.73002698e-03 -7.71524116e-03 -5.54868278e-03  7.63423253e-03
 -3.64637189e-03  4.44179305e-04  5.19295655e-05 -6.86061275e-04
 -2.87236044e-03  2.96960790e-04  2.72842308e-03  1.92619352e-03
 -1.16505626e-03  1.24544357e-03  1.03854252e-03  2.65447149e-04
 -1.17126859e-03  5.48133199e-04  6.13357854e-03 -1.15858916e-03]"
ABT,"[ 1.03216969e-01 -1.01413313e-01 -4.75534561e-02  3.78014114e-02
  4.76397258e-02 -1.19464455e-01  6.38768767e-02 -5.27100748e-03
  6.38798673e-02 -1.93279609e-02 -1.50933953e-01  1.02824768e-02
 -7.26018600e-02  2.59743805e-02  1.37041178e-01  1.56339880e-01
 -8.74969552e-02 -4.86936875e-02  1.78327445e-01  2.24058189e-01
 -1.24717791e-01 -1.42636409e-02  1.13454855e-01  1.96810229e-01
 -2.01228676e-02 -8.00134043e-02 -8.52408353e-02  5.67982191e-02
  4.46347256e-02  9.26626491e-04  8.24217723e-02 -9.29436573e-02
  9.03603385e-03  6.02275393e-01  6.90737588e-01  5.39242678e-01
 -1.26347674e+00 -1.47800433e+00  3.09652295e-01  9.39493110e-01
  9.56722528e-01  6.04134453e-01 -8.66504327e-01 -1.15454931e+00
 -3.64395828e-01  1.01270672e-02  1.06319422e+00  9.58566819e-01
 -5.45485888e-01 -9.22537393e-01 -7.05272759e-01 -4.95677828e-01
  1.33477521e+00  0.00000000e+00]",-0.3541512756510858,1.3121701715825893,[-0.00049242  0.00043449 -0.00044806  0.00021972 -0.00016012 -0.00016276],-5.405140461976993,0.004493423201748346,0.8195026544507703,-0.03672931297850475,"[-1.21071804e-01 -9.66962422e-02 -6.10053774e-02 -2.80249109e-02
  2.16690047e-02  6.13804120e-02  1.07332947e-01  1.43985207e-01
  1.69487034e-01  1.86286794e-01  1.65910705e-01  9.62545980e-02
 -3.51646779e-02 -2.14807412e-01 -3.45128080e-01 -2.90880705e-01
 -1.93335987e-01 -1.60690971e-01 -1.27475309e-01  2.48730560e-01
  8.74442385e-01  1.36399631e+00  1.29340675e+00 -1.04359899e-01
 -1.34505180e-03]",[-0.00052689  0.00084999 -0.00098758  0.00118181 -0.00149233 -0.0006477 ],"[ 0.00945307 -0.00449716 -0.00343631  0.00148997 -0.00994066  0.00250494
  0.00320052  0.00352846  0.00052841 -0.00230774 -0.00188117 -0.00045291
 -0.000269    0.00481873  0.00249285 -0.00104439 -0.0017594  -0.00148271
  0.00196966  0.00240658]",0.08710813805822688,"[ 0.00945307 -0.00449716 -0.00343631  0.00148997 -0.00994066  0.00250494
  0.00320052  0.00352846  0.00052841 -0.00230774 -0.00188117 -0.00045291
 -0.000269    0.00481873  0.00249285 -0.00104439 -0.0017594  -0.00148271
  0.00196966  0.00240658]"
ACN,"[-0.09249428  0.0453213  -0.09878348  0.01889493  0.03254018  0.14288641
 -0.12489034  0.02831266  0.05072756 -0.37695585  0.083053    0.13430444
 -0.04610824  0.09045414 -0.00616988  0.14363723  0.1975205  -0.02626285
 -0.12492054 -0.02966842  0.07533838 -0.01175555 -0.17029028 -0.17309266
  0.01344191 -0.01018396  0.18187309  0.05120946  0.08439326  0.12512892
  0.16256466  0.11613168 -0.11665846 -0.26308883 -0.46802116 -0.68970687
  0.4674927   1.50282083  0.17820896 -1.39757263 -1.17808425  0.60796217
  1.36528903 -0.4662431  -0.88243719  0.38636893  1.11085962  0.03743902
 -1.01672619  0.06738767  0.10119052 -1.75605694  0.15345317  0.        ]",0.22594525635500468,0.7418520810268966,"[-1.31696194e-03  1.06212738e-03 -7.58031695e-04  9.31564149e-05
 -8.21547143e-05  1.22557966e-04]",-5.082959270788991,0.00620152982878999,0.8153350656938999,-0.03542631931718496,"[-0.12203254 -0.09710078 -0.06162163 -0.02085669  0.01610483  0.06227674
  0.10567485  0.13077236  0.17886989  0.19110149  0.16937119  0.10080465
 -0.04377862 -0.21563934 -0.3216785  -0.28749591 -0.22481931 -0.18931479
 -0.09933225  0.2454739   0.82463584  1.28611542  1.29819804 -0.09606656
  0.01620814]",[-0.00060583  0.0009801  -0.00066312  0.00127142 -0.00090692 -0.00103996],"[ 0.0065994  -0.00755315 -0.00682246  0.00615007 -0.00171451  0.00192627
 -0.00378433 -0.00273036  0.00056383  0.00332934  0.00033862 -0.00159222
  0.00040401  0.00530076 -0.00026911 -0.00267603  0.00123974  0.00094607
 -0.00105334 -0.00047506]",0.08649133574739284,"[ 0.0065994  -0.00755315 -0.00682246  0.00615007 -0.00171451  0.00192627
 -0.00378433 -0.00273036  0.00056383  0.00332934  0.00033862 -0.00159222
  0.00040401  0.00530076 -0.00026911 -0.00267603  0.00123974  0.00094607
 -0.00105334 -0.00047506]"
ADBE,"[-7.10582704e-02  1.25847998e-01 -1.13838815e-01  1.00128714e-01
  4.67974593e-03  1.11250092e-01 -1.48817075e-01 -4.50156666e-03
  2.57980826e-02 -2.93457599e-01  4.41157655e-02  1.57877253e-01
  8.42264585e-04  3.05874364e-02 -1.65145763e-02  1.55676734e-01
  8.49966782e-02 -7.20874453e-02 -5.56254137e-02 -4.10795515e-02
 -1.68844301e-02  2.84658902e-02 -8.97700507e-02 -6.14390558e-02
 -1.55579933e-02  5.18638326e-02  2.14078754e-01  1.38699603e-01
  8.45636784e-02  1.05538050e-01  2.44158404e-02  9.24749343e-02
 -1.00921561e-01 -2.35764549e-01 -4.08826974e-01 -4.94266485e-01
  5.15001172e-01  1.20469050e+00 -1.14856123e-01 -1.10623433e+00
 -8.28471198e-01  5.04948577e-01  1.20403490e+00 -1.27943512e-01
 -9.59693546e-01 -2.28749045e-01  9.19505896e-01  6.13479014e-01
 -6.36895267e-01 -5.28188858e-01 -2.89152974e-01 -9.04245815e-01
  7.20080989e-01  0.00000000e+00]",0.33133230559659943,0.6360901331406599,"[-1.35134831e-03  4.94681250e-04 -3.09594060e-04  2.44581723e-05
  5.69410011e-05  4.43340478e-04]",-5.173137058528742,0.005666763936204784,0.8157915364648034,-0.03468031125880109,"[-0.12235163 -0.09536184 -0.06222857 -0.02174327  0.01524519  0.06129983
  0.1048283   0.13395891  0.17735314  0.19215365  0.17160188  0.09754279
 -0.04442223 -0.21502321 -0.33015027 -0.29143652 -0.21792496 -0.19037718
 -0.11242007  0.25284308  0.8388067   1.31058796  1.29596729 -0.09087418
  0.01870169]",[-0.00037838  0.00091718 -0.00070633  0.00092489 -0.00100526 -0.00098628],"[ 0.00672881 -0.00741245 -0.00626763  0.00626846 -0.00254868  0.00119928
 -0.00291686 -0.00176297  0.00027163  0.00298926  0.00122344 -0.0017533
 -0.00125022  0.00472404  0.00131792 -0.00172231 -0.00043384 -0.0001902
  0.00131347  0.00094015]",0.0867678557478056,"[ 0.00672881 -0.00741245 -0.00626763  0.00626846 -0.00254868  0.00119928
 -0.00291686 -0.00176297  0.00027163  0.00298926  0.00122344 -0.0017533
 -0.00125022  0.00472404  0.00131792 -0.00172231 -0.00043384 -0.0001902
  0.00131347  0.00094015]"
ADI,"[-0.02559229 -0.07641823 -0.12344139  0.15062079  0.02596169  0.00525706
 -0.02261748 -0.03356098  0.05883152 -0.14783961 -0.13877671 -0.02515439
 -0.04643922 -0.02281727  0.07931722  0.09446463 -0.00152831 -0.0270264
  0.08337651  0.07722082 -0.05789312  0.03230246  0.0318525   0.20149489
 -0.02761634 -0.05011945  0.1026401   0.10713401  0.14431005  0.09797892
  0.07622679 -0.00527813 -0.05032714  0.38629165  0.31654644  0.28319024
 -0.72569838 -0.46071572 -0.05132128 -0.35125423  0.55820435  1.27873063
  0.27111167 -0.84856893 -1.25847163 -0.24743718  1.25997949  0.67532126
 -0.53561124 -0.56844137 -0.21378974 -0.18217762  1.20536467  0.        ]",-0.24945045695574414,1.2209754845669047,"[-7.53157369e-04  1.48867614e-03 -6.44526283e-04  4.15161827e-04
 -9.03462664e-05  2.44359500e-04]",-5.236046378873714,0.005321253522393016,0.8167597153382197,-0.0365302822909139,"[-0.12262647 -0.09421451 -0.06162956 -0.02475525  0.01895284  0.06024331
  0.1066483   0.13923475  0.16985268  0.18407362  0.16785153  0.09437106
 -0.03809145 -0.21785192 -0.33898179 -0.28861135 -0.20290751 -0.17558524
 -0.11823698  0.25719278  0.86085964  1.36697147  1.29334118 -0.10165633
  0.01151012]",[-0.00042076  0.00108676 -0.00078205  0.00115263 -0.00128145 -0.00084029],"[ 0.00875153 -0.00550446 -0.00415152  0.00292867 -0.00717773  0.00150964
 -0.0005898   0.00228925  0.00251725  0.00063671 -0.00092697 -0.00271956
 -0.00094479  0.00559639  0.00164777 -0.00150472 -0.00069184 -0.00014977
  0.00289078  0.00214476]",0.08698709523195346,"[ 0.00875153 -0.00550446 -0.00415152  0.00292867 -0.00717773  0.00150964
 -0.0005898   0.00228925  0.00251725  0.00063671 -0.00092697 -0.00271956
 -0.00094479  0.00559639  0.00164777 -0.00150472 -0.00069184 -0.00014977
  0.00289078  0.00214476]"
ADM,"[-0.13829429  0.06025969 -0.15143696  0.21622691  0.10075587 -0.02766044
  0.0326631   0.00582439 -0.05009886  0.00652819  0.04769738  0.19894801
 -0.08553564 -0.19295165 -0.21088077 -0.03144298 -0.16145983  0.13047025
 -0.07751991 -0.29005827 -0.03172392  0.10958242 -0.09971242 -0.16388692
 -0.0433944   0.04629648  0.290496    0.10231654  0.18313708  0.18495031
 -0.11167734  0.09080127  0.04503699 -1.00469536 -0.92746313 -0.06219852
  1.62423978  1.42295609 -1.45952182 -1.57950484  0.0330515   0.6821736
  0.5078488  -0.12908214 -0.25507978  0.48097577 -0.03275596 -0.15625006
 -0.47176544 -0.88520012  0.19393305  0.89294051  1.69478596  0.        ]",0.6396147109834555,0.33107387571296987,"[ 4.79891780e-04  7.45820715e-04  3.68921751e-05  5.43277502e-05
 -8.07618954e-07  4.75592601e-05]",-5.751104240753073,0.0031792681799901424,0.8143597737695215,-0.0352998804989773,"[-0.12313635 -0.09278927 -0.05979006 -0.0255025   0.020342    0.06157141
  0.10303224  0.14457073  0.17807906  0.19358341  0.16725945  0.08530713
 -0.05582294 -0.22508716 -0.34920957 -0.27339889 -0.21733496 -0.21543671
 -0.11627147  0.27072303  0.83938053  1.28912174  1.29365971 -0.09109146
  0.02384864]",[-0.00047737  0.00122802 -0.00054005  0.00056157 -0.00102956 -0.00063129],"[ 0.0042246  -0.00877911 -0.00502995  0.00920611 -0.00188973 -0.00226424
 -0.00415724  0.00049717  0.00097639  0.00132003  0.00080639  0.00048197
  0.00061058  0.00204889 -0.00073164 -0.00061957 -0.00103417  0.00121662
  0.00623942  0.00382378]",0.08715838504747729,"[ 0.0042246  -0.00877911 -0.00502995  0.00920611 -0.00188973 -0.00226424
 -0.00415724  0.00049717  0.00097639  0.00132003  0.00080639  0.00048197
  0.00061058  0.00204889 -0.00073164 -0.00061957 -0.00103417  0.00121662
  0.00623942  0.00382378]"
