,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.00809442 -0.13741714 -0.05455775  0.20657851 -0.04295319  0.02010211
 -0.19308521  0.03212377 -0.03684069  0.06718597 -0.0779192  -0.081207
  0.03266816  0.11052463  0.10269458 -0.05920559 -0.10343101 -0.01586681
  0.13038647 -0.02301769  0.18084127  0.02639143  0.11730032 -0.08099506
  0.08887299  0.06264434 -0.09774691 -0.08890793 -0.29588033  0.01697316
  0.21285098 -0.07555464 -0.0025209  -0.19336561  0.1153641   0.19463689
 -0.74368674  0.71596843  0.56786351 -1.02839258  0.26848686  0.07438687
 -0.06851205 -0.98933647 -0.37671535  1.65654358 -0.891339    0.20790349
  1.84232135 -0.79719951  0.18920417 -2.23741064 -0.24137934  0.        ]",0.0888636617424531,0.9041138678236808,"[ 1.40922926e-04 -4.88122279e-04  5.03355254e-05 -1.08773006e-04
 -1.01278179e-04 -2.88790953e-04]",-5.724306802780229,0.003265616207632534,0.8114467308647368,-0.037567911261368395,"[-0.11660579 -0.08813554 -0.06217627 -0.02142369  0.01449549  0.05959889
  0.09954369  0.14115295  0.16122693  0.16922652  0.14985813  0.07498565
 -0.06847338 -0.24596053 -0.33409078 -0.25852851 -0.18016276 -0.15911724
 -0.04937842  0.34311969  0.9000754   1.25593002  1.08357157 -0.11466158
 -0.01125222]","[-5.36049915e-04 -1.16051811e-03  1.07899410e-03  4.59694683e-05
 -8.43223353e-04 -9.16427902e-05]","[ 7.81595700e-03 -4.77991111e-03 -4.16196835e-03  4.22525188e-03
 -2.01051094e-03  4.40434263e-03 -3.15490331e-03  2.07855688e-05
 -1.22490849e-03 -5.51625641e-04 -2.01628881e-03  1.01018371e-03
  4.05599372e-03  7.93021283e-04 -1.13139289e-04  4.74432579e-03
 -1.78965369e-03  1.41000752e-03 -4.75896313e-03 -5.46204571e-04]",0.08508381365671037,"[ 7.81595700e-03 -4.77991111e-03 -4.16196835e-03  4.22525188e-03
 -2.01051094e-03  4.40434263e-03 -3.15490331e-03  2.07855688e-05
 -1.22490849e-03 -5.51625641e-04 -2.01628881e-03  1.01018371e-03
  4.05599372e-03  7.93021283e-04 -1.13139289e-04  4.74432579e-03
 -1.78965369e-03  1.41000752e-03 -4.75896313e-03 -5.46204571e-04]"
AAL,"[-1.56328814e-01 -1.65644372e-01  1.33037607e-01 -6.45061573e-02
  1.15535393e-01  1.18670517e-01  7.64158379e-02  2.37556752e-02
  1.09370350e-01  4.43783287e-02 -2.95985895e-02 -4.16763848e-03
  2.15499007e-03 -2.30843275e-02  2.71534335e-02 -8.42145893e-02
  1.75562181e-01  1.65875468e-01 -2.67078290e-01 -3.50489242e-03
  6.01251515e-02 -2.65058578e-02  1.08173496e-01  1.38916013e-01
  5.62597925e-02  1.55355355e-01 -1.68371776e-01  1.28304408e-01
 -8.37325209e-02 -5.64226087e-03  4.81324488e-02 -2.00412491e-01
  1.03997132e-01 -7.72456395e-01  1.20877067e+00 -7.14765701e-01
 -2.17967053e+00  1.95006968e+00  4.29289772e-01 -7.02379706e-01
  6.48362593e-01 -2.02882860e-02  3.26152773e-01 -9.62865484e-01
 -1.82110077e-01  3.90656451e-01 -1.17801113e+00  1.10191532e+00
  5.23530227e-02  1.21834079e-01  1.31414248e+00 -3.16139842e-01
  5.55980164e-01  0.00000000e+00]",0.5396416173425077,0.45458862296396624,"[-4.05851911e-05 -2.85839157e-06  1.33982966e-04 -3.26369229e-04
  2.19120516e-04  4.74980676e-05]",-5.73148952277792,0.0032422442384312323,0.8084121158553539,-0.03783820193762678,"[-0.11232618 -0.09457178 -0.05826736 -0.01982896  0.02258362  0.05853557
  0.1049625   0.14212609  0.16313577  0.17333241  0.14896477  0.06796067
 -0.07538173 -0.24689811 -0.31232734 -0.24040903 -0.21976925 -0.15535061
 -0.06741991  0.33549421  0.90337369  1.30292511  1.08285948 -0.10918098
 -0.01323583]","[ 4.90460939e-05 -6.00754509e-04  1.16263081e-03 -2.83563271e-04
 -1.10651916e-03  1.53971412e-04]","[ 6.17839884e-03 -1.62377215e-03 -6.59305728e-03  4.67480172e-04
  1.31145513e-03  3.82253470e-03 -2.30177040e-03  1.06677788e-03
 -1.68552245e-03  4.79660751e-04 -1.83284538e-03  1.31896617e-03
  7.90594151e-04  7.34872956e-06  2.43062959e-03  1.48961891e-05
  1.06605430e-03  4.62152788e-03  9.85914783e-04  2.32678262e-03]",0.08545619614862358,"[ 6.17839884e-03 -1.62377215e-03 -6.59305728e-03  4.67480172e-04
  1.31145513e-03  3.82253470e-03 -2.30177040e-03  1.06677788e-03
 -1.68552245e-03  4.79660751e-04 -1.83284538e-03  1.31896617e-03
  7.90594151e-04  7.34872956e-06  2.43062959e-03  1.48961891e-05
  1.06605430e-03  4.62152788e-03  9.85914783e-04  2.32678262e-03]"
AAP,"[ 7.12528530e-02 -8.14815082e-02 -4.44680142e-02  2.25567306e-01
 -3.88112562e-02 -2.44623405e-02 -2.54979552e-01 -1.14993814e-02
 -2.73258840e-02  1.33795047e-01 -1.02447902e-02 -1.25339110e-02
 -6.55935761e-02  2.95681801e-02  4.77085738e-02  1.18780684e-02
 -1.27696254e-01 -8.74365218e-02  1.56753357e-01 -3.02251077e-02
  9.55889625e-02  2.53077521e-02  2.25013668e-02 -6.78632903e-02
  1.29658381e-01  7.51605171e-03 -4.01408739e-02 -9.33643666e-02
 -1.47236784e-01 -4.50821067e-03  1.65903799e-01  2.44635024e-02
  6.14900003e-04  1.50998243e-01 -3.61604056e-01  2.22499086e-01
  3.08655450e-01 -3.40750795e-02  1.49881611e-01 -5.77982777e-01
  1.54339488e-01  1.15202082e-02 -3.34841778e-01 -3.04748027e-01
  9.23480734e-03  9.79532260e-01 -5.60208478e-01  9.10044932e-02
  1.47430573e+00 -3.93247837e-01 -2.66908170e-01 -2.21568517e+00
  7.73099166e-01  0.00000000e+00]",-0.13242579304242186,1.1243494467740363,"[ 1.35176398e-04 -2.71136477e-04  6.19575470e-05  2.28175239e-04
 -1.14665928e-04  3.68327443e-05]",-6.402177185893979,0.001657943689266104,0.813071107154313,-0.03704879754566193,"[-0.11622855 -0.087797   -0.06203155 -0.02252705  0.01284766  0.05840612
  0.10003114  0.14354943  0.16380043  0.17200504  0.14493297  0.07096271
 -0.0721752  -0.23968763 -0.33637943 -0.26539083 -0.1774309  -0.16023536
 -0.06064157  0.34302966  0.8815773   1.25966403  1.09495416 -0.11867539
 -0.00727305]","[-5.60080740e-04 -7.74850893e-04  1.04115297e-03 -6.23602774e-05
 -5.58297256e-04 -6.60315958e-05]","[ 0.00879118 -0.00609155 -0.00409095  0.00706567 -0.00401942  0.0033872
 -0.00189085 -0.00027976 -0.00112126 -0.00128826 -0.00035586  0.00228865
  0.00229322  0.00153212 -0.00050875  0.00354373 -0.00059261  0.00017096
 -0.0048161   0.00205718]",0.08501806889318014,"[ 0.00879118 -0.00609155 -0.00409095  0.00706567 -0.00401942  0.0033872
 -0.00189085 -0.00027976 -0.00112126 -0.00128826 -0.00035586  0.00228865
  0.00229322  0.00153212 -0.00050875  0.00354373 -0.00059261  0.00017096
 -0.0048161   0.00205718]"
AAPL,"[-0.37922318 -0.22064746  0.08950695 -0.17739284  0.05027338  0.13788582
  0.25965102 -0.07243883  0.14829432  0.01710452 -0.01016199 -0.02713337
  0.09793757  0.04703066 -0.02615139 -0.1957332   0.13080794  0.19878047
 -0.32973784 -0.01762477  0.14209756  0.0195371   0.08315845 -0.02087616
 -0.02545707  0.10915799 -0.25252567  0.24188052 -0.15344408 -0.03462588
 -0.10833578 -0.16567824  0.14000314 -1.0378034   1.56872326 -1.04358175
 -2.70276296  2.37157242  0.33423423 -0.43816766  0.39239236  0.43456309
  0.80807309 -1.78734705 -0.19546979  0.78332823 -0.97138078 -0.09444878
 -0.00453608  0.66353738  0.04464227  0.423998   -0.29174129  0.        ]",1.194685549955081,-0.1958595750504336,"[-5.76008962e-05  4.83172913e-04 -1.85819695e-04  4.65286397e-05
 -2.04545431e-05 -8.68922175e-06]",-6.208639979345427,0.002011971927563068,0.8038490817227737,-0.0383598100522911,"[-0.1136512  -0.09690629 -0.06008383 -0.01943637  0.02729811  0.05509197
  0.10595294  0.14154754  0.1644269   0.17236278  0.15320896  0.07124737
 -0.07893477 -0.25557926 -0.3135306  -0.23755549 -0.22652619 -0.15518063
 -0.05576349  0.34020315  0.90002075  1.27276991  1.06478623 -0.11468549
 -0.01772176]",[ 0.00035242 -0.00080425  0.00110584 -0.00069768 -0.00102387  0.00025625],"[ 5.51297864e-03 -5.93977506e-04 -7.55322962e-03 -9.36795226e-04
  2.42871724e-03  3.43470065e-03 -1.63157549e-03  3.69644850e-04
 -5.26673208e-04  1.89474062e-03 -3.93217982e-03  1.15518969e-03
  1.75637799e-03  7.30879951e-04 -9.64173322e-04 -4.14211147e-05
  2.34487269e-03  1.00895566e-03  2.98526566e-03 -5.56659534e-06]",0.08568392814788517,"[ 5.51297864e-03 -5.93977506e-04 -7.55322962e-03 -9.36795226e-04
  2.42871724e-03  3.43470065e-03 -1.63157549e-03  3.69644850e-04
 -5.26673208e-04  1.89474062e-03 -3.93217982e-03  1.15518969e-03
  1.75637799e-03  7.30879951e-04 -9.64173322e-04 -4.14211147e-05
  2.34487269e-03  1.00895566e-03  2.98526566e-03 -5.56659534e-06]"
ABBV,"[-0.14536776 -0.14329669  0.00698548  0.00927818  0.01458713 -0.0161768
  0.00376013 -0.06473217  0.01999312  0.03405561 -0.05219284 -0.10895881
  0.00689062  0.12351927  0.02736062 -0.0088949  -0.10214022  0.01611265
  0.00139677 -0.09735941  0.16899268  0.03708104  0.08637834 -0.0911897
  0.05501675 -0.0287589  -0.11044369  0.04286138 -0.23873357 -0.0081876
 -0.00665579 -0.07015836  0.0203277  -0.44485011  0.25328649  0.23306012
 -0.89724778  0.56188317  0.75178649 -0.67425239 -0.42151028  0.59552768
  0.37852531 -1.16570053 -0.24524447  1.19187251 -0.46413651 -0.3823329
  0.88872368 -0.10244377 -0.31480565 -0.54423108 -0.17457108  0.        ]",0.7532572935992554,0.24029916607489635,"[-1.48755001e-04 -5.23896035e-04  1.32176742e-05 -1.54996113e-04
 -5.94770524e-05 -2.04416876e-04]",-6.1615765822348925,0.002108925754490435,0.8086365076663845,-0.03763239916939425,"[-0.11529304 -0.09268208 -0.06083407 -0.02299285  0.02016475  0.05608013
  0.10182078  0.14089731  0.16213348  0.16816728  0.14873823  0.0756574
 -0.07426008 -0.24230794 -0.33287704 -0.25503962 -0.19258679 -0.16629116
 -0.05083729  0.34465957  0.89403098  1.25787261  1.08108183 -0.12345874
 -0.01103417]","[-1.85203851e-04 -1.00856607e-03  1.08009464e-03 -4.98741394e-04
 -8.07006851e-04  3.36020843e-06]","[ 7.17458596e-03 -4.37754850e-03 -4.06845292e-03  3.78100877e-03
 -2.37342261e-03  4.88791210e-03 -2.15460681e-03 -1.81049227e-03
  1.47016585e-04  8.43736691e-04 -2.47590266e-03  1.42431514e-03
  2.62635637e-03  2.09259856e-03 -1.85918854e-03  2.20496414e-03
  1.27277597e-04 -9.08909063e-05 -1.63618032e-04 -4.55811975e-04]",0.08524796269984662,"[ 7.17458596e-03 -4.37754850e-03 -4.06845292e-03  3.78100877e-03
 -2.37342261e-03  4.88791210e-03 -2.15460681e-03 -1.81049227e-03
  1.47016585e-04  8.43736691e-04 -2.47590266e-03  1.42431514e-03
  2.62635637e-03  2.09259856e-03 -1.85918854e-03  2.20496414e-03
  1.27277597e-04 -9.08909063e-05 -1.63618032e-04 -4.55811975e-04]"
ABT,"[-0.17134292 -0.11561572  0.04345953  0.03440655 -0.00179277  0.04711753
 -0.04061488 -0.03113802  0.03831158  0.09148444 -0.06369583 -0.13489813
  0.02939321  0.06183032  0.02766545 -0.01325537 -0.0908955  -0.01641149
 -0.00679344 -0.09142709  0.19087662  0.0391753   0.08822265 -0.16539194
 -0.02716713 -0.02720435 -0.18916963  0.03762249 -0.22319484 -0.04275228
  0.0345098  -0.04404886  0.00160177 -0.36570607  0.25497349  0.13662976
 -0.76886645  0.44693436  0.4973188  -0.35410591 -0.42630653  0.30994007
  0.82480487 -1.41347165 -0.61183303  1.46865551 -0.55024576 -0.26025305
  0.95754193 -0.01864731  0.04376881 -1.1465546  -0.21184556  0.        ]",0.732477222504518,0.26065222664448934,"[ 1.71962362e-04 -5.95127301e-04  2.13130639e-04 -3.59794340e-06
 -2.28719499e-05 -3.44433359e-05]",-6.245587426899815,0.0019389912276383291,0.808104751117279,-0.03738052539284706,"[-0.11442673 -0.09213525 -0.06127034 -0.02117956  0.0188801   0.0570641
  0.10225602  0.14311023  0.16198261  0.1670285   0.14964554  0.07255832
 -0.07397584 -0.24272785 -0.33188876 -0.25707597 -0.19398844 -0.16546983
 -0.047912    0.34468116  0.89346284  1.2408843   1.06333163 -0.12320358
 -0.01587904]","[-2.15073065e-04 -9.68643905e-04  9.69157312e-04 -3.97916025e-04
 -7.49661961e-04 -6.49124014e-05]","[ 0.00738382 -0.00435319 -0.00434096  0.00414707 -0.00268034  0.00420683
 -0.00124421 -0.00183218 -0.00056117  0.00206455 -0.00309416  0.00047516
  0.00342658  0.00193809 -0.00162515  0.00237704  0.00024621  0.00079524
 -0.00179529 -0.00048651]",0.08521063421910122,"[ 0.00738382 -0.00435319 -0.00434096  0.00414707 -0.00268034  0.00420683
 -0.00124421 -0.00183218 -0.00056117  0.00206455 -0.00309416  0.00047516
  0.00342658  0.00193809 -0.00162515  0.00237704  0.00024621  0.00079524
 -0.00179529 -0.00048651]"
ACN,"[ 0.07543651 -0.15417443 -0.11976513  0.31390815 -0.10116349  0.07189678
 -0.26923223  0.08562554 -0.03625371  0.08081736 -0.03470705  0.026992
  0.06589811  0.07028646  0.11571142 -0.17642834 -0.03174029  0.02050244
  0.14901119  0.084494    0.12493429  0.02925835  0.09885804 -0.0192405
  0.15923768  0.1700634  -0.0512054  -0.15247665 -0.27076532  0.05250965
  0.33168533 -0.08746649  0.04609411 -0.07854445  0.33366893 -0.36046957
 -0.9638531   1.38053097  0.09204336 -1.20831179  1.29339135 -0.43339652
 -0.74508731 -0.5415765  -0.1622031   1.53876226 -1.15208865  0.58149058
  2.28046786 -1.12090968  0.16273324 -2.98406981  0.11477827  0.        ]",0.036950178612956235,0.9518226982051391,"[-2.29865646e-04  3.15845458e-04 -1.36161433e-04  2.75625572e-04
 -6.12893593e-05  2.08420551e-04]",-5.901352261785364,0.002735742875788964,0.8131567538815625,-0.03771517034994003,"[-0.11808427 -0.08561807 -0.06357901 -0.01962632  0.0121219   0.06157214
  0.09922298  0.14109831  0.16320699  0.17394413  0.15127242  0.07265864
 -0.06728407 -0.25376052 -0.32902987 -0.25644192 -0.17910839 -0.14754161
 -0.05750795  0.34275466  0.89995086  1.26608222  1.09507511 -0.10608627
 -0.00817284]","[-7.03931981e-04 -1.11820484e-03  1.16805303e-03  3.71720723e-04
 -8.64981125e-04 -9.85390487e-06]","[ 0.00810268 -0.00413648 -0.00567449  0.00371797 -0.00030854  0.00302693
 -0.00375135  0.00275927 -0.00255396 -0.00264439 -0.00085731  0.00143789
  0.00404119 -0.000186    0.00108444  0.00586794 -0.00254026  0.0015607
 -0.00667083  0.00069182]",0.08511452042400953,"[ 0.00810268 -0.00413648 -0.00567449  0.00371797 -0.00030854  0.00302693
 -0.00375135  0.00275927 -0.00255396 -0.00264439 -0.00085731  0.00143789
  0.00404119 -0.000186    0.00108444  0.00586794 -0.00254026  0.0015607
 -0.00667083  0.00069182]"
ADBE,"[-1.45348585e-01 -1.80043779e-01 -3.57823647e-02  8.64231426e-02
 -5.14321216e-02  1.21596762e-01  1.70404447e-03  5.28627034e-02
  3.31264687e-02  1.98222230e-02 -4.56188079e-02 -1.86715282e-02
  1.25565478e-01  7.56922720e-02  8.00349966e-02 -2.22598999e-01
  8.07399335e-02  1.48841224e-01 -9.10854601e-02  6.83309974e-02
  1.25501671e-01  3.46084266e-02  1.36725599e-01 -7.85076611e-03
  4.07956361e-02  1.83265398e-01 -1.30581782e-01  1.28118693e-02
 -2.48908133e-01  3.27753356e-02  1.60118055e-01 -1.79794540e-01
  9.53348802e-02 -6.71204325e-01  1.07686875e+00 -6.48554279e-01
 -2.19189221e+00  2.14180893e+00  3.66991020e-01 -1.05917283e+00
  1.02641246e+00 -1.50341254e-01 -5.20945575e-02 -1.09447728e+00
 -3.95776262e-01  1.30500582e+00 -9.78449009e-01  3.25623089e-01
  1.20734970e+00 -5.03399703e-01  3.95868052e-01 -1.30421892e+00
 -5.39789163e-01  0.00000000e+00]",1.2188614938638362,-0.224955761884486,"[ 5.01434205e-05  4.72406042e-04 -2.62370430e-04  2.29536153e-04
 -1.76108597e-04 -1.10857957e-04]",-5.912754992313069,0.0027047251166403704,0.8086369001846041,-0.0379694194313422,"[-0.1163453  -0.0908167  -0.06248867 -0.01894433  0.01977512  0.05978291
  0.10173447  0.14004367  0.16296218  0.17229331  0.15438002  0.07276804
 -0.07055736 -0.25772813 -0.3190536  -0.24373885 -0.20327579 -0.14774442
 -0.05818733  0.34275611  0.90895425  1.27017324  1.07234756 -0.10732644
 -0.01172639]","[-2.68308773e-04 -1.06828625e-03  1.18933094e-03 -3.50999642e-05
 -1.08799367e-03  1.15073465e-04]","[ 0.00648644 -0.00201657 -0.00645288  0.00041306  0.00178855  0.00361135
 -0.00335062  0.00205669 -0.00204662 -0.00063292 -0.00218015  0.00063745
  0.00331608  0.00051408  0.00032142  0.00315288 -0.00083966  0.00210996
 -0.00191209 -0.00083488]",0.08539306311908722,"[ 0.00648644 -0.00201657 -0.00645288  0.00041306  0.00178855  0.00361135
 -0.00335062  0.00205669 -0.00204662 -0.00063292 -0.00218015  0.00063745
  0.00331608  0.00051408  0.00032142  0.00315288 -0.00083966  0.00210996
 -0.00191209 -0.00083488]"
ADI,"[-2.33578339e-01 -1.63485447e-01 -3.56381561e-02  1.20363450e-01
 -9.69281702e-02  4.77670148e-02 -5.52823006e-02 -8.74932506e-03
 -2.89254724e-02  8.38633421e-02 -1.02782294e-01 -1.68920963e-01
  7.66875778e-02  1.54220778e-01  1.22299721e-01 -1.29599693e-01
 -7.98386912e-02  7.42005448e-02 -1.32030477e-02 -2.33414960e-02
  2.11916652e-01  9.47303692e-02  1.94109902e-01 -1.75453825e-01
 -2.70430559e-02  1.01746452e-01 -1.80106724e-01  1.20030374e-02
 -3.74387387e-01  1.15582496e-03  1.23899160e-01 -1.75713148e-01
  5.66110081e-02 -7.41687961e-01  5.93974533e-01  2.10930204e-01
 -1.82805271e+00  1.40653235e+00  1.12697695e+00 -1.36763388e+00
 -5.90383927e-02  4.13160254e-01  4.05573414e-01 -1.56629371e+00
 -8.08603612e-01  2.11080466e+00 -4.68726260e-01 -5.30377040e-01
  1.48640142e+00 -3.50208005e-01  1.24910954e-01 -1.83858633e+00
 -1.06523698e+00  0.00000000e+00]",0.8116120818237944,0.18276336253972747,"[ 1.13388412e-04 -6.37791862e-05  4.97802005e-06 -2.91548135e-04
  2.95110026e-05 -2.80757695e-04]",-5.4975218335376175,0.0040969116978180785,0.8068306841438386,-0.03782434661353459,"[-0.11642027 -0.089949   -0.06370737 -0.02081522  0.01806454  0.05781327
  0.0995208   0.14219205  0.16072909  0.16529224  0.15169286  0.07717094
 -0.06740215 -0.25242113 -0.33103012 -0.24986414 -0.19495944 -0.15780849
 -0.04603555  0.3518016   0.91393976  1.23692294  1.05776865 -0.11230672
 -0.01507331]","[-2.57594758e-04 -1.37841344e-03  1.04137125e-03 -2.03009796e-04
 -1.11900288e-03  7.19380712e-05]","[ 0.0063084  -0.00342966 -0.0041207   0.00125417 -0.00010276  0.00577339
 -0.00409248 -0.00085398 -0.00062622  0.00090074 -0.00342513 -0.00034221
  0.00511393  0.00225088 -0.00220659  0.00394224 -0.00071966  0.00111338
 -0.00367692 -0.00274774]",0.08510602901837233,"[ 0.0063084  -0.00342966 -0.0041207   0.00125417 -0.00010276  0.00577339
 -0.00409248 -0.00085398 -0.00062622  0.00090074 -0.00342513 -0.00034221
  0.00511393  0.00225088 -0.00220659  0.00394224 -0.00071966  0.00111338
 -0.00367692 -0.00274774]"
ADM,"[-2.71775190e-02 -1.24579067e-01  2.65473270e-02  1.08970645e-01
  2.92993445e-02  2.52556765e-02 -1.27536540e-01 -1.52551266e-02
  3.00872740e-02  1.01411868e-01 -2.34282094e-02 -2.11834410e-02
 -3.71955272e-02  1.98466100e-02  2.96408565e-02 -1.03289835e-02
 -4.64692737e-02 -1.65177821e-02  1.74210064e-02 -4.55926977e-02
  1.17215160e-01  2.04473423e-03  4.48535459e-02 -2.07783754e-02
  1.00479003e-01  3.12029889e-02 -1.11910440e-01 -3.92487124e-04
 -1.41813789e-01 -1.62972150e-02  1.08714203e-01 -3.26302411e-02
  2.51435109e-02 -1.52905988e-01  1.61153477e-01 -9.98331049e-02
 -5.00775929e-01  5.82849327e-01  2.28594306e-01 -5.28836788e-01
  2.05170180e-01  8.84886668e-02  5.46524148e-02 -7.75677666e-01
 -6.19074270e-02  9.04648867e-01 -8.96523516e-01  3.75908243e-01
  1.05543098e+00 -1.39031762e-01  1.75784072e-01 -1.52713415e+00
  6.57254532e-01  0.00000000e+00]",0.10817635486003138,0.8845878403536628,"[-2.16821449e-04 -3.06322734e-04 -6.97254769e-06  1.91323354e-04
 -9.33610215e-05  1.06769240e-04]",-5.610390091433045,0.003659641484457445,0.8110560667814929,-0.037451636920724514,"[-0.11468405 -0.09051101 -0.06036605 -0.0216871   0.01662444  0.05790749
  0.10209843  0.14313543  0.16329095  0.17203388  0.14659814  0.07036446
 -0.07407201 -0.24140635 -0.32961141 -0.25794905 -0.19116346 -0.16108515
 -0.0580428   0.33979094  0.88737974  1.27038196  1.09067348 -0.11752498
 -0.01118785]","[-3.02546884e-04 -7.50748202e-04  1.05240805e-03 -1.87761438e-04
 -6.97476932e-04 -1.48599440e-05]","[ 0.00793624 -0.00460961 -0.0049625   0.0049207  -0.00236932  0.00349642
 -0.00177427 -0.00014152 -0.00106313 -0.00021035 -0.00149606  0.00195033
  0.00208615  0.00070638  0.00030578  0.0025361   0.0001314   0.0013838
 -0.0027198   0.00201937]",0.08519470640175077,"[ 0.00793624 -0.00460961 -0.0049625   0.0049207  -0.00236932  0.00349642
 -0.00177427 -0.00014152 -0.00106313 -0.00021035 -0.00149606  0.00195033
  0.00208615  0.00070638  0.00030578  0.0025361   0.0001314   0.0013838
 -0.0027198   0.00201937]"
