,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.06778407 -0.01327542  0.04065529 -0.03925827  0.20619581  0.10142349
  0.15297526 -0.06136889 -0.11304443 -0.04888764 -0.29497588 -0.16537604
  0.19877415  0.13017531 -0.30452546 -0.30663661 -0.39037745  0.05104725
  0.36382693  0.22029297  0.28248389  0.16645507 -0.29025291 -0.13310941
  0.36485756  0.00534117  0.124479   -0.32200796 -0.58037855  0.1724877
  0.09071849 -0.20159775  0.06511147 -2.17115893  0.17190789 -3.27479252
  0.90991051 -3.80358918  1.51762614 -2.77329571  1.83071384 -1.34105818
  1.45354597 -0.04532218  0.62240722  1.14642391 -0.42416963  0.77370364
 -0.54920062 -0.40662602  0.29647336 -2.15286396  2.27501582  0.        ]",-0.8775494785071879,1.826668455311297,[-0.0013169   0.00159248 -0.0001062  -0.00010247  0.00036031 -0.00014418],-4.467583857316565,0.01147500763912765,0.742091356589094,-0.032610558805278245,"[-0.11020971 -0.08917991 -0.05068353 -0.01823276  0.02395055  0.05765856
  0.09740835  0.14123921  0.15920819  0.18037598  0.18646904  0.12535647
 -0.0254107  -0.21107861 -0.36401014 -0.31115077 -0.19300743 -0.17673019
 -0.12589158  0.13075649  0.70097803  1.27994468  1.68876174  0.18798618
  0.01048815]",[-0.00236179 -0.00101535  0.00124451  0.00030685 -0.00188671 -0.00018965],"[ 0.00373777 -0.00732774 -0.01273305  0.00650085 -0.01575075  0.00582264
 -0.00768802  0.00524612 -0.00485097  0.00447481  0.00134905  0.00476165
  0.00238105  0.00070997  0.00034701 -0.0015753  -0.00164239  0.00083962
 -0.0039262   0.00572321]",0.08413300569432675,"[ 0.00373777 -0.00732774 -0.01273305  0.00650085 -0.01575075  0.00582264
 -0.00768802  0.00524612 -0.00485097  0.00447481  0.00134905  0.00476165
  0.00238105  0.00070997  0.00034701 -0.0015753  -0.00164239  0.00083962
 -0.0039262   0.00572321]"
AAL,"[ 0.13414186  0.06081123 -0.03259613 -0.0480669   0.1204123   0.17206187
  0.04694012 -0.0270774  -0.15622926 -0.04372722 -0.2319935  -0.05558433
  0.13211313  0.091731   -0.20850385 -0.22751812 -0.17467341  0.01070665
  0.24310215  0.24502616  0.22094231  0.09429609 -0.18084351 -0.0079923
  0.20505578  0.04287319  0.22112244 -0.11042432 -0.39383162  0.07522183
 -0.06840089 -0.15335757  0.09016844 -1.80712437  0.04308272 -2.52807169
  0.4584525  -2.91058022  0.82344059 -2.13507904  0.97407007 -1.05668949
  0.85267538 -0.03948909  0.28215287  0.86227177 -0.48242059  0.8757585
 -1.03483114  0.19928182 -0.90791276 -0.76382074  0.00923507  0.        ]",-0.6858507058727364,1.6274491912651068,[-0.00079991  0.00094471 -0.00099967  0.00048809 -0.00052265 -0.00023784],-4.447111035927865,0.011712354713074592,0.7434836025152735,-0.03191571859579271,"[-0.11178321 -0.08932878 -0.05299475 -0.01631531  0.02057444  0.05888757
  0.09572587  0.1415213   0.16153025  0.18517391  0.18374867  0.1227734
 -0.019593   -0.20482887 -0.34782494 -0.31478012 -0.20639029 -0.17449969
 -0.13059091  0.11852823  0.72456432  1.30569366  1.64750482  0.19227403
  0.01603125]",[-0.00176047 -0.00061675  0.00092922 -0.00010617 -0.0017979  -0.00018843],"[ 0.00481291 -0.00766761 -0.0106474   0.0051129  -0.01341256  0.00387179
 -0.00602931  0.00278611 -0.00418725  0.00287196  0.00133303  0.00379013
  0.00199982  0.00067371  0.00094501 -0.00289268  0.00018183 -0.00231637
  0.00016718 -0.00019227]",0.0844449582350798,"[ 0.00481291 -0.00766761 -0.0106474   0.0051129  -0.01341256  0.00387179
 -0.00602931  0.00278611 -0.00418725  0.00287196  0.00133303  0.00379013
  0.00199982  0.00067371  0.00094501 -0.00289268  0.00018183 -0.00231637
  0.00016718 -0.00019227]"
AAP,"[ 0.02770207  0.17862408 -0.06363969  0.13238098  0.14941475  0.26293734
  0.23978166  0.183939   -0.25556761  0.36151709 -0.26759245  0.11597038
  0.16389404 -0.00701484 -0.50670682 -0.0802123  -0.08060952 -0.14484189
  0.28645734  0.1237084   0.13102089  0.25373676 -0.27747906 -0.29659267
  0.00372762 -0.07349638 -0.05012377  0.18153325 -0.47954998  0.0846062
  0.33571325 -0.10554885 -0.01533778 -1.78735235 -0.3199028  -3.00170355
 -0.44675211 -2.77615959 -0.4391722  -1.58699962 -1.11718318  0.31185249
 -1.66625455  1.5327916  -1.60444308  2.14643395 -1.48026826  0.8077482
 -0.34830585 -1.04599416  1.03483624 -2.86332946  2.50638695  0.        ]",-0.9564898560011309,1.8928427030652797,"[-3.82220993e-03 -3.61215893e-05 -1.48642301e-03 -1.42506289e-03
  7.48276868e-05 -2.91590621e-04]",-4.313377010022571,0.013388260875894837,0.7412504001250537,-0.03080127765875874,"[-0.11243794 -0.08470124 -0.05189529 -0.01409778  0.02611503  0.06494245
  0.0918765   0.15614059  0.15967997  0.1939977   0.18679875  0.1171636
 -0.03843352 -0.1967513  -0.33959571 -0.32862014 -0.19978134 -0.18796048
 -0.14716777  0.14097426  0.70510746  1.23438516  1.60094432  0.17788382
 -0.00390687]",[-0.00090968 -0.00084516  0.00096745  0.00097165 -0.0017444  -0.00062149],"[ 0.00491173 -0.00869421 -0.01199287  0.00251175 -0.0131242   0.0005453
 -0.00461601 -0.0028612  -0.00053658 -0.00351604  0.00518409 -0.00179771
  0.00618118 -0.00163633  0.00128403 -0.00086737 -0.00263647  0.00273589
 -0.0053826   0.00610973]",0.08380706640395617,"[ 0.00491173 -0.00869421 -0.01199287  0.00251175 -0.0131242   0.0005453
 -0.00461601 -0.0028612  -0.00053658 -0.00351604  0.00518409 -0.00179771
  0.00618118 -0.00163633  0.00128403 -0.00086737 -0.00263647  0.00273589
 -0.0053826   0.00610973]"
AAPL,"[ 0.2031837   0.25974921 -0.25577299 -0.00736423  0.25210439  0.46928445
  0.03171197  0.22922789 -0.41128141  0.09156449 -0.36639899  0.13361079
  0.20118149  0.00628454 -0.57671065 -0.17373983 -0.25498775 -0.19229725
  0.47533827  0.36690252  0.34640073  0.4514236  -0.29707747 -0.31289844
  0.15927942  0.02435126  0.30154008  0.2082346  -0.84635688  0.09257399
  0.15057901 -0.2405106   0.06089935 -3.36423023 -0.75931061 -5.35219302
 -0.47446934 -5.73369207 -0.59523007 -3.9864703  -1.09606175 -1.44759253
 -1.44731264  0.65802907 -1.48506605  2.23448917 -1.484499    1.61510666
 -0.89080919 -0.1237282   0.14008703 -2.28630015  1.50109595  0.        ]",-1.5666872560596152,2.5000467821683747,[-0.00130125 -0.00186422 -0.00012583 -0.00077613  0.00011083  0.00038649],-4.8797724607693995,0.007598742842983468,0.7449321624211208,-0.03004503539795736,"[-0.11663256 -0.08814538 -0.0497725  -0.00896496  0.02006739  0.06655244
  0.08641856  0.14738535  0.15582483  0.19425661  0.18899033  0.11808478
 -0.04198599 -0.20200263 -0.35395268 -0.32930897 -0.17794962 -0.16292736
 -0.1190355   0.17218823  0.69860051  1.23150988  1.62713196  0.19339835
  0.01683488]",[-0.00082926 -0.00175203  0.00113391  0.0004096  -0.00201464 -0.00036769],"[ 0.00033742 -0.00998804 -0.01847279  0.00289583 -0.02106753  0.00034555
 -0.01099508 -0.0024308  -0.00558793 -0.00253096  0.00257996 -0.00122888
  0.00603054 -0.00212678  0.00238243 -0.00176655 -0.00038156 -0.00034588
 -0.00314697  0.00409896]",0.08406925909078153,"[ 0.00033742 -0.00998804 -0.01847279  0.00289583 -0.02106753  0.00034555
 -0.01099508 -0.0024308  -0.00558793 -0.00253096  0.00257996 -0.00122888
  0.00603054 -0.00212678  0.00238243 -0.00176655 -0.00038156 -0.00034588
 -0.00314697  0.00409896]"
ABBV,"[-8.95093242e-02 -1.29491270e-03  2.57037770e-02  1.64103067e-01
  1.94438203e-01  1.31426972e-01  3.41492751e-01  1.22146998e-01
 -1.43185356e-01  4.19398058e-01 -1.03882909e-01  7.56260672e-02
  1.07821764e-01  7.31930915e-02 -2.64955675e-01 -1.81257450e-01
 -2.18739386e-02 -9.55683068e-02  2.96898807e-01  7.28792712e-02
  1.25267303e-01  9.55046610e-02 -2.30954243e-01 -1.74722963e-01
  1.19998232e-01 -1.11051045e-01 -1.06977008e-01  2.43981360e-02
 -2.48697633e-01  4.86724593e-02  3.24158297e-01 -3.98564253e-02
 -2.14415446e-02 -1.21283783e+00  4.21720012e-03 -1.74841662e+00
 -1.65563840e-01 -1.37904657e+00  1.46522744e-01 -4.56546209e-01
 -6.34604166e-02  1.08254286e+00 -2.44139811e-01  1.91014088e+00
 -1.69943642e-01  2.23785318e+00 -3.43358015e-01  7.98222958e-01
  1.12335710e-01 -1.05302308e+00  6.57178733e-01 -2.99099254e+00
  1.18863306e+00  0.00000000e+00]",-0.5835929452283809,1.522164508365918,[-0.00141161  0.00271153 -0.00179009  0.0002743  -0.00023154  0.00079894],-3.811069141148097,0.022124512081428606,0.7387911998281641,-0.03249066301376939,"[-0.11058314 -0.08414258 -0.05046847 -0.01750284  0.02933704  0.0627379
  0.09588924  0.15762165  0.16670212  0.19240333  0.1835295   0.12092956
 -0.02380294 -0.20405546 -0.33423268 -0.32697634 -0.20412669 -0.1924656
 -0.15058514  0.11556021  0.71562392  1.26465105  1.63436645  0.17145179
 -0.00559454]",[-0.00133667 -0.00021357  0.00081798  0.00099009 -0.00158212 -0.00061872],"[ 6.60844609e-03 -7.79390438e-03 -8.51871923e-03  3.14170050e-03
 -9.36817987e-03  2.01245685e-03 -1.63659467e-03 -1.75295779e-04
  1.73455325e-03 -7.25100088e-05  6.44276293e-03  2.15159188e-03
  6.45106555e-03  1.36423980e-03  1.69606322e-03  3.28047783e-05
 -2.62351958e-03  2.22833531e-03 -6.10902356e-03  2.19573767e-03]",0.08393165290691493,"[ 6.60844609e-03 -7.79390438e-03 -8.51871923e-03  3.14170050e-03
 -9.36817987e-03  2.01245685e-03 -1.63659467e-03 -1.75295779e-04
  1.73455325e-03 -7.25100088e-05  6.44276293e-03  2.15159188e-03
  6.45106555e-03  1.36423980e-03  1.69606322e-03  3.28047783e-05
 -2.62351958e-03  2.22833531e-03 -6.10902356e-03  2.19573767e-03]"
ABT,"[ 0.07466422  0.04327705 -0.08839628 -0.02748839  0.37626754  0.31628895
  0.16579029  0.10970056 -0.27561482  0.12815271 -0.26857142 -0.01874563
  0.20231953  0.12397722 -0.37263241 -0.40202394 -0.3551705  -0.10243485
  0.59058249  0.34215959  0.45506899  0.2813507  -0.3563177  -0.20288272
  0.44581631 -0.00756176  0.29052458 -0.1598067  -0.78877249  0.12876303
  0.14308854 -0.20398195  0.11618912 -3.42505864 -0.18312635 -4.9248638
  0.39795953 -5.31241963  0.91283479 -3.50041886  1.12852402 -1.01036535
  1.01168608  0.97695544  0.60077025  2.29667084 -0.19911236  1.34300726
 -0.44241023 -0.61156782 -0.15739602 -2.92810561  0.53181357  0.        ]",-1.4286929460743336,2.3807512401042983,"[-3.07795458e-03  6.62054820e-04 -1.57108381e-03 -1.08789231e-03
 -4.47014993e-05 -3.46525906e-04]",-4.843922027996931,0.007876103099155575,0.7422357081717005,-0.03207820473634992,"[-0.11305863 -0.08887504 -0.04638707 -0.01296579  0.02439293  0.06258316
  0.09144336  0.14822234  0.16039476  0.18770619  0.18796092  0.12457846
 -0.0296274  -0.21840251 -0.36071256 -0.32384005 -0.17076932 -0.16446935
 -0.10916435  0.1470927   0.68828118  1.26102721  1.70205478  0.18825102
  0.01838703]",[-0.00185264 -0.00151488  0.00122411  0.0003974  -0.00187763 -0.00012806],"[ 0.00017754 -0.00842707 -0.0172891   0.00539497 -0.0198475   0.00435704
 -0.00970324  0.00361198 -0.00409567  0.0036099   0.00368254  0.00458366
  0.00576035  0.00109352  0.00166386 -0.00089289 -0.00192598 -0.0005898
 -0.00556295  0.00117593]",0.08416480560513255,"[ 0.00017754 -0.00842707 -0.0172891   0.00539497 -0.0198475   0.00435704
 -0.00970324  0.00361198 -0.00409567  0.0036099   0.00368254  0.00458366
  0.00576035  0.00109352  0.00166386 -0.00089289 -0.00192598 -0.0005898
 -0.00556295  0.00117593]"
ACN,"[ 0.16256469  0.21056961  0.01171204  0.09712337  0.0552059   0.26069894
  0.19341651  0.04057491 -0.33344663  0.304575   -0.44697716  0.03298243
  0.26860769  0.01029565 -0.49602678 -0.1639583  -0.0453051  -0.03702333
  0.20138797  0.16352591  0.11812928  0.07885801 -0.36046659 -0.13449762
  0.00451317 -0.02083285  0.08061532  0.08737156 -0.4869086   0.12870751
  0.12805138 -0.10178458  0.13709321 -1.88655126 -0.05991728 -2.85898994
  0.07711028 -2.82988838  0.51788363 -1.77945665 -0.09225633 -0.2056721
 -0.82230052  0.97986251 -1.38676302  1.42874613 -2.1263524   0.40582202
 -1.82823826 -1.16876602 -0.68744881 -2.50769196  1.19341172  0.        ]",-0.8398611616020663,1.7940244682704864,[-0.00205801  0.00014376 -0.00111495 -0.00049926 -0.0002634  -0.0004301 ],-4.207887267692474,0.014877767897876657,0.7440799390755553,-0.030506432367234368,"[-0.11069461 -0.08549165 -0.05450768 -0.01383891  0.02461251  0.06093928
  0.08960376  0.1542338   0.15211809  0.18990416  0.19118468  0.11938355
 -0.03792257 -0.20234306 -0.33737376 -0.31814192 -0.20710466 -0.18412141
 -0.14384147  0.11608991  0.6925139   1.2699728   1.60050407  0.18421986
  0.00401619]",[-0.00121202 -0.00092033  0.00106595  0.00034719 -0.0017151  -0.0001517 ],"[ 4.57379858e-03 -8.00346955e-03 -1.15883067e-02  4.02183578e-03
 -1.32149084e-02  3.04265089e-03 -5.07446449e-03 -3.89547888e-05
 -1.76032527e-03 -1.48183731e-03  3.82085582e-03 -1.11564476e-03
  3.80413506e-03 -3.36232254e-03 -7.32081361e-05 -5.03259088e-03
 -3.38024733e-03 -1.54941668e-03 -4.63693558e-03  2.93706258e-03]",0.08399724407237626,"[ 4.57379858e-03 -8.00346955e-03 -1.15883067e-02  4.02183578e-03
 -1.32149084e-02  3.04265089e-03 -5.07446449e-03 -3.89547888e-05
 -1.76032527e-03 -1.48183731e-03  3.82085582e-03 -1.11564476e-03
  3.80413506e-03 -3.36232254e-03 -7.32081361e-05 -5.03259088e-03
 -3.38024733e-03 -1.54941668e-03 -4.63693558e-03  2.93706258e-03]"
ADBE,"[ 0.02839682  0.01458975  0.17889319  0.1235322   0.19725759  0.14702275
  0.42374454 -0.06081583 -0.22425749  0.42740398 -0.37640338 -0.09031707
  0.27452686  0.16780077 -0.36515299 -0.43537689 -0.12471883  0.05163562
  0.37127939  0.20266967  0.23825745 -0.0650226  -0.43653984 -0.02296943
  0.29901447 -0.05882081  0.02841029 -0.24655691 -0.44471161  0.15479567
  0.16829294 -0.11943924  0.14353339 -2.13308728  0.42912684 -2.77542043
  0.83975215 -2.67985729  1.97039207 -1.40760773  2.04305419  0.45922878
  1.55834498  1.71637605  0.59723405  2.17719787 -0.97094513  0.69371307
 -1.50329996 -1.44742412 -0.95799231 -3.41380042  0.60632257  0.        ]",-0.7620373643867403,1.7247937698054088,[-0.00112595  0.00124203 -0.00060454 -0.00048237  0.00016799 -0.00022879],-4.542077473294611,0.01065125585315636,0.741264976652617,-0.03234633333359944,"[-0.10711443 -0.0850422  -0.05059191 -0.01682356  0.03180229  0.05741966
  0.09368902  0.15823894  0.15553198  0.18470968  0.19078919  0.12794962
 -0.03014979 -0.2225204  -0.34232716 -0.31279474 -0.19439382 -0.178482
 -0.13410022  0.09494554  0.67945554  1.29887457  1.67787114  0.17809183
  0.00259913]","[-2.15265333e-03 -7.13990313e-04  1.15499732e-03  4.55229742e-04
 -1.74032177e-03 -2.32629345e-05]","[ 0.00388691 -0.0067391  -0.0113442   0.00624385 -0.01273325  0.00693613
 -0.00408039  0.00582189  0.00036439  0.00450085  0.00600051  0.00437887
  0.00545875 -0.000527    0.00076244 -0.00448873 -0.00434245 -0.00167802
 -0.00757956  0.00103885]",0.08402184904049932,"[ 0.00388691 -0.0067391  -0.0113442   0.00624385 -0.01273325  0.00693613
 -0.00408039  0.00582189  0.00036439  0.00450085  0.00600051  0.00437887
  0.00545875 -0.000527    0.00076244 -0.00448873 -0.00434245 -0.00167802
 -0.00757956  0.00103885]"
ADI,"[ 1.60026603e-01  1.42874711e-01 -1.78260016e-01  2.31465705e-02
  1.75402137e-01  2.84700879e-01  3.28015249e-02  1.30437249e-01
 -3.35401290e-01  3.56144939e-03 -3.52943212e-01  5.66257923e-02
  2.22733457e-01 -3.43952677e-03 -4.55932677e-01 -1.03915908e-01
 -2.67293645e-01 -1.00122851e-01  3.34479012e-01  2.11982421e-01
  2.00380221e-01  3.55175600e-01 -2.87187418e-01 -3.08789792e-01
  1.30046040e-01 -1.52284971e-02  1.71565646e-01  9.02589495e-02
 -6.86398449e-01  1.36109802e-01  1.79243979e-01 -1.65532904e-01
  6.81872048e-02 -2.28025757e+00 -4.77846680e-01 -3.85374240e+00
 -1.70188435e-01 -4.36174059e+00 -2.15834217e-01 -3.25310546e+00
 -6.27891206e-01 -1.52909875e+00 -1.08727931e+00  8.75313357e-02
 -1.22223150e+00  1.47156135e+00 -1.43520381e+00  9.59134196e-01
 -7.66075581e-01 -5.61699266e-01  5.06948492e-01 -2.75741642e+00
  2.43626199e+00  0.00000000e+00]",-0.9760149889455139,1.9088404359109536,[-0.0024437   0.00055977 -0.00079173 -0.00035563  0.00012064  0.00031818],-4.512842619631444,0.010967240131373835,0.7440266876995001,-0.031143930734547208,"[-0.11498259 -0.08753166 -0.05155545 -0.01360067  0.02017489  0.06353053
  0.08932532  0.14361689  0.15637769  0.19063928  0.1890303   0.11777614
 -0.03459227 -0.19679927 -0.35476179 -0.32216704 -0.19346704 -0.17936326
 -0.13571717  0.15664615  0.70014398  1.23457968  1.62507431  0.18723088
  0.01005109]",[-0.00117123 -0.00134681  0.00117782  0.00053147 -0.00182219 -0.00034841],"[ 0.00344191 -0.00910702 -0.01435133  0.00346166 -0.01737509  0.00124278
 -0.00900442 -0.00140477 -0.00568667 -0.0018187   0.00135203 -0.00048196
  0.00384295 -0.00182195  0.0008611  -0.00171441 -0.00168277  0.00084872
 -0.0049617   0.0063367 ]",0.08391915154630024,"[ 0.00344191 -0.00910702 -0.01435133  0.00346166 -0.01737509  0.00124278
 -0.00900442 -0.00140477 -0.00568667 -0.0018187   0.00135203 -0.00048196
  0.00384295 -0.00182195  0.0008611  -0.00171441 -0.00168277  0.00084872
 -0.0049617   0.0063367 ]"
ADM,"[-0.02547918  0.0479278   0.03627544 -0.02755915  0.1331958   0.03110228
  0.0747486   0.00792252 -0.00944657 -0.00426919 -0.14761181 -0.12810434
  0.11877893 -0.019615   -0.32323944 -0.08835187 -0.36568098 -0.0318948
  0.23997896  0.03906568  0.17148667  0.25073873 -0.19172649 -0.28524604
  0.19430203 -0.02889778 -0.071103   -0.20410715 -0.50825796  0.17549093
  0.23730863 -0.12842152 -0.0426104  -1.42023699 -0.00522641 -2.44826165
  0.30102337 -2.65226956  0.41085308 -1.825018    0.4186791  -0.71648855
 -0.02428356  0.06802348 -0.23846482  0.5555112  -0.34752893 -0.15985311
  0.63658599 -0.9940549   1.95927177 -1.81406685  3.80802294  0.        ]",-0.644294517172642,1.6003698274052773,[-0.00050524  0.0006876  -0.00079955  0.00030642 -0.00045717 -0.00034994],-4.181192742445153,0.015280271265170611,0.740134609799606,-0.03202990960296061,"[-1.10298434e-01 -8.87838080e-02 -5.24506574e-02 -2.01268541e-02
  2.14148955e-02  5.98145562e-02  1.00696842e-01  1.42567844e-01
  1.65043970e-01  1.82310634e-01  1.82741024e-01  1.16729317e-01
 -2.66080413e-02 -1.95028948e-01 -3.62116273e-01 -3.19636718e-01
 -2.04404959e-01 -1.96154345e-01 -1.38926483e-01  1.42825703e-01
  7.17782988e-01  1.24462956e+00  1.64953096e+00  1.83516727e-01
 -1.43495741e-03]",[-0.00200223 -0.00085425  0.00117483  0.00075953 -0.00172061 -0.00058133],"[ 0.00591618 -0.00770789 -0.01048885  0.00455527 -0.01271905  0.00279882
 -0.00521283  0.00121984 -0.0032945   0.00064854  0.00158679  0.00230053
  0.00130095  0.00119946 -0.00172999  0.00168117 -0.00276928  0.00502434
 -0.0031374   0.00946354]",0.083989306241766,"[ 0.00591618 -0.00770789 -0.01048885  0.00455527 -0.01271905  0.00279882
 -0.00521283  0.00121984 -0.0032945   0.00064854  0.00158679  0.00230053
  0.00130095  0.00119946 -0.00172999  0.00168117 -0.00276928  0.00502434
 -0.0031374   0.00946354]"
ADP,"[ 0.12549105  0.02987542 -0.31577011 -0.07087108  0.1556231   0.14988754
 -0.33359477  0.15762721 -0.28528624 -0.31834776 -0.09754046  0.07612569
  0.1418542  -0.17883353 -0.13412713  0.110319   -0.33345661 -0.15229481
  0.21741414  0.00586023  0.12114317  0.44118618 -0.12049796 -0.41366497
  0.11948778 -0.02121164  0.22984421  0.11188234 -0.62925594  0.14397598
  0.12781987 -0.0128779   0.10079658 -1.34493058 -0.811138   -2.52263897
 -0.69550138 -3.40158339 -1.30513938 -2.96280106 -1.48286851 -2.31314705
 -1.47943389 -1.22520801 -0.77443978 -0.28955691 -0.28708275 -0.37132313
  0.55418901 -1.01640356  1.16102218 -2.36217565  1.76927597  0.        ]",-0.6387620303400682,1.5955944144062422,[-0.00276046  0.00180567 -0.00069519 -0.00142211  0.00072927 -0.0002932 ],-4.106934932557595,0.016458142613154616,0.7433021008535029,-0.03220671231121468,"[-0.11813443 -0.09010325 -0.05213324 -0.01731204  0.00939737  0.06439745
  0.09094253  0.13168545  0.16700388  0.19147587  0.18431529  0.1074718
 -0.01420245 -0.1785602  -0.36001033 -0.32721722 -0.20768557 -0.20260269
 -0.14294826  0.16631084  0.72730298  1.21418513  1.61914755  0.18793797
  0.01481408]",[-0.00103467 -0.0011867   0.00112684  0.0004852  -0.00136401 -0.00040172],"[ 0.00615251 -0.00984145 -0.01072731  0.00172648 -0.01492473 -0.0017409
 -0.00830275 -0.00402033 -0.00811413 -0.00277984 -0.00206091  0.00091092
 -0.00067122  0.00124513 -0.00275269  0.00207418 -0.00258227  0.00205606
 -0.00419595  0.00427756]",0.08405265992484884,"[ 0.00615251 -0.00984145 -0.01072731  0.00172648 -0.01492473 -0.0017409
 -0.00830275 -0.00402033 -0.00811413 -0.00277984 -0.00206091  0.00091092
 -0.00067122  0.00124513 -0.00275269  0.00207418 -0.00258227  0.00205606
 -0.00419595  0.00427756]"
ADSK,"[ 0.15690421  0.18195865  0.08819739 -0.05806612  0.16402585  0.21514203
  0.23353009 -0.11118718 -0.13168341  0.00583595 -0.45120119 -0.20968472
  0.22805262  0.16452253 -0.58686882 -0.39902312 -0.44761574  0.08222148
  0.43253786  0.42514825  0.36460589  0.23967203 -0.33360163 -0.0941051
  0.36863696  0.07861979  0.10880786 -0.32572603 -0.77221531  0.2103787
  0.04696461 -0.4014852  -0.02006724 -3.08724914  0.08570842 -4.78452348
  0.94618411 -5.29637319  1.68082555 -3.74391236  1.93229653 -1.5455785
  1.3839432   0.21387671  0.1259598   1.82875419 -1.15368317  1.50624956
 -1.29784368  0.18263021  0.1475651  -1.27957918  3.60080629  0.        ]",-1.1823940020845893,2.128414645272117,"[-8.37050507e-04  1.14431963e-03 -3.16176626e-04 -9.74145651e-06
  7.14040537e-05 -1.95315622e-04]",-5.014145823353152,0.006643304169644934,0.7439611770286677,-0.030775662676351356,"[-0.10900365 -0.08931285 -0.05198381 -0.01516477  0.02612681  0.05646004
  0.09683252  0.14376856  0.1525638   0.17791479  0.18836586  0.12798363
 -0.04275892 -0.21802166 -0.36908665 -0.30722084 -0.18141125 -0.15400674
 -0.11363974  0.14567316  0.69382307  1.2866286   1.68820951  0.19740809
  0.00902518]",[-0.00243674 -0.00152433  0.00140843  0.00012464 -0.00241743 -0.00029672],"[ 0.00105283 -0.00768574 -0.01688749  0.00682399 -0.01970766  0.00636317
 -0.01021584  0.005809   -0.00539148  0.00446107  0.00189653  0.00347316
  0.00406152 -0.0013874   0.00193443 -0.0034849  -0.00023235  0.00031936
 -0.00110295  0.00965055]",0.08418705890364243,"[ 0.00105283 -0.00768574 -0.01688749  0.00682399 -0.01970766  0.00636317
 -0.01021584  0.005809   -0.00539148  0.00446107  0.00189653  0.00347316
  0.00406152 -0.0013874   0.00193443 -0.0034849  -0.00023235  0.00031936
 -0.00110295  0.00965055]"
