,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10900789 -0.20157785  0.03627361 -0.2985538  -0.07387664  0.19608277
 -0.11074055 -0.2711092   0.343311   -0.06015252  0.08911705  0.06453933
  0.34050023 -0.25965099 -0.11496953 -0.10247233  0.02453467 -0.26854624
  0.04402468 -0.0993353  -0.06127509  0.03328983 -0.06545049 -0.11074369
  0.00995995 -0.02304603  0.24575449 -0.23877871 -0.10728339 -0.04064208
 -0.15648008  0.10123509 -0.2195567   0.87904029 -0.34712054  0.48262672
 -0.87902383  0.10232162 -1.12024492 -1.09968011 -0.38958953 -1.18562783
  1.18657513 -0.56730079  1.92879223  0.35259505  1.79747564  0.64598334
  0.74437271 -0.56718702 -0.21092782 -2.39197514  0.00936932  0.        ]",0.5194805428990288,0.4494866559425571,[ 0.00180026 -0.00013935  0.00033161  0.00075884  0.00017599  0.00048562],-5.128379464247052,0.005926156244508804,0.7981094363874718,-0.04012704704360012,"[-0.1388324  -0.12463247 -0.08456832 -0.03608501 -0.00232328  0.03734585
  0.10255191  0.13047211  0.17524483  0.20250847  0.22137577  0.16301888
  0.07969582 -0.08641825 -0.27392435 -0.39109475 -0.29572917 -0.2417762
 -0.23103758 -0.14996435  0.32811314  1.08194025  1.78429861  1.59162087
  0.01242499]",[-0.00199539 -0.00037125  0.00052073 -0.00102009 -0.00069271 -0.00113587],"[ 1.24195437e-02 -5.99884261e-03 -2.04034355e-03  2.09156142e-03
 -2.08439595e-03  8.40928175e-04 -3.46587195e-03 -1.76791269e-03
 -3.89510252e-03  2.49601623e-03  9.97689033e-05  6.79059248e-03
 -4.50722820e-04  8.37898657e-03  5.94129898e-04  2.52983924e-03
 -4.03357435e-04 -3.27720287e-04 -4.72543045e-03 -6.56793269e-04]",0.08543168331505786,"[ 1.24195437e-02 -5.99884261e-03 -2.04034355e-03  2.09156142e-03
 -2.08439595e-03  8.40928175e-04 -3.46587195e-03 -1.76791269e-03
 -3.89510252e-03  2.49601623e-03  9.97689033e-05  6.79059248e-03
 -4.50722820e-04  8.37898657e-03  5.94129898e-04  2.52983924e-03
 -4.03357435e-04 -3.27720287e-04 -4.72543045e-03 -6.56793269e-04]"
AAL,"[ 1.34450739e-01 -2.00009018e-02  9.05320949e-02  1.23033052e-01
 -1.04530252e-01  1.75092901e-01  2.50854388e-03 -3.30918138e-02
  8.20149199e-02 -3.49623085e-02 -1.08118550e-01 -6.53198686e-02
  5.13904362e-02  6.05674076e-03 -3.43594553e-02 -1.22664056e-01
 -5.75509791e-02 -4.64107286e-02  5.81306866e-02  8.65760934e-02
  3.22920951e-01 -6.58297539e-02  1.10538247e-01  1.80822049e-01
  3.50826132e-02  6.58053411e-04 -5.85156436e-02 -3.40057320e-02
 -4.92162362e-02 -4.83653122e-02 -1.10811473e-01  1.98192713e-01
  2.88559520e-02 -3.18688191e-01  3.26297174e-01  3.30771614e-02
  7.34172682e-01  7.91642400e-01  7.57003230e-01  1.12490058e+00
  6.43137169e-01  1.02819920e+00  3.06743590e-01  5.11875164e-01
  1.82479396e-01  3.61780319e-01  4.04103350e-01  4.23435321e-01
  2.68372252e-01 -2.24151835e-01 -3.12766138e-01 -1.92199430e+00
 -6.26202750e-01  0.00000000e+00]",-0.04398171562769715,1.0070580521651022,[ 0.00129962  0.00012496  0.00013387  0.00080839 -0.00015724  0.00021522],-4.567496503914603,0.010383923315541783,0.7986298668643511,-0.038372901158967056,"[-1.37544240e-01 -1.14589694e-01 -8.47413047e-02 -3.66333596e-02
  6.64026265e-04  4.47908747e-02  9.31507883e-02  1.31514250e-01
  1.66035257e-01  1.94784363e-01  2.05132572e-01  1.77721943e-01
  8.60480821e-02 -8.71245008e-02 -2.76751993e-01 -3.72933683e-01
 -2.91766594e-01 -2.20013311e-01 -1.80909960e-01 -1.62957798e-01
  3.58158546e-01  1.14416942e+00  1.80888571e+00  1.59214580e+00
 -6.32727358e-03]",[-0.00133431 -0.00030202  0.00066526 -0.0008003  -0.00027968 -0.00044979],"[ 8.70774285e-03 -3.92686935e-03 -3.40550360e-03  7.05754084e-03
  5.37141209e-05  6.03037741e-03  3.00134655e-03  1.59450461e-03
  2.73250225e-03 -3.62397674e-04  3.63133559e-03  1.83696847e-03
 -2.65053089e-04  3.95839073e-03 -1.63575264e-04  2.23745829e-03
  3.77931537e-04 -4.50145896e-04 -3.17753042e-03 -2.94574597e-03]",0.0850582286153175,"[ 8.70774285e-03 -3.92686935e-03 -3.40550360e-03  7.05754084e-03
  5.37141209e-05  6.03037741e-03  3.00134655e-03  1.59450461e-03
  2.73250225e-03 -3.62397674e-04  3.63133559e-03  1.83696847e-03
 -2.65053089e-04  3.95839073e-03 -1.63575264e-04  2.23745829e-03
  3.77931537e-04 -4.50145896e-04 -3.17753042e-03 -2.94574597e-03]"
AAP,"[-0.03529419 -0.05308448  0.09974381  0.15977886  0.09499993  0.17661835
 -0.02473084 -0.10343936  0.04741057 -0.02520292 -0.03079177 -0.09292722
  0.08537147  0.10152718  0.0802204  -0.0135885   0.0821272  -0.13009383
  0.12988666  0.02219819  0.05823624  0.13426366  0.03660596  0.14343147
  0.05651785 -0.08223684 -0.04410524  0.26200601 -0.10560719 -0.06892245
 -0.03074712 -0.0993707  -0.00590492 -0.91106017  0.4691175  -0.25240911
  0.96540842  0.70315377  0.76295406  0.72627225 -0.01492926 -0.17346061
 -0.44512802 -0.96450564 -0.25150772 -1.02429159  0.49652135 -0.37834198
  0.51911825 -0.67282361 -0.03236909 -1.94883166  0.42974994  0.        ]",-0.30968985317832043,1.2811378714315196,"[-2.96467230e-04 -6.90064926e-05  2.27668389e-04  5.36655325e-04
 -3.06997802e-04  2.93970859e-04]",-4.573274356729154,0.0103240995279344,0.7951577539870753,-0.0387727952397865,"[-1.37495022e-01 -1.13817662e-01 -7.95840800e-02 -3.62317314e-02
 -1.96369330e-04  4.24358002e-02  9.21970852e-02  1.31677783e-01
  1.69010680e-01  1.93614872e-01  2.07088356e-01  1.82299887e-01
  9.47814145e-02 -8.04761637e-02 -2.68356111e-01 -3.79271231e-01
 -2.85040050e-01 -2.26956350e-01 -2.15814948e-01 -1.31936327e-01
  3.43212169e-01  1.13559601e+00  1.80961620e+00  1.57897835e+00
 -6.18773489e-03]",[-0.00035986 -0.00046602  0.00062169 -0.00064937 -0.00118481 -0.00058095],"[ 6.94834383e-03 -3.43917427e-03 -4.22652802e-03  7.73941357e-03
 -5.62390857e-06  6.08334358e-03  1.88072794e-03 -5.10770481e-04
 -9.61161883e-04 -2.58352868e-03 -2.49112812e-04  2.25389951e-04
 -3.91008155e-03  4.23989272e-03 -2.05077888e-03  2.68730642e-03
 -1.22774302e-03  1.81318126e-04 -3.40932847e-03  2.14326311e-04]",0.08501542600833382,"[ 6.94834383e-03 -3.43917427e-03 -4.22652802e-03  7.73941357e-03
 -5.62390857e-06  6.08334358e-03  1.88072794e-03 -5.10770481e-04
 -9.61161883e-04 -2.58352868e-03 -2.49112812e-04  2.25389951e-04
 -3.91008155e-03  4.23989272e-03 -2.05077888e-03  2.68730642e-03
 -1.22774302e-03  1.81318126e-04 -3.40932847e-03  2.14326311e-04]"
AAPL,"[ 0.05115827 -0.18860084  0.18380436 -0.32658068  0.25317072  0.14171047
 -0.0488827  -0.20031473  0.39328798  0.08285637  0.25128148  0.15693121
  0.25791856  0.0187613  -0.12591499 -0.11600756  0.38926399 -0.39240806
  0.14845205 -0.11276184 -0.26502925  0.11009476 -0.10510972 -0.04162086
 -0.02866821 -0.08007356  0.17583114 -0.31302525  0.16341679  0.01245723
 -0.21622244  0.01840569 -0.21869366  1.76176963 -0.62812391  1.74922187
 -2.25232744  0.85776066 -2.65173783 -0.47612401 -1.94726873 -0.69830349
 -0.26149494 -0.31863532  0.49484281 -0.11646924  0.6617144  -0.17909031
  0.55923751 -0.66961438  0.18515408 -1.65693667 -0.55829964  0.        ]",0.9888841136681096,-0.02108539462974389,"[ 9.35464532e-04  1.40344590e-04  6.59931092e-05  4.04715188e-04
 -8.09576111e-05  1.47741159e-05]",-5.716287467680212,0.0032919095650217364,0.796926129022196,-0.04003069535515404,"[-1.35571524e-01 -1.25328797e-01 -7.64681359e-02 -3.68996426e-02
 -6.76829696e-04  3.92793965e-02  1.04590705e-01  1.35734478e-01
  1.82163190e-01  2.06419399e-01  2.16558397e-01  1.77094406e-01
  7.99129336e-02 -8.88483581e-02 -2.48625883e-01 -4.01313878e-01
 -2.86216942e-01 -2.41558693e-01 -2.58486315e-01 -1.40923033e-01
  3.24243851e-01  1.09779599e+00  1.76648902e+00  1.58076227e+00
  7.18504778e-03]",[-0.0020337   0.00032601  0.00072111 -0.00134812 -0.00092447 -0.00106113],"[ 1.50364791e-02 -7.06423587e-03  1.61832328e-03 -2.08002780e-03
 -1.54407704e-05 -3.28214183e-03 -1.82946616e-03 -6.53779398e-03
 -2.71217411e-03 -1.61660690e-03  5.54885751e-04  2.52211797e-03
 -1.19542557e-03  5.44917304e-03 -1.04074588e-03  1.84091558e-03
 -1.24013290e-03  6.70682931e-04 -2.15959751e-03 -2.04688685e-03]",0.08467844973372508,"[ 1.50364791e-02 -7.06423587e-03  1.61832328e-03 -2.08002780e-03
 -1.54407704e-05 -3.28214183e-03 -1.82946616e-03 -6.53779398e-03
 -2.71217411e-03 -1.61660690e-03  5.54885751e-04  2.52211797e-03
 -1.19542557e-03  5.44917304e-03 -1.04074588e-03  1.84091558e-03
 -1.24013290e-03  6.70682931e-04 -2.15959751e-03 -2.04688685e-03]"
ABBV,"[ 0.23865755  0.0230297   0.13264982  0.04176954 -0.04301923  0.04831977
 -0.03427503  0.18231366  0.01400699 -0.05213796 -0.21599552 -0.09343814
  0.09427333 -0.00247965 -0.00305994 -0.10292086 -0.27490919 -0.03223315
 -0.05593906  0.19423054  0.33691518 -0.02866069  0.05145034  0.07856802
  0.05157287 -0.0624154  -0.09690812  0.06937509 -0.15567828 -0.09206986
 -0.07710902  0.18205682  0.10218408 -1.13311169  0.43769672 -0.80028869
  1.29652832 -0.17895346  1.69398669  0.5527267   1.57354024  0.65565254
  0.8776851  -0.05889172  0.18935237 -0.56438715  0.43505965 -0.017413
  0.58786706  0.12593953 -0.61721472 -1.83191054 -2.33937236  0.        ]",-0.2638648035448305,1.2342097885623584,[ 0.00068908 -0.00038449  0.00024532  0.00023829  0.00018498  0.00032199],-5.2734290376039175,0.005126003144475645,0.8007614052113221,-0.037909459024978095,"[-1.36497127e-01 -1.16449336e-01 -8.34224199e-02 -4.00586326e-02
 -5.31721735e-04  5.15637193e-02  9.06094691e-02  1.30886641e-01
  1.62548366e-01  1.92740482e-01  2.06755532e-01  1.76872814e-01
  8.69979081e-02 -8.52504573e-02 -2.90102568e-01 -3.71710621e-01
 -3.02474824e-01 -2.08495277e-01 -1.78531231e-01 -1.54505044e-01
  3.42500905e-01  1.11818654e+00  1.81560680e+00  1.58324801e+00
 -9.92884702e-03]",[-0.00111132 -0.00062327  0.00052511 -0.00073014 -0.00034071 -0.00022621],"[ 0.0062983  -0.00353824 -0.00578708  0.00884018 -0.00264678  0.00860444
  0.00148069  0.00436199  0.00180513  0.0011464   0.00228238  0.00178892
 -0.00311821  0.00390331 -0.00184208  0.00304783  0.00158189 -0.00141455
 -0.00334399 -0.00834383]",0.08567010459868989,"[ 0.0062983  -0.00353824 -0.00578708  0.00884018 -0.00264678  0.00860444
  0.00148069  0.00436199  0.00180513  0.0011464   0.00228238  0.00178892
 -0.00311821  0.00390331 -0.00184208  0.00304783  0.00158189 -0.00141455
 -0.00334399 -0.00834383]"
ABT,"[ 0.0875134  -0.18104528  0.13387257 -0.33473374  0.07709936  0.09819569
 -0.04963523 -0.16791939  0.37084307  0.00286688  0.16899908  0.12866796
  0.26734482 -0.15264146 -0.12383414 -0.12846376  0.16202437 -0.26262511
  0.05679974 -0.08717572 -0.17440151  0.03047312 -0.09067051 -0.06484398
 -0.03496643 -0.00969262  0.20391315 -0.35787873  0.05384294  0.00933479
 -0.18710202  0.10994974 -0.20492974  1.54773076 -0.59715024  1.20785898
 -1.86364932  0.31452238 -1.95780058 -0.79549037 -0.78827603 -0.54187933
  0.7961909   0.02492066  1.22134222  0.23748196  0.95809651 -0.02872134
  0.57614602 -0.73429311  0.1259574  -1.75895867 -0.46534755  0.        ]",0.7037138435167113,0.26786093139690204,[ 0.00296954 -0.0002592   0.00060178  0.00035268  0.00052115  0.00029933],-5.117816445179471,0.005989086125555582,0.7976697691193485,-0.03994054068486534,"[-1.36657262e-01 -1.25498719e-01 -8.08816645e-02 -3.84904511e-02
 -5.62881190e-04  4.03339685e-02  1.03607366e-01  1.32805396e-01
  1.78794568e-01  2.04967006e-01  2.17310236e-01  1.68487965e-01
  7.89608373e-02 -8.83551304e-02 -2.63582993e-01 -3.90509101e-01
 -2.94045395e-01 -2.39673990e-01 -2.45616548e-01 -1.50855879e-01
  3.25860927e-01  1.09238699e+00  1.77056798e+00  1.59305848e+00
  9.47454467e-03]","[-2.28133074e-03  4.21979781e-05  6.74383990e-04 -1.17789786e-03
 -6.51452756e-04 -1.03670159e-03]","[ 1.44092768e-02 -6.90196679e-03  5.29404753e-05 -8.78797238e-04
 -1.59377063e-03 -1.38942162e-03 -2.69707730e-03 -2.99943199e-03
 -2.05371490e-03  1.40031416e-03  1.50987687e-03  4.77299231e-03
 -6.24669206e-04  6.15632325e-03 -1.13391274e-03  1.95099561e-03
 -1.07547411e-03  5.65383100e-04 -2.69604823e-03 -1.88148545e-03]",0.08518018343207848,"[ 1.44092768e-02 -6.90196679e-03  5.29404753e-05 -8.78797238e-04
 -1.59377063e-03 -1.38942162e-03 -2.69707730e-03 -2.99943199e-03
 -2.05371490e-03  1.40031416e-03  1.50987687e-03  4.77299231e-03
 -6.24669206e-04  6.15632325e-03 -1.13391274e-03  1.95099561e-03
 -1.07547411e-03  5.65383100e-04 -2.69604823e-03 -1.88148545e-03]"
ACN,"[ 1.80630990e-01 -9.13589803e-02  1.40574698e-01 -1.54945836e-01
 -4.51491771e-02  1.86297502e-01  1.66142019e-02 -1.59940293e-01
  3.15762838e-01 -2.78699303e-02  7.38193546e-02 -1.03535867e-02
  2.62705565e-01 -1.00149232e-01 -9.27446454e-02 -8.54955713e-02
  7.86332957e-02 -2.41448011e-01  1.00728225e-01 -4.90301153e-02
  1.67851864e-01 -2.19578660e-02 -3.32734163e-02 -6.17914603e-04
  5.44309602e-03 -4.36180830e-02  1.19661023e-01 -2.26125611e-01
 -3.47016645e-02 -4.70413305e-02 -1.03540500e-01  2.03847650e-01
 -1.22867545e-01  6.86442150e-01  8.79804979e-03  8.92191024e-01
 -4.19390842e-01  1.00759228e+00 -5.80601536e-01  3.11562537e-01
 -1.27067813e-01  7.03534683e-02  8.07296479e-01  3.32517880e-02
  1.36664968e+00  2.87840205e-01  1.39112385e+00  2.53726541e-01
  7.40873897e-01 -7.14216570e-01 -1.55983048e-01 -1.97416741e+00
 -9.17944397e-01  0.00000000e+00]",0.321453352529721,0.6575832700180422,[0.00244847 0.00040159 0.00015098 0.00037814 0.00063478 0.0004711 ],-4.795780679645345,0.008264544347107971,0.7995744785618725,-0.03903494674725975,"[-1.36401238e-01 -1.21168977e-01 -8.37339427e-02 -3.62148289e-02
  1.26343968e-03  4.06920413e-02  1.01553343e-01  1.32034001e-01
  1.74064683e-01  1.98253422e-01  2.16592559e-01  1.71850685e-01
  8.22155441e-02 -8.48904003e-02 -2.68809231e-01 -3.89674630e-01
 -2.89764487e-01 -2.34347889e-01 -2.02779368e-01 -1.56975673e-01
  3.34164058e-01  1.10458011e+00  1.79108583e+00  1.58605525e+00
  5.11872310e-03]",[-0.00191451 -0.00021626  0.00060796 -0.00085537 -0.00034661 -0.00087907],"[ 0.01179686 -0.00496017 -0.00084919  0.00344792  0.00052878  0.00238011
  0.00055183 -0.00087311 -0.0001963   0.00129852  0.00184607  0.00533326
 -0.00058821  0.00712837 -0.00046839  0.00306837 -0.00091546 -0.00013914
 -0.00338099 -0.00371311]",0.08506001289666111,"[ 0.01179686 -0.00496017 -0.00084919  0.00344792  0.00052878  0.00238011
  0.00055183 -0.00087311 -0.0001963   0.00129852  0.00184607  0.00533326
 -0.00058821  0.00712837 -0.00046839  0.00306837 -0.00091546 -0.00013914
 -0.00338099 -0.00371311]"
ADBE,"[ 0.16221782 -0.14657489  0.16017649 -0.47301779  0.17730219 -0.01146259
 -0.08813599  0.01915951  0.39075303  0.03285987  0.15897466  0.17084412
  0.29227046 -0.11644275 -0.15849219 -0.14473036  0.10037081 -0.2830809
 -0.02597833 -0.02340694 -0.26784903  0.07554885 -0.15816908 -0.15830356
 -0.06329301 -0.04961362  0.19208801 -0.39174859  0.06701229  0.00422461
 -0.19541397  0.09269416 -0.16390691  1.43435916 -0.71356489  0.99463802
 -2.0652113  -0.38983016 -2.03382536 -1.4323827  -0.74042394 -0.91164924
  0.95646939 -0.19043234  1.06122112 -0.21269952  0.65241732 -0.42842383
  0.51152201 -0.60269931 -0.08844872 -1.42722097 -2.15425492  0.        ]",0.818020477372152,0.15230616463641408,[ 0.00257629 -0.00062301  0.00090435  0.00058733  0.00017165  0.00031739],-5.514471841676103,0.004028054227112478,0.7991978392509963,-0.039573558064587844,"[-1.35992830e-01 -1.28725500e-01 -7.86542166e-02 -4.14259712e-02
 -1.75781934e-03  4.61691818e-02  1.04187867e-01  1.33778954e-01
  1.79384923e-01  2.06617074e-01  2.18228014e-01  1.69969656e-01
  7.56688803e-02 -8.94317431e-02 -2.66566021e-01 -3.92163645e-01
 -3.02314255e-01 -2.32846469e-01 -2.57335870e-01 -1.43224528e-01
  3.11829223e-01  1.07013917e+00  1.76147718e+00  1.58747117e+00
  7.43951014e-03]","[-2.41210276e-03  6.30363692e-05  6.36452437e-04 -1.26598465e-03
 -7.28007871e-04 -8.72828354e-04]","[ 0.01409851 -0.00729983 -0.00053499 -0.00144115 -0.0036308  -0.00159612
 -0.00447432 -0.0029239  -0.0031026   0.00186117  0.00091767  0.00420769
 -0.00191712  0.00531126 -0.00241839  0.00152408 -0.00065182 -0.00017538
 -0.00189652 -0.00696299]",0.08548102294137537,"[ 0.01409851 -0.00729983 -0.00053499 -0.00144115 -0.0036308  -0.00159612
 -0.00447432 -0.0029239  -0.0031026   0.00186117  0.00091767  0.00420769
 -0.00191712  0.00531126 -0.00241839  0.00152408 -0.00065182 -0.00017538
 -0.00189652 -0.00696299]"
ADI,"[ 1.71483739e-01 -1.20791403e-01  1.58629504e-01 -4.68759683e-01
  1.43452468e-01 -4.01923262e-02 -5.00714949e-02  3.02240652e-02
  3.69963374e-01  1.15319089e-02  1.56664253e-01  1.43966894e-01
  2.96148040e-01 -1.42787265e-01 -1.35183332e-01 -9.47856340e-02
  5.31079322e-02 -2.53626512e-01 -3.57564485e-02 -3.88162084e-02
 -2.26949943e-01  5.44195267e-02 -1.76619969e-01 -1.96814633e-01
 -6.14285662e-02 -4.65439507e-02  1.97039464e-01 -3.69087808e-01
  3.46823828e-02 -1.50150159e-03 -1.26180172e-01  1.06567814e-01
 -1.60807319e-01  1.31714412e+00 -6.19975969e-01  9.06450343e-01
 -1.85901201e+00 -3.96287272e-01 -1.76279287e+00 -1.40658633e+00
 -4.52681524e-01 -9.01694961e-01  1.18399702e+00 -2.10148105e-01
  1.31314586e+00 -2.55585388e-01  8.29571446e-01 -5.37291697e-01
  6.35761824e-01 -6.52655946e-01  3.44577529e-02 -1.05578870e+00
 -2.16908476e+00  0.00000000e+00]",0.7600587563508534,0.21334038005589837,"[ 1.06368835e-03 -2.40406851e-04  1.68569337e-04  4.04009985e-04
  4.01185053e-05  1.48464745e-04]",-5.523549380617492,0.003991654866262747,0.7993873726017525,-0.03932172475445743,"[-1.36012411e-01 -1.28612691e-01 -7.94995826e-02 -4.23201549e-02
 -5.93495456e-04  4.64232315e-02  1.03434286e-01  1.33089498e-01
  1.79155196e-01  2.05253025e-01  2.18518166e-01  1.68818866e-01
  7.72358059e-02 -8.53681838e-02 -2.69550854e-01 -3.89846339e-01
 -3.02708856e-01 -2.34435602e-01 -2.52470338e-01 -1.45174608e-01
  3.08322535e-01  1.06142526e+00  1.76474436e+00  1.58783871e+00
  7.90476164e-03]","[-2.37668524e-03 -2.70444961e-05  6.35561611e-04 -1.05261397e-03
 -6.88570944e-04 -8.93473596e-04]","[ 0.01374955 -0.00700061 -0.00078305 -0.00082658 -0.00363455 -0.00082363
 -0.00439753 -0.00204845 -0.00303744  0.00249891  0.00088113  0.00498061
 -0.002151    0.00577616 -0.00283934  0.0019501  -0.00071681  0.00018896
 -0.00092142 -0.00707231]",0.08553714396650794,"[ 0.01374955 -0.00700061 -0.00078305 -0.00082658 -0.00363455 -0.00082363
 -0.00439753 -0.00204845 -0.00303744  0.00249891  0.00088113  0.00498061
 -0.002151    0.00577616 -0.00283934  0.0019501  -0.00071681  0.00018896
 -0.00092142 -0.00707231]"
ADM,"[ 0.21260609 -0.17122485  0.38385552 -0.06199582  0.0973477   0.17078155
  0.03730196 -0.0499988   0.22394112 -0.13748699 -0.08234439 -0.0550731
  0.31655417 -0.07302029  0.0912188  -0.03520271 -0.15267286 -0.24314189
  0.08733912  0.07059271  0.22187378  0.01917551 -0.02070614  0.03569445
  0.10357194 -0.10892791  0.03178094  0.11560402 -0.22324612 -0.12473309
 -0.02307456  0.2035523  -0.12190893 -0.46581526  0.39458564 -0.13136369
  0.58910855  0.54339296  0.94619242  0.53238282  1.32120907  0.26498095
  1.34329705 -0.5676264   1.19003111 -1.33323399  1.74609063 -0.97321943
  2.19110145 -1.09234675  0.84927937 -3.54400938 -1.60224077  0.        ]",0.12380727159929729,0.836290263951024,"[ 5.06124795e-04 -7.04256471e-04  6.21897757e-04 -6.29004471e-05
  1.82499937e-04  2.22441898e-04]",-6.03337478020043,0.002397389648027201,0.8002285255864611,-0.03978551059165956,"[-1.30940213e-01 -1.18983673e-01 -8.01669445e-02 -3.59289260e-02
  1.62972383e-03  4.42738389e-02  9.85552197e-02  1.28667186e-01
  1.67755451e-01  1.94593725e-01  2.17994076e-01  1.72426463e-01
  9.39307174e-02 -8.14794252e-02 -2.84171382e-01 -3.89585431e-01
 -2.90616874e-01 -2.20281723e-01 -1.93407418e-01 -1.46611955e-01
  3.28686991e-01  1.10825580e+00  1.81777310e+00  1.57768977e+00
  4.69779139e-05]",[-0.00093354 -0.00077992  0.00036184 -0.00061985 -0.00031528 -0.00089245],"[ 0.00833488 -0.00368702 -0.00380149  0.00654256 -0.00058113  0.0065911
  0.00129459  0.00349552  0.00056278  0.002548    0.00053255  0.00483221
 -0.00549872  0.00793825 -0.00432413  0.0073184  -0.00179989  0.00267069
 -0.00828722 -0.00638285]",0.0857458028619167,"[ 0.00833488 -0.00368702 -0.00380149  0.00654256 -0.00058113  0.0065911
  0.00129459  0.00349552  0.00056278  0.002548    0.00053255  0.00483221
 -0.00549872  0.00793825 -0.00432413  0.0073184  -0.00179989  0.00267069
 -0.00828722 -0.00638285]"
