,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.02691332 -0.06389335 -0.01440306  0.09972705  0.08611941  0.13585685
  0.07874634 -0.2036116   0.02120148  0.15488539  0.10003788  0.0498084
 -0.09188171  0.03393346  0.18160224  0.14163947  0.17439683  0.03048098
  0.03781022 -0.12757859 -0.05756965  0.07591836 -0.0445105  -0.09293633
  0.19696105 -0.21785638 -0.20776048  0.05695022  0.07109721  0.16229502
  0.1168491   0.1238735  -0.14171024  0.64987109 -0.7130733  -0.19498757
 -1.52177534 -1.52606063 -1.16569502 -1.80995228  0.03837716 -1.07713307
  0.83569257 -0.4800507   0.66769106 -0.7667701   0.78518076 -0.52407499
  0.92904177  0.03469627  0.38129567 -1.10897023 -0.66549565  0.        ]",0.4946738694081942,0.48105144382878945,[0.00053975 0.00035604 0.00048661 0.00046453 0.00013537 0.00026469],-5.309184943915696,0.004945956307066846,0.8105596835070932,-0.037784733859598275,"[-0.14298762 -0.11539739 -0.0797629  -0.03682355  0.0028705   0.04032687
  0.09003535  0.13830332  0.17911062  0.2021046   0.2031723   0.18185154
  0.10160564 -0.06932236 -0.25970745 -0.3580754  -0.29423952 -0.24567593
 -0.23333742 -0.14046022  0.35279958  1.09098971  1.83896641  1.54674843
 -0.01074988]","[-7.57877300e-04  4.83091743e-04 -3.91699427e-04 -3.01364071e-05
 -4.66990411e-04 -5.98613130e-04]","[ 0.01244248 -0.00417126 -0.00161683  0.00228275 -0.00613464  0.0001637
 -0.00650021  0.00040937 -0.00281662  0.00207177  0.00164353  0.00346112
 -0.00233673  0.00471055 -0.00131948  0.00234436  0.00048849  0.00042469
 -0.00143481 -0.00345261]",0.08452174295670585,"[ 0.01244248 -0.00417126 -0.00161683  0.00228275 -0.00613464  0.0001637
 -0.00650021  0.00040937 -0.00281662  0.00207177  0.00164353  0.00346112
 -0.00233673  0.00471055 -0.00131948  0.00234436  0.00048849  0.00042469
 -0.00143481 -0.00345261]"
AAL,"[-0.06428884  0.00193324 -0.07846166 -0.01152883  0.02169254 -0.12045761
  0.15371809 -0.0389584   0.04511939  0.01992654 -0.17019919 -0.01740182
  0.05472252 -0.02389165  0.05412243 -0.12940085  0.08580523  0.01971994
  0.02644361  0.0638981  -0.00681716 -0.02697266 -0.13389907  0.09235558
 -0.06419041 -0.09895258  0.02876794  0.11967626  0.02536322  0.08876413
  0.02449997  0.15594285  0.04163888  0.10910854 -0.13501501 -0.18752485
 -0.30409268 -0.31124431  0.45606589  0.36595948  1.11294241  1.08609141
  0.45501576  0.7795142  -0.64636223 -0.58059852 -0.42155547 -0.87024297
  0.53581966 -0.03489835  0.4603258  -0.72330947 -1.17835537  0.        ]",0.1405408193183982,0.8287956888815038,"[ 3.72538898e-04  1.64159305e-03  2.95922669e-04  5.86137266e-04
  1.72524367e-04 -4.44662572e-05]",-4.601444655042196,0.010037324793624769,0.8086427111058586,-0.03716740343196826,"[-0.14446474 -0.117949   -0.0810857  -0.04386429  0.00523817  0.04567178
  0.09054508  0.13360276  0.16804384  0.20002842  0.21066887  0.17827645
  0.09423481 -0.08783391 -0.2660097  -0.36262065 -0.2938495  -0.224492
 -0.22749409 -0.15644826  0.3352136   1.12598346  1.76822004  1.57116378
  0.00447412]","[-6.36346585e-04  3.96413990e-04 -5.77062026e-04 -3.18597762e-04
 -2.27606441e-04 -9.66569604e-05]","[ 1.08422316e-02 -2.51242079e-03 -1.85468163e-03  5.91116018e-03
 -2.58328111e-03  4.62465540e-03 -1.66730061e-04  3.57899315e-03
  3.08158294e-03  1.69367058e-03  4.70079657e-03 -1.87271910e-04
 -1.93662187e-03  1.34690394e-03 -2.80655307e-03  1.02989188e-03
  1.10470106e-03  1.37814605e-03 -8.69547914e-05 -4.76039875e-03]",0.08409781111865094,"[ 1.08422316e-02 -2.51242079e-03 -1.85468163e-03  5.91116018e-03
 -2.58328111e-03  4.62465540e-03 -1.66730061e-04  3.57899315e-03
  3.08158294e-03  1.69367058e-03  4.70079657e-03 -1.87271910e-04
 -1.93662187e-03  1.34690394e-03 -2.80655307e-03  1.02989188e-03
  1.10470106e-03  1.37814605e-03 -8.69547914e-05 -4.76039875e-03]"
AAP,"[-0.13766976  0.12347973 -0.2674963  -0.05211963  0.07119567 -0.07762927
  0.03455327  0.12532867  0.02534883  0.02296719 -0.2154773   0.11660208
  0.1524129  -0.04646372  0.06487331 -0.01118437 -0.20969978  0.02796132
  0.15173589  0.0543439  -0.12785565  0.01123236  0.19568181 -0.11380524
 -0.01759382 -0.0165581   0.00775301  0.0452826  -0.12697092 -0.04139383
  0.03265569  0.07025883 -0.02444473 -0.55760167  0.20583962 -0.10567244
  0.91929615  0.82066378  0.65955793  0.86048694 -0.32570072 -0.10778185
 -0.92000618 -1.02403737 -0.25646739 -0.95627451  0.84553285 -0.55635281
  0.62198441 -0.74575368  0.32590934 -2.04439479  0.87363339  0.        ]",-0.22625781652724167,1.1964637348183707,"[-7.92346420e-05 -5.27745519e-05  1.92252845e-05  1.38396320e-04
 -2.28088735e-05  1.48550381e-04]",-4.750096377560751,0.008650861414020524,0.8071003220355213,-0.03603397885564508,"[-1.48835752e-01 -1.18730694e-01 -7.96298332e-02 -4.26317561e-02
  1.58254846e-03  5.04704266e-02  8.93542833e-02  1.33657611e-01
  1.66134478e-01  2.06317636e-01  2.15949672e-01  1.77232289e-01
  9.57652281e-02 -8.00996227e-02 -2.88772730e-01 -3.62001490e-01
 -2.82200056e-01 -2.28015440e-01 -2.41118468e-01 -1.50499945e-01
  3.92116046e-01  1.08471159e+00  1.77402963e+00  1.58393759e+00
  3.25574382e-03]","[-8.64624642e-04 -2.10432823e-05 -9.53126251e-04 -2.83476889e-04
 -4.64083917e-04 -3.70081871e-04]","[ 0.00895272 -0.00154019 -0.00173046  0.00951971  0.00066474  0.00512064
  0.0011817  -0.00068557 -0.00042263 -0.00194027 -0.00047781  0.00084956
 -0.00282752  0.00495793 -0.00191838  0.00118405 -0.00075411  0.00077309
 -0.00393112  0.00107126]",0.0856470269340488,"[ 0.00895272 -0.00154019 -0.00173046  0.00951971  0.00066474  0.00512064
  0.0011817  -0.00068557 -0.00042263 -0.00194027 -0.00047781  0.00084956
 -0.00282752  0.00495793 -0.00191838  0.00118405 -0.00075411  0.00077309
 -0.00393112  0.00107126]"
AAPL,"[-0.12019041  0.13652296  0.0503504   0.17919731  0.0564983   0.34474775
  0.01740219 -0.22471966  0.03716877  0.0141842   0.14381454 -0.02387044
 -0.01307744  0.04413736  0.12012102  0.34938176  0.04268349  0.36050681
 -0.23166845 -0.0712495   0.19582829  0.07341213  0.08176729 -0.14233731
  0.07523232 -0.31332538 -0.40016164 -0.06619833  0.17383827 -0.01510469
  0.02862811  0.00539025  0.05273772  1.5540751  -1.09075659  1.02153404
 -2.50778387 -0.38033157 -2.51186601 -1.01861202 -1.37859926 -0.69743199
 -0.47596879 -0.35862772 -0.32243825 -0.89915299  0.35782693 -0.69134543
  1.02675599  0.06488855  0.716007   -1.21268323 -0.61605732  0.        ]",1.0677251412895121,-0.09473014010501007,"[ 3.35133270e-04  3.97916960e-04  2.51958342e-05  2.11610102e-04
 -3.33494586e-05 -1.11384563e-05]",-5.8354218971972776,0.002922190136215328,0.807467719457348,-0.03591407254361254,"[-1.41400640e-01 -1.13635276e-01 -8.04055912e-02 -3.09566941e-02
  1.11269704e-03  3.97833031e-02  9.07757982e-02  1.32709645e-01
  1.80624996e-01  1.99728320e-01  2.07358757e-01  1.82166055e-01
  9.85197275e-02 -5.43216541e-02 -2.69950505e-01 -3.26494686e-01
 -3.21530488e-01 -2.36835226e-01 -1.99622571e-01 -1.39384023e-01
  3.76327250e-01  1.08351120e+00  1.80722601e+00  1.52655395e+00
 -2.34543789e-02]","[-1.05237285e-03  7.53377509e-04 -9.20823534e-04 -2.06620868e-04
 -8.89570366e-04 -1.44881024e-05]","[ 0.01521604 -0.00531024  0.00223934 -0.0005266  -0.00245812 -0.00337273
 -0.00432817 -0.00395561 -0.00159564 -0.00144725  0.00237111  0.00018615
 -0.00284928  0.00351692 -0.00168346  0.00236734  0.00050297  0.00152078
 -0.00182154 -0.00349456]",0.08511217456963456,"[ 0.01521604 -0.00531024  0.00223934 -0.0005266  -0.00245812 -0.00337273
 -0.00432817 -0.00395561 -0.00159564 -0.00144725  0.00237111  0.00018615
 -0.00284928  0.00351692 -0.00168346  0.00236734  0.00050297  0.00152078
 -0.00182154 -0.00349456]"
ABBV,"[-0.11362838 -0.0415161  -0.18228012 -0.02699095  0.13770498 -0.24233913
  0.26075861  0.0276197   0.08046359  0.0916675  -0.43559797 -0.02815463
  0.11302478 -0.14615728  0.08801775 -0.3418235   0.15056901 -0.08126164
  0.22829788 -0.0570313  -0.12305208  0.08545466 -0.22851516  0.15723306
 -0.04358655 -0.07395445  0.18754858  0.22038362  0.05137205  0.16012509
  0.04088471  0.44334314 -0.06888141 -0.46465518  0.04249537 -0.75341546
  0.36611401 -0.57330251  1.33109674  0.45926405  1.71840817  0.92493326
  0.58536773  0.34978548 -0.55731484 -1.2728264   0.29339708 -0.89205888
  1.14685408  0.30372248  0.01486136 -1.71788135 -2.53242481  0.        ]",0.03829037794251054,0.9349781674145893,"[ 2.19922109e-04 -3.63519625e-04  2.60565864e-04  9.92887951e-05
  6.85507321e-05  2.52247790e-04]",-5.412750585521436,0.0044593574826178066,0.8076056463499404,-0.03756743643358513,"[-0.14691517 -0.11812712 -0.07806395 -0.04716835  0.00822389  0.04764748
  0.09151996  0.13654643  0.15746629  0.2001702   0.21331704  0.17107441
  0.0955505  -0.10158789 -0.26032189 -0.37373378 -0.27416552 -0.2374146
 -0.24452883 -0.13833893  0.31485727  1.13509457  1.76984399  1.57523188
  0.01435721]",[-0.00039829  0.00050411 -0.0003888  -0.00028759  0.00068111 -0.00046786],"[ 0.00903614 -0.00205204 -0.00373808  0.00789121 -0.00351594  0.00701934
  0.00019756  0.00548638  0.00252255  0.00204005  0.00319251  0.00015162
 -0.00386076  0.00344957 -0.00288995  0.0028371   0.00240679  0.00019076
 -0.00301684 -0.00878043]",0.08350972102404323,"[ 0.00903614 -0.00205204 -0.00373808  0.00789121 -0.00351594  0.00701934
  0.00019756  0.00548638  0.00252255  0.00204005  0.00319251  0.00015162
 -0.00386076  0.00344957 -0.00288995  0.0028371   0.00240679  0.00019076
 -0.00301684 -0.00878043]"
ABT,"[ 4.58560156e-02  1.14570553e-03  7.88900127e-02  8.47470693e-02
  3.31881204e-02  2.34069097e-01  2.31413304e-02 -2.56437555e-01
  4.87793441e-02  6.02402731e-02  2.17935933e-01 -9.26325176e-03
 -1.25134406e-01  6.40216798e-02  1.81946138e-01  2.73418222e-01
  1.46143406e-01  1.64900435e-01 -8.27946062e-02 -9.29460234e-02
  9.05253565e-02  4.47030684e-02 -5.34551675e-02 -8.20460728e-02
  1.60182250e-01 -2.94412509e-01 -2.70699561e-01 -6.06365629e-02
  1.10539483e-01  1.17087092e-01  2.01810598e-02  1.38520568e-02
 -4.45265625e-02  1.01027470e+00 -8.64553250e-01  1.88992027e-01
 -2.09287564e+00 -1.47248339e+00 -1.89749785e+00 -1.91340682e+00
 -5.43503288e-01 -1.08647155e+00  3.68258394e-01 -4.32943868e-01
  9.12129544e-02 -7.61640605e-01  1.35522664e-02 -6.80010627e-01
  4.59358180e-01  4.57047108e-02  3.29865248e-01 -4.12929774e-01
 -6.24050145e-01  0.00000000e+00]",0.6166087266156446,0.35854361761482395,[ 0.00146862 -0.00021354  0.0009132   0.00023661  0.00026873  0.00027282],-5.323850348765706,0.00487395113846031,0.8109578388580931,-0.03718219674949125,"[-1.40776691e-01 -1.15924586e-01 -8.11088797e-02 -3.40930421e-02
  1.35663905e-03  3.87334545e-02  9.12359620e-02  1.34661008e-01
  1.83719612e-01  1.99364181e-01  2.01798020e-01  1.83829896e-01
  1.01917275e-01 -6.06798793e-02 -2.62026782e-01 -3.44948804e-01
 -3.06492228e-01 -2.41242169e-01 -2.13347119e-01 -1.43781239e-01
  3.52836997e-01  1.09634964e+00  1.83271248e+00  1.53308418e+00
 -1.49671715e-02]",[-0.00106129  0.00056174 -0.00050772 -0.00028895 -0.00081236 -0.00029077],"[ 0.01356081 -0.00462884 -0.00034667  0.00060443 -0.0058214  -0.00182928
 -0.00684689 -0.00138727 -0.00276046  0.00072213  0.00194254  0.0015871
 -0.00235922  0.00254596 -0.00161234  0.00080467  0.00028876  0.00012817
  0.00058623 -0.00327875]",0.08482207351265947,"[ 0.01356081 -0.00462884 -0.00034667  0.00060443 -0.0058214  -0.00182928
 -0.00684689 -0.00138727 -0.00276046  0.00072213  0.00194254  0.0015871
 -0.00235922  0.00254596 -0.00161234  0.00080467  0.00028876  0.00012817
  0.00058623 -0.00327875]"
ACN,"[ 6.21529285e-02 -8.09746578e-02  1.95253214e-02 -1.25946787e-02
  5.34869629e-02 -1.41959618e-03  3.08258969e-02 -1.03527782e-01
  6.91141934e-02  3.45848397e-02 -8.03948399e-03 -3.51430687e-02
 -9.21303611e-02 -1.56129782e-02  1.16074516e-01  2.40318880e-02
  9.60566282e-02  1.90899671e-03  1.09542372e-01 -1.65900469e-01
 -3.37085105e-02  1.06271984e-01 -1.27410529e-01  3.66477722e-02
  1.19198620e-01 -1.14104300e-01  1.76865853e-02 -6.61147935e-02
  3.26254762e-02  1.45725293e-01  2.31082608e-03  1.64239620e-01
 -1.05582846e-01 -3.23885773e-02 -1.24507497e-01 -3.75124897e-01
 -4.25574071e-01 -1.02807565e+00 -3.04537795e-01 -1.08177670e+00
  8.39299256e-02 -1.02358988e+00  3.74340914e-01 -7.76582466e-01
  3.34521111e-01 -8.24445214e-01  3.18307533e-01 -4.54436272e-01
  2.22212030e-01 -4.19455527e-02 -4.25273003e-01 -1.44455353e-01
 -1.42324578e+00  0.00000000e+00]",0.2066940161038454,0.7733847604620633,"[8.67619576e-04 6.74860157e-04 6.92297990e-04 3.08128532e-04
 2.95501344e-04 6.81188109e-05]",-4.951387414248579,0.007073588120915367,0.8113003826449509,-0.03794571081300709,"[-1.42198717e-01 -1.18115097e-01 -8.04848721e-02 -4.06050780e-02
  1.58063913e-03  4.34676473e-02  9.16477873e-02  1.34006009e-01
  1.74673514e-01  1.98366312e-01  2.03488554e-01  1.79500422e-01
  9.76150503e-02 -7.78635931e-02 -2.65481000e-01 -3.62598993e-01
 -2.86703030e-01 -2.50685028e-01 -2.29185636e-01 -1.33490069e-01
  3.37050112e-01  1.11705130e+00  1.82147739e+00  1.56573392e+00
  2.99927584e-03]",[-0.0011441   0.0003623  -0.00039166 -0.00042021 -0.00027177 -0.00051158],"[ 1.04122437e-02 -2.49191132e-03 -2.38372078e-03  5.49890448e-03
 -4.68831634e-03  2.43502763e-03 -4.45274531e-03  5.67836283e-04
 -2.78479100e-03  1.05940117e-03  5.07813452e-04  2.52413433e-03
 -2.42026795e-03  3.46503514e-03 -1.25382994e-03  9.34493510e-05
  5.03103552e-04 -1.87478034e-03  1.59920692e-03 -5.62378640e-03]",0.08477331368334577,"[ 1.04122437e-02 -2.49191132e-03 -2.38372078e-03  5.49890448e-03
 -4.68831634e-03  2.43502763e-03 -4.45274531e-03  5.67836283e-04
 -2.78479100e-03  1.05940117e-03  5.07813452e-04  2.52413433e-03
 -2.42026795e-03  3.46503514e-03 -1.25382994e-03  9.34493510e-05
  5.03103552e-04 -1.87478034e-03  1.59920692e-03 -5.62378640e-03]"
ADBE,"[ 0.00840685 -0.01895604  0.10576655  0.14523881  0.09812375  0.18863437
  0.0528531  -0.29987529  0.05203453  0.05194571  0.1322452  -0.04900135
 -0.09953233  0.04936193  0.1605489   0.25393135  0.1657288   0.22850018
 -0.12240755 -0.17619907  0.11767831  0.10906029 -0.06142373 -0.04754435
  0.14151306 -0.29062171 -0.27546168 -0.08910599  0.12007217  0.15147355
  0.08928284  0.1166592  -0.05491403  1.23625792 -0.85526697  0.47269359
 -2.19357898 -1.09871076 -1.97949425 -1.59683525 -0.57718919 -1.09140031
  0.57242531 -0.30603056  0.44551698 -0.84729686  0.43106878 -0.95861777
  0.78597087 -0.23839956  0.33824248 -0.93928161 -1.85374002  0.        ]",0.7848263048027116,0.18833502081240777,"[ 1.61948782e-03 -7.60945142e-04  1.08873402e-03  5.04260799e-05
  3.25417646e-04  2.91470489e-04]",-5.636089287220906,0.003566789857756714,0.8101706972973401,-0.03736627787713975,"[-0.14016142 -0.11447912 -0.07951663 -0.0352639   0.00209791  0.03736884
  0.0913668   0.13439148  0.18036532  0.19786265  0.20286454  0.18264911
  0.10018565 -0.06133483 -0.26044565 -0.3393019  -0.31102273 -0.24888148
 -0.21065535 -0.13364674  0.35130412  1.10199932  1.82881958  1.53150162
 -0.01540747]","[-1.13880442e-03  5.78994012e-04 -4.25255009e-04 -6.92545110e-05
 -5.10536986e-04 -3.24447361e-04]","[ 0.01419012 -0.00460779  0.00048535  0.00034248 -0.00467804 -0.00198513
 -0.00600334 -0.00150931 -0.00274504  0.00135472  0.00242701  0.00263685
 -0.0026237   0.00371245 -0.0024907   0.00181632 -0.00037345  0.00031906
 -0.00104556 -0.00700655]",0.08458598494074145,"[ 0.01419012 -0.00460779  0.00048535  0.00034248 -0.00467804 -0.00198513
 -0.00600334 -0.00150931 -0.00274504  0.00135472  0.00242701  0.00263685
 -0.0026237   0.00371245 -0.0024907   0.00181632 -0.00037345  0.00031906
 -0.00104556 -0.00700655]"
ADI,"[-0.043215   -0.03664831  0.03468498  0.12108198  0.05465488  0.1534766
  0.12754637 -0.26517658  0.08622067  0.06898489  0.04505166 -0.04982365
 -0.08501949  0.03453087  0.18370596  0.1391095   0.21401269  0.19473543
 -0.05899968 -0.13718067  0.07305599  0.10333922 -0.16193053  0.0023537
  0.11918698 -0.32859167 -0.24061357  0.00592883  0.162223    0.18661459
  0.06712797  0.19904055 -0.04188309  1.18797833 -0.92637573  0.17645514
 -2.2406025  -1.5011088  -1.54802792 -1.52463157  0.14716558 -0.51305836
  0.71156551 -0.03850956 -0.05584013 -1.2999366   0.20893016 -1.18621824
  1.20062287  0.17505138  0.57363165 -0.77473595 -2.18018127  0.        ]",0.9246007198758502,0.04965722650470473,"[ 4.08652095e-04  1.46048000e-04  2.66423002e-04  1.78491231e-04
  4.01457166e-05 -8.20112458e-05]",-5.87657304105975,0.002804379319229563,0.8090856607549829,-0.037527026759083565,"[-0.14183565 -0.11491983 -0.08049643 -0.03634701  0.00441134  0.03858184
  0.09243684  0.13505884  0.17687747  0.19825438  0.20341301  0.18159494
  0.10153169 -0.06935774 -0.25651853 -0.34358478 -0.30396129 -0.24463913
 -0.21729443 -0.13486038  0.33209294  1.11038589  1.81990746  1.52697401
 -0.01340309]",[-0.0008927   0.00071541 -0.00033042 -0.00013249 -0.00023565 -0.00029263],"[ 0.01397827 -0.00482187 -0.00041774  0.00019425 -0.0059216  -0.00079994
 -0.00565827  0.00068164 -0.00115898  0.00172578  0.00300367  0.0012038
 -0.00399903  0.00311798 -0.00314057  0.00300033  0.00094434  0.00117172
 -0.00061334 -0.00788576]",0.08408196153679204,"[ 0.01397827 -0.00482187 -0.00041774  0.00019425 -0.0059216  -0.00079994
 -0.00565827  0.00068164 -0.00115898  0.00172578  0.00300367  0.0012038
 -0.00399903  0.00311798 -0.00314057  0.00300033  0.00094434  0.00117172
 -0.00061334 -0.00788576]"
ADM,"[-2.49009165e-01 -1.08133458e-02 -3.56000143e-01  8.90020850e-02
  1.88606913e-01 -1.74645588e-01  2.80229444e-01 -7.79889104e-03
  5.25882565e-02  1.87787628e-01 -4.39943816e-01  1.15015319e-01
  1.81478700e-01 -7.76827255e-02  1.59398995e-01 -2.07618394e-01
  5.67019168e-02  5.66097900e-03  2.27773230e-01 -6.53896283e-02
 -2.40387579e-01  1.17910116e-01  1.24400090e-02 -4.39985940e-02
  2.97334623e-02 -1.51565269e-01 -5.68138680e-02  2.76497792e-01
 -3.21819007e-02  1.85755239e-01  2.41634951e-01  4.41814461e-01
 -1.44675646e-01  5.09196305e-02 -2.66857311e-01 -3.66513418e-01
 -1.92995977e-03 -1.42906590e-01  8.40105634e-01  4.29731852e-01
  1.21352260e+00  4.18082327e-01  6.26376844e-01 -2.20411869e-01
  2.66284194e-01 -1.84734404e+00  1.77310726e+00 -1.51090413e+00
  2.42226369e+00 -4.72692416e-01  1.13869564e+00 -3.59214923e+00
 -1.75753807e+00  0.00000000e+00]",0.32088233126267784,0.6440608167109877,"[ 2.37561289e-04 -3.96217593e-04  2.69733484e-04 -7.32887193e-05
  1.04590470e-04  1.60591257e-04]",-6.3201549641887595,0.0017996646010560507,0.8047600861628861,-0.03727319533414546,"[-1.50975039e-01 -1.15098627e-01 -7.67232893e-02 -4.53419280e-02
  8.59820486e-03  4.64183185e-02  9.01935348e-02  1.39939244e-01
  1.57491243e-01  2.07004247e-01  2.16349392e-01  1.74238124e-01
  1.00145807e-01 -9.23260965e-02 -2.67874923e-01 -3.65071399e-01
 -2.75028354e-01 -2.38310276e-01 -2.60217804e-01 -1.35983007e-01
  3.57611484e-01  1.09298001e+00  1.78215011e+00  1.55970590e+00
 -8.39649552e-04]",[-0.00022554  0.00026754 -0.00037513  0.00038435  0.00064434 -0.00072844],"[ 1.05331453e-02 -2.90832627e-03 -2.45519006e-03  6.82952856e-03
 -2.27348229e-03  5.76733913e-03  9.91437653e-05  3.95329001e-03
  1.11053960e-03  2.10540950e-03  1.88163274e-03  2.53951235e-03
 -5.54444332e-03  7.55006017e-03 -4.66382978e-03  6.74931196e-03
  3.02913645e-04  3.56289906e-03 -8.88283186e-03 -6.71406707e-03]",0.08386233129419508,"[ 1.05331453e-02 -2.90832627e-03 -2.45519006e-03  6.82952856e-03
 -2.27348229e-03  5.76733913e-03  9.91437653e-05  3.95329001e-03
  1.11053960e-03  2.10540950e-03  1.88163274e-03  2.53951235e-03
 -5.54444332e-03  7.55006017e-03 -4.66382978e-03  6.74931196e-03
  3.02913645e-04  3.56289906e-03 -8.88283186e-03 -6.71406707e-03]"
