,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.03035187e-01  6.54632124e-02  3.27025866e-01  4.08624778e-04
 -1.56206157e-02 -2.15678450e-01  5.20722375e-01  2.06923921e-02
  4.87088787e-02 -1.59763045e-01  2.47263279e-01 -1.12497434e-01
 -1.62875810e-01 -1.27808047e-01 -2.29698618e-01  3.71763696e-03
 -4.45585138e-03 -3.95400283e-01  2.15652328e-02  8.22241112e-02
  7.72977160e-02  1.92525708e-01  5.21501297e-01  1.31352901e-01
  8.92759478e-02  2.07788637e-01 -4.45219283e-02 -2.56437949e-02
  2.68048254e-02 -1.28205718e-01 -3.68988318e-01 -3.74453032e-01
 -1.13905301e-01 -8.74793611e-01  1.07424679e-01 -1.67876641e+00
  1.15143285e+00 -1.13579691e+00  1.92918622e+00 -1.27491102e+00
  1.61962376e+00 -5.78593612e-01  2.06182248e+00 -3.35138869e-01
  2.18224573e+00  3.18094078e-01  1.72082834e+00  3.49788623e-02
  4.17126346e-01 -1.72374611e+00 -3.03210476e-01 -3.84520119e+00
  1.32201906e-01  0.00000000e+00]",-0.5362377022587451,1.4823798386005143,[ 0.00020604  0.00024901 -0.00015515  0.00015178 -0.00018142 -0.00022671],-4.748491642149914,0.008664754902370696,0.7817463125678052,-0.03595101931333827,"[-0.11074392 -0.0958494  -0.06240745 -0.02977481  0.0326039   0.06075498
  0.10075263  0.13411755  0.18328111  0.18151111  0.17148644  0.11031566
 -0.02999686 -0.19611249 -0.3360349  -0.33530311 -0.22450927 -0.18460202
 -0.13419823  0.15289522  0.86978853  1.33740879  1.55567503  0.10694693
  0.00301506]",[ 0.00012503 -0.00040568  0.00061195 -0.00060899 -0.0020715  -0.00027041],"[ 0.00777266 -0.0091976  -0.01239079  0.006489   -0.00806839  0.00943135
 -0.00468071  0.00491645 -0.00177804  0.00548572  0.00118887  0.00647015
 -0.00117136  0.00616692 -0.00150669  0.00263356 -0.00340034  0.0010512
 -0.00779207 -0.00021244]",0.08483664602161912,"[ 0.00777266 -0.0091976  -0.01239079  0.006489   -0.00806839  0.00943135
 -0.00468071  0.00491645 -0.00177804  0.00548572  0.00118887  0.00647015
 -0.00117136  0.00616692 -0.00150669  0.00263356 -0.00340034  0.0010512
 -0.00779207 -0.00021244]"
AAL,"[ 1.69984909e-01 -1.68336461e-02  4.13508075e-01  6.44499025e-02
  1.76181332e-01 -1.64751957e-01  4.76719957e-01  1.19370712e-02
 -1.25013706e-01 -1.11400865e-01  2.50381316e-01 -7.82189042e-02
 -8.94080494e-02  1.19146473e-01 -1.68088520e-01 -9.22143512e-02
 -1.06700393e-01 -2.78680245e-01  4.91999031e-02  2.15555879e-02
  2.74472175e-01  2.67258209e-01  3.55112440e-01  1.64020985e-01
  2.48100036e-03  2.35023301e-01 -7.21655249e-02  7.69885972e-03
 -4.87009329e-02 -1.22828067e-01 -3.68910630e-01 -5.08261604e-01
 -7.52620665e-02 -1.99053891e-01 -5.82334879e-01 -1.32129156e+00
 -2.43316090e-01 -1.85682704e+00  5.07843498e-01 -2.11464251e+00
  1.30801718e+00 -6.50609801e-01  2.38959041e+00  3.63708668e-01
  2.36041793e+00  9.54625550e-01  9.88555638e-01  4.23667508e-01
 -3.59089839e-01 -9.90903458e-01 -1.12447203e+00 -2.67043783e+00
 -1.43917790e+00  0.00000000e+00]",-0.005122106585283223,0.9673392697729983,"[-4.16411563e-04  7.89543336e-04 -4.56869724e-04  4.48698501e-04
 -2.26043763e-04  9.79198445e-05]",-4.608043802686377,0.009971305081861202,0.7810511573188577,-0.036708552412970025,"[-0.10889799 -0.09442453 -0.05776775 -0.02837709  0.03092123  0.06072423
  0.0951233   0.13566212  0.18293301  0.18288993  0.17541899  0.12366389
 -0.02577649 -0.20192098 -0.34395565 -0.32658936 -0.22129437 -0.19391057
 -0.10733237  0.16591723  0.84245705  1.34287977  1.53700803  0.10798744
  0.002481  ]",[ 0.00019328 -0.00056985  0.00065002 -0.00061181 -0.00244403 -0.00024331],"[ 0.00956649 -0.01123902 -0.01141223  0.00253054 -0.01003682  0.00547093
 -0.00676508  0.00419575 -0.00206118  0.00639111  0.00309814  0.00699301
  0.00047966  0.0043643  -0.00071349  0.00023046 -0.00132183 -0.00120742
 -0.00496831 -0.00422731]",0.08448845637834343,"[ 0.00956649 -0.01123902 -0.01141223  0.00253054 -0.01003682  0.00547093
 -0.00676508  0.00419575 -0.00206118  0.00639111  0.00309814  0.00699301
  0.00047966  0.0043643  -0.00071349  0.00023046 -0.00132183 -0.00120742
 -0.00496831 -0.00422731]"
AAP,"[-0.01696335 -0.06782306  0.37235159  0.16334864  0.06328966  0.09249212
  0.30266629 -0.06424662 -0.20209804 -0.27699511  0.24180054 -0.07760791
  0.10690568  0.15776646 -0.16370879 -0.09100761 -0.39698127 -0.1853456
 -0.03179192 -0.00340417  0.19218929  0.17743707  0.1767858  -0.06538945
 -0.05723377  0.11572054  0.02781981  0.02810438 -0.00375472 -0.05832155
 -0.35979222 -0.09944494  0.08377655  0.36707797 -0.67194043 -0.47101747
 -1.02459209 -1.12708261 -0.60906823 -1.57283236  0.28211689 -0.46101426
  0.89938892  0.67237398  0.57959133  0.91553333 -0.82679122 -0.3696427
 -1.56689713 -1.78594227 -0.79830979 -2.12077483  0.71842657  0.        ]",0.18955783619910996,0.7626937647310159,"[-3.07605278e-03 -3.97284528e-05 -7.38699969e-04 -1.64708078e-03
  4.84191263e-04 -3.11473313e-04]",-4.215141435293626,0.014770232587166225,0.7771190250278455,-0.03725211472112555,"[-0.11004883 -0.09209642 -0.06062311 -0.02178751  0.02565603  0.05863101
  0.09245313  0.12909011  0.18227292  0.18290043  0.18506942  0.12513068
 -0.02528037 -0.20320047 -0.36649621 -0.32006168 -0.22595109 -0.19921127
 -0.11649289  0.15317605  0.81121633  1.29063731  1.52648405  0.09390989
  0.01050192]","[ 2.84822663e-04 -5.19915280e-04  7.24084812e-04 -6.73364115e-04
 -1.25084343e-03  3.94733496e-05]","[ 0.01107901 -0.01141389 -0.00876005  0.00024582 -0.0081213   0.00220612
 -0.00511659  0.00118773 -0.00144579  0.00253755  0.00389942  0.00202634
  0.0004689  -0.00061537 -0.00292537 -0.00314822 -0.0031224  -0.00027109
 -0.00405     0.00155146]",0.08476301881055283,"[ 0.01107901 -0.01141389 -0.00876005  0.00024582 -0.0081213   0.00220612
 -0.00511659  0.00118773 -0.00144579  0.00253755  0.00389942  0.00202634
  0.0004689  -0.00061537 -0.00292537 -0.00314822 -0.0031224  -0.00027109
 -0.00405     0.00155146]"
AAPL,"[-0.03592964 -0.03452137  0.42660955  0.13704545  0.24549699  0.00835928
  0.70050671  0.09543269 -0.13853353 -0.18875032  0.51260311 -0.0066784
 -0.16589165  0.09477757 -0.27579103 -0.22787569 -0.14098541 -0.29015192
  0.08025809  0.10633828  0.25968051  0.0575012   0.38959798 -0.02056137
  0.04385132  0.5152629   0.0965614   0.07377347  0.08248475 -0.12009624
 -0.45200049 -0.2816392  -0.15554813 -0.9256932  -0.29353643 -2.43424869
  0.54390864 -2.43552669  1.47608894 -2.44399849  1.79836313 -1.19288484
  1.90881546 -0.50948002  1.34670754 -0.27479651  0.07938411 -1.13107465
 -0.7849801  -2.05214476 -0.75153277 -2.24759742 -0.41560994  0.        ]",-0.4524669399230945,1.3909364552394017,"[-1.06877368e-03 -4.56228627e-04  1.81817347e-04 -1.06884232e-03
  5.55403155e-04  7.36200691e-05]",-4.647226348114153,0.009588159299191887,0.7767201020743142,-0.036959993354829426,"[-0.10889192 -0.09276564 -0.05622279 -0.0239119   0.03716485  0.06351364
  0.09448203  0.13301186  0.19289262  0.18537821  0.17190048  0.12274964
 -0.030508   -0.21131351 -0.34722894 -0.32842757 -0.21764525 -0.185598
 -0.10839178  0.13643252  0.849121    1.29928745  1.55752999  0.13927986
  0.01537019]",[ 0.00028854 -0.00014681  0.00067876 -0.00076673 -0.00183881 -0.00040619],"[ 0.00755722 -0.01032011 -0.01464844  0.00471734 -0.01172207  0.00833609
 -0.00800842  0.00574827 -0.00370342  0.00491123  0.00073684  0.00413924
 -0.00310629  0.00172557 -0.0048678  -0.00111418 -0.0038019  -0.00089099
 -0.00340622 -0.00130382]",0.0847928085582934,"[ 0.00755722 -0.01032011 -0.01464844  0.00471734 -0.01172207  0.00833609
 -0.00800842  0.00574827 -0.00370342  0.00491123  0.00073684  0.00413924
 -0.00310629  0.00172557 -0.0048678  -0.00111418 -0.0038019  -0.00089099
 -0.00340622 -0.00130382]"
ABBV,"[ 0.06101322 -0.05715297  0.2763836   0.03767609  0.02545608 -0.15938833
  0.16895269  0.03580764 -0.15766513 -0.18607792  0.01526456 -0.08929354
  0.08291589 -0.10012403 -0.20933029 -0.02105678 -0.15232219 -0.12937518
 -0.01862038  0.03548831  0.01307579  0.13135669  0.29904686  0.05806182
 -0.0720336  -0.01035157  0.05531491  0.025365    0.00310735 -0.04745186
 -0.27422238 -0.26143764 -0.11145553 -0.24570571 -0.13273584 -0.54368234
  0.27169805 -0.34400579  0.91021399 -0.13234256  0.98517128  0.67062034
  1.00842934  0.92798073  0.7415545   0.90539669 -0.13737632  0.01333907
 -0.81450752 -1.35370146 -0.75890261 -2.43917787 -0.21117244  0.        ]",-0.0934666827001144,1.044445498106855,[ 0.00092321  0.00351692 -0.00040533  0.00063781  0.00023755  0.00066387],-3.8147885090095266,0.0220423757245935,0.7787591268477414,-0.03712104702550457,"[-0.11203751 -0.09492497 -0.06144168 -0.02830641  0.02217674  0.06124402
  0.09418828  0.13263227  0.17351893  0.182884    0.1833131   0.11189463
 -0.02924699 -0.19884598 -0.34842692 -0.31494028 -0.22559654 -0.1890975
 -0.14127557  0.14213861  0.83283477  1.31848381  1.51236883  0.08183863
  0.01088778]",[ 0.00034085 -0.00048013  0.00076346 -0.00044261 -0.00173197 -0.00042648],"[ 0.00946762 -0.00986538 -0.00904759  0.00396961 -0.00579684  0.00640767
 -0.00123922  0.00287397  0.00192918  0.00302005  0.00447437  0.00254805
  0.00060099  0.0009529  -0.00160925 -0.00083665 -0.00191074  0.00015933
 -0.00443613 -0.00174945]",0.08461331631212944,"[ 0.00946762 -0.00986538 -0.00904759  0.00396961 -0.00579684  0.00640767
 -0.00123922  0.00287397  0.00192918  0.00302005  0.00447437  0.00254805
  0.00060099  0.0009529  -0.00160925 -0.00083665 -0.00191074  0.00015933
 -0.00443613 -0.00174945]"
ABT,"[ 0.07120913  0.00513426  0.29521365 -0.00370134  0.20509299 -0.25872302
  0.55578002  0.17815631 -0.04646468 -0.04317115  0.27868553  0.02647041
 -0.24557341 -0.16034896 -0.27484198 -0.16650258  0.16246071 -0.21867117
  0.11603496  0.15022453  0.10118463  0.00512813  0.46840724  0.11218586
  0.03988815  0.40195689  0.10246701  0.05889109  0.08884026 -0.13508436
 -0.34073492 -0.46147217 -0.3175514  -1.61357426  0.23685663 -2.66355516
  1.86565662 -1.8315739   2.9638764  -1.13543425  2.46344883 -0.16882381
  1.96731167 -0.43205659  1.45239042 -0.46063715  0.95016593 -0.49956195
  0.3100361  -1.02359469 -0.62525063 -2.33932006 -1.62525571  0.        ]",-0.734983948486007,1.6765893597858368,[-0.00202748  0.00086075 -0.00127095 -0.00078284 -0.00019715 -0.00086293],-4.874276601052862,0.007640619436206444,0.7789735801051162,-0.03655430621787608,"[-0.1116153  -0.095916   -0.05706841 -0.03087886  0.03339493  0.06549442
  0.09772052  0.13871204  0.18385061  0.1875438   0.16729854  0.10937991
 -0.03167314 -0.20725677 -0.32505095 -0.32207369 -0.21571467 -0.17445834
 -0.13012992  0.12417228  0.86146727  1.32954964  1.54579699  0.12860752
  0.01376736]","[ 3.04191375e-04 -9.31128642e-05  6.59238123e-04 -4.37745985e-04
 -2.37690253e-03 -7.92103391e-04]","[ 0.00575691 -0.00883179 -0.01540439  0.00851876 -0.00987589  0.01248916
 -0.00448746  0.00736532 -0.00065725  0.00522302  0.00085247  0.00450986
 -0.00349652  0.00383922 -0.00286961  0.00211736 -0.00104178 -0.00022503
 -0.00315585 -0.00530554]",0.08456997097777155,"[ 0.00575691 -0.00883179 -0.01540439  0.00851876 -0.00987589  0.01248916
 -0.00448746  0.00736532 -0.00065725  0.00522302  0.00085247  0.00450986
 -0.00349652  0.00383922 -0.00286961  0.00211736 -0.00104178 -0.00022503
 -0.00315585 -0.00530554]"
ACN,"[ 0.00638105 -0.12567921  0.31901242  0.10500812  0.0605391  -0.055808
  0.25001887 -0.00632521 -0.20615854 -0.26839414  0.17974924 -0.09377285
  0.11496329 -0.04808386 -0.24287904 -0.07859756 -0.32877798 -0.16367821
 -0.02451088  0.06358603  0.0902352   0.1614539   0.30286576 -0.07373341
 -0.03252299  0.10052209  0.06834461  0.03884904  0.05103001 -0.06302862
 -0.38238489 -0.16576837 -0.01294581 -0.0122288  -0.38513127 -0.60071622
 -0.17598437 -0.60332991  0.3908787  -0.72707461  0.64461692  0.22184129
  0.70616302  0.7125393   0.41400711  0.72140858 -0.68132758 -0.47160022
 -1.41331534 -2.10819414 -1.03279238 -3.18776148  0.06566584  0.        ]",-0.02479566164416168,0.9817912227034064,"[-9.36875456e-04  9.22155186e-04 -7.18550711e-04 -7.82870416e-04
  4.87574390e-05 -6.43977929e-04]",-4.264253085625407,0.014062366595209059,0.7776100340465636,-0.03776390943445794,"[-0.11117867 -0.0933892  -0.06062872 -0.02558956  0.02432679  0.06023868
  0.0925499   0.12952464  0.1801062   0.18223142  0.18512399  0.11480171
 -0.030609   -0.20261318 -0.36141611 -0.31815408 -0.22554014 -0.18830834
 -0.13067562  0.14881513  0.83566163  1.28773962  1.52774497  0.09282683
  0.01294803]",[ 0.00034664 -0.00035108  0.00072421 -0.00075246 -0.00146408 -0.00017972],"[ 1.00622478e-02 -1.05421335e-02 -9.18759569e-03  2.64150104e-03
 -6.63599368e-03  4.97736397e-03 -2.89368684e-03  2.08389247e-03
  5.46258800e-04  2.12775691e-03  3.94779737e-03  1.58885806e-03
  2.20593770e-05 -4.61717909e-04 -3.02206043e-03 -2.59990612e-03
 -3.89322158e-03 -8.44123292e-04 -6.61922009e-03 -7.55818899e-04]",0.0848839583982754,"[ 1.00622478e-02 -1.05421335e-02 -9.18759569e-03  2.64150104e-03
 -6.63599368e-03  4.97736397e-03 -2.89368684e-03  2.08389247e-03
  5.46258800e-04  2.12775691e-03  3.94779737e-03  1.58885806e-03
  2.20593770e-05 -4.61717909e-04 -3.02206043e-03 -2.59990612e-03
 -3.89322158e-03 -8.44123292e-04 -6.61922009e-03 -7.55818899e-04]"
ADBE,"[ 0.14909935 -0.0553608   0.3188808  -0.044857    0.02683742 -0.38671867
  0.23389369  0.15532091 -0.15033307 -0.14232547  0.06873538 -0.08247216
 -0.01753494 -0.32994063 -0.27628884 -0.02008295 -0.00411738 -0.15832462
  0.04280061  0.11485817 -0.04922254  0.18115574  0.4717084   0.12122953
 -0.07074397  0.11303618  0.10064278 -0.00996466  0.07536711 -0.14547315
 -0.39870523 -0.47002681 -0.21683692 -1.20362561  0.25957448 -1.67281122
  1.72109095 -0.56447504  2.6091218   0.01904377  1.78107498  0.74993715
  1.31395004  0.53618539  1.21186098  0.7363748   0.53924972  0.43929347
 -0.65621052 -1.33880802 -1.5729739  -3.85761886 -1.16681094  0.        ]",-0.5553199574043407,1.5144978407019642,"[-7.09380127e-04  1.53857823e-03 -5.62861396e-04  1.65459508e-05
  7.82923505e-05  1.74697675e-04]",-4.524746019897931,0.01083746658779566,0.780611865844535,-0.037065603520179714,"[-0.11099004 -0.09687296 -0.06137602 -0.03406647  0.02439142  0.06474502
  0.09473038  0.13438328  0.17608291  0.18305468  0.17846927  0.10080456
 -0.03369083 -0.19871058 -0.33683499 -0.31647981 -0.22165131 -0.1761418
 -0.15097717  0.14899055  0.86515274  1.33190055  1.50778762  0.09567715
  0.01338478]",[ 0.00023971 -0.00023003  0.00053508 -0.00077343 -0.00234536 -0.00058698],"[ 0.0068606  -0.00869608 -0.01241731  0.00809513 -0.0064077   0.01127184
 -0.00108606  0.00522043  0.00210537  0.0037688   0.00337512  0.00383845
  0.0001187   0.00262716 -0.00036074 -0.00037922 -0.00177999 -0.00231019
 -0.00765074 -0.00476496]",0.08457856655758131,"[ 0.0068606  -0.00869608 -0.01241731  0.00809513 -0.0064077   0.01127184
 -0.00108606  0.00522043  0.00210537  0.0037688   0.00337512  0.00383845
  0.0001187   0.00262716 -0.00036074 -0.00037922 -0.00177999 -0.00231019
 -0.00765074 -0.00476496]"
ADI,"[ 1.01558984e-01 -6.14732490e-02  4.72114826e-01  1.72741255e-01
  1.26603716e-01  6.74879584e-02  7.10410478e-01 -9.38662333e-02
 -9.38750541e-02 -2.99984440e-01  5.84285457e-01 -1.43070580e-01
 -7.92970139e-02  1.98916932e-01 -2.34521937e-01 -1.17730721e-01
 -3.98004926e-01 -4.72650398e-01  2.73350945e-03  6.10017530e-02
  3.60059234e-01  3.14797694e-01  4.40899536e-01 -5.79214604e-02
  1.40860082e-01  4.19903756e-01 -9.31185197e-02  4.19835481e-03
  2.96962871e-02 -1.28438573e-01 -5.40205873e-01 -2.45338634e-01
  1.10742299e-01  1.19704185e-01 -8.01010309e-01 -1.37258425e+00
 -7.62412768e-01 -2.06331734e+00 -1.94049470e-01 -3.19420599e+00
  6.93305297e-01 -1.88254303e+00  2.03745911e+00 -4.81308020e-01
  2.20301688e+00  4.69626350e-01  7.37464992e-01 -6.70190909e-01
 -9.08647371e-01 -2.91597826e+00 -9.04320230e-01 -4.34292344e+00
  3.78805871e-01  0.00000000e+00]",0.018128909603704137,0.9358872077829264,[-0.00123799  0.00034008 -0.00030905 -0.00024397  0.00013549  0.00018282],-4.39651960125733,0.012320144386557498,0.7796119366991799,-0.03714196649737377,"[-0.10771026 -0.09195789 -0.05905023 -0.02235963  0.03747544  0.05794408
  0.09589475  0.12866393  0.19650764  0.17920536  0.17630892  0.12762693
 -0.02865825 -0.20356782 -0.36480523 -0.34252528 -0.22494267 -0.19464169
 -0.0957744   0.17707106  0.85944447  1.29275941  1.58242218  0.12740074
  0.00253696]",[ 0.00012054 -0.00041151  0.00062358 -0.00109738 -0.00169449  0.00026408],"[ 0.01037672 -0.01177624 -0.01145967  0.00097049 -0.01085342  0.00352012
 -0.00983691  0.00271403 -0.00571928  0.00521865  0.00095112  0.00642985
 -0.000943    0.00384402 -0.00378728 -0.00133211 -0.00668858 -0.00101737
 -0.00976023  0.00138258]",0.08517866750740606,"[ 0.01037672 -0.01177624 -0.01145967  0.00097049 -0.01085342  0.00352012
 -0.00983691  0.00271403 -0.00571928  0.00521865  0.00095112  0.00642985
 -0.000943    0.00384402 -0.00378728 -0.00133211 -0.00668858 -0.00101737
 -0.00976023  0.00138258]"
ADM,"[ 0.19131061  0.10229838  0.38296693  0.12153689 -0.1888761   0.07464477
  0.44624686 -0.21932985  0.0529559  -0.34398188  0.21588282 -0.20927748
  0.02080413  0.15243494 -0.14435231  0.10241303 -0.36739333 -0.49368309
 -0.11490272 -0.04420592  0.15629485  0.30932156  0.36753614  0.05252992
  0.07886714 -0.03057823 -0.16930957 -0.05470214 -0.08636632 -0.05835185
 -0.34984921 -0.09850019  0.1794602   0.60930857 -0.57159019 -0.0501339
 -1.0370049  -0.69248164 -0.67578975 -1.81715519  0.1794553  -1.05878123
  1.77895262  0.25932191  2.08987701  1.23856987  1.18394349  0.04561972
 -0.19624345 -2.40022736  0.39185786 -3.73161928  2.64935833  0.        ]",0.16660376990646486,0.7892180782679628,"[ 1.09110943e-03  6.58238143e-05  9.59479300e-05  1.46491036e-04
 -2.19761801e-04 -4.58837331e-04]",-4.473025600959966,0.011412733183735832,0.7814997065088448,-0.03562377702357123,"[-0.10954056 -0.09309421 -0.06669257 -0.02232816  0.03024845  0.05380558
  0.10055319  0.12677046  0.18206694  0.1772206   0.18089246  0.12382121
 -0.0249925  -0.19001409 -0.36241736 -0.34324551 -0.23508983 -0.20549043
 -0.1228615   0.17249318  0.84062795  1.32310736  1.55741917  0.07930088
 -0.0049023 ]","[ 8.35762282e-05 -8.73870581e-04  7.03346541e-04 -6.57580407e-04
 -1.20661032e-03  3.75904423e-04]","[ 0.01178808 -0.01117364 -0.00745559  0.00024002 -0.00699998  0.00194046
 -0.00575584  0.00082605 -0.00310118  0.00477171  0.00288762  0.00616493
  0.00147673  0.00507206 -0.00173623  0.00097022 -0.00550876  0.00332725
 -0.00857927  0.00730296]",0.08506008685435441,"[ 0.01178808 -0.01117364 -0.00745559  0.00024002 -0.00699998  0.00194046
 -0.00575584  0.00082605 -0.00310118  0.00477171  0.00288762  0.00616493
  0.00147673  0.00507206 -0.00173623  0.00097022 -0.00550876  0.00332725
 -0.00857927  0.00730296]"
