,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 7.86451389e-02  5.71103838e-02 -3.62971595e-04  9.33116665e-02
 -8.61711452e-02 -2.45534128e-02 -2.00790868e-01 -1.77118125e-01
  5.22711721e-02  6.39086463e-02 -1.63024163e-01  4.86447345e-02
  8.36347675e-02 -2.59191637e-01  1.49458774e-01  1.92841251e-02
  5.23608336e-02 -7.79343914e-02  9.75953120e-02 -1.03442966e-01
  2.72963092e-03  5.06636336e-02 -1.09133402e-01  4.07974991e-02
 -1.72069295e-02 -1.80980009e-01  3.76429257e-02 -1.25664072e-01
  1.53909955e-01  2.68559665e-01 -6.96798304e-02  4.93570155e-02
  7.93075060e-02  1.04832222e-01 -4.15336267e-01 -8.39120164e-01
 -5.65163583e-01 -8.56036808e-01  1.49764334e-01 -3.18822679e-01
  5.47106901e-01 -1.75662171e-02  7.63217865e-01  2.77176229e-01
  2.29485152e-01  5.28125602e-01  8.60075877e-01  1.98435588e+00
 -1.52010629e-01 -1.04756297e-01 -2.07818586e+00 -6.62922390e-01
  8.73772111e-01  0.00000000e+00]",0.40390433607823406,0.5733215513717983,[ 0.00061031 -0.00106416  0.00011994  0.00033204 -0.00041819 -0.00040696],-5.444012634363967,0.004322105399882844,0.8133791678368222,-0.03761232355264111,"[-0.144364   -0.11808963 -0.08713643 -0.04302498 -0.00311831  0.03869398
  0.09183183  0.13603303  0.16323144  0.20300418  0.20750198  0.15637908
  0.08146207 -0.09345674 -0.29060002 -0.37901789 -0.26952425 -0.24231004
 -0.21410984 -0.12262833  0.42216391  1.18831511  1.82970522  1.45849317
 -0.004539  ]",[ 0.00040528  0.00095485 -0.0002994   0.00022369 -0.00038087  0.00024962],"[ 1.04274920e-02 -3.21787910e-03 -3.53905577e-03  3.43140676e-03
 -3.56566052e-03  4.02790408e-03 -1.94627412e-03  5.11521860e-04
 -4.94680398e-05  5.87406067e-04  3.65225662e-03  1.82125972e-03
  8.63748252e-04  4.48341058e-03  4.42660396e-03 -1.36741197e-04
  2.40500824e-03 -3.11236955e-03  1.51280167e-03  1.99121784e-03]",0.08306851077292536,"[ 1.04274920e-02 -3.21787910e-03 -3.53905577e-03  3.43140676e-03
 -3.56566052e-03  4.02790408e-03 -1.94627412e-03  5.11521860e-04
 -4.94680398e-05  5.87406067e-04  3.65225662e-03  1.82125972e-03
  8.63748252e-04  4.48341058e-03  4.42660396e-03 -1.36741197e-04
  2.40500824e-03 -3.11236955e-03  1.51280167e-03  1.99121784e-03]"
AAL,"[-0.2027736   0.01426686  0.07548037  0.15613221 -0.22273239 -0.13993583
 -0.18501204 -0.12102349  0.09183758  0.07019394  0.1067071   0.03334235
 -0.09088611 -0.09934747  0.07620479  0.09055412 -0.17027198 -0.11492147
  0.17381703 -0.09625241 -0.22741054  0.13073731  0.06740745  0.13274011
 -0.21192243 -0.03465358  0.03675308 -0.01645418  0.32345362  0.21360909
 -0.16543551 -0.13819067 -0.1302008  -0.1222151   0.01345134 -0.29582377
 -0.75557078 -0.70440134 -0.33322818 -1.46521198  0.75939718  0.28190741
  1.48884178  0.72791204  0.17562339  0.00408373  0.6848097   1.591209
  0.06484391 -0.10896441 -0.68250959  2.71170559  1.2166461   0.        ]",0.2663290270821461,0.7027923467808809,"[ 2.32941766e-04 -5.84580473e-04  4.37789167e-04 -2.54329972e-05
  8.49433236e-05 -7.42542245e-05]",-5.284534060154252,0.0050693936704685584,0.8077218665115359,-0.03795441188682314,"[-0.14236013 -0.11686017 -0.09070277 -0.04616848 -0.00299271  0.04023304
  0.09358123  0.13658663  0.17459801  0.2012364   0.19946906  0.16513915
  0.07688002 -0.09125088 -0.30578009 -0.38143312 -0.26379965 -0.2382619
 -0.24210525 -0.10775737  0.45727401  1.21244795  1.79013133  1.47102171
 -0.00488619]",[ 0.00055674  0.00142163 -0.0003971  -0.00015976 -0.00090957 -0.00031465],"[ 0.00973482 -0.00191544 -0.00184084  0.00295876 -0.003214    0.00260406
 -0.00533222  0.00116618  0.00098558  0.00286669  0.00529961  0.00172561
 -0.0008287   0.00422922  0.00334727  0.00039031  0.00247087  0.00086085
  0.01084683  0.00341502]",0.08354615812724216,"[ 0.00973482 -0.00191544 -0.00184084  0.00295876 -0.003214    0.00260406
 -0.00533222  0.00116618  0.00098558  0.00286669  0.00529961  0.00172561
 -0.0008287   0.00422922  0.00334727  0.00039031  0.00247087  0.00086085
  0.01084683  0.00341502]"
AAP,"[-0.01999268 -0.00979942 -0.09337514  0.04680253 -0.21723829 -0.0629896
 -0.22605402 -0.10892828 -0.03592337  0.15100254  0.10150517  0.04110136
 -0.11979031 -0.11329813  0.06956822  0.06110697 -0.03795999 -0.18532171
  0.09073821 -0.11702573 -0.06678001  0.07739044 -0.03939087  0.07301819
 -0.14562142 -0.13300314 -0.0582943  -0.18391588  0.35031156  0.1276736
 -0.0652406  -0.09602198 -0.09977804 -0.24449893  0.58725677  0.35342575
 -0.23879157 -0.03442774 -1.09750528 -1.57424338 -0.22159245 -0.34839252
  1.36891445  0.2516785   0.13153423 -0.20649     1.36054814  2.47448172
  0.456664    0.03267031 -1.88795495  0.97525347  1.43159131  0.        ]",0.12955236707088846,0.843880063327891,"[-1.13117264e-04 -8.31041884e-04  3.53453897e-04  9.86616823e-05
  1.36279369e-05  7.28895449e-05]",-5.2335956134996975,0.0053343106597267195,0.811396272677646,-0.03822165082369472,"[-0.14627236 -0.11911639 -0.09049136 -0.04389191 -0.00377837  0.04082864
  0.08883825  0.13924563  0.17413785  0.20129234  0.19779458  0.16387386
  0.0770332  -0.09234454 -0.29645789 -0.38679139 -0.27195066 -0.24153925
 -0.22278359 -0.11779425  0.43468855  1.19317856  1.80130603  1.45998819
 -0.01083587]",[ 0.00021584  0.0014992  -0.00066422  0.0001443  -0.00073501 -0.00028756],"[ 9.34559626e-03 -1.64100807e-04 -7.44952816e-05  4.60834092e-03
 -1.33172176e-03  5.73129204e-04 -5.46215594e-03 -1.69781980e-03
 -8.01363515e-04  2.49420428e-03  3.88564097e-03  1.70424637e-03
 -1.53143159e-03  6.05918226e-03  6.00695465e-03  1.09454947e-03
  2.99899022e-03 -2.51985121e-03  5.96007122e-03  4.14263679e-03]",0.08302700575156977,"[ 9.34559626e-03 -1.64100807e-04 -7.44952816e-05  4.60834092e-03
 -1.33172176e-03  5.73129204e-04 -5.46215594e-03 -1.69781980e-03
 -8.01363515e-04  2.49420428e-03  3.88564097e-03  1.70424637e-03
 -1.53143159e-03  6.05918226e-03  6.00695465e-03  1.09454947e-03
  2.99899022e-03 -2.51985121e-03  5.96007122e-03  4.14263679e-03]"
AAPL,"[ 7.63759720e-04  1.89677912e-02 -6.32219789e-02 -2.62730929e-02
 -1.06361624e-01 -4.18729173e-02 -1.16862037e-01 -9.41681696e-02
  5.58594649e-03  6.70576965e-02 -1.11241917e-03 -3.35056613e-03
 -7.88020743e-02 -1.40386627e-01 -7.72103070e-03  7.63854983e-02
 -4.16732202e-02 -7.00475145e-02  1.39112786e-02 -2.45679916e-02
 -7.01242697e-02  3.27207262e-02 -1.07451029e-03  7.48225233e-02
 -1.29889532e-01 -1.53755063e-01 -4.89120281e-02 -1.52634164e-01
  2.03828682e-01  1.22225655e-01  7.43915113e-02 -4.98057182e-02
 -7.24508818e-02 -2.09828043e-01  1.68076431e-01 -4.85899438e-02
 -1.20681011e-01  5.66882818e-02 -3.75518923e-01 -6.16152179e-01
 -2.82818938e-01 -5.44293849e-01  5.23348684e-01 -1.34884717e-01
  5.39039117e-01  5.12707155e-01  1.14183561e+00  1.77643257e+00
 -3.01556310e-01 -2.31757191e-01 -1.16748216e+00  8.94715680e-01
  3.05954513e-01  0.00000000e+00]",0.12198059990015958,0.8507846110932448,"[-5.11888108e-04 -1.85020830e-03  7.93033065e-04 -3.36477836e-04
  2.57524164e-04  5.13746449e-05]",-5.257382732508386,0.005208920030538876,0.8118135349660286,-0.0379549074260066,"[-1.45625220e-01 -1.20749234e-01 -8.78237326e-02 -4.34680941e-02
 -6.37717607e-04  4.13299084e-02  9.04321562e-02  1.35959899e-01
  1.70003156e-01  1.99978143e-01  1.99601734e-01  1.62524375e-01
  7.20482662e-02 -9.08279273e-02 -2.96805011e-01 -3.76948543e-01
 -2.78009538e-01 -2.32021414e-01 -2.23436673e-01 -1.23824098e-01
  4.39660037e-01  1.19440416e+00  1.80361978e+00  1.45733900e+00
 -1.09019930e-02]",[ 0.00029284  0.00109051 -0.00068918  0.00053996 -0.00063511 -0.00019217],"[ 9.44404724e-03 -1.37997999e-03 -1.21720849e-03  4.85286293e-03
 -1.09580324e-03  2.60647618e-03 -2.61520594e-03 -1.88268812e-03
 -1.60682688e-03 -1.77623592e-05  2.41891722e-03  2.78194092e-03
  8.38321649e-04  5.27906804e-03  3.81910558e-03 -8.75091311e-04
  2.14337821e-03 -4.33097355e-04  5.62025840e-03  3.52406166e-04]",0.08330489462187686,"[ 9.44404724e-03 -1.37997999e-03 -1.21720849e-03  4.85286293e-03
 -1.09580324e-03  2.60647618e-03 -2.61520594e-03 -1.88268812e-03
 -1.60682688e-03 -1.77623592e-05  2.41891722e-03  2.78194092e-03
  8.38321649e-04  5.27906804e-03  3.81910558e-03 -8.75091311e-04
  2.14337821e-03 -4.33097355e-04  5.62025840e-03  3.52406166e-04]"
ABBV,"[ 0.00234529  0.05508209  0.0164144   0.06549295 -0.19194661  0.0812173
 -0.34857421 -0.12855089 -0.0443623   0.18757518 -0.06593034  0.09938542
  0.0780206  -0.29139371  0.14341005  0.07027488 -0.16512741  0.06050449
  0.13676469 -0.15696134 -0.03771558 -0.1086353  -0.07748077  0.18446341
 -0.23850468 -0.13710809 -0.02582843 -0.17543529  0.23040166  0.20389132
  0.00970497  0.07168977  0.0932935  -0.20614204 -0.99634054 -1.66014968
 -0.20973763  0.03787483  0.9626803  -0.23482722 -0.38906639 -0.77881719
  1.10437553  0.64023205  0.79281781  0.25526594  0.73086118  1.98928123
  0.32960068  0.11114046 -1.62857607  1.26653888  1.83034786  0.        ]",0.6546398636614607,0.32285667826723524,"[ 1.97953038e-04 -1.26417932e-04  9.95955771e-05 -1.19188182e-04
 -3.64507956e-06 -2.58202242e-04]",-5.685546717593135,0.003394676812668374,0.8118453281789436,-0.03761464712658126,"[-0.1438871  -0.11874983 -0.08986899 -0.04012206 -0.00736922  0.04024805
  0.08818701  0.14099104  0.16697321  0.20498882  0.20755608  0.15498545
  0.08128813 -0.08977783 -0.30708264 -0.3686785  -0.26611987 -0.24782591
 -0.21840633 -0.14619474  0.42813404  1.22254381  1.78315454  1.46021424
 -0.00858488]",[ 0.00024565  0.00117838 -0.00050173  0.0004456  -0.00034371  0.00022003],"[ 0.00941438 -0.00504908 -0.0058002   0.00433086 -0.00102075  0.00626373
 -0.00146525 -0.00218248 -0.00245138  0.00145077  0.00453408  0.00332842
  0.00031623  0.00383545  0.0045434   0.00096328  0.00294406 -0.00176286
  0.00713575  0.00447047]",0.08272690496312923,"[ 0.00941438 -0.00504908 -0.0058002   0.00433086 -0.00102075  0.00626373
 -0.00146525 -0.00218248 -0.00245138  0.00145077  0.00453408  0.00332842
  0.00031623  0.00383545  0.0045434   0.00096328  0.00294406 -0.00176286
  0.00713575  0.00447047]"
ABT,"[-1.44442087e-03  9.95326958e-02  1.37714013e-02  5.59751666e-02
 -2.43269323e-01  8.70123716e-03 -2.76203915e-01 -1.44539409e-01
  1.21206456e-02  2.19125659e-01 -2.80431575e-02  8.12389583e-02
 -5.45655986e-02 -2.29719223e-01  1.23655067e-01  7.08860736e-02
 -5.80232902e-02 -3.50374712e-02  1.36264352e-01 -1.46918778e-01
 -9.16603467e-02  1.60655908e-02 -8.38151995e-02  1.04370232e-01
 -1.64365528e-01 -1.25398997e-01 -2.71723666e-02 -1.13171941e-01
  2.46444989e-01  2.33493314e-01 -1.45380527e-02 -4.49430270e-02
  2.75635374e-02 -1.51932946e-01 -4.46606060e-01 -9.34532280e-01
 -2.60133623e-01 -1.39363947e-01  9.70337678e-02 -1.02068959e+00
 -1.49940808e-01 -4.70819203e-01  1.53084471e+00  8.98374931e-01
  4.82340881e-01  2.92324843e-01  6.03122017e-01  1.93034048e+00
 -3.08019494e-02 -2.97478688e-01 -1.69436104e+00  1.00441407e+00
  1.40070020e+00  0.00000000e+00]",0.42505417200753176,0.5486894856373065,"[ 9.50991280e-04 -3.02062540e-04  7.26426418e-04  2.68609344e-04
  6.10899066e-05 -2.67698410e-04]",-5.335294846479313,0.004818489188231085,0.8117691443794106,-0.03719458060125238,"[-0.14387273 -0.11894797 -0.09115186 -0.04205085 -0.00531827  0.03978562
  0.0904058   0.14200582  0.16887712  0.20405056  0.20135263  0.15804253
  0.07986817 -0.09097204 -0.29812891 -0.37574223 -0.2665648  -0.24624263
 -0.22561845 -0.12771398  0.42741343  1.2038347   1.79862968  1.46162024
 -0.00821752]","[ 4.07698623e-04  1.21980554e-03 -3.74347742e-04  3.43446601e-04
 -6.36639702e-04  8.08990287e-05]","[ 0.00959143 -0.00334354 -0.00373759  0.00430886 -0.00155812  0.00387193
 -0.00387976 -0.00150256 -0.00133824  0.00280397  0.0056038   0.00254587
  0.00016713  0.00374421  0.004377   -0.00017565  0.00192799 -0.0021537
  0.0062241   0.00363025]",0.08301494565524373,"[ 0.00959143 -0.00334354 -0.00373759  0.00430886 -0.00155812  0.00387193
 -0.00387976 -0.00150256 -0.00133824  0.00280397  0.0056038   0.00254587
  0.00016713  0.00374421  0.004377   -0.00017565  0.00192799 -0.0021537
  0.0062241   0.00363025]"
ACN,"[ 0.13342656  0.08866359 -0.00361115 -0.01068051  0.03874141  0.0073797
 -0.05253321 -0.06796349  0.02205179 -0.02847476 -0.20787724  0.04775212
  0.10917251 -0.11923581  0.14251697 -0.05245894  0.10775066 -0.0039
  0.01575702 -0.03556611  0.07026255 -0.0246478  -0.12743746 -0.06154398
  0.14960438 -0.12607438  0.03284116  0.00788118 -0.01938899  0.16525257
 -0.05202945  0.12828922  0.11847739  0.13677037 -0.50089834 -0.68822364
 -0.12872877 -0.43455155  0.41919058  0.37490462  0.36330428  0.28131041
  0.05112501  0.13252797 -0.32563979  0.03275742  0.14692961  0.71858191
 -0.01839621  0.03985132 -1.21106287 -1.51263383 -0.32625571  0.        ]",0.7115294813661599,0.26552799858834736,"[ 6.74331637e-04 -2.67652791e-04  4.09302332e-04  3.23595216e-04
  1.91616843e-05  2.23118207e-04]",-5.922124466186666,0.002679501615317509,0.8144804270511148,-0.037326798782463574,"[-1.44476361e-01 -1.20374232e-01 -8.41170270e-02 -4.22869527e-02
  1.22453944e-03  4.22811667e-02  9.09199042e-02  1.32492619e-01
  1.61361169e-01  2.03160079e-01  2.08624524e-01  1.63564480e-01
  8.06771617e-02 -9.80681798e-02 -2.85631947e-01 -3.72012425e-01
 -2.76220235e-01 -2.35735475e-01 -2.04992966e-01 -1.34702640e-01
  4.14461983e-01  1.16325635e+00  1.86511328e+00  1.46712410e+00
 -5.51106371e-03]",[ 0.00078036  0.00047833 -0.00062168  0.00027095 -0.00019197  0.00036994],"[ 1.06222691e-02 -3.42286150e-03 -3.17788582e-03  4.69889470e-03
 -2.47077087e-03  4.82828055e-03  2.00813972e-04 -4.98496391e-06
  5.46041944e-04 -1.52816437e-03  3.01673350e-03  9.58242266e-05
 -4.49610887e-04  2.37750011e-03  6.23839879e-04  2.93211601e-04
  2.48294378e-03 -5.73485730e-04 -1.18358614e-03 -1.89018152e-03]",0.08314520904621416,"[ 1.06222691e-02 -3.42286150e-03 -3.17788582e-03  4.69889470e-03
 -2.47077087e-03  4.82828055e-03  2.00813972e-04 -4.98496391e-06
  5.46041944e-04 -1.52816437e-03  3.01673350e-03  9.58242266e-05
 -4.49610887e-04  2.37750011e-03  6.23839879e-04  2.93211601e-04
  2.48294378e-03 -5.73485730e-04 -1.18358614e-03 -1.89018152e-03]"
ADBE,"[ 0.12182695  0.02489048 -0.0998036  -0.04616165 -0.12100072  0.03551564
 -0.07674807 -0.06461534 -0.04556676  0.20627496  0.02582746  0.01639709
 -0.13805658 -0.06912972 -0.01530672  0.02367753  0.16283712 -0.10825704
 -0.0036583  -0.06141088  0.04175779  0.07608137 -0.09226153 -0.05084821
  0.00155629 -0.06265076 -0.0751758  -0.13380785  0.06409837  0.00655093
  0.08967247 -0.09845047  0.00838934 -0.04941922  0.60328746  0.62552104
  0.19820062  0.2430631  -1.09196549 -0.96087231 -0.64012404 -0.61037307
  0.75622804  0.21397028  0.25065994  0.32202423  0.39837851  0.94201907
 -0.156312   -0.35281173 -1.27595399 -1.24883505  0.59098913  0.        ]",-0.022380998948733757,1.0002726256739265,"[ 7.68466444e-04 -8.91032323e-04  8.84242938e-04  9.01350225e-05
  1.70979757e-04 -7.50301499e-05]",-5.225528185155113,0.005377518884023933,0.8142472426495995,-0.037925713991305274,"[-1.46589190e-01 -1.21120149e-01 -8.81065840e-02 -4.12907593e-02
  6.80429720e-04  4.24807503e-02  8.85988464e-02  1.40938567e-01
  1.70818395e-01  2.00796590e-01  1.96781415e-01  1.65711507e-01
  7.18307127e-02 -9.46475346e-02 -2.80771608e-01 -3.79656887e-01
 -2.79783064e-01 -2.37938913e-01 -2.09072054e-01 -1.20195260e-01
  4.22886264e-01  1.16180401e+00  1.83055515e+00  1.47236588e+00
 -1.17082963e-02]","[ 3.94794192e-04  7.27619226e-04 -9.98072993e-04  5.95802750e-04
 -7.25735424e-04  5.39588427e-06]","[ 9.98949839e-03 -4.36570942e-05  6.00225208e-04  5.93265343e-03
 -6.22837529e-04  6.28893620e-04 -3.61726619e-03 -2.95633696e-03
 -1.73734698e-03  6.54531210e-04  3.58457602e-03  2.00276377e-03
  1.22482228e-04  3.31046739e-03  1.40602541e-03 -8.04129420e-04
  1.68848984e-03 -9.31626841e-04 -6.42290811e-04  1.44348692e-03]",0.0829339681334651,"[ 9.98949839e-03 -4.36570942e-05  6.00225208e-04  5.93265343e-03
 -6.22837529e-04  6.28893620e-04 -3.61726619e-03 -2.95633696e-03
 -1.73734698e-03  6.54531210e-04  3.58457602e-03  2.00276377e-03
  1.22482228e-04  3.31046739e-03  1.40602541e-03 -8.04129420e-04
  1.68848984e-03 -9.31626841e-04 -6.42290811e-04  1.44348692e-03]"
ADI,"[ 0.08097747  0.10588906  0.04455159  0.08187492 -0.01266318 -0.02769816
 -0.14237612 -0.13526464  0.07597222 -0.05334977 -0.23346074  0.04085892
  0.17599818 -0.21754664  0.19341714 -0.02770618  0.01924459 -0.00930782
  0.08122217 -0.07480184  0.03340075 -0.02458714 -0.12681641  0.03192161
  0.06596914 -0.18446076  0.07327041 -0.02299212  0.09148851  0.29992178
 -0.10440866  0.1454279   0.10560899  0.10558348 -0.864708   -1.33196469
 -0.49549837 -0.8597735   0.86565742  0.38544284  0.8236526   0.44044951
  0.27617397  0.19315675 -0.22906804  0.21480879  0.53249314  1.40888231
 -0.16676786 -0.13507135 -1.56714088 -0.62086737  0.232103    0.        ]",0.4943584477528457,0.482962145917308,"[-1.98720636e-04 -9.56528300e-04  1.85784495e-04 -8.24104756e-05
 -8.71473412e-05 -2.49924899e-04]",-5.652283586734085,0.003509493384808297,0.8134260541813908,-0.03715278573037021,"[-1.43344985e-01 -1.18360564e-01 -8.53357998e-02 -4.32331893e-02
 -1.49606596e-03  4.00319013e-02  9.27226944e-02  1.31800682e-01
  1.60429899e-01  2.03036523e-01  2.11909742e-01  1.58792313e-01
  8.36881674e-02 -9.62385698e-02 -2.92978673e-01 -3.73510921e-01
 -2.70170451e-01 -2.39405706e-01 -2.09397107e-01 -1.33812406e-01
  4.16751046e-01  1.18773088e+00  1.84866077e+00  1.45874598e+00
 -2.85438541e-03]",[ 0.00066772  0.00077625 -0.00025452  0.00014474 -0.00016058  0.00035222],"[ 0.01047753 -0.00456864 -0.00495059  0.00351803 -0.00358387  0.00604436
  0.00014394  0.00134214  0.00106782 -0.00088423  0.00321179  0.00037097
  0.00010549  0.00344852  0.00267008  0.00010585  0.00208291 -0.00158932
  0.00157565 -0.00028812]",0.08316679343197719,"[ 0.01047753 -0.00456864 -0.00495059  0.00351803 -0.00358387  0.00604436
  0.00014394  0.00134214  0.00106782 -0.00088423  0.00321179  0.00037097
  0.00010549  0.00344852  0.00267008  0.00010585  0.00208291 -0.00158932
  0.00157565 -0.00028812]"
ADM,"[ 0.12070773  0.07226833 -0.05541154 -0.04597535 -0.1171067   0.11138105
 -0.22290359 -0.03423505 -0.1126073   0.18175001 -0.06555378  0.11393263
  0.02885656 -0.12834467  0.1492938  -0.01773636  0.00679092  0.02622232
  0.05801691 -0.12803149  0.07280286 -0.1188527  -0.14957853  0.01578288
 -0.01708678 -0.08777546 -0.06245467 -0.09066509  0.09823863  0.07142818
  0.00241306  0.09610308  0.12414915 -0.15044394 -0.48770817 -0.79735922
  0.30025605  0.49587366  0.29864572 -0.25186109 -0.76060338 -0.52994411
  0.83760301  0.59311865  0.01930094 -0.46427006  0.2042651   1.1605271
  0.71994322  0.28324293 -1.47352005 -0.58554003  1.00927156  0.        ]",0.7227263203048864,0.25118185911947877,"[-1.50057731e-05 -1.83228967e-04  1.74418314e-05  1.15170207e-05
 -2.40637437e-05  1.42201063e-05]",-6.624312281595847,0.0013276931961743994,0.8142247432572567,-0.03747862767494453,"[-0.14557767 -0.12113349 -0.08802559 -0.03929803 -0.00354715  0.04344381
  0.08588787  0.14050939  0.16691392  0.20546326  0.20509     0.16303273
  0.08156488 -0.09578693 -0.29320702 -0.37022031 -0.27321511 -0.24575205
 -0.20435689 -0.14977823  0.41098658  1.17960971  1.82929793  1.46928552
 -0.01098514]",[ 0.00053365  0.00082061 -0.00088654  0.00041922 -0.00025825  0.00030286],"[ 0.00968795 -0.00345463 -0.00345568  0.00596388  0.0001668   0.00448503
 -0.00141866 -0.00326244 -0.00179766  0.00068659  0.00443488  0.00109841
 -0.00189596  0.00241253  0.00209484  0.00185755  0.00323326 -0.00133984
  0.00158186  0.00212059]",0.08260921588725195,"[ 0.00968795 -0.00345463 -0.00345568  0.00596388  0.0001668   0.00448503
 -0.00141866 -0.00326244 -0.00179766  0.00068659  0.00443488  0.00109841
 -0.00189596  0.00241253  0.00209484  0.00185755  0.00323326 -0.00133984
  0.00158186  0.00212059]"
