,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.24568273  0.15707835  0.01039465  0.07593226 -0.06856554 -0.24280599
 -0.12480538 -0.12333791  0.08094133 -0.06977091  0.09568092 -0.0615537
 -0.11222777 -0.07327646 -0.14951208 -0.0257662  -0.00832874 -0.02544353
  0.11922353 -0.10262473 -0.15340994  0.13585184  0.09852151 -0.04435296
  0.07635281 -0.21580715  0.01864642 -0.22335525  0.18831966 -0.29829272
 -0.0722632  -0.21222118  0.14291735 -0.74908524  0.21858705 -1.56520358
 -0.13101858 -2.38676365 -1.01687927 -1.82059468 -1.33266427 -1.07030241
 -1.50604204  0.148391   -0.39802986  0.15641956  1.12999358 -0.25570573
  1.37299914 -0.33528956  1.20257256  0.94286083  1.28818169  0.        ]",-0.18470252384456448,1.149863465662552,[ 0.00228091 -0.00076109  0.00093518  0.00064073 -0.00010247  0.0001134 ],-4.729412769173886,0.008831655737765318,0.7962441883221715,-0.03442898569199692,"[-0.14088294 -0.11753535 -0.08289672 -0.04736579 -0.00183999  0.04318419
  0.09191371  0.13215837  0.17523934  0.20021981  0.20684432  0.1874694
  0.09373335 -0.05475672 -0.2586905  -0.37895853 -0.29992823 -0.25513012
 -0.24862775 -0.17279934  0.28665505  1.05357811  1.80624444  1.66737707
  0.00269243]",[ 0.00050317  0.00111099  0.00046916 -0.00139718 -0.0004132   0.0013828 ],"[ 6.57320482e-03 -2.99544280e-03 -6.47208773e-03  4.67784775e-03
 -8.98069881e-03  1.60711900e-04 -5.49100989e-03 -3.00824913e-03
 -3.40781053e-03 -6.59046032e-03  1.52476295e-03  1.27567210e-03
 -1.61377455e-04  4.78793197e-03 -1.01941935e-03  5.72810095e-03
  6.80709965e-05  3.99654312e-03  4.84824009e-03  2.07400477e-03]",0.08559797020402488,"[ 6.57320482e-03 -2.99544280e-03 -6.47208773e-03  4.67784775e-03
 -8.98069881e-03  1.60711900e-04 -5.49100989e-03 -3.00824913e-03
 -3.40781053e-03 -6.59046032e-03  1.52476295e-03  1.27567210e-03
 -1.61377455e-04  4.78793197e-03 -1.01941935e-03  5.72810095e-03
  6.80709965e-05  3.99654312e-03  4.84824009e-03  2.07400477e-03]"
AAL,"[ 0.07460139 -0.16655702 -0.14513035 -0.06700731 -0.12914154 -0.07944893
 -0.02580446 -0.09574095 -0.12660993  0.16013401  0.0310559  -0.0069687
 -0.04442593  0.23369753 -0.05341222  0.24023778 -0.12212177 -0.12892798
 -0.16893638 -0.25735925  0.00422425  0.16504802  0.06446435  0.07365994
 -0.25403137  0.08031597 -0.10335609 -0.01571772  0.30185828  0.0766489
 -0.13369719 -0.11460349  0.027117    1.27677012  0.57685469  1.37423484
  1.85281593  0.0571203   1.76212494 -0.80205838  0.5519526  -0.71577367
 -0.62455582  0.09449853 -0.6036728  -0.12765581  0.34396907 -1.08141164
  0.3482322  -0.96104924  0.02807117  1.7392005   0.82592133  0.        ]",0.6281463023718181,0.3470091284299686,"[ 8.75568352e-04 -4.72584407e-05  3.17117063e-04 -5.84273663e-05
  6.88376677e-05 -1.12250305e-04]",-5.452925278737567,0.004283755166367921,0.7925695957373569,-0.03746416243110853,"[-1.44862193e-01 -1.20430786e-01 -8.49350915e-02 -4.27595569e-02
  1.12157707e-03  4.47063094e-02  8.55573715e-02  1.40700909e-01
  1.73635459e-01  2.03415336e-01  2.07688521e-01  2.04952849e-01
  1.00989682e-01 -3.87096462e-02 -2.68226169e-01 -3.89235139e-01
 -3.26151986e-01 -2.72674289e-01 -2.36162404e-01 -1.68180310e-01
  2.83629382e-01  1.08134935e+00  1.72296362e+00  1.70914661e+00
 -5.95559426e-03]",[ 0.00110006  0.00136942  0.0016457  -0.00139358 -0.00011206  0.00108996],"[ 1.26318690e-02 -1.84833275e-03  2.80576214e-03  1.10573798e-02
 -2.01158970e-03  8.47996686e-03 -2.31388872e-03  1.72210421e-03
 -1.67381737e-03 -3.88439743e-03  1.82714605e-03 -9.74481610e-05
 -9.87521163e-04  1.80647329e-03 -2.87651169e-03  2.21386261e-03
 -2.66027107e-03  9.69327359e-04  7.47274667e-03  3.31289182e-04]",0.08492598705617627,"[ 1.26318690e-02 -1.84833275e-03  2.80576214e-03  1.10573798e-02
 -2.01158970e-03  8.47996686e-03 -2.31388872e-03  1.72210421e-03
 -1.67381737e-03 -3.88439743e-03  1.82714605e-03 -9.74481610e-05
 -9.87521163e-04  1.80647329e-03 -2.87651169e-03  2.21386261e-03
 -2.66027107e-03  9.69327359e-04  7.47274667e-03  3.31289182e-04]"
AAP,"[ 0.10388575 -0.24710086 -0.03911068 -0.05570328 -0.17675494 -0.0635309
 -0.01913833  0.11498402 -0.07733655 -0.1118236  -0.11388608 -0.07818948
  0.05891971  0.17344825 -0.06668096  0.19904465 -0.1734094  -0.23754671
 -0.01055575 -0.25985818  0.18597045 -0.05486043  0.13727649  0.19753617
 -0.1708222   0.29636691 -0.09365659  0.00793606  0.07281144 -0.06981549
 -0.23609537 -0.17613179 -0.1464896   0.54579361  0.42342307  0.22295333
  1.45523419 -0.60454507  1.86951798 -1.47691814  1.48091958 -1.34842496
  0.988938   -1.18524605  0.76453378 -0.84919659  0.81262354 -0.72819129
  0.49553981 -0.32231419 -0.05008039  0.93799515 -0.63762241  0.        ]",0.5555070146556765,0.41073848794581214,"[-1.16019914e-04  1.77131375e-04 -2.72187417e-04 -6.36753964e-05
 -1.61658632e-04 -3.50922577e-04]",-5.149795597000373,0.005800590263723882,0.7931985837203773,-0.03821307420190573,"[-1.42676122e-01 -1.20226222e-01 -8.60676740e-02 -4.26058009e-02
  1.48648926e-03  5.14237706e-02  8.72950304e-02  1.30477785e-01
  1.67698936e-01  2.00422057e-01  2.13070419e-01  2.01335401e-01
  9.93426498e-02 -4.04762274e-02 -2.71133927e-01 -3.97996113e-01
 -3.10939272e-01 -2.74726512e-01 -2.13596985e-01 -1.97314287e-01
  3.01778144e-01  1.11155947e+00  1.74481473e+00  1.74227841e+00
 -5.75628728e-03]",[ 0.00112345  0.00075432  0.00112064 -0.00167692 -0.00023659  0.00066643],"[ 0.01043741 -0.00235995 -0.00065377  0.0096809  -0.00406103  0.00888872
 -0.00418142  0.00467079 -0.00359976  0.00039666 -0.00198378  0.00390412
 -0.00344093  0.00331901 -0.0021079   0.00280175 -0.00050237  0.00014591
  0.00472054 -0.0032494 ]",0.0852249370151779,"[ 0.01043741 -0.00235995 -0.00065377  0.0096809  -0.00406103  0.00888872
 -0.00418142  0.00467079 -0.00359976  0.00039666 -0.00198378  0.00390412
 -0.00344093  0.00331901 -0.0021079   0.00280175 -0.00050237  0.00014591
  0.00472054 -0.0032494 ]"
AAPL,"[ 0.01206283  0.23803461 -0.0760658   0.04638543  0.17140954 -0.23962491
 -0.07953162 -0.19848441  0.01894857 -0.15614949  0.19099982  0.01628566
 -0.00266526 -0.03099564 -0.14873935  0.0864865   0.02696599  0.01846897
 -0.01353396 -0.06828569 -0.10466878  0.13695275  0.07904664 -0.16869011
  0.11755473 -0.31106875 -0.17068484 -0.25500022  0.29153165 -0.11625761
 -0.02778948 -0.0603059   0.06638261 -0.40550713  0.13328272 -0.71960262
 -0.15173312 -1.45864788 -0.84783029 -1.18408471 -1.29731143 -0.74731134
 -1.81885055  0.36581702 -1.41032649  0.4563195  -0.396305    0.18750243
  0.2701622  -0.21547055  0.90612854 -1.05693105  2.05245093  0.        ]",0.004921524815635428,0.9607484288418932,"[ 1.38546987e-03  6.51112120e-04  3.40776026e-06  5.63597387e-04
 -2.73487973e-04 -1.95187267e-04]",-4.97720470259325,0.006893304487666611,0.7912263533956654,-0.033694592306078124,"[-1.42779326e-01 -1.17655475e-01 -7.71035683e-02 -4.67208377e-02
 -7.81003498e-04  4.18199062e-02  8.92612761e-02  1.28630675e-01
  1.79324403e-01  2.03690275e-01  2.11481669e-01  1.88899233e-01
  9.36608558e-02 -4.91751617e-02 -2.55694515e-01 -3.74777463e-01
 -3.10607441e-01 -2.46758223e-01 -2.41351072e-01 -1.73208791e-01
  2.81834889e-01  1.02691164e+00  1.81083472e+00  1.65349520e+00
 -1.02954809e-02]","[ 3.67840610e-04  1.40344313e-03  9.65803044e-04 -1.12707288e-03
 -1.21631072e-05  1.21630104e-03]","[ 0.00767448 -0.00320918 -0.00393805  0.00476522 -0.0063116   0.00079684
 -0.003682   -0.00319342 -0.00234985 -0.00731649  0.0022028  -0.00177878
  0.0007908   0.00032185  0.00045105  0.00229389  0.00018341  0.00323578
 -0.00098992  0.00380111]",0.08541426683452726,"[ 0.00767448 -0.00320918 -0.00393805  0.00476522 -0.0063116   0.00079684
 -0.003682   -0.00319342 -0.00234985 -0.00731649  0.0022028  -0.00177878
  0.0007908   0.00032185  0.00045105  0.00229389  0.00018341  0.00323578
 -0.00098992  0.00380111]"
ABBV,"[ 6.60432247e-02  5.95692844e-03 -2.00182601e-01  1.41228403e-02
 -8.55648684e-02 -1.38325285e-01 -5.38695992e-02  4.49766972e-03
 -4.02160519e-02 -6.03122801e-02  1.31479940e-01 -6.07833642e-03
 -2.74591742e-02  7.22865399e-02 -1.82776304e-01  1.52799287e-01
 -6.36979333e-02  1.27502343e-03  3.08623955e-02 -3.07549795e-01
 -4.59397768e-02  2.39042917e-01  7.97865483e-02 -8.42433123e-02
 -1.98700603e-02 -8.34935116e-02 -9.23318208e-02 -7.28303938e-02
  3.03393997e-01 -1.45585579e-01 -1.08108947e-01 -6.84629712e-02
  4.96150245e-02  1.82940342e-01  4.76781303e-01 -3.45727222e-01
  9.61638274e-01 -1.69014078e+00  3.00032524e-01 -1.73754787e+00
 -8.10224325e-01 -1.12531806e+00 -1.59560715e+00  1.95412416e-01
 -1.07910352e+00  1.36390811e-01 -2.47235564e-02 -4.51768856e-01
 -1.48636690e-02 -9.95005593e-02 -1.01725696e-01  1.23000083e+00
  1.54483587e+00  0.00000000e+00]",0.2740349165941243,0.6979525720981681,"[ 8.46733696e-04 -9.26957664e-04  5.07606223e-04  2.49356531e-04
 -8.90577615e-05  9.16788913e-06]",-5.271884463829241,0.005133926752224592,0.7923857781830934,-0.03585522667374169,"[-1.45789323e-01 -1.18572320e-01 -8.37877463e-02 -4.41343594e-02
  9.92841808e-05  4.78978280e-02  8.79445313e-02  1.32426487e-01
  1.77422880e-01  2.03210693e-01  2.09613447e-01  1.95108754e-01
  9.25518492e-02 -4.33795041e-02 -2.62998593e-01 -3.77385435e-01
 -3.07132305e-01 -2.78721277e-01 -2.38446525e-01 -1.53615716e-01
  2.83198869e-01  1.04796073e+00  1.77830105e+00  1.68658771e+00
 -5.38342830e-03]","[ 9.74557420e-04  1.40999073e-03  9.30027903e-04 -1.37587760e-03
 -5.04237114e-05  1.18197549e-03]","[ 0.00932999 -0.00222125 -0.00254086  0.00817952 -0.00707405  0.00408851
 -0.00515087 -0.00166681 -0.00331631 -0.00679295  0.00187601 -0.00087828
 -0.0001656   0.00124706 -0.00123109  0.00151022  0.0002286   0.00024314
  0.00568217  0.00246292]",0.08497574432877585,"[ 0.00932999 -0.00222125 -0.00254086  0.00817952 -0.00707405  0.00408851
 -0.00515087 -0.00166681 -0.00331631 -0.00679295  0.00187601 -0.00087828
 -0.0001656   0.00124706 -0.00123109  0.00151022  0.0002286   0.00024314
  0.00568217  0.00246292]"
ABT,"[ 0.04549316 -0.06164302 -0.07119468 -0.00661007 -0.05956321 -0.06626352
 -0.02449929 -0.00226582 -0.04344622 -0.04653842  0.00738124 -0.03236932
  0.02228135  0.11835021 -0.09091952  0.13138851 -0.08813143 -0.17002973
 -0.07370189 -0.17663246  0.00608885  0.02351479  0.04613211  0.0526908
 -0.07399515  0.06769117 -0.10644433 -0.05591047  0.1418081  -0.05704224
 -0.13437977 -0.12391412 -0.05145781  0.40999861  0.36862774  0.17339462
  1.05744962 -0.69147797  1.00947108 -1.12789616  0.38037743 -0.76087376
 -0.20841309 -0.11140325 -0.0872818  -0.00967975  0.4739203  -0.35705376
  0.53493619 -0.44940308  0.18309528  0.30025888  0.05973512  0.        ]",0.3854659389848118,0.5845061604751077,[0.00139538 0.00045232 0.0005588  0.00011714 0.00025537 0.00026982],-4.700746378389415,0.009088491116192867,0.7919443908773046,-0.03648784003836796,"[-1.43119103e-01 -1.18964627e-01 -8.30872465e-02 -4.23810500e-02
  1.15743943e-03  4.78323081e-02  8.79284613e-02  1.32861161e-01
  1.72518832e-01  2.02099501e-01  2.11623284e-01  1.98032788e-01
  9.77947042e-02 -4.56224932e-02 -2.64835532e-01 -3.92508839e-01
 -3.17395626e-01 -2.62490134e-01 -2.33426625e-01 -1.87603083e-01
  2.81555612e-01  1.07773500e+00  1.76622435e+00  1.70866252e+00
 -6.09159485e-03]",[ 0.00094689  0.00095481  0.00116525 -0.00141401 -0.00013835  0.00089032],"[ 0.01004897 -0.00249444 -0.0009559   0.00849282 -0.00422005  0.00630225
 -0.0032737   0.00146715 -0.00204561 -0.00281074  0.00102764  0.00159095
 -0.00074671  0.00241031 -0.0010545   0.00288556 -0.0008024   0.00102813
  0.00301082 -0.00149163]",0.08538346101251208,"[ 0.01004897 -0.00249444 -0.0009559   0.00849282 -0.00422005  0.00630225
 -0.0032737   0.00146715 -0.00204561 -0.00281074  0.00102764  0.00159095
 -0.00074671  0.00241031 -0.0010545   0.00288556 -0.0008024   0.00102813
  0.00301082 -0.00149163]"
ACN,"[-0.05265796  0.01290792 -0.07631816 -0.06031627  0.10075337 -0.07087145
 -0.0495691  -0.16613258 -0.09559191  0.00987659  0.00905991 -0.04411087
  0.02718172  0.1472549  -0.01380409  0.19213841 -0.0540083  -0.16534981
 -0.25402151 -0.05928068  0.03747817 -0.00139337 -0.00401156  0.04616866
 -0.1389285   0.0032691  -0.18364865 -0.12305426  0.19075069  0.08778653
 -0.11334849 -0.01507193 -0.04506028  0.788071    0.39534323  1.03822812
  1.17192811  0.21123595  1.31246328 -0.31529189  0.61575067 -0.04042397
 -0.17921177  0.4557021  -0.16861704  0.29662304  0.28842442 -0.29717095
  0.46176682 -0.7550641   0.33389164 -1.0627609   0.82419249  0.        ]",0.5233444631866669,0.4501329814342789,[0.00110423 0.00070861 0.0003026  0.0001138  0.00018156 0.00017679],-4.902682282088391,0.007426635998330577,0.7898362394740606,-0.035801037277148395,"[-1.43178014e-01 -1.19935974e-01 -7.91005959e-02 -4.22440044e-02
  4.54869884e-04  4.30571043e-02  8.59457091e-02  1.34857741e-01
  1.72578155e-01  2.01392992e-01  2.11323909e-01  1.99663783e-01
  1.02068780e-01 -4.32844586e-02 -2.62327466e-01 -3.91601525e-01
 -3.33840299e-01 -2.45166705e-01 -2.28332554e-01 -1.94585287e-01
  2.71407804e-01  1.07522790e+00  1.75003617e+00  1.69848855e+00
 -1.11844888e-02]",[ 0.0007035   0.00107846  0.00159275 -0.0012665   0.00018911  0.00090538],"[ 0.01123731 -0.00239949  0.00159949  0.00898408 -0.00155924  0.00726172
 -0.00090221  0.00178761  0.00020437 -0.00249434  0.00267621  0.00112476
  0.00025885  0.00165093 -0.00087425  0.00243503 -0.00189334  0.00172851
 -0.00084079  0.00045724]",0.08551280369563054,"[ 0.01123731 -0.00239949  0.00159949  0.00898408 -0.00155924  0.00726172
 -0.00090221  0.00178761  0.00020437 -0.00249434  0.00267621  0.00112476
  0.00025885  0.00165093 -0.00087425  0.00243503 -0.00189334  0.00172851
 -0.00084079  0.00045724]"
ADBE,"[ 0.03419096  0.05373613 -0.12253749 -0.02437331 -0.16567664 -0.17221437
 -0.11979107  0.03406028 -0.11915491  0.01308961  0.0601171  -0.10590795
 -0.06358845  0.04549243 -0.11485032  0.18208449 -0.0631339  -0.1189703
 -0.17783443 -0.20141836  0.01984454  0.11000594  0.00524699 -0.02373069
 -0.04608825  0.01047749 -0.17651614 -0.11961017  0.1957995  -0.16743339
 -0.18513036 -0.04477712  0.05728897  0.38028604  0.5368969  -0.01532613
  1.06751692 -1.10789202  0.50653207 -1.38265303 -0.48216639 -0.67902595
 -1.03570098  0.09788542 -0.49657185 -0.37591418  0.41215708 -1.42488273
  0.25348079 -1.30886699 -0.44117082  0.0221799   0.43753259  0.        ]",0.29894316993732795,0.675743409838977,[ 0.00264643 -0.00045223  0.00086994 -0.00035778  0.00013019 -0.00063759],-5.10122926238228,0.006089256668775662,0.7917016352625514,-0.03541226824130621,"[-1.44056861e-01 -1.19340275e-01 -8.57930871e-02 -4.51106707e-02
 -1.45086040e-03  4.85019358e-02  8.52448144e-02  1.35219513e-01
  1.74526515e-01  1.98718332e-01  2.07485378e-01  1.93672793e-01
  9.57056250e-02 -4.15297286e-02 -2.63070684e-01 -3.86807140e-01
 -3.28940423e-01 -2.65009785e-01 -2.29256509e-01 -1.74292657e-01
  2.72351468e-01  1.06024410e+00  1.77563061e+00  1.70004327e+00
 -1.12621685e-02]","[ 7.77513302e-04  1.12401410e-03  8.76928628e-04 -1.55151274e-03
  7.82820455e-05  1.17202081e-03]","[ 0.00994239 -0.00208627 -0.00157365  0.00858338 -0.00544389  0.00472689
 -0.00406522 -0.00087197 -0.0019597  -0.00514236  0.00166234  0.00067155
 -0.00165501  0.00243986 -0.00408742  0.00202737 -0.00327837 -0.00043956
  0.00222    -0.00042945]",0.08511035038995964,"[ 0.00994239 -0.00208627 -0.00157365  0.00858338 -0.00544389  0.00472689
 -0.00406522 -0.00087197 -0.0019597  -0.00514236  0.00166234  0.00067155
 -0.00165501  0.00243986 -0.00408742  0.00202737 -0.00327837 -0.00043956
  0.00222    -0.00042945]"
ADI,"[ 0.02467407 -0.12438311 -0.24980718 -0.0577142  -0.19666052 -0.15382272
 -0.06360991  0.03361309 -0.1760267   0.0446543   0.08210594 -0.03813309
 -0.01864347  0.21261276 -0.16258803  0.33053117 -0.15229828 -0.14713357
 -0.1780962  -0.40512925  0.06073136  0.22936623  0.08768959  0.00912106
 -0.1825901   0.10205693 -0.22389887 -0.05364099  0.38324363 -0.05393333
 -0.22967765 -0.08138089  0.00278522  1.14363468  0.7458905   0.85702482
  2.11209253 -0.8943374   1.73720076 -1.78503828  0.13865282 -1.32475092
 -1.17645584 -0.11515638 -1.05504613 -0.3664813  -0.01842153 -1.52571166
 -0.13368254 -1.17886374 -0.66933873  1.37734259  1.02308868  0.        ]",0.6997014681789305,0.2763582164699679,[ 0.00135689  0.00032622  0.00022483  0.00028628 -0.00010643 -0.00017241],-5.599439638990544,0.003699936435809239,0.7914972255307361,-0.03707513093934627,"[-1.47092546e-01 -1.20123802e-01 -8.67756290e-02 -4.45677026e-02
 -2.19894593e-05  4.87299314e-02  8.37451084e-02  1.36446823e-01
  1.75718068e-01  2.02125600e-01  2.08979212e-01  2.02986934e-01
  9.41375180e-02 -3.17805545e-02 -2.70098096e-01 -3.89803967e-01
 -3.27943337e-01 -2.90144641e-01 -2.28266204e-01 -1.54890558e-01
  2.86944872e-01  1.06866796e+00  1.73904773e+00  1.71291264e+00
 -1.44380406e-02]","[ 1.02622804e-03  1.60922271e-03  1.28062201e-03 -1.63811620e-03
 -2.12602076e-05  1.07128283e-03]","[ 0.01223314 -0.00143474  0.00129927  0.01184285 -0.00487032  0.00833821
 -0.00515136  0.00089945 -0.00357875 -0.00560669  0.00118374 -0.00110852
 -0.00162189  0.00095164 -0.00405915  0.00095832 -0.00330279 -0.00110561
  0.00625772  0.00092826]",0.08460015418935676,"[ 0.01223314 -0.00143474  0.00129927  0.01184285 -0.00487032  0.00833821
 -0.00515136  0.00089945 -0.00357875 -0.00560669  0.00118374 -0.00110852
 -0.00162189  0.00095164 -0.00405915  0.00095832 -0.00330279 -0.00110561
  0.00625772  0.00092826]"
ADM,"[ 0.19167738  0.15542368 -0.06749699  0.02388642 -0.05330671 -0.35537604
 -0.16572913 -0.20279248 -0.03258954 -0.0554784   0.13349018 -0.07738131
 -0.09591196  0.03079566 -0.18112054  0.17146386 -0.06620004 -0.12295104
 -0.07325213 -0.19454993 -0.08537681  0.18350484  0.1406108  -0.0401548
 -0.01652943 -0.19840377 -0.17504369 -0.32016517  0.38477338 -0.24051095
 -0.17829598 -0.21602502  0.12446036 -0.0976353   0.47362351 -0.75384236
  0.72463988 -2.17311941 -0.14125403 -2.20522545 -1.01872595 -1.45861832
 -1.86027563  0.0612539  -0.99616362 -0.05617529  0.82457196 -1.00449721
  1.24843226 -1.26520591  1.09053129  0.37795377  1.9222122   0.        ]",0.1484643896404205,0.8259307432280468,"[-3.41981508e-06  5.14610822e-04 -1.97445136e-05 -5.10018132e-04
  2.67193137e-04 -1.13092879e-04]",-5.1444858810952825,0.005831471663281836,0.7950842274781977,-0.03444927945989196,"[-0.14260511 -0.11860278 -0.08264071 -0.05022982 -0.00307571  0.04073476
  0.0881405   0.1327464   0.17673253  0.19960288  0.20705248  0.19284346
  0.09198601 -0.04218897 -0.26312806 -0.38606015 -0.31869797 -0.26425663
 -0.24084636 -0.16631597  0.29361568  1.05395842  1.78208448  1.66915982
 -0.01029115]",[ 0.00022774  0.00164135  0.00072721 -0.0016105  -0.0003647   0.00137482],"[ 0.00860043 -0.00226643 -0.00390759  0.0074272  -0.00842331  0.00271894
 -0.00654321 -0.002121   -0.00434811 -0.00760619  0.00134855 -0.00053986
 -0.00066491  0.00372317 -0.002914    0.00531519 -0.00295889  0.00397771
  0.00330358  0.00362253]",0.08523860830337227,"[ 0.00860043 -0.00226643 -0.00390759  0.0074272  -0.00842331  0.00271894
 -0.00654321 -0.002121   -0.00434811 -0.00760619  0.00134855 -0.00053986
 -0.00066491  0.00372317 -0.002914    0.00531519 -0.00295889  0.00397771
  0.00330358  0.00362253]"
