,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.91138408e-01  5.48537250e-03 -9.90031516e-02 -3.50174854e-02
 -2.13081283e-03 -4.49022853e-02 -2.28344362e-01 -1.04914656e-01
  3.20881001e-02 -8.91435722e-02  2.46122353e-01  8.49704570e-02
 -2.54020582e-01  1.82473445e-02  1.70355844e-01 -7.91519381e-02
 -9.04730286e-02  3.29931905e-01  1.90022073e-01 -5.35022411e-02
  1.51375663e-01 -1.54710566e-01 -6.33540335e-02  2.14664872e-02
 -3.41677631e-01  1.90364993e-01  3.49158856e-02  3.39962534e-01
  2.34477600e-01  8.53321934e-02  2.22238588e-01  1.08270741e-01
 -1.87536589e-01  1.39498509e+00  1.56428254e+00 -1.84944496e-01
  3.15942759e+00 -2.25464533e+00  1.80844178e+00 -1.63635127e+00
  1.64810672e-02 -4.48461454e-01  1.26907788e-01 -7.21626809e-01
  4.40768471e-01 -4.29264731e-01 -1.08144606e-01  5.26429231e-01
  9.73369094e-02  7.36578889e-01  8.32279129e-01  1.06930937e+00
  1.11356071e+00  0.00000000e+00]",0.8449981983580298,0.12865446717376133,"[-4.76933231e-04  5.30666103e-04 -3.28076467e-04 -1.18437374e-04
  2.01148627e-05 -3.15236599e-05]",-4.980146214641225,0.0068730575423814,0.8023296957059711,-0.039534425534247096,"[-1.31022506e-01 -1.07815190e-01 -7.09033020e-02 -3.44576386e-02
  3.45524277e-03  4.85933810e-02  9.50984494e-02  1.32381366e-01
  1.82550391e-01  1.93795240e-01  1.68694579e-01  1.33606409e-01
  1.91796920e-02 -1.74580015e-01 -3.29435460e-01 -3.01300557e-01
 -2.17648420e-01 -2.15779834e-01 -1.40475145e-01  2.42530125e-02
  6.93208738e-01  1.30805146e+00  1.62689062e+00  5.56839902e-01
  9.20071774e-04]","[ 2.11726633e-03  2.45254754e-03 -6.68566321e-04 -9.30194141e-04
  7.20798131e-04 -4.86416030e-05]","[ 1.92163858e-02 -6.53006502e-04 -2.18645300e-03  1.38541201e-02
 -8.35938790e-03  6.97799807e-03 -2.87531065e-03 -2.51869887e-03
  4.74660231e-04  9.62462832e-04  8.76083147e-04  3.38452997e-03
 -2.30656174e-03 -5.56751964e-05  9.48806323e-04  2.04531372e-03
  3.62161824e-03  2.49101050e-03  5.12951941e-03  2.69859893e-03]",0.08577355789380792,"[ 1.92163858e-02 -6.53006502e-04 -2.18645300e-03  1.38541201e-02
 -8.35938790e-03  6.97799807e-03 -2.87531065e-03 -2.51869887e-03
  4.74660231e-04  9.62462832e-04  8.76083147e-04  3.38452997e-03
 -2.30656174e-03 -5.56751964e-05  9.48806323e-04  2.04531372e-03
  3.62161824e-03  2.49101050e-03  5.12951941e-03  2.69859893e-03]"
AAL,"[ 0.10707309  0.03202123 -0.06003239  0.11391904  0.27592464  0.20048649
 -0.20129751 -0.06699803 -0.27162072  0.13557575  0.17131007 -0.01252662
  0.12944983  0.0166195  -0.3980178  -0.06851149  0.12300297  0.11092632
 -0.04139317  0.28529509  0.32885686 -0.1747745   0.25795754  0.06881555
  0.05943086 -0.22345475  0.24744836  0.04767147  0.08236537  0.00606022
  0.20359171 -0.06417331  0.24004773 -0.14963093  0.13129716 -0.8524076
 -0.58255222 -0.23334276 -1.43734312  2.08313054 -1.2006786   2.00574168
  1.6902372  -0.88579241  1.63325736 -1.65838281 -0.6961911   0.38015978
 -1.8516164   1.55179882 -0.43115388  0.69484757 -0.08130795  0.        ]",0.045486737339944475,0.9240862334404678,"[-3.56308086e-04 -3.00557592e-04  1.20052024e-04  1.84161442e-04
  5.91229601e-05  3.98296634e-04]",-4.668918642044676,0.009382409786855743,0.8005904814527219,-0.03930701406779707,"[-0.13020933 -0.10431087 -0.06403715 -0.02744337  0.00484624  0.04969797
  0.0849108   0.14161484  0.17766838  0.1896254   0.18773268  0.13319333
 -0.01494143 -0.17554307 -0.31245132 -0.31726013 -0.24459156 -0.1728551
 -0.11638921  0.02364683  0.75071755  1.3096715   1.72817071  0.50505419
  0.01336223]",[ 0.00141529  0.00211124 -0.00093252 -0.00098339  0.00025591  0.00093676],"[ 0.01458257 -0.00438346 -0.00421917  0.00340302 -0.00309429 -0.00225143
  0.00685912 -0.00537165  0.00602007  0.00590444  0.00068811  0.00714736
 -0.00595632 -0.0016263   0.00094225 -0.00376784  0.006798   -0.00140328
  0.00273136 -0.00179456]",0.08475550843034904,"[ 0.01458257 -0.00438346 -0.00421917  0.00340302 -0.00309429 -0.00225143
  0.00685912 -0.00537165  0.00602007  0.00590444  0.00068811  0.00714736
 -0.00595632 -0.0016263   0.00094225 -0.00376784  0.006798   -0.00140328
  0.00273136 -0.00179456]"
AAP,"[-2.10993173e-01 -3.03403459e-03 -8.45424410e-02 -3.19021259e-02
  1.11738460e-01  2.97970049e-01  2.21577536e-01  2.45836930e-01
 -3.13589856e-01  2.76168003e-01 -1.33263314e-01 -1.35314635e-01
  2.50736954e-01  5.55711694e-02 -4.71316962e-01  3.64969160e-01
  6.42803609e-02 -5.93133068e-01 -5.87705671e-01  2.29032648e-01
 -1.63141293e-01  2.02438947e-01  3.71398211e-01  1.10837375e-03
  6.68657024e-01 -4.23308636e-01  2.63519581e-01 -6.89477352e-01
 -4.64933125e-01 -6.60941383e-02 -5.28642270e-01 -3.25411523e-01
  1.78391666e-01 -2.15268280e+00 -2.49918358e+00  2.06835670e-01
 -5.11863965e+00  4.51746171e+00 -3.44495456e+00  4.30573239e+00
  1.25429899e-01  1.49850451e+00  1.80049679e+00  2.99969309e-01
  1.85919471e-01  1.03729119e+00 -1.84271630e-01  4.78878023e-01
  1.62950953e-01  1.02893509e-01 -8.61331641e-01  2.02442994e+00
 -1.67246207e+00  0.00000000e+00]",-1.4492298991020949,2.4091075482620066,[-0.00170556  0.00040932 -0.00098274 -0.00013334 -0.00030136 -0.00037126],-4.661999309243183,0.00944755492317678,0.794010057680806,-0.03974010436756115,"[-0.13061471 -0.10804346 -0.06853177 -0.02484907  0.01737412  0.06049541
  0.08413118  0.14640706  0.16278529  0.18331229  0.19315823  0.13555272
 -0.01980252 -0.1447887  -0.3201209  -0.37483752 -0.29903822 -0.17048151
 -0.17833979  0.08152818  0.7708842   1.29290295  1.87278376  0.48760681
  0.01536958]",[-0.0007832   0.00067425 -0.00117635 -0.00318275 -0.0005403   0.00055732],"[ 0.00868387 -0.01138049 -0.00110893 -0.00951094  0.00953712 -0.00788007
  0.0129139  -0.00063495  0.003272    0.00591721  0.00448283  0.00244982
  0.0012828  -0.00019438  0.00149261  0.00157302  0.0041489  -0.00242101
  0.0053809  -0.0066665 ]",0.08485852644412305,"[ 0.00868387 -0.01138049 -0.00110893 -0.00951094  0.00953712 -0.00788007
  0.0129139  -0.00063495  0.003272    0.00591721  0.00448283  0.00244982
  0.0012828  -0.00019438  0.00149261  0.00157302  0.0041489  -0.00242101
  0.0053809  -0.0066665 ]"
AAPL,"[-0.04091335  0.0925522  -0.17796931  0.10765181  0.08327152  0.41853854
  0.23438737 -0.01455129 -0.35404042 -0.41553907  0.0635758  -0.17380616
  0.26173479  0.00381543 -0.24650735  0.30889418 -0.01339276 -0.10208991
 -0.3730122  -0.04302517  0.28840935 -0.03589645 -0.06113811  0.19796816
 -0.03292315 -0.03946964  0.09784643 -0.08627225 -0.09996633  0.24445551
 -0.14541629 -0.18880236 -0.32561169 -0.73034632 -0.16298358 -1.39937661
 -1.50964543 -0.21509517 -2.66097733  1.12684624 -2.87994139  2.21299996
 -1.13859535  1.60741949 -0.37477107  1.09250701 -0.45969595  0.94265569
 -0.8902665   1.62016349 -1.20305041  2.97697302 -0.73131022  0.        ]",-0.29074328657271653,1.2501379981538498,[ 0.00069821  0.00064963 -0.00031854  0.00031803 -0.00030365 -0.0003712 ],-4.596243800797316,0.010089663441749953,0.7975288127421534,-0.03877473194988249,"[-0.13262324 -0.10461162 -0.06900461 -0.02171579  0.01799445  0.05144887
  0.08253766  0.11906422  0.17212064  0.18072315  0.19321963  0.13145332
 -0.00595272 -0.15176381 -0.32640153 -0.3333218  -0.27909905 -0.20821964
 -0.12212484  0.04350955  0.69385405  1.34722532  1.69894103  0.5263255
  0.00582198]",[ 0.00096458  0.00165535 -0.00030734 -0.00188729 -0.00017555 -0.00065414],"[ 0.01275271 -0.00510174 -0.00547411  0.0007933  -0.00336993 -0.00572687
  0.00406166 -0.00979109  0.0065665  -0.00231669  0.00784426  0.00097989
  0.00130569 -0.00123564  0.00229541 -0.00115771  0.00709742 -0.00441533
  0.00872609 -0.00281711]",0.08634936041923942,"[ 0.01275271 -0.00510174 -0.00547411  0.0007933  -0.00336993 -0.00572687
  0.00406166 -0.00979109  0.0065665  -0.00231669  0.00784426  0.00097989
  0.00130569 -0.00123564  0.00229541 -0.00115771  0.00709742 -0.00441533
  0.00872609 -0.00281711]"
ABBV,"[-0.1280023  -0.24399177  0.080406    0.22742183  0.01073684  0.12201789
  0.17575616  0.09102948  0.03590114 -0.13067716 -0.12079325  0.08765313
  0.01451979 -0.12563062  0.16090991  0.28760526  0.00231825 -0.06992952
 -0.15048159 -0.22028106  0.01946825  0.12884978 -0.21998783  0.16863354
  0.0025062  -0.06397098 -0.17332689 -0.05303404 -0.23913295  0.08267729
 -0.15214024  0.07924969 -0.19197201 -0.25773554  0.28960414 -0.69543515
 -0.20537226 -0.5194611  -0.77518689  0.40524198 -1.29079101  1.34971944
 -0.70727468  1.41639873  0.39703154  0.98129749  1.07444134  0.06878876
  1.26633483 -0.85146579  0.63717244 -0.52389237 -1.0650789   0.        ]",0.011343361366889472,0.9570543613799767,[-0.00078028 -0.00158462  0.00024451 -0.00068487  0.00014504 -0.00020691],-4.319140137939231,0.01331132452584343,0.7957270430781909,-0.04201544619406809,"[-0.12713957 -0.10155388 -0.0711188  -0.02938992  0.01584832  0.05535472
  0.09524821  0.12957859  0.1648553   0.19371631  0.18029657  0.12470171
  0.01888671 -0.14902347 -0.32435789 -0.33025602 -0.25219796 -0.22870311
 -0.15624826  0.07010221  0.6635598   1.34251433  1.71141212  0.52744057
 -0.01308628]",[ 0.00090199  0.00121189 -0.00065626 -0.00190587  0.00050679 -0.00029364],"[ 1.42473902e-02 -3.93468276e-03 -3.42177912e-03  4.41767099e-03
 -4.06876268e-03 -3.10115235e-04  2.45841127e-03 -5.58298639e-03
  4.60015437e-03 -1.22571976e-03  7.23861462e-03  2.93203186e-03
  1.39925629e-03  2.99565619e-03 -1.59105239e-04  4.97408227e-03
  2.93606128e-05  1.39610534e-03 -5.26785168e-04 -3.62025517e-03]",0.08613696884772527,"[ 1.42473902e-02 -3.93468276e-03 -3.42177912e-03  4.41767099e-03
 -4.06876268e-03 -3.10115235e-04  2.45841127e-03 -5.58298639e-03
  4.60015437e-03 -1.22571976e-03  7.23861462e-03  2.93203186e-03
  1.39925629e-03  2.99565619e-03 -1.59105239e-04  4.97408227e-03
  2.93606128e-05  1.39610534e-03 -5.26785168e-04 -3.62025517e-03]"
ABT,"[ 0.06093793 -0.0631264  -0.01587401  0.15339799  0.07445951  0.13002164
 -0.09865103 -0.11032843 -0.08370697 -0.24839875  0.13079702  0.02999834
 -0.00311009 -0.0339911   0.02920195 -0.02950507  0.03309669  0.22893517
  0.10582732 -0.16523027  0.34961512 -0.12493658 -0.10706797  0.1441439
 -0.25777174  0.09412098 -0.03790333  0.27759484  0.12506741  0.16572699
  0.27852426  0.06933963 -0.07786689  0.63842851  1.21567291 -1.07389749
  1.60197653 -2.39622032 -0.06071812 -0.50730143 -1.82730347  1.38183442
 -0.60394724  0.5139545   0.94368222 -0.6698536   0.4203564  -0.18050093
 -0.52503401  0.63160542 -0.14198104  0.53653764  0.57308778  0.        ]",0.553901756732077,0.42754070138702355,"[ 1.21200576e-04  5.62800432e-04 -4.24811328e-05  1.08734111e-04
  8.14156329e-05  2.02538271e-04]",-4.942429063240768,0.00713724049063689,0.7996359982686081,-0.04022987908472435,"[-0.12924792 -0.10332482 -0.06918532 -0.02940612  0.00767407  0.04837978
  0.0911637   0.12578514  0.17665881  0.19091578  0.18023853  0.12979134
  0.01085073 -0.17253557 -0.32067798 -0.30697851 -0.22832297 -0.2266133
 -0.1143689   0.02951062  0.68393117  1.33683901  1.64659857  0.54514759
 -0.00418143]",[ 0.00196474  0.00220612 -0.00044621 -0.00066568  0.00057298  0.00015907],"[ 0.01686399 -0.00147996 -0.00462612  0.00955319 -0.0090109   0.0016747
 -0.00012373 -0.00749259  0.00516991 -0.00078461  0.00446984  0.00482917
 -0.00316832  0.00122092 -0.00097299  0.00010415  0.00355489 -0.00092037
  0.00288725  0.00120235]",0.08585723275469344,"[ 0.01686399 -0.00147996 -0.00462612  0.00955319 -0.0090109   0.0016747
 -0.00012373 -0.00749259  0.00516991 -0.00078461  0.00446984  0.00482917
 -0.00316832  0.00122092 -0.00097299  0.00010415  0.00355489 -0.00092037
  0.00288725  0.00120235]"
ACN,"[ 0.061616    0.17178717 -0.08257988  0.09013486  0.20177203  0.1660692
 -0.00195949 -0.14842668 -0.25127457 -0.12509877  0.16885504 -0.08605614
  0.1451893  -0.00406737 -0.24506235 -0.01649013  0.00268542  0.22736326
 -0.04747132  0.20842731  0.27607665 -0.18246123 -0.0375564   0.0226063
 -0.21576582 -0.03312302  0.15197732  0.17072626  0.09653165  0.0671408
  0.13405785 -0.06937478 -0.09372271  0.05377258  0.61814659 -1.22553742
  0.21604767 -1.30361266 -1.17664023  0.40811642 -1.8053949   1.26530931
 -0.19635776 -0.15759455  0.09434834 -0.45879003 -1.18491332  1.08600166
 -1.49524262  1.6743334  -0.02030028  0.57807893  0.6819383   0.        ]",0.19968155541185031,0.7797210314541357,"[-1.21870350e-03 -9.62861017e-05 -4.39767037e-04 -3.85441463e-05
 -1.11426350e-04  1.00667439e-05]",-4.601120972261371,0.010040574228690737,0.7996500266471755,-0.03798638812944346,"[-0.13072054 -0.10502484 -0.06582969 -0.0285992   0.01063481  0.04707141
  0.08545766  0.13083862  0.17729227  0.18527558  0.18836506  0.13135755
 -0.00529107 -0.17266591 -0.3227352  -0.30694326 -0.24541173 -0.18359698
 -0.12473467  0.02071759  0.69782383  1.30387155  1.66016203  0.52591826
  0.00931217]","[ 1.73075594e-03  2.17301222e-03 -7.63823374e-04 -1.15719784e-03
  2.80183658e-04  9.27897861e-05]","[ 0.01511089 -0.00308659 -0.00516446  0.00566796 -0.0060946  -0.00153985
  0.00227129 -0.00711377  0.00441414  0.00034368  0.00266396  0.00268038
 -0.00276733 -0.00302171  0.00264229 -0.00270447  0.00690247 -0.00080575
  0.002726    0.00083178]",0.08540098069953642,"[ 0.01511089 -0.00308659 -0.00516446  0.00566796 -0.0060946  -0.00153985
  0.00227129 -0.00711377  0.00441414  0.00034368  0.00266396  0.00268038
 -0.00276733 -0.00302171  0.00264229 -0.00270447  0.00690247 -0.00080575
  0.002726    0.00083178]"
ADBE,"[ 0.03674105  0.00961221  0.05161612  0.07729906  0.06857543 -0.06243243
 -0.16123634 -0.15042018  0.00759733 -0.05060034  0.1059574   0.04840863
 -0.05440434 -0.00751605  0.05012863 -0.21023482  0.04557711  0.27245674
  0.25525211 -0.06426586  0.21198204 -0.12789038 -0.04685447 -0.02211803
 -0.24560031  0.1148016  -0.0455782   0.29303768  0.15056167  0.03629707
  0.34276997  0.07357862  0.10186305  0.74980661  1.04363128 -0.44501936
  1.79757058 -1.99848469  0.83954035 -0.8964646  -0.50235262  0.29638435
 -0.22551224 -0.28185121  0.83356624 -1.18738281  0.28565402 -0.43033397
 -0.47993399  0.26046108  0.3672809  -0.91883178  1.49990923  0.        ]",0.6559404320268096,0.31982718146561673,[ 0.00045639 -0.00013747  0.00058654 -0.00043127  0.00049534  0.00033956],-4.997960730289447,0.006751701510124239,0.7991353926973468,-0.0395427504966878,"[-0.12788314 -0.10524098 -0.06927237 -0.03474069  0.00544255  0.0472525
  0.0940001   0.13353823  0.17577361  0.19165842  0.1782419   0.13144162
  0.01248289 -0.18368931 -0.31907934 -0.30385691 -0.21230984 -0.21619938
 -0.13282949  0.0279638   0.69343964  1.29745086  1.6506299   0.55053906
 -0.00393451]",[ 0.00200816  0.00228514 -0.00078737 -0.00056151  0.00067743  0.00070443],"[ 0.01720907 -0.00198971 -0.00294595  0.01005801 -0.00783945  0.00425191
 -0.00104858 -0.00376523  0.0022327   0.00013394  0.00216256  0.00452596
 -0.00451141  0.00096811 -0.00171568  0.00029854  0.00251805  0.00075223
 -0.0008643   0.00364551]",0.0851224029637414,"[ 0.01720907 -0.00198971 -0.00294595  0.01005801 -0.00783945  0.00425191
 -0.00104858 -0.00376523  0.0022327   0.00013394  0.00216256  0.00452596
 -0.00451141  0.00096811 -0.00171568  0.00029854  0.00251805  0.00075223
 -0.0008643   0.00364551]"
ADI,"[-0.13974813  0.26112086 -0.14609988  0.10073447  0.28955375  0.25240671
  0.08202073 -0.1516451  -0.45923057  0.01610688  0.16194094 -0.16542359
  0.19992938  0.06916868 -0.42888444  0.07989062  0.05420399  0.01239194
 -0.23909457  0.24447441  0.22286998 -0.12573185  0.19079435 -0.10658331
 -0.00229639 -0.12398163  0.22837241 -0.08359004 -0.18060971  0.05914847
 -0.01685239 -0.30771021  0.03269782 -0.54856141 -0.28028274 -1.10306564
 -1.48260467  0.41860256 -2.09382409  2.00672727 -1.35915968  1.90601172
  0.45778535  0.19985525  0.59986524 -0.14605292 -0.68192307  1.21696239
 -1.12592448  2.16646668  0.19252956  1.19687954  1.92479758  0.        ]",-0.4354545268779594,1.3931374392550344,[-0.00086118  0.00337271 -0.00181453  0.00093137 -0.00067468 -0.00026682],-4.693819370804875,0.009151665715941573,0.7954840353689457,-0.03719555991510923,"[-0.13201243 -0.10498667 -0.06382045 -0.02624692  0.01332111  0.04727219
  0.0786431   0.13638973  0.17596478  0.18147567  0.1910433   0.13566152
 -0.01672587 -0.16615786 -0.31959058 -0.32480265 -0.26656262 -0.17622784
 -0.13026782  0.030139    0.73952051  1.2713388   1.71320851  0.51735598
  0.01438263]",[ 0.00100447  0.00149108 -0.00081845 -0.00160445 -0.00039547  0.00034649],"[ 1.32722960e-02 -5.50242212e-03 -4.83705284e-03  8.08868863e-04
 -1.42360588e-03 -4.17215039e-03  6.57287217e-03 -5.57848064e-03
  5.59032416e-03  2.27238842e-03  3.81411196e-03  3.98146969e-03
 -1.87482629e-03 -1.66921044e-03  3.19377262e-03 -1.83606153e-03
  8.69953480e-03  9.50869634e-05  3.75112081e-03  3.84329175e-03]",0.08505381615189625,"[ 1.32722960e-02 -5.50242212e-03 -4.83705284e-03  8.08868863e-04
 -1.42360588e-03 -4.17215039e-03  6.57287217e-03 -5.57848064e-03
  5.59032416e-03  2.27238842e-03  3.81411196e-03  3.98146969e-03
 -1.87482629e-03 -1.66921044e-03  3.19377262e-03 -1.83606153e-03
  8.69953480e-03  9.50869634e-05  3.75112081e-03  3.84329175e-03]"
ADM,"[-0.16519779  0.08335731 -0.11701955 -0.08283898  0.25629089  0.23073378
  0.05092183  0.18928947 -0.39532723  0.56881797  0.03481528 -0.10384155
  0.13453996  0.08966639 -0.58848738  0.27345415  0.03596222 -0.43787567
 -0.54005199  0.48210019 -0.1733827   0.10387292  0.50676999 -0.14957528
  0.63517303 -0.50157728  0.44983233 -0.63863478 -0.45703229 -0.1723172
 -0.47585755 -0.35921357  0.30239871 -1.77543129 -2.23228377  0.17859465
 -4.51268296  4.55735598 -3.03586708  4.86548889  0.95351939  1.2073979
  3.27217941 -1.16448741  0.77766701  0.32324069 -0.82698875  1.23302149
  0.09552401  0.646276    0.34699421  1.84732309 -0.35063905  0.        ]",-1.175331006201342,2.131916592811702,[-0.00024035 -0.00014511 -0.00038333  0.00050077 -0.00044737 -0.00019408],-5.522049902007349,0.003997644757088044,0.7949575112113996,-0.03890096155964102,"[-0.13133189 -0.10930049 -0.06480687 -0.02670473  0.01228656  0.05867463
  0.08128501  0.15850248  0.17006874  0.18545556  0.18814392  0.13817739
 -0.02705841 -0.15030505 -0.32066158 -0.36358633 -0.29467282 -0.14248002
 -0.17912983  0.06714484  0.7974513   1.25380132  1.87064814  0.47583189
  0.02683273]",[-0.00061269  0.0006933  -0.00148023 -0.00309456 -0.00059352  0.00091276],"[ 0.0098486  -0.01073324 -0.00133157 -0.0078237   0.00985952 -0.00678711
  0.01454163  0.0015476   0.00249292  0.01015761  0.00030819  0.00445185
 -0.00049052 -0.00177191  0.00374522  0.00139667  0.0056912   0.00145212
  0.00505062 -0.00352606]",0.08432369580715267,"[ 0.0098486  -0.01073324 -0.00133157 -0.0078237   0.00985952 -0.00678711
  0.01454163  0.0015476   0.00249292  0.01015761  0.00030819  0.00445185
 -0.00049052 -0.00177191  0.00374522  0.00139667  0.0056912   0.00145212
  0.00505062 -0.00352606]"
