,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0527718   0.08481116 -0.27392325  0.0717472  -0.35843704 -0.29750326
  0.30925952  0.17745051  0.09067436  0.07877295 -0.1572205   0.21691677
  0.21216352 -0.11414598  0.27630387 -0.293075    0.05917792 -0.0199698
 -0.02836648 -0.05876139  0.11157923  0.06406045 -0.08677597  0.20134942
  0.03198187 -0.15007227 -0.00874812 -0.04898816 -0.12218187 -0.11679672
 -0.09489225 -0.2021399  -0.2490687  -1.62895119 -0.63872449  1.50901201
  2.11325072  0.06607013 -2.66566412 -1.3600764   1.50349668  1.10978298
  0.30335201  0.24190778 -1.90306183 -1.88878352  1.68527667  1.82848119
 -0.36407545 -0.25833582 -0.21701193 -1.98588417 -1.24398971  0.        ]",0.6949631117023586,0.2691995637470806,"[-1.51560101e-04  1.86398325e-03 -5.17156738e-04  1.24145928e-04
  7.03004599e-05  1.52203676e-04]",-5.181286785024213,0.005620769037506586,0.826916393360149,-0.03807779971513684,"[-0.13006341 -0.09872416 -0.07549389 -0.03523524  0.02414252  0.06394939
  0.10110882  0.14082929  0.16303777  0.19323602  0.17117804  0.07827311
 -0.03444797 -0.24169687 -0.31998188 -0.27946036 -0.20512355 -0.17353262
 -0.08200007  0.2659356   0.8097209   1.31844808  1.2364787  -0.11983284
  0.0039415 ]",[ 0.00082782 -0.0002408  -0.00043821 -0.00079993  0.0002999  -0.00031476],"[ 1.95012320e-03 -6.68777036e-03  6.62600371e-04  1.03879766e-02
 -4.35840241e-03 -2.61708406e-03 -3.79311400e-03  3.06871681e-03
  6.81410454e-04  2.05651794e-03  4.86486174e-05 -3.71715123e-03
 -7.76574778e-03  7.75293358e-03  3.94560724e-03 -1.40931598e-03
 -7.00886614e-05 -3.45610597e-04 -4.12422456e-03 -2.90316479e-03]",0.08606963585252198,"[ 1.95012320e-03 -6.68777036e-03  6.62600371e-04  1.03879766e-02
 -4.35840241e-03 -2.61708406e-03 -3.79311400e-03  3.06871681e-03
  6.81410454e-04  2.05651794e-03  4.86486174e-05 -3.71715123e-03
 -7.76574778e-03  7.75293358e-03  3.94560724e-03 -1.40931598e-03
 -7.00886614e-05 -3.45610597e-04 -4.12422456e-03 -2.90316479e-03]"
AAL,"[ 0.07584824  0.0583371   0.05540604  0.12860195  0.1039022   0.00880022
  0.2077722   0.13263005 -0.07542385 -0.22059161 -0.16030215  0.11787964
  0.1056993  -0.10318544  0.06491342 -0.07544708  0.06903148 -0.0283299
 -0.02662177 -0.28630311 -0.06117063  0.19403323 -0.11667772  0.04326473
  0.11091078 -0.09880235 -0.00930607  0.11850355 -0.16938381 -0.07038044
  0.0853796  -0.06942126  0.2282548   0.00425094  0.39734709  0.37984357
 -0.74021304 -1.29648693  0.438179    1.41695275 -0.0416213  -1.05762823
 -0.32105726  0.29396805 -0.57486213 -0.50053503  1.66723773  0.81822064
 -1.71929053 -0.58045114  1.24133791 -1.19793435 -1.26731827  0.        ]",-0.13959399728177924,1.1030468994507467,[-0.00102296  0.00105536 -0.00047175 -0.00026731  0.00017757  0.00014678],-5.181141177732904,0.005621587522048421,0.8273917518163406,-0.03832444705384586,"[-0.12278948 -0.0975375  -0.06357252 -0.02613832  0.02111894  0.06194617
  0.09649112  0.12993468  0.16244217  0.18634275  0.16601226  0.08064812
 -0.04740524 -0.2286226  -0.32008352 -0.27835931 -0.20404635 -0.19991648
 -0.10757918  0.28762213  0.80425943  1.28233677  1.2442326  -0.11390413
  0.00445151]",[ 0.00116605 -0.00053153 -0.00029225 -0.00037615  0.0006424   0.00093413],"[ 0.00672423 -0.00391898 -0.00239971  0.00252731 -0.0080688   0.0055069
  0.00443189 -0.00218824 -0.00494172 -0.00058044  0.00165392 -0.00025251
 -0.00369273  0.00727293  0.00184916 -0.00539417 -0.00130567  0.00421662
 -0.00148402 -0.00363468]",0.08693333452693734,"[ 0.00672423 -0.00391898 -0.00239971  0.00252731 -0.0080688   0.0055069
  0.00443189 -0.00218824 -0.00494172 -0.00058044  0.00165392 -0.00025251
 -0.00369273  0.00727293  0.00184916 -0.00539417 -0.00130567  0.00421662
 -0.00148402 -0.00363468]"
AAP,"[-0.12609239  0.06811955 -0.04266886 -0.04711416  0.06434798  0.05464009
  0.17282401  0.15851025  0.01489951 -0.0920122   0.19429068 -0.0640059
 -0.04371037 -0.19094726  0.18989788 -0.18749173  0.00550286 -0.09956745
 -0.17115514  0.21613098 -0.25513987  0.06300102 -0.16273154  0.18599878
  0.30933031  0.19352775  0.05390433 -0.10713931  0.14120084 -0.02103474
 -0.0725152   0.04588058 -0.06309275 -1.576403   -0.36960667  2.17882853
  1.19677356 -1.96178982 -1.67882622  1.18328828  1.62528732 -0.10411334
 -0.90489382 -0.25204483  0.04836398  0.49153493  0.60540547 -0.23607
 -0.59900436 -0.24996577  0.13799876  0.57577437  1.37529554  0.        ]",0.6639189201989388,0.3041326235876294,"[ 1.32868804e-04 -2.99052533e-04 -1.72852012e-05 -3.54309571e-04
 -2.19765120e-05 -4.21825744e-04]",-5.184261661591914,0.005604072790354985,0.8232319168053314,-0.03826074939479668,"[-0.12492101 -0.10171368 -0.06483722 -0.02522175  0.01981029  0.06328581
  0.09969474  0.13389124  0.17718023  0.17807954  0.15834883  0.07735282
 -0.03873972 -0.23678148 -0.32477119 -0.28376854 -0.21812238 -0.14759467
 -0.13206814  0.27156067  0.80446702  1.31321938  1.29294365 -0.09026583
  0.00654293]",[ 0.00062135  0.00028201 -0.0001404  -0.0007409   0.00090933  0.00029979],"[ 0.00201066 -0.00608654  0.00259211  0.00789161 -0.00995585 -0.00020647
  0.00359414  0.00291368 -0.00273137 -0.00139424 -0.00061975  0.00137269
 -0.00068933  0.00476318 -0.00132617 -0.00236594 -0.00074044  0.00018851
  0.00334997  0.00399865]",0.08659679662739815,"[ 0.00201066 -0.00608654  0.00259211  0.00789161 -0.00995585 -0.00020647
  0.00359414  0.00291368 -0.00273137 -0.00139424 -0.00061975  0.00137269
 -0.00068933  0.00476318 -0.00132617 -0.00236594 -0.00074044  0.00018851
  0.00334997  0.00399865]"
AAPL,"[-7.58718088e-02  7.30200388e-02 -1.38810425e-01  4.09927826e-02
 -1.75818636e-01 -9.05612830e-02  1.67876010e-01  1.27048735e-01
 -5.68651333e-03  2.97793084e-02  3.82101180e-03  1.78853533e-02
  6.20605682e-02 -1.26048091e-01  1.34550069e-01 -9.21408833e-02
  3.64471561e-03  1.93291199e-02  5.82959625e-02  3.74225531e-03
  4.99377868e-03  5.14603446e-02 -1.28264817e-01  3.39932022e-02
  1.96497360e-01 -1.37920253e-02  1.72657718e-02 -2.01199807e-01
 -6.37054557e-02  7.97325220e-02 -9.87668506e-03  3.73006223e-04
 -1.69164592e-01 -9.95574340e-01 -3.36480687e-01  8.86069510e-01
  8.96237006e-01 -2.36939542e-01 -1.24040647e+00 -4.70721070e-01
  6.30440009e-01  8.96938277e-01  3.59161798e-01 -2.71827927e-01
 -1.45757471e+00 -5.31143998e-01  1.76744077e+00  9.47594538e-01
 -9.58394994e-01 -8.29729480e-01  1.11810446e-01 -6.04212052e-02
  5.00154839e-01  0.00000000e+00]",0.6518973145284955,0.30275555624044037,[-0.00149787  0.00151097 -0.00128701  0.0001308  -0.00038861 -0.00036487],-5.228796107859048,0.005359974250838277,0.8242664254411254,-0.03820736244893758,"[-0.12705483 -0.09954789 -0.07093624 -0.02930081  0.0198221   0.06249069
  0.09829983  0.13883652  0.16937231  0.18290031  0.16357528  0.07959526
 -0.04249517 -0.23001058 -0.32426205 -0.27512329 -0.19607019 -0.16743624
 -0.09671263  0.2655313   0.80694678  1.2815045   1.26324967 -0.10651099
  0.00609959]",[ 0.0003852  -0.00020771  0.00016975 -0.00053778  0.00082685 -0.00011631],"[ 0.00380662 -0.0058856  -0.00105869  0.00706941 -0.00519838  0.00107973
 -0.00118426  0.00021725  0.00039942  0.00182716 -0.00086279 -0.00264828
 -0.00375497  0.00781964  0.00177702 -0.00325006 -0.0017188   0.00066459
  0.00122407  0.00165748]",0.08642143295873139,"[ 0.00380662 -0.0058856  -0.00105869  0.00706941 -0.00519838  0.00107973
 -0.00118426  0.00021725  0.00039942  0.00182716 -0.00086279 -0.00264828
 -0.00375497  0.00781964  0.00177702 -0.00325006 -0.0017188   0.00066459
  0.00122407  0.00165748]"
ABBV,"[-0.00234683  0.18264868 -0.03851201 -0.05603268  0.11585556 -0.06592704
  0.09775286 -0.02228     0.01710024  0.06250118  0.06392652  0.15893032
  0.04306544 -0.06734913  0.02892568 -0.27146906  0.06310154  0.02667674
 -0.18973739  0.03655036 -0.23459281  0.0858954  -0.03196903 -0.02001476
  0.04883374  0.04391675 -0.03875681 -0.14336477  0.04465821  0.00836482
 -0.00662288  0.0304205   0.07002945 -1.08468241 -0.23228137  1.30685618
  0.90009398 -1.15674992 -1.04564378  0.53457534  0.61262572 -0.7496304
  0.12961973  1.27818291 -0.41698073 -1.30124699  0.17153778  0.67377497
 -0.1707013  -0.54044535  0.59587493  1.51743448 -0.90098121  0.        ]",0.5244918723384995,0.431620286396753,"[-2.72217095e-04  6.39757535e-04 -5.23902398e-04 -6.67958242e-04
 -4.73046423e-05 -8.01081395e-04]",-4.49271467669606,0.011190224697033443,0.8257809883961286,-0.03716201059637224,"[-0.12484071 -0.10193313 -0.06334709 -0.02850174  0.01805933  0.0572322
  0.09961825  0.14034953  0.17154692  0.18924267  0.16234943  0.08409451
 -0.04915902 -0.24046548 -0.3216268  -0.27487028 -0.2198235  -0.16775928
 -0.13017427  0.27360939  0.82831834  1.27136918  1.23319431 -0.10124628
  0.00264531]","[ 5.54418820e-04 -7.08467382e-06 -5.01664997e-05 -5.66829573e-04
  8.87730476e-04  6.41420915e-04]","[ 3.48718764e-03 -5.68936901e-03  1.31132817e-04  7.09220890e-03
 -7.72308144e-03  1.59262054e-03  1.74526442e-03  5.47125695e-05
 -4.34808039e-03  1.15030771e-03  3.41258608e-03  4.65002361e-04
 -6.18513062e-03  3.44385738e-03  1.05310543e-03 -9.42804162e-04
 -1.06432774e-03  2.21212865e-03  5.73383281e-03 -2.37325333e-03]",0.08660770507289066,"[ 3.48718764e-03 -5.68936901e-03  1.31132817e-04  7.09220890e-03
 -7.72308144e-03  1.59262054e-03  1.74526442e-03  5.47125695e-05
 -4.34808039e-03  1.15030771e-03  3.41258608e-03  4.65002361e-04
 -6.18513062e-03  3.44385738e-03  1.05310543e-03 -9.42804162e-04
 -1.06432774e-03  2.21212865e-03  5.73383281e-03 -2.37325333e-03]"
ABT,"[-0.12918034  0.09106525 -0.01226988  0.06861288  0.16522995  0.00870703
  0.26095399  0.18568305 -0.07572506 -0.10050766  0.19486871  0.03919057
  0.05709055 -0.21421017  0.15551769 -0.29364234  0.04262421 -0.02596033
 -0.23474566  0.01230097 -0.28925287  0.23364778 -0.19834879  0.10154778
  0.40587896  0.15785531  0.01262325 -0.13516144 -0.04645788  0.01429339
  0.01167334  0.04424934  0.11506848 -1.97729917 -0.17612236  2.79228157
  0.82885358 -2.86298697 -1.2716055   1.91601043  1.0231907  -0.88385835
 -0.06965752  0.55938528 -1.05835325 -0.37181004  1.5193805   0.34312632
 -1.01650463 -0.43069156  0.28236812  0.65053281  0.87344605  0.        ]",0.8238094211771319,0.12734867694755128,[ 0.00080617  0.00146765 -0.00019218  0.00070838 -0.00013002  0.00026644],-5.403396609081693,0.004501265907083237,0.8231683070459705,-0.03804457473100114,"[-0.12424639 -0.09896618 -0.06217709 -0.02627961  0.02238888  0.06399522
  0.09640638  0.13384893  0.17725183  0.18314101  0.16320726  0.07613005
 -0.04109074 -0.24272177 -0.32248582 -0.27763905 -0.22418807 -0.17151882
 -0.13596783  0.29717397  0.79488631  1.2887898   1.31680187 -0.09433815
  0.00488552]",[ 0.00053922 -0.00020845 -0.00012607 -0.00054097  0.00089014  0.00074851],"[ 8.99368227e-04 -5.54317462e-03  4.33180796e-03  6.86271728e-03
 -1.23452323e-02  7.63721549e-04  5.88826442e-03  1.10675352e-03
 -4.92963430e-03  9.28583213e-04  1.62032052e-03 -1.50125644e-03
 -3.51398210e-03  7.25581938e-03  6.44863442e-06 -3.60297973e-03
 -1.14368519e-03  7.32963427e-04  3.50379501e-03  2.56496723e-03]",0.08667067913366458,"[ 8.99368227e-04 -5.54317462e-03  4.33180796e-03  6.86271728e-03
 -1.23452323e-02  7.63721549e-04  5.88826442e-03  1.10675352e-03
 -4.92963430e-03  9.28583213e-04  1.62032052e-03 -1.50125644e-03
 -3.51398210e-03  7.25581938e-03  6.44863442e-06 -3.60297973e-03
 -1.14368519e-03  7.32963427e-04  3.50379501e-03  2.56496723e-03]"
ACN,"[ 0.01739324  0.06822174 -0.14071684 -0.08015273 -0.3060444  -0.21612345
 -0.05101985 -0.04445155  0.11946848  0.23334777 -0.17143908  0.10836908
 -0.01077701  0.06186955  0.00986283  0.04575747 -0.01002851  0.05386718
  0.1416526   0.06265657  0.12758296 -0.1796409   0.05034391 -0.01022672
 -0.24369076 -0.18610437 -0.00555716 -0.16661299  0.06613867  0.01800869
 -0.00270358 -0.01724417 -0.34313033  0.13272828 -0.19792935 -0.88953746
  0.67591872  2.04906311 -0.69791835 -2.36194349 -0.04640975  1.65350227
  0.77711772 -0.23878389 -0.86042442 -0.87599608  0.26359077  0.84793441
  0.188814   -0.40622633  0.11269974  0.42710681 -1.71305853  0.        ]",-0.057364273448205765,1.0169547032523496,"[-1.86099275e-03  1.75754698e-03 -1.01317188e-03  2.35267537e-04
 -5.08095525e-05  3.92038863e-04]",-4.616889598392028,0.00988348992427365,0.8261876198967227,-0.03823942718945804,"[-0.12711389 -0.10243253 -0.0742708  -0.03294252  0.01405296  0.05685881
  0.10242338  0.14682791  0.16179221  0.18778669  0.15973518  0.08920044
 -0.0503607  -0.22073516 -0.32494253 -0.27390122 -0.18852728 -0.15869232
 -0.0816195   0.22968887  0.8424657   1.28519613  1.1604579  -0.11850339
  0.00561906]","[ 5.02067901e-04  8.81504189e-05  1.37052387e-04 -4.63359353e-04
  8.11840985e-04 -5.72838223e-04]","[ 0.00705607 -0.00542985 -0.00608674  0.00652976  0.00103766  0.00274776
 -0.0068021  -0.00154522  0.00289271  0.00258146 -0.00094076 -0.00095615
 -0.00455078  0.00353527  0.00167573  0.00021311 -0.00024848  0.00139394
  0.00235396 -0.00440631]",0.08634203424767979,"[ 0.00705607 -0.00542985 -0.00608674  0.00652976  0.00103766  0.00274776
 -0.0068021  -0.00154522  0.00289271  0.00258146 -0.00094076 -0.00095615
 -0.00455078  0.00353527  0.00167573  0.00021311 -0.00024848  0.00139394
  0.00235396 -0.00440631]"
ADBE,"[ 0.01298264  0.09811668 -0.16846172  0.03682637 -0.22770561 -0.20448908
  0.10200928  0.01211349  0.02531377  0.1652742  -0.09741819  0.14899738
  0.1223472  -0.01936258  0.05200549 -0.12121164  0.02749346  0.09057492
  0.07086117 -0.08265238  0.09942961  0.02120963 -0.01596082 -0.05858311
 -0.02373632 -0.12904524 -0.03666849 -0.18792927 -0.12140192  0.06703161
  0.00259362 -0.04663502 -0.16271343 -0.65114649 -0.31253622  0.19888607
  0.91238663  0.76023441 -1.02801075 -1.42104019  0.0695153   0.90078704
  1.06047617  0.47020718 -1.73428607 -1.60660172  1.2256007   1.4490422
 -0.25494174 -0.68202531 -0.01871878  0.00995953 -0.9051569   0.        ]",0.37344941953299376,0.5902492880337452,[-0.00151512  0.00049088 -0.00034478 -0.00010413  0.00019831  0.00049723],-4.84805194394537,0.007843642531201301,0.8260967646378478,-0.037957837737644856,"[-0.12772377 -0.09962451 -0.0721809  -0.03250535  0.01826866  0.05865161
  0.0991212   0.14436384  0.16499436  0.1896909   0.16644632  0.08505924
 -0.04789849 -0.23080904 -0.32271868 -0.27033014 -0.19495237 -0.17645227
 -0.08467644  0.25959358  0.82723008  1.26536593  1.21339167 -0.11515569
  0.00385296]",[ 0.00044151 -0.00035698  0.00016011 -0.00050356  0.00071927 -0.00010149],"[ 0.00483388 -0.00578495 -0.00301524  0.00712258 -0.00244882  0.00176379
 -0.00394037 -0.00125773  0.00055315  0.00358963  0.0009495  -0.00321491
 -0.0069901   0.00627103  0.00308629 -0.00112851 -0.0010118   0.00081799
  0.00124809 -0.00215746]",0.08639443807294984,"[ 0.00483388 -0.00578495 -0.00301524  0.00712258 -0.00244882  0.00176379
 -0.00394037 -0.00125773  0.00055315  0.00358963  0.0009495  -0.00321491
 -0.0069901   0.00627103  0.00308629 -0.00112851 -0.0010118   0.00081799
  0.00124809 -0.00215746]"
ADI,"[-0.08735431  0.0052703  -0.05732852  0.10330447 -0.04018083 -0.02917939
  0.20690395  0.20492654 -0.07549914 -0.09461712  0.03978702  0.0142738
  0.06843966 -0.13996154  0.1391191  -0.10450134  0.01096638 -0.01903659
 -0.02933048 -0.05641261 -0.05000555  0.13462266 -0.1614819   0.08399202
  0.266323    0.02091703  0.03340015 -0.07683947 -0.10419309  0.02147993
  0.03103622 -0.00361155 -0.00847582 -1.04146095 -0.18380713  1.34019191
  0.51883417 -1.21362807 -0.80507619  0.62961671  0.51205907  0.06962613
  0.14641179 -0.2162439  -1.21319283 -0.06390725  1.78560113  0.3838892
 -1.15634344 -0.26484572  0.24444873 -0.76606019  0.75811556  0.        ]",0.7273054519978848,0.2218324781148115,"[-6.97933097e-04  1.30051123e-03 -6.46277460e-04  1.53324143e-05
 -3.62357871e-05 -4.21135481e-06]",-5.36031700692576,0.004699416123969867,0.824029893923031,-0.038848565055005654,"[-0.12525759 -0.09809211 -0.06745951 -0.02742746  0.02092421  0.06472987
  0.09611299  0.13418047  0.17084837  0.1821307   0.16396368  0.0790297
 -0.04216315 -0.23076377 -0.32357464 -0.27723734 -0.2045321  -0.17527132
 -0.10423388  0.27948013  0.79929     1.28915221  1.28082569 -0.10498818
  0.00671801]","[ 6.78422795e-04 -3.26392322e-04 -3.21698322e-05 -4.70086695e-04
  7.99023558e-04  3.35178167e-04]","[ 0.00366147 -0.0055119   0.00023717  0.00600349 -0.00784989  0.00215334
  0.00210007 -0.00028172 -0.00197053  0.00118598 -0.00041957 -0.00204197
 -0.00242599  0.00784068  0.00035413 -0.00393649 -0.00048771  0.00099878
 -0.0005063   0.00229673]",0.0867068119033691,"[ 0.00366147 -0.0055119   0.00023717  0.00600349 -0.00784989  0.00215334
  0.00210007 -0.00028172 -0.00197053  0.00118598 -0.00041957 -0.00204197
 -0.00242599  0.00784068  0.00035413 -0.00393649 -0.00048771  0.00099878
 -0.0005063   0.00229673]"
ADM,"[-0.14796074  0.15433827 -0.21710465 -0.03197203 -0.25881347 -0.08185309
  0.25625968  0.19052622  0.06704515  0.02503714  0.07533853 -0.05779317
  0.01326042 -0.2554004   0.27178524 -0.15715058 -0.00815278 -0.03748358
  0.05253666  0.18242142 -0.10004655  0.02008932 -0.22693343  0.14519815
  0.36247698  0.07786467  0.0532858  -0.34263704  0.06323887  0.10040809
 -0.089068    0.0268208  -0.35405397 -1.80166212 -0.61049643  1.78985434
  1.73831558 -0.72025761 -2.52412282 -0.47446077  1.822381    1.61930362
 -0.28858882 -0.84432843 -1.52153854 -0.26736653  2.34492798  1.21254945
 -1.43563008 -1.52134851  0.15773975  0.624312    1.23832507  0.        ]",0.9412381769487221,0.027788487761430423,"[7.84190592e-04 3.38556790e-04 2.20234220e-04 9.49026912e-05
 9.88798446e-05 1.03508729e-04]",-5.0873560314079755,0.006174323041356082,0.822781444115753,-0.03744992705206407,"[-0.1287656  -0.10127284 -0.07312891 -0.02922147  0.02204355  0.06492187
  0.10078012  0.13811075  0.17268745  0.17955068  0.16115832  0.07244544
 -0.03389155 -0.23507968 -0.32536922 -0.28003038 -0.19673735 -0.14787549
 -0.10955623  0.2614056   0.79037439  1.30371211  1.30336062 -0.09932509
  0.00713717]","[ 4.34186075e-05  1.56838389e-04  2.04030729e-04 -7.11594160e-04
  8.88532348e-04 -6.06026070e-04]","[ 1.42480748e-03 -6.63126451e-03  1.48559540e-03  9.40832622e-03
 -6.56294203e-03 -2.40299007e-03 -1.29504584e-03  3.73538693e-03
  2.13988550e-03  5.17606687e-04 -2.67312983e-03 -2.89556221e-03
 -2.90136431e-03  9.59489751e-03  2.29343461e-03 -4.57857106e-03
 -3.64670618e-03  8.60256065e-05  3.08028655e-03  3.74260461e-03]",0.08600003594251619,"[ 1.42480748e-03 -6.63126451e-03  1.48559540e-03  9.40832622e-03
 -6.56294203e-03 -2.40299007e-03 -1.29504584e-03  3.73538693e-03
  2.13988550e-03  5.17606687e-04 -2.67312983e-03 -2.89556221e-03
 -2.90136431e-03  9.59489751e-03  2.29343461e-03 -4.57857106e-03
 -3.64670618e-03  8.60256065e-05  3.08028655e-03  3.74260461e-03]"
