,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.21722926  0.05881195 -0.04961673  0.10835171  0.25572755  0.23885287
 -0.29844078  0.24599224 -0.25648719 -0.12787093  0.13278018  0.20598966
  0.13146618  0.15790756 -0.16466439  0.29603108 -0.11523315 -0.06964826
  0.12601115  0.16958676 -0.10727296  0.17315557 -0.27594873 -0.08643959
 -0.18770295 -0.09117322  0.33532566  0.0689175  -0.07809828  0.03371189
 -0.09556369  0.18644899  0.24930381 -2.13143365  0.1906018   2.40104312
 -0.57966218 -2.21341756  1.05920424  0.96270277 -1.33245746  0.17837379
  1.20466187 -1.0122706  -0.78608745  0.88687051  0.42669062  0.00878125
 -0.30584648 -0.74869218  0.65925315  0.99327287 -1.48858256  0.        ]",0.7189395539944746,0.24481371125521303,[ 0.00069401  0.00144268 -0.00041035  0.00038014 -0.00020947 -0.00020142],-4.894718995415877,0.0074860125322034855,0.8212857332250734,-0.03703490235314236,"[-0.12284871 -0.09650094 -0.06040526 -0.01997667  0.00302985  0.0635227
  0.08989718  0.13290495  0.16938062  0.18509305  0.16128788  0.09005656
 -0.0655477  -0.20500948 -0.33332927 -0.2745963  -0.18007565 -0.14540428
 -0.10382089  0.30366951  0.79051308  1.23577237  1.13381648 -0.11694068
  0.02428375]","[ 1.57157014e-04  5.85727013e-04  5.97829904e-05 -8.12642367e-05
  1.90842952e-03  6.36675991e-04]","[ 0.00136183 -0.00361288  0.00200063  0.0025785  -0.01147724  0.00724438
  0.0016819  -0.00492602  0.00057706  0.00436066 -0.00172097  0.00012901
  0.00140056  0.00278711 -0.00118312 -0.00105236 -0.00173803  0.00081322
  0.00396071 -0.00430243]",0.08542882356721186,"[ 0.00136183 -0.00361288  0.00200063  0.0025785  -0.01147724  0.00724438
  0.0016819  -0.00492602  0.00057706  0.00436066 -0.00172097  0.00012901
  0.00140056  0.00278711 -0.00118312 -0.00105236 -0.00173803  0.00081322
  0.00396071 -0.00430243]"
AAL,"[-0.15903312  0.05717634 -0.05395828  0.04350035  0.12549318  0.21410734
 -0.31515893  0.03990707 -0.38611567 -0.09255984  0.33858094  0.11646598
  0.25810885  0.2749859  -0.25465723  0.19179895  0.02209139 -0.04553256
  0.25618112  0.03668473 -0.27755075  0.18482578 -0.36073441 -0.26969982
 -0.54076113 -0.21575359  0.51304238  0.02353108 -0.18379934 -0.0727477
 -0.21553693  0.21076336  0.31179396 -2.02773139  0.260571    1.86024665
 -0.88408198 -2.17059311  1.99349784  1.67414869 -2.00083561 -0.73210175
  1.70376828  0.20461263 -0.68127269 -0.1285882   0.11359144  0.51615692
 -0.21367236 -0.52104203  1.43586738  0.64221421 -3.57688547  0.        ]",0.7025819228992235,0.2670435162957738,[-0.00044533  0.00059522 -0.00023513 -0.00056055  0.00023885 -0.00012868],-5.168403187466927,0.005693653261100266,0.822537544358052,-0.03706017407000028,"[-0.12295511 -0.09781137 -0.06357939 -0.02081825  0.00244822  0.05661827
  0.0851707   0.13415123  0.17814037  0.18060871  0.16819246  0.0961384
 -0.07066102 -0.2133917  -0.32219339 -0.27183969 -0.165931   -0.15750311
 -0.12121198  0.31005922  0.78118808  1.1843683   1.05620858 -0.13192127
  0.03424833]","[-4.26076474e-05  2.78129925e-04 -2.09905921e-04 -2.86174321e-04
  1.90177636e-03  8.84755598e-04]","[ 0.00179515 -0.00343334  0.00046244  0.001531   -0.01131565  0.00983628
  0.00361734 -0.00687556 -0.00199074  0.00562287  0.00161642  0.00031943
 -0.00129407  0.00194228  0.00019299 -0.00065545 -0.00104647  0.00282097
  0.00324579 -0.01012616]",0.0854401295176385,"[ 0.00179515 -0.00343334  0.00046244  0.001531   -0.01131565  0.00983628
  0.00361734 -0.00687556 -0.00199074  0.00562287  0.00161642  0.00031943
 -0.00129407  0.00194228  0.00019299 -0.00065545 -0.00104647  0.00282097
  0.00324579 -0.01012616]"
AAP,"[-0.24081723  0.12313799 -0.35292601 -0.06856522  0.2963486  -0.02859076
 -0.18501399  0.2877183   0.07794834 -0.22013311 -0.0600013   0.09726727
 -0.2467285   0.03294305 -0.01192136  0.25414604 -0.15795165  0.18614367
 -0.03343031 -0.10328701  0.28087906  0.11145517 -0.17401471  0.20232187
  0.55854125  0.13805463  0.070093    0.08538863 -0.09644186  0.13578467
 -0.16170413  0.29756943 -0.0587665  -2.29779638 -0.25221627  3.28357104
  0.75987807 -2.97564529 -1.72916417  1.39445002  1.20470973 -0.12091982
 -0.34146189 -0.86501105 -0.9213114   0.98149269  1.4072426  -0.07498209
 -1.09311574 -0.81215432 -0.3347936   0.64662133  2.36745141  0.        ]",0.7959147236186941,0.16777163794825137,[ 0.00157107 -0.00038232  0.00046148  0.00028057 -0.00015881 -0.0002651 ],-5.319070893661062,0.004897301726201556,0.8207783509675802,-0.03641453879034832,"[-0.12948304 -0.10033952 -0.0594149  -0.02722669  0.0069612   0.0648728
  0.10168023  0.12867667  0.16180901  0.17984752  0.14240941  0.08453161
 -0.05831431 -0.20808652 -0.33434515 -0.251807   -0.19416643 -0.17937717
 -0.05645334  0.29404286  0.805926    1.32173656  1.30658372 -0.0900595
  0.00853975]",[ 0.00028006  0.00062939  0.00025828 -0.00039598  0.00245158 -0.00050637],"[ 9.02864856e-04 -5.03748962e-03  4.59782990e-03  6.87600270e-03
 -1.38516496e-02 -4.42106590e-04  3.09547382e-03  2.06653548e-03
 -4.29037384e-04 -3.62199583e-05 -1.27215398e-03  1.82621729e-04
  1.36911702e-03  5.35936597e-03 -1.35288891e-03 -3.03956386e-03
 -2.07919179e-03 -1.65058002e-03  2.81842302e-03  6.27161451e-03]",0.08485975974954345,"[ 9.02864856e-04 -5.03748962e-03  4.59782990e-03  6.87600270e-03
 -1.38516496e-02 -4.42106590e-04  3.09547382e-03  2.06653548e-03
 -4.29037384e-04 -3.62199583e-05 -1.27215398e-03  1.82621729e-04
  1.36911702e-03  5.35936597e-03 -1.35288891e-03 -3.03956386e-03
 -2.07919179e-03 -1.65058002e-03  2.81842302e-03  6.27161451e-03]"
AAPL,"[-0.27986219  0.09150927 -0.15426834  0.18182098  0.39876456  0.34482568
 -0.47535503  0.45749158 -0.30441948 -0.10722907 -0.06157304  0.38372597
  0.18516606  0.06513184 -0.1661793   0.4300733  -0.25554961 -0.09357081
  0.0881135   0.29763553 -0.10509078  0.18500454 -0.23366502 -0.02345598
 -0.09436027 -0.05587168  0.20082587  0.12518859  0.08682773  0.12528551
  0.04520571  0.21136192  0.31668971 -2.35643625  0.22364451  2.86416879
 -0.87072088 -2.48432205  1.12800245  0.68991314 -1.82234977  0.64553006
  1.75309807 -1.7839753  -1.36116579  1.65233563  0.67465592 -0.52479062
  0.01190433 -1.02309619 -0.40933847  1.97166344  0.35740446  0.        ]",0.8497767728904476,0.10065016730878709,"[-1.88455784e-04  1.06107507e-03 -5.84661855e-04  9.60060271e-05
 -2.09370705e-04 -3.10752021e-04]",-5.352778125154714,0.004734978347791227,0.8199384856206265,-0.036711216521302346,"[-0.12513309 -0.09499072 -0.05695873 -0.01680643 -0.00227933  0.07067906
  0.08882452  0.13363829  0.16143518  0.19431041  0.16307503  0.08615795
 -0.06564409 -0.19553854 -0.34588371 -0.27936078 -0.1849496  -0.13147739
 -0.10576768  0.30125975  0.79509864  1.25309955  1.15332976 -0.11239764
  0.01631258]",[0.00036155 0.00103941 0.00032849 0.00022405 0.00197728 0.00080051],"[ 0.0005453  -0.00342267  0.00332519  0.00178447 -0.01219914  0.00742905
  0.00089057 -0.00623078  0.00198239  0.00590653 -0.00381843 -0.00148413
  0.00355115  0.00353637 -0.00262037 -0.00035876 -0.00240737 -0.0022375
  0.00639608  0.00090118]",0.08578706742231762,"[ 0.0005453  -0.00342267  0.00332519  0.00178447 -0.01219914  0.00742905
  0.00089057 -0.00623078  0.00198239  0.00590653 -0.00381843 -0.00148413
  0.00355115  0.00353637 -0.00262037 -0.00035876 -0.00240737 -0.0022375
  0.00639608  0.00090118]"
ABBV,"[-0.25464253  0.12854646 -0.33346272  0.02054559  0.41506459  0.24533984
 -0.536812    0.41179209 -0.2129448  -0.24334039 -0.07760885  0.2380271
  0.04090107  0.04562492 -0.1578134   0.42243115 -0.27229825  0.08125162
  0.04520683 -0.01631931 -0.00867054  0.1304505  -0.23222167  0.09762048
  0.10145932 -0.01733573  0.20363397  0.15756515 -0.01426055  0.2028579
 -0.06117851  0.32796732  0.28137639 -2.69890079 -0.04346236  3.48092432
 -0.34824729 -3.41748327 -0.16336685  1.5737445  -0.57781081 -0.09738814
  0.99845116 -1.02531566 -1.40004935  1.24079505  1.33944033 -0.07769183
 -0.84613229 -1.69373457 -0.24435755  2.80200844  2.12466732  0.        ]",1.130789740043114,-0.17733751884205196,"[ 5.85061711e-04  1.13700646e-03 -1.98939331e-04 -9.69701332e-05
  1.51656206e-05 -2.80086569e-04]",-5.199179644219496,0.005521091823058281,0.8204809659526856,-0.03636042646909099,"[-0.12906082 -0.09842705 -0.05652356 -0.01941889 -0.00390945  0.06924985
  0.09216034  0.12825403  0.16127361  0.18783169  0.15617657  0.08638468
 -0.06624541 -0.19750193 -0.34577745 -0.26436966 -0.18720995 -0.16744271
 -0.09103358  0.29585902  0.79734853  1.28617908  1.20215882 -0.1078594
  0.01678747]","[ 4.24118770e-04  8.34150681e-04  5.27718847e-04 -7.43457054e-05
  2.38966893e-03  5.17155928e-04]","[-0.00040601 -0.00431466  0.00510175  0.00347053 -0.0149279   0.00391191
  0.00349994 -0.00290145 -0.00016539  0.00365803 -0.00169904 -0.00132805
  0.00229006  0.00530595 -0.00134048 -0.00258572 -0.0044098  -0.00175831
  0.00861336  0.00565849]",0.085262632515405,"[-0.00040601 -0.00431466  0.00510175  0.00347053 -0.0149279   0.00391191
  0.00349994 -0.00290145 -0.00016539  0.00365803 -0.00169904 -0.00132805
  0.00229006  0.00530595 -0.00134048 -0.00258572 -0.0044098  -0.00175831
  0.00861336  0.00565849]"
ABT,"[-0.4088215   0.15584736 -0.45614234  0.02051915  0.42767383  0.19718411
 -0.53668518  0.40483552 -0.25516444 -0.22771042  0.06256799  0.22188986
  0.03967322  0.11128626 -0.20004183  0.47981814 -0.16376327  0.23293394
  0.12661096 -0.05388159  0.04548318  0.20277064 -0.38161298 -0.00617664
  0.16166217 -0.05555231  0.27309002  0.08688171 -0.07365665  0.06705705
 -0.17032794  0.44852556  0.24162974 -3.56552144  0.09977937  4.51216383
 -0.39498392 -4.31229225  0.24913237  2.29472137 -0.81440696 -0.3804106
  1.07119933 -0.92915061 -1.2713042   1.06456766  1.14731004  0.10439719
 -0.84727776 -1.32305681  0.08967694  1.53028793  1.34426175  0.        ]",1.2468215285690811,-0.293375014804259,"[ 9.98735245e-04  1.11812295e-03  1.57998649e-06  4.44723941e-04
 -5.21146625e-05  1.04623149e-04]",-5.5659830264989125,0.003825817815823422,0.8171645438408165,-0.03607336153866808,"[-0.13171228 -0.09867399 -0.05630019 -0.02071578 -0.00381692  0.06898026
  0.0909529   0.12870843  0.1670323   0.18723869  0.1561502   0.09002138
 -0.06850795 -0.19478035 -0.33799918 -0.25054247 -0.17837542 -0.16992369
 -0.08354979  0.31012749  0.77167884  1.26505323  1.21602845 -0.1126674
  0.01908926]",[ 0.00022306  0.00069481  0.00011453 -0.0003116   0.00277398  0.00037073],"[-0.00292955 -0.00389617  0.00798582  0.00344476 -0.01768133  0.00506657
  0.0055211  -0.00356546 -0.00086377  0.00376149 -0.00130198 -0.0006276
  0.00195502  0.00482841 -0.00094706 -0.00279168 -0.00349238 -0.00084731
  0.00514909  0.00385699]",0.08509633754658304,"[-0.00292955 -0.00389617  0.00798582  0.00344476 -0.01768133  0.00506657
  0.0055211  -0.00356546 -0.00086377  0.00376149 -0.00130198 -0.0006276
  0.00195502  0.00482841 -0.00094706 -0.00279168 -0.00349238 -0.00084731
  0.00514909  0.00385699]"
ACN,"[ 0.24251309 -0.100505    0.4045859   0.07256777  0.0051697   0.10679151
  0.06817853 -0.10228523  0.05272919 -0.10585276  0.08229274 -0.05398261
  0.0411643   0.03548079  0.09218692 -0.07547482 -0.14671783 -0.46118109
 -0.12836518  0.11258878 -0.16552496 -0.03814085  0.05010162  0.06101126
 -0.30033872 -0.00534943 -0.01307338  0.11034047  0.00861468  0.18570697
  0.11370757 -0.15323027  0.05855965  0.81568192 -0.03469494 -1.26369172
 -0.18176599  1.5254916  -0.01517693 -1.45676899  0.02971974  1.02857579
  0.27068615 -0.48394532 -0.52963783  0.06533678  0.74483355  0.513657
 -0.84188773 -0.71680749  0.89261913  0.95504357 -0.89750317  0.        ]",-0.3392790560960655,1.2986011301911358,[-0.00164027  0.0016744  -0.00115862  0.00045959 -0.00029549  0.00016832],-4.5062496024744165,0.011039786219742697,0.8311748878319674,-0.0386375420240074,"[-0.11296415 -0.09654955 -0.06625689 -0.02417487  0.01404351  0.05191231
  0.09895726  0.13365445  0.16709774  0.17077918  0.15845258  0.08078474
 -0.05091138 -0.22668316 -0.3300417  -0.30579613 -0.20642033 -0.15734414
 -0.11129841  0.26883201  0.84724807  1.26202544  1.10876823 -0.10746674
  0.00761627]",[0.00025803 0.00073597 0.00050312 0.00041753 0.00082681 0.00029162],"[ 0.01014715 -0.00429814 -0.00829275  0.00339534 -0.00038851  0.0042177
 -0.00512528 -0.00106146  0.00260526  0.00210299 -0.00062013 -0.00015552
 -0.00146845  0.00330053  0.00072323 -0.00157005 -0.00140774  0.00165877
  0.00418169 -0.00370237]",0.08583428220342787,"[ 0.01014715 -0.00429814 -0.00829275  0.00339534 -0.00038851  0.0042177
 -0.00512528 -0.00106146  0.00260526  0.00210299 -0.00062013 -0.00015552
 -0.00146845  0.00330053  0.00072323 -0.00157005 -0.00140774  0.00165877
  0.00418169 -0.00370237]"
ADBE,"[-0.05751848 -0.01212867  0.07054704  0.11767397  0.24488856  0.33966188
 -0.34983521  0.14583736 -0.22571188 -0.13366047  0.0881006   0.19351477
  0.17968309  0.05627359 -0.08173799  0.19819614 -0.22645051 -0.22159921
  0.01500269  0.17529818 -0.27168673  0.04551321 -0.17805172 -0.07110504
 -0.38835369 -0.05722953  0.1687099   0.11350538  0.02868832  0.12121681
  0.0326781   0.08491325  0.28377365 -1.16756228  0.1270633   1.13090082
 -0.80020423 -0.88637612  1.16720925 -0.05759539 -1.41140936  0.7063646
  1.41640945 -0.81783504 -0.9631149   0.40871915  0.47051101  0.68702419
 -0.09069858 -1.5266074   0.25204305  1.79682046 -0.95667172  0.        ]",0.4103587340655185,0.557434700639133,"[-2.87215179e-04  5.36639169e-04 -6.01436392e-05  1.64829863e-04
  1.14752541e-04  3.97980150e-04]",-4.829269566370698,0.007992357020725597,0.824721145572055,-0.03774110425127847,"[-0.12022119 -0.09603028 -0.06055569 -0.01720712  0.00142604  0.06041829
  0.09075445  0.13262121  0.16780091  0.18453687  0.16408807  0.08422544
 -0.06089243 -0.21060228 -0.34033965 -0.28918396 -0.19187848 -0.14676817
 -0.12492844  0.28162809  0.80667687  1.23198923  1.08900167 -0.1141208
  0.01606037]",[0.00028047 0.00083166 0.00034227 0.00024008 0.00150127 0.000813  ],"[ 0.0041562  -0.00376362 -0.00156485  0.00175031 -0.0074507   0.00753655
 -0.00120519 -0.005124    0.00199299  0.00509983 -0.0013061  -0.00082064
 -0.00011406  0.00277268  0.00099073 -0.00018908 -0.00381315 -0.00035401
  0.00624423 -0.00330914]",0.08567964348336249,"[ 0.0041562  -0.00376362 -0.00156485  0.00175031 -0.0074507   0.00753655
 -0.00120519 -0.005124    0.00199299  0.00509983 -0.0013061  -0.00082064
 -0.00011406  0.00277268  0.00099073 -0.00018908 -0.00381315 -0.00035401
  0.00624423 -0.00330914]"
ADI,"[-0.31357715  0.10040924 -0.22868286  0.1199698   0.33000185  0.20991799
 -0.37717903  0.29765957 -0.24304388 -0.13389458  0.14462904  0.24110115
  0.12584834  0.14309336 -0.14671243  0.36516154 -0.11426637  0.00582961
  0.1262196   0.12508365 -0.04887772  0.20475002 -0.35052372 -0.092505
 -0.05471356 -0.07618083  0.21556009  0.06638613 -0.00829329  0.01388618
 -0.08727209  0.31369039  0.20250973 -2.6705756   0.15037847  3.18934576
 -0.6113773  -2.79340845  1.01626977  1.27090112 -1.45267015  0.19116906
  1.55174337 -1.15684756 -1.31581522  0.97757194  0.83813162  0.10016562
 -0.47489229 -0.80282696  0.26018898  0.46287505 -0.27657532  0.        ]",0.8983377454315467,0.05972915077958329,"[-3.64850786e-04  9.53947046e-04 -5.43426637e-04 -2.82310929e-04
 -5.20400566e-05 -3.95545061e-04]",-5.183109367072586,0.005610534054642012,0.8192132698023575,-0.036620363279831425,"[-1.26749374e-01 -9.63819576e-02 -5.86604632e-02 -2.06353091e-02
  8.22607049e-04  6.53124951e-02  9.07923400e-02  1.32351912e-01
  1.70023669e-01  1.87282896e-01  1.60867340e-01  9.00388199e-02
 -6.45545574e-02 -2.00986456e-01 -3.33501194e-01 -2.69044433e-01
 -1.79955054e-01 -1.50024688e-01 -9.62116297e-02  3.08707624e-01
  7.76784829e-01  1.23845181e+00  1.16501660e+00 -1.15621048e-01
  1.61636618e-02]","[ 1.73844673e-04  7.99905297e-04 -1.21065067e-05 -6.89793847e-05
  2.30248553e-03  4.54156402e-04]","[-0.00027413 -0.00370547  0.00422931  0.00261713 -0.01321611  0.00715493
  0.00256527 -0.00524295  0.00067623  0.00527916 -0.00199574 -0.00117927
  0.00167047  0.00392622 -0.00083844 -0.00161338 -0.00190155 -0.00036411
  0.00233156 -0.00074527]",0.08550251577911822,"[-0.00027413 -0.00370547  0.00422931  0.00261713 -0.01321611  0.00715493
  0.00256527 -0.00524295  0.00067623  0.00527916 -0.00199574 -0.00117927
  0.00167047  0.00392622 -0.00083844 -0.00161338 -0.00190155 -0.00036411
  0.00233156 -0.00074527]"
ADM,"[-7.86130699e-02  4.67949132e-02 -3.50854234e-02  2.04038960e-02
  3.23196923e-01  1.20568296e-01 -2.19422690e-01  2.32054878e-01
  3.03615293e-02 -3.02551723e-01  2.57158666e-02  7.97404512e-02
 -1.25626824e-01  7.60483158e-02  1.15873002e-02  2.47970701e-01
 -2.69651547e-01 -1.83911849e-01 -9.80322308e-02 -9.05188677e-04
  7.39278164e-02  9.54107769e-02 -1.70293054e-01  1.99566381e-01
  1.87742504e-01  6.87057495e-02  9.71920307e-02  1.75460167e-01
 -6.80935857e-02  2.64972557e-01 -5.00846027e-02  1.99525412e-01
  8.18891519e-02 -1.81609079e+00 -2.22558210e-01  2.40287883e+00
  2.76983162e-01 -1.95493493e+00 -1.14438241e+00  3.61778816e-01
  6.24045197e-01  6.65950628e-01  2.66635555e-01 -1.26628393e+00
 -1.40060492e+00  1.06502102e+00  1.90442873e+00  3.41030864e-01
 -1.70280600e+00 -1.52514371e+00  5.12754531e-01  1.73065525e+00
  1.49081617e+00  0.00000000e+00]",0.6357736499226144,0.3336668872279767,"[ 1.27014975e-03  2.20970970e-04  2.19182437e-04  1.19363491e-04
 -8.54442912e-05 -2.90606784e-04]",-5.0309339236139445,0.006532706671681423,0.824267396565325,-0.037172926763563145,"[-0.12255557 -0.0981761  -0.05863609 -0.02315111  0.00566729  0.06323172
  0.09958874  0.12617311  0.16502906  0.17905894  0.1489768   0.0860969
 -0.05613562 -0.207568   -0.3425186  -0.28437576 -0.20221258 -0.16916255
 -0.08119162  0.28898858  0.8069112   1.30883466  1.22222347 -0.09877191
  0.01228059]","[ 4.84065543e-04  6.56219271e-04  7.04152158e-04 -7.12746865e-05
  2.03461539e-03  4.20401665e-05]","[ 0.00226029 -0.0049209   0.0020302   0.0052508  -0.01070377  0.0011998
  0.00018243  0.00051302  0.00179513  0.0018796  -0.00240515 -0.00158594
  0.00146894  0.00667951  0.00010068 -0.00459499 -0.00400898  0.00051316
  0.00570424  0.00358825]",0.08491048974102611,"[ 0.00226029 -0.0049209   0.0020302   0.0052508  -0.01070377  0.0011998
  0.00018243  0.00051302  0.00179513  0.0018796  -0.00240515 -0.00158594
  0.00146894  0.00667951  0.00010068 -0.00459499 -0.00400898  0.00051316
  0.00570424  0.00358825]"
