,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 9.09402319e-02  6.20062709e-02  9.68864774e-02  2.73481084e-01
 -8.59800365e-02  5.61549745e-02 -9.38934304e-03 -2.50425891e-01
 -3.69930888e-02  1.38124385e-01  7.65084424e-02 -1.67599150e-01
  2.77619272e-01  8.46268375e-02  4.57772992e-02  4.38389815e-02
  1.61631332e-01  1.75211486e-02  2.01712504e-01  2.83277821e-02
 -8.47156475e-02 -9.52670475e-02 -6.96554225e-02 -2.97241686e-01
  4.88599925e-03 -8.19466989e-02 -1.31079852e-01 -3.98916614e-02
 -2.18107309e-01  5.68803083e-02  1.54450814e-01 -9.31762414e-02
  1.41050441e-01 -4.39133907e-01 -8.75380327e-04 -9.41742833e-01
 -2.37500256e-01 -1.74439650e+00 -6.74755908e-01 -1.23421864e+00
 -1.04410652e+00 -3.82414859e-01 -1.23699904e+00  2.04264176e-01
 -4.60363463e-01  1.00252287e-01  8.06931046e-01 -6.56554792e-01
  1.29774367e+00 -5.03271758e-01  9.19427465e-01  7.57454681e-01
  1.51748562e+00  0.00000000e+00]",-0.05372302795341926,1.0247152359054323,"[ 2.36611696e-03 -2.18601106e-04  1.17005763e-03  7.83632907e-04
  4.84035793e-05  1.05582229e-04]",-4.826111746449867,0.00801763533611808,0.8046522593929787,-0.036170707277854076,"[-0.14080382 -0.11207414 -0.08652303 -0.04034658  0.00202382  0.03565539
  0.08671772  0.1377903   0.17785229  0.19125508  0.22396691  0.18992343
  0.10702875 -0.05481135 -0.24800575 -0.37688208 -0.28862072 -0.22979623
 -0.22895697 -0.19089927  0.26116103  1.01604832  1.75547883  1.68289199
 -0.01248438]",[ 0.00034409 -0.0001289   0.00193911 -0.00025081  0.00056305  0.00043974],"[ 6.24467378e-03 -4.61887771e-03 -5.20351645e-03  3.58817255e-03
 -8.79673769e-03  2.19337940e-03 -4.86994059e-03 -3.66765089e-03
 -1.96167625e-03 -5.55986219e-03  2.46714030e-03  3.58771964e-05
  2.64433681e-04  4.37142335e-03 -2.57138816e-03  2.72813498e-03
 -1.38528564e-03  3.83934982e-03  5.06010252e-03  3.72007824e-03]",0.08617280842469667,"[ 6.24467378e-03 -4.61887771e-03 -5.20351645e-03  3.58817255e-03
 -8.79673769e-03  2.19337940e-03 -4.86994059e-03 -3.66765089e-03
 -1.96167625e-03 -5.55986219e-03  2.46714030e-03  3.58771964e-05
  2.64433681e-04  4.37142335e-03 -2.57138816e-03  2.72813498e-03
 -1.38528564e-03  3.83934982e-03  5.06010252e-03  3.72007824e-03]"
AAL,"[ 0.30811082  0.05498261  0.25796576 -0.07956904 -0.30023929  0.14928167
 -0.10421766 -0.09369496 -0.01568818 -0.24489111  0.26108058 -0.02974817
 -0.06515106 -0.11196055 -0.01689248 -0.10611481  0.18513704  0.4076728
  0.30386445 -0.02735499 -0.26307434 -0.04635876 -0.14574956 -0.3011768
 -0.08895749  0.06708517 -0.035041   -0.0405862   0.0227672   0.06350822
 -0.0390161   0.05495424  0.07490133  1.70352852  0.51774097  2.04107369
  1.74791942  0.78269395  1.69019907  0.03137022  0.3065134  -0.07449127
 -1.17272231  0.24607205 -1.39786128 -0.05568709 -0.21281522 -1.33904396
  0.34085914 -1.18460335  0.15335493  1.28290423  1.37868903  0.        ]",0.8120171215389306,0.1644553924628152,"[1.20645535e-03 5.09734215e-04 6.40420772e-04 2.86043930e-04
 2.08036474e-04 4.90201170e-05]",-5.466290581240266,0.004226882390252748,0.8093064034589162,-0.03615551773376769,"[-1.37081045e-01 -1.19983885e-01 -9.18506723e-02 -3.75300092e-02
 -1.04251207e-03  4.08009739e-02  8.69096080e-02  1.21557452e-01
  1.84204257e-01  1.97526039e-01  2.09359253e-01  1.81229014e-01
  1.04834593e-01 -6.30941153e-02 -2.45450809e-01 -3.44458827e-01
 -2.72847783e-01 -2.37460877e-01 -2.55240108e-01 -1.83118001e-01
  2.49312238e-01  1.02044790e+00  1.72799028e+00  1.70128840e+00
 -4.97022410e-03]",[ 0.00042127  0.00065256  0.00199644 -0.00067001  0.00085047  0.00037368],"[ 0.01270565 -0.0030194   0.00319588  0.00948566 -0.00047054  0.00929611
 -0.00064127  0.00118151 -0.00033493 -0.00553243  0.00287179 -0.00203037
 -0.00171625  0.00095909 -0.00519526 -0.00018127 -0.00412233  0.00084653
  0.00658481  0.0032303 ]",0.08540031230302454,"[ 0.01270565 -0.0030194   0.00319588  0.00948566 -0.00047054  0.00929611
 -0.00064127  0.00118151 -0.00033493 -0.00553243  0.00287179 -0.00203037
 -0.00171625  0.00095909 -0.00519526 -0.00018127 -0.00412233  0.00084653
  0.00658481  0.0032303 ]"
AAP,"[ 0.17209351  0.10739794  0.10194348 -0.11747058 -0.20431676  0.12072092
  0.08793335  0.03298144 -0.12609466  0.04052766  0.11808524  0.13143113
 -0.12082832 -0.12192097  0.00260016  0.02451168  0.12187192  0.12043703
 -0.05542805 -0.02635123 -0.03394492 -0.11129945 -0.02228755 -0.09917472
  0.02858013  0.10531629  0.00843483 -0.08280217 -0.14587834 -0.1173552
 -0.06512214  0.16335354 -0.17704009  0.70099445  0.39027922  0.8697364
  1.24017566  0.13412534  1.71529932 -0.87607983  1.46735444 -1.10223053
  0.71847887 -0.8929171   0.22197598 -0.52945177  0.29904511 -0.53116616
  0.29424345 -0.39833986  0.0365745   0.13631605 -0.38116003  0.        ]",0.6101562965034478,0.3615041240964364,"[ 3.76612884e-04  8.82441327e-04  2.76046040e-04  2.47413479e-04
  8.00621471e-05 -3.59661195e-04]",-5.11822720120745,0.005986626577499104,0.8063914407155373,-0.03573504438592138,"[-0.140652   -0.12102626 -0.08918007 -0.03861526  0.00434465  0.04508454
  0.08342599  0.1328819   0.17748723  0.20515962  0.20630274  0.18093288
  0.1056393  -0.05400758 -0.25157322 -0.36763369 -0.31219685 -0.23814294
 -0.22715495 -0.19650526  0.27447007  1.05334753  1.75952632  1.70441286
 -0.00249861]",[ 0.00025721  0.00013525  0.00145867 -0.00074781  0.00124078 -0.00033597],"[ 9.68521642e-03 -3.62061233e-03 -6.31915800e-05  7.98192740e-03
 -2.66962900e-03  9.27401722e-03 -3.49717275e-03  4.22122680e-03
 -3.58265269e-03  4.83909025e-04 -3.37658858e-04  2.91921164e-03
 -2.74614183e-03  2.76802889e-03 -3.22387129e-03 -3.28766862e-04
 -1.11627716e-03  9.08012563e-04  3.32414392e-03 -2.13543741e-03]",0.08537511719025156,"[ 9.68521642e-03 -3.62061233e-03 -6.31915800e-05  7.98192740e-03
 -2.66962900e-03  9.27401722e-03 -3.49717275e-03  4.22122680e-03
 -3.58265269e-03  4.83909025e-04 -3.37658858e-04  2.91921164e-03
 -2.74614183e-03  2.76802889e-03 -3.22387129e-03 -3.28766862e-04
 -1.11627716e-03  9.08012563e-04  3.32414392e-03 -2.13543741e-03]"
AAPL,"[ 0.11075197 -0.04209865  0.06233673  0.383459    0.00834379  0.02448432
 -0.04782211 -0.19933652  0.17030876 -0.02980558  0.01199068 -0.15811849
  0.24749528  0.02284532 -0.12598331  0.03519512 -0.05446985  0.00879874
  0.08184809 -0.09920201  0.03202367 -0.04655693 -0.0562399  -0.18844974
 -0.07516625 -0.24295812 -0.09184368  0.11178378  0.03594461  0.25947248
  0.25519768 -0.15675841  0.17397651 -0.06043087 -0.08522178 -0.32843445
 -0.04334585 -1.02880796 -0.45221115 -0.39568059 -1.06821538 -0.07269883
 -1.62583466  0.26100393 -1.41184837  0.39416843 -0.73925695 -0.04917268
  0.13822957 -0.56479517  0.90518413 -1.14893339  2.41878582  0.        ]",0.10255578450977669,0.8675002527281683,"[ 1.68740257e-03  1.28962012e-03  4.44560742e-04  8.53984989e-04
 -6.30504688e-05 -1.48058683e-04]",-5.0555979213171645,0.006373554738556274,0.805076841141427,-0.037095845005700165,"[-1.41605328e-01 -1.09489929e-01 -8.42532163e-02 -4.13534043e-02
  1.07815784e-03  3.77665060e-02  9.43113154e-02  1.31324657e-01
  1.75929310e-01  1.92114303e-01  2.22034440e-01  1.86494195e-01
  9.61873083e-02 -5.56018114e-02 -2.66083698e-01 -3.76105928e-01
 -3.01071982e-01 -2.42515052e-01 -2.10830697e-01 -1.83510049e-01
  2.62492207e-01  1.03456388e+00  1.73914435e+00  1.65991168e+00
 -1.10814268e-02]","[7.45761163e-04 5.37971823e-04 2.56145885e-03 4.09081355e-06
 2.92370690e-04 4.60788410e-04]","[ 0.00739372 -0.00487238 -0.00345566  0.00410144 -0.00658152  0.00272545
 -0.00229062 -0.00352825 -0.00091084 -0.00676029  0.00267088 -0.00270315
  0.00087342 -0.00021124 -0.00071072 -0.00061248 -0.00189949  0.00354296
 -0.00035098  0.00584603]",0.08606709745740472,"[ 0.00739372 -0.00487238 -0.00345566  0.00410144 -0.00658152  0.00272545
 -0.00229062 -0.00352825 -0.00091084 -0.00676029  0.00267088 -0.00270315
  0.00087342 -0.00021124 -0.00071072 -0.00061248 -0.00189949  0.00354296
 -0.00035098  0.00584603]"
ABBV,"[ 0.19659449  0.03931408  0.13083846  0.24548251 -0.09344788  0.137291
  0.03491569 -0.23292169 -0.05693337  0.03371431  0.09002821 -0.21149672
  0.16705594 -0.00438232 -0.00993717  0.00480033  0.11529978  0.07830877
  0.15426396 -0.02265575 -0.09706038 -0.05561142 -0.10678644 -0.2720861
 -0.0411799  -0.03492869 -0.03812394  0.03807345 -0.0739035  -0.03634112
  0.18076935  0.0129842   0.08716645  0.22611657  0.34373361 -0.20674345
  0.92857739 -1.45307483  0.61829987 -1.42758961 -0.45970985 -0.77257151
 -1.27842516  0.17011737 -0.99577245  0.25290972 -0.10596927 -0.22005881
  0.2370504   0.01931795  0.0841056   0.88189551  1.23860906  0.        ]",0.26834281765024925,0.7038128570730778,"[ 8.78514938e-04 -6.99021721e-04  6.01963714e-04  4.04317475e-04
 -4.85586905e-05  8.07646994e-05]",-5.272784824949378,0.005129306444468112,0.8069165168834406,-0.03633592682916667,"[-0.14000454 -0.11257849 -0.08677594 -0.03808147  0.0035405   0.03650188
  0.08592954  0.1336065   0.17787067  0.18928722  0.21886371  0.18575058
  0.10352005 -0.0572895  -0.25153534 -0.37176592 -0.29173788 -0.23617794
 -0.23147295 -0.18552525  0.25324936  1.02186737  1.74444667  1.69044413
 -0.00603369]",[ 0.0005792   0.00029852  0.00171837 -0.00016792  0.00081984  0.00027171],"[ 8.25802002e-03 -3.60519964e-03 -3.16901088e-03  6.99235849e-03
 -7.64458068e-03  6.05171738e-03 -5.34101861e-03 -1.75347002e-03
 -2.80543176e-03 -5.79462784e-03  2.35716385e-03 -1.46688712e-03
  1.16804392e-04  1.71538430e-03 -1.36493554e-03 -5.76953313e-04
  3.37155565e-05  1.19607093e-03  5.52176516e-03  2.88849035e-03]",0.08571359659111594,"[ 8.25802002e-03 -3.60519964e-03 -3.16901088e-03  6.99235849e-03
 -7.64458068e-03  6.05171738e-03 -5.34101861e-03 -1.75347002e-03
 -2.80543176e-03 -5.79462784e-03  2.35716385e-03 -1.46688712e-03
  1.16804392e-04  1.71538430e-03 -1.36493554e-03 -5.76953313e-04
  3.37155565e-05  1.19607093e-03  5.52176516e-03  2.88849035e-03]"
ABT,"[ 0.12327724  0.04467437  0.06089199  0.03452384 -0.16800894  0.10756812
  0.05921594 -0.06071346 -0.06637485  0.03459545  0.12254489  0.00363416
 -0.00344155 -0.05113969 -0.01318959 -0.0025147   0.10987778  0.12837261
  0.03666523 -0.04513096 -0.03542193 -0.04348815 -0.04426661 -0.11825489
 -0.02377876  0.04458319 -0.01957953 -0.02811685 -0.08492087 -0.0236357
  0.03947158  0.06206283 -0.00831714  0.5251128   0.31647114  0.42034824
  0.90731132 -0.35550849  1.0311598  -0.7511124   0.50191386 -0.46041946
 -0.15570894  0.06256063 -0.18386439  0.20224603  0.33306711 -0.26253335
  0.54331157 -0.43250535  0.21148784  0.07565217  0.15743865  0.        ]",0.3676855970076774,0.6062909439502213,[0.00135919 0.00066939 0.00062867 0.00025697 0.00028553 0.0003073 ],-4.808650473026723,0.008158862876990181,0.8053452680750104,-0.03631428754396761,"[-0.14161371 -0.11756405 -0.08837051 -0.03904467  0.00375855  0.04203097
  0.08563623  0.13301954  0.17849259  0.19925935  0.21143161  0.18408656
  0.10418513 -0.05665557 -0.25279799 -0.36669355 -0.30349547 -0.23970166
 -0.22500173 -0.18505139  0.26913241  1.0508624   1.74839645  1.69779744
 -0.00472649]","[ 3.99584561e-04  2.90683814e-04  1.74853371e-03 -4.92089915e-04
  9.48016335e-04  7.56208074e-05]","[ 0.00918027 -0.00376918 -0.00136101  0.00696163 -0.00426378  0.00724126
 -0.00318496  0.0012868  -0.00180188 -0.00229043  0.00230809  0.00140492
 -0.00034992  0.00282622 -0.00189319  0.00038361 -0.00126213  0.00147936
  0.00312    -0.00049113]",0.08559237383180396,"[ 0.00918027 -0.00376918 -0.00136101  0.00696163 -0.00426378  0.00724126
 -0.00318496  0.0012868  -0.00180188 -0.00229043  0.00230809  0.00140492
 -0.00034992  0.00282622 -0.00189319  0.00038361 -0.00126213  0.00147936
  0.00312    -0.00049113]"
ACN,"[ 0.10556851 -0.02126633  0.0401817   0.02889355 -0.19747724  0.09539178
  0.03571921  0.01978564  0.08353624 -0.08275207  0.14103202  0.06617243
 -0.05492863 -0.08634499 -0.13769621 -0.0254677   0.0119326   0.17868627
 -0.03626142 -0.11654971  0.02334333  0.00439066 -0.02951373 -0.01587305
 -0.07818274 -0.04251856 -0.03528579  0.02446411  0.04554776  0.14831836
  0.05374491 -0.00697681  0.02038418  0.9181902   0.21644167  1.08053376
  0.91466292  0.49928802  1.18552569  0.17856669  0.74549434  0.13861497
 -0.05288433  0.37738691 -0.39497948  0.5746985  -0.14087885  0.03480147
  0.400731   -0.79906062  0.6260729  -1.36330696  0.83877848  0.        ]",0.6779314065255085,0.29999699149976033,[0.00118584 0.00101395 0.00051396 0.00026147 0.00027373 0.00014896],-4.986183686961833,0.006831686661154145,0.8049657553232851,-0.03691115499324669,"[-0.14210465 -0.1177179  -0.08910777 -0.03943989  0.00309835  0.04482599
  0.09096831  0.12836665  0.17958405  0.20229663  0.2091136   0.18226127
  0.09682667 -0.0577131  -0.26141079 -0.36149905 -0.31074074 -0.24643579
 -0.21582928 -0.1777858   0.27377639  1.07130971  1.73632219  1.68411837
 -0.00666285]",[ 0.00055107  0.00065029  0.00224818 -0.00044275  0.00069333  0.00013876],"[ 1.03959690e-02 -4.06346439e-03  5.29665098e-04  6.95621805e-03
 -1.62625666e-03  7.63108976e-03 -3.23376253e-04  2.21395402e-03
  4.45756624e-05 -2.00064085e-03  3.37374666e-03  9.95868108e-04
  4.74746331e-04  1.27352406e-03 -1.04304157e-03  2.36000933e-05
 -2.55111049e-03  2.52510565e-03 -1.03407310e-03  1.08921794e-03]",0.08554844916516385,"[ 1.03959690e-02 -4.06346439e-03  5.29665098e-04  6.95621805e-03
 -1.62625666e-03  7.63108976e-03 -3.23376253e-04  2.21395402e-03
  4.45756624e-05 -2.00064085e-03  3.37374666e-03  9.95868108e-04
  4.74746331e-04  1.27352406e-03 -1.04304157e-03  2.36000933e-05
 -2.55111049e-03  2.52510565e-03 -1.03407310e-03  1.08921794e-03]"
ADBE,"[ 0.2117766   0.12121649  0.04488862  0.06715879 -0.15884248  0.08817615
 -0.02417485 -0.15598127 -0.06409735 -0.00617887  0.06952959  0.01945427
  0.06596952 -0.03952228  0.06444939  0.01609487  0.04160692  0.19712087
  0.15903308 -0.10108184 -0.03211864 -0.07494821 -0.03805583 -0.26045025
 -0.05259939  0.0039755  -0.01182931 -0.00466537 -0.10166732  0.11592506
  0.05386257  0.07904227  0.07191651  0.67754371  0.34599687  0.47790207
  0.93232911 -0.58918911  0.79940211 -0.76960139 -0.21454534 -0.24450802
 -1.13162396  0.03507256 -0.84271839 -0.20813675  0.20516178 -1.41100036
  0.29929795 -1.479936   -0.16253524 -0.29302591  0.65674635  0.        ]",0.3813727562691881,0.5965148466206975,"[ 2.95637454e-03  8.48166070e-05  1.25499432e-03 -1.38908437e-04
  3.02672902e-04 -6.75260946e-04]",-5.108325515563666,0.006046198717517655,0.8072418819922219,-0.0355970305265608,"[-1.41929879e-01 -1.16673419e-01 -8.81928237e-02 -3.93847913e-02
  1.10834349e-03  3.87722057e-02  8.56886574e-02  1.31283510e-01
  1.76659968e-01  2.00161302e-01  2.14569770e-01  1.84218662e-01
  1.08681868e-01 -5.57586626e-02 -2.57488747e-01 -3.61629167e-01
 -2.90611308e-01 -2.46520880e-01 -2.25454295e-01 -1.88577245e-01
  2.68373660e-01  1.01856732e+00  1.73742789e+00  1.69186056e+00
 -3.35359526e-03]",[ 0.00046683  0.00022956  0.00215734 -0.00045656  0.00101222  0.00034013],"[ 0.0095965  -0.00363376 -0.00120353  0.00701836 -0.00496358  0.00654858
 -0.00328583 -0.00076111 -0.00116658 -0.00530949  0.00214322 -0.00072756
 -0.00141764  0.00239825 -0.00516505 -0.00030772 -0.00448924  0.00020292
  0.00208911  0.00106055]",0.08582175135219017,"[ 0.0095965  -0.00363376 -0.00120353  0.00701836 -0.00496358  0.00654858
 -0.00328583 -0.00076111 -0.00116658 -0.00530949  0.00214322 -0.00072756
 -0.00141764  0.00239825 -0.00516505 -0.00030772 -0.00448924  0.00020292
  0.00208911  0.00106055]"
ADI,"[ 3.58028180e-01  1.35793565e-01  1.92540438e-01  2.82605898e-02
 -2.66793601e-01  1.94697889e-01 -1.49554620e-02 -2.01178843e-01
 -1.26554536e-01 -1.00229910e-01  1.75763097e-01 -7.47437801e-02
  1.84365876e-02 -9.45091567e-02  4.88453414e-02 -3.73487449e-02
  1.47336768e-01  3.23035186e-01  2.61279209e-01 -6.87948643e-02
 -1.83070531e-01 -8.15141750e-02 -1.28568066e-01 -3.72429065e-01
 -7.40686580e-02  7.68536128e-02 -1.38827046e-03 -1.40903975e-02
 -8.10159842e-02 -5.13529307e-03  4.54732423e-02  1.43567348e-01
  5.33062858e-02  1.32149217e+00  6.61446419e-01  1.18771824e+00
  1.97116001e+00 -5.09272813e-01  1.86035890e+00 -1.15070340e+00
  1.83710996e-01 -6.91974140e-01 -1.36490001e+00  4.61743581e-02
 -1.32052430e+00 -1.68546412e-01 -4.23856046e-02 -1.48177267e+00
  1.11085440e-01 -1.16510092e+00 -4.63302341e-01  1.06907956e+00
  1.02574763e+00  0.00000000e+00]",0.8852922239932479,0.09495429124336426,"[ 1.33247566e-03  3.06495048e-04  2.44124381e-04  2.74692891e-04
 -8.45918910e-05 -1.42704788e-04]",-5.723978840179626,0.003266687383259732,0.8103761733652561,-0.035413905917599076,"[-1.38529768e-01 -1.17394291e-01 -9.10753956e-02 -3.61696101e-02
  1.72715876e-03  3.73342023e-02  8.30357713e-02  1.27579277e-01
  1.80490580e-01  1.95505749e-01  2.12847385e-01  1.81659680e-01
  1.08027110e-01 -5.89655423e-02 -2.48128805e-01 -3.52382017e-01
 -2.77692649e-01 -2.42920577e-01 -2.46518160e-01 -1.88824204e-01
  2.50484108e-01  1.00216040e+00  1.73002675e+00  1.70384362e+00
 -2.08362828e-03]",[ 0.00048525  0.00034351  0.0018066  -0.00046028  0.00117482  0.00030192],"[ 0.01154511 -0.00262969  0.00075838  0.01008445 -0.0044422   0.00981023
 -0.00434731  0.00055132 -0.0022429  -0.00614743  0.00214231 -0.00211485
 -0.00181833  0.00166424 -0.00546727 -0.00102192 -0.00370456 -0.0007987
  0.00606187  0.00235862]",0.08544216557719467,"[ 0.01154511 -0.00262969  0.00075838  0.01008445 -0.0044422   0.00981023
 -0.00434731  0.00055132 -0.0022429  -0.00614743  0.00214231 -0.00211485
 -0.00181833  0.00166424 -0.00546727 -0.00102192 -0.00370456 -0.0007987
  0.00606187  0.00235862]"
ADM,"[ 0.25178009  0.11702767  0.15496127  0.29425748 -0.22169215  0.12500541
 -0.01987515 -0.31203911 -0.0553573   0.0844397   0.15520158 -0.12960662
  0.26775356  0.02095663  0.03493351  0.04018507  0.18758857  0.18258381
  0.27444781 -0.05394329 -0.1131887  -0.14521432 -0.10693672 -0.44100894
 -0.04197502 -0.07712808 -0.13653609 -0.04121944 -0.24270537  0.13705953
  0.17677067 -0.03701464  0.16145793  0.27877643  0.25154661 -0.21861049
  0.64410409 -1.72953103  0.26123722 -1.543416   -0.78890319 -0.61550978
 -1.77793016  0.1657043  -1.11929122  0.04859519  0.66800561 -1.40033265
  1.37250029 -1.46854867  0.90815855  0.42782642  2.03401377  0.        ]",0.324926644391014,0.6541349990473252,"[ 1.47283803e-04  4.97511480e-04  4.77226794e-05 -4.32158717e-04
  2.60434893e-04 -8.26931231e-05]",-5.290348137800607,0.0050400053378580195,0.8080991896186586,-0.03562015765569449,"[-0.13942121 -0.11136986 -0.09011222 -0.03804865  0.00192331  0.03366573
  0.08567023  0.13562939  0.18084735  0.19285956  0.223849    0.18641236
  0.10670126 -0.05441672 -0.24548846 -0.36447164 -0.27914024 -0.23891527
 -0.23440704 -0.19682943  0.25318327  0.98801251  1.73964357  1.68294416
 -0.01213631]",[ 0.00036852 -0.00016445  0.00214492 -0.00013814  0.00072705  0.00054578],"[ 0.00842496 -0.00381487 -0.00318675  0.00614693 -0.00852734  0.00500994
 -0.00577716 -0.00274185 -0.00246506 -0.00731778  0.0023618  -0.00191138
 -0.00033045  0.00386596 -0.00488513  0.00283672 -0.00433528  0.00360466
  0.00418146  0.00520762]",0.08592280424317429,"[ 0.00842496 -0.00381487 -0.00318675  0.00614693 -0.00852734  0.00500994
 -0.00577716 -0.00274185 -0.00246506 -0.00731778  0.0023618  -0.00191138
 -0.00033045  0.00386596 -0.00488513  0.00283672 -0.00433528  0.00360466
  0.00418146  0.00520762]"
