,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15901161  0.28556458 -0.05280605  0.08751541 -0.00701481 -0.20097044
  0.11393486 -0.03080908  0.02771281  0.03716744 -0.05456309 -0.11312454
 -0.008245   -0.05930695 -0.38601819  0.03311607 -0.07913266 -0.04978168
  0.13684974 -0.3041847   0.24718319 -0.02169474 -0.06429471  0.04641765
  0.18286025 -0.38239067 -0.08411238  0.07066444 -0.14924512  0.03747082
 -0.17856386  0.12683982  0.04580794 -0.4982137  -0.68683919 -0.81270232
  0.89075676  1.5725387   0.33792261 -0.27884704 -1.52103855 -0.61384701
  0.7516861   0.22572557 -0.5991937  -1.36817578  0.75721891  1.16606189
  1.13190785 -0.13457556 -0.83248085  1.33969146  1.77903703  0.        ]",0.3311009385294701,0.6300405186693147,"[ 4.29865985e-04 -7.59718334e-05  1.26955642e-04 -1.15045064e-04
  2.15371033e-05 -1.62844691e-04]",-5.912099344405015,0.0027064990454777737,0.8202452404572683,-0.03534777811484061,"[-1.23431421e-01 -9.39591248e-02 -6.44994494e-02 -3.16403831e-02
  1.77733953e-02  5.68897327e-02  1.00961503e-01  1.38616139e-01
  1.69271496e-01  1.76314062e-01  1.66971208e-01  9.58488599e-02
 -6.00489734e-02 -2.10184207e-01 -3.30536723e-01 -2.92636951e-01
 -1.98526849e-01 -2.13588955e-01 -9.24392416e-02  1.98371391e-01
  8.13170943e-01  1.31803644e+00  1.40800563e+00 -9.08429867e-02
 -2.38308849e-04]",[-0.00182504 -0.00048343  0.00067604 -0.00245909  0.00048528 -0.00107652],"[ 0.00531228 -0.00876507 -0.00636706  0.00868093 -0.00058142  0.00258215
 -0.00162374 -0.00361958 -0.00126274  0.00191467  0.0029177   0.00119003
 -0.00445126  0.00499441  0.00249838  0.00196211  0.00038097 -0.00145562
  0.00526672  0.00417623]",0.0869441008055609,"[ 0.00531228 -0.00876507 -0.00636706  0.00868093 -0.00058142  0.00258215
 -0.00162374 -0.00361958 -0.00126274  0.00191467  0.0029177   0.00119003
 -0.00445126  0.00499441  0.00249838  0.00196211  0.00038097 -0.00145562
  0.00526672  0.00417623]"
AAL,"[ 0.00485573  0.07947163  0.15429746 -0.14325864  0.12453262  0.19645835
  0.28549478  0.01776502 -0.28534303  0.19633704  0.46628827 -0.0111397
 -0.137699   -0.32802582  0.29210143  0.03229324  0.01406838  0.0362566
 -0.31975594  0.09808599 -0.11005192 -0.1057122  -0.03192387  0.09601126
 -0.25281878  0.30618219  0.17441864  0.0359084   0.21316912  0.08474512
  0.25441603 -0.15156876  0.48579921  0.57594045  2.3155564   3.6010723
 -2.00069863 -2.74637522 -2.35440778 -0.40655255  1.9015926   0.12062893
 -0.57792149 -0.40606975  0.97026545  0.45426287  0.08855091  0.11821156
  0.55307469  0.26171997 -0.72960894  0.0868058   2.1853375   0.        ]",-1.0791945128468152,2.040777706275764,"[-9.66522041e-04  7.50755578e-05 -5.03483699e-04  2.52534154e-04
 -2.79071003e-04 -4.29600036e-05]",-5.638858236629338,0.0035569272579115243,0.8167128110792425,-0.037318349351635895,"[-0.1188657  -0.09953212 -0.06131474 -0.02105824  0.02371924  0.05892165
  0.08990559  0.14722486  0.19068919  0.18066295  0.15995986  0.07940346
 -0.02007256 -0.2075333  -0.32971963 -0.28394022 -0.24411593 -0.16400559
 -0.13708525  0.17583319  0.82251061  1.32158605  1.30785041 -0.01267071
  0.01835842]","[-1.87398703e-03  7.78413164e-04  6.91937746e-04 -1.37735733e-03
 -8.75704371e-05  6.55857736e-05]","[ 0.00851482 -0.00046382  0.00639322  0.00024341 -0.0123864  -0.00555579
 -0.00165187  0.00512398  0.00113813 -0.0014448   0.00049014  0.00565054
  0.00021262  0.00262899 -0.00178119  0.00086116  0.00133012 -0.00129054
  0.00072326  0.00607151]",0.08725078386347683,"[ 0.00851482 -0.00046382  0.00639322  0.00024341 -0.0123864  -0.00555579
 -0.00165187  0.00512398  0.00113813 -0.0014448   0.00049014  0.00565054
  0.00021262  0.00262899 -0.00178119  0.00086116  0.00133012 -0.00129054
  0.00072326  0.00607151]"
AAP,"[-5.48870414e-02  1.87295931e-02 -1.57690904e-02 -1.52029627e-01
  1.30279797e-01  2.19897950e-01 -9.83398574e-02  3.91166250e-02
 -1.40024095e-01  3.12004436e-02 -1.16790549e-02 -2.19386097e-02
  1.34173897e-03 -1.42773428e-01  1.38086285e-01 -9.25807974e-03
  3.71932926e-02 -7.59787150e-02 -2.39409245e-01  1.19908842e-02
 -8.68326997e-02  1.03291576e-01  5.76423094e-02  3.94623533e-02
 -8.93870850e-02  1.58788481e-01 -1.56538765e-01 -7.41916752e-02
  3.10882761e-02  6.15387867e-02  1.29818321e-01 -3.22262834e-01
 -1.22119008e-02  9.60965779e-02  6.71456185e-01  9.61205649e-01
 -3.84371336e-01 -1.07260978e+00 -1.07469947e+00 -4.79914538e-01
  1.26048141e+00  1.46697759e+00 -4.73134355e-02 -9.17774512e-01
 -8.67921830e-01  1.44581144e-01  8.93897843e-01  3.35873650e-01
 -6.68940002e-01 -4.92512666e-01  6.29389040e-01  1.10251991e+00
 -4.11990805e-01  0.00000000e+00]",-0.21047683857186014,1.1858389149150859,"[-6.25016849e-05  2.99370718e-04 -4.39402831e-04 -2.40945530e-04
 -2.02456292e-04 -6.22035255e-04]",-5.423410357731899,0.004412074209841927,0.8153438258862261,-0.037900865764353246,"[-0.12239954 -0.099785   -0.06132271 -0.02041524  0.01190183  0.05941615
  0.0944363   0.14015458  0.17000469  0.18188893  0.16761299  0.09147764
 -0.03062003 -0.21214258 -0.32555279 -0.29849793 -0.2330621  -0.17094942
 -0.13198417  0.21565769  0.83682492  1.31026026  1.33681058 -0.02771008
 -0.00545188]",[-0.0021993   0.00014206  0.00064626 -0.00161928 -0.00054455 -0.00131239],"[ 0.00710788 -0.005053   -0.00119569  0.00507445 -0.00788946 -0.00169097
 -0.00205451  0.00380391  0.00495003 -0.00019855 -0.00068122  0.00072331
 -0.00018432  0.00491318 -0.000679   -0.00283629 -0.00099788  0.00213674
  0.00429729 -0.00135642]",0.08706388366904548,"[ 0.00710788 -0.005053   -0.00119569  0.00507445 -0.00788946 -0.00169097
 -0.00205451  0.00380391  0.00495003 -0.00019855 -0.00068122  0.00072331
 -0.00018432  0.00491318 -0.000679   -0.00283629 -0.00099788  0.00213674
  0.00429729 -0.00135642]"
AAPL,"[ 0.11528405  0.05047718  0.031384   -0.18676902  0.17794222  0.30931604
  0.05350603 -0.01739905 -0.12158746 -0.07467712  0.16206296 -0.010444
 -0.11974867 -0.2011329   0.1329676   0.06892248  0.05102189  0.12638045
 -0.34889657 -0.0226818  -0.0260426   0.2054525  -0.16834334 -0.04993778
 -0.10764614  0.18561458 -0.13935027 -0.22203526  0.18039311  0.09619627
  0.15114887 -0.30122768  0.11087574  0.24602593  0.91781222  1.32817087
 -1.0723201  -2.08626514 -1.24843951 -0.23615392  2.17389149  1.93112435
 -0.27163831 -0.89440122 -1.20543666 -0.70092852  1.09633802  0.88386561
  0.05390927 -0.41252225 -0.81786376 -0.58744655  0.9808875   0.        ]",-0.6400978344415195,1.6039450229803123,"[-6.00010485e-04  2.18692881e-04 -2.89932952e-04 -8.17838269e-05
 -3.54387890e-05 -5.02255110e-05]",-5.5898855023283165,0.00373545554116576,0.8192432383767432,-0.03757963074256439,"[-0.12149509 -0.1003589  -0.06001442 -0.01773129  0.01664283  0.05779889
  0.09497039  0.13588633  0.17742911  0.1817046   0.16204198  0.08794255
 -0.03065627 -0.20629388 -0.32543316 -0.27817548 -0.24514267 -0.17456683
 -0.12527649  0.22800408  0.79550612  1.29137598  1.32732598 -0.02384249
 -0.00282808]",[-0.00265289  0.00063276  0.00067622 -0.0016519  -0.00050598 -0.00106171],"[ 7.53106564e-03 -4.43103825e-03 -1.38088076e-04  3.04638973e-03
 -1.06060409e-02 -2.36266648e-03 -1.28645494e-03  6.20326496e-03
  6.30803340e-03 -6.48432651e-04 -6.81373246e-04 -6.58755291e-05
 -2.47514763e-03  5.27295527e-03  7.73705430e-04 -7.98042590e-04
 -7.99002847e-04 -1.43637751e-03 -7.08338731e-04  2.55276122e-03]",0.08723303322553001,"[ 7.53106564e-03 -4.43103825e-03 -1.38088076e-04  3.04638973e-03
 -1.06060409e-02 -2.36266648e-03 -1.28645494e-03  6.20326496e-03
  6.30803340e-03 -6.48432651e-04 -6.81373246e-04 -6.58755291e-05
 -2.47514763e-03  5.27295527e-03  7.73705430e-04 -7.98042590e-04
 -7.99002847e-04 -1.43637751e-03 -7.08338731e-04  2.55276122e-03]"
ABBV,"[-0.04088235 -0.09175456 -0.04242372  0.06078166 -0.02508658 -0.02350229
 -0.13065732 -0.09571878  0.24926335 -0.20812142 -0.2389903   0.02638648
  0.05332542  0.27312512 -0.13503497 -0.00968345 -0.00820496  0.1104813
  0.13318319  0.00588324  0.10157436  0.15782633  0.00969479 -0.1630035
  0.12202152 -0.03435295 -0.10919017 -0.10277394 -0.11507069 -0.06321758
 -0.1099652   0.11043484 -0.28761147 -0.64061804 -1.37359879 -2.38285577
  1.35845503  1.67962458  1.46112094  0.45624741 -0.72030909  0.29951133
 -0.17838243 -0.41884478 -0.51671286  0.221562    0.29595896 -0.14922998
 -1.02761215 -0.51410238  0.4708081  -1.38907764 -0.97263945  0.        ]",0.6431228353681803,0.3224639639147333,"[-1.13010012e-05 -4.96165599e-04  4.13166209e-05 -4.06155307e-04
  2.01105753e-05 -3.60029926e-04]",-5.297318693960841,0.005004995857133544,0.8156647385446546,-0.03894559877872669,"[-0.12290447 -0.09496479 -0.06521647 -0.02676091  0.01079789  0.05488497
  0.10825428  0.12866157  0.16093858  0.1841899   0.17098955  0.11476783
 -0.04789162 -0.21056166 -0.32670175 -0.28120127 -0.19980994 -0.17221842
 -0.10767083  0.23059929  0.82158562  1.27021004  1.3815503  -0.054177
 -0.00388672]",[-0.00230897 -0.00039718  0.00036741 -0.00222025  0.00048377 -0.0020177 ],"[ 0.00485262 -0.01074053 -0.01079327  0.01011126 -0.00036283  0.00575513
  0.00035472 -0.00107259  0.00145256 -0.00065177  0.00133262  0.00166062
  0.00042453  0.0039774  -0.00136231 -0.004194   -0.00101996  0.00176367
 -0.00177572 -0.00372884]",0.0869239722726497,"[ 0.00485262 -0.01074053 -0.01079327  0.01011126 -0.00036283  0.00575513
  0.00035472 -0.00107259  0.00145256 -0.00065177  0.00133262  0.00166062
  0.00042453  0.0039774  -0.00136231 -0.004194   -0.00101996  0.00176367
 -0.00177572 -0.00372884]"
ABT,"[ 0.06782389 -0.02224311  0.08716579 -0.16742512  0.25611009  0.33506075
  0.00584013 -0.16654131 -0.15968036  0.0588745   0.06527919  0.0158594
 -0.03346829 -0.16732076  0.06746497  0.10901675  0.06970234  0.22564094
 -0.28584653 -0.05220119  0.01823898  0.135841    0.01068782 -0.12870831
 -0.06506532  0.28467266 -0.18589612 -0.22045362  0.10184733  0.05308286
  0.11757562 -0.26679009  0.13099851  0.29185682  0.5774066   0.56660997
 -1.19558215 -1.97375217 -0.03096013  1.07690789  2.05462796  1.50850974
 -1.39788171 -1.49798807 -0.56636795 -0.06165545  1.09897215  0.590617
 -0.34420561 -0.74938365 -0.42906156 -0.15999032  1.51658375  0.        ]",-0.3150981128739502,1.273084137010729,[-0.0006834   0.00012838 -0.00065571 -0.00025605 -0.00030958 -0.00069912],-5.266269987709508,0.005162832129720862,0.818155705010004,-0.03827411341120786,"[-0.1202527  -0.1000216  -0.05804007 -0.01701675  0.01551146  0.05276763
  0.09381047  0.14102964  0.17305037  0.18372863  0.16584353  0.08930163
 -0.03440185 -0.20340107 -0.32398928 -0.26974325 -0.23999691 -0.17814149
 -0.12094278  0.21944918  0.82872019  1.2743276   1.33682332 -0.01352192
 -0.00636749]",[-0.00268792  0.000374    0.00057231 -0.00168706 -0.00041744 -0.00100248],"[ 0.00770353 -0.00532756 -0.00229237  0.00275897 -0.01028481  0.00105659
  0.00238618  0.00608321  0.0051711  -0.00383403 -0.00211106  0.00178732
 -0.0006858   0.00554905 -0.00031648 -0.00189323 -0.00193311 -0.00031483
  0.00067385  0.0042068 ]",0.0871807364942489,"[ 0.00770353 -0.00532756 -0.00229237  0.00275897 -0.01028481  0.00105659
  0.00238618  0.00608321  0.0051711  -0.00383403 -0.00211106  0.00178732
 -0.0006858   0.00554905 -0.00031648 -0.00189323 -0.00193311 -0.00031483
  0.00067385  0.0042068 ]"
ACN,"[ 0.22913348  0.00442449 -0.05705383 -0.06905627  0.09201024  0.00499697
 -0.00367987 -0.08661217  0.0148239  -0.04906308 -0.24099621 -0.07818467
  0.01818339 -0.03452284 -0.21443554  0.08620905 -0.01528533  0.01444718
  0.03467593 -0.17936733  0.04902392  0.12082724 -0.06562849 -0.05442598
  0.15105083 -0.21291364 -0.23345949 -0.10112986 -0.08401765 -0.01439874
 -0.09954988 -0.06682725 -0.14636164 -0.17118393 -0.8616562  -1.3380059
  0.36712219  0.58005317  1.11221609  0.71794733 -0.26463484  0.64651522
 -0.14593645 -0.30497019 -1.30418024 -1.42840745  0.43774166  0.38750827
  0.95261584  0.1571319  -0.07923269  0.54272161  0.43489721  0.        ]",1.0171595001258809,-0.04268241220372966,"[ 1.25690028e-04  4.93836079e-04 -1.43077369e-04  2.13640337e-05
 -1.64114156e-05 -6.46479077e-05]",-5.721347125049117,0.003275295696218255,0.8218520592743452,-0.0380020621078661,"[-0.12338714 -0.09753265 -0.06215675 -0.02576356  0.01461298  0.05558943
  0.10000971  0.13500954  0.16073707  0.17912905  0.16885234  0.09752405
 -0.05031222 -0.20583158 -0.32662672 -0.29020801 -0.20722591 -0.19529369
 -0.11660958  0.22277152  0.81154424  1.29290188  1.39118668 -0.06938895
 -0.01101357]","[-2.34869906e-03 -2.92554704e-04  4.94517683e-04 -2.24792466e-03
  3.15621606e-06 -1.64194666e-03]","[ 6.30186149e-03 -9.25013653e-03 -7.83512350e-03  7.33761174e-03
 -3.28886868e-03  4.61137849e-03  1.22762404e-03  2.20841005e-05
  2.54426891e-03 -5.35872324e-04  1.49065985e-03 -3.70501792e-04
 -4.34671904e-03  3.99843548e-03  1.59570901e-05  1.47271261e-03
  1.03289464e-03  6.99939487e-04  3.20180128e-03  5.52606517e-04]",0.08693752462702764,"[ 6.30186149e-03 -9.25013653e-03 -7.83512350e-03  7.33761174e-03
 -3.28886868e-03  4.61137849e-03  1.22762404e-03  2.20841005e-05
  2.54426891e-03 -5.35872324e-04  1.49065985e-03 -3.70501792e-04
 -4.34671904e-03  3.99843548e-03  1.59570901e-05  1.47271261e-03
  1.03289464e-03  6.99939487e-04  3.20180128e-03  5.52606517e-04]"
ADBE,"[ 0.24257444  0.0993604  -0.03948128 -0.07791322  0.11912567 -0.02997124
  0.08948802 -0.08313722 -0.0296956   0.01616428 -0.19619505 -0.12993548
  0.00359445 -0.10134698 -0.26276193  0.09004805 -0.04745156 -0.03678874
  0.0222096  -0.23186925  0.08323988  0.07937017 -0.03922393 -0.00597574
  0.15304921 -0.26191466 -0.2276493  -0.03235951 -0.12523146  0.00449363
 -0.09620765 -0.06114705 -0.04792226 -0.28951801 -0.58159435 -0.84344725
  0.45780669  0.81686108  0.65563495  0.44741798 -0.57135637  0.39899109
 -0.05548031 -0.48440352 -1.20512603 -1.53302962  0.73608775  0.59848959
  1.23798792  0.17919111 -0.04309538  1.19394544  1.20000484  0.        ]",0.1646558176678752,0.8069711594361859,"[ 5.09656092e-04  3.38173208e-04 -1.29581488e-04 -2.00186983e-04
 -7.16638849e-05 -4.62983557e-04]",-5.4146209096635936,0.004451024833466038,0.8221600542937393,-0.03710127690288838,"[-0.12307702 -0.09768598 -0.06141592 -0.02681075  0.01739756  0.05563235
  0.0986244   0.13781402  0.16271281  0.1764529   0.1677896   0.09357945
 -0.05281969 -0.2059502  -0.32923059 -0.29416516 -0.20854264 -0.20239979
 -0.11235857  0.21507801  0.81759587  1.30334565  1.39512706 -0.07426884
 -0.01021286]","[-2.15066479e-03 -4.04664051e-04  5.59706656e-04 -2.24501491e-03
  7.79157703e-06 -1.36124612e-03]","[ 0.00593708 -0.00845975 -0.00642364  0.00754074 -0.0026265   0.0033698
  0.00044856 -0.00088783  0.00178439 -0.00035081  0.00090543 -0.00024184
 -0.00481076  0.00479259  0.00052285  0.00227792  0.00113508  0.0007149
  0.0049564   0.00266719]",0.08694865623087165,"[ 0.00593708 -0.00845975 -0.00642364  0.00754074 -0.0026265   0.0033698
  0.00044856 -0.00088783  0.00178439 -0.00035081  0.00090543 -0.00024184
 -0.00481076  0.00479259  0.00052285  0.00227792  0.00113508  0.0007149
  0.0049564   0.00266719]"
ADI,"[ 0.16587922  0.1572283  -0.04638084 -0.23029944  0.28479284  0.24959622
 -0.06462546 -0.06317593 -0.22231661  0.09179269 -0.16154305 -0.12963317
  0.01097319 -0.29008365 -0.12232497  0.09511417  0.02388614 -0.0569609
 -0.27371524 -0.2590558   0.03355861  0.18294444  0.02830408  0.02482497
  0.04983208 -0.03945347 -0.41457236 -0.15068184 -0.06235794  0.10055198
  0.04616872 -0.44184475 -0.01376396 -0.10275434  0.2444398   0.29201843
 -0.32109409 -0.84077299 -0.44219108  0.13839817  1.16084721  2.10505209
 -0.24904338 -1.55179413 -2.14114623 -1.34596306  1.91870318  1.34302801
  0.32650353 -0.73196144  0.23412786  2.57346058  1.06450287  0.        ]",-0.10407135701111728,1.0754827734396086,"[ 2.03534452e-04  7.30519233e-04 -2.66776459e-04  2.56542317e-04
 -1.30577301e-04 -4.21901197e-05]",-5.2467069163338484,0.005264827400662444,0.8204026093759369,-0.036562454892447194,"[-0.12322348 -0.10122334 -0.05729934 -0.01942601  0.01294319  0.0561129
  0.09146967  0.14229603  0.16342026  0.177289    0.16797652  0.0835335
 -0.0449098  -0.20709868 -0.32534863 -0.29731938 -0.23518998 -0.2028558
 -0.11838728  0.2285958   0.83374573  1.30811336  1.36625358 -0.04589314
 -0.02176267]",[-0.0024886  -0.00015682  0.00074393 -0.00185434 -0.00090418 -0.00137043],"[ 6.53135756e-03 -6.22575810e-03 -3.14062217e-03  5.32921065e-03
 -7.18724824e-03  8.89408246e-05 -3.37566742e-04  3.67149729e-03
  6.76431402e-03 -8.65078646e-04 -2.37201341e-03 -2.68664612e-03
 -4.31980368e-03  7.59340311e-03  2.11285670e-03 -1.51081055e-04
 -1.76290206e-03  1.35024900e-03  8.44771369e-03  2.91498784e-03]",0.08704727629601615,"[ 6.53135756e-03 -6.22575810e-03 -3.14062217e-03  5.32921065e-03
 -7.18724824e-03  8.89408246e-05 -3.37566742e-04  3.67149729e-03
  6.76431402e-03 -8.65078646e-04 -2.37201341e-03 -2.68664612e-03
 -4.31980368e-03  7.59340311e-03  2.11285670e-03 -1.51081055e-04
 -1.76290206e-03  1.35024900e-03  8.44771369e-03  2.91498784e-03]"
ADM,"[-1.23623373e-01  3.27455053e-01 -1.11080156e-01  8.56693577e-02
 -1.64685840e-02 -1.20503631e-01 -1.31900765e-01  4.67862189e-02
 -1.48344899e-02  5.94143550e-02 -1.19736047e-01 -7.57084463e-02
  7.49429943e-02 -1.48951132e-03 -2.96193631e-01 -8.62723842e-02
 -4.53774977e-02 -1.80320509e-01  6.18610705e-02 -2.54379215e-01
  2.17425432e-01 -1.16071717e-03  1.13099630e-01  9.68093798e-02
  1.27333031e-01 -2.39245186e-01 -1.51839563e-01  9.00062146e-02
 -2.19791586e-01  7.26724743e-02 -1.04193560e-01 -3.49518511e-02
 -8.34880194e-02 -6.66499502e-01 -5.52145984e-01 -7.00390062e-01
  1.38566056e+00  1.71975741e+00 -3.64374827e-01 -1.11485583e+00
 -1.31890457e+00  5.24856108e-02  1.19249595e+00 -2.20598968e-01
 -8.31935758e-01 -2.35105690e-01  1.29913373e+00  1.16827253e+00
 -7.27104691e-01 -1.21330211e+00  4.36305125e-01  2.53396122e+00
  2.91849810e-01  0.00000000e+00]",0.6196914172815694,0.3422501547541261,"[ 7.85680193e-04  8.02150404e-05  2.39361199e-04 -1.40029043e-04
  1.05470965e-04 -1.16589773e-04]",-5.670532198491827,0.0034460308155950174,0.8137687562970094,-0.034985146372711856,"[-0.12456529 -0.09432914 -0.06488037 -0.02990744  0.01022514  0.05889922
  0.09930916  0.14063419  0.16610416  0.1789345   0.17088359  0.09976663
 -0.0562481  -0.21924407 -0.32852716 -0.30583113 -0.20415762 -0.20614488
 -0.09427948  0.20260586  0.84675819  1.32875827  1.39535364 -0.07547284
 -0.00525813]",[-0.00172595 -0.00068992  0.00076819 -0.00218267  0.0001376  -0.00143541],"[ 0.00482957 -0.00843059 -0.00603008  0.01010482 -0.00027541  0.0006957
 -0.0040433  -0.00311191  0.00061511  0.00304197  0.00156037  0.00045358
 -0.0012753   0.00643122  0.00246295 -0.00322867 -0.0028313   0.00149872
  0.0086928   0.00026938]",0.08689245910220175,"[ 0.00482957 -0.00843059 -0.00603008  0.01010482 -0.00027541  0.0006957
 -0.0040433  -0.00311191  0.00061511  0.00304197  0.00156037  0.00045358
 -0.0012753   0.00643122  0.00246295 -0.00322867 -0.0028313   0.00149872
  0.0086928   0.00026938]"
