,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05972641  0.21910898  0.1086824   0.10604623 -0.37607242 -0.32294841
 -0.09673921 -0.30094782 -0.03918916  0.0903741  -0.09419048  0.01839329
 -0.10943232 -0.0085737  -0.0948619  -0.13386894  0.1075647  -0.11581397
  0.11329204  0.11054786  0.29030399 -0.2038264   0.05200062  0.08758392
 -0.20998605 -0.06828429  0.0039952  -0.24211936  0.02636723 -0.07002521
 -0.04686264  0.04517399  0.00240534 -1.31501175  0.46522152  1.91547479
 -1.7190514  -1.06838849  2.3736493   0.01889561 -2.31709848  0.52139159
  1.23977399 -0.51013044 -0.2966959   0.10934135  0.00624784  0.21653171
 -0.29317223 -0.00571851  0.67418886 -0.13958623 -0.88423945  0.        ]",0.6060183142917961,0.3649267103602082,[ 0.00010949  0.00076125 -0.00029525  0.000219   -0.00014151 -0.00013168],-4.8130372142958375,0.00812315044436897,0.8135970590715803,-0.03528434854015916,"[-0.11574475 -0.09264375 -0.07321203 -0.03273322  0.01242722  0.04708068
  0.09981062  0.1394368   0.16010801  0.18221686  0.15037467  0.07193892
 -0.07167483 -0.24538255 -0.31909006 -0.28029609 -0.18823995 -0.16209046
 -0.03372797  0.2707821   0.87936756  1.28672646  1.10858025 -0.13689361
  0.00220681]",[-0.00090447  0.00031969 -0.00043986  0.00098978  0.00049972  0.00060971],"[ 0.00402927 -0.00295295  0.00105367  0.00039157 -0.0078824   0.00928893
  0.00104777 -0.00717778  0.00124235  0.00330926  0.00084148 -0.00196269
 -0.00214521  0.00137882 -0.0002029  -0.00158886  0.00040365  0.00091723
  0.00252489 -0.00268269]",0.08509846095948137,"[ 0.00402927 -0.00295295  0.00105367  0.00039157 -0.0078824   0.00928893
  0.00104777 -0.00717778  0.00124235  0.00330926  0.00084148 -0.00196269
 -0.00214521  0.00137882 -0.0002029  -0.00158886  0.00040365  0.00091723
  0.00252489 -0.00268269]"
AAL,"[ 0.07936587  0.3784199   0.19927701  0.09245486 -0.39123409 -0.19058402
 -0.13005539 -0.09431894  0.02358769  0.16790507 -0.14615864  0.0520061
 -0.1465136  -0.21924926 -0.11133981 -0.23602671  0.10778029 -0.28366789
  0.06086672  0.20375814  0.37412369 -0.59194636 -0.03917922  0.13841709
 -0.090486   -0.39223608  0.20047452 -0.27871208  0.08921926 -0.12605531
  0.04721429  0.05197893  0.19249153 -2.1307603   1.10591271  2.14284548
 -3.12593979 -0.23652541  3.13765953 -0.61535796 -1.78951035  0.08089656
 -0.01886752  1.12468374 -0.26516505 -0.76980443  1.16645277 -0.16438355
 -1.21902162  0.20493345  0.67026213  1.19877526 -1.68485255  0.        ]",0.9009885101412504,0.07091908147551729,"[ 1.49538669e-04  9.42019923e-04 -4.39003830e-05 -2.86781968e-04
  8.15217378e-05  2.39637628e-05]",-5.284611678263212,0.005069000208988351,0.8139901105839831,-0.03381780079549001,"[-0.11380442 -0.09296867 -0.07375311 -0.029363    0.01135941  0.05328721
  0.1016239   0.14233292  0.15806677  0.1829175   0.14908107  0.06174092
 -0.07198879 -0.25322529 -0.31973486 -0.29390192 -0.19216155 -0.15172767
 -0.02225912  0.21458348  0.86655445  1.2981367   1.13456217 -0.17043286
  0.01318036]",[-0.00093993  0.00048667 -0.00058434  0.00122369  0.00055719  0.00101015],"[ 1.62495379e-03 -8.63906640e-04  1.61737600e-03 -3.70151898e-03
 -5.58813069e-03  1.15046137e-02 -7.81625759e-04 -5.55781630e-03
  3.52705292e-04  5.78077268e-05  5.21659036e-03 -1.72613665e-03
 -4.62592923e-03  4.38332380e-03 -1.14694601e-03 -3.91320164e-03
  1.11295339e-03  8.06599477e-04  5.96165828e-03 -4.65619428e-03]",0.08496218182126854,"[ 1.62495379e-03 -8.63906640e-04  1.61737600e-03 -3.70151898e-03
 -5.58813069e-03  1.15046137e-02 -7.81625759e-04 -5.55781630e-03
  3.52705292e-04  5.78077268e-05  5.21659036e-03 -1.72613665e-03
 -4.62592923e-03  4.38332380e-03 -1.14694601e-03 -3.91320164e-03
  1.11295339e-03  8.06599477e-04  5.96165828e-03 -4.65619428e-03]"
AAP,"[ 0.24316713 -0.01009735  0.01627137  0.1017023   0.00661167 -0.04757143
 -0.05014202 -0.2844635   0.08358407  0.13250324  0.04991923 -0.12507112
  0.02607627 -0.02662777 -0.09587047 -0.13934313 -0.03784349  0.13350715
  0.0042655   0.09343925  0.28609445  0.17496912 -0.01134234  0.16874096
 -0.17774483  0.22546785 -0.13945201 -0.1357093   0.18335528 -0.23712792
 -0.09208475  0.20650617  0.01070296 -0.73007295  0.18419529  1.74268174
 -0.25281187 -2.47319118  1.1028096   2.09499876 -1.44505148 -1.48829544
  1.49281217  0.72508949 -0.81877614 -0.72130238  0.05934599  0.32516275
  0.34900401  0.25938812 -0.95208569 -0.96713786  2.55425324  0.        ]",0.23704204965987621,0.7197462889775816,[ 0.00102848 -0.00115789  0.00033594  0.00130692 -0.00031617 -0.00016988],-4.909066719737067,0.007379372140978544,0.8172683235472437,-0.03741435448940475,"[-0.11772302 -0.09278895 -0.06369509 -0.02594693  0.01430999  0.04880778
  0.1035674   0.14158475  0.16777763  0.17569485  0.15703581  0.07155937
 -0.07251505 -0.24297437 -0.32968107 -0.25872408 -0.19629292 -0.16005847
 -0.04028899  0.33014076  0.86650149  1.30751594  1.11024939 -0.10889681
 -0.00782882]",[-0.00070256  0.00077704 -0.0008996   0.00090381  0.00079713  0.00050657],"[ 5.81954630e-03 -3.86171272e-03  5.48613752e-04  4.45757151e-03
 -1.17413539e-02  5.62816619e-03  6.75658663e-03 -4.74918542e-03
 -4.42652498e-03  4.02203309e-03  4.56541346e-03 -3.31833570e-03
 -4.35985858e-03  9.10998640e-04  1.02279207e-04 -6.44477373e-05
  1.67722810e-03 -3.07694764e-03  6.54447314e-04  6.41845954e-03]",0.08485726052731431,"[ 5.81954630e-03 -3.86171272e-03  5.48613752e-04  4.45757151e-03
 -1.17413539e-02  5.62816619e-03  6.75658663e-03 -4.74918542e-03
 -4.42652498e-03  4.02203309e-03  4.56541346e-03 -3.31833570e-03
 -4.35985858e-03  9.10998640e-04  1.02279207e-04 -6.44477373e-05
  1.67722810e-03 -3.07694764e-03  6.54447314e-04  6.41845954e-03]"
AAPL,"[ 0.14176972  0.300337    0.06966164  0.15616822 -0.51195264 -0.53397207
  0.02105334 -0.37748701 -0.03220398 -0.05684548 -0.06446745  0.03585312
  0.1401505  -0.1244428  -0.15849988 -0.08218494  0.05420691 -0.17445678
  0.29145678  0.1650434   0.39425526 -0.44607656 -0.09761607  0.16986543
 -0.34876776  0.04980827  0.15696146 -0.20233509  0.0948896  -0.24547729
  0.0879177   0.2785266   0.18421456 -2.0703342   1.00464277  2.31317408
 -3.121967   -0.31714006  4.24765602 -1.13832076 -3.36911895  1.53280363
  1.45117777 -0.77224395 -0.31656508 -0.2239938   0.18213403  0.24230124
 -0.33015306 -0.02372357 -0.18152949  0.53272898  1.3096533   0.        ]",1.185460048238766,-0.21725576470756325,"[-8.25583479e-05  1.00060714e-03 -5.20923092e-04  3.87654225e-04
 -2.02108327e-04 -1.71675856e-04]",-5.388286375055303,0.004569797549009115,0.81523902107103,-0.0345434139708539,"[-0.11664923 -0.09134402 -0.07661807 -0.03793888  0.01582603  0.04462978
  0.10022753  0.13398687  0.16019877  0.1835046   0.16294013  0.06568201
 -0.07556054 -0.24076078 -0.32267646 -0.28506134 -0.17119301 -0.1573621
 -0.02149239  0.23496017  0.85669903  1.30142845  1.07881149 -0.12344026
  0.0112169 ]",[-0.00078781  0.00052663 -0.00085848  0.00126225  0.00113686  0.00129545],"[ 1.80331193e-03 -1.29851326e-03  1.99363819e-03 -3.59932124e-03
 -5.82640401e-03  1.45798674e-02 -2.09537685e-03 -1.01816682e-02
  4.29491899e-03  3.94666274e-03 -2.16776004e-05 -2.06525609e-03
 -3.39655842e-03  1.97187933e-03  6.22135473e-07 -1.26107641e-03
  3.74802992e-04 -1.73314290e-03  4.13046581e-03  2.80798912e-03]",0.08542591148343712,"[ 1.80331193e-03 -1.29851326e-03  1.99363819e-03 -3.59932124e-03
 -5.82640401e-03  1.45798674e-02 -2.09537685e-03 -1.01816682e-02
  4.29491899e-03  3.94666274e-03 -2.16776004e-05 -2.06525609e-03
 -3.39655842e-03  1.97187933e-03  6.22135473e-07 -1.26107641e-03
  3.74802992e-04 -1.73314290e-03  4.13046581e-03  2.80798912e-03]"
ABBV,"[ 0.2105425   0.20488693  0.05141813  0.12165053 -0.25120218 -0.19806155
 -0.04184511 -0.29889844  0.09214894  0.02913228 -0.08377607 -0.02818136
  0.03971939 -0.16134234 -0.14349501 -0.07171185  0.01162933 -0.10783354
  0.16493557  0.10863957  0.36860728 -0.17174176 -0.06934985  0.19037769
 -0.27040103  0.12208479  0.08307176 -0.2588108   0.13535594 -0.25600067
 -0.04422814  0.24782665  0.14649403 -1.7024388   0.6157748   2.46981049
 -2.01386042 -1.73241397  3.01078239  0.60747651 -2.64708355 -0.04982117
  1.48085956 -0.0863667  -0.43568721 -0.45754615 -0.22349954  0.48108745
  0.48848545 -0.44813191 -0.75439677  0.56110336  1.25793848  0.        ]",0.8035156452723466,0.16389557082779874,"[-1.14139193e-04  8.54681862e-05 -2.34115872e-04  3.16613864e-05
 -2.74055102e-04 -2.79354853e-04]",-5.314877177696821,0.004917882743940134,0.8166153951737444,-0.03542970701847006,"[-0.11702439 -0.09220526 -0.07015365 -0.02962569  0.01422027  0.0476295
  0.10416406  0.13738698  0.16095079  0.18000929  0.1580059   0.06427201
 -0.07495561 -0.23962465 -0.32615981 -0.27955489 -0.18216008 -0.16169352
 -0.02700682  0.27748699  0.86074469  1.30874561  1.09246875 -0.11707925
  0.00534471]",[-0.00098933  0.00063954 -0.00088869  0.00097041  0.00097623  0.00100619],"[ 0.00294414 -0.00248493  0.00246447 -0.00054509 -0.00967527  0.01110575
  0.00278267 -0.00810788 -0.00025005  0.00397032  0.00214481 -0.00252316
 -0.00395697  0.0005633   0.00058697  0.00056603 -0.00059993 -0.00304161
  0.00457188  0.00278673]",0.08526022057607505,"[ 0.00294414 -0.00248493  0.00246447 -0.00054509 -0.00967527  0.01110575
  0.00278267 -0.00810788 -0.00025005  0.00397032  0.00214481 -0.00252316
 -0.00395697  0.0005633   0.00058697  0.00056603 -0.00059993 -0.00304161
  0.00457188  0.00278673]"
ABT,"[ 0.23806105  0.18721391  0.07768293  0.15723062 -0.28379218 -0.22552076
 -0.1118674  -0.41347814  0.05982265  0.14140208 -0.07294058 -0.06244185
 -0.08964875 -0.10441066 -0.15913591 -0.17055774  0.04676644 -0.06552534
  0.10516344  0.12756448  0.41764444 -0.06737776  0.01008905  0.18820979
 -0.28508274  0.10816426 -0.05305468 -0.33435428  0.16051232 -0.24614199
 -0.11349337  0.2070595   0.04632615 -1.70540081  0.48457416  2.86346046
 -1.75437264 -2.58067425  2.90678935  1.3763413  -2.91359219 -0.60775124
  1.95902184  0.07092304 -0.63856629 -0.47649603 -0.29345554  0.5952484
  0.52169306 -0.26772908 -0.47089319 -0.49376206  0.78273857  0.        ]",1.1226344480773518,-0.15531870109650106,"[ 3.50613505e-04  5.23646496e-04  1.85699537e-05  4.33144941e-04
 -3.43111180e-05  2.58531517e-04]",-5.525645901398621,0.00398329504521587,0.817166133617506,-0.03559520726686966,"[-0.1164399  -0.09141245 -0.07103023 -0.03027132  0.01231131  0.04402402
  0.10319858  0.14139502  0.16130743  0.17910019  0.15138683  0.06716296
 -0.07584955 -0.24709034 -0.32344508 -0.27561495 -0.18936388 -0.16012848
 -0.0172829   0.29166361  0.87224513  1.3088297   1.09125332 -0.11916596
 -0.00204026]",[-0.00119183  0.00067502 -0.00088566  0.00084587  0.00089723  0.00076383],"[ 0.00292665 -0.0028652   0.00360608  0.00014726 -0.01196078  0.01081211
  0.0050149  -0.00889587 -0.00183515  0.00526262  0.00268519 -0.00330551
 -0.00415398  0.00021573  0.00092612  0.00057396  0.00014516 -0.00231084
  0.00182614  0.00164938]",0.08546531774177714,"[ 0.00292665 -0.0028652   0.00360608  0.00014726 -0.01196078  0.01081211
  0.0050149  -0.00889587 -0.00183515  0.00526262  0.00268519 -0.00330551
 -0.00415398  0.00021573  0.00092612  0.00057396  0.00014516 -0.00231084
  0.00182614  0.00164938]"
ACN,"[-1.47446161e-01  8.48788032e-02  1.07324968e-01  4.45657651e-02
 -1.36896217e-01 -1.69032387e-01  1.41420471e-02 -2.70186299e-03
 -1.08750951e-01 -9.89289716e-02 -3.15499863e-02  5.07509515e-02
  5.53826131e-02  1.58631800e-01  5.60406076e-02 -9.78314798e-04
  9.00855074e-02 -5.79299535e-02  7.98804160e-02  7.07696260e-03
 -5.86294545e-02 -2.31466217e-01  8.15893819e-02 -9.42091973e-02
 -1.73344310e-03 -8.72932382e-02  7.87814168e-02  6.06540803e-02
 -1.23270421e-01  1.40164227e-01  6.04078215e-02 -1.38011339e-01
 -3.56828694e-02  1.51376942e-01  1.09867878e-01 -6.37687296e-01
 -4.26767134e-01  1.45658767e+00  1.83353565e-01 -1.59262312e+00
 -1.98556223e-01  1.55854274e+00 -2.59860743e-01 -8.80640811e-01
  3.26327275e-01  3.17654015e-01  2.35208399e-01  2.49956493e-01
 -1.00949090e+00 -1.67417407e-01  1.47947146e+00  4.49857168e-01
 -1.29346514e+00  0.00000000e+00]",-0.06518466754731182,1.0220191505034397,"[-2.55456385e-03  9.07134039e-04 -1.41414525e-03  5.58519312e-04
 -1.60171496e-04 -4.48452315e-06]",-4.424857886310198,0.011975913121077162,0.8094508408220158,-0.03650197652739014,"[-0.11569788 -0.09419897 -0.06711098 -0.02900779  0.01539766  0.05670796
  0.09682347  0.13318766  0.16379084  0.18209552  0.15868008  0.08061492
 -0.06266719 -0.23474905 -0.32040255 -0.27571944 -0.18840171 -0.16975413
 -0.08745847  0.26866291  0.88420726  1.25184792  1.14943345 -0.13930377
  0.00613699]","[-7.87610763e-05  1.72325817e-05  7.19370236e-05  1.18596558e-03
 -6.96219368e-05  2.84952372e-04]","[ 0.00832057 -0.00420703 -0.00592055  0.00431942 -0.00114148  0.00298836
 -0.00391689 -0.00112516  0.00389047 -0.00074729 -0.00047781  0.00082418
 -0.00055919  0.00238805 -0.00037874 -0.00351473 -0.00084774  0.00367287
  0.00390917 -0.00346489]",0.0842442916722625,"[ 0.00832057 -0.00420703 -0.00592055  0.00431942 -0.00114148  0.00298836
 -0.00391689 -0.00112516  0.00389047 -0.00074729 -0.00047781  0.00082418
 -0.00055919  0.00238805 -0.00037874 -0.00351473 -0.00084774  0.00367287
  0.00390917 -0.00346489]"
ADBE,"[ 0.05866951  0.28419958  0.15856842  0.2398052  -0.3397092  -0.34965075
  0.00888102 -0.20981502 -0.09702993 -0.03471195 -0.02486866 -0.0236989
  0.0812781  -0.05667499 -0.05727435 -0.13234822  0.07767001 -0.18645077
  0.193655    0.1427574   0.26911833 -0.53117877 -0.04523455  0.05335436
 -0.13138754 -0.05707728  0.15825324 -0.09363353  0.04669793 -0.12304787
  0.0949165   0.12354676  0.13539628 -1.46555099  0.85327204  1.33767685
 -2.55278303  0.58009697  3.00769601 -1.58753411 -1.93510332  1.50667077
  0.14601146 -0.1408077   0.46877544 -0.84920645  0.2177684   0.74868568
 -1.02533925 -0.15640812  0.87772653  0.56282026  0.07479036  0.        ]",0.8064039744407869,0.1634369543596312,"[1.59493012e-04 2.68794633e-04 1.43052537e-04 1.81519004e-04
 7.70032696e-05 2.51537138e-04]",-4.976099599272407,0.006900926512134083,0.8135759070876418,-0.03468429324282411,"[-0.11466614 -0.08950081 -0.07250584 -0.03327972  0.01540029  0.0500637
  0.09742051  0.13547218  0.16268264  0.18021633  0.16027022  0.0694742
 -0.06900707 -0.24425043 -0.32128089 -0.28516856 -0.18029857 -0.15807727
 -0.03962667  0.2233476   0.86522837  1.28190129  1.12478698 -0.13555652
  0.01116567]",[-0.00046025  0.00043173 -0.00060023  0.00125998  0.00071076  0.00097791],"[ 0.0035655  -0.00180736 -0.0006225  -0.00192535 -0.00345191  0.011054
 -0.00354229 -0.00605691  0.00414454  0.00043247  0.00159853  0.00053748
 -0.00463548  0.00218451  0.00119722 -0.00314072 -0.00038582  0.0013513
  0.00413487  0.00010075]",0.0851375145952377,"[ 0.0035655  -0.00180736 -0.0006225  -0.00192535 -0.00345191  0.011054
 -0.00354229 -0.00605691  0.00414454  0.00043247  0.00159853  0.00053748
 -0.00463548  0.00218451  0.00119722 -0.00314072 -0.00038582  0.0013513
  0.00413487  0.00010075]"
ADI,"[ 0.13565707  0.24811969  0.10361521  0.19095944 -0.47462149 -0.45787508
 -0.08963561 -0.4351318  -0.08083958  0.13071788 -0.05855734 -0.01778489
 -0.1132291  -0.0382892  -0.13947628 -0.19196438  0.1061537  -0.12132983
  0.14894902  0.15438749  0.38458188 -0.24050932  0.03366425  0.1214609
 -0.27375027 -0.02241483 -0.04238764 -0.28546039  0.09235278 -0.16178561
 -0.04044889  0.14443587  0.00952251 -1.76958958  0.67034018  2.53030866
 -2.27686126 -1.41124974  3.27188397  0.05858166 -3.0139981   0.56932098
  1.6351636  -0.47894854 -0.2778094  -0.15922528 -0.14334554  0.41856289
 -0.18683193  0.11806245  0.47708382 -0.85329511 -0.2070826   0.        ]",1.0460083246795187,-0.07490161926590332,"[-2.76649209e-04  6.19080166e-04 -2.02331062e-04 -1.04705556e-04
  4.68797195e-05  1.22322282e-05]",-5.219037927383426,0.005412533872992923,0.8151166863448291,-0.035024134784977644,"[-1.15877257e-01 -9.06066149e-02 -7.57521270e-02 -3.60224302e-02
  1.27244055e-02  4.28394338e-02  9.85239004e-02  1.40860259e-01
  1.60966562e-01  1.81435435e-01  1.50232992e-01  7.02420145e-02
 -7.42512654e-02 -2.49494323e-01 -3.18848828e-01 -2.80324517e-01
 -1.86306712e-01 -1.58452411e-01 -1.90529063e-02  2.64405926e-01
  8.76065079e-01  1.29309240e+00  1.09650930e+00 -1.32269992e-01
 -1.15113738e-04]",[-0.00101617  0.00046303 -0.00068257  0.0010137   0.00079905  0.00075042],"[ 0.002682   -0.00229256  0.00272136 -0.00123935 -0.00879161  0.01183054
  0.00128326 -0.0091847   0.00148812  0.00440681  0.00094445 -0.00214861
 -0.00318022  0.00093453  0.00042007 -0.0011719   0.00089848  0.00016638
  0.0005137  -0.00087502]",0.08550858083764205,"[ 0.002682   -0.00229256  0.00272136 -0.00123935 -0.00879161  0.01183054
  0.00128326 -0.0091847   0.00148812  0.00440681  0.00094445 -0.00214861
 -0.00318022  0.00093453  0.00042007 -0.0011719   0.00089848  0.00016638
  0.0005137  -0.00087502]"
ADM,"[ 9.52840197e-02  1.71749253e-01  1.32631537e-01  1.04831165e-01
 -1.95019371e-01 -1.82356992e-01 -5.51499810e-02 -2.09984976e-01
  2.04392616e-02  2.38297243e-02 -4.48994339e-02 -1.90051778e-02
  4.79744215e-02 -7.19905264e-03 -6.91780268e-02 -1.40995763e-01
  5.47513603e-02 -5.17190190e-02  9.91004647e-02  1.18292739e-01
  2.66576753e-01 -2.38578025e-01  1.30559366e-02  1.05135905e-01
 -1.67202373e-01 -1.73846925e-03  5.86752754e-02 -1.36838512e-01
  6.86803384e-02 -1.19449017e-01  5.10553360e-03  8.41005200e-02
  7.55807724e-02 -1.06240763e+00  4.88659745e-01  1.37538732e+00
 -1.48151866e+00 -6.85999181e-01  1.99359850e+00  3.69134722e-02
 -1.73794174e+00  1.49014691e-01  8.49590754e-01  2.08826184e-01
 -4.89863809e-01 -5.12882480e-01  5.85532443e-01  3.19874449e-01
 -6.92167314e-01 -2.46270047e-02  2.94861673e-01  3.53600958e-01
  5.47286264e-01  0.00000000e+00]",0.48956007955134084,0.4855247705526592,"[ 6.94472236e-04  1.94888988e-04  1.68769704e-05  8.63778857e-04
 -7.01219140e-05  1.90393253e-04]",-4.829670138383223,0.007989156147321935,0.8143086862233897,-0.035724238784394374,"[-0.11520103 -0.09273962 -0.06878857 -0.02922186  0.01377722  0.05041308
  0.10154869  0.13743883  0.16272241  0.18013493  0.15820801  0.07227391
 -0.07031417 -0.24440809 -0.32320193 -0.27417633 -0.18799435 -0.15921125
 -0.0410183   0.26724325  0.87309729  1.29320268  1.11542282 -0.13049848
  0.00493667]",[-0.00062312  0.00051279 -0.00058429  0.0010925   0.00055305  0.00072886],"[ 4.79179981e-03 -2.93235145e-03 -4.87083866e-04  1.06142001e-03
 -6.87844422e-03  8.17213334e-03  9.76459185e-04 -5.52345271e-03
  2.28423559e-04  2.31489382e-03  2.80682897e-03 -2.19602612e-03
 -3.70245223e-03  2.76253341e-03  8.49563951e-05 -2.53550350e-03
  4.71957852e-04  4.80111754e-05  3.97671392e-03  1.13058545e-03]",0.08483479487226067,"[ 4.79179981e-03 -2.93235145e-03 -4.87083866e-04  1.06142001e-03
 -6.87844422e-03  8.17213334e-03  9.76459185e-04 -5.52345271e-03
  2.28423559e-04  2.31489382e-03  2.80682897e-03 -2.19602612e-03
 -3.70245223e-03  2.76253341e-03  8.49563951e-05 -2.53550350e-03
  4.71957852e-04  4.80111754e-05  3.97671392e-03  1.13058545e-03]"
