,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.90798986e-01  3.24479313e-01 -2.99223028e-01 -4.87231666e-01
  9.04670009e-02 -1.44702168e-01 -2.16258202e-01 -2.10030592e-01
 -1.54460936e-01 -8.69579746e-02  4.77302228e-02  3.37284495e-01
 -5.35863648e-01  3.60031385e-01  1.47035841e-01 -2.58516427e-01
  2.67045805e-01  1.20949204e-01  1.19298585e-02  2.49448733e-01
 -1.65548890e-01  2.74973013e-01  2.71592968e-01 -2.34775240e-02
  1.94209913e-01 -5.34368176e-01  1.21393910e-01 -2.25113505e-01
  3.40530624e-01  3.97223546e-01  3.35277449e-01 -5.30917485e-01
  2.32040553e-02 -1.76714512e+00  6.96916963e-01 -2.77334872e+00
  1.57391100e+00 -3.39369255e+00  2.44795591e+00 -2.46505663e+00
  2.63099479e+00 -1.22428864e+00  1.77819630e+00 -4.26991119e-01
  3.56824406e-01  6.01350294e-01 -6.69308904e-01  4.79716591e-01
 -8.70651845e-01 -9.08668655e-01 -8.90504426e-04 -2.49730380e+00
  2.55784860e+00  0.00000000e+00]",-0.6925969451586897,1.6402451593676015,[-0.00145388  0.00049452 -0.00053425 -0.00057418  0.00015197 -0.00010438],-4.427731926567507,0.01194154327846302,0.7318984853843039,-0.030815751603488678,"[-1.15368082e-01 -9.83026461e-02 -5.33970428e-02 -2.21167865e-02
  1.25437145e-02  5.27769407e-02  9.24114922e-02  1.37061673e-01
  1.72121972e-01  2.02662143e-01  1.55459442e-01  1.34606307e-01
 -1.45486344e-04 -2.05775914e-01 -3.13417691e-01 -3.04548321e-01
 -2.19208080e-01 -1.68319708e-01 -1.74337692e-01  1.42703799e-01
  8.18754245e-01  1.28338814e+00  1.64725719e+00  1.33083523e-01
  2.35859008e-04]",[-0.00076785  0.00114818  0.00090546  0.000684   -0.00098383  0.00036644],"[ 7.77959517e-03 -6.20294730e-03 -1.29494483e-02  6.93761508e-03
 -1.40932903e-02  5.28316758e-03 -9.17609281e-03  6.20740058e-03
 -5.77177020e-03  6.59660763e-03 -9.99427159e-04  2.37432832e-03
  3.37563341e-03  3.70103993e-05  2.37048014e-03 -1.50465279e-03
 -3.29976256e-04  1.14334779e-03 -4.49458724e-03  5.65726243e-03]",0.08691027546530287,"[ 7.77959517e-03 -6.20294730e-03 -1.29494483e-02  6.93761508e-03
 -1.40932903e-02  5.28316758e-03 -9.17609281e-03  6.20740058e-03
 -5.77177020e-03  6.59660763e-03 -9.99427159e-04  2.37432832e-03
  3.37563341e-03  3.70103993e-05  2.37048014e-03 -1.50465279e-03
 -3.29976256e-04  1.14334779e-03 -4.49458724e-03  5.65726243e-03]"
AAL,"[ 6.54374016e-02  2.71871096e-01 -1.57183791e-01 -2.48236445e-01
  1.94324081e-02 -1.79384637e-01 -6.94734174e-02 -2.28818444e-01
 -1.50769269e-01  7.51714178e-03 -3.60147415e-02  1.85779831e-01
 -3.27035798e-01  2.71998138e-01 -6.12956724e-02 -1.49302991e-01
  9.21806644e-02 -6.22470057e-03  4.76636078e-02 -2.78499606e-03
 -1.46998934e-01  7.96013299e-02  1.07219005e-01 -2.53103583e-02
  8.63792340e-03 -3.53580753e-01  1.43333407e-01 -1.69000404e-01
  8.78423128e-02  1.74697831e-01  1.94684894e-01 -3.56280342e-01
  1.53878868e-01 -1.59035613e+00  4.65827560e-01 -2.59567089e+00
  7.65819397e-01 -2.85537279e+00  1.26612669e+00 -1.90981866e+00
  1.55088392e+00 -6.91673407e-01  1.08986267e+00  9.76236877e-02
  2.55266813e-01  6.35574649e-01 -5.05095517e-01  4.00489010e-01
 -1.11424256e+00 -5.18458144e-01 -1.00990524e+00 -1.37758641e+00
  1.86182837e-01  0.00000000e+00]",-0.6802378775475677,1.622305487934084,[-0.0006948   0.00095359 -0.00086393  0.00051514 -0.0004626  -0.00019817],-4.4546678542248515,0.011624180155835736,0.7294586978234169,-0.03131429786211579,"[-0.1120505  -0.09325148 -0.05501836 -0.02310012  0.0162754   0.05168037
  0.09297434  0.14000996  0.16933899  0.19530264  0.16478807  0.13087878
 -0.01357717 -0.19844789 -0.32775881 -0.31809954 -0.21982075 -0.19944345
 -0.17298043  0.11234529  0.78067708  1.2923722   1.59910093  0.15407323
  0.00308553]",[-0.00057651  0.00040006  0.0002561   0.00032873 -0.00051615  0.00073378],"[ 0.00825637 -0.00694607 -0.0125693   0.00459326 -0.01248786  0.00193571
 -0.00755971  0.00316909 -0.00410544  0.00479331  0.00059129  0.00227928
  0.00309783  0.00057878  0.00192918 -0.00251848  0.00070971 -0.00199153
 -0.00153533 -0.00072687]",0.08672085680946301,"[ 0.00825637 -0.00694607 -0.0125693   0.00459326 -0.01248786  0.00193571
 -0.00755971  0.00316909 -0.00410544  0.00479331  0.00059129  0.00227928
  0.00309783  0.00057878  0.00192918 -0.00251848  0.00070971 -0.00199153
 -0.00153533 -0.00072687]"
AAP,"[ 0.02931615  0.21957647 -0.06769463 -0.24828864 -0.34411206 -0.17444891
  0.02736536  0.06827312 -0.17333995  0.02974611 -0.25254177  0.50286717
 -0.15242891 -0.13466049  0.42784636  0.20123689  0.37720712 -0.34988083
 -0.04406781 -0.06885993 -0.10362751  0.08326036  0.0953193  -0.07184329
  0.10046456 -0.46365191 -0.100392   -0.0430926  -0.35546114 -0.04714443
  0.3729283  -0.38488054 -0.27080128 -2.08525873  0.21484885 -2.91404879
 -0.10564751 -3.03438665 -0.37843137 -1.34053887 -0.79813056  0.69001178
 -1.52251065  1.45381416 -1.49509808  2.22550527 -1.08316248  0.93030983
 -0.0056884  -1.55926945  0.87613155 -3.42333458  2.42942152  0.        ]",-0.8933028414630027,1.8313476846563475,[-0.00376396  0.00060672 -0.00136386 -0.00113784  0.00013194 -0.00030689],-4.337478570855968,0.013069440360986626,0.7287557059709527,-0.031811569406865914,"[-0.11001812 -0.09339412 -0.06349645 -0.02269889  0.01956723  0.061102
  0.09334074  0.14107263  0.1609811   0.20967488  0.17234674  0.10969873
  0.01478782 -0.1749705  -0.30765301 -0.34973099 -0.22911831 -0.20651581
 -0.16799516  0.10966618  0.77682926  1.27838692  1.63309123  0.13827929
 -0.01243664]",[-0.00018815 -0.00080057 -0.00018649  0.00085536 -0.00049187 -0.00027695],"[ 0.00665703 -0.00791473 -0.01330635  0.00219474 -0.0128451  -0.00306323
 -0.00604799 -0.00320314 -0.00027389 -0.00219887  0.00467814 -0.0025431
  0.00683712 -0.00077815  0.00289714 -0.00026038 -0.00238878  0.00278682
 -0.00767191  0.0052953 ]",0.08606021206544007,"[ 0.00665703 -0.00791473 -0.01330635  0.00219474 -0.0128451  -0.00306323
 -0.00604799 -0.00320314 -0.00027389 -0.00219887  0.00467814 -0.0025431
  0.00683712 -0.00077815  0.00289714 -0.00026038 -0.00238878  0.00278682
 -0.00767191  0.0052953 ]"
AAPL,"[-0.00687839  0.52903972 -0.13745517 -0.13872091 -0.31204919 -0.35596883
 -0.13080125  0.03504    -0.18152028  0.07703847 -0.41150623  0.65810799
 -0.63458008 -0.01364798  0.12364994 -0.03516701  0.24394005 -0.41443001
  0.08083772 -0.13530389 -0.20277823  0.05154819  0.09063317 -0.25039606
  0.17333444 -0.77231477 -0.0306286  -0.19818342 -0.41156715  0.24487236
  0.58194448 -0.65477164  0.1164117  -3.45849649  0.26684492 -5.36198174
 -0.08113348 -5.77647262 -0.20767592 -3.59715093 -0.41120745 -0.92301437
 -1.08274288  0.72821713 -1.26898177  2.06120493 -1.12802151  1.26718315
 -0.50984578 -0.86303996  0.13181171 -2.64491048  1.50464235  0.        ]",-1.5902538039230618,2.5235635399968337,[-0.00098683 -0.0013108   0.00031507 -0.00067614  0.00030992  0.00010788],-4.8862957864185415,0.007549335095514831,0.7280512877459656,-0.028864078240823658,"[-0.11110086 -0.09069371 -0.0627147  -0.02809347  0.01467178  0.06046155
  0.09308902  0.14245193  0.15546051  0.21650747  0.15055926  0.11570622
 -0.0026348  -0.19266716 -0.31590656 -0.35304776 -0.21414695 -0.20980161
 -0.18055214  0.10524261  0.7856543   1.24306269  1.650299    0.10101566
 -0.00884467]",[-0.00057543 -0.00100455  0.0005836   0.00146326 -0.00124424  0.0006762 ],"[ 0.00291778 -0.00805723 -0.01980179  0.00226308 -0.02036985 -0.00271646
 -0.01261519 -0.00248048 -0.00464365 -0.00073569  0.00208627 -0.00295379
  0.00673696 -0.00053434  0.00346158 -0.00193984 -0.00024096  0.00055659
 -0.00525815  0.00259392]",0.08737228686661824,"[ 0.00291778 -0.00805723 -0.01980179  0.00226308 -0.02036985 -0.00271646
 -0.01261519 -0.00248048 -0.00464365 -0.00073569  0.00208627 -0.00295379
  0.00673696 -0.00053434  0.00346158 -0.00193984 -0.00024096  0.00055659
 -0.00525815  0.00259392]"
ABBV,"[ 9.28423808e-02  8.57252990e-02  5.53308959e-02 -3.29444388e-01
 -2.01642714e-01 -1.15712250e-01  1.62723212e-01 -2.03169194e-02
 -2.47317670e-01  4.40753372e-02 -9.93595974e-02  1.09300945e-01
  1.45999745e-01 -9.12216668e-04  2.96573318e-01  2.11730640e-01
  3.17258421e-01 -1.54579616e-01 -5.79407817e-02 -8.47068938e-02
 -1.02805759e-01  4.59543496e-02 -4.85331552e-02  6.26495757e-02
 -1.71176686e-01 -2.07221589e-01  4.16584857e-02 -3.05060516e-02
 -2.02532062e-01 -1.88826787e-01  1.90869770e-01 -2.94164729e-01
 -2.73849825e-01 -1.32444254e+00  1.32158179e-01 -1.57555370e+00
  2.11136285e-01 -1.64827055e+00  8.42734640e-02 -2.75779178e-01
  4.90091980e-02  1.39509073e+00 -3.15445438e-01  1.85684999e+00
 -1.91088426e-01  2.31026927e+00 -2.45636120e-02  9.67131994e-01
  3.93728529e-01 -1.42963475e+00  4.55651140e-01 -3.43450173e+00
  9.71720210e-01  0.00000000e+00]",-0.5800888627238584,1.5210696085860707,[-0.00123185  0.00384782 -0.00157444  0.00046145 -0.00013769  0.00020728],-3.817737043994043,0.02197747873117253,0.7299920536148128,-0.03308735666102709,"[-0.10739644 -0.09537303 -0.06028469 -0.02094251  0.02358231  0.05790134
  0.09083491  0.14148118  0.16656692  0.19176561  0.18614845  0.11703121
  0.00676097 -0.17240825 -0.31182831 -0.33348124 -0.23315914 -0.2114914
 -0.16921637  0.10527773  0.74020469  1.31008959  1.55917309  0.16932034
 -0.00243486]",[-0.00022661 -0.00033997 -0.00067761  0.00028724 -0.0003064  -0.00025595],"[ 0.0088502  -0.00793433 -0.00976205  0.00300773 -0.00901782 -0.001557
 -0.00289795 -0.00077166  0.00156172  0.00091164  0.0058157   0.00173843
  0.0071848   0.00198897  0.00343859  0.00143209 -0.00198989  0.00195829
 -0.00773886  0.00154625]",0.0854949445926539,"[ 0.0088502  -0.00793433 -0.00976205  0.00300773 -0.00901782 -0.001557
 -0.00289795 -0.00077166  0.00156172  0.00091164  0.0058157   0.00173843
  0.0071848   0.00198897  0.00343859  0.00143209 -0.00198989  0.00195829
 -0.00773886  0.00154625]"
ABT,"[ 1.07547797e-01  4.41086365e-01 -1.05871141e-01 -3.99831649e-01
 -6.36649199e-02 -3.30178226e-01 -9.19174938e-02 -1.77971803e-01
 -2.71091901e-01  1.68720631e-02 -1.51933637e-01  3.20940890e-01
 -4.86065303e-01  3.02004608e-01  3.01336281e-03 -1.58025416e-01
  2.91771557e-01 -1.38032782e-01  6.22844025e-02 -1.70496100e-02
 -2.65655876e-01  1.39268201e-01  4.11808447e-02 -9.42270583e-02
 -5.61800622e-02 -6.37544191e-01  1.63964231e-01 -2.84841750e-01
  4.49894582e-03  2.46625300e-01  4.80663901e-01 -7.17685980e-01
  1.15045140e-01 -3.08729241e+00  4.57884870e-01 -4.75322655e+00
  9.97500857e-01 -5.27635489e+00  1.45143333e+00 -3.14490782e+00
  1.77583348e+00 -5.34646300e-01  1.20241985e+00  9.10892474e-01
  5.22331262e-01  1.94798012e+00 -8.71575610e-02  9.41011996e-01
 -3.64803015e-01 -1.43538364e+00 -3.60277852e-01 -3.47231635e+00
  6.64670818e-01  0.00000000e+00]",-1.450600575558181,2.401797087089637,"[-2.79516283e-03  9.79444540e-04 -1.28746839e-03 -1.00102393e-03
  7.14951984e-05 -4.75139703e-04]",-4.845722733327324,0.007861933319949518,0.7302782504790634,-0.029703789508141086,"[-0.11057699 -0.09650783 -0.05709249 -0.02725663  0.01621602  0.05353453
  0.08961954  0.14040347  0.16481314  0.20155609  0.15789168  0.13206958
 -0.00964847 -0.19898604 -0.31097144 -0.32824552 -0.21557724 -0.19791802
 -0.18943655  0.12090404  0.77160611  1.27275241  1.58639181  0.11793987
  0.00320122]",[-0.0008774   0.00021199  0.00046727  0.00106968 -0.00146226  0.00065234],"[ 0.00407735 -0.00723062 -0.01809344  0.00526479 -0.01902747  0.00220732
 -0.01126584  0.00364213 -0.00391306  0.00524005  0.00226586  0.00242573
  0.00696554  0.00210941  0.00325598 -0.00050605 -0.0015494  -0.00024234
 -0.00730028  0.00032782]",0.0873356632686726,"[ 0.00407735 -0.00723062 -0.01809344  0.00526479 -0.01902747  0.00220732
 -0.01126584  0.00364213 -0.00391306  0.00524005  0.00226586  0.00242573
  0.00696554  0.00210941  0.00325598 -0.00050605 -0.0015494  -0.00024234
 -0.00730028  0.00032782]"
ACN,"[-3.22746505e-02  2.24253140e-01 -2.07217245e-01 -3.04483861e-01
 -2.43579805e-01 -1.99648146e-01 -8.53869897e-04 -2.36228136e-01
 -1.71414538e-01 -1.41044311e-02 -1.29864485e-01  4.57954750e-01
 -1.96822296e-01  9.35285821e-02  2.97272843e-01  1.06555686e-01
  3.21269425e-01 -2.88711600e-01 -2.18290100e-02 -7.54218834e-02
 -1.12594950e-01  9.02580258e-02  2.16567882e-01  6.41876169e-03
  7.57728038e-02 -4.28901140e-01  2.46374968e-02 -9.95854549e-02
 -1.28920684e-01 -2.68884661e-02  2.39882149e-01 -2.82296987e-01
 -1.42719490e-01 -1.85698483e+00  5.88640696e-01 -2.98596858e+00
  3.90107342e-01 -2.94222103e+00  5.99168301e-01 -1.44196292e+00
  4.20167453e-01  3.19824386e-01 -6.47726827e-01  9.37271600e-01
 -1.45632458e+00  1.28166835e+00 -1.82422235e+00  2.13832327e-01
 -1.58922181e+00 -1.79525743e+00 -7.41442618e-01 -3.11650643e+00
  1.34592404e+00  0.00000000e+00]",-0.8171367678132267,1.771814262428818,[-0.00199089  0.00020062 -0.0010077  -0.00058361 -0.00021427 -0.00063697],-4.213030999602342,0.014801437129194434,0.7275570255550534,-0.03176585568639717,"[-0.11325172 -0.09453268 -0.06112636 -0.02345898  0.01854361  0.05140681
  0.09266757  0.1396552   0.16541301  0.20778107  0.17056614  0.12192396
  0.00652884 -0.18131038 -0.311709   -0.34424175 -0.22583035 -0.20700558
 -0.16858765  0.11229499  0.80160059  1.29281957  1.62471379  0.14264057
 -0.00523424]","[-2.61639078e-04 -1.48710577e-04 -1.82024362e-04  4.69443304e-04
 -2.09140804e-04 -4.31786053e-06]","[ 7.35787637e-03 -6.67311610e-03 -1.34906016e-02  3.61389166e-03
 -1.26600673e-02 -1.55620402e-04 -6.29351219e-03  1.63044900e-04
 -1.37072349e-03  8.08340885e-05  3.15494094e-03 -2.47625856e-03
  4.55714634e-03 -3.10742262e-03  1.24166490e-03 -4.16460831e-03
 -2.89093123e-03 -1.61989571e-03 -6.39627164e-03  2.11648875e-03]",0.08655827432364743,"[ 7.35787637e-03 -6.67311610e-03 -1.34906016e-02  3.61389166e-03
 -1.26600673e-02 -1.55620402e-04 -6.29351219e-03  1.63044900e-04
 -1.37072349e-03  8.08340885e-05  3.15494094e-03 -2.47625856e-03
  4.55714634e-03 -3.10742262e-03  1.24166490e-03 -4.16460831e-03
 -2.89093123e-03 -1.61989571e-03 -6.39627164e-03  2.11648875e-03]"
ADBE,"[ 0.14205518  0.16024268 -0.20588884 -0.66760071 -0.0276331  -0.17932416
  0.09538696 -0.47644543 -0.32445054 -0.03278194  0.12886483  0.18644148
 -0.02660214  0.41844467  0.24293168  0.0159951   0.38053453  0.03892394
 -0.06805141  0.03774635 -0.20615359  0.17862463  0.19897935  0.17936352
 -0.13354816 -0.34014632  0.22832777 -0.16619959  0.20068586 -0.06571204
  0.13245655 -0.4068469  -0.16923395 -1.71621296  0.84808435 -2.6866205
  1.63918285 -2.73126597  2.49630399 -1.05121898  2.79887404  0.95375325
  1.65492702  1.53419655  0.15893927  1.7891101  -1.06486267  0.36917887
 -1.6606711  -2.22380074 -1.19926321 -4.12726099  1.03776871  0.        ]",-0.7300795222685833,1.6914832942688458,[-0.00087961  0.00068802 -0.00037604 -0.0006914   0.00026366 -0.00015552],-4.548936553407588,0.01057844801878898,0.7309498333524282,-0.0323787247739333,"[-0.11343163 -0.10252715 -0.05628438 -0.02272294  0.0219289   0.04370412
  0.08717933  0.13937023  0.17441025  0.19569217  0.17903211  0.138709
  0.00318101 -0.18482325 -0.30533646 -0.31413638 -0.2292194  -0.19498174
 -0.18244261  0.12718791  0.79556473  1.32355642  1.56680695  0.15208341
  0.00727343]","[-5.13292192e-04  8.94981388e-04 -4.12266185e-04  5.65663999e-05
 -5.92330287e-04 -6.24824276e-05]","[ 7.89060418e-03 -5.69058015e-03 -1.25359429e-02  7.12396657e-03
 -1.21131076e-02  5.38119218e-03 -5.13911810e-03  6.83137475e-03
 -4.52361898e-05  6.07605653e-03  4.41844482e-03  2.42223502e-03
  6.58555539e-03 -1.21622577e-03  2.43892653e-03 -3.15541700e-03
 -3.84352634e-03 -2.29546909e-03 -8.86001408e-03  1.23703881e-03]",0.08656419010242158,"[ 7.89060418e-03 -5.69058015e-03 -1.25359429e-02  7.12396657e-03
 -1.21131076e-02  5.38119218e-03 -5.13911810e-03  6.83137475e-03
 -4.52361898e-05  6.07605653e-03  4.41844482e-03  2.42223502e-03
  6.58555539e-03 -1.21622577e-03  2.43892653e-03 -3.15541700e-03
 -3.84352634e-03 -2.29546909e-03 -8.86001408e-03  1.23703881e-03]"
ADI,"[ 0.04565923  0.42459698 -0.23882757 -0.25883253 -0.25696938 -0.24628467
 -0.20771185  0.01106748 -0.13698479 -0.0296194  -0.27700741  0.63623411
 -0.57899635  0.02898944  0.31823773 -0.028623    0.38000508 -0.33314678
  0.0341945   0.04131587 -0.12844745  0.18771992  0.22702955 -0.16065824
  0.25268006 -0.70492937 -0.04549317 -0.17985913 -0.12567411  0.28633697
  0.52732015 -0.55041588 -0.08865761 -2.61192936  0.38596623 -4.01923207
  0.26623295 -4.51211312  0.35965968 -2.91649777  0.11400637 -0.92713697
 -0.75255923  0.14919221 -1.28572424  1.34592942 -1.33925317  0.70246085
 -0.62428869 -1.43565438  0.46061804 -3.41307029  2.89501936  0.        ]",-1.1067544286091744,2.0386620637207358,[-0.00258212  0.00045461 -0.00078315 -0.00046096  0.00013778  0.0002113 ],-4.595012413059487,0.01010209538228962,0.7290737749188827,-0.02985961924196147,"[-0.11369277 -0.09330575 -0.06140653 -0.02495587  0.01267089  0.05984103
  0.09399836  0.13897188  0.16026678  0.21591357  0.15308963  0.11775657
  0.00938408 -0.1918777  -0.305961   -0.34586107 -0.2176807  -0.190467
 -0.1694454   0.1271797   0.81087319  1.25683478  1.67072589  0.11101625
 -0.01034041]",[-0.00053359 -0.0001971   0.00073743  0.00128401 -0.00095548  0.00011614],"[ 5.25136035e-03 -7.46278277e-03 -1.62504234e-02  3.27695894e-03
 -1.70067355e-02 -9.78976997e-04 -1.05941587e-02 -8.59769725e-04
 -4.70839788e-03  3.02973585e-05  7.44015862e-04 -2.65901119e-03
  4.81940693e-03 -1.43674144e-03  2.19299752e-03 -1.97480869e-03
 -1.86063862e-03  1.71405878e-03 -7.36987196e-03  6.37959996e-03]",0.0869798468257784,"[ 5.25136035e-03 -7.46278277e-03 -1.62504234e-02  3.27695894e-03
 -1.70067355e-02 -9.78976997e-04 -1.05941587e-02 -8.59769725e-04
 -4.70839788e-03  3.02973585e-05  7.44015862e-04 -2.65901119e-03
  4.81940693e-03 -1.43674144e-03  2.19299752e-03 -1.97480869e-03
 -1.86063862e-03  1.71405878e-03 -7.36987196e-03  6.37959996e-03]"
ADM,"[ 1.08515466e-01  1.21506651e-01 -1.08174111e-01 -2.52446411e-01
 -2.29110658e-02 -6.42442444e-02 -2.10859654e-01  1.17192386e-01
  1.46976807e-02 -1.23272618e-01 -3.24969770e-02  4.47416169e-01
 -3.59982055e-01  4.66017673e-04  3.23612674e-01 -7.83610535e-02
  3.63575069e-01 -1.16771534e-01 -3.05376270e-02  2.50441199e-01
 -1.11650956e-01  2.75336219e-01  1.68557098e-01 -9.98525163e-02
  2.78709270e-01 -4.05533574e-01 -1.51824835e-01 -1.21880981e-01
  1.88795456e-01  2.81963257e-01  4.10709857e-01 -4.23280201e-01
 -2.16869384e-01 -1.57573302e+00  2.75411887e-01 -2.11366410e+00
  5.83869747e-01 -2.47938093e+00  7.82106028e-01 -1.44293316e+00
  5.34572422e-01 -2.84389453e-01  1.20148244e-01  5.49706940e-02
 -1.33124633e-01  5.24524917e-01 -7.73426370e-02 -2.31668629e-01
  7.29258435e-01 -1.62525654e+00  1.64319101e+00 -2.39153983e+00
  3.53423642e+00  0.00000000e+00]",-0.646595314720632,1.5989400075788935,[-0.00079187  0.00112682 -0.00110911  0.00035948 -0.00058613 -0.00058769],-4.247464672130915,0.014300444301972755,0.7302970832580193,-0.03274693702259849,"[-0.1111841  -0.09348044 -0.05599117 -0.01974848  0.01262027  0.06278739
  0.09856476  0.13532087  0.16964918  0.20785741  0.16285476  0.11572195
  0.01047289 -0.19473885 -0.30915962 -0.32845168 -0.22640447 -0.17129914
 -0.16608589  0.14102355  0.79443039  1.27080549  1.67188043  0.15109696
 -0.01607765]",[-0.00051688  0.00058338  0.00069302  0.0009395  -0.00062939 -0.00024039],"[ 8.14446318e-03 -7.52746093e-03 -1.12839832e-02  4.15208893e-03
 -1.14595784e-02  4.72763544e-04 -6.31647257e-03  5.46616048e-04
 -3.03171310e-03  2.12163848e-03  6.73430086e-04  1.21326486e-03
  2.41624457e-03  1.78724822e-03 -4.86982209e-05  2.10136920e-03
 -2.42327380e-03  5.36319250e-03 -4.75268754e-03  8.49447425e-03]",0.08617630980575958,"[ 8.14446318e-03 -7.52746093e-03 -1.12839832e-02  4.15208893e-03
 -1.14595784e-02  4.72763544e-04 -6.31647257e-03  5.46616048e-04
 -3.03171310e-03  2.12163848e-03  6.73430086e-04  1.21326486e-03
  2.41624457e-03  1.78724822e-03 -4.86982209e-05  2.10136920e-03
 -2.42327380e-03  5.36319250e-03 -4.75268754e-03  8.49447425e-03]"
