,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.88648959e-01 -1.14764914e-01 -2.19219301e-01 -4.50038451e-02
 -1.37033744e-01 -9.23031511e-02  2.66693325e-02  1.02693259e-01
 -4.18928769e-01  2.74839588e-01  5.27879679e-03  3.33486350e-02
 -3.51892088e-01  4.14679251e-02  2.67458079e-01  2.34479871e-01
  5.20058881e-02 -5.70269646e-02 -1.78778260e-02 -2.65842498e-01
 -3.05343460e-01 -8.59497730e-03  7.51960707e-02 -1.14717487e-01
 -1.91430823e-01  1.47106884e-01 -2.49841991e-01  8.14254560e-02
  1.36490411e-01 -1.12036984e-01 -2.17107050e-04 -1.30882519e-01
  2.06243992e-01  6.14551281e-01 -1.20264979e+00 -5.87785296e-01
 -1.89550436e+00 -2.63503835e+00 -1.74727926e-01 -1.55756852e+00
  2.02202434e+00  6.82728249e-01  1.73467839e+00  1.08041886e+00
  2.27515367e-01  3.98438931e-01 -4.93003651e-01  6.99566843e-02
 -1.22061170e-01 -1.54023152e-01 -8.52595215e-01 -1.58958254e+00
 -1.04187057e+00  0.00000000e+00]",0.46364092816491415,0.49705002940910714,[ 0.00216277 -0.00210569  0.0003857  -0.00013947 -0.00042979 -0.00048323],-4.57984813004189,0.01025645382534291,0.7983199769830166,-0.03755599663051409,"[-0.12597891 -0.09947462 -0.06834974 -0.02749958  0.01646691  0.06054672
  0.0828735   0.14946805  0.1724499   0.18653703  0.15758603  0.11501182
 -0.00342542 -0.18744972 -0.33513089 -0.31335898 -0.21704276 -0.2254963
 -0.17976117  0.14495681  0.80234851  1.29178428  1.43504535  0.03763601
 -0.0159718 ]",[ 0.00085054  0.00029126  0.00091649  0.00016534 -0.00056703  0.00067285],"[ 1.03578124e-02 -1.15460957e-02 -9.11199059e-03 -3.37507433e-05
 -1.15469913e-02  2.99169526e-03 -3.58647245e-03  5.37850981e-03
  4.91743335e-04  4.76823958e-03  4.01420261e-03  5.47564553e-04
 -1.54668581e-03  7.13181101e-04 -4.48755927e-04 -9.85228997e-04
  1.04036830e-03 -2.60927464e-03 -2.64830148e-03 -2.65357121e-03]",0.08562794776610566,"[ 1.03578124e-02 -1.15460957e-02 -9.11199059e-03 -3.37507433e-05
 -1.15469913e-02  2.99169526e-03 -3.58647245e-03  5.37850981e-03
  4.91743335e-04  4.76823958e-03  4.01420261e-03  5.47564553e-04
 -1.54668581e-03  7.13181101e-04 -4.48755927e-04 -9.85228997e-04
  1.04036830e-03 -2.60927464e-03 -2.64830148e-03 -2.65357121e-03]"
AAL,"[ 0.36072603  0.046496   -0.1943425  -0.02679065  0.01107862 -0.09596394
  0.23393424 -0.0073977  -0.06253958  0.0436785   0.36774985  0.10487698
 -0.18158424  0.22205997  0.12285136  0.16311471  0.10430215 -0.02621857
  0.00505985 -0.03848078 -0.43699155 -0.1264837  -0.08903482  0.05563846
 -0.01235505  0.2508604   0.10896291  0.03169761 -0.07012094 -0.28579325
 -0.05068131  0.00857564  0.08523917  0.30542749 -0.24001173  0.91399745
 -0.83341884 -1.02051608 -1.55796849 -2.61639715  0.29706414 -0.63821529
  2.70744849  2.15285121  1.98227149  2.30506704 -1.18377005 -0.26721863
 -1.70229033 -0.31005379 -0.19159955  0.59142935 -1.34510872  0.        ]",0.11288777406324707,0.8382215350301356,[-0.00011556 -0.00099808 -0.00066664  0.00036583 -0.00073564 -0.00026923],-4.579829449456868,0.010256645423690198,0.8016651891128798,-0.03615519320256119,"[-0.12546163 -0.09912148 -0.06429011 -0.02747975  0.02252901  0.05761967
  0.09546161  0.14117215  0.18755529  0.19038867  0.16583229  0.12441141
 -0.01207372 -0.19170487 -0.33140977 -0.31281303 -0.21552412 -0.2036548
 -0.19665979  0.13357662  0.77209237  1.32355139  1.47695543  0.05446149
  0.00593551]","[ 7.59734991e-04 -1.28533600e-04  4.35074697e-04  5.75054403e-05
 -2.84509057e-04  2.03196439e-04]","[ 0.00950021 -0.00853435 -0.00501053  0.00285622 -0.00738681 -0.00100317
 -0.00655107  0.00076424 -0.00332662  0.00758308  0.00670173  0.0060958
  0.00326974 -0.00122926 -0.00151504 -0.00547291  0.00069797 -0.00078179
  0.00426976 -0.00370236]",0.08485024008159396,"[ 0.00950021 -0.00853435 -0.00501053  0.00285622 -0.00738681 -0.00100317
 -0.00655107  0.00076424 -0.00332662  0.00758308  0.00670173  0.0060958
  0.00326974 -0.00122926 -0.00151504 -0.00547291  0.00069797 -0.00078179
  0.00426976 -0.00370236]"
AAP,"[ 2.01395733e-01 -1.86938288e-01 -3.23591789e-01 -8.48849889e-02
 -3.66826792e-02 -2.07515087e-01 -1.78660472e-03  2.14381076e-01
 -3.10892484e-01  2.37365378e-01  8.47601687e-02 -9.77719938e-02
 -5.52964606e-01  2.15637334e-01  3.95839575e-01  3.71581385e-01
 -3.86974156e-02 -1.67585019e-01 -3.36717439e-02 -4.03967044e-01
 -3.66662458e-01  7.37177621e-02  4.57802921e-02 -2.00848153e-01
 -1.10282094e-01  1.47030773e-01 -1.87916822e-01  6.21848048e-02
  9.05170259e-02 -2.92354749e-01 -2.12401401e-01 -8.43136451e-02
  2.25564648e-01  9.71200025e-01 -1.42459524e+00 -2.72281612e-01
 -2.42293329e+00 -2.81195841e+00 -9.63763570e-01 -1.95697845e+00
  1.67966319e+00  5.20631231e-01  1.29461002e+00  1.11179127e+00
 -5.40303200e-01 -6.39621116e-01 -1.51333159e+00 -1.44438297e+00
 -8.33370564e-02 -1.02388915e+00 -2.92119287e-01 -2.39644433e+00
 -9.28487085e-01  0.00000000e+00]",0.5643381603198764,0.385687025327757,"[-1.85255862e-03 -6.97949648e-04 -8.56488243e-04 -1.41306154e-03
  7.92403232e-05 -4.27086580e-04]",-4.553600255969008,0.010529228146302081,0.7985677767953224,-0.0381985396547262,"[-0.12831724 -0.10058468 -0.06574429 -0.03061206  0.01535205  0.06403665
  0.08679198  0.14794729  0.17551087  0.18128062  0.14781302  0.12556354
  0.00366295 -0.17862166 -0.34231298 -0.32300842 -0.2151494  -0.23936902
 -0.18798027  0.1536926   0.79769742  1.26752878  1.4463525   0.03475373
 -0.01231836]",[ 0.00079855  0.00013417  0.00041261 -0.00036276 -0.00046973  0.00062977],"[ 1.13652859e-02 -1.22400046e-02 -8.09311964e-03 -1.60222188e-03
 -1.19961934e-02  7.37839118e-04 -4.79420868e-03  4.42992338e-03
  5.84003413e-05  3.62334852e-03  4.14016899e-03 -1.58369455e-03
 -4.61730746e-03 -2.02978234e-03 -4.69381615e-03 -5.89501230e-04
 -1.25213669e-03 -1.44071414e-03 -5.21327098e-03 -2.20580859e-03]",0.08597568832093531,"[ 1.13652859e-02 -1.22400046e-02 -8.09311964e-03 -1.60222188e-03
 -1.19961934e-02  7.37839118e-04 -4.79420868e-03  4.42992338e-03
  5.84003413e-05  3.62334852e-03  4.14016899e-03 -1.58369455e-03
 -4.61730746e-03 -2.02978234e-03 -4.69381615e-03 -5.89501230e-04
 -1.25213669e-03 -1.44071414e-03 -5.21327098e-03 -2.20580859e-03]"
AAPL,"[ 0.08814574 -0.18336493 -0.16036132 -0.02261635 -0.13843635 -0.13760648
 -0.03309652  0.19772276 -0.53892528  0.37892562 -0.10892883  0.04045612
 -0.40858218 -0.00748203  0.3019454   0.3067974   0.0211119  -0.12671696
 -0.03110761 -0.45901392 -0.2799524   0.12310988  0.13032869 -0.15749136
 -0.35717561  0.05981814 -0.4665465   0.1704241   0.20206179 -0.10854785
 -0.02910083 -0.23306831  0.34567228  0.9812335  -2.0341371  -1.23703333
 -2.99247101 -3.77668763  0.04892264 -1.3182102   2.77136322  1.31110015
  1.26800921  0.7225509  -0.80750728 -0.5221623  -0.40889721  0.06080489
  0.29935941 -0.20175414 -0.84862283 -1.59274547 -0.2386143   0.        ]",0.9821749189574005,-0.04133644774885028,"[ 5.15475689e-05 -1.77344097e-04  2.17437976e-04 -4.92751473e-04
  1.87513873e-04 -4.10612064e-04]",-4.7935768920833794,0.008282777731018305,0.7963661745180711,-0.03814714888359383,"[-0.12465521 -0.0987888  -0.06866315 -0.02877753  0.01472218  0.06328268
  0.0786275   0.15325535  0.16751104  0.18675752  0.1546109   0.11242938
 -0.00142329 -0.18270276 -0.33714485 -0.31874591 -0.21752575 -0.24531836
 -0.17658818  0.16330141  0.81197689  1.28385162  1.39367857  0.02551132
 -0.02920661]","[ 1.04570142e-03  3.98016939e-04  9.27606826e-04  9.42880761e-05
 -8.22001870e-04  1.08234396e-03]","[ 0.01140185 -0.01412754 -0.0108534  -0.00304715 -0.01452024  0.0036854
 -0.00297556  0.00736541  0.00233796  0.00336294  0.0031454  -0.00268722
 -0.00405428  0.00108592 -0.00044413  0.00026982  0.00094141 -0.00266805
 -0.00298149 -0.00037665]",0.08598204884365358,"[ 0.01140185 -0.01412754 -0.0108534  -0.00304715 -0.01452024  0.0036854
 -0.00297556  0.00736541  0.00233796  0.00336294  0.0031454  -0.00268722
 -0.00405428  0.00108592 -0.00044413  0.00026982  0.00094141 -0.00266805
 -0.00298149 -0.00037665]"
ABBV,"[ 0.11622383 -0.16393399 -0.21613017 -0.12420182 -0.21591699  0.05486734
 -0.10412875  0.15620706 -0.39770263  0.0393175   0.11684864 -0.01065759
 -0.47124365  0.2241778   0.32345249  0.17588079 -0.05669988 -0.12746699
 -0.00836558 -0.15776562 -0.31499718  0.11807735  0.00463134 -0.29030603
 -0.06416522  0.03885072 -0.08858679 -0.00801509  0.24521581 -0.10407277
  0.04624947 -0.05067441  0.17285186  0.59282154 -0.69514625 -0.32803743
 -1.24035117 -1.18123398  0.17626771 -0.18677062  1.10252235  1.03499544
 -0.18488069  0.57468611 -0.89194667  0.43860159 -1.07091614  0.38769649
 -1.28748617 -0.87349556 -2.54350791 -2.6006184  -1.8548442   0.        ]",0.37640895173341155,0.5702232380941581,"[ 1.01652506e-03  1.52959692e-03 -3.54409434e-04  4.43884521e-04
 -1.61633953e-04  5.51313169e-05]",-4.134319550733373,0.01601355783711792,0.7969120182284198,-0.03797963740400027,"[-1.25889240e-01 -1.01407011e-01 -7.05264368e-02 -2.35214266e-02
  1.28335860e-02  6.21040529e-02  8.33954398e-02  1.40571549e-01
  1.76575688e-01  1.84245596e-01  1.51666468e-01  1.25551296e-01
  7.34884995e-04 -1.91628168e-01 -3.43200028e-01 -3.18346442e-01
 -2.16086231e-01 -2.13188285e-01 -1.79472306e-01  1.63051780e-01
  7.89591279e-01  1.25329413e+00  1.46348078e+00  2.37940317e-02
 -6.84970213e-03]",[ 0.00065313  0.00054589  0.0008314   0.00032281 -0.00034322  0.00050641],"[ 0.01022548 -0.01006644 -0.00830941  0.00163521 -0.00768551  0.00396821
  0.00024784  0.00313768  0.0012664  -0.00028044  0.00272317 -0.00241212
 -0.00096434 -0.00114796  0.00016056 -0.00420042 -0.00073023 -0.00718708
 -0.00547664 -0.00500776]",0.08694089561210057,"[ 0.01022548 -0.01006644 -0.00830941  0.00163521 -0.00768551  0.00396821
  0.00024784  0.00313768  0.0012664  -0.00028044  0.00272317 -0.00241212
 -0.00096434 -0.00114796  0.00016056 -0.00420042 -0.00073023 -0.00718708
 -0.00547664 -0.00500776]"
ABT,"[ 6.84248014e-02 -1.31743045e-01  3.78046022e-02 -4.26278221e-02
 -2.84229100e-01  1.18769122e-01 -3.08419225e-02 -2.64067145e-03
 -6.11651083e-01  4.29298608e-01 -1.67894399e-01  1.98242539e-01
 -6.83031570e-02 -9.34896874e-02  1.39134825e-01 -4.75641466e-03
  1.88885822e-01  4.51912108e-02 -6.58111306e-02 -1.18379162e-01
 -2.23899611e-01 -2.33354316e-02  1.81728838e-01 -1.82120768e-01
 -3.07063852e-01  4.20635986e-02 -2.75445359e-01  1.44220645e-01
  3.51472827e-01  7.77943132e-02  2.83957214e-01 -2.26013929e-01
  2.67653182e-01  2.11399475e-01 -9.88592995e-01 -1.26269343e+00
 -1.21637767e+00 -2.29675454e+00  1.39617689e+00  1.89936714e-02
  2.75149382e+00  1.88440987e+00  1.27825980e+00  1.07425608e+00
 -1.79650951e-01  9.54673899e-01  1.22587913e-01  1.50250150e+00
 -2.46213105e-01  9.17227880e-01 -1.51297235e+00 -1.95351179e-01
 -1.32050149e+00  0.00000000e+00]",0.4251428199709917,0.5282042849791352,[-0.00161483 -0.00013604 -0.00105008 -0.00130057 -0.00023886 -0.00151243],-4.827507591582678,0.008006451765939334,0.7959827956548514,-0.037685727679106294,"[-0.12026116 -0.09911036 -0.07257298 -0.02179785  0.01533328  0.05707036
  0.07569915  0.15579135  0.16562994  0.19288493  0.17113312  0.10624435
 -0.01025334 -0.20253497 -0.32365233 -0.302978   -0.22537834 -0.21025001
 -0.16954118  0.14871064  0.82076785  1.28624262  1.41875557  0.0284962
 -0.01743592]",[ 0.00101995  0.00085491  0.00143381  0.00087094 -0.00076096  0.00093092],"[ 0.0092278  -0.01095619 -0.01110523  0.0019581  -0.01065036  0.00749961
  0.0009624   0.00747246  0.00376635  0.00345798  0.0041097  -0.00067417
  0.00051676  0.00218875  0.00346971 -0.00146181  0.00385937 -0.0040598
  0.00143925 -0.00337611]",0.08602370401361036,"[ 0.0092278  -0.01095619 -0.01110523  0.0019581  -0.01065036  0.00749961
  0.0009624   0.00747246  0.00376635  0.00345798  0.0041097  -0.00067417
  0.00051676  0.00218875  0.00346971 -0.00146181  0.00385937 -0.0040598
  0.00143925 -0.00337611]"
ACN,"[ 0.08639747 -0.25129563 -0.26507195 -0.09955151 -0.14977726 -0.11297208
 -0.20820659  0.16540073 -0.49179536  0.40824525 -0.06776541 -0.07467977
 -0.52947358  0.18865599  0.40568203  0.28152662  0.01166611 -0.19944124
 -0.1366295  -0.35129821 -0.43237411  0.13599122  0.189736   -0.38536041
 -0.11908723  0.07802962 -0.16006968  0.05219527  0.2766825  -0.25279061
 -0.12166994 -0.16300957  0.19765062  1.0055283  -1.45728365 -0.67844013
 -2.38886392 -2.78682568 -0.24529379 -0.97870644  2.16929389  1.50296066
  0.43986579  0.8420469  -1.6303674  -1.26204313 -1.58254373 -1.09961829
  0.36383806 -0.15959267 -1.02139002 -2.69681522 -2.31725592  0.        ]",0.6291228423980765,0.3161918077150548,"[ 1.10685464e-03 -2.02267408e-04  2.20901185e-04 -1.25042969e-04
 -1.29607326e-05 -1.82195847e-04]",-4.802721687526977,0.008207378702758993,0.7963321878117797,-0.038749530751042364,"[-0.12698957 -0.10081631 -0.06888943 -0.02810892  0.0096584   0.06218362
  0.08022662  0.15449053  0.16964912  0.18132145  0.148758    0.12426453
  0.00479552 -0.18402327 -0.33813816 -0.32422408 -0.22632642 -0.23265217
 -0.19663414  0.16288815  0.82309029  1.23281971  1.44740556  0.02524181
 -0.01083781]",[ 0.00078185  0.00058533  0.00050564 -0.00014142 -0.00062942  0.000605  ],"[ 0.01143744 -0.01241927 -0.00922346 -0.00151612 -0.01186971  0.00282104
 -0.00197291  0.00584121  0.00274664  0.00130327  0.00356337 -0.00476095
 -0.00600911 -0.0024006  -0.00379924  0.00073246  0.00095594 -0.00321061
 -0.00627765 -0.00576926]",0.08667838151839197,"[ 0.01143744 -0.01241927 -0.00922346 -0.00151612 -0.01186971  0.00282104
 -0.00197291  0.00584121  0.00274664  0.00130327  0.00356337 -0.00476095
 -0.00600911 -0.0024006  -0.00379924  0.00073246  0.00095594 -0.00321061
 -0.00627765 -0.00576926]"
ADBE,"[ 0.15000063 -0.22486083 -0.09531743 -0.14325207 -0.25049013  0.09420514
 -0.06356031  0.05371785 -0.52406969  0.38215043 -0.0392242   0.07346423
 -0.2745008   0.14591955  0.30284444  0.06820126  0.14419543 -0.01543449
 -0.08688522 -0.11644148 -0.32524153 -0.02257981  0.15030195 -0.34114893
 -0.10124813  0.09902041 -0.04816532  0.07511646  0.36701211 -0.10159794
  0.15667994 -0.12564037  0.24168067  0.34063461 -0.60984871 -0.63971521
 -0.90554354 -1.75043012  0.87018806 -0.15044138  2.32886386  1.89565207
  1.05116285  1.65662532 -0.66227973  0.5844223  -1.26854408  0.09340723
 -0.64156793  0.13946694 -1.36892678 -1.38448097 -2.11441065  0.        ]",0.24547892370700344,0.7133778654161622,"[ 1.50848930e-03  3.18937336e-04  1.46653811e-04 -2.31952643e-04
 -1.07747925e-05 -4.42529895e-04]",-4.430199267903254,0.011912115733946965,0.7975686458284501,-0.03852605636208291,"[-1.23285942e-01 -1.01837495e-01 -7.14987038e-02 -2.24155815e-02
  1.41799535e-02  5.88846035e-02  7.88534256e-02  1.54167023e-01
  1.70860671e-01  1.87853131e-01  1.61331787e-01  1.20527450e-01
 -6.67416705e-04 -1.97906439e-01 -3.27380433e-01 -3.07697219e-01
 -2.23942331e-01 -2.09611632e-01 -1.82499729e-01  1.45237983e-01
  8.16119846e-01  1.24740290e+00  1.46140118e+00  3.19716732e-02
 -3.88193141e-03]",[ 0.00087528  0.00090836  0.00092603  0.00054905 -0.00051683  0.0007419 ],"[ 0.00957589 -0.00983991 -0.00929553  0.00266517 -0.00920023  0.00597399
  0.00047449  0.00630887  0.00374318  0.002974    0.00578404 -0.00183246
 -0.00064685 -0.00180536 -0.00055804 -0.00225222  0.00175252 -0.00406773
 -0.00196751 -0.00541907]",0.08639282462246448,"[ 0.00957589 -0.00983991 -0.00929553  0.00266517 -0.00920023  0.00597399
  0.00047449  0.00630887  0.00374318  0.002974    0.00578404 -0.00183246
 -0.00064685 -0.00180536 -0.00055804 -0.00225222  0.00175252 -0.00406773
 -0.00196751 -0.00541907]"
ADI,"[ 0.19977635 -0.15643925 -0.38838067 -0.0171489  -0.04016199 -0.30294059
 -0.03928159  0.24972941 -0.44310159  0.32579844  0.07501552 -0.06560372
 -0.64609944  0.16931531  0.40933894  0.48838988 -0.05513095 -0.2560339
 -0.07015363 -0.55299053 -0.52772966  0.15330374  0.07896692 -0.17095989
 -0.27853706  0.15336831 -0.37856099  0.10528134  0.07459995 -0.34164993
 -0.2754924  -0.18377986  0.25812929  1.44734431 -2.32813372 -0.58636634
 -3.82421245 -4.13775003 -1.50288135 -2.81824726  2.11092146  0.3904121
  1.59475309  0.8398155  -0.51328008 -0.83186472 -1.21518311 -1.15177143
  0.14536117 -0.73977808 -0.63698122 -2.45577236 -1.32819498  0.        ]",1.0169991735476342,-0.0672468838770878,"[ 1.05391526e-03  4.13012221e-04  2.80901218e-04  4.72370414e-04
 -9.96767597e-05 -1.52507013e-04]",-4.733508845448419,0.00879555458923693,0.7985362956068567,-0.037927668615352746,"[-0.12972498 -0.09892354 -0.06570285 -0.03324938  0.01419145  0.06500446
  0.0823516   0.15085554  0.17508606  0.18259302  0.14323744  0.12360332
  0.00468081 -0.1708423  -0.34382668 -0.33119523 -0.21818956 -0.25515645
 -0.20796378  0.16250428  0.80256906  1.27427714  1.4026944   0.03256738
 -0.02448998]","[ 8.83065342e-04  8.21638004e-05  2.82324219e-04 -5.18926228e-04
 -7.45671140e-04  7.55770490e-04]","[ 1.26964323e-02 -1.50164270e-02 -8.96782746e-03 -5.47545091e-03
 -1.54476630e-02 -7.24422566e-04 -7.26335655e-03  5.48262994e-03
 -1.69470244e-04  4.31329711e-03  3.41362392e-03 -1.79561400e-03
 -5.45032685e-03 -9.76185353e-04 -3.80807376e-03 -4.40955829e-06
 -4.61806770e-04 -2.29739190e-03 -5.46724431e-03 -3.27650869e-03]",0.08582700889950949,"[ 1.26964323e-02 -1.50164270e-02 -8.96782746e-03 -5.47545091e-03
 -1.54476630e-02 -7.24422566e-04 -7.26335655e-03  5.48262994e-03
 -1.69470244e-04  4.31329711e-03  3.41362392e-03 -1.79561400e-03
 -5.45032685e-03 -9.76185353e-04 -3.80807376e-03 -4.40955829e-06
 -4.61806770e-04 -2.29739190e-03 -5.46724431e-03 -3.27650869e-03]"
ADM,"[ 0.25916422 -0.06410884 -0.32416311 -0.03472622  0.08315559 -0.26854673
  0.22345751  0.22801704 -0.06374325 -0.0245117   0.16638625 -0.11837301
 -0.46034125  0.11231072  0.29057666  0.4014001  -0.10720129 -0.07177114
  0.12418547 -0.39332945 -0.11778873 -0.01707912 -0.12010453  0.08686662
 -0.09568264  0.1787521  -0.26919228  0.05879648 -0.14947298 -0.18862977
 -0.24337436  0.01994292  0.20208351  0.62723709 -1.15751165 -0.00853563
 -1.94181991 -2.35550353 -1.30032469 -2.47314449  0.91753227 -0.72308446
  1.91488651  0.82982079  0.81826789  0.00576412 -0.62470114 -1.22907455
 -0.13851574 -1.7313363   0.59690937 -1.96901785  1.33470918  0.        ]",0.44658614285777415,0.5075034002674644,[ 0.00253518 -0.00103979  0.00067331  0.00059386 -0.00036274 -0.0002724 ],-4.5040769137874355,0.01106379831432624,0.7996908074758602,-0.037118831069663634,"[-0.12830534 -0.0993509  -0.06257615 -0.03222704  0.02167252  0.06483825
  0.09557808  0.1378839   0.17841865  0.18113685  0.15240046  0.11892618
 -0.00336769 -0.17740694 -0.34780823 -0.31669688 -0.20097857 -0.23901449
 -0.15614079  0.14265238  0.76860993  1.32533205  1.450622    0.04320696
 -0.01645539]",[ 0.00076801 -0.00048055  0.00071113 -0.0004272  -0.00022501  0.00056873],"[ 0.01042691 -0.01127779 -0.00736202 -0.00018888 -0.01087796 -0.00029829
 -0.00631727  0.00238038 -0.0034071   0.00532488  0.0031023   0.00239758
 -0.00290085  0.00062677 -0.00398328 -0.00100941 -0.00303162  0.00099236
 -0.00383896  0.00361552]",0.08510872357516086,"[ 0.01042691 -0.01127779 -0.00736202 -0.00018888 -0.01087796 -0.00029829
 -0.00631727  0.00238038 -0.0034071   0.00532488  0.0031023   0.00239758
 -0.00290085  0.00062677 -0.00398328 -0.00100941 -0.00303162  0.00099236
 -0.00383896  0.00361552]"
