,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.04611649  0.04252387 -0.10989176  0.14270481 -0.06651957  0.1161159
 -0.08132287  0.06666317 -0.03518271  0.13775371  0.04940022 -0.05159344
  0.09767534  0.1609908   0.10108886  0.09187378  0.35927629 -0.05266721
  0.27805587 -0.15277901 -0.09929538  0.0397987   0.13180858 -0.23272696
 -0.06136073 -0.11389407  0.1891485   0.12067147 -0.09224819  0.09032217
  0.16272499 -0.05110092 -0.03640622  0.20322758  0.17565434 -0.07822037
 -0.73526275 -0.78844676  0.78791646  0.94385994  0.86237175  0.20865947
 -0.52796706  0.23079821 -0.25935436 -0.80900707 -0.86150559 -0.42033956
  0.52485816 -0.46443431 -0.91834791 -1.92588924  3.15069661  0.        ]",0.07806567713154125,0.8931785820966638,[ 0.00010295 -0.0013708   0.00015556  0.00039674 -0.00065114 -0.00051454],-5.561586938423669,0.0038426734702268327,0.7981960830995103,-0.03868200618586065,"[-1.41879020e-01 -1.11360754e-01 -8.31475661e-02 -3.71735186e-02
  1.45190465e-03  4.88950329e-02  8.81099975e-02  1.38372485e-01
  1.71954660e-01  1.93637735e-01  2.04084460e-01  1.76623968e-01
  6.78918146e-02 -1.00887390e-01 -2.64874404e-01 -3.58294778e-01
 -2.52083483e-01 -2.40372819e-01 -2.24101427e-01 -8.82286673e-02
  5.02729976e-01  1.12864452e+00  1.82549537e+00  1.38007058e+00
  7.33011885e-03]","[-4.37340964e-04 -9.24111480e-04  3.68143490e-05  2.31995635e-03
 -1.08501051e-03 -4.16357886e-04]","[ 0.00958629 -0.0039057  -0.00233987  0.00326092 -0.00433839  0.00550395
  0.00200482  0.00232869  0.00088337 -0.00364227  0.00177102  0.00197117
 -0.00308843  0.00024493 -0.00322066  0.00144277  0.0001268  -0.00165408
 -0.00435859  0.00732005]",0.08493633859732898,"[ 0.00958629 -0.0039057  -0.00233987  0.00326092 -0.00433839  0.00550395
  0.00200482  0.00232869  0.00088337 -0.00364227  0.00177102  0.00197117
 -0.00308843  0.00024493 -0.00322066  0.00144277  0.0001268  -0.00165408
 -0.00435859  0.00732005]"
AAL,"[-1.07969553e-01  7.15750348e-02 -7.53123184e-02  4.79265060e-02
 -1.92152932e-01  1.69204461e-01 -8.14101849e-02 -1.22368896e-02
  3.06175867e-02  1.13998473e-02  2.68799446e-04  7.10935812e-02
  8.43074204e-02  2.16402872e-01 -4.53831393e-02  2.24681548e-01
  2.60432610e-01  2.84013172e-02  1.68645999e-01 -2.45691606e-02
 -4.03143953e-02  4.66675514e-02  7.52032757e-02 -1.68230109e-01
  4.22232294e-02 -1.55949461e-01  3.40998665e-01 -3.33193521e-02
  2.86473346e-02  7.44626277e-02  1.02466252e-01 -1.73036294e-02
 -1.34376666e-01  3.59380703e-01  7.47960599e-01  6.95515628e-01
 -9.13034575e-01 -1.28972588e+00 -2.17234248e-01  3.07228547e-01
  1.35643326e+00  6.59175266e-01 -1.56252540e-01  4.43959180e-01
 -1.32423980e-01 -6.39687438e-02 -1.46410639e+00 -1.57225459e+00
  1.43824891e-01 -1.72719849e-01  5.97814955e-01 -4.64965421e-01
  2.32493726e+00  0.00000000e+00]",-0.18877120227980276,1.1592337175380285,"[-3.83541761e-04 -8.68880505e-04  4.69007594e-04 -2.66664199e-04
 -2.14692693e-05 -1.60283832e-05]",-5.6488141829325365,0.0035216903804161656,0.7969587534376963,-0.038417911424421206,"[-1.41078843e-01 -1.13625778e-01 -8.66685328e-02 -3.56828899e-02
  1.25787075e-03  4.65972999e-02  9.03632057e-02  1.33452196e-01
  1.70119429e-01  1.98694173e-01  2.03375453e-01  1.78778940e-01
  6.01410879e-02 -9.16076202e-02 -2.73922035e-01 -3.54021794e-01
 -2.60408154e-01 -2.25165957e-01 -2.16993220e-01 -8.84846224e-02
  4.95752201e-01  1.13817041e+00  1.85001547e+00  1.36927803e+00
  1.81114425e-02]","[-8.25940892e-04 -6.41513125e-04 -2.09620862e-05  2.17886477e-03
 -9.43590307e-04 -6.68700414e-04]","[ 1.00300709e-02 -2.29093814e-03 -1.55750063e-04  2.68347148e-03
 -5.78041746e-03  2.75426263e-03  6.69546400e-05  3.75596844e-03
  2.18562514e-03 -2.17984083e-03  2.28818069e-03  2.27560988e-03
 -1.02664679e-03 -1.51871197e-03 -6.42940510e-03  5.69883111e-04
  7.83912703e-04  2.17713633e-03 -2.01147888e-04  4.55002744e-03]",0.08441360258687404,"[ 1.00300709e-02 -2.29093814e-03 -1.55750063e-04  2.68347148e-03
 -5.78041746e-03  2.75426263e-03  6.69546400e-05  3.75596844e-03
  2.18562514e-03 -2.17984083e-03  2.28818069e-03  2.27560988e-03
 -1.02664679e-03 -1.51871197e-03 -6.42940510e-03  5.69883111e-04
  7.83912703e-04  2.17713633e-03 -2.01147888e-04  4.55002744e-03]"
AAP,"[-2.66560914e-02  2.82166550e-01  5.01231161e-02  1.96677524e-01
  1.36724200e-01  6.87105879e-02  3.84829935e-02  5.91843027e-02
 -2.14581212e-02  1.63751670e-01  2.55285348e-02  1.98967702e-01
  1.72763172e-01 -7.90837676e-02 -1.65883296e-01 -6.05479156e-02
  2.96965962e-01 -1.69272302e-01  2.26358294e-01 -1.19983322e-01
 -1.14823068e-01  1.08754390e-01  1.77971986e-01 -1.80117901e-01
 -2.54815586e-01 -6.00220104e-02  1.47500311e-01  3.79375973e-05
 -2.49911593e-02 -1.57119787e-02  5.59215325e-02  1.10677447e-01
  2.16721578e-02 -4.95195823e-01 -2.22697677e-01  1.07317059e-01
  5.76568900e-01  6.60249801e-01 -6.31717321e-01 -1.01781957e+00
  2.48244205e-01  9.30317202e-01  7.85189305e-01  3.19479468e-01
 -1.21249422e+00 -1.13870495e+00 -1.51710809e-01  1.23828932e-01
  3.22238934e-01 -6.86462797e-01 -7.08863547e-01 -8.84092565e-01
  3.26609620e+00  0.00000000e+00]",0.2593843093557268,0.7103083300369957,"[ 2.73084134e-04 -1.21434086e-03  2.74636142e-04 -2.33521556e-04
  5.73779558e-05 -2.06985081e-04]",-5.375215556919457,0.004629920614536383,0.7985853755400165,-0.03637095805949157,"[-0.13846937 -0.11004145 -0.07794803 -0.03835109  0.00527274  0.04868735
  0.08829393  0.13952292  0.1717628   0.20566476  0.20722599  0.16347218
  0.05220506 -0.11004822 -0.27270028 -0.3677367  -0.25836853 -0.23386347
 -0.22420335 -0.08238793  0.51477723  1.13541598  1.77958284  1.39334503
  0.00409944]",[-0.00088846 -0.00077224 -0.00027718  0.00210425 -0.00063544 -0.00036542],"[ 0.00725515 -0.00510484 -0.00174143  0.00703438 -0.00021604  0.00133151
 -0.00377819  0.00070397  0.00309745  0.00039881  0.00179188 -0.00071187
 -0.00395942  0.00216634 -0.00253321  0.00070144 -0.00116371 -0.00072189
 -0.00067926  0.00707586]",0.08506813186608798,"[ 0.00725515 -0.00510484 -0.00174143  0.00703438 -0.00021604  0.00133151
 -0.00377819  0.00070397  0.00309745  0.00039881  0.00179188 -0.00071187
 -0.00395942  0.00216634 -0.00253321  0.00070144 -0.00116371 -0.00072189
 -0.00067926  0.00707586]"
AAPL,"[ 0.00807263  0.11974503  0.0210279   0.08211389  0.08954963 -0.09566719
 -0.1278468   0.12079895  0.03059828  0.20764548 -0.02304621  0.0559757
 -0.06650163 -0.17513123 -0.08006671 -0.03246613  0.1777814  -0.09735933
  0.07749748 -0.18575425  0.04473534  0.12546394  0.0237177  -0.09674173
  0.01558385 -0.06743567 -0.00887328  0.00432146 -0.09881619 -0.0626686
 -0.04012989  0.08027921  0.03781331 -0.15993792 -0.25700144 -0.25255556
  0.22189714  0.55506734  0.30197547 -0.10240302 -0.60786299 -0.42865653
  0.47523593  0.53266758 -0.44972584 -1.0825787  -0.14923022  0.75362657
  0.5382872  -0.87559191 -0.83257504  0.71203094  2.58745122  0.        ]",0.09898752671313701,0.8715136118082283,"[-4.06484484e-04 -1.76654453e-03  8.24722530e-04 -1.69697338e-04
 -2.39476838e-05  1.67377097e-04]",-5.243293041119331,0.005282831578957429,0.799280100610388,-0.03792531674109759,"[-1.39013773e-01 -1.12861892e-01 -7.88966567e-02 -4.29607751e-02
  7.55500355e-05  5.05002586e-02  9.03057416e-02  1.40731288e-01
  1.69679012e-01  1.98568650e-01  1.96362905e-01  1.59068060e-01
  5.65874209e-02 -1.09646406e-01 -2.80665150e-01 -3.60438898e-01
 -2.74658925e-01 -2.42408120e-01 -2.03004403e-01 -8.22498812e-02
  4.82813680e-01  1.15098371e+00  1.84166430e+00  1.38654000e+00
 -5.57516657e-03]",[-0.00082121 -0.00095189 -0.00039345  0.00178294 -0.00069581 -0.00024638],"[ 0.00825554 -0.00514319 -0.0028956   0.00595325 -0.00046959  0.00409792
 -0.00107175 -0.0017792  -0.00088236 -0.00097058  0.00238238  0.00129163
 -0.00382071  0.00230323 -0.00043054  0.00111809 -0.00132882 -0.00098921
  0.00351018  0.00502919]",0.08519285268528407,"[ 0.00825554 -0.00514319 -0.0028956   0.00595325 -0.00046959  0.00409792
 -0.00107175 -0.0017792  -0.00088236 -0.00097058  0.00238238  0.00129163
 -0.00382071  0.00230323 -0.00043054  0.00111809 -0.00132882 -0.00098921
  0.00351018  0.00502919]"
ABBV,"[ 1.40440727e-04  2.78630940e-04 -4.83724931e-05 -1.45471157e-04
  2.79384320e-04  5.57175996e-05  8.24842635e-05  2.28675369e-04
 -5.45238499e-05  1.31361430e-04 -6.92685658e-06  2.26041508e-04
 -2.84502919e-04 -1.10437164e-04 -1.60361910e-04 -6.15608738e-05
 -6.05242875e-05  9.91468737e-05 -1.48375541e-05 -1.62638953e-04
 -1.13392941e-04 -1.35081887e-04  2.92531271e-04 -3.36866369e-05
 -2.05949221e-05 -5.14994662e-05  1.90762955e-04 -1.16311889e-04
  7.34756015e-05  7.34974235e-06 -8.91153279e-05  4.97817545e-05
 -1.31019902e-04 -3.83164105e-03  1.59552856e-03  1.07738431e-03
 -1.01547414e-03  9.09832019e-04 -1.23306258e-03  2.47557317e-04
  1.99971207e-05 -2.75463809e-04  4.85050442e-04 -4.00776961e-04
 -5.90472211e-04  2.54503630e-04 -7.13732121e-04  7.47623300e-04
 -1.38688208e-06 -2.74366880e-04 -3.68122605e-04 -4.66744991e-04
  8.52492184e-04  0.00000000e+00]",0.483342863803975,0.5317791238021129,"[ 2.11378005e-03  1.50249929e-04 -6.32308520e-04 -8.55593588e-05
  5.26925851e-04 -3.37009654e-04]",-3.127213687792984,0.043839778544964715,0.7991214224671263,-0.039076975168444245,"[-0.13938455 -0.11489267 -0.08113417 -0.04037923  0.00389299  0.0472351
  0.08951615  0.13284887  0.17038131  0.19574145  0.19965836  0.16837184
  0.06234053 -0.10742523 -0.29296337 -0.35449051 -0.27877847 -0.22213771
 -0.20779171 -0.10005032  0.47914847  1.17059499  1.84060284  1.39263845
 -0.00432279]",[-0.00079755 -0.0006809  -0.00015762  0.00192342 -0.00089029 -0.00029199],"[ 8.80683318e-03 -4.42948003e-03 -2.15449766e-03  5.28440544e-03
 -2.04459474e-03  3.31833068e-03 -8.31422238e-04 -7.30672216e-05
  3.02272628e-04 -2.18162345e-03  8.82589196e-04  2.59378880e-03
 -8.70250219e-04  2.72093487e-03 -2.46988326e-03 -9.89371821e-05
  1.15674706e-03  9.66628310e-04  1.45749107e-03 -2.83453862e-03]",0.08428685538442267,"[ 8.80683318e-03 -4.42948003e-03 -2.15449766e-03  5.28440544e-03
 -2.04459474e-03  3.31833068e-03 -8.31422238e-04 -7.30672216e-05
  3.02272628e-04 -2.18162345e-03  8.82589196e-04  2.59378880e-03
 -8.70250219e-04  2.72093487e-03 -2.46988326e-03 -9.89371821e-05
  1.15674706e-03  9.66628310e-04  1.45749107e-03 -2.83453862e-03]"
ABT,"[-3.63200373e-02  2.04167422e-01  3.58743348e-02  1.44367067e-01
  5.83432053e-02 -2.73391191e-02 -5.67729516e-02  1.32714943e-01
  4.95184716e-02  2.33064633e-01  2.90358129e-03  1.08337598e-01
  1.68417329e-02 -1.46431836e-01 -1.69143964e-01 -4.20685239e-02
  2.27302344e-01 -1.41203789e-01  1.57523724e-01 -1.71528295e-01
 -1.36953314e-02  1.74725064e-01  3.11137142e-02 -9.47384863e-02
 -4.19253826e-02 -8.57324720e-02 -1.71450296e-03  5.02871273e-02
 -1.15335073e-01 -3.84970039e-02 -1.60233185e-02  6.05303103e-02
 -9.89203179e-03 -2.63258164e-01 -4.16994058e-01 -3.03236368e-01
  4.79752002e-01  8.65091372e-01  1.48967383e-01 -4.86593758e-01
 -5.78104841e-01 -1.68012007e-01  9.18599474e-01  9.14768536e-01
 -6.68761702e-01 -1.17304015e+00 -5.18416565e-01  3.26610958e-01
  4.20262526e-01 -9.92038219e-01 -7.62201160e-01 -1.63337035e-02
  3.06147771e+00  0.00000000e+00]",0.4868962213328568,0.48420662978123424,"[ 9.70654528e-04 -6.20730531e-04  3.15628359e-04  3.23461691e-04
 -6.63053275e-05 -3.59079386e-06]",-5.406814207191319,0.004485908646648084,0.7983920546832303,-0.037123993392669266,"[-0.13871952 -0.11133418 -0.07996629 -0.04102633  0.00218123  0.05080953
  0.09076374  0.14194947  0.1706896   0.20126386  0.1999872   0.16017252
  0.05177412 -0.10987982 -0.27746967 -0.36440431 -0.26617423 -0.23960404
 -0.21152266 -0.07445447  0.48791003  1.15172377  1.82764766  1.38496172
 -0.00516862]",[-0.00070325 -0.001036   -0.00034617  0.00184925 -0.00075029 -0.00040651],"[ 0.00796225 -0.00562531 -0.0030273   0.00669079  0.00038741  0.0035747
 -0.00219662 -0.00166097 -0.00013262  0.00035353  0.00350896  0.00065851
 -0.00398013  0.00116998 -0.00179674  0.00075085 -0.00175305 -0.00071235
  0.00168934  0.00647539]",0.08530522903571063,"[ 0.00796225 -0.00562531 -0.0030273   0.00669079  0.00038741  0.0035747
 -0.00219662 -0.00166097 -0.00013262  0.00035353  0.00350896  0.00065851
 -0.00398013  0.00116998 -0.00179674  0.00075085 -0.00175305 -0.00071235
  0.00168934  0.00647539]"
ACN,"[-2.96408608e-02  1.62563498e-02  3.07401340e-02  2.48691407e-04
  1.01648344e-01 -1.11889825e-02  1.30121303e-02  6.28048601e-03
 -2.94325823e-02  9.41212101e-02  1.30436632e-02 -8.82261364e-03
  1.98809570e-02 -9.62090193e-02 -3.13024161e-02 -9.73372576e-02
  7.19218490e-02 -1.48554522e-01  8.78885891e-02 -1.22766213e-01
 -3.07384526e-02  2.39484095e-02  8.47509692e-02 -3.94695045e-02
 -6.43634016e-02  4.25280655e-02 -6.78319324e-02  8.17812038e-02
 -7.19830810e-02 -7.51960437e-02 -7.56351329e-04 -1.56934400e-02
  5.91945474e-02 -1.79816906e-01 -3.44770927e-01 -3.70807946e-01
  2.62963803e-01  4.48646121e-01  2.88354743e-01 -8.04297028e-02
 -3.40527226e-01  1.05775059e-01  1.28038027e-01  7.08585094e-02
 -6.10365788e-01 -1.03511202e+00  2.92066795e-01  7.13485812e-01
  7.42702077e-01  1.05126523e-01 -7.81554387e-01 -3.31937533e-01
  6.50552639e-01  0.00000000e+00]",0.639021542879795,0.34088104581492495,[ 0.00024634 -0.00030736  0.00037935  0.00025252 -0.00012219  0.00015245],-6.001877452435827,0.0024741028032089127,0.79852566719829,-0.038930666754202634,"[-0.13868053 -0.11490473 -0.07841938 -0.04074834  0.00442197  0.04741761
  0.08851189  0.13658994  0.17106584  0.19574709  0.20053757  0.16324459
  0.06030305 -0.1138807  -0.288028   -0.36530818 -0.27278559 -0.23555478
 -0.21172424 -0.0977775   0.492588    1.16319748  1.82625874  1.40386789
 -0.00972582]",[-0.00061234 -0.00084082 -0.00038515  0.00194306 -0.00095102 -0.00016171],"[ 0.00822908 -0.00544201 -0.00319088  0.006079   -0.00075498  0.00406633
 -0.00100041 -0.00104253  0.00062402 -0.00191373  0.00112037  0.00090941
 -0.00378443  0.003536   -0.00067808  0.00183571  0.00145163 -0.00101916
  0.00061017 -0.00071092]",0.0845399610436563,"[ 0.00822908 -0.00544201 -0.00319088  0.006079   -0.00075498  0.00406633
 -0.00100041 -0.00104253  0.00062402 -0.00191373  0.00112037  0.00090941
 -0.00378443  0.003536   -0.00067808  0.00183571  0.00145163 -0.00101916
  0.00061017 -0.00071092]"
ADBE,"[ 2.68208818e-02  2.20515919e-01  1.18582373e-01  3.20896693e-01
  2.16961403e-01  7.83764587e-02  3.74202291e-02  1.27535537e-01
  1.10614637e-02  7.65634510e-02  1.19980392e-01  1.35024097e-01
  5.07396190e-02 -4.08407360e-02 -1.87697077e-01 -9.00137534e-02
  1.58257876e-01  4.20044506e-03  1.23896174e-01 -1.10858302e-01
 -1.27325238e-01  1.32631309e-01  8.41281283e-02  3.71379704e-02
 -1.31830288e-01  7.53728925e-04 -9.48317997e-02  5.01734165e-02
 -1.61051979e-01  1.73839409e-01  5.02059598e-02  4.78739126e-02
 -8.91746495e-02 -2.23889075e-01  2.11949745e-02  5.01501489e-01
  4.16587601e-01  8.31206227e-01 -7.45831187e-01 -1.15845896e+00
 -4.64980373e-01 -3.16397804e-01  1.26737048e+00  8.73816001e-01
 -1.22745267e-01 -4.21815583e-01 -8.34893011e-02  7.14174924e-01
 -1.19024872e-01 -7.65812597e-01 -1.21107913e+00 -1.06443812e+00
  1.52438896e+00  0.00000000e+00]",0.3335162767138189,0.6429899019141789,"[ 5.82842247e-04 -7.47549699e-04  4.86717869e-04  6.38245656e-06
  9.08963338e-05  1.00607047e-04]",-5.297995017978242,0.0050016120026483875,0.7996551470697172,-0.036950866502136914,"[-0.13690109 -0.10721334 -0.07566117 -0.03805652  0.00541499  0.05095832
  0.08921559  0.13608     0.17595049  0.20297572  0.20060447  0.16672434
  0.05066318 -0.11165374 -0.28218428 -0.35277213 -0.26682901 -0.23272615
 -0.22414573 -0.07849744  0.49981396  1.18417022  1.80561121  1.39653046
 -0.01025183]",[-0.00074115 -0.00114091  0.00025204  0.0020466  -0.00084108 -0.00064073],"[ 0.00816089 -0.00438688 -0.00060236  0.00650527  0.00019066  0.00107351
 -0.00432874 -0.00138334 -0.00046334  0.00166374  0.00330182  0.00207839
 -0.00182754  0.00237815 -0.00054803 -0.00069146 -0.00133341 -0.0021324
 -0.00132976  0.0017221 ]",0.08455306636121097,"[ 0.00816089 -0.00438688 -0.00060236  0.00650527  0.00019066  0.00107351
 -0.00432874 -0.00138334 -0.00046334  0.00166374  0.00330182  0.00207839
 -0.00182754  0.00237815 -0.00054803 -0.00069146 -0.00133341 -0.0021324
 -0.00132976  0.0017221 ]"
ADI,"[ 0.00240439  0.10368708  0.04670967  0.04544371  0.1578039  -0.07286655
 -0.02521233  0.00946113 -0.01547745  0.09528347 -0.00562066  0.06338942
  0.02789108 -0.13733963 -0.03423021 -0.10821344  0.08303881 -0.14413693
  0.05777701 -0.12624366 -0.03781426  0.03836362  0.13320991 -0.09057235
 -0.13439264 -0.00779164 -0.00977988  0.01081789  0.00220698 -0.05180464
 -0.02593385  0.0983326   0.09817535 -0.27054457 -0.34430605 -0.25997286
  0.34117976  0.46796632  0.0174659  -0.37464545 -0.23960882  0.36933844
  0.30376413 -0.04815766 -0.96781118 -1.06564567  0.6763334   1.05905477
  0.2797401  -0.62455685 -0.74237666  0.15248459  1.19617536  0.        ]",0.6243697802733187,0.3502557666257081,"[-3.51979744e-05 -6.01059217e-04  9.13643565e-05 -7.20381091e-05
 -1.47866904e-04 -2.49616773e-04]",-5.941023254185112,0.0026293377931197654,0.7991667112812086,-0.03808126715881669,"[-0.13841432 -0.11377218 -0.07699266 -0.04238284  0.00329507  0.04735992
  0.08885495  0.13648667  0.17059524  0.19903344  0.20093796  0.16106056
  0.05964688 -0.11424328 -0.28779953 -0.36493756 -0.2758459  -0.23594834
 -0.21166014 -0.09552599  0.50090307  1.15206155  1.80881378  1.3972939
 -0.00571983]","[-8.40557153e-04 -6.43324243e-04 -3.25892705e-04  1.87058774e-03
 -6.53022380e-04 -8.19007823e-05]","[ 7.91946625e-03 -5.41485466e-03 -2.84511257e-03  6.32761553e-03
 -6.90224936e-04  3.27708887e-03 -1.85507202e-03 -7.38096911e-04
  1.40655632e-03 -1.29674606e-03  7.12258314e-04 -4.00455096e-05
 -3.86835658e-03  4.64192714e-03  1.63840276e-04  4.61691391e-04
 -7.81180182e-04 -7.65554982e-04  2.07874442e-03  6.79718828e-04]",0.08474089714946909,"[ 7.91946625e-03 -5.41485466e-03 -2.84511257e-03  6.32761553e-03
 -6.90224936e-04  3.27708887e-03 -1.85507202e-03 -7.38096911e-04
  1.40655632e-03 -1.29674606e-03  7.12258314e-04 -4.00455096e-05
 -3.86835658e-03  4.64192714e-03  1.63840276e-04  4.61691391e-04
 -7.81180182e-04 -7.65554982e-04  2.07874442e-03  6.79718828e-04]"
ADM,"[-7.22605166e-02  1.32182559e-01  3.53216252e-02  6.73342977e-02
  3.39158388e-02  1.79119617e-02  1.09123934e-01  6.03169975e-02
  2.83759454e-02  1.53992155e-01  3.33883941e-02  3.36141242e-02
  9.12079733e-02 -9.00835940e-02 -1.34333677e-01 -1.39354795e-01
  6.97339872e-02 -1.97271956e-01  1.58680090e-01 -9.43489646e-02
 -9.83788955e-02  1.07892928e-01  3.81249506e-02 -3.59684288e-03
 -1.06362693e-01 -7.46773868e-03 -1.34332069e-01  1.79305508e-01
 -8.82050319e-02 -3.70097283e-02 -1.57083863e-03 -3.56977288e-02
  7.92300244e-04 -4.64941992e-01 -7.97634606e-01 -7.92745503e-01
  7.30629927e-01  1.21014323e+00  4.62041032e-01 -4.03244721e-01
 -7.37322761e-01  9.51919223e-02  8.37830127e-01  7.22436542e-01
 -8.29882300e-01 -1.03429837e+00 -1.39903778e-01  2.79641740e-01
  2.08046248e-01 -5.11097083e-01 -6.00356694e-01 -1.29761201e+00
  1.03061760e+00  0.00000000e+00]",0.7471570255888178,0.22721731215308066,"[-5.73172432e-05 -1.58972930e-04  4.37090762e-05  3.19215201e-05
 -8.51588949e-05 -5.54166650e-05]",-6.483268202224555,0.0015288060583615209,0.7976730891317759,-0.03782572573967523,"[-0.13864689 -0.11322495 -0.08053599 -0.03985778  0.00715747  0.04889524
  0.0902372   0.13915923  0.17173957  0.19803541  0.20365491  0.16311184
  0.05482344 -0.11671012 -0.2885594  -0.36963506 -0.26508138 -0.23042816
 -0.22121847 -0.08565676  0.48933387  1.17014713  1.81493832  1.39607711
 -0.01388156]",[-0.00034805 -0.00095921 -0.00029498  0.00191201 -0.00099444 -0.00034526],"[ 7.36687466e-03 -6.75612413e-03 -4.42838974e-03  7.41357248e-03
  1.40794715e-03  4.38453356e-03 -1.91716946e-03 -2.11853716e-03
  5.96196542e-04 -6.96592153e-05  3.05131702e-03  2.16660435e-04
 -3.59022270e-03  2.21542226e-03 -2.19129905e-03  1.35733335e-04
 -3.81082161e-04 -1.64927209e-04 -1.65670702e-03  3.35555000e-04]",0.08489806887057007,"[ 7.36687466e-03 -6.75612413e-03 -4.42838974e-03  7.41357248e-03
  1.40794715e-03  4.38453356e-03 -1.91716946e-03 -2.11853716e-03
  5.96196542e-04 -6.96592153e-05  3.05131702e-03  2.16660435e-04
 -3.59022270e-03  2.21542226e-03 -2.19129905e-03  1.35733335e-04
 -3.81082161e-04 -1.64927209e-04 -1.65670702e-03  3.35555000e-04]"
