,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10990272 -0.1021215  -0.01352222 -0.17920925 -0.01464212 -0.11660147
 -0.00459281  0.10506639 -0.14322148 -0.0434899   0.05489343  0.30793487
  0.11934668  0.11862874 -0.09607726 -0.23671157  0.05218616 -0.04299882
 -0.14061536  0.1335411  -0.03191352  0.06805507 -0.06575062 -0.1138238
  0.18623383  0.23099007  0.06296562 -0.14147116  0.07545241  0.0190943
 -0.51181944  0.18839111 -0.0729265  -0.56387463 -0.4037325  -0.90691752
 -0.93243994 -1.99058857 -1.53846057 -2.13471058 -0.9123793  -1.71972882
 -0.03055029 -0.4329789   0.69709059  1.20421124  0.57221668  1.6578151
  0.10600679  0.30776857 -0.15052809 -1.74714822  1.19604076  0.        ]",-0.003601609768287622,0.9780883606448515,"[ 1.75578139e-03 -5.41198938e-05  6.97483081e-04  4.45191134e-04
  8.39540775e-05  2.92570243e-04]",-4.88960074880041,0.007524426011481909,0.8049850993770498,-0.038711480256439536,"[-1.43763284e-01 -1.24229497e-01 -8.42121473e-02 -4.59950983e-02
  7.10984401e-04  4.81610751e-02  8.39801726e-02  1.29936133e-01
  1.75927257e-01  2.14009569e-01  2.15982338e-01  1.88498815e-01
  8.73168668e-02 -8.83006155e-02 -2.60027508e-01 -3.75277373e-01
 -3.10004941e-01 -2.22704197e-01 -2.17123502e-01 -1.56599110e-01
  3.30662695e-01  1.07342950e+00  1.84379691e+00  1.67538812e+00
  7.90526628e-03]",[-0.00019996  0.00148969  0.00067621 -0.00200241  0.0017225  -0.00070799],"[ 0.00911998 -0.0046755  -0.00512195  0.00128022 -0.00790567 -0.0013068
 -0.0062516  -0.00268519 -0.00540101 -0.00032238  0.00063888  0.00254275
  0.0029834   0.00500914  0.00372299  0.000189    0.00161895  0.00150777
 -0.00287732  0.00347794]",0.0853385627379507,"[ 0.00911998 -0.0046755  -0.00512195  0.00128022 -0.00790567 -0.0013068
 -0.0062516  -0.00268519 -0.00540101 -0.00032238  0.00063888  0.00254275
  0.0029834   0.00500914  0.00372299  0.000189    0.00161895  0.00150777
 -0.00287732  0.00347794]"
AAL,"[ 1.20760809e-01  1.36845303e-01 -5.34113351e-02 -4.76511785e-02
 -5.62307188e-02 -1.78680392e-01 -1.47437154e-01 -1.08720136e-01
 -4.40494431e-02 -7.95377874e-02 -1.64985108e-01 -4.25128970e-02
 -1.17959339e-01  5.75110082e-02 -1.75277987e-02  1.09572400e-01
 -1.35886833e-01 -8.19682479e-02  2.19531907e-02 -2.40185776e-02
 -3.37632221e-02 -1.92616800e-04  1.02576796e-01 -2.31462947e-02
  3.14550237e-02 -1.25996161e-01 -6.68973565e-02 -2.03159899e-02
  2.08731496e-02 -2.20487930e-02 -5.32187218e-02  2.27613944e-02
  3.16301324e-02 -4.53668630e-01  1.93841768e-01 -4.36448663e-01
  6.75339437e-01  3.19328526e-02  8.99860016e-01  6.30550067e-01
  5.75689773e-01  6.67803509e-01  1.97950034e-01  5.60457061e-01
  3.56108757e-02  5.92366979e-01 -1.51496595e-02  5.66690366e-01
 -3.48779567e-02  4.46596360e-02 -3.69676792e-01 -1.33216871e+00
 -4.39569057e-01  0.00000000e+00]",-0.26098695738993677,1.225367062248207,"[ 1.74566093e-03  8.50477169e-05  3.28363811e-04  7.60845091e-04
 -2.90425453e-04 -4.21313876e-05]",-4.544921842998985,0.01062100278953963,0.80961374222413,-0.03659697955050413,"[-0.14471818 -0.12145036 -0.08545614 -0.04787691 -0.00294332  0.0414332
  0.08789784  0.1283223   0.16630837  0.19838057  0.20396636  0.18524395
  0.09046952 -0.06663971 -0.27790055 -0.38224717 -0.29460332 -0.24142062
 -0.22126057 -0.17115449  0.35607827  1.09909619  1.8063355   1.61960793
 -0.00334477]","[-2.63026008e-05  1.43972525e-03  5.68648884e-04 -6.37417034e-04
  1.24133045e-03 -3.38290362e-04]","[ 9.27447845e-03 -2.68871738e-03 -3.75219086e-03  6.19603212e-03
 -2.26746697e-03  5.43178245e-03  1.51810020e-03  1.18605057e-03
  1.96250856e-03 -4.91620361e-04  3.60099443e-03  1.40683442e-03
  1.28987611e-03  1.91545470e-03  4.96298334e-04 -2.12805666e-05
  7.52868059e-04  1.16950104e-03 -2.50067509e-03 -1.86928492e-03]",0.08502060993127272,"[ 9.27447845e-03 -2.68871738e-03 -3.75219086e-03  6.19603212e-03
 -2.26746697e-03  5.43178245e-03  1.51810020e-03  1.18605057e-03
  1.96250856e-03 -4.91620361e-04  3.60099443e-03  1.40683442e-03
  1.28987611e-03  1.91545470e-03  4.96298334e-04 -2.12805666e-05
  7.52868059e-04  1.16950104e-03 -2.50067509e-03 -1.86928492e-03]"
AAP,"[ 0.01282169  0.01767362  0.02753506  0.09361458 -0.05491487 -0.00768749
 -0.03670774  0.03301054 -0.02327978  0.08870926  0.04109737  0.11505432
 -0.0748843  -0.05909466  0.10213774 -0.02538114 -0.08031751 -0.20201574
  0.00349754  0.08943416  0.18737328 -0.00433585  0.02093136 -0.1001596
  0.1400922  -0.08903126  0.17940489 -0.06336632 -0.02724811  0.05551825
  0.08266077 -0.0836948   0.01721504 -0.40345381  0.18841974 -0.45889109
  0.378179   -0.30622758  0.37519505 -0.28929411  0.41680839 -0.1658503
  0.22003077 -0.3315475  -0.04541501 -0.69493811 -0.29523353 -0.97047137
 -0.24636561 -1.33199988  0.08616575 -1.14729883  0.90919796  0.        ]",-0.008309996614245743,0.9809518335554486,"[ 1.77032081e-04  9.21129866e-05  3.12804192e-06  2.61828801e-04
 -7.66236919e-05  1.06835643e-04]",-4.481011545772821,0.011321954684859551,0.8074477664416791,-0.03765244919931475,"[-1.42771394e-01 -1.17962692e-01 -8.54153698e-02 -4.33907378e-02
 -7.37915865e-05  4.61618000e-02  8.84477856e-02  1.34937386e-01
  1.74792774e-01  2.05479658e-01  2.05889857e-01  1.77317044e-01
  9.91071953e-02 -7.50308180e-02 -2.72156714e-01 -3.91793480e-01
 -2.96616551e-01 -2.28721601e-01 -1.87497542e-01 -1.67714333e-01
  3.39898395e-01  1.08438779e+00  1.83363698e+00  1.62589803e+00
  1.26215946e-02]","[-5.17448728e-05  1.24984215e-03  8.48111611e-04 -2.84742656e-04
  1.00983115e-03 -3.68055595e-04]","[ 0.00946443 -0.00275928 -0.00387796  0.00517015 -0.0032355   0.00401584
 -0.00105353  0.0008222  -0.00057326 -0.00018034  0.00101475  0.0008202
 -0.00226169  0.00160384 -0.00403832 -0.00068936 -0.0032861   0.00276944
 -0.00217473  0.0020673 ]",0.08480937212033013,"[ 0.00946443 -0.00275928 -0.00387796  0.00517015 -0.0032355   0.00401584
 -0.00105353  0.0008222  -0.00057326 -0.00018034  0.00101475  0.0008202
 -0.00226169  0.00160384 -0.00403832 -0.00068936 -0.0032861   0.00276944
 -0.00217473  0.0020673 ]"
AAPL,"[-0.29296599 -0.2212983   0.04412357  0.09117266  0.14540008  0.05888404
  0.03813487 -0.08987284  0.01607466  0.02035164  0.03590018  0.2102744
  0.09736097 -0.07319061 -0.21852546 -0.07981887  0.2941862   0.12991469
 -0.24595486  0.02807459 -0.05045689  0.01212957 -0.02482626 -0.29372209
  0.18271601 -0.19429913 -0.15700158 -0.18262747 -0.11816199  0.06092852
 -0.72431086  0.2922494  -0.09273809  0.46102928 -0.6390114   0.80035447
 -1.51748259 -0.11434312 -2.71207137 -0.83191091 -2.54368965 -1.38890832
 -1.48776313 -0.92671423 -0.01996271  0.43837029  0.66701811  1.21578681
  0.4872943   0.16474193 -0.19412155 -2.301906   -0.0096391   0.        ]",0.3359393517856321,0.6307093602708611,"[ 8.00011150e-04  5.65886522e-04 -2.53641289e-05  4.20614428e-04
 -1.57902160e-04 -2.36725952e-05]",-5.653267705251952,0.0035060413262759443,0.8013116341086551,-0.03975664055475687,"[-1.42362955e-01 -1.17550839e-01 -7.99735773e-02 -4.12867944e-02
  1.34248799e-03  4.27037445e-02  8.90172999e-02  1.32554449e-01
  1.74497720e-01  2.09351204e-01  2.15439003e-01  1.75157963e-01
  7.94281320e-02 -8.14395651e-02 -2.44084424e-01 -3.60275014e-01
 -3.20481773e-01 -2.33583567e-01 -2.20471280e-01 -1.62071134e-01
  3.38371579e-01  1.02945042e+00  1.84580736e+00  1.60405249e+00
 -9.03136277e-03]",[-0.00026171  0.00095562  0.00093233 -0.00255235  0.00198027 -0.00075293],"[ 1.20873638e-02 -5.46344858e-03 -8.71921727e-05 -4.05001251e-04
 -2.04645369e-03 -4.71679899e-03 -2.53658428e-03 -7.50720318e-03
 -3.79097250e-03 -4.46865340e-03 -2.26001923e-04 -1.93772229e-04
  6.06895779e-04  4.82234805e-03  2.52859039e-03  1.84582872e-03
  1.00826073e-03  1.25211301e-03 -4.22951342e-03  3.76730447e-04]",0.08518365678403955,"[ 1.20873638e-02 -5.46344858e-03 -8.71921727e-05 -4.05001251e-04
 -2.04645369e-03 -4.71679899e-03 -2.53658428e-03 -7.50720318e-03
 -3.79097250e-03 -4.46865340e-03 -2.26001923e-04 -1.93772229e-04
  6.06895779e-04  4.82234805e-03  2.52859039e-03  1.84582872e-03
  1.00826073e-03  1.25211301e-03 -4.22951342e-03  3.76730447e-04]"
ABBV,"[ 0.2453197   0.17449948 -0.08850625 -0.09219368 -0.07568191 -0.35619429
 -0.31121372 -0.12770789 -0.11396829 -0.18799411 -0.44273584  0.04680229
 -0.07592648  0.12077514 -0.01821457  0.06236398 -0.25143333 -0.13424079
 -0.03859062  0.03565022  0.02862412 -0.02129615  0.16391413 -0.0725107
  0.13116336 -0.14261745 -0.17036778 -0.03306628 -0.14028199 -0.18106605
 -0.08430811  0.07821595  0.06650928 -2.01156629  0.62975689 -2.34043418
  1.41809317 -1.63397807  1.47341393 -0.24081354  0.33015637  0.02222485
 -0.78558792 -0.01570839 -0.87743828  0.80642048 -0.32601576  1.66059667
  0.03958808  1.01719146 -0.59233701 -2.23372041 -0.61915216  0.        ]",-0.9468829606258797,1.915462277839047,"[ 5.16988095e-04 -7.83987994e-04  4.22847082e-04 -6.77183623e-05
  5.15701877e-05 -2.36796096e-05]",-5.441458399459895,0.004333159183324368,0.8121132210603882,-0.03627595562666329,"[-0.14558126 -0.12259058 -0.08606433 -0.05248972 -0.00719537  0.04056571
  0.08541873  0.123993    0.15502822  0.20283022  0.2056414   0.18989917
  0.08937439 -0.06883364 -0.28664287 -0.38795016 -0.30047029 -0.23476999
 -0.21603637 -0.18008369  0.36587594  1.0901071   1.83135707  1.61573864
 -0.00942303]",[-0.00013595  0.00103205  0.00010029 -0.00070284  0.00145827 -0.00028288],"[ 0.00466895 -0.00125265 -0.00929382  0.00833768 -0.00743217  0.00709341
 -0.00104241  0.00048906 -0.00043117 -0.00344389  0.00159327 -0.0014621
  0.00219044  0.00165923  0.00357223  0.00025047  0.00328325  0.00029482
 -0.00474979 -0.00150865]",0.0853788353345605,"[ 0.00466895 -0.00125265 -0.00929382  0.00833768 -0.00743217  0.00709341
 -0.00104241  0.00048906 -0.00043117 -0.00344389  0.00159327 -0.0014621
  0.00219044  0.00165923  0.00357223  0.00025047  0.00328325  0.00029482
 -0.00474979 -0.00150865]"
ABT,"[-2.10341358e-01 -1.44011545e-01  3.08242352e-02 -5.94859962e-02
  4.27496934e-02 -2.70676945e-02  2.86633791e-02 -1.49943746e-03
 -5.16956937e-02  3.19148829e-03  7.78271278e-02  2.04169140e-01
  6.39817143e-02  1.75133270e-02 -1.62517288e-01 -9.73694370e-02
  1.66525436e-01  2.85400757e-02 -1.50716128e-01  5.52585580e-02
 -7.83028020e-02  6.36405280e-02 -2.62862725e-02 -1.80485451e-01
  1.83233313e-01 -1.57326077e-02 -8.25966629e-03 -1.50645968e-01
  3.50334035e-02  6.78564014e-02 -6.23667707e-01  2.35596522e-01
 -8.24482853e-02  2.78200839e-01 -5.77513773e-01  3.67485940e-01
 -1.20264876e+00 -5.45586169e-01 -1.95828063e+00 -1.09203435e+00
 -1.41581109e+00 -1.26647336e+00 -2.95474479e-01 -4.49654799e-01
  7.89716411e-01  8.19646023e-01  8.75978099e-01  1.19150531e+00
  3.44180301e-01 -1.14177396e-01 -2.49006073e-01 -2.10139267e+00
  3.91885150e-01  0.00000000e+00]",0.28161917917771645,0.6896185890763523,[ 0.0020317  -0.00041547  0.00098072  0.00016583  0.00023866  0.00023955],-4.9938108266813925,0.006779778638976125,0.802969633145695,-0.03907387372719586,"[-1.42683031e-01 -1.21304932e-01 -8.26617838e-02 -4.36524077e-02
  1.36612353e-03  4.51460686e-02  8.69929694e-02  1.31880380e-01
  1.76506837e-01  2.09176391e-01  2.13517680e-01  1.81648725e-01
  8.31111254e-02 -8.12014563e-02 -2.52662600e-01 -3.69207147e-01
 -3.11075158e-01 -2.31420339e-01 -2.23375745e-01 -1.55284161e-01
  3.38256863e-01  1.05708609e+00  1.84438516e+00  1.63472663e+00
  1.63033574e-03]",[-0.00020868  0.00138813  0.00087891 -0.00230691  0.00181688 -0.00072523],"[ 0.01156583 -0.00523814 -0.00139075  0.00052848 -0.00345344 -0.00257434
 -0.0032677  -0.00422996 -0.00361545 -0.00110552  0.00092479  0.00265165
  0.0017519   0.00537322  0.00243336  0.00111088  0.00045313  0.00124927
 -0.00397423  0.0010323 ]",0.08509056333940877,"[ 0.01156583 -0.00523814 -0.00139075  0.00052848 -0.00345344 -0.00257434
 -0.0032677  -0.00422996 -0.00361545 -0.00110552  0.00092479  0.00265165
  0.0017519   0.00537322  0.00243336  0.00111088  0.00045313  0.00124927
 -0.00397423  0.0010323 ]"
ACN,"[-7.23685186e-02  1.66121309e-02  2.61663534e-02 -1.17742617e-01
 -2.96737207e-02 -8.02966148e-02 -4.13753029e-03 -6.51253285e-02
  1.78122549e-02  2.94500388e-02 -2.13215734e-02  3.22922717e-02
 -5.63516183e-02  8.38906267e-03 -1.46507462e-01  3.52141791e-02
  2.52528794e-03 -4.77178053e-02 -2.59430474e-03 -4.03646356e-02
 -1.44575228e-01  8.65045160e-02  7.81280526e-02 -7.57035828e-02
  1.18907217e-01 -1.26292813e-01  3.84318714e-02 -3.47091582e-02
  9.31966200e-02  9.96933082e-02 -3.81848895e-01  1.68744311e-01
 -1.06910386e-03  4.98069097e-01 -3.64420586e-01  6.57712262e-01
 -4.73373423e-01  4.31341164e-01 -5.84076468e-01  1.19686851e-01
 -9.79790021e-02 -1.48107115e-01  6.71493309e-01  1.94932054e-01
  1.25132358e+00  4.44491191e-01  1.25613582e+00  3.87266183e-01
  8.12473875e-01 -4.63266751e-01  1.62913653e-01 -1.63878006e+00
 -6.21226898e-01  0.00000000e+00]",0.239466353247165,0.739749058631289,[0.00159119 0.00099294 0.00050067 0.00035556 0.00025759 0.00045669],-4.669048912795488,0.009381187612896868,0.8057382849005081,-0.03765024017229049,"[-1.42787253e-01 -1.22991684e-01 -8.46005034e-02 -4.52271095e-02
  7.14651536e-04  4.29391376e-02  8.99011363e-02  1.32880266e-01
  1.72439513e-01  2.01596367e-01  2.07326278e-01  1.81794005e-01
  8.32826520e-02 -7.28034944e-02 -2.65679774e-01 -3.77495546e-01
 -2.96767669e-01 -2.43278098e-01 -2.33734984e-01 -1.54012065e-01
  3.54920501e-01  1.08441820e+00  1.82866722e+00  1.61927093e+00
  3.93344345e-03]","[ 2.17701862e-05  1.61037490e-03  9.39218999e-04 -1.62997904e-03
  1.60959306e-03 -4.53506141e-04]","[ 1.21350144e-02 -4.50098895e-03 -5.71505811e-04  2.79022687e-03
 -7.02726561e-04  1.25337270e-03  1.43770339e-04 -5.87821801e-04
 -1.48011272e-04  1.29667667e-03  2.76165025e-03  4.61119418e-03
  7.51177555e-04  5.67793553e-03  9.15319486e-05  2.31177071e-03
 -2.66903625e-04  2.73860374e-03 -3.27876702e-03 -2.40441472e-03]",0.08472318760082446,"[ 1.21350144e-02 -4.50098895e-03 -5.71505811e-04  2.79022687e-03
 -7.02726561e-04  1.25337270e-03  1.43770339e-04 -5.87821801e-04
 -1.48011272e-04  1.29667667e-03  2.76165025e-03  4.61119418e-03
  7.51177555e-04  5.67793553e-03  9.15319486e-05  2.31177071e-03
 -2.66903625e-04  2.73860374e-03 -3.27876702e-03 -2.40441472e-03]"
ADBE,"[-0.22824111 -0.24733778  0.21118308  0.02152516  0.05313539  0.06730955
  0.06495727  0.01943854 -0.02974615 -0.00471263  0.07631934  0.00584859
  0.04091987 -0.02738697 -0.11384214  0.06587403  0.26607265  0.03639947
 -0.04267136  0.0458356  -0.12587319  0.06436173  0.13359255  0.01479753
  0.36482798 -0.09269389  0.03842965 -0.13202336 -0.08841609 -0.05628648
 -0.62785815  0.22283275 -0.09384787  0.51764747 -0.6724814   0.60987012
 -1.33430756 -0.23585061 -1.68411736 -1.26118604 -1.19780804 -1.61936799
  0.15548605 -0.97243422  1.30555307 -0.0794323   1.19561031  0.28947511
  0.36592425 -0.36875422 -0.82149241 -1.91931156 -1.94149045  0.        ]",0.41185093850408283,0.5544624741895144,"[ 3.29216070e-03 -7.60081408e-04  1.34923698e-03 -2.55796063e-05
  2.15052322e-04 -2.34170075e-04]",-5.376766449021592,0.004622745672440437,0.8026104451484299,-0.03999943778641271,"[-0.13835417 -0.11950504 -0.08245672 -0.04109086  0.00231388  0.04585056
  0.08729541  0.13190801  0.17666896  0.20006771  0.21246069  0.17895568
  0.08583786 -0.07145248 -0.24670374 -0.36981008 -0.3005285  -0.23341042
 -0.22972783 -0.15208234  0.36700824  1.09638822  1.89202987  1.62059766
  0.00244781]",[-0.00016808  0.00109113  0.00056353 -0.00226205  0.00176856 -0.00077281],"[ 0.01226283 -0.00549285 -0.00070992  0.00012947 -0.00244993 -0.00177569
 -0.00370857 -0.00359802 -0.0045887   0.00025174 -0.00059413  0.00409945
 -0.00059397  0.00623616 -0.00027285  0.00118243 -0.00019067 -0.00051594
 -0.00368518 -0.00575384]",0.08464365723434122,"[ 0.01226283 -0.00549285 -0.00070992  0.00012947 -0.00244993 -0.00177569
 -0.00370857 -0.00359802 -0.0045887   0.00025174 -0.00059413  0.00409945
 -0.00059397  0.00623616 -0.00027285  0.00118243 -0.00019067 -0.00051594
 -0.00368518 -0.00575384]"
ADI,"[-0.1465704  -0.18042921  0.11969473 -0.03601172  0.0472507  -0.02120898
  0.00458828  0.01386935 -0.05757909 -0.04660556 -0.02890166  0.10676833
  0.09190589  0.02660791 -0.12198003 -0.04945629  0.17336833  0.02766864
 -0.09973957  0.06853915 -0.08886128  0.03903298  0.09402105 -0.03714725
  0.30725128 -0.01402545 -0.03189194 -0.12841875 -0.10923858 -0.07356616
 -0.57144616  0.23248003 -0.06236679 -0.20469865 -0.44861477 -0.30367
 -1.05832711 -1.13357828 -1.55712555 -1.63996213 -1.31859078 -1.70078075
 -0.37363213 -0.89570013  0.64734239  0.36254616  0.8542345   1.0034113
  0.41903309  0.28235376 -0.46566292 -1.84113508 -1.26121561  0.        ]",0.034483569679867494,0.9375170650881618,"[ 1.14033341e-03  2.24276286e-04  3.71320677e-04  5.01871114e-04
 -1.85712514e-05  2.65870606e-04]",-5.406937942871567,0.004485353614029539,0.8042493021589142,-0.03940975182233371,"[-1.40561556e-01 -1.20877303e-01 -8.26421083e-02 -4.34085080e-02
  7.91668631e-04  4.55123898e-02  8.65277450e-02  1.30065586e-01
  1.72389559e-01  2.04802063e-01  2.14853688e-01  1.82443379e-01
  8.49669687e-02 -7.79873781e-02 -2.53085967e-01 -3.70489760e-01
 -3.06126306e-01 -2.30334119e-01 -2.26153420e-01 -1.59065580e-01
  3.58976088e-01  1.08654559e+00  1.87704364e+00  1.63367773e+00
 -8.07822121e-04]",[-0.00018022  0.0010298   0.00048541 -0.0021034   0.00182745 -0.00068637],"[ 0.0101309  -0.00478777 -0.00335364  0.00093909 -0.00524196 -0.001378
 -0.00483627 -0.00392246 -0.005094   -0.00134134 -0.00053219  0.00215897
  0.00068695  0.00555329  0.00179892  0.00130813  0.00151566  0.00045248
 -0.00321303 -0.00341486]",0.08499658883501897,"[ 0.0101309  -0.00478777 -0.00335364  0.00093909 -0.00524196 -0.001378
 -0.00483627 -0.00392246 -0.005094   -0.00134134 -0.00053219  0.00215897
  0.00068695  0.00555329  0.00179892  0.00130813  0.00151566  0.00045248
 -0.00321303 -0.00341486]"
ADM,"[ 0.18886381  0.15003464 -0.09103582 -0.15196461 -0.11229808 -0.29688872
 -0.20993378  0.02123725 -0.09767837 -0.01837722 -0.30831014  0.3146715
 -0.0031285   0.07746039  0.01141876 -0.20567057 -0.31061682 -0.2803205
 -0.06441308  0.12705859  0.15875709  0.02879782  0.05864334 -0.17486024
  0.17958903  0.00440969  0.09275787 -0.0321321  -0.081644   -0.0233089
 -0.03166485  0.04750361  0.08309455 -2.1357573   0.53801958 -2.66580206
  1.00680694 -2.47103444  0.84732537 -1.46231099  0.43573264 -0.90340995
 -0.34961346 -0.57484104 -0.52913261  0.13539508 -0.01582914  0.86624529
  0.52190055  0.15103612  0.62554357 -2.10274141  1.2103385   0.        ]",-0.7846228259210052,1.7464034396533068,"[ 7.19096619e-04 -1.09637081e-03  7.33313259e-04 -5.22457950e-04
  3.26813750e-04 -3.70967730e-05]",-4.989814419515333,0.006806927607946684,0.8109803408956733,-0.03648790621159927,"[-0.14563624 -0.12395806 -0.08695756 -0.05096883 -0.00442934  0.04521477
  0.0862254   0.13058179  0.16086731  0.2150939   0.2089439   0.18707338
  0.09230432 -0.08534423 -0.2877663  -0.39903067 -0.30305297 -0.2245127
 -0.19531162 -0.17134879  0.34619494  1.07151622  1.84274047  1.64151527
  0.00959284]","[-6.12141025e-05  1.14005857e-03  5.45330972e-04 -6.44142232e-04
  1.42898626e-03 -2.24643637e-04]","[ 0.00435673 -0.00158803 -0.01029546  0.00701794 -0.00985941  0.00541691
 -0.00448985  0.00096379 -0.00332456 -0.0019094  -0.0001412  -0.00061572
  0.00035373  0.00310816  0.00125997  0.00136289  0.00100424  0.00415343
 -0.00447309  0.00388839]",0.08528844583010511,"[ 0.00435673 -0.00158803 -0.01029546  0.00701794 -0.00985941  0.00541691
 -0.00448985  0.00096379 -0.00332456 -0.0019094  -0.0001412  -0.00061572
  0.00035373  0.00310816  0.00125997  0.00136289  0.00100424  0.00415343
 -0.00447309  0.00388839]"
