,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.38570083e-01  5.84055772e-02 -9.59952322e-02  9.11637459e-02
 -1.23778070e-01 -9.82577816e-02 -1.43132212e-02  3.59814194e-02
  1.20071079e-04 -6.11588640e-02  2.15944012e-02 -6.76593898e-02
  3.52735952e-02 -2.28907766e-02 -1.46846007e-01  1.01126905e-01
 -8.49901619e-02  1.40520873e-02  1.53089247e-01  1.03206226e-02
 -3.45707461e-02 -9.45724376e-02  1.14446556e-02  1.21066954e-01
  7.36058981e-02 -5.02010569e-03  5.12420185e-02 -1.17537852e-02
 -3.92821657e-02 -4.33294059e-02 -9.02637027e-02  1.92000069e-01
  2.70574461e-01 -7.91196500e-01 -8.48545406e-01 -5.25583699e-01
  1.48486324e+00  1.60559394e+00 -6.59032453e-01 -9.96909752e-01
 -7.62876074e-02  7.03667846e-01  2.29945486e-01 -4.95626232e-01
 -4.63572292e-01  3.12501569e-02  3.10582465e-01 -2.63236746e-01
  2.21782767e-01  2.35558698e-01 -1.66576417e-01 -2.57377675e-01
  1.40292741e+00  0.00000000e+00]",0.8531116314340158,0.12073729472071637,"[-8.50511609e-05  3.68734759e-04 -1.64330660e-04  2.62771563e-05
 -3.07636911e-05 -3.74949701e-05]",-6.256654139711135,0.0019176512679762974,0.8023428758273701,-0.03644207666547431,"[-1.18252165e-01 -9.25120886e-02 -6.38783062e-02 -2.62813669e-02
  1.96039698e-02  6.14700789e-02  1.02804237e-01  1.40311928e-01
  1.72614070e-01  1.82025488e-01  1.69594070e-01  9.43197847e-02
 -5.02548156e-02 -2.07980219e-01 -3.38953064e-01 -2.87055885e-01
 -1.87301737e-01 -1.76988028e-01 -1.22330880e-01  2.22704586e-01
  8.41175691e-01  1.31135498e+00  1.34465036e+00 -6.16335256e-02
 -7.45052035e-04]",[ 0.00045367 -0.00106411  0.00025762  0.00025538  0.00148763  0.00055955],"[ 4.49001895e-03 -7.25637159e-03 -6.00851618e-03  1.02325187e-02
  5.78404277e-04  8.29630456e-04 -3.96161738e-03 -3.27332111e-04
  5.69584094e-04  7.40166224e-05  5.08057544e-04 -7.71145561e-04
 -5.04013941e-04  3.12971216e-03 -1.46817465e-03  1.87524446e-04
  1.61136590e-03 -6.90377486e-04  1.22971682e-03  4.44057310e-03]",0.08676542325964579,"[ 4.49001895e-03 -7.25637159e-03 -6.00851618e-03  1.02325187e-02
  5.78404277e-04  8.29630456e-04 -3.96161738e-03 -3.27332111e-04
  5.69584094e-04  7.40166224e-05  5.08057544e-04 -7.71145561e-04
 -5.04013941e-04  3.12971216e-03 -1.46817465e-03  1.87524446e-04
  1.61136590e-03 -6.90377486e-04  1.22971682e-03  4.44057310e-03]"
AAL,"[ 0.10869738 -0.03653696  0.35484944  0.06645779  0.23791321  0.17773299
 -0.20195229 -0.02826841 -0.02479994 -0.14968582 -0.1689884  -0.16017373
 -0.12389831  0.00396808  0.07348474  0.05472279  0.19806649  0.15630975
 -0.06725936  0.22206632  0.07129659 -0.04034085 -0.10219583  0.03433213
  0.24943957 -0.196367   -0.2342581  -0.20535669  0.25760912  0.13785225
  0.03985354 -0.10734978 -0.19397387  0.96311355  1.45775191  1.80613794
 -1.91841243 -2.19663158 -0.73726312 -0.36352933  1.30713334  0.69832976
  0.58087908  0.46554202 -0.1743224   0.36239661 -0.26866235 -0.44241062
 -0.89702815 -0.85812378  0.25115445 -1.44717564  0.64195987  0.        ]",-0.936402177868001,1.9038528436841473,"[-7.00986331e-04 -3.51943920e-05 -3.08319880e-04  3.12097206e-05
 -1.28309313e-04 -5.53995236e-05]",-6.131892500964166,0.002172465674468244,0.8078127132871866,-0.03718916361786661,"[-0.10817818 -0.09325847 -0.05474656 -0.01909765  0.0145576   0.06088551
  0.10100239  0.13661155  0.16641925  0.17797679  0.16357139  0.09460373
 -0.03645171 -0.21184374 -0.3201307  -0.2741825  -0.20820646 -0.15654275
 -0.10960962  0.2156147   0.82891629  1.28947165  1.3954472  -0.08493039
 -0.0159873 ]","[ 6.69237922e-06 -1.86251074e-04  7.76705020e-04  6.71551382e-04
  7.68387232e-04 -9.17446031e-04]","[ 1.04674862e-02 -1.24291285e-03  3.59568224e-04  7.47275217e-04
 -1.02972385e-02  8.81540991e-04 -2.73638679e-03  3.16423072e-03
  6.21841023e-04 -2.69563965e-04  3.17728466e-03 -6.59176012e-05
  1.30982697e-04  1.67040142e-03 -2.04982587e-03 -1.99688816e-03
 -1.84468146e-03  6.27027691e-04 -2.13407432e-03  2.46235465e-03]",0.08668304246105875,"[ 1.04674862e-02 -1.24291285e-03  3.59568224e-04  7.47275217e-04
 -1.02972385e-02  8.81540991e-04 -2.73638679e-03  3.16423072e-03
  6.21841023e-04 -2.69563965e-04  3.17728466e-03 -6.59176012e-05
  1.30982697e-04  1.67040142e-03 -2.04982587e-03 -1.99688816e-03
 -1.84468146e-03  6.27027691e-04 -2.13407432e-03  2.46235465e-03]"
AAP,"[ 9.04014404e-02 -2.61301203e-02  1.63186123e-01 -4.30168232e-02
  8.84801274e-02  3.82544462e-02 -1.88092200e-01 -1.11938871e-01
  1.30782236e-01 -4.33653893e-02 -6.39021937e-02 -3.72927688e-04
  4.25926319e-02  5.67167658e-03 -1.21284097e-03 -5.90280766e-02
  1.92275082e-01  1.01997479e-01 -1.21252511e-01  1.46253266e-01
  4.63926732e-03  4.20031679e-02 -1.22758530e-01 -2.37877049e-02
  5.93433672e-02 -1.53292005e-01 -1.52605441e-01 -8.75274931e-02
  1.73493011e-01  6.09083710e-02  6.11173935e-02  5.77090278e-02
 -2.32649483e-02  4.33443054e-01  7.25884799e-01  8.16941031e-01
 -9.56400924e-01 -1.31265883e+00 -4.78772479e-01 -1.42689600e-02
  1.32544091e+00  9.01181517e-01 -3.38534671e-01 -2.28653637e-01
 -4.25046334e-01 -7.62131880e-02  2.47098748e-02 -9.90924973e-02
 -8.38823184e-02 -2.72242266e-01  3.36483232e-01  6.14572832e-01
  3.12910485e-01  0.00000000e+00]",-0.255478291556417,1.2312538935468016,"[-3.73204657e-04  2.78019745e-04 -3.22490225e-04 -1.40552133e-04
 -9.15809494e-05 -2.64983556e-04]",-5.662216242829276,0.00347480734138879,0.8074079863462308,-0.037103923369721535,"[-0.11243895 -0.09570924 -0.05871332 -0.02282436  0.01506816  0.05736497
  0.10710224  0.14051471  0.17029747  0.18493187  0.17118228  0.09539455
 -0.04060196 -0.21989914 -0.31922197 -0.27883412 -0.21334859 -0.16501801
 -0.117481    0.23580651  0.81859284  1.27979415  1.35099868 -0.08245197
 -0.01106551]",[ 0.00025579 -0.00039986  0.00054586  0.00072999  0.0011778  -0.000366  ],"[ 8.73809815e-03 -3.15228502e-03 -2.32370448e-03  3.48087427e-03
 -7.75268399e-03  1.45924531e-03 -1.58932855e-03  3.29483427e-03
  1.01940966e-03 -2.25330340e-03  9.74984219e-04 -8.90076654e-04
 -9.99363210e-04  2.41357132e-03 -1.01912116e-03  2.73459408e-05
 -7.77160847e-05  7.67083930e-04  3.72526526e-03  1.51660463e-03]",0.08654556717904145,"[ 8.73809815e-03 -3.15228502e-03 -2.32370448e-03  3.48087427e-03
 -7.75268399e-03  1.45924531e-03 -1.58932855e-03  3.29483427e-03
  1.01940966e-03 -2.25330340e-03  9.74984219e-04 -8.90076654e-04
 -9.99363210e-04  2.41357132e-03 -1.01912116e-03  2.73459408e-05
 -7.77160847e-05  7.67083930e-04  3.72526526e-03  1.51660463e-03]"
AAPL,"[ 8.66199519e-02 -5.84922370e-03  1.24496170e-01 -3.74925645e-03
  1.47889936e-01  6.39913786e-02 -2.69805524e-01 -1.19374840e-01
  1.18913558e-01 -7.84136310e-02 -1.41070333e-01 -9.06925641e-02
  1.49877454e-03 -6.48541030e-03  6.25137498e-02  3.12897209e-02
  2.79207029e-01  1.48624622e-01 -3.61058329e-02  2.60088528e-01
  5.63449720e-02  8.63161041e-02 -9.61696093e-02  5.48065645e-02
  2.32992377e-01 -2.52554810e-01 -1.35725794e-01 -2.15581544e-01
  2.19806871e-01  5.15360877e-02  9.74884067e-02  1.06794256e-01
 -2.81489796e-02  4.58343242e-01  9.62675347e-01  1.37928756e+00
 -1.11550720e+00 -1.68211155e+00 -1.08131472e+00 -4.08051853e-01
  1.81574737e+00  1.35804930e+00 -1.87022477e-01 -4.58125308e-01
 -6.64192333e-01 -1.62193304e-01  3.60347949e-01  1.70393221e-01
 -4.62022853e-02 -3.10101632e-01 -5.25637315e-01 -7.64544306e-01
  8.96192183e-01  0.00000000e+00]",-0.4981037262672927,1.4689462918031837,"[-5.73007494e-04 -1.68667209e-04 -1.55495144e-04 -1.14789799e-04
 -2.35376608e-05 -4.18751393e-05]",-6.015839887675753,0.0024397983472163216,0.8073243355193158,-0.03692568158616249,"[-0.11330457 -0.09475947 -0.05712533 -0.02205309  0.01288709  0.05745964
  0.10678351  0.13920386  0.16720942  0.18102777  0.16913393  0.09464412
 -0.0366202  -0.21399358 -0.31351178 -0.27434368 -0.20580345 -0.15427927
 -0.11116571  0.24087225  0.82584244  1.29541303  1.3933983  -0.09194203
 -0.01020118]","[-5.92392912e-05 -2.48106520e-04  5.43995003e-04  8.17093481e-04
  1.33296851e-03 -4.93081909e-04]","[ 8.81443592e-03 -2.51244447e-03 -7.93446869e-04  2.98722623e-03
 -8.83506579e-03 -7.90863080e-05 -2.68244376e-03  4.61199391e-03
  2.23081167e-03 -1.94753336e-03  3.53554832e-04 -1.66009161e-03
 -1.18155042e-03  3.52113543e-03 -4.78876096e-04  9.48110974e-05
 -1.80391631e-04 -1.64114622e-03 -2.61047979e-04  3.34123931e-03]",0.08658772176427577,"[ 8.81443592e-03 -2.51244447e-03 -7.93446869e-04  2.98722623e-03
 -8.83506579e-03 -7.90863080e-05 -2.68244376e-03  4.61199391e-03
  2.23081167e-03 -1.94753336e-03  3.53554832e-04 -1.66009161e-03
 -1.18155042e-03  3.52113543e-03 -4.78876096e-04  9.48110974e-05
 -1.80391631e-04 -1.64114622e-03 -2.61047979e-04  3.34123931e-03]"
ABBV,"[ 0.03163766  0.03125002 -0.14470998 -0.03903305 -0.09115501  0.02113164
  0.17048819  0.05656131 -0.06448224  0.0482927  -0.0324787  -0.04667838
 -0.07526346  0.03961363  0.14042702 -0.02760243 -0.17192072 -0.01922261
 -0.01942631 -0.11744591  0.00699161  0.04944059  0.21373169 -0.16284264
 -0.14219838  0.18015383  0.10035954  0.1057256  -0.21381993  0.02802372
 -0.02884028 -0.17807167 -0.21591842  0.00735836 -0.14922854 -0.26761168
  0.00344571  0.43960197  0.43582661  0.15984684 -1.09509293 -0.7377896
  0.48380463  0.13566335  0.07026649  0.08995167  0.81677631  1.06055515
 -0.96224689 -0.73190221 -0.04775888 -0.22212483 -1.72313537  0.        ]",-0.12296315316404752,1.0927194854562607,"[-1.47141470e-04  2.54652589e-04 -1.22741509e-04 -1.70464846e-04
  3.65032969e-05 -1.10010200e-04]",-5.679317584147146,0.003415888704805078,0.8061080645905477,-0.036617913888443765,"[-0.11930029 -0.09542796 -0.0633272  -0.02296847  0.02459254  0.06122811
  0.10025827  0.14450624  0.17053564  0.18330483  0.1645458   0.09789117
 -0.03392435 -0.21697099 -0.3471126  -0.29129091 -0.20438102 -0.1912035
 -0.11500137  0.24437886  0.88119186  1.25218691  1.29563186 -0.0427225
  0.00217454]",[ 0.00070896 -0.00150205  0.00042067  0.00036466  0.00036314 -0.00068917],"[ 7.13814213e-03 -5.46226744e-03 -5.36242513e-03  6.17537291e-03
 -2.62441529e-03  3.85579519e-03 -9.71029609e-04 -3.28180827e-03
 -3.17235697e-03  8.54294619e-05  2.48807174e-03  8.47715629e-04
 -4.70661018e-04  4.54183332e-03  2.44115107e-03 -2.77468339e-03
 -1.35486436e-03 -2.86935852e-04  1.54179323e-03 -4.78347640e-03]",0.08687828933062546,"[ 7.13814213e-03 -5.46226744e-03 -5.36242513e-03  6.17537291e-03
 -2.62441529e-03  3.85579519e-03 -9.71029609e-04 -3.28180827e-03
 -3.17235697e-03  8.54294619e-05  2.48807174e-03  8.47715629e-04
 -4.70661018e-04  4.54183332e-03  2.44115107e-03 -2.77468339e-03
 -1.35486436e-03 -2.86935852e-04  1.54179323e-03 -4.78347640e-03]"
ABT,"[ 0.07847519  0.0779332   0.09339298 -0.12113559  0.11139272  0.023963
 -0.24338286 -0.12149288  0.13296649 -0.04393615 -0.07073636 -0.06025719
  0.04992071 -0.0099191   0.11363485 -0.06213712  0.20493748  0.18380057
 -0.01779623  0.22461474  0.03427552  0.13889501 -0.07846466 -0.0735369
  0.11004874 -0.2909759  -0.05571107 -0.10321259  0.18423635  0.03298043
  0.07849662  0.03433963 -0.11548149  0.60612627  0.9962164   0.807518
 -1.34497276 -1.85422933 -0.05698349  0.60707645  1.42015394  0.70901858
 -0.81968948 -0.60198567 -0.22843328 -0.01393255  0.55119875  0.49234025
 -0.2729481  -0.77176559 -0.36054902  0.17003106  1.07749234  0.        ]",-0.5240942773267117,1.4895399573849386,"[-5.40046378e-04  8.59526512e-05 -3.66958674e-04 -9.72077424e-05
 -1.52950441e-04 -2.79147648e-04]",-5.66389937508723,0.003468963700252325,0.8071441640677037,-0.03618650245726724,"[-0.11402164 -0.09754444 -0.05820967 -0.0231382   0.01356477  0.05690189
  0.10750794  0.14039937  0.16983759  0.18244608  0.17138042  0.09484249
 -0.03352477 -0.22005342 -0.31906736 -0.27060712 -0.2036528  -0.15852299
 -0.11370578  0.25225208  0.82867138  1.27100993  1.3630612  -0.09744978
 -0.00553199]",[ 0.00019513 -0.00032695  0.00044772  0.00076061  0.00114713 -0.00067281],"[ 9.34493713e-03 -2.44779816e-03 -2.39276913e-03  2.38071166e-03
 -9.26736622e-03  2.68379292e-03  1.94541525e-05  3.52400593e-03
  4.91214360e-04 -3.64370463e-03 -1.94496911e-04 -4.36895256e-04
 -8.15946136e-04  3.94236081e-03  6.54129156e-04 -4.29578798e-04
 -1.49510387e-03 -1.05478727e-03  2.55869300e-03  3.47664411e-03]",0.08660713136206694,"[ 9.34493713e-03 -2.44779816e-03 -2.39276913e-03  2.38071166e-03
 -9.26736622e-03  2.68379292e-03  1.94541525e-05  3.52400593e-03
  4.91214360e-04 -3.64370463e-03 -1.94496911e-04 -4.36895256e-04
 -8.15946136e-04  3.94236081e-03  6.54129156e-04 -4.29578798e-04
 -1.49510387e-03 -1.05478727e-03  2.55869300e-03  3.47664411e-03]"
ACN,"[-0.07035974 -0.04757348 -0.16930035 -0.00691776 -0.07138967 -0.04960684
 -0.0566551  -0.07921859  0.1469109   0.05008866  0.01421274  0.02169436
  0.119933    0.02970189 -0.06591835  0.04099001  0.02320575 -0.09304883
  0.05795502 -0.02207941 -0.07951396  0.05771424  0.08311588 -0.01724185
 -0.08362451 -0.01308038  0.17534712  0.07478211 -0.02980313 -0.07551014
  0.04108364  0.19250076  0.2025467  -0.46339208 -0.6728973  -0.90499672
  0.83136559  0.81838853  0.19165666  0.12843789  0.05194347  0.60889466
 -0.56885809 -0.81467229 -0.79282697 -0.61367255  0.60586453  0.1444913
  0.75229735  0.77042481  0.08646002  0.52068387  0.1250948   0.        ]",0.5536504482187042,0.42305437469271306,"[-1.54544185e-04  4.22486548e-04 -1.68234723e-04  4.35330386e-05
 -1.89834225e-05  8.84856635e-06]",-5.828610300524548,0.0029421628626785813,0.8038517662006157,-0.03735505881215969,"[-0.11983736 -0.09468991 -0.06262317 -0.02486004  0.01853969  0.05763996
  0.10815467  0.14434686  0.1728299   0.18604683  0.1744248   0.09720295
 -0.04508137 -0.21299818 -0.33129879 -0.29724148 -0.19700902 -0.18237212
 -0.1278772   0.24830479  0.85134537  1.28204493  1.3117327  -0.064799
  0.00764558]",[ 0.00064163 -0.00100007  0.00013666  0.00060619  0.00145296  0.00036971],"[ 5.69290961e-03 -6.84411420e-03 -7.09242339e-03  8.48774379e-03
 -1.62641142e-03  3.15105280e-03 -9.59308662e-04 -6.86245984e-06
  2.34212489e-04 -2.23500400e-03 -6.52983953e-04 -1.87160268e-03
 -2.33109466e-03  3.87004839e-03 -1.25725003e-04  1.78298993e-03
  3.04804601e-03 -1.33822505e-04  3.58175341e-03  7.21990528e-04]",0.08663289167024771,"[ 5.69290961e-03 -6.84411420e-03 -7.09242339e-03  8.48774379e-03
 -1.62641142e-03  3.15105280e-03 -9.59308662e-04 -6.86245984e-06
  2.34212489e-04 -2.23500400e-03 -6.52983953e-04 -1.87160268e-03
 -2.33109466e-03  3.87004839e-03 -1.25725003e-04  1.78298993e-03
  3.04804601e-03 -1.33822505e-04  3.58175341e-03  7.21990528e-04]"
ADBE,"[-4.58814632e-02  1.03292201e-01 -1.02727723e-01  3.56592599e-02
 -6.36273205e-02 -3.51543044e-02  6.60559086e-03  5.56772442e-02
 -3.84820259e-02 -4.87324762e-02 -3.69689793e-02 -6.41693097e-02
  7.46360204e-04 -4.37989500e-02  4.69015607e-02  1.88818876e-02
 -1.24374983e-01  6.71536246e-02  6.57574110e-02  3.67150544e-02
  3.57673235e-02 -3.00197938e-02  3.38533797e-02  3.56601179e-02
  6.19161546e-02  2.35200351e-02 -3.83847496e-03 -4.63243482e-02
 -8.59881874e-02  1.18619525e-03 -5.98174820e-02  4.47838157e-02
  1.95821474e-02 -3.07825282e-01 -2.13246466e-01  7.78698503e-02
  5.71669126e-01  7.76265169e-01 -6.27701186e-01 -8.54216306e-01
 -2.14972691e-01  2.75217403e-01  7.03221682e-01 -3.88161227e-02
 -4.17269020e-01 -8.85698605e-02  6.24684704e-01  6.46536164e-01
 -3.90949010e-01 -5.94407812e-01 -5.75693561e-01 -4.65098710e-01
  4.84603350e-01  0.00000000e+00]",0.37016883510941667,0.6020733812744195,"[-5.53380441e-04  3.66159110e-04 -4.04507072e-04 -9.61279875e-05
 -1.01374810e-04 -2.03383395e-04]",-5.583537971230783,0.003759241873754828,0.8043932535173202,-0.03600913956267744,"[-0.11840155 -0.09377252 -0.06248517 -0.02455085  0.02019368  0.06189035
  0.10139181  0.14077191  0.17030064  0.18234677  0.1680624   0.09327487
 -0.0387207  -0.21364675 -0.34308194 -0.28236915 -0.19546698 -0.17494085
 -0.11247856  0.23020896  0.84811038  1.29315381  1.34237896 -0.05907065
 -0.0038739 ]",[ 0.00036359 -0.00115119  0.00038753  0.00030488  0.00106304 -0.00014593],"[ 0.00609751 -0.00558172 -0.00437834  0.0076722  -0.00174262  0.00097591
 -0.0036612  -0.00080461 -0.00050213  0.00092799  0.00195142 -0.00055734
 -0.00090503  0.00408198  0.00104021 -0.00132416 -0.00085019 -0.00178208
  0.00069825  0.00176334]",0.08691765969619226,"[ 0.00609751 -0.00558172 -0.00437834  0.0076722  -0.00174262  0.00097591
 -0.0036612  -0.00080461 -0.00050213  0.00092799  0.00195142 -0.00055734
 -0.00090503  0.00408198  0.00104021 -0.00132416 -0.00085019 -0.00178208
  0.00069825  0.00176334]"
ADI,"[ 0.06232861  0.08805223  0.09547832 -0.06763143  0.08171232  0.01637189
 -0.25938624 -0.10625785  0.16093114 -0.08188099 -0.09000392 -0.02087516
  0.11429013 -0.05731808  0.07947989 -0.1003001   0.11060463  0.17733189
 -0.08917355  0.22575995  0.03081685  0.05298338 -0.14324256 -0.02967506
  0.09247056 -0.21240981 -0.15312633 -0.12311522  0.15661542  0.05211296
  0.04256847  0.1191714  -0.02499806  0.39330289  0.7803651   0.82565654
 -0.8594611  -1.14190244 -0.70493358 -0.32161178  1.42528588  1.22018365
 -0.03100838 -0.31013234 -0.95780681 -0.42463478  0.60625083  0.60847647
 -0.25818773 -0.95576946 -0.12760397  0.74439841  1.09153979  0.        ]",-0.26554675208986694,1.2417337119160694,"[-7.49803685e-04  5.53613401e-04 -4.93730286e-04  1.23931003e-04
 -1.55618996e-04 -4.32543054e-05]",-5.760103575094428,0.0031507852386647426,0.8067869834175095,-0.036102994530959095,"[-0.1139808  -0.09629545 -0.05892268 -0.02335311  0.01312029  0.0575292
  0.10851504  0.13900247  0.16910572  0.18406424  0.17428038  0.09223779
 -0.03524653 -0.22247969 -0.32585491 -0.27105248 -0.20972421 -0.15741616
 -0.11441127  0.23774971  0.81506306  1.2789213   1.3564305  -0.08831203
 -0.0110941 ]",[ 0.00016693 -0.000423    0.00052345  0.00064473  0.00136706 -0.00039523],"[ 0.00862238 -0.00298347 -0.00231891  0.00370386 -0.00726213  0.00084988
 -0.00238874  0.00358478  0.00189649 -0.00139519  0.00079324 -0.00234261
 -0.00193203  0.00407497  0.0008638  -0.00058994 -0.00191724 -0.00051128
  0.0041518   0.00370299]",0.08669675545528545,"[ 0.00862238 -0.00298347 -0.00231891  0.00370386 -0.00726213  0.00084988
 -0.00238874  0.00358478  0.00189649 -0.00139519  0.00079324 -0.00234261
 -0.00193203  0.00407497  0.0008638  -0.00058994 -0.00191724 -0.00051128
  0.0041518   0.00370299]"
ADM,"[-3.49693587e-02  9.51804680e-02  6.69369840e-03  2.25739909e-02
 -1.34332088e-01 -7.31263217e-02  1.45429155e-02  3.43115156e-02
 -1.74915052e-04 -7.41866014e-02 -3.33871140e-03 -4.91481873e-02
  8.35694544e-03 -2.02402991e-02 -7.46724129e-02 -3.29076097e-02
 -1.26051699e-01  1.06870546e-01 -9.36437455e-03  5.43724172e-03
 -1.38614313e-02 -9.38647718e-02 -2.04597911e-02 -5.41952681e-03
 -1.11495619e-02  5.01413665e-02 -9.87750263e-02  1.03795720e-02
 -6.51487368e-02  4.93919424e-02 -1.13110734e-01  5.03046735e-02
  7.16498494e-02 -3.92888481e-01 -3.36531252e-01 -1.61742320e-02
  7.30580199e-01  9.87337041e-01 -6.94182607e-01 -9.78397021e-01
 -2.77949066e-02  5.19975536e-01  5.35962166e-01 -1.24536926e-01
 -3.45011873e-01  2.97194931e-01  4.21558954e-01  1.73233791e-01
 -7.17361333e-01 -7.75184851e-01  3.23170626e-01  6.62318571e-01
  4.54140049e-01  0.00000000e+00]",0.6354890452437458,0.33677909989621385,"[ 1.02876775e-04  1.55744889e-04  1.21141389e-05 -7.75430560e-05
  4.14488736e-05 -4.51637510e-05]",-6.146515294063621,0.002140929295308293,0.8046346416796041,-0.03607685500860482,"[-0.11596833 -0.09415931 -0.06436629 -0.02575143  0.02040061  0.06118929
  0.10262448  0.13969517  0.17172201  0.18281179  0.16808523  0.09450624
 -0.04586178 -0.21692101 -0.34226741 -0.27835767 -0.20234595 -0.17721921
 -0.11915163  0.21982529  0.83657701  1.28541274  1.32606186 -0.05699651
 -0.0095468 ]","[ 4.94849974e-04 -1.11699725e-03  5.09804828e-04  1.97246680e-04
  1.08904933e-03  5.68807580e-05]","[ 0.00582657 -0.00589952 -0.00459309  0.00814945 -0.00116732  0.00073411
 -0.00397043 -0.00029341  0.00011847  0.00059997  0.00165199 -0.00036522
  0.00016046  0.00348421 -0.00029896 -0.00223915 -0.00130101  0.00079007
  0.00385554  0.00175948]",0.08676009125794965,"[ 0.00582657 -0.00589952 -0.00459309  0.00814945 -0.00116732  0.00073411
 -0.00397043 -0.00029341  0.00011847  0.00059997  0.00165199 -0.00036522
  0.00016046  0.00348421 -0.00029896 -0.00223915 -0.00130101  0.00079007
  0.00385554  0.00175948]"
