,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.37804176e-01  9.17872231e-02  3.55748786e-03  1.68984318e-01
  2.39201590e-02  6.47228452e-03 -4.18242909e-01  1.54392192e-01
  4.51868959e-01  1.17812629e-01 -1.77362781e-04 -3.34192196e-01
  3.69472914e-02  2.29535640e-02 -4.66936185e-02 -4.61469928e-01
 -1.30357707e-02 -1.78961741e-01 -1.82192894e-01  2.79215427e-02
  2.78711723e-01  2.00364483e-01  3.08755942e-01  2.30384775e-01
 -1.45686674e-01 -5.62897940e-01 -4.22044982e-01 -3.74920184e-01
 -1.08457483e-01 -2.69273867e-01 -1.66100510e-01  4.09839894e-01
  7.99944337e-02 -2.25949472e+00  3.34847035e-01 -3.20894701e+00
  7.03111260e-01 -3.77753715e+00  1.16241089e+00 -2.86196224e+00
  1.70524589e+00 -1.11666764e+00  1.43758886e+00  2.33558233e-01
  7.98260889e-01  8.60573300e-01  2.43302722e-01  6.08726669e-01
  1.40271804e-01 -1.07547615e+00  5.81583642e-01 -2.88781183e+00
  1.96567714e+00  0.00000000e+00]",-0.791523267518081,1.7422272119621747,"[-1.00908532e-03 -4.94824259e-04 -3.95664447e-04 -1.53373717e-04
 -3.53420435e-05  4.09911712e-04]",-4.615753816622117,0.009894721789219033,0.7594446336620464,-0.035212050765579726,"[-0.11354109 -0.08787103 -0.0592966  -0.02263958  0.00279661  0.06230373
  0.11263205  0.14038718  0.17008822  0.16945386  0.17441577  0.11364901
 -0.01395936 -0.2225938  -0.33411898 -0.32919205 -0.24438634 -0.20084597
 -0.11505601  0.14145185  0.80822638  1.35478267  1.5269565   0.07785542
 -0.01640482]",[-0.00188569 -0.00052441 -0.0013729  -0.00130449  0.00204616  0.00028048],"[ 0.00526458 -0.00658755 -0.01600266  0.00578724 -0.01647651  0.00552207
 -0.00908801  0.00325999 -0.00428167  0.00481015  0.00283394  0.00294868
  0.00399743  0.00254892  0.00163474 -0.0006881  -0.00230008  0.00203125
 -0.00694273  0.00595016]",0.08640225136243926,"[ 0.00526458 -0.00658755 -0.01600266  0.00578724 -0.01647651  0.00552207
 -0.00908801  0.00325999 -0.00428167  0.00481015  0.00283394  0.00294868
  0.00399743  0.00254892  0.00163474 -0.0006881  -0.00230008  0.00203125
 -0.00694273  0.00595016]"
AAL,"[ 0.17941358  0.08145359 -0.04881878  0.11851517  0.13853229 -0.03700355
 -0.1118405   0.02473655  0.13441619  0.15324288  0.05585296 -0.28493561
 -0.02265049  0.14541557  0.06379611 -0.21642285  0.00679658 -0.23918361
 -0.25348153 -0.07140323  0.10767957  0.13188221  0.11527957  0.25240329
  0.03762357 -0.29585517 -0.20452268 -0.21714578 -0.07564087 -0.31196685
 -0.14737235  0.20315327 -0.02469783 -1.42320641  0.07019669 -1.8760729
  0.23097543 -2.59913748  0.69789907 -2.37296806  1.01989685 -1.40731902
  1.092957   -0.55108724  0.73610355  0.61088945 -0.10878941  0.81775736
 -0.92519627  0.17723869 -1.03708708 -0.97761351 -0.11880416  0.        ]",-0.4423502669067354,1.3856937068945272,[-0.00117824  0.00138094 -0.00070829  0.00047764 -0.00023228 -0.0001442 ],-4.486366859311972,0.011261484131553933,0.7602723790898777,-0.035298138809816554,"[-0.1147067  -0.08910492 -0.05616361 -0.02382542  0.0117533   0.05807361
  0.10163764  0.14168267  0.17160798  0.17050172  0.17208498  0.12053369
 -0.00801535 -0.20497628 -0.33265938 -0.33709706 -0.25196918 -0.20840341
 -0.13861082  0.13062328  0.77009641  1.35970449  1.57278322  0.11337949
 -0.00372487]","[-1.49718461e-03 -3.90891682e-04 -1.50879264e-03 -1.20733130e-03
  1.49751765e-03 -2.92131189e-05]","[ 0.00766721 -0.00750703 -0.01216951  0.00406694 -0.01330508  0.00425834
 -0.00758419  0.00156615 -0.00474149  0.00396461  0.00078645  0.00280762
  0.00333082  0.00166918  0.002192   -0.00367106  0.00106643 -0.00262571
 -0.00168891  0.00039111]",0.08637493557855025,"[ 0.00766721 -0.00750703 -0.01216951  0.00406694 -0.01330508  0.00425834
 -0.00758419  0.00156615 -0.00474149  0.00396461  0.00078645  0.00280762
  0.00333082  0.00166918  0.002192   -0.00367106  0.00106643 -0.00262571
 -0.00168891  0.00039111]"
AAP,"[ 3.11997008e-01 -8.80746959e-02  2.04717143e-01  8.64610105e-02
 -1.02065032e-01 -1.91058163e-02 -1.62802890e-01  1.54602560e-02
  3.50084468e-01 -3.18536961e-02 -1.00430375e-01  6.76288063e-02
 -1.06266814e-01 -7.14533064e-02 -1.59954547e-04 -2.79014608e-01
 -1.08042097e-01 -2.09564040e-01 -2.54474254e-01  2.99071858e-01
 -6.13404288e-03  5.70569888e-02  2.41828151e-01 -9.16050283e-02
 -1.41531049e-01 -2.88505269e-01 -2.58853723e-01 -2.83452182e-01
  1.58264211e-01 -3.03291612e-01 -1.41397500e-01  1.72109886e-01
 -3.80285639e-02 -1.14403855e+00 -8.07592390e-02 -1.70423460e+00
 -1.44519575e-01 -2.24479015e+00 -6.54377363e-01 -1.67812412e+00
 -6.61742978e-01 -4.26496576e-01 -7.99633226e-01  5.74291632e-01
 -9.24110466e-01  1.23949898e+00 -1.03506285e+00  8.58614643e-01
 -7.15428078e-01 -7.79925282e-01  1.71933125e-01 -2.36301926e+00
  1.90713604e+00  0.00000000e+00]",-0.4173910878500325,1.3544522007673183,"[-4.27926328e-03 -5.94559509e-04 -1.43316704e-03 -1.64671030e-03
  2.28866302e-04  5.49607187e-05]",-4.241967767341234,0.01437926893000847,0.7629098918428112,-0.03679544938939266,"[-0.10955904 -0.09023561 -0.06257958 -0.02304099  0.01067007  0.05824309
  0.10911793  0.13446675  0.16489807  0.18587077  0.16862277  0.10809183
 -0.01070886 -0.21109825 -0.34127246 -0.3338045  -0.24973008 -0.16962729
 -0.14880798  0.1211348   0.78964439  1.2818695   1.53389056  0.12003061
 -0.00911292]","[-1.66098161e-03  2.34389707e-04 -1.37287997e-03 -1.12752618e-03
  1.54407759e-03 -2.78801467e-05]","[ 0.00833755 -0.00797024 -0.01170976  0.00290085 -0.01232845  0.00033151
 -0.00547706 -0.00286605 -0.0018056  -0.00139913  0.00419551 -0.0014078
  0.00473267 -0.00093442  0.00187721 -0.00279697 -0.00141209  0.00101146
 -0.00527972  0.00585508]",0.08608928272617579,"[ 0.00833755 -0.00797024 -0.01170976  0.00290085 -0.01232845  0.00033151
 -0.00547706 -0.00286605 -0.0018056  -0.00139913  0.00419551 -0.0014078
  0.00473267 -0.00093442  0.00187721 -0.00279697 -0.00141209  0.00101146
 -0.00527972  0.00585508]"
AAPL,"[ 5.00092123e-01  1.37974438e-04  1.74233237e-01  4.75304883e-01
 -2.24412424e-01  2.37311620e-01 -2.55907574e-01 -1.52685785e-01
  4.08483072e-01 -2.69237416e-02  2.75296777e-02 -2.83555172e-01
 -2.98401123e-01 -3.34109947e-03 -1.53609789e-02 -4.71607923e-01
 -2.53584288e-01 -6.56808323e-01 -6.03067976e-01  1.13953129e-01
 -1.64642476e-02  2.38916505e-01  1.86028339e-01  2.22124321e-01
 -4.66669816e-02 -6.84424155e-01 -3.00909594e-01 -7.44984419e-01
  1.37436414e-01 -8.01453726e-01 -1.77068565e-01  2.38829103e-01
  9.09250292e-02 -2.99060930e+00  2.08026590e-01 -4.28471223e+00
  6.54588763e-01 -4.89691897e+00  7.16944342e-01 -3.51379476e+00
  2.09809485e-01 -1.77634175e+00 -6.41985712e-01 -3.06409484e-01
 -1.57778979e+00  6.39200094e-01 -1.92945154e+00  7.32738738e-01
 -1.28121398e+00  2.35725717e-01  6.18580860e-02 -5.57481349e-01
  1.82103240e+00  0.00000000e+00]",-1.2827722783121636,2.208540479349581,[-0.00111884 -0.00199726  0.00017224 -0.00069566  0.00019462  0.00038533],-4.838536945456517,0.007918630969715458,0.7666517113533229,-0.035976610626287354,"[-0.11042559 -0.08105154 -0.0668624  -0.016209    0.00712035  0.05349677
  0.11212691  0.1341453   0.17087404  0.17051416  0.15853051  0.11161238
 -0.01041115 -0.22576442 -0.35229569 -0.37365091 -0.28250243 -0.19091237
 -0.15234215  0.15016945  0.78976947  1.34887417  1.5544768   0.06926123
 -0.0089666 ]","[-2.91408129e-03  2.74974656e-05 -2.68393446e-03 -1.18419684e-03
  1.80551832e-03  2.53973070e-04]","[ 0.0030804  -0.00696043 -0.01936603  0.00587365 -0.01956281  0.00415426
 -0.01116726 -0.00098347 -0.00603026 -0.00134133  0.00151713 -0.00361189
  0.00323748 -0.0034501   0.00153884 -0.00449917  0.00153088  0.00041334
 -0.0010336   0.00591159]",0.08574346737161279,"[ 0.0030804  -0.00696043 -0.01936603  0.00587365 -0.01956281  0.00415426
 -0.01116726 -0.00098347 -0.00603026 -0.00134133  0.00151713 -0.00361189
  0.00323748 -0.0034501   0.00153884 -0.00449917  0.00153088  0.00041334
 -0.0010336   0.00591159]"
ABBV,"[-0.01012069  0.01963283 -0.02352932 -0.07109225  0.13179361 -0.05777715
 -0.14105597  0.14874555  0.11702095  0.10485114  0.02110761 -0.05833767
  0.06027789 -0.09582088 -0.01552961 -0.29291018  0.0874297   0.02648519
  0.03298213  0.16712702  0.11955374 -0.01201365  0.20633817  0.0103546
 -0.19116326 -0.1925369  -0.18247954  0.00228463 -0.09962966 -0.15793051
  0.04176584  0.25258482 -0.05551854 -0.77174267  0.20574107 -0.82689002
  0.46358032 -0.7643689   0.52978837 -0.25058537  0.75648833  0.66657861
  0.58530749  0.98833155  0.18470111  1.07730543 -0.27005419  0.48162208
 -0.38396411 -0.87308938 -0.09006791 -2.06497015  0.65290274  0.        ]",-0.2577276474269944,1.2032483761664856,"[-1.18597028e-03  3.40598476e-03 -1.73389615e-03  6.61886046e-06
  1.18750805e-04  1.20834172e-03]",-3.626864216645312,0.026599463923609883,0.7565019302710114,-0.03588091148918177,"[-0.11394109 -0.09350151 -0.05576969 -0.02439747  0.0112702   0.06164769
  0.10067518  0.14014331  0.1701475   0.18045247  0.17647693  0.10798835
 -0.01354924 -0.21049922 -0.32702992 -0.31251485 -0.2235621  -0.1830558
 -0.13495892  0.10889608  0.78128023  1.3055356   1.52468741  0.12686963
 -0.00415619]","[-8.31865362e-04 -4.01668041e-04 -1.06983229e-03 -7.35941719e-04
  1.59296108e-03 -5.74340323e-05]","[ 0.00939715 -0.00715823 -0.0090585   0.00452045 -0.00823374  0.00363803
 -0.00139531  0.00123374  0.00111285  0.00269267  0.00529781  0.0015699
  0.00423937  0.00102805  0.00112319 -0.00181914 -0.00175083  0.00028026
 -0.004365    0.00241919]",0.086365704281711,"[ 0.00939715 -0.00715823 -0.0090585   0.00452045 -0.00823374  0.00363803
 -0.00139531  0.00123374  0.00111285  0.00269267  0.00529781  0.0015699
  0.00423937  0.00102805  0.00112319 -0.00181914 -0.00175083  0.00028026
 -0.004365    0.00241919]"
ABT,"[ 0.22412436  0.14715716 -0.06199297  0.283411    0.0802318   0.07897933
 -0.38316416  0.07539486  0.33933668  0.17517717  0.13199028 -0.49482465
 -0.04488079  0.03392851 -0.036528   -0.55058654 -0.02220467 -0.35964979
 -0.32700022 -0.03677834  0.24774897  0.22472592  0.28277246  0.39549619
 -0.11771517 -0.69477805 -0.40230522 -0.47754897 -0.1729255  -0.58716688
 -0.08755031  0.46869755  0.07900623 -3.01093576  0.44451932 -4.06884464
  1.14080912 -4.51029271  1.90523628 -3.1851485   2.15784831 -1.18316536
  1.59808353  0.17078598  0.50995421  0.94878263 -0.44420378  0.6757858
 -0.68830388 -0.52926617 -0.18525143 -1.82402614  0.89776739  0.        ]",-1.1519605835098696,2.099205934492906,"[-3.06617379e-03  5.39512210e-04 -1.51858336e-03 -1.06243704e-03
 -1.47680747e-05 -2.05986899e-04]",-4.793385604058169,0.008284362278761403,0.7611618210530999,-0.03470298168838732,"[-0.11502606 -0.08515465 -0.05812616 -0.02074879  0.00340817  0.0598612
  0.10911687  0.14245347  0.17576115  0.16199741  0.17023386  0.11448827
 -0.01333525 -0.22881215 -0.33521142 -0.34533167 -0.2575709  -0.20726652
 -0.12128528  0.14565355  0.80669032  1.39133111  1.53436801  0.06092195
 -0.01434013]",[-0.00217117 -0.00074188 -0.00222285 -0.00108831  0.00222884  0.00026135],"[ 0.00307565 -0.00618906 -0.01857993  0.00730391 -0.01845392  0.00759645
 -0.01021255  0.00435959 -0.00463317  0.00514725  0.00256202  0.00197952
  0.00426867  0.00059714  0.00179094 -0.00297238 -0.00073094 -0.00028861
 -0.0043859   0.00321219]",0.08604114634863627,"[ 0.00307565 -0.00618906 -0.01857993  0.00730391 -0.01845392  0.00759645
 -0.01021255  0.00435959 -0.00463317  0.00514725  0.00256202  0.00197952
  0.00426867  0.00059714  0.00179094 -0.00297238 -0.00073094 -0.00028861
 -0.0043859   0.00321219]"
ACN,"[ 0.27578506 -0.00295424  0.06767168  0.15850132 -0.02083102  0.03721834
 -0.18383681  0.00304398  0.26329689  0.04039512  0.03211705 -0.103212
 -0.04251111  0.06963511  0.07109009 -0.4207817  -0.08337442 -0.31619091
 -0.33298806  0.25390239  0.05289337  0.04243401  0.18101677  0.12258428
 -0.1475201  -0.36061072 -0.31002119 -0.34736868  0.0345551  -0.50485512
 -0.02784906  0.23767737 -0.01449371 -1.52690749  0.20913033 -1.8614452
  0.43126284 -2.34342564  0.27300665 -1.68280762  0.2187231  -0.53585663
 -0.21935107  0.14870369 -0.94003279  0.75001635 -1.76755287  0.30382379
 -1.90378338 -1.0631432  -0.99801757 -2.0971866   0.96609796  0.        ]",-0.4713504847906503,1.4246920861356709,[-0.00195839 -0.00012522 -0.00079151 -0.00053772 -0.00010312 -0.00032592],-4.2004218202171115,0.01498925271691872,0.7621895191851976,-0.03603895604219632,"[-0.11238951 -0.08835644 -0.06055636 -0.02166599  0.00968686  0.05768876
  0.106347    0.13722249  0.17073217  0.17834093  0.17115171  0.11610878
 -0.00644152 -0.21992663 -0.33943879 -0.34277257 -0.25770294 -0.17460628
 -0.14502198  0.11689703  0.78230678  1.33007122  1.53122956  0.10947974
 -0.01056887]","[-1.86547951e-03 -1.38313133e-04 -1.92828311e-03 -8.44260957e-04
  1.73633436e-03  2.39488104e-05]","[ 0.00718666 -0.00712764 -0.01229272  0.00466105 -0.01263701  0.00291645
 -0.00559554 -0.00046641 -0.00230126  0.00020756  0.00296006 -0.00165618
  0.00335808 -0.00299124  0.00045715 -0.00617608 -0.00215916 -0.00272963
 -0.00506193  0.0033806 ]",0.08598619073990889,"[ 0.00718666 -0.00712764 -0.01229272  0.00466105 -0.01263701  0.00291645
 -0.00559554 -0.00046641 -0.00230126  0.00020756  0.00296006 -0.00165618
  0.00335808 -0.00299124  0.00045715 -0.00617608 -0.00215916 -0.00272963
 -0.00506193  0.0033806 ]"
ADBE,"[ 2.67574747e-02  1.22862673e-01 -1.34258838e-01 -3.51344910e-02
  2.96178537e-01 -1.12955211e-01 -2.96881511e-01  2.32279910e-01
  2.14632874e-01  2.62402648e-01  1.11776525e-01 -2.99983744e-01
  1.50024322e-01 -1.53492735e-03  1.09746208e-02 -5.84825069e-01
  1.60102126e-01 -5.86620147e-02 -6.98611162e-02  1.70320605e-01
  2.86127203e-01  3.96344519e-02  3.39574822e-01  2.48561755e-01
 -2.79057393e-01 -4.41291123e-01 -4.16101865e-01 -9.82533230e-02
 -2.65767344e-01 -4.02545130e-01  6.15362692e-02  5.22092016e-01
 -5.14373696e-02 -1.81846777e+00  4.01095661e-01 -2.09014292e+00
  1.02112512e+00 -2.29216416e+00  1.53858194e+00 -1.37797540e+00
  2.12247989e+00  4.01568486e-01  1.87638475e+00  1.15388319e+00
  9.01678705e-01  1.65320002e+00 -5.25990441e-01  6.72208551e-01
 -1.38656843e+00 -1.65330406e+00 -1.07552382e+00 -3.48254315e+00
  4.70939279e-01  0.00000000e+00]",-0.525035636684599,1.4882472141580945,[-0.00098155  0.00079433 -0.00040132 -0.0004509   0.0002632   0.00013193],-4.544377698070219,0.010626783727037233,0.7572355560120199,-0.03495098951005911,"[-0.11630493 -0.0925584  -0.05151305 -0.02598617  0.00638235  0.06411495
  0.10404557  0.14626349  0.17457854  0.17050898  0.18017978  0.11303436
 -0.0119979  -0.22913205 -0.32193864 -0.31731892 -0.23281851 -0.18356772
 -0.11770142  0.1149462   0.81016414  1.36220439  1.49802416  0.09320139
 -0.01652789]","[-1.14382581e-03 -8.73991602e-04 -1.75518240e-03 -7.46123222e-04
  2.31405545e-03 -1.69781240e-05]","[ 6.37294579e-03 -6.41912418e-03 -1.27778400e-02  6.52007026e-03
 -1.23931759e-02  6.56057382e-03 -4.77780301e-03  4.69216333e-03
  2.28967514e-05  6.24266132e-03  5.42673961e-03  3.26664812e-03
  6.02536340e-03  3.45359727e-04  1.76385076e-03 -4.78486332e-03
 -3.92400445e-03 -2.79407064e-03 -8.72272790e-03  1.85159445e-03]",0.08607112600784046,"[ 6.37294579e-03 -6.41912418e-03 -1.27778400e-02  6.52007026e-03
 -1.23931759e-02  6.56057382e-03 -4.77780301e-03  4.69216333e-03
  2.28967514e-05  6.24266132e-03  5.42673961e-03  3.26664812e-03
  6.02536340e-03  3.45359727e-04  1.76385076e-03 -4.78486332e-03
 -3.92400445e-03 -2.79407064e-03 -8.72272790e-03  1.85159445e-03]"
ADI,"[ 4.92891720e-01 -5.61627787e-02  2.51412526e-01  2.43676409e-01
 -1.73827820e-01  1.48811301e-02 -3.14831139e-01  2.30200947e-03
  5.26514570e-01 -4.79778843e-02 -7.48788361e-02 -8.91350913e-02
 -1.37871590e-01  5.36240288e-02  3.70249063e-02 -3.27957461e-01
 -2.14144835e-01 -3.81516181e-01 -4.53760525e-01  2.16264689e-01
  7.37228742e-02  1.65029892e-01  2.83602049e-01  3.90023997e-02
 -7.04935972e-02 -4.89128922e-01 -3.94271078e-01 -5.30797496e-01
  1.94841977e-01 -4.15098234e-01 -2.82907278e-01  2.31146220e-01
  1.27079811e-02 -2.05535018e+00 -8.42802215e-02 -3.15108790e+00
 -1.27617151e-01 -4.18778506e+00 -5.31641877e-01 -3.46060118e+00
 -4.32012921e-01 -1.79487173e+00 -6.27247637e-01 -2.08417847e-01
 -8.07599147e-01  9.77193550e-01 -8.98943992e-01  9.85564546e-01
 -5.83108125e-01 -7.45955484e-01  3.00121219e-01 -2.93764034e+00
  2.18093033e+00  0.00000000e+00]",-0.7051505758185936,1.6383164695550292,"[-2.04214646e-03 -6.27643529e-04 -3.48572199e-04  9.02264500e-05
 -3.39807905e-05  4.72444723e-04]",-4.575068596294654,0.010305592228312883,0.7665084720836512,-0.036481787544087124,"[-0.10879786 -0.08665725 -0.06497822 -0.02202926  0.00596045  0.05821472
  0.1155233   0.13368931  0.16643514  0.17926943  0.16648395  0.11427933
 -0.0071987  -0.21488753 -0.34880316 -0.34864285 -0.26892977 -0.17982295
 -0.13892453  0.13784256  0.80264203  1.31158096  1.54446588  0.09423536
 -0.01597997]","[-2.38435840e-03  2.56312972e-04 -1.66475313e-03 -1.50209335e-03
  1.76183031e-03  8.92197033e-05]","[ 0.00579997 -0.00786967 -0.01595422  0.0032722  -0.01765856  0.00075293
 -0.01069141 -0.00259121 -0.00581008 -0.00110405  0.00185244 -0.00126088
  0.00422864 -0.00045975  0.00228819 -0.0026321  -0.00129524  0.00120656
 -0.00708912  0.00657548]",0.08599521181168653,"[ 0.00579997 -0.00786967 -0.01595422  0.0032722  -0.01765856  0.00075293
 -0.01069141 -0.00259121 -0.00581008 -0.00110405  0.00185244 -0.00126088
  0.00422864 -0.00045975  0.00228819 -0.0026321  -0.00129524  0.00120656
 -0.00708912  0.00657548]"
ADM,"[ 0.05251789 -0.0167135   0.11996282  0.1714656  -0.21990253  0.06227698
 -0.33379906  0.06663103  0.51373805 -0.04860409 -0.18597262 -0.07101493
  0.01884843  0.01004152 -0.08250072 -0.26288443 -0.09567163 -0.09480499
 -0.09495525  0.0868222   0.14710449  0.18336892  0.18822375  0.01577805
 -0.1038258  -0.34443897 -0.30506849 -0.36067974  0.07183956  0.04025083
 -0.22320754  0.15958183  0.15095904 -1.07037931  0.19719067 -1.75312975
  0.05113114 -2.35072976  0.04532285 -2.02287092  0.49721006 -1.13877561
  0.3721596  -0.06422274  0.16417875  0.06519705  0.23372565 -0.01454527
  0.73631639 -1.18192112  1.54763987 -2.08320749  3.28507188  0.        ]",-0.4090344302389639,1.3667256331686284,"[-5.40744240e-04  1.21218002e-03 -3.27579856e-04  2.84541563e-04
 -8.41337968e-05 -3.33234967e-04]",-4.16974381435172,0.015456219278304368,0.7577480139623118,-0.036196643467549826,"[-0.11099544 -0.08785172 -0.06571539 -0.02104908  0.00569238  0.05981654
  0.11476561  0.13378805  0.16175458  0.18109484  0.17401237  0.11266809
 -0.01557323 -0.20990577 -0.33954993 -0.32356997 -0.23711262 -0.1951308
 -0.12825433  0.13913797  0.78278945  1.30297242  1.54079526  0.10792453
 -0.01045937]","[-1.82337925e-03 -1.86085617e-05 -5.03246436e-04 -1.38232586e-03
  1.40030659e-03  4.37141897e-04]","[ 0.00869593 -0.00721022 -0.01178941  0.00348244 -0.01266942  0.00230709
 -0.00647562  0.00023537 -0.00403168  0.00190285  0.00229459  0.001463
  0.00160645  0.00256772 -0.00015326  0.00102783 -0.00259057  0.00487178
 -0.00442558  0.00956474]",0.08690610132571444,"[ 0.00869593 -0.00721022 -0.01178941  0.00348244 -0.01266942  0.00230709
 -0.00647562  0.00023537 -0.00403168  0.00190285  0.00229459  0.001463
  0.00160645  0.00256772 -0.00015326  0.00102783 -0.00259057  0.00487178
 -0.00442558  0.00956474]"
