,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.95867546e-01  1.72858704e-02 -2.93732505e-04 -3.00010079e-01
  3.16950286e-01 -1.31930851e-02 -2.44102321e-02  1.80293983e-01
 -4.09530533e-01 -3.04963967e-03  1.82828862e-01  1.39594053e-03
 -3.19171475e-02 -1.34322415e-02  3.62817226e-01  1.42929468e-01
 -1.07575469e-01 -8.95094929e-02 -4.42191357e-01  4.53470844e-01
 -1.55949502e-01  2.93311341e-01 -2.57311478e-02 -9.06128711e-02
 -2.63936955e-01  1.47717263e-01  1.38375658e-01  2.90159707e-01
  2.01779254e-01  5.70292490e-01  3.10251164e-01 -3.00121247e-01
 -3.66624690e-01  4.31467768e-01  7.46628877e-01 -6.03421687e-01
  1.63255333e+00 -2.00251966e+00  1.48374731e+00 -3.48462033e+00
  1.29923779e+00 -3.22805380e+00 -3.08330966e-01 -2.47479748e+00
 -5.31352989e-01 -1.50742137e+00 -4.00617373e-02 -7.40474801e-01
  9.38001620e-01 -1.20597161e-01  2.00982788e+00  3.32223213e-01
  3.40826790e+00  0.00000000e+00]",0.18376822502692283,0.7601531539612798,"[-1.45423016e-03  3.01512343e-03 -1.05757512e-03 -7.97402494e-04
 -3.08494731e-04  9.53767060e-05]",-4.170348811561785,0.015446871136847729,0.7264067065294619,-0.03331561789774167,"[-0.1097869  -0.09554334 -0.0478752  -0.01858543  0.0197904   0.06763784
  0.08739294  0.14158058  0.17736878  0.18521286  0.17570293  0.12377474
  0.01604056 -0.17213403 -0.34385455 -0.33433687 -0.27659659 -0.1473036
 -0.18545625  0.12710802  0.72163302  1.3069844   1.59248572  0.41701114
  0.01084978]",[ 0.00010749  0.00025884  0.00192726  0.00236302 -0.00035663 -0.00153661],"[ 0.01517377 -0.00328606 -0.00365185  0.00963805 -0.00898811  0.00452289
 -0.00900153  0.00169564 -0.01008799 -0.00266148 -0.00677712 -0.0018014
 -0.00497902 -0.00030225 -0.00346419  0.00352458  0.00046429  0.00849086
  0.00307363  0.00819248]",0.08626106572539868,"[ 0.01517377 -0.00328606 -0.00365185  0.00963805 -0.00898811  0.00452289
 -0.00900153  0.00169564 -0.01008799 -0.00266148 -0.00677712 -0.0018014
 -0.00497902 -0.00030225 -0.00346419  0.00352458  0.00046429  0.00849086
  0.00307363  0.00819248]"
AAL,"[-5.77296282e-01 -3.64966163e-01  3.01690070e-01 -7.84981332e-02
 -3.16456085e-01 -4.84017132e-01  3.77181516e-01  4.01566164e-01
  2.23639418e-01 -1.74446667e-01  1.49425514e-01  3.41321477e-04
 -3.90487571e-01  1.77854828e-01  2.16326331e-01  1.90373453e-01
  1.49170388e-01 -3.79611350e-01 -1.75660466e-01 -2.77642115e-01
 -3.83552756e-01  2.70632642e-01 -3.37365399e-02 -3.61852698e-01
  3.45870832e-01  3.28236808e-02 -3.85427093e-02  1.34548648e-01
 -6.40173324e-01 -1.37105494e-01  1.40311691e-01  3.00965463e-01
 -2.11296654e-01 -2.13999443e+00 -1.25606011e+00 -2.33028515e+00
 -2.24567690e+00 -8.61393171e-01 -3.05130584e+00  1.30372040e-01
 -1.41588277e+00 -2.26311497e-01  5.09156341e-01 -2.12160109e+00
  1.47954513e+00 -2.93176326e+00  7.21504037e-01 -1.93080302e+00
 -5.46951720e-01  4.19953044e-01 -6.83069870e-01  2.58676701e+00
  1.20606896e+00  0.00000000e+00]",-0.9703061687825065,1.9157865565315586,"[-1.66449894e-03  1.93983238e-04 -3.15519245e-04 -6.84850507e-05
  4.05841085e-04  2.70794781e-04]",-4.399679535534455,0.012281274984732037,0.7208318350879211,-0.03694374202262822,"[-1.03311973e-01 -9.09534378e-02 -6.30656967e-02 -3.13537541e-02
  3.22707632e-02  7.51914173e-02  1.09505075e-01  1.33100687e-01
  1.75155966e-01  1.85672775e-01  1.59659664e-01  1.36649658e-01
  9.31155026e-03 -1.68185616e-01 -3.23045808e-01 -3.50424684e-01
 -2.50845361e-01 -2.26523596e-01 -2.18629757e-01  1.17131287e-01
  7.36653021e-01  1.22637802e+00  1.73375141e+00  3.86777447e-01
 -2.75695166e-04]",[-0.00021165 -0.00176349 -0.00019253  0.00169175  0.00126878 -0.00114187],"[ 7.64270823e-03 -8.68759575e-03 -8.84594079e-03 -1.48745098e-03
 -5.02332244e-03 -7.89142214e-03 -1.73397643e-06 -7.08272259e-03
 -1.17182494e-03  6.45907932e-04 -4.87208847e-03  5.18745316e-03
 -9.38337336e-03  3.02716335e-03 -7.41689743e-03 -1.07717252e-03
  8.38941093e-04 -2.29368716e-04  7.91100923e-03  1.63031434e-03]",0.0850375372185979,"[ 7.64270823e-03 -8.68759575e-03 -8.84594079e-03 -1.48745098e-03
 -5.02332244e-03 -7.89142214e-03 -1.73397643e-06 -7.08272259e-03
 -1.17182494e-03  6.45907932e-04 -4.87208847e-03  5.18745316e-03
 -9.38337336e-03  3.02716335e-03 -7.41689743e-03 -1.07717252e-03
  8.38941093e-04 -2.29368716e-04  7.91100923e-03  1.63031434e-03]"
AAP,"[-0.64707385 -0.4247546   0.25066714  0.07178201 -0.66098939 -0.54339353
  0.41143438  0.45359016  0.41674898 -0.18252464  0.12940376 -0.0591367
 -0.46154231  0.36323199  0.02091242  0.17675904  0.1477709  -0.51693267
  0.05140427 -0.36729875 -0.29842667  0.1875828  -0.05400844 -0.45996351
  0.47538704  0.07943679 -0.09164238  0.02281702 -0.93917421 -0.51871655
  0.0590147   0.64550411  0.02420699 -2.86642273 -2.12963948 -2.45985127
 -3.99564253  0.15660152 -5.06822724  2.16690499 -2.83954624  1.99221488
  0.33193021 -0.76285703  2.07396846 -2.58905123  1.14928684 -1.94794851
 -0.74605435  0.71484467 -0.98220153  2.89255521  1.73867922  0.        ]",-1.32763043951404,2.253746383888438,"[-2.60843561e-03 -4.67956483e-04 -1.00177834e-03 -3.45320662e-04
  2.15924625e-05 -4.36313352e-04]",-4.637621263021772,0.009680698095194945,0.7194495989592816,-0.03750272027391059,"[-0.10446779 -0.08736317 -0.0714466  -0.0333348   0.03308446  0.07650685
  0.11633754  0.13200189  0.17438602  0.18289076  0.15588431  0.14683
 -0.00214989 -0.16827968 -0.32259489 -0.35893261 -0.22828932 -0.23304434
 -0.20906786  0.09900087  0.73819129  1.19999588  1.76581343  0.38917488
 -0.0029067 ]",[-0.00048032 -0.00252951 -0.00123877  0.00144312  0.00222494 -0.00048527],"[ 0.0055249  -0.01112965 -0.00929071 -0.00646113 -0.00191795 -0.0135264
  0.0050993  -0.01163807  0.0050528   0.00072007 -0.00054468  0.00727678
 -0.00877816  0.00479889 -0.00763631 -0.00194253  0.00110215 -0.0016777
  0.00853218  0.00340693]",0.08469632205299317,"[ 0.0055249  -0.01112965 -0.00929071 -0.00646113 -0.00191795 -0.0135264
  0.0050993  -0.01163807  0.0050528   0.00072007 -0.00054468  0.00727678
 -0.00877816  0.00479889 -0.00763631 -0.00194253  0.00110215 -0.0016777
  0.00853218  0.00340693]"
AAPL,"[-0.66749568 -0.44791531  0.23414953 -0.03376923 -0.59290864 -0.23677069
  0.4267689   0.25555621  0.08680678 -0.50882225  0.12682528 -0.24537264
 -0.53570101  0.2023943   0.40785493  0.38664761  0.34957033 -0.46927641
 -0.02143451  0.0088506  -0.10030328  0.33426587 -0.23650369 -0.24338962
  0.25110086  0.2981188  -0.03405022  0.21190047 -0.50696033 -0.13433733
  0.26390515  0.22949876 -0.42794637 -2.40271486 -1.57547762 -3.48888495
 -3.03807544 -2.50507479 -4.81142719 -1.43618973 -3.50614215 -0.57066667
 -2.07897208 -1.50326923 -0.40493994 -2.39207667  0.11673148 -1.87135798
 -0.40324659  0.32163517 -0.11282661  2.66667499  2.65018436  0.        ]",-1.244794909859222,2.1973447243974733,"[-4.77190648e-04 -9.08717074e-05 -1.88758661e-04 -3.03187900e-05
 -1.48858292e-05  3.76368557e-05]",-4.815495879758558,0.008103202867181117,0.719045059224679,-0.03772143680873302,"[-1.04843492e-01 -8.98428726e-02 -6.97040788e-02 -2.51615026e-02
  3.28764731e-02  6.99156520e-02  1.04958172e-01  1.20679935e-01
  1.73945098e-01  1.74286869e-01  1.51337852e-01  1.38219775e-01
  1.92587922e-02 -1.55887934e-01 -3.06575045e-01 -3.57819170e-01
 -2.35784156e-01 -1.89872688e-01 -1.75464055e-01  1.24337933e-01
  6.96313229e-01  1.24678988e+00  1.71210262e+00  4.27647300e-01
 -6.21359956e-04]","[ 8.54644835e-05 -1.41713929e-03 -1.38028185e-04  2.05888008e-03
  1.13425931e-03 -1.79084371e-03]","[ 6.83232931e-03 -9.56712807e-03 -1.22004462e-02 -3.74931617e-03
 -9.56030078e-03 -1.23597264e-02 -4.64815393e-03 -1.30339200e-02
 -1.44993807e-03 -6.58812492e-03 -3.49531933e-03  6.99856325e-04
 -7.50987012e-03  3.47950387e-04 -6.66589797e-03  3.96319872e-04
 -8.90439711e-06  2.23234694e-03  7.92233622e-03  5.44726423e-03]",0.08493613904275625,"[ 6.83232931e-03 -9.56712807e-03 -1.22004462e-02 -3.74931617e-03
 -9.56030078e-03 -1.23597264e-02 -4.64815393e-03 -1.30339200e-02
 -1.44993807e-03 -6.58812492e-03 -3.49531933e-03  6.99856325e-04
 -7.50987012e-03  3.47950387e-04 -6.66589797e-03  3.96319872e-04
 -8.90439711e-06  2.23234694e-03  7.92233622e-03  5.44726423e-03]"
ABBV,"[-0.01522719  0.20150347  0.0353306   0.23339237 -0.31730166  0.02837989
  0.09765693  0.02462738  0.03604196 -0.15175492 -0.00926102 -0.03550189
 -0.12250987  0.21759205 -0.18130962 -0.01858019  0.15908991 -0.25792911
  0.11497562  0.21110706  0.36667049 -0.04082363 -0.08664155  0.03568662
  0.20884679  0.18443725  0.14815559 -0.02147492 -0.02055314 -0.48807583
  0.03573277  0.08848301  0.15555107 -0.33581171 -0.34580269 -0.81873962
 -0.88573885 -0.69502427 -1.6634386   0.05553934 -2.00035738  1.19760513
 -1.3657116   1.56439162  0.3716255   0.43419347  1.50121301 -1.37195782
  1.45828483 -1.78587893  0.39432583 -0.62898373  0.04466315  0.        ]",-0.1605930504380457,1.114789428894829,[ 0.00139184  0.00145757  0.00060736 -0.00175311 -0.00022888  0.00027119],-4.111532859148204,0.016382642985485352,0.7319659608806983,-0.031614980298807174,"[-0.1089031  -0.08286939 -0.06417663 -0.01910654  0.02379094  0.06220981
  0.10250195  0.13400624  0.17042055  0.18437343  0.1706191   0.13732599
 -0.01382105 -0.18304    -0.3205261  -0.34245929 -0.21993887 -0.16651566
 -0.12134897  0.05982874  0.71431909  1.3145305   1.70779555  0.40148808
  0.01573309]","[-6.99634777e-04 -3.46103263e-04 -9.37619861e-04  1.60405632e-03
  6.80434352e-04  5.79447466e-05]","[ 1.28995629e-02 -6.40987045e-03 -4.37787245e-03  2.46541346e-03
 -4.83194659e-03 -4.22499541e-03 -4.61227980e-05 -8.44878516e-03
  2.11579591e-03 -4.43625036e-03  5.51203482e-03  1.34348408e-03
 -2.25359329e-04  4.84866687e-03 -5.38780539e-03  4.50216850e-03
 -5.04991437e-03  3.22986369e-03  7.30747295e-04 -1.07216617e-03]",0.08537225997733848,"[ 1.28995629e-02 -6.40987045e-03 -4.37787245e-03  2.46541346e-03
 -4.83194659e-03 -4.22499541e-03 -4.61227980e-05 -8.44878516e-03
  2.11579591e-03 -4.43625036e-03  5.51203482e-03  1.34348408e-03
 -2.25359329e-04  4.84866687e-03 -5.38780539e-03  4.50216850e-03
 -5.04991437e-03  3.22986369e-03  7.30747295e-04 -1.07216617e-03]"
ABT,"[-0.45780428 -0.12693656  0.24630315 -0.11441753 -0.22743809 -0.26686823
  0.35209563  0.209698   -0.12914203 -0.3320249   0.21061739 -0.07796792
 -0.43370592  0.20561405  0.34328642  0.25833499  0.30818901 -0.43131517
 -0.25459277  0.24480211 -0.09059588  0.35824975 -0.17917447 -0.22125807
  0.11381636  0.3868152   0.06089502  0.29285779 -0.28572477  0.02064796
  0.36036551  0.01353034 -0.28618622 -1.68966216 -0.77931749 -3.20401418
 -1.52325345 -2.87352763 -2.88063579 -2.56947244 -1.9030931  -1.88475656
 -1.15735331 -2.20623469  0.24401958 -2.48156358  0.72575777 -2.07024015
  0.78221543 -0.73450287  1.19992839  0.53462741  2.65378149  0.        ]",-0.8752826937561703,1.8383910973048412,[-0.00324048  0.00215759 -0.00130097 -0.0003607   0.00036538  0.00041074],-4.500203002742762,0.011106741610361723,0.7231988732763615,-0.03466609828282822,"[-0.10442166 -0.09162033 -0.06121808 -0.02568054  0.03133457  0.06918833
  0.09699576  0.12789974  0.17806079  0.1822093   0.15677407  0.13840891
  0.01657374 -0.1654724  -0.31043637 -0.35586454 -0.25714817 -0.16450942
 -0.17370377  0.12887358  0.70299132  1.26451025  1.68265513  0.44199951
  0.00677005]",[ 0.00025865 -0.00084039  0.0003258   0.0023057   0.00053086 -0.00140196],"[ 0.0088626  -0.00740542 -0.01124822  0.00051329 -0.01075359 -0.00701393
 -0.00722517 -0.00812921 -0.00538747 -0.00446325 -0.00578247  0.00195792
 -0.00746134  0.00193602 -0.00739961  0.0036037  -0.00225659  0.00602647
  0.00275006  0.00544724]",0.08542249759749326,"[ 0.0088626  -0.00740542 -0.01124822  0.00051329 -0.01075359 -0.00701393
 -0.00722517 -0.00812921 -0.00538747 -0.00446325 -0.00578247  0.00195792
 -0.00746134  0.00193602 -0.00739961  0.0036037  -0.00225659  0.00602647
  0.00275006  0.00544724]"
ACN,"[-0.48516774 -0.3829414   0.15527646 -0.17454942 -0.33670191 -0.23390539
  0.27088429  0.08933157 -0.05424974 -0.32879752  0.17369828 -0.2265788
 -0.38377125  0.12991304  0.40480429  0.33052183  0.27466105 -0.30987405
 -0.05339709 -0.0114591  -0.246742    0.34259446 -0.2158964  -0.24122121
 -0.02288457  0.36434223 -0.15735669  0.18404763 -0.40341174  0.17224787
  0.29243559  0.12771452 -0.31827223 -2.12233003 -1.20019917 -2.81816664
 -2.57954562 -1.71736509 -3.82191552 -1.37098564 -2.22797043 -1.22904005
 -1.31333253 -2.34702997 -0.92662378 -2.46889352 -1.19693062 -0.86722917
 -1.23999241  0.88413675  0.41984349  1.04751811  3.16786194  0.        ]",-1.0653698867442698,2.0215702518982024,"[-4.99032491e-03  1.05442773e-03 -2.04432544e-03 -6.43503896e-04
 -7.79376305e-05 -1.65862947e-04]",-4.334428627911365,0.013109362257211769,0.7226568256111516,-0.03714912238368153,"[-0.10654323 -0.09297679 -0.06358667 -0.02475289  0.02831266  0.06472035
  0.10009964  0.12800909  0.17616217  0.17517969  0.15862211  0.13329403
  0.01919066 -0.15958682 -0.31294241 -0.34813503 -0.23880306 -0.19562995
 -0.19650086  0.13230807  0.69889543  1.25191392  1.64684862  0.44039818
 -0.00849291]","[-4.78522648e-05 -1.20967715e-03  7.32629468e-04  2.21384939e-03
  8.35248525e-04 -1.43803999e-03]","[ 0.00766994 -0.00850497 -0.01017944 -0.00238332 -0.00745142 -0.00969894
 -0.00432318 -0.00938115 -0.00352873 -0.00470257 -0.00586002 -0.0012082
 -0.00776409 -0.00315683 -0.00369079 -0.00220605  0.00157931  0.0037998
  0.00385028  0.00707053]",0.08547926313404372,"[ 0.00766994 -0.00850497 -0.01017944 -0.00238332 -0.00745142 -0.00969894
 -0.00432318 -0.00938115 -0.00352873 -0.00470257 -0.00586002 -0.0012082
 -0.00776409 -0.00315683 -0.00369079 -0.00220605  0.00157931  0.0037998
  0.00385028  0.00707053]"
ADBE,"[-0.06880311  0.26833052  0.07922743 -0.12540329  0.20655176 -0.11824153
 -0.00816722  0.04973043 -0.32643241  0.05328812  0.17003182  0.08206457
 -0.00704081  0.10001381  0.06825329  0.00776362  0.03444875 -0.18356602
 -0.32536916  0.34040276 -0.01243895  0.20605413 -0.03463568 -0.05286311
 -0.13780493  0.2321443   0.12210908  0.17306907  0.16706355  0.22318746
  0.26387381 -0.25445396 -0.03066485  0.22278934  0.5035671  -0.7224197
  0.91075095 -1.36975939  0.67532575 -2.29304758  0.60234327 -2.04884373
 -0.07571447 -1.65162013  0.13307179 -1.37099482  0.43754369 -1.4225736
  1.08362183 -1.52977506  1.68614587 -1.78371583  1.94214908  0.        ]",0.06728092153642179,0.8733655179979146,[-0.00287967  0.00361147 -0.00106158 -0.00115376  0.00083651  0.0004347 ],-4.3256139498848185,0.013225427853563619,0.7309046660606761,-0.030946779106631433,"[-1.07908954e-01 -9.14079622e-02 -5.12036739e-02 -2.18194131e-02
  2.10585807e-02  6.40027308e-02  8.98921156e-02  1.42959377e-01
  1.77683395e-01  1.89530999e-01  1.77146272e-01  1.30742843e-01
  8.04703028e-04 -1.81636078e-01 -3.32166708e-01 -3.40121031e-01
 -2.63067113e-01 -1.57386051e-01 -1.69467161e-01  1.07832408e-01
  7.22567476e-01  1.31238128e+00  1.62587903e+00  4.20893959e-01
  1.24211846e-02]",[-0.00020134  0.00017263  0.0009872   0.00220763 -0.00025252 -0.00054815],"[ 0.01453816 -0.0040022  -0.00399128  0.00753378 -0.00702134  0.00233547
 -0.00586246 -0.00056261 -0.0069188  -0.00172288 -0.00414278  0.00017959
 -0.00468786  0.00144331 -0.00553297  0.00362492 -0.00370974  0.00735424
 -0.0022924   0.00403208]",0.0860805083422688,"[ 0.01453816 -0.0040022  -0.00399128  0.00753378 -0.00702134  0.00233547
 -0.00586246 -0.00056261 -0.0069188  -0.00172288 -0.00414278  0.00017959
 -0.00468786  0.00144331 -0.00553297  0.00362492 -0.00370974  0.00735424
 -0.0022924   0.00403208]"
ADI,"[-0.57218343 -0.28813884  0.16995545 -0.11611152 -0.41757062 -0.33854283
  0.28259819  0.21614937 -0.02129375 -0.25772416  0.22797133 -0.18614945
 -0.41502821  0.29678054  0.26754407  0.27773546  0.21176838 -0.45337525
 -0.0908553   0.03916212 -0.21871524  0.35710049 -0.1895601  -0.34907102
  0.05911704  0.42275634 -0.0937462   0.15594098 -0.53333989 -0.01590165
  0.32459494  0.25993952 -0.15609576 -2.33945239 -1.43710289 -2.92369896
 -3.04725846 -1.32880801 -4.41040317 -0.73101435 -2.5127301  -0.5869214
 -1.06329155 -2.15231127 -0.1191379  -2.82207527 -0.39492451 -1.62659693
 -0.59734735  0.25548303  0.91037263  0.96269545  3.93454441  0.        ]",-1.1628662449125104,2.118709198515808,"[-2.89199138e-03  2.29322031e-04 -1.14392308e-03  5.18396838e-06
  1.42054739e-04 -1.01449011e-04]",-4.8881363483470786,0.007535452856231846,0.7209331165524129,-0.03619756125074334,"[-0.10618325 -0.09162022 -0.06559331 -0.02755868  0.02891839  0.06904319
  0.10113905  0.13033102  0.17863313  0.17693822  0.15742077  0.14281371
  0.01140512 -0.16283014 -0.31798907 -0.35764166 -0.24180891 -0.1875412
 -0.19330733  0.12969821  0.70672292  1.23358135  1.66911717  0.44863564
 -0.00378735]",[-0.00010512 -0.00151113  0.00021221  0.00223695  0.00120488 -0.00102771],"[ 0.00703109 -0.00919652 -0.01049735 -0.0037746  -0.00625579 -0.01132804
 -0.00263169 -0.01034686 -0.0017578  -0.00384971 -0.00517646  0.00118356
 -0.0087759  -0.00065954 -0.00607836 -0.00060019 -0.00017637  0.00485659
  0.00368486  0.00934818]",0.08522885598426408,"[ 0.00703109 -0.00919652 -0.01049735 -0.0037746  -0.00625579 -0.01132804
 -0.00263169 -0.01034686 -0.0017578  -0.00384971 -0.00517646  0.00118356
 -0.0087759  -0.00065954 -0.00607836 -0.00060019 -0.00017637  0.00485659
  0.00368486  0.00934818]"
ADM,"[-6.76458833e-01 -3.73427177e-01  1.51635724e-01 -1.35801171e-01
 -3.91685141e-01 -6.51912498e-01  2.56365990e-01  4.84931987e-01
  2.35293142e-01  8.34285784e-02  2.75021974e-01 -1.36926531e-02
 -3.52631966e-01  4.19811746e-01  2.88185272e-02  1.32221561e-01
 -5.56212821e-02 -4.76930083e-01 -1.12690040e-01 -2.65769402e-01
 -5.42549191e-01  2.90210768e-01  4.72411486e-05 -6.24273774e-01
  1.81033245e-01  1.96405651e-01 -1.58875097e-01  5.43894504e-02
 -9.79690317e-01 -1.84460509e-01  1.72518806e-01  6.58966431e-01
  1.59641128e-01 -2.80342841e+00 -1.81656860e+00 -1.96107364e+00
 -3.63153233e+00  1.02814745e+00 -4.27191217e+00  2.24438006e+00
 -1.33108854e+00  1.24893684e+00  1.49590585e+00 -2.17513653e+00
  2.23311739e+00 -3.42895575e+00  3.66132676e-01 -1.42541845e+00
 -1.09448196e+00  1.41305035e+00  4.48809138e-01  1.84011239e+00
  4.19355880e+00  0.00000000e+00]",-1.7021215246448114,2.635187321604909,"[-9.29017586e-04 -2.56204721e-04 -4.55228232e-04  3.49214454e-04
 -3.30583097e-04 -8.08164315e-05]",-5.668665316160347,0.0034524701585159257,0.7188675066294823,-0.03699338157128214,"[-0.10663113 -0.0921105  -0.06471792 -0.03553161  0.02851467  0.07783366
  0.11014138  0.14265114  0.18050141  0.18461077  0.16146649  0.1490416
 -0.00215453 -0.17070124 -0.33974853 -0.3577815  -0.24435059 -0.2242784
 -0.24181271  0.12037755  0.74966748  1.17802326  1.69717779  0.41424333
 -0.00780571]",[-0.0004338  -0.00264535 -0.00030921  0.0017615   0.00226643 -0.0001482 ],"[ 0.00572795 -0.01023815 -0.00776245 -0.00542332  0.00047016 -0.01138117
  0.00548921 -0.00735225  0.00278185  0.00367856 -0.00456852  0.0073558
 -0.01108495  0.00288126 -0.006267   -0.00325545  0.00319665  0.00216714
  0.00584595  0.01060268]",0.08517708944364369,"[ 0.00572795 -0.01023815 -0.00776245 -0.00542332  0.00047016 -0.01138117
  0.00548921 -0.00735225  0.00278185  0.00367856 -0.00456852  0.0073558
 -0.01108495  0.00288126 -0.006267   -0.00325545  0.00319665  0.00216714
  0.00584595  0.01060268]"
